###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  3  2  2  1  2  2  2  2    2  1  2  1  2  2  2  1  1  1    1  1  1  1  1  1  1  2  1  2    1  1  1  2  2  2  2  1  2  1   
163b   2  1  2  1  1  2  1  2  1  1    2  2  2  2  1  1  2  1  1  2    1  3  1  2  2  2  2  2  2  2    3  3  3  3  4  2  3  4  2  2   
164a   2  2  2  2  2  2  1  1  2  2    2  2  2  2  2  2  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  2  1  2  1  1  1  1  2   
164b   2  1  1  1  1  1  1  2  2  1    1  1  2  2  1  2  2  1  2  2    2  1  2  2  1  2  2  2  2  3    2  3  2  2  3  3  3  3  3  4   
165a   2  1  2  1  2  2  2  2  3  1    1  2  2  2  2  3  1  1  1  2    1  2  1  1  2  2  1  1  1  1    2  2  1  2  1  2  1  1  1  1   
165b   2  2  2  2  1  2  2  2  2  1    2  2  2  2  1  2  2  2  2  2    2  1  2  3  2  2  2  3  2  1    3  3  3  3  2  2  3  2  3  1   
166a   2  2  3  2  2  1  2  2  2  3    2  1  2  2  1  1  2  1  2  1    1  1  2  1  2  1  1  1  1  1    1  1  2  1  1  1  1  2  1  2   
166b   1  1  1  1  1  2  1  2  1  2    1  1  1  1  2  2  2  2  2  2    2  3  2  2  2  2  3  2  2  3    2  2  2  2  3  3  2  2  2  2   
167a   2  2  2  2  1  2  2  1  3  2    2  2  2  1  2  2  1  1  2  1    1  1  1  2  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  1   
167b   1  1  1  2  1  1  2  2  2  2    1  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  2  3  3  3    2  3  3  2  3  2  3  3  1  2   
168a   2  1  1  2  2  2  3  2  2  2    2  1  2  2  2  1  2  1  1  1    1  1  2  1  2  2  1  1  1  2    2  1  1  1  1  1  1  1  1  1   
168b   1  1  2  1  1  2  2  2  2  2    1  1  2  2  1  1  1  2  2  1    2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  3  3  2  2  3   
169a   2  1  1  2  1  2  2  2  2  2    2  1  2  2  2  1  2  2  1  2    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  1  2   
169b   1  1  1  1  1  2  2  2  3  2    2  1  2  1  2  1  2  2  2  2    2  1  2  2  2  1  3  2  3  3    2  2  3  2  4  2  2  2  2  2   
170a   2  2  2  2  1  2  2  2  2  2    1  2  2  2  1  2  1  1  2  1    1  1  2  2  2  2  1  1  1  1    1  1  2  2  2  1  1  1  1  2   
170b   1  1  1  1  2  1  2  2  2  2    1  2  2  2  1  2  2  1  2  1    1  2  2  4  2  1  2  2  3  3    2  2  2  2  2  3  2  2  2  4   
171a   1  2  3  1  1  2  2  3  2  3    2  2  1  1  2  2  2  1  2  1    1  1  1  2  1  1  1  1  1  1    1  1  1  2  2  1  2  1  1  2   
171b   1  1  1  1  2  1  1  2  2  1    2  2  2  2  1  2  1  2  2  1    2  1  1  3  2  1  2  1  3  2    1  4  3  2  2  2  2  3  3  2   
172a   1  2  2  1  2  1  2  2  1  2    1  2  2  2  3  2  1  1  2  1    1  1  2  1  1  1  1  1  1  2    1  1  1  2  1  1  1  2  1  1   
172b   2  1  1  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    1  2  3  2  2  2  2  2  3  2    2  2  2  2  3  2  3  4  3  1   
173a   2  2  1  2  2  1  2  2  2  2    2  2  3  2  3  2  1  1  1  1    2  1  2  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  2  1   
173b   1  1  1  1  1  1  1  2  2  2    1  2  2  2  2  2  1  1  2  2    2  2  1  1  2  2  2  2  2  2    3  3  3  2  2  2  2  3  1  2   
174a   1  2  2  2  2  2  2  3  1  2    2  2  3  1  2  2  1  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  2  1  1  2  1  2   
174b   2  2  2  2  2  3  1  2  1  1    1  2  1  1  2  2  2  2  2  2    2  1  2  2  3  2  3  2  2  2    2  3  2  3  2  2  3  2  2  4   
175a   3  1  2  1  2  2  1  3  3  2    1  2  2  1  2  1  1  2  1  1    2  1  1  2  1  1  1  1  2  2    1  1  2  1  1  1  2  1  2  1   
175b   1  2  1  1  1  1  2  2  2  2    2  2  2  2  1  2  2  2  2  2    1  1  2  1  2  3  2  3  2  2    4  2  2  2  3  2  3  2  2  2   
176a   2  1  3  3  2  1  2  2  3  2    2  2  1  2  2  2  2  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1   
176b   1  1  1  1  2  1  2  1  2  2    2  1  2  1  2  2  2  2  2  1    2  3  2  2  2  2  2  2  3  2    3  2  2  2  3  3  2  1  3  2   
177a   1  1  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  1  1  1    2  1  1  2  2  2  1  1  1  1    1  1  1  1  2  1  1  1  8  1   
177b   1  1  2  1  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  2    2  3  2  3  2  2  1  2  3  2    2  2  2  2  2  2  3  3  3  3   
178a   3  1  2  2  2  2  2  2  1  1    1  2  3  2  2  1  2  2  1  1    1  1  1  1  1  1  1  2  1  1    2  1  2  1  2  1  1  1  1  2   
178b   1  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  1  1    2  1  2  1  2  2  2  2  2  3    2  2  2  3  2  2  3  2  2  2   
179a   2  2  1  2  1  1  1  2  2  1    1  2  1  2  1  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  2  1  1  1  1  1  3  1   
179b   1  2  1  1  2  1  2  2  2  1    2  2  1  1  2  1  2  2  2  2    1  2  2  3  2  3  2  2  2  3    2  2  3  2  3  2  2  2  1  2   
180a   2  2  2  2  1  2  3  2  2  2    1  2  2  1  2  2  2  1  1  1    1  1  1  2  2  1  2  2  1  1    1  1  1  1  1  1  1  1  2  2   
180b   1  1  2  2  1  2  1  2  2  1    1  1  2  1  1  2  1  3  1  2    1  1  1  2  2  2  2  2  2  3    3  3  2  2  3  2  2  3  2  3   
181a   1  2  2  2  3  2  1  2  1  2    3  2  3  3  1  1  2  1  2  1    2  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  1  1  2  1   
181b   2  2  1  2  2  1  2  1  2  1    2  1  2  1  2  2  2  2  2  2    2  1  1  2  3  2  2  2  2  2    3  2  3  2  3  2  2  2  2  2   
182a   2  1  2  2  1  3  2  2  2  1    3  2  1  2  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  1  1  2   
182b   2  1  1  2  1  1  2  2  2  2    2  2  2  1  1  1  2  2  1  2    2  1  2  2  2  2  2  2  2  3    4  1  3  2  2  2  2  3  2  2   
183a   5  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  2  1  2  1    2  2  1  2  2  1  2  1  1  1    1  2  2  1  2  1  2  1  1  1   
183b   1  1  2  1  1  1  1  1  2  2    2  2  2  1  1  1  2  1  2  1    2  1  2  2  2  4  2  2  2  2    2  2  2  3  2  2  3  4  2  3   
184a   2  2  2  2  2  3  1  2  2  2    2  2  1  2  2  1  2  2  1  2    1  1  1  1  1  1  1  2  1  1    1  1  2  1  1  1  1  2  1  2   
184b   2  1  1  1  2  1  1  2  2  2    2  2  2  1  2  1  3  3  2  1    2  2  2  3  2  2  2  2  2  3    2  3  3  2  2  2  2  2  3  3   
185a   2  1  3  2  1  2  1  1  2  2    2  1  2  1  1  2  2  2  1  2    2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  1   
185b   2  1  1  1  1  1  1  2  2  2    1  2  2  2  1  1  2  2  2  1    1  1  2  2  1  2  2  2  2  2    2  2  2  2  2  3  3  3  3  2   
186a   3  1  2  1  2  2  2  1  2  2    2  2  2  2  2  2  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  1  2  2   
186b   2  2  2  2  1  2  1  1  2  2    2  1  2  2  1  2  1  2  2  2    1  1  2  2  2  2  1  2  4  2    2  2  2  2  2  2  2  2  2  2   
187a   3  2  2  2  1  3  2  2  2  1    1  1  1  2  2  1  1  2  2  1    1  1  1  1  1  2  2  1  1  1    1  1  2  1  1  2  1  2  1  1   
187b   1  1  1  1  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2    1  2  3  2  2  3  1  3  3  2    3  3  2  2  2  3  2  2  2  2   
188a   2  2  1  1  2  2  2  2  1  2    2  2  3  2  2  2  2  1  1  1    1  1  1  1  1  2  2  1  1  2    1  2  1  1  1  2  2  1  1  2   
188b   1  1  1  2  1  2  1  1  2  1    1  2  2  2  1  2  1  1  1  4    1  1  2  1  2  2  2  2  2  3    3  2  2  1  2  2  1  2  2  3   
189a   2  2  2  2  2  1  3  2  2  3    1  2  1  2  2  2  2  2  1  2    1  1  1  1  2  1  1  2  1  1    1  1  1  1  1  2  1  1  1  1   
189b   1  1  1  1  2  1  2  1  2  1    1  1  1  1  1  2  2  1  2  2    2  1  2  3  2  3  2  3  3  2    2  4  3  2  3  2  3  2  3  3   
190a   2  2  2  1  1  2  3  2  2  2    2  2  2  3  1  2  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  2   
190b   2  2  1  2  1  2  1  2  2  2    2  2  2  1  2  3  2  1  2  1    2  1  2  3  2  2  3  2  2  3    3  3  2  2  4  3  3  2  3  2   
191a   1  2  1  1  2  2  2  2  1  3    2  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2    1  1  2  1  2  1  1  1  1  1   
191b   2  1  1  1  1  2  1  2  2  2    1  1  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    4  2  2  4  2  4  2  3  2  3   
192a   3  2  1  3  1  2  2  2  1  2    2  1  2  2  2  2  1  2  2  1    1  2  1  1  2  1  1  2  1  1    2  2  1  1  1  1  1  1  1  1   
192b   1  1  1  1  1  1  1  2  2  2    2  2  2  1  2  2  2  2  1  1    2  1  3  2  3  2  3  2  3  2    3  4  2  2  3  3  2  3  2  2   
193a   2  1  2  2  2  1  2  2  2  2    2  1  2  1  2  2  2  2  1  2    1  1  1  1  2  1  1  1  1  1    1  1  2  2  2  2  2  1  1  1   
193b   1  2  1  2  1  2  1  2  1  2    2  1  2  2  1  2  2  2  2  2    2  2  2  3  3  2  3  2  2  2    2  3  4  2  2  3  2  2  2  2   
194a   3  2  1  2  2  1  3  1  2  2    1  2  2  1  1  2  1  1  1  1    1  2  1  2  2  2  1  1  1  2    1  1  1  1  1  2  1  1  1  1   
194b   1  1  1  2  1  1  2  1  1  1    1  1  2  3  1  2  1  2  2  1    2  3  2  2  2  2  2  4  3  3    2  2  3  2  1  2  3  2  2  3   
195a   2  2  1  2  2  2  2  2  3  2    2  2  2  2  1  1  1  1  1  1    2  2  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  2  1  2   
195b   1  1  1  2  1  2  1  2  2  1    1  2  2  2  2  1  2  2  1  1    1  2  2  2  2  2  2  2  2  3    2  3  2  2  2  2  2  2  3  3   
196a   3  1  2  2  2  1  2  2  2  5    2  2  2  2  2  1  2  1  2  1    2  1  1  2  2  1  1  2  1  1    1  1  2  1  1  1  1  1  2  1   
196b   2  2  1  1  1  1  1  2  2  1    2  1  2  2  2  2  2  2  3  2    2  2  2  2  2  3  2  2  2  2    2  2  3  3  3  2  2  2  3  2   
197a   2  1  1  2  2  2  2  2  2  2    2  2  1  2  2  1  2  2  1  1    1  1  2  1  1  1  2  1  1  2    1  1  1  1  2  2  1  1  2  1   
197b   1  1  1  2  2  1  2  1  2  1    2  1  1  1  2  2  2  2  1  2    2  1  2  2  2  2  3  2  3  2    3  3  3  2  2  2  2  2  2  2   
198a   2  1  1  1  1  1  2  2  1  2    2  2  1  1  2  2  2  1  1  1    1  2  1  2  2  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2   
198b   1  1  1  1  2  2  2  1  2  1    2  1  1  1  2  1  1  2  2  2    1  2  3  2  2  2  2  2  2  1    2  3  2  2  3  2  4  2  2  2   
199a   3  2  2  2  3  3  2  2  3  1    1  2  2  2  1  2  2  1  1  1    1  1  1  2  2  2  1  1  2  2    1  1  1  1  1  1  1  1  1  1   
199b   2  1  1  2  2  2  1  2  1  2    1  2  2  2  2  2  2  1  2  2    2  2  2  1  2  2  2  2  2  3    2  3  2  3  2  2  2  3  2  2   
200a   2  2  2  2  1  2  2  2  3  2    1  2  2  1  1  1  2  1  1  1    2  2  1  1  2  1  1  1  2  2    1  1  2  1  1  1  2  2  1  2   
200b   1  1  1  1  2  2  1  2  1  2    1  1  2  1  1  1  1  1  1  2    1  2  2  1  3  3  3  2  2  4    3  3  2  2  2  2  2  3  2  3   
201a   3  2  1  2  3  2  2  1  1  2    1  1  2  2  1  2  1  2  1  1    1  2  1  1  1  2  1  1  1  2    1  1  1  1  1  1  2  2  2  1   
201b   1  2  1  2  1  2  1  2  2  1    1  2  2  1  1  2  2  1  2  2    2  2  1  2  2  2  2  1  3  2    2  4  2  2  2  3  2  2  3  1   
202a   2  2  2  2  2  2  2  2  2  1    2  2  3  2  1  2  1  2  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2   
202b   1  1  1  1  1  2  1  1  2  1    2  2  1  1  1  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  3  3  2  2  2  2  2  2  2   
203a   3  2  2  2  2  2  2  3  2  2    1  1  2  2  2  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
203b   2  1  1  1  1  1  2  2  1  2    1  1  2  3  1  2  1  1  1  2    2  2  2  3  3  2  4  3  2  3    3  2  2  2  2  3  2  2  2  3   
204a   4  2  2  1  3  2  2  2  3  1    2  1  1  2  1  2  1  1  2  1    1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  1  1  2  1  2   
204b   2  1  2  1  1  2  1  1  1  2    2  1  2  1  2  1  2  2  2  1    2  1  2  4  3  2  2  3  3  2    2  2  3  2  3  3  3  2  2  2   
205a   3  2  2  2  2  2  1  1  2  2    2  2  2  1  1  2  2  1  1  1    1  2  1  1  1  2  1  1  1  1    2  2  1  2  1  2  1  1  1  1   
205b   2  2  2  2  1  2  1  2  2  2    1  1  2  1  2  3  2  2  1  1    1  2  2  2  3  2  3  3  2  2    3  2  4  2  2  1  2  2  2  2   
206a   2  3  2  2  2  2  2  3  3  2    2  1  2  2  2  1  2  2  1  1    1  1  2  1  2  1  1  1  2  1    2  2  1  1  2  2  1  2  1  2   
206b   1  1  2  2  2  2  2  2  2  1    2  2  3  2  2  2  2  1  2  2    2  2  2  2  2  1  2  1  4  2    5  2  2  3  3  3  3  2  2  2   
207a   1  2  3  4  1  2  2  3  2  2    2  2  2  2  3  2  2  1  1  2    1  1  1  1  2  1  1  1  1  1    2  2  1  1  2  1  1  1  2  2   
207b   2  1  1  1  1  1  2  2  2  2    1  1  1  2  2  2  2  2  2  2    1  1  2  2  2  2  2  3  3  2    3  2  3  2  3  3  3  2  3  2   
208a   2  2  2  4  2  1  1  1  3  1    2  3  1  1  1  1  2  1  2  1    1  1  2  1  2  2  1  1  1  1    1  2  2  1  1  1  2  2  2  1   
208b   2  2  1  1  2  1  1  2  3  1    2  2  1  2  2  2  1  2  2  2    2  2  3  2  2  2  3  2  3  3    2  3  3  2  3  2  2  3  3  4   
209a   2  2  2  3  2  2  1  2  2  2    2  2  1  1  2  1  1  3  2  2    2  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  2  1  1  1   
209b   1  1  2  1  1  1  1  2  2  2    1  1  2  1  1  2  1  2  2  2    1  2  1  2  2  2  2  3  2  3    2  3  2  2  3  2  4  2  2  4   
210a   2  2  2  2  1  1  2  2  2  2    1  1  2  2  2  1  1  1  1  1    2  1  2  1  2  2  1  2  1  1    1  2  1  1  1  1  1  2  1  1   
210b   1  2  1  2  1  1  2  2  2  2    1  2  1  2  2  2  2  1  2  2    2  2  2  2  4  2  3  2  3  2    3  3  2  2  2  2  1  2  4  3   
211a   2  1  1  1  3  2  4  3  2  2    2  2  1  1  2  2  2  1  2  1    1  2  1  2  2  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
211b   1  1  2  1  1  2  2  2  2  2    1  1  2  2  2  3  2  1  2  1    1  2  2  2  2  2  2  4  2  4    2  3  3  2  2  1  3  2  2  4   
212a   2  1  2  1  2  2  2  2  3  2    2  1  2  2  3  2  2  2  1  2    1  2  2  2  2  1  1  2  2  1    1  2  2  2  1  1  2  1  1  1   
212b   1  1  1  1  2  2  2  2  2  1    1  2  1  2  2  2  1  2  1  1    1  1  2  3  2  5  3  2  2  3    3  2  2  2  3  3  3  2  2  2   
213a   2  1  2  2  1  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    1  2  2  1  1  2  1  1  2  1    1  2  2  1  1  1  1  1  2  2   
213b   1  1  1  1  2  1  3  2  1  2    2  1  1  2  1  2  1  2  1  1    2  2  2  2  3  3  3  2  3  3    4  4  2  2  3  2  3  4  2  2   
214a   2  1  2  2  2  1  2  2  3  1    2  2  2  2  1  2  2  2  2  1    1  1  2  1  1  1  1  1  1  1    2  1  1  1  1  2  1  1  1  1   
214b   1  1  2  2  3  2  1  2  2  1    2  1  1  1  1  1  2  2  1  2    2  1  2  3  3  2  2  3  2  3    2  3  2  3  2  2  2  2  2  3   
215a   2  2  1  1  1  2  2  1  3  2    2  1  2  3  1  1  2  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  2  1   
215b   1  2  2  1  1  1  2  0  1  2    1  2  1  1  1  2  2  1  2  3    2  3  3  3  3  3  3  4  2  3    2  2  2  2  2  3  3  2  2  2   
216a   3  2  2  2  1  2  2  2  2  1    2  1  3  2  2  2  2  1  1  1    1  1  1  1  1  2  1  1  1  1    2  2  1  1  1  1  1  2  2  1   
216b   2  1  1  2  2  2  2  2  1  2    1  1  2  2  2  2  2  2  2  1    1  2  2  2  3  3  2  2  4  2    3  2  2  2  3  2  2  3  2  2   
217a   4  1  2  2  2  2  3  2  3  2    2  2  2  2  2  1  3  1  2  2    1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  2  1  1  2  1   
217b   1  2  2  1  1  2  2  3  2  2    1  2  2  2  2  1  1  2  2  2    1  2  1  3  3  3  2  3  4  2    2  2  3  2  3  2  3  2  3  2   
218a   2  2  2  3  2  2  2  2  3  1    2  2  2  2  2  2  2  1  1  1    1  2  2  1  2  2  1  1  2  1    1  2  1  1  1  2  1  1  1  2   
218b   2  2  1  2  2  2  1  2  1  1    2  2  2  2  2  2  1  1  1  1    2  3  2  2  3  2  2  2  3  2    3  2  2  3  2  2  3  2  2  3   
219a   3  2  2  1  1  2  2  2  2  1    2  1  2  2  2  2  1  1  2  2    2  1  1  2  1  1  1  1  1  1    2  1  2  1  2  1  2  1  2  1   
219b   1  1  1  1  2  1  2  2  2  2    1  1  1  2  1  1  2  1  2  2    2  2  2  3  3  2  2  2  2  3    3  3  3  1  5  3  2  3  2  2   
220a   2  2  2  2  1  2  2  2  2  2    2  1  2  2  2  2  1  1  2  1    2  2  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  2  2  2   
220b   1  1  2  1  1  2  2  1  2  1    1  1  1  2  1  1  2  2  2  3    2  2  2  3  3  3  3  2  3  3    3  2  2  2  2  2  2  2  2  3   
221a   2  2  2  2  1  2  1  2  1  2    2  2  2  2  2  2  2  2  1  1    1  1  1  2  1  1  2  1  1  2    1  1  1  1  1  1  2  2  2  2   
221b   2  1  2  2  1  1  1  2  1  2    1  2  2  2  1  2  1  2  2  2    2  3  2  2  3  4  2  1  3  3    3  2  2  2  4  2  3  2  3  2   
222a   2  2  2  1  1  2  2  2  2  2    2  3  1  2  2  2  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  2  2   
222b   2  2  1  2  1  2  2  1  2  1    2  2  1  1  2  2  2  1  2  3    1  1  2  3  2  2  2  2  2  3    3  3  3  3  3  3  1  2  3  2   
223a   3  2  3  1  1  1  2  2  2  2    2  2  2  1  2  2  1  2  1  1    2  1  2  2  2  1  1  2  2  2    1  1  2  1  1  2  1  1  1  2   
223b   2  1  2  2  1  2  2  1  2  2    2  2  1  2  2  2  3  2  2  2    2  3  2  3  2  3  2  4  2  2    3  3  2  2  2  3  2  2  3  2   
224a   3  2  1  2  2  1  2  2  3  2    2  1  2  2  2  2  2  1  1  1    1  1  1  2  2  1  1  1  1  2    1  1  1  1  1  1  1  2  2  2   
224b   2  2  2  2  2  2  1  2  2  2    2  1  2  2  2  2  1  1  1  2    1  2  2  2  2  3  3  2  3  3    2  3  3  2  3  1  2  2  2  4   
225a   3  2  2  1  1  2  1  2  2  2    2  3  2  2  1  2  2  2  2  1    1  2  2  2  1  2  1  2  1  1    2  1  1  1  1  1  1  1  2  2   
225b   1  2  1  1  1  1  1  1  1  1    2  2  1  1  2  1  1  2  2  2    2  2  2  3  2  4  2  2  2  3    2  4  3  2  2  2  2  2  2  2   
226a   2  2  4  1  2  1  3  2  2  2    2  2  2  1  4  2  1  1  1  1    1  1  1  2  2  1  1  1  1  1    1  2  1  1  1  2  1  2  1  2   
226b   2  1  1  1  2  1  2  2  2  2    2  1  2  2  2  2  1  2  2  2    2  2  3  3  3  2  2  2  3  1    2  2  2  2  2  2  2  3  2  2   
227a   2  2  2  2  2  2  1  3  2  2    2  1  2  2  2  1  3  2  1  1    1  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1   
227b   1  1  1  1  2  2  2  3  1  1    2  2  2  2  2  1  2  1  2  2    2  2  2  2  2  3  3  2  3  2    2  2  3  3  2  2  2  2  3  2   
228a   2  1  1  2  1  2  2  1  2  2    2  2  2  2  2  2  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  2  2   
228b   1  1  1  1  1  2  1  1  2  1    2  1  1  2  2  2  2  1  1  2    1  3  2  2  3  3  3  3  3  3    2  3  2  1  2  2  3  2  3  2   
229a   4  2  2  2  3  2  1  2  2  2    1  2  2  1  2  2  2  1  2  1    2  1  1  2  1  1  1  2  1  1    2  2  1  1  2  2  1  1  1  1   
229b   2  1  2  1  1  1  1  1  2  1    2  1  1  2  2  1  2  1  2  2    2  2  3  3  4  3  2  2  2  3    2  3  3  3  3  3  3  2  2  2   
230a   2  2  2  1  2  1  2  2  2  1    1  2  1  2  3  2  2  2  1  2    2  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
230b   1  1  2  1  1  1  2  1  2  2    1  1  2  2  2  2  2  2  1  2    2  3  3  2  2  2  3  2  3  2    3  3  3  3  3  2  2  1  2  2   
231a   2  2  2  2  1  1  2  2  1  2    4  1  1  3  3  2  2  2  2  1    1  1  1  1  2  1  2  1  1  1    1  2  1  2  1  2  1  1  1  2   
231b   2  1  1  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  4  2  3  2  2  2  3  3    3  2  4  2  2  2  3  2  1  2   
232a   2  2  1  2  2  2  2  2  3  1    2  3  2  2  2  2  2  2  1  2    2  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
232b   2  2  1  1  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  1    1  2  2  2  2  3  2  3  3  2    2  2  3  2  2  4  2  2  2  2   
233a   4  1  1  1  2  2  1  2  1  1    2  2  2  2  2  2  2  1  2  1    1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  1   
233b   1  1  2  1  1  1  2  2  1  2    2  2  2  1  1  2  2  2  2  2    2  2  2  2  2  3  2  2  2  3    3  4  2  2  3  2  3  2  3  2   
234a   2  2  2  2  2  2  4  1  2  2    2  1  2  2  3  1  2  1  2  1    2  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
234b   1  1  1  1  1  1  1  1  2  2    2  2  2  1  2  2  2  1  1  3    2  2  2  2  2  4  2  2  1  2    2  4  3  3  2  3  3  2  2  2   
235a   2  3  3  2  1  2  3  1  2  2    1  2  2  2  1  2  2  1  1  1    1  2  1  1  2  1  1  1  1  2    2  1  1  1  1  1  1  1  1  2   
235b   2  1  2  2  2  2  2  1  2  2    1  1  2  2  2  2  2  1  2  2    2  2  2  2  2  3  2  2  2  2    3  2  3  3  2  3  2  3  3  3   
236a   2  2  1  2  1  2  2  2  2  1    1  2  1  2  2  1  2  1  2  2    1  2  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  2  2   
236b   2  1  1  2  2  2  2  2  1  2    2  1  2  2  1  2  2  1  1  2    2  3  3  3  2  2  3  3  2  3    3  2  3  3  3  2  2  2  2  2   
237a   3  2  4  2  3  1  1  2  3  1    3  2  1  2  2  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
237b   1  1  1  1  1  2  2  2  2  2    2  1  2  2  2  1  2  2  2  2    1  3  2  3  2  3  3  2  2  2    3  3  4  3  2  2  2  3  1  2   
238a   2  2  3  1  1  2  2  3  2  2    2  2  2  1  1  2  2  2  2  1    1  1  1  1  1  1  1  2  2  1    1  1  2  1  1  1  1  1  1  2   
238b   1  1  1  1  1  2  1  1  1  2    2  1  1  1  2  1  2  2  2  2    2  3  1  2  1  2  3  3  3  3    2  5  3  2  3  2  3  3  3  3   
239a   3  2  2  2  2  2  2  2  4  2    1  2  2  1  2  1  2  2  1  1    1  2  1  1  1  1  1  1  2  1    1  1  2  1  1  2  1  1  1  2   
239b   1  1  1  1  1  1  2  1  2  1    1  2  2  2  2  2  1  1  2  1    2  2  3  2  3  2  3  3  3  2    3  2  3  3  3  3  4  2  3  3   
240a   2  2  1  2  2  2  2  2  3  2    2  2  2  1  2  2  1  1  1  1    2  1  1  1  1  1  1  2  1  1    1  1  2  1  1  2  1  2  2  1   
240b   2  1  1  1  1  1  2  1  3  1    2  2  1  1  1  2  2  3  1  2    2  3  3  4  2  2  2  2  4  3    3  3  2  3  3  1  2  3  2  2   
241a   2  2  3  2  2  1  2  3  2  2    3  2  2  1  2  2  2  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  2  1  1  1  2  1  1  1   
241b   1  1  1  2  2  2  2  2  1  1    2  1  1  2  3  2  3  2  2  2    2  3  2  1  3  2  2  2  2  3    2  2  2  2  3  2  2  2  2  3   
242a   2  1  2  2  1  2  2  2  2  2    1  2  3  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
242b   1  1  1  1  1  2  1  2  2  1    2  1  1  1  1  1  2  1  2  1    2  2  2  2  1  4  3  3  3  3    2  3  4  3  4  2  3  2  2  2   
243a   2  1  2  1  2  2  2  2  2  3    2  1  2  3  2  2  2  1  2  1    2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  1   
243b   2  1  1  1  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  2    2  3  3  3  2  2  2  2  3  2    2  2  3  2  2  2  2  2  2  2   
244a   2  2  2  2  2  2  2  1  2  2    2  1  1  2  2  2  1  1  1  1    1  2  1  1  2  1  2  1  1  1    1  2  1  2  1  1  2  1  2  1   
244b   1  1  1  1  1  2  1  2  2  2    2  2  2  2  2  2  1  2  2  2    2  2  1  2  2  2  2  2  3  3    2  3  3  3  2  1  3  2  2  3   
