###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  17 19 17 18 17 16 18 20 20 19   20 21 19 17 19 19 18 20 16 18   19 17 18 15 21 16 18 18 15 18   16 17 21 19 19 20 19 16 16 21   
163b  19 19 20 18 17 18 18 20 18 18   20 19 18 21 19 21 20 21 20 20   18 19 19 18 20 19 21 20 19 22   22 20 19 21 19 21 19 21 22 19   
164a  18 21 20 18 20 17 20 20 21 17   18 19 19 18 19 18 20 19 20 19   20 18 19 19 19 19 20 18 19 16   17 18 16 16 18 20 18 18 19 18   
164b  20 20 16 19 19 20 20 20 21 19   17 20 17 19 20 21 21 20 21 20   18 20 21 20 22 19 21 20 18 20   21 21 20 21 20 19 20 23 20 20   
165a  21 20 20 20 18 19 17 18 19 23   21 19 19 16 18 15 19 16 19 18   18 19 18 19 15 17 18 18 20 20   19 19 19 18 17 19 19 19 20 19   
165b  21 19 20 19 18 18 19 19 20 22   21 21 22 21 19 20 22 20 20 19   20 17 19 19 20 21 20 19 20 18   19 19 21 19 20 20 22 19 20 18   
166a  18 15 19 20 16 18 18 19 21 19   19 19 19 20 19 17 18 17 20 17   19 19 19 17 19 20 19 18 18 18   18 19 16 20 18 18 17 21 18 20   
166b  19 18 20 19 18 18 19 21 21 18   19 22 18 20 18 19 19 21 21 19   20 20 23 20 19 20 20 21 18 19   21 21 21 20 18 20 21 21 22 17   
167a  19 19 20 18 18 17 21 18 21 16   20 19 17 19 20 17 20 19 19 19   18 16 21 19 18 15 20 20 18 20   20 18 16 16 17 20 16 16 20 16   
167b  18 18 17 18 21 19 19 17 19 21   19 19 19 17 20 20 21 22 18 19   21 21 20 20 20 21 20 20 21 21   19 17 20 20 21 19 18 19 23 19   
168a  23 18 18 18 18 17 17 18 18 19   19 20 20 19 20 19 17 18 22 20   18 18 21 18 21 16 16 17 16 19   19 16 20 19 17 18 20 17 20 19   
168b  18 18 21 17 20 18 20 18 20 19   18 19 19 19 23 18 21 21 18 20   22 20 21 19 20 20 19 17 21 20   18 17 20 19 20 18 20 21 20 20   
169a  17 18 20 20 18 18 19 17 18 18   18 19 18 18 21 19 19 16 19 17   18 17 17 16 18 15 18 18 17 17   18 19 18 16 20 20 20 16 18 20   
169b  19 20 20 19 19 19 18 20 19 18   21 19 18 18 20 19 20 20 18 20   21 20 20 19 18 22 20 19 19 20   18 18 20 19 21 19 19 18 21 20   
170a  20 18 21 17 21 18 19 19 18 19   20 19 18 19 20 21 20 18 19 15   19 18 15 18 18 19 16 18 17 16   17 17 19 18 18 20 17 21 17 17   
170b  20 19 23 18 18 18 19 20 18 17   22 17 19 19 20 18 18 21 23 21   21 19 20 19 21 20 20 19 21 20   20 20 22 21 20 20 22 19 18 19   
171a  21 17 18 19 19 20 20 18 19 20   19 19 21 22 18 20 19 19 19 18   20 18 19 15 21 17 18 18 19 18   17 21 18 17 15 17 17 19 19 18   
171b  18 20 22 20 17 19 18 18 22 19   20 19 20 18 20 17 20 22 19 20   23 23 21 19 18 22 20 20 18 21   19 21 20 18 23 20 21 20 21 21   
172a  19 18 19 18 20 18 21 20 19 17   18 18 18 16 18 18 18 17 17 19   19 16 17 17 17 18 18 17 18 17   17 18 19 19 20 21 20 17 20 18   
172b  19 20 19 19 17 19 20 18 18 21   22 19 17 21 21 19 20 18 18 19   19 16 17 18 21 22 20 19 20 19   18 19 19 19 21 18 21 22 20 18   
173a  20 19 18 21 19 16 20 17 19 20   19 19 18 19 19 19 22 18 18 19   21 20 18 18 17 20 17 19 18 18   17 19 17 17 15 18 19 19 19 18   
173b  19 21 19 18 17 19 21 21 22 20   20 20 17 18 21 20 18 19 21 21   18 20 19 20 23 20 19 19 19 20   21 18 22 19 20 20 20 18 20 21   
174a  18 19 20 20 18 17 21 18 18 20   19 18 21 17 20 18 18 18 19 18   17 16 17 21 18 19 19 18 19 17   17 18 19 16 16 19 17 19 19 17   
174b  19 20 21 18 18 16 18 19 17 22   19 18 20 20 19 20 21 20 21 20   18 19 20 22 20 21 22 21 19 18   18 20 20 21 22 23 18 18 20 20   
175a  21 18 20 18 19 21 18 17 18 18   18 19 19 19 18 18 16 18 19 15   17 18 19 18 18 17 16 17 15 16   18 18 21 20 20 19 16 20 18 20   
175b  20 18 20 18 17 20 20 20 20 20   22 20 21 18 17 21 18 20 18 19   19 20 20 19 19 18 18 21 19 21   20 20 19 20 18 21 18 21 19 20   
176a  17 18 18 19 20 17 17 18 18 20   18 18 17 20 18 17 19 18 21 18   17 19 16 17 17 19 20 16 19 18   18 17 22 19 18 18 18 19 18 18   
176b  20 21 20 18 19 21 21 20 21 20   20 19 18 19 20 19 22 22 21 20   22 18 19 17 20 18 20 24 19 20   22 22 20 17 18 17 20 18 19 20   
177a  21 18 22 17 20 18 20 18 18 18   20 18 19 18 18 18 20 20 16 22   21 18 20 17 18 18 19 18 20 18   18 17 18 18 19 15 19 19 17 16   
177b  20 17 19 19 18 19 21 19 18 20   22 17 19 18 23 21 20 20 18 18   21 20 21 21 17 21 17 19 20 20   18 21 20 20 19 21 20 19 18 20   
178a  21 17 19 18 20 18 18 17 21 18   18 18 18 17 21 20 18 15 19 18   19 17 19 17 17 18 18 19 18 18   17 16 19 17 19 17 18 17 20 19   
178b  17 17 19 19 20 18 21 19 19 20   21 17 21 23 19 18 21 19 24 19   22 19 20 21 21 19 19 21 18 20   18 19 19 22 19 20 18 18 19 18   
179a  18 19 20 17 18 20 19 18 18 18   20 17 17 20 19 19 19 19 20 18   21 19 17 17 17 17 17 18 16 18   19 20 18 20 17 18 19 20 21 21   
179b  20 18 17 20 20 20 19 19 18 21   17 18 19 19 19 20 18 18 20 18   17 22 20 18 20 19 19 20 22 21   22 20 19 22 22 18 18 20 21 19   
180a  18 18 21 18 18 16 18 17 17 16   18 21 18 19 20 20 21 19 17 20   18 19 15 18 21 17 19 19 17 17   18 17 21 18 18 20 19 20 19 20   
180b  18 22 18 20 18 18 21 19 17 18   17 20 19 20 20 18 19 18 21 20   19 18 19 19 19 17 19 18 19 20   20 19 24 22 21 20 20 19 23 20   
181a  17 19 21 18 21 21 19 19 17 17   19 16 19 17 19 15 18 17 18 15   19 16 17 18 19 18 19 16 20 16   18 17 19 21 20 20 19 19 17 20   
181b  20 20 19 17 17 18 17 20 19 17   21 19 18 17 18 20 20 21 19 20   19 17 21 21 19 18 21 20 20 20   20 18 21 20 21 20 19 20 20 17   
182a  20 17 20 18 21 18 20 19 20 20   18 19 18 18 18 19 17 20 18 17   19 19 18 17 19 20 18 19 20 19   18 22 17 16 18 18 18 19 21 18   
182b  16 19 19 17 18 20 20 20 20 19   19 18 20 19 19 19 20 19 20 18   19 20 19 19 19 20 19 20 20 19   21 20 18 21 20 17 19 21 21 20   
183a  18 19 17 18 17 18 18 18 18 21   18 18 17 18 17 17 17 17 19 17   19 18 19 19 18 18 18 16 15 19   19 18 15 20 20 16 18 19 17 18   
183b  21 19 23 19 19 20 20 19 20 18   20 21 19 18 21 22 22 20 20 16   23 19 17 18 18 18 19 20 19 19   21 18 20 19 19 20 18 19 20 19   
184a  18 18 17 20 20 18 18 16 22 18   19 17 20 17 19 21 18 16 18 17   16 22 18 18 20 17 19 18 17 21   18 19 18 16 20 17 18 18 16 17   
184b  17 15 19 19 20 20 18 19 20 17   17 20 20 18 19 20 19 16 21 20   19 20 20 21 20 19 20 20 21 18   22 21 20 18 17 20 19 20 19 20   
185a  17 18 21 19 17 17 19 19 20 18   18 20 20 21 17 20 24 17 19 18   19 18 21 18 19 18 17 17 18 17   17 18 17 16 17 20 20 19 19 21   
185b  19 19 18 17 22 19 19 20 22 17   19 19 21 21 21 21 20 20 21 18   21 20 19 20 21 18 21 22 19 18   19 18 21 21 19 19 20 19 18 17   
186a  16 18 18 16 18 18 20 18 22 18   18 18 16 18 19 18 19 17 21 18   18 17 18 19 16 18 19 19 22 18   19 18 19 18 17 19 19 17 18 20   
186b  19 20 22 19 19 18 17 18 22 17   21 20 16 19 18 19 20 19 20 18   18 19 20 21 18 19 21 20 19 18   21 20 19 19 19 21 19 17 21 21   
187a  24 18 19 19 20 18 21 17 20 19   18 18 19 19 18 18 16 16 19 18   19 18 18 20 16 17 18 17 18 17   16 19 19 20 18 18 17 16 17 20   
187b  20 17 21 16 18 20 18 17 19 19   19 19 21 20 20 20 20 17 20 20   19 17 21 19 17 20 20 20 20 22   21 22 19 21 20 20 21 21 19 21   
188a  19 18 19 17 18 18 18 20 18 19   19 20 21 18 19 19 20 19 22 19   18 15 14 16 18 15 18 18 16 17   17 18 17 19 19 19 19 18 20 16   
188b  17 18 19 17 19 18 18 17 20 19   18 17 19 17 21 21 20 20 18 20   17 20 21 21 20 20 20 18 19 19   20 19 22 20 19 19 18 20 21 20   
189a  18 19 20 19 23 18 19 18 20 21   20 17 18 18 20 21 17 17 18 18   19 19 17 17 19 19 18 18 18 18   17 16 17 18 18 19 17 20 19 19   
189b  19 17 17 18 18 20 26 21 23 18   20 18 20 21 19 18 21 19 19 18   22 20 20 20 21 21 18 19 21 19   19 19 18 17 21 19 22 19 19 18   
190a  20 18 20 18 20 18 18 19 18 18   20 18 19 18 21 19 20 16 17 17   19 20 18 18 19 16 19 16 18 18   18 17 17 16 20 20 18 19 18 19   
190b  18 16 20 19 19 19 22 19 20 20   20 20 18 22 22 20 20 19 21 19   19 16 18 22 19 20 20 19 18 18   21 18 20 21 21 18 21 17 21 19   
191a  21 19 17 20 20 18 21 19 18 17   21 19 18 20 23 19 17 19 20 21   21 17 20 20 18 18 18 18 18 17   15 17 19 21 18 18 18 18 19 18   
191b  17 19 21 20 17 18 21 17 18 19   19 19 18 18 21 21 17 21 20 19   18 19 20 21 21 19 19 17 19 21   19 19 20 22 19 20 19 20 20 19   
192a  16 18 21 19 18 15 21 16 18 17   20 18 19 21 20 17 19 20 17 19   20 16 17 17 17 14 18 17 19 18   18 19 19 20 15 22 18 19 22 17   
192b  17 18 19 18 20 18 19 19 20 19   19 20 18 19 19 21 20 19 20 20   20 18 18 19 20 19 19 17 20 20   20 19 17 22 18 19 20 19 19 17   
193a  22 20 21 18 20 16 19 18 19 18   18 19 18 18 17 20 20 19 20 19   18 18 18 19 19 18 16 19 22 21   21 17 18 18 17 18 21 19 19 17   
193b  20 18 21 19 19 20 19 19 19 17   19 19 19 19 19 19 17 20 17 20   20 17 24 21 18 18 21 21 18 20   20 23 20 21 20 21 20 20 20 20   
194a  19 17 21 16 17 18 18 19 20 19   19 19 19 19 19 20 18 20 19 17   19 15 17 18 16 19 19 18 20 19   18 19 20 16 20 20 19 18 18 20   
194b  23 19 22 18 21 17 18 20 17 19   21 19 17 19 19 19 19 19 20 22   18 20 22 18 20 21 20 19 19 20   22 19 20 18 21 22 20 21 18 18   
195a  19 17 21 18 18 18 17 20 20 15   20 18 21 17 18 16 17 20 19 19   18 16 18 18 18 18 18 20 18 16   17 17 19 19 19 19 20 16 20 19   
195b  19 18 19 19 17 20 19 18 19 19   22 22 19 19 17 18 22 20 17 19   21 18 18 23 20 19 18 20 18 20   20 21 18 19 20 22 20 20 19 18   
196a  18 19 21 18 21 19 21 17 18 19   18 18 20 18 20 16 20 21 21 19   16 20 18 17 19 20 20 18 19 19   20 17 18 18 20 16 18 18 19 20   
196b  21 18 19 17 20 17 21 19 19 20   18 21 19 21 20 21 21 21 20 18   17 18 19 19 20 21 20 18 20 22   21 19 19 19 22 22 22 19 23 20   
197a  18 19 19 19 21 17 18 21 18 16   18 19 18 20 21 19 21 16 16 18   19 19 18 20 18 20 19 18 17 29   16 19 18 20 17 20 20 21 22 15   
197b  19 16 20 19 18 17 23 20 18 17   20 22 19 19 20 16 20 18 22 21   21 18 18 15 22 18 20 21 21 21   17 21 18 19 21 19 21 19 20 23   
198a  19 19 20 19 19 17 19 19 18 17   19 17 18 19 19 17 20 20 20 18   21 18 18 18 18 16 18 20 18 16   18 20 20 18 19 20 17 19 19 19   
198b  20 19 18 20 18 20 20 19 18 19   18 18 18 20 19 20 24 18 21 19   20 20 20 21 18 21 20 19 21 20   20 19 17 19 20 18 21 18 19 19   
199a  18 20 19 15 19 16 20 17 17 19   18 17 19 17 20 18 20 18 18 15   20 16 18 17 18 17 18 20 16 14   20 18 18 18 19 19 21 18 18 19   
199b  21 18 18 18 18 21 18 19 22 19   19 19 21 15 23 21 20 20 17 19   20 20 19 18 22 18 20 22 20 19   19 19 20 21 21 20 19 19 18 19   
200a  17 19 17 18 19 17 20 19 18 19   18 17 20 17 20 17 20 18 18 19   20 19 16 18 18 16 19 16 18 18   19 17 17 18 19 19 19 21 20 19   
200b  20 20 18 15 16 19 19 20 19 21   22 17 17 18 18 21 20 18 19 21   19 20 19 18 22 20 22 21 22 19   19 19 20 21 20 19 21 18 18 21   
201a  17 21 18 19 19 19 19 19 18 20   19 17 18 20 18 18 20 18 20 18   20 19 18 16 18 19 19 16 18 17   16 18 18 19 21 18 21 16 20 16   
201b  17 21 20 21 20 18 20 18 15 17   20 20 20 19 17 22 20 19 20 18   18 20 21 21 20 20 19 19 21 20   21 19 23 22 17 19 19 19 18 22   
202a  19 19 18 17 17 17 19 19 20 18   19 18 18 19 19 17 19 17 18 19   17 16 18 18 18 18 17 16 16 16   20 17 20 20 17 19 19 18 19 17   
202b  19 18 19 21 20 17 21 18 20 21   19 19 20 20 23 19 19 19 23 18   20 18 19 20 23 21 20 20 22 19   22 19 21 23 21 20 19 20 21 19   
203a  19 21 22 19 18 16 18 18 19 19   19 17 19 19 18 19 20 19 21 17   16 19 18 21 19 17 19 18 18 19   19 19 18 19 18 20 18 19 20 21   
203b  18 20 16 19 21 18 18 20 18 19   21 17 20 19 17 17 20 19 18 22   22 19 20 17 20 20 18 20 21 21   17 22 20 17 19 19 22 21 19 21   
204a  17 19 20 18 21 18 17 18 19 17   19 18 20 20 19 23 19 19 19 17   18 17 20 17 19 16 16 15 17 18   18 19 19 20 19 20 18 17 19 17   
204b  22 22 21 17 16 19 19 19 18 19   21 18 18 18 21 19 20 19 18 19   19 19 20 19 21 23 21 19 18 20   21 19 19 15 20 18 18 21 17 20   
205a  19 19 19 19 17 19 21 19 19 20   19 19 19 18 18 15 16 19 19 17   20 18 17 17 19 19 18 18 18 18   18 18 18 17 17 18 18 20 20 20   
205b  20 21 21 18 21 18 19 19 19 20   18 18 21 19 20 19 18 19 22 20   18 15 18 20 19 20 20 18 21 19   19 19 20 22 21 19 20 19 18 19   
206a  21 18 19 20 20 20 17 16 19 18   19 19 19 17 20 19 19 17 17 17   17 17 17 16 20 16 17 16 19 19   19 18 18 19 18 17 17 16 20 17   
206b  20 20 18 18 18 20 18 19 20 21   19 18 20 19 18 19 20 17 19 19   21 17 19 21 20 20 20 20 21 21   20 21 19 18 21 21 20 19 21 18   
207a  19 21 21 17 19 19 18 18 20 18   16 16 19 17 17 17 18 18 21 18   16 17 19 17 18 20 17 17 18 17   17 18 20 18 19 18 19 18 18 18   
207b  19 21 21 17 17 19 21 19 21 20   19 20 20 20 19 21 20 21 23 19   21 19 19 19 19 18 19 20 20 21   21 18 21 21 22 21 20 18 19 19   
208a  20 18 17 17 19 18 19 18 18 18   17 17 20 17 22 18 18 18 17 18   18 19 17 16 15 18 20 19 16 16   17 18 18 18 21 18 19 18 18 18   
208b  22 18 19 19 18 17 20 20 19 19   20 19 23 18 22 20 20 20 19 19   22 17 19 19 21 20 21 19 20 20   20 20 19 18 17 19 21 20 19 22   
209a  19 19 22 17 21 19 20 19 20 21   17 20 19 20 20 19 20 18 20 17   18 21 19 20 16 17 18 18 17 18   19 16 19 19 19 20 19 19 19 17   
209b  16 20 19 18 19 18 19 20 18 19   22 18 19 19 20 19 21 22 19 22   18 20 18 19 24 19 18 20 19 19   19 17 22 19 20 18 21 21 19 18   
210a  17 18 19 19 17 21 19 19 19 19   19 18 18 17 20 18 16 16 22 18   18 21 20 18 20 19 20 18 19 20   18 19 21 18 18 18 18 19 21 17   
210b  16 18 19 18 20 19 21 17 17 19   20 18 18 18 20 19 18 22 21 18   19 18 20 19 20 19 20 21 19 20   20 18 20 20 20 19 19 19 21 21   
211a  20 18 15 19 18 19 18 18 18 14   19 19 18 19 19 17 18 18 18 19   17 17 18 18 19 17 17 19 21 17   18 18 19 18 16 17 19 16 21 16   
211b  19 20 21 21 18 18 22 21 20 21   20 15 20 18 21 20 18 18 19 21   21 18 18 20 19 17 19 18 20 20   20 20 19 19 20 18 19 18 20 16   
212a  18 17 18 18 18 18 19 22 20 19   19 19 19 19 16 17 19 18 20 18   18 18 20 16 17 18 17 18 19 18   18 18 16 19 19 18 19 18 17 16   
212b  20 21 20 19 19 17 18 20 19 18   20 19 21 20 24 19 21 18 21 18   19 20 16 20 21 20 20 19 20 19   20 17 20 22 21 17 18 20 20 18   
213a  18 19 19 18 17 17 18 18 18 19   17 16 21 17 19 18 18 20 19 18   17 17 17 17 19 18 16 18 15 16   18 17 18 20 18 18 17 18 18 16   
213b  19 18 19 20 18 20 23 20 18 21   21 21 21 19 22 21 21 21 23 23   21 18 19 21 22 18 21 18 18 18   19 19 21 22 18 19 21 20 16 19   
214a  18 18 19 20 17 18 19 20 17 20   17 18 20 20 18 19 18 19 19 17   17 21 18 18 17 18 18 17 18 17   20 17 18 18 17 18 18 17 20 18   
214b  20 17 20 16 19 17 19 21 17 19   19 19 19 18 23 19 19 21 18 18   22 19 19 22 19 18 19 21 18 22   22 19 21 20 21 18 19 18 22 19   
215a  18 20 20 20 21 19 19 21 21 20   17 20 17 18 20 19 22 18 20 16   21 16 18 19 18 16 19 18 18 18   21 17 20 17 19 19 18 17 21 17   
215b  19 17 18 21 18 17 19 20 21 18   20 18 21 18 18 20 20 19 19 22   20 18 20 18 20 20 18 22 18 20   22 17 19 21 22 19 19 17 20 20   
216a  18 17 19 18 17 20 19 20 20 18   16 19 18 19 20 19 19 16 24 19   17 16 18 19 19 18 16 17 18 18   19 15 19 18 21 22 20 20 20 18   
216b  15 17 19 18 20 19 20 19 20 21   18 19 19 21 19 21 20 19 22 18   22 20 18 21 20 20 20 20 21 18   19 19 21 19 18 21 19 18 19 18   
217a  18 20 18 19 16 17 19 18 18 18   18 18 19 18 18 18 19 16 17 16   21 19 22 17 18 17 17 16 18 16   17 17 20 16 20 16 28 16 20 20   
217b  21 16 20 19 17 19 18 18 22 17   18 19 19 19 19 18 20 19 18 20   18 20 20 17 22 17 21 19 20 19   21 20 21 21 21 18 18 20 21 18   
218a  18 20 18 18 18 20 21 17 16 19   21 18 19 19 21 19 21 20 18 17   17 17 22 18 19 17 15 17 22 20   18 18 17 18 19 21 17 20 21 18   
218b  18 19 24 18 18 19 20 17 22 21   18 19 18 21 19 20 20 20 18 19   23 20 20 23 21 18 19 20 22 20   22 18 17 19 21 19 20 20 18 23   
219a  18 19 19 19 19 18 16 17 21 18   20 19 19 18 18 18 16 17 19 18   21 16 20 18 20 20 20 18 18 17   21 18 18 20 18 16 17 19 20 17   
219b  20 18 22 19 19 17 19 17 16 19   18 18 21 21 20 19 20 20 20 18   20 19 21 20 21 19 22 19 21 20   19 20 20 20 20 17 22 20 19 21   
220a  18 18 19 17 19 20 20 19 20 19   18 17 19 17 25 19 20 17 19 19   17 17 20 19 18 17 17 17 20 16   18 19 20 18 21 18 19 19 18 19   
220b  19 19 18 20 18 17 20 18 19 18   23 21 20 18 19 21 18 19 19 16   19 20 19 19 21 22 21 20 21 19   21 21 20 20 20 19 19 20 20 20   
221a  18 19 20 16 19 21 20 17 19 18   20 17 20 18 20 19 19 17 19 17   18 18 18 18 17 21 21 17 18 19   19 16 16 17 20 19 22 17 20 18   
221b  19 18 20 21 22 18 19 17 19 22   18 21 18 18 17 19 20 22 19 20   19 19 20 21 20 18 19 21 21 19   20 21 21 18 18 18 19 21 20 18   
222a  20 20 20 19 20 18 19 18 18 18   21 18 19 18 17 18 15 20 18 17   18 18 18 16 20 17 17 17 18 18   16 18 20 16 18 19 18 20 20 16   
222b  19 18 19 20 19 19 19 18 20 21   22 19 21 22 22 22 18 20 19 20   19 19 20 17 18 19 18 18 17 21   20 18 21 17 21 22 21 19 18 20   
223a  18 18 18 18 18 18 17 17 18 18   19 20 18 19 17 17 17 18 18 16   19 19 19 17 18 18 17 16 20 18   17 17 21 19 15 17 19 18 19 17   
223b  18 16 18 17 17 20 19 18 20 16   19 19 18 18 17 18 18 19 19 20   20 19 21 20 21 18 19 18 20 19   20 21 22 20 22 21 20 18 20 20   
224a  19 18 17 18 18 19 23 21 17 17   18 20 19 17 18 20 18 19 18 20   18 18 19 17 19 19 18 18 18 21   19 19 17 18 19 18 21 17 22 21   
224b  19 21 20 18 19 21 19 18 18 17   19 20 18 19 16 21 21 21 21 18   18 20 19 18 21 19 21 20 30 23   18 21 22 19 21 18 21 19 18 19   
225a  18 18 18 20 16 16 17 18 18 19   18 20 18 16 18 20 16 19 16 17   16 16 20 15 18 18 15 16 19 18   17 21 17 19 18 17 18 18 22 18   
225b  20 19 18 19 18 15 18 18 21 17   19 19 20 19 21 17 18 18 21 19   21 19 21 18 22 19 21 21 20 20   21 20 21 23 22 21 19 19 19 19   
226a  20 17 19 18 19 18 17 15 19 18   21 21 17 19 17 16 18 16 18 17   19 16 15 18 18 18 18 16 20 18   20 17 16 18 20 22 17 16 17 18   
226b  18 19 20 17 20 18 22 18 20 18   20 21 18 20 20 19 17 22 21 20   18 20 18 19 18 20 20 20 21 29   20 19 19 20 19 20 23 21 21 18   
227a  24 18 18 17 17 18 16 17 19 17   22 18 17 18 16 19 21 17 17 21   17 19 19 16 16 18 18 15 16 17   18 21 21 17 18 18 19 20 22 20   
227b  18 17 20 20 21 18 20 21 21 17   21 19 20 20 21 19 20 19 18 19   19 16 17 18 21 18 21 22 19 17   19 19 22 16 19 20 22 16 19 19   
228a  19 20 18 19 17 16 21 18 22 19   18 18 19 18 18 17 17 17 20 16   17 17 17 17 20 18 20 16 18 16   16 18 19 17 19 20 18 19 20 17   
228b  18 18 17 18 19 19 19 19 20 18   18 21 20 19 18 20 20 18 18 19   19 21 19 21 21 19 22 20 19 18   18 19 18 20 22 20 20 22 20 21   
229a  19 19 18 21 17 15 19 19 20 17   21 17 17 18 17 18 18 19 18 15   18 19 18 18 20 17 17 18 17 18   17 16 20 18 21 18 19 17 19 18   
229b  19 21 18 21 20 19 21 17 18 18   17 18 21 21 19 21 21 23 21 19   23 21 20 17 18 18 19 18 20 18   19 20 19 20 23 18 18 20 19 20   
230a  19 19 21 17 18 15 19 19 17 19   20 21 19 19 17 18 19 18 19 20   19 20 20 20 18 18 17 17 18 16   22 15 18 18 20 16 19 20 19 17   
230b  17 18 22 18 18 19 22 20 18 20   19 18 20 20 21 18 19 17 21 18   18 21 17 19 19 20 18 18 16 19   20 19 19 20 20 19 19 21 19 22   
231a  18 18 20 15 19 20 19 20 18 19   17 19 18 16 18 18 17 20 18 19   18 19 17 17 17 15 19 18 17 18   19 18 18 16 20 17 18 18 17 18   
231b  17 17 18 20 17 18 19 18 19 21   20 21 19 21 19 19 19 20 21 23   20 19 20 21 23 16 21 20 22 21   20 19 21 22 19 21 20 20 20 19   
232a  19 17 19 19 18 21 17 17 18 20   19 19 19 17 17 17 18 18 17 18   20 18 19 19 19 19 20 19 19 17   15 17 16 16 19 17 16 27 18 18   
232b  17 19 21 17 20 15 21 20 19 20   21 18 16 19 21 18 23 18 19 17   20 20 18 19 20 17 19 24 21 20   21 18 21 19 18 20 21 18 18 18   
233a  18 19 17 18 19 17 30 20 18 18   19 19 18 19 18 19 18 17 16 16   17 17 19 17 19 20 20 19 19 19   18 17 17 20 19 17 19 18 21 19   
233b  20 19 21 17 19 17 18 22 19 21   17 21 19 20 23 21 18 18 20 18   21 19 18 20 21 20 24 19 20 20   18 20 22 19 22 19 22 20 19 19   
234a  16 17 21 18 20 18 20 17 18 19   20 17 19 18 18 17 22 21 17 18   20 19 21 20 20 18 18 19 16 17   17 17 18 18 18 18 18 19 17 18   
234b  19 19 20 18 20 18 19 17 20 20   19 19 19 19 18 18 21 22 20 17   18 18 23 20 18 20 22 18 19 20   20 18 20 21 18 19 21 19 20 19   
235a  20 19 19 17 16 17 18 19 17 18   20 17 16 18 19 16 21 19 20 17   17 16 19 18 16 20 15 16 18 18   16 16 18 16 18 16 19 20 18 19   
235b  17 17 19 18 18 19 20 17 21 18   19 20 19 16 19 22 19 20 20 18   19 18 22 21 19 19 19 20 19 21   18 20 21 19 21 19 20 19 21 21   
236a  18 20 16 18 18 16 18 19 18 18   19 17 19 17 19 18 18 17 18 16   17 19 18 17 16 15 18 14 18 16   15 20 18 19 17 17 17 19 21 18   
236b  20 19 18 20 19 18 18 17 18 17   16 20 19 19 19 22 19 20 20 18   20 19 19 18 21 24 21 21 23 18   21 18 21 20 22 21 19 19 23 20   
237a  18 16 15 17 19 19 17 17 17 18   17 17 18 18 17 19 19 16 21 18   21 17 20 16 19 18 20 17 17 19   18 15 18 18 21 18 17 19 18 21   
237b  19 17 21 19 19 17 17 17 20 20   20 17 21 19 19 20 18 17 18 19   21 17 19 19 17 18 20 20 20 18   19 19 21 20 20 20 20 19 19 17   
238a  19 19 19 18 19 18 15 19 17 19   16 17 17 15 18 18 19 17 18 20   19 15 17 18 17 18 16 16 17 20   20 21 18 16 21 19 19 17 20 18   
238b  19 17 18 18 19 18 19 16 19 18   18 17 19 20 21 19 20 20 21 20   20 18 22 20 19 19 19 19 21 21   20 19 20 19 21 18 18 20 20 20   
239a  17 19 17 15 18 17 22 19 19 20   19 19 18 17 20 15 20 18 19 19   18 16 20 17 18 16 18 19 18 17   15 17 20 16 18 20 17 15 20 16   
239b  19 20 20 19 20 19 20 20 20 19   20 19 19 16 21 20 21 19 19 17   23 19 20 21 20 19 20 18 21 19   21 18 21 20 21 22 21 21 18 20   
240a  20 19 20 18 18 18 20 19 21 20   19 19 19 18 21 17 18 19 18 17   19 18 21 19 18 17 19 17 16 18   19 19 18 19 17 18 19 17 20 20   
240b  18 18 21 18 19 18 19 19 18 18   21 19 20 21 19 20 19 19 21 17   21 19 17 20 20 19 20 19 20 19   21 19 21 21 21 19 19 20 20 20   
241a  20 17 18 19 18 17 17 19 21 19   18 17 17 15 19 18 17 17 18 16   20 16 19 18 14 18 17 18 18 18   18 19 21 19 19 14 18 19 18 18   
241b  18 16 19 20 19 16 20 21 19 19   17 19 20 17 19 19 16 20 19 19   20 18 18 19 19 20 17 18 21 20   20 18 23 21 19 17 22 18 20 19   
242a  17 17 19 16 18 19 17 18 20 17   18 19 18 16 19 16 16 20 17 16   19 17 20 17 18 18 17 18 18 18   16 17 18 15 19 15 18 18 18 16   
242b  17 17 22 19 19 19 17 18 17 17   20 18 18 21 20 20 19 20 19 20   18 19 20 19 19 18 20 18 19 19   19 20 20 19 20 18 21 18 22 18   
243a  17 18 17 16 18 17 17 20 17 19   20 19 17 16 19 20 18 19 19 19   20 16 17 19 18 17 20 16 17 18   18 20 16 18 17 19 20 16 20 17   
243b  20 18 19 21 19 19 17 19 19 18   20 21 20 20 19 20 21 19 20 19   21 19 20 21 21 18 21 21 21 20   19 18 21 22 19 19 19 17 21 20   
244a  21 21 21 18 20 18 19 17 16 17   19 20 18 17 20 18 17 19 20 19   18 18 19 20 19 17 18 18 18 18   16 20 19 17 18 17 18 19 19 16   
244b  18 18 21 17 18 18 20 19 22 21   19 19 17 18 22 18 17 18 21 18   19 18 18 17 21 18 21 20 21 21   22 19 20 21 21 20 19 20 18 18   
