165a  18 19 18 19 16 18 19 19 18 14   18 18 19 18 20 16 20 17 18 20   22 18 18 18 17 18 18 17 17 18   21 17 17 16 19 20 23 21 21 21   
165b  20 18 21 21 21 18 21 20 19 19   19 21 21 21 18 23 20 18 19 21   21 22 22 20 20 21 21 20 21 22   22 21 23 21 21 21 23 22 21 20   
166a  19 17 17 17 18 15 19 19 20 17   20 19 18 16 18 20 19 19 15 18   20 18 17 17 18 16 17 18 16 17   17 19 18 17 19 18 17 19 19 19   
166b  18 20 19 17 22 21 20 22 19 19   19 20 21 21 23 19 20 23 20 21   21 23 20 22 24 21 24 24 23 20   21 20 24 21 21 26 21 22 20 22   
167a  15 18 18 17 18 17 16 18 18 18   19 18 19 19 18 16 20 16 18 18   20 21 17 17 14 18 15 17 19 18   18 17 22 18 18 18 20 19 18 18   
167b  18 17 21 18 21 20 18 21 20 20   21 18 20 19 21 21 21 22 20 22   22 21 20 20 21 23 19 22 20 21   23 20 21 18 22 22 22 21 21 22   
168a  20 18 16 19 20 17 18 17 18 20   17 19 19 17 19 19 20 16 17 17   18 17 18 18 17 18 20 16 19 16   19 15 16 22 19 17 21 21 20 19   
168b  20 22 18 23 22 19 19 18 21 23   21 20 23 17 21 20 20 22 23 21   21 20 20 23 22 20 22 20 22 21   22 21 20 21 23 19 20 21 19 19   
169a  20 20 18 18 20 20 18 16 15 18   18 19 15 19 19 17 18 17 19 20   18 18 20 19 19 15 18 17 20 16   17 19 17 19 18 18 20 20 19 19   
169b  21 20 19 18 21 20 24 21 18 21   19 20 20 20 21 19 22 22 20 22   17 21 21 20 24 23 21 21 22 20   24 21 23 21 20 22 22 19 26 19   
170a  21 18 17 17 19 18 19 19 16 16   20 19 20 19 19 16 16 18 18 18   17 18 20 15 20 17 18 17 20 19   19 19 21 18 18 21 19 19 21 19   
170b  17 20 18 16 21 20 21 21 19 20   20 20 21 21 21 19 23 24 23 19   18 21 21 23 23 22 21 21 19 22   21 22 20 21 21 20 19 22 23 20   
171a  19 19 18 15 19 19 19 20 19 17   16 19 17 15 18 16 20 18 20 18   17 17 18 16 16 20 18 21 17 18   19 20 21 19 18 19 20 18 20 20   
171b  19 18 22 18 24 19 20 22 21 21   21 21 22 19 21 17 21 21 21 22   18 21 22 20 23 18 23 22 21 21   25 19 23 22 21 23 23 20 20 22   
172a  20 18 19 19 20 19 17 17 18 19   21 19 19 16 19 17 16 17 18 17   18 15 16 18 18 18 16 17 16 16   19 18 22 18 16 21 20 22 21 19   
172b  20 18 17 20 19 21 22 19 20 21   21 21 20 20 20 20 22 21 23 19   23 21 21 21 22 18 22 22 22 23   21 20 19 21 23 20 22 21 21 20   
173a  17 20 20 20 19 18 18 21 19 17   18 18 17 19 19 19 18 20 18 17   22 21 19 17 20 19 20 19 19 18   22 21 20 19 19 21 19 21 21 16   
173b  19 19 20 18 22 20 21 18 22 22   23 20 21 20 20 23 22 20 21 22   22 20 21 20 24 19 21 20 23 21   20 20 23 21 23 19 21 22 21 18   
174a  20 22 18 16 19 17 19 17 18 16   18 17 19 17 16 21 18 20 19 19   17 16 18 16 21 18 19 16 19 17   19 18 18 18 20 19 19 19 24 20   
174b  22 19 20 18 18 17 21 23 20 19   19 21 25 21 20 20 20 19 21 23   22 19 21 23 19 19 24 23 23 23   21 21 19 22 19 20 22 21 21 18   
175a  18 18 18 16 20 16 19 17 16 19   17 16 16 17 20 17 20 17 17 17   20 17 17 17 16 16 18 19 18 19   18 15 19 20 18 18 18 20 21 20   
175b  18 19 20 21 20 22 19 18 18 21   22 20 20 24 21 18 22 20 21 21   21 23 23 21 22 19 23 24 23 22   21 22 21 23 21 23 22 19 20 20   
176a  18 16 21 17 17 19 19 17 19 18   17 17 18 15 21 17 17 21 19 17   17 20 19 17 19 19 18 18 20 19   18 16 22 21 19 17 19 18 20 18   
176b  21 18 20 18 18 20 22 20 21 17   22 20 21 19 20 21 20 22 21 20   20 20 21 23 18 22 25 23 22 21   22 21 21 24 21 24 23 19 23 21   
177a  17 18 21 15 19 18 18 19 15 19   18 19 18 20 20 17 18 16 19 15   17 18 18 17 20 18 19 22 19 15   21 19 22 17 19 18 19 21 20 18   
177b  19 19 20 18 18 20 19 18 21 21   18 23 20 19 21 19 24 21 20 21   21 23 22 22 23 21 21 20 22 24   22 22 22 22 22 21 21 21 22 20   
178a  15 17 18 17 19 19 18 16 18 15   19 18 22 18 18 16 20 18 18 17   16 18 20 18 17 19 19 19 19 19   18 16 16 19 19 20 19 18 23 21   
178b  20 17 22 18 21 18 20 18 20 21   21 19 22 21 20 19 22 20 23 18   22 23 21 24 22 22 23 21 21 20   23 24 21 20 21 21 23 21 22 19   
179a  20 19 18 20 16 19 18 18 18 17   17 17 18 18 19 17 18 19 19 20   21 16 18 18 18 21 18 18 18 18   19 18 17 17 21 19 19 17 22 17   
179b  22 18 22 19 19 20 19 21 22 21   26 22 24 21 21 20 18 18 23 21   20 20 23 21 22 24 20 20 20 21   22 22 21 19 23 21 20 23 21 20   
180a  17 18 20 20 18 18 19 18 18 20   17 19 19 20 17 19 18 20 21 20   18 20 21 18 17 19 18 17 20 18   19 17 20 17 20 16 20 19 18 20   
180b  19 20 16 18 18 19 22 20 21 19   23 21 22 21 21 21 24 22 23 21   23 21 25 22 24 22 22 21 24 22   23 22 25 22 20 21 22 21 18 19   
181a  19 19 17 18 18 15 17 19 19 17   16 17 19 20 16 17 19 19 16 20   19 18 17 17 20 18 16 18 18 17   17 16 20 18 19 19 18 20 18 17   
181b  21 18 20 18 21 21 21 21 19 21   22 22 22 20 24 18 21 21 21 22   23 21 22 19 25 18 21 20 25 22   24 22 24 18 23 23 23 20 25 22   
182a  21 16 15 17 21 18 18 19 19 18   21 18 17 19 19 17 20 18 18 17   18 16 17 18 16 16 19 19 19 18   17 17 23 19 17 19 22 17 20 19   
182b  23 18 21 20 21 18 21 20 21 20   20 21 23 19 21 19 22 21 20 19   21 24 21 20 18 21 23 22 22 20   22 23 22 21 22 20 25 22 21 22   
183a  16 18 15 19 18 19 21 20 18 18   21 18 18 17 20 17 19 18 17 18   17 18 18 16 16 17 18 19 18 16   18 18 18 18 18 20 18 22 20 18   
183b  20 21 19 18 22 21 18 19 18 22   22 21 23 20 21 20 21 21 23 19   20 20 22 20 20 20 21 23 25 21   23 23 20 22 20 22 20 23 24 21   
184a  17 17 16 17 19 20 20 19 17 20   21 19 18 18 19 18 16 18 20 18   18 16 17 17 18 16 18 18 20 17   19 17 18 20 21 17 20 20 20 19   
184b  21 21 19 22 21 19 23 20 21 21   19 20 19 23 20 20 20 21 21 20   22 23 24 21 21 22 24 24 22 23   24 20 21 23 22 21 21 24 20 19   
185a  17 16 17 19 18 20 19 17 17 15   18 16 18 19 16 16 15 18 19 17   21 16 17 16 21 16 19 16 19 19   20 19 24 19 20 20 20 20 20 21   
185b  19 19 20 20 22 20 23 18 22 21   18 21 23 18 21 20 21 21 21 20   22 21 22 21 20 22 22 20 23 18   23 23 22 21 23 22 21 21 22 22   
186a  17 19 19 16 20 18 17 19 17 18   16 17 19 18 19 18 18 21 19 16   17 18 19 16 20 18 18 17 17 18   21 19 20 19 19 22 17 21 19 20   
186b  23 21 20 21 20 19 22 20 22 19   23 20 22 19 20 22 21 21 22 23   22 22 21 22 23 21 22 24 23 20   22 22 22 22 24 24 24 21 23 22   
187a  18 19 19 19 18 17 19 18 18 18   18 18 16 18 20 16 20 16 16 17   19 17 17 19 17 19 19 19 18 17   18 16 22 20 19 20 19 17 22 18   
187b  20 21 21 22 22 20 19 18 21 22   23 24 21 21 23 19 19 22 22 21   19 23 21 21 20 20 24 22 20 22   25 20 26 24 22 20 20 20 19 21   
188a  18 17 19 16 19 16 18 19 19 19   17 17 16 19 16 18 19 21 18 19   17 21 19 18 19 20 19 16 20 20   20 18 18 17 19 19 21 18 19 19   
188b  21 19 21 21 19 23 21 19 23 20   24 19 24 21 21 22 21 21 21 23   20 19 21 21 22 22 20 19 21 21   22 22 20 22 24 24 23 20 21 20   
189a  18 16 16 19 15 19 18 16 16 17   18 18 19 16 20 18 16 17 17 19   19 17 19 20 19 18 17 17 17 17   20 18 19 19 19 16 20 21 22 22   
189b  18 18 21 20 23 19 22 21 20 22   23 20 19 19 22 20 21 21 21 20   23 21 22 23 23 22 21 23 21 21   22 21 21 23 25 19 21 23 20 21   
190a  16 17 20 17 20 17 20 20 17 17   15 19 18 17 20 19 20 16 19 19   20 18 18 17 19 16 19 17 20 19   21 20 18 19 16 17 16 18 17 21   
190b  21 22 20 19 20 22 18 22 22 18   20 22 21 23 20 19 19 19 21 22   26 17 22 19 21 22 21 24 23 21   25 22 21 23 21 20 24 20 21 22   
191a  18 18 18 17 21 18 19 17 21 20   17 19 19 17 19 15 16 16 18 17   20 18 23 16 16 18 15 21 18 19   21 17 16 16 19 17 18 21 21 18   
191b  19 18 22 21 21 18 21 21 20 19   20 22 20 20 20 21 24 23 19 21   24 21 22 24 20 22 24 19 22 25   19 22 21 21 22 21 23 21 21 19   
192a  18 18 18 18 20 20 18 21 20 20   15 21 18 21 19 18 18 19 19 18   20 18 18 19 16 18 20 18 18 17   21 18 19 21 18 17 18 18 19 21   
192b  21 19 22 17 21 18 20 22 23 21   21 22 21 22 22 19 24 22 21 21   21 22 24 19 20 21 22 22 22 21   20 23 23 23 23 22 21 20 21 22   
193a  20 20 20 19 19 19 20 16 19 19   20 17 21 17 18 18 19 19 19 19   17 18 17 19 19 18 19 18 17 19   19 18 19 18 16 19 19 18 20 21   
193b  20 20 20 21 21 19 21 20 21 20   21 21 24 22 19 19 21 16 21 21   20 20 21 20 23 22 19 22 24 21   23 21 21 20 21 23 23 22 23 19   
194a  16 16 18 15 21 19 16 19 17 20   18 17 19 18 21 16 20 17 21 18   17 19 17 18 16 19 18 19 21 17   20 19 21 19 20 18 20 17 20 20   
194b  20 20 21 19 20 19 21 20 20 22   21 19 23 21 24 23 21 21 21 19   21 21 21 19 24 23 22 21 20 23   22 22 21 21 24 20 23 22 21 20   
195a  19 18 21 18 16 16 17 18 18 18   20 16 19 21 20 18 21 18 17 16   16 18 18 16 18 16 19 18 21 18   17 18 18 19 16 18 22 18 21 16   
195b  22 22 20 17 20 19 21 18 16 21   20 22 20 25 22 18 19 21 20 21   24 21 21 21 23 22 21 22 21 21   23 24 24 21 23 19 24 21 22 22   
196a  19 17 20 15 19 20 19 17 19 17   18 19 18 18 18 18 17 20 20 19   19 15 17 18 19 16 19 20 19 21   19 18 20 21 21 20 20 22 22 24   
196b  18 20 17 20 20 20 21 20 22 20   19 22 23 22 21 23 24 20 22 20   21 22 22 21 21 20 20 22 23 20   22 22 22 20 22 22 22 24 22 18   
197a  19 17 17 19 21 21 18 21 16 19   20 18 18 15 18 21 17 18 17 16   21 16 18 16 20 21 16 20 18 19   18 20 18 18 17 21 19 18 21 18   
197b  20 22 21 21 20 21 21 23 22 20   22 20 21 23 22 20 21 20 20 22   22 22 20 22 22 21 21 20 24 20   23 20 21 22 21 22 22 19 22 22   
198a  18 15 18 20 21 17 21 16 18 18   18 18 19 19 18 16 17 19 20 17   20 19 17 16 21 18 19 17 18 17   19 18 21 18 16 16 18 18 18 21   
198b  19 23 20 20 20 18 23 18 21 20   22 20 21 21 21 20 21 22 22 20   20 22 24 23 22 18 22 22 24 20   21 22 23 24 24 21 22 21 21 20   
199a  18 17 21 18 18 18 20 17 18 16   17 18 18 15 19 16 19 17 18 20   15 18 18 17 19 16 18 17 21 18   18 18 20 18 20 18 20 19 18 19   
199b  20 20 19 20 23 19 22 21 24 19   20 19 20 18 24 23 18 23 20 24   22 22 22 24 21 23 20 22 23 22   21 24 23 21 25 22 21 20 25 23   
200a  15 19 19 15 18 17 17 16 18 19   18 20 16 16 18 19 19 18 17 19   20 18 16 15 20 18 19 20 19 17   21 16 20 20 19 20 18 18 21 19   
200b  21 19 18 20 19 19 23 19 21 22   19 20 21 18 21 22 20 20 25 20   24 21 22 21 21 20 22 22 23 18   23 20 21 20 22 22 21 21 23 20   
201a  21 19 19 18 18 19 19 19 18 18   21 19 19 17 19 21 19 19 16 21   18 16 18 17 19 17 18 18 19 17   19 18 17 19 20 18 22 21 23 21   
201b  20 23 20 23 21 20 21 21 23 20   19 21 23 19 19 22 23 22 21 21   19 22 22 20 24 23 22 22 25 20   23 24 23 23 22 21 21 20 23 22   
202a  18 16 18 19 20 17 19 20 20 18   21 18 19 20 17 17 19 17 15 18   20 18 20 18 18 16 18 17 19 18   20 18 20 20 19 17 17 21 21 18   
202b  19 20 19 21 21 18 20 22 22 22   17 19 19 18 19 23 20 19 23 20   20 19 20 23 21 22 24 21 22 22   24 21 23 20 20 20 23 19 23 23   
203a  20 18 20 18 17 17 18 18 19 18   19 16 18 17 19 18 19 21 20 18   21 17 17 17 21 16 20 18 19 21   19 19 20 23 18 17 19 17 21 18   
203b  20 21 21 18 18 20 20 20 23 21   18 21 20 22 19 23 21 18 21 20   22 20 20 20 23 23 23 23 21 22   23 21 21 19 21 22 21 20 24 19   
204a  19 16 20 16 17 19 18 19 23 17   17 17 18 18 17 21 19 19 18 18   18 17 19 16 17 16 18 16 19 19   20 18 20 19 21 19 20 20 20 21   
204b  19 20 19 20 19 19 20 20 22 20   20 21 21 22 22 23 20 19 21 22   21 22 21 23 21 21 21 20 25 22   25 23 22 24 24 20 21 21 23 20   
205a  19 19 19 18 22 21 17 15 17 19   19 20 19 17 17 18 20 17 21 18   18 18 18 19 19 20 19 18 18 18   20 16 21 21 20 18 21 19 20 19   
205b  21 20 19 20 21 18 19 18 21 18   19 20 20 18 22 21 20 21 22 21   22 22 20 20 23 22 22 21 24 21   22 25 23 21 24 21 22 23 21 19   
206a  18 17 19 17 18 22 20 17 19 16   21 19 19 16 20 18 17 18 19 16   20 17 19 19 20 18 18 16 15 18   20 16 19 19 22 16 22 22 16 19   
206b  18 20 21 21 23 21 22 20 21 20   22 23 23 21 20 19 21 21 22 22   23 22 22 25 23 22 21 22 20 20   25 21 19 24 21 22 21 21 21 21   
207a  19 20 21 18 18 18 18 19 17 18   20 18 16 16 17 20 19 16 17 18   18 19 19 17 15 19 19 20 20 19   20 21 22 18 18 16 19 18 21 20   
207b  18 22 21 21 18 20 21 21 21 21   18 21 20 19 21 23 19 20 24 22   22 21 21 20 22 23 21 21 20 22   24 20 21 21 21 23 23 22 25 19   
208a  21 17 18 20 18 21 17 16 18 17   17 19 19 21 20 20 19 21 19 18   17 22 20 18 17 21 17 17 19 17   19 19 20 20 21 16 20 17 23 21   
208b  23 18 22 18 20 19 22 21 21 22   19 20 22 22 20 22 21 22 21 21   21 21 22 23 22 20 23 20 22 22   22 24 22 22 24 18 24 21 20 21   
209a  18 18 19 20 20 19 19 18 18 19   21 17 20 18 19 18 17 21 17 19   18 18 21 18 18 17 19 18 18 17   22 20 17 22 21 18 21 19 18 19   
209b  19 19 19 19 21 21 19 20 18 20   20 20 22 23 22 20 20 22 23 20   22 22 24 21 24 21 22 22 23 20   23 20 23 20 26 21 24 21 23 24   
210a  19 17 21 18 17 19 18 18 17 16   20 18 18 17 18 19 18 18 20 20   20 19 17 18 23 17 19 19 18 17   21 19 21 18 22 19 20 17 18 19   
210b  19 19 22 18 19 20 19 18 20 19   21 20 20 18 21 21 17 21 22 21   21 21 22 24 25 21 22 22 22 23   21 20 22 22 22 22 21 22 22 20   
211a  18 17 21 19 18 20 18 18 18 16   18 19 19 18 18 19 20 19 18 20   18 21 19 19 18 19 17 18 21 16   21 16 18 18 19 20 19 20 18 22   
211b  21 19 19 21 19 19 21 20 21 22   20 20 19 21 19 20 23 19 22 22   21 19 20 21 23 19 21 20 26 20   22 21 21 25 21 22 21 21 23 22   
212a  17 18 17 16 17 16 18 18 22 20   22 19 20 19 18 20 17 15 18 18   19 17 17 18 21 15 18 16 18 17   21 20 17 20 20 18 20 19 17 18   
212b  21 20 21 21 22 17 20 20 23 21   22 20 23 18 22 21 21 23 22 21   20 24 25 22 23 20 20 21 24 23   25 22 24 22 23 21 23 22 23 20   
213a  20 20 17 18 21 16 17 20 20 17   22 20 18 18 19 16 22 17 17 19   21 18 20 21 22 16 18 20 18 21   19 19 20 18 19 16 19 20 17 19   
213b  20 20 23 17 20 18 21 20 22 22   20 19 18 20 23 19 24 19 23 21   21 20 22 21 19 23 22 20 24 20   24 22 19 20 20 23 25 23 23 19   
214a  18 18 18 20 18 17 18 18 19 18   19 20 19 17 20 20 19 17 20 19   17 19 18 19 17 18 15 16 18 19   19 20 19 20 20 16 18 18 17 20   
214b  20 22 22 19 23 23 19 21 24 20   22 21 21 22 21 22 21 21 23 19   22 21 19 21 21 24 22 23 23 23   22 21 21 20 22 23 21 19 19 21   
215a  21 17 17 20 21 18 19 18 18 20   18 19 19 18 19 18 20 18 19 20   19 19 17 19 19 18 17 19 18 18   19 17 16 18 20 16 22 18 21 20   
215b  18 19 19 21 24 20 18 21 19 18   22 22 18 19 23 23 20 18 21 18   23 20 18 22 26 18 24 19 24 24   23 20 23 21 21 21 24 23 23 24   
216a  18 20 20 20 18 18 20 16 20 18   18 23 18 18 17 20 18 16 21 18   19 19 20 16 21 18 19 20 17 19   19 19 18 19 19 19 20 22 21 21   
216b  18 20 19 21 18 19 21 21 22 21   20 18 23 22 20 21 21 21 19 23   21 22 21 21 21 21 21 25 23 21   26 20 22 20 21 20 24 24 23 22   
217a  20 18 19 21 19 16 17 19 19 20   18 18 17 16 19 20 19 18 17 16   18 21 19 17 20 17 19 16 19 17   18 18 23 17 19 21 19 20 19 18   
217b  21 21 20 20 20 19 23 19 21 21   20 22 20 19 19 20 22 23 22 22   21 22 22 20 22 21 22 23 24 22   24 21 21 23 21 21 23 19 20 19   
218a  19 17 17 19 19 20 18 17 17 21   22 17 17 20 20 18 20 17 18 18   18 18 19 19 22 15 19 18 16 18   19 19 18 21 19 18 21 17 20 18   
218b  24 20 19 20 22 21 22 19 20 19   24 20 24 18 20 20 23 21 21 20   22 22 21 18 20 22 24 21 22 23   22 19 24 22 20 20 21 23 22 22   
219a  21 17 18 18 21 18 21 19 21 18   18 17 18 18 18 20 17 19 20 18   17 17 22 17 18 18 20 20 20 20   17 18 18 18 20 18 21 20 22 20   
219b  20 17 18 20 19 20 19 22 20 20   19 21 18 18 22 23 21 20 23 20   20 24 23 19 21 24 23 23 21 22   23 21 24 20 25 20 22 21 21 21   
220a  19 18 18 18 21 19 18 17 19 19   20 18 19 15 19 17 19 17 18 17   16 19 17 19 17 19 18 16 19 17   18 18 21 20 19 18 21 20 20 20   
220b  18 19 23 21 22 17 21 18 22 21   20 22 24 20 22 23 20 22 22 20   19 20 21 22 22 22 23 22 18 23   21 21 24 23 24 22 20 22 21 19   
221a  14 16 20 19 18 18 21 16 19 17   20 18 18 20 19 16 17 17 21 20   20 19 18 19 19 17 18 18 20 20   18 18 20 17 20 21 20 20 20 19   
221b  17 21 22 20 20 19 23 21 20 19   18 21 21 22 21 22 20 24 21 22   21 22 21 22 22 20 24 23 22 20   24 21 26 20 22 21 25 23 20 21   
222a  18 20 21 17 20 19 17 18 19 19   18 18 20 17 20 19 19 18 20 16   21 17 19 16 16 18 20 16 18 18   18 18 22 16 18 18 20 22 20 21   
222b  22 22 23 23 23 21 22 21 22 23   20 22 24 20 22 21 21 22 22 23   21 21 22 23 24 20 25 21 23 21   25 21 22 22 23 20 19 21 22 20   
223a  21 20 19 21 18 18 18 18 21 19   17 17 20 20 20 17 19 20 20 18   17 18 18 18 19 17 18 18 20 19   20 18 19 17 18 18 20 21 20 20   
223b  18 19 18 18 21 21 24 19 20 22   22 22 21 18 23 21 21 20 21 21   24 20 20 21 22 21 23 21 22 23   24 22 25 23 20 19 23 21 22 21   
224a  18 20 20 18 21 17 21 21 20 18   19 17 18 19 18 16 18 16 20 20   18 20 20 18 15 16 21 18 15 19   19 21 17 19 17 19 19 21 19 20   
224b  20 23 20 19 20 21 21 21 22 21   22 21 20 20 23 21 23 20 23 20   22 21 24 25 23 20 23 23 22 20   23 21 20 22 25 21 21 22 20 21   
225a  20 17 21 19 18 17 19 18 20 18   20 17 19 19 19 22 19 18 18 20   19 17 16 19 21 18 20 18 19 16   19 19 21 19 17 23 23 20 21 18   
225b  20 19 22 18 23 20 19 21 18 18   23 19 21 21 21 19 21 22 21 22   20 19 21 21 23 22 25 22 22 21   21 23 23 24 22 23 23 23 20 23   
226a  19 17 20 20 21 18 19 18 19 21   19 19 18 20 19 19 20 17 19 19   19 20 22 19 15 17 18 21 18 19   19 19 21 20 20 18 19 20 21 19   
226b  19 21 24 21 20 22 20 15 22 23   19 21 21 21 23 21 21 20 24 23   23 22 20 21 23 21 22 22 23 24   24 21 22 21 24 21 23 21 25 21   
227a  21 19 17 19 20 17 18 19 20 16   17 18 19 18 17 21 20 17 20 22   20 18 18 18 21 17 17 16 18 18   21 17 22 17 18 18 24 17 20 16   
227b  22 18 20 20 19 19 22 20 23 20   20 22 21 22 23 23 20 19 21 20   23 22 20 20 23 20 24 23 26 18   26 22 25 20 24 22 22 20 25 18   
228a  19 19 20 18 19 15 20 18 17 18   19 20 18 19 19 16 19 17 19 21   19 19 20 19 18 18 18 19 17 19   18 18 21 19 19 20 19 17 20 17   
228b  19 21 21 21 20 18 20 18 21 19   22 21 21 21 21 21 22 24 21 21   23 22 20 23 23 21 23 23 23 21   23 25 22 22 22 23 20 24 23 20   
229a  19 20 18 17 18 17 20 15 19 18   20 17 21 17 18 16 18 18 18 15   18 17 19 18 19 19 17 18 21 18   20 14 18 17 20 17 20 18 19 20   
229b  20 19 20 20 20 18 21 18 23 19   22 21 23 20 20 22 22 21 25 23   21 22 22 23 23 24 22 24 23 23   20 23 24 21 21 22 24 22 22 23   
230a  18 17 19 20 24 18 21 19 17 17   17 19 17 19 21 18 21 18 16 19   21 20 17 20 20 17 18 18 21 18   21 18 20 18 20 20 21 18 23 21   
230b  21 21 20 19 22 19 22 23 23 22   17 22 19 21 23 19 21 21 22 22   24 20 21 23 22 21 22 21 22 21   25 21 22 20 24 20 26 22 21 19   
231a  18 18 19 20 19 20 17 21 18 19   19 18 19 19 20 17 18 19 21 18   20 18 15 21 18 19 19 18 18 17   20 17 21 19 22 20 18 18 22 19   
231b  21 21 19 18 20 22 20 21 21 21   23 21 23 22 20 21 22 20 24 21   24 21 25 20 21 20 22 22 20 23   23 21 25 22 22 23 22 21 21 21   
232a  16 17 20 20 18 20 19 17 18 22   19 20 16 18 19 18 17 17 17 19   19 20 20 19 18 19 19 16 18 20   19 21 19 21 19 16 21 21 19 20   
232b  18 18 20 19 21 20 21 21 19 19   23 21 22 19 21 22 22 20 19 20   21 18 23 21 22 23 21 20 23 21   22 21 23 23 22 21 22 20 21 20   
233a  17 17 19 20 20 17 19 18 18 19   20 18 17 19 20 20 19 17 19 17   19 20 19 17 18 16 20 18 18 17   19 18 22 18 19 21 22 21 20 20   
233b  21 22 18 20 21 20 19 19 21 22   21 23 20 20 24 23 21 19 18 20   21 20 23 20 24 23 23 21 24 21   21 27 23 23 23 22 20 23 21 21   
234a  17 20 20 17 19 20 21 17 18 18   19 20 21 18 17 22 18 16 21 16   20 17 19 18 19 16 20 16 18 17   17 20 20 17 19 19 19 20 21 18   
234b  20 19 18 22 19 18 21 19 23 18   24 22 21 21 21 21 20 22 20 21   22 21 21 21 23 21 21 21 20 22   21 19 22 22 21 23 21 21 22 20   
235a  19 18 20 18 20 19 21 19 21 19   18 17 17 19 18 18 18 19 21 17   18 19 16 19 18 21 16 16 22 20   17 19 21 20 19 19 19 20 20 18   
235b  22 19 19 20 21 20 20 19 24 22   22 21 21 19 22 20 21 20 21 23   24 21 25 20 22 21 24 24 25 20   24 22 21 23 23 21 23 23 21 22   
236a  18 19 18 16 18 19 19 17 21 19   16 20 19 18 20 18 19 18 21 19   19 18 18 21 16 19 19 16 18 21   19 18 19 20 20 21 19 21 21 19   
236b  22 20 20 20 22 22 19 21 20 19   21 19 17 22 19 22 21 22 25 19   23 19 22 21 21 24 22 19 21 20   24 22 22 22 24 23 22 21 22 23   
237a  18 17 18 18 18 18 20 18 19 18   20 18 21 19 18 18 17 18 19 18   21 18 18 19 18 17 18 20 20 20   21 20 20 18 18 21 20 19 20 21   
237b  20 21 21 18 20 21 20 21 22 21   20 22 19 21 21 24 19 25 20 22   21 23 24 22 23 21 23 21 20 23   23 22 23 20 23 19 24 21 20 22   
238a  18 20 22 18 19 16 18 19 18 19   20 19 18 18 19 18 21 16 19 18   19 19 17 18 20 18 18 18 19 15   18 17 17 18 18 21 19 19 19 21   
238b  20 20 23 17 22 21 23 20 21 20   25 21 22 19 22 21 20 20 22 22   23 18 22 21 20 22 22 23 22 22   24 22 24 23 23 23 23 22 22 20   
239a  20 22 19 19 18 20 18 16 18 19   17 20 20 19 16 19 21 19 19 17   20 20 17 15 20 20 19 19 15 18   19 16 20 19 19 19 20 20 20 20   
239b  21 20 22 20 21 19 19 22 20 21   20 21 21 21 21 20 21 24 21 24   21 23 24 21 23 21 24 21 22 21   24 21 18 21 21 21 20 20 21 21   
240a  18 19 18 18 20 17 20 17 17 18   19 20 18 18 19 19 17 21 19 19   20 17 20 18 21 18 17 18 20 16   19 21 19 15 20 20 20 18 21 19   
240b  21 20 23 23 24 21 19 21 23 23   21 21 24 20 20 21 19 20 20 21   23 22 21 22 21 22 21 23 21 22   23 21 24 22 23 23 23 21 26 22   
241a  19 18 19 18 21 20 21 20 20 20   19 21 19 17 19 20 20 20 19 18   18 16 17 17 19 17 20 18 23 18   19 17 16 18 18 20 19 20 22 18   
241b  19 21 20 20 23 18 20 20 21 19   22 21 19 21 24 22 22 22 22 21   23 23 22 22 22 24 20 22 21 21   24 19 21 21 25 21 24 22 22 16   
242a  20 17 20 18 20 16 18 19 17 16   20 19 20 19 18 18 16 15 19 19   19 18 21 21 20 19 17 20 18 19   19 17 20 20 18 22 20 19 24 21   
242b  22 20 22 16 22 22 20 20 20 19   22 18 23 20 19 21 23 20 26 20   21 23 21 22 22 20 25 24 21 20   22 20 21 21 22 22 21 23 21 24   
243a  19 17 21 18 19 15 20 18 19 15   19 19 20 18 17 17 19 18 21 17   18 18 18 18 19 17 15 18 21 19   18 17 20 20 20 19 16 20 20 21   
243b  18 19 22 21 22 20 22 20 21 19   22 21 22 19 21 24 22 22 23 21   24 23 23 21 23 23 19 21 25 20   22 22 22 19 23 23 21 22 22 21   
244a  19 18 18 20 20 18 16 16 17 18   20 20 19 22 19 19 21 18 19 19   20 17 22 19 21 16 19 17 19 19   18 18 18 21 20 19 18 18 22 17   
244b  22 19 20 19 20 22 22 23 20 20   21 20 22 20 22 21 25 22 23 19   22 22 20 20 22 22 22 21 22 22   23 23 23 20 22 23 23 21 22 21   
245a  19 19 19 18 16 20 16 21 20 16   21 15 20 18 21 21 18 19 20 17   18 19 17 18 18 19 20 17 19 20   19 20 21 20 22 21 18 21 21 20   
245b  23 20 19 21 20 19 19 21 22 22   21 21 20 21 21 22 22 24 24 18   22 21 22 23 23 24 21 22 23 22   20 21 23 23 21 21 21 18 25 23   
246a  22 19 18 19 21 20 18 19 20 20   18 18 20 20 19 17 16 17 20 19   20 16 16 19 18 18 20 18 22 16   18 18 18 20 19 19 22 19 19 20   
246b  19 20 19 21 20 17 22 21 22 21   24 20 22 21 21 22 20 21 23 22   25 22 22 19 22 21 22 19 23 22   22 23 24 22 22 21 23 23 25 23   
247a  18 20 19 17 18 19 21 16 20 18   21 17 19 21 20 16 19 17 20 19   16 18 21 18 18 19 18 18 21 21   21 20 20 19 22 19 20 20 20 20   
247b  20 19 18 21 20 21 20 22 22 21   22 22 22 18 24 21 19 22 23 21   23 19 23 23 22 21 22 23 21 23   23 22 25 20 23 20 23 22 20 20   
