###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   4  3  3  3  4  4  3  5  4  3    4  3  3  4  4  4  3  4  4  3    3  4  4  4  4  3  3  2  4  6    2  4  3  3  2  2  4  3  5  5   
163b   2  4  3  3  3  4  3  2  2  3    2  4  3  2  3  2  3  3  5  3    2  2  4  2  4  4  4  3  2  5    5  4  3  3  2  2  3  3  3  2   
164a   3  3  4  4  4  4  4  4  4  3    4  4  3  4  3  4  4  4  3  4    3  3  3  3  4  3  5  5  2  3    5  4  3  5  3  4  4  3  2  4   
164b   4  3  4  3  4  3  3  3  2  2    2  3  2  4  6  2  2  3  3  4    2  3  3  4  3  3  3  4  3  3    2  5  3  3  2  3  3  2  3  3   
165a   3  4  3  3  3  4  4  4  4  3    4  3  2  5  4  3  2  4  4  3    4  3  4  4  3  3  3  4  2  3    3  3  4  3  3  3  3  3  3  4   
165b   4  2  4  3  3  4  3  3  4  2    3  3  4  4  4  3  3  3  2  3    3  2  4  4  3  3  2  4  4  3    3  3  3  3  3  2  3  3  5  3   
166a   4  2  3  4  3  3  5  4  4  4    3  4  3  4  4  3  3  3  4  4    4  4  3  4  2  4  4  5  2  4    3  4  4  4  2  4  3  4  3  3   
166b   7  2  3  3  5  3  3  3  4  2    4  3  3  3  2  4  4  3  4  6    4  3  3  3  4  3  2  3  3  4    2  4  4  3  4  3  3  4  2  2   
167a   3  3  3  4  4  3  4  3  4  4    2  4  4  3  3  3  4  4  3  4    4  3  4  3  3  3  4  5  3  5    4  3  3  3  2  3  3  3  3  3   
167b   4  3  2  4  3  3  3  3  3  3    3  3  3  3  4  2  6  2  2  3    5  3  3  4  3  3  3  3  3  4    3  3  3  3  3  3  3  3  3  3   
168a   3  2  4  4  2  3  3  4  3  4    4  4  3  3  5  5  2  5  3  2    3  2  3  3  4  4  4  3  4  4    2  6  4  3  3  4  2  3  2  4   
168b   3  4  3  3  2  2  3  3  3  3    4  3  2  3  2  3  3  4  3  2    2  3  5  2  3  3  5  2  2  2    3  4  3  4  4  3  3  4  3  3   
169a   2  3  3  4  3  2  3  4  6  3    4  5  4  2  2  3  3  3  5  3    3  4  4  2  4  3  3  3  4  4    3  3  4  3  3  4  2  3  5  4   
169b   4  3  5  2  3  4  4  3  5  2    3  3  2  3  3  4  3  3  4  3    3  3  5  3  3  4  4  3  3  3    3  2  4  3  3  3  2  3  3  4   
170a   5  3  5  2  3  4  4  4  4  5    3  4  4  4  2  4  2  4  3  2    3  4  3  3  2  5  3  3  3  3    4  3  3  2  4  2  4  2  4  3   
170b   3  2  0  3  4  4  4  4  3  3    2  3  2  3  4  3  4  3  3  5    2  4  3  5  2  5  2  3  3  4    4  4  3  3  3  3  2  3  3  4   
171a   4  3  4  4  4  4  4  5  3  3    3  3  4  4  3  3  3  2  4  3    4  4  4  3  4  3  3  3  6  4    3  3  5  3  3  3  3  4  2  3   
171b   3  3  3  3  2  3  4  3  3  3    2  2  4  3  3  4  2  3  3  4    3  2  5  6  3  4  3  3  2  4    5  3  3  3  3  3  2  3  3  3   
172a   3  3  3  6  2  3  5  4  4  4    3  4  5  3  5  4  5  3  3  3    3  4  6  2  5  3  2  5  3  3    4  4  3  3  4  3  3  3  2  3   
172b   3  4  2  3  2  3  3  3  3  3    3  3  2  6  3  3  3  2  2  4    3  5  4  4  3  3  3  3  2  3    3  2  3  3  2  4  2  3  4  3   
173a   4  4  3  4  2  4  5  3  4  4    4  3  5  2  3  4  5  3  4  3    3  2  3  3  3  3  2  5  3  4    3  3  4  3  2  5  3  4  4  3   
173b   3  4  3  3  3  2  3  3  3  3    3  3  4  3  3  4  4  4  7  3    2  3  3  4  4  3  3  4  3  5    3  3  3  2  3  4  2  2  3  2   
174a   2  4  4  2  3  3  5  3  5  4    5  3  3  2  3  3  3  4  3  2    3  2  2  4  4  7  3  3  3  4    3  4  2  4  3  4  3  3  2  4   
174b   4  3  4  4  3  4  2  4  4  2    2  4  3  3  2  3  3  3  3  2    4  3  3  4  2  2  3  4  3  2    4  3  3  3  3  2  2  3  3  2   
175a   4  3  3  3  4  5  4  4  4  3    3  3  5  3  3  3  4  3  4  4    5  2  5  6  3  4  3  4  4  3    3  5  4  3  3  4  2  4  2  5   
175b   2  3  5  3  4  3  2  3  2  4    3  2  3  4  5  3  6  3  2  4    2  3  3  4  3  2  2  3  3  3    3  2  3  2  2  3  3  2  4  2   
176a   6  3  3  4  3  3  4  4  3  4    3  4  5  4  3  4  3  3  3  4    2  4  3  3  2  3  5  3  4  3    3  5  4  3  2  5  4  4  5  3   
176b   4  2  3  4  3  3  4  3  3  3    5  4  3  3  5  3  4  3  3  3    3  5  3  4  2  3  4  3  3  4    3  3  3  3  4  3  3  3  4  4   
177a   4  3  2  3  4  4  2  4  4  4    4  3  4  4  5  3  4  4  4  4    2  3  4  3  3  4  4  3  3  3    3  3  4  3  3  4  4  5  3  3   
177b   4  3  3  3  3  3  4  4  4  2    4  4  3  2  3  3  5  3  3  3    4  5  3  4  3  4  3  3  4  3    2  3  4  4  3  3  3  4  3  3   
178a   4  3  3  4  5  6  3  4  2  4    3  5  3  2  3  3  5  5  4  3    3  4  2  3  3  4  5  3  3  4    4  4  4  2  3  4  3  2  2  3   
178b   2  3  2  3  3  3  3  2  3  3    3  4  4  2  3  3  5  2  3  4    4  3  3  2  4  5  3  3  4  3    2  3  2  2  2  2  2  3  2  3   
179a   4  3  3  4  4  3  4  4  4  5    3  3  4  3  4  5  3  2  3  4    3  2  4  3  4  4  3  2  4  3    5  3  4  2  4  3  3  4  2  4   
179b   3  3  3  2  4  4  4  3  2  3    2  3  5  4  3  3  4  2  4  3    3  3  3  3  4  4  3  4  4  4    2  3  2  2  2  4  3  2  3  4   
180a   3  3  4  3  3  3  4  4  3  3    3  3  5  5  4  4  2  2  2  3    3  3  4  4  5  3  3  4  3  3    3  4  3  3  4  3  3  4  3  3   
180b   3  3  3  3  3  3  5  3  2  3    3  3  4  4  4  2  3  2  3  4    2  3  3  3  3  3  3  4  3  3    4  4  3  2  3  3  3  3  3  2   
181a   3  4  3  3  3  5  3  3  5  3    3  5  4  4  3  4  5  3  4  4    3  3  2  4  3  4  2  4  3  4    2  4  3  3  4  3  4  3  3  4   
181b   3  3  2  4 10  3  4  3  3  4    2  3  3  3  3  2  3  3  3  7    2  4  2  3  3  3  2  2  3  3    3  3  3  2  3  3  3  3  3  3   
182a   5  4  3  4  3  3  4  4  5  5    3  3  3  3  5  5  4  3  3  4    3  3  3  3  3  5  2  3  3  3    4  3  3  2  2  3  3  3  3  3   
182b   3  3  4  3  3  3  3  4  3  4    2  3  3  4  2  4  5  3  4  3    3  2  3  3  2  3  2  3  3  3    3  3  3  4  3  3  3  4  3  2   
183a   3  3  5  3  4  3  4  3  5  4    2  4  6  3  3  3  3  2  3  3    3  6  4  3  3  4  3  3  4  4    4  3  3  3  4  3  2  2  4  3   
183b   2  4  2  2  4  2  4  3  3  3    5  2  3  4  3  3  3  3  3  3    3  2  3  4  3  3  4  4  2  3    3  2  4  3  2  3  3  3  2  3   
184a   4  3  3  4  5  3  4  5  4  2    6  3  3  4  4  3  4  3  4  4    3  3  2  6  3  3  2  4  6  2    3  3  4  3  3  3  4  3  3  3   
184b   6  4  3  4  2  4  3  3  2  3    3  3  3  4  3  3  3  4  2  3    3  3  3  4  3  5  2  4  2  3    3  2  3  3  3  3  3  3  3  3   
185a   3  4  2  3  2  3  2  3  3  4    3  6  3  3  3  5  4  4  2  4    3  3  4  4  2  3  3  4  4  3    4  3  3  3  2  3  3  4  2  2   
185b   2  3  3  3  3  2  4  2  2  3    2  3  2  3  3  5  3  4  2  2    3  4  4  3  4  2  3  2  2  3    3  3  2  2  2  4  3  2  3  3   
186a   6  5  4  4  4  5  3  4  3  3    4  3  3  3  3  3  2  3  3  4    2  3  5  3  3  3  3  3  2  2    3  3  2  5  3  4  3  3  3  3   
186b   2  2  3  3  5  3  5  3  2  3    5  3  2  3  3  2  4  5  2  4    3  4  3  5  3  3  2  2  3  4    3  1  3  3  3  3  2  3  3  2   
187a   3  4  5  5  3  3  4  3  3  4    2  3  3  3  4  5  4  2  2  3    4  3  3  4  3  5  3  4  3  4    3  4  4  4  3  3  3  4  3  3   
187b   3  4  3  4  3  3  3  2  3  3    2  3  3  2  3  3  2  3  2  3    2  5  5  3  5  4  4  3  2  3    2  3  5  3  2  2  3  3  3  2   
188a   4  3  3  3  2  4  4  4  4  3    3  4  4  4  4  3  4  3  2  2    2  4  3  3  3  3  3  3  4  3    4  4  3  4  4  3  5  3  2  2   
188b   4  4  4  4  2  4  3  2  3  2    3  4  4  2  3  3  2  3  3  3    4  2  3  3  3  2  4  4  3  3    3  3  3  2  3  2  2  4  2  3   
189a   3  3  3  4  4  3  3  3  4  4    3  4  2  3  3  2  2  3  3  4    3  5  3  2  3  2  4  4  4  3    3  3  3  3  3  5  2  3  4  2   
189b   2  3  4  4  2  3  3  2  3  3    2  3  3  3  5  3  2  4  2  3    3  4  3  3  2  2  2  3  3  3    3  2  3  2  4  3  3  4  4  3   
190a   5  4  4  3  4  3  4  3  5  3    3  2  3  2  2  5  3  5  4  4    4  4  3  4  2  3  3  5  4  4    3  4  3  4  2  2  3  4  3  2   
190b   3  3  3  3  2  3  5  4  5  3    2  2  3  3  4  3  2  3  2  3    3  4  4  5  3  4  3  4  4  3    3  3  4  3  4  3  5  3  3  2   
191a   5  3  3  4  3  5  4  4  4  9    4  4  5  2  4  8  3  3  2  4    3  3  3  4  3  3  2  5  3  3    4  4  6  3  2  4  2  5  3  3   
191b   6  3  2  3  2  2  3  2  3  3    2  4  4  4  2  2  2  3  3  3    4  3  3  3  3  3  3  3  4  3    4  3  3  2  3  3  3  4  3  3   
192a   4  3  4  5  6  3  5  4  2  5    4  4  4  4  5  5  3  6  3  3    2  4  2  3  3  3  4  3  3  6    3  3  3  6  3  2  4  2  3  3   
192b   2  2  4  5  2  3  3  4  3  3    4  3  3  3  3  3  3  3  2  3    3  3  2  3  4  2  3  1  2  4    4  2  3  3  4  2  3  2  3  3   
193a   4  4  5  2  2  7  5  3  3  3    2  4  5  3  4  5  4  3  4  3    3  3  7  3  3  4  4  4  4  2    2  4  3  4  4  3  3  5  3  3   
193b   2  3  3  3  3  3  3  3  3  2    3  2  2  3  4  3  4  4  2  2    3  3  3  3  3  2  2  3  3  3    3  4  2  3  4  3  3  3  2  3   
194a   3  5  4  4  4  2  2  5  6  3    3  4  4  3  3  2  3  3  2  2    2  4  4  3  3  3  2  6  4  5    3  3  2  4  5  4  3  4  3  3   
194b   3  4  3  3  5  3  2  2  3  3    3  3  3  3  4  3  5  4  2  3    4  3  2  2  3  2  2  3  3  3    4  3  3  3  3  4  3  2  2  3   
195a   4  3  4  4  4  4  4  3  4  6    3  3  3  3  4  3  4  2  4  3    4  3  3  4  3  3  4  3  4  4    3  6  4  4  2  2  4  3  3  2   
195b   3  3  2  3  3  4  4  4  2  4    3  3  3  3  3  5  3  3  3  3    3  2  2  3  2  4  3  4  2  4    3  4  3  3  3  2  2  3  3  2   
196a   3  4  3  4  3  3  2  4  2  4    3  4  3  4  4  4  3  3  3  3    3  3  3  3  4  4  1  4  4  2    3  4  4  6  3  3  3  5  5  3   
196b   5  3  3  3  4  2  3  3  2  2    3  3  4  3  4  4  3  3  2  3    2  3  3  4  4  2  2  2  4  6    4  2  3  4  2  3  4  3  2  5   
197a   3  3  3  4  3  3  5  4  3  4    4  4  4  4  4  3  5  2  3  4    4  5  3  4  4  2  3  2  6  3    3  3  4  2  2  3  4  3  3  4   
197b   4  2  2  3  2  3  3  2  2  3    4  2  2  4  2  4  4  2  3  3    2  3  4  4  4  2  3  3  2  3    5  3  2  2  2  3  3  3  2  4   
198a   3  3  3  3  2  4  3  5  4  3    4  4  4  3  2  3  5  3  3  3    3  3  3  3  4  3  4  5  4  5    4  2  7  3  4  2  2  4  3  3   
198b   3  3  3  4  3  4  3  4  4  3    4  2  3  3  2  3  3  4  2  3    3  3  3  3  5  3  3  3  4  2    3  3  2  2  3  4  3  3  3  2   
199a   4  5  4  4  3  4  4  4  4  2    3  4  3  4  4  4  3  2  5  3    4  4  3  2  5  4  2  5  2  4    3  4  3  3  3  3  3  4  4  4   
199b   4  4  3  2  3  3  4  2  3  3    3  2  2  4  3  3  2  2  3  3    3  3  3  4  3  3  2  3  3  3    4  4  3  3  3  3  4  2  3  2   
200a   4  2  3  5  3  3  5  4  5  3    3  2  6  3  3  3  4  2  4  4    2  4  4  3  4  3  2  4  4  6    3  3  4  3  3  5  3  3  4  3   
200b   2  3  4  4  3  3  3  2  3  2    3  4  3  2  3  2  4  3  2  3    4  2  3  2  3  3  4  3  3  2    3  3  4  2  2  3  4  3  3  2   
201a   3  4  4  4  5  4  4  2  4  6    3  2  5  4  3  4  3  2  7  4    4  4  3  5  4  4  3  4  3  3    3  3  4  3  3  4  2  3  4  4   
201b   4  3  2  4  2  3  3  4  3  3    4  3  3  2  3  2  4  3  4  3    3  3  3  4  4  5  3  3  3  3    3  5  5  3  4  4  2  3  3  3   
202a   4  3  3  4  4  4  4  4  6  6    3  5  4  5  3  2  3  3  2  3    3  3  4  4  3  3  3  3  4  4    4  4  3  4  3  4  2  3  3  2   
202b   4  4  2  3  3  4  4  3  4  3    2  3  3  2  3  3  3  2  3  3    4  4  3  2  4  3  4  2  3  4    3  4  3  5  2  3  4  3  3  2   
203a   3  4  4  3  3  4  4  4  5  3    4  4  4  3  4  5  4  3  3  4    3  4  4  3  2  2  3  4  3  3    4  5  2  3  4  2  4  3  3  4   
203b   3  3  2  4  3  3  3  4  0  2    2  3  4  3  4  4  3  3  4  3    3  4  3  2  3  3  2  3  4  3    3  3  4  2  5  3  2  4  3  2   
204a   4  3  2  5  2  4  3  7  3  4    3  3  8  5  4  3  4  4  4  4    4  4  3  3  4  4  3  5  2  4    3  4  2  4  3  4  3  3  5  3   
204b   2  2  3  2  2  3  3  3  4  3    3  5  3  3  3  4  3  2  4  3    3  2  3  3  3  3  2  2  4  2    3  3  4  3  3  2  3  2  3  3   
205a   4  3  4  4  3  5  3  5  4  3    4  3  3  4  2  3  5  5  4  4    4  5  5  5  3  4  2  5  4  4    6  4  3  5  3  3  2  2  2  4   
205b   3  2  3  3  3  3  2  4  2  3    3  2  3  4  3  3  3  2  2  2    4  3  2  4  3  3  2  3  4  4    3  3  3  3  3  2  3  2  4  3   
206a   3  2  3  4  4  4  3  6  5  5    4  6  3  5  4  4  2  2  3  5    2  5  3  4  4  4  4  3  4  3    3  2  3  3  3  4  3  3  5  3   
206b   2  3  4  5  4  5  3  3  3  3    3  3  3  4  4  3  3  2  4  4    3  3  3  3  3  3  2  3  3  3    4  2  6  3  3  3  4  3  2  3   
207a   4  4  4  4  5  4  4  4  3  2    3  5  4  3  4  3  3  7  4  3    4  4  3  2  3  3  4  3  4  4    2  4  2  5  3  3  3  4  3  4   
207b   3  4  3  3  4  3  3  2  2  2    3  2  3  3  3  2  3  4  3  2    2  2  4  5  2  3  3  2  2  5    2  4  3  3  4  3  3  3  3  3   
208a   3  3  4  3  4  2  4  4  3  4    4  4  4  4  5  4  3  4  3  4    3  4  4  4  3  3  4  3  5  4    5  4  4  3  6  4  3  4  3  4   
208b   3  3  2  4  5  3  2  4  3  3    3  3  4  3  3  3  3  3  3  4    4  2  4  5  3  3  3  3  2  3    5  4  3  2  3  3  4  4  2  4   
209a   4  3  5  2  3  4  4  5  4  3    3  4  3  4  3  2  5  4  3  3    3  4  5  3  4  4  4  3  3  4    2  3  4  2  3  3  4  4  3  5   
209b   3  3  3  3  3  4  3  3  5  4    2  2  2  3  3  6  3  2  4  3    4  4  4  4  4  3  3  4  3  3    3  4  3  3  4  2  3  3  3  2   
210a   3  4  2  5  3  4  4  5  4  3    2  5  2  4  4  3  3  3  4  4    3  4  4  4  3  4  2  4  4  4    3  3  3  3  2  3  2  4  3  6   
210b   3  3  3  3  6  3  2  3  3  4    5  4  2  3  2  4  3  3  3  2    3  3  4  6  3  3  2  3  3  3    3  5  2  2  3  2  3  3  3  2   
211a   3  4  2  3  3  4  5  3  3  4    3  4  4  4  4  4  5  3  3  4    5  3  3  4  4  4  3  3  2  4    6  3  3  4  3  3  2  4  4  3   
211b   4  3  3  3  4  4  4  2  3  3    2  3  3  3  3  2  3  4  3  2    2  3  2  4  3  3  4  3  2  3    3  3  2  3  5  2  4  2  5  4   
212a   4  5  3  4  3  4  4  2  4  3    5  3  3  4  3  3  5  2  4  2    4  4  5  5  2  4  3  3  3  4    4  4  4  2  3  4  4  4  4  3   
212b   3  2  3  4  4  3  3  3  3  3    6  2  2  3  3  3  3  4  2  3    3  2  3  2  3  3  2  4  4  4    4  3  3  3  2  3  3  3  3  2   
213a   3  3  3  8  3  4  3  3  3  2    4  4  3  3  4  4  4  5  4  5    2  3  2  4  5  4  2  4  4  3    6  4  2  3  2  3  3  3  4  3   
213b   4  4  3  2  4  3  2  2  4  3    3  3  2  3  3  3  5  3  3  3    4  2  3  3  3  3  2  3  3  3    4  4  2  2  4  2  4  4  2  2   
214a   2  3  3  3  4  3  3  3  4  3    4  3  5  4  4  6  3  3  5  5    4  4  3  3  5  4  3  5  4  4    3  4  3  4  3  3  2  4  4  4   
214b   3  3  3  3  4  4  3  3  3  4    4  4  2  3  3  3  3  3  3  3    4  4  4  3  5  3  3  2  4  3    4  3  2  2  3  3  3  3  3  3   
215a   4  4  3  4  3  4  4  4  3  3    3  3  2  3  4  4  4  2  2  4    2  2  3  3  4  2  3  4  3  4    3  3  2  2  3  2  3  3  3  3   
215b   5  5  3  3  3  5  4  4  2  3    2  3  3  4  3  4  4  2  3  2    2  2  3  3  3  2  2  5  2  4    2  5  2  3  3  2  3  3  3  3   
216a   2  3  4  5  4  4  6  5  4  5    2  3  4  4  5  5  2  2  3  3    4  4  5  4  3  2  4  2  8  5    3  4  2  4  2  4  4  3  2  4   
216b   3  2  3  3  5  2  2  4  2  2    2  3  2  2  3  2  3  3  2  3    3  3  2  3  2  3  2  4  2  4    2  2  3  2  2  2  2  2  3  3   
217a   4  3  3  3  3  6  4  3  4  3    3  4  5  4  3  3  3  2  3  4    5  3  3  3  4  2  3  3  2  3    4  5  4  4  4  3  2  3  3  4   
217b   3  2  3  4  3  4  3  4  3  4    3  4  2  4  2  3  4  2  3  4    4  2  3  3  3  3  2  3  3  4    3  3  3  4  3  3  3  5  4  3   
218a   3  2  2  4  4  5  4  4  5  3    5  8  4  4  7  4  3  5  4  3    3  3  4  5  3  2  4  4  3  4    2  4  3  4  4  3  3  3  3  3   
218b   2  2  3  3  2  4  3  3  3  3    3  3  2  4  4  3  3  3  3  2    2  4  4  3  3  3  3  3  3  2    4  2  3  3  2  3  3  4  5  2   
219a   3  3  5  4  3  3  3  4  4  3    4  4  3  3  3  3  3  3  5  3    4  3  5  3  3  3  4  3  4  3    3  3  4  4  4  4  3  4  3  4   
219b   6  3  4  3  3  4  3  2  4  2    3  3  3  3  2  2  4  4  2  3    4  4  3  3  3  2  4  2  4  5    3  3  2  2  3  3  3  2  3  2   
220a   4  2  5  3  3  4  3  4  4  3    3  4  4  2  4  4  2  3  2  4    4  3  3  3  4  3  4  2  4  3    3  3  3  3  3  3  3  3  3  3   
220b   3  2  2  2  4  4  4  3  2  4    2  3  3  4  3  2  2  3  2  2    3  3  3  2  2  2  3  6  3  3    2  4  3  3  4  3  4  2  2  3   
221a   5  3  3  5  5  3  4  4  3  4    4  4  3  3  4  2  5  4  2  2    3  3  3  3  4  3  4  5  3  3    3  4  3  2  3  3  2  3  4  3   
221b   4  4  3  2  2  3  4  3  5  6    2  3  3  2  2  3  5  2  2  4    3  4  2  3  3  2  1  2  2  4    4  3  4  3  3  4  3  5  2  2   
222a   3  5  3  3  4  3  3  4  3  4    4  3  4  2  3  5  4  3  4  4    4  3  3  3  6  4  3  4  4  4    2  4  3  3  3  4  3  2  3  2   
222b   3  2  2  5  3  4  3  5  4  4    5  3  3  3  3  4  3  3  2  2    3  3  3  3  5  2  4  2  2  4    4  4  4  2  3  3  3  3  6  3   
223a   3  2  5  5  3  6  7  3  3  4    3  3  4  4  3  3  5  2  3  4    5  5  5  3  3  3  3  3  3  4    4  3  4  3  4  3  4  4  4  3   
223b   3  4  3  4  4  3  3  4  4  4    4  2  3  4  3  4  4  3  2  3    4  3  3  3  3  3  4  4  5  4    4  3  4  3  3  2  3  2  4  2   
224a   6  5  4  4  5  3  3  2  4  3    3  4  2  3  4  3  5  4  3  3    3  3  4  3  4  4  3  4  4  4    4  6  3  4  5  3  3  3  3  4   
224b   3  2  4  2  5  2  3  4  4  3    2  3  2  4  2  3  2  2  3  4    3  3  4  3  2  5  3  2  4  2    3  5  2  3  3  4  3  4  2  3   
225a   4  4  4  4  3  4  4  3  2  4    3  4  2  5  4  5  4  3  2  4    2  4  2  4  3  3  5  2  4  3    3  4  2  4  4  3  3  3  3  2   
225b   3  3  5  4  2  3  3  3  2  2    4  4  3  2  4  3  3  2  4  3    3  4  3  3  2  4  2  2  2  3    3  2  4  3  2  4  3  4  3  3   
226a   4  4  4  5  3  5  4  4  3  4    3  4  3  4  3  3  3  3  3  3    3  3  4  3  2  5  2  4  3  7    3  3  2  2  4  3  4  3  3  4   
226b   4  2  3  4  3  3  3  5  4  2    3  3  3  4  3  2  3  3  2  3    3  4  2  3  4  3  3  5  3  3    3  2  3  3  3  3  3  3  2  3   
227a   4  3  3  4  5  3  4  4  4  3    5  3  4  3  3  5  5  3  5  3    2  5  3  3  3  4  2  4  4  5    4  4  4  3  3  2  2  2  5  5   
227b   4  4  3  3  2  3  2  2  4  3    4  3  3  2  2  2  2  3  3  2    3  2  2  3  2  3  3  5  2  3    3  3  4  2  2  3  3  2  3  2   
228a   3  4  4  3  5  4  2  3  4  5    3  3  4  3  4  3  4  4  3  4    3  4  4  5  4  3  3  3  4  2    4  3  4  3  3  4  6  3  4  5   
228b   3  3  4  3  3  3  3  4  6  3    3  2  2  2  3  2  2  3  3  2    4  4  2  3  3  4  4  3  3  4    3  4  3  3  2  3  2  3  3  4   
229a   4  3  3  3  3  5  3  4  3  4    3  3  5  3  2  5  5  3  3  3    3  2  3  5  4  4  5  3  4  4    7  4  3  3  3  4  3  4  3  5   
229b   3  2  2  3  4  4  3  3  3  3    2  4  3  3  3  3  4  5  3  3    4  3  3  2  2  2  2  2  3  3    3  3  2  2  3  2  4  3  3  2   
230a   5  3  3  4  4  4  3  3  2  3    3  4  5  4  4  3  3  4  3  3    3  3  3  3  4  4  3  3  3  3    3  4  3  5  2  2  2  5  3  3   
230b   3  2  4  3  3  5  2  2  4  1    4  2  2  3  3  2  4  2  3  2    2  4  3  3  3  3  3  3  3  2    3  3  3  3  3  4  2  2  4  3   
231a   3  2  4  4  3  4  4  4  5  2    3  4  4  3  3  5  2  4  4  4    4  3  3  3  7  3  3  3  4  3    4  3  3  6  4  3  3  4  3  2   
231b   2  4  3  2  3  3  5  2  2  3    3  4  3  3  3  3  4  3  3  3    2  3  3  4  3  3  2  3  3  3    3  4  3  3  2  2  4  5  3  5   
232a   4  3  3  3  3  3  5  4  3  3    4  5  4  3  4  4  3  3  4  3    5  4  4  3  4  4  3  3  3  3    3  2  4  3  4  3  3  3  4  3   
232b   3  2  3  3  3  3  3  2  3  3    2  4  3  3  2  3  3  2  3  4    4  2  4  2  2  3  3  3  3  3    3  4  3  3  3  4  4  3  3  2   
233a   4  3  3  2  4  4  3  4  4  2    3  3  3  4  4  3  3  2  3  5    3  4  4  3  2  4  3  2  4  4    3  2  3  2  3  2  2  4  3  6   
233b   5  2  2  4  4  4  2  2  6  3    2  3  3  3  2  3  2  4  3  3    5  5  4  3  3  2  2  3  3  2    3  3  4  3  4  2  3  2  3  3   
234a   4  3  3  4  2  3  6  3  4  5    3  4  4  3  3  2  4  3  4  3    3  2  4  6  3  2  3  2  4  3    3  3  4  5  3  3  2  3  2  4   
234b   2  3  3  3  4  4  3  3  2  4    2  4  4  2  3  3  2  2  3  2    4  3  4  3  3  2  0  3  2  2    3  3  4  2  3  3  3  2  3  2   
235a   3  4  2  3  4  3  4  3  5  2    2  3  3  3  3  5  3  4  2  4    2  3  3  4  2  2  3  2  3  5    4  2  3  3  2  3  6  4  2  3   
235b   5  4  2  2  2  3  3  3  2  3    2  3  2  3  3  3  5  3  2  3    3  2  3  4  3  3  4  3  3  2    3  0  4  2  3  3  3  3  2  2   
236a   4  4  5  4  6  3  4  4  7  2    2  3  3  4  5  3  4  2  3  4    3  3  4  3  4  3  3  3  3  3    4  3  3  2  3  3  2  4  5  4   
236b   4  3  2  3  4  3  4  3  4  3    2  2  3  3  2  2  4  2  2  3    4  2  4  2  2  4  4  2  3  3    3  3  2  2  3  2  3  4  4  4   
237a   3  3  2  3  3  4  2  4  2  4    3  3  3  3  4  4  3  4  3  4    2  3  5  4  5  3  3  3  3  3    4  4  3  3  2  4  4  4  4  3   
237b   2  3  3  3  4  4  2  3  2  4    3  4  3  3  2  4  4  2  2  4    2  3  3  3  2  5  2  3  2  4    2  2  4  2  3  2  2  2  3  3   
238a   3  4  4  2  3  4  2  4  4  4    3  5  3  3  6  3  4  2  3  3    4  6  2  4  2  3  3  7  3  3    4  5  3  3  4  4  4  2  3  3   
238b   3  2  4  4  3  3  3  4  4  4    3  3  4  3  3  3  2  3  2  5    4  2  4  3  3  3  3  2  5  2    3  3  3  3  2  4  4  4  3  3   
239a   4  4  2  2  3  5  3  4  4  3    3  3  4  3  5  4  4  4  4  3    3  3  3  4  3  5  3  2  2  4    2  3  4  2  2  4  3  3  4  2   
239b   3  2  4  2  4  4  2  4  3  2    3  2  3  3  4  3  3  3  2  4    4  3  4  3  4  4  4  3  3  3    5  4  3  2  3  4  3  3  3  4   
240a   4  3  4  6  5  3  3  7  5  4    3  4  4  5  2  5  4  4  4  4    3  4  5  2  3  4  4  4  3  3    3  2  3  3  2  3  2  2  4  3   
240b   4  3  3  2  3  4  4  5  2  3    3  2  3  2  3  3  2  2  3  3    3  3  3  2  3  3  3  3  3  3    3  5  3  3  4  3  2  2  2  3   
241a   3  4  3  5  2  4  4  3  3  4    3  4  5  3  4  4  4  2  2  3    3  3  2  4  3  4  3  4  2  4    4  4  2  3  4  2  4  3  3  3   
241b   4  3  2  2  2  5  3  3  3  3    3  4  4  2  4  2  3  3  3  3    3  2  3  2  2  3  3  6  3  4    3  2  3  3  2  2  5  4  4  4   
242a   4  4  2  3  4  4  3  4  4  3    4  4  2  5  3  5  3  2  4  4    3  4  4  4  2  5  4  3  4  3    2  4  4  4  2  2  3  3  3  3   
242b   5  3  3  3  4  2  2  3  3  4    3  5  2  3  2  3  3  1  3  4    2  2  3  3  5  3  3  3  3  2    2  3  2  3  2  3  2  3  2  4   
243a   3  5  4  4  5  4  4  3  5  2    3  3  4  3  4  3  5  4  3  4    3  3  4  3  3  3  3  4  2  4    3  3  4  2  3  5  3  3  3  3   
243b   2  4  3  3  6  3  3  4  4  2    3  2  4  6  3  3  2  4  2  3    3  2  2  4  3  5  3  4  3  3    3  2  2  2  2  3  2  2  4  3   
244a   4  5  3  4  3  6  3  5  4  4    4  3  4  5  3  4  4  2  2  4    5  3  3  4  3  2  3  3  4  4    2  3  3  3  2  3  4  4  2  2   
244b   3  3  3  4  3  3  3  4  3  2    3  4  3  3  5  3  4  3  3  3    4  3  4  2  3  3  3  2  3  2    2  3  2  3  3  3  4  3  4  3   
