###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   5  4  4  4  3  2  3  3  3  4    3  3  4  5  4  3  3  2  3  3    2  3  2  3  2  2  3  2  4  3    4  3  3  4  2  3  3  3  2  3   
163b   3  3  2  2  4  3  4  4  3  3    5  3  2  3  3  3  2  4  3  3    3  4  2  2  3  3  4  3  4  4    4  4  4  4  5  4  2  3  4  3   
164a   3  4  4  2  4  4  3  3  5  4    2  2  3  3  4  4  4  3  3  3    3  2  2  2  2  3  3  2  3  3    2  3  3  2  3  2  3  3  3  2   
164b   3  3  5  3  2  3  4  3  4  4    4  4  4  3  3  3  3  5  3  4    2  3  3  3  3  3  4  4  6  3    4  5  4  4  5  4  2  3  3  4   
165a   2  4  3  4  4  3  4  2  4  4    4  3  3  3  2  3  2  4  3  2    3  3  2  3  3  2  2  4  3  2    3  2  2  3  2  3  2  2  2  2   
165b   2  3  2  4  3  2  2  4  3  3    3  2  3  3  3  4  2  3  4  2    4  2  3  3  3  5  4  5  3  3    4  4  5  3  6  4  3  4  4  4   
166a   2  3  4  4  3  3  3  3  4  6    4  4  3  2  4  5  3  3  2  2    3  2  4  2  2  3  3  3  4  2    3  3  2  3  3  4  3  3  2  2   
166b   2  4  3  4  4  4  4  4  4  3    2  3  4  2  3  2  3  2  2  3    2  3  3  4  3  4  3  2  5  5    4  7  5  3  4  3  6  4  4  5   
167a   4  4  4  3  4  5  3  4  4  2    3  4  2  3  5  3  4  3  2  3    2  3  3  2  2  2  4  3  3  3    3  3  4  3  3  3  2  2  3  2   
167b   3  3  4  2  3  2  3  3  4  3    3  3  3  2  3  3  3  3  3  3    3  2  3  3  2  3  3  5  4  4    3  4  4  3  3  4  4  3  4  4   
168a   2  3  4  2  3  4  2  3  4  4    3  3  3  3  2  3  4  4  2  3    3  5  2  3  4  3  2  3  2  3    2  3  3  3  3  3  3  4  2  2   
168b   3  3  3  3  4  4  6  3  4  3    3  3  4  4  3  2  3  3  3  3    3  3  4  4  3  3  3  4  3  3    3  4  4  4  7  4  3  5  4  3   
169a   4  4  3  3  3  5  3  3  3  3    4  2  3  4  4  3  4  3  2  3    2  3  3  2  2  3  3  2  2  3    3  3  4  2  2  2  3  2  3  3   
169b   3  2  3  2  3  4  4  3  4  2    3  2  2  3  4  3  3  3  2  2    3  3  3  4  2  4  3  4  3  4    3  4  4  4  2  3  4  4  4  4   
170a   4  3  3  3  3  5  3  4  2  4    5  4  3  4  3  4  5  3  2  2    3  3  2  2  2  3  3  2  3  4    3  2  3  2  2  3  3  2  2  3   
170b   3  4  2  4  3  3  3  4  2  4    4  3  4  3  3  3  2  2  3  3    2  3  2  2  2  4  3  4  5  4    4  5  4  3  3  3  4  4  4  5   
171a   3  4  3  3  4  2  4  4  3  2    5  4  3  3  3  3  3  2  2  3    3  3  3  3  2  2  2  3  3  2    3  3  3  3  2  4  3  2  3  3   
171b   2  4  2  3  4  3  2  4  3  3    3  3  3  4  3  4  3  3  3  3    3  2  3  4  3  3  4  3  3  3    3  3  4  4  4  5  3  4  5  5   
172a   3  3  5  3  4  4  3  4  4  3    4  4  3  3  3  5  3  4  2  5    4  3  3  3  2  2  3  3  2  2    3  3  3  2  3  3  4  3  3  2   
172b   3  3  2  3  3  3  3  5  3  4    4  6  2  3  3  3  3  4  2  4    3  3  4  4  3  3  3  4  4  4    4  3  4  5  6  6  3  3  3  3   
173a   3  5  3  4  4  5  3  5  3  3    4  4  4  4  4  2  3  3  4  2    2  3  3  2  2  4  2  3  3  3    2  3  2  3  2  2  2  3  3  2   
173b   2  2  2  2  2  4  3  5  3  3    2  3  3  3  3  4  3  4  3  3    4  2  3  3  3  4  5  4  4  3    5  6  4  5  6  5  3  4  3  5   
174a   4  3  3  3  3  4  3  4  3  3    2  3  3  4  4  2  3  4  2  4    2  2  2  3  1  2  2  2  3  3    3  2  4  3  3  2  2  3  3  3   
174b   2  3  3  3  4  4  4  6  4  4    3  4  4  3  3  3  2  3  3  3    4  3  4  3  3  3  4  3  4  6    3  4  3  4  3  3  4  4  4  5   
175a   3  3  4  3  3  4  3  2  4  3    4  4  5  4  3  3  3  3  3  2    3  2  2  3  2  3  2  3  3  2    2  2  2  3  3  3  3  3  3  2   
175b   2  3  3  4  3  3  4  3  4  3    2  3  4  2  3  3  3  4  2  3    3  4  4  3  2  3  5  2  4  4    4  6  5  5  3  3  6  4  5  4   
176a   4  4  5  3  5  3  2  4  2  4    3  4  4  4  3  3  3  2  2  2    3  2  1  3  2  2  3  3  2  3    2  3  2  3  2  2  3  3  2  2   
176b   2  3  4  3  3  4  2  4  0  4    4  3  4  3  3  3  3  3  2  2    4  4  3  4  3  4  3  4  3  3    4  4  3  6  3  3  4  4  3  3   
177a   5  5  5  3  3  2  3  3  4  4    3  3  3  3  4  3  3  4  3  3    3  2  2  2  2  3  3  4  2  2    2  2  3  3  2  3  4  3  3  3   
177b   3  3  3  3  5  4  3  4  3  3    4  3  4  3  3  3  4  3  2  2    3  3  2  3  3  3  3  4  3  4    3  4  4  4  3  4  4  3  3  4   
178a   3  3  3  4  3  3  4  2  2  3    3  4  5  5  3  5  4  3  3  2    2  2  3  2  3  2  4  3  4  2    2  2  3  3  3  3  3  4  3  3   
178b   3  3  3  4  3  3  3  4  3  3    3  2  3  4  3  4  4  3  2  2    4  3  3  4  5  2  3  4  5  4    3  3  3  4  4  5  4  4  3  4   
179a   4  3  3  4  5  5  4  3  3  3    2  4  4  3  4  3  4  3  3  2    3  2  3  3  2  2  3  3  3  2    3  3  4  3  3  2  4  3  3  3   
179b   3  4  2  2  6  3  3  5  5  4    2  4  3  3  3  4  2  3  3  3    2  3  4  3  3  4  3  5  4  3    3  3  4  3  4  4  3  3  5  5   
180a   3  3  3  4  2  3  3  4  4  3    3  4  3  4  4  4  3  3  3  3    2  2  2  2  2  3  2  3  2  2    2  4  2  3  2  4  4  3  2  3   
180b   2  3  4  4  2  4  4  4  4  3    4  4  3  3  2  3  3  3  3  2    3  4  4  5  2  3  3  5  3  4    4  4  3  5  4  6  4  3  3  4   
181a   3  4  4  5  4  4  4  3  2  3    3  3  4  2  3  2  4  5  3  3    2  2  2  3  2  2  3  3  3  2    2  2  3  4  4  3  2  3  3  3   
181b   3  3  2  3  2  2  3  2  4  3    3  3  2  3  4  3  4  4  3  3    3  3  2  2  3  3  3  5  3  3    3  5  4  4  3  4  4  5  4  4   
182a   3  4  4  4  4  3  4  2  2  3    4  4  4  4  2  3  2  2  4  2    2  2  2  2  2  3  2  3  2  3    2  2  3  3  3  4  3  3  3  3   
182b   4  3  3  2  3  5  3  5  4  3    2  4  3  3  3  4  3  3  2  5    3  4  4  3  3  3  4  4  3  4    3  3  5  4  5  5  3  4  5  6   
183a   4  2  5  4  4  3  2  5  2  3    3  4  3  2  3  3  2  4  2  2    2  2  3  2  2  2  2  2  3  3    2  2  2  3  3  2  4  3  2  3   
183b   3  4  3  3  4  4  4  4  4  3    3  3  2  3  3  3  4  5  3  3    4  3  2  4  3  3  3  6  3  4    3  4  4  4  6  4  3  4  6  3   
184a   2  4  7  3  4  2  3  3  3  5    4  5  3  2  2  3  3  2  3  3    3  2  2  5  3  5  2  3  3  3    4  4  2  3  3  2  4  3  4  2   
184b   2  2  3  4  4  3  4  3  2  4    4  2  3  5  4  3  3  3  2  2    3  3  3  3  2  2  2  4  3  3    3  4  4  4  4  5  3  3  2  4   
185a   4  3  3  3  4  4  4  5  4  3    3  3  4  4  3  2  3  3  3  3    2  2  2  2  3  2  3  1  3  3    2  2  2  2  3  4  3  3  2  3   
185b   3  3  3  3  3  2  3  3  4  4    4  4  3  4  4  3  4  5  3  2    2  3  4  3  3  3  4  4  4  4    5  3  4  5  4  4  2  3  4  6   
186a   2  5  3  5  3  4  4  3  3  5    3  3  3  3  3  4  4  3  3  3    3  2  3  3  3  3  3  3  3  2    4  3  3  4  3  3  3  2  3  3   
186b   2  3  4  2  2  4  3  3  3  4    4  4  3  3  4  3  4  3  3  2    4  4  3  3  5  3  3  5  4  5    3  4  3  4  4  5  5  5  3  4   
187a   3  3  4  3  3  5  2  2  5  3    3  2  5  4  3  3  3  3  3  4    3  2  2  3  3  4  3  2  3  2    3  2  3  3  3  3  3  2  2  4   
187b   2  2  4  3  2  4  3  4  3  6    3  4  4  4  3  4  2  3  4  4    3  3  3  5  2  4  3  6  4  4    3  4  4  3  4  5  4  4  4  4   
188a   4  4  4  3  4  4  3  5  3  4    4  2  3  4  4  3  4  2  2  3    3  2  2  3  2  3  2  4  2  3    2  3  3  3  3  3  2  2  3  2   
188b   2  2  4  2  4  3  3  4  3  4    3  3  3  3  4  3  2  3  3  4    3  2  4  2  3  3  3  4  3  4    4  6  3  4  4  4  4  4  5  4   
189a   4  3  3  3  2  3  3  2  5  4    4  2  3  4  3  3  2  4  3  2    3  3  2  3  3  3  3  2  3  3    2  2  2  3  2  3  4  4  3  3   
189b   3  2  2  3  3  4  3  4  3  4    3  4  3  4  3  3  3  4  3  3    3  3  4  2  3  4  4  3  4  5    4  4  3  5  4  4  4  5  3  4   
190a   3  4  4  3  3  4  3  4  4  4    5  3  4  3  3  3  3  3  2  3    2  3  3  3  2  2  2  3  3  3    3  2  3  2  4  4  3  3  2  3   
190b   3  3  3  4  4  4  4  3  3  3    5  5  4  3  3  2  4  4  2  4    3  4  3  4  2  4  5  3  4  3    4  5  3  4  4  7  4  7  4  3   
191a   4  4  4  4  4  5  5  3  3  5    2  3  4  4  3  3  4  2  5  3    2  2  3  2  2  3  4  3  2  2    3  4  3  4  4  4  3  3  3  3   
191b   2  2  3  2  2  3  3  3  3  6    3  3  4  3  3  3  5  3  3  3    4  3  2  4  4  3  4  3  3  4    3  4  4  5  5  4  5  3  5  3   
192a   3  4  3  3  3  3  3  4  4  5    4  2  5  3  2  4  4  3  4  3    3  2  2  3  2  3  2  3  2  2    4  2  3  3  4  2  2  3  3  3   
192b   3  2  3  3  4  5  3  4  6  3    4  4  4  3  4  3  3  4  4  3    3  4  2  3  3  5  4  3  4  5    3  4  3  4  3  4  4  4  5  5   
193a   4  4  2  4  4  3  3  3  5  3    4  3  3  5  4  4  4  3  3  2    3  2  2  2  2  2  3  3  3  2    4  3  2  3  2  3  2  3  2  2   
193b   3  3  3  3  4  4  3  3  4  3    3  4  3  3  4  3  2  3  2  3    2  3  3  4  3  4  3  4  3  4    3  5  3  4  3  3  4  4  4  4   
194a   4  2  3  5  3  3  4  5  3  3    3  4  3  3  3  3  3  3  3  3    2  2  3  3  2  3  2  2  2  3    4  3  3  5  3  3  4  2  3  3   
194b   3  3  2  3  4  4  3  5  3  4    4  4  5  3  4  3  3  3  3  3    3  3  3  4  3  2  4  4  3  5    4  3  4  3  6  5  6  3  3  4   
195a   3  3  3  3  4  4  2  3  3  3    4  3  4  3  3  2  4  3  3  3    4  2  2  2  3  3  3  4  2  3    2  3  3  3  2  3  4  3  2  3   
195b   2  3  3  4  3  4  3  4  3  4    5  4  4  4  3  4  3  4  4  3    3  3  2  3  3  5  3  4  4  4    3  4  4  5  4  5  4  4  4  4   
196a   4  4  4  3  3  4  2  3  4  4    4  3  4  4  3  3  4  2  2  3    3  3  3  3  3  2  3  4  2  4    3  5  2  2  5  2  2  3  4  4   
196b   3  2  3  3  2  4  3  3  4  3    4  3  4  4  3  4  2  3  3  3    2  4  2  4  3  3  3  5  3  3    4  2  3  4  4  4  4  4  3  4   
197a   4  4  3  2  3  3  4  3  2  2    4  4  5  3  4  5  3  3  4  3    3  2  4  3  3  3  2  3  3  0    2  3  2  4  4  3  3  2  3  3   
197b   3  3  3  4  4  4  3  4  4  4    4  4  4  2  4  3  3  2  3  4    2  3  2  2  3  4  4  4  4  5    5  3  4  4  4  5  3  4  3  4   
198a   3  4  4  3  3  4  4  5  3  3    3  2  3  3  3  3  5  2  3  5    3  5  4  3  4  2  3  3  3  3    4  3  3  3  3  3  4  3  3  3   
198b   4  3  3  3  4  4  4  4  3  4    4  4  2  3  4  3  3  3  2  2    4  2  3  3  4  4  3  3  4  4    4  3  3  4  4  3  4  5  4  4   
199a   7  2  3  3  2  4  4  5  4  3    3  4  3  3  4  4  4  3  3  3    4  3  2  4  3  2  2  3  2  3    3  2  3  3  3  3  3  2  3  3   
199b   2  3  2  4  3  4  5  3  4  5    4  4  3  2  4  3  3  3  3  3    4  2  3  4  3  5  4  4  5  4    6  3  3  4  3  3  4  4  3  2   
200a   4  2  4  3  4  4  3  3  4  3    3  3  3  2  4  3  3  3  2  3    4  4  2  2  3  2  4  2  4  3    3  4  2  3  2  3  2  3  3  2   
200b   3  4  3  2  2  3  5  4  2  4    4  3  4  2  2  4  3  3  3  4    2  4  4  3  4  4  3  3  3  4    3  3  3  4  3  4  4  4  4  3   
201a   3  4  4  3  4  4  3  3  3  4    3  4  4  4  3  4  4  4  3  4    2  3  3  4  4  3  3  3  4  4    2  3  4  4  6  3  3  3  3  2   
201b   3  3  3  4  3  4  3  4  4  3    2  4  4  3  3  3  3  3  4  3    4  2  3  2  3  4  4  5  6  3    4  5  3  4  4  4  4  4  4  4   
202a   4  4  3  3  3  3  3  3  3  3    4  3  3  2  4  3  3  4  5  3    3  4  3  3  2  2  2  4  3  3    2  4  3  4  3  3  3  4  3  3   
202b   2  3  2  3  3  4  3  3  4  3    5  3  3  4  2  4  3  2  3  3    3  3  3  3  3  4  3  4  2  4    5  4  4  4  2  3  4  4  4  3   
203a   4  4  3  3  3  3  3  3  3  3    4  4  4  4  3  5  3  3  3  4    5  3  3  3  3  3  2  2  2  4    3  3  5  4  3  2  2  3  3  3   
203b   3  3  2  4  4  4  4  4  3  6    4  3  3  3  4  4  3  4  2  2    3  3  3  3  2  4  4  4  5  4    4  4  4  4  2  3  3  4  3  4   
204a   5  3  3  3  3  4  4  4  3  5    4  3  2  4  3  3  2  4  4  3    2  3  2  4  3  3  2  2  3  3    4  3  3  4  4  3  3  3  3  3   
204b   2  3  3  2  3  3  3  3  3  4    4  3  4  3  3  4  3  3  2  3    3  3  3  4  3  6  5  3  4  3    4  2  3  2  5  4  4  4  4  3   
205a   4  2  3  3  3  2  2  4  3  3    5  4  3  4  3  3  6  3  2  3    3  3  3  3  3  3  3  3  3  3    4  3  2  3  2  4  3  3  2  3   
205b   4  3  4  4  4  4  3  4  4  3    4  3  4  3  4  3  3  3  3  3    4  3  3  2  3  3  4  2  4  5    6  5  4  3  4  3  3  4  2  4   
206a   3  5  4  4  3  2  3  4  3  4    3  4  5  3  4  2  3  4  3  3    4  2  5  4  2  4  2  2  4  2    3  4  4  4  3  3  4  3  3  3   
206b   2  4  3  3  4  4  4  5  4  4    2  3  3  3  4  4  3  3  3  3    3  2  2  3  3  4  4  4  4  5    5  4  4  4  4  5  5  4  5  5   
207a   3  3  4  4  4  4  4  5  3  2    5  4  3  4  4  2  4  3  2  2    3  2  3  3  3  3  3  4  3  3    3  2  3  3  3  4  5  4  3  3   
207b   3  3  2  4  3  3  3  4  3  3    3  3  3  5  4  4  3  5  3  3    3  4  2  3  3  5  4  3  4  3    2  3  4  6  4  5  4  4  4  5   
208a   3  3  3  4  4  4  2  2  2  3    3  3  4  4  3  2  3  3  2  2    5  4  2  3  3  3  3  3  4  3    2  3  3  3  4  3  3  3  3  3   
208b   4  4  3  4  4  3  4  3  4  3    3  2  4  4  4  3  3  2  3  2    4  4  4  4  3  3  4  3  3  3    4  4  5  3  6  4  4  4  4  3   
209a   3  3  3  4  3  3  3  4  3  3    3  3  3  2  3  4  4  3  4  3    4  3  3  3  4  2  3  2  3  4    5  3  4  2  3  4  3  4  3  3   
209b   4  4  4  3  3  5  4  5  4  3    3  4  3  3  4  4  3  3  2  4    3  3  4  3  3  3  4  4  3  5    4  4  3  3  4  3  3  4  5  3   
210a   2  4  3  4  4  3  3  4  3  3    3  3  3  2  3  3  2  3  4  3    4  3  3  4  3  3  3  3  3  2    2  3  3  4  4  3  4  4  4  4   
210b   3  4  2  4  4  4  3  4  4  4    3  4  3  3  3  4  2  3  2  2    3  5  4  4  3  4  4  4  4  4    4  4  4  6  4  3  4  3  4  2   
211a   4  3  4  3  3  3  2  4  3  3    5  3  4  2  3  3  4  3  2  3    3  4  3  3  3  4  3  3  3  3    2  3  2  3  3  4  3  4  2  3   
211b   3  4  3  5  3  4  4  4  4  6    3  5  4  3  2  4  3  4  2  3    3  4  3  4  4  3  3  4  4  7    4  5  4  5  3  4  5  3  3  4   
212a   2  4  3  3  3  3  2  3  3  4    3  3  3  3  5  3  4  3  4  2    3  3  3  4  3  3  3  3  3  2    2  3  5  4  4  3  3  4  3  3   
212b   4  3  3  3  2  3  4  4  4  4    4  3  3  3  3  3  3  4  2  3    3  5  3  3  3  2  4  4  4  4    4  4  4  4  4  4  3  4  2  3   
213a   3  2  3  3  3  2  4  4  3  3    4  5  2  5  3  5  2  3  3  3    3  3  2  4  2  3  3  4  3  2    2  3  2  4  2  4  3  4  3  4   
213b   3  4  3  4  3  4  3  3  3  3    2  3  3  3  3  3  4  3  4  3    2  2  3  3  4  4  4  4  4  4    5  3  4  4  5  4  3  4  3  6   
214a   3  4  5  3  2  3  3  2  2  3    4  4  2  4  4  3  4  3  2  4    5  3  3  3  3  3  3  2  2  3    3  3  3  3  3  5  4  3  3  3   
214b   3  3  3  4  4  4  3  4  7  2    3  3  4  2  3  3  4  3  3  4    3  3  2  3  3  3  3  2  4  3    4  4  4  3  4  3  3  5  3  3   
215a   4  3  2  3  3  3  3  3  3  3    3  4  4  3  3  5  4  5  4  3    3  2  3  2  3  4  4  3  2  3    3  4  3  2  2  3  4  2  4  3   
215b   4  4  3  3  4  5  4  5  4  3    5  3  4  4  4  4  4  2  3  3    2  4  3  4  4  4  3  4  5  4    4  2  4  4  5  5  5  3  4  3   
216a   5  5  4  4  3  5  5  3  2  3    4  3  3  3  2  4  4  3  2  2    4  3  3  4  4  3  3  3  2  2    3  2  3  3  3  4  3  3  4  3   
216b   8  4  4  5  3  3  3  3  2  3    3  4  2  4  4  3  3  3  3  2    3  4  4  3  4  4  4  4  3  3    4  5  3  4  5  4  3  5  5  4   
217a   3  5  3  3  3  3  5  3  4  3    4  2  3  3  3  5  3  2  4  2    2  4  2  2  3  3  3  5  3  2    3  3  3  3  2  4  0  4  3  3   
217b   3  2  3  5  4  3  6  4  4  5    3  3  4  4  3  4  4  4  2  2    3  2  3  4  3  6  3  4  2  2    3  5  4  3  4  3  5  6  7  3   
218a   4  3  5  2  3  3  4  3  4  3    3  3  4  3  4  4  2  3  3  3    5  2  5  3  3  2  2  4  3  3    3  3  3  3  4  3  3  4  4  4   
218b   4  3  3  3  3  3  2  4  6  3    4  2  3  4  3  3  4  3  2  3    2  3  4  4  3  3  3  3  4  4    5  4  6  7  5  4  4  4  5  3   
219a   5  5  4  3  3  4  5  4  4  3    4  2  3  3  3  4  4  3  4  2    3  2  4  2  6  4  2  2  2  4    3  4  2  4  3  2  3  2  6  3   
219b   4  3  6  6  4  4  3  4  6  4    3  4  3  2  4  4  3  4  3  4    3  3  3  4  3  4  3  3  5  4    3  5  4  4  4  5  5  3  5  3   
220a   4  5  3  5  2  3  3  4  3  3    5  3  4  3  0  3  3  2  2  3    3  3  2  3  3  3  2  4  3  3    1  3  2  2  2  4  4  4  4  4   
220b   3  4  4  4  3  3  3  6  4  3    3  4  3  3  3  3  5  3  4  3    2  2  3  3  3  3  4  3  3  3    3  3  4  3  4  4  2  2  4  5   
221a   5  5  4  3  3  3  4  3  4  4    3  4  4  2  2  4  4  4  2  5    3  3  4  3  2  3  4  2  2  3    2  2  3  2  3  3  4  4  2  3   
221b   5  4  3  3  4  3  4  4  4  3    3  5  3  3  2  3  4  2  3  3    4  3  4  3  4  5  4  4  5  3    3  5  4  3  5  3  3  5  4  2   
222a   5  4  3  3  3  4  3  3  4  3    3  4  2  4  3  5  4  4  4  4    4  4  2  2  2  3  3  2  5  3    2  2  2  2  2  2  3  3  4  4   
222b   4  4  4  4  3  4  4  4  3  3    4  3  3  3  4  3  5  3  4  2    3  2  3  3  4  4  3  5  5  4    4  3  3  3  5  4  6  4  4  3   
223a   4  4  4  2  3  3  5  4  4  3    4  3  4  4  5  4  3  3  4  3    2  3  5  3  3  4  2  2  3  3    2  3  3  2  2  3  4  3  3  2   
223b   4  3  3  3  3  5  3  4  3  4    4  4  3  4  3  3  3  4  4  4    3  3  3  5  3  4  3  3  4  4    3  4  3  4  3  4  4  4  3  4   
224a   3  3  5  4  5  3  3  4  4  4    4  5  3  3  3  3  5  2  2  2    3  3  2  3  3  3  2  3  3  2    2  2  3  3  3  4  3  3  3  4   
224b   3  2  4  4  4  4  4  4  4  5    3  4  3  4  3  3  3  3  4  3    5  5  3  3  5  5  2  7  0  4    4  4  5  4  4  4  4  4  5  4   
225a   3  3  4  3  3  3  4  4  4  4    4  4  2  4  3  3  3  4  5  3    4  2  3  4  4  3  2  2  3  3    2  2  3  3  3  3  4  3  4  4   
225b   4  3  4  4  4  3  3  4  3  3    3  4  4  3  3  3  3  3  3  4    4  3  4  3  3  5  5  3  3  4    3  5  4  4  4  4  4  2  4  3   
226a   3  6  3  5  3  2  3  3  3  3    2  3  6  4  3  5  4  3  5  3    2  4  3  3  4  3  3  2  2  3    2  3  2  3  2  4  2  4  2  3   
226b   4  3  5  3  4  4  4  3  7  3    4  3  3  3  4  4  4  3  3  4    4  3  3  4  5  4  4  4  2  0    4  4  3  5  4  3  4  5  3  3   
227a   3  3  4  3  3  8  4  4  3  2    3  3  4  3  3  4  2  5  4  4    3  4  3  3  2  3  3  3  3  2    3  3  2  3  3  3  4  4  4  3   
227b   4  4  3  4  3  3  3  4  3  4    4  3  3  4  3  4  4  3  3  3    3  4  3  4  4  6  4  4  4  4    4  3  4  4  3  3  4  4  3  6   
228a   3  4  3  2  2  4  3  3  3  4    5  2  4  2  3  3  2  4  3  3    3  3  4  3  5  3  3  3  2  3    4  3  3  2  2  3  3  3  3  3   
228b   4  5  3  2  6  4  5  3  3  3    3  3  3  4  4  4  2  3  4  3    4  2  4  4  3  4  4  4  3  3    4  4  4  3  4  3  5  4  4  3   
229a   3  4  2  3  2  5  4  4  3  3    3  3  4  3  4  5  3  4  2  3    3  3  3  3  3  3  3  4  2  2    2  3  2  3  2  2  4  4  3  4   
229b   3  3  3  3  3  4  3  3  2  3    2  4  3  3  3  4  2  3  3  4    2  4  4  3  5  4  4  4  4  3    3  5  4  6  3  4  6  4  5  4   
230a   4  3  3  5  3  3  4  4  3  4    3  3  3  4  3  4  3  5  2  3    2  3  3  3  3  3  2  3  3  3    2  3  2  3  2  4  3  3  4  3   
230b   4  5  4  3  4  4  5  4  4  3    4  4  3  4  3  4  3  4  3  2    2  4  4  6  3  4  5  4  3  4    2  3  4  4  5  3  5  5  4  4   
231a   4  4  4  5  3  3  3  3  3  3    3  3  4  3  4  4  4  3  3  2    3  3  3  3  3  2  3  2  3  2    2  2  3  3  2  4  3  4  2  3   
231b   4  6  4  3  4  3  3  3  5  4    5  4  3  3  4  4  3  3  3  3    4  3  4  3  2  5  4  4  3  4    3  4  3  4  4  3  4  4  4  3   
232a   3  3  5  3  4  3  4  2  3  2    4  3  3  4  4  4  3  5  4  3    3  3  2  3  2  3  4  3  2  3    2  2  2  2  2  3  3  0  3  2   
232b   2  2  3  3  3  4  3  3  4  4    3  3  3  4  3  5  3  3  3  4    3  4  5  3  3  5  4  0  4  3    5  4  3  3  5  5  2  4  4  3   
233a   3  4  4  4  4  4  3  3  4  3    3  3  4  4  2  5  3  2  5  3    2  3  2  3  3  3  3  3  3  2    2  2  3  2  3  3  2  2  2  4   
233b   3  4  3  3  2  5  4  3  2  4    4  3  2  4  4  5  4  4  3  3    2  4  4  3  4  4  5  4  7  4    2  5  4  4  4  5  3  3  3  3   
234a   3  3  3  4  3  2  3  2  3  4    3  3  3  5  3  3  4  3  4  4    5  2  3  3  3  3  3  3  2  2    3  2  3  2  4  3  4  3  3  2   
234b   3  3  3  3  3  4  4  3  3  3    4  5  3  3  3  4  3  3  3  4    4  6  3  5  6  2  3  3  5  4    4  3  4  4  3  3  5  3  4  3   
235a   3  4  2  3  4  3  3  2  3  3    3  4  4  3  3  5  3  5  3  3    3  4  3  2  2  2  3  3  2  2    2  3  3  3  3  3  2  2  4  4   
235b   6  5  2  3  3  6  3  4  3  3    4  4  4  4  5  3  3  3  3  3    3  3  3  3  3  4  4  3  3  3    3  3  4  4  5  5  3  3  4  4   
236a   3  3  3  4  3  3  4  3  3  3    2  3  3  2  4  4  4  3  3  3    3  3  2  3  3  3  2  2  3  3    3  2  2  3  4  3  2  3  3  3   
236b   3  3  4  4  3  4  4  4  3  3    3  3  4  4  4  2  3  3  3  2    4  3  2  4  3  3  3  4  4  3    5  6  2  3  5  4  3  3  3  4   
237a   3  3  2  4  4  4  4  5  2  3    4  3  3  4  4  3  3  5  3  2    4  3  2  2  3  3  2  4  2  3    2  3  2  2  3  2  3  3  3  4   
237b   4  3  2  2  4  4  3  3  4  3    3  4  4  4  4  2  3  4  5  4    3  4  3  3  3  3  4  6  4  4    3  5  6  5  4  6  3  4  5  3   
238a   3  3  4  2  3  4  3  5  7  3    3  5  3  3  3  4  4  3  3  3    2  4  3  3  3  2  2  2  2  3    2  3  3  4  2  3  4  4  3  5   
238b   3  4  5  3  2  5  4  3  3  5    3  3  4  4  3  4  2  3  4  4    3  4  3  4  4  5  5  4  4  4    4  4  3  3  4  5  3  4  3  3   
239a   4  3  3  4  3  5  3  4  3  4    3  4  2  3  3  3  3  3  3  5    3  4  2  2  2  3  3  3  3  3    2  3  3  2  4  3  2  4  3  3   
239b   4  7  4  4  4  4  3  5  4  4    4  3  4  3  4  4  3  3  5  4    2  3  4  3  3  3  4  3  3  3    4  5  4  3  4  3  3  4  6  4   
240a   4  4  3  4  3  5  4  2  4  2    3  3  4  3  3  4  4  2  3  3    3  3  3  2  3  2  2  2  2  3    3  3  2  2  2  2  2  4  4  4   
240b   4  3  4  4  4  4  2  3  4  3    3  3  3  3  3  3  4  4  4  3    3  3  3  4  4  3  5  4  6  4    3  4  3  4  4  4  4  3  3  4   
241a   4  5  3  4  4  3  4  5  4  3    2  3  3  3  3  3  3  3  3  4    4  3  3  3  2  2  4  3  2  3    3  2  2  2  2  3  3  3  3  4   
241b   4  4  4  3  3  4  4  5  6  4    5  3  5  5  3  4  2  3  3  4    4  2  4  3  3  4  5  3  3  3    4  7  3  4  4  5  4  4  5  6   
242a   4  4  2  4  4  4  4  3  3  4    2  4  3  2  3  5  4  3  3  3    3  3  3  3  3  3  2  2  3  2    2  3  4  3  3  3  3  2  2  4   
242b   4  3  2  4  5  4  4  3  3  4    4  2  5  4  4  3  3  3  3  4    3  4  3  3  3  4  5  4  2  4    3  3  6  6  4  3  3  5  3  4   
243a   3  3  3  4  4  3  3  3  4  4    4  3  3  3  3  4  4  3  4  3    3  2  3  2  2  3  2  2  2  3    2  3  3  2  2  3  3  4  3  4   
243b   3  3  3  4  6  4  3  4  3  4    3  2  3  3  7  3  3  4  4  4    3  4  3  3  3  3  4  5  5  3    3  3  3  4  5  6  6  4  4  4   
244a   5  3  3  2  3  3  4  3  3  3    4  3  4  3  2  3  3  4  3  3    3  3  2  3  2  3  2  3  2  3    2  3  3  2  2  2  4  3  3  5   
244b   4  5  3  3  4  4  3  5  5  4    3  3  4  3  3  3  4  4  3  3    4  3  3  3  3  6  3  2  2  4    5  3  5  4  3  3  4  4  4  4   
