###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  19 20 19 19 19 22 18 18 17 18   19 20 18 19 20 19 21 20 18 19   18 17 20 18 19 16 18 18 17 19   18 18 19 21 21 20 21 20 19 21   
163b  21 17 18 19 19 21 21 21 20 20   22 23 23 19 22 20 21 20 18 21   21 23 20 18 21 23 25 20 20 22   21 20 21 20 20 23 19 20 21 22   
164a  22 17 17 17 21 18 18 18 18 19   17 18 20 19 20 19 17 19 16 20   19 19 18 18 17 17 18 18 17 20   19 21 18 21 21 19 21 20 18 21   
164b  23 21 20 23 21 22 24 18 20 20   23 18 21 20 22 19 21 22 20 19   24 20 20 21 20 21 23 20 21 23   20 21 23 22 21 20 21 17 21 21   
165a  17 18 22 19 19 19 20 20 20 20   19 20 20 16 19 18 20 17 19 19   19 19 18 16 17 19 18 17 19 18   18 19 17 20 20 18 18 19 22 19   
165b  21 23 20 19 21 19 20 21 20 20   21 23 21 20 20 19 23 22 21 19   20 21 19 24 22 22 22 19 19 20   22 20 21 22 19 20 21 23 21 22   
166a  21 18 18 17 21 19 23 18 18 16   18 18 19 17 19 19 19 19 20 20   19 17 20 19 18 18 19 17 18 18   18 21 19 20 20 18 21 20 21 22   
166b  21 19 19 21 21 20 22 19 19 19   20 20 22 20 21 22 21 22 24 22   22 21 22 21 20 20 21 22 22 22   23 20 20 21 23 24 19 21 22 21   
167a  18 16 21 18 17 19 19 18 18 18   20 18 18 18 19 19 21 18 19 18   18 18 18 20 20 20 19 18 20 19   19 20 20 21 21 20 20 21 21 19   
167b  20 22 20 19 20 21 20 21 21 19   20 21 20 19 21 20 21 22 20 21   17 19 20 21 21 19 18 23 22 23   17 20 23 22 19 21 22 21 22 21   
168a  20 20 19 18 18 20 18 19 18 19   21 18 19 19 19 20 18 19 20 18   18 18 19 19 18 19 18 18 19 19   17 21 18 18 18 19 18 22 21 21   
168b  21 20 21 21 21 19 22 21 20 21   20 20 19 22 20 19 19 22 24 20   23 22 22 21 22 25 24 21 20 19   21 20 20 21 20 19 21 19 21 21   
169a  19 20 20 16 19 18 22 18 18 20   18 17 18 18 19 17 19 18 18 18   21 19 18 15 20 18 19 17 20 22   18 20 19 21 20 19 19 18 20 21   
169b  20 18 21 20 18 21 21 20 21 17   21 20 22 22 21 20 23 22 20 18   21 22 20 21 19 20 23 16 21 22   21 20 22 21 20 21 22 21 22 19   
170a  21 19 19 20 21 20 20 17 19 20   21 17 21 17 20 18 17 19 17 17   20 18 19 16 19 17 19 17 19 16   17 18 20 21 21 18 19 21 19 21   
170b  20 20 22 21 18 23 23 22 20 21   18 22 22 19 22 21 22 21 22 21   23 22 22 20 21 20 21 20 21 21   22 21 21 21 21 19 21 20 23 21   
171a  19 20 20 19 20 20 20 19 20 20   21 21 22 18 19 20 19 18 18 20   20 19 19 19 18 18 20 18 20 20   17 19 18 18 17 18 21 20 19 20   
171b  22 19 21 20 20 18 20 20 20 21   20 22 21 21 21 21 21 20 24 19   19 21 21 20 22 22 21 19 19 22   19 19 23 20 21 24 21 21 20 20   
172a  17 17 21 20 20 18 19 17 20 19   20 20 18 17 19 19 16 18 17 18   21 19 20 19 20 19 18 17 17 19   18 22 20 18 22 20 19 21 22 18   
172b  21 22 20 20 19 23 19 19 18 22   22 19 20 20 20 21 24 21 22 22   21 20 21 19 21 21 21 21 23 20   21 20 19 21 18 21 20 19 23 21   
173a  19 18 19 18 20 18 20 20 19 21   20 20 17 16 22 21 19 19 18 20   19 18 17 20 20 15 18 18 18 21   20 20 20 18 20 21 20 21 22 18   
173b  19 21 21 23 21 21 22 21 21 20   20 19 22 19 25 22 21 20 21 20   22 20 20 21 21 18 19 20 23 21   21 21 22 21 23 20 22 23 23 20   
174a  19 19 19 16 18 19 18 19 20 18   16 18 18 20 17 17 18 20 20 20   20 15 19 18 19 20 16 17 17 17   19 19 18 21 18 21 19 19 17 20   
174b  25 20 20 20 21 21 21 22 22 24   21 22 22 21 22 21 21 22 22 22   18 20 20 21 22 24 20 20 21 23   18 19 22 22 20 21 20 21 21 22   
175a  20 17 20 18 18 21 19 18 18 18   18 19 16 18 19 20 19 17 21 19   22 21 20 21 22 18 18 17 19 18   20 19 22 18 20 18 21 22 18 19   
175b  19 23 21 17 20 19 22 21 21 19   22 19 20 19 21 21 21 21 21 21   23 22 22 23 19 22 22 21 21 22   21 22 21 24 21 22 21 21 22 21   
176a  19 19 21 21 19 19 20 16 19 17   16 17 20 19 18 19 19 18 20 17   20 17 17 19 18 20 20 17 18 16   19 19 20 19 18 19 19 18 18 20   
176b  21 21 22 21 21 21 21 21 21 20   20 19 19 20 21 21 20 20 20 21   19 20 23 21 23 18 20 20 21 18   21 21 20 21 21 22 23 21 21 20   
177a  17 19 18 20 19 21 18 17 21 17   20 19 17 18 20 19 17 18 17 22   20 18 18 16 19 19 21 18 18 19   20 18 19 20 19 22 19 19 18 20   
177b  19 21 22 20 19 21 22 23 22 18   22 22 19 22 20 21 21 22 20 20   21 18 19 20 21 23 22 21 21 19   21 21 21 21 20 21 22 22 20 20   
178a  20 19 20 18 17 18 18 16 18 19   19 18 18 17 18 17 20 18 20 21   20 21 21 19 21 21 16 18 19 19   20 16 18 21 20 19 19 21 19 21   
178b  21 19 19 22 22 21 19 21 18 19   22 21 24 21 20 19 21 20 21 19   22 22 21 21 19 22 21 21 22 24   21 21 19 20 21 23 19 22 23 19   
179a  18 19 20 18 20 18 19 19 18 19   19 19 17 19 21 19 20 19 19 19   18 18 17 18 19 17 19 18 17 18   20 15 21 18 19 20 21 20 19 21   
179b  19 21 23 18 22 21 21 20 23 21   21 20 20 23 20 20 21 21 21 21   24 21 21 21 23 20 21 22 22 21   23 23 21 21 21 21 20 21 22 22   
180a  18 20 18 18 20 21 17 19 20 19   20 19 19 17 22 17 18 21 17 20   19 18 16 18 19 19 19 16 22 20   17 18 20 19 19 18 20 20 21 18   
180b  19 21 22 20 20 24 20 18 20 19   21 22 22 21 23 23 23 23 21 23   22 21 21 21 21 20 20 19 21 20   21 20 21 19 21 22 21 20 22 22   
181a  18 21 19 16 21 17 21 19 17 20   19 17 17 20 18 17 21 18 20 18   18 19 19 18 20 16 17 18 18 18   18 17 20 21 20 21 19 18 20 20   
181b  20 18 19 19 21 21 20 22 19 22   19 18 22 22 22 19 21 21 22 20   20 22 21 22 24 24 24 23 24 20   21 20 21 22 20 21 20 22 20 22   
182a  18 20 20 19 19 16 20 20 21 19   21 19 18 18 19 17 18 18 18 18   18 21 18 20 20 18 20 19 21 20   18 18 18 18 20 20 22 20 21 19   
182b  20 18 20 22 19 19 20 21 21 20   21 21 21 19 22 23 22 18 22 20   20 21 21 21 21 21 22 19 21 22   21 21 23 19 19 20 21 24 23 21   
183a  17 19 17 20 18 19 19 19 17 19   19 20 21 20 18 20 18 18 17 20   18 18 16 19 18 17 17 17 20 21   17 20 17 20 17 21 19 20 19 20   
183b  19 19 18 19 18 20 20 21 22 22   23 20 21 20 24 21 22 22 20 21   20 19 23 23 20 21 22 23 21 20   20 21 23 24 22 19 20 22 21 22   
184a  21 20 19 17 19 18 18 20 17 18   18 22 21 18 17 18 19 16 18 21   20 19 18 16 19 19 17 21 22 18   18 19 23 18 20 19 19 19 19 22   
184b  22 19 21 18 20 19 19 20 21 20   20 20 22 20 22 20 21 21 24 20   20 20 23 20 21 20 23 22 22 21   21 22 21 20 20 20 22 22 21 19   
185a  19 17 20 18 18 18 17 18 19 19   18 18 19 18 17 20 20 19 19 18   18 19 19 18 18 17 18 18 18 18   18 20 18 21 18 20 17 19 20 21   
185b  21 20 23 18 20 22 21 20 19 21   20 21 19 19 20 20 19 24 22 20   22 20 20 24 21 20 21 21 21 22   19 21 22 19 23 20 21 21 22 21   
186a  20 17 20 18 19 19 18 17 18 19   19 19 20 18 20 18 21 19 22 16   18 20 20 18 18 16 18 20 17 18   19 17 21 18 18 19 19 19 20 18   
186b  21 19 19 18 19 21 21 20 18 18   21 21 22 21 21 24 21 21 19 19   22 22 20 20 22 22 22 21 21 21   29 22 20 22 21 23 24 22 22 22   
187a  21 20 21 21 17 19 21 18 19 18   20 17 19 16 20 17 22 18 20 20   18 18 16 19 16 17 19 18 17 19   17 18 17 17 20 18 19 19 20 22   
187b  19 21 22 23 18 20 21 18 21 22   22 21 20 19 20 23 21 19 22 18   21 21 21 22 21 20 20 22 21 22   21 18 23 21 24 22 20 19 21 20   
188a  17 19 20 17 19 18 18 20 19 18   21 19 18 19 18 20 19 19 19 18   19 18 17 18 17 19 18 18 21 19   18 19 19 20 21 18 18 22 21 20   
188b  20 23 22 21 21 19 19 22 21 21   20 19 20 20 21 18 22 21 23 21   18 20 20 20 22 21 22 20 21 22   21 23 23 24 19 20 20 21 21 20   
189a  18 21 20 18 20 18 21 20 18 18   19 19 18 18 18 16 18 17 18 16   18 17 17 20 18 18 20 18 19 18   18 20 18 18 19 19 20 19 19 20   
189b  23 20 18 20 21 22 20 17 21 18   20 20 19 20 23 21 19 21 20 22   20 22 21 20 21 22 20 21 20 21   22 22 20 20 22 23 21 21 21 21   
190a  18 18 19 19 22 20 18 20 19 19   19 19 18 19 18 17 18 18 19 20   22 22 19 19 21 20 18 17 19 17   17 17 20 19 18 19 19 22 18 21   
190b  21 19 18 22 18 22 21 19 24 19   18 23 21 20 21 21 20 20 21 20   18 22 20 19 23 19 20 22 24 23   21 22 23 21 20 22 22 21 20 21   
191a  18 19 20 17 19 19 18 19 16 20   18 16 21 20 17 18 19 18 21 18   19 18 20 17 18 19 20 20 19 20   18 17 19 19 19 16 19 19 17 19   
191b  20 20 21 22 19 21 19 20 20 19   21 21 22 17 21 21 20 21 20 24   20 21 21 22 23 21 22 23 21 21   22 22 19 22 21 20 20 20 22 19   
192a  18 15 20 20 20 19 18 21 20 19   18 19 22 20 16 20 18 20 20 19   21 18 21 17 20 17 18 19 19 17   17 18 19 19 18 20 16 21 20 22   
192b  20 22 20 20 17 21 22 22 20 22   21 20 22 20 20 22 22 22 22 22   20 22 21 21 20 21 21 23 18 22   21 22 21 21 21 23 21 21 22 19   
193a  19 19 20 18 18 19 18 18 19 18   21 19 19 19 18 19 18 16 16 18   18 18 19 16 19 18 20 17 22 17   16 18 22 19 18 19 22 20 20 19   
193b  21 21 23 18 20 20 22 21 22 22   22 21 19 22 21 19 23 22 22 22   22 20 23 20 22 22 21 22 21 22   23 22 21 20 23 21 20 22 22 20   
194a  18 17 17 18 18 19 18 17 18 19   19 21 18 18 21 16 17 16 19 18   20 18 18 20 18 18 18 19 19 19   20 16 19 18 22 21 23 21 22 18   
194b  19 21 21 21 21 19 21 18 20 20   22 21 23 22 20 21 21 21 22 22   21 20 21 23 19 20 22 21 21 21   22 23 21 21 23 21 20 21 21 20   
195a  18 18 19 19 23 21 19 17 20 17   20 20 18 16 20 19 18 19 19 21   19 17 18 18 15 19 17 19 21 17   17 19 20 17 19 18 19 22 19 20   
195b  21 19 21 20 22 19 20 21 20 20   18 23 20 22 21 21 18 20 22 21   21 21 21 21 19 21 20 19 21 21   21 22 21 21 20 21 20 22 22 22   
196a  19 18 18 21 20 17 17 18 19 19   22 20 19 20 19 20 20 16 21 19   17 17 18 17 18 18 18 18 21 19   19 19 19 16 19 19 18 18 21 21   
196b  18 23 19 20 22 22 20 21 19 20   21 22 19 20 22 18 20 21 20 21   21 22 21 22 21 21 23 21 19 26   22 23 21 20 23 19 20 23 20 20   
197a  15 17 19 20 19 20 18 19 19 18   18 18 19 19 20 20 20 19 19 18   17 18 16 21 19 18 18 17 19 18   21 19 20 18 17 20 21 21 21 19   
197b  20 20 21 21 19 20 21 20 21 20   20 23 21 19 21 22 22 19 20 21   21 21 18 19 19 21 22 21 18 20   21 21 21 23 19 20 20 21 21 20   
198a  19 16 19 23 18 17 19 19 19 19   19 19 19 20 18 19 15 18 15 18   16 18 17 17 20 18 18 18 18 18   20 19 19 18 19 19 17 21 20 23   
198b  20 20 23 21 21 19 21 21 20 20   21 20 22 24 21 19 22 20 21 22   22 22 21 20 23 23 23 20 21 20   23 21 22 21 20 21 24 22 22 18   
199a  19 20 21 21 17 17 19 17 18 18   19 19 19 18 17 18 19 18 19 18   18 19 15 16 17 17 15 15 18 18   17 19 18 19 20 19 20 19 19 21   
199b  21 19 20 19 20 20 20 21 20 19   19 20 18 20 22 20 21 20 21 22   21 23 22 21 21 19 21 21 22 24   21 24 21 21 18 20 19 19 20 22   
200a  18 17 18 18 20 15 20 17 19 17   20 18 17 19 20 17 22 18 18 16   17 17 20 17 21 18 17 19 19 18   18 19 19 18 19 18 18 21 20 18   
200b  17 21 19 21 22 19 21 20 20 20   23 19 20 19 20 21 22 21 20 24   20 20 20 22 19 23 20 22 20 21   21 22 22 19 20 20 22 21 23 22   
201a  17 18 19 19 19 16 17 19 18 19   19 20 19 22 18 18 16 18 19 20   19 17 18 18 20 20 15 19 21 16   21 16 20 18 20 21 21 21 18 18   
201b  19 20 22 22 19 20 21 22 23 23   21 22 21 20 21 20 20 20 19 23   20 21 22 23 22 19 21 22 22 23   21 20 22 19 19 22 23 21 19 20   
202a  18 19 19 19 20 20 21 21 20 16   17 18 21 19 19 17 19 19 18 21   18 18 17 18 18 18 22 18 19 20   19 21 18 19 18 19 21 20 21 20   
202b  22 17 22 21 18 17 21 21 19 20   22 22 20 21 21 21 21 22 22 19   23 21 21 19 22 23 21 21 21 21   22 21 20 21 20 19 21 21 21 20   
203a  19 21 16 19 17 18 18 19 18 21   20 17 19 19 19 18 19 18 20 19   19 18 18 17 21 17 18 17 19 17   20 19 19 18 18 16 21 19 18 17   
203b  19 22 21 18 18 20 19 20 21 19   18 21 20 20 21 21 21 22 23 20   22 21 24 21 24 23 21 19 23 20   20 23 21 21 24 19 23 19 21 23   
204a  19 18 21 19 18 19 19 17 18 19   18 20 18 19 18 18 19 20 17 16   18 17 16 18 19 18 20 18 17 17   17 21 21 20 17 19 20 20 24 19   
204b  22 21 21 23 20 21 22 22 22 21   21 21 19 22 18 22 22 22 22 21   19 21 22 21 19 22 22 20 20 22   22 22 20 20 20 23 23 20 21 21   
205a  17 17 20 17 19 17 18 17 18 16   20 20 18 19 20 19 20 22 19 17   19 20 17 19 17 18 16 20 19 19   20 17 19 19 20 19 20 20 20 19   
205b  21 23 20 22 19 21 22 20 23 18   22 20 23 21 22 20 20 21 20 19   21 22 23 21 20 20 20 21 20 20   22 21 24 20 20 21 20 21 22 22   
206a  21 21 18 18 18 19 19 18 17 18   17 16 20 19 18 16 18 18 18 16   20 18 17 17 17 21 20 17 19 20   16 19 20 20 20 20 21 20 18 18   
206b  23 19 21 18 21 21 19 21 20 20   21 20 21 19 23 20 23 22 21 21   21 22 23 23 20 21 22 22 22 20   22 22 20 21 23 23 21 20 22 22   
207a  18 17 16 18 18 20 21 19 21 20   19 18 20 20 20 19 22 18 17 19   20 19 17 17 18 18 19 15 17 20   19 18 19 19 19 23 17 19 20 19   
207b  19 20 19 17 23 20 20 19 18 23   21 23 19 17 21 21 20 22 20 20   20 22 21 21 20 24 20 19 22 23   21 22 21 20 21 21 22 21 20 23   
208a  21 20 17 16 17 16 20 19 19 18   19 19 20 18 20 18 16 19 18 17   20 20 18 17 17 20 18 19 19 21   19 16 16 20 17 21 20 16 22 20   
208b  22 17 20 21 21 19 21 17 20 18   22 20 20 21 22 22 22 21 20 22   20 20 23 21 20 23 22 22 20 21   23 20 20 19 20 24 21 18 21 20   
209a  17 19 20 18 19 18 20 18 19 18   18 16 19 15 17 18 18 19 20 17   18 18 19 21 19 17 22 16 20 17   21 21 20 21 18 20 22 17 19 19   
209b  22 18 22 20 22 17 21 18 20 20   22 22 20 21 21 19 22 20 22 21   21 21 20 23 21 22 23 22 21 23   19 24 21 20 22 23 19 19 21 21   
210a  20 19 19 19 16 20 19 18 19 18   20 15 19 17 20 18 19 17 18 18   17 17 19 19 21 20 19 17 16 22   21 19 19 17 19 19 19 19 19 20   
210b  18 18 22 21 20 21 22 19 22 20   20 23 20 22 20 23 19 20 21 20   21 22 20 21 21 20 21 21 22 20   21 19 21 21 21 21 20 22 21 19   
211a  16 20 20 20 20 19 16 17 17 16   18 15 18 18 18 17 18 19 20 15   20 18 21 17 19 19 19 19 22 18   21 20 20 19 18 17 22 16 19 21   
211b  21 19 24 21 19 18 21 21 22 20   20 19 21 21 22 20 20 22 23 21   19 21 21 21 22 22 23 23 21 22   22 21 22 20 19 21 21 20 22 22   
212a  21 20 18 19 20 18 17 23 18 19   19 22 19 18 18 20 20 20 19 22   21 17 19 17 20 17 18 17 19 20   19 19 18 17 17 18 20 21 18 18   
212b  20 19 18 22 20 21 20 20 22 21   21 18 20 20 20 21 20 20 22 22   20 20 20 22 22 21 21 21 19 21   21 20 22 22 22 23 21 19 21 20   
213a  19 17 19 16 19 18 20 17 17 19   18 18 17 19 20 20 18 18 19 20   19 16 18 19 17 16 18 19 19 19   18 20 19 22 20 18 20 17 21 21   
213b  19 18 20 21 21 18 20 21 21 20   20 24 18 20 22 18 23 22 21 21   22 22 19 20 21 20 22 21 19 23   24 21 22 22 20 21 21 22 21 21   
214a  21 16 17 19 18 18 18 18 18 18   17 17 18 20 21 22 18 17 17 17   18 16 17 17 19 17 19 18 19 19   18 21 18 21 19 19 21 19 19 21   
214b  18 21 19 20 21 21 18 18 21 20   22 19 21 20 22 21 19 23 21 21   22 24 21 22 24 20 21 20 21 21   20 20 20 23 23 21 20 19 19 22   
215a  21 19 21 20 18 18 17 20 20 19   18 21 19 18 20 19 18 18 18 20   19 20 21 17 18 18 15 16 17 18   19 18 19 21 21 20 21 18 20 20   
215b  18 22 20 19 20 18 19 24 21 21   20 20 22 18 21 20 19 22 23 20   20 21 20 21 24 21 20 23 20 21   21 20 21 19 21 22 21 18 21 21   
216a  19 20 17 21 21 18 20 18 18 18   19 17 19 20 19 22 20 18 20 20   17 17 19 19 18 17 20 18 18 17   18 19 20 18 19 18 19 21 20 18   
216b  19 19 19 19 20 18 21 19 18 21   22 19 20 22 21 21 21 21 19 20   20 20 20 19 21 19 21 21 21 21   22 20 18 23 21 18 21 20 18 22   
217a  19 20 17 20 19 16 18 17 19 17   18 21 16 19 17 19 19 17 18 18   19 19 16 18 17 16 18 20 20 20   17 19 20 18 22 18 20 21 19 17   
217b  19 21 19 19 20 18 23 22 22 21   23 23 22 22 22 20 20 20 21 20   21 21 22 22 22 20 20 19 20 21   21 21 20 20 21 22 21 20 23 20   
218a  18 19 18 18 18 20 17 18 17 18   18 20 20 15 18 19 18 18 17 17   16 18 19 16 17 19 18 18 21 17   17 20 22 22 19 23 19 21 19 16   
218b  19 20 20 22 20 18 19 21 20 20   19 21 21 21 21 21 22 20 24 20   21 21 22 22 21 21 21 21 21 24   22 22 21 20 20 21 21 18 18 21   
219a  20 18 21 18 18 20 20 20 19 19   18 18 17 17 19 17 18 16 18 18   20 15 19 19 18 16 17 21 18 17   18 16 18 19 20 19 21 18 20 20   
219b  20 23 19 20 18 21 19 19 19 22   20 19 22 21 22 21 22 20 22 24   21 22 22 21 20 21 19 21 18 19   22 24 22 21 24 20 24 20 22 20   
220a  18 18 19 20 20 18 19 18 20 17   19 19 17 17 21 18 20 17 17 18   17 17 20 20 19 21 17 21 18 19   17 19 18 19 18 19 20 22 19 18   
220b  20 19 20 19 20 21 21 21 20 19   23 21 21 21 20 21 20 22 20 20   20 20 21 19 21 21 19 22 21 23   19 20 20 21 21 18 20 23 23 20   
221a  19 19 17 19 20 17 20 19 17 18   18 19 22 19 21 19 19 20 22 17   17 17 17 15 17 17 18 18 17 17   21 20 16 17 20 21 20 18 23 18   
221b  20 21 20 20 20 19 19 22 20 19   22 21 20 20 16 19 21 21 19 21   24 21 19 20 20 20 25 21 21 22   20 21 23 21 23 20 21 21 24 19   
222a  21 19 17 18 19 18 16 21 19 18   21 19 18 18 17 19 19 17 19 18   18 19 16 21 17 20 17 22 19 18   21 16 21 21 18 22 17 18 21 19   
222b  20 21 23 20 19 19 21 21 22 21   20 22 21 21 20 20 19 20 20 20   19 24 23 20 20 19 21 21 20 20   21 20 19 22 21 21 20 20 22 20   
223a  18 19 20 19 17 20 18 21 20 20   18 19 18 19 19 20 18 20 19 18   19 17 20 16 17 17 21 18 15 21   21 19 19 19 18 19 20 19 19 20   
223b  17 19 18 19 20 20 22 21 19 18   20 22 22 20 20 20 20 22 21 20   21 19 21 21 21 21 22 20 24 21   22 18 18 21 23 22 20 20 20 21   
224a  18 20 16 18 19 19 18 19 20 20   16 19 18 18 19 18 19 18 18 17   19 19 20 21 19 20 16 18 17 17   19 18 17 20 16 20 18 17 16 21   
224b  21 19 19 22 21 22 19 22 20 21   20 19 20 24 22 21 20 22 19 24   21 22 20 21 23 20 19 21 20 21   22 22 22 22 20 23 21 19 20 18   
225a  21 19 19 18 18 18 19 22 19 18   18 18 20 16 21 19 16 17 20 18   19 19 16 18 18 17 16 18 17 15   19 18 18 18 20 20 20 19 19 21   
225b  19 17 20 18 19 19 20 20 23 20   21 20 21 18 20 23 20 21 22 19   20 20 20 23 21 23 21 21 23 23   23 21 22 21 22 21 23 20 22 22   
226a  19 22 17 20 17 18 20 19 20 17   20 18 18 19 19 17 21 17 19 17   19 18 17 17 19 18 19 19 18 16   18 18 18 20 17 18 20 21 18 20   
226b  20 19 19 19 21 18 20 21 18 22   21 20 22 21 21 20 22 22 20 19   22 22 20 21 21 19 21 22 22 22   23 20 20 22 19 20 19 20 21 22   
227a  19 16 18 18 19 19 19 18 20 18   18 19 20 18 19 19 18 20 17 17   17 17 18 20 18 19 18 17 21 21   19 19 19 18 19 20 21 18 20 19   
227b  21 22 22 18 20 20 21 20 20 19   22 19 21 17 20 24 21 23 23 19   20 18 21 22 24 20 21 22 20 20   22 23 22 20 20 21 22 23 21 21   
228a  19 18 18 20 19 20 18 17 17 18   16 19 21 18 18 20 18 18 18 19   17 18 18 19 16 17 16 20 18 17   17 19 20 24 22 17 20 19 18 16   
228b  19 17 19 19 20 19 21 19 22 21   20 19 18 21 21 21 17 22 19 22   20 22 22 23 22 19 20 22 19 20   21 20 23 22 20 23 23 20 22 24   
229a  16 17 18 20 19 20 16 20 18 20   19 18 21 19 18 16 16 18 21 18   18 18 18 19 18 17 20 17 17 18   19 18 22 17 15 20 19 19 21 18   
229b  20 20 18 19 20 17 22 18 21 19   22 20 20 20 18 22 22 21 21 22   23 21 22 22 23 21 20 20 20 22   23 20 23 20 21 22 21 20 23 20   
230a  17 19 18 20 19 16 16 21 20 17   18 20 19 18 20 17 18 17 19 16   19 17 20 17 20 18 17 20 17 18   19 19 19 21 19 19 21 19 21 19   
230b  21 18 20 20 21 19 19 22 20 20   22 19 20 20 21 18 21 20 22 21   19 22 22 21 21 22 21 21 22 22   21 21 21 19 20 23 18 22 19 21   
231a  17 18 20 17 19 19 17 17 18 19   17 21 20 20 18 19 19 20 17 19   19 18 19 18 19 19 20 17 19 19   21 21 19 21 19 17 20 18 19 19   
231b  19 19 21 18 19 22 23 23 18 23   20 21 21 21 20 20 22 20 21 19   21 20 19 22 21 20 21 20 23 21   22 21 20 21 21 19 21 23 21 20   
232a  19 19 18 21 18 19 19 20 16 16   21 20 19 18 19 21 21 17 19 20   16 18 17 18 17 20 17 16 18 18   18 19 21 19 18 21 21 18 22 21   
232b  21 18 20 22 20 19 22 22 21 23   21 21 21 20 21 22 21 20 21 20   22 22 19 19 22 21 19 22 23 21   21 21 19 23 21 19 20 21 22 22   
233a  19 19 17 20 17 17 18 21 17 19   16 19 18 18 19 19 18 16 18 16   17 17 16 20 17 19 18 20 15 19   19 18 17 18 21 20 19 20 20 20   
233b  21 19 18 21 23 20 21 18 22 21   21 19 21 21 21 20 20 20 21 21   22 20 19 19 19 22 23 20 23 20   22 21 23 20 21 23 22 18 21 20   
234a  20 17 19 17 19 19 18 18 22 18   18 17 20 17 19 18 20 20 19 17   18 18 18 18 17 17 18 15 18 18   23 21 18 16 21 20 19 17 21 21   
234b  20 22 20 22 22 21 18 18 20 18   22 21 19 22 23 19 20 19 22 21   22 18 22 22 20 22 22 19 21 21   20 19 23 20 22 18 22 20 20 21   
235a  18 18 18 18 20 20 20 19 18 19   19 16 19 20 19 19 17 20 20 17   18 18 17 19 18 17 18 17 20 18   19 18 18 20 17 20 19 19 18 21   
235b  22 19 21 21 21 20 19 22 21 21   21 19 20 20 21 18 21 22 20 19   24 22 23 19 20 20 22 21 20 22   21 21 21 20 19 21 22 22 19 19   
236a  19 17 16 19 20 20 19 16 19 20   18 17 20 16 19 16 20 20 20 18   17 18 15 18 19 16 16 18 20 18   20 16 19 20 18 18 19 18 18 19   
236b  20 21 23 19 20 20 22 21 21 21   21 21 21 22 22 22 20 21 21 22   19 19 19 20 22 21 22 21 21 21   20 22 21 22 22 22 21 22 20 23   
237a  17 17 18 20 19 19 17 19 20 17   19 17 19 20 17 17 19 18 19 19   18 17 18 18 17 19 18 20 19 18   18 20 18 18 20 18 20 21 18 19   
237b  20 19 20 20 22 21 20 22 21 20   21 21 19 20 21 22 22 22 19 21   22 22 21 21 22 20 22 22 22 19   19 21 22 22 21 21 18 20 21 19   
238a  20 20 19 21 21 19 18 16 19 19   17 17 18 19 19 20 16 19 19 19   19 18 18 17 17 19 16 18 19 17   18 21 18 20 18 18 17 21 20 19   
238b  21 20 19 20 20 21 21 21 20 21   18 22 20 22 20 20 19 21 19 18   21 19 20 22 20 20 18 24 21 21   20 20 22 21 23 21 21 21 23 20   
239a  20 19 20 17 18 16 21 20 19 18   19 16 17 21 18 20 18 16 20 19   18 19 17 17 19 19 15 19 18 19   18 17 17 20 21 19 20 20 19 20   
239b  18 20 20 19 19 19 24 19 21 19   20 23 21 21 23 22 20 20 21 21   21 20 21 19 24 21 23 20 18 22   21 21 21 22 23 21 19 21 18 21   
240a  20 18 19 16 19 19 20 19 16 18   17 18 18 18 20 19 19 16 18 17   19 14 17 17 17 15 17 17 19 20   20 17 21 20 20 18 19 21 17 20   
240b  19 19 19 20 20 21 21 20 19 20   21 18 21 21 20 20 22 20 24 18   22 21 19 22 20 22 23 21 21 19   22 20 20 20 21 23 19 22 22 20   
241a  18 17 17 20 18 19 16 17 20 20   18 20 19 17 18 20 18 16 16 19   19 19 18 18 17 19 19 19 18 18   19 17 19 19 19 19 19 21 19 20   
241b  19 20 19 19 18 21 21 18 23 21   21 18 21 21 21 22 22 21 22 21   24 20 20 21 23 23 21 22 19 23   23 21 22 22 20 22 20 21 20 21   
242a  19 17 19 20 19 18 18 18 18 19   19 18 18 18 19 15 17 19 19 18   18 17 18 16 15 18 18 21 20 18   18 18 19 18 17 17 18 20 18 20   
242b  20 22 20 21 19 20 22 20 22 21   21 19 21 21 19 20 23 20 22 20   19 22 21 18 20 22 22 21 21 21   23 21 24 21 21 19 20 21 21 22   
243a  19 19 23 18 18 18 22 19 18 18   18 16 18 15 18 19 17 18 18 19   17 17 21 20 18 18 18 16 15 21   20 17 19 19 19 21 20 19 20 19   
243b  21 20 21 23 22 20 21 20 20 22   21 24 20 22 20 21 21 20 20 21   21 18 20 20 21 20 21 21 20 20   20 20 23 19 23 24 20 20 21 20   
244a  21 18 19 21 19 19 20 19 18 19   19 19 23 20 17 18 17 17 18 17   18 16 19 18 18 20 22 18 19 19   16 18 20 20 17 17 20 19 20 20   
244b  22 19 19 20 21 20 21 20 20 21   21 24 22 22 23 19 19 21 21 20   22 21 21 21 21 20 23 21 20 22   22 19 20 20 21 22 21 20 21 21   
