###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  13 13 15 16 15 13 14 14 15 14   14 15 14 15 17 15 15 14 13 14   14 12 16 12 12 12 15 13 16 14   15 13 14 15 15 16 12 15 15 14   
163b  15 12 16 14 13 15 15 14 16 15   16 16 15 16 15 13 16 15 16 16   18 17 20 16 16 18 19 16 15 16   16 17 18 16 16 16 16 18 15 15   
164a  15 15 13 14 15 14 15 14 15 14   15 15 15 11 13 15 14 14 15 14   12 14 14 15 16 12 16 13 13 15   12 13 13 12 13 14 15 16 14 15   
164b  17 17 12 15 17 15 14 15 17 16   18 17 16 15 16 15 15 15 16 17   14 16 16 16 15 16 16 17 19 17   19 15 17 16 19 17 17 17 17 16   
165a  14 14 15 16 16 15 14 12 14 14   15 14 14 13 15 15 14 14 13 13   13 16 13 15 16 15 11 12 14 12   14 15 15 14 14 15 12 16 15 15   
165b  15 16 14 15 14 16 15 15 16 14   18 15 17 15 14 16 13 16 15 15   15 16 15 15 16 16 16 19 19 16   16 16 16 15 17 17 17 15 18 17   
166a  13 18 13 14 17 15 13 13 14 14   14 15 14 12 14 15 13 15 12 14   13 14 14 13 14 14 13 15 14 14   14 15 14 15 15 15 17 14 17 17   
166b  15 15 19 15 16 17 15 14 17 15   17 16 17 17 16 16 21 15 17 16   18 17 17 14 17 16 16 16 16 17   16 16 16 16 16 16 18 16 16 16   
167a  14 15 15 15 17 14 15 13 15 13   15 14 14 14 15 14 13 12 15 12   15 13 14 14 12 12 12 12 15 13   15 16 14 16 14 13 14 16 15 16   
167b  14 14 14 16 15 15 15 14 16 16   16 17 16 16 16 15 18 16 15 16   18 16 14 17 16 17 16 14 17 15   15 13 16 17 17 16 17 16 17 14   
168a  15 15 12 15 14 13 14 13 14 13   14 13 15 16 14 16 16 14 13 15   15 12 15 13 13 11 16 13 14 14   16 13 15 14 13 14 13 17 15 14   
168b  14 16 14 13 18 16 16 15 15 17   16 15 16 15 16 15 16 16 17 16   16 16 15 18 15 17 16 16 19 15   17 16 16 17 17 15 16 17 16 18   
169a  15 13 15 15 13 13 15 13 16 15   17 12 13 12 15 14 15 12 14 15   15 14 14 13 14 12 15 16 14 15   14 12 15 15 15 15 16 14 16 14   
169b  16 15 15 15 14 15 15 16 15 15   17 16 16 14 15 16 17 16 16 16   16 15 15 15 16 18 15 15 18 24   16 16 16 17 16 16 16 15 14 15   
170a  17 15 16 16 15 17 13 12 15 15   15 13 16 13 13 14 14 15 15 15   12 12 11 10 15 15 13 13 14 15   13 15 13 13 13 15 15 16 13 14   
170b  15 15 13 17 16 15 16 17 19 16   16 15 15 15 15 17 15 14 15 13   17 16 18 15 17 18 15 15 16 15   15 16 16 16 16 17 15 15 16 16   
171a  16 16 14 15 13 14 16 15 14 14   14 15 13 14 15 13 14 14 14 15   13 14 14 12 15 13 12 15 15 13   13 13 14 14 15 13 12 16 15 17   
171b  13 16 18 18 14 15 17 16 16 15   15 15 15 16 16 17 14 16 16 13   15 15 16 16 17 15 15 16 16 15   16 15 17 17 17 16 19 17 16 16   
172a  15 15 16 16 15 16 15 14 14 12   12 14 14 15 14 11 15 12 14 13   15 14 15 12 15 15 13 15 16 16   15 15 15 15 15 14 13 13 13 16   
172b  14 15 14 15 15 16 16 13 17 17   17 15 15 15 16 16 14 16 19 16   15 18 17 16 17 18 16 18 16 18   17 16 17 15 17 16 17 19 16 17   
173a  16 14 15 16 17 15 15 13 14 15   12 13 12 14 15 12 11 14 15 14   15 17 15 14 15 13 11 11 13 13   14 13 14 15 15 13 15 13 13 15   
173b  13 13 15 15 16 15 17 17 16 15   14 15 16 13 16 14 14 15 15 15   16 15 15 18 17 17 17 15 16 15   16 16 19 15 17 14 16 15 14 19   
174a  16 13 15 13 15 13 15 14 13 13   14 13 14 13 15 13 13 15 13 14   13 13 12 12 15 15 14 13 13 13   14 12 15 15 14 15 13 13 15 14   
174b  15 14 15 15 15 16 16 13 16 15   15 16 16 17 16 18 17 15 17 15   18 16 14 15 15 16 17 16 14 16   15 17 18 13 17 17 17 15 17 16   
175a  14 14 15 15 16 13 15 14 15 14   16 14 15 14 14 13 15 13 14 15   15 13 13 13 15 14 12 13 13 12   13 13 12 14 15 12 13 15 15 15   
175b  14 15 15 17 16 17 12 15 15 16   15 16 15 16 14 16 16 13 15 15   18 17 16 15 15 15 18 16 17 15   18 17 16 16 16 14 17 17 18 15   
176a  15 13 15 13 14 14 14 13 14 13   14 14 16 12 16 14 15 14 15 13   13 14 14 13 13 14 13 13 13 13   13 13 15 14 16 17 16 15 15 16   
176b  15 13 14 15 15 16 15 16 14 16   16 16 15 18 16 18 17 17 16 14   18 17 17 16 15 15 16 16 18 17   18 16 16 16 13 17 17 15 18 15   
177a  18 16 17 15 15 14 13 16 15 16   15 12 14 14 15 14 13 14 16 13   14 13 14 12 15 14 12 15 15 14   14 12 12 13 13 13 14 15 15 14   
177b  17 15 14 15 17 16 16 15 14 14   15 14 16 16 13 16 16 17 15 15   15 16 16 17 17 16 15 16 17 14   14 17 18 16 16 15 18 16 17 16   
178a  15 16 14 15 12 12 14 16 14 15   15 13 14 14 14 14 15 15 17 15   12 13 11 13 14 12 13 13 15 13   14 15 13 16 15 14 14 14 15 12   
178b  13 15 16 15 15 16 14 16 16 17   15 15 16 14 15 15 17 13 15 18   17 16 16 18 16 15 16 17 16 17   16 16 16 14 16 14 17 16 16 17   
179a  16 13 14 14 13 15 14 13 12 14   15 15 14 14 15 14 14 12 14 13   14 13 12 15 14 13 14 13 13 15   15 14 15 14 13 14 14 13 15 12   
179b  14 17 15 15 18 14 16 18 15 15   15 17 16 15 18 16 15 16 16 17   14 16 15 17 16 16 15 15 17 17   17 15 16 16 12 18 15 17 16 18   
180a  15 15 15 15 16 15 15 14 14 15   13 14 15 15 15 13 14 11 14 14   15 15 15 13 13 14 15 14 14 14   14 12 11 12 12 13 17 14 14 14   
180b  15 16 15 16 16 16 16 15 16 15   14 14 16 14 15 14 15 14 16 14   14 13 18 18 15 16 15 15 16 16   18 16 16 14 17 15 15 16 16 17   
181a  16 14 13 14 18 14 13 14 13 12   14 12 14 12 12 14 14 14 14 12   15 12 13 15 14 13 15 13 14 15   14 11 14 14 17 15 14 14 17 16   
181b  16 16 15 14 17 17 16 15 14 15   16 15 17 14 16 15 15 17 15 15   15 14 14 17 15 15 18 15 17 18   14 15 16 17 18 15 16 18 18 17   
182a  15 14 13 16 14 14 16 13 15 15   21 15 15 14 14 15 15 15 11 13   15 14 15 14 12 15 13 14 15 13   15 14 14 13 15 13 15 15 15 15   
182b  16 14 16 16 14 14 17 15 15 17   16 18 15 15 16 15 15 15 17 16   15 14 18 16 16 14 17 19 16 15   15 15 16 17 16 17 17 18 15 16   
183a  15 14 15 16 16 15 12 15 16 14   14 12 12 14 12 18 15 14 14 14   15 12 14 13 15 13 16 15 13 15   13 16 16 15 16 13 15 14 14 15   
183b  16 16 18 17 14 16 14 15 15 15   15 13 17 16 16 15 15 15 14 15   17 16 15 19 15 16 18 15 15 17   17 15 15 15 17 17 16 16 16 15   
184a  15 15 14 14 15 16 13 14 16 13   14 14 14 16 14 13 14 14 15 15   17 11 15 13 14 13 13 13 14 13   15 14 14 13 15 12 14 14 16 16   
184b  16 14 13 15 15 14 16 15 12 16   16 17 16 18 15 16 17 16 14 15   16 14 15 17 16 16 16 15 17 16   16 15 17 16 17 15 17 17 16 15   
185a  16 15 15 14 13 13 13 13 13 16   15 15 14 13 13 15 11 14 14 13   14 15 13 14 13 12 11 15 14 15   14 17 13 14 14 14 12 13 15 14   
185b  17 16 15 15 15 14 16 15 15 14   13 15 15 16 16 15 17 16 16 16   14 15 16 17 13 15 16 18 15 16   15 18 16 17 15 14 17 18 18 17   
186a  13 14 14 13 15 15 14 15 16 14   16 12 13 14 13 15 15 13 14 14   13 13 15 14 13 14 14 15 15 14   14 13 17 14 15 15 14 15 16 13   
186b  14 14 17 14 15 16 14 15 17 14   14 14 15 15 14 16 15 15 16 13   15 14 15 16 18 17 15 19 18 17   16 15 16 15 17 18 16 15 19 17   
187a  16 16 16 14 15 15 15 13 14 13   13 14 14 14 13 12 15 15 13 14   15 15 14 13 14 13 13 15 13 13   10 13 13 16 16 15 13 12 17 14   
187b  15 16 14 14 13 15 15 15 18 14   15 16 18 15 15 16 16 16 17 17   14 15 15 17 17 17 15 14 15 16   16 18 15 16 18 18 18 15 15 16   
188a  15 13 16 15 13 13 15 14 14 14   15 12 17 15 14 13 11 13 14 15   14 13 16 12 15 14 14 11 13 13   14 13 13 13 13 14 12 15 16 12   
188b  15 14 15 16 13 18 15 15 16 17   16 17 17 16 13 15 15 16 16 16   18 17 14 17 16 16 16 16 15 16   18 15 16 16 15 17 18 16 16 17   
189a  15 13 15 16 14 14 13 14 15 15   15 15 13 13 15 15 13 14 14 15   15 12 16 12 13 13 13 17 14 15   15 14 13 15 15 16 14 13 15 14   
189b  15 15 17 13 14 15 15 15 16 15   15 18 17 14 16 15 17 16 16 15   14 15 15 18 16 17 15 16 17 17   16 15 17 14 18 16 16 17 18 17   
190a  15 13 15 15 15 13 13 14 12 13   14 14 14 14 15 14 13 15 14 14   11 12 14 14 15 13 14 16 12 15   14 16 14 15 15 13 15 14 13 16   
190b  16 13 15 14 16 16 15 16 15 16   15 14 14 14 15 14 16 15 16 16   15 16 17 17 15 16 16 15 16 16   17 14 16 15 17 16 14 18 16 17   
191a  15 15 15 16 16 15 14 15 15 15   15 14 13 14 13 13 15 15 14 13   15 15 13 13 14 15 11 13 12 13   17 14 16 15 14 16 14 15 14 16   
191b  15 15 13 14 16 17 18 17 17 16   15 24 17 17 17 15 15 16 15 17   15 13 18 15 17 15 16 16 17 15   15 15 18 16 16 14 16 15 15 16   
192a  13 16 15 16 15 16 13 15 16 12   13 14 14 14 12 14 14 15 12 15   13 14 15 13 12 16 13 14 13 14   15 16 13 15 15 15 14 15 16 14   
192b  13 16 15 15 15 16 16 16 13 16   15 13 14 15 14 17 15 15 16 15   17 16 17 15 16 17 16 17 15 16   17 19 15 16 16 17 17 16 15 15   
193a  14 15 14 14 14 14 14 14 14 14   14 14 15 13 12 15 15 13 14 12   15 14 12 14 14 15 14 14 13 12   13 14 13 15 14 16 14 13 13 12   
193b  15 14 16 14 15 15 15 14 16 15   13 18 16 18 14 16 15 15 17 17   16 15 18 16 16 17 15 16 16 17   14 14 17 17 15 18 17 16 17 18   
194a  16 14 16 13 14 15 15 16 14 13   15 14 18 16 13 13 13 14 13 15   14 13 16 14 14 13 12 14 16 17   14 13 15 15 15 15 15 13 15 16   
194b  16 13 13 15 16 14 13 16 16 15   15 14 15 15 17 15 14 16 16 14   19 18 16 16 13 16 16 14 17 17   15 16 17 18 16 15 16 17 18 15   
195a  17 15 15 12 13 13 14 14 14 14   14 14 15 15 14 17 14 15 15 13   14 12 15 13 14 14 16 13 13 15   15 15 15 17 14 13 17 13 16 15   
195b  15 14 15 14 14 14 14 16 15 14   14 17 17 17 15 14 16 17 17 15   17 15 15 16 14 18 16 16 16 19   17 15 16 16 17 16 17 16 18 17   
196a  15 15 14 15 14 14 16 13 15 15   16 14 14 13 15 13 15 12 15 14   15 13 15 15 14 13 14 13 14 14   12 13 14 15 16 14 15 14 15 14   
196b  17 16 16 15 16 16 14 16 17 14   16 16 15 16 15 16 17 18 16 16   16 18 15 16 17 16 16 14 17 16   15 19 15 16 16 16 16 15 16 17   
197a  14 14 16 15 15 13 15 14 15 13   15 13 12 14 11 16 18 11 13 17   13 12 13 15 15 13 14 12 15 12   13 15 14 15 13 15 16 15 14 16   
197b  16 14 14 15 13 15 19 14 16 16   16 16 16 16 18 16 15 16 14 16   16 16 16 16 15 17 16 15 15 16   15 15 16 17 15 16 14 16 15 18   
198a  15 14 15 16 15 13 16 14 15 13   13 14 14 13 14 14 17 14 14 14   14 13 12 13 14 14 13 14 15 16   14 14 14 13 13 14 15 17 16 14   
198b  18 14 15 16 17 16 17 18 15 16   15 16 16 17 15 14 16 16 17 13   16 16 16 16 15 16 14 16 16 17   16 15 17 15 17 15 15 16 17 18   
199a  15 14 15 14 13 14 14 15 14 12   14 14 15 13 14 15 14 15 16 13   13 13 13 12 11 13 15 12 15 15   14 12 13 14 15 15 13 12 15 14   
199b  15 14 14 15 13 13 17 15 15 15   16 16 15 16 17 15 18 15 14 15   14 16 14 15 16 16 15 16 19 15   17 16 16 17 15 17 16 17 16 16   
200a  14 14 15 15 13 13 16 14 13 15   14 14 17 13 18 14 14 12 12 15   15 14 13 16 15 12 13 14 13 14   17 12 14 13 15 15 13 13 14 14   
200b  16 17 14 16 12 14 18 15 16 16   16 16 16 15 16 17 13 15 15 16   15 15 18 17 17 16 17 18 12 15   14 17 16 16 15 18 15 17 17 16   
201a  15 16 14 16 15 15 15 14 14 14   14 18 16 12 14 12 13 13 12 15   14 13 13 13 15 12 15 14 16 13   14 17 14 15 14 14 18 17 14 15   
201b  15 17 15 15 15 17 16 13 16 16   15 15 16 14 15 16 15 15 17 15   16 16 17 18 16 18 17 14 18 13   18 16 17 16 16 16 15 16 17 19   
202a  16 13 15 14 14 13 14 13 12 12   13 13 14 14 13 13 15 13 15 13   16 13 14 12 14 13 11 15 14 11   12 15 15 15 16 15 15 15 14 15   
202b  15 16 13 15 17 15 13 16 16 17   15 16 16 16 15 15 15 19 17 16   16 16 14 14 15 15 17 15 16 17   16 16 15 15 15 16 17 15 16 16   
203a  15 15 16 14 12 13 15 14 15 15   16 14 15 15 15 14 14 15 13 12   13 15 13 14 15 15 16 15 14 15   14 15 15 15 15 13 15 15 15 15   
203b  15 13 15 19 15 18 17 15 12 17   15 13 14 17 16 15 18 15 15 15   17 16 16 16 15 16 16 16 14 14   16 16 16 16 15 17 17 16 15 16   
204a  13 15 14 14 15 13 16 12 15 14   15 15 14 13 15 13 13 15 15 14   15 15 15 13 12 13 13 14 14 12   12 15 14 13 13 15 14 16 13 14   
204b  13 16 17 16 18 14 17 16 15 16   14 15 13 15 14 14 14 15 14 16   15 16 17 16 17 15 18 17 19 17   15 16 17 18 16 14 15 14 17 16   
205a  15 12 15 16 14 16 14 14 12 12   16 13 14 14 15 13 15 13 13 14   14 14 14 12 13 12 16 13 14 12   15 15 15 14 14 15 14 14 17 16   
205b  15 15 16 13 16 15 16 15 14 15   15 17 18 16 17 16 14 15 17 15   15 18 16 15 14 15 16 17 17 15   17 18 15 18 17 14 16 15 16 20   
206a  13 12 14 14 13 16 15 15 13 15   14 15 12 14 12 14 14 15 14 14   14 13 12 14 15 14 14 13 12 15   15 12 14 12 16 14 14 16 14 14   
206b  15 16 15 16 15 15 13 14 15 13   15 15 17 16 16 16 17 17 15 17   18 17 18 17 15 17 15 16 16 17   17 15 17 19 19 15 16 16 17 18   
207a  15 15 15 13 16 12 16 15 14 13   16 12 13 16 14 14 15 12 16 14   14 14 12 13 12 12 16 15 14 14   13 17 17 13 15 15 16 14 13 14   
207b  16 13 14 16 15 14 12 15 15 15   16 14 17 18 14 15 17 15 17 15   17 16 16 16 15 15 15 18 16 15   16 16 15 15 16 15 16 16 15 15   
208a  13 15 14 15 14 12 14 15 15 16   14 14 13 12 12 13 13 14 14 15   14 13 12 15 14 13 15 14 15 16   14 14 14 13 12 16 13 13 17 16   
208b  19 16 14 14 16 15 15 16 18 16   13 15 17 15 13 15 16 15 16 15   16 15 17 15 16 18 17 16 14 16   14 16 16 18 18 17 16 14 16 18   
209a  15 13 13 13 16 15 14 15 15 14   14 16 16 14 15 14 16 12 15 12   12 14 16 14 12 12 13 13 14 12   12 11 15 15 14 14 13 12 13 12   
209b  13 15 13 14 16 16 15 16 16 16   16 15 14 18 14 16 16 16 17 15   16 16 19 16 17 15 15 14 17 17   15 15 17 18 15 15 15 18 17 17   
210a  16 12 13 14 13 14 15 12 15 15   15 15 15 12 14 15 14 14 15 15   13 13 12 13 14 12 14 14 17 12   15 14 13 12 14 15 16 14 14 16   
210b  17 14 16 15 16 14 13 15 16 17   17 15 15 16 16 16 18 15 14 17   18 16 17 18 16 15 17 17 18 17   15 15 16 14 17 16 17 16 16 17   
211a  14 15 15 15 14 15 13 13 12 14   15 12 16 15 14 14 13 14 15 12   14 14 14 14 13 13 14 13 14 15   13 15 16 15 14 16 12 16 15 15   
211b  16 14 15 15 15 15 17 14 15 16   15 14 14 14 15 14 14 14 16 15   16 15 14 16 15 16 16 15 17 16   15 15 16 15 17 15 17 16 17 14   
212a  14 14 13 13 14 15 14 15 14 16   13 14 13 14 15 15 16 14 14 11   12 13 16 13 13 14 13 16 15 14   14 14 16 12 17 15 14 15 15 16   
212b  16 14 14 15 16 17 13 14 16 14   15 16 14 16 15 14 17 14 17 15   14 17 16 16 15 15 16 17 16 16   18 16 17 16 14 15 17 16 15 18   
213a  16 13 14 14 13 14 12 15 14 13   14 13 12 15 14 16 16 14 14 13   15 14 13 14 15 13 15 14 16 14   14 13 14 15 14 15 11 13 15 16   
213b  15 15 15 15 17 17 17 14 16 14   15 15 16 14 16 15 15 15 16 15   16 14 16 16 16 16 15 16 16 15   15 15 18 15 16 17 14 17 16 18   
214a  17 14 15 13 13 15 14 12 15 13   16 13 14 12 14 12 13 13 14 13   17 11 15 15 14 11 14 14 14 16   14 15 13 15 15 15 13 15 12 14   
214b  15 13 15 16 14 15 14 15 16 16   17 14 19 16 15 14 16 15 17 14   16 16 17 18 15 16 15 17 16 15   18 17 17 16 16 15 15 18 14 16   
215a  15 15 14 13 14 13 13 13 14 15   15 15 13 14 16 13 16 12 15 12   12 13 13 15 14 11 14 14 13 13   14 15 17 15 14 17 12 14 16 13   
215b  13 17 17 17 16 15 15 16 14 16   16 17 16 16 15 15 19 16 15 17   16 15 15 17 16 15 15 17 14 16   16 15 17 16 16 18 15 16 18 16   
216a  14 15 17 12 13 15 14 14 15 13   13 16 13 12 12 14 14 13 15 15   16 13 14 14 15 12 13 14 13 13   14 11 11 16 14 13 16 15 12 18   
216b  14 17 16 15 14 15 15 14 15 16   16 16 16 16 19 16 15 13 15 16   16 15 15 16 17 17 15 17 16 15   15 18 15 16 16 19 17 14 16 17   
217a  15 15 14 13 15 12 13 14 12 13   15 14 14 15 14 15 17 13 16 16   12 12 14 13 13 15 15 15 14 16   14 16 16 13 14 15 15 13 12 17   
217b  17 13 15 16 15 15 15 16 18 15   15 17 16 15 15 16 17 18 16 16   17 15 16 18 16 17 15 17 15 16   16 15 18 16 17 16 18 14 17 16   
218a  17 15 13 15 12 13 15 14 15 15   15 13 14 14 15 13 11 12 15 14   14 12 15 11 14 13 15 13 13 14   14 14 15 14 13 16 17 13 14 14   
218b  12 14 15 17 17 17 15 16 16 16   15 14 15 16 16 16 16 15 15 16   17 16 16 15 16 16 18 16 17 15   15 16 15 17 14 17 16 18 15 16   
219a  16 12 14 14 15 14 14 14 13 14   14 14 16 13 14 15 15 14 13 14   15 14 16 13 14 15 13 14 14 13   13 14 15 14 13 14 16 13 14 15   
219b  16 14 13 14 16 15 14 14 16 15   15 15 16 14 17 16 15 16 13 16   16 18 17 17 16 15 16 15 16 14   16 15 16 17 15 15 16 15 17 17   
220a  14 15 14 13 15 15 16 14 13 14   15 14 15 14 13 13 12 14 14 14   15 12 13 13 14 14 12 13 12 16   12 14 14 14 13 13 16 14 15 15   
220b  13 13 16 15 16 17 16 15 15 17   17 15 15 15 16 16 16 14 17 17   15 17 14 16 17 14 15 17 18 17   15 16 15 15 16 16 16 16 18 16   
221a  15 13 15 15 14 14 14 15 14 13   15 15 15 14 14 12 14 12 14 14   11 14 15 15 15 13 11 15 16 15   13 14 13 13 15 14 15 13 16 13   
221b  18 16 12 14 14 15 17 13 18 15   16 16 16 17 15 17 15 15 16 15   15 15 14 18 16 16 17 15 16 18   17 15 16 19 16 18 18 17 16 18   
222a  15 16 15 15 13 15 14 14 14 14   16 16 13 15 15 14 15 13 12 13   14 12 15 12 14 15 15 11 14 15   13 13 15 17 13 15 13 14 16 14   
222b  16 15 16 16 16 14 18 17 15 17   17 16 15 17 17 15 15 15 19 16   15 16 15 18 14 17 16 18 16 16   16 17 18 15 18 16 16 15 19 17   
223a  12 14 13 13 13 14 12 15 15 14   14 14 14 14 14 13 14 16 15 15   14 14 14 16 13 12 15 15 14 14   14 14 14 16 13 15 13 15 16 15   
223b  14 15 16 15 14 17 14 18 16 16   15 16 15 14 13 14 17 14 18 14   15 16 16 17 15 17 15 16 16 16   18 16 17 17 18 17 16 16 16 19   
224a  17 13 15 15 15 15 13 13 14 15   16 13 15 12 14 13 15 14 15 14   14 16 15 12 14 13 15 14 14 14   14 13 14 14 16 14 15 15 14 14   
224b  14 15 15 14 17 15 16 16 17 15   17 14 16 13 16 15 14 15 15 16   13 17 18 17 17 17 15 14 17 14   16 16 15 16 16 17 17 17 14 18   
225a  16 13 15 15 17 12 15 12 14 14   13 13 14 14 13 13 15 14 15 13   14 13 15 15 13 10 15 14 13 15   13 15 13 15 12 13 16 12 15 15   
225b  14 15 14 15 14 17 17 17 15 15   16 14 14 16 16 17 17 14 17 16   15 15 17 15 15 15 18 16 16 15   16 16 16 16 16 18 16 15 15 19   
226a  15 14 15 14 15 15 15 13 15 15   12 14 17 13 14 16 15 14 15 15   14 16 15 13 13 15 14 14 15 14   14 14 15 15 16 14 16 14 15 14   
226b  14 15 16 15 15 16 15 15 13 15   16 15 16 17 15 17 14 15 15 13   16 16 17 18 18 17 15 15 18 14   14 17 16 15 17 15 16 17 16 17   
227a  16 14 13 15 15 14 15 15 14 14   13 15 12 14 12 12 14 14 15 14   14 14 14 13 15 15 13 19 12 12   15 17 16 15 14 14 16 16 15 15   
227b  17 15 15 15 15 15 14 16 15 17   16 15 15 17 16 16 15 15 15 15   15 13 16 18 15 16 17 16 16 17   18 15 16 17 18 15 19 16 15 15   
228a  17 15 13 13 12 15 15 16 14 15   16 13 15 13 15 14 13 14 15 14   14 14 15 15 14 16 13 15 13 14   16 14 15 14 16 12 13 14 15 15   
228b  16 14 15 16 16 15 15 16 16 14   14 13 15 17 15 15 15 16 18 18   15 16 15 16 15 16 16 15 16 16   18 16 15 15 15 17 17 16 16 18   
229a  18 13 14 15 15 13 12 12 14 14   15 16 14 13 15 13 13 12 15 12   14 12 14 16 12 15 15 12 13 13   10 14 15 16 13 14 12 12 14 15   
229b  15 16 15 16 13 15 15 16 15 16   17 16 17 15 15 14 14 18 17 16   16 15 17 16 15 15 17 16 18 18   16 16 15 15 16 16 16 15 14 17   
230a  16 13 15 14 14 15 14 14 15 13   16 14 13 14 14 15 15 12 17 14   15 12 14 14 12 13 14 15 13 14   16 13 15 16 13 14 15 14 12 17   
230b  14 11 15 14 14 15 12 17 14 14   14 15 15 16 14 17 16 15 17 18   16 17 17 16 17 16 15 17 17 16   17 15 14 16 19 18 17 15 16 16   
231a  15 13 15 15 15 11 14 14 17 15   14 15 16 14 12 13 14 12 12 13   13 15 14 12 13 14 13 10 14 14   15 13 16 15 16 13 15 13 13 17   
231b  16 16 15 16 17 15 15 17 16 14   15 14 18 16 18 17 15 15 15 16   16 17 14 17 16 17 18 17 15 15   16 16 16 16 16 16 17 15 17 17   
232a  15 13 15 14 16 16 15 16 14 14   14 13 15 16 14 15 12 14 13 13   14 15 16 13 15 14 15 13 14 14   14 13 15 14 14 15 14 14 14 15   
232b  14 16 15 14 14 16 14 14 16 13   15 15 16 14 16 18 15 16 16 17   16 16 17 16 17 16 16 17 18 16   18 15 19 16 15 16 16 14 16 17   
233a  15 13 16 14 14 15 13 14 13 15   15 14 14 15 12 12 14 14 13 12   14 13 14 13 15 12 13 15 12 15   15 12 15 17 15 12 14 15 16 15   
233b  15 16 16 14 15 16 16 15 13 13   16 17 15 15 15 16 17 16 17 15   15 15 17 15 17 16 17 15 16 14   15 16 16 16 16 16 15 17 17 16   
234a  14 15 15 14 14 14 14 13 15 14   12 16 12 14 14 12 13 13 12 15   15 14 15 13 13 13 13 12 13 14   11 13 12 15 14 13 14 13 15 16   
234b  15 14 15 16 14 15 14 13 15 12   15 18 15 16 15 13 15 15 16 14   14 17 17 16 17 15 17 17 18 15   16 16 15 15 16 15 16 16 15 19   
235a  14 14 14 13 18 13 16 14 14 14   15 13 13 14 15 14 14 13 13 14   12 12 14 15 13 13 14 14 13 13   12 14 14 15 13 13 14 14 15 18   
235b  14 17 16 14 15 14 17 15 14 16   15 16 16 17 15 15 15 14 17 15   17 16 15 16 16 15 19 15 16 15   16 17 16 17 14 16 14 16 17 17   
236a  15 14 15 14 15 14 14 14 13 15   15 15 13 15 15 12 15 12 13 11   15 12 14 14 14 14 13 14 16 13   15 15 15 15 15 14 14 15 16 15   
236b  14 16 14 14 16 15 16 17 17 14   15 15 14 16 17 18 15 13 19 15   16 14 15 16 17 15 18 17 16 18   17 15 15 18 17 15 13 16 15 16   
237a  17 15 15 14 16 13 14 13 15 13   17 13 15 13 16 13 16 13 13 12   12 14 15 12 14 13 13 14 15 13   14 12 13 15 14 13 16 14 15 14   
237b  18 15 16 12 16 15 15 15 15 16   14 15 15 16 12 16 15 17 14 15   15 15 16 18 17 17 16 16 16 16   14 16 15 17 17 16 16 17 14 18   
238a  16 13 15 14 15 14 12 14 15 15   15 14 13 14 15 13 13 14 17 12   13 13 15 13 15 14 12 14 13 12   17 14 14 14 13 14 15 11 15 15   
238b  16 15 16 16 17 16 15 13 17 18   14 15 16 15 15 17 15 17 16 15   17 17 15 17 15 16 17 16 15 16   15 16 14 17 17 15 18 15 17 18   
239a  16 16 14 13 15 14 13 14 14 15   16 14 13 14 14 14 13 11 14 14   15 16 14 14 13 13 14 12 14 13   15 12 15 14 17 15 16 13 12 12   
239b  16 17 15 16 12 17 15 16 17 14   16 14 13 15 16 17 17 16 15 16   15 16 15 14 16 18 17 15 14 16   15 17 15 15 16 15 16 14 17 17   
240a  15 13 14 14 15 15 15 14 12 13   14 14 13 13 15 15 17 14 15 11   15 16 13 14 13 11 15 15 12 13   14 12 13 15 13 15 15 14 15 12   
240b  14 16 16 15 12 13 15 16 16 15   16 12 15 17 16 15 15 15 17 16   16 17 16 17 16 15 18 15 17 15   14 14 17 17 17 16 17 14 18 17   
241a  16 14 14 15 13 15 17 13 12 14   15 13 14 15 12 14 15 15 14 14   13 14 15 12 16 13 13 13 16 14   12 13 13 14 15 13 14 13 14 16   
241b  15 14 15 14 15 15 15 15 13 14   14 14 16 16 14 16 15 15 14 16   14 19 16 16 17 17 16 15 17 18   17 15 14 17 18 15 17 16 15 17   
242a  14 15 12 15 15 16 15 16 12 14   15 15 15 15 13 15 14 14 13 12   14 14 14 15 15 15 13 13 14 12   14 16 17 19 12 15 16 15 13 14   
242b  15 19 15 15 17 13 14 15 15 14   14 17 15 17 18 18 16 17 15 15   15 17 15 15 16 16 16 16 16 17   15 15 16 17 16 17 15 15 18 18   
243a  18 13 13 15 14 14 16 13 13 14   14 13 13 13 15 15 14 13 13 13   14 14 13 15 13 12 12 11 15 12   14 15 15 15 13 13 15 15 15 15   
243b  16 16 14 13 15 14 15 15 14 18   17 15 16 14 15 15 16 14 15 17   15 15 15 15 15 17 15 17 16 15   16 15 17 18 16 15 16 17 17 17   
244a  15 14 15 16 13 18 14 15 14 14   15 13 15 13 15 13 14 13 13 14   15 12 12 11 15 15 14 15 14 14   13 13 14 12 13 16 13 14 15 15   
244b  13 16 14 15 15 14 16 17 13 15   15 16 17 15 15 15 16 14 17 16   17 16 17 16 17 16 17 16 13 17   13 17 14 22 15 15 20 16 17 16   
