###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  13 14 15 16 15 14 14 14 15 14   15 15 14 15 17 15 15 14 13 14   14 12 16 12 12 12 15 13 16 14   15 13 14 15 15 15 12 15 16 14   
163b  15 13 16 14 13 15 15 14 16 15   16 16 15 16 16 13 16 15 16 16   18 17 20 16 16 18 20 16 15 17   16 17 18 16 16 17 16 18 16 15   
164a  15 15 13 14 15 14 15 15 15 15   15 15 15 11 13 15 15 14 15 15   12 14 14 15 16 12 16 13 13 15   12 13 13 12 13 14 15 15 14 15   
164b  17 17 12 15 17 16 14 15 17 16   18 16 17 16 16 15 16 15 16 17   14 16 16 16 15 16 16 18 20 18   19 15 18 17 19 17 17 18 17 16   
165a  14 15 15 17 16 15 14 12 14 14   15 14 14 13 15 15 14 14 13 13   14 16 13 14 16 15 11 12 14 12   14 15 15 14 14 15 12 16 15 15   
165b  15 16 14 15 15 16 15 16 16 14   18 15 17 15 14 16 13 16 15 15   16 17 15 15 16 17 16 19 19 16   16 16 16 15 17 17 17 15 18 18   
166a  13 18 14 13 18 15 13 14 14 14   14 15 14 11 14 15 13 15 12 14   13 14 13 13 14 14 12 14 14 14   14 14 14 14 15 15 17 14 17 16   
166b  15 15 20 15 16 17 15 14 17 16   17 16 17 18 16 16 21 16 17 17   18 17 17 15 17 17 16 16 16 17   16 16 16 16 17 17 18 16 17 17   
167a  15 15 16 15 18 14 15 13 15 13   15 14 14 13 15 14 13 12 15 12   15 13 14 14 11 12 12 12 15 13   15 15 13 16 14 14 14 16 15 16   
167b  14 14 14 16 15 15 15 14 17 16   16 16 16 17 16 15 18 16 15 16   18 16 15 17 16 17 17 15 17 16   15 14 17 17 17 16 17 17 17 14   
168a  15 15 13 15 15 14 14 12 14 13   14 13 15 16 14 16 16 14 13 15   15 12 15 13 13 11 16 13 13 13   15 13 14 14 13 14 13 17 15 14   
168b  14 16 14 13 18 17 16 15 16 17   16 16 16 15 16 15 16 16 17 16   17 16 16 18 15 17 16 16 19 15   17 16 17 17 17 15 16 18 16 18   
169a  16 13 15 16 13 13 15 13 16 15   17 12 13 12 15 14 15 12 14 15   15 15 14 13 14 12 15 16 14 15   14 12 15 15 15 15 16 14 16 14   
169b  16 14 15 15 15 15 16 16 15 15   17 17 16 14 15 17 17 17 16 17   17 15 15 15 16 18 16 15 18 23   16 16 16 17 16 16 16 15 14 15   
170a  18 15 17 16 15 17 13 12 15 16   15 13 16 13 13 14 14 15 14 15   11 12 11  9 15 15 13 13 14 14   12 15 13 13 13 15 15 16 13 14   
170b  15 15 13 16 16 15 16 17 19 16   16 15 16 15 15 17 15 14 16 13   17 16 17 15 17 19 16 15 17 15   16 16 17 16 17 17 16 15 16 16   
171a  16 16 15 15 14 14 16 15 14 14   14 15 13 14 15 13 13 13 15 15   14 14 14 11 15 13 12 15 15 13   12 13 14 13 15 13 12 16 15 17   
171b  13 16 18 18 14 15 16 17 16 15   15 16 15 16 16 17 14 16 17 14   16 15 17 17 17 16 16 16 17 15   17 16 18 17 17 16 19 18 17 16   
172a  15 16 16 16 15 16 15 15 14 12   12 14 14 15 15 11 15 12 13 13   15 14 16 12 15 15 13 15 16 16   15 14 15 15 15 14 12 13 13 15   
172b  14 15 14 14 15 16 17 13 17 17   17 15 15 15 16 16 14 16 19 17   16 18 17 16 18 18 16 18 17 18   18 16 17 15 17 16 17 19 16 17   
173a  17 14 15 16 17 15 16 13 14 15   12 13 13 14 15 12 12 14 15 14   15 17 15 14 13 13 11 11 13 12   14 13 14 15 15 13 15 13 13 15   
173b  13 13 16 15 16 15 16 17 16 15   14 15 16 13 17 14 15 15 15 16   17 15 15 19 18 17 17 15 16 16   16 17 19 16 17 14 16 15 14 19   
174a  17 13 15 13 15 14 15 14 13 14   14 13 14 13 15 13 13 15 13 14   13 13 12 12 15 15 14 12 13 13   14 12 15 15 14 15 13 13 14 14   
174b  15 14 16 15 15 17 16 13 16 15   16 16 17 17 17 19 18 16 18 15   18 16 14 15 15 17 17 16 15 16   15 17 19 14 17 18 17 15 17 17   
175a  15 15 15 15 17 13 15 13 15 15   17 15 15 14 15 13 15 13 14 15   15 13 13 12 15 14 12 13 13 12   12 13 12 13 15 12 13 15 15 15   
175b  14 15 15 18 16 17 12 15 15 16   16 16 15 16 14 16 16 13 16 15   18 17 16 15 15 16 18 16 17 15   19 17 17 16 16 15 17 18 18 15   
176a  15 13 15 13 14 15 15 13 14 13   15 14 16 12 16 14 15 14 15 13   13 14 14 13 13 14 13 13 13 13   13 13 15 14 16 17 16 14 15 16   
176b  15 13 14 15 15 16 15 16 14 17   16 16 15 19 16 18 17 17 16 15   18 17 17 16 15 15 16 16 18 17   18 16 16 17 14 17 17 15 19 15   
177a  19 16 17 15 16 14 13 16 15 16   15 12 14 15 15 14 13 14 16 12   14 13 14 12 14 14 12 15 15 14   14 12 11 13 13 13 13 15 15 14   
177b  18 15 14 15 17 16 16 15 14 14   15 15 16 16 13 16 16 17 15 15   15 17 16 17 17 16 16 16 17 14   14 17 18 16 16 16 18 16 17 17   
178a  16 16 14 15 13 12 15 16 13 15   15 14 14 15 14 14 15 15 17 14   12 13 11 13 13 12 13 12 15 13   13 15 13 16 16 14 13 14 14 12   
178b  13 15 16 15 15 16 14 16 16 17   15 15 16 15 15 15 18 14 15 19   17 16 16 18 16 15 16 17 16 17   17 16 16 14 16 14 17 17 16 17   
179a  16 13 14 14 13 15 14 14 12 14   16 16 14 14 15 13 13 12 14 13   14 13 12 15 13 13 14 13 13 15   15 14 15 14 13 14 14 13 15 12   
179b  14 17 15 15 18 14 16 18 15 15   15 17 16 15 18 16 15 17 16 18   14 16 16 17 16 17 16 16 18 18   17 16 17 16 13 19 15 17 17 18   
180a  15 15 15 15 16 15 15 14 14 15   13 15 16 15 15 13 14 12 14 14   15 15 15 13 13 13 15 14 14 14   13 12 10 12 12 13 17 14 14 15   
180b  15 16 15 16 16 16 16 15 16 15   14 14 16 14 15 14 15 14 16 14   14 14 18 18 16 16 15 15 16 16   19 17 16 14 18 15 15 16 17 18   
181a  16 14 14 14 18 14 13 14 13 12   15 12 15 12 12 14 15 14 14 12   15 12 13 15 14 13 14 12 14 15   14 11 13 14 16 15 14 14 17 15   
181b  16 16 16 14 17 17 16 15 14 15   16 15 17 14 17 15 15 18 15 16   16 14 14 18 15 16 18 15 17 19   14 15 17 17 18 15 16 18 18 17   
182a  15 14 13 17 14 14 16 12 15 15   21 15 15 14 14 15 15 15 11 13   15 14 15 14 11 15 13 14 15 13   15 13 14 13 15 13 15 14 15 16   
182b  15 14 16 17 14 15 17 15 16 17   17 18 15 15 16 15 15 16 17 17   16 15 18 16 16 14 17 19 16 16   16 15 16 17 17 18 17 19 16 17   
183a  15 14 15 16 16 15 12 15 16 14   14 12 13 14 12 18 15 14 14 14   15 11 14 13 15 13 16 15 13 15   13 16 16 15 16 13 15 14 14 15   
183b  15 16 18 17 14 16 15 15 14 14   15 13 17 16 17 15 15 16 14 15   17 17 15 19 16 17 18 15 16 17   18 16 16 15 17 18 17 16 17 15   
184a  15 15 14 14 15 16 13 14 16 13   14 15 14 16 14 13 14 14 15 15   17 12 15 13 14 13 12 12 14 13   15 14 14 14 15 12 14 14 16 16   
184b  16 14 13 15 14 15 16 15 13 17   16 17 17 18 15 16 17 16 15 15   16 14 16 17 16 16 17 16 17 16   16 15 18 17 18 15 17 18 16 16   
185a  16 16 15 14 13 14 13 13 13 17   15 15 14 13 12 15 11 14 15 13   14 15 13 14 13 12 11 15 14 14   14 16 12 14 13 14 12 13 15 13   
185b  17 16 15 15 15 14 16 15 16 15   13 15 15 16 16 15 17 16 17 17   14 15 17 17 14 15 16 18 15 16   15 18 16 17 15 15 17 18 18 17   
186a  13 14 14 13 15 15 14 15 16 14   16 12 13 14 13 15 15 14 14 14   13 13 15 14 12 14 14 15 15 14   14 13 17 14 14 15 14 15 16 14   
186b  14 14 17 14 15 16 14 15 17 14   14 15 15 16 14 17 15 15 16 13   15 15 15 16 18 17 16 19 19 17   17 16 16 16 17 18 16 16 19 18   
187a  16 16 16 15 15 15 16 13 14 13   13 14 14 14 13 12 15 15 13 14   15 15 14 12 14 13 12 15 13 13   10 13 12 16 15 15 13 12 17 14   
187b  15 16 14 15 13 15 15 16 18 15   15 16 18 15 16 16 16 16 17 18   14 15 15 17 18 17 15 15 15 17   16 19 15 16 18 18 18 15 15 16   
188a  14 13 17 15 13 13 15 14 14 14   15 12 17 14 14 13 11 14 14 15   14 13 16 12 14 14 14 10 13 13   14 13 13 14 13 14 12 15 16 13   
188b  15 14 15 16 13 18 15 15 16 17   16 17 17 17 13 16 16 16 16 17   18 17 15 17 16 17 17 16 16 17   18 15 17 17 15 17 18 17 16 17   
189a  15 13 15 16 14 14 13 14 15 15   15 15 13 14 15 15 13 13 14 15   15 12 16 12 13 13 13 17 14 15   14 14 13 14 15 16 14 13 15 14   
189b  15 15 16 13 14 16 15 15 16 15   15 19 17 14 16 15 18 17 17 15   14 16 15 18 16 17 15 16 17 17   16 15 17 14 18 16 16 17 19 17   
190a  15 13 15 15 15 13 13 15 12 14   14 15 14 14 15 15 13 14 15 14   11 12 13 14 15 13 13 16 12 15   13 16 14 15 15 13 15 14 13 16   
190b  16 13 15 14 16 16 15 16 15 16   15 14 14 15 15 14 16 15 16 16   15 16 17 17 15 16 16 15 17 17   17 15 17 15 17 16 14 19 17 18   
191a  15 16 15 16 16 15 14 15 15 15   15 14 14 14 13 13 15 15 14 13   15 15 13 13 14 15 11 12 12 13   16 14 15 15 14 16 14 15 14 16   
191b  15 15 13 15 16 16 18 17 17 16   15 27 18 17 17 15 15 16 16 18   15 14 18 15 17 15 16 16 18 15   15 16 18 17 16 15 16 15 16 16   
192a  13 16 15 15 15 16 13 15 16 12   13 14 14 14 12 13 14 14 12 15   13 14 15 12 12 16 12 14 13 14   15 15 13 14 15 15 13 15 16 15   
192b  13 16 14 15 15 16 17 16 14 16   16 13 15 15 14 18 15 15 16 15   18 16 18 16 16 17 17 17 15 17   17 20 15 17 17 17 18 16 16 15   
193a  14 15 14 14 14 14 14 14 14 15   14 14 15 13 12 16 15 13 14 12   16 14 12 14 14 15 14 14 13 12   13 14 13 15 14 16 14 14 13 12   
193b  15 14 16 14 15 15 15 15 16 16   14 18 16 17 14 17 15 15 18 17   17 15 19 16 16 17 15 17 17 17   15 14 17 17 16 19 17 16 17 18   
194a  16 14 17 13 14 15 15 16 14 13   15 14 18 16 14 13 13 15 13 15   14 13 15 14 14 13 12 13 16 16   14 13 14 15 15 15 15 12 15 16   
194b  16 13 13 15 16 14 13 16 16 15   15 14 16 15 17 16 14 16 16 14   19 18 16 16 13 16 16 14 17 17   15 17 18 18 17 15 16 18 19 15   
195a  17 15 15 13 14 13 14 14 14 14   14 14 15 15 13 17 14 15 15 14   14 12 14 13 14 13 16 13 12 14   15 15 15 17 14 13 16 12 16 15   
195b  15 14 15 14 14 14 14 15 15 15   14 17 17 17 15 14 16 17 18 16   18 15 15 17 15 18 16 16 17 20   17 15 16 16 18 17 17 17 18 17   
196a  15 15 14 15 14 14 16 13 16 15   16 14 14 13 15 13 15 13 15 14   14 12 15 15 14 12 14 13 14 13   12 13 14 15 17 14 14 14 15 13   
196b  17 17 16 16 16 16 14 16 17 14   16 16 16 16 15 17 18 18 16 16   16 18 15 17 18 16 16 15 17 17   15 19 15 17 16 16 16 15 17 17   
197a  14 14 16 15 16 13 15 14 16 14   15 13 13 14 11 16 18 11 13 16   13 12 12 15 14 12 14 12 15 12   12 15 14 15 13 15 16 14 14 16   
197b  16 15 14 15 13 15 19 15 16 16   17 16 16 16 18 16 15 17 14 16   16 16 16 16 16 18 16 16 15 16   16 16 16 17 16 16 15 17 16 18   
198a  15 14 16 16 15 14 16 14 15 13   13 14 14 13 14 14 17 14 14 14   14 13 12 13 14 14 13 14 14 16   13 14 14 13 13 14 14 17 16 14   
198b  18 14 15 16 17 16 17 18 15 17   15 16 16 17 15 15 16 17 18 13   16 16 16 17 15 16 14 16 16 17   17 15 18 15 18 15 15 17 17 19   
199a  15 14 16 14 13 14 14 15 14 12   14 14 14 13 14 15 14 15 16 13   13 12 13 11 11 14 15 12 14 15   14 12 13 13 15 15 13 12 15 14   
199b  15 14 14 15 13 13 17 15 15 16   17 16 15 17 17 16 18 16 14 15   14 16 15 15 17 16 16 16 20 15   17 16 17 17 15 17 16 17 17 16   
200a  15 14 15 15 13 13 16 14 13 16   14 14 16 13 18 14 14 12 12 15   14 14 13 16 15 12 14 13 13 14   17 12 13 13 14 15 13 13 14 15   
200b  16 17 14 16 11 14 17 15 16 16   17 16 16 15 17 17 13 15 15 16   16 16 18 17 17 17 17 18 13 15   15 17 17 17 15 18 15 17 17 17   
201a  15 16 15 16 15 15 15 14 14 15   13 18 15 12 14 12 12 13 12 15   14 13 12 13 15 12 15 14 15 13   13 17 14 15 14 14 17 17 14 16   
201b  15 17 15 15 15 17 16 13 16 17   15 15 17 14 15 16 15 16 17 15   16 16 17 18 17 18 18 14 18 14   18 16 17 16 16 16 15 16 18 19   
202a  16 13 15 15 14 13 14 14 13 12   13 13 14 13 13 13 15 13 15 13   16 13 14 12 14 13 11 15 13 11   12 15 14 15 15 15 15 15 14 15   
202b  15 17 13 15 17 15 13 16 16 17   15 16 16 16 16 15 16 19 18 17   16 17 15 15 16 16 17 15 16 17   16 16 16 15 15 17 18 15 17 16   
203a  15 15 16 14 12 13 15 14 15 16   16 14 15 15 15 14 14 15 13 12   13 14 13 14 15 14 16 14 14 14   14 14 15 15 15 13 15 15 15 14   
203b  15 13 15 19 15 18 17 15 13 17   15 14 14 17 17 16 18 16 15 16   18 16 16 17 15 16 16 16 14 15   16 17 16 16 16 18 18 17 16 16   
204a  13 15 14 14 15 13 17 12 15 14   15 15 14 13 15 13 13 15 15 14   15 15 15 13 11 13 13 13 14 12   12 15 14 14 13 15 14 16 14 14   
204b  13 16 17 16 18 14 17 17 15 17   14 15 14 16 15 14 14 16 15 16   15 16 17 16 17 16 18 17 20 17   16 16 17 18 16 15 16 15 17 16   
205a  15 12 16 15 14 16 15 15 12 12   17 13 14 14 16 13 15 13 13 14   14 14 13 12 13 12 16 13 14 12   15 15 15 14 14 15 14 14 17 16   
205b  15 15 16 14 17 15 17 15 15 15   15 17 18 17 17 16 14 15 17 15   15 18 17 15 14 15 16 17 17 16   18 18 15 18 17 14 17 15 16 20   
206a  13 12 15 15 13 16 16 15 14 15   14 15 12 14 12 14 15 15 14 14   13 13 12 14 15 14 13 13 11 14   15 12 14 11 16 14 14 16 14 14   
206b  15 16 15 16 15 15 13 15 15 14   15 15 17 16 16 16 17 18 16 17   19 17 18 17 15 17 15 16 16 18   17 15 17 19 19 15 16 16 18 19   
207a  15 15 15 13 17 13 16 15 14 13   16 12 13 16 14 14 15 12 16 13   14 14 12 13 12 12 15 15 13 14   13 17 17 13 15 15 16 14 13 14   
207b  16 13 14 16 15 14 12 15 16 15   16 14 18 18 14 15 17 15 18 16   17 16 16 16 16 15 15 19 16 16   17 16 15 16 16 15 16 16 15 15   
208a  13 15 14 15 14 12 14 15 15 16   14 14 13 12 12 13 13 14 14 15   14 13 12 15 13 13 15 14 15 15   14 14 13 13 12 16 13 13 17 16   
208b  19 16 14 15 17 15 15 16 18 17   14 15 17 15 13 15 16 15 16 15   16 15 17 16 17 18 17 16 15 16   14 16 16 18 18 18 17 15 17 18   
209a  16 13 13 13 16 15 14 16 15 14   14 16 16 13 15 14 17 12 15 12   12 14 15 14 12 12 13 13 14 12   12 10 15 15 13 14 13 12 13 12   
209b  13 15 13 14 16 16 15 17 16 16   16 15 14 18 14 16 16 16 17 15   16 16 19 16 17 15 15 15 17 18   15 15 17 18 15 15 15 18 17 17   
210a  16 12 13 14 13 14 15 12 15 15   16 14 15 12 14 15 14 14 15 15   13 13 12 14 14 12 14 14 17 12   14 14 13 12 14 15 16 14 15 16   
210b  17 14 16 15 16 14 13 15 17 17   17 16 15 16 15 17 18 15 14 17   18 16 17 18 16 15 17 17 19 17   16 16 17 15 17 17 17 17 17 17   
211a  14 15 15 15 14 15 14 14 12 14   15 12 16 14 14 14 13 14 15 11   13 14 15 14 13 12 14 13 14 15   13 14 16 14 13 16 12 16 15 15   
211b  16 14 14 15 16 15 18 15 15 17   15 14 15 14 15 14 14 14 16 15   16 15 15 17 15 16 16 16 17 17   15 15 17 15 17 16 17 16 17 14   
212a  15 14 13 13 14 15 14 14 14 16   13 14 14 14 15 15 16 14 14 11   12 13 16 13 13 15 13 16 14 14   14 15 16 12 18 15 14 15 14 16   
212b  16 14 14 15 17 17 13 14 16 14   15 16 15 16 15 14 18 14 17 15   14 18 18 16 15 16 17 18 17 16   19 17 17 16 14 16 17 16 15 18   
213a  16 13 14 14 13 14 12 15 14 14   14 13 12 14 14 16 16 14 14 14   14 14 12 14 15 13 15 14 16 13   14 13 13 15 14 15 11 13 15 16   
213b  15 14 15 15 17 17 18 14 17 14   16 15 16 15 16 15 15 16 16 15   17 14 16 17 17 16 15 16 16 16   15 15 18 15 17 17 14 17 16 18   
214a  17 15 15 13 14 15 14 12 16 14   17 13 14 12 14 12 13 13 14 13   16 11 14 14 14 11 13 14 14 15   13 15 13 15 15 15 13 16 12 14   
214b  15 13 15 16 14 15 15 15 16 16   17 15 19 16 15 14 16 15 18 14   16 17 17 18 15 17 15 18 17 16   18 18 17 16 17 15 15 18 14 17   
215a  15 15 14 13 15 13 14 14 14 15   15 15 13 15 16 13 17 12 15 12   12 13 13 15 14 11 14 15 13 13   14 15 17 15 14 17 12 14 15 13   
215b  13 17 17 17 16 15 15 16 14 16   16 17 16 16 15 15 19 16 15 17   16 16 16 17 16 15 16 17 14 16   16 16 18 16 16 18 16 16 19 16   
216a  14 15 17 12 13 15 15 15 15 13   13 16 13 12 12 14 15 13 15 14   16 13 14 14 14 12 13 13 13 13   13 11 11 16 14 13 15 15 12 18   
216b  14 17 16 16 14 15 15 14 15 16   16 16 16 15 19 16 15 14 16 16   16 15 15 16 18 18 16 17 16 16   15 18 15 16 16 19 18 14 16 17   
217a  15 15 14 14 15 12 13 14 12 14   15 15 14 15 14 16 17 13 15 16   12 12 14 13 13 15 15 14 13 16   14 16 16 13 14 15 14 13 12 17   
217b  18 13 15 16 15 15 15 16 18 15   16 17 16 15 15 16 17 18 16 17   18 15 16 19 16 17 16 17 16 16   17 16 18 16 17 17 18 14 18 17   
218a  17 15 13 15 12 14 15 14 15 16   15 13 14 14 15 13 11 12 14 13   14 12 15 11 13 13 15 13 13 14   14 14 15 13 13 16 17 12 14 14   
218b  12 13 15 17 16 17 15 16 16 16   16 15 15 17 16 16 16 15 16 16   18 16 16 15 17 16 18 16 17 15   16 16 15 17 15 17 16 18 15 16   
219a  16 12 15 15 15 14 14 14 13 15   14 14 16 14 14 15 15 14 13 14   15 13 15 13 14 14 13 14 14 13   13 13 15 14 13 14 16 13 14 15   
219b  16 14 13 14 16 15 14 14 16 16   16 15 17 14 18 16 15 17 13 17   16 18 17 17 16 16 16 15 17 14   16 15 17 17 15 15 17 16 18 18   
220a  15 15 14 13 15 15 16 14 13 14   15 14 15 14 14 13 12 14 14 14   14 12 13 13 14 14 12 13 11 16   12 14 14 13 12 13 16 14 15 15   
220b  13 14 16 15 16 17 16 16 15 17   17 15 15 16 16 16 17 15 17 17   15 17 14 16 17 15 16 17 19 18   15 17 16 16 17 16 16 17 18 16   
221a  15 13 15 15 14 14 14 15 14 13   15 16 15 14 14 12 15 12 14 14   11 14 15 15 15 13 11 15 16 15   13 13 13 13 15 14 15 13 15 12   
221b  18 16 13 14 14 15 18 13 17 15   16 16 16 17 15 17 15 15 16 15   15 15 14 18 15 17 17 16 16 19   17 15 16 19 16 18 18 17 16 18   
222a  16 16 15 15 14 15 14 15 15 14   16 16 13 14 15 14 15 13 12 14   14 12 15 12 14 15 15 11 14 15   13 13 15 17 13 15 13 15 16 14   
222b  16 15 16 16 16 14 18 17 15 17   17 17 15 17 16 15 15 15 19 17   16 16 15 19 14 18 16 18 17 17   16 17 18 16 18 16 16 15 19 17   
223a  12 14 13 13 13 14 12 16 16 14   14 14 14 14 14 13 14 16 15 15   14 14 14 16 13 12 14 14 13 14   13 14 14 16 13 14 13 15 16 15   
223b  14 15 16 16 15 17 15 18 16 16   15 16 15 14 13 15 17 15 19 14   15 16 16 18 15 18 15 16 16 17   19 16 18 18 18 17 17 17 17 19   
224a  17 13 15 15 15 15 13 13 14 15   16 13 14 12 14 13 15 14 15 14   14 15 15 12 13 13 15 14 14 14   14 13 14 14 16 13 16 15 14 14   
224b  14 15 15 14 17 15 16 16 17 15   17 14 16 14 17 15 14 15 16 16   13 18 17 17 17 17 15 15 17 15   17 16 16 17 16 17 18 17 14 18   
225a  17 13 15 15 17 12 15 12 14 15   13 13 15 13 13 13 15 14 15 13   14 13 15 15 13 10 15 13 13 15   13 15 13 15 12 13 16 12 15 15   
225b  14 15 14 15 14 17 17 17 15 15   16 14 15 16 16 17 18 15 18 16   16 15 18 15 15 15 18 16 16 15   17 16 17 16 16 19 16 16 15 19   
226a  15 14 15 14 15 15 15 13 15 15   12 15 17 14 14 15 14 14 15 15   14 16 14 13 13 15 13 14 14 14   14 14 15 14 16 14 16 14 15 13   
226b  14 15 16 15 15 16 15 15 13 15   17 15 17 17 15 18 14 15 15 14   16 17 18 18 18 17 16 16 18 14   14 18 17 15 18 15 17 17 16 17   
227a  16 14 13 15 15 14 15 15 14 14   13 15 12 14 12 13 14 14 15 14   14 14 14 13 15 15 13 19 12 12   14 17 15 15 13 13 15 16 15 16   
227b  17 15 15 15 16 15 14 16 15 17   16 15 15 17 16 17 15 15 15 15   16 13 16 18 15 16 17 16 16 17   18 15 16 18 19 15 20 16 15 16   
228a  18 15 13 13 12 15 15 16 14 15   16 13 15 13 15 14 13 14 15 14   14 14 15 15 14 16 13 15 12 14   16 14 15 14 16 12 13 14 14 16   
228b  16 14 15 16 16 15 16 16 16 14   14 14 15 17 15 15 15 16 18 18   15 16 15 16 15 17 17 15 16 16   18 17 15 15 15 17 17 17 16 18   
229a  19 13 14 16 15 13 12 12 13 14   15 17 13 13 15 13 13 12 15 12   14 12 14 16 12 15 15 12 13 12   10 14 15 16 13 14 12 12 14 15   
229b  15 17 15 15 13 15 15 16 15 17   17 16 17 15 16 14 14 18 17 16   16 15 17 16 15 15 17 16 18 19   16 16 15 15 17 16 16 15 14 18   
230a  17 14 15 15 14 15 14 14 15 13   16 14 14 14 14 15 15 12 17 14   15 12 14 14 12 13 14 15 13 14   16 13 15 16 12 14 14 14 12 17   
230b  14 12 15 14 15 15 13 17 14 14   15 15 15 16 14 17 16 16 17 18   16 17 18 17 17 17 16 18 17 16   18 15 15 17 20 18 17 15 16 17   
231a  15 14 15 15 15 11 14 15 17 15   14 15 16 14 12 13 14 11 12 13   13 15 14 11 13 14 13  9 14 14   15 13 16 15 16 13 15 13 14 17   
231b  16 16 15 16 17 15 15 17 16 14   16 15 18 16 18 17 15 15 16 16   17 16 14 17 17 17 18 17 16 16   17 16 16 17 17 17 18 16 18 17   
232a  15 13 15 15 16 16 15 16 14 14   14 13 15 16 14 15 12 14 13 13   14 15 17 13 16 14 15 13 13 14   14 13 15 14 15 14 13 14 14 15   
232b  14 17 15 14 14 16 14 14 16 14   15 15 16 15 16 17 15 17 16 17   16 16 18 17 17 17 16 18 18 16   19 16 19 16 15 16 17 14 17 18   
233a  16 14 16 14 14 16 14 14 13 15   15 15 14 15 12 12 14 14 13 12   14 13 15 13 15 12 13 15 12 15   15 12 16 17 15 12 14 15 15 15   
233b  15 16 16 14 15 16 17 15 13 13   17 17 16 16 15 17 17 16 18 15   15 15 17 15 17 16 17 16 17 14   16 16 17 16 17 16 15 18 18 16   
234a  14 15 15 14 14 14 14 13 15 14   12 16 12 14 14 12 13 13 13 15   15 14 15 13 13 13 13 12 13 14   11 13 12 15 14 13 13 13 15 16   
234b  15 14 15 16 14 16 14 14 15 12   15 19 15 17 15 13 15 15 17 14   15 17 17 16 17 15 18 17 18 16   17 17 16 16 16 15 17 16 16 20   
235a  15 14 14 14 17 13 16 14 15 14   15 13 13 14 15 14 14 14 14 14   12 12 14 15 13 13 14 14 12 13   12 14 14 14 13 13 14 15 15 18   
235b  15 17 16 14 16 14 17 14 15 16   15 16 16 17 15 15 16 14 17 15   17 16 15 16 16 15 19 16 16 15   17 17 16 18 15 16 14 16 17 17   
236a  16 14 15 14 15 14 14 14 13 15   14 15 13 15 15 12 15 13 13 11   14 12 14 14 14 14 13 13 15 12   15 15 15 15 15 14 14 15 16 15   
236b  13 16 14 14 16 15 16 17 17 15   15 15 14 16 17 18 16 14 20 15   16 14 15 16 18 15 18 17 16 18   18 16 15 18 17 16 14 16 15 16   
237a  17 15 15 14 16 13 14 13 15 13   17 13 15 14 16 13 16 14 13 12   12 14 15 12 14 13 13 14 15 13   15 11 12 15 14 13 15 15 15 14   
237b  18 15 17 12 17 15 15 15 15 16   14 15 15 17 12 16 16 17 15 15   16 16 16 19 17 17 16 16 16 16   15 17 16 18 17 16 16 17 15 18   
238a  17 14 15 14 15 14 12 15 15 15   15 14 13 14 15 14 13 14 17 12   13 14 15 13 14 14 13 13 12 12   16 14 14 13 14 14 15 11 15 15   
238b  15 15 16 16 17 16 15 13 16 18   14 15 16 15 15 17 15 18 17 15   17 17 16 17 15 16 18 16 15 17   15 17 15 18 17 15 18 15 17 18   
239a  17 16 14 13 15 14 14 14 14 15   17 14 13 14 14 14 13 12 14 14   15 16 14 14 13 13 14 12 14 13   16 12 14 14 17 15 16 12 12 13   
239b  16 17 15 16 12 18 15 17 17 14   16 13 14 15 16 18 17 16 15 16   15 16 15 15 16 17 18 14 14 16   15 17 16 15 17 15 16 14 18 17   
240a  15 13 14 14 15 15 15 14 12 13   14 14 13 13 15 15 17 14 14 11   15 15 13 13 13 11 15 15 12 12   14 11 13 15 13 15 14 14 15 12   
240b  14 16 16 15 13 12 15 16 16 15   16 12 15 17 15 16 15 16 17 16   16 17 16 17 16 15 19 15 17 15   14 15 18 17 17 17 17 14 18 17   
241a  17 14 14 15 14 15 17 13 12 14   15 13 15 15 12 14 15 15 14 14   13 14 15 12 17 13 13 14 15 14   11 13 12 14 15 13 14 13 14 16   
241b  15 14 15 14 15 15 15 15 13 14   15 14 17 17 15 16 15 15 15 16   15 20 16 17 17 18 16 15 17 18   17 15 14 18 18 15 18 16 16 18   
242a  14 15 12 15 15 16 15 15 12 14   16 15 15 15 13 15 14 14 13 12   14 14 14 15 15 15 13 13 14 12   15 16 17 20 12 15 16 15 13 13   
242b  15 19 15 15 17 13 15 16 15 14   14 17 15 17 18 19 16 17 15 16   15 17 15 15 16 16 16 16 16 17   16 16 16 18 16 17 16 15 18 18   
243a  18 13 13 15 14 14 16 13 13 14   14 13 13 13 15 15 14 13 13 13   14 14 13 15 13 12 12 11 15 12   14 16 15 15 13 13 15 15 15 15   
243b  16 17 14 13 15 14 14 15 15 18   17 16 15 14 16 15 16 14 16 17   15 15 15 15 15 17 15 17 16 16   17 16 17 18 16 15 16 18 17 17   
244a  15 14 15 16 13 18 14 15 15 14   15 13 15 13 15 13 14 13 13 14   15 12 12 11 14 14 14 15 14 14   13 13 14 12 13 16 13 14 15 15   
244b  13 16 15 15 15 14 16 18 14 15   15 16 18 15 15 15 16 14 18 16   17 17 17 17 17 17 18 16 13 17   13 18 14 23 15 15 20 17 18 16   
