###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   5  4  5  4  4  2  4  3  3  4    4  4  5  5  5  3  4  3  3  3    3  4  3  3  3  2  4  2  4  3    4  3  3  4  3  3  3  4  3  3   
163b   3  3  3  3  4  4  4  4  3  3    6  3  2  3  3  4  2  4  3  3    4  4  3  2  3  4  4  4  4  5    5  4  4  4  6  4  3  4  5  3   
164a   4  4  4  2  4  5  3  4  6  5    3  2  3  3  4  5  4  4  4  4    4  3  3  3  2  3  4  2  3  3    3  3  3  2  3  3  4  3  3  2   
164b   3  4  5  3  3  4  4  3  4  4    4  5  4  3  3  4  3  6  4  4    3  4  3  3  4  3  4  4  7  4    4  6  4  5  5  4  3  4  4  5   
165a   2  4  4  4  4  4  4  3  5  5    5  4  4  3  2  3  3  4  4  3    3  3  3  3  3  2  3  4  3  2    3  3  3  4  2  3  3  2  2  3   
165b   3  3  3  4  3  3  3  5  4  4    4  3  3  3  3  5  2  3  4  3    4  2  3  3  4  6  5  6  3  3    4  5  6  4  7  5  4  4  5  5   
166a   3  3  4  4  4  3  4  3  5  7    5  5  3  3  4  6  3  3  3  2    4  3  4  2  2  3  3  3  4  3    3  3  2  3  3  4  3  3  2  3   
166b   3  4  3  4  4  5  5  5  5  3    2  3  4  2  3  2  4  3  3  4    3  4  4  4  4  4  4  3  5  6    5  8  5  3  4  3  6  5  5  5   
167a   5  5  5  4  5  5  4  4  5  2    3  4  3  4  6  4  5  3  3  3    3  3  3  2  3  2  5  3  3  3    3  4  4  3  4  3  3  2  3  2   
167b   3  4  4  3  4  3  4  3  5  3    4  4  4  2  4  4  3  3  3  4    4  3  3  4  2  3  3  6  4  4    3  4  4  4  4  4  5  4  5  4   
168a   3  4  5  3  3  4  3  4  4  4    3  3  3  3  3  3  4  4  3  4    3  5  2  3  4  3  2  3  2  3    3  3  4  3  4  3  4  4  2  3   
168b   3  3  3  3  5  5  7  3  5  3    4  3  4  4  4  2  3  3  4  3    3  4  4  4  4  4  3  4  3  4    3  4  4  4  8  5  4  6  4  4   
169a   4  4  4  3  3  5  4  3  3  4    5  3  4  5  5  4  4  3  3  3    2  3  3  2  2  3  3  2  2  3    3  3  4  2  2  2  3  2  3  3   
169b   4  2  3  3  4  4  5  4  4  3    4  2  3  3  5  3  4  3  3  3    4  4  3  5  3  4  4  4  4  5    4  5  4  4  2  4  5  4  5  4   
170a   4  3  3  4  3  6  3  4  3  5    6  4  4  4  4  4  6  3  3  2    3  3  2  3  2  3  3  3  3  4    3  2  4  3  2  3  3  2  3  3   
170b   3  5  3  4  3  3  4  5  3  4    4  4  5  4  3  3  3  3  3  3    3  4  3  3  3  4  3  4  6  5    5  5  5  4  4  3  4  5  4  5   
171a   3  4  3  3  4  3  5  4  4  3    5  5  4  4  3  3  3  3  3  3    3  3  3  3  3  2  3  3  3  3    3  3  3  4  2  4  3  3  3  3   
171b   3  5  2  3  4  3  2  5  4  4    4  3  4  4  3  4  3  4  4  4    3  3  3  4  4  4  4  3  3  4    3  4  5  4  4  5  3  5  6  6   
172a   3  4  5  3  5  4  4  5  4  3    5  4  4  4  3  6  3  5  3  5    4  3  4  3  3  3  3  3  3  3    3  3  4  3  3  3  4  3  3  2   
172b   4  3  3  3  4  4  4  5  4  4    5  6  3  3  3  4  3  4  3  4    3  3  4  5  4  4  4  4  4  5    4  3  5  6  7  6  4  4  3  3   
173a   3  5  3  4  5  5  4  5  4  4    4  4  4  4  4  3  4  4  4  3    2  3  3  3  2  4  2  4  3  3    2  3  2  3  2  2  3  3  3  2   
173b   2  2  3  3  2  4  3  5  4  3    2  4  3  4  3  4  3  4  3  4    5  3  4  4  4  4  5  4  5  3    5  7  4  5  7  5  4  4  4  6   
174a   5  3  4  3  3  4  3  4  4  4    3  3  3  4  4  3  3  4  3  5    2  2  2  3  1  3  3  3  3  3    3  2  4  3  3  3  2  3  3  3   
174b   3  4  3  3  4  4  4  6  4  4    4  4  5  4  4  3  2  4  4  4    4  3  4  3  3  4  4  4  5  7    4  4  4  4  4  3  4  5  5  6   
175a   4  4  5  3  4  5  4  3  4  3    4  4  6  5  4  4  3  4  4  2    3  2  2  3  3  3  3  3  3  2    2  2  3  3  3  3  3  3  3  3   
175b   2  3  3  5  4  3  4  3  4  4    2  3  5  2  3  3  4  4  3  3    3  4  5  3  3  4  6  3  5  4    4  6  5  5  4  3  7  5  5  4   
176a   5  5  5  3  5  4  3  4  3  4    4  4  5  4  4  3  3  3  2  3    3  2  1  3  2  2  4  3  2  3    2  3  2  3  3  3  3  3  3  3   
176b   3  3  4  3  4  5  3  4  0  4    4  4  4  3  4  4  4  3  3  2    5  4  4  4  4  5  3  5  4  4    4  4  4  6  4  3  4  5  4  3   
177a   5  5  6  4  4  3  4  3  5  4    3  4  4  3  4  3  3  5  3  4    3  3  2  2  2  3  3  4  3  3    2  3  3  3  3  3  4  3  4  3   
177b   3  4  3  4  5  4  3  4  3  4    4  3  4  3  4  3  4  3  3  3    4  4  3  3  3  3  4  4  4  4    3  4  4  5  4  4  5  3  4  4   
178a   3  4  4  5  4  4  4  3  3  4    4  4  5  5  4  6  4  3  4  2    3  3  3  2  3  2  4  4  4  3    2  2  3  4  3  3  3  4  4  3   
178b   3  3  3  4  4  3  3  4  4  4    3  3  3  5  3  4  5  4  3  2    4  3  3  4  5  3  3  4  5  4    4  4  4  4  4  6  5  4  4  4   
179a   4  4  4  5  5  6  4  3  4  4    3  5  5  4  4  4  4  3  3  3    3  2  3  3  2  2  3  3  3  3    3  3  4  3  3  2  4  3  3  3   
179b   3  4  2  2  7  3  3  6  5  4    3  4  3  4  3  4  2  3  3  4    3  3  4  4  4  4  3  6  5  4    3  4  4  3  5  5  4  3  6  5   
180a   3  4  4  5  3  4  4  5  4  3    3  5  4  4  4  5  3  3  4  3    3  2  2  3  2  4  2  3  2  3    3  4  2  3  2  4  4  4  3  3   
180b   2  4  4  4  3  4  4  4  4  3    4  5  4  3  3  4  3  3  3  3    3  4  4  5  3  3  4  6  4  4    4  4  4  6  5  7  5  4  4  5   
181a   3  4  4  5  5  5  4  4  3  4    3  3  4  3  3  2  5  5  4  3    2  2  3  3  3  2  3  3  3  2    2  3  3  5  4  4  3  3  3  3   
181b   3  3  2  3  3  2  4  3  4  4    4  4  3  3  4  4  4  5  3  3    3  3  3  3  3  3  3  5  4  4    4  5  4  5  4  4  5  5  5  4   
182a   3  4  4  4  5  3  4  3  3  3    5  4  5  4  3  4  2  3  4  3    2  3  2  2  3  3  2  3  2  3    3  2  3  3  4  4  3  3  3  3   
182b   4  3  4  2  3  6  3  6  4  4    3  4  4  4  4  4  4  4  3  5    3  4  4  4  3  4  4  5  3  4    4  4  5  4  6  6  4  4  6  7   
183a   5  3  5  5  5  3  3  5  2  4    3  4  4  3  3  4  3  4  3  2    2  2  3  2  3  3  3  2  3  3    3  3  2  3  4  3  4  3  2  3   
183b   4  4  3  4  4  5  4  5  4  4    4  3  3  3  4  4  5  5  3  3    4  3  3  5  4  3  4  7  4  4    3  4  4  5  6  4  3  4  6  3   
184a   3  5  7  3  4  3  4  4  4  5    5  5  4  3  3  4  4  3  4  3    3  3  2  5  3  5  2  3  3  4    4  4  2  3  3  2  4  3  4  3   
184b   2  2  4  4  4  4  5  4  3  4    5  3  4  5  4  3  3  3  3  2    3  4  3  3  3  3  3  5  3  3    4  4  5  5  4  5  4  4  3  5   
185a   4  4  3  4  4  4  4  5  5  4    3  4  4  5  4  3  3  3  3  3    2  2  2  2  3  3  3  2  3  3    2  3  3  2  3  4  3  3  2  3   
185b   4  3  3  3  3  3  4  4  4  4    4  4  4  5  5  3  4  6  3  2    2  3  4  4  3  4  4  5  5  4    5  3  4  6  5  5  3  4  5  7   
186a   3  5  3  5  4  4  4  4  3  5    3  3  3  4  4  5  4  3  3  4    3  2  3  3  3  4  3  3  3  3    4  4  3  5  3  3  3  3  3  3   
186b   3  3  4  3  3  4  3  4  4  5    4  4  3  4  4  3  4  4  3  2    4  4  3  3  6  4  3  6  5  6    3  4  3  4  4  6  6  5  4  5   
187a   4  3  4  4  3  5  3  2  5  4    4  2  5  5  3  3  3  3  4  4    3  2  3  3  3  4  3  2  4  2    3  3  3  3  4  3  3  3  3  4   
187b   2  2  4  4  2  4  3  4  3  7    4  4  4  4  3  4  3  3  4  4    3  3  4  6  3  4  3  7  5  4    3  5  5  4  5  5  5  5  5  4   
188a   4  4  4  3  5  4  3  6  3  4    5  3  4  5  5  3  5  3  2  3    3  2  2  3  2  3  2  4  2  4    2  4  3  4  3  3  3  3  3  2   
188b   2  2  4  3  4  3  3  4  3  4    3  4  4  3  5  4  3  3  3  4    3  3  4  2  3  4  4  4  3  4    4  6  4  4  4  5  5  5  5  4   
189a   4  4  4  3  3  3  4  2  5  4    5  3  3  5  3  3  2  5  4  3    4  3  3  3  3  3  3  3  3  3    3  2  2  3  3  3  5  4  3  3   
189b   4  3  2  3  4  4  3  5  3  4    3  4  4  4  3  3  4  4  4  4    4  3  4  2  3  4  4  3  4  5    5  4  4  5  4  5  4  6  3  5   
190a   4  4  5  4  3  4  3  4  4  5    5  4  5  3  3  3  4  3  3  4    3  3  3  3  2  2  3  3  3  3    3  2  3  2  5  4  4  4  3  4   
190b   3  3  3  4  4  4  4  3  4  4    5  5  5  3  3  3  4  4  3  5    3  4  4  4  3  5  5  3  4  4    4  6  4  4  5  7  5  7  5  4   
191a   4  4  4  4  4  5  5  4  3  6    3  3  4  5  4  3  4  3  6  3    2  2  3  3  3  3  4  3  2  3    3  4  4  4  5  4  4  4  4  3   
191b   2  2  3  3  3  3  4  3  3  6    3  4  5  3  4  3  5  4  4  3    5  3  3  5  4  3  5  4  4  4    4  4  4  6  5  4  6  4  6  4   
192a   4  4  3  4  3  3  3  4  4  5    5  3  5  4  3  5  4  3  4  3    3  2  3  3  2  3  3  3  2  2    5  2  3  3  4  3  3  3  4  3   
192b   3  2  3  3  4  5  4  5  6  3    5  5  4  3  5  4  3  4  4  3    3  4  2  3  4  5  5  3  5  6    3  5  3  5  4  4  5  4  6  5   
193a   4  4  3  5  4  3  4  3  5  3    5  3  3  6  4  5  4  3  3  2    3  3  3  2  3  3  3  4  3  3    4  4  3  3  2  4  3  3  3  2   
193b   3  4  3  3  5  4  4  4  4  4    3  4  3  4  4  3  3  4  2  3    3  3  3  5  3  5  4  4  4  5    4  6  4  4  4  4  4  5  4  4   
194a   5  3  4  5  4  3  5  5  4  3    4  4  4  3  3  3  3  4  3  3    3  2  3  4  3  3  2  2  2  3    4  3  3  5  3  3  4  2  3  3   
194b   3  3  3  4  4  4  3  5  4  4    4  4  5  4  4  3  3  4  3  4    4  4  4  4  4  3  5  4  4  6    4  4  5  3  7  5  6  4  3  5   
195a   3  3  4  3  4  4  3  4  3  3    4  4  5  3  3  2  4  4  4  4    4  2  3  3  3  3  3  4  3  3    3  3  3  4  3  3  5  3  3  3   
195b   2  3  3  4  3  5  4  5  3  4    6  5  4  4  3  4  3  4  4  4    3  4  2  4  4  5  4  4  4  4    4  4  5  5  5  6  4  4  4  4   
196a   4  4  4  3  4  5  3  3  5  5    5  3  4  5  3  3  5  3  3  3    3  3  4  3  3  3  3  5  2  4    3  5  3  3  5  3  2  4  4  4   
196b   3  3  3  4  3  4  3  3  4  3    4  4  4  4  4  4  3  4  3  3    2  5  3  4  4  4  3  5  3  4    4  3  3  4  5  4  5  4  3  5   
197a   5  5  4  2  4  3  5  4  3  2    4  4  5  4  5  6  4  3  4  3    3  2  4  3  3  3  3  3  3 13    3  3  3  4  4  4  3  3  4  3   
197b   3  3  3  4  5  4  4  5  4  4    4  4  4  3  4  3  4  2  3  4    2  4  3  2  3  5  4  5  5  6    5  4  5  4  5  6  4  4  4  4   
198a   3  5  5  3  4  4  5  5  3  4    3  2  4  4  3  4  5  3  4  6    3  5  4  4  4  2  3  4  3  3    4  3  3  3  3  3  4  3  3  4   
198b   4  3  3  3  5  4  4  4  3  4    4  4  3  4  4  3  4  3  2  2    4  3  3  3  4  5  4  3  5  5    5  4  3  5  4  3  4  6  4  4   
199a   8  3  3  3  2  4  5  5  5  3    3  4  4  3  5  5  5  4  3  3    4  3  2  4  3  2  3  3  2  3    3  3  4  3  4  4  4  3  3  3   
199b   2  3  2  4  3  5  5  3  5  6    4  4  3  2  4  3  3  3  3  4    4  3  3  4  3  6  5  5  5  5    6  4  4  5  3  4  4  4  4  3   
200a   4  3  4  3  4  5  3  4  5  4    3  4  3  3  5  4  3  4  3  3    5  4  3  3  3  3  4  2  5  3    3  4  3  3  3  3  2  4  3  3   
200b   4  4  4  2  2  4  5  5  2  4    4  4  4  3  2  4  3  3  3  4    3  4  4  3  5  4  3  4  3  5    3  4  4  4  4  5  4  4  4  4   
201a   3  5  4  4  4  4  4  3  4  5    3  5  4  5  3  5  5  4  4  5    3  3  4  4  4  3  3  3  4  4    2  4  4  5  6  4  3  4  3  2   
201b   3  4  3  5  3  4  4  4  4  3    3  4  4  4  3  4  4  4  4  3    4  3  3  3  3  4  4  5  7  4    4  5  4  4  5  4  5  5  4  5   
202a   5  4  3  3  4  3  4  3  4  3    5  3  3  3  5  4  3  4  5  3    3  4  3  3  2  3  2  4  3  3    3  4  3  4  3  4  4  4  4  4   
202b   2  4  3  4  3  4  4  3  4  4    5  3  4  5  2  4  3  2  3  3    4  3  3  3  4  4  3  5  2  4    6  5  5  4  2  4  4  4  5  4   
203a   4  4  3  3  3  3  3  3  4  3    4  4  5  5  3  5  4  4  3  5    5  3  3  3  3  3  3  2  2  4    3  3  5  4  3  3  2  3  3  4   
203b   3  3  2  4  4  4  4  4  3  6    4  3  4  3  4  5  4  4  3  3    3  4  3  3  3  5  5  5  6  5    4  4  5  5  3  4  4  5  3  4   
204a   5  4  3  3  4  5  5  4  4  5    5  3  3  4  4  4  2  4  5  3    3  3  3  4  3  3  3  2  3  3    4  3  3  4  4  4  3  3  3  4   
204b   3  3  3  2  3  4  4  4  4  4    5  4  4  4  3  5  3  3  2  3    4  4  4  5  4  7  6  3  4  3    5  3  4  2  5  4  5  4  4  4   
205a   5  3  3  3  3  2  3  5  4  4    5  5  3  5  4  3  6  4  2  3    3  4  3  3  3  3  3  3  4  3    5  3  3  3  3  4  3  4  3  3   
205b   5  4  5  4  4  4  3  5  4  3    4  3  4  3  5  3  4  3  4  4    4  3  4  3  4  3  4  3  5  5    7  5  4  3  4  4  3  4  3  5   
206a   3  5  4  4  4  2  4  4  3  4    3  4  5  3  4  3  4  4  4  3    4  2  5  4  2  5  3  3  4  3    3  5  4  4  3  3  4  3  3  3   
206b   3  4  3  4  4  5  4  5  4  4    3  3  4  3  4  4  3  3  4  3    3  2  2  3  4  4  4  4  4  6    6  5  4  4  5  6  6  5  6  5   
207a   4  3  4  4  4  4  5  6  3  3    5  5  4  4  4  3  5  3  2  2    4  3  3  3  3  3  3  4  3  3    3  3  4  3  4  5  5  4  3  4   
207b   3  4  3  4  3  4  3  5  4  3    3  3  3  6  4  4  4  5  3  4    4  4  2  3  3  5  4  3  4  4    3  3  5  7  4  6  5  4  5  5   
208a   4  3  4  4  4  4  3  3  2  3    4  4  5  4  3  3  4  3  2  3    5  4  2  3  3  3  4  3  4  3    2  3  3  3  4  4  3  3  3  3   
208b   4  4  3  5  5  4  4  4  5  4    3  3  5  4  5  3  3  3  4  3    4  4  4  4  4  3  4  4  4  4    5  5  5  4  6  5  4  5  4  3   
209a   4  4  3  4  3  3  3  4  3  3    3  3  4  3  3  5  4  3  4  4    4  3  3  4  4  3  3  3  3  4    5  3  4  3  3  4  3  4  3  3   
209b   4  4  4  3  3  5  4  5  4  4    4  4  4  4  4  5  3  4  3  4    4  3  5  4  4  4  4  4  3  5    5  4  4  4  5  4  4  5  6  4   
210a   3  5  3  5  4  3  3  4  3  3    3  3  4  2  3  3  2  4  5  3    4  3  3  4  3  3  3  4  3  2    3  3  4  4  4  3  4  4  4  4   
210b   3  4  3  4  4  4  3  5  5  5    3  4  3  4  4  4  3  3  3  2    4  5  4  5  3  4  5  5  5  5    4  4  4  6  4  4  4  3  4  3   
211a   4  4  4  4  4  3  3  4  3  3    5  3  4  3  3  3  5  3  2  3    3  5  4  3  3  4  3  4  3  4    2  4  2  3  3  4  4  4  3  3   
211b   4  4  3  6  4  4  4  4  5  6    3  5  4  4  2  4  3  4  2  4    3  4  3  4  4  4  4  4  4  8    4  6  4  5  4  4  5  3  4  4   
212a   3  4  4  3  4  3  3  4  3  5    4  3  3  3  5  3  5  4  5  3    3  3  3  4  3  3  3  3  3  3    3  3  5  4  4  4  3  5  3  3   
212b   4  3  3  4  3  4  4  5  4  4    4  4  4  3  3  3  4  4  3  4    3  5  3  3  4  3  4  4  4  5    4  4  5  5  4  4  4  4  2  4   
213a   4  3  4  4  4  3  4  4  4  4    5  5  3  5  4  5  3  3  4  4    3  3  3  4  3  4  3  4  3  2    3  3  2  5  3  4  3  5  3  4   
213b   3  4  3  4  3  5  4  3  4  4    3  3  3  3  3  4  4  4  5  3    3  3  3  3  4  4  4  4  4  5    5  4  4  4  6  5  3  4  4  7   
214a   4  4  6  3  3  3  4  3  3  3    5  5  3  4  4  3  4  3  3  4    5  3  3  3  3  3  3  2  2  3    3  3  3  4  4  5  4  3  3  4   
214b   3  4  3  5  4  5  4  5  7  3    4  3  4  3  3  3  4  3  4  4    3  4  3  4  4  4  4  2  4  4    5  4  5  4  5  4  3  5  4  4   
215a   4  4  2  3  3  3  3  4  3  3    4  4  5  3  3  5  5  5  4  3    3  2  4  3  4  4  4  3  2  3    3  4  3  2  2  3  4  2  4  4   
215b   5  4  3  3  4  5  5  6  5  3    5  4  4  5  4  4  5  3  3  3    2  4  3  4  4  4  4  5  5  4    5  3  5  4  5  5  6  4  5  4   
216a   6  5  4  5  3  6  5  3  3  3    5  3  3  3  3  5  5  3  3  3    4  3  3  5  4  3  4  3  3  3    4  2  4  4  4  4  3  4  4  4   
216b   8  4  4  5  4  4  3  4  3  4    4  4  3  5  4  4  3  3  3  3    4  4  4  4  5  4  5  5  3  4    4  5  3  4  5  5  4  5  5  4   
217a   3  6  3  4  4  4  5  3  4  4    5  3  3  4  4  5  4  2  4  3    2  4  3  2  3  3  4  5  4  3    3  4  4  3  3  4  2  4  3  3   
217b   3  2  4  5  4  3  6  4  4  5    3  3  4  4  4  5  4  4  2  3    3  3  4  4  3  6  4  4  3  3    4  6  4  4  4  4  5  7  8  4   
218a   4  3  5  2  3  3  4  3  4  3    4  3  4  3  4  5  3  3  3  3    5  3  6  3  4  2  2  4  3  3    3  3  3  3  5  3  3  4  4  4   
218b   4  4  3  4  3  3  3  4  7  3    4  2  3  5  3  4  4  4  3  3    3  3  5  5  4  3  3  4  5  5    6  4  7  8  6  4  5  4  5  4   
219a   5  5  4  3  3  4  5  4  4  4    4  3  3  3  4  4  5  4  5  3    4  3  4  3  7  5  3  2  2  4    3  4  3  4  3  2  4  3  7  3   
219b   4  4  7  7  4  4  4  4  6  5    4  4  3  3  4  5  3  4  3  4    3  4  3  5  4  4  3  3  6  4    3  6  4  4  4  6  5  4  5  4   
220a   4  5  4  5  2  4  3  4  3  4    5  3  5  3  9  3  3  2  3  4    3  3  2  3  4  3  2  4  3  3    1  3  2  2  3  4  5  4  5  4   
220b   4  4  5  5  3  3  4  7  5  3    4  5  3  3  3  4  6  3  4  3    2  2  3  4  4  4  4  4  4  4    3  4  5  3  4  5  3  3  5  6   
221a   5  6  4  4  3  4  5  3  5  4    3  4  5  3  3  4  4  5  3  6    3  3  5  4  2  4  4  2  3  3    2  2  3  2  3  3  5  5  3  3   
221b   5  4  3  3  5  3  5  4  4  4    3  6  4  4  2  3  4  2  3  4    5  4  4  3  5  5  5  4  5  3    4  6  4  3  6  3  4  6  4  3   
222a   6  4  3  3  4  4  3  3  4  4    4  5  3  5  3  5  4  5  5  4    4  5  2  2  2  3  3  3  6  3    2  2  2  2  3  3  3  3  4  4   
222b   4  5  4  4  3  4  5  4  3  4    5  4  4  3  4  3  5  4  4  3    4  3  4  4  4  4  4  5  5  4    4  4  3  3  6  5  7  5  4  3   
223a   4  5  5  3  3  4  6  4  5  4    5  4  4  5  5  4  3  3  5  3    3  4  5  3  4  4  3  3  4  3    2  3  3  2  2  3  4  3  3  3   
223b   5  4  3  4  3  5  3  4  3  4    5  4  3  5  4  3  4  4  4  4    4  3  3  6  3  4  4  4  4  4    3  5  4  5  3  5  5  5  3  5   
224a   3  4  5  4  5  4  4  5  5  4    4  6  3  3  3  4  5  3  2  3    3  4  3  3  3  3  2  3  4  2    2  3  3  4  3  4  4  3  3  4   
224b   3  3  4  4  4  5  4  4  4  6    4  4  3  4  4  4  3  4  4  3    5  5  4  3  6  5  2  8  0  5    4  4  6  4  4  4  4  5  6  5   
225a   3  4  4  4  3  4  4  5  4  5    4  5  3  4  4  4  3  5  5  3    4  2  3  4  4  3  2  2  3  3    3  2  3  4  3  3  4  4  5  4   
225b   5  4  4  5  4  3  4  4  3  3    3  4  4  3  3  4  4  4  3  4    4  4  4  4  3  6  6  3  3  5    3  6  4  5  5  4  5  3  4  4   
226a   4  7  3  5  4  3  4  3  3  3    3  4  6  5  3  5  4  3  6  3    3  4  3  3  4  3  3  2  3  3    2  3  2  3  3  5  3  4  2  3   
226b   4  3  5  3  4  4  5  3  8  3    5  4  4  4  4  4  4  3  3  4    4  4  3  5  5  4  5  4  3  1    5  4  3  6  4  4  4  5  3  4   
227a   4  4  5  3  3  8  4  4  4  3    4  3  5  4  4  5  3  5  4  4    3  4  3  4  3  3  4  3  3  2    3  3  3  3  3  3  4  4  4  4   
227b   4  4  4  4  3  3  4  4  3  4    5  3  4  4  3  4  4  3  4  3    3  4  3  4  5  6  5  5  5  5    4  4  5  4  4  4  5  4  4  7   
228a   3  5  4  3  3  5  4  4  4  4    5  3  4  3  4  4  3  5  3  3    3  3  4  3  5  4  3  3  3  3    4  3  3  2  2  3  3  4  4  3   
228b   4  5  4  2  7  5  5  4  4  4    4  3  4  4  5  4  3  3  5  4    4  2  5  4  3  5  5  5  4  4    4  4  5  4  4  4  6  4  4  4   
229a   4  5  3  3  3  5  5  5  3  3    3  4  4  3  4  5  4  4  3  3    3  3  3  3  3  3  3  5  2  2    3  3  3  3  2  3  4  4  3  4   
229b   3  4  3  3  3  4  4  4  3  3    3  4  4  4  3  4  3  3  4  4    2  4  5  4  6  5  4  4  4  4    3  5  4  7  3  4  6  5  5  5   
230a   4  3  3  5  3  3  5  4  3  4    3  3  3  4  4  5  4  5  3  3    3  4  4  4  3  3  2  3  3  4    2  3  2  3  2  4  3  3  5  4   
230b   4  5  4  3  4  4  6  4  4  4    4  4  4  4  3  4  4  4  3  3    2  4  4  6  3  5  6  5  3  5    2  4  4  4  6  3  6  6  5  5   
231a   4  4  5  5  3  4  3  3  4  4    3  4  5  4  4  5  4  4  3  3    3  4  4  3  4  2  3  3  3  2    3  3  3  3  2  5  4  4  2  4   
231b   5  7  4  3  4  4  3  3  6  4    5  5  3  4  4  4  4  4  3  4    4  3  4  3  2  5  5  4  3  5    4  5  4  5  4  4  4  5  5  3   
232a   3  3  5  4  4  4  4  3  3  3    4  3  4  4  4  5  3  5  4  3    3  4  3  4  3  3  4  3  2  3    2  3  2  3  2  4  4  9  3  3   
232b   3  2  3  3  4  4  4  4  4  4    4  4  3  4  4  5  3  4  3  4    3  4  5  3  4  6  5  0  4  4    6  4  3  4  6  5  2  5  5  4   
233a   4  4  5  5  5  4  4  3  4  3    3  3  4  5  3  5  3  2  5  3    3  3  2  3  3  3  3  3  4  2    3  3  3  2  4  3  2  3  3  5   
233b   3  4  4  3  3  6  4  3  3  5    5  4  2  5  4  6  4  4  4  4    3  4  5  4  4  5  6  4  8  5    3  6  4  4  5  6  4  4  4  4   
234a   3  4  4  4  3  3  3  3  4  4    3  3  3  5  3  4  4  3  4  5    5  3  3  3  3  3  3  4  2  2    3  2  3  3  5  3  4  3  3  3   
234b   3  4  3  3  4  5  4  4  4  4    4  6  3  4  4  4  3  3  4  5    4  7  4  6  6  3  3  4  5  4    5  3  4  5  3  4  5  4  5  4   
235a   3  4  2  3  5  3  3  3  4  4    4  4  4  3  3  6  4  5  4  4    3  4  4  3  2  3  3  3  3  2    2  3  4  3  4  3  2  3  4  4   
235b   7  5  3  4  3  6  4  5  3  3    4  5  4  5  6  3  4  4  3  4    3  3  3  4  3  4  5  3  3  3    4  4  5  4  6  6  3  3  4  5   
236a   3  3  4  4  3  4  4  4  4  3    3  3  3  2  5  4  4  3  3  3    3  3  3  3  3  3  2  2  3  3    3  2  2  3  4  3  3  3  3  4   
236b   3  3  4  4  4  4  4  4  3  4    3  3  4  4  4  3  4  3  4  3    4  4  2  5  3  4  4  5  4  3    5  6  3  4  6  5  4  4  4  4   
237a   4  3  2  4  4  4  4  5  2  3    5  3  3  5  5  3  3  5  3  2    4  4  2  2  3  4  2  5  2  3    2  3  2  3  3  2  4  3  3  5   
237b   4  4  3  3  4  5  4  3  5  3    4  4  4  4  4  3  3  5  5  4    3  5  3  4  4  4  4  6  4  5    3  5  7  6  4  7  4  4  6  4   
238a   3  3  4  3  4  4  3  6  7  4    3  5  3  3  3  5  4  4  3  4    2  4  3  4  3  3  2  3  3  3    2  3  3  4  3  3  4  4  3  5   
238b   3  4  6  4  2  6  4  3  3  5    4  3  4  5  3  4  3  4  4  4    4  4  4  4  4  5  6  4  5  5    4  5  4  4  4  5  3  5  3  4   
239a   4  4  3  4  4  5  3  4  3  5    3  4  3  4  4  3  4  3  4  5    3  4  3  2  3  3  3  3  3  3    2  3  3  2  4  4  3  4  3  3   
239b   4  8  5  5  5  4  4  5  4  4    4  4  4  3  4  5  3  4  5  4    3  4  4  4  4  4  4  4  4  4    5  5  5  3  5  4  4  5  6  5   
240a   4  4  4  5  4  5  5  2  4  3    4  3  4  3  3  4  4  3  3  3    3  3  3  2  3  3  3  2  2  3    4  3  3  3  3  3  3  4  4  4   
240b   4  4  4  5  4  4  2  3  4  4    4  3  4  4  3  4  4  5  4  4    3  4  4  5  5  4  6  4  7  4    3  4  4  5  4  4  5  4  4  4   
241a   4  6  3  4  5  3  4  6  4  4    3  3  3  3  3  4  4  3  4  4    5  3  4  3  2  2  4  4  2  3    3  2  2  2  3  3  4  4  3  5   
241b   4  4  4  4  4  4  4  6  7  4    5  4  5  6  4  5  3  4  4  4    4  3  4  4  3  4  5  3  4  3    5  7  4  4  5  5  5  5  5  6   
242a   4  4  3  4  4  5  5  4  4  4    3  5  3  2  3  5  4  3  3  3    3  4  3  3  3  3  2  2  4  3    2  3  4  3  4  3  4  2  3  4   
242b   4  3  3  5  5  4  4  3  4  4    4  3  6  4  4  3  3  3  3  4    3  4  4  4  4  4  5  4  3  4    4  4  7  6  5  4  4  5  4  4   
243a   3  4  4  4  4  4  3  3  4  5    5  4  4  3  3  4  4  3  4  4    4  3  4  2  3  3  2  3  2  3    3  3  3  3  3  4  3  4  3  4   
243b   3  4  3  4  6  4  3  4  4  5    4  3  4  3  7  3  4  4  4  4    4  4  3  4  4  4  4  6  6  4    3  4  4  4  6  7  7  4  5  4   
244a   6  3  4  3  3  4  4  3  3  3    4  3  4  3  2  3  4  5  3  3    3  3  3  3  3  3  3  3  2  4    3  3  3  2  3  2  4  3  4  5   
244b   4  5  3  3  4  4  3  5  6  4    4  3  5  3  3  3  4  5  4  4    4  3  3  4  4  7  4  3  3  4    6  3  6  4  4  4  4  5  5  4   
