###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   4  3  3  4  4  4  3  5  4  4    4  4  3  4  4  3  4  4  4  2    4  4  4  5  4  3  3  2  4  6    3  4  4  4  3  3  4  4  5  6   
163b   2  4  3  3  3  4  4  3  3  3    3  4  3  3  4  3  4  3  5  4    2  2  5  3  5  4  5  4  3  6    5  4  4  3  3  3  4  4  4  3   
164a   3  4  4  4  4  4  4  4  5  3    4  4  4  4  4  4  4  4  3  4    3  4  3  4  5  3  4  6  2  3    6  5  3  4  4  4  4  4  3  4   
164b   4  3  4  4  4  3  4  4  3  3    3  3  2  5  7  3  3  3  4  5    3  3  3  5  3  4  4  5  4  3    3  6  4  4  3  4  3  3  4  3   
165a   3  4  3  4  3  4  4  4  4  3    4  3  3  6  4  3  3  4  3  3    4  3  4  5  3  3  3  4  3  4    4  3  4  3  3  3  3  3  3  4   
165b   5  3  4  4  3  4  4  3  4  2    4  4  4  4  5  4  4  4  4  3    4  3  4  4  4  3  2  4  4  4    4  3  4  4  4  2  3  4  5  3   
166a   4  3  3  5  3  3  5  4  4  4    3  4  3  4  4  3  3  3  4  3    4  4  3  4  3  4  3  5  2  4    4  4  4  4  2  4  4  5  3  3   
166b   7  3  3  3  5  3  4  3  4  3    6  4  3  4  3  4  4  4  4  6    4  3  4  4  5  4  3  5  3  4    3  4  4  3  4  3  3  4  2  2   
167a   3  3  4  4  4  3  4  3  4  4    2  4  4  4  3  3  5  4  3  3    5  3  4  3  3  3  4  5  3  4    4  4  3  3  2  4  3  4  3  4   
167b   4  3  2  4  4  4  4  4  3  3    3  4  4  4  4  3  7  2  3  4    6  3  4  5  4  4  3  3  4  4    4  3  3  4  4  3  3  4  3  3   
168a   4  3  4  4  3  3  3  4  4  4    5  4  3  3  5  4  2  5  3  3    3  2  3  3  4  4  4  3  3  3    3  6  4  3  3  4  3  3  2  5   
168b   4  4  3  3  2  3  4  4  4  4    5  3  3  4  3  3  4  4  3  2    3  3  6  3  3  3  4  2  3  2    4  4  4  6  5  4  3  4  4  3   
169a   2  3  3  4  3  2  4  4  5  3    4  5  4  3  2  3  3  3  5  3    3  4  4  3  4  3  4  3  4  4    3  4  4  3  3  3  3  4  6  5   
169b   4  4  5  3  3  4  4  3  5  3    3  3  2  4  4  4  4  4  5  4    3  4  7  3  4  4  5  3  4  4    3  3  5  3  4  3  3  4  3  4   
170a   5  3  5  3  3  4  4  4  4  3    3  4  4  3  2  4  2  4  3  3    3  4  3  3  2  4  4  3  3  3    3  3  4  2  4  2  4  3  4  4   
170b   4  2  1  3  4  4  4  4  4  3    3  3  3  3  4  4  6  4  4  6    3  4  4  5  3  5  3  4  4  4    4  4  4  4  3  3  2  4  3  5   
171a   4  3  3  3  5  4  4  6  3  3    3  4  4  3  3  3  3  2  4  3    3  4  4  3  4  3  3  3  6  4    3  3  4  3  4  3  3  3  3  3   
171b   3  3  3  3  2  3  4  3  3  3    2  2  4  3  4  4  3  3  4  5    4  3  5  6  4  3  4  3  3  4    6  4  4  4  3  3  3  4  4  4   
172a   4  3  3  6  3  3  4  4  4  3    3  4  5  3  5  4  4  3  3  3    3  4  4  2  5  3  3  4  4  3    4  4  3  3  4  3  3  3  2  4   
172b   4  4  2  3  3  4  4  3  4  3    4  4  2  7  4  4  3  3  3  4    3  5  4  5  4  4  4  3  3  4    4  3  4  4  2  5  3  4  5  4   
173a   4  4  4  4  2  3  5  3  4  3    4  4  5  2  3  4  4  3  4  3    3  2  3  3  4  3  2  4  3  4    4  3  4  3  2  4  4  4  4  4   
173b   4  4  4  3  3  3  3  3  4  3    3  3  4  4  4  5  4  5  6  3    3  4  4  5  4  3  4  4  3  5    4  4  4  3  3  4  3  3  3  3   
174a   3  3  4  2  3  3  5  3  5  5    5  3  4  2  4  3  3  4  3  3    3  3  2  5  4  6  2  3  3  4    3  4  3  5  4  3  3  4  2  4   
174b   4  4  4  4  4  4  3  4  5  2    3  4  3  3  3  4  3  4  4  3    4  4  4  4  3  3  3  4  3  2    4  4  4  4  3  3  3  4  4  3   
175a   4  3  3  4  4  4  4  4  5  3    3  3  4  3  3  3  4  2  4  4    4  2  5  6  3  4  4  3  3  3    4  5  4  3  3  4  2  4  2  6   
175b   2  4  6  4  4  4  2  4  3  4    3  2  4  4  5  4  7  3  3  3    3  3  4  4  4  3  2  3  3  4    3  3  3  3  3  3  4  3  4  3   
176a   5  3  3  4  3  3  4  5  4  4    3  3  4  4  3  4  3  3  3  4    2  4  3  3  2  3  4  3  4  4    3  6  4  3  2  5  4  4  5  3   
176b   4  3  4  5  3  3  4  4  4  3    6  5  3  3  4  4  4  3  3  4    3  5  3  4  3  3  4  4  4  4    4  4  3  4  4  4  5  4  4  4   
177a   5  3  3  3  4  4  3  4  4  3    3  4  4  4  5  3  4  4  4  4    2  3  5  4  3  4  4  3  3  4    3  4  4  4  4  4  4  5  3  4   
177b   4  3  3  3  3  3  4  4  4  3    6  4  3  3  3  4  6  3  4  4    4  5  4  4  4  4  4  3  4  3    3  4  6  4  3  4  4  4  3  4   
178a   5  3  3  4  5  6  3  4  3  4    4  5  3  2  4  4  4  3  4  3    3  4  2  3  3  3  5  3  3  4    4  4  4  3  3  3  4  2  2  3   
178b   2  4  3  4  2  3  4  2  3  3    3  4  4  3  4  4  6  3  4  4    4  4  4  3  5  5  3  3  5  3    3  4  3  3  3  2  2  3  3  3   
179a   4  3  3  4  4  4  5  5  4  5    3  3  3  3  4  5  4  2  3  4    4  2  5  3  3  4  3  2  4  4    5  4  4  2  5  3  4  4  3  4   
179b   3  3  3  3  4  4  4  4  3  3    2  3  5  5  3  3  4  3  5  3    3  4  3  4  4  4  4  4  4  4    3  4  2  3  3  4  4  3  4  4   
180a   3  3  4  4  3  3  4  5  4  3    3  3  5  4  4  4  2  2  2  3    4  4  4  4  6  3  3  4  3  3    3  4  3  3  5  3  4  4  3  3   
180b   4  4  3  3  3  3  4  3  3  4    3  4  4  5  5  3  4  2  4  4    3  4  4  4  4  4  3  5  3  3    5  4  4  3  3  3  4  4  4  2   
181a   3  4  3  3  4  5  3  3  4  3    3  4  4  4  3  4  5  4  4  3    3  3  3  4  3  4  2  4  3  4    3  4  4  4  5  3  4  4  4  3   
181b   4  3  2  4  3  3  4  4  4  3    3  3  3  3  4  2  4  3  4  6    3  4  3  4  4  3  2  2  3  4    4  3  4  2  3  3  4  3  4  3   
182a   5  4  4  5  3  4  4  4  5  5    4  3  4  3  5  5  4  3  3  4    2  3  3  3  4  5  2  3  3  4    3  3  3  2  2  4  4  4  3  3   
182b   4  3  4  4  3  4  3  4  4  3    3  3  3  4  3  4  5  4  4  3    4  3  4  4  3  4  3  3  4  3    3  3  4  4  4  5  4  4  4  2   
183a   4  3  6  3  5  4  4  4  4  4    2  4  5  3  4  4  3  2  3  3    3  6  4  3  3  3  3  4  4  4    4  3  4  4  4  4  2  2  4  3   
183b   3  4  2  2  4  3  4  4  4  4    5  3  3  4  4  4  4  4  3  4    4  2  4  4  4  3  5  5  3  4    4  3  4  4  3  4  4  3  3  3   
184a   4  3  3  4  5  3  4  5  4  2    6  3  3  4  4  4  4  3  5  4    4  3  2  5  4  3  3  4  5  2    4  4  4  3  4  4  4  3  3  4   
184b   6  4  4  4  2  4  3  4  3  3    3  4  4  4  3  4  5  4  2  4    4  3  3  4  4  6  3  4  3  4    3  2  4  4  3  4  4  4  3  3   
185a   4  4  3  4  2  4  3  3  4  4    3  6  3  3  3  5  4  4  2  4    3  3  4  4  3  3  3  4  3  3    4  4  3  4  2  3  4  4  3  3   
185b   3  3  4  2  3  3  5  3  3  3    3  3  2  4  4  7  4  4  2  3    4  5  4  4  4  3  4  3  3  4    4  3  3  3  2  4  3  3  3  4   
186a   6  6  4  4  4  4  2  4  4  2    4  4  3  3  2  4  2  4  4  3    3  3  5  3  3  3  3  3  2  2    3  3  3  4  2  4  4  3  3  2   
186b   2  3  3  3  6  3  6  3  3  3    5  4  2  3  4  3  4  5  2  4    3  5  3  6  4  5  3  2  4  4    3  2  4  3  4  4  3  4  3  3   
187a   3  4  5  4  3  3  4  3  4  3    2  3  3  3  4  5  4  2  2  4    4  4  3  4  3  5  3  3  3  4    3  4  4  4  3  3  3  4  4  4   
187b   3  5  4  4  4  4  4  3  4  4    2  4  4  2  3  4  3  3  2  3    3  5  5  4  6  5  5  4  3  4    3  3  6  3  3  3  3  4  4  2   
188a   4  3  3  4  2  4  4  4  4  3    3  4  3  3  4  3  4  3  2  2    2  4  4  3  3  3  4  3  4  3    4  4  4  4  4  3  6  3  2  3   
188b   4  4  4  4  3  4  3  3  3  3    4  4  4  3  3  4  3  4  3  4    4  3  3  4  3  2  4  4  3  4    4  4  4  3  3  3  3  4  3  3   
189a   3  4  3  4  4  4  3  3  5  3    3  4  3  3  3  2  2  4  3  4    4  5  4  2  3  2  4  4  4  3    3  4  4  3  3  6  3  3  4  2   
189b   3  4  4  4  3  4  4  3  3  3    3  3  4  4  6  3  3  4  2  4    4  5  3  4  3  3  3  4  4  3    4  2  3  2  4  3  3  4  5  4   
190a   5  4  3  3  5  3  4  3  4  3    3  3  3  2  3  5  3  5  3  4    3  4  3  4  3  3  3  5  4  4    3  4  3  4  3  2  4  4  3  3   
190b   3  3  3  3  3  4  5  4  6  3    3  3  3  2  4  4  3  3  3  4    4  5  4  5  3  3  3  4  4  3    4  4  5  4  4  4  6  3  4  2   
191a   5  3  3  4  3  4  4  4  4  7    4  4  4  3  3  8  3  3  2  4    3  3  3  3  3  4  3  4  4  3    4  4  6  3  2  3  3  6  3  3   
191b   7  3  2  3  2  3  3  2  3  3    2  4  4  5  3  3  3  4  3  3    4  3  4  3  4  3  4  4  5  3    5  4  4  3  4  3  4  4  3  4   
192a   4  3  4  5  6  3  5  4  2  4    4  4  4  4  4  5  3  6  3  3    3  4  2  3  3  3  4  3  3  6    3  3  4  6  4  2  4  2  4  3   
192b   3  3  4  5  3  4  3  5  4  3    4  4  4  5  3  4  3  4  3  4    4  3  2  3  4  3  4  2  3  4    4  3  4  3  4  2  4  3  3  4   
193a   4  4  6  2  2  6  5  3  4  3    2  4  5  4  4  4  5  4  4  3    3  3  4  3  3  4  4  4  4  3    3  4  4  4  4  4  3  4  4  4   
193b   3  3  4  3  3  3  3  4  3  2    3  2  2  4  4  4  4  5  3  3    4  3  4  4  4  3  3  3  4  4    3  5  2  3  4  4  3  4  3  3   
194a   3  5  4  4  4  2  2  5  6  3    4  3  4  3  4  2  4  2  2  2    3  4  4  4  3  3  2  4  4  5    3  3  3  4  5  4  3  4  3  3   
194b   4  4  3  3  5  3  3  3  3  4    3  3  4  3  4  3  5  4  3  4    4  3  2  3  4  2  2  3  4  3    5  4  4  3  3  4  3  3  3  4   
195a   4  3  4  4  4  4  4  3  4  6    4  3  3  4  4  3  5  2  3  3    4  3  3  4  4  3  4  3  4  4    4  6  5  4  2  2  4  4  4  3   
195b   4  3  3  4  3  4  4  4  3  5    4  3  4  4  4  5  3  4  3  3    4  3  3  4  3  4  4  5  3  4    3  4  4  4  3  3  3  3  4  3   
196a   4  4  4  4  3  3  2  4  3  4    3  4  4  4  5  4  4  3  3  3    3  4  3  3  4  4  3  3  5  2    4  4  4  6  3  4  3  5  5  4   
196b   5  3  3  4  4  2  2  4  3  3    3  4  5  3  4  4  4  4  2  3    3  4  4  4  6  2  3  3  4  7    5  3  3  4  3  4  4  4  2  5   
197a   4  3  3  4  4  4  4  4  3  4    4  4  4  4  3  3  6  3  4  4    5  4  3  4  4  2  3  3  6  3    3  4  4  2  2  3  4  3  3  4   
197b   4  3  2  3  3  3  3  2  3  3    4  3  3  5  2  4  4  2  3  3    3  3  4  4  4  2  3  3  3  3    5  3  2  3  2  4  3  4  3  4   
198a   3  3  3  3  3  4  3  4  5  3    4  4  4  3  2  3  5  3  3  3    3  3  3  4  4  3  4  5  4  5    4  2  6  3  4  2  3  4  4  3   
198b   4  4  3  4  3  4  4  4  4  4    4  2  3  4  2  4  4  4  3  4    3  3  3  3  5  3  3  3  5  2    3  3  3  3  4  4  4  3  3  2   
199a   4  4  4  4  3  4  4  4  4  3    4  4  4  3  4  4  3  2  5  3    4  4  4  3  5  4  3  4  3  4    3  5  4  3  3  3  3  4  5  4   
199b   5  4  4  3  3  4  4  3  3  3    4  3  2  4  4  3  3  3  3  3    3  4  4  4  4  3  2  3  3  3    4  4  4  3  3  3  4  2  3  3   
200a   4  2  3  4  3  3  4  4  5  3    3  2  6  3  4  3  4  2  4  4    3  4  4  3  4  3  2  4  4  6    3  4  5  3  3  5  4  3  4  3   
200b   3  4  4  4  3  3  3  3  3  2    3  4  3  3  4  3  5  4  2  3    4  3  3  3  4  5  4  3  3  3    4  3  4  3  3  4  4  3  4  3   
201a   3  4  4  4  5  5  4  3  3  6    3  2  5  3  3  4  3  3  7  4    4  4  3  4  4  4  4  4  3  3    3  4  5  3  3  3  3  4  5  5   
201b   4  3  2  4  3  4  4  5  4  4    4  3  4  3  4  2  4  4  4  3    3  4  3  4  5  6  3  4  3  4    4  7  6  3  3  4  2  4  3  3   
202a   4  3  3  4  4  4  4  4  5  6    3  5  4  5  3  2  4  3  3  3    4  3  4  4  3  3  3  3  4  3    4  4  3  4  3  4  3  4  3  3   
202b   4  4  3  4  3  4  4  3  4  4    3  4  4  3  3  4  4  3  4  4    4  4  4  2  4  4  4  3  4  4    3  4  4  5  3  3  5  4  3  3   
203a   3  4  3  3  3  4  4  4  5  3    4  4  4  3  4  4  4  3  3  4    2  4  4  3  3  2  3  4  3  4    4  5  3  3  4  2  5  4  3  4   
203b   3  3  2  4  3  4  3  5  0  3    2  3  4  3  4  4  3  3  4  4    4  5  4  2  3  4  2  4  4  3    4  4  4  2  5  3  2  4  3  3   
204a   4  3  2  5  2  3  3  6  4  4    3  3  9  4  3  3  4  4  4  4    4  3  3  3  4  4  3  4  3  4    3  4  2  4  3  5  3  3  5  3   
204b   2  2  3  3  2  3  4  3  4  3    3  4  4  3  4  5  4  3  4  3    3  3  4  4  4  3  3  3  4  3    3  4  4  3  3  3  3  3  4  3   
205a   4  4  4  4  3  4  3  5  5  3    4  3  3  4  2  4  5  6  5  3    4  4  5  5  3  3  3  5  4  3    5  4  4  5  3  4  2  2  3  4   
205b   3  2  4  3  3  4  2  5  3  3    3  3  3  4  3  3  3  2  2  3    4  4  3  4  4  4  3  4  4  4    4  3  4  4  3  2  3  2  4  3   
206a   3  3  3  4  4  5  4  5  5  5    4  6  3  4  4  4  3  2  3  5    2  4  4  4  4  4  4  3  4  4    3  3  3  3  3  4  4  3  5  3   
206b   2  4  4  6  4  5  4  3  4  3    4  3  3  4  4  4  4  2  5  4    4  4  4  4  4  4  2  3  4  3    4  3  6  4  4  3  4  3  3  3   
207a   5  5  4  4  4  4  4  3  4  2    3  4  4  4  4  4  3  6  4  3    3  4  3  3  3  3  4  4  3  4    3  4  2  5  3  3  3  5  3  4   
207b   3  4  3  3  4  4  3  2  3  2    3  3  2  3  4  2  4  4  4  2    2  3  4  5  3  4  4  3  3  6    3  4  4  3  3  4  3  4  3  3   
208a   3  3  4  3  4  2  4  4  3  4    4  3  4  4  5  4  3  4  4  4    4  4  4  4  4  3  4  4  6  4    5  4  4  3  6  4  4  4  3  4   
208b   4  3  3  4  5  3  2  4  3  2    4  3  4  3  3  3  3  4  3  4    4  2  4  5  4  4  4  3  3  3    6  4  4  3  4  4  4  4  2  5   
209a   4  3  5  3  3  4  5  5  4  3    3  4  3  4  3  3  5  3  3  3    3  4  6  4  4  4  4  4  3  4    3  3  4  2  4  4  4  4  3  4   
209b   4  4  3  3  3  4  3  4  6  5    3  3  2  3  3  7  3  2  5  4    4  4  4  4  4  4  4  4  3  4    4  4  3  4  4  3  4  4  4  3   
210a   4  4  2  5  3  4  5  5  4  2    2  4  3  4  4  4  3  3  4  4    3  4  4  4  3  4  2  3  4  4    3  3  4  4  3  3  3  4  3  6   
210b   3  3  3  3  6  3  3  4  4  3    5  4  2  3  3  5  4  4  4  2    4  4  5  7  4  3  2  4  3  3    4  5  3  2  3  3  3  3  4  2   
211a   3  4  2  4  3  4  5  3  4  4    3  4  5  4  4  4  5  3  4  4    5  3  4  4  4  4  2  3  2  5    6  3  3  4  4  2  2  4  4  4   
211b   4  4  4  3  3  4  5  3  4  3    3  3  4  3  4  2  4  4  3  2    2  3  3  4  4  3  5  3  3  4    4  3  2  4  6  3  4  3  6  4   
212a   4  4  3  4  3  4  4  2  5  3    5  3  4  4  3  4  5  2  4  2    4  3  4  4  3  4  3  3  3  4    4  5  4  2  3  4  4  4  5  4   
212b   3  2  3  4  4  3  4  3  4  3    6  3  2  4  3  3  4  4  2  3    4  3  4  3  4  4  2  4  4  4    4  4  4  3  3  3  4  4  3  3   
213a   3  3  4  8  4  4  3  3  4  3    4  4  3  3  4  4  5  4  4  5    3  3  2  4  4  4  2  4  4  4    6  4  3  3  2  3  3  3  3  3   
213b   4  4  3  3  4  3  3  3  5  3    4  4  2  4  3  3  5  3  3  4    4  3  4  4  3  3  3  3  4  3    4  4  3  3  4  3  4  4  3  3   
214a   2  3  3  4  4  4  3  3  4  3    4  3  4  4  4  6  4  3  4  5    4  4  4  3  5  5  3  6  4  3    4  4  3  4  4  3  2  5  4  4   
214b   3  3  3  3  4  4  4  4  4  4    4  5  3  3  3  4  3  4  3  4    4  5  4  4  6  3  3  2  4  4    4  4  3  2  3  4  4  4  3  3   
215a   5  4  3  4  4  4  4  4  4  3    3  3  3  3  3  5  4  2  2  5    3  2  4  3  4  2  3  4  4  3    3  4  3  2  2  2  4  4  4  3   
215b   7  4  3  3  4  6  4  4  3  3    3  3  4  5  4  4  4  2  5  3    3  2  4  4  4  3  3  5  3  4    3  6  3  4  3  3  4  3  4  3   
216a   3  2  4  4  5  4  6  4  4  4    2  3  4  4  4  5  2  2  4  3    5  3  5  4  4  2  4  2  8  4    3  4  3  4  2  4  4  3  2  4   
216b   4  2  4  4  5  3  3  4  3  3    2  3  3  3  3  2  3  4  2  4    4  3  2  3  3  4  2  4  3  4    2  3  3  3  3  2  3  3  4  4   
217a   4  3  3  3  4  6  5  4  4  3    3  4  4  5  3  4  3  3  3  4    5  3  3  4  4  2  3  3  3  3    4  6  4  4  4  3  3  3  4  4   
217b   3  2  3  4  3  5  3  4  4  4    3  4  3  4  3  4  4  3  3  4    4  3  3  4  4  3  3  3  4  3    3  3  4  4  4  3  4  5  4  4   
218a   4  3  3  4  4  4  4  3  5  3    4  3  4  4  7  4  3  4  4  2    4  3  4  4  4  2  4  4  3  4    2  4  3  4  4  3  3  3  4  4   
218b   3  3  3  4  3  4  3  3  4  4    3  4  2  4  5  3  4  3  3  2    3  4  4  3  4  4  3  4  4  3    4  3  4  4  2  3  3  4  5  2   
219a   3  2  4  4  3  3  4  4  4  3    4  5  4  2  3  3  4  2  4  3    4  3  4  3  3  3  4  3  3  3    4  3  5  4  4  4  3  4  4  4   
219b   6  3  5  4  3  5  4  3  4  3    3  4  4  3  3  3  4  5  3  3    4  4  4  3  4  3  4  3  4  5    3  3  3  2  4  3  4  3  3  2   
220a   4  3  5  4  4  4  3  4  4  4    3  4  3  2  4  5  3  3  2  4    4  3  3  2  3  3  4  2  4  4    4  3  3  4  3  4  4  3  4  4   
220b   4  2  2  3  4  4  4  3  3  5    3  4  3  4  3  2  2  3  3  3    4  4  4  3  3  2  4  6  3  4    2  4  4  3  5  4  4  2  3  3   
221a   6  3  3  5  4  3  5  3  4  3    4  4  3  4  4  2  5  5  3  2    3  3  3  3  4  3  4  5  3  3    3  4  3  2  4  4  3  3  4  4   
221b   5  4  3  2  2  4  4  4  5  6    2  3  3  3  3  4  6  2  2  4    3  4  3  3  3  2  2  2  3  4    4  3  4  3  3  4  4  6  3  2   
222a   3  5  3  3  4  3  3  3  2  4    4  3  5  2  3  4  4  3  4  4    3  4  3  4  5  4  3  4  4  4    3  4  3  3  3  4  3  3  4  3   
222b   4  2  3  4  3  4  3  6  4  4    5  3  3  3  4  4  3  3  3  3    3  4  4  4  5  3  4  2  3  4    6  5  4  2  3  3  4  3  6  3   
223a   3  2  4  5  3  5  6  3  4  3    3  3  4  4  4  4  5  2  3  4    5  5  5  3  4  3  4  4  3  4    4  3  4  3  5  3  4  4  5  3   
223b   4  4  4  3  4  4  3  5  4  4    4  2  3  4  3  4  5  3  3  4    4  4  3  4  3  4  4  4  6  4    5  3  4  3  3  2  4  3  4  3   
224a   5  5  4  3  5  3  4  3  4  4    3  4  2  3  4  3  4  4  3  3    3  3  4  3  4  3  2  4  4  4    4  7  3  4  5  3  3  4  3  4   
224b   4  3  4  2  5  2  3  4  4  3    3  4  2  4  2  4  3  2  4  4    3  3  4  3  3  5  3  2  4  3    4  5  3  4  3  5  4  4  3  3   
225a   3  4  4  4  4  4  4  4  2  4    3  4  2  4  4  4  4  3  3  4    2  4  3  5  4  3  4  2  4  3    4  4  2  5  3  3  3  3  3  2   
225b   4  4  5  5  3  4  3  3  3  3    4  4  3  3  5  4  3  2  4  3    3  4  3  4  3  4  3  2  3  3    3  2  4  3  2  4  3  4  4  3   
226a   4  4  4  5  3  5  4  4  3  4    3  5  3  4  3  3  4  3  3  3    3  3  4  4  2  6  2  4  3  7    3  3  3  2  4  4  4  3  4  4   
226b   4  2  3  4  3  3  3  4  4  2    3  3  4  5  4  3  4  4  3  3    3  4  3  3  6  3  4  5  3  3    3  3  3  3  3  3  3  3  2  4   
227a   4  3  3  4  4  3  4  4  4  3    4  3  4  3  4  5  5  4  5  3    2  4  3  3  3  4  2  4  4  5    4  4  3  3  3  3  2  3  6  6   
227b   5  4  3  4  3  4  2  2  4  3    4  3  4  2  3  3  3  3  3  2    4  3  3  4  2  4  4  6  3  3    3  3  4  3  2  3  4  3  3  3   
228a   4  4  4  3  5  5  2  4  4  5    3  4  5  3  4  3  4  4  3  4    3  3  4  4  4  3  4  3  4  3    4  3  4  3  3  4  6  3  4  5   
228b   3  3  5  4  3  3  3  4  7  4    3  2  3  3  4  3  3  3  4  2    4  4  3  4  3  4  5  4  3  4    3  4  3  3  2  4  3  3  4  6   
229a   4  3  4  3  3  4  3  4  3  4    3  3  4  3  2  5  6  4  3  3    3  3  4  4  3  3  4  3  4  4    7  3  3  2  3  4  3  4  4  6   
229b   4  3  3  3  4  4  3  4  3  3    3  4  4  4  3  5  5  5  3  4    5  3  3  3  3  3  3  2  3  3    3  4  2  3  3  3  4  4  4  3   
230a   5  3  3  4  3  4  3  3  3  3    3  4  5  4  4  4  3  4  4  3    3  4  2  3  4  3  3  3  4  4    4  4  3  5  3  3  3  5  3  3   
230b   3  3  4  4  3  4  3  3  4  1    4  3  3  3  3  3  4  2  4  3    3  4  4  3  4  3  4  4  3  2    3  4  3  3  4  4  2  3  4  3   
231a   4  2  4  3  3  4  4  4  5  3    3  4  4  3  3  5  3  4  4  4    4  3  3  3  5  3  3  3  4  3    4  4  4  6  4  3  4  4  4  2   
231b   3  4  3  3  4  3  5  3  3  4    3  5  3  3  3  3  5  3  3  4    3  4  4  4  4  3  3  4  3  4    4  5  3  4  3  3  4  4  4  6   
232a   4  3  3  4  3  3  4  4  3  4    3  5  4  3  4  4  3  3  4  3    6  5  4  3  5  3  3  3  3  3    3  3  4  3  4  3  3  3  4  3   
232b   3  3  3  3  3  4  4  2  5  3    2  4  4  4  2  3  4  2  3  4    4  2  4  3  3  4  3  4  4  3    3  4  4  3  3  4  4  4  4  3   
233a   4  3  3  2  5  4  4  4  4  2    4  3  3  4  4  3  4  2  4  5    3  4  4  3  3  3  3  2  3  4    3  2  3  2  4  2  3  5  3  6   
233b   6  3  2  4  4  4  2  3  6  4    3  4  4  3  3  3  3  4  3  3    5  4  4  4  3  3  3  3  3  3    4  4  4  3  4  3  3  3  4  4   
234a   5  3  4  4  2  3  6  3  4  5    3  4  4  4  4  3  5  3  4  2    4  2  4  5  4  2  3  2  4  2    3  4  4  6  3  2  3  3  2  4   
234b   3  3  3  3  4  4  4  3  2  4    2  4  4  2  4  3  2  3  4  3    5  3  4  3  4  2  0  3  3  3    3  3  4  2  3  3  3  2  4  2   
235a   4  4  2  3  4  3  4  3  5  2    2  3  3  3  3  5  3  4  3  4    3  4  3  4  2  2  3  3  3  5    4  2  4  3  2  4  6  4  2  4   
235b   5  4  3  2  2  4  3  4  2  3    3  4  2  3  3  4  6  3  2  3    3  3  3  5  4  3  4  3  3  3    3  0  4  3  3  4  4  4  2  2   
236a   4  4  5  4  6  3  4  4  7  3    3  2  3  4  4  4  4  3  3  4    2  4  4  3  4  3  3  3  3  3    4  2  3  3  3  3  2  4  5  4   
236b   4  3  3  3  4  3  4  4  4  2    2  2  4  4  3  2  5  2  2  3    4  3  4  3  2  4  4  3  3  3    3  4  3  3  3  3  4  5  4  4   
237a   3  3  2  4  2  4  3  4  2  4    3  3  3  3  4  3  4  4  3  4    2  3  4  4  5  4  4  4  3  3    4  4  3  4  3  4  4  4  4  3   
237b   3  3  3  3  4  4  3  3  2  4    3  5  3  3  2  4  5  3  3  4    3  3  4  4  2  6  2  3  3  4    3  3  5  3  4  3  3  2  4  4   
238a   3  4  4  2  3  4  3  4  4  4    3  4  4  4  6  3  3  2  3  3    4  6  2  4  2  2  3  5  4  3    4  5  3  3  4  4  4  2  2  3   
238b   4  3  4  4  4  3  3  4  4  4    3  4  4  3  4  3  3  3  3  5    4  3  4  4  3  4  4  3  5  2    4  4  3  3  2  4  4  4  3  3   
239a   4  4  2  2  3  4  3  4  4  3    3  3  4  3  5  4  4  4  4  3    4  3  4  4  3  4  3  2  2  4    2  4  4  2  2  4  3  3  4  3   
239b   3  2  5  2  4  4  3  4  4  2    3  2  4  3  4  3  3  3  3  4    4  3  5  3  4  4  4  4  4  3    6  4  3  2  3  5  4  3  4  4   
240a   4  3  4  5  5  3  3  7  6  4    3  4  5  5  2  5  4  4  4  4    3  4  5  2  3  4  4  4  3  3    4  3  3  3  2  3  2  2  4  3   
240b   4  3  3  2  3  4  4  5  3  4    3  3  3  3  3  3  3  2  3  3    4  2  3  3  3  3  3  3  3  3    4  5  4  3  4  3  2  2  3  3   
241a   3  4  3  5  3  4  4  4  4  4    4  4  4  3  5  4  4  3  2  3    3  3  2  5  3  4  3  3  2  4    4  4  3  3  4  2  5  3  3  4   
241b   4  3  2  3  2  5  3  4  3  3    3  4  4  3  4  3  4  3  3  4    3  3  4  2  3  3  4  7  3  4    4  3  4  3  2  2  5  4  4  4   
242a   4  4  3  3  4  4  4  4  4  3    4  3  3  5  4  3  3  2  3  4    3  4  4  4  2  4  3  3  4  3    2  4  4  4  3  2  3  3  4  3   
242b   6  4  3  4  4  2  2  3  3  4    3  4  3  4  3  3  3  2  3  4    2  3  4  3  6  3  3  4  3  3    3  4  3  3  3  4  2  4  2  4   
243a   3  5  4  4  5  4  4  3  5  2    3  2  4  4  4  4  5  4  3  4    4  3  4  3  3  3  3  4  2  4    4  3  4  2  3  5  4  4  4  4   
243b   3  4  3  3  5  3  4  5  5  3    4  3  4  6  3  4  2  4  3  3    3  3  3  4  3  5  3  4  3  4    4  2  3  3  2  4  2  3  4  3   
244a   4  4  3  4  4  6  4  5  4  4    4  3  4  4  3  4  4  2  2  4    4  2  3  4  3  2  3  4  4  4    2  3  3  3  2  4  4  4  3  2   
244b   3  3  3  4  4  4  3  4  3  3    3  4  3  3  5  3  4  3  3  3    5  3  4  3  4  4  3  2  4  3    3  4  3  3  4  3  5  4  4  4   
