165a  15 16 17 18 18 19 15 20 18 18   17 18 17 17 17 17 16 14 15 15   19 18 17 17 17 16 17 15 16 17   15 18 19 16 17 16 17 19 18 17   
165b  17 18 20 16 17 18 18 18 19 19   19 15 17 17 17 16 17 16 21 15   19 18 19 20 18 17 20 16 16 20   18 17 17 16 19 16 20 21 17 19   
166a  17 16 20 17 17 19 18 16 18 15   17 17 18 15 17 18 18 17 18 16   17 18 18 18 18 18 16 14 17 16   13 19 19 15 19 16 18 16 16 14   
166b  16 16 19 17 18 17 15 18 20 16   17 18 18 19 18 21 20 21 17 18   19 21 17 21 18 19 17 19 22 20   19 22 21 19 17 17 19 14 17 17   
167a  20 18 19 17 16 16 17 19 18 18   18 18 18 19 17 18 18 16 17 17   16 16 18 18 14 17 18 16 18 17   17 16 16 17 17 15 15 15 17 19   
167b  18 17 18 18 16 18 15 18 18 18   19 19 22 21 18 17 16 18 17 19   18 20 19 19 19 17 17 17 19 17   17 15 20 16 18 17 17 22 19 16   
168a  15 20 18 18 19 18 17 19 17 18   17 16 17 19 17 20 19 16 18 18   19 15 17 16 19 15 19 15 16 20   19 18 17 16 17 16 18 15 17 18   
168b  20 17 15 17 17 18 17 19 18 19   18 17 17 19 19 14 15 16 17 22   18 18 17 14 17 19 20 18 18 16   17 18 17 17 16 16 14 15 16 17   
169a  18 20 19 18 18 17 18 18 21 17   17 16 16 16 18 20 19 20 18 16   14 15 15 17 21 17 16 16 18 17   16 18 17 17 18 15 17 15 19 19   
169b  19 17 16 19 16 18 20 18 18 19   20 18 18 18 18 20 22 18 17 18   18 18 16 18 18 19 17 21 17 19   17 16 18 16 19 19 16 17 14 17   
170a  20 17 20 18 21 17 20 21 18 21   15 18 16 18 20 18 19 17 17 17   16 16 19 17 21 17 17 16 18 17   15 16 17 15 19 16 19 17 19 22   
170b  17 15 18 19 19 17 17 19 17 16   19 20 15 18 18 18 19 19 17 19   15 18 18 17 20 19 17 15 20 18   20 18 20 16 16 17 16 20 16 20   
171a  20 17 16 17 16 17 15 19 16 18   16 18 16 15 17 19 19 17 18 16   20 17 16 15 17 17 15 16 17 16   15 17 15 17 16 16 18 16 16 19   
171b  17 17 18 16 19 17 15 15 18 20   17 19 18 19 18 19 18 18 18 17   17 16 15 16 16 18 17 17 19 18   17 14 17 18 19 15 17 17 17 17   
172a  17 18 17 19 18 18 19 20 19 17   19 18 18 19 18 16 20 18 16 17   17 16 17 18 18 17 19 17 16 18   19 13 17 16 14 18 15 16 19 17   
172b  18 17 18 18 19 17 17 18 17 19   16 20 17 18 17 22 20 19 20 15   16 16 16 20 19 15 18 19 18 15   18 18 19 19 14 17 22 16 15 16   
173a  17 18 17 19 18 17 16 16 17 16   17 17 16 16 16 19 18 16 15 16   19 16 16 17 17 17 16 18 18 15   16 18 16 17 18 16 19 16 17 15   
173b  19 15 18 18 16 20 19 15 19 17   15 17 17 19 18 18 19 17 16 17   17 17 21 17 19 17 16 17 16 19   17 19 21 17 16 18 18 16 17 19   
174a  18 18 18 18 18 16 17 18 18 20   19 19 18 16 18 19 16 18 20 16   16 15 18 16 15 16 16 16 17 18   16 17 17 18 15 16 17 18 18 16   
174b  19 16 19 16 17 21 18 17 19 16   17 18 19 16 24 15 17 17 19 18   17 18 17 20 14 16 18 17 20 14   19 16 20 16 18 21 15 17 16 13   
175a  18 17 17 17 16 17 16 16 17 18   18 17 15 19 18 19 18 15 15 16   16 17 19 17 16 16 15 16 15 17   18 18 15 18 15 17 17 16 17 20   
175b  20 17 17 18 16 19 20 19 18 18   17 16 17 18 17 17 18 16 20 18   20 17 19 16 16 19 18 16 15 19   17 19 20 18 16 18 17 15 16 18   
176a  17 18 17 17 19 15 17 18 16 17   15 17 18 17 17 18 18 17 18 17   19 18 15 20 15 16 18 17 18 16   18 18 19 15 16 18 18 19 17 16   
176b  19 16 14 19 17 18 17 15 18 16   18 19 18 18 17 20 17 17 18 15   16 21 18 17 19 18 19 17 17 16   17 20 15 17 18 16 17 16 20 18   
177a  17 16 16 17 16 16 18 18 20 16   17 15 17 16 16 18 16 16 19 18   18 15 17 17 16 15 17 16 14 18   16 18 18 15 15 16 17 17 16 21   
177b  19 17 16 20 16 17 19 21 17 16   18 19 14 18 15 15 19 16 16 15   16 17 18 19 18 17 18 19 18 18   15 16 15 15 19 17 16 15 19 15   
178a  18 18 18 16 16 17 15 20 18 20   18 16 18 18 15 16 19 19 18 17   17 16 17 17 15 17 17 15 17 17   17 19 19 18 17 15 17 16 22 21   
178b  19 18 15 17 18 17 19 18 18 18   17 15 18 16 17 17 18 17 18 18   16 17 16 18 22 18 16 17 18 17   16 19 16 18 17 17 18 15 19 17   
179a  17 17 17 18 18 19 18 19 18 17   18 18 17 17 18 16 16 17 18 18   15 19 16 14 14 17 17 18 16 15   16 18 15 18 18 17 15 18  3 18   
179b  21 16 18 18 17 19 16 16 22 18   16 18 18 16 17 18 18 19 16 16   18 19 19 21 19 15 18 17 18 19   17 17 16 17 20 19 19 16 19 16   
180a  20 21 17 17 18 16 17 20 18 19   17 18 18 17 19 17 16 19 16 18   18 17 16 16 15 18 19 14 17 18   14 15 19 18 18 17 19 12 17 19   
180b  18 17 20 18 17 18 16 18 21 19   20 18 17 16 20 20 17 18 20 20   18 18 15 20 20 17 16 19 18 17   17 17 19 16 16 15 18 17 15 16   
181a  17 16 18 21 16 15 17 18 22 18   17 16 17 17 17 19 17 20 17 18   20 16 19 18 17 16 17 16 16 14   18 16 18 17 16 17 17 17 18 19   
181b  17 18 15 15 18 18 16 17 18 16   17 17 18 18 19 18 18 19 17 18   17 22 15 17 16 18 18 15 16 17   17 18 18 17 16 15 16 14 22 18   
182a  18 16 17 18 18 22 17 18 16 17   16 17 17 15 17 16 18 18 15 17   18 19 16 16 16 16 16 18 15 20   18 17 16 17 15 16 17  1 16 16   
182b  20 18 17 15 18 16 17 21 16 16   16 17 19 18 16 19 19 18 18 18   16 17 16 18 16 18 18 22 16 16   17 19 18 16 15 15 17 18 18 15   
183a  17 17 18 15 17 17 17 15 17 17   16 17 17 16 15 19 15 17 18 16   18 15 15 16 19 17 18 14 16 16   16 12 18 15 16 16 16 16 16 20   
183b  18 18 17 13 19 15 19 18 17 18   16 16 18 20 17 15 18 21 17 16   19 18 16 17 21 16 19 15 16 19   18 15 16 16 18 15 19 17 16 16   
184a  17 18 20 18 16 18 16 17 16 17   16 17 18 16 19 16 18 17 17 15   18 15 18 20 16 17 17 16 17 15   19 16 14 17 16 19 18 15 16 19   
184b  19 18 16 18 17 18 16 18 19 21   17 16 20 16 16 17 18 19 18 18   18 16 19 17 16 16 18 16 17 18   19 16 20 17 17 16 19 18 16 16   
185a  19 16 18 18 17 18 17 17 22 16   18 17 18 17 18 18 19 17 17 16   14 16 20 17 15 15 16 16 16 17   16 16 17 17 16 16 17 15 15 18   
185b  19 16 18 17 17 19 16 19 20 18   15 19 18 18 16 18 17 17 16 19   17 18 17 20 16 17 17 17 16 16   15 19 16 18 18 16 19 15 17 16   
186a  17 18 17 17 18 17 18 18 19 18   17 17 17 17 15 17 17 16 17 17   17 16 16 18 15 15 17 16 15 17   16 17 18 19 16 15 17 19 17 18   
186b  19 16 17 16 18 18 19 18 18 18   19 18 17 16 18 17 15 18 16 18   18 16 17 19 18 19 19 17 17 17   14 19 17 16 20 17 18 16 18 17   
187a  17 19 17 19 17 17 15 17 18 15   16 16 16 18 19 16 15 18 17 17   19 18 15 18 17 15 16 17 17 15   18 20 18 18 14 16 16 15 18 15   
187b  17 15 16 17 17 18 16 13 17 18   19 16 18 19 16 15 19 15 21 18   19 16 18 17 15 17 19 21 18 18   17 18 17 16 19 18 19 19 19 19   
188a  19 18 15 19 17 16 18 18 17 15   18 19 17 18 17 19 19 16 16 16   17 16 16 15 14 17 15 17 14 18   16 19 18 14 17 14 17 15 15 17   
188b  17 16 18 18 17 19 17 20 19 16   18 15 16 15 17 17 18 18 18 19   18 14 18 17 17 18 16 18 18 18   18 18 17 18 16 20 16 18 15 16   
189a  15 17 15 18 15 19 17 16 17 15   17 17 18 15 16 20 16 18 17 15   16 16 15 18 17 14 16 13 15 13   17 15 19 15 17 18 16 17 16 18   
189b  19 16 16 19 18 16 17 16 21 17   18 16 16 18 17 18 19 18 19 18   17 17 17 16 17 19 19 15 18 16   19 16 21 16 18 15 18 15 16 16   
190a  16 18 16 17 16 19 16 16 19 18   18 17 17 18 15 18 19 17 14 18   19 16 17 19 18 19 18 17 18 16   16 18 16 15 17 16 16 16 16 17   
190b  18 18 17 17 17 18 17 17 16 19   17 18 17 17 18 18 13 20 17 16   17 16 19 18 20 17 17 17 17 16   19 16 19 16 20 17 17 18 17 17   
191a  17 17 18 19 16 17 18 19 16 18   18 17 19 21 16 16 17 19 18 17   16 17 16 14 16 14 14 16 15 17   16 14 17 18 16 17 16 17 16 18   
191b  16 18 15 17 17 15 18 20 18 17   17 15 21 16 17 16 22 18 16 19   17 21 15 18 20 18 17 16 19 19   18 18 18 17 17 19 17 16 19 17   
192a  21 18 19 17 18 17 15 21 15 20   16 18 15 17 15 17 16 16 20 14   17 17 17 18 16 15 16 15 17 18   15 17 14 15 17 16 17 16 15 19   
192b  17 17 16 18 17 18 17 17 19 20   18 17 19 16 20 21 20 16 16 17   17 18 15 20 16 17 17 17 20 17   14 20 19 22 18 21 16 18 18 17   
193a  16 19 19 18 18 18 18 20 17 18   16 15 16 17 16 18 19 18 18 18   17 16 18 13 18 16 17 15 16 16   16 21 20 15 16 16 16 19 17 20   
193b  17 16 17 15 19 18 16 17 17 17   14 17 18 19 17 18 20 19 17 16   18 16 16 20 17 15 18 17 17 17   18 16 21 18 16 18 15 18 17 17   
194a  17 15 17 17 15 18 17 15 20 15   17 15 19 16 18 18 16 17 18 19   16 18 16 19 17 17 17 17 15 17   17 14 16 17 18 19 16 16 16 18   
194b  18 17 16 19 16 16 16 16 19 18   18 17 20 18 16 17 18 18 18 17   16 21 19 17 16 18 19 16 21 16   19 16 16 17 17 15 19 16 17 19   
195a  17 21 17 15 16 16 18 17 19 15   18 17 18 15 18 15 18 15 14 17   16 16 15 19 18 16 16 19 16 18   17 15 22 15 17 14 17 18 17 17   
195b  20 15 15 17 16 17 16 15 20 16   17 17 19 18 15 18 21 18 15 17   18 16 15 19 20 13 16 18 17 17   17 19 17 20 17 15 17 18 15 16   
196a  17 19 17 16 16 18 16 20 17 16   17 14 18 16 18 15 19 19 15 17   17 15 17 19 15 14 17 15 15 17   15 19 20 16 17 18 17 15 19 18   
196b  18 18 17 15 18 18 15 18 17 17   16 16 17 16 17 17 20 18 17 16   15 19 18 15 16 16 18 16 16 18   15 19 17 17 17 17 20 18 15 16   
197a  19 19 18 17 18 16 19 19 17 17   16 16 17 15 17 16 18 16 16 17   16 14 18 17 15 14 15 14 15 17   16 17 16 17 17 12 15 17 17 17   
197b  16 16 17 17 17 16 18 18 16 17   16 15 19 18 18 17 18 18 18 18   19 16 16 18 19 19 20 18 19 16   18 20 16 16 16 18 18 17 15 17   
198a  17 20 19 17 17 18 18 18 18 21   18 17 18 15 20 17 19 17 18 17   17 16 16 15 16 16 17 17 14 16   14 16 15 18 16 18 17 19 17 18   
198b  16 14 16 17 19 21 16 18 19 17   18 18 19 18 16 17 18 17 18 17   16 17 17 15 17 16 17 17 16 14   18 18 18 20 17 17 18 17 19 14   
199a  16 19 15 18 19 17 16 18 17 19   19 17 17 19 16 16 21 18 16 16   16 18 17 17 16 15 17 17 14 16   15 18 18 16 15 16 18 16 15 18   
199b  17 16 18 16 15 16 17 18 18 17   18 18 17 16 19 19 20 15 20 15   18 18 15 17 24 19 17 19 14 17   16 17 21 20 20 17 16 19 19 17   
200a  16 16 18 18 17 19 17 18 20 18   17 17 16 17 17 19 18 18 17 16   14 15 14 17 17 17 18 15 17 16   16 16 16 15 16 17 16 15 17 16   
200b  16 17 18 19 15 17 17 16 17 15   17 18 18 19 16 21 16 19 17 17   18 19 18 17 16 17 15 19 18 15   18 17 18 17 17 16 19 15 16 18   
201a  18 17 18 17 20 18 16 19 20 16   18 17 18 15 17 15 17 15 16 18   15 17 16 16 15 17 14 14 16 18   14 13 17 26 17 16 18 17 17 18   
201b  21 18 16 14 17 16 17 18 19 16   19 17 19 16 18 15 17 17 17 17   16 18 18 17 17 18 16 19 14 18   17 18 19 15 13 17 17 17 18 18   
202a  17 18 16 18 18 16 17 18 20 17   18 20 18 17 20 19 15 15 17 15   18 17 17 18 18 17 16 15 18 15   15 16 18 19 18 18 15 14 15 14   
202b  19 18 16 17 16 16 15 20 17 18   17 17 17 18 19 18 18 19 20 16   17 17 16 18 15 16 17 19 18 16   19 15 19 19 19 16 17 18 13 18   
203a  16 17 16 15 21 19 16 17 18 17   18 17 15 15 14 15 19 16 17 18   17 16 16 16 19 19 17 16 17 18   18 17 16 16 16 16 18 15 17 18   
203b  15 16 15 15 16 17 19 16 18 16   15 17 16 15 16 17 17 20 17 19   17 18 17 20 15 18 17 19 16 20   17 18 17 16 16 18 19 16 17 16   
204a  18 19 17 16 17 18 16 20 16 18   19 19 17 18 14 18 19 16 15 19   16 17 17 15 16 18 17 18 15 13   18 17 17 19 15 13 16 15 17 18   
204b  18 18 16 17 18 15 18 17 21 15   18 16 15 15 18 18 17 16 18 17   18 18 19 18 21 18 21 18 18 17   18 18 15 20 18 18 18 17 18 17   
205a  16 17 16 16 17 17 18 17 18 18   17 18 17 16 16 18 19 16 16 15   17 17 17 15 16 16 14 16 15 17   18 16 17 18 15 17 15 18 15 18   
205b  19 20 20 16 17 16 16 18 15 17   16 17 15 19 17 18 17 16 14 19   15 18 18 18 18 17 15 17 18 18   17 15 17 20 15 15 17 16 21 16   
206a  18 18 13 16 18 17 16 15 19 17   18 17 16 17 20 20 18 18 18 16   16 17 15 17 17 18 15 16 17 18   17 14 18 16 17 17 16 21 17 17   
206b  15 16 18 17 20 19 18 17 17 16   18 17 17 16 18 14 19 14 18 16   19 18 18 16 19 18 19 16 17 22   17 17 17 19 18 19 17 15 18 17   
207a  18 16 15 18 17 14 15 20 18 17   19 14 17 15 16 15 17 15 16 17   18 17 14 17 16 15 17 16 17 16   15 18 16 17 16 17 15 18 17 17   
207b  20 19 17 16 16 16 16 16 21 15   15 17 17 18 20 15 17 16 16 16   17 16 17 15 17 16 14 16 19 16   15 17 18 16 12 15 18 15 16 16   
208a  19 15 19 16 16 17 19 17 22 16   17 17 15 17 18 18 16 15 17 17   15 17 15 14 18 17 18 15 18 16   14 16 17 15 16 16 15 14 18 17   
208b  15 15 15 19 15 18 17 18 20 15   17 16 19 19 19 18 19 20 17 20   17 16 16 17 19 17 19 15 16 15   18 17 19 19 17 15 17 17 18 18   
209a  15 20 17 16 20 18 15 19 18 18   18 17 16 17 18 18 16 14 15 15   17 15 18 16 15 17 17 15 16 15   16 16 16 18 17 15 17 16 15 19   
209b  17 19 16 18 16 16 17 18 15 18   16 18 18 17 17 18 20 18 18 18   17 18 19 18 16 15 16 16 16 17   16 17 18 16 16 16 18 19 15 16   
210a  16 18 14 18 16 16 19 14 18 19   17 17 15 17 15 17 20 17 18 15   18 17 16 16 16 15 14 16 17 16   16 15 16 17 17 16 15 18 16 17   
210b  19 12 18 18 16 18 16 18 16 17   16 18 14 18 18 18 21 20 16 18   17 17 18 17 19 16 19 20 17 16   17 18 19 17 19 19 18 17 18 19   
211a  16 15 17 16 18 17 17 18 19 17   18 15 17 18 16 18 17 19 14 15   18 18 19 16 17 17 13 13 17 15   17 15 18 17 16 15 16 15 19 17   
211b  18 16 18 15 15 15 17 15 20 19   17 18 18 16 15 19 18 17 18 20   14 15 19 21 15 15 18 17 16 17   21 19 14 16 19 16 18 17 18 19   
212a  18 18 19 17 18 17 16 19 17 18   17 16 19 16 18 17 17 15 17 14   19 15 18 14 14 14 16 15 15 14   16 16 18 15 18 16 16 14 17 17   
212b  17 17 19 16 17 15 16 19 15 17   16 19 16 18 18 17 17 18 18 17   18 16 15 18 17 18 17 18 19 16   18 18 18 20 16 18 18 16 18 19   
213a  16 20 15 17 18 17 16 16 19 15   15 15 15 18 17 15 14 17 16 16   15 17 15 18 18 13 15 14 16 18   15 19 16 16 15 17 15 14 19 15   
213b  19 17 15 17 16 18 15 19 18 16   16 16 16 16 15 18 18 14 16 19   16 16 16 20 18 16 16 16 14 17   15 20 19 16 15 17 19 15 17 17   
214a  20 18 19 15 15 16 18 16 18 17   19 17 15 16 16 18 17 17 13 17   16 16 17 17 17 14 15 15 16 13   14 16 17 17 17 18 16 14 17 18   
214b  22 16 18 16 15 16 18 17 21 15   17 15 17 17 16 13 16 20 17 17   19 17 17 19 19 17 19 16 17 18   18 17 16 20 18 18 15 15 16 16   
215a  21 15 20 17 17 19 19 15 16 17   16 19 16 17 16 18 17 17 17 14   15 16 15 18 16 16 17 17 15 16   16 17 16 15 17 14 16 16 14 14   
215b  16 17 15 17 16 18 17 14 18 17   18 17 19 15 17 17 16 22 15 18   18 16 16 19 16 19 16 18 18 17   19 17 17 16 17 18 18 16 15 15   
216a  16 19 15 19 16 18 17 18 18 21   15 16 15 15 17 17 16 16 16 16   12 15 17 15 15 17 18 17 15 17   15 18 15 18 17 15 17 15 17 18   
216b  16 16 16 15 17 15 16 17 17 18   18 15 19 18 19 18 18 17 15 16   18 17 19 18 17 20 17 17 21 17   17 19 18 18 18 17 20 16 17 18   
217a  16 15 18 17 15 15 16 19 18 15   17 15 18 18 18 18 19 18 14 14   16 16 16 15 16 16 14 15 16 17   17 16 16 17 15 19 16 16 16 16   
217b  19 16 18 16 16 15 15 17 18 15   16 14 19 18 19 19 16 21 16 20   18 17 17 18 21 18 17 16 16 17   16 17 16 16 15 18 16 15 22 16   
218a  18 19 18 16 16 17 17 17 15 15   15 17 16 17 16 17 15 16 17 18   19 16 15 20 15 16 16 15 14 18   17 15 18 16 16 17 18 13 17 20   
218b  19 18 16 16 18 17 16 18 16 17   17 18 16 15 16 17 17 18 18 13   14 18 18 16 18 19 17 18 17 17   17 16 18 17 17 16 14 18 20 18   
219a  18 16 18 17 18 16 18 16 15 19   18 18 18 16 16 15 17 17 16 18   15 15 17 16 16 16 15 17 15 17   14 17 16 12 15 16 16 13 16 18   
219b  18 15 18 17 16 18 16 17 19 17   16 16 17 17 17 20 17 14 18 15   19 15 16 18 17 19 19 18 18 18   17 18 19 16 15 16 15 17 17 19   
220a  17 15 15 17 18 16 18 18 16 15   16 15 17 16 16 16 19 14 17 15   18 15 15 16 16 17 17 14 15 17   16 18 19 16 17 16 17 14 17 14   
220b  17 19 16 15 19 15 17 19 18 15   17 18 17 16 16 18 20 16 17 17   18 18 18 19 19 17 16 18 18 18   17 17 18 16 19 18 16 16 16 17   
221a  17 17 16 18 14 17 16 20 17 18   20 15 18 17 17 16 21 13 16 15   16 16 16 15 17 16 15 15 11 15   17 16 15 15 12 14 15 16 15 17   
221b  19 17 15 18 19 18 16 18 18 17   17 17 13 17 17 16 18 18 16 16   18 18 18 18 19 15 18 18 16 16   17 18 16 17 15 14 15 18 16 16   
222a  16 19 21 16 16 17 16 18 18 15   18 18 15 17 17 20 16 17 17 19   16 14 16 13 18 16 18 15 17 18   15 17 15 17 18 17 16 15 17 17   
222b  16 18 16 16 15 17 17 15 17 18   13 16 17 17 18 14 18 15 17 17   16 18 19 16 17 18 16 16 17 17   18 16 17 18 20 15 15 16 15 17   
223a  16 16 18 17 17 19 16 21 15 17   14 18 18 18 16 17 18 15 15 16   17 16 16 18 19 16 16 16 17 15   15 16 18 18 12 16 15 15 15 17   
223b  18 15 18 16 17 17 16 17 14 18   16 18 18 17 17 17 17 19 17 17   18 21 17 16 19 17 16 18 20 14   17 18 18 16 17 20 14 17 18 17   
224a  16 16 20 16 17 18 18 15 17 15   17 16 15 17 20 15 14 18 17 16   18 17 15 16 17 16 15 16 14 16   14 14 15 18 17 16 14 13 18 15   
224b  17 15 17 18 15 16 15 15 18 16   16 17 17 14 19 19 17 18 17 15   17 18 21 15 17 16 16 17 17 17   17 14 19 18 17 18 15 17 17 17   
225a  16 16 16 16 18 16 18 17 19 13   18 16 15 17 17 16 16 18 15 16   17 14 16 15 16 14 18 16 15 16   16 15 16 14 16 14 15 16 15 19   
225b  15 17 17 15 15 16 15 16 17 16   15 15 16 16 18 14 17 16 18 18   18 15 16 18 17 17 15 15 14 14   18 17 19 16 19 17 17 15 17 16   
226a  18 17 16 17 15 17 18 12 21 17   18 17 15 14 18 18 16 15 16 15   16 14 15 16 15 14 15 16 15 17   18 17 15 16 14 15 16 15 16 17   
226b  15 17 11 17 18 16 15 17 16 17   16 16 18 17 15 20 16 17 19 17   17 17 17 16 16 19 14 16 15 16   18 16 19 16 16 18 14 16 16 16   
227a  15 15 20 17 18 18 16 21 18 15   16 16 17 14 16 17 16 16 17 15   18 14 17 17 15 14 14 15 14 15   10 16 17 14 18 15 14 17 16 17   
227b  17 15 18 16 15 18 16 16 18 16   16 17 17 19 18 18 21 14 16 18   16 15 15 16 22 18 17 16 18 17   15 19 16 17 18 18 17 15 17 15   
228a  17 17 20 17 17 18 18 15 15 18   16 18 19 15 17 19 18 17 18 16   18 17 15 15 15 13 15 15 16 14   17 16 16 17 17 15 16 16 19 16   
228b  17 17 17 18 17 15 16 16 20 16   17 17 17 18 18 17 19 20 15 18   18 19 17 15 18 16 17 18 16 18   17 18 18 17 16 15 17 16 18 19   
229a  18 18 16 16 18 17 16 17 18 17   16 15 17 16 18 16 17 18 16 16   17 17 16 16 18 17 15 16 16 18   17 17 15 15 15 15 14 17 15 17   
229b  17 16 20 17 16 18 16 17 17 17   18 15 17 15 17 18 15 18 19 17   19 16 19 17 18 15 18 15 17 17   15 20 17 15 17 19 15 15 16 16   
230a  18 18 17 18 13 17 16 14 16 18   17 18 15 18 18 17 16 15 14 17   19 16 18 16 15 16 16 14 18 16   17 13 15 18 15 18 17 16 16 15   
230b  18 15 16 16 14 18 16 21 16 17   14 18 19 18 16 18 16 17 18 16   16 19 15 18 19 14 20 15 17 18   20 17 18 19 20 15 17 19 18 16   
231a  17 17 16 17 15 18 15 17 15 17   15 17 15 17 16 18 15 19 18 12   17 17 18 14 16 15 15 15 17 16   15 16 15 14 18 15 17 16 12 17   
231b  18 17 16 15 18 18 16 18 17 18   15 16 16 18 17 17 18 18 17 16   17 16 18 17 15 13 17 16 15 16   16 17 18 16 15 16 16 15 15 15   
232a  19 18 19 18 17 15 14 19 16 18   17 18 17 15 19 16 17 18 16 16   18 16 12 15 18 13 15 15 16 15   17 18 16 15 16 16 15 16 17 19   
232b  16 18 17 15 17 17 15 16 13 18   19 18 18 18 17 16 16 18 14 19   16 17 19 20 17 15 18 18 17 16   17 18 19 15 18 20 18 16 17 15   
233a  17 17 17 15 16 16 16 17 17 13   17 18 17 14 15 18 18 17 16 16   15 15 17 17 16 14 15 14 15 13   10 16 14 16 15 13 16 15 14 17   
233b  17 15 19 16 17 16 16 18 15 17   18 17 17 16 18 18 20 17 15 17   16 17 19 18 18 15 19 18 16 20   18 20 15 18 14 19 14 15 16 17   
234a  18 21 15 18 15 19 17 20 15 16   17 16 18 18 18 17 18 17 17 16   16 15 16 19 16 14 15 16 16 15   17 15 15 14 15 15 17 17 16 17   
234b  17 18 14 18 15 16 14 16 18 18   18 15 16 19 16 21 18 20 20 18   17 17 16 15 18 18 18 17 15 17   18 18 19 19 17 15 16 19 21 15   
235a  15 18 20 19 17 18 16 17 19 15   17 18 15 16 14 18 20 15 15 15   15 13 16 16 17 17 15 14 18 15   17 18 19 14 17 15 17 18 16 16   
235b  16 16 15 18 16 18 19 17 16 16   15 15 16 15 18 19 15 15 17 17   15 18 16 18 20 18 18 15 17 16   17 16 19 18 19 16 15 16 17 17   
236a  16 16 17 17 16 18 17 18 15 18   18 18 15 17 15 16 17 16 15 18   18 15 18 16 14 16 13 17 18 15   15 19 16 15 17 17 14 17 20 17   
236b  16 17 17 16 15 19 16 15 15 14   18 17 15 18 20 18 17 16 19 16   15 16 17 18 20 17 19 17 18 18   19 17 18 19 15 13 15 15 21 17   
237a  18 15 16 18 14 14 17 17 16 16   16 15 17 17 16 15 16 17 14 16   15 15 17 13 15 14 15 15 16 16   15 16 16 15 14 16 14 14 12 15   
237b  17 17 15 15 17 15 18 18 15 16   17 16 16 17 15 21 18 15 18 19   14 17 19 17 18 19 15 15 18 17   17 16 16 17 17 18 18 16 18 14   
238a  18 15 18 16 17 17 18 18 18 17   17 17 16 16 16 18 17 18 14 15   16 15 17 16 13 16 17 16 13 11   16 17 15 18 17 15 15 15 16 19   
238b  20 15 18 17 18 17 16 16 21 19   16 18 18 15 16 15 19 18 19 17   16 16 18 15 16 16 16 16 18 17   21 16 19 17 17 17 19 17 15 15   
239a  19 17 15 14 18 18 16 18 18 16   18 15 19 14 17 16 16 17 14 18   16 14 14 15 17 16 13 14 17 17   13 19 17 13 15 15 17 17 20 16   
239b  19 16 18 16 15 17 14 16 18 16   16 18 18 16 19 17 18 19 18 17   18 16 15 18 18 18 17 17 13 16   17 15 16 15 16 16 18 16 17 17   
240a  19 17 17 15 17 16 18 17 17 17   16 17 18 18 17 20 18 15 18 12   16 17 15 15 17 18 14 15 14 15   16 15 17 15 17 16 16 16 16 17   
240b  15 17 15 17 17 16 10 17 18 18   16 18 17 15 15 16 16 17 19 14   16 18 16 18 18 19 20 17 15 18   15 18 18 18 18 16 18 19 16 16   
241a  17 14 18 15 17 17 18 19 17 16   17 15 18 15 17 13 16 15 18 16   17 16 15 17 16 13 13 16 15 16   16 17 16 16 16 18 17 17 15 17   
241b  17 17 16 15 16 16 17 16 17 15   18 16 17 16 19 16 15 17 18 19   15 18 19 16 19 17 16 16 15 18   16 15 17 18 16 17 18 18 17 19   
242a  16 17 18 14 14 16 17 18 16 18   17 16 16 18 16 15 18 15 18 15   17 13 18 16 15 13 14 17 15 14   17 17 19 13 16 14 15 17 16 18   
242b  15 16 17 14 17 17 19 16 16 15   16 17 17 16 15 21 21 17 17 17   17 17 17 16 17 15 16 17 17 16   19 21 17 16 16 15 19 19 17 17   
243a  18 15 16 18 17 15 16 15 18 16   15 15 16 14 16 18 14 14 17 14   17 16 13 15 18 17 18 15 15 16   15 18 15 15 14 17 16 16 15 18   
243b  15 15 18 15 14 13 14 17 17 17   17 19 18 14 15 19 18 16 16 17   17 15 18 18 15 18 18 17 15 15   18 16 16 15 16 18 19 17 18 18   
244a  16 17 17 15 16 15 16 16 19 18   14 13 17 16 15 17 18 16 16 17   16 16 18 17 15 14 15 12 14 16   14 18 17 15 14 16 16 16 16 14   
244b  18 17 17 16 15 18 16 20 18 17   16 18 16 17 17 17 16 15 15 19   15 14 17 18 18 18 17 19 17 15   15 17 16 18 18 19 18 16 18 17   
245a  16 15 16 18 17 16 16 18 17 16   15 17 18 16 15 16 15 16 16 15   18 17 12 15 16 17 17 14 14 15   16 16 16 14 16 15 16 14 16 16   
245b  16 14 15 16 19 14 17 16 16 16   18 16 17 17 16 19 19 17 15 17   18 16 17 17 19 16 16 17 14 18   15 15 19 16 18 18 16 17 16 15   
246a  17 15 18 16 18 16 15 14 17 17   17 15 17 19 15 18 17 15 16 17   16 14 18 16 17 15 16 16 15 16   12 16 14 17 16 16 15 16 16 16   
246b  15 17 16 16 19 16 16 14 17 18   19 19 18 20 18 17 20 19 18 16   18 17 17 16 18 18 15 18 17 16   19 18 17 15 16 17 15 16 19 18   
247a  18 19 17 16 15 16 17 17 16 15   17 19 16 16 16 17 18 19 15 14   16 15 16 16 14 15 18 15 16 15   16 16 16 17 17 15 16 15 19 17   
247b  17 16 15 16 16 16 17 15 19 18   21 17 17 18 18 19 16 20 17 19   15 16 17 17 16 15 20 18 17 15   18 21 16 16 15 16 15 16 17 15   
