###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  22 21 22 23 21 21 20 20 19 19   21 21 21 20 22 20 20 20 22 22   23 20 19 22 19 21 22 19 23 21   22 19 18 22 21 20 23 22 22 20   
163b  20 21 23 21 24 24 22 20 22 23   21 22 27 22 21 23 26 21 24 21   23 20 22 24 23 21 25 24 22 20   23 22 24 23 24 24 22 19 23 22   
164a  21 17 22 22 20 18 18 22 20 19   21 22 21 21 19 20 20 19 20 21   20 21 20 19 20 19 19 21 19 19   20 19 22 23 22 18 22 23 21 21   
164b  19 23 22 21 25 21 21 23 21 23   23 21 24 18 22 20 22 24 22 23   23 23 23 24 22 22 21 23 23 22   22 19 21 22 22 20 22 21 23 24   
165a  21 22 26 19 20 22 21 19 23 21   19 20 22 18 23 23 21 22 21 18   20 22 21 17 21 21 20 18 20 23   20 21 20 20 21 20 23 20 23 22   
165b  23 20 17 22 24 23 21 23 21 21   23 21 21 24 21 21 19 21 23 23   23 22 21 21 23 22 23 22 20 25   23 22 21 22 23 23 22 21 21 23   
166a  20 20 21 21 19 21 19 21 19 20   22 21 21 21 18 20 24 17 20 22   20 20 21 20 21 24 21 21 18 19   19 18 21 19 18 19 23 20 21 22   
166b  23 20 22 21 22 18 21 21 21 18   22 23 22 23 24 23 23 21 23 22   23 24 22 23 20 22 22 21 21 23   25 26 25 23 23 21 21 21 24 24   
167a  23 20 22 19 20 19 23 23 22 23   21 23 19 21 20 21 23 18 21 20   21 19 21 20 23 21 22 19 20 19   21 21 22 19 19 24 21 20 18 21   
167b  20 24 23 21 22 21 25 23 24 20   23 26 24 22 21 23 23 20 23 20   23 23 24 24 20 23 23 24 24 23   23 24 22 23 21 21 23 21 23 21   
168a  21 22 20 20 23 21 22 19 21 21   20 19 21 20 23 21 21 22 21 21   21 20 22 19 22 19 20 22 22 21   22 21 20 22 20 20 24 19 21 19   
168b  22 21 20 21 22 22 20 24 20 25   21 21 21 22 21 23 24 24 22 24   24 23 24 24 24 22 23 23 21 21   21 21 23 23 23 20 23 23 24 23   
169a  23 19 23 22 20 21 19 21 21 19   22 22 20 22 19 20 24 22 20 21   17 18 24 21 22 20 21 20 20 21   21 22 22 20 20 23 24 20 22 22   
169b  19 22 24 18 22 22 22 23 21 24   23 19 23 19 21 22 19 22 22 22   21 23 23 20 24 21 23 22 20 24   23 23 20 23 23 23 23 22 24 20   
170a  22 22 21 19 22 20 24 21 21 18   19 22 21 22 19 22 21 19 18 20   20 19 19 20 21 20 21 18 18 22   21 20 20 23 21 21 23 21 21 20   
170b  22 21 22 22 21 23 21 20 21 20   22 22 23 22 25 22 25 21 23 19   23 21 23 25 26 25 26 22 22 22   23 23 24 24 24 23 24 21 23 23   
171a  22 19 22 21 19 21 20 22 23 20   21 20 23 21 21 24 21 20 23 21   20 19 19 20 19 20 18 21 19 19   19 20 23 21 23 22 22 20 21 21   
171b  18 22 20 22 23 21 20 23 21 22   19 20 20 22 22 23 21 22 22 21   24 22 22 22 23 24 21 23 25 23   20 21 23 21 23 24 21 21 22 18   
172a  20 20 22 21 21 22 20 19 21 19   20 20 18 20 21 20 22 22 23 21   21 19 21 20 19 19 21 21 23 20   19 22 20 22 19 21 20 21 23 24   
172b  21 20 21 22 22 25 22 20 21 21   21 21 21 19 23 22 23 20 20 22   20 23 26 19 24 23 22 20 22 22   21 20 23 21 22 23 19 22 21 21   
173a  23 21 22 19 20 21 21 20 19 18   22 18 22 22 16 19 21 21 20 21   19 20 21 20 22 21 21 20 21 23   21 21 19 22 24 18 22 22 22 22   
173b  22 20 22 19 20 22 22 21 19 21   21 22 22 21 21 22 23 21 20 26   21 22 24 21 22 23 24 23 20 21   21 21 23 20 23 24 23 21 22 20   
174a  19 20 21 22 23 20 22 19 21 22   20 20 22 22 21 20 20 21 20 21   20 18 20 21 24 21 22 18 21 21   21 20 20 21 22 19 21 23 20 21   
174b  24 21 21 24 23 21 22 20 21 18   21 23 23 22 22 24 18 21 22 22   21 23 21 23 20 21 21 22 21 22   23 22 23 23 22 21 19 21 20 21   
175a  19 23 21 20 22 22 20 19 19 20   21 19 19 18 23 21 19 23 21 19   25 17 23 23 19 20 22 21 20 20   22 19 21 19 22 17 24 20 21 21   
175b  22 20 23 22 24 21 23 22 23 24   24 20 21 22 22 22 21 21 21 22   21 22 21 18 25 23 23 22 21 21   22 23 25 22 23 24 21 22 24 21   
176a  22 19 22 21 21 19 20 21 22 20   23 21 22 21 22 18 21 22 22 20   20 19 22 22 22 19 21 21 20 20   22 19 23 20 18 21 19 22 22 22   
176b  23 21 22 19 24 21 19 21 23 23   21 20 24 22 21 23 20 21 24 20   22 22 22 22 29 21 23 21 22 21   23 24 23 22 25 22 22 22 22 21   
177a  19 21 22 23 22 20 20 21 19 21   20 20 19 20 20 19 21 21 21 23   20 20 20 18 19 21 19 22 21 19   21 22 22 20 22 23 20 20 21 20   
177b  21 21 23 21 20 24 21 20 21 24   24 23 21 19 21 23 24 21 24 20   23 23 24 22 22 24 22 21 23 18   21 23 24 22 25 21 22 21 23 22   
178a  21 21 19 22 21 21 19 21 18 18   22 20 21 18 22 22 19 21 21 21   20 21 22 18 19 20 25 21 20 19   21 20 21 21 21 20 24 21 23 23   
178b  20 20 21 20 23 21 21 22 23 24   21 21 24 21 22 20 23 20 18 21   25 22 22 21 21 22 20 19 23 21   21 23 21 22 23 22 23 25 22 20   
179a  22 23 22 19 21 24 19 23 21 21   20 24 24 20 23 21 22 19 20 20   21 21 19 21 21 20 22 20 21 18   19 19 21 21 20 23 21 19 22 20   
179b  21 19 21 23 21 23 21 22 24 29   21 19 21 24 24 22 23 22 21 24   25 22 21 21 22 22 21 23 22 22   22 22 23 21 23 21 21 22 23 22   
180a  21 21 21 19 22 21 21 20 22 22   22 21 23 21 20 21 19 21 22 20   21 20 18 20 19 21 21 21 23 17   19 19 21 21 20 19 23 21 23 20   
180b  21 21 22 21 24 22 20 21 24 23   20 24 22 20 24 24 22 20 23 20   21 19 22 23 24 23 20 24 20 24   21 22 22 22 24 21 21 24 21 21   
181a  24 20 21 21 20 20 20 19 22 22   20 22 21 21 20 19 22 19 19 19   21 19 20 20 22 21 19 21 20 20   18 21 21 22 20 24 23 20 21 20   
181b  22 24 21 24 21 21 19 22 21 28   19 22 20 22 23 23 20 22 23 21   21 23 21 21 22 22 23 25 20 21   24 23 24 21 23 25 22 21 25 22   
182a  23 23 25 21 21 21 21 20 21 21   19 21 21 20 23 22 23 19 21 21   22 20 20 22 21 18 21 21 19 21   21 21 24 19 21 22 21 21 19 20   
182b  24 22 22 20 22 21 18 21 21 22   21 24 22 21 22 22 20 23 23 22   19 22 24 23 24 21 21 20 22 23   21 21 25 21 26 21 21 23 23 21   
183a  24 22 21 20 22 20 20 21 22 21   22 19 21 20 24 19 19 16 22 21   24 19 21 18 20 22 21 21 21 20   18 17 21 23 20 21 24 22 21 20   
183b  22 19 23 22 21 21 22 21 23 21   21 22 21 22 22 23 23 23 23 22   20 23 24 22 22 20 21 25 24 23   23 22 23 22 22 21 23 22 21 24   
184a  21 18 24 24 20 20 19 20 21 19   22 19 21 21 19 20 21 21 23 21   21 23 19 19 21 19 20 19 18 18   22 22 21 23 21 20 22 20 22 21   
184b  22 23 21 22 21 22 20 22 21 22   24 21 22 24 20 23 21 20 18 22   21 22 22 20 25 21 21 20 23 21   20 21 23 20 21 21 23 22 20 23   
185a  23 22 20 22 21 21 22 20 21 19   21 22 22 19 23 18 21 21 19 21   21 19 21 19 19 18 23 21 20 15   19 21 18 23 22 21 24 20 22 23   
185b  23 22 22 20 25 24 22 21 24 22   21 24 20 22 21 21 21 20 21 21   23 21 23 23 22 23 22 19 22 23   22 21 23 22 21 23 22 23 24 23   
186a  24 23 22 21 22 22 21 20 22 20   19 21 21 21 20 22 21 21 20 22   23 20 21 21 22 20 23 18 21 19   22 21 19 20 22 21 24 21 22 20   
186b  21 21 25 21 20 24 25 23 22 21   18 21 20 22 21 20 21 21 26 23   20 23 21 22 24 21 22 20 23 22   21 20 20 24 23 22 20 21 23 23   
187a  21 22 23 19 25 19 23 19 24 21   21 20 21 21 21 21 19 22 21 20   21 22 20 19 21 21 22 20 21 19   19 19 21 19 23 21 20 21 22 22   
187b  23 24 25 23 21 20 23 24 20 22   23 19 25 18 20 22 23 24 25 24   21 22 22 22 24 21 23 21 21 22   24 25 22 26 25 23 22 22 20 25   
188a  23 20 22 19 21 23 22 19 25 21   21 21 21 21 21 20 20 19 21 19   28 20 24 19 22 21 20 21 19 22   21 21 24 20 20 22 23 20 21 21   
188b  23 22 21 22 22 22 22 22 20 22   21 19 23 24 22 20 22 19 22 22   21 24 25 21 24 23 22 21 19 19   24 22 23 23 23 20 22 21 22 23   
189a  21 20 23 18 23 20 21 22 23 20   19 21 21 21 19 20 22 18 19 19   24 18 20 20 21 20 19 18 21 22   22 21 21 18 22 21 23 21 22 22   
189b  21 22 20 22 22 24 19 21 22 23   21 22 24 20 24 19 24 21 20 22   24 21 21 21 22 21 21 23 24 22   21 22 20 20 21 20 18 22 24 25   
190a  21 24 21 22 22 20 22 21 21 20   22 20 22 20 22 22 22 21 21 20   21 19 20 19 20 22 19 20 22 21   20 19 21 23 21 20 23 21 20 21   
190b  21 22 20 21 20 19 22 22 22 21   23 22 22 20 23 18 23 22 23 21   21 21 24 21 23 22 24 22 22 22   23 21 22 23 21 24 21 22 23 23   
191a  21 21 22 20 19 20 20 19 19 19   18 24 20 20 20 21 21 19 19 19   22 19 20 19 21 19 19 20 19 23   22 18 21 21 19 21 23 23 20 22   
191b  21 23 21 24 20 23 21 23 21 22   22 23 19 22 19 23 24 22 24 23   23 21 19 23 23 23 20 22 23 21   21 21 22 26 21 23 23 24 25 23   
192a  23 22 23 20 23 19 23 21 23 20   24 23 19 19 23 18 20 20 22 23   21 19 22 20 22 21 20 20 18 22   18 21 20 21 20 20 23 20 22 20   
192b  22 20 23 21 21 20 21 23 21 23   21 22 22 22 23 24 21 23 19 26   24 24 23 20 24 22 22 24 24 20   22 21 23 22 23 21 23 22 23 23   
193a  19 19 21 16 22 23 19 22 20 22   21 21 21 19 21 20 23 21 19 20   23 20 22 21 19 20 21 22 22 21   23 22 19 19 22 18 23 21 21 24   
193b  22 22 21 23 22 23 20 21 22 19   22 22 21 21 21 24 20 23 24 21   23 22 22 20 25 25 23 25 21 23   25 21 23 21 22 19 22 24 22 20   
194a  24 24 21 20 20 22 22 21 19 19   21 21 24 21 21 21 23 20 21 21   21 23 21 19 18 21 21 18 18 20   24 19 21 18 22 22 22 21 23 19   
194b  22 19 21 18 23 21 22 21 24 22   23 23 22 22 19 21 18 23 22 22   23 21 23 24 21 21 24 20 24 21   26 22 21 22 25 21 20 21 22 21   
195a  21 22 21 21 19 24 20 22 22 23   21 20 20 21 19 20 19 20 19 19   21 21 22 18 19 23 19 23 22 18   21 18 22 20 22 22 23 25 23 22   
195b  21 23 22 23 25 22 22 21 21 23   22 22 18 22 23 22 24 23 21 24   24 22 20 23 23 20 20 21 21 19   21 20 23 21 21 21 25 20 21 20   
196a  20 21 19 21 21 22 21 20 19 22   20 18 22 20 22 21 20 21 22 19   23 18 22 18 18 19 21 22 21 18   22 18 20 20 21 19 21 19 21 22   
196b  21 23 22 22 23 19 24 21 23 21   24 21 23 25 21 20 23 19 23 19   23 22 23 21 22 22 22 21 20 23   23 23 21 21 23 22 22 24 23 24   
197a  21 21 21 22 21 18 22 21 21 21   21 22 22 22 21 19 20 21 19 22   20 21 22 19 17 17 22 22 22 20   21 22 19 20 23 22 18 20 19 22   
197b  20 20 21 22 20 18 20 21 23 20   24 23 22 23 22 25 21 22 21 21   21 25 23 22 21 23 20 18 21 21   24 21 21 20 23 22 20 22 20 24   
198a  25 23 22 20 19 20 21 20 22 19   21 21 22 19 20 21 22 19 22 20   20 19 22 18 19 19 20 17 19 21   18 20 21 19 20 21 23 23 21 20   
198b  20 21 22 23 22 20 23 22 21 22   23 21 24 24 21 24 21 21 22 24   22 20 21 21 20 21 24 23 20 20   24 23 23 23 21 22 23 24 23 21   
199a  21 19 20 21 19 20 18 21 23 22   22 20 20 20 21 23 22 21 18 21   22 20 20 21 22 20 21 22 21 18   20 19 19 18 20 22 24 20 22 19   
199b  21 21 21 22 22 21 22 23 20 22   19 23 22 22 21 22 25 23 20 18   23 21 22 22 21 21 24 23 24 18   23 20 22 21 21 20 22 20 21 20   
200a  22 23 19 21 21 21 20 22 20 21   19 20 20 21 22 21 20 21 20 19   22 19 21 21 21 20 20 18 20 20   23 18 23 19 20 21 25 21 20 20   
200b  22 22 19 21 22 21 23 23 20 24   20 22 25 24 24 23 24 22 22 22   21 23 22 21 23 21 24 20 21 21   23 25 22 22 24 22 21 20 22 22   
201a  21 20 22 19 21 19 21 22 23 22   22 22 21 20 20 20 21 21 20 19   21 21 23 21 21 23 21 22 21 17   20 19 22 21 23 23 23 19 24 22   
201b  21 21 23 22 21 19 21 20 21 24   21 21 20 23 21 22 21 21 22 21   24 23 22 21 19 21 21 22 28 22   23 23 21 22 23 21 22 22 22 18   
202a  22 20 19 23 18 20 22 22 23 20   25 19 22 19 21 19 21 21 21 20   21 22 20 19 23 19 22 21 21 22   19 19 23 21 22 18 19 21 21 23   
202b  21 19 22 20 25 23 22 21 19 21   23 22 21 20 21 21 24 23 21 23   22 21 23 24 22 23 21 24 21 26   24 21 23 21 21 21 22 22 21 21   
203a  22 19 20 21 21 22 22 20 20 22   20 24 20 20 23 21 19 19 20 21   24 22 22 20 23 21 20 17 20 19   22 19 23 22 21 20 20 22 21 23   
203b  20 21 20 22 22 19 22 23 21 20   22 22 20 22 22 24 23 22 24 21   25 22 24 22 25 20 22 21 20 23   22 22 24 21 22 20 24 19 19 23   
204a  20 20 21 21 26 21 21 23 19 19   22 20 22 18 20 21 22 21 23 21   24 22 21 19 21 19 23 22 20 20   21 18 20 20 20 22 24 19 23 21   
204b  22 22 22 24 20 21 21 22 22 22   23 21 24 21 22 22 22 23 24 25   21 22 21 22 21 21 24 21 27 22   23 22 22 21 24 22 22 22 22 24   
205a  22 23 24 21 21 20 22 19 21 22   21 19 21 21 20 19 23 20 20 19   21 20 19 18 20 20 20 21 21 18   20 19 19 23 22 20 19 21 21 19   
205b  23 21 20 21 23 20 22 23 21 21   24 22 20 21 24 24 22 21 24 21   23 21 22 22 23 23 23 21 23 23   21 23 24 22 21 21 22 22 21 19   
206a  24 21 21 20 19 22 18 20 20 20   21 18 23 21 24 20 18 22 22 21   21 23 21 20 21 19 21 23 21 20   23 23 20 21 19 21 19 25 21 20   
206b  24 22 22 21 21 21 22 22 22 21   22 21 22 22 22 22 24 22 20 21   23 21 20 22 23 21 21 19 23 22   24 23 21 22 24 21 22 20 22 22   
207a  19 20 25 24 21 20 20 21 20 20   21 22 21 20 22 22 18 21 20 21   19 18 18 21 20 20 21 21 21 21   20 21 21 21 25 23 21 20 22 21   
207b  25 22 20 23 24 20 23 23 22 19   23 22 23 23 21 20 22 23 22 22   21 23 21 24 20 20 23 23 22 21   24 22 24 20 21 22 22 24 21 25   
208a  21 20 21 21 22 22 19 21 20 21   18 22 20 22 22 21 20 21 22 18   23 21 21 21 20 19 23 21 20 22   19 22 22 20 17 21 22 18 23 20   
208b  21 20 23 22 24 22 24 21 21 23   21 23 24 22 21 21 20 21 23 21   22 21 23 23 22 23 24 20 20 18   21 22 22 23 21 19 25 20 21 21   
209a  21 19 22 19 20 21 23 19 21 20   22 21 22 22 21 19 22 20 22 18   22 21 22 22 22 22 21 21 17 17   22 20 19 21 20 20 21 21 20 24   
209b  22 23 21 24 23 24 22 22 21 21   22 25 22 22 24 23 22 23 21 22   23 21 21 23 21 23 22 22 22 23   24 23 22 21 23 19 24 22 21 23   
210a  21 19 24 20 20 21 20 22 21 21   23 20 22 22 21 21 18 23 21 19   21 17 19 18 21 21 20 19 23 20   21 24 23 21 19 23 22 22 19 18   
210b  21 22 20 22 22 21 20 21 21 22   21 21 21 24 21 21 21 22 22 21   24 22 24 20 22 23 23 24 23 21   22 20 21 23 21 20 23 21 21 21   
211a  23 20 24 20 24 18 21 20 21 20   18 21 21 21 21 21 22 20 21 22   22 19 20 21 21 20 20 18 22 19   21 22 23 20 24 23 23 22 22 19   
211b  23 20 21 23 19 21 26 22 22 23   24 23 24 21 23 21 22 21 24 21   21 18 18 22 22 20 22 20 20 23   22 22 23 23 23 21 24 22 21 22   
212a  21 21 19 21 22 21 19 21 20 20   19 20 21 18 20 20 19 18 21 20   21 19 19 23 20 21 19 22 21 18   21 21 23 20 20 20 23 23 19 19   
212b  21 23 19 22 20 24 20 21 23 21   20 24 23 22 23 21 23 19 23 22   20 23 25 24 21 24 21 23 22 22   23 23 23 21 23 21 22 21 23 22   
213a  21 21 20 20 19 18 20 20 21 24   21 23 21 22 21 21 20 20 18 21   20 20 22 21 20 20 23 18 20 21   19 20 20 15 21 21 20 24 22 22   
213b  23 21 24 21 21 22 29 20 23 21   23 23 22 22 20 21 24 26 22 24   23 25 23 22 24 21 23 23 23 23   20 23 23 21 22 21 24 23 23 24   
214a  19 21 20 22 21 21 19 20 20 19   22 21 21 22 21 20 21 19 21 20   21 19 23 21 22 20 22 18 22 20   21 20 19 19 22 20 22 21 23 20   
214b  23 20 21 20 22 22 23 22 21 23   26 21 22 21 22 21 22 22 22 23   25 22 20 21 22 22 24 21 21 22   24 21 21 23 19 23 22 20 21 21   
215a  19 24 21 21 21 20 20 21 20 22   20 21 22 20 19 22 21 19 19 18   24 19 20 19 22 21 21 21 21 20   20 21 21 20 20 20 20 21 21 21   
215b  23 20 21 25 21 25 21 22 22 23   20 21 22 18 24 20 23 24 20 22   21 20 23 22 22 19 20 21 24 22   23 21 22 21 23 22 19 21 22 20   
216a  22 20 21 21 21 22 19 22 21 18   21 23 20 21 22 22 19 19 19 19   19 21 19 22 22 24 19 21 21 21   20 19 21 20 22 20 22 20 21 19   
216b  22 21 20 19 22 22 21 21 22 20   21 21 21 20 21 21 22 21 24 22   22 22 24 22 21 23 24 24 24 21   23 22 21 20 21 21 23 22 22 22   
217a  24 21 24 21 20 18 22 21 23 20   21 20 22 20 20 21 21 24 20 21   20 20 22 19 20 22 20 19 21 20   18 21 21 22 22 21 21 21 20 20   
217b  21 19 20 22 21 21 21 20 23 22   21 22 22 21 19 22 20 22 23 21   22 24 24 22 22 23 22 21 22 19   23 22 21 23 22 20 22 21 20 20   
218a  20 22 22 21 23 21 21 21 20 20   22 20 21 22 21 19 20 19 21 19   21 22 23 19 24 20 18 18 18 18   20 20 18 22 22 21 20 21 23 21   
218b  21 21 21 20 21 20 20 22 22 22   18 21 21 20 19 23 23 22 23 22   23 20 21 21 23 20 22 23 22 22   21 22 24 22 21 22 22 23 22 24   
219a  20 21 21 20 24 21 20 21 18 21   19 22 24 20 21 21 19 19 19 22   20 21 20 21 21 19 21 19 18 21   17 21 22 20 21 20 20 22 23 22   
219b  23 23 20 23 23 22 23 20 23 22   24 22 21 23 22 21 21 22 25 21   23 24 21 22 20 23 19 22 23 22   24 23 23 24 24 22 25 21 21 21   
220a  22 23 23 22 23 21 21 20 22 21   23 19 22 19 21 20 20 20 21 19   22 21 21 18 20 21 19 20 20 20   21 19 20 19 19 20 23 21 21 22   
220b  22 22 21 22 21 20 22 21 21 23   22 21 21 22 24 24 21 22 25 20   21 22 23 23 21 21 25 23 24 23   24 21 21 22 20 20 21 23 23 21   
221a  21 18 19 20 21 21 21 21 20 19   19 21 19 21 21 20 18 21 21 20   21 19 23 21 20 21 18 21 20 20   20 19 23 19 19 19 23 23 21 21   
221b  21 22 21 22 24 20 23 23 21 19   21 21 23 21 22 23 21 21 21 24   21 21 20 21 19 23 24 23 24 22   23 22 19 21 22 24 23 21 22 20   
222a  20 21 21 23 21 23 21 20 20 23   21 19 20 21 20 21 18 21 20 20   18 21 21 20 22 19 17 22 21 18   20 20 21 23 23 21 21 23 21 21   
222b  22 22 21 22 21 19 21 21 23 22   20 21 21 22 23 24 24 21 19 23   23 23 23 21 21 24 20 23 22 23   21 22 21 21 21 24 19 23 25 21   
223a  20 21 22 21 21 23 20 20 21 21   20 20 19 19 22 21 20 19 21 18   20 20 20 21 20 20 18 19 22 21   18 19 22 23 21 19 21 22 22 23   
223b  21 21 19 21 22 24 23 20 21 21   22 23 20 24 24 21 24 22 23 21   23 25 24 21 23 22 21 22 22 23   23 22 23 23 20 20 22 22 24 23   
224a  20 23 23 18 19 20 20 23 22 21   21 22 23 20 22 20 19 20 18 23   20 20 20 20 18 19 18 19 18 22   22 19 22 22 19 23 19 22 21 21   
224b  19 19 22 24 22 23 22 21 21 21   21 22 21 24 22 22 24 22 21 20   21 23 24 22 25 23 22 22 20 20   25 21 24 22 21 25 24 21 21 21   
225a  23 21 21 20 20 20 18 22 23 19   19 21 21 22 22 22 20 19 19 22   22 21 20 19 20 20 19 18 19 21   18 20 22 21 20 21 22 21 22 21   
225b  22 20 21 19 19 25 23 22 21 24   22 22 22 21 22 25 22 24 22 21   24 21 19 24 23 19 23 22 23 20   21 20 23 20 22 20 24 23 22 21   
226a  18 20 19 22 22 24 23 18 21 20   21 21 21 23 22 19 25 22 21 18   22 19 23 19 22 16 19 18 20 21   19 21 21 20 20 23 20 23 20 21   
226b  22 22 21 24 23 21 23 23 21 22   21 23 20 22 20 21 24 23 23 22   23 21 21 24 21 22 19 24 21 23   23 20 22 20 19 21 21 21 20 23   
227a  20 21 21 21 21 20 19 20 22 21   21 22 20 20 22 22 21 20 21 20   21 21 21 18 18 22 22 18 18 22   19 22 20 19 18 19 23 23 22 19   
227b  22 21 21 23 24 21 22 21 23 22   24 22 24 21 23 23 21 23 22 20   24 22 26 22 23 23 21 23 23 21   19 22 22 24 23 21 20 23 22 23   
228a  20 21 23 22 19 19 22 20 21 21   19 20 19 19 21 19 23 21 22 21   21 19 21 21 20 20 22 21 24 19   22 20 21 20 19 22 22 19 19 19   
228b  20 22 21 21 27 23 22 18 24 22   20 21 22 21 23 22 23 24 22 23   20 22 23 22 24 22 22 21 22 20   22 23 22 21 24 23 21 22 24 22   
229a  21 19 21 21 21 21 22 22 21 22   19 18 20 18 18 17 21 19 23 20   20 22 20 20 19 20 21 20 20 21   22 22 21 21 21 18 20 20 19 22   
229b  22 21 21 21 24 22 23 19 23 22   23 20 21 19 21 23 24 21 24 21   20 24 20 20 24 22 23 22 21 23   22 22 23 25 21 23 20 21 23 22   
230a  21 19 21 21 18 21 19 20 24 21   20 24 22 21 21 19 22 23 20 23   21 20 20 21 20 20 20 21 19 21   21 22 20 22 20 21 21 19 19 21   
230b  21 23 24 21 20 23 23 20 22 21   21 21 24 21 23 21 22 22 23 23   21 22 22 19 21 23 22 22 21 21   22 20 22 22 24 22 20 22 21 23   
231a  23 20 19 22 20 19 22 19 23 20   22 19 24 22 21 18 23 22 20 20   21 19 19 18 18 20 21 22 18 22   21 21 21 21 22 21 21 23 21 21   
231b  22 18 21 21 21 23 22 23 21 21   20 20 20 20 21 22 21 21 20 23   21 22 23 21 21 22 21 23 22 21   23 21 23 21 22 21 22 22 21 21   
232a  21 20 20 23 21 19 18 21 20 22   20 21 22 17 20 22 20 20 21 24   21 20 23 18 17 20 21 21 18 19   24 19 21 21 20 21 22 21 23 18   
232b  20 23 20 21 22 21 24 22 21 22   20 24 21 21 23 21 21 22 20 24   23 21 21 20 23 22 22 22 24 20   20 21 23 22 21 21 21 24 23 21   
233a  20 19 22 20 20 20 21 20 22 23   21 21 22 21 23 19 21 19 22 19   24 22 21 21 19 21 19 19 21 19   22 20 20 21 19 23 22 22 22 20   
233b  21 21 21 23 22 22 22 22 21 21   22 22 25 19 22 22 20 23 22 19   23 22 24 22 23 23 22 20 21 19   20 18 20 20 21 23 21 21 23 23   
234a  22 19 19 21 23 21 21 19 20 21   21 20 20 21 22 19 22 19 20 20   22 19 24 23 21 19 23 19 19 20   21 20 21 17 21 22 21 19 22 21   
234b  24 19 21 22 24 23 22 23 18 22   19 21 23 19 26 19 21 21 22 23   22 22 21 22 21 20 23 21 22 21   21 22 23 23 24 21 21 23 23 23   
235a  21 20 21 21 20 22 20 23 20 21   23 21 19 21 21 21 22 18 22 22   21 21 20 21 21 19 20 21 17 21   19 23 19 20 20 20 19 21 18 23   
235b  20 18 23 23 23 20 21 21 23 21   22 22 22 23 23 19 21 23 23 23   20 23 23 22 21 19 20 23 21 23   22 26 25 24 22 21 23 22 22 23   
236a  20 18 20 17 25 21 23 20 23 18   21 20 20 22 20 23 21 20 23 21   20 21 20 21 24 20 19 20 19 20   20 20 21 18 21 23 19 21 20 21   
236b  24 22 21 19 21 22 21 22 22 20   21 21 21 23 22 24 24 21 21 20   24 18 21 20 22 22 23 23 21 24   21 21 21 21 23 23 23 21 23 22   
237a  19 21 22 19 22 21 20 23 18 21   21 20 20 21 21 22 19 20 19 20   21 20 21 18 23 24 22 20 21 23   19 21 19 18 21 20 24 23 23 22   
237b  23 20 24 21 25 23 21 21 20 23   23 22 24 21 25 23 22 21 21 21   22 23 24 22 22 22 20 21 22 23   22 21 21 21 23 21 21 25 23 26   
238a  19 20 21 22 22 22 21 19 20 20   19 22 21 19 22 22 20 21 19 20   22 21 19 20 21 21 21 19 19 20   23 20 22 23 20 22 22 19 20 20   
238b  21 20 22 21 21 21 22 23 23 19   20 20 21 22 22 23 24 23 21 21   23 22 22 21 22 23 23 20 23 21   22 21 23 20 22 21 20 19 21 20   
239a  21 18 21 21 21 23 21 19 20 18   24 22 22 21 23 20 24 20 21 21   21 18 21 22 19 19 20 21 23 21   22 19 22 18 24 21 23 20 23 21   
239b  22 19 20 22 22 21 20 18 19 24   21 21 19 20 26 22 21 19 23 20   22 23 25 22 23 21 22 22 22 23   22 23 23 21 22 20 24 18 22 24   
240a  20 21 18 20 20 22 21 22 22 20   21 21 23 20 22 21 19 21 18 19   19 19 19 18 21 20 19 21 18 21   20 21 22 20 21 23 20 19 22 23   
240b  22 21 21 20 22 22 22 20 22 20   22 23 22 22 22 21 23 21 22 19   23 22 22 24 21 20 23 23 20 25   23 21 22 23 22 21 23 22 20 23   
241a  21 20 21 24 24 22 22 20 20 20   22 20 22 21 21 20 21 22 20 19   20 19 21 19 20 22 21 17 20 24   21 20 20 19 20 18 21 18 20 20   
241b  21 20 21 20 21 20 22 21 25 20   23 22 23 20 24 21 23 22 26 21   23 21 21 25 20 20 23 22 22 23   22 25 20 21 18 20 23 22 20 23   
242a  21 24 23 18 20 22 21 21 22 22   23 19 20 22 21 20 21 20 22 19   19 19 22 22 21 20 20 17 20 20   20 21 19 20 20 20 21 20 23 23   
242b  17 21 23 20 24 23 23 21 22 23   22 22 21 22 22 20 21 19 23 24   25 21 23 21 23 22 22 22 23 24   22 21 21 22 20 22 21 21 21 24   
243a  21 19 21 18 19 21 21 18 23 20   22 19 21 18 20 24 21 20 18 19   20 18 20 21 20 19 20 20 20 18   21 19 21 20 23 19 19 20 24 21   
243b  23 19 22 22 23 23 23 22 21 22   23 22 23 20 22 22 24 23 23 20   20 21 22 19 22 24 23 21 21 22   23 22 19 20 22 23 22 21 20 22   
244a  21 22 24 22 21 19 22 20 22 21   22 20 22 18 20 19 21 21 23 21   19 19 19 19 21 18 19 19 22 21   19 18 20 19 22 22 24 20 21 20   
244b  20 22 20 24 23 21 19 21 25 22   21 25 25 19 21 20 23 22 21 21   20 21 21 24 21 25 22 23 23 24   22 22 23 23 24 18 24 20 23 20   
