###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 18 21 19 15 15 14 18  9   12 13 14 16 14 15 13 15 17 18   15 12 18 13 18 12 12 14 15 15   13 15 16 16 17 18 17 15 14 16   
162a  18 13 19 20 17 15 15 14 17 18   15 15 17 14 16 18 15 15 14 16   16 18 14 15 15 16 15 19 14 20   13 19 18 15 14 14 17 15 16 16   
162b  16 16 17 16 16 18 14 17 17 18   18 18 17 17 18 19 19 14 16 20   17 18 18 19 22 19 18 17 19 18   19 19 18 19 16 19 16 17 22 17   
163a  19 20 16 17 15 13 17 15 19 15   19 18 19 17 17 16 17 15 15 15   14 14 15 13 19 16 15 15 12 16   15 16 17 19 18 16 18 16 18 16   
163b  17 15 17 14 17 21 17 19 15 16   17 15 18 19 15 17 20 17 16 19   17 18 17 18 17 15 18 19 16 21   17 17 19 21 21 19 19 18 17 14   
164a  17 16 19 17 15 17 15 18 17 21   17 15 16 18 17 15 16 15 21 16   15 15 15 16 17 17 15 14 15 15   13 16 17 14 17 16 19 19 16 17   
164b  18 15 17 14 19 17 18 19 20 18   17 16 20 18 21 22 18 16 19 18   15 18 20 17 23 16 22 15 20 18   16 17 19 17 19 17 18 19 17 18   
165a  20 17 15 15 14 15 18 17 15 15   16 20 20 15 13 15 15 15 15 16   17 14 19 14 15 16 14 16 14 17   17 14 16 17 16 14 20 15 16 15   
165b  18 17 15 18 15 19 17 17 20 16   16 18 18 16 16 18 20 21 18 19   20 15 16 16 18 17 21 19 17 20   18 19 18 20 17 16 19 20 20 18   
166a  20 16 18 18 16 16 16 15 17 15   13 19 16 16 18 18 17 15 15 13   17 14 15 18 15 15 17 13 15 19   15 13 18 15 19 14 15 17 15 16   
166b  16 21 15 16 18 18 20 15 19 19   16 20 24 16 19 19 18 22 20 20   18 16 20 19 18 17 18 16 21 18   18 18 17 16 19 17 17 20 18 19   
167a  18 17 20 15 15 18 19 17 14 17   17 15 16 16 19 17 15 13 17 14   14 16 16 25 14 16 21 18 18 15   15 17 18 16 17 15 17 19 16 14   
167b  18 15 15 15 15 16 17 18 19 17   18 19 18 16 20 16 19 16 21 18   21 16 19 20 18 17 19 18 18 17   20 14 19 19 17 16 16 21 15 16   
168a  17 17 15 17 19 18 13 15 19 15   16 18 18 14 16 15 17 16 16 17   17 16 18 15 16 15 16 13 15 15   12 18 18 17 15 14 14 20 15 17   
168b  22 17 15 16 17 18 16 18 20 17   17 20 20 15 22 21 19 20 19 19   19 17 19 15 14 17 21 18 17 19   16 19 16 20 17 20 17 19 19 16   
169a  16 16 13 17 21 16 15 18 17 18   18 15 16 18 18 16 16 16 17 15   15 17 16 18 15 13 15 16 16 15   18 16 16 14 15 16 18 19 18 18   
169b  18 18 16 16 15 18 19 18 15 16   17 15 17 15 18 16 17 13 15 20   20 20 16 21 18 17 20 19 18 19   18 19 19 16 17 17 21 18 18 18   
170a  19 18 18 18 20 19 16 15 17 15   21 18 16 17 15 15 17 20 17 15   16 16 15 14 17 17 17 15 14 17   12 15 16 18 16 16 20 15 17 16   
170b  19 17 15 13 16 18 18 19 19 18   22 18 16 20 21 18 21 17 18 18   21 17 18 16 21 20 17 18 19 16   18 18 20 19 18 17 18 18 17 16   
171a  17 16 15 20 17 18 16 16 18 13   15 15 16 16 18 15 16 15 16 12   13 17 16 15 16 12 18 13 17 13   15 17 18 13 18 17 16 18 14 18   
171b  22 16 19 21 18 16 18 21 18 16   19 17 15 19 16 20 21 21 19 20   17 20 15 15 18 22 18 18 16 20   16 17 16 19 19 20 18 21 19 20   
172a  26 16 18 13 18 13 16 18 18 16   16 18 14 15 15 17 15 18 18 15   18 18 15 13 16 20 19 16 15 16   17 14 14 19 16 13 16 16 17 17   
172b  16 13 18 18 17 18 18 16 18 15   23 18 18 16 20 18 19 19 16 18   20 19 20 19 18 19 19 22 17 17   19 15 17 17 21 20 21 17 18 16   
173a  15 18 20 14 18 18 18 16 18 16   17 17 16 15 17 16 14 14 18 13   18 14 12 13 13 18 12 18 15 19   17 16 13 13 19 17 15 13 19 21   
173b  20 15 18 14 16 22 18 18 18 17   16 19 13 19 20 18 17 18 15 21   16 19 15 22 19 17 17 19 21 22   18 15 17 17 19 17 15 19 17 18   
174a  16 16 16 17 17 13 18 18 17 15   15 18 16 20 16 17 20 14 15 14   17 13 14 17 15 18 16 13 19 12   17 13 16 15 15 12 16 19 15 17   
174b  18 20 17 19 16 15 16 20 16 16   23 15 15 15 18 19 17 14 15 18   18 18 16 18 17 18 13 23 19 20   20 21 18 19 15 19 19 14 20 18   
175a  16 16 16 17 18 17 15 14 18 16   17 18 21 14 16 16 16 12 13 17   18 13 14 13 14 14 18 15 11 16   21 14 16 15 17 19 15 15 16 19   
175b  16 17 19 18 15 16 20 16 16 17   19 16 18 16 22 19 17 20 18 16   17 16 17 23 19 18 17 19 24 16   19 18 19 20 19 19 18 20 18 18   
176a  18 15 16 15 16 17 15 17 14 15   15 17 15 15 17 17 15 17 17 20   13 16 14 18 16 15 15 18 16 16   16 14 15 15 15 17 20 15 17 15   
176b  16 16 18 18 18 17 19 22 19 17   21 15 16 17 18 20 18 18 20 16   21 19 19 19 19 19 20 18 15 20   18 19 23 21 18 18 19 20 17 16   
177a  15 18 21 16 13 18 17 19 17 20   17 17 19 17 15 18 16 17 16 18   17 16 13 15 16 19 14 16 16 17   17 17 16 15 12 17 16 15 15 16   
177b  17 15 16 17 17 14 22 17 21 19   21 18 17 21 18 17 20 17 20 19   18 18 17 20 20 17 17 16 20 18   18 18 17 18 18 21 14 19 23 18   
178a  17 15 15 16 17 16 15 17 17 18   15 14 13 17 16 16 14 13 14 15   15 18 18 14 16 16 19 12 16 19   17 13 17 16 17 15 16 16 16 17   
178b  16 17 17 19 18 22 18 17 17 18   17 18 18 20 20 16 18 17 18 18   15 14 15 25 20 21 19 19 18 19   20 19 21 15 18 16 22 18 18 19   
179a  16 17 17 17 13 16 18 18 16 15   14 19 17 16 19 16 16 16 16 13   16 16 14 15 21 14 17 15 17 14   17 16 14 15 19 15 18 17 16 14   
179b  15 16 17 18 16 16 18 21 20 17   16 20 18 18 19 16 19 19 17 22   18 16 19 18 17 18 19 17 19 17   17 21 19 19 20 18 18 22 21 21   
180a  17 15 18 16 15 19 17 16 16 15   16 16 18 15 15 16 16 18 16 14   17 17 12 17 19 15 16 15 13 22   16 15 13 12 16 14 18 16 17 18   
180b  18 15 19 18 20 17 18 16 16 17   13 17 19 17 16 20 16 17 15 17   18 17 20 18 21 20 20 30 17 22   20 15 17 19 16 21 15 17 20 16   
181a  15 19 16 16 16 17 18 17 18 16   18 15 17 10 12 17 18 13 18 14   16 14 18 15 18 14 13 16 15 19   15 15 16 17 16 13 16 14 15 17   
181b  16 17 16 18 19 14 18 18 17 15   16 17 16 17 18 19 20 18 17 18   16 22 16 19 19 19 21 15 18 15   20 17 19 18 16 18 18 18 19 18   
182a  18 15 16 20 19 12 17 18 17 21   18 16 15 17 19 16 18 14 13 14   17 18 15 19 16 14 16 17 13 15   16 17 18 15 15 13 15 16 18 19   
182b  13 14 17 21 17 21 18 18 19 20   20 20 16 13 21 22 18 15 16 19   19 21 17 21 19 17 18 20 20 20   18 19 20 16 20 18 18 21 20 19   
183a  15 15 17 18 15 17 16 14 19 15   18 15 18 14 17 16 16 18 16 12   13 12 14 18 15 15 16 15 15 14   17 15 17 16 17 12 18 18 15 17   
183b  15 16 17 15 15 16 19 15 20 21   18 20 17 15 17 17 17 21 14 16   14 19 17 16 14 18 15 18 17 18   19 19 18 16 18 18 16 17 15 20   
184a  18 14 18 21 16 17 18 17 14 17   17 20 15 12 17 15 17 12 18 16   18 17 19 12 19 16 16 13 17 15   15 17 11 16 16 17 13 15 13 18   
184b  20 15 14 16 20 20 16 17 15 15   18 19 19 15 18 23 18 16 20 17   19 19 18 19 20 18 19 22 19 18   17 17 15 20 18 18 15 20 19 16   
185a  15 15 12 15 20 18 15 19 14 18   17 15 16 16 18 15 16 17 21 17   15 17 18 16 19 13 16 17 16 17   14 14 18 14 13 12 16 14 15 16   
185b  18 17 19 15 17 20 15 21 19 18   22 19 20 20 21 16 16 17 20 16   16 17 18 18 18 20 18 19 18 18   17 21 17 19 21 16 18 18 16 19   
186a  18 17 18 15 19 18 19 14 18 15   16 15 18 18 18 18 15 19 16 13   14 14 15 15 14 14 12 15 13 13   14 15 14 15 14 15 14 15 17 16   
186b  20 16 17 17 16 17 17 23 16 17   18 21 19 17 18 18 16 18 19 17   17 17 19 17 17 17 23 18 15 17   18 19 18 16 18 18 19 18 18 15   
187a  17 16 15 17 17 14 18 15 20 15   16 17 17 16 15 15 17 20 15 17   13 15 14 12 14 18 16 12 16 17   14 16 17 15 12 17 14 16 15 14   
187b  14 15 21 13 16 21 19 16 17 17   15 18 14 20 19 19 17 15 19 16   17 18 18 17 20 19 27 19 18 15   15 16 18 19 16 18 21 17 15 19   
188a  17 16 15 15 15 19 14 17 16 17   16 15 16 16 18 18 18 18 17 15   15 14 15 14 19 17 16 15 15 19   16 11 17 14 15 14 17 16 14 15   
188b  19 15 18 14 20 17 17 17 19 19   19 19 20 18 16 19 17 18 17 15   21 15 18 19 20 20 19 16 20 20   20 18 17 18 15 17 16 19 19 16   
189a  19 15 18 17 18 16 18 16 22 13   16 18 16 15 16 17 16 15 12 16   15 17 15 19 16 18 15 14 13 14   17 26 15 17 16 12 13 17 17 19   
189b  17 17 20 17 18 18 20 15 18 15   21 17 17 18 17 18 16 17 16 17   19 18 17 19 20 21 18 17 21 20   18 17 17 20 20 20 17 17 20 16   
190a  16 15 13 20 17 15 17 19 17 16   17 16 17 13 15 15 15 17 14 18   16 13 16 16 17 15 16 16 18 16   15 17 13 15 19 15 14 17 16 21   
190b  16 19 15 19 16 17 18 17 16 18   17 18 17 15 20 16 16 23 19 21   18 21 17 15 21 20 18 20 17 16   16 18 19 17 15 18 17 19 17 19   
191a  16 14 20 16 15 15 15 15 16 14   19 17 12 16 18 19 17 14 18 15   17 17 15 14 15 18 16 14 15 16   17 15 11 19 17 16 15 17 14 13   
191b  18 17 17 14 18 18 18 15 14 15   21 16 18 16 18 17 18 15 19 15   18 20 20 16 20 17 20 15 19 19   16 20 18 20 17 18 18 20 20 18   
192a  16 16 15 16 16 16 18 17 16 16   17 15 19 15 15 18 17 16 15 13   16 17 15 14 15 15 13 15 17 12   17 20 18 15 13 18 17 14 15 16   
192b  16 15 16 17 17 19 18 17 19 16   18 18 17 15 18 21 18 19 21 16   20 16 18 15 20 15 16 16 18 19   17 18 19 20 19 19 17 18 17 17   
193a  17 20 18 18 18 15 16 16 19 18   16 18 18 21 14 18 22 16 20 15   18 14 15 17 17 15 16 17 16 16   13 18 17 16 17 13 16 17 14 17   
193b  19 18 20 16 17 15 14 18 16 18   19 19 18 19 18 20 20 20 16 16   18 16 15 18 17 18 15 18 19 16   17 17 15 18 18 16 19 16 17 18   
194a  18 21 16 18 18 16 17 16 19 17   19 15 18 15 16 18 20 16 20 14   16 16 17 12 15 12 15 16 16 15   13 15 15 15 17 18 17 16 16 16   
194b  14 15 15 19 17 17 21 20 18 18   17 17 19 18 17 18 20 19 17 18   20 18 16 21 16 22 15 19 16 18   16 20 17 18 14 18 19 18 17 20   
195a  17 15 22 16 17 17 17 17 16 18   19 17 19 16 13 16 17 14 16 16   16 14 17 15 16 18 17 14 16 15   15 12 16 15 13 17 15 19 16 17   
195b  18 17 18 16 15 17 17 20 17 20   15 16 18 20 19 19 21 17 20 17   19 20 18 20 18 18 21 18 19 19   20 19 18 21 18 17 18 20 19 18   
196a  16 18 16 19 16 13 14 16 15 14   17 15 16 16 17 15 13 13 17 17   16 16 14 15 14 15 19 13 16 16   16 16 12 14 17 13 17 18 18 15   
196b  17 15 15 12 15 18 17 20 16 21   21 17 19 20 20 17 18 17 18 19   21 17 20 16 20 20 16 18 17 19   18 17 20 19 16 17 17 20 17 21   
197a  19 15 15 19 16 18 17 16 17 15   15 18 16 14 14 14 18 14 16 16   18 15 16 12 13 15 16 15 15 17   17 18 19 14 15 17 15 14 15 18   
197b  16 17 23 18 20 14 20 15 20 16   17 16 17 17 21 20 15 19 17 17   16 19 19 21 19 20 18 21 18 19   16 16 18 18 21 17 15 20 18 18   
198a  15 15 17 16 16 15 15 14 21 14   16 16 17 18 15 15 18 20 16 13   17 16 15 17 16 15 14 16 17 13   17 17 17 16 12 14 18 16 16 13   
198b  18 19 16 16 18 17 17 16 17 18   16 18 18 18 19 16 20 18 19 21   19 19 19 16 20 20 18 18 16 21   17 20 22 19 16 15 18 21 20 18   
199a  16 16 16 18 17 14 17 16 15 16   13 18 15 15 15 16 16 14 17 14   16 15 15 16 15 16 15 14 16 12   15 16 17 14 18 16 19 14 18 17   
199b  19 15 18 16 17 17 18 17 17 19   19 17 20 14 18 17 17 15 17 18   16 18 17 21 21 19 16 16 17 16   19 16 19 15 17 17 19 18 15 21   
200a  19 21 18 16 15 20 19 16 15 15   20 16 19 16 14 18 19 14 16 16   18 15 15 15 18 13 15 13 18 12   20 20 16 15 14 15 16 15 20 15   
200b  16 18 16 17 17 15 17 21 15 20   17 17 20 16 15 18 19 17 19 17   16 16 20 15 19 16 20 17 16 18   15 20 16 16 16 21 21 18 18 18   
201a  15 20 19 19 16 17 17 14 15 15   17 16 17 16 16 17 15 18 17 16   13 17 14 16 15  9 18 17 13 15   17 15 18 17 14 16 17 16 16 13   
201b  16 15 16 18 15 17 16 18 17 18   17 15 17 17 17 15 19 16 18 17   16 18 18 20 17 19 16 17 17 17   16 16 18 21 22 18 17 16 16 21   
202a  20 19 16 15 18 15 17 16 18 16   17 21 14 17 19 15 18 15 18 14   17 14 18 15 14 16 18 17 15 12   12 17 16 17 14 12 18 16 17 18   
202b  15 18 16 16 15 19 15 16 19 16   16 17 15 20 22 18 20 16 17 16   19 19 20 19 18 26 18 18 13 21   21 19 16 19 21 20 15 17 21 18   
203a  15 17 19 16 16 16 19 18 14 17   15 17 16 17 16 17 19 15 14 18   15 17 18 18 13 14 20 17 13 17   16 12 15 18 15 14 19 17 12 16   
203b  16 15 16 17 17 15 19 18 21 14   14 18 16 20 16 16 18 16 15 17   19 16 17 19 22 18 16 22 17 19   16 18 21 17 22 17 17 20 19 18   
204a  14 19 17 15 18 17 17 19 15 18   18 16 21 17 20 15 19 15 17 14   16 14 17 15 15 16 18 15 12 14   14 19 15 16 16 16 16 14 18 17   
204b  16 17 18 14 15 17 18 14 17 17   19 16 18 18 18 18 15 17 17 16   16 16 17 17 18 17 19 18 17 17   18 19 19 20 19 15 17 16 18 16   
205a  17 18 16 17 19 16 23 17 17 16   15 14 15 12 15 18 18 16 15 16   14 17 16 16 15 10 15 17 15 15   11 17 17 18 12 16 15 15 16 17   
205b  19 13 15 16 16 17 20 16 18 19   15 16 18 18 20 13 22 18 15 19   21 21 15 16 18 20 20 17 17 21   17 21 19 19 17 17 17 21 18 18   
206a  19 17 17 13 11 17 18 18 16 16   15 15 17 17 15 17 17 17 14 13   14 17 15 16 17 15 14 16 14 17   16 15 18 14 14 15 18 17 18 19   
206b  16 15 15 16 18 19 16 17 17 15   18 16 14 18 20 19 17 19 15 18   17 22 21 18 17 21 19 20 17 20   17 19 22 16 19 15 19 17 21 18   
207a  19 18 15 16 14 17 18 15 16 16   17 17 15 15 18 16 16 14 15 17   13 18 15 13 16 17 15 21 13 17   17 16 18 18 16 13 19 14 15 15   
207b  18 17 15 16 18 18 16 16 18 20   20 18 15 17 20 18 20 18 18 16   16 17 25 19 17 16 18 21 19 19   19 21 17 16 18 16 18 19 18 15   
208a  18 17 16 13 17 15 15 16 17 16   15 17 15 17 16 20 14 17 15 18   15 13 18 18 15 17 14 15 15 15   15 12 18 18 15 14 17 15 19 19   
208b  19 16 16 15 19 14 15 18 18 15   16 17 20 20 14 18 18 19 19 18   16 16 18 21 20 18 19 19 18 17   17 19 18 18 20 21 17 18 20 19   
209a  18 16 18 16 16 17 18 15 18 15   17 19 16 15 16 16 17 13 19 17   15 18 15 15 15 17 15 15 16 15   17 17 16 16 11 14 17 21 14 15   
209b  18 16 16 25 16 15 17 17 19 18   15 16 16 16 15 19 20 18 20 17   17 18 22 16 19 18 17 18 20 16   16 16 21 17 19 23 16 17 16 18   
210a  18 17 16 15 18 18 18 18 16 15   14 14 13 18 16 17 15 14 15 18   18 16 19 13 14 11 16 16 15 17   12 16 15 15 14 17 16 17 14 17   
210b  15 18 18 16 17 18 14 15 16 19   15 16 18 18 19 15 19 16 17 16   17 19 22 17 18 14 16 20 17 19   18 16 20 18 18 17 21 20 15 19   
211a  16 15 16 15 17 17 13 15 16 18   18 16 19 15 16 12 16 15 16 15   15 20 16 14 15 14 14 17 14 15   14 15 15 12 18 13 18 14 16 15   
211b  19 16 19 16 18 17 18 18 19 20   17 16 16 21 18 17 17 16 17 18   19 16 15 21 19 18 19 17 18 20   16 17 22 16 20 15 17 18 16 16   
212a  20 17 16 15 15 18 17 18 15 17   14 16 18 18 15 15 14 20 16 16   19 18 18 15 17 16 15 16 15 16   26 15 15 16 17 16 16 15 17 19   
212b  15 16 16 12 19 16 17 20 17 16   19 16 20 19 21 20 21 20 17 15   17 17 18 18 18 17 21 15 17 18   19 19 18 21 20 18 15 16 17 20   
213a  16 15 18 18 15 16 15 16 19 15   14 14 14 16 15 16 17 17 16 15   18 14 18 16 17 12 14 15 17 14   15 16 14 14 12 14 16 17 16 16   
213b  19 19 14 15 16 23 17 18 15 17   15 17 18 19 18 19 24 18 17 18   18 17 16 19 17 18 17 18 14 17   15 15 21 18 23 19 16 20 18 18   
214a  17 15 16 16 18 15 16 16 18 17   22 17 18 17 16 19 13 17 18 18   17 17 16 16 19 17 16 15 15 15   20 13 18 13 15 16 13 13 13 15   
214b  15 15 14 18 12 18 18 22 18 16   18 15 20 17 22 19 22 18 17 16   16 17 15 16 19 17 18 18 21 19   17 15 17 18 16 17 17 17 21 20   
215a  19 16 16 17 16 16 15 16 15 18   18 16 16 14 14 15 18 16 13 14   12 15 14 16 17 17 15 15 13 11   18 12 14 17 16 16 17 17 18 15   
215b  12 14 19 19 17 15 19 27 15 15   16 15 16 17 16 17 20 16 20 17   18 18 18 20 16 16 17 19 18 17   20 20 17 18 17 18 19 18 18 17   
216a  15 16 15 18 16 19 17 20 21 16   18 21 20 15 14 16 17 21 16 18   19 14 20 17 15 12 18 18 15 16   16 14 17 13 13 15 15 15 17 16   
216b  19 17 17 16 18 16 18 21 15 17   16 16 18 16 20 19 20 16 19 18   18 15 18 19 16 20 19 20 15 16   19 19 20 19 23 17 18 17 19 20   
217a  17 15 18 17 16 16 15 17 18 17   21 13 16 17 16 16 16 14 13 15   16 18 13 16 18 16 15 16 13 10   12 18 15 15 19 17 15 17 17 17   
217b  17 19 17 17 17 17 17 15 19 18   17 17 16 17 19 17 21 17 17 17   19 20 21 20 17 16 18 18 18 18   19 17 18 16 16 18 16 19 19 20   
218a  16 16 19 14 16 15 17 16 17 15   18 16 17 18 16 17 16 15 15 15   14 16 17 17 18 18 13 17 16 14   14 17 15 16 11 12 18 16 14 20   
218b  16 19 15 18 16 18 15 18 17 17   20 18 17 18 16 17 16 17 17 17   17 18 17 19 19 19 18 20 18 20   16 17 18 18 17 17 17 18 18 20   
219a  15 20 18 18 19 18 18 18 18 14   17 17 18 14 17 17 16 17 16 17   14 16 17 15 14 15 15 12 18 15   16 18 17 17 18 15 17 14 18 19   
219b  15 18 17 13 17 16 17 14 18 16   17 15 19 15 20 16 20 18 15 20   16 17 17 16 19 16 18 22 20 19   16 17 18 21 19 16 17 17 21 17   
220a  15 18 19 18 14 19 18 18 18 18   18 15 16 15 17 16 17 15 16 17   15 17 16 16 16 15 15 18 13 12   16 18 17 14 15 13 15 16 17 17   
220b  20 18 18 17 16 15 22 18 18 15   17 16 15 18 16 20 23 18 19 17   18 19 20 16 17 17 16 18 19 21   17 18 16 20 21 17 21 17 20 19   
221a  18 14 18 15 18 13 17 17 16 18   16 13 17 17 18 15 15 18 16 17   16 14 12 16 17 17 17 16 17 12   15 15 15 17 15 12 17 15 17 15   
221b  17 14 16 16 16 18 15 18 15 17   17 19 17 22 17 20 19 19 17 19   18 18 20 21 15 18 16 21 18 17   15 19 16 19 18 23 16 15 20 17   
222a  16 17 18 15 18 17 17 18 15 17   19 16 17 16 16 17 15 15 15 13   17 14 19 13 14 14 15 13 17 19   16 14 16 15 16 16 13 17 21 15   
222b  18 17 15 17 15 16 18 16 21 16   16 18 14 18 18 16 18 17 16 18   17 18 15 20 19 19 17 16 20 15   17 18 21 17 15 18 15 18 18 16   
223a  17 15 20 15 14 14 15 17 17 16   18 17 18 17 15 19 15 17 13 16   15 17 17 17 16 16 21 16 16 17   15 16 15 15 13 11 17 17 14 15   
223b  20 15 16 13 17 17 18 18 17 18   16 17 16 18 20 17 16 17 18 20   20 16 18 16 20 16 20 18 18 19   17 19 20 18 18 16 17 18 16 18   
224a  16 16 14 15 19 17 18 17 16 15   17 14 19 14 20 14 17 15 20 15   16 18 19 15 12 14 16 13 14 17   13 17 16 15 13 15 14 16 18 12   
224b  18 18 15 17 16 15 17 16 16 19   18 18 17 21 17 19 22 17 15 21   17 19 20 23 16 18 17 16 18 19   19 19 18 17 16 18 20 15 20 17   
225a  15 20 16 15 14 15 17 15 14 15   20 17 16 15 14 18 19 18 17 14   15 12 16 15 14 16 14 17 19 17   16 15 16 16 13 16 16 19 14 19   
225b  17 18 15 15 15 15 17 18 16 16   15 17 15 15 17 17 18 17 23 19   16 16 19 17 16 17 19 16 19 17   15 19 19 16 18 17 17 17 19 19   
226a  18 18 16 17 18 15 15 14 14 19   15 16 19 15 15 19 16 18 16 16   13 19 16 17 16 15 16 14 17 15   16 17 15 14 15 16 14 17 18 17   
226b  18 18 19 15 17 16 18 17 16 17   18 17 19 16 20 16 22 22 18 19   21 15 17 16 16 17 17 21 17 25   19 19 20 20 17 16 18 18 17 20   
227a  18 14 19 16 18 15 15 16 16 18   14 14 17 15 15 17 15 16 15 18   18 15 16 18 17 18 14 13 15 13   15 16 12 15 16 14 17 18 15 15   
227b  15 18 20 20 18 15 17 17 17 17   17 19 15 17 18 21 18 12 20 18   16 18 20 17 17 15 16 17 16 18   15 22 19 16 17 16 18 15 19 19   
228a  17 17 17 18 15 16 15 17 18 19   17 18 16 15 17 14 17 15 15 16   15 15 18 13 16 15 15 13 15 18   13 14 15 17 18 17 17 15 18 17   
228b  16 15 14 15 15 15 15 17 22 17   16 18 16 15 17 21 17 18 16 19   17 17 17 18 18 19 18 18 14 18   19 18 20 16 20 15 17 18 16 18   
229a  19 18 15 16 18 17 20 14 15 16   17 15 17 20 17 16 18 15 18 20   12 15 18 12 15 15 15 15 16 15   17 14 17 15 18 12 14 16 15 15   
229b  16 16 15 15 15 16 17 22 19 18   17 17 16 21 17 21 18 18 17 20   18 21 16 18 17 20 21 18 18 17   18 19 20 17 15 15 16 21 19 17   
230a  18 14 20 17 15 15 17 19 15 16   17 18 20 13 18 18 16 17 15 11   17 14 16 14 14 17 15 17 16 13   15 19 14 16 17 16 17 15 15 19   
230b  15 18 19 14 17 16 18 14 19 17   16 16 17 17 17 18 18 17 15 16   18 16 19 15 21 20 17 17 20 19   18 18 21 17 16 16 18 20 20 19   
231a  16 17 15 16 14 14 19 15 24 17   12 13 16 14 16 17 16 16 15 15   14 14 16 16 15 20 16 16 18 13   14 15 19 16 13 17 11 12 14 15   
231b  15 16 21 15 18 18 17 16 16 17   19 20 16 16 18 20 19 18 16 25   17 17 18 18 19 22 19 18 19 20   19 17 18 19 19 18 18 18 16 20   
232a  20 15 17 18 17 18 18 17 15 20   19 11 17 16 17 16 16 16 18 15   15 17 15 18 16 17 15 14 14 17   15 18 16 17 14 19 12 15 15 18   
232b  16 18 15 17 15 18 17 21 19 18   18 19 17 21 20 17 16 18 19 20   20 21 17 18 16 18 18 19 19 22   18 17 16 18 20 19 18 16 17 18   
233a  17 17 21 16 18 16 15 18 16 17   16 15 14 16 14 19 16 16 16 16   16 15 14 17 14 14 17 11 19 18   17 14 15 18 15 12 19 17 15 14   
233b  18 17 18 15 13 14 19 18 15 18   20 15 20 18 17 17 17 18 15 18   18 19 18 21 16 17 19 18 16 19   18 21 17 17 17 18 16 18 17 18   
234a  19 15 15 14 17 16 11 15 16 16   17 16 17 15 14 15 15 15 18 18   18 18 15 15 16 17 13 17 13 13   15 18 15 18 15 17 16 17 14 14   
234b  17 12 17 16 18 15 18 16 18 16   20 16 18 16 18 18 18 16 21 19   20 15 22 17 21 16 18 18 17 17   15 19 19 17 16 18 15 15 17 18   
235a  16 16 17 17 15 17 17 14 17 17   14 16 15 18 15 18 14 14 17 20   16 17 19 15 16 15 16 15 14 15   16 16 15 13 16 14 20 16 17 16   
235b  18 16 17 15 19 15 16 16 15 18   14 18 18 17 17 19 20 16 19 18   17 16 21 19 20 19 16 19 19 16   17 16 19 17 22 17 18 19 17 20   
236a  18 18 15 19 16 21 16 20 18 18   15 17 15 14 19 18 17 16 16 12   17 16 16 15 17 17 13 16 17 16   16 20 15 19 14 15 14 14 16 16   
236b  14 16 17 17 16 14 18 18 16 18   18 20 17 16 15 16 21 16 19 17   19 18 16 19 18 15 18 20 17 15   22 17 16 20 15 16 20 18 17 16   
237a  14 17 13 15 15 18 15 20 17 16   16 15 15 16 18 15 15 15 15 15   16 15 18 19 17 15 12 15 13 16   15 15 14 15 16 15 16 20 20 18   
237b  18 14 18 17 16 19 16 18 19 15   16 19 20 19 18 18 17 17 18 17   15 18 17 14 16 17 18 18 18 18   21 19 19 18 17 18 17 16 21 16   
238a  17 19 15 18 14 17 15 15 17 17   21 16 17 15 15 15 16 14 17 15   15 12 15 18 14 16 18 14 11 13   13 15 16 14 14 16 16 15 16 16   
238b  14 14 15 16 15 16 15 16 18 18   18 18 19 15 17 23 18 21 18 19   18 17 14 17 16 16 18 16 19 18   16 18 20 17 17 18 22 20 19 17   
239a  17 16 16 18 20 16 17 20 12 18   18 17 16 15 18 20 18 15 15 15   14 16 16 16 17 16 16 16 12 15   19 13 15 16 18 16 16 18 13 15   
239b  17 18 17 17 13 18 15 18 16 15   16 18 18 19 15 18 17 17 16 15   20 16 18 19 17 14 18 22 19 17   17 20 20 17 19 18 17 18 17 17   
240a  16 14 13 15 19 18 18 18 18 15   18 12 15 20 18 15 16 15 15 12   17 15 15 17 18 19 22 11 11 15   12 11 13 18 15 10 15 15 14 16   
240b  17 13 18 16 15 14 20 18 15 21   16 16 20 22 18 19 18 16 17 16   16 17 19 17 19 17 16 18 20 20   16 16 21 20 17 17 16 17 17 17   
241a  20 15 12 18 17 15 18 16 19 16   17 17 17 18 16 16 21 15 15 15   17 15 17 15 14 15 17 16 16 15   16 14 18 13 16 17 12 16 15 15   
241b  13 18 16 16 17 17 17 18 22 17   16 15 19 20 17 19 16 18 18 17   15 19 19 16 17 20 19 17 19 16   17 15 17 19 18 18 18 16 21 15   
242a  19 17 19 15 19 14 19 14 18 18   15 15 15 15 16 18 15 15 16 15   16 17 14 14 16 17 15 15 13 15   14 15 14 14 19 19 15 14 15 19   
242b  17 17 18 15 14 18 18 18 18 17   17 16 21 14 16 20 15 17 18 16   18 19 18 18 23 17 18 15 18 15   18 20 19 20 17 18 20 20 19 16   
243a  20 17 16 16 20 16 18 18 14 18   16 13 18 18 14 18 13 15 16 12   15 15 15 16 17 12 12 15 16 17   14 17 14 15 13 13 15 20 18 15   
