###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
162a  14 14 12 12 12 14 13 13 14 14   14 18 13 14 13 11 14 12 12 12   15 12 11 13 11 11 11 11 12 13   13 12 13 11 15 14 12 11 15 12   
162b  13 12 12 13 13 17 14 13 15 13   15 14 15 14 17 14 15 13 13 12   18 12 13 12 17 16 15 15 14 13   16 15 12 15 15 15 15 18 14 12   
163a  11 16 15 18 15 13 15 14 12 12   13 13 13 14 11 14 13 11 11 12   12 12 12 11 12 12 14 11 12 12   14 11 12 10 12 13 13 11 15 14   
163b  15 12 13 14 14 11 15 13 16 12   13 14 18 15 14 17 17 12 15 13   17 13 16 15 13 14 15 14 14 17   12 14 15 16 14 15 14 15 13 15   
164a  15 12 18 15 13 15 12 14 13 14   16 12 13 12 15 16 15 12 16 12   12 13 14 13 11 14 12 13 11 14   12 11 13 15 14 13 13 12 14 11   
164b  12 14 12 11 19 13 13 14 15 12   16 15 16 12 13 12 17 16 15 15   14 15 15 17 15 12 14 18 17 12   18 16 15 15 15 15 14 13 14 12   
165a  11 11 12 12 12 15 15 13 15 14   13 14 13 12 12 12 13 12 13 15   14 15 11 12 11 13 12 13 14 12   13 13 12 14 15 12 15 13 15 14   
165b  10 12 16 15 13 14 15 11 15 14   14 15 16 15 13 13 15 14 14 15   15 14 13 13 13 16 17 14 18 15   12 15 17 15 19 15 16 15 13 13   
166a  12 11 15 13 16 16 12 13 12 12   14 13 14 13 13 15 13 12 12 14   12 12 15 12 14 12 11 12 13 11   14 11 14 13 11 13 12 12 12 12   
166b  15 13 15 15 11 14 12 14 14 11   13 14 15 14 16 14 14 15 16 12   15 15 13 12 15 13 13 13 15 17   12 16 15 12 15 14 14 15 14 16   
167a  14 12 12 13 18 14 14 12 13 15   13 12 14 16 12 12 13 12 15 14   13 13 12 12 12 11 11 16 13 13   11 14 11 15 11 13 16 11 15 12   
167b  15 16 14 15 17 14 13 13 13 13   17 15 14 15 13 14 15 12 14 19   15 14 18 15 15 13 15 14 14 15   15 15 13 15 13 12 15 15 14 17   
168a  13 15 12 12 14 12 13 13 13 13   14 14 12 11 13 12 13 14 12 12   13 14 13 12 11 11 11 11 10 12   12 12 16 13 12 11 12 12 11 12   
168b  12 13 12 15 16 14 15 15 14 11   16 14 14 14 13 13 12 12 13 15   16 17 12 15 14 14 13 14 16 13   15 12 15 15 16 12 13 15 15 13   
169a  13 12 16 11 12 14 13 12 12 13   13 12 13 13 14 13 12 12 13 12   12 12 11 12 13 12 14 12 12 11   12 12 13 11 14 12 10 11 15 11   
169b  14 11 11 13 15 24 13 13 15 16   13 12 16 12 12 14 15 12 14 17   13 13 12 16 17 16 16 13 14 14   14 12 14 15 15 14 16 14 16 14   
170a  15 13 13 12 14 13 13 12 12 14   12 13 18 13 12 12 11 13 12 12   12 13 13 12 15 11 11 12 13 16   13 12 14 12 14 14 15 12 15 11   
170b  12 13 15 11 13 13 13 13 17 14   12 12 14 12 12 14 18 13 14 14   18 14 16 12 17 12 13 15 15 16   17 17 14 15 16 16 13 12 17 16   
171a  11 13 13 13 15 11 12 14 13 12   13 12 14 14 14 12 13 12 13 12   13 12 13 12 13 11 11 10 12 10   12 12 15 16 15 13 11 12 12 13   
171b  11 15 13 14 15 13 13 14 14 15   11 13 14 14 13 13 13 13 17 14   13 14 14 13 13 12 15 18 16 12   17 15 18 14 14 18 14 16 17 15   
172a  13 12 11 14 14 13 13 13 12 12   14 16 12 15 14 11 13 12 15 13   14 13 15 10 12 11 13 12 12 16   15 12 15 14 14 13 12 10 11 11   
172b  12 16 12 14 13 13 10 14 14 12   14 14 14 13 15 15 12 13 15 15   16 14 16 12 14 15 17 18 14 18   15 12 14 17 17 14 16 16 15 14   
173a  14 13 15 14 15 11 13 14 12 13   11 13 12 12 11 16 13 12 12 13   12 12 12 10 12 10 12 14 11 12   12 12 13 16 13 14 15 14 12 12   
173b  11 11 14 14 15 17 12 14 11 14   13 14 15 13 16 15 13 15 11 16   15 14 15 14 18 18 15 14 18 14   13 13 16 14 13 16 15 14 17 15   
174a  13 14 14 15 12 15 13 13 13 12   13 13 16 14 14 13 14 14 11 12   13 13 12 10 14 11 11 16 11 13   10 13 11 11 14 13 13 14 13 11   
174b  14 12 16 16 14 15 14 14 15 11   14 15 15 13 13 13 16 12 14 13   15 11 15 14 15 15 15 15 17 15   12 16 14 16 13 15 18 14 15 15   
175a  13 14 12 13 13 13 12 13 12 12   12 13 12 12 14 12 13 12 13 14   14 12 15 12 13 14 11 14 11 13   12 12 11 10 15 12 15 13 13 12   
175b  15 14 11 13 15 13 14 14 13 15   14 15 16 13 12 12 15 11 12 14   16 15 14 14 15 14 14 15 12 14   14 14 15 14 14 15 15 15 12 12   
176a  13 14 12 13 13 12 14 12 15 12   14 15 13 14 13 13 16 12 12 12   13 12 12 12 13 17 11 13 14 13   12 12 17 10 13 12 11 14 13 15   
176b  12 11 11 12 11 12 14 14 14 13   16 15 14 13 13 14 17 16 15 12   14 14 17 12 14 14 14 15 15 16   15 13 16 14 17 15 16 15 14 17   
177a  12 13 15 12 14 13 15 12 14 16   14 13 14 16 10 12 12 13 13 13   15 12 12 13 10 13 13 11 11 11   14 13 12 13 10 14 13 12 12 13   
177b  13 14 15 12 13 12 15 13 12 14   13 15 11 14 16 11 15 15 17 16   17 13 14 15 13 15 15 14 15 14   15 17 12 12 12 13 15 14 13 14   
178a  11 12 14 16 14 17 16 12 12 12   13 14 15 12 12 15 13 14 15 13   12 10 12 12 12 14 13 16 11 13   14 11 11 12 12 13 12 14 17 13   
178b  16 15 14 13 13 14 12 11 13 14   16 11 13 15 14 11 14 17 13 16   12 17 15 14 16 13 15 13 15 15   16 17 18 14 15 13 14 13 13 14   
179a  13 13 12 13 13 14 13 13 14 13   13 12 13 21 12 13 12 13 12 15   12 12 13 11 12 11 14 12 12 10   13 13 15 10 14 14 14 13 14 14   
179b  14 13 16 13 15 13 18 15 16 15   12 14 16 14 14 13 13 14 15 16   14 18 13 15 15 18 15 16 15 14   14 17 17 14 13 15 12 16 15 11   
180a  15 13 11 14 16 12 14 12 12 13   13 15 13 14 14 12 13 12 13 11   12 11 14 13 12 11 12 12 12 15   12 14 12 10 12 13 12 15 12 11   
180b  13 12 13 13 12 13 14 12 12 15   14 15 13 13 12 15 13 14 17 12   15 16 13 15 16 14 13 12 14 13   14 15 15 13 13 15 13 13 16 15   
181a  12 12 13 12 14 14 13 12 14 12   14 12 13 14 14 15 13 12 13 12   13 12 12 13 11 12 11 12 10 11   14 11 13 12 16 14 12 13 12 13   
181b  14 16 11 14 15 15 13 11 15 14   14 13 14 14 12 16 15 13 14 15   13 13 14 14 15 18 17 15 14 14   14 15 15 14 17 16 14 15 14 14   
182a  14 12 15 12 15 12 13 13 15 14   12 13 14 13 12 14 12 13 11 12   14 12 15 11 13 13 11 16 12 11   13 11 11 11 14 13 12 15 12 12   
182b  12 13 12 12 15 15 13 12 14 15   15 14 15 15 11 13 15 13 18 17   15 12 19 16 16 13 15 17 16 15   14 15 17 13 17 15 14 15 14 14   
183a  15 15 13 13 11 12 11 13 14 16   13 12 12 14 13 11 14 13 13 13   13 12 12 13 12 12 14 12 11 14   12 12 15 11 12 13 14 15 12 15   
183b  17 13 14 16 15 13 13 15 14 14   15 17 13 15 14 15 14 12 16 15   14 13 16 13 16 12 14 16 14 15   14 15 13 16 14 16 14 18 13 19   
184a  13 18 13 15 15 12 15 13 16 12   12 12 15 13 12 14 14 12 12 12   13 16 13 14 11 11 10 15 11 13   15 13 11 11 11 11 15 14 14 12   
184b  12 15 14 13 15 10 14 13 15 13   14 14 15 15 16 11 11 16 13 15   15 14 17 12 14 13 14 15 13 15   14 16 13 15 16 17 15 20 11 15   
185a  12 15 14 12 12 11 12 14 13 15   12 12 17 15 10 13 13 13 14 11   11 10 11 12 13 11 10 12 11 13   11 13 12 13 12 13 13 12 13 15   
185b  15 14 11 14 17 12 14 12 13 12   16 12 14 17 12 15 11 12 14 15   15 16 14 17 13 15 16 15 14 16   12 14 17 13 15 15 16 14 14 13   
186a  12 14 13 15 16 12 14 12 12 11   12 14 13 13 16 15 12 13 12 16   13 16 12 11 12 11 15 11 12 12    9 12 12 13 13 14 12 14 10 12   
186b  16 15 15 15 13 14 16 11 15 16   13 15 15 12 12 15 14 16 13 13   16 14 14 17 15 13 14 16 17 15   13 13 12 15 16 15 15 20 15 16   
187a  14 13 15 11 12 14 13 16 13 16   14 15 13 14 15 12 12 12 13 12   11 11 13 11 13 10 12 11 12 12   13 12 15 12 14 17 10 14 12 11   
187b  12 11 13 12 13 12 13 11 14 13   13 12 17 13 15 16 14 13 13 14   16 19 15 13 18 14 13 14 14 15   15 14 15 19 17 14 15 14 15 15   
188a  12 14 13 13 14 12 13 14 12 13   13 13 14 13 14 14 14 12 12 12   11 11 14 14 13 11 12 13 16 10   11 10 12 13 14 12 14 11 12 12   
188b  13 13 11 14 15 12 15 13 14 12   14 15 14 15 13 16 14 12 15 18   18 15 15 13 13 14 13 13 15 15   12 15 14 16 15 15 12 13 13 14   
189a  11 12 12 12 14 12 13 17 11 14   13 12 12 13 13 12 18 11 12 11   14 11 11 12 12 12 11 13 13 11   12 14 12 11 14 14 14 12 11 13   
189b  13 14 13 16 13 15 13 12 14 13   12 14 14 12 14 16 12 15 24 15   12 18 18 16 13 20 16 17 15 17   16 13 15 15 15 13 13 12 13 15   
190a  11 13 11 14 13 14 15 12 12 12   14 13 15 13 12 12 14 11 12 13   14 11 14 11 13 12 12 11 11 12   11 10 11 11 15 11 12 10 14 14   
190b  10 12 12 13 12 12 12 15 13 14   15 14 13 17 16 12 12 17 12 12   13 15 15 15 16 14 13 15 14 12   15 13 14 14 15 13 12 15 17 15   
191a  12 14 13 14 14 15 15 13 13 16   13 12 14 12 13 18 12 11 13 13   15 11 14 12 12 13 13 10 11 12   11 13 12 11 12 13 12 11 12 14   
191b  13 12 14 17 13 16 12 13 12 13   17 16 14 14 14 15 17 12 16 14   16 13 12 15 15 15 14 16 15 13   17 15 15 16 12 12 16 15 13 15   
192a  13 11 13 13 13 14 13 14 16 13   15 12 12 15 15 12 13 12 12 12   13 12 14 15 11 13 12 12 12 12   15 13 16 11 15 14 11 12 12 12   
192b  11 11 11 14 14 12 12 15 15 14   13 17 13 15 16 16 13 12 14 17   17 15 13 17 16 12 12 13 15 14   15 13 14 16 15 16 17 17 12 13   
193a  14 13 12 13 13 12 13 13 12 12   12 16 13 13 13 13 14 12 14 11   11 15 11 12 12 14 12 10 14 11   10 14 16 11 12 14 11 14 11 12   
193b  13 13 15 12 15 13 11 13 13 14   14 13 15 13 12 16 13 13 15 12   17 13 15 13 15 12 15 14 14 17   15 14 14 14 14 14 14 14 17 15   
194a  13 12 12 14 12 14 13 13 12 17   12 13 12 12 12 12 12 17 15 14   12 12 13 13 11 14 13 11 14 12   14 11 12 10 16 13 16 12 11 10   
194b  14 11 16 13 15 14 13 13 15 16   16 14 14 15 14 15 12 12 15 17   13 15 16 11 16 18 17 16 15 18   17 12 15 14 12 16 14 14 17 15   
195a  12 14 14 12 13 16 16 16 16 16   12 12 15 12 13 12 13 13 12 15   11 12 11 13 12 12 14 12 14 10   17 11 15 11 13 12 13 13 12 13   
195b  14 12 15 15 14 13 14 15 15 15   13 17 14 14 15 16 13 15 12 12   13 14 16 15 14 13 16 15 14 17   13 14 15 14 14 14 13 12 14 16   
196a  14 12 13 12 13 12 12 11 12 12   12 13 13 14 13 12 13 12 14 15   12 12 17 13 16 13 13 11 12 11   11 10 12 17 12 10 13 11 11 14   
196b  12 12 16 10 13 14 15 12 12 13   14 15 16 12 13 11 12 16 15 15   13 14 15 14 13 19 15 16 15 14   12 20 13 13 15 15 15 16 16 14   
197a  13 15 15 13 12 14 13 14 13 16   13 16 13 12 12 12 12 12 13 13   12 14 15 13 12 13 12 13 14 12   11 15 15 11 14 12 13 15 14 14   
197b  14 13 14 11 12 13 12 16 16 14   12 18 14 14 15 14 14 18 12 12   15 14 15 15 15 14 14 13 14 17   14 13 14 12 18 16 12 15 15 13   
198a  11 11 15 14 14 15 15 11 17 12   15 12 16 14 14 13 13 12 12 12   12 12 16 12 13 10 12 12 14 10   13 12 11 11 11 13 15 16 11 11   
198b  14 12 12 12 13 15 17 12 17 14   14 14 14 13 14 13 14 14 12 12   18 14 13 17 16 13 14 14 16 14   14 14 15 15 14 13 18 15 14 14   
199a  13 13 12 12 13 15 12 12 12 15   12 12 13 13 12 12 12 13 13 12   12 12 16 15 12 12 11 12 12 13   13 12 13 12 14 12 14 13 14 11   
199b  14 15 11 14 13 14 11 15 12 14   15 12 13 14 16 15 14 14 13 15   13 15 15 14 15 12 15 15 15 15   14 14 13 13 14 14 18 13 13 17   
200a  12 15 15 12 17 11 12 14 11 13   13 13 12 12 14 12 13 12 14 11   15 12 11 12 12 13 11 12 11 12   14 11 12 10 14 13 15 12 11 15   
200b  15 10 12 14 12 17 17 12 14 11   17 15 15 15 16 16 13 14 13 12   15 15 14 15 18 15 14 17 16 15   16 15 13 16 16 14 15 18 16 15   
201a  12 13 12 12 15 12 12 12 16 12   14 14 13 13 13 13 13 12 14 12   12 12 13 12 13 12 12 12 11 12   11 12 12 12 12 13 14 14 12 17   
201b  11 14 13 12 13 14 12 15 11 15   17 15 14 11 15 15 13 14 16 14   15 15 15 20 14 17 15 14 15 14   15 15 16 13 15 18 15 13 12 13   
202a  16 12 13 12 12 13 16 12 13 11   15 16 15 15 12 13 13 12 12 13   13 13 14 11 12 14 14 12 11 12   12 12 10 11 13 13 12 15 12 16   
202b  14 10 15 12 15 11 13 14 17 15   12 13 16 16 15 16 12 12 16 18   15 15 13 15 16 13 16 13 14 15   13 13 15 13 17 13 18 12 15 16   
203a  13 15 12 13 13 14 15 13 13 14   12 13 12 12 12 13 12 12 13 11   11 13 12 11 11 11 11 11 12 10   11 13 12 15 11 12 15 11 12 15   
203b  13 15 14 11 15 14 14 13 15 14   13 13 15 14 15 13 15 12 15 15   14 13 14 14 18 17 15 16 14 16   15 15 15 18 12 13 15 13 15 13   
204a  11 13 13 14 13 15 12 12 12 12   12 14 14 12 12 13 12 12 12 13   14 13 13 11 12 12 13 11 12 10   11 11 11 14 12 13 14 14 12 13   
204b  13 13 15 11 13 13 15 17 16 15   14 12 14 13 14 12 13 15 13 15   14 11 14 13 14 16 14 17 14 13   13 15 16 13 13 12 17 14 16 16   
205a  14 11 12 14 13 14 13 12 12 13   15 15 12 12 13 12 11 12 12 15   11 11 15 12 14 10 12 12 13 13   11 11 15 11 11 13 12 12 11 12   
205b  14 16 14 14 12 14 16 12 13 15   14 15 14 12 12 12 12 15 14 14   15 15 15 13 17 12 15 14 12 13   15 15 13 14 12 16 16 12 13 15   
206a  12 12 13 12 14 12 14 13 15 11   12 12 15 12 12 12 14 15 11 13   11 12 13 11 11 13 12 11 11 11   11 12 14 12 13 10 14 11 14 12   
206b  17 11 18 15 17 16 14 13 16 15   15 13 16 12 15 14 17 15 13 12   13 13 15 12 15 15 13 13 15 12   15 16 16 12 15 15 13 15 16 15   
207a  15 14 14 12 13 13 15 15 13 12   11 14 13 13 12 12 15 12 11 11   12 13 14 11 12 13 12 15 15 11   15 11 12 12 10 14 13 12 12 15   
207b  12 10 12 12 11 15 13 11 15 13   13 15 13 15 15 14 12 12 14 14   16 13 19 16 17 14 14 14 15 12   18 15 16 16 14 15 16 15 13 13   
208a  13 14 12 15 14 12 14 15 12 13   12 13 12 12 14 13 13 14 12 14   12 13 11 12 11 11 13 11 12 11   11 10 11 13 10 12 10 14 12 14   
208b  18 13 12 12 14 13 16 14 14 15   14 13 10 14 15 13 15 14 13 14   17 16 16 14 16 12 14 14 18 13   17 14 16 15 15 13 14 12 17 16   
209a  14 12 12 13 12 12 13 13 14 12   12 14 15 12 14 13 14 13 11 14   14 12 15 14 13 11 12 15 13 11   11 11 11 12 13 13 13 14 14 12   
209b  14 13 12 12 12 12 12 16 13 13   13 17 16 14 12 12 15 15 15 14   16 12 15 14 13 17 13 15 15 14   14 16 15 17 15 15 14 11 14 16   
210a  11 13 13 11 12 14 13 12 14 13   13 12 13 11 13 12 13 15 13 12   12 12 13 11 11 13 12 11 12 13   14 11 13 12 12 12 14 11 15 13   
210b  15 16 15 12 14 15 15 16 17 12   11 15 15 14 13 14 12 14 14 16   13 13 13 14 13 17 13 15 16 18   14 15 13 13 16 14 15 16 17 12   
211a  11 15 12 15 11 12 12 12 11 13   12 12 12 13 12 13 12 14 13 13   14 13 12 12 14 12 12 10 15 13   14 12 13 12 14 12 11 14 14 14   
211b  11 14 16 14 15 12 11 13 14 13   15 14 12 15 13 15 13 11 14 11   15 14 14 14 13 14 13 14 15 15   14 15 12 15 16 15 18 12 16 13   
212a  12 12 14 15 15 14 15 11 11 14   12 15 13 12 13 14 12 14 12 11   12 11 12 18 10 13 11 13 13 12   12 16 15 13 11 14 12 11 16 13   
212b  12 15 13 12 11 15 12 15 12 13   12 14 12 16 14 13 14 15 14 15   15 13 17 14 13 15 17 15 18 15   18 15 15 16 16 13 13 15 12 15   
213a  15 15 12 12 13 11 13 13 16 12   13 12 12 13 11 13 11 14 12 14   12 10 12 13 11 11 11 13 12 11   15 10 15 13 11 12 12 11 12 12   
213b  12 15 13 15 14 13 13 13 16 11   14 15 13 13 14 11 17 13 14 13   14 11 13 13 13 12 14 15 14 14   17 18 15 18 15 14 16 15 12 14   
214a  12 13 13 15 14 12 13 14 15 12   14 16 12 14 12 11 13 12 12 12   13 13 16 11 11 11 11 12 12 14   14 13 12 12 12 13 12 12 16 14   
214b  14 12 12 13 12 12 17 14 12 12   13 14 15 15 15 16 14 15 12 17   13 16 12 15 15 15 15 12 15 13   16 16 15 12 13 13 16 13 13 13   
215a  13 12 13 13 17 12 14 12 15 12   12 12 13 14 13 12 12 11 12 11   12 12 12 12 12 10 13 14 12 10   11 14 11 15 11 12 12 14 12 15   
215b  11 14 12 13 10 13 12 13 13 13   14 12 14 12 17 13 15 17 14 14   14 13 15 16 13 13 17 17 15 15   15 14 14 12 15 14 15 14 12 18   
216a  13 13 14 13 13 14 12 12 13 15   12 13 13 13 15 15 15 11 13 12   11 11 12 10 13 18 12 13 14 11   11 11 11 15 12 13 12 10 14 11   
216b  12 13 11 15 15 13 14 15 16 13   13 14 11 12 15 15 13 13 15 13   12 15 15 17 17 16 13 17 17 16   15 15 12 15 15 15 16 13 15 17   
217a  14 12 11 14 14 14 13 12 13 12   12 12 11 14 13 12 14 12 14 10   12 13 11 12 11 13 12 17 11 10   13 14 12 11 13 12 17 14 11 15   
217b  12 14 10 13 14 11 12 12 10 12   15 14 17 13 15 15 13 16 13 16   17 15 16 15 14 12 17 16 17 18   15 15 14 15 14 16 15 16 17 14   
218a  13 13 12 13 12 12 11 15 12 12   13 12 13 15 13 13 13 13 13 12   12 11 11 13 11 16 14 13 15 12   13 15 12 11 10 13 15 13 12 12   
218b  14 14 11 15 17 12 15 14 12 11   13 14 11 14 14 13 14 12 15 14   14 15 16 13 17 14 12 17 14 14   15 14 14 14 16 14 15 12 15 12   
219a  14 12 13 12 12 13 13 12 14 12   13 17 13 13 12 11 13 12 13 14   12 12 12 11 11 12 12 11 13 11   10 10 13 12 14 12 13 11 14 12   
219b  11 13 16 15 15 11 14 12 15 15   12 13 15 12 14 12 13 14 14 13   16 14 14 15 14 14 13 16 15 15   13 13 14 18 13 16 16 17 15 15   
220a  13 13 13 12 14 13 13 13 13 13   15 13 12 16 13 14 12 12 13 11   12 12 12 13 13 10 12 13 15 11   15 12 12 10 15 12 12 15 13 15   
220b  14 12 14 13 15 11 14 12 12 14   13 16 14 16 16 15 12 15 15 17   13 16 15 14 13 14 15 15 16 13   15 14 16 15 17 16 16 14 14 15   
221a  13 15 12 13 15 14 14 13 12 12   13 13 14 13 13 11 12 12 13 13   11 12 15 12 13 11 13 11 12 14   11 13 15 11 13 12 13 14 15 12   
221b  13 13 12 14 13 12 14 14 15 15   14 16 15 14 14 12 13 13 12 17   14 16 13 12 11 15 13 15 17 15   17 19 17 15 13 16 15 18 14 16   
222a  12 12 12 12 11 14 13 17 12 15   13 13 15 11 12 13 13 12 13 13   12 14 11 12 12 12 14 14 11 11   14 11  9 11 12 12 15 13 13 14   
222b  15 15 14 13 15 14 14 12 13 13   14 14 14 16 15 13 19 15 17 14   14 16 13 15 14 16 12 16 15 18   13 15 12 17 17 16 15 13 12 15   
223a  11 12 16 12 14 12 12 12 12 14   12 13 15 12 14 13 13 13 14 11   15 13 15 12 13 12 12 12 11 14   13 12 13 14 12 14 12 13 11 15   
223b  14 12 13 13 15 14 15 15 13 15   12 12 15 13 16 14 15 14 12 13   18 15 13 16 18 15 15 14 16 12   17 13 15 13 14 13 17 14 13 15   
224a  12 14 13 15 13 14 11 12 12 13   13 13 12 11 14 12 14 13 13 12   13 12 12 14 12 12 11 12 13 14   11 10 17 13 10 12 12 11 14 12   
224b  14 13 11 14 13 16 13 12 15 14   11 11 18 13 15 14 15 16 13 13   17 13 15 19 12 14 14 13 16 12   16 13 16 17 12 16 12 15 14 13   
225a  15 16 18 15 13 13 12 15 12 14   12 15 14 14 13 17 13  9 12 12   13 11 11 10 14 16 11 12 13 11   10 13 10 12 16 10 14 14 15 11   
225b  14 12 12 14 16 13 13 14 14 12   16 16 13 13 16 15 16 15 15 14   16 14 16 13 18 15 13 14 14 16   17 14 13 13 14 14 14 15 15 15   
226a  13 12 13 13 13 15 12 13 12 13   12 12 12 14 14 13 13 11 15 15   14 13 14 12 11 15 13 13 13 13   12 12 12 12 14 11 13 15 13 11   
226b  14 12 14 12 11 14 14 14 13 14   15 14 17 15 12 12 16 15 16 16   16 16 12 12 13 14 12 14 16 13   15 13 14 15 12 13 14 15 14 13   
227a  12 15 14 13 12 13 12 13 14 13   14 12 14 12 13 12 12 12 12 12   13 11 15 12 11 11 15 11 14 12   13 15 12 12 13 15 12 13 16 13   
227b  12 13 15 12 12 13 14 12 14 15   16 12 12 15 13 12 15 16 16 15   15 13 14 14 14 15 13 13 15 14   15 16 16 15 16 13 13 15 16 15   
228a  14 14 12 17 14 13 13 11 12 12   14 13 13 13 12 13 15 12 12 13   13 12 13 11 14 12 12 14 15 12   11 11 13 12 12 15 15 13 13 16   
228b  15 15 13 11 14 14 15 16 16 12   13 11 13 13 15 13 16 15 15 15   15 15 15 13 13 16 12 13 13 14   15 15 15 14 15 14 17 14 15 15   
229a  14 12 11 14 13 12 14 13 14 13   12 14 14 11 12 12 12 13 12 14   13 15 11 13 13 11 11 11 11 13   11 14 13 14 12 12 14 11 13 13   
229b  14 14 11 15 12 13 15 12 17 15   14 13 15 13 13 15 12 12 13 16   15 15 16 16 17 15 14 16 17 15   15 18 14 14 14 16 17 17 15 15   
230a  12 13 13 13 12 11 13 15 13 12   12 12 14 13 14 14 16 14 14 14   12 11 12 14 12 13 10 13 12 12   11 12 13 10 11 13 14 11 15 14   
230b  15 12 15 13 14 11 12 13 13 15   15 15 15 13 14 13 14 15 14 15   16 16 15 13 16 14 13 14 16 15   14 15 13 12 15 15 13 12 16 13   
231a  13 12 14 16 12 12 12 12 15 15   15 12 13 14 12 13 15 13 13 12   15 12 12 13 12 13 12 13 10 12   14 13 11 12 12 12 15 15 12 13   
231b  15 15 12 12 13 15 15 13 19 16   15 15 17 15 13 14 15 14 12 14   14 11 12 14 16 17 16 13 15 16   15 19 13 17 15 15 13 15 14 15   
232a  12 13 10 14 14 12 12 14 15 14   13 13 15 13 12 16 12 12 13 15   12 12 13 13 13 11 10 11 15 12   11 13 15 12 11 11 15 16 12 13   
232b  12 13 12 15 14 12 16 12 13 14   16 11 13 13 13 16 15 16 16 14   15 14 17 13 12 13 15 15 14 12   16 15 16 17 14 16 13 13 13 15   
233a  15 13 13 12 12 13 13 19 14 13   11 11 15 17 14 11 11 12 11 12   12 12 13 11 12 10 12 12 15 13   12 13 12 11 15 12 16 11 14 14   
233b  14 12 13 12 14 12 15 11 13 14   13 16 16 12 12 12 11 16 12 13   18 14 14 16 12 14 17 13 19 15   15 15 14 14 17 14 14 15 15 15   
234a  13 13 13 15 18 15 14 13 13 11   14 14 13 13 12 15 15 11 14 14   13 13 13 13 13 12 12 15 11 10   13 12 14 12 14 13 13 15 11 13   
234b  11 13 13 14 13 14 13 12 13 13   15 14 15 12 13 15 14 14 16 15   12 17 13 14 12 15 14 14 16 12   12 16 16 15 15 16 12 15 15 14   
235a  14 14 12 12 12 13 14 12 13 13   12 12 13 13 13 14 15 12 12 13   15 11 13 16 13 13 12 11 13 13   13 12 14 12 10 13 13 12 12 14   
235b  14 13 10 14 15 13 14 13 15 15   11 14 13 13 14 11 13 14 13 14   13 15 13 14 14 14 15 16 13 13   15 12 17 16 17 13 16 17 17 12   
236a  13 13 14 12 13 13 15 13 12 14   12 14 14 12 11 13 13 12 13 11   13 11 15 10 15 13 17 11 14 12   15 12 12 11 13 11 13 12 12 12   
236b  13 14 11 12 12 15 15 14 14 17   13 14 16 15 14 16 15 13 13 17   15 14 13 14 21 15 14 16 13 16   14 15 15 15 18 13 15 13 15 15   
237a  15 12 13 15 13 13 13 13 12 14   14 13 14 12 12 12 12 14 13 15   14 14 11 11 13 14 14 12 12 11   10 13 14 12 14 15 13 11 11 12   
237b  10 13 16 13 14 15 10 13 16 14   16 13 11 12 13 14 15 13 13 12   16 16 14 17 13 14 16 15 14 15   18 16 16 14 15 15 15 15 14 15   
238a  14 12 16 13 12 15 14 12 13 14   14 14 14 12 16 13 12 13 12 11   12 15 13 15 12 12 12 13 12 14   10 11 13 12 11 12 12 12 12 11   
238b  12 13 15 12 15 10 12 11 12 11   13 14 11 16 15 12 15 15 12 17   16 12 15 12 12 15 16 12 14 15   14 16 13 15 18 15 15 14 18 14   
239a  13 15 15 12 16 13 13 13 14 16   14 13 11 12 15 14 12 11 11 12   13 11 11 11 12 12 11 13 15 11   13 14 11 12 13 14 16 13 12 14   
239b  11 12 15 12 15 16 12 15 13 14   14 13 15 15 12 14 15 12 15 17   15 17 15 16 16 14 16 13 14 14   15 15 16 12 15 15 15 12 17 15   
240a  13 13 12 14 14 12 14 12 12 13   12 13 14 13 12 12 16 13 12 15   12 12 11 11 12 15 11 11 12 11   11 11 14 12 13 15 12 12 12 16   
240b  12 14 15 15 15 11 15 12 14 14   16 13 12 14 14 14 15 15 12 14   16 14 18 15 14 15 13 17 16 15   16 13 15 13 18 15 12 15 14 15   
241a  13 12 13 12 13 14 12 12 13 13   13 13 13 11 12 14 12 13 15 12   12 11 11 11 14 10 13 13 12 11   12 13 10 10 12 11 15 17 14 14   
241b  15 14 16 14 11 12 13 14 12 13   15 11 15 12 12 14 13 15 12 13   17 12 16 15 16 15 16 17 13 16   14 14 14 14 15 13 15 18 13 16   
242a  11 13 14 12 14 12 12 12 15 14   14 12 12 12 13 12 18 12 12 13   13 11 12 11 15 13 11 11 15 11   10 12 11 14 13 13 13 14 14 13   
242b  13 14 13 14 17 13 12 14 15 13   13 14 11 14 16 14 15 15 14 15   14 13 14 15 12 13 15 13 14 12   18 14 14 15 14 15 13 15 14 16   
243a  14 13 15 13 14 12 13 14 14 12   14 13 15 15 12 14 15 15 13 12   12 12 11 11 13 11 11 14 12 11   11 13 12 10 14 14 13 13 14 13   
