###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   3  2  3  3  2  2  2  3  3  3    3  2  2  2  2  3  2  4  3  3    3  3  2  2  3  2  3  3  2  2    2  2  2  3  3  2  2  2  3  2   
163b   2  2  2  2  3  2  2  2  2  2    1  2  2  1  1  2  2  2  3  2    2  2  2  2  1  2  3  2  3  2    2  2  3  2  3  3  4  2  2  2   
164a   2  3  3  3  4  2  3  2  2  2    2  5  2  2  2  2  2  3  4  2    3  2  3  3  2  2  2  2  2  2    1  2  2  2  3  3  2  2  2  1   
164b   2  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2    4  2  2  3  2  2  2  2  2  2    2  1  2  1  2  3  2  2  2  3   
165a   2  2  2  2  3  3  2  3  3  3    3  5  3  3  3  2  2  3  2  2    2  2  2  3  2  2  2  2  3  4    3  2  2  3  3  2  2  2  2  2   
165b   2  3  3  2  2  2  2  3  2  1    2  2  3  2  2  3  3  2  3  2    2  2  2  3  2  2  2  3  2  2    2  3  3  3  2  2  2  2  2  2   
166a   2  2  3  2  2  2  3  3  3  2    2  2  2  2  2  2  2  2  3  2    2  2  2  3  2  2  3  2  2  3    3  2  2  2  1  2  4  2  1  2   
166b   2  1  2  3  2  3  2  2  2  3    4  3  2  2  2  1  1  2  1  3    2  2  2  2  2  2  3  2  2  2    2  2  2  2  3  2  2  2  2  2   
167a   4  3  3  3  2  3  3  2  2  3    3  2  2  2  2  3  4  2  3  3    2  2  2  3  2  3  2  2  3  3    2  3  2  2  2  2  3  3  2  2   
167b   2  1  2  2  2  2  2  2  3  2    3  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  3  2  3  2    2  2  2  2  2  2  2  2  2  3   
168a   2  2  3  3  3  2  3  2  2  3    2  3  2  3  2  2  3  2  2  2    2  2  2  2  2  3  3  2  1  2    3  3  2  2  3  2  3  2  3  3   
168b   3  2  3  3  2  2  3  2  2  2    2  2  3  2  2  1  1  2  2  2    3  2  2  2  2  2  3  3  2  2    2  3  2  0  2  2  2  2  2  1   
169a   2  2  2  2  2  2  2  2  2  2    3  3  2  3  2  3  2  2  2  3    3  2  3  2  3  3  2  3  3  2    2  2  2  3  2  2  2  2  2  2   
169b   3  2  2  2  2  3  3  2  4  2    2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  2  3  5  1    2  2  2  2  2  2  2  2  2  2   
170a   1  3  3  2  3  2  2  2  2  3    3  2  3  3  2  2  2  3  3  3    3  2  2  2  2  2  2  2  3  2    1  1  4  2  3  2  2  1  2  1   
170b   2  2  2  2  5  3  2  1  2  3    2  2  2  2  1  3  2  2  2  2    2  3  1  2  2  2  3  2  2  1    2  2  2  2  2  3  2  2  2  2   
171a   2  3  2  3  3  2  2  2  2  2    3  3  2  2  2  2  2  3  3  2    3  2  1  3  3  3  3  2  2  2    2  2  2  3  2  2  2  2  1  2   
171b   2  2  2  2  2  1  2  2  2  2    2  2  1  3  2  2  2  3  3  2    2  1  2  2  2  2  2  3  2  2    2  2  2  2  2  3  2  2  3  2   
172a   2  1  2  3  1  2  3  4  2  3    2  2  2  2  3  2  3  2  2  2    2  2  2  3  3  2  3  3  2  3    2  2  3  2  2  3  2  4  3  2   
172b   2  3  2  3  2  2  3  1  2  3    2  2  3  2  3  1  2  2  2  2    2  2  2  3  2  2  2  2  3  2    2  2  2  2  2  3  3  2  2  1   
173a   2  2  3  2  3  2  2  3  2  3    3  3  2  2  3  3  3  2  3  2    2  2  2  2  2  2  2  4  4  2    2  2  2  3  3  2  2  2  3  2   
173b   2  2  2  1  3  3  3  2  2  3    2  3  1  2  2  2  1  2  2  2    2  3  2  3  2  2  4  2  2  2    2  2  2  2  2  2  2  3  3  2   
174a   4  3  2  3  2  2  2  2  3  4    4  3  3  3  2  3  2  3  2  3    2  2  2  2  2  3  3  3  2  2    2  2  3  2  2  3  2  2  2  3   
174b   2  3  3  2  2  2  1  2  2  2    3  2  2  3  2  2  2  3  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  3  3  3  2  2  2  2   
175a   2  2  2  2  2  3  3  3  2  2    3  1  2  3  2  2  3  3  2  3    2  1  2  3  2  3  2  2  3  3    2  3  2  2  3  3  2  3  1  2   
175b   2  3  2  2  2  3  2  3  2  2    3  2  3  2  3  2  2  3  3  2    2  2  2  2  2  2  3  2  4  2    2  1  2  2  2  2  2  3  2  1   
176a   5  3  3  2  3  2  2  2  2  3    3  3  3  2  2  2  3  2  3  2    1  2  2  2  2  3  2  3  2  2    2  2  3  2  3  2  2  2  2  2   
176b   2  2  2  3  1  2  2  2  2  3    2  2  2  2  2  2  3  3  2  2    2  2  1  2  2  2  2  2  3  2    2  2  2  2  1  3  2  2  2  1   
177a   3  2  3  2  2  4  2  5  4  2    2  2  2  3  3  2  2  2  2  2    3  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  2  2  2  1   
177b   2  2  3  2  2  3  3  2  2  3    2  1  2  2  2  1  2  2  2  2    2  2  2  2  2  2  3  2  1  2    2  2  2  2  3  2  2  2  2  2   
178a   2  2  3  3  2  3  2  3  3  2    2  4  3  3  2  2  3  2  3  2    3  1  2  1  2  3  3  3  3  2    2  2  2  3  3  3  3  2  2  2   
178b   2  2  2  3  3  4  1  2  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2    4  2  2  3  2  2  2  2  2  2   
179a   2  2  3  2  2  3  3  2  3  2    2  3  4  2  2  3  2  2  2  2    2  2  2  2  2  2  3  2  3  2    2  2  3  3  3  2  2  3  2  2   
179b   2  1  2  3  3  3  3  2  3  2    2  2  2  2  2  4  2  2  2  2    2  2  2  2  3  2  3  2  3  1    2  2  1  3  2  3  2  3  2  2   
180a   2  3  2  2  2  3  3  2  3  3    2  2  4  3  3  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  3  2  2  2  3  2  1   
180b   3  2  2  2  2  2  1  2  3  2    3  2  2  2  2  2  2  2  3  3    2  2  2  2  3  3  2  2  1  2    1  2  2  2  2  3  2  2  2  2   
181a   2  3  3  3  3  2  3  4  3  3    3  2  2  2  2  2  2  3  2  3    2  3  1  2  2  3  2  2  3  4    2  3  2  4  2  3  4  2  2  3   
181b   3  3  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  2  3  3  2  2  2  2  2    2  2  2  2  2  1  2  2  3  2   
182a   2  2  3  3  4  3  1  3  2  2    2  3  3  2  2  2  3  3  3  2    3  2  2  1  2  2  2  2  2  2    2  2  3  3  2  3  2  1  1  2   
182b   2  3  2  2  2  2  2  3  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  3  3  2  1  2    2  2  2  2  2  2  2  2  2  2   
183a   4  2  3  2  3  3  2  2  3  3    4  2  4  3  2  2  2  2  2  3    2  2  2  2  3  3  2  2  2  2    2  2  3  2  3  3  2  2  2  2   
183b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  4    2  2  2  2  2  2  2  2  2  3    2  2  2  3  3  2  2  1  3  2   
184a   2  2  4  3  2  2  5  2  2  3    3  3  3  2  2  2  3  3  2  2    3  1  3  2  2  3  2  3  2  2    2  2  2  2  2  3  2  2  2  1   
184b   2  3  2  2  3  2  2  2  2  2    2  3  2  2  2  2  2  3  2  2    2  2  2  1  2  2  2  2  2  3    2  2  2  2  2  2  2  2  4  2   
185a   3  3  3  2  4  3  3  3  2  2    2  3  3  2  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  2    2  2  3  2  2  2  2  1  2  1   
185b   2  2  2  2  2  1  2  2  2  2    3  2  1  2  3  2  2  3  2  2    2  2  2  2  1  3  2  3  2  2    2  3  3  3  2  2  1  2  2  2   
186a   2  3  2  2  2  2  2  3  2  5    2  2  3  2  2  2  3  2  2  2    2  2  1  2  2  2  2  2  2  1    2  2  2  3  2  2  2  2  2  2   
186b   2  2  3  2  2  2  2  3  3  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2    2  4  2  3  2  2  2  2  2  2   
187a   3  2  2  3  2  3  2  5  4  3    2  2  2  2  2  2  4  2  2  4    2  2  2  2  3  2  2  2  3  3    3  3  2  2  3  2  2  2  2  1   
187b   2  2  2  3  3  2  1  3  2  2    2  2  2  2  2  2  2  3  2  2    2  3  3  2  2  2  2  2  2  2    3  3  2  3  2  1  2  1  1  2   
188a   2  2  3  3  3  2  2  2  3  4    3  3  3  2  2  3  3  3  2  2    2  2  3  2  2  3  2  2  2  2    2  2  2  3  2  2  3  4  3  2   
188b   2  2  5  1  3  2  2  2  2  1    2  2  4  2  1  2  2  2  2  1    2  2  2  2  3  2  2  2  3  1    3  2  2  3  3  2  2  2  2  2   
189a   3  4  2  2  2  2  3  2  2  3    4  2  3  3  2  2  3  2  3  3    2  2  2  2  1  2  2  2  3  2    3  3  3  2  3  3  3  2  2  2   
189b   2  2  2  3  2  3  2  2  2  2    2  3  2  3  2  2  3  3  3  2    3  2  2  1  2  3  2  2  2  2    2  2  1  2  2  2  3  2  2  4   
190a   2  2  2  3  3  2  3  2  2  2    3  3  2  2  3  2  3  2  2  2    3  2  2  2  3  2  2  3  2  2    2  2  3  3  3  3  2  2  3  2   
190b   3  2  2  2  3  1  2  2  2  1    2  2  2  2  1  2  2  2  2  1    2  3  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2   
191a   3  4  2  4  3  3  3  2  2  2    3  3  3  2  3  2  3  2  1  2    2  3  2  2  2  3  3  2  2  2    2  2  2  3  3  3  2  2  2  1   
191b   2  3  2  2  3  2  2  2  2  3    2  2  2  1  2  2  2  2  2  1    2  2  2  2  2  3  2  2  2  2    2  1  2  2  4  1  3  2  2  3   
192a   2  2  2  2  2  2  3  2  2  2    3  2  2  3  2  3  2  2  4  2    2  2  1  2  2  3  2  3  3  2    2  2  2  3  2  2  2  2  2  2   
192b   3  2  2  2  3  1  2  3  2  2    2  2  2  2  2  2  2  2  3  2    3  2  2  2  2  3  3  2  2  1    2  2  2  2  2  2  2  4  2  3   
193a   3  3  2  3  3  1  3  2  3  5    3  2  2  2  2  3  4  2  2  2    3  2  2  2  3  2  2  2  2  4    2  4  3  3  2  3  2  3  3  2   
193b   2  2  3  2  2  2  3  3  2  1    2  2  3  2  1  2  2  2  1  2    2  1  2  2  1  1  2  2  2  2    2  2  3  3  2  2  2  2  2  1   
194a   2  3  3  1  2  3  2  3  4  2    3  1  3  2  2  2  2  2  2  2    2  1  2  3  2  1  2  2  1  2    3  3  2  2  2  2  2  2  3  1   
194b   1  2  2  2  1  3  2  2  2  2    2  3  2  2  3  2  2  1  2  2    2  2  2  3  2  2  3  2  2  2    1  3  2  2  2  3  2  2  2  2   
195a   1  2  3  2  3  2  2  3  3  3    2  3  3  4  2  2  2  3  3  2    2  2  2  2  2  2  3  2  2  2    2  2  2  3  2  2  4  2  3  2   
195b   2  1  3  3  2  2  2  2  2  3    2  2  2  2  3  2  2  2  2  2    1  2  2  2  4  3  3  2  2  3    3  3  2  2  2  2  2  2  2  1   
196a   3  2  3  3  2  2  3  2  2  2    2  4  2  2  2  3  2  3  2  2    2  2  2  1  2  4  3  3  3  1    2  2  2  3  3  3  2  1  1  2   
196b   2  3  1  2  3  2  1  2  4  1    2  2  2  3  2  2  2  2  2  1    2  1  2  2  2  2  2  2  2  2    2  4  2  2  2  2  3  3  3  2   
197a   2  4  3  2  2  3  3  3  2  2    2  2  3  2  2  3  2  2  2  2    2  2  2  2  1  2  3  2  1  2    3  2  2  3  3  2  2  2  2  2   
197b   2  1  2  3  2  2  3  1  4  2    2  4  3  2  2  1  3  2  3  2    2  2  2  2  2  3  3  3  1  2    2  2  2  2  2  2  2  3  1  2   
198a   2  2  0  2  2  2  2  3  3  2    2  3  2  2  3  2  2  3  3  2    2  2  2  1  2  2  2  2  2  2    2  3  2  3  2  3  2  3  2  2   
198b   2  3  2  2  3  3  2  2  2  2    2  3  2  2  1  2  2  3  2  2    1  2  2  2  2  3  2  2  2  3    2  3  1  3  2  2  1  2  2  2   
199a   3  2  2  3  4  2  1  2  2  2    2  3  2  2  3  2  2  3  2  2    2  2  2  2  3  2  2  2  3  2    1  3  2  2  2  4  2  2  2  2   
199b   2  2  2  3  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  1    2  2  2  2  3  2  2  2  3  2    1  2  2  2  2  2  3  2  2  1   
200a   3  3  3  3  2  3  2  3  2  4    2  2  4  3  3  2  2  4  2  2    3  2  3  3  2  2  3  2  2  2    2  3  2  2  2  2  1  2  3  2   
200b   2  2  2  2  1  2  1  3  2  3    2  2  2  2  2  2  2  1  3  2    3  2  1  2  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  1   
201a   2  3  2  4  4  3  3  3  2  3    3  3  3  2  3  2  1  2  2  2    3  3  2  2  2  2  2  1  4  4    2  2  2  3  3  4  3  2  3  2   
201b   2  2  2  2  3  2  2  2  3  3    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  3  3  3  2    2  2  2  2  3  4  2  2  3  2   
202a   2  2  4  3  2  2  2  2  2  2    3  5  3  3  3  2  2  2  2  2    2  3  2  2  2  2  2  2  2  3    3  2  4  2  2  4  4  2  1  3   
202b   2  2  2  3  1  4  1  2  2  2    3  3  3  2  3  2  2  2  1  1    2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2   
203a   3  2  2  2  2  3  3  3  3  3    2  4  2  4  2  2  3  2  3  3    3  2  3  2  2  3  2  2  4  2    2  2  3  2  3  3  2  2  3  2   
203b   2  2  3  3  2  1  2  2  2  3    2  1  2  2  3  2  3  2  3  2    2  2  1  2  2  3  2  2  2  2    2  2  2  3  2  2  3  2  2  2   
204a   2  2  2  2  2  2  3  3  3  5    2  4  2  2  2  3  2  3  3  1    3  2  2  2  2  3  3  2  3  3    2  2  2  2  1  2  3  3  2  2   
204b   2  2  3  3  3  2  1  2  2  3    2  2  2  2  3  2  3  2  3  1    2  4  2  2  2  2  2  3  2  1    2  2  3  2  2  2  2  2  2  2   
205a   2  3  2  1  2  2  2  2  2  3    2  2  2  2  2  3  2  4  3  2    2  2  2  2  2  3  2  2  2  3    3  2  2  3  2  5  3  3  2  2   
205b   2  2  2  2  4  2  3  2  2  2    3  2  2  2  2  2  2  2  3  3    2  2  3  2  2  2  2  2  2  3    2  3  2  2  2  3  2  2  1  2   
206a   1  2  2  2  2  3  2  2  3  3    2  4  2  2  2  3  2  2  2  3    2  2  2  2  2  2  2  2  3  2    1  2  3  3  2  2  2  3  2  2   
206b   2  3  2  3  2  3  2  3  2  2    2  3  2  2  2  3  1  2  2  2    2  1  1  2  2  2  2  2  2  2    3  4  4  2  2  2  2  1  2  2   
207a   3  2  3  2  2  3  2  3  3  5    3  3  2  2  2  2  2  2  4  3    3  3  3  2  2  2  3  3  2  2    3  1  2  2  2  2  2  4  2  3   
207b   2  2  2  3  3  3  2  2  3  2    2  2  1  3  2  2  2  2  2  2    3  2  2  1  2  2  2  3  2  2    2  2  3  2  3  3  3  2  2  1   
208a   2  3  3  3  2  2  2  2  3  3    2  2  3  2  2  2  1  3  2  2    2  2  3  2  1  2  2  3  2  3    4  4  2  3  2  3  3  2  2  3   
208b   3  4  2  3  2  3  3  2  2  3    2  1  3  2  2  1  2  2  2  2    2  2  2  3  2  1  2  2  3  2    2  2  2  2  2  2  2  3  3  2   
209a   3  3  2  2  3  4  2  2  3  2    2  3  3  4  3  2  4  2  2  3    2  2  2  2  2  2  2  3  2  3    2  1  3  2  2  3  3  2  3  2   
209b   3  3  2  3  3  2  3  2  2  3    2  2  2  2  2  2  2  2  2  2    3  2  3  3  2  2  2  3  2  2    2  2  4  2  2  2  2  2  2  2   
210a   2  2  3  3  2  2  3  3  2  3    3  5  2  3  2  2  2  3  3  2    2  2  2  2  2  2  2  3  2  2    2  2  3  3  2  3  3  3  2  1   
210b   2  2  3  3  2  1  2  2  3  2    1  2  3  1  2  2  1  2  2  2    2  2  2  3  2  2  2  3  2  1    2  2  2  3  2  2  2  2  1  2   
211a   3  2  2  3  2  2  1  3  2  3    2  2  2  3  2  3  2  3  3  2    2  2  2  3  2  2  3  2  4  2    1  2  2  2  2  3  2  2  3  1   
211b   4  2  2  2  2  2  2  2  3  2    3  3  2  1  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
212a   2  3  2  3  2  3  3  2  2  2    3  3  4  3  2  2  3  3  3  2    3  3  2  3  2  3  2  2  2  2    2  3  2  3  2  2  2  1  2  2   
212b   2  2  3  3  2  2  2  2  3  3    3  2  2  3  2  2  2  2  2  2    2  2  2  2  3  2  3  2  2  3    3  2  2  2  2  2  3  2  3  1   
213a   2  3  2  2  3  3  2  4  3  2    2  3  2  2  4  3  2  3  3  2    3  2  2  2  2  2  3  2  2  3    3  2  2  2  4  2  2  3  3  4   
213b   3  3  1  2  3  2  4  2  1  3    2  2  1  2  2  3  1  2  2  2    2  2  1  2  2  1  2  2  2  3    2  2  2  2  3  2  2  2  3  2   
214a   2  3  3  2  2  2  4  3  2  3    2  2  3  2  3  3  2  2  3  2    2  2  2  3  2  2  3  4  3  3    2  3  3  2  2  2  3  3  3  2   
214b   3  2  3  3  3  1  2  3  2  3    3  3  2  2  2  2  2  1  2  2    2  2  1  2  1  3  2  2  2  2    2  3  1  2  2  4  3  2  2  1   
215a   2  2  3  3  2  3  2  3  4  3    3  3  3  3  3  2  2  2  3  2    2  2  2  3  2  2  2  2  3  2    2  2  3  3  2  2  3  2  3  2   
215b   3  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  2  3  2  2    2  2  2  2  3  2  2  2  2  2    1  2  2  2  3  3  2  2  2  2   
216a   3  2  2  2  3  2  3  2  3  2    2  2  2  3  2  3  2  2  2  3    3  3  2  2  2  2  3  2  3  3    2  2  2  2  3  3  3  3  3  3   
216b   2  3  1  2  3  2  2  3  2  2    3  3  2  3  3  1  2  2  2  2    3  2  2  2  2  2  2  2  2  2    1  2  1  2  1  2  2  1  2  2   
217a   2  2  2  2  2  2  2  2  3  2    2  2  3  2  3  3  2  2  3  3    3  2  3  2  2  2  2  3  2  2    2  2  1  2  2  2  2  4  2  2   
217b   2  2  3  2  2  2  3  2  2  3    2  2  2  1  2  2  2  2  2  3    2  1  2  2  2  5  3  2  5  2    1  2  3  1  2  2  2  2  3  2   
218a   3  2  3  1  3  2  2  2  3  3    2  2  2  2  2  3  2  3  2  2    3  2  2  3  1  2  3  2  3  2    2  2  3  2  2  2  2  3  2  2   
218b   2  3  2  2  4  3  2  2  1  2    2  3  2  2  1  2  2  1  2  1    2  2  2  3  2  2  3  2  2  2    2  2  2  2  2  2  1  2  2  2   
219a   3  2  2  2  2  3  2  2  3  3    2  3  3  3  2  3  2  3  4  2    2  3  2  1  1  1  2  3  2  3    2  2  1  3  2  3  3  2  2  4   
219b   3  3  5  2  3  2  3  3  4  2    2  3  2  2  2  3  1  2  2  2    3  2  2  2  3  4  1  3  3  3    2  2  2  1  2  2  2  1  1  1   
220a   2  2  3  2  2  2  2  2  2  2    2  2  3  2  3  3  2  2  3  2    2  2  2  2  3  2  2  2  2  2    2  1  2  2  2  3  2  2  3  2   
220b   2  3  2  3  3  3  2  1  3  1    2  3  2  2  2  2  2  2  2  1    2  2  1  2  2  2  2  2  2  2    1  2  1  2  2  1  2  2  3  1   
221a   4  2  3  2  3  3  2  3  2  2    3  3  2  2  2  4  2  2  2  2    2  2  4  2  3  2  3  1  3  2    2  2  2  2  2  3  2  2  2  2   
221b   2  3  2  2  2  2  2  3  3  3    2  2  2  2  2  1  2  2  3  2    1  2  2  2  2  3  3  2  2  2    3  2  2  2  1  1  1  2  2  2   
222a   2  2  3  2  2  3  2  2  2  2    2  2  3  3  3  3  3  2  2  2    3  3  3  2  3  2  2  3  2  2    2  2  3  2  3  3  2  2  2  2   
222b   2  2  2  2  2  2  2  2  2  2    3  3  2  2  2  2  2  2  3  1    3  3  2  2  2  2  4  3  2  2    2  2  2  3  2  2  2  2  2  2   
223a   3  2  2  2  2  2  3  2  3  2    2  3  2  2  1  4  2  3  2  3    2  2  2  4  2  2  3  2  2  2    2  2  2  2  3  2  2  2  1  1   
223b   2  3  3  3  2  2  3  3  3  2    2  1  2  2  2  3  2  2  2  2    2  1  2  2  2  3  2  2  2  2    2  2  2  3  3  3  2  2  2  3   
224a   2  2  4  2  2  2  2  2  3  3    2  3  3  2  3  3  2  2  2  3    2  2  2  3  2  2  3  2  2  3    1  2  2  2  5  1  3  3  2  2   
224b   2  3  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2   
225a   1  2  2  3  3  2  2  2  3  2    4  3  2  3  2  4  2  2  2  3    7  4  2  3  3  3  3  2  2  2    2  2  2  2  2  3  2  2  2  3   
225b   5  2  3  3  2  2  2  2  2  4    3  2  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  4  2    3  2  2  2  2  2  2  2  3  2   
226a   2  2  3  2  2  2  3  3  3  2    2  2  2  2  1  2  2  2  3  2    3  2  2  2  3  2  2  2  2  2    2  2  2  2  3  2  2  3  3  2   
226b   2  2  2  2  3  4  2  2  3  2    1  3  2  2  2  2  2  2  2  4    2  2  2  2  2  1  3  3  2  2    2  2  2  2  2  2  4  2  2  2   
227a   3  3  3  2  2  2  3  2  2  3    3  3  2  2  2  3  2  2  3  2    2  2  2  2  2  2  1  2  2  2    1  3  2  2  3  2  2  3  2  2   
227b   3  3  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  3  3  2    2  3  2  2  2  2  2  3  2  2   
228a   2  3  2  2  2  2  1  3  3  2    2  2  2  2  2  2  4  2  3  2    2  2  2  2  3  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2   
228b   2  2  2  2  2  2  1  3  2  3    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2    1  2  2  1  2  3  2  3  2  2   
229a   3  2  2  3  2  3  2  2  3  2    3  2  2  3  2  2  2  4  2  2    3  2  2  2  3  2  2  2  3  2    1  3  3  2  1  2  3  2  4  2   
229b   2  2  1  2  2  3  2  2  2  2    3  2  3  2  2  1  2  2  2  2    2  3  2  2  2  2  1  2  2  2    1  2  2  2  2  2  1  2  2  2   
230a   3  5  2  1  4  3  3  3  2  2    2  2  2  2  2  2  2  2  3  2    2  1  2  2  2  2  2  2  2  1    2  2  3  1  2  2  4  3  3  3   
230b   3  2  3  2  2  3  2  2  2  2    2  2  1  2  2  2  2  1  2  2    2  2  2  2  1  3  2  2  2  2    2  2  3  2  2  2  2  2  2  2   
231a   2  3  3  3  2  3  2  3  3  2    3  3  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  3    3  2  2  2  2  3  2  3  2  2   
231b   3  2  3  2  2  1  2  2  2  2    2  4  2  1  3  3  2  3  3  2    2  2  3  2  2  2  2  2  2  1    3  2  3  2  2  2  2  2  1  3   
232a   2  2  2  2  2  2  3  2  2  2    3  3  2  2  3  4  3  2  2  2    2  2  3  2  2  3  2  2  2  3    2  2  2  1  2  1  2  2  2  2   
232b   3  3  2  1  2  3  2  2  4  2    3  2  2  2  1  2  2  2  2  1    2  2  2  2  2  2  2  2  1  2    3  2  2  2  1  2  2  2  3  3   
233a   2  2  2  2  2  3  2  2  2  3    3  3  2  2  2  2  3  3  2  2    2  2  2  2  2  2  2  1  2  2    1  2  2  2  2  2  3  2  3  3   
233b   2  3  3  2  2  2  2  2  3  2    2  2  3  2  2  2  3  2  2  2    1  2  2  2  2  2  3  2  2  2    2  2  2  2  1  3  3  2  2  2   
234a   2  2  3  2  3  2  2  2  2  3    2  3  2  2  2  3  4  3  3  2    2  2  2  2  2  3  3  2  2  2    3  2  2  2  2  3  2  1  2  2   
234b   3  3  5  2  3  2  2  3  2  4    3  2  2  2  2  2  2  3  2  2    2  2  2  2  3  1  2  3  3  2    2  3  2  4  4  3  3  2  2  2   
235a   3  2  3  2  1  2  3  2  2  3    2  2  2  3  2  3  3  3  3  2    2  3  2  3  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2   
235b   1  1  2  2  2  2  2  1  3  3    2  3  2  2  2  2  2  2  2  2    3  2  2  2  3  2  2  2  2  2    3  2  1  2  2  2  1  2  2  2   
236a   3  2  2  2  2  3  2  2  2  3    2  2  3  2  2  2  2  4  2  2    2  2  2  3  2  1  2  3  3  2    2  2  2  3  2  3  2  2  5  3   
236b   3  3  3  2  2  2  3  3  3  2    3  2  2  1  2  2  1  2  2  2    3  2  3  2  3  3  2  4  2  2    3  2  3  1  2  2  2  2  2  2   
237a   2  3  4  3  2  3  2  2  3  3    3  3  3  3  2  2  1  2  2  3    2  2  3  1  2  2  2  2  2  2    2  2  1  2  1  2  3  3  2  3   
237b   2  3  3  1  2  2  2  2  3  3    2  2  3  2  2  2  2  2  2  3    3  2  2  2  1  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
238a   2  2  2  3  2  2  2  1  3  2    2  2  2  3  2  3  3  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  3  2  4   
238b   2  2  2  3  2  3  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  3  2  2  2  2  2  2    3  1  2  2  2  2  2  2  2  2   
239a   2  2  2  3  2  2  2  2  2  2    2  3  2  3  3  2  2  2  2  2    1  2  2  3  2  2  2  2  2  2    1  2  2  2  1  2  2  2  2  3   
239b   3  2  2  2  2  3  4  4  2  3    3  2  2  2  2  2  3  2  2  3    2  2  4  2  2  1  3  2  3  2    2  2  2  2  2  2  2  2  2  1   
240a   2  2  3  4  2  3  3  2  2  2    2  3  2  2  3  3  3  2  2  2    3  2  3  2  2  2  3  2  2  1    2  1  2  2  3  2  2  1  2  2   
240b   3  3  2  1  2  2  1  2  4  2    2  3  2  2  3  2  2  2  2  2    2  1  1  2  2  3  2  3  2  2    2  2  2  2  2  3  3  2  1  1   
241a   2  2  3  2  2  2  2  3  2  3    2  2  3  2  2  3  3  2  1  2    2  2  3  2  2  3  2  2  2  2    2  2  2  3  1  4  3  3  2  2   
241b   2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  1  1  2  2  3    2  2  2  2  3  2  3  2  2  2    2  1  2  2  2  2  4  2  3  1   
242a   3  4  3  2  2  2  2  2  2  2    3  2  2  2  6  2  2  2  2  2    3  1  2  2  1  2  2  3  2  2    2  1  2  2  2  3  2  2  2  3   
242b   2  3  3  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    4  3  1  1  2  1  3  1  2  2    2  2  2  1  2  2  2  2  1  2   
243a   2  2  3  2  2  3  2  2  3  2    2  3  2  2  2  2  2  2  2  3    2  2  2  2  2  3  2  2  2  2    2  2  1  2  2  2  2  2  2  2   
243b   3  2  3  3  2  2  2  2  2  3    3  2  2  2  2  2  2  2  2  3    2  2  3  2  2  2  2  2  3  2    2  2  2  3  2  3  2  2  2  2   
244a   2  2  4  2  2  2  5  3  2  3    2  2  3  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  3    2  3  2  2  2  2  3  2  2  3   
244b   3  1  2  2  2  2  2  2  2  2    1  2  4  2  2  2  2  2  2  2    3  2  1  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  3   
