###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  21 20 23 21 21 21 17 20 22 18   18 21 18 17 21 18 19 21 20 20   20 20 19 20 21 19 20 19 18 20   18 21 22 18 21 18 20 19 23 19   
163b  23 19 23 22 20 22 22 20 19 22   23 23 28 23 20 21 23 21 26 22   21 24 20 25 23 21 26 24 23 23   22 21 24 24 22 24 26 21 24 21   
164a  19 20 24 23 21 19 20 22 21 20   18 18 19 20 21 22 18 19 23 18   20 18 19 18 18 18 18 21 22 16   20 20 22 22 21 20 22 19 18 24   
164b  21 21 20 21 20 22 23 21 24 22   22 23 25 23 20 19 24 27 21 22   21 24 25 21 22 24 22 22 23 24   23 22 24 24 23 21 23 23 21 21   
165a  21 22 22 18 21 19 18 21 20 22   21 20 21 19 21 19 21 21 21 19   17 17 19 19 19 20 20 18 19 19   21 20 20 21 19 18 20 19 21 25   
165b  20 21 21 21 23 22 21 23 22 21   21 24 23 21 20 24 26 22 22 23   21 21 23 21 23 24 22 26 24 23   25 20 24 22 23 21 25 24 23 21   
166a  22 21 19 20 24 16 17 21 23 19   21 21 19 22 19 22 20 21 21 19   20 19 16 21 20 17 19 19 20 18   19 19 22 19 20 19 21 21 20 22   
166b  19 22 21 19 23 21 22 20 23 22   24 22 19 22 22 21 23 22 25 22   20 18 22 23 25 21 21 23 22 23   22 24 24 23 25 19 21 24 25 24   
167a  19 22 20 21 20 20 22 20 19 20   21 23 22 21 18 17 19 21 19 21   23 16 17 17 20 19 20 20 20 19   18 21 19 22 22 19 20 18 18 23   
167b  21 18 23 19 21 22 22 20 21 20   21 20 25 23 21 24 24 23 22 20   20 21 24 23 25 23 26 24 22 21   26 23 26 23 23 22 24 20 30 23   
168a  20 20 20 19 20 19 19 20 22 21   20 19 22 20 21 19 19 20 18 18   20 19 22 18 19 18 19 17 20 21   18 20 22 18 17 18 21 22 18 18   
168b  17 23 24 21 22 18 19 19 23 23   22 21 23 20 24 24 23 21 23 23   23 22 21 21 23 22 22 26 24 22   22 24 27 24 22 24 24 20 20 21   
169a  19 23 21 21 19 20 18 22 21 20   21 18 18 20 19 19 20 20 22 21   19 20 19 16 19 20 17 19 19 18   19 22 19 20 21 19 18 17 21 21   
169b  23 21 19 21 24 21 20 23 23 22   21 25 22 23 23 21 24 21 22 21   21 19 19 24 24 22 23 22 24 21   24 21 21 22 23 20 23 22 23 21   
170a  19 21 21 20 20 20 20 18 20 21   23 20 20 21 18 19 22 21 18 19   20 17 16 21 19 18 21 19 20 20   20 21 23 20 21 19 21 22 21 21   
170b  23 23 21 21 23 21 20 22 23 20   21 20 23 21 22 22 21 24 21 22   23 25 25 22 24 23 30 25 23 20   22 24 23 22 24 23 27 22 22 22   
171a  22 20 19 21 18 19 19 21 22 18   19 19 21 18 20 18 21 19 17 20   20 19 18 20 20 20 18 17 22 25   16 21 19 21 17 20 21 19 23 21   
171b  20 20 23 20 23 24 21 18 22 21   22 20 27 23 23 17 24 22 26 23   24 18 20 23 24 25 22 24 24 23   21 24 22 22 24 23 23 22 21 21   
172a  21 19 19 20 20 18 19 18 20 20   20 21 21 20 23 19 22 20 21 19   20 17 19 21 19 16 19 18 21 17   18 18 19 22 21 23 21 20 19 23   
172b  22 16 18 21 20 20 19 22 23 21   22 20 20 22 22 25 24 25 21 23   22 23 21 27 23 26 23 24 21 25   23 23 21 22 23 24 24 20 23 23   
173a  21 23 21 19 22 18 21 19 19 22   22 22 22 20 20 22 19 19 21 17   19 19 19 19 20 19 20 17 19 19   21 22 21 21 17 21 18 16 20 22   
173b  23 23 17 21 20 20 21 23 21 21   23 23 22 24 21 20 23 23 22 23   23 22 20 22 24 22 24 25 26 20   23 23 25 22 26 23 18 24 22 22   
174a  19 20 21 19 21 19 19 24 21 21   19 23 22 19 18 19 20 18 18 19   21 19 17 18 19 17 24 16 21 17   17 18 20 19 23 20 19 17 21 23   
174b  21 22 18 21 21 23 20 21 24 22   24 23 22 20 20 21 21 23 22 24   23 21 23 22 25 23 22 23 22 23   21 23 22 23 24 22 24 22 25 23   
175a  20 18 20 20 19 18 19 20 22 20   19 20 18 18 22 18 21 19 21 20   24 18 18 22 21 21 20 22 19 21   20 22 20 21 18 19 19 17 21 22   
175b  21 20 22 18 24 23 20 24 21 21   19 19 22 19 23 24 24 22 22 23   23 25 22 23 25 23 24 23 21 22   22 27 23 22 22 22 25 19 24 24   
176a  22 18 20 19 21 21 22 25 21 22   21 21 21 21 22 21 25 20 19 22   21 19 17 20 19 20 21 20 24 20   20 21 20 19 23 24 22 17 22 20   
176b  24 17 21 20 21 19 23 22 24 20   23 21 23 23 21 23 23 21 23 22   25 26 22 22 25 24 23 22 24 22   22 24 22 22 24 23 22 23 23 20   
177a  22 19 21 19 18 18 20 19 21 21   21 21 21 22 18 20 18 17 19 20   21 20 17 23 20 23 21 18 18 22   18 22 22 21 19 18 21 19 19 24   
177b  20 23 21 21 23 22 19 22 21 21   22 23 24 18 21 21 23 23 22 21   23 20 24 24 24 26 25 24 23 22   22 24 24 23 21 23 21 23 21 21   
178a  21 22 22 20 18 20 22 20 21 19   20 20 20 19 20 22 22 18 18 20   22 16 23 18 19 21 18 18 20 19   22 19 20 20 20 20 22 18 22 21   
178b  22 23 19 18 22 24 23 21 21 23   23 22 22 21 22 25 23 21 23 22   24 24 22 23 21 23 26 23 22 23   22 24 22 23 20 24 24 22 22 22   
179a  20 18 20 19 19 16 21 22 19 20   19 20 21 18 21 20 21 21 20 18   21 18 19 20 19 22 20 18 18 19   19 19 21 21 18 18 20 21 20 22   
179b  22 21 18 21 22 18 22 21 21 22   23 23 22 19 24 20 22 23 23 20   23 22 19 22 22 23 21 22 26 19   25 26 24 23 23 25 23 21 23 20   
180a  22 19 19 21 19 18 20 19 20 20   18 21 21 19 17 20 20 20 20 20   18 20 19 20 20 18 20 21 21 16   20 18 20 20 21 17 21 18 21 22   
180b  21 20 20 24 21 23 22 21 24 22   23 20 22 22 22 23 20 19 21 22   24 20 24 24 22 25 22 24 24 21   21 25 20 25 22 22 26 22 24 22   
181a  21 21 20 21 19 18 21 22 20 20   21 19 19 17 20 22 20 19 21 19   19 18 22 18 21 19 17 20 19 19   18 20 21 20 19 19 18 20 17 19   
181b  22 19 22 18 24 20 20 19 22 23   22 22 23 20 24 22 23 21 24 23   20 23 22 23 27 22 25 24 23 23   22 23 23 21 25 23 25 20 25 22   
182a  20 21 21 20 24 20 23 21 22 21   19 20 22 20 20 22 17 19 21 19   21 19 18 20 20 19 19 19 21 18   24 22 18 20 21 20 20 18 21 20   
182b  20 19 23 25 24 20 21 22 23 21   23 22 21 21 22 23 23 22 20 24   23 23 23 20 25 19 18 22 23 23   23 22 23 19 23 23 21 20 19 19   
183a  21 21 21 19 20 16 20 21 18 20   23 19 21 21 18 19 18 20 21 20   20 20 18 18 19 18 21 19 20 21   17 18 18 17 22 22 25 23 22 21   
183b  21 22 23 19 23 20 22 21 21 20   21 23 23 21 20 24 24 22 21 23   22 22 25 23 24 18 21 21 23 24   24 27 25 24 24 24 22 23 18 23   
184a  22 21 19 19 20 19 19 24 20 20   20 21 20 19 21 20 20 19 21 18   19 17 20 20 19 21 20 17 19 18   19 19 22 18 20 21 20 22 21 17   
184b  21 20 21 21 20 21 19 21 22 22   20 21 22 21 23 20 23 20 23 21   24 23 21 26 22 24 22 22 25 20   20 23 21 24 23 22 22 21 22 22   
185a  18 18 20 23 22 19 20 20 21 22   23 19 20 22 24 20 23 23 22 22   20 20 21 20 19 20 21 20 20 18   18 17 20 20 22 21 22 20 18 18   
185b  21 23 19 21 18 21 20 22 22 21   22 23 24 18 23 22 26 21 20 23   20 20 20 22 23 21 24 21 22 23   23 23 22 22 23 21 22 23 21 22   
186a  20 21 18 22 21 19 20 20 24 21   21 21 19 17 21 20 21 18 21 19   20 18 18 19 19 20 19 18 22 21   21 21 19 21 21 20 22 17 20 19   
186b  20 21 21 23 19 21 19 23 22 24   23 21 21 18 24 24 25 22 22 22   25 21 23 21 23 23 25 19 23 23   23 23 25 21 24 22 21 21 26 21   
187a  22 22 17 20 22 21 19 21 21 20   21 22 18 17 20 18 24 21 20 21   22 18 19 18 18 19 16 20 22 17   19 18 17 19 19 19 20 20 17 21   
187b  20 20 23 21 19 20 21 24 21 21   21 19 19 20 21 21 22 23 23 21   22 22 23 24 22 22 24 25 25 20   23 22 25 23 24 25 20 20 20 22   
188a  20 22 22 20 21 20 19 20 19 21   20 22 19 19 22 20 19 19 19 21   19 17 22 21 21 19 20 22 21 17   20 19 21 19 18 19 17 18 23 23   
188b  24 22 20 21 24 21 21 22 21 19   22 21 22 19 23 21 23 19 25 23   24 23 25 22 25 23 24 23 24 21   24 23 23 25 23 25 27 24 23 22   
189a  21 20 20 18 19 19 20 23 22 21   21 20 22 18 17 21 19 19 20 21   21 18 22 21 21 18 19 18 19 18   18 19 22 20 22 18 21 20 19 21   
189b  20 20 20 21 22 18 20 24 22 19   22 21 25 21 23 26 27 22 23 23   22 24 23 24 24 19 25 23 24 23   19 23 25 23 23 23 26 24 21 23   
190a  21 21 20 17 20 20 23 22 20 20   21 24 18 18 17 19 20 19 22 21   17 17 18 19 24 23 19 19 18 19   17 22 21 20 20 19 25 18 20 18   
190b  21 20 23 22 23 21 21 22 22 22   23 24 21 22 22 29 25 24 24 22   22 21 22 23 23 23 23 23 20 20   24 23 23 24 20 24 21 20 24 23   
191a  18 22 23 20 20 19 20 21 22 18   20 20 22 21 19 16 20 20 18 21   22 19 17 17 19 20 19 18 21 18   18 19 21 19 19 22 19 20 23 21   
191b  21 22 19 25 18 21 18 21 19 23   20 23 23 21 21 24 24 25 23 20   21 25 24 21 22 21 24 22 24 24   24 22 22 25 22 23 21 23 24 23   
192a  21 20 25 17 22 20 22 22 20 21   16 19 19 19 21 20 20 19 19 20   19 18 19 20 19 19 16 18 19 23   19 20 23 19 24 19 18 18 21 18   
192b  21 21 21 20 23 22 23 21 24 22   19 22 24 17 22 21 24 22 20 21   23 21 22 23 22 20 22 20 24 21   24 21 23 24 23 17 24 22 24 20   
193a  21 16 23 18 21 21 19 23 19 20   18 18 16 18 19 19 20 20 23 21   22 19 20 21 21 20 17 18 19 21   20 20 22 21 20 20 19 18 20 22   
193b  21 24 20 21 22 19 21 21 23 23   23 21 25 22 22 20 22 24 25 23   22 20 23 22 22 20 21 24 25 21   21 24 22 26 22 25 21 20 22 21   
194a  22 20 18 20 21 18 20 21 19 21   19 17 19 20 22 19 21 18 22 20   21 19 20 19 19 23 17 22 19 18   21 21 22 18 20 21 20 19 20 23   
194b  22 21 22 22 22 20 20 22 24 23   19 22 20 18 21 22 24 21 25 23   22 22 22 22 22 23 20 25 23 23   20 24 24 21 21 25 22 21 22 21   
195a  22 18 21 20 24 18 19 23 22 21   20 21 22 21 19 20 18 21 19 18   22 19 20 19 18 22 17 19 21 17   18 20 21 20 20 21 19 18 17 19   
195b  20 23 21 22 26 17 19 21 21 20   25 20 25 18 23 25 20 22 24 21   21 23 21 23 22 22 18 23 26 24   23 23 26 25 23 21 24 20 21 23   
196a  21 20 19 22 20 20 21 21 20 19   22 18 21 21 21 20 22 16 17 20   19 19 19 20 21 18 19 18 21 18   16 18 20 21 21 20 20 21 21 18   
196b  22 21 20 24 20 21 19 22 23 22   18 19 24 26 20 23 23 22 20 20   22 21 20 23 24 23 22 21 24 22   23 21 23 22 22 24 22 23 23 23   
197a  21 20 17 20 21 19 20 20 21 20   21 22 20 20 22 19 24 19 22 20   21 16 20 19 20 20 22 21 19 19   20 20 21 21 18 19 20 24 20 21   
197b  24 21 19 21 20 21 21 22 21 20   22 20 21 23 20 23 24 21 24 22   21 20 23 23 24 23 24 22 26 23   22 22 25 24 24 24 23 23 24 21   
198a  19 18 18 19 20 21 22 19 20 18   22 19 20 20 18 19 23 17 19 18   20 18 19 21 18 18 21 17 17 19   18 21 21 17 19 23 20 19 16 22   
198b  21 20 22 19 21 18 23 20 19 22   24 23 18 22 23 21 24 23 22 21   23 22 23 24 23 23 25 23 23 19   22 21 25 23 20 25 23 22 23 21   
199a  18 19 19 21 20 18 20 18 21 20   20 17 20 20 19 20 22 18 21 19   19 16 18 20 19 18 18 20 23 18   22 19 18 19 20 19 19 20 16 23   
199b  22 18 22 19 20 17 21 23 22 21   24 23 23 24 22 19 22 23 24 26   24 24 20 22 24 24 20 21 21 22   21 22 21 23 23 21 22 21 24 24   
200a  20 17 20 21 21 21 18 18 19 19   22 20 20 20 20 21 22 21 18 19   19 24 19 20 21 20 18 20 21 18   19 21 21 17 20 19 22 20 21 24   
200b  18 20 24 19 22 20 20 23 24 22   19 25 22 23 22 25 22 22 24 26   23 22 21 24 26 23 23 24 23 21   23 22 25 23 22 21 23 18 24 22   
201a  21 19 21 22 21 19 21 20 20 19   19 22 17 21 19 21 21 16 20 22   21 20 18 19 22 21 18 19 18 17   21 21 20 17 22 20 20 19 19 19   
201b  22 20 23 23 23 23 19 21 22 21   23 24 24 23 24 22 24 24 22 22   25 21 22 24 21 24 21 23 19 23   21 22 23 24 25 23 22 19 20 22   
202a  21 21 19 22 22 22 19 19 22 20   20 22 20 21 20 21 21 20 19 21   20 20 17 20 17 19 19 20 20 18   19 18 21 19 17 20 22 17 20 20   
202b  20 28 21 22 22 21 19 23 22 20   20 20 21 23 25 23 21 21 23 24   20 22 24 24 27 24 19 20 21 26   23 22 26 22 23 22 25 21 22 23   
203a  20 21 22 22 22 20 19 20 20 19   19 19 20 20 18 20 18 22 23 21   21 19 18 19 20 17 20 20 21 17   20 19 21 19 20 20 20 19 20 20   
203b  26 19 22 22 21 22 17 20 22 22   24 22 23 20 23 25 24 23 22 22   22 22 21 24 21 22 24 26 22 20   19 22 23 22 23 23 25 21 25 21   
204a  20 20 23 24 20 20 21 20 22 21   22 21 21 19 17 22 21 21 19 19   20 19 17 17 22 18 20 19 20 16   20 22 22 19 20 18 22 16 18 20   
204b  22 22 22 22 19 22 19 23 25 22   25 22 23 24 22 20 24 22 24 22   24 22 24 21 22 20 21 23 24 25   25 21 22 22 24 22 21 21 19 20   
205a  21 22 20 19 20 20 17 20 19 23   20 20 20 18 18 18 17 18 18 19   21 20 19 20 23 18 21 20 19 17   20 22 20 21 22 19 19 20 20 20   
205b  20 19 23 20 19 21 23 24 21 20   21 23 24 24 21 21 22 21 24 22   22 22 26 23 27 23 24 24 24 23   23 22 24 22 23 22 20 24 25 22   
206a  20 19 19 20 21 20 21 22 21 21   22 20 21 20 18 19 22 20 21 21   20 23 17 18 19 20 22 21 15 18   20 22 21 19 20 21 24 19 22 23   
206b  23 21 18 21 22 21 21 21 21 22   22 20 21 22 25 23 23 23 25 24   23 23 22 23 23 24 24 22 26 20   24 22 27 24 23 24 22 24 21 22   
207a  22 20 17 20 23 20 20 21 20 21   23 20 22 19 18 22 20 21 24 17   24 19 17 19 19 23 21 18 18 18   18 22 20 20 20 20 20 18 20 23   
207b  19 20 21 20 20 20 23 22 24 24   22 20 19 20 19 22 24 22 22 23   25 19 22 23 25 23 20 23 23 24   23 24 23 22 24 23 22 23 22 22   
208a  20 24 22 21 20 19 19 24 23 18   23 20 22 19 18 17 21 18 17 21   18 18 21 18 21 18 17 21 20 16   16 21 21 23 22 16 22 22 16 19   
208b  21 20 21 20 20 22 20 21 23 23   21 22 25 20 23 22 23 25 24 25   21 25 25 23 22 23 24 22 23 22   25 24 24 25 22 25 22 21 25 23   
209a  24 21 21 18 20 22 21 20 20 21   21 20 21 18 20 21 20 19 20 18   20 19 20 19 20 21 21 17 22 21   17 21 19 17 19 20 19 21 20 20   
209b  21 21 25 21 22 21 21 18 21 21   21 21 24 21 20 24 23 22 25 23   24 24 23 26 22 23 23 23 26 23   20 20 23 21 23 20 23 23 26 26   
210a  20 20 25 19 21 20 21 20 22 19   21 20 21 18 20 17 18 20 22 19   20 19 21 18 19 20 18 19 24 20   17 18 21 21 18 15 20 20 18 20   
210b  22 20 19 19 23 20 20 20 23 23   22 21 20 21 22 23 24 22 19 26   24 23 22 25 23 26 24 20 22 19   22 25 23 23 21 20 22 21 23 24   
211a  21 20 20 23 24 20 18 20 19 19   21 18 20 16 20 18 22 16 21 19   21 18 17 20 20 21 19 21 19 21   17 22 19 19 16 19 18 19 19 22   
211b  20 22 21 22 22 19 20 22 25 22   21 22 22 23 23 24 24 20 24 22   21 23 24 23 23 23 21 22 21 23   23 24 23 22 22 21 26 24 22 24   
212a  22 20 22 21 22 20 21 21 20 21   21 20 21 19 19 23 21 19 21 20   21 18 17 21 21 17 19 18 17 19   16 20 23 18 20 20 19 21 21 20   
212b  21 19 23 20 23 20 24 24 21 21   23 19 24 19 23 23 24 25 25 23   20 23 24 24 28 23 22 23 20 19   22 24 23 21 21 20 24 21 23 22   
213a  19 19 21 22 21 21 19 21 21 22   22 21 20 19 20 23 19 18 21 19   20 17 21 20 20 22 17 17 22 18   18 19 20 19 19 22 21 19 21 20   
213b  22 22 21 21 22 21 22 24 25 21   24 23 23 20 20 22 23 22 22 24   23 21 24 22 24 27 20 22 24 23   24 21 23 22 22 24 26 21 22 23   
214a  20 24 20 20 22 18 21 22 22 20   19 17 23 22 18 19 24 17 18 21   18 18 20 19 22 21 18 19 22 21   19 21 17 19 18 18 18 19 19 22   
214b  23 20 21 20 21 18 22 23 23 21   20 21 26 24 20 23 22 24 23 23   22 22 25 25 24 23 22 20 21 22   24 23 20 22 23 21 28 24 23 23   
215a  19 23 21 20 19 18 20 20 21 21   23 19 19 20 20 20 18 18 19 21   19 20 20 21 19 19 22 17 21 17   19 20 21 20 21 21 20 16 23 21   
215b  20 23 23 21 22 23 25 24 24 21   23 20 21 21 22 25 23 22 25 23   22 21 22 23 22 23 22 21 25 24   21 23 25 23 25 21 23 22 22 20   
216a  20 18 19 21 18 20 20 19 21 19   18 20 21 18 19 19 20 21 20 23   21 20 18 21 18 18 19 17 20 18   20 21 22 20 22 20 18 21 16 23   
216b  19 19 18 21 20 19 21 23 26 23   20 21 21 25 22 24 22 24 18 22   23 21 21 25 23 21 25 25 24 22   20 21 22 23 19 22 21 26 22 24   
217a  20 19 22 21 18 19 20 19 18 22   18 19 20 19 19 23 21 19 19 20   19 16 19 20 20 18 21 21 21 19   21 16 18 20 21 19 20 18 21 22   
217b  20 22 20 23 23 23 21 22 21 24   23 24 21 24 23 27 23 21 19 24   24 23 21 22 24 21 21 22 23 22   23 24 25 24 22 23 24 22 21 21   
218a  20 19 18 21 22 22 20 22 20 20   20 21 22 16 19 15 20 22 19 20   18 20 19 21 20 19 19 19 22 19   21 21 19 19 19 17 17 23 19 25   
218b  20 20 21 21 23 21 21 21 23 20   22 21 23 21 23 22 21 24 18 26   24 23 22 24 24 23 23 22 24 25   24 25 23 22 23 25 24 24 22 21   
219a  21 23 22 20 21 21 22 22 19 21   21 23 21 20 19 21 21 19 21 19   17 17 22 20 20 21 23 19 19 20   18 21 18 23 19 19 22 21 21 22   
219b  22 19 20 21 20 22 19 22 21 21   23 22 22 24 21 19 22 22 22 27   24 22 24 26 25 19 23 22 20 21   22 24 24 25 23 23 23 20 23 24   
220a  18 18 20 21 20 19 21 21 19 22   22 20 26 15 24 24 21 22 21 18   19 18 18 21 19 19 18 17 20 18   18 20 18 17 19 20 21 20 18 23   
220b  22 21 18 20 21 21 19 23 24 21   19 25 20 21 20 21 24 24 23 22   25 19 21 22 23 23 19 20 23 24   24 26 22 22 22 21 25 25 23 22   
221a  20 19 18 21 19 19 20 23 19 21   21 20 20 19 20 20 20 20 21 22   18 19 19 20 20 20 21 18 21 20   19 18 18 21 21 20 21 18 19 21   
221b  21 19 22 21 24 21 21 20 21 19   21 21 25 23 22 20 23 21 25 25   22 25 25 21 24 22 22 21 24 23   21 23 25 20 23 23 24 26 20 22   
222a  19 19 19 22 19 20 22 22 19 20   21 21 19 17 21 15 20 20 19 19   20 17 17 19 18 17 21 20 18 20   18 20 19 20 20 20 20 19 21 21   
222b  24 21 21 24 22 21 22 22 21 22   21 23 20 21 25 24 26 23 20 22   23 25 23 25 24 21 26 22 22 18   23 24 21 24 22 19 23 23 22 21   
223a  20 19 21 19 21 20 21 20 20 21   20 21 22 20 19 23 22 20 19 20   18 19 21 17 21 20 21 21 21 19   20 18 18 20 22 18 23 21 17 22   
223b  19 23 17 21 22 20 22 21 21 21   19 22 21 20 21 22 24 18 23 25   22 25 26 22 23 18 21 23 22 22   22 21 23 19 21 22 24 21 20 21   
224a  25 21 25 23 20 20 18 20 23 21   22 21 19 21 18 23 20 18 21 20   20 17 21 18 22 22 19 18 18 18   17 20 19 21 22 25 24 17 18 23   
224b  22 22 21 23 22 20 23 19 23 22   21 23 21 21 22 23 25 22 25 23   25 24 22 22 25 24 23 22 22 22   21 22 23 21 23 19 23 20 22 24   
225a  20 20 19 20 20 19 19 19 19 21   20 22 19 19 21 22 21 20 21 17   22 17 20 19 19 18 20 19 21 19   18 20 22 21 20 18 22 21 17 21   
225b  21 19 18 20 22 19 24 22 23 22   27 23 24 22 23 22 22 26 23 21   21 22 21 23 24 23 25 20 26 23   22 19 23 23 22 24 24 22 21 22   
226a  20 20 19 20 20 19 20 20 21 22   19 21 19 19 22 20 22 20 19 20   23 17 18 18 19 18 21 20 20 22   21 19 19 22 19 19 23 19 20 22   
226b  21 20 21 20 19 19 19 22 20 24   20 22 24 21 24 23 23 20 20 24   22 26 22 25 23 24 23 22 21 25   24 23 21 23 23 24 23 21 19 22   
227a  19 21 20 18 21 19 19 19 19 18   20 20 19 19 22 20 22 23 20 20   23 20 19 20 21 19 19 19 18 21   17 16 22 20 17 21 19 17 19 22   
227b  22 18 22 19 22 20 20 24 23 20   22 23 24 20 23 21 21 23 23 22   24 23 18 19 23 20 23 25 22 24   22 22 23 24 23 24 19 21 21 20   
228a  16 20 19 19 18 18 21 18 21 20   18 20 21 18 20 21 19 21 17 19   17 22 16 17 19 16 18 19 21 16   17 21 20 17 20 21 22 21 18 20   
228b  24 22 21 22 21 18 21 19 23 24   21 21 19 18 23 22 20 23 20 24   21 22 24 21 23 22 23 24 24 22   25 20 23 24 22 25 21 24 24 22   
229a  19 19 20 19 21 20 18 19 21 21   20 22 19 20 19 19 20 19 22 18   20 17 18 17 19 18 18 18 19 18   17 19 23 19 19 19 20 19 19 20   
229b  20 22 22 20 22 19 21 23 21 22   20 21 22 21 24 27 21 22 20 20   26 20 25 19 25 20 23 23 24 24   23 22 23 21 24 26 24 20 22 20   
230a  21 20 23 20 18 18 21 20 24 18   22 19 18 19 19 19 20 18 21 19   19 20 21 19 19 18 20 18 20 17   28 19 20 19 19 20 19 22 21 20   
230b  23 20 22 21 21 21 20 19 23 22   24 21 21 25 23 24 19 22 24 22   25 19 21 21 26 20 22 24 23 19   22 23 25 23 22 22 23 24 22 21   
231a  21 21 20 23 22 18 21 21 19 21   21 19 23 18 20 20 21 18 21 22   18 17 18 17 20 21 20 20 18 18   21 20 20 20 21 22 20 18 18 24   
231b  18 18 21 19 21 19 22 21 22 23   23 22 21 23 21 22 22 22 22 24   20 22 22 21 22 23 25 22 23 23   24 22 21 24 22 23 24 19 22 25   
232a  22 20 20 21 18 19 23 23 21 20   21 21 21 18 19 20 23 18 19 19   19 20 21 30 20 20 20 20 18 19   16 20 22 19 21 20 21 18 20 22   
232b  20 22 22 24 24 18 20 22 25 21   23 21 21 22 20 21 22 22 23 22   23 20 18 24 27 24 21 23 23 21   25 24 23 22 24 22 23 19 24 21   
233a  21 19 20 22 19 18 18 23 19 22   22 19 20 20 17 21 17 21 21 20   22 19 20 19 18 20 22 16 19 17   18 22 19 21 18 20 18 23 19 20   
233b  22 20 20 18 22 22 22 24 24 23   26 23 21 23 23 25 22 22 22 21   23 19 20 21 21 23 22 24 24 23   22 20 25 23 23 25 23 24 21 23   
234a  20 21 21 21 21 19 21 22 22 21   20 22 21 19 18 19 18 16 19 21   20 17 20 18 17 18 17 20 21 18   19 19 18 17 20 17 20 16 23 22   
234b  21 21 21 19 20 20 22 20 24 22   24 22 23 22 19 25 23 22 22 23   25 21 21 24 24 21 21 23 24 23   21 21 23 24 23 22 24 23 21 24   
235a  19 19 21 19 21 19 17 21 21 20   21 20 22 16 19 19 19 19 21 20   19 20 21 19 18 17 20 20 21 19   16 22 20 19 21 19 20 19 18 19   
235b  20 21 22 20 21 21 20 20 22 20   23 22 25 23 22 22 22 20 23 22   22 24 20 21 22 22 24 24 25 20   22 23 23 23 26 21 25 22 21 20   
236a  21 17 20 20 21 20 21 22 23 20   20 20 22 21 18 21 21 21 20 18   23 19 19 21 20 19 18 16 19 17   19 19 19 18 21 22 22 21 21 20   
236b  21 20 22 22 24 20 22 21 22 23   23 21 21 24 17 22 22 22 20 22   23 22 21 23 24 24 23 22 22 22   21 24 24 24 22 20 21 22 26 22   
237a  19 21 20 22 19 17 17 21 20 20   24 22 19 18 20 22 21 18 19 22   20 18 20 20 22 20 22 21 21 18   18 16 21 18 19 20 20 20 19 23   
237b  19 23 24 19 22 19 24 23 24 21   21 22 20 22 21 24 24 24 21 25   22 25 19 23 24 21 25 23 24 20   25 23 20 23 21 22 20 24 24 21   
238a  20 19 20 19 19 20 19 20 22 21   20 20 22 20 19 17 21 19 19 20   22 19 18 19 21 19 18 18 19 20   21 19 21 18 19 23 22 18 18 21   
238b  23 21 21 20 22 18 21 23 20 24   21 23 24 23 24 23 24 20 24 20   22 19 22 23 23 23 25 23 26 25   21 21 22 23 24 24 23 21 20 16   
239a  21 19 20 21 22 17 21 24 19 21   22 20 19 21 22 20 22 20 22 21   16 22 18 18 21 19 18 21 18 19   21 21 21 19 18 21 20 19 19 21   
239b  23 24 21 21 22 20 20 21 21 21   22 19 20 22 23 24 22 24 23 24   19 21 20 21 24 25 23 25 23 21   24 24 22 23 23 19 23 22 22 21   
240a  24 19 21 18 19 17 18 20 22 18   18 20 19 18 21 19 19 16 19 19   20 19 19 17 20 20 21 21 20 17   18 17 18 17 19 19 20 21 21 21   
240b  22 20 21 23 22 20 19 21 23 21   24 21 23 24 19 21 21 24 24 23   24 23 22 23 24 24 22 24 21 20   23 23 21 23 24 21 17 20 22 21   
241a  21 19 21 19 18 19 22 20 22 22   21 19 21 21 20 19 22 21 20 19   20 18 18 19 18 18 17 18 20 17   18 20 23 21 19 20 17 20 20 23   
241b  20 21 20 21 19 20 21 21 20 21   20 19 21 24 22 20 24 21 23 23   23 22 22 27 24 21 21 23 23 24   22 21 24 21 24 22 25 20 23 24   
242a  21 20 20 20 22 18 20 21 20 20   19 19 19 20 20 20 21 20 21 19   23 18 16 18 21 19 18 19 21 17   16 21 19 20 18 20 20 19 19 18   
242b  19 19 21 21 19 21 22 21 23 22   22 22 22 22 22 21 24 23 24 21   22 21 23 23 20 21 22 21 21 21   25 23 23 22 24 24 24 22 23 22   
243a  20 18 18 19 20 21 17 21 20 20   21 23 18 21 21 20 20 27 19 19   21 18 18 19 22 20 23 18 19 16   20 17 20 22 23 18 21 20 18 19   
243b  21 22 19 22 22 19 20 23 21 23   21 21 21 22 24 24 24 22 24 24   22 23 24 23 21 23 23 19 25 19   23 21 24 28 23 22 22 21 21 22   
244a  19 20 21 22 20 21 19 21 19 21   22 20 21 18 18 18 23 21 20 19   20 20 21 21 20 19 19 18 21 18   18 21 21 20 20 19 22 22 21 21   
244b  24 18 21 21 19 22 20 20 24 22   20 22 21 25 22 23 22 20 21 22   22 22 23 24 26 24 23 22 23 21   23 23 23 25 22 26 24 22 22 23   
