###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   3  3  2  2  2  4  2  3  2  2    2  2  3  3  3  3  2  2  2  2    2  2  2  2  3  3  2  2  2  3    1  3  2  3  1  2  2  2  2  2   
163b   2  3  2  2  2  2  3  2  2  2    2  2  2  2  2  1  2  2  1  3    1  2  1  2  1  2  4  4  2  2    2  2  2  2  2  2  2  2  2  2   
164a   3  2  2  2  2  2  3  3  2  3    4  4  3  3  3  3  2  3  2  2    1  2  3  2  2  2  2  3  2  1    3  3  3  4  2  3  3  2  2  2   
164b   1  2  2  1  2  1  1  2  2  2    2  2  3  1  2  2  3  3  2  2    2  1  2  3  3  2  2  1  2  2    2  4  3  3  2  2  2  2  3  2   
165a   2  2  2  3  2  2  3  4  2  3    3  4  2  2  2  2  3  3  2  3    4  3  2  3  2  2  4  3  2  1    2  2  3  1  3  3  2  1  2  2   
165b   2  2  2  2  2  2  1  2  2  2    2  3  3  2  2  2  3  2  2  2    2  2  1  2  2  3  2  4  1  1    2  3  1  2  3  2  3  2  2  1   
166a   5  4  2  2  2  2  2  2  3  2    2  5  2  2  3  2  3  3  2  2    2  2  1  4  5  3  2  3  2  1    2  2  2  2  2  1  2  1  2  2   
166b   3  2  1  2  2  2  1  3  3  2    2  1  3  2  2  2  2  3  3  2    3  2  3  3  2  2  2  2  3  1    2  3  4  3  1  2  1  2  2  1   
167a   3  3  3  5  4  2  3  2  5  3    4  2  2  2  2  3  3  2  2  2    3  3  2  2  2  3  2  2  4  2    1  2  2  5  2  2  2  2  2  1   
167b   2  1  2  2  2  1  1  2  2  2    2  2  2  2  1  2  2  2  2  2    1  2  3  3  3  1  3  2  2  2    2  3  3  3  3  3  2  1  1  3   
168a   3  2  2  4  2  4  3  3  2  2    2  2  3  3  2  2  2  2  2  1    2  3  2  2  3  2  3  3  2  4    2  3  3  2  4  2  2  2  1  2   
168b   3  1  2  2  2  4  2  3  3  2    1  2  2  2  2  3  2  2  1  2    2  2  2  2  3  2  3  3  1  2    2  2  3  2  3  2  2  1  3  2   
169a   3  2  3  2  2  3  4  3  2  4    2  4  2  2  2  3  4  3  2  3    2  2  2  2  3  2  3  2  2  2    2  3  3  3  4  3  3  1  1  1   
169b   1  2  2  2  2  1  2  2  3  3    2  2  2  2  2  2  2  3  3  2    3  2  2  4  3  2  3  2  1  1    1  2  2  2  2  3  2  2  2  2   
170a   2  3  1  3  3  2  2  4  6  3    2  4  3  2  2  3  3  3  2  2    3  1  2  3  2  2  2  2  2  2    1  2  4  3  3  2  1  1  2  3   
170b   2  2  3  2  2  2  2  2  3  2    2  2  3  1  2  2  2  2  2  1    3  1  2  2  2  3  2  2  2  2    2  3  2  2  2  2  4  2  3  3   
171a   3  2  3  3  3  3  3  3  3  2    3  3  2  4  4  3  2  2  2  3    3  2  1  2  3  5  3  2  2  1    3  2  4  2  1  2  2  3  3  2   
171b   2  2  2  2  2  2  2  2  1  2    2  2  3  2  2  2  2  2  2  3    1  2  2  2  3  3  3  2  2  3    2  2  2  2  2  2  2  2  2  3   
172a   3  5  3  3  3  1  3  3  2  3    3  3  2  2  3  2  3  2  2  4    2  1  3  3  2  3  1  2  2  2    3  2  5  2  2  2  2  2  1  2   
172b   2  1  2  2  2  1  1  2  2  2    2  2  1  4  1  3  2  2  2  2    2  3  1  2  3  2  1  2  3  2    2  3  2  2  2  3  2  2  1  2   
173a   3  4  3  4  3  2  3  3  2  2    2  4  3  2  2  3  3  2  4  2    3  1  1  2  2  3  3  4  3  1    3  2  3  2  2  2  2  3  3  2   
173b   1  1  2  2  2  3  1  2  2  3    1  2  2  2  2  3  2  2  3  2    2  1  1  2  3  3  2  2  1  3    2  2  2  3  2  2  3  2  2  1   
174a   3  3  2  3  3  3  2  2  3  2    2  5  2  3  2  3  3  2  1  2    2  2  2  3  3  4  3  3  2  3    3  3  3  2  3  2  2  2  2  3   
174b   2  1  1  3  1  2  2  2  2  1    2  2  3  2  1  3  2  2  2  3    2  2  2  3  2  3  2  2  2  3    2  2  2  2  2  2  3  1  1  2   
175a   2  2  2  2  2  3  2  2  2  2    3  4  2  2  2  3  2  3  2  3    2  4  2  2  3  2  2  3  2  3    3  2  2  3  2  3  3  1  1  2   
175b   2  2  1  5  1  2  2  1  2  2    4  2  2  1  2  2  2  1  2  3    2  2  2  3  2  2  3  2  2  2    2  3  4  3  3  1  2  3  2  2   
176a   3  3  2  3  5  2  2  3  2  3    3  3  3  2  2  2  2  2  2  2    3  2  2  3  2  2  2  3  3  4    1  2  3  1  2  2  2  2  1  1   
176b   2  2  2  2  2  6  1  1  3  1    2  2  2  1  2  2  2  3  2  2    2  1  3  2  2  2  4  3  2  2    4  2  2  2  1  2  2  2  1  2   
177a   3  4  5  4  3  3  3  3  3  3    2  2  2  3  3  2  3  2  3  2    2  1  2  3  2  3  2  2  2  3    2  3  2  3  3  2  2  2  2  2   
177b   2  1  1  2  1  3  2  1  1  4    2  2  2  3  2  4  2  2  2  2    2  2  2  2  2  2  2  2  1  3    2  3  2  2  2  3  3  2  2  1   
178a   2  3  3  2  2  2  2  4  3  3    1  2  2  2  3  2  2  3  3  2    2  2  3  2  2  2  3  3  3  3    2  2  4  3  2  2  2  2  2  3   
178b   3  2  1  2  1  2  1  2  2  3    2  3  2  2  1  2  3  4  1  2    3  3  2  4  2  2  2  2  1  2    2  2  3  2  2  1  2  2  2  2   
179a   6  3  2  2  2  2  3  2  5  2    2  3  5  3  2  3  2  2  2  3    3  2  1  3  2  2  3  2  3  2    3  2  3  2  3  2  3  1  1  1   
179b   2  2  2  2  2  2  3  3  2  3    2  1  3  1  1  2  2  2  1  2    2  2  2  5  2  1  2  2  2  1    2  2  2  3  2  4  2  2  1  1   
180a   2  4  3  4  2  2  2  4  2  2    2  3  2  3  2  3  2  2  2  2    2  2  1  2  1  2  2  2  2  2    4  3  4  6  2  2  2  3  2  2   
180b   1  1  1  2  2  2  2  3  3  2    2  3  2  2  3  2  3  2  2  2    2  1  2  3  2  2  2  3  2  2    3  1  2  2  2  2  2  2  1  2   
181a   3  2  3  2  3  3  4  4  2  2    2  2  4  2  3  3  2  2  3  2    2  2  2  2  2  2  2  3  3  3    5  1  2  4  2  2  2  2  3  3   
181b   2  1  2  2  2  1  2  2  3  2    2  3  1  2  2  1  2  2  2  2    2  3  2  3  3  2  2  2  3  3    3  1  2  3  2  2  2  3  3  2   
182a   3  4  3  3  2  2  2  5  2  2    2  4  2  1  1  2  3  3  1  3    2  3  3  3  2  2  3  2  3  2    2  4  3  2  3  3  2  2  2  3   
182b   2  3  1  2  2  2  1  3  3  2    2  1  3  2  2  2  2  2  3  2    3  2  2  3  2  2  2  3  2  2    1  3  4  3  2  2  2  2  2  2   
183a   3  5  2  4  2  3  2  4  2  3    2  3  3  2  3  2  2  2  2  2    2  2  1  2  2  2  2  2  3  2    4  3  3  4  2  2  2  1  2  2   
183b   3  2  2  2  1  4  2  3  2  3    2  3  1  2  2  3  2  2  2  2    2  2  3  2  3  3  2  3  2  3    2  2  3  2  2  3  4  2  2  2   
184a   2  3  2  2  3  3  3  6  3  3    2  3  3  1  1  2  3  3  3  2    2  2  1  3  1  2  4  2  2  1    2  2  3  4  2  2  2  2  1  3   
184b   2  1  2  1  2  2  2  4  3  2    2  1  2  4  1  2  2  2  2  3    2  2  2  2  2  2  4  1  1  2    3  3  3  3  3  1  2  2  2  1   
185a   2  2  2  3  2  3  3  3  3  2    4  2  3  2  2  2  2  3  2  2    3  3  1  2  2  3  1  2  2  2    2  2  2  2  2  2  1  2  1  2   
185b   3  1  1  1  2  1  2  2  3  2    1  2  2  1  2  4  2  2  2  4    2  1  3  3  3  4  2  2  2  2    2  3  2  3  4  3  2  2  2  1   
186a   4  3  3  4  2  5  2  2  4  2    3  3  3  2  2  3  2  3  3  2    2  2  2  3  3  2  2  1  2  1    2  3  2  3  2  2  3  2  3  2   
186b   2  2  2  3  3  2  1  2  2  2    1  1  2  2  2  3  1  2  2  3    2  2  2  2  2  2  3  2  3  3    2  3  2  2  4  2  2  1  2  2   
187a   2  2  2  3  2  3  2  4  2  2    3  3  2  3  3  2  3  2  1  3    2  2  2  2  2  3  2  2  4  4    1  2  3  2  3  3  2  2  2  2   
187b   2  2  2  2  2  1  2  2  1  1    3  2  1  2  2  2  3  2  2  3    2  2  2  2  2  2  2  2  3  3    2  2  3  3  3  2  3  2  2  2   
188a   2  3  2  4  3  4  2  4  2  2    2  3  2  2  1  3  2  2  2  3    3  2  1  2  3  3  4  3  4  2    2  3  3  3  2  2  3  2  2  2   
188b   2  2  1  1  1  2  2  4  2  2    2  2  2  3  2  3  2  2  1  2    2  2  2  3  3  2  3  2  3  3    2  2  3  2  4  2  0  2  2  2   
189a   2  3  4  4  5  3  2  2  3  2    4  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  3  3  2  2    3  3  2  2  2  2  2  1  2  2   
189b   3  2  2  3  2  2  1  2  3  2    2  3  1  2  1  2  2  1  2  3    2  2  2  3  3  4  2  2  2  2    2  3  3  2  3  2  3  2  3  2   
190a   5  2  3  3  4  1  2  4  2  3    3  1  2  3  3  3  3  3  2  3    1  2  2  2  2  4  2  2  4  2    2  3  3  3  2  2  2  1  1  1   
190b   2  2  2  4  1  2  2  2  1  3    2  3  2  2  1  4  3  2  2  1    2  2  1  4  2  2  2  2  4  3    1  2  3  2  3  2  2  2  2  2   
191a   2  3  2  3  3  2  3  3  3  3    3  4  2  2  2  2  3  2  2  3    1  1  1  3  2  3  2  2  3  2    2  3  2  2  3  3  4  2  2  2   
191b   2  2  2  3  3  3  3  4  2  2    3  1  3  3  2  2  2  2  2  2    1  1  2  2  2  2  3  2  4  2    1  2  2  2  2  4  2  1  2  3   
192a   3  5  5  4  2  2  2  3  3  3    4  3  2  2  3  2  3  2  4  3    1  3  1  2  2  2  2  2  3  2    1  4  2  2  4  3  1  1  2  2   
192b   2  2  2  2  1  1  2  3  2  1    2  2  1  2  2  3  2  3  1  2    2  2  2  3  2  2  2  2  3  2    1  3  3  2  2  1  2  1  2  1   
193a   3  4  1  2  4  2  2  3  2  4    2  4  3  2  3  2  2  2  3  2    3  2  2  2  3  3  2  1  3  2    3  3  2  2  4  1  2  3  1  2   
193b   3  2  2  1  1  3  1  2  2  1    2  3  2  2  2  3  2  2  2  3    3  2  3  2  3  3  2  3  2  3    2  2  3  2  2  2  3  2  2  2   
194a   3  2  2  3  5  2  3  3  4  3    3  4  6  3  2  3  3  2  2  3    2  2  2  3  3  3  2  3  2  2    3  1  3  3  2  2  2  2  1  2   
194b   2  1  1  2  2  2  1  3  2  2    2  2  1  2  3  2  2  2  3  1    1  2  3  2  2  2  2  2  1  2    2  3  1  3  2  3  2  2  2  2   
195a   3  3  2  2  4  3  2  3  2  3    3  2  3  2  2  2  2  3  2  2    2  2  1  2  4  2  2  2  3  3    3  2  3  2  2  2  3  2  2  3   
195b   1  2  2  2  2  2  2  3  3  3    2  3  2  2  2  3  2  2  2  3    2  2  2  2  3  3  2  3  2  1    2  3  2  2  2  2  2  3  2  2   
196a   4  3  3  3  3  3  2  2  3  3    3  2  3  3  2  3  3  2  2  4    2  3  2  4  2  1  2  2  2  2    1  3  3  2  2  2  2  1  2  3   
196b   2  1  2  1  1  2  3  2  2  3    2  1  3  2  2  2  3  3  2  2    2  1  3  3  3  2  4  3  2  2    3  2  3  2  1  2  3  1  2  3   
197a   2  2  3  2  3  2  3  3  3  3    2  3  2  2  3  4  2  4  3  3    2  1  3  3  2  3  3  2  2  2    2  3  2  2  3  2  3  4  2  1   
197b   2  2  1  2  2  2  2  2  3  2    2  1  2  1  1  2  3  2  2  2    2  2  3  2  2  2  3  2  2  3    2  2  2  2  3  2  3  2  4  2   
198a   3  3  3  3  2  2  2  3  2  4    5  2  1  2  3  3  4  2  3  2    2  4  3  2  1  2  3  2  2  1    1  4  4  2  2  2  2  2  2  2   
198b   3  2  2  2  2  2  2  2  2  2    2  2  1  1  2  2  3  2  1  2    2  2  2  2  3  2  2  2  3  3    2  3  2  2  2  3  3  2  5  4   
199a   4  4  3  3  2  4  3  3  3  4    3  4  3  2  2  5  4  2  2  3    2  2  1  4  2  3  2  3  4  2    1  3  2  3  3  4  3  2  1  2   
199b   2  2  2  2  1  1  3  3  1  3    2  2  2  2  2  1  2  3  1  1    2  1  3  3  2  3  2  2  2  2    2  2  3  3  3  3  2  3  2  2   
200a   3  3  4  4  3  2  2  3  4  2    3  4  3  2  3  2  2  2  2  1    2  2  3  2  2  3  3  2  3  2    2  3  2  2  2  2  2  2  3  2   
200b   2  2  2  2  2  2  2  3  3  2    2  2  1  2  2  3  3  1  2  1    3  2  1  4  2  2  2  2  2  2    3  2  3  2  2  2  2  1  2  2   
201a   2  2  3  3  3  2  2  3  3  2    2  3  2  2  2  3  3  3  2  2    2  2  2  3  2  2  2  3  3  2    2  5  3  2  3  3  2  2  2  4   
201b   2  2  1  2  3  2  1  3  1  2    3  5  2  2  1  3  2  1  2  2    2  2  2  1  2  2  2  2  2  2    1  3  2  3  3  2  2  2  2  2   
202a   3  4  2  2  3  3  3  3  2  4    2  2  5  3  2  4  3  2  5  3    2  3  4  3  3  3  3  2  2  2    2  2  2  2  2  3  3  2  2  2   
202b   2  3  1  2  2  2  2  3  2  2    2  2  2  2  1  2  2  2  1  2    2  3  1  2  3  2  3  2  2  2    2  3  3  3  2  2  2  2  2  2   
203a   4  3  3  3  3  2  5  3  5  3    3  4  2  2  4  3  3  2  2  2    2  2  4  2  2  2  1  3  1  2    2  2  2  3  3  2  1  2  2  2   
203b   2  2  2  3  2  2  2  3  2  1    2  2  3  1  1  2  3  2  2  2    2  1  2  2  1  2  3  2  2  2    2  2  2  2  3  2  3  2  2  2   
204a   3  3  2  3  3  2  4  3  3  3    3  2  5  1  2  3  2  2  2  2    3  1  2  2  4  3  2  2  3  2    3  4  3  2  3  2  2  2  2  3   
204b   5  3  2  3  2  3  2  2  2  2    2  1  2  3  1  1  2  2  2  2    2  2  3  2  3  2  2  2  2  2    3  3  2  3  1  1  3  2  2  1   
205a   4  3  2  2  3  3  2  2  2  2    2  2  1  3  3  3  3  2  2  2    2  2  2  3  1  2  2  2  3  2    3  1  3  2  3  2  2  2  2  3   
205b   3  2  3  2  1  2  2  3  2  2    1  2  2  1  1  3  2  2  2  3    2  3  1  2  3  2  2  2  2  2    3  3  2  3  2  2  2  2  2  4   
206a   4  4  2  2  3  1  2  3  3  2    2  2  2  4  2  3  2  3  3  3    2  2  3  2  2  3  2  2  3  2    2  3  3  2  2  2  2  2  2  2   
206b   1  3  2  2  2  2  2  2  3  2    2  3  2  2  2  2  1  2  2  2    1  2  2  3  3  3  1  2  3  2    2  2  3  1  2  3  1  4  1  2   
207a   2  7  2  3  2  2  4  3  2  3    1  3  2  2  2  3  3  2  2  2    2  2  1  3  2  2  2  2  1  2    3  3  2  3  3  1  1  2  3  2   
207b   3  3  2  2  2  2  2  2  2  2    1  2  2  2  3  2  2  2  2  3    2  1  3  3  4  2  4  3  3  2    2  2  2  3  2  3  2  2  2  2   
208a   1  3  2  2  3  3  3  4  4  3    2  2  4  3  1  2  4  3  3  2    2  3  2  3  2  2  2  2  2  2    2  2  2  2  2  2  4  2  2  3   
208b   2  3  3  3  4  2  2  2  2  2    4  2  1  1  2  2  1  2  2  3    3  2  2  3  3  2  3  2  2  2    1  3  3  3  2  3  3  2  2  2   
209a   3  3  2  4  3  1  2  4  3  2    2  3  3  2  2  3  3  2  2  2    2  1  3  2  3  3  2  3  3  2    2  3  3  5  2  2  2  2  3  2   
209b   2  2  1  2  2  1  1  3  3  1    1  3  2  2  1  2  2  2  2  2    3  2  2  2  2  2  3  3  2  2    2  3  4  2  2  2  1  2  1  2   
210a   4  3  3  2  2  5  3  3  2  3    2  2  3  2  2  3  3  2  1  2    2  2  2  3  1  2  2  2  2  2    2  3  4  3  4  3  4  2  2  4   
210b   2  2  4  2  2  2  3  2  3  2    2  2  1  2  1  2  3  2  2  2    2  1  2  1  2  2  2  2  2  2    3  3  3  4  1  2  1  1  2  2   
211a   3  3  2  2  2  3  3  2  2  3    3  3  3  2  2  3  3  3  1  2    2  3  3  3  3  3  2  6  3  2    3  3  2  3  2  3  3  4  2  3   
211b   2  2  2  2  1  2  2  2  4  3    2  2  3  2  2  2  2  3  1  2    2  2  1  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  5  2   
212a   2  2  3  4  2  1  2  3  2  2    4  4  4  2  2  3  2  3  4  2    2  2  1  4  2  2  2  1  3  4    3  3  2  2  2  3  2  3  2  3   
212b   3  3  2  2  2  1  2  3  1  2    2  2  2  1  2  2  4  2  2  2    3  2  2  2  2  3  3  3  2  2    3  3  2  2  2  2  3  2  3  1   
213a   3  3  3  2  3  3  3  2  3  2    2  2  3  3  5  4  3  2  2  2    3  4  2  3  4  1  4  4  2  2    3  4  3  2  2  3  2  2  2  3   
213b   2  2  2  2  2  3  2  4  2  2    2  3  2  2  2  2  2  3  2  2    2  3  2  4  3  3  2  4  2  2    2  3  3  3  1  2  3  2  2  1   
214a   2  4  3  3  2  2  3  3  3  3    3  3  1  2  2  3  5  3  2  3    2  2  2  2  2  4  2  4  2  2    1  3  2  3  2  4  2  1  3  3   
214b   2  2  2  2  1  1  2  2  2  3    3  2  2  3  2  2  3  3  2  2    2  2  2  2  2  1  2  3  2  2    1  2  3  2  3  3  2  3  3  2   
215a   3  2  3  3  3  2  2  3  3  3    3  3  2  3  3  4  4  2  2  3    3  2  2  3  3  2  3  2  3  1    3  2  3  3  2  3  3  3  2  2   
215b   4  2  2  2  2  2  1  3  2  2    2  2  2  2  1  3  3  3  2  2    2  1  2  3  2  2  2  2  2  2    1  2  4  3  3  2  2  2  1  3   
216a   5  2  2  3  2  3  3  4  3  3    2  4  4  3  2  4  3  4  3  2    4  2  2  3  3  2  2  2  3  2    2  3  2  2  2  1  4  3  3  3   
216b   2  3  1  1  2  1  1  3  3  3    3  2  1  2  1  3  2  1  1  1    1  2  1  3  2  1  4  2  2  3    2  3  2  1  2  2  2  2  2  2   
217a   3  2  3  2  3  4  4  2  3  3    3  5  2  5  2  4  2  3  3  3    3  1  2  3  2  3  3  2  2  2    3  2  2  2  2  2  3  2  2  2   
217b   2  3  2  3  2  2  2  2  1  2    1  2  2  2  3  2  2  3  2  2    2  3  2  2  2  2  2  2  3  2    2  3  3  2  2  3  3  2  3  2   
218a   5  3  3  4  2  2  2  2  3  3    2  1  3  3  5  3  3  4  2  3    2  3  2  2  1  2  3  2  3  2    2  2  3  2  2  2  1  2  1  2   
218b   4  2  2  1  2  2  2  2  2  3    2  2  3  2  2  3  3  3  2  2    1  2  3  3  2  4  2  2  2  2    1  3  3  2  2  2  2  3  2  1   
219a   3  2  3  4  3  3  3  3  3  2    3  5  2  2  2  3  3  3  2  2    3  2  2  2  2  2  3  3  2  3    2  3  2  1  2  4  4  3  2  2   
219b   3  1  2  2  2  2  2  2  2  2    3  2  1  2  2  2  2  2  2  2    3  2  2  3  3  2  2  2  2  2    2  3  2  2  2  3  2  3  2  3   
220a   3  4  3  2  4  2  1  3  3  3    3  3  2  2  3  3  2  3  2  2    2  2  2  3  2  3  3  2  3  2    1  2  3  2  3  2  3  3  3  3   
220b   3  3  4  2  3  2  2  4  2  2    2  2  2  2  1  4  3  2  1  3    1  2  2  3  3  3  2  2  2  2    3  2  4  3  2  2  1  2  2  3   
221a   2  3  2  3  2  5  2  4  3  3    3  3  3  2  2  3  3  3  2  3    2  1  2  2  1  1  1  2  4  2    2  3  2  2  3  3  2  2  3  2   
221b   2  2  2  2  3  3  1  2  3  1    1  2  2  2  2  3  1  2  1  1    1  2  2  2  4  2  1  3  2  3    2  4  2  3  2  4  2  1  2  1   
222a   3  3  4  2  2  3  2  3  3  2    1  2  2  3  2  3  3  3  2  3    2  2  1  2  2  3  2  2  3  2    2  2  1  2  2  2  4  2  3  3   
222b   2  2  2  1  2  2  3  3  2  2    1  2  1  2  2  2  3  3  2  2    2  2  2  3  2  2  2  3  4  2    3  3  3  2  2  4  2  3  2  2   
223a   4  2  3  4  2  2  2  2  3  2    2  2  2  4  3  2  2  7  2  2    2  4  3  2  1  3  5  1  2  2    2  3  2  2  2  3  4  4  2  2   
223b   3  3  2  1  3  4  2  2  2  4    2  4  1  2  1  2  2  2  2  3    2  2  2  2  2  3  1  2  3  2    2  2  3  2  3  1  1  3  2  3   
224a   3  3  3  3  3  1  4  3  2  2    2  3  2  2  2  2  3  2  3  2    3  2  2  2  3  3  2  3  4  1    2  2  2  2  2  2  4  4  4  2   
224b   5  1  6  3  2  2  2  1  3  2    2  2  1  2  2  2  2  2  2  2    1  2  2  2  3  1  2  2  2  2    2  3  2  2  4  3  2  1  2  3   
225a   3  3  3  5  3  4  3  3  4  3    3  1  3  3  4  5  4  2  2  3    2  2  1  2  2  2  2  3  2  2    3  2  2  3  3  4  2  2  2  4   
225b   3  2  2  3  1  4  2  3  3  3    2  1  2  1  2  2  1  2  1  1    2  2  2  3  3  2  2  2  1  5    3  3  3  3  2  1  2  3  2  2   
226a   2  6  5  2  3  3  3  6  3  3    4  2  4  2  3  3  5  2  4  3    2  1  2  2  2  2  2  3  2  2    3  2  4  3  2  2  2  2  2  3   
226b   2  1  2  4  3  1  2  2  2  3    2  2  2  1  2  2  1  3  3  2    2  2  1  3  2  4  2  3  2  2    2  3  4  2  1  3  2  3  1  2   
227a   3  2  2  3  3  2  2  2  5  2    2  3  3  2  4  4  4  2  2  2    3  2  1  2  3  2  2  2  1  1    2  2  2  2  2  3  2  1  3  2   
227b   2  2  2  2  2  1  3  2  2  2    2  1  2  2  2  2  2  1  3  1    1  2  3  3  2  2  2  2  2  1    2  2  3  2  3  4  2  2  2  2   
228a   2  3  2  2  2  4  3  3  3  4    2  4  2  2  4  4  3  2  2  3    3  2  2  2  2  2  2  2  3  2    3  2  3  2  2  2  3  2  2  3   
228b   3  3  2  1  2  2  3  2  2  2    1  2  2  3  2  1  2  2  2  1    2  3  3  4  3  1  2  2  3  2    3  2  2  2  2  1  1  1  2  1   
229a   3  3  2  3  2  3  4  2  3  3    2  2  4  3  3  3  2  2  2  2    2  2  1  2  2  3  1  2  2  2    2  2  2  2  2  2  3  4  2  2   
229b   5  3  2  2  2  2  2  3  3  2    4  3  1  2  2  2  2  2  3  2    1  2  2  2  2  3  2  3  3  5    2  2  2  2  2  5  2  1  2  2   
230a   3  2  2  2  2  3  2  2  3  2    3  3  2  3  2  2  4  2  3  2    2  2  1  3  2  2  2  2  2  1    1  2  3  2  3  2  3  1  1  4   
230b   3  2  2  2  2  2  2  3  2  2    1  2  1  2  2  3  1  2  2  2    3  2  3  3  2  2  2  3  3  1    2  3  3  3  2  3  2  3  1  2   
231a   4  3  3  2  3  2  1  3  3  2    3  3  2  3  2  4  2  2  3  2    3  3  1  3  2  1  2  3  2  1    2  2  2  2  2  4  3  1  2  3   
231b   3  4  3  2  2  4  2  3  2  2    2  1  2  2  2  2  2  3  3  2    2  3  2  3  3  1  2  2  3  2    2  3  2  2  3  2  2  2  2  2   
232a   2  3  3  3  3  1  2  3  2  4    3  3  3  3  2  2  2  2  3  3    3  2  2  2  2  2  2  2  2  2    1  3  2  2  3  3  2  1  2  4   
232b   2  2  3  2  2  2  2  2  3  2    2  3  2  2  2  3  3  2  2  2    2  2  2  3  2  2  2  2  2  2    2  1  2  2  1  2  3  2  1  2   
233a   3  2  3  5  3  3  1  3  3  3    2  5  2  3  2  3  3  5  3  2    1  2  2  1  2  2  3  2  2  3    1  2  3  2  2  3  2  5  2  3   
233b   2  2  3  2  1  2  2  2  3  1    2  1  2  1  2  3  2  2  1  2    1  2  2  2  3  2  2  4  3  2    2  2  2  2  2  3  4  2  3  3   
234a   2  2  2  3  2  1  3  3  2  3    2  3  3  5  3  3  2  2  2  2    2  2  2  2  3  1  3  1  1  2    2  1  3  4  1  2  1  2  3  3   
234b   2  2  2  2  3  1  2  2  2  3    3  2  2  1  2  2  2  2  2  2    2  2  2  4  2  3  2  1  2  2    2  3  1  3  2  3  2  1  3  2   
235a   3  2  3  2  2  4  3  2  1  3    2  2  4  3  3  2  4  2  3  1    2  1  2  2  2  3  2  1  2  2    3  2  2  2  2  3  2  2  4  4   
235b   3  4  3  2  2  2  3  2  3  2    2  2  1  2  3  2  2  2  2  3    2  3  2  3  3  2  2  3  1  2    1  3  3  2  2  2  3  3  4  2   
236a   2  2  3  4  3  2  3  3  3  2    2  3  3  1  3  4  3  2  3  3    2  1  2  2  1  2  2  2  2  1    2  4  2  2  2  2  2  2  2  2   
236b   2  2  2  2  2  2  3  2  3  2    1  2  2  2  2  2  2  2  3  2    2  5  2  3  3  2  2  2  3  2    2  3  3  2  2  2  2  2  1  2   
237a   6  4  4  2  3  2  3  4  4  3    3  2  2  4  3  3  3  2  2  4    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  4  2  4  2  2   
237b   3  2  3  2  2  2  2  3  2  3    1  2  3  2  2  2  3  3  2  2    2  2  2  2  2  2  2  2  2  2    2  3  3  2  1  2  3  3  3  3   
238a   2  2  3  3  3  2  2  2  3  2    2  3  3  4  2  2  2  3  3  2    1  1  2  3  2  1  2  3  2  2    1  3  2  2  3  1  2  1  3  3   
238b   2  3  2  1  2  3  2  4  1  2    2  2  2  2  2  2  2  2  2  3    1  1  1  2  2  2  2  2  2  2    2  3  2  3  2  3  1  2  2  2   
239a   3  2  4  3  2  2  2  3  2  2    2  3  3  2  2  3  2  4  2  2    2  2  1  3  2  3  2  2  2  2    1  3  2  1  2  3  2  2  4  4   
239b   3  2  2  1  3  2  2  3  4  2    3  2  2  1  2  3  3  2  3  2    2  1  2  2  3  4  2  2  2  1    2  1  3  1  1  3  2  2  3  2   
240a   2  3  2  2  4  4  3  4  4  2    5  2  2  2  2  3  3  2  2  4    2  2  2  2  2  1  1  2  2  2    1  3  3  1  1  2  2  2  2  2   
240b   3  2  2  2  1  2  4  2  2  2    2  3  1  2  2  2  2  1  2  3    1  2  2  4  2  2  3  2  2  2    3  3  3  2  2  2  2  2  2  2   
241a   4  2  3  3  2  2  2  3  4  2    3  2  2  4  3  3  3  3  2  4    3  2  1  1  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  3   
241b   4  3  3  5  2  2  2  2  2  2    2  1  2  2  1  3  2  2  1  3    2  2  1  2  1  1  2  3  3  2    2  3  3  2  2  2  2  2  3  2   
242a   3  3  4  2  2  3  3  2  3  3    3  1  2  2  3  3  2  2  3  3    2  1  2  3  2  2  2  3  2  2    1  2  3  2  3  3  3  3  3  3   
242b   4  3  2  3  2  2  3  2  3  3    2  2  3  3  2  3  2  2  1  2    3  2  2  3  2  3  2  3  2  2    2  3  3  2  4  3  3  2  2  2   
243a   4  2  3  4  2  2  3  3  3  3    2  3  3  3  2  3  3  3  4  2    2  2  2  1  2  3  4  2  2  2    2  3  2  2  1  2  3  3  3  3   
243b   1  2  2  2  3  2  2  2  4  2    2  1  2  2  1  3  2  3  1  1    1  1  2  2  2  2  2  2  2  2    3  2  3  3  2  4  2  2  2  2   
244a   3  2  3  2  3  4  2  2  3  4    2  3  4  3  2  2  3  3  2  3    2  1  1  2  3  2  3  3  2  1    1  2  3  2  2  3  4  2  2  2   
244b   2  2  2  1  3  2  1  3  2  2    2  2  2  2  2  2  2  4  1  2    2  1  2  2  3  2  2  2  2  1    2  3  2  2  3  2  2  1  2  2   
