###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 15 11 14 14 13 11 18 15 10   15 12 12 15 13 15 13 12 13 13   14  9 15 13 10 14 11 12 11 12   10 10 11 11 13 13 12 14 17 15   
162a  14 15 14 17 16 15 12 16 16 12   12 14 14 14 15 14 13 16 16 16   14 15 14 15 14 13 14 15 15 14   14 13 15 15 14 17 14 17 14 15   
162b  16 14 16 14 15 15 17 15 16 17   15 17 21 17 18 16 17 17 16 17   19 17 18 18 16 17 17 17 17 17   17 15 16 19 16 16 18 18 18 18   
163a  14 15 15 14 15 14 15 15 15 15   14 14 15 17 15 15 12 13 14 13   16 14 14 17 15 15 14 16 16 14   14 12 16 15 15 16 14 16 15 16   
163b  18 16 16 13 15 15 15 15 16 16   17 18 16 15 17 14 16 17 17 14   17 15 16 17 18 16 17 16 19 18   17 16 16 17 17 17 16 17 18 17   
164a  15 15 15 15 15 15 15 15 14 12   18 14 12 16 15 15 14 15 14 15   15 15 13 15 13 14 16 15 13 13   14 14 16 14 13 14 14 16 15 17   
164b  14 17 15 15 16 17 14 19 17 19   17 18 17 17 16 15 15 18 16 17   15 18 19 18 17 16 15 14 19 16   17 16 18 15 19 18 18 18 20 18   
165a  18 16 14 16 15 14 13 16 18 13   15 14 15 16 13 15 13 15 14 15   16 17 14 15 14 14 13 15 13 14   17 14 12 14 13 20 16 17 16 14   
165b  15 16 15 16 17 15 16 15 17 15   20 17 17 16 17 17 15 17 18 15   16 16 21 15 17 19 17 16 18 17   16 17 17 17 17 17 18 15 18 18   
166a  16 15 15 15 15 12 15 14 17 12   15 14 13 14 16 14 15 16 15 14   14 15 15 12 14 15 13 14 12 15   12 15 13 14 13 15 17 14 17 15   
166b  17 17 16 18 15 17 17 15 14 14   16 16 16 17 17 17 16 15 18 18   18 18 16 18 27 17 18 16 19 18   19 18 14 18 17 17 17 17 19 19   
167a  15 15 15 15 16 17 17 15 14 12   15 14 15 15 16 13 15 16 15 15   15 13 15 13 15 13 12 14 13 14   16 15 15 13 15 15 18 15 15 16   
167b  15 15 18 18 21 16 17 16 17 17   18 19 17 15 17 18 17 15 18 18   18 16 18 17 17 17 19 17 18 17   16 18 16 16 15 15 15 17 20 17   
168a  16 13 18 15 16 12 14 15 13 13   15 16 14 14 12 16 15 15 13 15   16 14 12 15 15 17 14 15 15 15   15 16 16 14 15 15 15 17 14 16   
168b  15 15 15 16 16 17 18 16 17 19   16 20 17 18 16 16 19 15 17 17   18 18 20 18 15 18 17 17 17 15   14 16 19 16 17 17 18 17 17 18   
169a  14 16 16 15 15 13 15 17 16 15   14 16 14 16 16 13 15 15 15 14   15 15 14 15 14 15 13 13 14 15   16 15 18 16 12 15 15 15 16 15   
169b  16 16 17 15 17 15 17 15 16 17   16 15 17 16 18 14 16 15 16 17   18 17 15 17 14 18 18 16 18 18   18 18 18 16 16 18 16 17 18 17   
170a  17 16 13 15 13 15 16 15 16 15   15 15 16 16 13 16 16 14 15 13   14 13 13 14 16 15 12 14 14 12   16 14 15 13 13 15 16 14 16 13   
170b  15 14 15 18 14 15 17 19 18 16   15 18 16 18 18 19 15 18 18 18   15 16 17 17 19 18 16 17 17 16   17 18 15 17 15 17 17 15 17 15   
171a  15 14 16 13 14 15 13 14 15 12   16 16 12 15 15 17 15 13 15 11   16 14 16 12 15 15 15 12 15 14   16 16 13 16 16 14 12 16 18 15   
171b  18 17 18 17 15 17 18 15 15 14   16 17 19 17 17 18 17 17 16 16   18 18 21 17 16 17 17 18 17 18   16 17 18 17 19 17 18 18 15 17   
172a  13 13 13 16 15 15 14 16 15 15   16 15 16 14 15 16 14 16 16 14   16 15 14 14 15 14 13 13 14 13   13 12 15 15 15 15 15 16 15 12   
172b  15 16 15 15 18 15 14 21 18 17   16 16 14 16 15 17 15 18 18 16   18 16 16 18 15 18 16 19 17 18   17 16 17 16 18 17 16 19 17 13   
173a  14 13 15 15 14 17 16 15 12 14   14 15 15 17 15 13 16 12 16 13   14 15 16 13 13 13 12 13 16 14   13 14 16 14 13 15 15 13 15 14   
173b  18 15 16 17 17 14 18 14 18 15   18 20 17 18 17 16 16 17 21 18   17 18 18 16 17 19 18 18 15 18   18 15 17 17 16 16 17 16 17 15   
174a  15 15 15 15 15 14 16 15 16 15   15 12 13 13 14 14 15 13 15 13   13 15 14 13 14 16 11 14 15 15   16 12 15 15 17 13 15 15 19 13   
174b  17 16 17 15 18 18 18 16 16 15   19 16 18 15 17 16 17 16 15 15   17 17 17 19 16 17 18 16 16 16   17 15 18 18 17 15 18 16 18 19   
175a  12 18 14 17 15 16 17 14 16 15   17 16 14 14 13 13 14 13 17 14   16 13 16 17 17 16 15 15 14 12   15 15 15 16 15 17 16 14 17 14   
175b  16 16 15 16 15 16 16 18 15 17   15 17 16 16 16 15 15 17 15 15   16 17 17 16 19 17 17 16 19 21   15 17 18 18 17 17 18 18 17 17   
176a  18 16 15 15 13 15 15 15 17 16   13 15 14 14 15 16 14 13 16 17   13 14 15 14 15 14 16 17 15 14   14 15 12 13 15 16 15 15 14 16   
176b  16 16 14 16 15 15 15 14 17 19   15 17 18 16 17 17 18 16 17 15   17 15 17 17 18 17 18 15 16 15   17 16 17 16 18 18 16 17 18 17   
177a  15 14 17 15 15 16 16 16 15 15   15 15 19 15 14 15 13 15 16 15   16 12 15 16 15 15 14 12 15 13   14 13 15 15 15 14 16 15 15 18   
177b  15 17 15 17 17 18 18 17 16 17   17 16 16 17 17 15 16 17 18 14   17 18 18 19 19 16 17 13 15 17   17 16 16 15 15 18 18 17 17 18   
178a  18 16 15 14 16 11 14 14 14 12   15 16 14 14 13 13 16 14 16 15   15 14 15 12 14 12 15 13 18 14   14 15 14 15 16 15 13 16 15 16   
178b  16 15 16 15 18 17 18 20 15 16   17 19 17 18 17 18 17 17 16 17   15 16 17 17 19 15 18 18 18 18   19 16 18 16 15 16 16 15 14 15   
179a  14 13 14 13 14 13 15 16 17 13   15 16 17 12 14 14 14 13 15 16   16 13 12 13 15 14 14 14 16 13   16 13 14 15 18 15 14 12 16 15   
179b  16 16 16 17 16 17 16 17 18 18   16 16 15 18 16 16 17 16 17 17   16 18 17 16 18 18 17 19 19 15   18 16 15 16 18 15 16 16 19 17   
180a  16 14 14 15 17 16 17 15 13 15   11 13 17 16 13 16 16 14 14 14   15 11 14 12 15 14 16 16 12 13   14 14 15 17 17 15 15 15 16 15   
180b  14 15 18 16 16 17 18 14 16 19   15 16 18 18 16 16 17 18 17 15   15 19 18 16 17 16 18 16 16 16   18 20 17 18 16 16 17 18 19 16   
181a  16 12 16 15 15 16 14 16 17 16   15 14 15 18 15 17 14 17 16 15   14 11 13 14 15 16 16 14 12 16   14 15 16 15 15 13 16 15 15 15   
181b  15 15 15 18 18 15 17 18 17 14   17 15 20 17 15 16 16 17 18 16   18 16 18 16 16 17 18 19 16 17   18 17 15 19 17 17 17 18 20 14   
182a  12 14 13 14 16 15 17 21 16 15   18 15 15 14 15 15 14 14 16 12   13 15 14 15 15 15 17 14 14 17   15 15 18 16 17 14 17 16 15 17   
182b  15 17 17 16 15 16 16 18 17 16   18 17 17 17 18 20 18 15 18 18   19 16 18 17 19 15 16 15 17 21   17 21 17 16 17 18 17 16 15 18   
183a  13 14 14 16 17 15 13 14 12 15   15 16 17 15 15 14 15 14 16 15   14 15 15 15 13 14 15 14 15 16   17 14 16 16 15 15 13 15 15 14   
183b  17 15 15 15 17 13 18 15 16 15   17 18 16 19 16 17 18 18 18 17   18 17 16 19 17 18 17 17 17 16   16 19 18 19 17 15 17 19 17 17   
184a  15 14 15 15 16 13 15 17 16 15   15 15 12 11 17 16 14 16 17 13   18 13 17 14 15 15 15 14 16 15   15 13 15 14 15 15 18 15 13 16   
184b  16 16 16 14 16 16 17 16 16 18   16 15 17 18 16 17 16 15 18 16   16 15 18 18 18 18 15 19 17 16   16 16 18 17 18 17 15 17 19 15   
185a  13 14 16 16 15 14 18 16 16 14   14 13 14 16 16 15 16 13 16 15   15 16 14 13 15 15 14 12 17 13   16 14 14 15 12 17 16 19 16 14   
185b  16 14 18 14 19 17 14 15 15 17   19 15 19 16 18 18 15 14 18 16   18 16 17 17 18 18 18 18 17 17   17 17 17 16 19 15 16 16 17 17   
186a  15 14 13 15 14 16 16 15 12 13   15 14 16 14 16 16 14 14 16 15   15 14 15 15 16 15 15 14 16 13   17 15 15 17 17 15 16 16 14 13   
186b  14 17 15 17 18 17 17 14 18 17   18 19 18 15 16 12 17 17 18 19   17 17 17 16 15 18 18 18 17 18   18 16 18 17 18 18 16 18 19 16   
187a  16 13 14 15 18 15 16 13 16 14   15 12 15 13 12 16 14 15 14 13   15 12 14 13 12 11 14 13 16 16   17 15 15 13 15 15 15 16 15 15   
187b  16 14 17 18 15 15 16 16 17 16   17 16 19 19 16 17 17 18 16 19   18 17 16 15 18 17 17 17 18 17   16 17 15 16 18 17 17 17 16 18   
188a  16 15 13 14 15 16 14 15 15 14   15 14 16 13 16 14 13 14 16 14   13 13 17 16 12 15 13 15 15 13   18 13 14 15 16 14 15 15 14 16   
188b  18 15 16 17 18 16 15 13 16 19   17 16 16 16 17 15 19 18 17 18   17 16 16 17 17 17 16 15 18 19   17 16 19 18 16 16 18 17 18 15   
189a  14 16 14 13 15 15 15 15 13 15   16 15 16 14 15 15 15 15 17 14   15 15 15 15 14 13 16 15 14 15   14 15 13 14 16 14 16 15 14 16   
189b  16 14 15 15 18 16 17 16 16 16   18 18 19 14 16 17 19 16 18 16   16 16 17 18 15 18 19 16 18 16   15 17 19 17 15 18 19 17 15 18   
190a  16 14 15 18 14 16 15 13 16 13   16 15 15 14 17 14 17 15 15 15   16 15 15 17 14 15 13 15 12 12   13 16 17 15 16 15 16 13 13 16   
190b  19 15 17 17 18 18 14 15 15 19   15 18 17 19 17 17 17 15 17 17   18 17 18 18 18 15 16 15 15 17   18 18 17 16 19 16 15 14 15 17   
191a  14 13 15 15 14 13 15 15 13 14   15 13 15 15 15 12 16 16 16 16   15 16 13 14 13 15 15 14 14 13   15 17 14 16 14 15 17 12 13 16   
191b  14 15 16 15 15 15 14 16 18 15   15 17 17 18 16 17 17 14 17 20   18 18 18 17 17 17 18 18 19 18   19 14 17 19 19 17 16 17 16 15   
192a  18 16 15 14 16 15 14 14 15 14   17 15 15 17 17 15 16 15 15 15   15 14 13 14 14 14 13 15 15 14   14 15 14 19 13 15 15 24 17 14   
192b  17 16 14 16 16 13 17 16 14 15   16 15 15 15 15 16 16 15 17 18   17 18 16 16 17 16 20 15 17 16   18 15 17 16 17 18 19 17 16 16   
193a  17 14 14 14 16 14 13 14 14 15   15 13 14 14 15 14 16 16 15 13   15 15 14 15 12 13 16 15 13 16   13 13 17 17 17 12 16 14 14 15   
193b  16 15 14 15 15 16 17 18 16 16   15 16 17 15 15 15 16 18 19 16   18 16 17 18 17 17 17 16 15 16   15 15 17 18 20 16 18 16 15 18   
194a  15 14 12 16 15 15 15 14 15 14   16 16 15 17 14 19 15 15 16 12   14 13 14 15 16 13 12 14 13 16   13 15 14 16 12 16 20 14 19 14   
194b  15 18 20 14 15 15 15 15 16 16   17 16 15 17 15 16 18 17 17 18   19 15 18 15 17 16 18 18 18 17   19 15 19 18 16 17 18 18 16 16   
195a  15 14 16 14 13 14 15 14 14 12   14 16 13 17 14 14 15 15 14 18   15 13 13 13 17 13 15 16 14 14   16 14 14 14 16 16 15 17 13 18   
195b  14 18 16 15 14 17 16 16 17 17   16 14 17 20 16 17 17 16 18 18   16 18 17 18 17 15 19 16 17 16   17 18 18 16 15 16 17 15 18 16   
196a  14 13 15 15 15 15 14 14 15 16   16 13 16 15 16 12 13 14 16 18   16 14 14 13 14 14 14 13 14 15   17 15 13 14 12 16 15 17 14 13   
196b  18 15 16 14 16 19 14 17 17 17   18 15 17 15 17 17 18 17 16 17   17 18 17 18 16 19 18 16 18 15   18 17 18 18 18 19 18 16 16 14   
197a  16 17 14 16 16 16 16 14 15 13   16 15 16 14 12 15 15 15 15 14   15 15 16 12 14 13 14 16 15 14   14 15 17 16 16 15 15 14 16 17   
197b  14 18 19 15 17 15 19 14 18 17   16 17 17 16 15 15 15 15 18 14   15 18 17 18 16 16 17 18 17 17   17 16 17 17 16 16 17 16 19 16   
198a  15 14 16 17 14 14 15 16 14 15   14 14 14 15 14 13 16 13 14 16   16 15 14 13 15 14 16 14 12 14   14 12 15 16 15 17 15 14 15 14   
198b  17 16 16 16 17 15 16 16 17 16   18 16 16 15 16 17 14 18 16 17   19 14 15 15 16 16 16 18 18 17   20 17 17 18 18 18 15 16 18 16   
199a  14 16 14 14 16 13 15 14 15 17   15 14 16 13 15 16 16 14 16 14   14 13 14 15 14 12 14 13 16 14   18 16 16 15 14 16 15 18 15 15   
199b  16 15 17 19 20 16 18 16 18 19   17 20 18 15 18 14 17 18 15 17   18 19 17 19 18 15 17 16 18 18   15 16 18 17 18 17 16 18 15 16   
200a  15 17 15 15 15 15 14 17 15 17   15 14 16 16 13 14 15 15 14 16   15 14 17 15 15 14 12 12 15 15   15 13 15 13 15 13 14 15 13 16   
200b  15 14 16 13 15 16 16 16 16 16   19 16 17 17 16 17 20 16 18 17   16 18 17 15 15 17 18 18 16 16   18 15 19 19 15 17 15 17 17 18   
201a  17 15 14 13 13 15 13 12 14 15   16 12 15 15 16 15 15 13 14 15   16 12 15 13 15 14 15 12 13 14   13 13 15 17 13 16 14 16 15 18   
201b  13 17 15 15 15 15 15 15 17 16   16 17 17 15 18 17 19 15 16 17   21 17 16 15 17 17 16 17 19 18   15 17 16 17 18 17 16 17 17 18   
202a  15 16 15 15 15 14 15 17 16 17   15 16 16 14 15 14 14 17 15 15   17 14 16 12 14 13 14 13 14 15   16 13 15 16 15 14 18 17 14 16   
202b  17 15 17 15 17 18 17 15 17 16   16 17 17 17 16 15 15 15 17 17   18 18 16 16 17 16 19 19 17 19   18 18 17 17 18 19 15 14 17 15   
203a  15 16 15 14 15 14 16 13 13 14   17 14 16 16 14 12 15 14 12 12   13 13 12 14 15 15 15 16 15 14   13 15 14 15 16 17 16 14 13 17   
203b  16 19 15 19 18 16 16 14 19 17   16 16 18 18 18 17 15 17 15 15   17 18 16 17 18 16 15 16 17 14   18 18 16 17 17 17 16 16 18 16   
204a  14 15 18 13 16 18 13 14 15 14   15 13 26 13 14 13 17 15 14 14   16 13 16 17 11 14 16 16 18 14   16 16 15 15 16 16 16 16 16 15   
204b  15 15 16 16 15 19 16 16 15 18   15 17 18 17 17 18 17 16 14 16   15 17 16 16 20 16 16 16 18 15   17 17 16 16 17 15 16 17 15 14   
205a  14 12 15 15 17 14 15 15 15 17   17 13 15 13 15 13 14 15 13 17   14 13 16 17 13 13 14 14 12 15   15 14 16 14 15 15 13 15 16 14   
205b  15 15 18 17 15 16 17 15 16 15   16 18 16 18 16 18 17 15 18 16   17 17 18 17 16 16 17 18 19 17   16 16 17 15 19 16 18 18 17 16   
206a  16 15 14 17 15 13 17 13 14 15   16 15 16 12 15 15 15 14 14 14   14 14 18 17 16 14 15 14 14 12   18 18 17 16 17 16 17 16 16 15   
206b  15 15 16 18 15 16 15 18 18 16   17 17 17 16 19 17 17 17 19 17   18 17 17 17 18 16 16 17 16 16   18 18 17 15 18 18 17 19 14 17   
207a  17 16 13 17 16 15 14 16 16 13   14 15 17 15 16 12 16 16 14 16   15 15 13 13 15 15 13 16 13 13   14 13 16 16 15 17 16 16 16 17   
207b  17 15 15 18 14 16 17 15 17 14   18 16 15 16 16 16 15 18 20 17   19 18 17 16 18 17 18 19 18 17   16 18 16 17 17 18 19 18 19 18   
208a  16 15 17 16 12 14 14 15 13 14   16 15 16 17 15 15 16 13 15 16   15 14 15 13 13 12 14 14 15 15   14 14 16 14 14 14 15 15 18 16   
208b  16 14 15 17 17 16 20 17 14 17   17 16 17 18 19 17 18 17 18 18   18 17 17 17 16 18 18 16 17 16   16 21 17 16 16 16 18 16 18 17   
209a  15 14 15 13 16 15 17 13 16 16   14 16 14 15 15 15 15 15 14 15   15 14 15 14 14 15 17 14 14 14   13 14 17 14 14 14 16 15 15 15   
209b  13 17 14 15 15 15 16 16 17 14   17 17 20 15 17 18 19 17 16 18   15 17 15 16 17 16 17 16 16 15   16 16 18 20 17 17 19 17 17 19   
210a  15 15 16 16 15 15 16 14 14 15   15 15 16 13 14 13 16 14 11 12   14 13 14 15 16 18 16 16 11 15   16 14 18 13 14 17 15 13 16 14   
210b  13 15 18 17 17 13 17 16 16 16   17 16 17 15 15 17 17 15 17 15   17 17 16 17 15 16 16 18 17 15   16 15 15 18 17 16 18 17 17 14   
211a  14 15 15 15 16 15 14 16 14 13   15 14 16 12 14 15 15 14 16 15   16 12 14 13 14 15 15 15 15 13   14 14 13 13 14 15 16 16 14 16   
211b  15 15 15 15 17 16 19 14 17 16   16 15 16 17 18 15 17 17 16 15   14 16 18 19 16 17 16 16 16 16   16 14 17 17 17 18 16 17 16 18   
212a  14 16 17 15 14 15 13 13 13 15   16 15 16 14 15 17 15 16 14 15   14 14 16 17 15 13 14 13 14 12   15 14 17 14 16 18 15 18 15 15   
212b  15 16 17 15 16 15 19 14 16 16   17 15 16 16 18 16 17 15 16 18   17 17 16 17 17 17 18 18 16 16   15 17 16 18 16 17 17 15 16 17   
213a  16 13 16 14 14 12 16 14 17 15   16 14 17 13 15 15 16 16 15 14   14 15 15 14 16 17 13 15 15 17   16 16 15 16 15 15 16 16 15 18   
213b  18 17 16 17 17 17 14 16 17 17   17 16 17 15 16 17 16 16 15 17   16 18 15 16 16 18 18 17 17 16   18 19 16 17 16 17 18 16 16 16   
214a  13 13 16 16 15 16 12 17 17 15   15 14 14 14 14 16 13 16 15 17   15 12 16 14 13 12 13 16 14 12   15 14 14 14 14 15 17 16 15 17   
214b  17 14 16 13 16 17 17 16 14 17   15 16 16 16 19 16 14 16 15 19   18 15 15 17 17 17 15 18 16 17   16 16 17 19 19 16 17 15 16 18   
215a  14 14 12 14 13 16 16 15 14 15   17 14 15 13 14 14 14 18 14 15   18 15 13 13 15 13 14 13 16 17   16 15 13 16 13 15 15 16 14 16   
215b  16 17 18 16 17 14 16 14 14 15   18 16 16 17 18 16 16 17 17 16   16 16 15 18 18 19 18 16 17 18   16 17 16 15 17 18 16 18 17 15   
216a  16 13 14 16 13 16 16 14 15 16   14 16 15 17 13 15 13 16 16 13   15 16 14 13 13 14 14 12 14 15   14 15 14 17 16 14 18 15 15 16   
216b  15 15 16 18 17 16 16 18 18 20   14 16 17 16 18 17 17 15 17 16   19 19 15 17 15 16 16 17 17 14   16 17 15 16 18 17 17 16 15 13   
217a  13 13 14 17 14 14 16 16 13 16   13 17 16 14 15 15 17 15 14 15   17 15 13 14 15 16 15 14 17 15   13 15 14 14 15 12 15 15 14 15   
217b  16 16 15 15 15 19 16 20 21 15   18 18 17 16 16 17 15 16 17 14   14 17 18 16 17 15 18 17 15 17   16 17 20 17 18 18 17 17 15 19   
218a  15 12 15 16 15 14 17 14 16 17   14 17 15 15 16 14 17 15 15 15   15 14 12 12 16 16 14 15 15 15   15 15 15 17 14 17 15 16 14 15   
218b  17 16 17 15 15 14 16 17 16 16   19 16 17 16 17 16 17 17 18 17   17 17 16 16 16 19 16 13 14 15   20 18 16 18 15 16 18 15 18 17   
219a  12 14 16 16 14 15 19 14 15 15   13 16 16 17 15 14 13 15 16 15   14 15 15 14 15 15 14 15 13 17   16 15 12 15 15 13 16 17 17 15   
219b  15 16 16 16 18 14 16 15 16 16   17 15 16 16 16 15 16 16 17 17   15 15 16 17 19 19 18 18 17 14   17 16 16 18 17 17 19 15 20 18   
220a  16 16 15 16 16 16 13 14 13 13   17 15 16 15 13 16 14 11 17 13   14 13 17 15 15 14 15 14 18 17   18 16 16 15 17 17 15 14 15 15   
220b  15 14 16 15 17 15 15 16 17 18   18 15 18 19 18 18 16 16 18 16   17 16 17 15 18 15 17 17 16 18   16 16 17 17 19 15 15 16 17 16   
221a  15 12 15 14 15 14 15 14 14 14   13 15 15 16 14 15 17 14 15 13   17 14 15 15 15 14 13 15 15 16   15 16 13 14 14 14 17 15 16 14   
221b  16 17 16 14 15 17 17 15 14 19   16 16 15 18 16 17 15 17 15 17   15 15 17 17 17 17 15 16 16 16   16 18 18 16 18 18 15 16 16 16   
222a  16 12 15 13 16 13 14 16 13 15   15 15 13 13 14 14 15 15 14 15   16 10 13 14 13 15 13 13 14 17   16 14 16 16 16 13 16 15 13 15   
222b  16 15 15 19 20 14 16 15 15 18   17 23 16 17 18 14 16 17 18 19   17 18 16 17 16 18 16 15 17 17   17 16 17 16 15 17 15 15 15 16   
223a  15 15 17 15 14 13 15 15 16 15   15 15 17 13 14 13 14 13 15 14   15 17 13 13 15 13 14 14 13 15   15 13 15 15 13 15 13 14 15 14   
223b  18 17 19 16 14 15 16 16 15 18   16 16 19 14 17 17 17 17 13 19   20 16 17 18 17 18 15 17 15 19   19 16 18 17 17 17 16 16 16 17   
224a  15 16 16 17 14 15 16 14 17 15   15 13 18 16 14 14 12 14 14 15   16 15 13 13 15 13 14 14 15 15   14 14 17 14 16 14 14 15 14 16   
224b  16 14 15 16 17 15 16 18 16 17   16 17 18 16 17 15 15 15 19 19   17 15 20 17 15 16 18 18 17 16   16 18 15 15 18 16 17 17 15 17   
225a  14 16 14 14 14 12 13 17 14 16   15 16 17 13 14 13 16 13 15 15   14 15 15 14 16 13 16 15 14 15   17 15 15 15 17 18 18 14 14 17   
225b  14 16 14 17 15 17 15 13 16 17   19 17 16 17 16 18 17 17 16 18   17 15 18 17 18 16 19 18 17 18   16 18 17 16 16 16 14 18 18 19   
226a  14 13 13 15 15 17 15 14 13 16   14 15 17 14 17 15 14 15 15 14   15 13 15 13 14 13 14 13 15 15   17 17 18 16 12 16 16 15 18 16   
226b  15 15 15 17 16 15 17 16 14 16   18 15 18 20 16 18 18 15 18 16   15 17 16 15 18 15 17 17 16 18   15 15 17 16 15 19 15 18 14 17   
227a  13 14 15 13 15 15 15 14 17 17   17 17 15 17 14 15 14 15 13 14   15 15 13 14 12 12 14 18 14 14   15 14 14 16 16 13 15 15 16 17   
227b  15 15 14 16 17 16 17 17 15 16   18 18 19 18 15 16 20 15 19 18   16 16 20 16 18 16 17 17 16 18   17 18 17 18 16 16 17 15 17 15   
228a  13 15 15 15 14 16 15 15 16 15   17 15 15 14 16 15 13 13 15 13   15 14 17 15 14 12 15 14 15 14   12 12 12 14 15 15 15 18 17 14   
228b  16 18 15 17 15 16 17 16 19 17   16 17 17 15 16 17 19 17 15 18   16 18 16 17 17 16 18 16 17 17   18 19 15 17 20 17 17 17 18 16   
229a  14 16 16 15 14 14 13 15 14 15   17 15 16 16 14 14 16 15 14 14   14 15 14 17 15 14 16 16 15 13   15 13 17 14 15 14 17 17 13 15   
229b  18 15 14 17 17 15 18 15 17 16   15 17 18 16 16 17 17 16 18 15   17 17 16 16 16 17 15 17 19 16   17 17 17 20 18 18 16 17 15 16   
230a  15 15 14 16 16 15 14 15 16 14   16 15 15 14 16 15 15 12 15 13   14 15 13 14 14 14 14 14 12 15   15 15 14 14 17 15 16 18 16 15   
230b  18 14 17 15 18 17 16 17 15 17   17 15 14 16 17 15 17 15 16 18   18 19 17 17 18 18 18 17 15 17   15 16 17 18 21 17 19 16 15 17   
231a  18 15 12 14 16 14 15 14 17 14   15 15 16 13 15 14 14 15 16 15   14 13 15 15 15 15 16 18 18 14   12 15 13 16 15 16 16 15 14 13   
231b  15 16 16 16 15 18 16 18 19 16   17 19 16 16 18 18 19 15 18 17   17 16 18 23 16 16 15 17 16 15   17 17 18 16 18 17 17 19 17 16   
232a  16 13 14 15 16 15 17 15 15 16   15 15 14 14 14 16 14 15 15 13   14 14 17 16 14 12 17 15 14 15   13 14 12 16 14 15 15 15 15 17   
232b  15 15 19 16 14 17 17 16 16 18   16 15 17 15 16 16 16 19 17 15   16 16 16 16 17 17 16 16 16 17   16 14 18 15 17 16 16 17 16 19   
233a  15 15 13 14 15 16 16 16 17 15   13 15 15 14 15 14 16 14 17 14   15 15 14 15 15 18 15 14 16 16   15 13 15 14 12 15 15 13 17 15   
233b  16 17 18 15 18 14 15 16 20 17   18 18 17 16 16 16 18 19 17 18   17 16 14 16 18 16 19 16 18 16   17 17 15 15 18 18 17 18 17 16   
234a  16 13 17 15 19 15 15 13 15 13   13 13 17 13 15 12 19 14 14 16   15 14 13 15 14 15 15 15 12 14   17 14 14 13 16 16 15 14 15 15   
234b  14 15 15 14 19 15 16 15 16 16   17 19 17 18 15 19 14 17 16 17   19 15 17 19 15 18 15 16 17 15   17 17 15 18 17 17 17 16 16 16   
235a  13 15 14 15 13 14 13 16 16 15   14 15 14 14 15 13 14 14 14 14   17 12 14 14 15 14 17 14 13 11   14 13 16 14 14 13 18 14 15 15   
235b  16 14 13 16 16 15 16 15 16 16   20 14 18 16 15 16 17 17 17 17   18 17 16 16 17 16 16 16 17 15   17 15 18 18 17 17 16 21 16 16   
236a  16 15 12 14 17 15 16 15 16 17   16 14 15 15 15 14 14 15 14 12   15 14 14 13 13 15 16 14 17 14   14 14 14 17 14 16 15 15 15 15   
236b  13 16 16 14 15 15 17 16 15 17   17 16 16 16 16 17 17 15 17 18   15 16 16 14 20 15 16 15 18 15   17 18 18 16 17 17 17 16 15 15   
237a  16 14 13 16 15 17 15 14 15 15   15 16 15 14 16 13 14 14 18 13   16 13 16 14 14 18 15 15 15 15   14 15 16 15 15 16 15 15 17 16   
237b  14 15 14 16 18 15 16 15 17 17   15 16 17 17 17 16 16 16 15 16   16 15 16 16 17 18 18 19 17 17   18 18 16 15 19 16 17 16 15 17   
238a  14 14 16 14 15 14 16 15 15 17   15 15 14 15 13 12 14 17 16 17   17 12 14 16 13 15 15 14 14 16   15 15 14 13 14 13 16 18 16 15   
238b  14 14 17 14 15 14 14 15 13 15   15 18 18 17 17 18 19 15 17 15   16 16 18 17 17 17 15 17 17 18   17 15 17 15 16 17 17 16 17 15   
239a  13 14 14 15 16 17 15 15 13 15   17 16 16 14 17 15 16 13 17 16   15 13 15 15 15 14 15 15 16 15   16 15 15 16 13 16 15 13 15 15   
239b  17 17 17 13 17 13 16 14 15 16   16 15 16 15 15 16 16 16 17 15   18 18 14 16 17 20 17 17 16 15   17 16 18 16 18 15 17 16 17 17   
240a  15 13 15 12 16 14 12 15 16 14   13 15 15 14 15 13 16 15 17 14   15 14 14 12 15 12 14 13 15 16   17 13 16 14 17 17 15 13 15 15   
240b  16 16 15 15 18 15 16 17 15 14   20 17 18 15 17 16 17 17 18 18   17 17 18 15 16 17 17 17 18 18   20 17 18 16 16 15 16 15 15 15   
241a  14 16 17 16 15 13 15 16 16 16   16 14 15 16 14 16 15 13 13 14   15 12 15 13 15 17 15 14 16 14   13 15 15 16 14 16 15 17 17 16   
241b  15 15 13 17 15 15 17 18 16 15   15 16 18 16 15 18 16 14 18 15   18 17 17 15 16 17 16 14 17 15   15 16 18 17 16 16 16 14 16 15   
242a  14 16 14 13 15 14 15 14 15 15   13 15 15 13 16 12 14 16 14 16   16 13 13 14 14 12 12 15 15 12   16 14 14 14 15 15 15 14 15 15   
242b  15 15 15 16 16 15 16 16 18 15   15 15 17 17 16 15 17 17 16 15   17 16 17 16 16 16 17 17 15 15   16 16 16 17 18 16 18 17 16 17   
243a  13 15 17 17 16 14 16 13 12 15   16 14 16 15 16 14 15 15 14 15   15 14 15 15 15 12 15 13 13 12   16 17 14 16 15 15 16 13 14 15   
