###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  14 12 15 15 15 17 15 12 12 15   13 15 15 13 15 14 15 14 14 15   15 13 12 13 13 13 12 14 17 12   16 13 13 14 17 15 15 15 14 17   
163b  17 15 18 15 16 17 17 14 15 13   19 17 14 18 17 17 17 15 17 20   17 18 15 15 17 14 16 17 16 14   17 17 15 18 18 19 19 19 19 17   
164a  16 12 13 13 13 15 13 15 15 14   12 15 16 15 13 13 13 17 16 13   12 13 12 13 17 15 15 13 13 13   14 16 14 17 16 13 14 15 13 15   
164b  17 15 15 19 16 15 16 16 14 15   19 14 16 17 16 18 16 15 16 14   17 16 15 16 16 16 15 17 16 18   18 16 15 15 19 18 18 19 19 18   
165a  14 14 15 15 16 18 14 14 15 13   12 16 15 14 16 14 14 13 14 16   15 15 15 22 14 14 13 12 12 13   11 14 16 16 14 14 16 14 18 17   
165b  17 16 17 16 15 17 17 16 16 15   14 16 16 18 16 17 19 17 15 17   15 19 17 18 16 18 17 16 18 17   17 15 17 20 19 18 17 18 18 18   
166a  15 15 16 14 12 17 15 14 17 13   14 15 14 15 15 14 14 14 17 14   15 15 13 12 12 16 12 15 15 12   11 14 14 18 13 15 15 16 15 14   
166b  16 16 16 15 15 16 16 16 16 16   16 17 15 18 16 18 15 17 16 16   17 15 15 18 17 17 19 17 17 17   16 17 18 18 18 18 19 17 18 17   
167a  12 13 15 13 14 14 15 15 17 15   13 15 15 14 12 13 13 15 15 15   14 15 14 11 13 13 15 13 16 13   11 13 17 16 14 16 15 17 15 15   
167b  15 17 16 16 20 18 17 15 17 19   18 15 15 15 14 18 18 18 15 17   17 16 18 16 17 17 20 19 17 18   17 15 21 19 18 17 15 18 17 17   
168a  13 12 15 17 14 12 16 16 15 15   14 15 14 13 13 14 14 13 14 13   14 13 14 14 18 15 14 18 14 12   14 14 13 18 14 10 15 15 15 16   
168b  14 16 18 18 16 18 15 20 18 15   16 18 16 15 17 16 17 17 15 19   18 17 18 15 17 16 18 21 16 18   15 17 18 16 18 18 20 17 18 17   
169a  13 15 15 18 14 14 14 15 13 17   13 14 15 16 15 13 12 14 15 15   12 13 12 14 16 12 14 17 15 12   13 14 13 15 15 14 15 15 14 14   
169b  17 14 17 16 16 16 17 20 19 16   16 17 15 15 16 18 16 18 16 18   19 15 18 19 16 16 15 17 18 20   18 17 16 19 16 16 15 19 16 18   
170a  13 12 12 12 14 14 16 14 12 15   15 14 15 14 15 13 15 14 12 14   16 14 14 13 14 13 15 13 14 15   14 15 15 15 16 14 14 15 16 13   
170b  16 16 15 18 15 15 17 14 15 17   15 15 19 18 17 14 18 16 15 18   17 15 16 18 16 16 14 15 19 15   16 17 18 17 18 18 16 18 16 17   
171a  14 12 14 15 15 14 14 14 12 14   12 13 14 15 14 14 15 16 13 11   13 15 15 12 17 15 15 12 15 12   12 14 12 16 16 14 15 16 15 14   
171b  18 16 17 14 17 14 15 15 15 16   15 19 16 17 16 18 15 19 14 17   18 20 16 15 20 19 15 16 15 18   18 18 17 18 16 15 17 17 18 16   
172a  12 15 15 15 13 15 15 14 16 13   14 16 14 15 16 15 17 14 15 13   13 13 11 12 14 15 12 13 17 14   12 12 12 15 12 14 14 15 17 14   
172b  15 16 17 13 14 14 15 15 16 16   17 14 15 14 16 17 17 15 16 16   20 18 17 18 17 16 18 15 17 16   16 19 17 15 18 18 18 17 14 19   
173a  13 15 13 14 14 13 15 13 15 13   13 14 15 16 14 13 15 13 13 13   15 13 16 14 14 13 15 13 14 14   12 15 17 16 16 16 16 16 18 14   
173b  16 15 17 14 17 17 16 15 17 13   16 18 14 16 18 13 15 16 18 18   18 15 16 17 16 16 17 15 18 15   18 19 16 16 16 18 16 18 18 17   
174a  15 15 15 13 15 15 14 16 16 15   13 14 13 13 17 13 15 15 14 14   14 13 15 12 15 15 13 13 11 14   14 15 13 15 14 17 14 15 15 15   
174b  15 15 16 17 14 16 16 14 16 16   17 17 16 18 16 17 16 16 17 15   18 16 16 17 18 19 14 16 16 17   17 16 18 16 17 17 17 17 16 15   
175a  14 11 14 13 13 14 14 12 16 13   12 13 15 13 13 15 15 13 13 14   14 13 14 15 11 14 14 12 14 15   16 14 15 18 15 16 13 18 14 15   
175b  16 16 15 14 20 15 16 15 17 19   17 19 16 15 18 16 15 16 18 15   19 15 16 16 17 17 17 18 20 18   16 18 18 16 16 16 17 19 18 16   
176a  13 15 15 12 15 18 15 15 13 13   15 12 15 15 13 15 13 15 13 14   13 12 14 15 14 15 12 13 11 14   15 12 14 15 15 13 13 15 15 13   
176b  16 15 16 16 14 17 16 16 16 16   16 17 16 17 16 18 15 16 16 17   14 16 17 18 19 16 18 19 19 17   17 19 15 15 18 17 15 14 19 17   
177a  14 12 14 15 13 15 15 13 14 14   15 14 13 14 14 13 12 15 14 12   15 13 16 13 13 14 14 14 14 12   15 17 16 18 16 14 16 15 17 15   
177b  16 15 16 17 18 13 15 15 16 16   15 16 17 17 15 15 16 17 15 18   16 16 18 16 18 16 17 16 16 15   17 19 15 17 17 17 16 17 18 18   
178a  14 13 15 12 13 14 13 14 14 15   15 14 12 14 16 16 15 15 14 14   13 15 15 13 14 15 16 13 13 13   12 13 15 13 12 14 13 15 16 14   
178b  16 14 15 13 16 17 15 14 16 15   18 16 17 15 15 16 16 14 18 15   16 16 18 16 19 15 17 18 18 16   17 17 17 20 19 17 20 18 16 19   
179a  16 13 11 14 12 15 13 11 14 13   15 13 15 16 13 14 12 13 13 13   14 13 14 14 13 13 14 13 10 13   16 15 15 15 15 14 13 15 12 16   
179b  14 17 16 15 16 16 15 19 18 16   18 14 15 18 16 16 19 17 19 18   17 16 16 17 15 18 17 18 19 17   17 18 16 16 16 15 18 18 18 17   
180a  15 15 17 15 15 14 12 17 15 15   13 16 14 12 15 12 15 14 15 15   16 15 14 12 13 12 16 16 15 13   13 15 12 16 17 15 14 15 15 16   
180b  15 17 16 15 15 16 15 16 15 16   17 14 14 17 16 15 18 16 15 18   15 16 16 17 17 18 14 17 15 12   16 18 17 19 20 20 18 15 15 17   
181a  15 14 14 14 15 13 15 13 14 13   15 13 13 15 13 14 14 16 12 13   14 14 15 13 15 13 12 12 14 12   12 13 15 16 16 16 14 17 16 14   
181b  17 12 16 15 17 15 17 18 17 16   18 17 15 17 18 17 14 20 17 18   16 20 18 19 17 18 18 15 16 16   16 16 18 16 17 16 17 17 16 20   
182a  16 13 12 14 16 12 15 15 15 13   17 14 14 13 15 15 15 15 13 14   14 16 12 12 15 14 16 14 13 13   15 15 14 14 12 16 14 15 13 14   
182b  15 14 16 15 15 17 16 15 16 16   16 16 17 18 18 17 16 19 15 17   17 17 18 18 19 16 18 18 15 17   18 18 16 16 16 17 18 16 17 15   
183a  15 14 13 16 15 13 14 17 16 14   14 13 15 16 15 18 13 14 13 15   14 14 14 13 15 14 14 14 13 12   13 14 12 14 15 13 13 14 15 15   
183b  16 16 16 17 16 15 15 16 17 17   15 16 15 16 16 15 16 16 14 16   15 16 18 14 18 15 16 18 17 18   16 16 18 19 16 17 15 17 15 19   
184a  14 15 17 16 13 14 16 15 15 13   13 15 14 13 14 13 16 13 14 16   16 13 15 14 13 15 14 14 13 14   14 14 15 12 16 16 16 14 14 17   
184b  15 17 17 15 14 18 18 16 18 17   15 16 16 19 15 15 15 15 18 19   17 17 14 19 17 19 15 19 18 17   17 14 17 18 17 16 17 17 20 16   
185a  16 15 14 14 14 15 13 13 14 14   16 15 14 14 13 14 12 14 16 11   15 12 13 12 12 15 15 14 13 15   14 16 17 14 16 14 14 14 15 17   
185b  15 15 17 15 14 18 18 19 15 16   16 17 17 16 16 16 16 17 17 16   20 15 16 15 17 17 18 18 17 13   18 18 17 17 15 19 17 17 14 17   
186a  12 14 15 13 14 14 13 15 16 14   15 14 15 12 14 14 15 14 15 13   17 13 14 14 16 13 13 14 15 10   15 14 14 22 16 15 14 15 15 16   
186b  19 17 17 14 16 15 17 15 16 16   18 18 15 17 16 16 18 16 16 17   16 15 18 16 15 17 16 18 19 17   18 18 17 16 18 15 18 14 19 17   
187a  13 12 11 14 14 15 14 15 13 12   13 12 12 15 14 13 17 14 14 13   15 15 14 14 13 13 14 14 12 17   14 15 12 12 14 14 15 15 15 15   
187b  17 16 16 15 17 16 18 16 18 17   15 15 15 17 16 18 17 19 16 17   18 18 16 18 21 17 18 18 17 17   18 16 19 18 16 19 18 18 16 16   
188a  14 14 15 17 17 14 14 13 14 13   13 15 17 16 14 13 14 13 13 12   15 15 12 14 12 13 14 14 11 13   15 14 14 18 12 16 18 15 15 14   
188b  15 16 14 15 17 14 17 16 15 18   15 18 16 17 18 18 15 19 15 18   16 14 16 19 13 18 18 17 18 17   19 18 18 20 15 17 15 16 16 14   
189a  15 13 14 14 12 15 13 15 15 14   13 15 13 14 15 14 12 16 12 13   13 14 15 15 12 10 16 15 14 14   15 13 14 16 15 14 17 13 17 17   
189b  15 16 15 16 17 16 18 17 16 15   15 14 17 17 18 16 15 15 17 18   17 15 17 17 16 18 17 15 19 18   14 15 18 17 16 16 19 16 16 17   
190a  16 17 17 15 15 16 14 13 15 14   14 14 13 15 12 14 13 13 15 15   14 13 14 14 12 12 13 13 15 15   12 15 15 15 15 14 14 12 13 17   
190b  16 17 13 18 15 16 14 17 16 21   16 14 16 15 17 16 17 15 16 17   15 16 16 13 16 17 14 18 15 16   18 16 17 15 19 17 13 18 16 15   
191a  14 14 15 14 13 14 15 14 16 15   13 14 14 14 15 14 16 12 12 12   15 13 13 15 14 15 14 13 14 13   14 14 15 13 15 14 15 15 14 16   
191b  14 15 17 15 17 15 19 15 15 13   15 15 16 15 15 18 19 15 16 16   16 15 17 15 17 16 19 17 16 17   19 17 16 17 18 17 16 17 18 16   
192a  18 14 14 17 15 12 14 14 14 12   14 13 14 16 13 14 14 13 13 13   14 15 11 14 13 11 13 12 14 12   15 17 12 16 15 16 18 16 14 16   
192b  15 16 15 14 17 13 16 17 17 15   16 15 17 17 15 16 17 16 18 17   16 17 18 16 15 16 19 18 15 18   19 13 16 18 15 16 19 16 18 17   
193a  18 15 13 13 14 14 15 14 15 13   13 14 14 15 13 12 14 17 12 13   13 14 13 12 13 13 12 12 13 15   13 17 15 15 14 14 15 16 15 14   
193b  16 18 15 16 17 16 16 15 15 14   17 17 15 17 13 16 15 17 17 19   18 12 15 16 17 16 18 16 18 16   18 18 17 18 18 18 17 18 17 17   
194a  15 17 15 13 15 14 14 15 14 12   15 15 14 15 13 13 15 11 12 13   13 12 14 13 17 16 13 15 13 15   12 13 16 14 16 15 12 14 16 15   
194b  16 16 16 18 15 15 15 14 15 15   15 18 17 14 16 16 17 16 15 16   17 17 16 15 16 18 17 17 17 16   17 18 16 18 15 13 15 16 16 14   
195a  12 14 15 15 13 14 14 15 13 13   16 13 16 14 16 13 15 13 12 14   14 13 12 14 14 15 12 12 15 13   13 15 14 13 12 14 13 15 16 19   
195b  18 13 14 15 15 16 16 15 18 18   18 15 15 15 16 15 16 17 17 17   16 18 17 15 15 18 15 16 15 18   17 19 18 17 16 16 15 15 17 17   
196a  14 16 13 15 13 13 15 15 15 16   16 12 13 14 12 13 15 13 15 13   14 12 13 15 13 12 15 13 11 12   15 15 17 13 13 14 14 14 15 17   
196b  15 15 17 16 15 16 20 14 15 17   18 17 17 15 16 15 14 15 19 17   17 16 17 19 17 17 19 16 18 15   16 16 17 16 16 17 15 15 17 17   
197a  15 12 13 16 14 15 13 14 15 13   16 14 14 11 13 13 12 15 14 14   16 13 13 13 12 14 12 15 13 14   14 14 17 13 15 15 14 14 16 17   
197b  17 15 18 16 16 17 17 15 16 18   15 15 17 15 17 14 18 14 17 18   18 20 19 15 15 16 18 16 17 17   16 17 17 16 18 15 18 17 18 17   
198a  13 13 15 15 16 15 12 14 13 13   14 14 14 13 14 14 13 15 14 14   16 13 14 14 14 13 13 13 12 16   14 16 13 14 14 15 14 16 14 12   
198b  17 14 14 18 14 16 19 15 15 17   17 17 19 17 17 15 18 17 15 14   17 18 15 17 16 18 15 18 15 17   14 16 16 18 17 15 14 18 18 17   
199a  14 15 14 15 13 12 14 17 14 14   14 15 13 12 16 11 15 12 14 15   12 14 14 13 12 14 14 12 14 16   13 13 13 13 16 13 14 16 14 17   
199b  16 13 16 15 15 17 17 17 17 15   18 15 15 15 18 16 17 15 16 16   19 17 16 18 18 15 19 18 20 17   19 16 15 19 19 16 18 16 15 18   
200a  15 16 15 13 15 15 15 14 16 16   15 11 15 14 15 16 14 16 17 13   13 13 14 12 13 13 15 12 12 12   13 12 14 15 17 13 16 13 16 16   
200b  14 17 16 16 15 14 19 15 17 15   17 17 17 16 16 18 19 17 19 18   20 17 16 17 15 17 16 17 15 16   17 15 18 16 18 16 16 16 16 14   
201a  13 16 15 15 15 16 17 13 14 12   17 15 15 13 14 12 12 15 15 15   14 13 14 16 12 14 14 13 13 14   14 14 14 14 14 14 14 14 15 16   
201b  15 14 15 15 15 16 16 15 16 17   16 14 17 18 15 15 17 17 18 17   18 17 18 16 17 19 18 15 14 18   16 19 16 16 16 18 17 18 16 17   
202a  14 13 12 13 12 14 16 14 15 15   14 13 15 14 12 13 18 14 14 13   11 14 14 14 12 12 13 14 16 12   13 17 17 15 15 14 15 17 18 14   
202b  14 15 15 14 14 17 17 16 15 16   16 16 18 16 15 16 18 16 16 16   16 20 16 18 15 18 17 16 15 16   18 16 19 16 17 16 17 17 18 19   
203a  16 15 15 13 13 11 14 13 15 15   13 14 15 13 12 14 14 14 14 12   13 13 12 15 14 12 15 13 14 14   16 16 15 15 16 14 14 15 15 14   
203b  13 16 14 17 16 16 17 14 16 17   20 14 18 16 19 15 18 16 18 15   17 17 18 16 19 18 15 15 22 17   17 18 17 17 17 14 18 18 15 15   
204a  17 13 14 14 13 13 11 12 14 15   16 12 14 15 14 14 14 15 13 12   13 15 13 14 16 14 13 13 18 15   17 15 15 15 13 15 15 17 16 15   
204b  15 15 18 15 18 16 16 18 14 15   18 15 17 16 16 17 15 16 17 14   16 18 19 18 16 16 18 17 17 17   19 16 19 21 17 17 17 20 18 14   
205a  15 11 15 15 15 16 15 14 11 13   14 13 16 14 15 13 15 14 14 12   13 12 15 12 11 15 13 14 15 13   15 11 16 12 13 11 17 15 14 16   
205b  15 17 16 15 14 18 17 15 16 17   15 16 16 15 19 14 15 19 15 19   16 17 17 18 19 17 17 16 16 19   20 16 18 18 16 15 14 16 20 17   
206a  15 12 15 13 14 15 13 15 14 15   15 14 17 14 12 15 14 12 12 14   15 13 14 15 14 15 14 15 16 12   14 13 14 16 14 14 12 14 17 15   
206b  14 15 13 15 14 13 15 16 15 15   15 16 16 19 18 18 14 17 16 18   17 16 20 15 16 20 16 15 20 15   18 19 16 21 18 19 16 15 16 15   
207a  15 14 13 15 13 12 14 12 14 14   15 14 14 16 15 15 15 13 12 14   12 14 12 14 14 16 14 13 13 12   14 14 14 16 15 17 13 16 15 15   
207b  16 15 15 15 19 15 15 17 16 15   14 17 17 14 19 15 15 14 17 17   17 19 18 18 18 16 17 16 18 17   19 17 16 17 18 17 18 15 15 21   
208a  14 16 15 14 15 13 15 16 14 11   14 18 14 12 14 14 15 13 16 14   12 12 15 15 15 15 14 15 14 11   14 15 14 13 14 12 15 16 16 15   
208b  15 13 14 13 17 15 15 14 15 15   18 16 14 17 13 18 16 14 16 14   21 17 16 16 16 19 17 15 19 16   17 17 17 17 17 16 18 16 16 16   
209a  15 16 16 14 14 13 14 15 14 12   16 12 14 14 13 15 15 15 17 15   15 16 15 15 15 13 14 14 15 14   16 17 16 13 16 15 17 17 14 15   
209b  17 14 15 15 15 15 15 16 14 15   17 16 16 18 16 15 19 16 18 17   16 17 17 16 17 17 15 17 18 15   18 17 17 15 17 17 16 14 16 16   
210a  16 15 14 15 15 13 17 15 13 14   15 14 15 14 14 14 17 13 14 13   13 13 13 12 12 11 15 14 14 13   13 14 14 14 15 15 13 13 13 16   
210b  22 16 15 15 19 14 17 17 17 17   16 17 18 16 17 16 18 15 15 19   18 18 18 15 18 18 15 18 17 15   20 19 18 17 19 18 15 16 20 17   
211a  13 13 15 14 15 14 16 15 12 16   14 15 13 14 15 16 15 15 17 14   10 14 16 14 12 15 16 14 15 13   17 15 15 12 16 15 14 15 15 16   
211b  16 14 14 16 15 19 18 18 17 14   18 16 16 17 15 17 17 15 17 17   18 15 17 15 15 16 18 18 15 20   17 17 16 16 17 17 16 16 17 17   
212a  14 14 14 12 15 15 17 15 16 13   14 13 18 13 14 15 13 14 16 15   14 13 17 15 16 13 12 16 16 15   15 13 15 14 15 13 14 15 12 17   
212b  15 13 17 14 18 17 15 17 16 17   16 15 15 17 15 15 16 16 16 17   18 17 17 18 18 19 15 17 16 17   18 17 18 18 19 15 18 15 16 16   
213a  15 13 14 16 12 13 16 14 16 15   15 18 13 15 13 12 14 14 14 13   13 16 13 11 14 13 14 15 13 14   17 13 15 12 15 14 15 14 15 16   
213b  18 18 16 16 15 15 15 17 15 18   19 15 14 23 15 16 13 18 17 18   16 18 15 17 16 19 15 16 18 14   16 15 18 16 17 16 17 18 16 15   
214a  16 15 15 15 12 12 16 13 15 12   14 12 10 13 15 14 15 14 15 14   15 14 14 13 14 15 16 14 13 14   15 13 14 13 15 14 15 15 13 14   
214b  16 14 13 16 15 17 16 18 15 15   16 16 15 18 16 16 16 17 18 16   16 18 16 19 18 18 16 18 16 19   14 17 15 15 16 19 15 18 20 18   
215a  14 15 15 14 15 16 15 12 14 14   17 14 16 16 14 13 15 14 15 17   15 15 15 16 15 10 15 13 13 11   14 13 14 13 15 17 15 14 16 13   
215b  16 16 15 15 17 16 19 17 16 16   15 15 17 18 17 16 16 14 16 16   17 18 18 16 14 14 17 16 15 18   18 20 17 17 17 17 18 17 16 18   
216a  16 15 17 18 15 14 18 13 13 12   12 13 15 15 13 15 17 13 14 15   16 12 14 14 15 14 14 15 17 15   15 14 16 15 13 14 14 15 15 16   
216b  13 17 14 15 14 15 15 18 13 17   16 15 16 18 19 16 17 18 17 15   15 18 16 15 16 15 17 17 16 17   16 16 16 18 18 17 14 17 18 16   
217a  13 13 16 15 15 14 14 12 14 13   14 15 15 15 15 16 13 13 13 11   12 13 10 15 12 12 13 13 12 13   13 13 15 12 15 14 15 15 16 15   
217b  16 15 16 14 19 15 16 14 14 15   17 17 14 15 17 15 18 16 15 15   16 18 17 15 18 15 17 16 14 17   21 20 16 16 18 16 19 17 16 15   
218a  14 17 15 15 16 12 16 17 13 14   13 13 16 13 14 15 14 14 14 14   14 13 14 15 16 13 15 15 12 12   15 14 13 15 16 13 17 15 15 15   
218b  15 15 17 18 16 14 15 17 17 14   18 16 16 16 17 15 15 15 18 18   16 16 15 16 21 17 16 18 17 16   16 17 17 15 16 16 17 16 19 15   
219a  16 11 15 14 13 15 16 14 14 15   15 14 12 13 13 13 14 12 12 11   15 15 15 12 13 14 14 13 12 13   14 15 14 15 16 13 17 17 15 15   
219b  16 13 14 18 16 15 16 18 16 16   16 17 15 16 16 17 17 16 17 16   16 13 18 17 15 17 17 16 16 17   18 19 17 17 17 16 16 17 18 17   
220a  13 15 14 13 16 14 14 14 13 12   16 14 13 14 14 15 15 15 17 12   14 11 13 16 14 13 12 15 14 15   15 14 19 14 17 14 15 15 13 16   
220b  16 14 20 14 15 12 14 15 16 15   16 15 18 16 16 15 16 17 18 17   18 18 16 14 18 18 17 18 16 17   16 15 15 17 18 17 17 18 17 17   
221a  14 14 16 17 15 15 14 15 15 16   14 13 14 12 15 13 16 14 13 14   13 14 13 13 16 17 13 16 11 13   14 13 12 15 16 14 15 16 15 15   
221b  17 16 15 13 17 18 15 15 18 17   18 19 19 17 17 14 16 17 16 16   15 16 15 15 15 17 19 17 15 17   17 19 19 17 17 18 17 15 16 15   
222a  15 12 15 16 16 15 14 15 18 13   13 15 14 15 13 15 14 15 16 12   15 12 14 11 15 15 13 14 13 13   13 14 14 14 13 16 15 20 17 13   
222b  15 16 17 14 16 15 16 17 14 14   19 16 15 17 18 17 19 17 16 15   18 15 15 19 18 17 15 18 16 18   17 19 15 16 15 18 16 14 14 18   
223a  13 15 15 14 14 13 16 14 15 12   13 13 16 15 14 12 13 12 16 14   13 12 12 13 16 12 11 15 15 14   12 15 16 15 18 17 16 15 15 13   
223b  17 16 17 15 16 16 18 13 17 15   17 15 16 16 18 16 17 18 17 15   16 16 20 17 15 17 17 15 17 18   18 19 18 20 17 16 18 19 16 17   
224a  14 13 15 15 14 13 16 14 12 12   14 14 13 14 14 11 15 12 12 14   12 13 15 12 16 16 15 15 14 15   13 13 16 16 15 16 14 14 16 17   
224b  15 16 15 15 13 14 15 14 18 16   17 18 17 16 15 16 15 18 18 17   15 15 17 16 14 17 17 17 17 14   19 17 18 15 17 18 17 17 16 15   
225a  15 14 16 16 16 15 11 15 15 15   12 14 15 15 15 13 15 11 13 13   13 15 14 11 15 14 16 13 16 14   13 15 17 13 16 14 16 12 16 16   
225b  13 15 18 15 15 15 16 20 17 18   16 17 14 16 17 15 16 16 18 16   15 15 15 17 15 18 19 18 17 15   15 16 16 18 21 18 15 17 20 17   
226a  16 14 12 16 15 16 14 15 12 14   14 14 13 14 14 14 14 14 14 15   14 14 14 13 14 14 11 14 14 14   13 12 16 15 17 15 15 12 17 13   
226b  15 15 15 14 16 14 16 15 14 15   14 14 14 17 14 18 15 18 16 15   20 20 18 16 16 17 15 16 15 16   17 18 16 17 16 15 17 17 18 18   
227a  15 16 16 15 14 13 15 13 13 13   13 14 15 15 15 15 14 14 14 13   13 13 14 14 14 14 12 12 13 13   15 15 16 14 17 15 15 16 14 15   
227b  15 13 18 15 16 15 15 15 16 15   18 17 15 14 16 16 15 15 16 18   16 17 17 17 14 15 16 21 18 16   18 15 16 18 19 18 18 18 16 15   
228a  12 15 14 18 12 14 14 12 15 14   15 13 12 14 15 12 16 15 16 12   15 13 14 14 15 16 12 14 15 14   12 15 14 14 13 16 13 14 13 18   
228b  18 15 19 15 16 17 14 17 16 18   15 16 18 15 19 15 16 16 16 15   17 18 18 17 18 17 16 16 15 17   15 18 15 19 16 16 17 20 15 16   
229a  12 15 14 13 15 12 16 13 13 15   14 14 13 16 14 12 14 15 16 14   13 14 15 14 14 14 18 13 14 14   14 11 13 14 13 16 14 18 15 15   
229b  15 14 15 15 17 15 15 15 16 15   17 17 18 20 17 14 17 13 17 15   16 17 16 16 16 15 15 18 17 17   19 16 16 18 17 15 17 16 18 15   
230a  13 16 13 12 15 13 12 15 12 14   15 15 13 12 16 14 14 12 13 14   15 14 15 12 15 14 12 11 14 13   14 15 13 14 15 14 17 15 16 14   
230b  15 16 17 16 16 16 15 17 16 18   17 17 16 17 20 17 17 16 15 14   15 17 17 15 18 14 17 15 15 18   16 18 16 15 17 17 18 17 19 18   
231a  13 13 15 16 16 13 15 12 14 14   13 13 14 14 15 14 10 11 13 12   13 14 14 15 14 14 17 13 13 15   15 14 11 13 18 15 16 15 15 15   
231b  16 17 14 17 15 16 15 17 16 17   16 18 16 19 17 18 15 18 16 17   18 18 16 16 17 19 16 19 20 17   17 16 13 16 15 18 17 16 15 17   
232a  12 15 14 16 14 14 14 14 15 13   14 15 13 14 13 15 12 14 16 15   15 12 12 15 12 14 15 14 16 13   14 14 14 14 20 15 15 14 17 15   
232b  14 15 16 14 16 16 16 17 16 16   18 18 18 17 16 18 17 16 18 17   19 17 19 18 17 17 19 16 15 16   16 19 17 14 18 16 17 19 18 15   
233a  14 13 15 14 14 15 14 13 13 15   14 13 17 15 12 14 13 15 13 12   15 13 14 14 17 15 12 14 14 13   12 14 14 14 15 15 16 14 15 14   
233b  14 15 17 14 15 16 16 16 18 18   16 19 19 19 15 17 14 15 18 16   17 16 17 16 15 17 16 17 15 20   16 18 20 19 17 13 17 18 16 18   
234a  15 14 16 18 14 12 14 15 12 14   14 14 15 15 14 15 15 12 12 16   14 12 14 15 15 15 16 15 14 14   13 14 14 14 17 15 14 16 16 15   
234b  16 14 16 15 12 17 15 16 16 17   15 15 17 18 16 17 16 15 16 16   16 16 18 17 15 18 17 18 18 19   16 16 18 19 17 15 17 18 17 17   
235a  15 14 15 14 15 16 12 13 15 14   12 14 12 14 13 14 16 11 15 12   12 14 13 15 14 14 15 13 15 15   16 12 13 14 15 14 16 18 15 15   
235b  15 15 15 17 17 16 18 16 18 17   14 16 16 18 16 17 17 15 18 16   13 14 16 15 15 17 18 17 17 15   17 17 15 19 18 18 17 17 18 16   
236a  12 15 14 15 14 15 14 12 13 11   13 14 13 15 13 12 13 14 15 13   14 13 14 15 15 15 16 12 13 14   14 15 14 14 15 18 14 14 17 14   
236b  15 15 14 16 16 16 16 15 19 14   13 15 16 19 18 14 15 15 16 15   16 18 20 16 16 17 17 18 15 15   16 16 13 16 15 15 16 16 18 15   
237a  14 14 14 16 16 13 14 13 13 16   14 13 15 15 15 14 13 13 13 13   14 12 15 15 16 12 14 13 12 14   13 15 13 15 15 15 15 15 15 17   
237b  15 13 17 16 15 17 14 13 18 19   16 15 15 16 15 17 15 16 16 17   15 18 15 16 16 17 15 16 19 16   16 16 17 19 16 14 17 15 16 16   
238a  12 13 14 13 14 12 13 15 13 15   12 11 17 12 14 14 14 14 15 12   13 14 13 11 10 13 13 10 16 15   11 15 14 14 13 18 15 14 13 15   
238b  15 15 16 15 16 16 16 16 17 18   17 16 15 16 14 16 18 16 16 14   18 19 19 18 18 17 16 15 17 16   17 16 17 17 19 18 18 19 17 13   
239a  13 14 11 13 15 13 14 15 12 13   13 12 12 13 16 15 15 12 14 16   15 14 16 12 13 13 13 14 16 14   12 13 13 14 22 17 15 19 13 16   
239b  17 15 14 17 17 18 15 15 17 14   16 15 20 16 14 16 17 16 16 17   18 19 16 18 15 15 17 17 19 18   18 18 16 18 15 17 16 16 16 18   
240a  14 15 12 15 17 13 15 13 15 16   14 14 13 14 13 14 13 13 14 12   16 13 13 12 15 15 12 14 14 14   14 14 16 15 13 14 16 16 15 17   
240b  15 13 14 12 17 15 17 19 15 15   18 16 16 18 17 15 16 15 15 15   15 15 18 19 16 18 18 16 17 16   16 18 17 15 16 17 19 17 15 17   
241a  16 17 14 15 14 15 13 14 14 15   13 15 14 15 14 15 14 12 14 16   12 12 15 14 14 13 16 15 14 13   12 15 15 13 15 13 13 15 14 15   
241b  16 18 16 15 18 18 15 15 13 14   15 16 15 17 17 18 17 17 17 19   16 18 17 16 17 15 17 16 17 15   16 19 17 18 15 17 16 16 17 18   
242a  15 14 13 13 15 13 13 12 14 14   13 16 12 13 14 12 13 13 16 12   14 14 14 14 16 12 15 13 12 13   15 14 11 13 13 15 14 17 14 18   
242b  13 15 16 15 17 16 18 18 18 15   14 16 15 16 19 15 18 16 17 17   17 17 16 16 18 15 16 18 18 18   16 18 18 19 16 17 17 16 16 17   
243a  14 16 15 13 14 14 16 14 18 15   14 14 13 14 14 15 15 17 13 14   13 15 17 13 14 14 13 14 14 16   12 14 14 15 17 14 14 15 16 14   
243b  17 16 17 16 16 16 15 15 16 16   14 16 16 16 15 17 15 15 18 16   18 17 19 14 16 18 16 17 17 15   17 18 16 18 18 15 19 17 16 15   
244a  15 14 13 13 15 15 16 15 15 12   15 15 14 12 15 14 15 13 12 14   11 12 13 13 12 12 14 15 15 14   15 15 14 16 12 15 14 16 14 13   
244b  16 16 16 16 16 17 17 15 17 14   18 16 15 15 15 17 17 14 17 17   17 18 17 17 15 15 16 16 17 16   18 18 18 19 19 15 17 15 18 18   
