###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 14 15 14 15 17 18 18  6   16 13 12 16 17 16 13 14 14 15   17 13 16 17 14 15 13 16 18 13   16 17 14 16 19 18 20 15 20 15   
162a  21 21 17 22 17 22 16 20 20 19   18 17 22 15 22 23 18 21 16 16   20 15 19 21 17 18 18 18 18 20   20 18 21 19 21 19 23 22 16 17   
162b  19 22 21 19 18 19 20 22 17 21   19 20 24 20 20 21 18 20 24 23   19 21 19 26 21 19 21 19 21 17   23 19 24 20 22 24 19 24 23 18   
163a  20 20 17 22 20 21 20 18 18 17   21 21 21 19 16 21 19 19 20 17   18 17 18 22 19 16 18 19 23 16   19 19 18 17 20 22 23 21 21 16   
163b  23 20 20 21 20 24 24 20 19 21   23 22 22 24 22 23 22 21 23 22   21 22 21 19 26 20 19 23 21 19   22 24 21 21 19 21 22 20 22 21   
164a  16 20 18 19 19 21 19 20 19 19   19 18 21 16 20 21 21 19 20 19   20 19 17 18 17 19 18 16 19 21   21 17 19 17 21 21 20 18 20 23   
164b  22 20 18 20 21 19 19 24 23 21   22 19 18 19 18 22 21 18 21 22   21 20 22 20 21 20 23 22 23 24   23 19 21 22 21 21 23 19 21 18   
165a  18 20 21 24 16 17 20 16 19 19   21 18 21 18 16 18 20 18 17 16   17 18 20 17 20 17 21 18 16 19   16 19 17 19 19 18 23 19 20 20   
165b  20 19 19 23 21 18 23 21 25 25   21 21 20 22 22 18 18 22 25 20   20 22 20 21 21 22 23 23 23 21   21 19 20 19 20 20 23 16 21 20   
166a  18 18 23 20 20 17 18 21 18 21   20 20 21 20 21 18 20 21 19 21   18 18 19 18 20 19 19 18 21 21   19 16 22 18 23 20 17 18 22 19   
166b  19 24 22 22 16 16 22 17 21 18   20 17 20 23 20 21 23 21 23 20   22 23 26 22 26 19 21 21 23 18   21 20 21 20 20 24 23 25 19 19   
167a  19 18 18 18 23 19 18 19 20 19   20 16 21 18 19 16 19 19 18 19   19 19 19 18 20 18 20 19 19 18   20 18 17 23 20 20 19 20 18 20   
167b  24 23 21 19 21 20 20 22 24 22   23 20 19 19 19 20 22 20 21 21   23 18 23 21 24 17 24 17 19 21   21 24 24 20 22 20 17 22 18 20   
168a  20 18 19 20 20 21 16 20 18 19   20 20 18 20 19 19 21 19 18 16   18 19 19 17 16 16 20 18 21 15   16 19 19 20 19 21 19 22 19 20   
168b  19 20 17 16 18 20 20 22 21 21   18 21 18 23 21 23 23 20 22 22   23 19 20 20 22 22 19 21 18 22   22 18 23 19 22 22 18 20 20 22   
169a  18 20 19 18 16 19 22 16 15 22   19 18 18 20 16 18 21 18 21 18   18 19 16 18 19 19 17 18 15 20   19 17 19 19 17 22 19 21 16 21   
169b  16 19 21 21 23 18 18 20 23 21   21 19 20 20 22 20 21 24 23 23   24 19 20 22 20 18 23 20 23 24   18 22 22 22 23 21 19 17 21 23   
170a  17 22 16 22 19 19 21 19 17 20   20 21 21 19 20 20 22 18 21 17   17 21 16 18 19 19 20 17 18 20   22 22 21 22 16 19 20 19 18 18   
170b  18 23 19 22 18 21 22 19 21 20   19 23 22 20 25 20 21 21 23 22   18 19 20 18 23 23 21 20 24 24   21 24 19 23 20 20 22 24 22 21   
171a  21 21 19 20 22 17 20 16 19 21   19 20 23 17 18 24 20 18 19 18   18 18 17 15 18 17 22 16 18 20   19 21 18 19 21 21 21 20 17 20   
171b  18 21 19 21 23 23 22 20 22 20   18 21 23 18 23 20 23 21 19 21   21 23 21 21 21 22 26 19 22 21   18 17 21 24 22 22 22 23 22 17   
172a  20 21 19 25 22 20 19 20 20 21   19 19 20 19 17 17 20 20 23 18   17 18 14 18 16 16 20 19 16 19   18 19 18 21 22 18 21 20 20 20   
172b  19 21 19 18 18 19 20 17 19 18   23 20 22 19 23 19 23 23 19 20   19 19 22 20 24 21 18 23 18 23   21 23 23 23 21 19 20 18 20 25   
173a  19 18 18 18 21 23 21 17 22 19   19 20 20 20 20 21 19 17 16 20   16 17 14 20 21 18 20 17 17 15   17 17 20 17 18 21 21 18 20 20   
173b  16 18 20 23 19 17 20 21 18 22   20 18 23 20 23 20 23 22 21 18   19 21 21 21 23 19 20 23 22 21   21 22 24 18 20 19 24 21 21 22   
174a  19 19 21 18 20 16 19 22 18 21   16 20 21 20 19 21 17 19 21 17   21 18 17 18 15 19 18 18 22 15   17 18 19 21 18 21 21 20 19 20   
174b  21 22 21 20 23 20 21 19 18 20   19 21 22 21 22 21 24 18 24 18   22 19 20 21 20 21 23 21 23 20   20 18 21 21 22 21 19 19 19 21   
175a  19 19 21 19 19 18 20 18 21 18   19 22 20 18 19 21 18 18 18 20   19 16 18 18 17 16 19 19 19 17   19 20 20 21 19 18 23 16 20 20   
175b  20 19 20 21 21 20 19 17 21 21   22 17 22 20 22 23 21 20 22 21   23 20 22 20 16 24 22 20 22 20   21 22 20 21 25 24 23 20 21 21   
176a  18 15 19 20 23 17 20 20 19 19   17 19 19 20 20 18 16 20 21 20   19 17 22 17 18 18 20 16 19 20   15 20 18 17 18 18 19 19 21 19   
176b  22 21 18 20 23 18 20 24 20 22   21 22 21 21 20 20 20 21 18 21   22 18 22 21 23 22 21 23 21 22   20 23 21 26 20 23 23 20 21 23   
177a  20 21 18 20 21 20 19 21 18 21   18 19 20 17 19 15 18 18 21 16   19 21 24 21 18 15 21 20 19 19   22 18 21 18 20 18 24 21 17 20   
177b  23 19 18 22 20 16 19 20 18 21   20 23 22 21 20 18 21 23 22 19   23 24 22 20 23 24 23 21 24 20   26 19 20 22 22 22 20 21 21 19   
178a  16 20 16 17 18 18 20 18 19 20   20 16 22 21 21 19 20 18 19 16   21 18 21 21 18 20 16 17 17 17   23 19 21 18 18 20 19 19 18 17   
178b  21 21 20 20 21 21 21 21 22 21   19 21 21 21 20 20 21 23 24 16   21 22 19 20 23 21 24 22 20 23   23 21 20 24 22 21 23 20 21 25   
179a  21 23 21 22 18 18 17 20 20 19   19 17 19 17 18 15 19 16 20 17   20 18 18 20 16 17 19 17 19 17   21 20 18 19 17 19 19 22 22 18   
179b  21 24 18 20 22 21 19 23 20 23   21 22 21 24 19 21 24 23 24 24   22 20 21 21 20 24 23 22 20 23   24 21 25 20 23 20 19 21 22 21   
180a  21 24 19 19 17 19 17 18 18 19   21 23 19 21 17 20 20 19 16 18   17 17 14 21 19 19 16 18 17 18   18 19 20 17 19 20 19 15 19 24   
180b  19 21 20 19 22 21 23 21 19 21   18 22 21 21 21 21 21 24 20 20   19 19 19 18 20 19 22 23 25 20   22 23 18 24 22 20 25 20 22 21   
181a  18 17 20 20 22 20 18 21 18 19   16 20 16 18 15 21 19 18 20 19   21 19 20 20 20 18 16 19 19 17   20 18 20 19 22 17 21 18 19 19   
181b  21 18 22 21 19 17 23 18 22 18   19 20 20 21 22 24 20 20 20 22   20 20 18 20 21 24 22 22 23 20   22 22 24 23 23 24 22 20 21 20   
182a  21 21 21 16 20 17 17 17 20 21   18 20 18 23 20 18 19 18 20 19   17 19 18 21 19 18 18 17 16 17   20 19 18 19 19 20 21 22 21 20   
182b  21 18 21 20 20 16 21 19 19 20   21 21 24 19 18 22 18 23 24 18   20 23 25 19 24 23 22 21 23 22   21 22 22 21 23 18 21 21 23 18   
183a  20 18 18 16 20 18 22 20 19 18   23 19 20 23 20 21 20 17 20 16   18 19 20 20 18 15 20 19 19 16   19 17 19 20 16 18 21 20 18 21   
183b  22 21 24 22 20 19 22 18 23 25   24 21 21 21 20 20 18 19 25 21   21 21 20 18 23 19 24 22 20 20   19 23 22 18 23 22 22 23 20 20   
184a  20 23 17 18 21 19 18 19 19 19   20 18 18 17 20 21 20 17 20 17   19 16 17 21 21 20 18 16 18 18   19 19 19 14 20 19 18 22 21 17   
184b  23 21 23 17 22 19 19 21 23 19   20 20 23 23 21 20 18 18 22 22   19 20 22 23 21 20 20 21 20 20   24 24 19 21 21 23 23 21 20 21   
185a  19 18 19 18 21 20 18 20 22 20   21 22 18 16 20 20 18 20 21 18   20 18 20 16 21 15 18 22 18 17   22 18 20 17 20 15 21 17 21 22   
185b  20 21 19 19 20 18 19 22 23 23   20 21 23 22 20 21 21 17 21 22   21 22 22 19 22 20 22 24 22 21   23 21 19 20 23 23 26 19 18 22   
186a  20 21 26 21 23 21 24 18 17 18   18 18 19 18 18 18 21 22 18 17   19 17 16 18 19 20 18 17 18 15   17 19 19 18 21 19 19 17 19 21   
186b  20 22 19 20 18 20 20 19 21 18   21 22 19 20 22 18 22 22 22 20   21 24 21 20 21 20 20 19 22 22   19 21 24 20 20 19 24 23 20 17   
187a  22 22 17 19 20 18 21 19 18 20   19 17 18 18 22 21 19 20 23 17   18 18 20 20 17 19 19 18 19 16   19 19 19 19 17 21 15 20 24 23   
187b  21 18 20 18 21 19 23 20 19 17   21 19 21 20 21 18 22 20 19 22   22 19 19 22 22 24 20 21 20 22   20 19 22 19 19 24 25 22 25 20   
188a  19 18 19 20 20 18 22 20 19 17   19 18 15 17 18 17 16 19 18 18   19 22 20 15 22 18 18 16 23 17   18 18 18 20 21 17 19 17 16 21   
188b  20 19 19 23 20 22 23 21 26 29   22 19 22 18 22 22 20 22 20 22   21 21 21 24 20 21 23 21 21 23   18 22 22 21 24 19 19 20 24 19   
189a  19 19 20 18 17 21 18 20 19 19   18 21 19 16 20 19 21 22 19 18   16 19 21 18 16 16 20 19 18 19   17 18 19 17 19 19 19 19 19 21   
189b  19 18 22 18 19 19 24 24 16 19   25 22 20 19 15 24 18 23 21 20   20 19 22 24 21 20 24 21 21 21   22 19 22 25 22 22 21 22 26 21   
190a  20 17 21 17 19 18 18 21 20 20   17 18 19 20 19 19 18 19 21 20   18 20 19 19 16 16 19 18 16 19   18 15 19 19 18 17 20 19 16 17   
190b  19 22 23 22 18 22 20 21 21 15   19 21 21 19 25 21 19 22 21 22   20 20 19 20 22 20 20 20 21 21   21 21 23 23 21 20 21 19 24 20   
191a  18 21 15 18 20 19 18 20 20 21   19 17 20 18 19 19 19 22 19 21   18 19 20 16 23 19 19 20 17 20   17 16 16 21 18 18 19 20 21 15   
191b  18 21 18 19 20 18 19 21 23 19   21 22 17 22 23 23 25 21 22 24   20 18 23 23 18 19 21 21 21 18   23 24 22 20 21 21 19 18 19 20   
192a  18 19 22 20 17 20 19 15 18 18   21 16 18 16 21 19 18 18 19 20   19 21 17 18 16 18 16 18 18 16   16 20 18 18 21 17 20 20 20 20   
192b  20 21 21 21 18 20 19 20 19 21   21 22 20 18 23 22 21 21 20 22   23 18 19 20 21 21 21 21 23 24   22 17 22 19 23 20 21 22 18 20   
193a  18 20 23 18 17 20 21 19 20 20   19 19 22 19 22 15 24 21 21 20   18 16 18 19 21 21 18 17 20 18   17 18 15 15 20 18 18 18 17 19   
193b  20 21 20 21 20 20 17 19 21 23   25 16 20 21 23 21 21 21 22 21   23 22 20 23 24 24 22 22 23 19   20 19 22 23 21 23 23 20 20 19   
194a  15 20 19 22 21 19 18 18 15 16   20 23 17 18 21 16 19 18 18 18   18 17 18 17 18 17 18 18 17 20   17 16 18 22 19 22 19 19 17 18   
194b  23 23 22 21 20 19 20 20 19 19   24 21 20 19 21 23 21 18 22 21   21 21 21 22 21 18 22 21 20 21   25 19 22 25 22 20 19 22 19 21   
195a  17 20 19 22 20 20 18 20 18 16   19 18 17 18 22 20 22 18 21 16   20 18 20 17 22 16 16 18 19 18   18 19 18 18 20 23 19 18 19 20   
195b  21 24 20 18 21 21 19 20 19 20   24 21 20 24 20 21 22 19 23 19   24 23 22 20 20 25 20 23 22 19   22 22 22 20 23 21 20 19 20 24   
196a  17 21 21 18 20 20 20 18 20 17   18 20 20 17 18 18 19 17 23 16   18 18 21 17 18 18 15 17 20 15   19 16 21 18 18 19 16 14 22 22   
196b  21 18 16 22 19 21 21 21 17 22   19 22 24 17 20 18 18 22 22 21   22 17 21 25 20 20 21 23 23 22   20 22 21 23 20 22 19 17 19 19   
197a  22 19 17 21 20 23 19 21 20 20   19 20 20 21 19 14 20 19 20 19   16 14 19 15 20 19 18 15 22 21   20 19 22 18 18 18 18 19 21 19   
197b  17 21 18 20 21 20 20 24 23 19   21 20 24 20 22 23 18 22 22 20   22 20 17 21 21 20 18 21 22 21   22 19 20 22 21 18 25 21 22 21   
198a  21 22 21 20 19 20 20 20 16 18   18 15 21 17 20 19 19 16 21 17   15 16 18 16 19 20 20 15 16 16   19 19 19 18 20 19 19 16 16 19   
198b  21 19 16 20 20 20 19 20 20 23   19 19 22 20 21 21 21 23 22 23   23 21 19 22 21 22 23 22 21 22   19 22 22 22 23 18 26 21 21 20   
199a  18 20 22 20 22 18 23 20 16 21   20 18 17 17 19 21 15 21 20 17   19 17 21 18 21 21 20 18 18 16   22 18 23 16 22 20 16 19 17 21   
199b  19 20 20 22 22 19 20 22 20 20   21 20 21 20 23 23 23 21 21 21   21 20 20 19 23 23 22 17 18 22   25 23 21 20 23 24 22 20 22 23   
200a  16 20 19 17 20 19 21 19 21 17   20 19 17 18 21 18 18 19 19 14   19 18 20 15 17 18 19 17 19 18   18 18 20 19 17 19 15 20 18 21   
200b  17 17 20 17 18 20 21 20 22 18   20 19 20 19 21 21 18 30 22 20   21 22 24 23 23 22 24 17 22 21   18 21 19 24 19 20 18 21 18 24   
201a  20 21 18 21 19 18 20 20 17 17   17 19 19 20 19 18 21 17 21 18   18 16 16 14 20 17 18 16 15 16   17 18 15 20 20 16 20 20 20 19   
201b  20 23 23 18 20 21 20 19 22 18   19 20 25 20 21 19 23 23 21 19   22 20 18 20 21 19 18 21 20 23   20 19 21 22 21 19 21 23 20 18   
202a  18 18 18 18 20 23 20 17 20 19   16 21 19 21 18 21 19 18 18 21   21 18 21 17 18 21 20 18 18 19   17 18 18 22 22 18 21 18 19 18   
202b  20 19 24 19 24 19 22 20 19 21   18 20 20 20 21 17 20 21 21 22   21 23 23 18 23 19 23 21 24 22   23 21 18 23 19 21 21 24 22 19   
203a  21 21 21 22 19 18 18 22 19 20   22 17 21 18 18 20 20 16 18 17   19 30 18 18 19 17 19 17 18 16   19 20 19 15 19 18 20 18 21 22   
203b  18 21 20 20 19 21 21 19 20 17   19 17 19 21 20 20 18 22 20 22   21 19 20 23 20 18 22 20 21 20   18 21 20 20 19 22 21 19 21 19   
204a  20 20 21 15 19 20 18 18 17 18   21 18 22 20 16 19 20 18 21 20   18 18 17 16 19 19 16 17 18 16   21 18 17 16 23 21 18 18 16 18   
204b  17 20 18 19 20 20 23 20 19 20   25 18 23 22 18 20 22 22 20 24   21 22 18 21 19 22 20 19 21 23   22 22 17 21 22 20 24 22 20 21   
205a  23 18 22 21 17 19 18 20 20 18   19 22 16 15 19 19 21 18 20 15   21 19 18 20 20 17 18 16 16 20   17 20 20 18 21 18 20 21 22 21   
205b  20 22 20 18 20 21 20 18 23 22   18 25 18 16 22 21 23 18 20 19   21 22 18 20 20 21 18 20 21 18   22 20 23 21 24 20 21 19 19 20   
206a  23 19 21 21 20 18 19 18 15 18   16 17 18 19 17 17 19 17 19 16   21 21 17 20 18 18 18 17 16 17   16 16 20 16 21 23 22 19 20 21   
206b  20 18 23 19 21 19 19 22 22 19   21 18 20 19 24 17 22 19 20 19   20 22 22 22 22 21 23 18 23 20   24 21 23 20 24 21 24 23 20 20   
207a  20 22 19 19 22 19 16 17 19 17   20 19 17 20 18 16 19 21 18 18   17 18 18 15 16 17 18 18 19 17   18 24 17 20 18 21 16 17 21 20   
207b  20 20 21 19 21 20 21 20 20 20   18 20 19 18 21 20 23 21 21 22   21 21 24 21 21 21 20 18 19 23   21 17 19 19 21 21 18 25 22 19   
208a  17 18 20 18 20 18 22 19 19 19   18 17 19 20 18 19 22 19 17 18   17 18 18 16 18 16 19 18 18 19   19 19 18 20 17 17 20 20 18 18   
208b  18 19 21 21 21 21 19 16 24 19   21 25 21 19 21 22 23 20 20 21   21 18 20 22 20 25 22 22 20 19   18 18 24 22 19 21 23 20 20 19   
209a  19 19 22 18 18 16 21 22 21 18   20 17 19 19 16 17 16 18 18 18   17 18 16 17 17 17 18 18 16 15   20 15 18 18 18 20 19 18 17 20   
209b  19 17 20 19 18 25 22 21 19 19   22 20 23 17 18 20 20 20 21 23   20 21 20 23 23 22 19 23 21 21   22 21 20 21 23 20 21 21 19 22   
210a  17 19 18 22 16 17 19 21 17 18   18 18 18 18 17 17 19 16 19 18   19 16 15 17 20 20 15 18 18 18   17 16 19 18 20 18 18 18 16 21   
210b  18 20 20 20 20 22 21 20 20 21   24 23 20 17 20 19 21 20 23 20   19 19 20 20 22 20 25 19 23 23   16 24 20 20 24 23 24 20 24 18   
211a  19 19 17 18 21 19 17 18 17 16   22 17 18 18 19 22 18 18 18 19   21 16 21 18 18 17 18 21 17 17   16 21 16 17 19 22 20 20 19 22   
211b  21 17 22 21 18 20 22 16 20 21   22 21 22 21 22 20 21 18 21 20   21 19 18 21 20 23 23 22 23 22   21 20 21 22 22 22 20 22 22 20   
212a  19 21 17 17 20 17 25 16 20 19   19 19 20 17 19 20 16 15 19 16   16 19 17 16 20 17 22 13 17 20   19 18 17 20 23 20 20 21 21 20   
212b  18 20 20 21 19 18 20 22 21 19   19 18 22 20 19 23 20 22 18 21   21 21 23 22 21 21 20 24 23 21   21 21 21 23 21 23 22 21 19 24   
213a  18 21 18 18 20 16 20 20 19 16   22 21 20 18 17 15 19 16 19 17   18 16 17 21 18 20 21 20 20 19   17 18 18 18 18 19 19 16 20 17   
213b  18 21 23 16 19 18 21 22 21 21   18 20 22 21 21 22 23 22 20 20   22 19 23 22 23 21 22 22 22 21   23 20 19 25 18 21 21 23 19 21   
214a  17 18 18 21 24 18 19 19 18 18   21 19 18 19 18 18 19 19 17 18   18 18 21 15 18 19 17 17 20 16   18 18 19 16 17 23 17 19 18 17   
214b  21 19 18 19 19 23 18 18 21 17   17 19 20 19 20 21 20 20 22 19   21 23 21 21 23 21 19 22 23 22   23 21 23 23 23 21 20 19 20 21   
215a  22 20 19 19 23 18 20 20 18 17   20 19 18 16 19 17 17 17 19 21   19 19 18 18 20 19 20 19 18 19   19 18 18 18 19 20 19 20 20 21   
215b  18 19 23 19 23 21 20 23 26 20   19 17 21 19 19 21 25 23 18 21   22 23 21 21 22 21 19 23 20 22   24 23 19 18 19 20 20 21 21 24   
216a  19 18 21 18 22 20 20 19 19 18   17 23 16 18 21 20 21 19 21 17   17 19 18 19 19 19 21 17 17 19   19 19 20 20 17 22 21 16 18 19   
216b  18 19 24 20 21 18 22 20 21 23   18 23 22 19 18 24 20 23 21 25   18 18 19 22 22 20 20 22 22 18   22 22 23 24 24 22 23 23 21 20   
217a  24 19 22 19 20 16 22 19 17 21   18 16 17 19 21 18 19 22 20 16   17 15 21 19 18 20 16 18 18 18   15 17 22 19 18 20 21 19 20 21   
217b  20 20 19 23 22 20 18 18 22 17   17 19 22 21 20 19 21 21 23 23   17 21 21 20 20 20 19 24 18 22   22 22 21 23 23 20 21 20 21 23   
218a  20 18 19 18 20 23 19 19 20 18   21 17 20 17 20 19 21 20 18 19   17 17 17 14 22 18 19 16 17 19   19 17 18 20 21 16 23 19 18 22   
218b  18 22 24 18 21 20 21 19 23 21   21 22 19 20 23 19 20 23 19 24   17 21 20 22 22 21 20 19 24 21   17 21 25 22 20 22 24 20 20 21   
219a  15 22 18 18 17 20 19 21 18 18   18 18 19 18 16 18 20 19 20 20   22 15 18 21 16 15 17 17 16 16   18 15 21 20 21 17 17 19 21 18   
219b  20 19 19 17 18 22 21 17 19 21   23 18 21 24 22 19 23 18 23 24   23 21 20 20 21 19 27 20 19 20   21 23 21 22 20 21 23 23 18 21   
220a  20 16 20 19 19 20 21 22 25 16   16 19 19 15 20 19 21 17 22 22   18 15 20 17 18 16 18 17 17 21   21 17 15 20 21 16 16 17 19 18   
220b  19 17 20 19 22 19 19 23 21 23   18 21 19 22 23 19 19 22 21 24   21 18 24 22 21 23 24 22 21 21   24 22 23 18 23 20 22 22 20 22   
221a  21 21 15 22 18 18 21 19 17 22   19 18 21 18 22 18 22 20 20 20   18 19 18 16 18 20 17 17 17 18   20 16 19 16 20 20 20 20 16 18   
221b  19 17 21 22 16 16 20 19 18 20   24 20 23 20 19 19 21 21 18 20   23 21 21 20 23 20 22 22 24 21   23 21 19 21 24 25 23 23 22 22   
222a  20 18 17 20 16 20 21 21 18 20   20 19 19 16 21 18 19 21 17 19   17 20 18 20 18 15 16 18 18 16   17 20 18 15 18 18 15 17 19 21   
222b  20 21 20 19 21 21 19 20 19 21   23 23 24 18 16 19 18 19 20 22   19 17 18 20 18 20 20 18 26 20   21 19 19 20 20 21 21 20 24 21   
223a  19 16 18 22 17 19 20 20 20 18   18 19 16 17 15 18 18 19 20 17   20 17 21 16 19 16 18 16 15 21   17 18 19 20 18 20 21 15 23 17   
223b  17 18 20 17 19 17 20 21 19 18   25 23 21 19 18 22 21 20 20 22   19 22 22 21 24 20 22 16 20 20   21 22 20 20 21 20 21 22 22 18   
224a  21 19 22 19 20 19 21 18 16 18   20 18 17 24 20 18 19 29 19 17   19 18 17 18 15 16 18 17 19 16   17 15 18 21 19 21 18 19 20 19   
224b  20 19 17 23 21 19 18 20 20 22   24 21 19 17 22 20 22 24 19 19   19 22 20 22 20 20 19 20 19 19   20 21 22 20 19 20 19 22 22 19   
225a  24 18 20 20 19 20 18 16 18 18   18 18 20 17 17 17 20 18 18 18   18 17 19 19 19 18 20 19 20 18   18 18 16 20 16 17 21 17 23 19   
225b  20 19 19 23 20 19 22 21 23 18   22 24 21 21 18 20 19 18 19 22   20 22 23 25 22 21 19 21 23 18   21 24 18 22 21 17 18 21 26 22   
226a  18 17 20 21 23 19 18 19 18 20   18 19 18 18 21 17 17 22 18 17   18 18 16 16 17 22 18 16 19 19   20 17 19 18 17 19 20 18 22 16   
226b  19 19 18 22 17 20 21 20 18 21   18 21 18 20 18 19 20 21 19 16   21 18 21 21 18 26 22 19 20 23   21 19 19 17 21 17 18 22 22 20   
227a  19 18 18 21 23 18 18 21 17 19   20 18 21 19 20 19 19 15 18 16   22 21 21 17 18 19 22 17 19 19   19 20 23 18 15 22 22 19 16 16   
227b  18 19 23 19 21 19 20 19 17 20   24 21 23 24 23 18 22 18 21 19   21 18 20 19 20 18 23 21 21 20   21 18 22 19 25 20 21 19 21 23   
228a  18 19 20 21 20 19 21 21 19 20   21 22 20 19 17 19 18 18 20 16   21 18 18 18 16 15 19 17 16 18   18 19 20 21 21 21 25 17 19 21   
228b  16 20 20 21 25 19 17 19 20 20   24 19 23 19 16 24 20 19 24 22   21 20 18 16 19 23 22 18 20 17   23 23 21 23 25 19 22 19 19 22   
229a  19 19 22 18 20 17 20 19 23 19   17 18 20 17 21 21 18 19 22 17   17 16 20 16 15 15 18 18 18 18   16 15 17 21 19 19 18 18 17 20   
229b  19 20 20 21 23 21 21 17 19 18   20 24 20 19 21 23 23 19 20 22   22 19 21 24 22 23 23 21 23 22   23 19 19 22 21 21 26 21 22 17   
230a  16 17 18 17 18 17 17 18 18 18   19 17 16 22 17 16 19 22 18 18   19 15 17 19 20 16 19 15 22 17   17 18 20 22 20 18 19 18 19 20   
230b  19 22 19 20 20 18 18 18 19 21   21 21 24 20 20 26 22 23 23 18   18 20 24 22 23 18 21 20 19 21   19 20 22 19 20 22 19 21 21 18   
231a  20 19 21 21 21 19 23 17 19 20   17 18 20 18 17 16 21 16 18 17   20 20 17 18 18 16 18 18 19 17   17 18 18 18 21 20 22 19 20 21   
231b  19 21 19 21 22 18 18 19 19 21   22 18 21 18 22 19 18 20 20 22   23 20 20 20 19 24 21 19 23 25   22 20 23 19 21 19 24 19 22 20   
232a  15 17 17 19 23 17 19 18 17 18   19 15 18 18 17 18 19 17 18 16   18 21 16 19 19 20 17 15 16 18   19 19 16 15 18 22 19 24 21 18   
232b  16 21 22 21 20 22 20 20 21 19   18 20 22 19 23 19 20 19 23 21   21 23 23 18 20 22 23 22 24 21   19 22 24 21 27 20 24 20 20 22   
233a  21 18 18 20 19 17 21 19 19 19   22 18 21 18 17 20 19 15 20 18   19 19 15 19 20 17 19 15 20 21   17 17 19 19 15 17 21 17 19 20   
233b  18 18 19 21 19 22 17 20 20 20   21 23 20 21 21 23 22 21 25 20   23 24 19 21 22 20 20 23 20 23   18 20 23 21 23 20 20 21 19 21   
234a  21 21 20 21 17 19 17 19 22 17   18 20 22 18 17 16 19 18 19 20   19 16 19 18 18 19 19 18 15 18   15 17 20 21 17 19 20 16 18 20   
234b  19 19 21 20 18 20 18 22 22 17   22 21 22 22 20 20 21 23 22 22   19 22 25 19 22 26 22 23 19 20   20 22 20 22 21 21 20 21 20 24   
235a  19 18 18 22 24 19 17 20 17 16   21 17 17 17 22 18 19 17 19 17   18 13 19 17 18 18 17 15 18 18   16 19 18 19 18 18 17 18 21 22   
235b  23 15 20 20 23 22 21 24 23 20   21 19 18 21 18 20 18 23 24 21   22 19 20 22 21 23 23 24 21 20   20 19 26 20 23 20 23 21 21 20   
236a  16 21 17 19 20 16 17 22 18 19   19 22 18 20 18 17 17 18 20 19   19 18 18 18 20 17 18 20 18 16   16 19 22 18 22 20 20 19 18 18   
236b  23 20 19 19 17 20 18 18 18 20   20 18 20 18 20 19 23 20 24 20   19 19 23 19 22 21 24 19 23 21   22 21 19 22 21 22 22 19 24 20   
237a  20 19 20 19 21 18 17 20 20 17   15 19 18 19 18 20 18 16 19 16   20 18 18 20 17 18 18 22 17 18   17 21 18 18 22 21 18 19 17 18   
237b  21 18 20 21 23 17 19 18 20 17   21 23 19 19 17 19 22 17 21 21   21 20 22 21 24 20 20 20 21 21   19 18 21 20 21 20 17 22 22 21   
238a  18 18 20 20 22 19 16 21 16 21   20 18 18 19 18 14 18 19 18 17   18 18 18 18 15 18 19 16 18 18   19 16 17 18 15 21 19 19 18 18   
238b  19 16 19 18 21 18 20 17 21 19   19 21 19 17 22 21 21 22 20 20   24 21 24 21 19 19 21 23 23 20   21 22 24 19 23 20 15 21 22 24   
239a  22 22 21 20 17 16 22 21 21 20   19 18 19 16 21 20 19 18 15 18   23 19 18 18 19 20 21 18 22 17   20 18 24 20 16 20 20 21 17 20   
239b  22 17 19 19 20 18 20 20 19 22   19 18 23 22 20 22 21 19 23 21   22 18 22 21 23 22 22 24 21 20   23 23 21 21 23 18 21 19 20 25   
240a  22 22 21 17 18 19 19 20 16 18   21 16 19 16 17 16 16 20 22 20   22 15 19 20 18 18 16 15 16 14   19 16 23 16 16 20 21 19 20 17   
240b  21 20 21 22 21 21 24 19 19 21   23 21 20 18 20 22 18 18 21 18   22 16 20 22 21 20 21 20 21 20   21 24 23 22 21 21 20 19 19 24   
241a  20 19 19 21 21 16 19 17 16 17   24 19 21 16 17 17 18 17 24 17   22 19 18 19 18 17 20 19 20 18   18 17 23 18 21 18 20 18 20 19   
241b  17 21 16 21 18 19 23 21 23 21   20 21 19 20 21 24 23 22 22 19   23 24 22 20 20 21 19 21 24 20   19 24 22 22 22 18 24 20 20 19   
242a  20 19 21 18 18 20 20 20 20 19   24 19 20 19 20 18 19 19 17 19   17 19 15 17 17 17 15 16 17 19   21 22 20 22 19 15 18 20 19 20   
242b  20 18 19 22 21 23 20 20 22 21   22 18 21 19 19 21 19 20 23 22   20 21 23 17 22 30 24 21 24 19   19 21 20 20 21 19 21 23 23 22   
243a  19 18 20 20 15 19 20 19 20 19   19 20 18 17 17 20 15 18 20 19   18 16 17 20 22 15 19 19 17 18   15 17 23 19 17 21 20 19 19 16   
