###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  17 14 17 14 17 15 17 13 14 16   18 16 19 16 14 18 16 16 17 13   15 15 15 12 15 15 15 13 17 15   14 17 15 17 17 15 15 15 15 16   
163b  15 15 15 17 15 15 20 18 14 15   17 16 16 15 16 17 15 18 17 18   19 16 17 16 17 17 15 18 20 19   18 19 18 19 18 15 19 18 19 19   
164a  15 19 17 18 15 16 15 17 15 14   16 15 16 15 15 17 19 18 17 15   16 14 19 17 12 14 16 15 13 16   18 15 15 17 16 15 15 16 16 19   
164b  15 19 17 18 16 17 18 17 19 15   17 17 19 17 15 18 18 17 16 18   16 16 17 17 18 16 18 19 18 17   18 18 17 19 15 18 17 16 16 17   
165a  15 13 17 19 18 19 14 18 15 15   15 18 17 12 14 17 17 13 15 18   16 15 14 13 14 13 14 17 17 15   13 17 14 18 15 15 16 16 16 16   
165b  15 17 18 14 16 17 15 16 17 16   15 15 16 16 15 15 14 16 16 17   18 19 17 17 18 16 16 18 17 16   17 18 16 17 17 18 17 19 19 18   
166a  15 15 16 13 15 18 17 16 16 15   16 15 12 18 16 14 18 17 16 14   16 15 17 14 15 18 16 16 15 15   16 15 16 15 16 17 15 17 16 15   
166b  11 16 15 15 17 13 15 18 16 15   15 16 15 18 14 18 16 15 16 15   16 17 19 17 16 18 18 16 15 17   19 17 17 18 17 19 18 17 18 16   
167a  13 16 17 18 18 14 15 17 15 15   15 14 16 16 15 17 16 15 16 17   15 15 16 13 15 15 16 14 15 15   15 17 15 17 13 14 16 15 18 15   
167b  18 15 17 16 15 17 15 16 19 16   16 19 14 15 17 18 15 17 19 16   18 16 17 16 16 17 18 20 16 15   18 18 15 17 17 18 18 18 19 19   
168a  16 17 14 15 18 15 14 16 15 16   14 18 17 17 17 17 16 15 15 15   17 16 14 16 14 15 13 15 14 14   14 15 13 15 15 19 16 13 17 15   
168b  15 15 16 15 15 18 17 18 18 17   17 16 18 15 17 17 20 17 18 17   15 17 16 16 16 17 19 16 17 18   15 17 19 20 17 17 18 17 15 16   
169a  18 14 17 16 16 17 15 15 14 17   18 14 13 13 14 17 12 15 14 15   16 16 18 17 14 16 16 15 17 15   17 15 15 14 18 14 15 17 15 16   
169b  17 18 17 13 18 18 17 19 17 15   18 16 19 18 17 16 15 16 18 15   18 17 18 17 15 16 17 18 18 18   17 15 16 18 15 17 16 20 16 19   
170a  15 15 18 16 18 18 14 17 17 14   17 18 13 17 17 16 18 16 19 16   17 16 16 14 19 15 16 17 18 17   14 15 16 12 16 17 14 17 20 18   
170b  15 18 14 17 15 15 16 15 16 16   15 17 17 18 16 17 17 15 15 14   17 16 16 17 17 16 19 16 18 17   17 16 16 16 17 15 17 16 17 20   
171a  13 16 17 17 14 14 19 15 16 15   15 19 20 15 15 14 15 16 16 15   15 14 15 15 12 14 14 14 15 17   15 17 14 18 17 14 15 17 17 17   
171b  15 15 16 16 15 17 14 16 19 16   17 16 16 15 15 16 14 15 16 17   16 17 19 17 20 16 17 17 16 17   18 18 17 18 17 18 19 16 18 18   
172a  16 13 18 17 16 18 17 15 17 15   16 18 16 17 16 16 18 12 14 17   15 15 13 14 15 14 14 17 15 16   15 14 13 17 15 15 15 16 15 17   
172b  18 14 17 18 18 17 14 15 16 18   18 16 18 15 17 17 18 15 17 15   17 17 15 15 16 16 18 17 20 17   15 18 16 17 17 17 16 18 18 18   
173a  16 15 14 15 16 15 16 15 15 16   16 16 16 13 18 15 15 14 15 16   16 18 15 14 14 15 16 15 16 18   12 17 17 17 15 15 16 20 16 14   
173b  13 17 16 14 14 16 17 16 16 16   12 18 18 17 18 18 17 16 17 19   16 16 17 17 19 16 18 15 18 19   17 18 17 19 18 19 16 19 20 17   
174a  14 18 14 16 16 15 14 16 17 14   13 17 15 16 18 15 14 15 14 19   15 15 15 14 14 15 16 14 15 16   14 16 16 17 14 15 19 15 19 16   
174b  15 16 16 15 16 17 22 15 16 17   15 16 19 18 16 14 18 17 18 14   20 19 16 17 17 16 18 19 17 16   17 18 17 16 16 21 19 15 16 18   
175a  17 16 14 18 16 14 13 16 16 15   13 15 16 19 19 16 15 16 18 16   17 16 15 15 14 16 15 15 15 12   14 16 17 15 17 15 17 16 15 15   
175b  18 13 15 17 18 15 16 15 20 17   16 16 15 18 15 17 15 15 17 17   15 21 17 17 18 17 16 16 18 17   17 18 18 16 16 15 19 18 17 17   
176a  17 15 18 12 18 17 16 15 16 13   14 16 18 17 17 14 15 18 16 14   16 13 17 15 16 14 12 16 14 14   19 18 15 15 14 16 18 15 14 15   
176b  15 17 14 18 15 16 17 17 18 16   17 18 15 17 17 18 18 17 18 18   19 15 16 17 16 18 14 20 19 18   18 16 17 18 19 15 16 21 15 18   
177a  19 16 15 13 16 12 15 16 12 12   14 16 17 15 15 13 16 13 16 15   17 16 14 16 19 15 15 15 15 15   15 16 14 17 16 16 17 15 18 16   
177b  17 14 16 17 16 17 15 15 17 16   17 15 16 16 13 16 17 16 16 16   17 18 16 17 16 18 15 16 16 15   15 17 18 18 18 19 17 15 18 18   
178a  14 16 16 13 21 15 16 15 14 16   15 15 17 14 16 18 16 16 15 17   17 15 16 14 15 14 13 16 15 15   18 17 18 15 17 15 16 16 18 14   
178b  14 17 17 16 18 17 16 16 15 17   17 18 18 18 17 16 15 19 18 17   19 18 15 18 16 16 16 17 16 17   16 15 16 16 20 18 17 18 16 18   
179a  17 14 15 13 16 15 14 15 16 16   17 17 16 14 14 16 14 15 17 16   14 18 18 13 16 17 15 15 15 14   18 16 15 14 14 21 17 19 16 14   
179b  15 17 18 19 15 15 14 16 18 15   16 17 16 17 16 15 17 17 17 18   17 17 17 18 15 19 15 18 17 15   17 17 15 17 19 18 18 18 20 16   
180a  18 16 15 15 15 15 17 13 16 15   15 15 13 14 15 14 14 15 17 16   16 15 13 17 16 13 16 16 16 16   16 13 13 13 15 15 15 15 16 17   
180b  16 16 17 15 16 18 18 18 17 15   13 17 17 17 16 19 18 15 15 15   17 14 16 18 16 21 16 18 18 14   18 14 18 17 16 17 19 18 18 19   
181a  18 13 15 17 16 16 17 15 16 15   14 15 15 18 16 13 16 16 15 18   13 16 16 15 15 15 16 15 15 14   17 12 16 13 15 16 18 15 16 15   
181b  17 16 13 16 16 18 15 18 17 19   16 19 19 16 17 21 17 18 16 16   17 17 18 15 17 16 18 18 16 17   14 17 15 15 16 16 15 16 15 15   
182a  15 18 17 17 15 16 17 16 17 18   15 17 16 15 16 17 16 17 15 15   16 17 15 17 16 14 15 14 15 17   18 13 18 14 17 16 14 17 16 16   
182b  16 18 15 17 16 17 15 18 14 18   16 15 17 17 17 17 17 17 17 17   16 15 18 18 16 16 18 17 18 21   16 18 16 18 18 20 18 16 18 16   
183a  17 16 14 17 17 15 13 15 15 16   16 16 18 17 12 17 16 17 16 14   13 16 17 14 16 13 16 16 17 13   17 15 17 19 16 16 16 16 15 17   
183b  19 17 19 16 19 14 18 17 17 18   17 18 18 14 15 19 17 15 17 19   17 17 15 16 14 15 17 16 18 16   20 16 15 17 19 16 17 17 16 14   
184a  16 17 16 16 18 16 15 16 17 16   17 14 15 15 15 14 13 16 14 15   18 16 16 14 13 14 16 15 16 15   17 13 13 16 15 16 14 17 15 17   
184b  16 13 16 16 15 19 17 15 18 14   17 16 18 17 17 18 18 16 16 16   16 15 16 20 18 17 14 16 15 17   16 19 18 20 19 18 19 18 16 16   
185a  19 16 17 14 14 17 14 18 16 16   14 17 17 17 17 14 14 16 18 14   16 16 18 15 14 15 15 15 15 16   13 15 14 15 17 15 14 16 15 15   
185b  17 16 16 16 16 17 16 16 16 15   17 18 17 16 21 16 18 17 14 15   15 15 17 15 15 15 16 16 18 18   18 18 18 15 18 15 14 17 18 17   
186a  15 16 16 12 12 18 17 14 17 17   15 15 16 15 16 15 16 17 16 16   16 16 16 17 16 15 16 15 15 13   17 15 18 15 16 17 18 17 15 18   
186b  15 15 18 16 15 17 18 14 18 16   13 18 16 16 16 14 18 16 14 14   17 16 16 17 16 20 19 16 17 18   19 16 17 17 18 16 18 17 18 20   
187a  18 14 17 14 16 16 17 16 15 16   18 15 15 16 14 16 15 14 15 16   14 14 14 14 13 13 15 14 14 15   15 13 15 15 15 19 17 14 17 15   
187b  18 16 17 14 14 16 17 17 15 14   15 16 19 20 16 17 18 17 16 18   18 14 16 17 15 19 14 19 20 17   20 17 17 15 17 15 18 15 16 20   
188a  18 15 15 18 16 18 12 15 17 17   17 15 18 17 20 15 14 13 17 15   16 16 15 15 13 15 18 14 14 16   16 17 16 16 16 18 15 17 18 18   
188b  18 15 17 14 17 14 13 16 16 17   18 16 12 19 17 17 19 17 17 19   19 15 15 17 19 17 16 16 16 17   17 19 20 17 16 16 17 17 17 19   
189a  14 19 18 16 15 16 16 16 16 17   16 16 17 19 17 18 16 15 16 14   17 15 16 17 18 14 15 16 16 15   16 16 16 14 17 14 14 16 15 16   
189b  15 19 13 14 15 16 15 16 18 18   19 20 16 16 16 18 19 18 15 16   18 14 17 20 17 14 18 16 17 18   17 17 17 18 15 16 19 18 17 18   
190a  17 16 16 13 13 15 17 16 19 17   14 16 17 15 16 16 15 15 15 14   14 14 15 14 18 15 19 15 19 14   14 16 15 15 14 17 15 16 14 19   
190b  16 17 16 17 15 15 18 16 17 17   16 15 16 16 16 18 18 19 16 15   17 17 15 17 17 17 18 19 18 16   17 19 13 17 16 16 18 17 18 17   
191a  14 15 15 15 16 16 17 16 16 18   16 14 18 19 15 14 18 13 15 15   14 15 17 14 15 15 13 17 15 12   15 15 14 14 16 14 17 15 15 19   
191b  15 16 16 20 16 17 18 17 16 16   15 15 15 15 15 16 15 17 16 17   19 18 21 18 16 16 18 19 18 18   19 20 20 17 20 17 18 16 18 17   
192a  13 13 18 16 17 17 15 16 18 15   17 13 18 16 16 16 13 16 16 16   15 13 16 14 13 14 15 17 17 18   15 12 15 14 19 16 15 16 16 17   
192b  15 17 16 13 14 17 18 17 17 16   16 16 16 17 16 16 17 17 16 18   18 15 17 18 16 16 16 15 21 18   16 18 17 18 15 18 14 14 18 16   
193a  17 15 17 15 16 15 17 16 16 14   18 14 16 15 17 16 16 15 16 18   13 14 13 13 16 14 16 14 14 13   14 13 16 17 15 14 16 17 17 15   
193b  17 16 16 16 15 13 17 16 14 16   16 17 17 15 17 15 18 16 16 18   18 15 15 19 18 15 17 18 17 18   16 17 19 15 17 17 16 16 18 19   
194a  18 15 19 15 16 14 18 16 15 15   15 18 15 17 16 14 16 15 17 16   18 16 17 15 15 17 17 14 15 13   16 17 16 18 14 15 16 16 15 16   
194b  18 18 17 18 16 14 17 16 17 15   18 15 18 19 17 17 15 17 18 15   18 14 16 20 16 16 16 19 20 16   17 15 18 17 16 15 17 18 17 15   
195a  16 15 19 16 15 15 16 17 17 16   14 15 18 13 15 14 16 15 15 14   16 13 16 16 16 13 20 15 15 15   14 18 16 16 13 17 18 16 17 17   
195b  17 16 17 16 18 18 17 16 19 16   17 18 18 15 16 17 17 19 20 16   13 17 17 18 16 19 17 17 19 17   18 15 18 17 15 16 15 18 18 16   
196a  16 15 18 14 15 16 15 14 19 17   18 17 16 14 16 16 18 15 14 15   17 15 18 21 15 15 20 15 16 15   15 17 14 15 15 16 14 17 16 16   
196b  14 15 17 12 17 15 15 14 15 17   18 17 14 16 15 15 19 17 17 17   18 17 17 16 19 17 16 17 14 18   18 18 15 15 16 15 15 16 16 16   
197a  19 17 14 15 15 16 14 14 14 16   15 17 17 14 17 14 15 15 16 14   18 13 16 16 15 15 14 14 14 16   14 13 17 14 13 15 15 16 15 17   
197b  17 16 15 16 16 17 17 18 15 16   17 17 16 14 18 16 17 19 17 17   14 17 16 18 17 16 17 18 17 19   16 17 19 14 19 17 15 15 15 16   
198a  14 18 16 15 17 19 18 16 17 14   15 15 16 14 15 15 15 16 13 16   15 16 14 14 13 16 21 15 16 15   15 18 14 13 15 15 18 15 14 16   
198b  17 17 16 19 16 13 16 15 15 15   17 19 17 16 17 15 17 16 16 16   17 21 17 17 15 15 17 19 17 19   18 17 18 19 18 16 17 17 16 18   
199a  18 15 15 16 15 15 15 13 17 15   16 15 15 16 16 16 15 13 18 16   15 14 13 14 13 15 15 15 17 13   16 13 18 15 17 15 14 12 14 12   
199b  15 16 19 15 15 17 17 16 16 20   18 16 19 17 14 18 17 15 17 16   18 16 18 18 16 18 14 15 19 15   16 18 18 18 17 15 17 16 20 16   
200a  15 13 19 19 19 16 19 16 17 15   17 16 18 14 15 16 14 18 14 15   15 17 17 14 15 14 14 15 18 16   15 16 15 17 15 15 15 16 15 15   
200b  16 17 18 16 15 16 17 16 18 16   19 18 16 18 15 15 16 19 17 18   16 16 18 17 19 17 16 18 16 16   18 15 18 16 17 20 15 17 18 18   
201a  18 18 16 16 16 15 16 16 15 17   15 16 15 16 16 18 18 15 15 15   17 17 15 17 15 15 14 15 19 16   14 14 16 14 18 15 17 15 15 15   
201b  16 18 16 17 18 15 17 18 18 18   17 16 15 15 16 16 19 15 17 19   16 16 16 18 16 16 17 18 15 16   19 16 19 16 17 17 17 17 17 17   
202a  18 15 15 15 15 16 16 17 18 18   17 16 18 16 15 18 16 15 17 16   15 16 13 14 16 15 14 19 15 15   15 16 18 17 19 17 16 16 13 18   
202b  15 14 18 16 15 17 17 18 16 16   17 19 14 16 15 14 16 17 18 18   20 16 17 19 17 17 16 16 17 20   17 16 17 18 16 16 16 16 15 18   
203a  14 15 14 13 18 16 15 20 18 19   15 16 14 18 16 14 13 16 14 17   15 15 17 15 18 17 16 15 15 15   16 16 15 15 15 15 15 15 18 14   
203b  18 15 19 17 16 18 14 16 17 18   15 14 18 17 18 15 18 14 15 19   16 17 15 16 18 15 20 16 20 16   17 17 19 18 16 16 18 14 19 18   
204a  15 16 16 18 16 16 15 16 16 15   18 18 14 16 17 18 16 16 16 14   14 16 14 14 16 18 15 17 14 14   12 14 16 15 16 17 15 12 15 16   
204b  14 14 18 16 17 18 15 18 15 18   15 17 16 15 16 15 15 17 18 15   15 15 17 16 18 18 16 17 16 15   17 16 17 14 16 16 19 15 16 18   
205a  15 15 15 15 16 15 16 16 16 14   18 16 15 15 16 19 14 15 15 16   16 15 15 15 13 15 18 16 15 14   13 16 16 16 15 15 18 14 16 16   
205b  14 19 16 14 20 16 15 16 16 16   18 17 17 17 16 20 18 17 15 15   15 16 19 17 17 19 16 17 17 18   18 15 18 16 17 17 15 17 19 17   
206a  14 20 18 14 15 20 16 15 18 15   16 17 16 15 18 15 13 15 16 14   18 15 16 13 15 14 17 14 15 19   15 13 15 13 16 17 18 14 15 16   
206b  16 18 19 15 16 14 17 16 18 17   18 17 20 17 17 19 18 16 16 17   17 14 17 16 18 15 16 16 17 15   16 16 18 17 15 18 17 18 12 17   
207a  15 15 16 16 14 15 15 15 17 15   15 17 13 16 17 17 15 18 15 16   15 16 15 13 15 15 15 18 14 14   12 15 14 16 15 15 18 16 15 18   
207b  14 15 14 18 17 18 17 16 16 15   16 16 17 16 15 21 16 15 21 16   15 16 18 14 16 15 18 17 16 16   16 16 19 15 20 16 19 16 17 16   
208a  16 16 17 17 14 14 17 13 14 16   16 14 13 16 14 13 15 16 14 15   17 16 17 19 16 15 16 15 15 15   14 15 15 15 15 13 16 15 15 17   
208b  19 16 17 15 18 18 18 18 16 17   17 18 17 18 18 18 16 17 16 16   16 18 18 15 17 17 21 16 17 18   15 18 17 16 16 15 18 17 17 18   
209a  15 16 18 17 18 14 17 17 15 16   14 15 16 15 16 18 15 17 16 17   15 17 15 15 16 15 14 15 15 18   17 16 13 15 16 15 15 17 19 16   
209b  15 17 17 16 14 16 16 17 18 17   17 16 16 17 15 15 12 16 16 17   13 16 17 18 18 17 15 17 19 17   19 17 17 14 19 15 18 17 17 18   
210a  15 14 16 17 17 17 19 16 17 14   15 16 16 15 16 18 18 16 14 16   17 16 17 13 11 16 13 14 14 15   15 16 17 15 15 14 18 16 17 16   
210b  12 16 25 13 16 16 16 15 17 14   17 16 15 18 16 16 22 15 20 17   18 19 15 16 16 14 15 18 16 17   20 17 16 15 16 18 19 15 17 16   
211a  16 16 15 17 16 16 15 14 15 15   17 15 15 15 15 15 14 16 15 14   15 16 17 16 14 13 15 17 15 12   14 15 17 15 16 15 16 15 20 16   
211b  15 15 14 15 16 19 16 19 16 15   18 15 18 23 16 14 16 18 18 18   15 17 15 17 18 20 17 16 16 16   19 17 18 17 18 19 17 19 19 19   
212a  15 18 14 17 15 15 18 17 15 18   18 15 16 17 15 16 18 14 17 17   15 16 15 14 16 15 13 15 16 17   16 13 16 13 16 16 16 14 18 17   
212b  18 15 16 17 17 19 18 16 16 16   13 16 17 18 16 17 17 24 15 19   16 17 18 16 17 15 17 17 18 18   18 18 18 18 17 17 18 17 16 15   
213a  17 16 16 15 14 14 14 17 20 17   16 15 16 17 16 15 15 14 16 16   15 16 18 14 16 14 14 15 17 17   16 17 14 14 15 13 15 15 16 15   
213b  19 18 17 18 16 18 18 17 18 16   18 18 15 18 20 18 17 14 15 15   17 17 18 16 17 15 15 14 18 18   16 16 17 19 15 19 19 27 16 18   
214a  19 15 17 15 18 12 16 15 16 15   19 14 17 15 16 19 15 15 17 15   15 13 17 14 17 12 15 16 14 12   17 13 15 16 17 12 17 15 15 18   
214b  16 15 16 18 18 18 18 16 15 15   16 14 18 20 14 18 16 17 15 17   17 15 21 16 20 19 15 17 18 17   19 19 16 15 17 17 19 17 17 17   
215a  15 15 15 13 15 18 16 13 15 16   18 18 16 20 18 18 17 14 15 16   13 17 16 15 16 16 17 12 14 15   15 13 15 15 15 14 18 15 16 15   
215b  17 15 16 19 18 18 15 17 15 19   17 16 14 21 18 16 15 22 15 17   19 18 16 17 18 18 18 16 18 18   20 17 17 16 17 18 16 16 18 17   
216a  14 15 15 15 18 15 19 15 13 18   17 16 15 17 14 13 19 14 15 14   15 17 15 13 15 16 16 13 16 14   14 16 15 17 16 16 15 15 16 17   
216b  15 17 18 17 16 16 17 15 16 16   16 17 16 15 15 16 16 14 17 15   16 19 16 17 19 15 18 19 17 17   15 15 20 16 17 17 18 15 19 14   
217a  17 15 15 14 17 15 13 15 15 15   16 18 17 16 18 16 16 15 13 16   16 13 16 14 16 16 16 14 14 15   16 14 13 16 16 16 16 17 15 18   
217b  18 15 14 17 17 17 16 17 17 16   16 18 17 25 17 17 20 17 15 17   18 19 16 17 20 17 16 21 17 16   19 17 18 20 15 15 18 15 19 18   
218a  17 16 19 18 17 12 18 17 18 15   17 15 15 16 15 15 14 15 15 15   16 22 15 15 18 16 13 15 15 15   19 17 14 16 15 16 17 17 17 14   
218b  16 15 16 13 15 17 18 16 14 17   16 17 16 22 16 17 15 17 17 17   18 18 19 18 19 16 17 17 16 17   19 19 20 18 16 16 14 16 18 19   
219a  16 14 17 16 17 16 17 17 16 17   19 16 16 17 16 14 14 15 16 14   16 17 14 17 15 15 14 16 14 16   17 15 18 15 15 14 17 16 17 18   
219b  17 15 18 18 18 17 17 16 17 16   15 18 17 24 17 18 21 15 17 15   16 17 17 18 16 18 16 18 18 18   17 15 18 17 19 19 18 16 16 18   
220a  17 16 19 15 15 18 15 15 12 18   18 17 14 15 17 16 14 14 16 16   19 18 15 15 16 14 13 15 16 14   18 15 16 18 16 13 17 13 14 15   
220b  14 14 18 15 14 18 16 18 17 18   16 17 17 19 17 18 14 15 15 20   16 17 17 14 16 18 15 17 21 16   20 18 14 17 18 20 15 16 18 20   
221a  15 15 15 17 16 19 19 17 15 15   17 16 14 16 19 14 15 15 15 16   15 15 15 16 14 16 12 14 15 13   18 15 15 13 14 16 16 14 15 16   
221b  18 15 15 17 16 18 16 15 17 18   16 16 15 17 17 16 17 18 18 15   16 18 17 16 15 17 16 16 15 14   15 17 17 17 19 20 17 18 16 16   
222a  15 20 16 17 15 17 14 13 15 17   18 15 15 15 17 18 15 15 14 14   16 19 15 18 15 17 17 13 14 14   16 16 15 15 15 17 17 17 14 13   
222b  18 15 18 15 13 18 20 17 15 16   15 17 17 27 18 18 18 14 17 15   19 18 16 16 15 16 16 15 16 15   16 17 17 18 17 17 16 14 19 17   
223a  15 17 18 17 15 15 15 15 14 16   17 17 14 15 15 15 14 18 15 13   13 14 16 14 16 14 15 13 16 17   15 17 17 13 15 14 19 12 18 15   
223b  16 15 18 19 18 15 17 18 16 19   16 20 17 16 18 18 20 18 14 18   15 18 19 18 16 16 14 18 19 15   15 17 16 17 15 18 18 17 18 16   
224a  17 15 17 18 16 15 18 15 15 18   17 15 16 17 15 15 16 15 14 13   17 16 15 15 18 15 16 14 15 15   16 13 16 16 16 15 12 14 15 20   
224b  17 15 16 15 18 17 17 19 15 14   18 15 19 24 17 16 17 15 18 17   16 14 17 19 15 15 15 18 16 17   19 18 19 14 18 17 16 16 16 18   
225a  18 19 18 17 16 16 18 17 15 15   15 12 15 15 14 15 17 16 15 17   15 12 15 17 17 17 17 17 16 14   15 15 17 15 15 15 16 16 18 17   
225b  18 17 18 19 14 19 13 15 16 17   15 16 17 15 18 16 15 18 17 16   17 17 18 18 16 15 18 15 17 17   17 17 15 16 16 18 17 16 16 19   
226a  13 16 14 19 15 16 16 13 16 16   15 15 16 16 17 16 16 14 16 15   17 15 15 12 14 16 17 17 13 15   18 14 15 20 15 16 14 15 18 17   
226b  17 19 15 16 17 18 15 15 20 17   19 15 18 14 16 15 15 15 19 15   19 18 16 19 18 17 17 18 15 20   16 18 17 16 15 17 18 17 17 18   
227a  24 17 14 16 15 17 16 17 16 16   17 18 16 15 16 17 17 15 14 18   20 15 15 14 14 14 17 17 17 14   16 15 15 16 16 16 20 15 16 17   
227b  16 15 15 18 18 15 13 18 16 18   15 17 15 16 15 15 16 15 15 17   17 16 12 16 15 16 17 19 18 19   16 17 17 15 16 18 17 16 17 17   
228a  17 17 16 18 15 16 14 16 15 15   20 16 16 16 16 19 16 12 15 16   16 15 18 15 17 14 16 19 16 15   13 13 15 15 15 14 17 16 17 17   
228b  14 14 19 17 16 16 17 15 17 17   18 16 18 22 14 15 16 15 17 15   18 14 19 16 17 17 17 15 18 17   16 17 18 15 16 17 17 15 18 16   
229a  17 14 14 16 15 18 15 13 16 18   15 14 16 15 15 17 13 15 14 15   16 17 15 13 17 14 14 16 16 16   17 14 17 16 19 16 17 17 13 17   
229b  17 17 18 16 16 18 17 16 16 18   18 20 22 15 17 16 13 16 15 17   14 18 18 18 15 16 18 16 17 16   15 16 17 18 16 16 21 17 16 18   
230a  19 17 16 16 15 16 14 18 17 16   16 16 16 16 15 12 17 18 16 16   17 16 15 14 13 15 16 16 15 15   15 15 15 14 18 18 17 16 17 17   
230b  16 16 15 16 17 18 17 16 19 15   16 15 22 17 15 17 17 16 20 18   21 17 17 15 15 17 16 15 18 18   14 18 20 17 19 17 15 16 16 15   
231a  18 15 15 16 17 14 18 16 15 16   15 16 17 16 16 17 16 16 16 16   14 14 15 15 19 14 14 16 15 17   17 15 16 16 17 16 17 15 15 16   
231b  16 16 17 22 16 16 17 16 15 15   13 14 26 17 16 17 15 16 15 15   16 15 16 16 18 15 16 16 17 19   17 19 16 16 19 14 19 14 15 17   
232a  15 15 16 14 15 17 16 17 17 16   15 17 18 15 16 14 15 14 17 16   16 16 16 15 15 17 16 12 16 13   14 15 15 15 16 17 17 16 14 17   
232b  17 18 16 18 16 15 18 15 16 15   17 16 23 17 17 15 15 18 20 19   15 16 16 18 17 19 14 15 16 18   17 18 16 17 15 16 18 18 18 18   
233a  16 18 17 14 15 14 16 15 17 15   19 15 14 15 15 16 16 14 18 16   18 15 17 13 18 11 17 14 19 15   16 17 15 12 15 17 16 16 12 17   
233b  14 15 17 15 19 15 16 18 18 18   16 17 22 17 19 16 15 14 16 15   14 18 14 17 16 18 17 15 18 17   16 18 17 16 14 18 17 15 15 17   
234a  17 19 15 15 14 15 15 16 17 16   16 15 13 17 17 17 17 16 14 16   14 15 17 17 14 15 15 15 14 15   15 15 17 16 17 16 16 16 15 16   
234b  15 17 15 17 15 15 16 15 16 17   18 18 24 17 18 15 16 15 15 15   17 18 17 17 20 17 17 17 17 18   16 15 17 18 17 15 18 18 17 19   
235a  18 18 16 14 17 14 16 14 16 14   15 14 16 14 16 14 14 18 15 16   16 14 15 15 14 16 17 15 17 14   15 17 20 17 15 17 14 13 15 15   
235b  16 15 14 16 16 18 16 16 19 14   16 18  9 18 17 18 17 17 16 18   17 18 15 17 17 18 17 18 18 15   15 17 19 16 19 15 17 18 16 19   
236a  17 16 14 15 17 13 17 15 18 17   15 16 15 16 14 15 16 15 19 16   14 16 17 17 15 15 15 15 15 17   14 15 14 14 18 17 16 17 18 14   
236b  18 16 17 12 15 19 17 20 18 17   17 19 17 17 17 14 16 17 18 15   16 18 15 17 21 16 17 17 18 15   17 17 18 18 16 18 17 17 16 18   
237a  15 16 15 18 15 16 15 17 20 13   16 15 15 14 18 17 16 16 14 16   15 18 18 14 17 15 15 16 17 15   14 16 15 18 14 16 17 17 18 18   
237b  17 14 18 17 17 15 16 16 15 17   15 18 17 16 17 14 16 18 16 17   18 16 17 16 16 16 19 21 17 18   19 16 18 17 18 14 18 14 17 15   
238a  15 14 17 18 15 13 18 14 15 15   16 14 16 14 15 14 14 15 18 13   18 16 15 15 16 17 14 16 17 17   16 16 16 16 15 15 15 17 16 17   
238b  19 15 18 15 17 17 15 16 15 17   17 18 16 15 18 17 17 17 16 16   17 18 16 16 16 17 15 15 18 18   18 16 17 16 17 18 16 15 16 15   
239a  16 16 16 17 16 13 16 17 14 15   17 13 15 17 14 16 17 17 15 16   15 16 15 18 15 15 15 19 17 16   13 16 13 17 13 17 16 17 15 18   
239b  13 15 15 18 15 16 17 18 13 18   19 16 15 17 17 16 15 14 15 19   16 17 16 17 17 15 17 16 18 17   15 18 16 18 17 17 15 16 16 16   
240a  18 14 16 15 16 15 16 14 15 17   17 16 15 17 16 18 17 16 19 17   13 15 18 17 16 15 14 17 15 15   15 19 15 16 15 16 17 16 16 16   
240b  18 17 15 16 15 18 16 17 17 19   17 15 17 15 17 18 18 15 17 15   13 15 16 19 15 17 15 15 16 16   16 18 17 17 16 17 18 17 16 18   
241a  15 14 17 18 15 15 16 16 17 16   14 18 14 17 17 15 17 15 16 14   15 15 18 14 15 14 15 17 14 16   14 14 16 17 17 15 17 18 17 18   
241b  17 16 15 17 15 19 17 18 14 15   18 18 18 15 19 17 16 19 17 15   16 16 18 16 17 17 16 18 16 17   18 15 14 17 15 15 15 17 16 16   
242a  15 16 14 15 17 16 15 14 16 18   16 15 18 14 19 18 15 15 18 17   16 16 17 16 16 16 16 18 17 17   15 16 15 18 14 16 15 15 15 15   
242b  15 14 18 17 16 16 18 15 16 16   19 16 15 20 16 15 17 18 16 15   17 18 15 16 17 18 16 17 18 16   17 19 19 16 17 15 15 18 19 17   
243a  14 17 18 15 17 16 17 14 17 15   17 16 16 15 17 16 17 16 15 15   17 16 15 15 15 17 17 15 15 15   15 18 18 16 16 16 14 16 18 17   
243b  16 14 15 16 15 15 18 17 15 17   18 15 23 19 17 17 18 18 16 18   18 19 18 17 13 16 17 19 16 20   18 16 18 19 20 15 14 17 14 16   
244a  16 16 14 17 14 18 15 15 17 15   13 15 18 15 19 16 17 15 17 14   15 14 15 17 17 15 15 15 15 16   15 14 16 15 12 17 14 15 14 15   
244b  16 15 15 19 20 17 18 14 17 19   19 19 15 15 16 16 16 17 19 15   18 18 18 16 16 16 18 16 17 16   16 17 18 18 18 17 17 13 15 16   
