###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  18 16 18 18 15 17 17 16 16 16   16 18 16 18 17 15 17 16 18 18   15 15 15 16 16 15 14 16 17 15   18 14 17 15 15 15 14 27 16 18   
163b  17 19 17 16 17 16 15 18 17 15   15 15 17 18 19 17 17 18 15 20   18 15 18 17 16 17 16 15 16 18   18 16 17 18 18 16 18 18 17 17   
164a  14 18 18 16 18 17 16 19 16 16   17 16 17 15 18 17 17 17 15 18   16 15 16 17 16 15 16 15 17 16   13 17 18 15 16 18 13 16 15 18   
164b  17 14 15 19 17 17 19 16 18 19   18 18 18 18 19 17 16 19 18 20   16 18 17 18 17 24 15 17 18 18   19 19 15 18 18 18 16 17 17 17   
165a  17 16 16 19 17 15 17 18 18 14   15 18 17 15 18 14 15 16 18 19   13 16 17 17 18 17 16 15 17 16   16 16 15 15 15 16 14 15 18 14   
165b  15 17 17 18 18 15 16 17 18 17   17 20 15 15 18 18 16 17 17 16   16 16 18 16 19 17 17 21 16 15   17 15 16 15 16 18 19 16 17 16   
166a  19 16 16 17 18 18 17 18 18 15   17 16 14 16 16 18 17 16 15 18   16 16 15 14 18 15 20 17 16 16   18 17 18 18 14 14 15 16 15 16   
166b  16 16 15 16 15 17 17 18 18 18   20 18 18 16 17 19 18 16 17 17   16 15 16 18 17 15 18 17 16 17   15 20 18 16 16 19 19 16 18 16   
167a  18 18 17 15 17 19 16 17 17 19   18 18 16 17 16 14 19 17 15 18   15 17 16 14 15 13 17 15 15 17   17 17 19 15 15 14 15 17 16 13   
167b  16 15 18 16 15 14 18 18 14 16   18 18 17 16 16 17 14 16 18 18   16 17 17 17 17 15 18 18 16 16   17 16 15 18 17 20 15 21 18 15   
168a  19 15 17 17 15 15 17 18 16 16   17 17 16 18 16 15 17 16 13 16   17 17 16 16 17 15 15 16 16 15   16 15 17 16 15 18 16 16 13 18   
168b  18 16 17 17 18 18 13 16 16 16   16 15 17 18 17 19 17 17 16 15   16 16 16 18 18 17 18 18 19 19   18 18 17 17 18 16 15 18 20 20   
169a  17 16 18 15 16 17 16 18 17 15   17 16 19 17 17 18 17 16 15 13   15 16 14 14 17 14 19 18 15 15   17 17 18 14 17 17 18 14 17 16   
169b  15 15 16 16 14 16 16 16 17 17   14 16 16 17 17 16 16 17 18 18   15 18 16 20 18 19 18 15 18 17   16 16 17 17 19 16 17 16 15 16   
170a  16 16 17 16 17 20 18 18 18 19   17 19 19 17 16 16 18 16 18 17   15 17 17 18 15 15 17 16 15 14   15 17 15 15 16 15 15 15 15 19   
170b  19 15 15 16 17 18 18 14 17 18   17 17 15 16 17 19 18 18 17 17   16 18 16 19 15 15 18 16 16 18   16 19 19 17 16 17 18 16 17 18   
171a  15 16 17 14 16 18 17 18 17 17   16 16 15 17 18 15 15 16 17 17   17 20 16 15 17 15 15 16 16 15   15 14 14 16 15 15 17 17 17 16   
171b  16 16 15 17 16 17 17 16 17 15   16 14 15 15 15 15 16 16 17 16   17 17 18 18 17 16 17 17 16 17   18 17 19 17 17 16 20 17 15 18   
172a  17 15 16 18 18 15 16 17 15 17   17 19 15 18 13 16 17 18 15 18   16 17 17 18 15 14 16 15 17 18   16 15 17 17 16 13 17 15 20 15   
172b  17 15 18 16 17 16 16 17 16 15   16 16 18 15 16 16 18 18 18 17   17 15 17 17 18 16 17 17 16 18   19 15 17 17 16 15 16 16 16 18   
173a  16 18 17 18 15 18 18 16 16 15   19 18 15 18 17 17 16 16 17 28   16 17 17 13 16 15 14 17 15 16   17 16 16 14 14 16 15 16 17 17   
173b  12 15 17 14 17 16 15 18 17 16   16 15 17 16 18 18 17 13 15 15   16 16 16 15 18 16 16 16 18 16   16 16 16 16 16 16 17 17 18 16   
174a  16 18 18 17 17 16 16 17 17 15   17 16 16 18 16 17 16 17 16 15   15 18 18 15 17 16 15 16 13 14   15 15 18 20 17 16 17 15 15 17   
174b  15 15 17 19 18 16 16 19 18 18   15 18 15 16 15 19 17 17 16 17   19 16 17 17 17 17 18 18 19 17   17 17 16 16 18 18 15 16 17 19   
175a  15 15 17 16 18 17 17 19 15 17   15 16 17 16 16 15 18 17 15 15   16 18 14 17 16 18 16 15 18 15   17 17 17 15 14 14 16 16 18 17   
175b  18 16 16 15 15 16 15 15 16 17   17 17 16 17 18 18 16 18 15 15   17 21 15 16 18 15 18 18 19 17   18 18 18 15 17 15 17 15 17 16   
176a  14 16 18 16 17 18 18 16 17 17   16 18 15 16 17 15 19 15 18 18   14 16 16 14 18 17 18 16 15 17   18 15 17 18 16 16 19 17 16 17   
176b  16 15 16 14 16 15 15 17 18 17   16 15 16 16 18 18 18 18 17 17   14 16 18 18 19 17 17 18 17 16   16 16 17 18 16 16 16 16 18 16   
177a  17 15 16 17 15 16 16 17 18 15   18 15 16 16 16 17 17 15 16 16   16 16 16 14 18 15 16 15 15 16   16 16 16 15 15 17 16 17 18 14   
177b  16 15 18 21 19 15 16 16 16 16   18 16 17 15 16 17 15 16 17 19   20 16 15 17 16 19 15 17 18 18   17 17 20 15 17 18 17 16 15 17   
178a  15 18 15 16 16 16 17 14 19 16   17 16 16 16 19 16 19 17 16 15   15 15 17 15 14 16 17 15 17 16   16 15 17 14 16 17 13 16 17 16   
178b  15 15 18 14 17 18 15 18 17 15   19 17 16 16 16 18 16 17 18 18   18 18 17 18 17 15 17 17 18 16   17 16 17 16 16 17 19 17 16 18   
179a  19 16 17 15 17 14 16 19 15 17   16 15 18 18 16 17 15 16 17 15   16 17 18 13 16 15 15 16 16 17   17 16 15 14 16 15 15 16 16 20   
179b  16 16 18 18 16 18 16 16 16 17   14 16 16 17 19 18 14 17 15 18   18 18 16 16 18 20 15 17 17 18   15 16 18 16 17 16 19 15 18 16   
180a  17 15 16 18 17 16 17 19 19 18   18 16 16 17 17 18 18 15 17 16   17 17 17 18 18 13 16 14 15 16   16 16 16 16 14 13 15 15 18 15   
180b  16 16 16 16 18 20 17 16 18 15   18 16 17 16 16 16 18 17 17 18   18 19 19 17 17 17 18 15 16 17   17 18 17 16 18 18 17 17 18 16   
181a  15 16 15 16 18 17 15 17 20 17   17 17 19 17 17 18 17 15 17 15   16 15 18 16 15 14 16 16 15 16   15 15 17 14 17 15 17 16 18 14   
181b  17 16 21 17 17 17 18 16 17 17   17 17 16 16 16 16 17 18 18 16   15 16 18 17 16 17 19 15 18 17   17 18 17 15 16 20 18 16 17 16   
182a  17 15 16 17 18 15 18 17 18 18   16 16 15 17 16 17 18 14 17 17   16 15 15 16 16 14 15 17 16 17   17 13 15 15 16 19 15 16 16 15   
182b  16 18 17 14 15 17 16 16 17 15   16 19 21 17 18 16 18 15 16 18   18 18 16 17 21 17 19 19 15 20   16 18 16 18 17 17 19 16 17 15   
183a  16 17 15 16 17 17 17 17 17 15   16 15 16 18 16 17 17 15 18 16   16 16 16 16 17 15 16 16 15 15   15 18 18 16 14 16 16 15 15 17   
183b  18 18 17 15 16 19 17 15 19 16   19 17 15 16 17 17 17 16 16 18   16 15 17 15 18 15 15 18 16 15   19 18 18 18 16 18 15 16 18 15   
184a  16 16 18 16 13 16 17 18 16 16   14 18 17 16 19 16 18 17 19 16   17 18 16 16 16 16 17 14 15 16   15 14 15 14 14 16 15 18 18 15   
184b  17 16 15 14 18 16 15 16 16 16   16 16 17 18 15 17 15 16 16 18   16 19 16 16 17 15 16 15 16 18   17 16 19 17 17 16 17 17 16 16   
185a  16 15 17 16 16 16 17 15 16 17   16 17 16 18 16 16 17 15 17 16   15 18 16 16 16 16 16 16 18 16   18 18 18 16 14 15 15 18 18 15   
185b  15 16 15 18 14 15 14 16 18 17   16 15 15 16 15 16 16 17 17 17   18 18 16 18 16 18 19 20 16 17   15 16 18 16 18 17 15 19 18 17   
186a  16 17 17 17 18 17 16 17 17 16   17 14 16 16 16 16 16 17 15 15   15 18 16 15 17 15 14 12 16 15   18 16 13 14 14 17 13 15 16 17   
186b  14 16 17 14 15 16 16 16 16 17   15 16 16 17 16 18 17 15 16 16   16 17 17 17 15 14 18 17 16 17   16 18 18 17 16 16 16 18 18 16   
187a  18 19 17 17 16 17 17 17 17 15   14 15 16 17 21 18 16 17 17 14   15 14 15 16 15 16 14 14 15 15   16 18 15 13 14 16 15 15 15 17   
187b  14 20 15 15 16 15 16 14 16 16   18 16 17 18 18 18 15 15 17 19   16 15 15 21 19 18 17 18 18 20   18 19 18 15 15 18 18 17 15 19   
188a  17 17 17 17 17 17 18 17 17 17   17 16 18 16 16 20 18 19 18 16   15 17 20 15 16 15 17 16 17 18   16 18 16 17 15 15 14 19 16 15   
188b  18 14 17 15 17 17 15 18 17 17   17 18 19 16 16 17 15 18 17 19   16 15 18 17 17 17 16 18 17 15   18 19 15 18 18 18 17 19 15 18   
189a  15 18 18 16 17 18 16 16 18 16   15 15 16 15 16 17 16 17 16 15   16 19 15 15 17 16 18 16 17 15   15 15 17 14 15 17 16 14 17 14   
189b  20 16 18 16 13 17 18 16 16 18   16 16 17 15 15 19 15 17 15 17   15 17 16 17 16 18 18 17 17 17   17 18 16 16 19 16 20 16 18 16   
190a  19 15 17 19 14 16 18 18 17 17   17 18 18 16 16 16 18 18 18 16   15 17 17 18 16 15 17 17 15 15   15 15 18 15 15 16 15 17 15 16   
190b  17 18 18 17 15 17 15 15 18 18   15 16 19 16 16 18 15 15 17 19   18 15 19 17 18 16 19 16 16 15   19 17 16 18 17 17 18 18 16 19   
191a  18 16 16 17 16 15 15 18 15 16   16 17 16 16 16 16 17 15 16 18   16 15 18 17 16 16 15 13 16 15   15 16 15 18 15 15 15 17 15 17   
191b  18 17 17 16 18 16 15 14 24 15   17 18 18 17 17 16 15 20 15 19   17 17 18 16 19 15 17 17 16 18   16 16 19 18 15 14 17 16 16 17   
192a  19 19 16 18 17 15 17 19 18 16   18 17 17 20 15 16 14 15 18 15   15 16 18 18 15 14 17 17 16 13   17 15 15 15 16 15 15 15 14 14   
192b  16 15 15 18 16 18 19 17 21 19   16 18 18 15 16 18 17 17 16 18   16 16 18 28 17 14 19 16 16 17   18 16 16 15 17 15 16 17 17 18   
193a  16 17 15 15 16 18 15 16 17 17   16 16 16 17 13 18 19 15 16 18   16 19 16 17 15 16 14 16 14 15   17 14 18 15 15 16 16 16 18 16   
193b  16 17 16 17 15 17 17 15 16 16   18 17 18 17 18 17 18 18 18 15   16 20 16 16 16 15 14 15 19 15   20 18 16 16 16 15 18 19 18 18   
194a  17 16 15 17 18 17 18 17 18 19   17 16 17 16 17 16 17 17 17 19   18 16 18 18 16 17 18 14 17 17   16 16 16 15 16 16 15 16 15 19   
194b  15 16 17 17 15 19 17 14 15 15   16 16 18 16 18 17 18 16 17 17   15 18 19 18 15 18 16 18 16 16   17 22 16 17 16 17 14 17 18 17   
195a  16 15 17 15 14 18 14 16 17 19   17 16 16 18 16 17 17 16 18 15   17 16 14 14 15 14 16 16 18 15   15 16 17 16 18 16 16 15 15 16   
195b  15 15 15 17 16 19 20 15 16 16   14 14 15 17 18 16 16 17 16 17   16 16 17 16 16 18 18 16 16 17   15 16 18 16 17 19 17 15 16 18   
196a  17 17 17 17 15 15 18 17 17 17   16 16 19 15 17 18 15 15 17 15   16 14 15 15 16 16 18 15 18 16   16 15 15 17 18 17 14 16 14 17   
196b  20 16 18 21 17 14 17 16 17 17   19 15 17 18 18 17 16 19 16 15   16 19 15 17 15 16 18 15 17 16   16 16 19 18 20 16 16 16 19 17   
197a  19 15 16 16 18 17 17 18 17 14   15 15 14 17 17 18 17 15 16 18   14 16 15 16 16 13 16 16 16 15   15 14 15 17 17 15 18 16 15 14   
197b  18 17 18 17 15 18 15 16 17 17   16 17 15 16 18 15 16 16 17 15   18 16 20 16 17 15 15 17 17 17   18 17 18 16 17 17 16 16 18 16   
198a  17 17 18 15 15 17 13 18 17 16   15 17 15 16 17 16 16 15 15 17   17 14 17 16 17 17 14 14 16 16   17 15 16 16 13 17 16 15 17 17   
198b  16 14 17 16 15 18 14 17 15 15   17 16 18 18 18 18 19 18 15 20   17 18 17 18 17 17 15 18 17 16   15 17 16 16 14 15 17 19 17 16   
199a  18 17 15 14 17 16 17 17 18 16   17 16 17 16 17 18 16 17 16 17   18 14 18 16 16 13 16 16 15 17   14 18 16 18 14 15 15 16 15 16   
199b  17 16 16 15 15 15 16 16 16 17   15 16 16 16 17 18 16 15 15 15   15 18 19 19 17 16 17 18 18 17   17 18 16 16 17 18 16 18 16 17   
200a  17 17 18 18 17 17 16 17 18 20   16 16 16 18 15 18 15 16 15 16   15 16 15 15 15 16 16 18 16 15   14 20 15 14 15 16 16 14 18 15   
200b  18 15 15 16 16 17 19 17 16 18   16 18 15 16 18 17 16 15 18 18   19 17 19 19 15 15 19 18 18 17   17 16 18 16 19 16 18 16 17 17   
201a  18 16 17 15 16 17 15 15 15 15   16 16 15 19 17 16 15 15 18 15   14 15 16 15 15 15 16 17 15 16   16 17 14 15 17 16 16 19 16 15   
201b  16 15 19 15 16 16 17 18 16 16   17 17 20 17 17 17 20 18 18 17   16 15 17 15 17 18 16 20 18 14   15 17 17 16 16 16 16 18 15 18   
202a  15 18 15 15 19 15 16 18 20 15   18 16 16 15 15 17 17 17 16 17   16 18 16 15 14 15 17 13 16 17   14 15 13 15 19 14 14 15 15 16   
202b  18 15 18 16 18 19 17 18 16 15   16 17 14 17 16 16 18 17 17 14   15 18 18 19 17 18 16 16 16 16   19 17 19 19 18 17 20 17 17 16   
203a  18 17 16 15 17 18 18 16 15 16   18 16 18 15 16 16 18 16 15 16   18 16 15 16 15 16 15 17 16 14   17 16 16 17 16 14 15 18 16 15   
203b  16 16 15 15 16 14 15 18 16 18   17 16 19 16 17 16 17 16 17 18   15 15 19 18 17 15 16 14 13 17   16 15 19 16 16 17 18 16 16 18   
204a  18 15 20 17 15 18 19 18 21 16   17 17 18 16 19 17 16 17 17 15   15 15 17 16 17 16 17 16 16 14   15 16 16 16 13 16 15 17 17 18   
204b  16 16 16 16 17 15 17 16 17 14   17 15 16 16 17 17 16 16 17 16   16 18 18 18 16 17 16 17 17 18   13 15 17 17 17 18 17 15 16 15   
205a  18 16 18 17 18 18 16 16 16 16   15 15 17 17 16 17 15 17 18 15   17 16 15 15 18 15 16 16 13 16   18 14 16 15 14 18 16 17 14 16   
205b  17 16 18 14 13 16 16 16 16 15   16 17 15 17 16 18 16 17 18 13   16 15 17 17 16 16 18 17 18 18   16 17 18 14 17 17 15 16 17 16   
206a  17 16 17 15 16 16 19 17 15 16   17 16 18 16 18 16 16 16 18 18   17 16 17 16 15 16 16 15 16 15   16 15 14 16 18 16 16 16 15 17   
206b  14 16 16 16 18 17 18 18 16 16   16 16 18 16 18 20 18 18 17 16   17 17 19 16 18 17 15 16 17 17   18 18 17 18 18 15 18 18 17 16   
207a  15 17 17 15 16 15 16 19 19 19   17 17 16 17 15 16 17 14 17 15   17 15 16 17 15 14 16 14 17 15   16 15 15 15 14 17 14 17 18 15   
207b  16 17 16 17 20 15 15 16 20 16   15 18 18 18 18 18 16 19 15 18   17 22 19 18 16 15 15 16 15 15   15 17 15 18 15 14 16 17 17 16   
208a  16 16 19 16 15 17 15 17 19 16   16 17 18 19 17 17 18 14 16 16   17 16 14 18 15 15 18 19 15 17   17 16 15 14 15 17 14 15 16 15   
208b  18 15 15 14 16 16 15 17 15 16   18 18 17 18 18 17 16 17 17 16   16 14 17 17 15 15 18 18 17 18   18 18 17 15 16 17 18 16 16 18   
209a  16 15 18 16 15 17 15 15 17 16   16 16 15 16 17 16 16 18 16 14   20 16 17 18 13 16 13 15 15 13   15 14 16 17 14 13 15 17 15 17   
209b  17 15 18 16 15 15 15 16 16 16   15 14 15 16 18 16 15 16 17 17   17 17 18 17 17 15 17 17 17 18   18 17 16 17 16 16 17 16 16 17   
210a  16 15 17 16 14 19 17 15 17 16   17 16 16 16 18 18 17 15 16 15   15 14 16 16 15 16 15 14 16 15   16 15 17 15 15 16 13 16 14 16   
210b  16 17 18 17 18 16 18 16 14 15   16 17 15 15 17 20 17 17 17 17   18 18 17 17 17 17 15 15 16 17   16 18 16 16 17 16 16 15 15 18   
211a  17 15 16 17 16 15 19 17 16 13   15 16 17 14 15 17 15 17 16 16   14 16 16 15 15 14 15 16 14 15   14 15 15 18 16 14 15 16 15 15   
211b  15 17 18 15 16 17 16 15 20 15   18 13 19 15 17 15 17 16 14 17   18 18 17 18 18 19 17 16 17 16   18 15 16 16 17 17 17 16 15 16   
212a  16 15 16 15 18 16 17 18 18 15   17 15 18 15 18 17 19 16 18 18   19 17 15 17 17 16 18 17 17 17   15 16 17 16 18 13 15 16 17 15   
212b  13 16 18 14 16 15 16 17 15 17   21 15 16 17 18 18 17 17 17 18   17 17 17 18 19 15 16 16 18 17   16 20 18 16 19 16 17 18 18 16   
213a  18 15 15 16 16 13 15 20 17 17   17 18 17 18 16 16 17 15 15 16   18 17 15 14 17 16 13 16 15 17   17 15 15 16 15 14 14 16 15 16   
213b  16 16 14 16 17 17 15 15 18 15   18 19 16 18 18 18 16 17 17 16   17 17 15 16 15 18 17 16 16 17   16 20 16 15 14 15 17 16 17 17   
214a  18 16 18 18 17 15 17 17 17 18   17 17 18 16 17 14 18 15 15 17   15 16 16 15 15 14 14 16 17 16   16 19 22 15 15 15 16 16 15 17   
214b  16 15 16 14 16 15 15 16 17 16   15 17 15 15 15 16 16 16 18 16   16 17 15 18 16 17 15 15 16 16   18 16 18 16 16 15 16 15 15 15   
215a  16 17 16 19 17 17 16 17 16 16   16 17 16 16 15 17 16 15 17 13   17 16 15 17 15 16 18 13 14 16   15 15 16 16 17 17 16 16 19 15   
215b  17 17 18 15 18 18 16 16 14 15   17 15 16 16 20 17 16 17 15 18   17 18 18 16 16 18 21 15 17 18   16 16 15 16 19 16 16 19 17 16   
216a  16 15 15 17 18 17 15 18 15 16   17 17 17 18 15 15 15 14 16 17   17 15 15 16 17 15 14 14 15 15   15 18 17 15 13 14 16 17 16 15   
216b  16 15 16 14 18 20 16 16 17 17   15 18 16 16 16 16 18 16 15 14   16 15 18 18 18 16 18 16 16 15   16 15 17 18 16 15 16 17 16 16   
217a  16 15 16 16 18 15 15 18 17 17   17 17 17 18 18 15 16 16 17 16   17 16 14 16 17 15 15 18 14 16   15 15 17 14 16 16 15 17 17 16   
217b  16 18 17 14 15 17 15 16 17 15   16 16 16 16 19 16 17 14 15 15   17 15 18 16 18 16 17 17 17 18   16 15 17 18 17 17 18 16 16 16   
218a  19 17 18 15 16 16 20 18 18 16   17 15 17 16 16 18 18 17 16 16   16 15 14 16 17 18 16 17 16 17   14 18 15 15 15 14 15 18 16 18   
218b  17 16 17 16 16 18 17 15 14 16   17 15 17 18 17 17 17 18 18 18   19 18 16 17 17 17 17 15 18 16   17 15 17 15 16 15 21 18 16 18   
219a  19 15 16 16 18 16 16 15 18 16   17 14 17 17 16 17 16 16 15 14   17 16 16 18 15 15 17 16 15 17   18 16 15 17 17 16 16 16 18 15   
219b  15 17 18 17 20 14 16 14 16 15   16 14 17 17 17 15 16 16 15 17   18 16 18 17 18 18 14 18 17 16   17 17 18 14 17 17 16 15 17 18   
220a  17 16 16 16 18 18 17 16 17 17   16 19 14 16 17 17 18 14 16 17   14 15 17 16 16 15 14 15 15 12   18 13 15 14 14 16 15 18 19 15   
220b  17 16 16 18 16 16 16 15 18 15   17 17 15 17 20 19 17 17 15 16   16 17 15 15 15 17 19 15 19 16   16 16 16 18 17 16 16 15 15 16   
221a  16 16 17 16 15 18 18 16 16 15   17 15 18 18 16 17 17 16 18 15   18 16 17 15 18 15 14 16 15 17   15 16 16 17 17 15 16 15 15 18   
221b  16 17 14 15 14 15 16 15 15 15   15 15 16 16 18 16 18 16 16 17   16 18 16 18 15 16 19 15 16 17   17 18 16 19 18 18 15 16 17 18   
222a  15 17 15 15 16 17 20 18 15 16   17 15 16 16 15 19 18 15 16 15   16 14 15 16 16 13 17 16 16 17   15 17 18 15 14 15 16 14 17 16   
222b  17 15 19 14 15 13 15 15 16 16   17 18 16 15 18 16 19 18 18 16   17 16 16 17 16 15 15 16 17 18   17 17 16 15 17 16 16 17 17 17   
223a  18 16 17 16 15 16 17 16 17 16   17 18 17 16 17 16 18 15 15 15   16 13 15 17 17 14 16 15 13 17   16 16 14 16 15 17 14 15 16 17   
223b  16 17 15 16 15 16 15 16 18 15   18 15 16 16 16 17 15 17 19 18   17 17 18 15 16 17 16 16 17 16   17 17 17 17 18 19 16 16 16 16   
224a  18 18 16 15 17 15 17 18 17 17   17 17 15 18 15 17 15 18 18 16   16 17 17 17 15 16 16 16 16 17   16 19 16 17 15 15 14 17 17 18   
224b  16 17 15 17 17 14 15 19 17 17   16 16 19 17 17 18 16 15 18 15   18 17 19 17 15 17 17 15 17 17   18 15 17 18 17 16 18 20 17 17   
225a  17 15 17 16 15 18 15 17 16 16   17 17 16 17 16 16 19 14 12 16   17 18 16 15 17 16 16 14 16 13   17 17 15 13 17 16 15 15 16 18   
225b  16 16 16 18 16 15 17 15 16 15   16 18 18 17 17 17 16 16 19 17   19 16 16 17 15 19 16 18 17 17   18 15 18 16 15 17 18 17 16 17   
226a  16 15 16 19 17 17 16 13 17 16   16 17 18 17 19 17 16 16 12 18   18 16 15 18 17 15 16 14 15 14   14 17 17 14 17 17 17 16 19 17   
226b  17 13 17 16 18 17 16 15 18 14   14 17 15 16 14 15 17 17 18 17   18 18 18 19 17 17 16 17 15 15   18 18 17 17 15 17 17 18 16 18   
227a  15 16 14 18 15 16 17 15 18 16   17 16 17 17 15 17 14 16 17 17   16 18 15 17 15 15 15 18 15 14   16 16 16 15 16 17 14 16 15 15   
227b  15 16 16 15 14 16 15 16 17 18   15 16 14 15 19 15 15 16 15 18   15 16 16 17 16 18 16 15 17 15   17 19 19 17 17 16 15 15 15 15   
228a  16 18 18 16 16 17 15 17 17 18   15 16 16 19 16 16 16 18 16 16   17 18 16 15 16 15 16 14 15 16   16 17 15 14 15 15 16 15 17 15   
228b  18 15 14 18 16 17 16 16 15 14   17 16 16 16 16 16 16 17 17 15   17 16 17 15 17 17 17 16 16 16   18 16 17 17 18 18 18 17 16 18   
229a  16 13 18 16 16 18 18 16 17 16   15 17 16 17 18 16 18 16 16 17   16 15 15 18 15 15 16 13 13 15   16 16 17 17 14 16 15 17 14 14   
229b  16 15 17 16 16 14 16 17 15 15   18 16 16 16 17 20 18 17 15 16   17 15 17 15 17 15 15 18 18 17   17 18 16 16 16 15 18 17 16 16   
230a  18 17 19 16 15 18 18 17 18 17   15 17 18 15 16 15 17 14 17 17   18 18 17 17 15 17 16 15 16 17   17 15 15 17 14 16 15 16 15 17   
230b  15 16 18 15 17 18 18 16 14 18   17 16 18 15 14 19 18 15 18 18   17 16 16 15 17 17 17 16 17 18   15 16 17 16 15 17 16 16 18 16   
231a  16 16 17 15 19 17 15 16 17 16   18 17 17 16 17 17 17 16 15 15   15 16 17 15 17 15 15 15 15 14   13 15 15 14 17 15 15 15 16 16   
231b  15 18 18 15 16 17 17 18 17 16   16 15 17 16 15 16 17 19 21 15   18 16 18 17 16 18 15 17 16 16   17 18 17 16 17 16 16 17 17 17   
232a  15 16 16 16 17 16 16 15 16 17   15 14 15 18 15 19 17 15 19 16   16 16 16 16 16 15 14 15 14 13   14 15 16 15 17 17 16 15 15 16   
232b  19 14 15 16 17 16 16 17 17 15   17 15 17 15 16 18 19 17 15 16   17 18 17 16 15 16 15 19 19 18   15 16 17 16 16 17 17 17 17 17   
233a  17 15 17 14 15 17 17 16 18 16   15 18 15 15 17 15 18 16 15 16   16 16 16 15 15 14 14 16 17 16   16 16 13 18 18 16 17 16 16 14   
233b  17 14 15 18 15 18 17 18 14 17   15 16 16 17 14 16 15 15 14 19   17 19 17 16 19 14 16 16 16 17   18 15 18 14 16 17 15 17 16 17   
234a  17 16 16 15 18 18 18 16 18 15   17 14 16 16 16 15 16 15 16 17   16 15 16 15 17 18 17 19 14 12   16 17 17 14 14 15 16 14 15 17   
234b  15 17 15 15 16 17 16 17 18 16   14 14 15 17 17 15 18 17 17 15   17 17 17 20 17 17 18 14 17 14   17 16 15 16 16 15 18 18 16 17   
235a  16 17 17 15 15 18 15 19 18 16   16 13 16 16 15 17 15 15 16 16   16 17 14 16 14 15 15 14 16 17   15 16 17 16 16 14 15 17 16 17   
235b  14 14 15 18 16 18 16 15 15 18   17 16 17 17 15 17 16 14 14 16   18 16 16 17 18 17 16 18 17 17   15 15 16 16 17 17 14 18 16 17   
236a  17 17 16 17 18 14 18 18 16 16   16 16 18 16 18 18 19 14 17 15   16 16 17 16 18 14 18 16 15 17   15 16 17 15 16 17 15 15 18 16   
236b  17 15 16 16 15 18 15 17 16 16   16 18 16 17 18 18 18 17 15 17   16 17 18 18 15 16 18 14 19 17   15 18 19 15 19 15 17 17 18 16   
237a  18 18 17 17 16 17 17 15 16 14   17 18 17 16 18 15 17 15 16 14   16 17 15 17 16 14 17 13 15 15   15 15 16 15 17 16 18 15 16 17   
237b  18 15 16 15 15 14 15 17 16 16   13 18 17 15 18 17 19 16 15 17   17 18 17 15 16 16 19 17 16 16   16 16 17 17 16 18 16 17 20 17   
238a  15 19 16 18 15 18 16 17 18 17   16 16 16 15 16 17 15 16 15 16   15 16 16 14 15 16 16 16 15 16   18 16 14 16 17 15 15 17 16 16   
238b  15 16 15 16 15 14 17 16 16 17   20 14 18 15 20 17 16 15 16 18   15 18 15 17 16 15 18 17 17 16   17 17 17 16 16 17 16 16 18 17   
239a  16 15 16 15 18 18 18 17 15 18   16 16 17 16 17 15 19 17 17 18   16 18 16 14 16 19 16 15 16 17   15 14 20 13 15 16 15 17 16 18   
239b  13 13 15 15 15 16 18 17 16 15   15 20 17 16 17 15 17 17 16 18   16 18 16 18 17 17 16 17 17 17   15 16 18 16 16 16 18 15 15 15   
240a  18 16 17 14 16 14 16 15 16 16   18 16 16 17 16 18 15 16 14 16   15 16 17 15 16 16 17 16 16 15   17 15 15 16 17 15 14 16 16 15   
240b  17 16 16 16 17 16 17 16 16 16   16 16 16 16 14 16 17 15 15 16   17 19 17 15 16 17 18 18 16 15   16 15 16 15 16 18 16 16 16 17   
241a  20 16 16 15 16 17 15 17 15 14   19 15 17 19 18 14 16 16 16 15   17 15 15 15 14 14 15 16 15 15   16 15 16 16 15 17 18 15 16 18   
241b  16 13 18 17 17 15 17 16 18 17   14 14 18 18 16 16 18 16 17 18   16 16 18 18 17 16 17 16 15 16   15 18 16 15 15 17 18 18 16 16   
242a  16 18 16 14 17 16 19 16 18 16   17 16 16 16 17 18 16 17 16 15   16 14 15 18 13 15 14 14 16 15   17 18 16 15 17 15 14 15 16 16   
242b  17 17 17 15 18 15 17 18 17 16   18 18 17 14 18 17 17 17 17 15   14 18 15 17 19 17 15 17 15 18   18 17 21 16 17 17 17 16 17 19   
243a  16 14 19 16 18 17 17 18 15 16   18 18 16 18 16 18 15 15 16 15   15 15 18 16 17 14 15 16 16 15   18 16 15 15 15 16 14 16 15 14   
243b  16 15 15 16 15 19 15 18 17 17   17 19 16 17 15 21 16 17 15 16   17 17 17 18 17 18 15 18 15 16   16 15 19 18 15 16 16 16 17 15   
244a  18 13 15 16 15 16 18 16 15 17   16 17 18 15 18 16 17 16 15 17   15 16 15 16 15 15 15 17 13 15   18 16 15 17 15 14 15 14 15 17   
244b  16 16 16 16 17 17 15 16 16 17   17 18 18 18 17 15 19 16 17 15   15 15 18 16 18 16 19 18 19 15   16 17 19 20 18 17 18 15 16 16   
