###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  20 20 17 23 18 21 20 18 18 17   19 21 19 17 16 21 19 19 20 17   18 17 18 20 19 17 18 19 23 16   19 16 18 17 20 20 20 21 21 16   
163b  21 20 18 21 20 21 21 20 19 22   19 20 23 21 18 21 19 21 23 22   19 20 19 19 22 20 19 21 21 18   20 22 21 21 19 21 20 18 19 19   
164a  16 20 18 18 18 19 19 20 19 19   19 18 19 16 20 18 21 17 20 19   19 20 17 18 17 19 18 16 17 21   17 17 19 18 19 19 19 18 20 19   
164b  20 20 19 18 21 19 18 21 21 21   22 19 19 18 18 22 21 17 21 22   20 18 22 20 21 20 21 20 20 21   21 19 21 18 19 22 20 19 19 18   
165a  18 20 19 21 16 17 18 16 19 19   21 18 21 18 15 18 20 18 17 16   17 18 17 17 18 17 19 18 16 18   16 19 17 19 19 18 21 19 20 20   
165b  20 19 18 21 22 18 21 21 23 21   21 18 19 22 22 18 19 20 23 21   17 22 17 20 19 20 23 23 23 19   18 18 20 17 20 20 21 16 21 20   
166a  18 18 20 18 18 17 18 20 19 19   20 20 18 21 19 18 20 19 18 19   18 18 19 18 20 19 19 17 21 21   19 16 19 18 19 20 17 18 18 20   
166b  19 20 19 20 16 17 22 17 19 18   19 18 20 21 20 17 20 18 20 20   21 21 24 22 24 19 21 19 23 18   21 18 21 20 18 23 21 23 19 19   
167a  19 18 18 18 23 19 18 19 20 19   20 16 21 18 16 16 18 19 18 19   19 18 19 18 21 17 20 19 19 18   20 18 17 21 21 20 19 19 18 20   
167b  22 19 21 19 19 20 18 20 24 20   23 20 19 19 19 20 22 18 20 19   21 18 21 21 21 17 23 18 19 21   21 24 22 20 20 20 17 22 18 20   
168a  20 18 18 20 19 21 16 17 17 20   17 20 18 20 17 19 20 19 18 16   18 19 19 18 17 16 20 18 18 15   17 19 19 18 19 21 20 21 20 19   
168b  19 20 17 16 18 20 20 20 21 21   18 22 18 20 21 19 19 20 19 22   21 19 20 18 20 22 19 21 18 22   20 18 21 18 22 19 18 20 18 19   
169a  18 17 19 19 17 19 21 17 15 20   19 18 18 19 16 18 21 19 18 18   18 19 15 18 19 19 17 18 15 20   19 17 19 19 17 20 19 19 16 21   
169b  16 19 18 19 20 18 18 17 22 21   19 19 20 20 21 20 21 21 23 21   24 19 21 19 20 18 20 20 22 20   18 20 19 22 21 21 19 17 18 23   
170a  17 22 16 20 19 19 21 20 17 20   18 18 19 19 18 19 22 18 21 17   17 21 16 18 19 19 17 17 18 20   18 18 19 20 16 19 20 19 18 18   
170b  18 20 19 22 18 21 22 19 19 20   19 23 20 20 22 20 21 19 20 22   18 19 17 18 21 23 21 20 21 20   21 21 19 21 20 21 20 22 22 21   
171a  20 21 17 21 20 17 18 16 19 19   19 19 21 17 17 22 20 17 19 19   18 18 17 15 18 17 22 16 18 19   18 21 16 20 19 21 21 21 17 20   
171b  18 21 20 21 20 19 22 20 20 20   18 21 19 18 23 19 21 20 19 19   21 19 21 21 19 20 24 19 20 18   18 17 21 22 20 22 20 21 20 17   
172a  19 18 19 23 18 17 20 21 20 21   19 19 20 17 18 17 19 20 23 18   17 18 13 18 16 16 20 19 16 19   18 17 18 21 22 18 19 20 20 20   
172b  19 21 19 18 18 19 20 17 19 19   21 18 22 19 21 19 21 21 19 18   19 18 20 19 22 21 17 21 18 21   19 20 21 21 21 19 20 18 20 21   
173a  17 18 18 18 21 23 19 17 22 19   18 19 19 17 20 20 19 17 16 20   16 17 15 18 21 18 20 17 18 15   17 17 17 17 18 21 21 18 18 20   
173b  16 18 21 19 19 17 20 21 18 22   20 18 18 18 23 21 20 21 21 18   18 21 19 21 21 19 20 21 22 19   19 20 22 18 20 18 22 19 19 20   
174a  19 18 18 18 21 16 17 20 18 20   16 20 21 18 19 20 16 19 18 17   21 18 17 17 15 19 18 18 20 16   17 18 19 21 18 21 21 20 19 20   
174b  21 22 21 18 20 20 20 19 18 20   19 21 20 21 22 21 24 18 24 18   19 19 20 20 20 19 23 21 20 20   20 18 21 21 22 21 20 19 19 21   
175a  19 19 21 17 18 18 20 18 18 19   19 19 20 18 20 18 18 18 16 20   19 15 18 19 17 16 19 19 19 17   19 20 20 18 19 18 23 16 20 21   
175b  20 19 20 18 22 19 19 17 19 19   22 17 22 20 22 23 22 20 21 21   22 20 22 20 17 23 22 20 21 20   21 19 20 19 23 22 21 20 21 18   
176a  18 15 18 20 21 17 20 20 19 19   17 19 19 17 20 18 16 20 21 20   16 17 22 17 17 18 19 16 20 21   15 20 18 18 18 18 19 19 21 19   
176b  19 19 18 20 19 18 20 22 21 22   21 19 19 19 20 17 20 21 19 21   22 18 19 21 23 20 21 21 21 23   20 21 21 24 20 23 23 20 21 19   
177a  20 21 18 18 19 20 19 20 18 19   18 19 20 17 19 15 18 18 19 16   19 21 24 21 18 15 21 20 20 19   21 18 21 18 18 17 21 18 18 17   
177b  21 19 18 22 20 17 19 20 18 21   20 19 20 21 20 18 21 23 22 19   23 22 22 18 22 22 21 22 20 20   23 19 20 20 22 20 18 21 18 17   
178a  16 18 16 17 16 18 21 18 19 18   18 16 20 18 19 18 20 17 19 16   21 18 21 17 18 21 16 17 18 17   23 19 21 19 18 20 19 19 18 17   
178b  21 21 20 20 21 19 21 18 20 19   19 19 19 21 19 20 18 21 22 16   22 22 19 20 23 21 21 22 20 22   22 19 20 23 22 21 23 20 21 23   
179a  18 23 21 19 18 18 17 20 18 19   19 17 19 17 18 15 19 16 20 17   21 18 18 17 16 16 19 17 18 17   21 20 19 19 17 19 16 20 20 18   
179b  21 19 18 20 22 21 19 23 20 20   22 20 20 22 19 20 24 23 21 22   22 20 21 22 20 22 23 19 20 19   24 21 21 20 23 20 19 21 20 21   
180a  21 21 19 19 17 19 17 18 18 19   21 21 18 21 17 18 20 18 16 17   18 17 15 21 19 19 16 18 17 18   18 19 20 17 19 20 19 15 19 20   
180b  19 19 20 19 20 21 19 19 19 21   18 22 21 21 19 21 21 22 21 20   19 18 19 18 20 19 19 23 21 18   19 24 18 22 22 20 23 20 20 19   
181a  18 17 18 19 19 20 18 19 17 19   16 20 16 18 15 21 19 19 20 19   18 19 16 18 19 18 16 19 19 17   19 18 18 19 20 17 20 18 18 19   
181b  19 17 20 21 19 17 23 18 22 18   20 20 20 21 22 24 20 20 20 22   20 20 18 20 19 22 22 22 21 20   22 20 21 21 21 20 21 20 21 20   
182a  18 19 20 16 20 17 17 17 20 18   18 18 18 20 20 18 19 18 20 19   18 19 18 18 19 18 18 17 15 17   18 19 18 19 19 18 19 18 17 20   
182b  21 18 21 20 20 16 21 19 19 18   21 21 21 19 18 22 18 22 24 18   21 21 23 19 21 21 20 19 19 22   21 22 20 21 21 19 21 21 20 18   
183a  20 18 18 16 20 18 19 20 19 18   21 17 18 21 18 19 18 16 21 16   19 19 20 18 18 15 20 19 19 16   19 17 19 20 16 18 18 21 19 21   
183b  19 19 21 20 20 19 19 18 22 22   21 19 19 21 20 20 18 19 24 20   21 21 20 18 23 19 21 19 18 20   19 21 20 18 21 22 19 20 20 20   
184a  20 21 17 19 21 19 18 19 17 19   20 19 18 17 20 19 20 17 17 18   20 16 18 21 21 19 18 16 18 18   19 17 19 14 18 19 19 22 21 17   
184b  21 19 20 17 22 17 20 21 20 19   20 20 21 21 19 20 18 18 22 19   17 20 22 19 21 19 20 21 20 20   22 22 19 21 21 21 20 21 20 21   
185a  19 16 19 18 20 19 18 20 20 18   18 20 18 15 20 18 18 20 21 18   19 18 20 16 21 15 18 22 18 18   22 18 20 17 18 15 21 17 21 18   
185b  20 21 19 19 19 18 17 19 23 20   20 21 20 22 20 21 19 17 19 20   19 22 22 19 19 20 22 23 22 21   21 21 19 20 23 21 22 19 18 23   
186a  20 19 23 18 21 19 21 18 17 18   18 18 17 18 17 18 21 21 18 16   19 17 16 18 19 19 18 17 18 15   17 19 19 18 18 19 19 18 16 21   
186b  20 19 19 20 18 20 20 19 21 19   22 20 19 20 20 19 22 20 20 20   21 22 19 20 21 18 18 19 19 22   20 21 22 21 18 18 21 23 20 17   
187a  22 19 17 19 20 18 20 19 17 20   18 17 18 18 20 19 17 17 21 17   18 18 20 20 17 19 19 18 19 17   19 19 19 19 17 18 16 20 23 19   
187b  21 18 20 18 21 19 20 20 19 17   18 19 19 21 18 18 22 20 20 22   19 19 19 22 21 24 20 21 20 20   20 19 20 19 19 21 23 19 21 20   
188a  19 18 19 21 20 17 20 20 19 17   19 18 15 17 18 17 16 19 18 18   19 20 20 15 22 18 18 16 21 17   18 18 18 18 21 17 19 17 16 18   
188b  20 19 18 19 20 20 21 21 23 29   20 20 21 18 18 21 18 20 20 19   19 21 21 22 20 19 23 19 21 19   18 20 22 21 22 18 19 20 21 19   
189a  19 19 18 18 17 19 18 20 19 20   19 18 19 16 20 19 21 19 19 17   17 18 21 18 16 16 18 19 18 17   18 18 19 17 18 20 19 18 19 22   
189b  19 18 20 18 17 19 21 21 16 19   22 21 18 19 15 21 18 22 21 18   19 19 21 21 21 20 21 19 20 21   22 19 18 25 20 20 19 22 23 21   
190a  17 17 19 17 19 18 16 18 18 20   17 18 19 20 19 17 18 19 20 18   18 19 19 19 16 16 19 19 16 19   18 15 19 19 18 17 19 19 17 17   
190b  19 20 21 20 18 19 20 19 19 15   19 21 19 19 21 21 19 20 21 22   20 20 19 20 21 20 20 20 21 21   21 21 21 24 21 20 19 19 24 20   
191a  18 19 15 18 19 19 19 18 18 20   19 16 20 18 19 17 19 22 20 19   16 18 20 16 20 19 18 18 17 20   17 17 16 21 18 17 19 18 21 15   
191b  18 21 18 19 20 18 19 21 20 19   21 20 18 18 20 20 25 22 22 21   20 18 23 23 18 19 19 18 21 18   20 21 20 20 20 18 19 18 19 20   
192a  18 18 22 18 16 18 19 15 18 18   21 16 18 17 19 19 18 18 19 20   19 21 17 18 16 18 16 18 18 16   16 20 18 17 18 17 20 20 20 18   
192b  20 21 21 21 18 20 19 20 17 21   21 19 18 18 23 20 21 18 20 22   23 18 19 18 21 21 19 21 21 20   20 17 22 19 21 19 21 21 18 20   
193a  18 20 20 19 17 17 21 19 20 18   19 19 22 19 22 15 23 19 19 18   18 16 18 17 21 21 18 18 18 18   17 18 15 15 20 18 18 17 17 19   
193b  20 21 19 19 20 20 17 19 19 20   22 16 20 21 20 21 21 21 19 20   21 22 21 21 21 21 22 20 21 19   20 18 21 22 20 21 24 20 20 19   
194a  15 21 19 18 22 18 18 18 16 16   20 19 17 18 21 16 18 18 18 18   17 18 19 17 18 17 18 16 17 20   17 16 18 19 19 22 19 17 17 19   
194b  18 20 22 19 20 19 20 20 19 19   24 21 20 19 21 23 18 18 20 21   21 21 21 22 21 18 22 21 20 19   21 19 22 23 22 20 19 22 19 19   
195a  16 20 20 20 20 20 18 20 18 16   19 17 16 17 22 18 19 18 20 16   18 18 20 17 22 16 16 18 19 18   18 19 17 18 18 22 19 18 17 19   
195b  20 20 20 18 21 21 19 20 19 20   24 21 20 24 21 21 22 18 23 20   21 23 21 20 19 23 20 23 22 19   21 22 20 20 23 21 20 17 20 20   
196a  17 21 20 18 19 18 19 17 20 17   18 19 20 17 18 19 20 17 20 17   18 18 21 17 18 18 15 17 19 15   19 17 21 19 18 19 16 14 18 20   
196b  21 18 16 20 19 21 18 21 16 19   19 19 21 17 20 18 18 23 22 18   20 17 21 23 18 18 22 21 21 22   20 21 19 21 20 20 19 17 19 19   
197a  20 19 17 21 18 23 19 21 20 20   19 21 20 19 19 14 21 17 20 19   16 14 19 15 17 19 18 15 18 21   20 19 19 18 18 18 18 19 18 19   
197b  17 18 18 20 21 19 19 20 21 19   21 20 22 20 20 20 18 20 22 17   20 18 17 21 21 20 18 21 19 21   20 19 20 20 19 18 22 21 19 21   
198a  19 19 21 20 19 18 20 20 16 18   18 15 21 17 20 19 19 16 21 17   15 15 18 16 19 18 18 15 16 16   19 18 19 18 20 19 19 17 16 19   
198b  19 19 16 17 20 18 19 21 19 21   19 19 22 20 18 18 21 23 22 23   20 21 19 19 21 20 21 22 21 20   19 21 18 21 21 18 22 21 21 21   
199a  18 20 19 19 21 18 20 20 16 21   20 18 16 17 18 18 15 21 20 17   19 17 19 19 21 19 18 18 18 15   18 18 21 16 19 19 16 19 17 19   
199b  19 20 20 20 20 19 21 22 20 18   21 18 21 20 22 20 24 19 19 21   19 20 20 19 21 21 22 17 18 22   22 21 21 18 23 24 22 20 22 19   
200a  16 20 19 16 20 20 21 19 21 17   20 19 17 18 21 18 18 18 20 15   19 18 20 15 17 18 19 17 19 18   18 18 20 19 17 16 15 20 18 21   
200b  17 17 18 17 18 18 17 20 20 18   20 20 20 19 21 18 18 30 22 19   21 22 20 21 21 20 24 17 20 20   18 21 19 24 18 18 18 22 18 21   
201a  18 20 18 20 19 18 20 20 17 17   18 19 19 20 19 18 18 17 19 18   18 17 17 14 20 17 17 16 15 16   17 18 16 20 20 16 19 20 19 19   
201b  20 21 21 18 20 18 20 20 20 18   19 20 22 20 19 19 21 22 21 19   20 20 18 20 21 18 18 22 21 23   20 18 21 22 21 18 21 23 19 18   
202a  17 18 18 18 18 23 21 17 20 17   16 20 19 21 18 19 19 18 18 19   21 18 21 18 19 21 20 18 18 19   17 19 18 20 19 17 20 18 19 18   
202b  20 20 21 19 19 19 18 20 19 21   18 20 20 20 21 17 20 21 18 19   21 21 23 18 23 17 20 21 23 19   20 19 18 22 18 21 22 22 22 19   
203a  21 21 21 20 19 18 19 20 19 20   20 17 21 18 18 19 20 16 18 17   16 30 18 19 19 17 18 17 18 16   20 18 19 15 19 18 19 18 19 22   
203b  18 19 21 20 19 18 21 20 20 17   18 17 19 21 20 20 18 22 20 22   19 19 19 23 20 18 22 20 21 20   18 21 20 20 19 20 21 19 19 18   
204a  20 20 18 16 17 18 18 17 17 17   18 18 20 20 16 19 18 18 19 17   18 18 18 16 19 19 16 17 17 16   21 18 17 16 19 21 18 18 16 18   
204b  17 20 18 19 18 20 19 18 17 20   22 18 20 20 18 18 22 20 21 20   18 22 18 21 19 22 20 18 21 20   22 22 17 21 22 20 22 20 19 21   
205a  20 18 20 18 16 19 18 18 17 18   18 20 16 15 19 19 19 18 19 15   18 19 18 20 20 17 18 16 16 20   17 18 18 18 19 17 19 21 20 21   
205b  18 22 19 18 20 21 20 18 23 20   18 23 18 16 20 19 21 18 20 19   22 22 18 20 20 21 18 19 21 18   19 20 22 19 22 20 21 19 19 20   
206a  18 16 21 18 20 18 18 18 15 18   16 17 19 19 17 17 19 17 19 16   21 21 17 18 18 18 18 17 15 17   16 16 20 16 18 20 22 19 18 18   
206b  20 18 23 19 21 19 19 20 20 19   21 17 20 19 21 18 21 19 20 18   20 18 19 19 22 21 21 18 20 18   21 21 21 20 21 21 24 19 20 18   
207a  20 22 19 19 19 19 16 17 18 17   20 18 17 18 18 16 19 18 18 18   17 18 18 15 16 17 18 18 19 17   18 20 17 17 18 21 16 17 18 18   
207b  18 20 21 19 20 20 19 18 20 20   18 18 20 18 19 20 21 21 19 20   21 21 24 18 19 21 18 19 19 23   21 17 19 20 19 19 18 23 20 19   
208a  17 17 20 18 18 17 22 19 19 19   18 17 19 20 18 19 18 18 17 18   16 18 18 16 18 16 19 18 18 19   19 18 18 18 17 17 20 20 18 18   
208b  18 19 19 19 18 21 19 16 22 19   19 22 22 19 21 18 20 19 20 20   19 18 20 20 20 22 20 23 19 19   18 18 22 22 19 22 21 20 20 18   
209a  20 19 20 18 18 17 21 20 21 19   18 18 19 19 16 17 16 18 18 18   17 18 16 18 16 17 17 18 16 15   19 15 18 18 18 20 19 18 17 20   
209b  18 16 18 19 18 22 22 21 19 19   20 17 21 17 17 18 20 20 21 23   20 21 18 23 23 22 19 22 19 21   20 19 20 21 23 19 19 21 19 22   
210a  17 19 18 22 16 18 19 21 17 19   18 17 18 18 17 17 19 16 19 18   19 16 15 17 21 18 15 18 18 18   16 16 19 18 18 19 18 18 16 18   
210b  18 20 20 20 20 18 19 18 20 21   21 21 21 18 21 19 18 20 23 18   19 19 20 20 22 20 24 19 21 19   16 21 20 20 24 20 22 20 21 18   
211a  20 17 17 18 19 19 16 18 18 16   20 17 18 18 17 22 18 18 18 19   18 16 18 18 18 17 18 19 17 17   16 21 17 17 19 22 18 20 19 18   
211b  20 17 20 21 18 20 20 16 20 21   21 22 19 18 22 18 21 18 19 20   21 19 18 21 20 24 21 22 23 19   21 20 19 20 19 22 20 20 21 20   
212a  17 21 17 17 20 17 23 16 18 19   19 19 18 16 18 18 16 15 19 16   16 19 17 16 20 17 19 13 17 21   19 18 17 17 23 20 18 17 21 20   
212b  19 20 21 21 19 18 19 21 21 19   19 17 22 20 19 21 20 20 18 21   21 21 21 20 21 21 20 24 23 21   21 19 21 23 21 21 22 21 19 20   
213a  18 21 18 17 20 16 20 21 17 16   20 20 19 18 17 15 19 16 19 18   18 16 17 18 18 18 21 20 20 19   17 18 18 19 18 17 17 17 18 17   
213b  18 21 19 16 19 18 21 22 21 20   18 18 19 21 21 22 19 22 21 20   22 19 20 22 21 18 22 19 20 21   23 20 19 22 18 18 22 22 19 21   
214a  17 18 18 19 22 18 18 19 18 19   18 19 18 19 18 19 19 19 17 18   18 18 21 15 18 19 17 17 20 16   18 18 18 16 17 20 17 19 18 16   
214b  19 19 18 19 19 20 18 18 21 17   17 19 18 19 20 22 20 17 22 19   19 22 18 21 19 21 19 20 23 22   20 20 19 23 21 20 20 19 20 17   
215a  20 18 19 19 21 18 20 20 19 16   19 18 18 16 18 17 17 17 19 21   19 19 18 18 18 17 19 19 18 19   19 18 18 18 19 20 19 18 20 19   
215b  18 19 21 20 21 19 20 20 23 20   19 17 19 19 19 21 22 23 18 21   19 23 21 19 22 21 19 21 20 20   21 21 17 18 19 20 19 19 21 24   
216a  19 18 19 16 20 20 19 19 20 18   17 20 16 18 18 20 21 19 18 17   17 19 18 19 17 19 19 17 17 19   19 19 19 20 17 22 21 16 18 19   
216b  19 19 20 20 21 18 21 20 18 20   18 23 22 19 18 20 20 21 19 23   19 19 19 19 20 20 20 19 20 18   19 22 19 21 20 22 23 20 21 20   
217a  24 19 20 19 18 16 20 19 17 19   18 16 17 19 20 18 19 20 20 17   17 15 21 17 18 20 16 18 18 18   15 17 18 17 18 19 19 18 18 18   
217b  21 20 19 21 20 18 18 18 22 17   16 17 22 18 20 19 19 19 23 21   17 18 21 20 20 19 19 24 19 22   19 20 21 20 21 20 19 20 21 23   
218a  20 18 19 18 20 21 19 17 19 18   19 17 19 17 19 19 20 20 18 19   17 16 16 14 17 18 19 16 17 19   20 17 18 20 18 16 20 19 18 20   
218b  18 20 24 19 21 20 19 17 19 19   18 22 19 20 19 19 20 20 19 20   17 21 20 22 22 21 20 19 22 21   17 19 23 20 20 20 21 19 20 21   
219a  15 22 18 18 16 20 17 21 18 18   18 18 19 18 16 18 17 19 19 17   20 15 18 17 16 16 16 17 16 17   18 15 18 20 21 18 17 17 21 18   
219b  20 19 18 18 18 20 21 17 19 20   21 18 22 21 22 18 19 18 21 21   21 20 18 18 21 19 23 20 19 20   21 21 21 19 20 21 21 19 18 21   
220a  19 16 20 19 16 20 19 19 22 16   16 19 19 15 21 19 18 17 22 22   17 16 18 17 18 16 19 17 16 20   18 17 15 20 18 16 16 17 19 18   
220b  17 17 20 19 21 19 19 20 21 20   18 20 19 22 23 19 19 20 21 20   21 19 24 22 21 20 22 21 21 18   20 20 19 18 23 20 22 20 19 22   
221a  21 18 15 20 18 18 21 19 17 20   19 18 21 17 20 18 22 20 20 20   18 19 18 16 18 19 17 17 17 16   20 16 19 16 18 20 20 20 16 18   
221b  19 17 19 22 16 16 17 19 18 20   21 20 21 21 18 19 21 21 19 20   19 21 19 19 20 20 20 22 22 21   21 21 20 19 20 22 20 23 22 22   
222a  18 18 17 20 16 20 21 21 18 21   20 19 19 16 19 18 19 18 17 19   17 18 18 20 18 15 16 18 18 17   17 20 18 15 18 17 15 17 19 21   
222b  18 19 19 18 21 21 19 18 17 21   21 22 21 18 16 19 18 19 20 18   19 17 18 20 18 20 20 18 24 20   19 19 19 19 20 18 19 20 21 21   
223a  19 16 18 19 17 19 20 18 20 18   18 19 16 17 15 18 18 19 17 17   21 17 19 16 19 16 18 16 15 18   17 18 19 20 18 21 21 15 18 17   
223b  17 18 18 17 19 17 19 20 19 19   23 19 21 19 18 22 19 18 20 20   19 19 22 21 22 20 22 16 20 20   21 22 20 20 21 20 21 20 22 18   
224a  18 19 21 18 18 19 21 18 16 18   20 18 17 22 20 18 17 28 19 17   18 18 17 18 15 16 18 17 19 16   17 15 18 21 19 18 19 18 18 18   
224b  18 19 17 20 21 19 18 21 18 19   21 21 20 18 22 20 22 24 19 19   19 19 18 20 19 20 19 20 19 19   20 21 22 20 19 20 19 19 20 19   
225a  19 18 18 20 19 17 19 16 18 18   18 18 20 17 17 17 20 18 18 18   18 17 19 19 19 18 19 19 20 18   18 18 16 20 16 17 19 17 21 19   
225b  20 19 19 22 20 19 19 21 21 18   20 21 22 21 18 20 19 19 17 20   20 20 20 23 20 21 20 20 22 18   21 22 19 22 19 17 18 21 24 22   
226a  18 17 20 18 23 19 18 19 18 20   18 19 18 18 17 17 17 22 18 17   18 18 17 17 17 22 18 16 19 19   21 17 19 18 17 19 18 18 20 16   
226b  20 19 18 22 17 20 18 20 18 22   18 21 18 20 18 19 20 21 19 16   21 18 20 21 18 23 23 19 20 20   21 19 19 17 18 17 18 19 21 20   
227a  19 18 18 21 20 18 18 18 17 19   20 18 19 17 18 19 20 15 18 16   22 21 21 18 18 19 18 17 17 19   19 20 20 18 15 19 22 19 15 16   
227b  18 17 20 19 19 19 20 19 17 18   22 19 22 22 23 18 22 18 21 17   21 18 20 19 20 18 20 21 21 19   19 18 22 19 23 20 21 19 21 23   
228a  18 19 20 19 20 19 18 21 19 20   19 20 20 19 16 19 18 18 20 16   20 18 18 18 16 15 19 17 16 18   18 19 20 21 21 18 21 17 19 19   
228b  15 18 20 21 22 19 16 19 18 20   21 19 21 19 16 22 20 19 22 20   21 18 19 17 19 21 18 18 20 18   20 21 21 20 23 19 22 20 19 22   
229a  19 19 21 18 20 17 20 17 21 19   17 18 20 17 19 19 18 19 20 17   18 16 20 16 16 15 18 18 18 17   16 15 17 21 19 18 18 18 17 18   
229b  19 20 17 21 20 19 21 17 19 18   20 22 20 19 18 19 21 19 20 22   20 19 18 21 20 23 19 21 21 22   19 19 19 22 22 18 22 19 22 17   
230a  16 17 18 16 18 17 17 19 18 18   19 17 16 22 17 16 19 20 18 18   19 14 17 19 20 16 17 16 23 17   17 18 20 18 20 18 20 18 19 20   
230b  19 20 20 18 20 18 18 18 19 19   19 21 20 20 20 23 20 20 23 18   18 18 21 22 19 18 22 20 19 21   19 20 20 19 20 22 20 21 21 18   
231a  18 19 21 21 19 19 23 17 19 18   17 18 18 18 17 16 18 16 18 17   18 20 17 18 18 16 18 18 19 17   17 18 18 18 21 20 20 19 20 20   
231b  19 18 18 21 22 18 18 19 19 21   20 18 22 18 23 19 18 20 20 21   23 20 20 18 19 22 21 19 21 21   22 19 21 20 21 19 22 20 18 20   
232a  16 17 17 19 21 16 19 18 17 18   19 15 18 18 17 18 19 17 18 16   18 21 16 19 19 20 17 15 16 18   19 19 15 15 18 18 19 22 21 18   
232b  16 19 20 18 18 21 20 20 20 19   18 20 22 19 20 18 19 19 21 18   19 20 20 18 20 23 23 20 21 20   19 22 21 21 23 20 25 18 20 22   
233a  19 18 18 18 19 17 19 19 19 19   21 18 21 18 17 20 19 15 20 18   18 19 15 17 20 17 18 15 20 21   17 17 19 19 15 17 21 17 19 20   
233b  18 18 19 22 20 20 17 18 19 20   21 23 19 22 21 20 22 19 23 19   20 21 19 19 20 20 20 21 18 21   17 20 21 21 20 20 20 21 19 21   
234a  19 19 18 21 17 19 16 19 19 17   18 20 20 18 17 16 19 17 20 20   19 15 19 18 18 19 19 18 15 18   16 17 20 18 17 19 20 16 18 18   
234b  19 19 21 20 19 20 19 21 22 17   22 21 22 20 20 20 21 21 22 20   19 21 22 19 22 22 22 23 19 21   20 22 20 21 20 21 20 21 19 22   
235a  19 18 18 19 20 17 17 18 18 16   18 17 17 17 22 18 19 18 19 17   18 15 19 18 18 18 17 15 19 19   16 19 18 20 18 18 17 18 21 19   
235b  19 15 17 21 21 22 19 21 21 20   19 19 18 21 18 20 18 22 22 21   20 19 20 20 20 23 23 22 21 20   20 19 21 20 23 20 19 20 19 20   
236a  16 18 16 16 18 16 17 19 18 19   18 19 18 20 18 17 17 18 20 19   17 18 18 18 20 17 18 20 18 16   16 19 22 18 22 20 17 19 18 18   
236b  23 20 19 19 17 20 18 18 18 20   20 18 21 18 20 19 23 20 24 20   19 19 21 19 22 21 24 19 21 19   22 21 19 18 21 20 22 19 22 18   
237a  18 19 18 19 19 18 16 20 20 17   15 19 18 19 18 20 18 16 19 16   21 18 18 17 17 18 18 22 17 18   17 21 18 18 19 21 18 19 18 18   
237b  18 18 18 18 21 17 19 18 20 17   21 20 18 19 18 19 22 17 21 21   20 18 22 21 20 20 20 20 21 21   19 18 21 20 19 20 17 20 20 21   
238a  18 18 20 20 19 17 16 17 16 21   20 19 18 19 18 14 19 18 18 18   18 18 17 18 15 18 18 16 18 19   19 16 17 18 15 21 20 20 18 18   
238b  19 16 19 18 20 18 20 18 21 19   19 18 19 17 22 19 21 21 20 20   22 21 20 21 18 19 21 23 21 20   21 19 22 19 23 20 15 21 19 22   
239a  22 19 21 20 17 16 20 19 21 18   18 18 20 16 21 20 19 18 15 18   19 19 17 18 19 20 19 18 22 17   20 18 24 20 16 18 19 22 17 20   
239b  21 18 19 20 20 18 20 20 19 22   18 18 23 20 21 22 21 19 23 20   21 18 21 18 21 19 22 22 21 21   21 20 21 19 23 19 21 19 20 21   
240a  21 20 19 17 18 19 19 18 16 18   21 16 19 16 17 17 16 20 22 20   20 15 19 20 18 18 16 15 16 14   19 16 23 17 16 19 20 19 20 17   
240b  21 21 18 18 21 21 21 17 19 20   21 21 20 18 20 22 18 18 21 18   21 16 20 20 21 19 19 20 18 18   20 24 20 20 19 21 20 19 19 20   
241a  20 19 19 21 18 17 19 17 16 17   21 20 21 16 17 17 18 17 20 17   22 19 18 19 18 17 20 19 20 18   18 17 23 18 17 18 19 18 20 18   
241b  17 21 16 19 18 19 21 21 23 22   20 21 19 20 21 20 19 20 22 19   23 22 22 20 20 21 19 21 24 20   19 21 20 20 20 18 22 20 20 19   
242a  20 18 20 18 18 18 18 18 18 17   23 19 18 20 19 18 19 19 17 19   17 19 16 18 17 17 15 16 17 19   21 18 20 19 19 15 19 20 20 20   
242b  20 18 19 19 18 21 18 20 22 21   19 19 22 19 19 21 19 20 23 19   20 21 19 17 23 30 21 20 23 19   19 19 20 17 21 19 19 23 20 19   
243a  17 18 20 17 15 19 20 19 19 20   18 19 18 17 17 20 15 18 19 19   18 16 17 20 22 16 20 18 17 18   15 17 19 19 16 21 20 19 19 16   
243b  19 19 21 20 18 20 20 20 22 20   20 19 23 18 18 22 21 19 17 18   18 18 18 21 24 24 20 23 20 23   18 21 20 17 20 20 20 20 22 19   
244a  20 19 21 18 19 19 17 16 18 17   16 16 22 18 15 17 18 18 19 18   17 17 19 19 18 18 19 17 17 17   18 18 19 19 18 17 18 16 21 19   
244b  19 17 18 16 20 20 17 18 20 21   20 18 20 18 19 20 18 21 20 19   19 20 20 20 20 18 20 22 20 20   21 20 20 20 23 19 22 20 19 19   
