###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  15 13 19 15 12 16 17 15 14 16   13 15 15 14 15 16 15 15 15 18   14 13 17 13 15 14 16 15 16 17   16 17 16 14 15 15 16 18 17 17   
163b  16 16 17 19 19 20 17 18 19 20   16 21 20 18 18 20 18 20 19 19   21 19 18 21 21 20 20 21 24 19   22 20 21 21 20 21 22 20 23 20   
164a  14 17 15 17 12 15 14 15 13 14   15 16 15 16 18 14 16 16 14 15   16 15 16 14 15 15 14 11 14 18   17 18 17 18 16 18 17 17 15 18   
164b  16 19 19 15 18 17 21 21 19 18   19 17 22 21 19 18 17 21 21 21   20 20 18 19 16 20 20 18 21 21   23 21 20 20 21 22 20 24 23 19   
165a  14 17 14 15 16 15 15 16 13 15   17 15 13 16 15 15 14 16 16 14   16 13 15 16 16 15 15 14 16 15   15 17 15 16 16 16 15 18 20 18   
165b  19 15 18 18 20 18 18 19 18 18   18 17 18 18 18 18 18 17 19 19   23 20 19 20 21 20 20 18 23 17   21 23 21 19 21 21 20 18 19 23   
166a  14 15 16 14 15 15 14 15 14 14   16 15 17 14 14 13 15 16 15 15   17 17 14 16 12 13 15 15 17 14   17 15 14 18 19 16 15 18 19 18   
166b  19 18 16 19 17 17 20 20 18 21   17 19 20 18 20 16 20 16 21 18   19 19 21 22 21 17 18 19 20 19   19 21 21 20 23 21 19 21 21 20   
167a  14 15 15 18 15 14 15 15 15 15   15 17 16 17 14 14 14 15 17 14   14 15 15 16 16 16 15 15 17 16   14 16 20 17 16 13 18 17 15 19   
167b  17 17 18 17 17 18 16 19 19 18   19 18 20 19 19 20 22 17 20 19   18 18 23 19 20 18 21 20 20 19   21 21 22 21 21 22 20 22 19 19   
168a  14 17 13 13 16 15 15 15 16 14   17 15 16 15 16 15 17 15 14 13   15 15 15 14 13 15 18 15 15 16   13 17 16 17 17 17 15 14 15 15   
168b  19 19 20 16 19 21 16 18 17 20   15 16 20 19 17 22 20 19 20 18   18 21 20 18 22 21 17 20 20 17   20 19 20 19 21 20 18 20 20 21   
169a  15 15 15 16 15 16 15 16 16 16   14 17 16 17 16 15 15 12 15 16   16 15 14 12 16 14 15 14 15 16   16 15 19 18 14 18 18 14 15 18   
169b  19 15 16 17 18 16 19 16 19 18   18 17 19 16 21 21 18 20 22 20   20 17 21 18 20 20 18 19 22 19   21 22 20 21 21 21 20 21 20 19   
170a  14 15 14 15 15 14 16 14 18 15   15 16 15 15 14 16 15 14 15 15   20 19 14 16 15 17 16 17 15 14   14 18 16 14 18 15 16 19 17 19   
170b  18 15 20 17 19 19 19 17 17 16   18 21 19 19 21 17 18 20 22 19   18 20 21 19 18 21 19 20 21 21   21 21 20 21 22 21 20 20 21 20   
171a  18 15 17 16 14 15 15 14 15 15   16 15 16 15 15 16 15 14 15 16   15 17 14 17 15 15 16 15 17 17   16 16 18 15 17 16 17 15 19 17   
171b  16 18 18 18 17 16 20 20 19 15   19 18 18 18 20 19 18 20 20 18   20 19 20 20 22 19 19 21 22 20   20 20 23 21 18 20 23 22 20 20   
172a  16 16 14 15 15 12 15 14 16 14   16 15 15 13 14 15 14 14 16 16   16 16 16 14 15 14 10 15 15 14   17 17 15 16 17 15 20 17 19 18   
172b  16 18 17 17 18 18 17 18 17 18   18 19 21 19 20 19 18 17 22 21   20 19 19 17 20 20 20 16 20 21   20 21 20 22 21 19 19 20 21 20   
173a  19 14 18 14 13 15 15 12 14 16   17 15 14 12 14 16 13 16 16 13   15 16 14 16 13 15 14 15 15 14   15 17 16 15 16 15 17 15 15 17   
173b  18 16 20 17 21 15 20 17 18 17   18 17 20 20 21 18 22 18 20 19   20 20 22 18 20 19 23 21 21 19   18 22 18 20 23 20 23 20 22 21   
174a  16 16 13 14 18 15 15 14 14 15   15 14 17 18 15 13 16 13 16 14   15 17 14 15 15 16 15 16 17 15   17 14 18 14 16 16 17 15 17 16   
174b  19 18 16 17 15 17 18 16 18 16   17 18 16 18 21 19 20 17 19 18   20 19 19 17 20 21 21 20 21 19   20 20 21 19 23 21 21 20 23 20   
175a  15 15 16 15 16 14 14 15 15 16   16 15 16 16 14 17 14 15 15 15   15 15 15 13 14 15 17 14 16 17   15 17 14 20 17 15 15 16 15 17   
175b  16 16 16 18 18 18 20 16 22 20   19 17 18 19 20 18 20 21 20 18   21 20 21 21 17 19 19 18 21 21   20 18 20 25 22 19 19 21 19 18   
176a  18 16 17 16 15 15 15 18 15 17   14 14 17 15 14 16 13 15 15 16   16 14 15 14 16 12 15 14 16 14   18 16 18 16 15 16 17 18 15 15   
176b  17 18 19 16 19 19 16 17 20 18   19 20 20 19 18 20 17 19 19 18   20 18 20 21 21 18 24 23 24 18   20 20 20 21 20 20 21 21 20 20   
177a  14 16 17 16 15 15 15 13 13 16   16 15 18 15 15 16 15 15 15 15   14 15 15 16 16 15 14 13 17 15   16 13 17 15 18 17 15 16 15 18   
177b  18 17 20 16 16 16 17 20 18 18   19 18 18 21 20 18 19 18 21 18   18 20 17 20 22 20 21 21 20 21   19 19 19 20 22 20 18 20 23 19   
178a  15 15 16 12 15 16 15 17 16 15   14 15 16 15 16 14 17 15 13 15   14 15 16 15 17 14 14 13 17 15   18 13 16 16 16 17 15 17 16 16   
178b  18 18 17 17 17 18 15 16 17 17   19 18 18 20 19 19 18 20 18 19   21 19 19 22 20 19 21 20 21 21   20 20 22 20 21 21 19 22 18 20   
179a  15 17 14 15 16 16 14 15 17 12   13 15 14 15 14 17 15 15 15 17   15 15 14 16 16 17 15 15 15 14   15 16 15 18 14 15 17 15 18 17   
179b  15 14 18 16 19 18 17 19 21 20   18 18 18 19 19 19 22 17 17 22   17 20 21 19 21 19 21 19 19 18   22 20 22 21 22 18 22 21 19 20   
180a  15 15 15 16 19 15 16 15 15 15   17 15 16 16 14 17 16 12 16 16   17 17 16 17 14 15 15 16 15 16   16 15 15 18 17 16 15 16 16 17   
180b  18 16 18 21 17 15 17 18 15 16   19 20 17 18 18 21 17 19 20 19   20 19 20 21 21 21 19 19 21 21   21 20 19 24 20 20 22 22 20 20   
181a  17 21 14 16 15 14 15 16 15 17   16 17 17 14 14 13 15 14 14 15   14 15 15 15 18 18 15 15 15 14   16 17 17 16 17 17 18 18 17 16   
181b  16 18 18 19 18 18 17 20 19 16   18 17 18 18 19 20 20 20 21 18   19 20 24 18 20 19 20 21 20 17   18 21 22 17 20 20 23 21 21 19   
182a  15 18 15 14 15 15 15 15 15 12   15 16 15 15 15 12 17 15 16 14   13 12 16 16 16 16 17 15 17 17   14 18 15 14 15 15 16 15 17 18   
182b  17 18 16 19 18 16 18 18 19 17   20 18 21 20 19 20 19 21 20 20   17 18 20 21 19 20 19 18 18 21   23 20 21 23 20 20 20 18 20 20   
183a  14 14 12 15 15 15 15 11 15 17   15 15 16 16 14 16 16 17 17 13   18 16 17 19 14 14 15 13 15 15   17 13 15 14 17 15 18 17 18 19   
183b  18 18 18 18 18 19 19 19 18 16   22 19 22 19 19 20 18 20 19 20   19 21 21 18 18 20 19 21 19 23   20 18 23 23 23 20 19 18 20 19   
184a  15 15 15 14 15 16 14 17 15 12   15 13 16 15 14 13 15 14 16 15   16 14 15 13 16 14 16 17 13 15   15 16 17 14 16 18 18 19 14 16   
184b  14 17 16 17 21 18 16 18 18 19   21 16 19 19 19 19 19 18 19 21   18 19 18 21 19 22 19 18 18 20   21 22 20 20 19 20 24 20 19 22   
185a  15 17 15 14 15 15 12 16 15 15   13 18 16 15 16 15 13 15 15 16   16 16 15 16 16 15 14 12 14 15   16 17 17 15 15 16 17 17 21 19   
185b  18 17 17 17 18 19 18 18 18 19   20 18 20 22 18 19 20 20 20 19   20 21 16 18 21 19 21 19 21 20   20 20 20 21 20 21 19 23 21 20   
186a  14 16 14 17 15 16 15 14 15 14   14 17 14 14 16 15 16 16 16 18   14 15 18 15 17 15 18 15 12 15   17 15 19 15 13 16 15 17 16 15   
186b  17 18 18 16 18 16 16 19 19 18   20 20 21 18 19 19 23 19 21 18   16 20 18 22 21 20 22 19 18 20   19 22 20 21 17 20 19 21 19 20   
187a  16 16 14 14 23 13 16 15 16 15   14 15 16 14 16 13 16 15 14 16   14 16 16 14 16 16 13 14 15 14   16 15 15 15 16 17 15 17 19 14   
187b  16 17 18 18 20 16 22 21 21 16   21 18 17 20 18 18 20 17 21 19   19 19 21 21 18 20 19 23 21 20   22 20 23 21 20 20 21 21 18 20   
188a  16 16 16 14 15 16 15 14 15 16   15 14 16 14 16 16 14 15 14 15   16 13 15 15 17 17 15 13 16 16   17 19 15 15 16 15 18 17 21 15   
188b  18 20 17 14 19 17 17 20 20 18   18 20 20 18 17 20 21 21 19 18   18 19 19 18 20 19 20 20 21 20   19 21 23 21 22 22 23 18 23 22   
189a  14 16 12 14 14 15 14 13 18 15   14 16 15 15 15 15 15 15 15 14   15 17 14 14 15 18 16 16 13 16   16 19 16 15 16 18 17 18 15 16   
189b  16 17 16 18 17 19 17 17 15 18   21 18 16 20 18 21 18 18 20 19   17 18 21 18 21 21 18 19 21 18   19 20 20 18 19 18 23 21 20 22   
190a  20 14 16 13 15 15 17 15 17 15   17 16 15 16 17 13 16 16 16 16   14 15 14 15 15 14 15 13 14 16   15 15 16 15 16 16 15 17 16 16   
190b  16 18 17 20 19 20 18 18 19 18   19 20 18 20 20 19 19 20 20 19   19 21 19 20 22 21 21 19 20 20   19 20 20 21 23 19 20 20 20 22   
191a  16 15 15 16 14 15 16 16 15 16   16 14 13 15 17 15 15 16 15 13   15 17 12 16 16 15 16 14 13 15   18 18 15 17 18 15 17 15 18 17   
191b  19 17 17 16 21 19 19 16 19 17   21 21 18 20 17 18 20 19 19 20   20 20 17 21 19 23 20 21 19 22   22 22 23 20 22 17 23 21 24 20   
192a  15 15 15 15 14 15 13 13 15 17   13 15 17 15 16 18 14 16 15 14   15 15 15 14 14 15 17 15 17 14   16 18 17 16 15 13 17 15 18 18   
192b  17 17 19 21 18 20 21 18 17 17   18 18 19 20 20 19 16 19 18 19   20 19 21 19 23 17 21 22 20 17   23 18 23 22 20 18 21 21 24 20   
193a  15 13 14 17 16 14 15 15 17 15   15 17 15 16 14 14 17 15 15 12   17 17 13 15 14 16 18 17 19 15   14 16 16 19 15 18 16 17 16 16   
193b  16 16 16 19 17 18 19 18 18 21   17 17 18 17 18 17 18 18 17 19   17 20 23 21 19 18 20 19 22 20   19 21 19 19 19 21 21 21 21 20   
194a  14 13 14 14 16 15 14 14 14 16   15 16 16 16 15 16 16 14 15 13   16 14 14 15 15 15 13 15 17 15   15 16 17 17 15 13 16 15 19 15   
194b  16 18 18 18 19 17 19 17 22 19   20 18 18 18 17 20 17 18 20 20   18 17 19 20 20 21 21 21 20 21   22 19 22 19 20 21 20 23 21 24   
195a  16 15 13 15 17 14 15 15 16 16   15 16 16 15 14 15 15 15 14 14   15 14 14 16 15 14 15 19 13 14   15 18 18 17 15 17 17 16 19 17   
195b  16 16 22 17 21 18 17 17 20 20   18 20 20 19 17 15 18 19 20 18   22 19 23 18 20 20 19 22 18 19   21 22 21 20 22 21 22 20 19 19   
196a  15 15 14 19 17 16 14 16 14 18   15 16 17 14 17 18 12 15 15 14   13 15 16 13 15 13 17 14 17 14   14 16 18 17 17 18 19 13 16 17   
196b  19 17 16 21 16 15 19 19 17 18   16 18 19 19 18 16 19 18 20 21   19 21 19 18 18 18 20 21 23 20   21 19 18 20 20 19 21 20 22 20   
197a  17 13 16 15 18 18 17 17 18 14   15 15 15 17 14 13 18 16 13 16   15 15 18 16 16 15 16 14 15 15   17 15 16 16 17 17 19 17 18 15   
197b  15 19 20 16 19 16 15 18 16 19   19 18 19 17 20 18 17 19 19 19   19 22 19 19 20 17 19 23 19 17   21 20 23 22 22 21 18 21 19 19   
198a  15 14 12 14 15 14 14 15 17 15   17 17 18 15 17 12 14 16 16 14   15 15 18 15 18 15 17 14 17 15   15 17 15 18 14 17 18 16 18 20   
198b  17 17 15 18 18 16 19 19 20 21   20 17 17 17 17 18 20 17 18 19   16 20 21 21 19 20 23 20 21 19   19 20 21 20 19 19 21 21 22 18   
199a  17 13 15 15 16 15 16 14 16 17   15 15 16 15 13 15 15 13 16 15   17 14 14 17 15 14 15 15 15 15   12 17 16 16 17 16 18 19 18 17   
199b  18 17 18 17 20 18 20 16 18 17   17 19 17 19 19 20 19 19 20 21   20 21 17 21 23 20 23 20 21 23   20 19 19 20 20 19 20 20 21 20   
200a  15 14 15 15 15 16 17 19 17 15   15 17 17 15 17 15 13 16 15 19   13 15 14 14 16 15 15 13 15 17   15 17 16 17 16 16 16 18 18 17   
200b  18 17 17 19 17 17 20 20 20 16   20 19 21 18 17 21 20 17 19 19   20 19 21 19 20 19 19 19 22 20   21 19 20 21 19 22 19 21 19 20   
201a  15 13 16 15 14 15 14 15 19 14   14 14 17 16 16 12 16 16 14 16   15 15 13 15 15 11 15 14 16 16   28 17 15 15 15 15 17 13 15 17   
201b  18 16 15 18 16 16 19 19 16 18   21 19 18 18 18 20 21 19 19 18   18 19 19 21 21 17 23 19 21 22   18 18 19 21 22 22 21 21 22 21   
202a  16 16 15 16 13 16 16 15 16 14   15 17 18 15 14 17 16 13 17 15   16 13 15 16 14 17 13 20 14 17   16 16 17 16 16 16 16 17 14 17   
202b  15 18 17 18 19 16 19 18 17 20   18 18 19 19 18 19 19 17 21 18   18 21 19 19 24 19 19 19 18 19   21 21 18 20 20 21 21 21 22 20   
203a  15 16 18 13 15 16 15 14 17 15   18 14 16 15 15 15 15 15 15 16   14 15 15 18 15 16 16 15 15 16   17 17 15 15 15 16 20 14 19 17   
203b  18 18 20 17 18 19 17 18 19 19   19 18 19 16 20 20 21 19 19 20   20 20 20 22 19 22 21 19 19 20   21 21 20 21 22 22 18 22 19 19   
204a  15 16 16 15 16 15 14 15 16 13   15 17 15 17 14 15 15 17 16 15   15 15 17 14 17 15 15 15 14 14   17 14 17 18 17 16 18 17 15 20   
204b  19 17 19 17 17 20 17 19 20 17   18 19 22 19 18 19 19 17 18 19   17 20 18 18 22 21 19 18 22 19   19 20 20 22 22 19 22 20 21 21   
205a  14 15 15 14 17 16 15 13 16 16   17 13 14 15 16 15 15 12 13 16   16 14 15 16 17 13 15 18 16 16   15 15 16 18 16 15 17 16 16 19   
205b  17 16 18 19 18 20 19 19 16 16   21 18 20 17 18 17 20 18 21 19   19 19 19 19 21 21 17 20 20 18   22 22 21 19 20 21 23 20 21 21   
206a  17 16 16 17 16 15 15 15 16 13   16 17 17 15 16 17 16 13 13 13   14 13 15 16 15 15 14 16 17 18   18 17 15 18 19 17 16 16 17 17   
206b  19 16 17 19 16 17 19 20 17 16   19 19 22 23 21 21 17 18 18 20   19 20 20 21 19 17 20 21 22 22   26 18 23 18 23 24 24 21 20 20   
207a  16 15 15 13 16 15 15 15 16 16   15 15 13 14 13 13 17 15 14 16   15 14 14 15 17 14 17 17 16 16   13 16 16 14 16 16 18 20 19 15   
207b  17 16 16 17 16 18 17 16 17 18   19 16 20 20 19 18 17 18 18 20   18 21 19 21 21 19 19 19 21 19   22 19 22 20 20 22 22 21 22 18   
208a  13 12 16 14 16 14 15 15 13 15   15 16 16 15 17 15 16 16 16 14   16 16 15 16 17 16 18 15 11 18   13 16 16 15 18 16 17 18 15 14   
208b  15 18 17 16 16 20 16 18 21 20   18 19 20 17 17 18 20 20 19 19   17 18 22 23 19 21 19 20 20 19   22 21 20 19 23 20 22 22 21 21   
209a  15 16 15 15 16 13 14 16 14 15   14 16 15 15 18 15 17 13 16 12   14 17 16 17 16 15 15 14 16 17   14 13 15 16 18 15 16 15 18 17   
209b  17 21 16 19 21 20 17 20 20 19   18 19 18 18 20 20 17 21 19 23   19 21 20 18 22 21 22 18 20 19   21 21 19 18 21 21 20 21 22 19   
210a  14 14 17 12 16 13 12 16 15 14   14 16 15 16 15 17 14 17 17 13   14 16 15 16 15 14 15 15 15 19   16 16 15 20 16 16 15 17 17 19   
210b  16 17 20 17 17 17 16 18 19 19   18 16 19 17 21 18 19 20 17 19   20 20 20 23 18 20 19 22 20 21   19 19 19 19 19 19 23 20 20 21   
211a  18 15 15 17 16 16 18 18 17 15   15 17 17 16 17 12 17 17 15 16   15 15 15 13 15 15 18 17 14 16   15 17 16 17 19 17 18 15 20 15   
211b  17 18 17 17 16 17 19 18 21 16   20 21 17 20 20 20 17 19 22 18   20 19 22 21 19 21 19 18 19 21   21 21 19 20 21 19 21 20 22 19   
212a  15 16 17 15 16 15 14 13 16 14   16 15 17 15 14 16 17 14 18 16   15 15 15 15 15 18 15 14 11 17   16 16 16 15 18 18 16 19 16 17   
212b  19 14 17 17 18 17 22 20 16 18   20 18 20 19 21 20 18 18 19 18   20 20 21 20 21 19 18 21 18 20   16 20 23 20 21 20 20 19 20 21   
213a  18 15 14 16 15 16 13 12 13 16   12 15 16 16 18 14 15 17 14 15   15 14 17 13 14 15 17 18 15 14   15 15 16 17 17 19 19 17 17 16   
213b  18 18 18 20 17 17 19 19 19 19   18 17 18 20 19 16 18 19 18 18   19 20 23 21 21 20 19 17 19 20   21 20 24 21 22 21 19 21 24 20   
214a  21 16 14 12 15 14 15 15 15 15   18 15 16 16 15 16 15 14 15 15   17 13 17 14 13 14 16 14 15 17   15 16 21 18 16 16 15 19 19 18   
214b  17 17 16 18 19 18 19 17 19 19   19 18 18 19 21 19 18 19 20 19   19 18 20 24 20 19 18 21 20 22   21 19 22 20 21 20 21 18 21 20   
215a  18 13 13 16 17 14 16 15 14 15   15 15 16 14 16 15 15 15 15 16   14 15 14 17 15 13 18 17 16 16   14 16 14 17 16 16 19 19 17 19   
215b  17 18 18 19 20 16 17 20 19 18   17 17 20 19 18 20 17 21 18 18   20 21 20 19 18 20 21 18 21 22   20 21 19 18 20 21 21 20 21 22   
216a  17 13 16 14 14 14 17 12 15 16   16 15 17 16 15 16 17 16 16 15   19 15 15 16 13 18 14 17 16 16   18 15 16 16 16 16 20 18 16 17   
216b  19 18 19 17 17 17 20 15 19 20   17 19 19 18 19 21 18 20 18 21   17 21 19 20 19 18 20 19 20 18   19 22 18 20 21 19 20 20 24 22   
217a  12 16 17 16 15 14 15 15 15 15   15 15 16 14 15 15 15 16 16 15   17 15 13 14 16 14 15 15 15 16   15 15 17 16 15 16 16 17 17 18   
217b  16 15 18 16 17 17 18 18 16 17   17 21 19 19 18 19 19 21 20 19   20 18 18 21 22 19 19 19 21 21   20 19 23 20 20 20 20 21 18 20   
218a  16 15 15 15 15 15 16 17 17 14   16 15 13 15 16 15 13 12 13 15   16 17 12 15 15 16 16 18 17 15   17 16 16 18 17 16 17 15 15 20   
218b  20 16 19 17 16 19 22 19 19 20   19 18 19 16 17 17 19 18 19 17   21 20 19 20 21 21 20 21 19 19   22 21 22 20 20 21 23 19 20 21   
219a  15 16 16 18 15 14 15 16 14 15   13 13 14 17 17 14 17 12 14 16   15 16 18 13 13 14 15 17 15 16   14 16 15 18 16 17 15 16 16 19   
219b  20 16 16 19 19 16 18 17 21 19   20 20 19 18 19 16 20 19 20 21   23 18 21 20 21 18 22 21 21 20   21 20 21 22 21 20 23 18 22 21   
220a  12 15 15 12 13 14 15 15 14 14   15 14 15 14 16 16 13 14 13 14   14 18 16 17 18 15 16 15 15 15   18 15 18 14 17 17 16 15 16 15   
220b  17 17 16 17 20 16 19 19 20 18   18 19 19 21 19 18 20 17 20 20   22 22 21 20 19 21 20 20 21 20   20 23 21 22 19 18 22 18 22 19   
221a  17 13 16 16 15 15 16 15 15 13   14 16 17 15 18 18 16 14 15 14   16 14 17 15 17 15 17 15 15 16   17 15 15 19 16 16 17 13 16 18   
221b  20 17 18 18 21 20 21 17 21 17   19 18 24 17 17 19 18 18 20 19   23 20 18 18 20 21 20 20 22 19   20 24 22 19 20 21 21 21 20 19   
222a  16 16 15 14 16 15 14 14 14 14   15 15 17 17 17 15 15 13 15 15   14 16 15 14 19 17 15 17 14 16   15 17 13 17 19 15 18 16 15 19   
222b  19 18 15 16 18 15 18 19 17 17   18 20 19 18 15 18 17 18 18 19   19 20 17 21 21 20 19 20 20 21   22 20 21 21 21 19 23 20 21 20   
223a  17 15 15 18 17 15 14 13 15 13   15 18 15 18 15 16 15 15 14 14   12 14 16 15 17 14 14 17 14 18   17 18 16 18 17 16 16 17 20 17   
223b  16 18 19 17 18 19 21 20 21 19   17 21 20 19 17 15 21 17 21 18   20 19 20 20 18 22 22 20 18 20   21 21 19 19 21 20 21 21 22 22   
224a  14 14 13 15 17 15 15 15 15 13   17 13 17 12 18 15 15 16 16 14   13 14 15 16 17 14 16 15 15 16   15 17 17 18 18 15 18 16 19 16   
224b  16 17 16 19 19 16 21 18 24 19   20 16 18 19 18 18 19 22 20 19   21 20 21 20 19 21 23 21 21 17   19 19 22 20 20 21 21 21 21 20   
225a  15 16 15 13 16 15 16 16 18 14   15 16 14 13 16 19 13 15 15 17   15 15 15 15 16 15 15 15 15 16   17 15 13 17 16 21 16 18 18 17   
225b  17 18 18 16 20 17 19 17 18 17   19 19 16 17 18 19 17 20 20 19   19 21 18 20 19 19 22 20 20 18   19 20 22 20 21 20 20 22 20 21   
226a  18 15 14 15 17 15 18 15 16 14   15 15 18 16 13 16 15 14 14 15   16 15 15 15 15 16 15 18 15 14   16 17 17 17 17 20 17 17 19 18   
226b  18 16 18 16 17 19 20 17 19 19   19 19 21 20 18 21 19 19 20 18   19 20 20 20 22 19 20 18 20 22   21 20 19 21 21 20 21 22 21 21   
227a  14 17 17 15 15 14 17 15 15 16   15 16 15 16 19 15 16 16 15 16   17 16 16 15 15 14 14 15 17 15   15 16 15 17 17 18 17 17 16 16   
227b  14 16 16 18 20 18 18 19 20 19   23 19 19 18 21 19 18 19 22 20   21 21 19 20 19 19 18 22 21 21   20 18 20 19 19 20 19 22 21 21   
228a  17 15 17 16 15 17 13 16 16 12   14 16 18 15 16 15 15 17 15 18   16 17 15 15 15 16 18 16 17 18   17 15 18 21 15 18 16 17 20 18   
228b  15 16 16 18 19 17 19 18 18 17   19 18 20 20 19 21 18 21 20 21   19 21 21 20 19 18 21 20 20 20   20 21 20 17 21 22 22 20 23 20   
229a  14 14 13 18 16 16 12 14 16 13   13 17 14 14 17 16 16 15 15 13   17 17 17 17 15 15 14 15 15 17   18 17 15 17 14 16 16 16 18 18   
229b  19 17 19 15 17 18 19 17 18 19   17 18 17 19 18 17 21 20 22 20   20 19 19 20 20 21 19 19 20 19   18 21 22 21 20 21 21 21 21 20   
230a  15 15 15 15 16 15 18 17 15 16   16 15 15 17 17 15 16 15 14 15   17 14 16 16 18 13 14 15 16 15   15 15 17 13 17 16 14 17 15 20   
230b  18 16 19 19 18 19 19 19 18 19   17 20 19 18 17 21 21 18 18 18   18 22 20 20 22 18 22 21 20 18   20 20 21 23 20 18 20 22 23 22   
231a  15 14 13 15 16 14 18 17 15 16   19 17 13 15 14 18 15 15 15 15   15 15 14 15 17 15 16 15 15 15   16 16 17 18 16 16 15 15 16 18   
231b  20 16 20 14 16 17 18 18 18 18   20 20 18 19 20 18 19 20 20 18   18 19 19 20 20 19 21 20 17 21   21 19 22 20 22 18 23 23 21 22   
232a  13 15 16 15 16 17 14 16 14 15   16 13 15 15 16 14 16 18 16 15   15 15 17 16 16 16 15 17 21 16   16 15 16 14 15 16 16 16 15 17   
232b  16 17 23 16 20 17 18 20 20 17   20 17 20 18 17 17 18 20 18 23   22 21 22 21 21 18 18 21 18 20   22 21 22 19 20 22 21 19 19 22   
233a  14 14 14 16 15 15 14 15 17 17   16 16 14 14 16 15 16 15 16 15   15 16 15 16 14 17 16 16 14 16   18 15 19 18 15 16 19 18 17 19   
233b  18 15 21 16 18 15 18 17 21 19   18 20 20 20 21 20 19 20 20 18   20 17 21 20 20 19 21 21 21 19   21 22 23 21 21 20 23 20 24 19   
234a  16 14 18 17 17 15 12 16 14 17   16 15 15 14 16 15 17 13 18 17   17 14 15 16 14 15 16 16 14 16   15 18 17 17 18 18 20 19 17 19   
234b  19 18 18 18 19 18 16 18 18 18   20 20 19 17 21 19 20 18 20 19   18 17 22 18 21 21 21 21 23 22   18 22 20 20 19 22 22 21 19 19   
235a  14 16 16 15 14 15 15 15 15 14   15 15 16 14 14 15 15 13 15 16   16 15 17 16 19 16 16 17 16 15   16 15 18 18 20 18 16 17 15 18   
235b  16 19 20 18 20 17 19 20 18 18   18 15 21 18 18 18 18 19 18 19   20 20 19 20 22 18 20 20 19 20   22 21 21 19 19 20 22 20 21 21   
236a  14 15 15 15 14 17 14 17 15 15   19 13 16 15 18 15 12 14 17 15   16 16 15 14 11 17 16 17 18 17   14 18 17 15 16 15 16 16 17 14   
236b  21 16 17 17 20 18 19 17 22 22   18 18 21 17 18 20 19 20 18 18   18 18 19 21 22 20 19 21 24 19   21 21 23 23 19 22 22 20 22 19   
237a  15 15 13 15 13 16 16 16 17 17   16 14 15 16 13 17 19 14 14 16   15 15 16 14 15 15 15 16 16 14   15 18 17 18 16 19 16 15 19 17   
237b  18 18 18 16 22 17 18 18 14 20   19 17 19 19 19 21 20 17 19 19   21 20 20 18 21 21 19 21 19 21   20 20 20 20 22 21 19 19 21 20   
238a  15 15 15 16 14 15 14 19 15 13   17 14 15 15 12 16 16 14 15 16   12 15 15 15 16 17 15 18 15 14   13 19 19 17 14 17 19 16 16 16   
238b  17 21 19 17 18 16 19 17 18 16   19 19 18 18 20 19 22 17 21 18   21 19 20 21 21 21 18 21 23 20   22 19 19 20 19 20 21 22 22 20   
239a  17 15 18 15 15 15 14 15 16 16   15 15 15 15 14 15 14 13 15 18   15 14 17 15 18 16 14 16 14 19   15 18 17 15 15 18 19 17 20 19   
239b  19 19 16 15 18 19 21 17 19 18   17 18 17 19 20 19 19 19 20 22   20 19 19 23 22 19 18 20 22 21   22 19 21 22 23 21 24 22 19 20   
240a  14 15 14 18 13 15 14 15 12 16   13 15 16 15 16 15 17 17 16 17   12 16 17 15 15 16 15 15 15 15   15 16 17 17 16 16 18 15 17 16   
240b  17 18 19 18 18 21 22 17 19 20   20 19 17 19 19 21 19 19 18 24   22 19 22 18 20 18 21 21 22 18   21 23 21 21 20 21 19 21 22 23   
241a  15 15 16 15 15 15 15 15 16 15   15 16 13 17 17 13 18 16 15 16   15 14 15 17 16 12 15 15 17 15   18 15 16 17 18 17 15 16 17 18   
241b  19 18 17 20 19 19 20 21 19 17   20 18 21 18 19 20 20 19 20 20   19 19 20 19 20 20 20 18 21 18   20 21 22 19 21 21 21 20 21 16   
242a  14 15 16 17 15 15 16 17 16 17   15 14 16 12 18 15 15 15 17 15   15 16 15 17 17 15 12 14 17 18   18 17 15 16 18 18 18 16 17 17   
242b  17 16 20 20 17 19 16 20 20 19   20 20 19 19 18 19 18 20 20 19   20 18 19 19 22 20 20 21 21 21   18 22 20 21 20 22 21 21 22 23   
243a  13 17 14 14 15 16 14 15 16 15   15 14 17 15 15 16 15 13 17 13   14 15 15 18 17 16 14 15 15 13   17 17 15 16 16 19 19 16 17 18   
243b  18 16 16 20 17 19 20 15 18 18   18 20 18 19 19 19 19 19 20 19   21 22 20 17 19 21 21 21 19 19   22 21 22 21 21 22 22 22 20 20   
244a  13 13 15 15 17 14 14 16 16 18   17 18 16 14 15 16 15 17 16 14   16 16 14 15 15 16 14 17 16 18   17 16 16 17 18 18 19 15 17 18   
244b  20 15 16 21 17 19 17 20 15 18   18 18 16 18 18 20 21 20 19 18   19 19 17 20 20 19 20 20 22 20   18 19 22 20 23 21 19 18 20 21   
