###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  23 23 19 21 23 23 19 23 23 20   22 21 20 20 18 23 20 18 19 19   20 21 20 21 18 21 20 20 21 19   21 21 21 21 19 18 19 21 20 22   
163b  24 19 23 19 21 21 24 18 17 21   19 20 23 20 20 21 18 20 24 18   21 21 19 20 21 21 21 20 21 21   22 19 22 24 20 21 22 21 25 23   
164a  23 21 20 20 21 21 21 20 21 20   20 22 21 20 23 20 19 18 18 20   22 20 20 19 21 21 16 19 19 20   19 20 21 20 18 18 17 18 21 21   
164b  21 20 23 22 20 22 20 21 22 20   23 17 20 18 19 19 21 26 23 20   21 20 18 21 20 19 18 20 22 21   19 24 19 20 22 21 23 23 22 20   
165a  21 22 20 23 20 20 20 21 21 21   20 18 21 21 21 20 18 17 20 21   20 22 23 20 20 19 17 20 19 20   21 19 21 20 20 20 20 19 22 20   
165b  22 20 18 20 21 21 17 18 20 22   16 20 20 18 21 20 21 21 20 19   18 21 20 18 21 21 21 20 22 18   23 21 21 23 24 18 18 19 23 21   
166a  22 22 21 19 23 23 22 19 21 22   19 18 21 19 21 18 22 21 21 23   19 20 17 20 21 20 18 19 18 18   20 20 21 18 20 21 18 19 19 19   
166b  20 21 21 21 23 21 21 20 23 19   22 20 20 18 18 18 19 21 19 19   18 21 21 19 19 18 22 20 20 20   20 20 23 20 21 21 20 23 22 18   
167a  24 21 22 20 23 19 21 21 22 24   20 20 21 17 19 19 23 18 19 19   20 21 22 20 21 20 19 21 20 19   19 18 18 18 18 23 19 20 21 19   
167b  21 20 21 22 21 20 23 21 21 21   21 22 19 19 20 23 23 19 21 19   24 17 20 22 20 18 24 19 20 20   22 20 20 21 22 23 18 22 20 20   
168a  18 19 20 21 21 22 23 20 19 20   21 23 21 20 24 20 20 23 20 18   20 20 20 19 20 19 16 22 18 21   21 22 21 20 21 18 21 21 22 19   
168b  20 20 20 20 22 20 21 21 20 22   19 20 21 20 22 19 20 20 19 18   21 18 21 21 21 20 18 21 20 20   21 17 21 21 19 23 20 21 23 23   
169a  19 20 20 26 23 22 23 20 23 22   23 20 22 19 18 21 20 20 22 22   21 22 19 23 22 19 18 21 18 20   17 19 22 20 21 21 21 21 21 20   
169b  21 16 18 20 20 19 20 20 19 21   20 20 20 18 20 18 19 18 21 18   20 18 20 20 20 20 22 20 20 19   23 20 23 22 21 22 21 21 21 20   
170a  21 20 21 20 21 22 20 23 20 15   23 24 20 19 18 21 21 19 21 20   25 18 21 18 21 17 21 18 21 21   18 19 22 21 19 21 21 21 22 21   
170b  21 22 21 18 18 20 20 19 21 20   21 20 21 20 22 21 21 21 23 17   19 18 20 21 21 23 20 18 20 20   22 19 19 19 20 20 20 21 23 22   
171a  21 21 22 21 23 22 19 22 20 22   21 20 22 18 19 18 21 21 18 21   18 20 18 20 20 21 18 20 21 20   20 20 18 20 20 20 17 22 23 20   
171b  20 19 20 20 23 20 20 21 21 20   21 22 19 21 21 18 20 21 21 21   23 18 18 18 19 19 20 21 19 21   22 19 21 22 22 22 21 21 20 20   
172a  20 20 21 19 22 21 22 21 21 20   21 20 21 22 22 23 20 20 21 20   16 18 20 21 20 20 17 19 20 18   23 18 20 21 23 21 19 22 19 21   
172b  21 23 20 20 21 23 22 18 26 20   19 18 20 18 21 20 20 17 21 21   21 18 17 18 18 20 21 20 21 22   20 19 23 18 19 21 22 20 19 23   
173a  21 20 21 19 24 21 21 19 21 21   19 20 20 22 22 20 19 17 21 20   21 20 21 20 20 21 21 19 20 21   21 18 21 18 18 20 21 22 21 18   
173b  20 20 21 20 20 18 20 19 20 18   21 21 23 20 21 21 24 20 21 18   18 23 19 21 19 19 18 23 21 21   19 20 22 21 24 22 19 22 21 19   
174a  22 22 21 19 23 22 22 20 21 18   19 21 23 19 21 22 21 21 20 20   21 19 22 20 24 19 18 17 22 17   21 21 20 19 21 17 21 20 21 17   
174b  20 18 21 19 20 18 20 18 20 17   18 21 19 20 20 18 21 21 21 17   21 18 20 20 19 21 20 22 20 20   19 20 22 18 21 23 21 20 21 18   
175a  25 19 21 23 23 20 21 22 18 22   22 18 20 21 19 21 20 22 22 21   21 20 19 18 22 18 21 19 20 20   20 19 23 20 22 19 21 19 24 18   
175b  24 21 21 23 22 19 20 20 21 17   20 18 20 22 19 21 19 22 18 20   21 21 21 20 20 21 21 21 20 20   20 19 21 20 21 21 21 20 20 22   
176a  20 24 19 22 22 21 20 20 21 18   22 21 21 21 20 19 21 21 21 21   22 18 19 20 20 19 19 19 19 19   20 21 21 21 16 18 20 23 20 21   
176b  20 19 18 19 20 19 19 20 22 19   20 17 18 20 21 19 20 22 19 19   20 18 21 20 20 20 20 18 23 21   18 19 20 21 21 22 21 21 19 22   
177a  19 18 24 21 21 21 23 20 22 20   20 22 20 21 21 22 20 19 20 17   23 21 18 17 22 20 22 18 18 20   21 19 21 20 20 20 21 19 22 22   
177b  20 18 20 21 22 20 20 20 18 20   20 20 24 23 19 21 20 22 17 20   20 18 20 19 17 21 21 20 20 20   20 22 20 20 19 20 21 19 21 19   
178a  23 20 20 22 23 21 20 17 20 19   21 21 20 21 20 20 21 20 21 19   22 22 20 21 18 20 20 21 23 18   24 22 21 19 23 20 19 19 21 21   
178b  19 20 20 20 23 18 17 21 18 20   23 20 20 17 19 17 20 19 23 19   20 21 21 22 20 18 22 20 21 23   21 20 22 21 21 19 21 21 20 22   
179a  20 22 23 21 19 22 18 20 22 20   20 20 20 18 23 20 19 18 21 21   21 22 20 21 20 19 18 18 22 21   18 20 19 19 23 19 20 21 18 22   
179b  19 21 19 23 21 21 23 18 21 19   21 20 21 21 23 18 19 20 18 19   23 18 20 21 20 20 20 21 22 22   20 24 21 18 20 22 21 21 21 21   
180a  23 22 22 22 23 22 23 19 19 21   18 18 18 21 22 20 23 19 21 19   21 20 21 18 19 21 17 18 22 17   18 20 21 19 21 20 19 22 22 20   
180b  24 18 19 21 20 22 21 19 21 19   18 19 21 20 20 22 23 21 19 18   18 21 20 21 18 21 18 21 18 22   21 20 21 21 19 21 23 18 20 22   
181a  20 21 23 19 21 21 23 18 19 20   19 19 21 19 20 21 21 21 20 19   17 21 24 20 20 18 21 19 22 21   20 20 20 19 20 19 21 21 21 23   
181b  21 20 20 18 20 19 21 20 21 20   20 23 21 18 20 20 19 24 20 22   20 19 18 18 23 19 20 22 24 21   18 21 18 22 23 21 20 21 21 18   
182a  21 20 20 20 20 22 21 20 21 20   22 22 22 23 19 20 18 22 20 19   20 20 19 19 20 18 21 18 21 21   20 23 20 20 18 20 20 18 18 20   
182b  21 20 21 20 23 21 20 21 21 19   18 18 19 21 18 18 19 21 19 18   19 19 22 18 22 18 20 24 17 23   21 16 21 20 22 22 20 21 21 21   
183a  20 22 24 21 22 21 19 20 24 17   23 22 22 21 19 21 18 23 21 20   22 19 21 15 20 20 20 21 22 19   23 22 18 21 20 20 20 21 17 21   
183b  23 19 20 21 18 19 21 22 18 18   21 20 22 20 19 21 20 21 22 19   21 20 20 21 18 23 23 22 19 22   17 21 21 24 18 20 18 19 18 23   
184a  23 24 23 20 21 20 22 18 20 20   24 21 22 23 22 21 22 18 20 20   20 19 19 20 20 16 17 20 20 19   18 21 21 20 22 21 20 21 21 18   
184b  19 18 21 21 23 18 17 24 19 21   19 22 21 21 18 20 21 17 21 21   20 21 22 18 21 18 21 21 20 21   21 18 23 23 20 21 21 20 20 19   
185a  21 20 21 18 23 22 24 21 24 20   20 23 18 20 21 21 20 18 21 20   20 22 20 16 18 20 19 20 20 21   20 22 20 18 19 19 20 20 20 18   
185b  20 23 19 23 21 18 21 17 18 21   19 19 17 22 20 20 22 18 18 22   18 19 18 21 23 18 18 18 18 22   21 18 22 21 19 20 22 20 20 19   
186a  20 21 21 19 20 24 22 21 24 18   20 20 21 21 20 20 21 22 22 21   18 19 21 20 20 20 22 20 20 21   20 23 20 20 20 21 18 20 20 23   
186b  20 23 20 18 20 24 22 21 22 18   20 17 22 21 19 18 18 18 19 21   23 19 20 20 21 18 21 21 23 21   20 21 21 22 18 20 20 19 22 17   
187a  23 19 22 19 20 22 20 21 23 22   19 21 21 20 21 21 24 20 19 23   20 20 21 19 21 18 18 21 20 18   20 20 19 18 21 21 22 21 20 19   
187b  20 21 21 19 18 18 21 21 20 22   22 20 25 21 17 19 21 24 20 18   20 20 18 20 22 19 20 23 20 20   20 21 21 18 20 21 21 20 21 22   
188a  21 21 21 21 22 21 21 20 21 21   22 20 24 19 20 21 21 19 17 19   19 19 21 18 18 21 21 19 20 22   21 20 17 19 21 19 21 21 21 19   
188b  21 20 24 18 18 20 22 19 19 18   21 20 19 19 22 20 23 21 21 21   21 22 22 21 22 20 20 18 20 18   21 20 22 21 20 18 23 21 23 25   
189a  19 22 21 22 23 21 21 22 20 20   21 18 19 22 20 20 21 19 19 20   22 19 17 20 20 17 19 20 20 21   18 18 18 22 20 22 22 21 21 22   
189b  18 21 21 20 18 18 24 21 23 20   20 21 21 20 22 18 19 21 18 20   21 20 18 24 21 23 20 21 20 20   22 20 21 20 23 21 24 21 19 20   
190a  21 21 22 21 22 22 24 20 18 18   20 19 19 20 21 21 20 21 19 18   19 20 20 21 20 17 20 20 20 15   21 20 22 20 20 18 20 18 22 20   
190b  21 17 22 19 22 20 20 21 19 20   20 21 17 22 21 18 22 22 20 18   22 18 20 21 19 20 21 20 21 21   21 20 22 19 24 21 23 21 19 20   
191a  22 23 21 21 23 20 20 17 22 21   23 21 20 20 21 20 19 22 20 20   21 21 18 20 20 18 21 20 21 21   18 20 19 20 21 21 23 20 20 20   
191b  18 19 21 20 21 20 20 20 23 21   20 19 21 22 20 17 20 20 21 21   21 21 20 21 22 18 20 22 18 20   20 23 19 20 18 22 26 20 19 19   
192a  20 21 22 23 21 20 23 20 19 20   18 20 18 23 21 20 22 18 22 23   22 22 18 20 16 20 19 21 22 17   20 20 20 21 20 18 21 21 23 19   
192b  21 17 19 18 21 18 19 18 21 21   18 21 18 19 19 17 20 18 22 22   21 21 23 18 21 21 20 21 19 21   22 21 23 22 23 21 20 19 20 21   
193a  23 22 22 16 21 20 20 22 21 18   21 18 20 26 19 21 19 19 20 22   22 20 21 20 19 19 19 20 20 18   20 16 21 22 18 18 21 19 20 20   
193b  20 21 17 19 20 18 20 21 20 16   20 19 20 17 21 21 21 18 18 20   21 19 21 20 22 20 22 20 19 22   22 18 20 20 20 18 20 24 18 21   
194a  21 22 20 21 19 21 21 21 22 20   19 20 19 20 20 20 18 21 21 20   20 19 23 20 20 20 19 18 21 20   23 20 22 20 20 19 20 20 21 21   
194b  19 21 21 21 19 19 20 18 23 20   21 19 21 20 19 20 19 22 22 21   21 19 23 20 20 20 19 17 18 20   19 22 19 19 19 19 27 21 22 20   
195a  21 17 23 20 24 21 21 21 22 19   21 18 21 21 24 17 22 23 19 19   18 20 17 20 17 17 21 18 21 19   17 19 21 18 21 19 23 21 20 20   
195b  22 22 22 20 22 19 22 19 20 22   20 21 21 20 21 20 21 20 20 22   22 22 20 20 22 18 20 18 21 20   21 21 21 18 21 20 19 20 22 19   
196a  21 21 20 21 20 22 22 20 21 20   21 20 23 20 20 19 18 19 20 20   20 19 18 20 18 21 20 27 18 18   21 19 20 18 21 20 21 19 21 20   
196b  18 15 22 20 21 17 22 18 20 21   20 21 21 22 21 22 19 20 21 21   20 21 22 20 24 20 19 20 22 21   21 21 20 23 21 18 20 19 21 20   
197a  20 23 20 22 22 23 22 20 21 20   20 25 20 20 23 21 21 22 22 19   22 20 21 18 19 20 15 13 20 19   20 19 20 22 20 21 23 19 21 20   
197b  18 19 20 20 20 21 18 17 24 21   21 17 18 20 20 18 22 18 23 18   25 20 21 20 19 20 21 21 21 19   20 20 23 22 21 20 20 19 21 21   
198a  22 21 21 22 20 21 21 20 21 21   21 20 19 18 21 21 20 21 21 21   20 21 20 22 20 19 19  1 23 22   20 18 18 18 22 18 23 19 23 19   
198b  19 18 18 22 22 18 20 20 22 21   20 20 20 20 19 18 20 19 21 18   21 17 18 18 18 23 20 20 20 20   21 19 23 21 24 21 21 22 19 23   
199a  20 20 20 22 22 21 21 21 18 19   22 23 21 22 20 18 18 23 21 20   21 20 22 17 20 19 18  1 18 20   20 18 18 20 21 19 21 19 21 20   
199b  21 20 23 19 20 19 21 20 19 23   20 16 22 20 20 18 20 20 22 18   19 19 18 19 22 19 20 20 21 20   20 18 21 20 23 20 20 19 21 21   
200a  18 25 21 21 21 20 25 21 20 22   19 22 21 22 22 19 17 18 19 20   21 21 20 23 20 17  1 18 21 18   20 18 20 20 19 18 18 20 19 18   
200b  20 18 20 19 20 19 19 20 21 20   19 18 23 19 19 20 21 21 18 20   21 20 21 18 19 20 21 18 18 20   20 19 20 19 24 21 20 22 20 20   
201a  20 20 22 21 23 20 21 21 21 20   20 19 20 19 19 20 18 21 21 21   20 20 22 18 20 16 22 21 18 18   18 21 22 19 21 17 20 19 20 21   
201b  22 19 19 21 21 18 20 18 20 19   22 21 18 18 21 19 22 20 20 22   22 18 21 21 18 18 19 21 23 18   21 18 22 20 23 18 19 19 19 23   
202a  20 20 22 21 20 20 18 21 22 20   22 23 22 23 21 19 19 22 21 18   20 19 20 20 20 21 20 19 20 20   20 19 20 18 19 22 21 21 22 22   
202b  23 18 18 19 20 20 20 20 19 21   19 20 21 22 18 20 19 16 22 20   22 24 18 19 21 20 21 22 19 23   19 19 21 19 20 21 22 21 21 24   
203a  22 21 20 21 21 22 21 21 20 18   21 20 20 22 21 18 21 21 19 21   21 19 20 19 19 16 21 19 20 22   22 21 17 18 20 17 21 20 19 19   
203b  21 20 21 21 22 21 20 18 21 20   19 20 22 18 21 21 22 19 21 18   17 21 21 17 21 18 17 20 23 20   22 18 23 20 22 20 21 21 22 20   
204a  20 20 23 19 23 20 21 22 21 19   20 20 22 20 19 18 21 23 22 20   20 19 18 22 20 21 23 18 21 18   23 19 19 21 24 23 21 20 19 23   
204b  22 20 23 19 22 21 20 20 20 18   19 20 18 20 16 19 20 17 20 20   21 20 20 18 23 20 19 24 24 21   20 22 20 21 19 19 21 21 20 21   
205a  23 19 22 21 20 18 19 18 21 18   22 22 20 21 22 20 21 21 20 19   20 17 21 18 19 19 18 19 21 18   23 21 23 20 21 18 19 18 22 22   
205b  23 25 23 20 21 21 20 22 22 20   19 24 20 21 21 20 20 19 20 21   19 20 19 18 20 18 19 21 21 20   20 18 24 20 20 24 19 20 21 21   
206a  20 22 19 21 22 21 18 20 21 21   20 18 21 18 19 18 21 19 22 20   22 22 21 22 20 18 20 20 18 19   20 19 20 18 19 21 21 18 21 22   
206b  23 20 22 19 22 19 24 19 19 20   19 20 20 21 20 21 20 19 22 20   23 17 21 21 19 19 23 23 22 20   19 20 21 23 20 21 20 20 19 19   
207a  19 20 24 21 21 21 24 19 23 20   21 21 20 19 22 20 21 21 23 22   20 18 18 18 20 19 18 19 21 21   17 21 20 19 20 20 21 18 20 20   
207b  22 20 20 24 20 19 22 18 21 19   23 20 18 22 21 23 21 21 21 21   20 19 22 20 20 18 21 21 21 22   21 22 22 20 20 21 19 23 21 21   
208a  21 19 21 21 22 19 21 21 21 20   22 20 21 20 21 22 19 18 20 19   21 21 20 18 22 21 22 19 21 19   19 21 22 18 21 17 24 18 21 18   
208b  21 19 21 20 21 19 20 20 20 18   23 21 18 18 23 20 18 21 20 20   20 21 21 20 20 21 20 21 21 21   17 18 23 21 20 18 23 20 19 22   
209a  18 22 20 20 21 20 22 23 23 18   21 19 21 18 21 21 19 21 19 19   18 19 19 19 21 21 18 21 19 21   21 18 19 17 21 22 23 21 19 21   
209b  18 21 20 23 19 20 21 19 20 20   21 20 18 22 21 19 16 20 21 19   20 20 18 21 22 22 20 21 19 20   18 20 18 20 19 20 21 19 21 20   
210a  19 23 22 20 20 20 20 20 24 22   21 20 19 20 23 21 20 18 19 21   17 18 22 19 18 21 19 20 19 18   22 23 21 20 24 20 21 24 19 22   
210b  21 20 21 20 21 20 22 21 20 21   20 21 20 20 19 20 22 19 19 20   20 20 20 22 20 21 21 21 22 21   20 17 21 20 20 20 24 21 21 22   
211a  23 22 20 18 26 19 23 19 20 21   21 20 19 21 21 21 18 21 20 21   18 19 19 20 21 21 21 21 20 24   19 21 20 22 21 19 24 20 18 22   
211b  23 23 21 20 21 19 19 21 18 21   20 18 21 21 18 21 21 18 18 20   21 16 18 22 19 20 20 20 20 19   21 21 22 22 20 18 22 19 21 24   
212a  23 22 23 21 21 19 18 19 21 18   20 22 19 20 21 18 21 21 21 20   23 21 22 18 22 20 19 21 22 19   18 20 19 20 19 23 20 19 19 20   
212b  20 21 21 23 20 22 19 17 20 17   22 16 21 21 20 19 21 24 18 20   20 18 21 19 22 20 20 18 20 22   20 18 20 20 22 20 18 21 21 20   
213a  23 20 22 23 20 19 23 20 22 20   22 21 21 20 18 18 20 21 20 19   21 21 20 23 22 16 20 20 19 20   17 22 21 18 20 20 19 20 21 22   
213b  20 19 20 22 19 20 22 20 21 20   21 20 23 23 18 20 22 20 20 19   23 21 20 20 21 21 21 18 21 21   21 22 20 22 21 20 20 21 20 20   
214a  22 18 20 20 22 22 21 20 19 20   22 20 23 21 20 20 18 22 23 19   19 18 19 18 20 23 16 21 20 17   22 18 18 21 22 18 23 18 20 20   
214b  21 21 20 19 18 18 21 18 19 19   26 21 20 24 19 20 19 21 18 18   22 20 20 19 22 21 21 17 24 20   19 22 19 21 22 18 20 23 20 19   
215a  23 23 22 20 20 20 20 22 21 21   21 20 21 23 21 20 22 18 20 19   19 19 21 18 21 21 21 21 21 19   20 21 18 18 21 20 18 25 20 21   
215b  21 21 19 21 20 20 21 17 23 18   19 22 20 20 20 20 21 21 21 19   21 21 21 20 19 20 23 21 21 20   20 21 21 20 24 22 22 19 21 22   
216a  24 23 19 20 23 23 20 20 18 19   22 20 21 20 22 24 18 24 20 18   20 21 20 19 18 20 17 18 21 20   21 20 20 17 22 23 20 22 19 21   
216b  23 20 23 20 17 21 21 19 18 19   20 19 22 20 21 20 21 20 21 20   23 21 21 19 21 22 20 18 18 20   20 22 19 21 23 21 18 20 22 19   
217a  19 21 20 21 23 20 20 19 18 20   23 21 19 19 22 20 20 21 21 21   20 19 19 20 20 18 19 21 21 17   23 21 20 20 19 19 19 21 20 22   
217b  19 18 21 19 21 18 18 17 18 23   19 23 22 19 18 18 19 20 18 19   19 20 23 19 21 18 21 19 19 18   19 21 20 22 21 20 22 20 24 20   
218a  21 20 19 21 21 21 21 21 21 20   25 20 20 19 20 16 22 20 21 19   18 20 21 21 22 19 20 18 20 18   18 21 19 18 21 18 20 18 20 19   
218b  20 20 19 20 20 23 21 20 21 23   23 19 20 19 22 20 21 18 19 20   20 20 21 20 21 18 19 20 20 21   20 20 23 20 23 21 23 20 21 20   
219a  21 20 21 18 22 18 20 21 22 21   23 20 20 18 22 20 20 19 20 20   20 16 19 19 19 21 21 20 18 19   22 20 21 20 22 21 18 16 23 21   
219b  21 21 21 18 20 20 20 17 22 20   18 21 21 20 22 19 18 21 21 19   18 20 21 20 22 20 18 18 21 20   20 20 19 20 19 21 22 22 20 23   
220a  21 22 21 21 20 20 21 19 20 22   21 21 22 21 22 20 20 20 23 19   20 19 17 17 19 19 20 19 23 20   21 20 23 18 24 22 19 19 20 21   
220b  19 18 20 21 22 20 21 18 21 21   18 19 17 18 22 20 20 20 19 19   17 20 22 18 21 19 21 22 21 18   19 20 24 18 20 19 21 23 18 19   
221a  21 23 23 20 22 22 18 20 20 20   23 19 23 18 19 21 20 21 19 21   21 20 20 22 20 20 20 20 20 21   21 18 18 22 22 19 19 18 20 19   
221b  20 21 22 23 21 18 21 18 21 20   19 18 20 21 16 20 19 18 20 20   22 21 21 18 21 22 21 19 21 21   22 18 20 21 22 22 24 18 17 23   
222a  20 20 23 20 21 22 21 24 21 21   22 21 20 18 21 22 20 21 22 19   20 20 22 20 20 18 21 23 21 19   22 20 20 22 22 21 20 18 21 19   
222b  18 23 18 19 24 19 21 20 20 20   20 20 21 20 18 20 18 20 21 20   21 23 21 21 21 19 20 21 20 21   21 18 20 20 22 20 19 23 21 19   
223a  21 20 20 20 23 20 21 18 20 20   22 20 20 21 17 19 18 18 20 22   19 18 20 19 20 20 18 17 22 21   20 22 20 19 21 18 19 18 19 21   
223b  22 20 21 20 20 23 19 21 24 21   21 18 22 20 22 19 21 21 22 18   22 21 20 21 19 19 20 20 19 18   21 21 18 20 19 21 20 22 22 20   
224a  19 20 20 23 18 20 23 20 21 20   20 22 20 20 21 20 23 20 21 20   20 20 21 20 21 18 19 21 21 20   20 20 20 19 18 21 22 21 20 20   
224b  20 19 22 18 23 18 21 21 22 21   20 23 19 18 21 19 21 22 21 22   20 19 22 24 21 20 24 21 21 19   18 18 16 20 18 20 20 21 23 21   
225a  22 22 21 20 19 21 21 22 21 20   23 19 19 20 22 20 21 20 20 20   21 23 21 19 20 22 18 18 20 20   18 20 19 20 20 21 21 22 18 22   
225b  21 23 22 19 21 21 21 20 19 18   19 16 20 22 19 19 22 20 20 18   21 17 21 20 20 22 22 17 21 21   21 21 19 22 20 19 21 19 23 21   
226a  24 22 26 21 22 20 20 18 22 22   22 21 21 21 21 21 20 21 18 19   19 20 22 19 20 18 20 19 18 19   21 19 18 20 19 20 21 22 18 22   
226b  20 22 19 18 20 21 18 18 20 18   21 21 20 19 20 20 20 15 23 22   18 21 20 21 21 18 19 21 20 19   19 20 18 19 18 21 20 23 23 18   
227a  19 22 21 25 21 20 20 18 17 20   18 21 22 21 21 18 19 19 19 23   21 21 21 20 21 17 21 20 21 17   20 20 22 19 23 20 19 20 22 20   
227b  23 21 22 21 22 20 19 20 16 18   20 21 20 20 20 22 19 19 20 17   20 18 22 20 20 21 19 18 22 20   22 20 20 21 23 21 22 22 18 20   
228a  20 22 20 20 24 21 21 23 20 21   19 20 21 19 22 21 20 21 17 18   20 18 20 20 20 18 21 21 21 16   18 18 20 19 21 20 21 20 19 20   
228b  21 21 19 19 19 21 18 19 21 18   19 20 19 20 18 22 21 20 17 19   18 21 21 20 20 22 24 20 21 20   21 19 18 20 21 21 23 19 21 23   
229a  20 21 20 21 22 23 21 20 17 21   21 18 21 23 19 19 19 21 22 21   21 20 21 17 23 23 20 18 22 20   21 19 22 20 18 20 21 21 18 23   
229b  17 19 19 20 18 21 19 19 20 20   17 19 21 23 21 22 20 20 20 19   22 18 19 20 20 21 21 23 21 20   19 21 21 21 22 21 19 19 21 20   
230a  23 18 19 21 19 21 21 20 23 22   20 19 21 21 22 20 21 21 22 17   20 17 19 21 20 20 21 21 20 18   20 17 21 20 20 20 20 19 20 20   
230b  21 20 21 20 23 21 20 20 22 22   19 21 19 22 21 17 21 19 18 21   16 22 20 22 21 21 20 22 21 19   18 22 20 21 20 25 20 18 22 18   
231a  21 18 22 21 23 20 22 18 21 20   23 19 22 18 22 18 21 21 20 19   22 17 21 20 21 17 17 19 18 20   20 19 21 19 19 19 19 19 21 24   
231b  19 19 21 20 20 21 21 19 18 21   20 18 18 20 20 19 19 19 20 22   18 18 18 20 20 18 21 22 24 18   21 19 21 23 20 20 21 21 18 20   
232a  21 20 18 22 21 21 20 21 19 22   21 20 24 19 23 22 21 20 20 19   21 23 19 24 21 20 19 19 21 20   19 21 21 19 21 20 21 20 20 18   
232b  22 21 18 19 20 21 23 18 21 23   21 21 19 20 21 20 23 20 20 20   21 19 21 19 20 22 21 21 20 18   21 21 20 20 21 20 23 21 20 20   
233a  23 19 21 21 22 21 22 20 18 21   20 21 19 22 21 22 23 22 18 20   23 20 21 21 20 17 17 20 20 21   21 20 19 23 20 20 21 20 18 19   
233b  20 18 21 20 19 25 20 22 21 22   21 17 20 22 21 20 20 20 20 20   18 22 18 19 21 23 21 20 19 21   21 19 23 19 20 21 22 21 20 21   
234a  20 21 23 22 18 19 20 22 20 18   20 19 21 21 20 20 22 20 20 21   19 21 19 20 20 17 19 21 22 19   20 20 22 21 20 19 21 18 20 20   
234b  21 20 23 21 22 20 20 21 21 19   20 22 18 22 18 18 23 19 18 21   18 17 17 19 17 19 22 20 21 23   21 22 21 20 21 20 20 21 20 19   
235a  20 20 23 23 21 21 18 19 22 20   21 21 20 20 21 22 22 20 20 21   18 18 19 19 20 18 21 21 19 21   18 19 22 17 18 18 21 21 20 21   
235b  19 20 19 21 18 19 19 18 20 16   20 20 22 19 22 20 20 21 19 19   20 20 20 20 20 21 20 18 19 20   21 21 21 22 20 20 22 18 21 20   
236a  20 20 21 21 21 19 21 21 20 21   21 20 21 19 20 20 17 19 20 20   19 20 19 19 18 20 21 21 19 16   19 16 21 18 20 21 22 22 20 22   
236b  23 21 23 23 23 19 18 19 22 20   19 20 22 19 21 18 19 20 20 18   19 19 21 18 21 22 18 22 18 21   21 22 23 21 21 20 21 20 22 21   
237a  18 17 19 25 21 21 19 18 23 21   20 20 21 18 22 17 23 21 19 19   22 20 19 21 19 19 17 20 20 21   20 21 20 20 20 20 20 19 18 21   
237b  20 17 19 21 21 20 21 18 19 20   19 20 23 17 20 21 20 21 21 19   16 19 22 19 20 20 20 22 20 19   21 18 21 20 20 21 23 18 21 19   
238a  21 20 24 19 21 24 22 20 21 19   21 20 20 18 21 20 23 23 22 20   21 23 22 20 16 21 21 23 21 21   22 19 21 21 19 21 20 23 21 23   
238b  20 19 22 18 21 18 21 18 19 20   21 19 20 19 20 22 22 21 20 22   17 19 19 19 21 18 20 22 23 19   20 20 22 20 23 22 23 22 19 20   
239a  23 20 21 20 24 20 20 24 21 20   19 20 20 21 21 21 21 19 21 22   20 20 19 22 19 18 21 18 20 18   21 19 22 19 24 21 19 19 18 20   
239b  16 19 19 21 20 19 21 19 20 17   19 23 18 18 22 20 23 20 18 19   21 20 19 20 19 19 22 17 21 19   17 23 21 18 19 21 21 21 21 21   
240a  22 21 21 20 20 20 20 21 20 21   20 19 18 18 22 20 20 21 21 22   20 18 21 21 20 17 20 19 18 20   18 21 21 21 21 20 18 22 18 20   
240b  21 19 19 19 18 20 17 20 23 19   17 19 21 21 21 20 21 21 21 20   19 20 23 20 16 20 18 20 24 19   18 20 20 22 22 20 19 20 20 19   
241a  19 20 20 20 21 22 18 21 20 21   19 19 23 20 22 16 22 20 19 19   20 21 17 20 20 20 19 20 20 18   20 20 20 21 24 21 20 21 20 23   
241b  20 20 21 19 21 20 18 19 22 20   18 20 20 20 20 21 16 17 18 22   20 19 20 21 22 21 21 20 20 19   21 19 23 17 21 20 19 19 23 21   
242a  23 20 23 22 23 21 24 21 20 17   18 19 19 21 22 18 21 19 20 21   18 18 21 21 20 21 20 19 19 20   20 19 19 20 19 21 20 20 22 21   
242b  20 20 18 19 21 21 21 17 21 17   20 20 20 18 20 21 20 18 18 20   21 17 23 20 20 21 20 20 18 22   19 19 21 20 20 22 17 21 20 21   
243a  21 17 22 21 21 18 20 18 20 20   21 21 21 20 22 20 22 21 22 19   19 20 20 19 19 22 20 15 23 18   19 20 20 20 22 21 21 17 18 18   
243b  20 20 21 21 22 20 22 20 21 18   21 19 20 21 21 21 21 22 22 23   19 21 21 20 22 21 20 19 21 21   20 19 20 20 21 19 22 18 23 18   
244a  21 20 20 20 19 19 21 21 19 23   21 20 20 20 20 21 20 21 21 20   20 19 21 18 21 20 20 20 19 18   23 21 22 21 18 21 19 20 20 22   
244b  21 24 22 22 20 21 21 23 18 17   18 17 21 20 20 18 20 21 21 17   20 20 18 22 21 22 19 21 21 21   20 20 20 21 21 18 23 22 20 22   
