###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  3  3  4  3  3  2  4  3  2    3  3  3  2  3  2  3  4  4  2    3  2  2  2  3  3  3  2  4  2    3  2  4  2  2  3  3  3  3  3   
163b   2  2  3  4  3  4  4  2  3  3    3  4  3  3  3  3  3  3  2  3    3  3  3  3  2  4  2  4  3  4    2  4  2  3  3  3  4  4  4  4   
164a   3  3  3  4  2  4  3  4  2  3    3  4  4  3  3  2  3  3  1  2    3  2  3  3  2  2  4  3  3  2    2  3  3  3  3  2  5  2  3  2   
164b   3  2  3  3  3  3  2  3  3  2    3  3  3  4  2  3  5  4  3  3    2  3  3  3  2  4  4  3  3  4    4  3  3  3  4  3  4  4  3  3   
165a   3  2  3  2  3  3  3  2  3  3    2  2  2  3  3  3  3  3  4  3    3  2  3  3  3  3  2  3  2  2    2  2  3  2  2  3  3  2  3  2   
165b   3  2  2  3  3  3  3  2  3  2    3  4  2  2  3  4  4  3  3  3    3  2  3  2  3  3  3  3  3  4    3  3  4  3  3  2  3  4  3  3   
166a   3  2  3  3  3  3  3  2  3  2    2  3  3  2  3  3  3  3  3  3    2  2  3  3  2  3  3  3  3  2    2  2  2  2  4  3  3  3  3  2   
166b   3  2  2  3  3  2  4  2  4  4    4  3  3  3  2  2  2  2  3  3    6  2  2  3  4  4  3  4  3  3    4  3  2  4  2  3  3  4  3  2   
167a   2  3  3  3  3  2  4  3  3  3    3  4  3  3  2  2  2  2  4  3    3  2  3  2  3  2  3  3  3  3    2  2  3  3  2  3  2  4  3  2   
167b   2  3  2  2  3  3  3  3  5  2    2  3  3  6  2  2  3  3  3  2    3  3  3  3  2  4  5  3  3  3    3  4  2  4  4  5  3  3  3  3   
168a   3  5  4  3  3  3  3  3  3  4    4  3  3  3  3  2  2  5  5  3    3  2  3  2  3  5  4  4  4  3    4  2  3  3  3  3  3  3  3  3   
168b   2  5  5  3  3  3  3  3  2  4    5  2  3  3  2  2  4  4  4  3    3  2  3  3  5  3  4  2  3  3    3  3  4  5  5  3  4  5  4  3   
169a   3  3  3  3  4  2  4  3  2  3    2  3  3  3  2  3  3  2  4  3    3  3  2  3  2  4  3  2  3  2    3  3  3  2  3  2  3  3  2  2   
169b   3  2  2  3  2  3  2  3  3  3    3  4  2  3  3  2  3  3  3  3    3  3  3  3  3  3  3  3  3  4    3  4  2  3  3  3  3  3  2  3   
170a   3  3  3  3  3  3  3  3  3  3    3  3  3  2  2  3  3  4  2  2    3  3  3  3  3  3  3  2  3  3    2  2  4  2  2  3  3  3  2  3   
170b   3  2  3  3  4  3  3  3  3  3    3  2  3  3  3  3  3  2  3  3    3  2  3  3  3  2  3  3  2  2    3  3  4  4  3  2  4  4  4  4   
171a   2  3  2  3  3  3  2  3  3  3    2  4  2  3  2  4  3  2  3  3    2  3  3  2  3  2  3  4  3  2    2  3  2  3  3  3  3  3  2  2   
171b   2  3  2  4  2  3  4  3  6  3    3  3  3  3  3  2  3  3  2  3    2  3  2  3  4  3  3  3  4  3    3  4  3  3  2  4  4  4  3  3   
172a   3  2  2  2  3  3  3  3  3  3    4  3  4  2  2  3  3  4  2  3    3  3  2  2  2  2  3  2  3  3    3  2  2  2  2  2  3  3  3  2   
172b   3  2  3  2  3  2  2  2  2  2    3  3  6  2  3  2  3  3  3  2    3  2  4  4  3  3  3  4  3  4    3  4  3  3  4  5  4  3  4  3   
173a   3  3  3  3  2  2  3  2  3  3    3  2  4  3  3  3  3  2  4  2    3  2  2  3  2  2  2  3  2  2    3  2  3  2  2  2  2  2  3  2   
173b   2  2  2  3  3  3  3  2  3  3    3  3  3  3  2  3  4  3  3  3    4  3  3  3  3  4  3  3  4  4    3  4  3  3  3  3  3  3  2  4   
174a   2  4  5  3  4  3  3  3  3  4    4  3  3  3  3  3  3  5  4  2    2  2  2  2  2  4  5  2  2  3    3  3  3  5  4  3  3  3  2  3   
174b   2  4  4  2  4  3  2  3  3  4    4  3  3  3  3  3  2  4  3  3    3  2  3  2  3  4  4  4  2  3    3  3  4  4  4  3  4  4  3  3   
175a   4  4  2  3  3  4  2  2  3  3    3  3  5  3  2  2  2  3  2  2    3  2  2  2  2  3  2  3  2  3    2  2  3  2  2  2  4  2  3  2   
175b   3  3  2  3  3  2  2  2  3  4    3  2  4  3  2  3  3  3  3  4    3  2  3  3  3  2  3  2  5  4    5  4  2  3  3  3  3  2  3  4   
176a   3  3  3  2  2  2  3  4  2  2    4  3  3  2  3  3  3  4  2  2    2  3  2  4  2  2  2  2  3  3    3  2  3  2  3  3  3  3  3  3   
176b   3  2  2  2  2  4  3  3  3  4    2  3  3  3  2  4  2  3  3  5    3  3  2  3  3  3  3  3  4  4    3  3  3  3  4  3  3  3  3  4   
177a   2  3  2  2  2  2  3  3  2  4    2  3  4  3  2  2  3  2  2  2    2  2  2  2  3  2  2  3  5  3    3  2  3  2  2  3  4  2  3  3   
177b   3  2  2  2  3  4  2  4  3  2    2  3  4  3  3  3  4  3  2  3    2  2  3  3  3  3  4  4  3  3    2  4  2  3  3  3  3  3  4  5   
178a   3  3  3  3  3  2  3  3  2  3    3  2  3  4  3  4  2  2  2  2    2  3  3  3  3  3  3  4  3  3    4  3  3  3  2  3  2  3  3  2   
178b   2  2  2  4  3  3  4  4  4  3    3  3  3  3  4  3  3  2  3  4    3  3  3  2  4  3  3  4  4  4    3  3  4  3  4  4  4  4  3  5   
179a   3  3  3  3  2  3  3  3  3  3    3  5  3  3  3  2  3  2  2  2    2  3  2  3  3  2  3  3  3  3    2  2  2  3  3  3  2  3  2  3   
179b   2  2  2  3  3  4  3  3  3  3    3  3  3  2  3  2  4  2  3  3    4  3  2  2  3  4  3  3  3  4    3  3  3  4  4  2  3  3  4  5   
180a   3  3  5  2  3  3  3  2  2  4    4  3  3  2  3  2  3  5  3  2    2  2  2  3  2  3  3  4  3  4    2  2  2  3  4  3  3  2  2  2   
180b   2  3  4  3  3  3  3  3  3  3    5  3  3  4  2  4  4  6  4  4    4  3  4  3  3  5  6  3  3  2    3  3  3  4  3  3  4  3  3  5   
181a   3  2  2  2  4  4  2  3  3  4    2  3  3  2  3  3  3  2  2  2    3  2  2  2  3  2  3  2  3  2    4  3  2  4  3  3  3  5  2  3   
181b   2  1  2  3  3  3  2  3  2  3    4  3  4  3  3  4  3  3  3  3    3  3  2  5  3  3  3  3  3  3    2  3  3  3  2  3  3  5  4  3   
182a   3  3  4  3  3  3  3  3  3  2    2  2  2  3  2  3  4  2  3  3    3  2  3  2  2  3  3  4  4  2    4  3  3  5  3  2  3  3  3  2   
182b   2  2  3  2  3  2  3  3  3  3    2  3  5  3  3  3  2  6  3  4    3  3  3  4  3  3  3  3  4  5    2  3  2  4  4  5  3  4  5  3   
183a   3  3  3  4  3  3  2  3  3  3    4  5  3  3  3  3  2  2  3  2    2  2  2  3  2  2  2  3  2  2    3  2  2  4  3  3  3  2  3  2   
183b   2  3  2  3  3  2  4  2  3  4    3  3  5  2  2  3  2  2  3  2    3  3  2  4  3  3  4  3  3  3    3  5  3  3  3  3  3  4  4  3   
184a   2  2  2  3  3  2  3  3  3  2    2  2  3  4  4  3  3  2  3  2    3  2  2  3  2  3  2  3  3  2    2  3  4  2  2  2  3  2  2  2   
184b   2  2  2  3  3  2  2  3  5  2    4  3  2  2  3  3  3  2  3  3    4  3  4  3  3  3  4  2  2  3    5  3  3  4  3  4  4  3  4  3   
185a   2  2  2  3  3  3  4  2  3  2    3  3  3  3  3  3  3  3  3  2    2  2  3  3  3  2  2  2  2  2    2  3  3  2  3  2  2  2  4  2   
185b   2  2  3  2  3  4  4  2  3  3    3  3  5  3  3  2  3  3  3  4    2  4  4  3  4  3  3  5  3  2    3  3  4  5  2  3  4  5  4  4   
186a   3  3  5  2  2  3  3  3  3  3    4  3  3  3  2  2  3  4  4  2    2  2  2  2  2  4  4  3  2  3    2  2  2  4  3  3  3  2  3  2   
186b   4  3  4  3  3  5  4  4  3  3    4  3  3  3  3  3  3  5  4  3    3  2  2  3  3  3  4  3  3  3    4  2  5  8  4  4  3  5  3  5   
187a   3  2  3  2  4  3  4  2  3  2    2  2  2  2  3  3  2  2  2  2    2  2  2  3  2  2  3  2  2  3    3  3  3  4  2  3  3  3  2  2   
187b   2  2  3  3  3  3  3  2  3  3    4  4  3  3  2  2  3  2  2  3    2  2  3  3  3  3  3  2  3  3    2  3  4  4  3  3  3  4  4  4   
188a   3  3  4  2  2  2  3  4  3  2    3  3  3  4  2  3  2  2  3  2    2  2  3  3  3  3  3  2  3  2    3  4  2  2  3  3  3  2  3  3   
188b   2  2  2  2  3  3  3  3  3  2    4  3  3  3  3  3  4  2  2  3    3  3  3  3  3  2  3  3  4  2    4  4  4  4  4  3  3  3  5  3   
189a   3  3  3  4  3  3  2  4  2  5    2  4  3  2  2  3  3  2  3  3    2  2  2  3  3  2  3  3  2  4    2  3  2  2  4  2  3  3  2  2   
189b   2  2  2  3  2  2  2  3  3  3    3  4  3  2  3  4  3  3  3  3    3  3  3  3  3  3  4  4  3  3    3  3  3  3  3  3  2  3  5  5   
190a   3  3  3  3  2  3  4  3  3  3    4  3  3  3  3  2  3  2  3  3    3  3  2  3  3  3  3  2  2  2    4  3  4  3  2  2  4  2  3  2   
190b   2  3  3  3  3  3  3  3  3  4    2  3  3  3  2  3  2  2  3  2    3  3  4  4  4  3  2  3  2  3    3  3  3  3  4  5  5  3  4  3   
191a   3  3  3  3  3  2  2  3  3  3    4  3  2  2  2  2  3  2  2  2    2  3  2  2  2  2  2  3  3  2    3  2  3  3  4  3  3  2  2  2   
191b   4  2  2  3  4  3  3  2  5  4    3  3  3  3  2  3  3  3  2  3    3  3  4  4  3  4  5  3  3  3    5  5  3  4  4  4  4  3  3  2   
192a   2  5  4  2  3  4  2  3  2  6    3  3  3  2  3  3  2  4  5  3    2  3  3  2  4  3  3  2  2  3    2  3  3  4  5  3  3  3  2  3   
192b   4  4  4  2  3  3  3  3  3  4    4  4  3  3  3  3  3  4  5  3    3  4  2  2  3  5  3  4  3  3    3  4  4  6  4  5  5  5  3  3   
193a   3  2  2  4  3  4  3  2  2  3    3  4  4  3  3  3  4  2  3  4    3  2  3  2  2  3  3  3  3  4    3  5  2  3  3  3  3  3  5  3   
193b   2  4  2  3  3  2  3  3  2  4    3  3  3  3  3  3  2  3  2  2    2  3  3  3  3  2  3  3  4  3    2  3  2  3  3  3  3  4  3  3   
194a   3  3  4  3  2  4  3  3  2  2    3  2  4  2  3  2  2  3  3  2    2  3  3  2  2  2  2  4  3  2    2  3  2  2  2  4  3  2  3  2   
194b   4  2  2  2  4  3  2  3  4  4    4  3  3  3  3  4  3  3  2  2    4  2  2  3  3  4  2  4  3  4    3  2  3  2  3  4  2  3  4  4   
195a   4  3  3  2  2  3  2  3  3  2    3  3  2  3  3  3  3  2  3  2    3  2  2  4  3  2  3  2  3  2    2  3  3  3  3  3  3  2  2  2   
195b   2  2  2  3  3  2  3  3  3  3    4  3  3  4  3  3  4  3  3  4    3  2  3  3  2  3  2  4  2  3    4  4  3  2  3  6  3  2  4  3   
196a   3  4  3  3  2  2  5  3  2  3    2  2  3  3  4  3  3  2  4  2    3  2  2  3  3  4  4  3  4  2    3  2  2  2  2  2  3  4  2  3   
196b   2  2  2  3  3  3  3  4  4  6    4  2  5  3  2  3  4  2  3  2    2  3  3  3  3  3  3  4  3  3    3  3  5  3  5  4  3  4  3  4   
197a   2  3  2  4  2  2  4  2  3  3    3  3  4  3  2  3  2  3  3  3    3  3  3  2  2  3  3  3  3  3    3  3  3  3  3  2  4  2  3  2   
197b   3  3  3  2  3  3  3  4  3  4    3  4  3  5  3  3  4  3  2  2    3  4  4  3  3  3  5  4  4  6    2  3  5  4  3  2  3  3  4  4   
198a   3  3  4  4  3  2  3  2  4  5    4  3  2  3  2  3  2  4  3  2    2  3  2  2  2  3  3  2  3  3    3  2  2  5  5  2  3  2  2  3   
198b   3  3  3  3  3  3  3  3  3  5    4  3  3  3  3  3  3  4  4  3    3  3  3  3  3  7  4  4  3  3    3  5  4  5  4  3  4  3  4  3   
199a   3  3  4  3  3  3  3  2  3  3    3  3  3  3  2  3  3  2  2  3    3  3  2  2  3  2  3  2  4  2    3  3  4  4  1  2  3  2  3  2   
199b   2  3  2  4  4  3  3  3  4  3    2  2  2  3  3  3  3  3  2  4    3  3  3  2  3  4  3  3  3  3    4  3  3  4  2  5  4  3  4  5   
200a   2  3  3  2  2  3  3  3  3  3    2  2  3  3  2  3  4  3  2  3    2  2  3  2  2  3  2  3  3  3    4  3  3  3  2  3  3  2  2  2   
200b   2  2  3  2  2  3  2  2  3  5    3  3  3  3  2  3  3  3  4  4    2  3  3  3  3  4  3  3  3  2    3  3  4  4  4  3  4  4  3  2   
201a   3  2  2  3  3  2  4  3  2  2    2  3  3  3  2  2  3  2  2  4    2  3  3  3  3  3  4  4  3  2    2  2  3  2  3  3  4  2  3  3   
201b   4  3  3  4  3  2  3  2  3  3    3  3  3  5  2  3  3  2  2  3    4  3  3  3  3  3  2  3  3  3    3  4  4  4  3  4  5  4  3  2   
202a   3  3  2  2  2  4  2  2  4  3    3  3  3  3  2  4  3  3  1  3    3  2  2  3  3  3  3  2  3  3    3  3  2  3  2  5  3  3  2  2   
202b   2  3  2  3  3  2  4  3  5  6    2  4  3  3  3  3  2  3  2  3    2  3  2  4  4  5  3  3  4  3    3  3  3  3  3  4  2  3  3  3   
203a   3  3  4  3  3  3  2  3  3  3    3  3  4  3  3  4  3  3  3  3    2  3  2  3  3  2  2  3  3  3    2  3  4  2  2  3  3  3  3  2   
203b   3  4  3  3  3  3  3  3  3  3    2  3  4  4  4  3  2  2  3  3    3  4  3  3  4  2  3  4  3  4    3  3  3  3  3  4  3  3  3  3   
204a   2  4  5  2  4  2  4  4  3  4    4  5  2  3  2  3  4  4  3  4    2  3  3  3  3  4  4  3  4  3    5  2  3  4  5  3  2  2  3  2   
204b   3  3  6  2  2  3  3  3  3  4    4  3  3  2  2  2  5  5  5  3    3  4  3  4  2  3  5  4  3  3    4  4  3  4  4  4  5  4  3  5   
205a   3  2  4  3  3  3  2  3  4  3    3  5  3  2  3  3  3  2  3  3    2  2  2  2  2  2  3  3  3  2    3  2  3  3  2  4  4  3  3  2   
205b   2  4  2  3  5  3  4  2  3  4    2  4  3  4  4  2  3  2  2  3    2  3  3  2  3  3  4  3  4  4    3  3  3  3  3  4  4  5  3  4   
206a   3  2  4  3  3  3  3  3  3  3    3  3  3  2  4  3  4  2  3  2    3  4  3  2  3  3  3  2  2  2    2  2  3  3  3  3  3  2  3  3   
206b   2  2  3  4  3  3  3  4  4  2    4  2  3  3  3  2  3  3  2  3    4  4  4  2  4  5  3  5  3  4    3  4  4  3  3  3  3  4  4  3   
207a   3  3  3  3  3  4  3  4  3  3    2  3  2  3  3  2  2 12  2  3    3  2  2  2  3  2  2  2  2  3    3  2  2  3  2  3  2  2  2  3   
207b   3  3  3  3  3  2  3  3  4  4    3  4  4  3  2  3  3  3  3  2    3  3  2  3  4  3  2  3  4  4    3  4  2  3  3  3  3  4  2  4   
208a   2  4  3  2  3  2  3  3  3  3    3  4  3  3  2  3  3  2  4  3    2  3  3  3  3  2  3  3  3  4    2  3  4  2  4  4  2  3  2  3   
208b   3  3  4  3  3  4  3  3  3  4    3  3  3  2  3  3  4  3  3  3    4  3  3  3  3  3  3  3  3  3    3  2  3  3  3  3  3  3  4  3   
209a   4  3  2  2  2  3  3  3  2  3    2  2  3  2  2  3  3  3  2  3    3  2  2  2  2  2  2  2  3  2    2  3  3  3  3  3  2  2  2  2   
209b   3  3  3  3  3  2  3  3  3  3    2  2  5  3  3  2  2  3  2  3    3  2  3  3  2  2  3  4  3  3    4  3  4  3  2  3  4  4  4  3   
210a   3  2  3  2  3  3  3  3  2  6    5  3  3  3  4  2  2  3  4  3    2  3  2  3  2  3  4  4  3  2    3  4  2  4  4  2  4  3  5  2   
210b   3  3  4  3  3  3  3  3  3  5    3  3  3  3  2  3  3  4  3  2    2  2  3  3  3  4  5  3  2  2    3  4  4  4  5  3  3  2  3  4   
211a   4  3  4  3  3  2  2  3  3  3    3  3  4  3  3  4  2  2  2  3    3  3  2  4  3  3  2  2  2  5    2  4  4  2  3  3  2  2  4  3   
211b   3  2  3  3  3  3  2  3  3  2    3  3  2  3  3  2  3  2  3  3    4  3  3  3  3  3  4  3  3  3    3  2  3  3  3  3  3  4  4  4   
212a   3  3  2  2  2  3  4  3  2  2    2  2  3  3  2  3  2  2  2  4    4  3  3  4  3  5  3  4  4  2    3  2  2  2  2  3  3  4  3  3   
212b   3  5  2  3  3  2  2  3  3  2    3  3  3  3  2  3  3  4  2  3    2  3  3  2  3  3  3  3  3  3    4  3  4  3  4  3  3  3  3  3   
213a   3  3  3  2  3  3  3  3  4  4    2  2  5  2  2  3  3  3  3  3    2  3  3  3  0  2  4  2  3  4    3  4  2  3  3  4  4  2  3  2   
213b   2  3  2  3  3  2  3  3  4  4    3  3  2  3  3  2  3  3  3  2    2  3  3  3  3  3  3  4  3  4    3  4  3  3  4  3  3  6  3  2   
214a   2  3  3  4  2  3  3  3  2  3    2  3  3  2  3  3  2  2  2  3    2  4  3  2  4  2  3  3  2  3    3  3  3  2  3  4  5  3  3  3   
214b   2  3  3  3  3  3  2  3  3  2    3  3  4  4  4  3  4  4  3  2    3  3  3  3  4  2  3  3  3  3    4  3  2  3  3  4  3  3  3  4   
215a   3  3  2  4  3  3  3  3  3  2    4  3  2  3  2  2  3  3  3  3    3  3  4  2  2  3  2  3  2  3    3  3  2  2  3  3  2  3  3  2   
215b   3  3  4  4  0  3  3  5  4  3    4  3  4  2  2  3  3  3  3  2    4  3  2  3  3  2  3  3  3  3    2  3  4  4  4  3  4  4  3  3   
216a   3  5  4  2  4  3  3  2  2  5    5  3  3  3  3  3  3  3  4  3    3  3  2  3  3  4  5  2  3  2    2  2  3  4  4  3  2  2  4  3   
216b   3  3  4  3  5  2  3  3  4  4    6  3  3  2  4  2  3  3  4  3    2  3  3  4  2  5  5  3  3  4    3  4  3  5  5  4  3  3  4  4   
217a   2  2  3  4  2  5  2  4  2  3    3  2  2  3  3  3  3  2  2  2    2  2  4  3  3  4  3  2  3  3    4  3  2  2  2  2  3  3  5  3   
217b   3  2  3  3  3  3  3  3  3  4    3  3  4  3  4  2  3  3  2  3    4  5  4  3  3  3  2  2  2  5    6  3  4  3  3  3  3  5  4  4   
218a   3  2  2  3  3  3  2  4  3  3    2  2  2  2  2  4  3  3  2  3    3  2  2  3  3  2  2  2  3  3    3  3  2  3  3  3  4  2  4  2   
218b   3  2  3  3  3  3  3  3  4  3    2  3  2  3  4  3  2  3  3  2    2  3  2  3  3  4  3  2  3  3    4  3  3  3  3  2  5  4  3  3   
219a   3  3  2  3  3  4  3  3  2  0    3  4  3  2  2  4  6  2  2  3    3  2  2  3  2  2  3  3  4  2    3  4  2  2  2  2  4  2  3  2   
219b   3  3  4  5  4  3  3  3  4  3    3  3  2  3  2  3  2  3  4  3    3  3  4  5  3  3  2  3  3  3    2  3  3  4  3  4  4  4  3  3   
220a   3  2  4  2  2  2  3  3  3  2    2  4  5  3  2  3  3  2  2  2    3  3  2  2  4  3  3  3  2  2    2  3  2  3  2  2  3  2  3  2   
220b   3  3  3  3  3  3  2  3  4  2    4  3  4  3  3  3  3  3  3  6    3  3  4  2  3  4  3  2  2  2    2  3  3  2  3  2  4  3  5  5   
221a   2  3  4  3  3  4  3  3  3  2    4  2  2  3  2  3  2  2  3  2    3  2  4  2  2  3  3  3  2  3    4  4  3  3  3  4  2  3  4  3   
221b   2  3  2  3  3  3  3  4  6  4    4  3  5  4  3  3  3  2  3  3    2  4  3  4  3  3  3  3  3  3    4  3  3  3  3  4  3  3  4  3   
222a   2  6  5  3  3  3  3  2  6  4    4  3  2  1  3  3  2  4  5  3    2  2  3  3  2  4  3  2  3  2    2  2  4  4  3  3  3  2  2  4   
222b   3  4  4  3  3  3  2  4  2  4    6  3  2  2  3  4  3  3  4  2    3  2  3  3  3  6  4  3  3  3    3  4  3  3  7  6  5  4  3  5   
223a   2  3  2  2  3  2  3  2  2  3    2  2  2  3  3  2  3  2  2  3    3  3  3  3  2  3  3  3  4  3    2  2  3  2  3  5  3  2  3  2   
223b   4  3  2  3  3  2  3  3  5  3    2  3  2  3  2  3  2  3  3  3    4  4  3  3  2  2  2  3  3  3    4  4  4  4  3  3  3  3  3  4   
224a   3  3  3  3  3  3  4  2  2  2    3  4  3  2  2  3  2  3  2  2    3  3  2  3  3  3  3  4  2  3    2  3  3  3  3  3  2  4  4  3   
224b   5  4  3  3  2  3  3  3  5  3    4  2  3  3  3  3  3  3  3  3    3  3  4  4  3  3  3  3  4  5    4  3  3  3  2  3  3  4  4  3   
225a   2  3  4  3  3  3  2  2  3  4    3  3  3  2  5  2  4  3  3  3    3  3  2  4  3  3  3  2  3  2    2  2  2  3  2  4  3  2  3  3   
225b   2  3  4  2  3  3  3  4  3  3    4  3  3  3  3  3  2  2  3  3    3  3  4  5  3  3  3  3  5  3    3  2  3  3  4  4  3  4  1  3   
226a   3  4  3  3  3  4  3  3  3  3    2  3  3  3  3  2  3  3  3  3    2  2  3  2  3  3  2  3  2  2    2  2  3  3  2  2  3  3  3  3   
226b   2  3  3  5  3  4  3  4  3  3    4  3  3  3  3  3  4  3  2  2    3  3  2  3  4  4  3  3  3  3    4  2  3  2  2  3  2  4  4  3   
227a   3  4  3  2  3  3  3  3  2  3    2  4  3  3  2  3  3  3  3  3    3  2  2  3  3  2  2  3  2  3    2  3  2  2  3  3  3  2  3  3   
227b   3  2  3  3  3  3  3  4  3  3    4  3  4  2  4  3  3  4  2  2    2  3  4  3  4  4  3  4  4  5    3  3  3  3  2  3  3  3  3  3   
228a   2  5  4  2  2  3  3  2  3  5    4  4  2  3  2  3  3  3  4  2    3  2  2  3  3  3  4  2  3  3    3  3  2  4  3  3  2  3  2  3   
228b   2  5  4  3  3  4  3  3  3  4    3  3  3  3  3  2  3  4  3  3    5  3  3  3  3  4  4  4  5  2    3  3  3  5  4  3  4  4  3  3   
229a   3  5  2  2  0  2  3  3  2  3    3  3  2  4  3  2  2  2  3  3    3  2  2  2  2  3  2  3  2  2    3  2  4  3  2  3  3  2  2  4   
229b   3  3  3  3  3  3  3  4  3  3    3  3  3  3  2  3  3  3  1  3    4  4  2  3  3  4  3  4  3  3    4  2  4  4  3  4  3  3  4  5   
230a   2  3  2  3  2  3  3  3  3  3    2  4  3  4  2  2  3  2  2  3    3  2  3  2  4  3  3  3  4  3    2  2  3  2  4  4  3  4  4  2   
230b   4  3  3  2  5  3  3  2  3  3    3  3  3  3  3  2  4  3  3  2    2  3  3  3  3  3  4  3  3  3    2  4  3  2  3  3  4  4  4  4   
231a   4  2  2  3  4  3  4  3  2  3    3  3  4  2  3  2  4  2  2  2    3  3  3  2  3  3  2  3  2  2    2  3  3  2  2  3  3  2  3  3   
231b   3  3  4  3  3  3  4  6  4  3    4  3  5  3  3  3  2  2  3  3    3  3  2  4  3  4  3  3  3  3    5  4  2  3  3  4  3  3  4  3   
232a   3  4  2  3  3  3  2  3  2  3    3  3  2  3  3  2  3  3  3  3    2  3  2  2  4  3  2  3  3  3    4  3  2  2  3  3  2  3  3  4   
232b   3  3  3  5  4  2  3  3  3  3    3  4  3  3  3  3  3  3  3  4    3  3  2  3  2  3  3  5  3  4    3  3  3  4  4  5  4  4  3  3   
233a   3  4  3  3  6  2  2  2  2  3    3  3  3  3  3  3  3  2  3  2    3  2  2  2  3  2  3  2  3  2    2  3  3  3  3  2  3  2  3  3   
233b   2  4  3  3  3  3  3  3  3  3    3  2  3  2  3  2  2  2  2  3    3  4  4  4  5  4  4  4  3  3    3  4  3  4  4  3  2  4  2  5   
234a   5  3  5  2  3  3  3  2  2  4    3  2  3  3  2  3  3  4  5  3    3  3  3  2  3  5  4  3  2  2    3  2  2  4  4  3  3  3  3  4   
234b   3  4  5  3  3  3  3  3  3  4    4  3  4  2  3  3  4  4  4  3    3  3  2  2  4  4  4  3  3  2    3  3  3  5  4  3  2  3  3  2   
235a   2  3  3  3  4  3  3  3  2  4    4  3  5  2  2  3  3  2  3  3    3  3  2  2  3  3  2  2  3  2    3  5  3  3  2  5  4  3  2  3   
235b   3  4  3  3  2  3  2  3  3  4    2  3  3  3  3  2  2  2  2  3    3  3  4  2  2  2  4  2  4  4    4  3  3  3  5  3  3  4  4  3   
236a   2  3  2  3  4  3  2  3  3  2    3  2  4  3  3  3  2  3  3  3    3  2  2  2  2  3  3  3  3  2    2  2  3  4  3  3  3  3  2  3   
236b   2  3  3  3  3  2  2  4  4  3    3  3  3  3  3  3  3  3  4  4    3  3  2  3  4  3  2  3  3  3    4  4  4  3  3  3  3  3  3  3   
237a   2  3  3  3  3  4  3  4  2  2    2  2  0  2  4  4  2  3  3  2    2  2  3  2  3  2  2  3  4  2    3  2  3  2  5  2  2  3  4  3   
237b   2  2  3  3  3  2  3  3  3  4    3  5  3  2  3  4  3  5  3  4    4  3  4  4  3  2  2  3  2  3    3  4  4  5  4  3  3  3  3  2   
238a   3  2  3  5  2  3  2  3  2  3    2  3  4  2  4  3  2  3  2  2    3  5  2  3  3  3  3  3  2  3    3  3  2  2  3  2  2  3  3  4   
238b   4  5  3  2  3  3  3  5  3  3    3  3  3  3  3  4  3  3  2  3    2  3  3  4  4  3  3  3  2  3    3  4  3  3  4  3  4  4  2  3   
239a   3  3  2  3  3  2  3  2  4  2    2  2  2  2  4  3  5  2  2  2    2  2  3  2  3  3  3  4  3  3    2  3  4  3  2  3  3  3  2  4   
239b   2  2  3  3  3  6  3  3  3  4    3  5  3  4  3  3  3  2  3  3    5  2  3  3  4  4  3  4  2  4    4  2  3  3  3  4  4  3  4  3   
240a   2  5  5  3  3  2  2  3  3  5    6  3  2  2  2  3  2  6  4  2    2  2  3  3  2  4  3  2  2  4    5  3  3  3  4  2  2  3  3  2   
240b   3  4  5  4  6  3  3  3  4  5    5  3  2  4  3  3  2  5  3  4    3  4  3  2  3  7  4  4  2  3    3  3  3  5  4  3  3  5  4  3   
241a   5  3  2  4  2  3  3  3  2  3    2  3  3  2  3  3  2  3  3  3    2  3  2  4  3  2  2  2  2  2    2  3  3  3  2  2  2  2  2  3   
241b   2  5  3  2  2  4  2  4  2  2    3  3  3  4  4  2  3  2  3  2    3  2  2  3  2  3  5  3  6  3    3  3  2  3  3  4  3  4  4  3   
242a   3  4  2  2  3  5  3  3  3  3    4  3  3  2  4  2  4  3  2  2    2  2  4  4  3  2  4  3  4  3    4  2  3  2  3  2  3  3  3  2   
242b   2  3  2  3  4  2  3  3  3  3    2  2  3  3  3  4  3  4  4  3    3  3  3  3  3  2  5  2  3  4    3  3  2  3  4  4  3  4  3  3   
243a   3  2  3  3  2  2  2  2  4  3    2  2  2  4  3  2  3  2  2  2    3  2  2  3  3  2  3  4  3  3    3  3  4  3  3  3  2  3  2  3   
243b   4  4  2  4  3  3  3  4  2  2    3  4  4  3  3  3  3  3  2  2    4  2  3  4  3  4  2  2  4  3    3  2  2  3  4  3  3  3  2  4   
244a   3  3  2  3  3  3  2  3  3  4    2  3  3  4  3  3  2  4  3  3    3  2  3  3  2  3  2  3  5  2    2  3  3  2  2  4  3  3  2  3   
244b   3  4  3  3  3  3  3  4  3  3    4  3  3  3  2  3  3  3  3  3    3  3  3  2  3  3  3  3  3  3    3  3  3  3  3  5  5  3  2  3   
