###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  21 21 21 22 20 21 20 20 19 19   20 20 21 20 21 20 19 19 22 21   22 20 19 21 19 20 22 19 22 20   21 19 17 21 20 19 23 21 21 19   
163b  20 20 22 20 23 23 21 20 22 22   21 22 25 22 21 22 25 20 24 21   23 20 22 23 22 21 25 24 21 20   23 21 24 22 23 23 21 19 22 21   
164a  21 17 21 22 19 17 18 21 20 19   21 21 21 21 19 19 19 20 19 20   20 21 20 19 19 19 19 20 18 19   20 19 22 22 21 18 21 23 21 21   
164b  18 23 22 20 24 21 21 23 21 23   22 20 23 18 22 19 21 23 21 22   22 22 22 24 21 22 20 22 22 21   21 19 21 22 21 20 22 20 23 24   
165a  21 21 25 19 20 22 21 19 23 21   19 20 21 18 22 23 20 22 21 17   19 22 21 17 21 21 20 18 20 22   19 21 20 20 21 20 23 20 23 21   
165b  23 19 17 22 23 22 20 23 21 21   23 20 21 23 21 21 20 21 23 22   22 22 20 20 22 22 23 22 19 25   23 21 21 22 22 23 22 20 21 22   
166a  20 20 21 21 19 20 19 20 19 19   22 20 20 21 18 20 24 17 20 22   19 20 20 20 21 23 21 20 18 19   18 17 20 18 18 19 22 20 21 21   
166b  22 20 22 21 22 18 20 21 21 18   21 23 22 23 23 23 22 20 23 21   22 23 22 23 20 22 22 21 21 22   25 25 24 22 22 20 20 21 23 23   
167a  23 20 21 19 20 19 23 22 22 22   21 23 19 21 20 20 23 18 21 19   20 18 21 20 22 21 22 19 20 19   21 20 21 19 19 23 21 20 18 21   
167b  20 24 22 20 21 21 24 23 23 19   22 26 23 22 21 23 23 20 22 19   22 22 23 23 19 22 23 23 23 22   23 23 21 22 21 20 22 21 22 21   
168a  20 22 20 20 22 21 21 19 20 21   20 19 21 19 22 21 21 22 21 20   21 20 21 19 21 20 20 21 22 21   22 21 20 21 19 20 23 19 21 19   
168b  21 20 20 20 22 21 20 24 20 24   21 21 20 21 21 23 23 23 22 24   24 22 24 24 24 22 23 23 21 20   21 21 22 23 22 20 22 23 24 22   
169a  23 19 22 22 20 21 19 21 20 19   21 21 20 22 19 20 24 22 20 21   17 18 23 21 21 20 20 20 20 21   20 21 21 19 20 23 24 19 22 22   
169b  19 21 23 18 21 21 21 23 20 23   22 19 23 19 20 21 19 22 21 22   20 22 23 20 24 21 22 22 20 23   23 23 20 23 22 22 22 21 23 19   
170a  21 22 20 19 22 20 23 21 21 18   18 22 20 21 18 21 21 18 18 20   20 18 19 20 20 20 21 18 18 21   21 20 20 22 21 20 22 21 21 20   
170b  21 21 21 22 21 23 21 20 21 19   22 21 22 21 24 22 25 21 23 18   23 20 22 24 26 24 26 21 21 21   22 22 23 23 23 22 24 21 23 23   
171a  21 19 21 21 19 20 20 21 23 19   21 19 22 21 21 23 21 19 22 21   19 19 18 20 19 19 18 20 19 18   18 20 22 20 23 21 22 19 20 21   
171b  18 22 20 22 22 21 19 23 21 21   19 20 20 21 22 22 21 22 22 21   24 22 21 22 22 23 21 22 24 22   20 21 23 21 23 23 21 20 22 18   
172a  20 20 22 20 20 22 20 19 21 19   20 20 18 19 21 19 21 22 22 21   21 19 21 20 18 18 21 21 22 20   20 21 20 22 18 21 20 21 23 23   
172b  20 20 21 22 21 24 22 20 21 21   20 21 21 19 22 21 22 19 19 22   20 23 25 19 23 22 21 20 21 22   21 20 22 21 21 22 19 21 21 21   
173a  23 20 22 19 20 20 21 20 19 18   21 17 21 22 17 19 20 20 19 21   19 20 21 20 21 21 21 19 20 23   21 21 18 22 23 18 21 21 21 21   
173b  21 20 22 19 20 21 21 20 19 21   21 21 22 20 21 22 22 21 20 25   21 21 23 21 22 22 24 22 19 21   21 20 23 20 22 23 23 21 21 19   
174a  19 19 21 21 22 20 22 19 20 21   19 20 21 22 21 20 20 20 19 20   20 18 20 20 23 21 21 18 21 21   21 20 20 21 22 18 21 22 20 21   
174b  23 22 20 23 22 20 22 20 21 18   21 23 23 21 21 23 18 20 21 21   21 23 21 22 20 21 21 22 21 21   23 22 23 23 22 21 19 21 20 21   
175a  19 22 20 19 22 21 20 19 19 19   21 19 19 18 22 20 19 22 21 18   24 17 22 22 19 19 21 20 19 20   21 19 21 19 21 17 23 19 20 21   
175b  22 20 23 21 24 21 23 22 23 23   23 20 21 21 22 22 20 20 21 22   21 22 20 18 24 23 23 21 21 21   21 22 24 22 22 23 20 22 24 21   
176a  22 18 21 20 21 19 20 20 22 19   22 20 21 20 21 19 21 22 21 19   20 18 21 22 21 18 21 20 20 20   21 18 23 19 18 20 19 21 21 21   
176b  23 21 22 18 23 20 18 20 22 22   21 20 24 22 21 22 20 21 23 20   22 21 22 21 28 21 22 21 21 21   23 23 22 21 24 22 22 21 21 21   
177a  20 21 21 22 21 19 20 20 18 21   20 20 19 20 20 19 20 21 20 22   20 20 20 18 19 21 19 22 21 19   20 21 22 19 21 23 20 20 21 20   
177b  20 21 22 21 19 24 20 20 20 24   24 23 20 19 20 22 23 21 23 20   23 23 23 21 21 23 21 21 22 18   20 22 24 21 24 21 21 21 23 22   
178a  21 20 19 21 21 21 19 20 18 18   21 20 21 18 21 21 19 20 20 21   20 21 22 18 19 20 25 20 20 18   21 20 20 21 21 19 23 21 22 23   
178b  20 20 20 19 22 21 20 21 22 23   21 20 24 20 21 19 22 20 18 21   24 22 22 21 20 21 20 19 23 21   21 23 20 21 23 21 22 24 22 20   
179a  22 22 21 19 21 23 19 22 20 21   20 23 23 20 22 20 21 19 20 19   21 20 19 20 21 20 21 20 21 18   19 19 20 21 21 22 21 19 21 20   
179b  20 18 21 23 21 23 21 21 23 29   21 19 21 24 23 21 23 21 21 23   24 22 21 21 22 21 21 23 21 21   22 22 23 21 23 21 20 21 23 21   
180a  21 21 21 18 21 21 20 19 21 22   21 21 22 21 20 20 19 21 21 19   21 20 18 19 18 21 21 21 22 17   19 19 20 20 19 19 23 21 22 19   
180b  20 20 21 20 24 21 20 21 23 23   20 24 22 20 23 23 22 19 23 19   21 20 21 23 23 23 20 24 20 24   20 21 21 22 24 21 21 23 21 21   
181a  24 20 20 21 19 20 20 19 21 21   20 21 21 20 20 19 21 19 19 19   20 19 20 20 21 20 19 20 20 19   18 21 21 21 20 23 22 20 20 20   
181b  21 23 21 23 21 21 18 22 21 28   19 22 20 21 22 22 20 22 22 21   20 22 21 20 22 21 23 24 20 20   23 23 23 21 22 24 21 21 25 21   
182a  22 23 24 21 21 20 20 19 20 21   19 20 20 20 22 22 22 19 21 20   21 19 20 21 21 18 21 21 19 21   21 21 23 19 20 22 21 20 19 19   
182b  23 22 21 20 22 21 18 21 21 22   21 24 21 21 21 22 19 22 22 22   19 22 23 23 23 21 21 20 22 22   21 21 24 21 25 21 21 23 22 21   
183a  24 21 20 20 21 20 20 20 22 21   22 19 20 20 23 18 18 16 21 21   23 19 21 18 20 21 20 20 20 20   17 17 21 22 20 21 23 21 21 19   
183b  21 19 23 21 21 20 22 21 22 21   21 22 21 22 21 23 22 22 23 21   20 23 24 22 22 20 20 24 23 23   22 21 23 22 21 21 23 21 20 23   
184a  21 18 23 23 19 20 18 20 21 19   21 19 21 20 19 20 20 20 23 21   20 22 18 19 21 19 20 19 18 17   21 21 21 23 21 20 21 20 21 21   
184b  22 23 20 21 20 22 20 21 21 21   24 21 22 23 20 22 21 20 18 21   21 22 22 20 24 20 21 20 23 20   20 20 23 19 20 21 23 22 20 23   
185a  22 21 19 21 21 21 21 20 20 18   21 22 21 19 23 18 20 21 19 21   21 18 20 19 18 18 22 21 19 15   19 21 18 22 21 21 23 20 22 23   
185b  22 22 21 20 24 23 21 21 24 22   20 24 20 21 21 20 21 20 21 20   23 21 23 23 22 23 21 19 22 23   22 20 22 21 21 22 22 22 23 23   
186a  23 22 22 21 21 22 20 20 22 20   19 21 21 21 20 21 20 20 20 22   23 19 20 20 21 20 22 17 20 19   22 21 19 19 21 21 24 21 22 20   
186b  20 21 24 21 20 24 24 22 21 20   18 21 20 22 20 19 21 20 25 23   19 22 20 21 23 21 21 20 23 21   21 20 20 24 22 21 20 21 23 22   
187a  20 21 23 19 24 19 22 19 23 21   21 20 20 20 21 21 19 22 20 19   21 22 20 19 20 20 21 20 21 18   19 18 21 19 23 21 20 21 22 22   
187b  22 23 24 22 21 20 22 23 20 21   22 18 24 18 19 21 23 23 25 23   20 22 22 21 24 21 23 21 20 21   24 25 22 26 25 23 21 21 20 24   
188a  22 20 22 19 20 23 22 19 24 21   20 20 21 20 20 19 20 19 21 19   28 19 24 18 22 20 20 21 19 21   21 21 23 19 20 22 23 19 21 20   
188b  22 22 21 22 21 22 22 22 19 21   21 19 23 24 22 19 21 20 22 22   21 24 24 21 23 23 21 21 19 19   23 21 22 22 23 20 22 21 22 23   
189a  21 19 23 18 23 20 20 21 22 20   19 20 20 20 19 20 22 18 19 18   23 18 20 19 21 19 20 18 21 22   22 20 20 18 21 21 22 20 22 22   
189b  20 22 20 22 21 24 18 20 22 22   21 21 23 20 24 19 23 21 20 22   24 20 20 21 21 21 21 22 24 22   21 22 20 19 21 20 18 22 23 24   
190a  20 23 21 21 21 20 22 21 21 19   21 20 22 20 21 21 22 20 20 20   21 19 20 18 20 22 19 20 22 21   20 18 21 22 21 20 22 20 20 20   
190b  20 22 20 20 20 19 21 22 21 20   23 22 22 19 23 18 22 21 22 20   20 20 23 20 22 22 23 22 22 22   23 21 21 23 21 23 21 22 23 22   
191a  20 21 22 20 19 20 20 19 18 18   17 23 20 19 20 21 21 19 18 19   22 19 19 19 20 19 19 20 19 22   22 18 21 21 18 21 22 22 20 22   
191b  21 22 21 23 19 23 20 23 21 21   21 22 19 22 19 22 23 21 23 23   23 21 19 23 22 22 20 21 23 21   20 20 22 26 21 23 22 23 24 22   
192a  22 22 22 20 22 18 22 21 22 20   23 22 19 19 22 18 19 20 22 23   21 19 21 20 22 20 19 20 18 22   18 20 20 21 20 20 22 20 22 19   
192b  21 20 23 21 20 20 21 23 21 22   21 21 22 21 22 23 21 23 19 25   23 23 22 20 23 22 22 23 24 20   22 20 22 22 23 21 23 21 23 22   
193a  19 19 21 16 22 23 19 21 20 22   20 20 20 18 20 20 22 20 19 19   23 20 21 21 18 20 21 22 21 21   22 22 18 19 22 18 22 21 21 23   
193b  22 22 20 22 22 22 19 21 21 19   21 21 21 21 21 23 20 22 23 21   23 21 22 19 24 25 23 24 21 22   25 20 22 21 22 18 21 24 22 20   
194a  23 24 21 20 20 21 22 21 19 19   21 20 23 20 21 20 22 19 21 20   21 22 20 19 18 21 20 18 18 20   23 19 21 18 22 21 21 20 22 19   
194b  22 19 21 18 22 20 21 20 23 22   22 23 22 21 19 20 18 22 22 22   23 20 22 23 21 21 23 19 24 20   26 22 21 21 24 21 19 20 22 21   
195a  21 21 21 21 19 23 20 21 21 23   21 20 20 21 19 19 18 19 19 19   21 21 21 18 19 23 19 23 22 18   21 18 21 19 22 22 23 25 22 21   
195b  20 22 21 23 24 22 22 21 20 22   22 22 18 22 22 22 23 22 21 23   24 21 20 22 22 20 20 20 21 19   20 19 23 21 21 21 25 20 20 20   
196a  20 21 19 21 21 22 21 20 19 21   19 17 21 20 21 20 19 20 21 19   23 18 21 18 18 19 21 21 21 18   21 18 20 20 21 19 21 19 21 22   
196b  20 22 21 22 23 19 23 20 22 21   24 21 23 24 21 20 22 19 22 19   23 22 22 21 22 22 22 21 20 22   22 23 20 21 22 22 22 24 22 23   
197a  21 21 20 21 21 18 22 21 20 20   21 21 22 21 21 19 19 21 19 21   20 21 22 19 17 17 22 21 21 19   20 21 19 20 22 22 18 20 19 21   
197b  19 20 21 22 20 18 19 21 23 20   23 22 22 23 22 24 21 22 21 20   21 24 23 21 20 23 20 18 21 21   24 21 21 19 22 22 20 22 20 24   
198a  24 23 21 20 19 19 21 20 22 19   21 20 22 19 20 21 22 18 22 19   19 18 22 18 18 19 19 17 19 20   17 19 21 19 20 21 23 23 21 20   
198b  20 21 21 23 22 19 22 21 20 21   23 20 23 24 20 23 21 20 22 23   21 20 21 21 19 20 23 22 20 20   24 23 23 22 21 21 22 23 23 21   
199a  20 19 20 20 19 20 18 20 23 22   22 19 20 20 20 23 22 21 18 21   22 19 20 20 21 19 20 21 21 18   19 18 19 18 19 21 23 20 22 19   
199b  20 21 20 21 22 21 22 22 20 22   18 23 22 21 21 21 24 23 20 18   22 21 21 21 20 21 23 23 23 18   22 20 22 20 21 20 22 20 21 20   
200a  22 22 19 21 21 21 20 22 20 21   19 20 20 21 21 20 19 20 20 19   21 19 21 21 21 20 20 18 20 19   22 18 23 19 20 20 24 20 19 20   
200b  22 22 19 20 22 21 22 22 19 23   20 21 24 24 23 23 23 21 22 21   21 23 22 21 23 20 23 20 20 20   22 24 21 21 24 21 20 19 21 21   
201a  21 20 22 18 21 18 21 21 22 22   21 21 21 20 20 19 21 20 20 19   20 20 22 20 20 22 21 21 21 17   19 19 21 21 22 22 22 19 24 22   
201b  20 21 22 21 21 19 20 20 21 23   21 20 20 23 21 21 21 21 21 20   23 23 21 20 18 20 20 21 27 21   22 22 20 21 22 21 22 22 21 18   
202a  22 20 19 22 18 20 22 21 23 20   24 19 21 18 21 18 20 21 22 20   21 21 20 19 23 19 21 20 21 21   19 19 22 21 22 18 19 21 21 22   
202b  21 19 21 20 24 23 22 21 19 21   22 21 21 20 20 21 24 22 21 22   21 21 23 24 21 22 21 23 20 25   23 20 22 20 20 21 22 22 20 20   
203a  21 19 20 21 21 22 21 20 19 21   20 23 19 20 22 20 19 18 20 21   24 22 21 19 23 21 19 17 19 20   21 19 22 22 21 20 19 22 21 23   
203b  20 21 21 22 21 19 22 23 21 20   21 22 20 21 22 23 23 21 23 21   24 22 24 22 25 20 21 21 20 23   21 21 23 21 21 20 23 19 19 23   
204a  20 20 21 21 25 20 21 22 19 18   22 20 22 18 20 21 21 21 23 20   24 22 21 18 21 19 23 21 19 20   21 18 19 19 20 21 24 19 22 20   
204b  22 21 22 23 19 20 21 21 21 21   23 21 24 21 21 22 21 23 24 24   21 21 21 21 20 20 23 21 25 22   22 21 22 21 24 22 21 21 21 23   
205a  21 23 23 21 21 19 21 19 21 21   20 19 20 21 19 19 23 21 19 19   20 20 18 18 20 19 19 21 20 18   20 19 19 22 21 20 18 21 20 19   
205b  23 21 20 21 22 20 21 22 20 21   23 21 20 21 24 24 22 21 24 21   23 21 21 21 22 22 22 21 23 22   21 23 23 21 21 21 22 22 21 19   
206a  23 21 20 20 18 22 18 20 19 20   21 18 22 20 23 20 18 22 21 20   21 22 20 20 20 19 21 22 20 20   22 22 20 21 18 21 18 24 21 20   
206b  23 22 22 21 21 21 22 21 22 21   22 21 21 21 22 21 24 21 20 20   22 21 19 22 22 21 21 18 23 22   23 22 21 22 23 21 21 20 21 21   
207a  19 20 24 23 21 20 20 21 20 20   21 22 21 20 21 21 18 20 20 21   18 18 18 21 19 19 20 21 21 21   20 20 21 21 25 23 20 19 21 20   
207b  25 21 20 22 24 20 22 22 22 18   22 21 23 22 21 20 21 23 21 22   21 22 20 23 20 20 22 23 21 21   24 21 24 20 21 22 22 23 21 24   
208a  21 20 21 21 21 22 19 20 20 20   19 22 20 21 21 21 20 20 21 17   22 21 21 21 20 18 23 20 19 22   19 22 22 20 18 21 21 18 23 19   
208b  21 20 22 22 24 22 23 21 20 23   21 22 24 21 21 21 20 21 23 21   22 21 22 22 22 22 23 20 20 18   20 21 22 23 20 19 25 20 21 21   
209a  20 19 21 19 20 21 22 19 21 20   22 21 21 22 20 19 22 20 22 18   21 21 22 21 22 21 21 21 17 17   22 19 20 21 19 20 21 21 20 24   
209b  22 22 20 23 23 23 21 21 21 21   21 24 22 21 24 22 22 22 21 21   22 22 21 23 21 22 22 22 22 22   24 22 21 21 23 19 23 21 21 22   
210a  21 19 24 20 20 21 20 22 21 21   22 20 21 21 20 21 18 23 21 18   21 17 18 17 21 21 19 18 23 20   21 24 22 21 19 22 22 21 19 18   
210b  20 21 20 22 21 21 20 21 20 21   21 21 21 23 20 21 21 22 21 21   23 21 24 20 22 23 22 24 22 21   22 20 20 23 21 20 22 21 20 20   
211a  23 20 23 20 23 18 21 20 21 20   18 21 21 21 21 20 21 20 20 21   21 19 21 21 20 19 20 18 21 19   20 21 22 20 23 22 22 21 22 19   
211b  23 20 21 22 19 21 26 22 21 23   23 22 23 20 22 21 22 20 23 21   21 18 18 22 21 20 22 20 19 22   22 21 23 22 23 21 23 22 21 21   
212a  21 20 19 20 22 21 19 21 20 20   19 19 21 18 20 20 18 18 21 20   21 19 19 22 19 21 19 21 21 18   21 21 23 20 20 19 22 23 19 19   
212b  21 22 19 21 19 24 20 20 23 20   20 23 23 22 23 21 23 18 22 21   20 23 24 24 21 24 21 23 22 22   22 23 22 20 22 20 22 20 23 22   
213a  20 21 20 19 19 18 19 19 21 23   20 22 21 21 20 21 19 19 18 21   20 19 21 21 20 20 22 17 20 20   19 20 20 16 21 21 19 23 21 22   
213b  22 20 24 21 21 22 29 20 22 21   23 22 22 21 20 21 23 25 21 23   22 24 22 21 23 21 23 23 22 23   20 23 23 21 21 21 23 22 22 23   
214a  19 21 20 21 21 21 19 20 21 20   21 21 21 22 21 20 20 19 21 20   21 19 22 20 22 20 22 18 21 19   21 20 19 19 21 20 21 20 22 20   
214b  23 20 21 20 21 22 22 22 20 22   25 21 21 21 22 21 22 21 22 22   24 22 20 21 21 22 24 21 21 21   24 21 20 23 19 22 21 20 21 20   
215a  19 24 20 20 21 20 20 20 20 21   20 21 21 19 20 22 20 18 19 18   24 19 20 20 22 21 20 21 20 20   19 21 21 20 20 20 20 21 21 20   
215b  23 19 21 24 21 24 21 22 21 22   20 21 22 18 23 20 22 23 19 22   21 20 22 22 21 19 20 20 23 22   23 20 21 20 22 22 19 21 22 20   
216a  22 20 21 21 21 21 19 22 21 18   20 22 20 21 21 21 19 18 19 19   19 21 19 21 22 23 19 21 20 20   19 19 21 19 21 20 21 20 20 19   
216b  21 20 20 18 22 21 21 21 21 20   20 21 21 20 21 21 21 21 23 21   22 22 23 21 20 22 23 23 24 21   23 21 20 19 20 21 23 22 22 21   
217a  23 21 23 21 19 17 22 21 22 20   21 20 21 20 20 20 21 23 20 21   20 20 21 19 20 21 20 19 21 21   18 20 21 22 21 21 20 21 20 20   
217b  21 19 20 22 20 21 21 20 23 21   21 21 22 20 18 22 20 21 23 20   21 23 23 21 21 22 22 20 22 19   22 22 21 23 22 20 21 21 20 19   
218a  20 22 22 20 23 21 21 20 20 20   22 20 20 21 20 19 19 19 22 19   20 21 22 19 24 20 18 18 17 18   20 19 17 21 21 21 20 21 22 20   
218b  21 20 21 20 20 20 20 22 21 21   18 20 21 20 19 22 22 22 22 22   22 20 21 20 22 19 21 23 22 22   20 22 23 22 21 21 22 23 22 24   
219a  20 20 20 20 23 20 20 20 18 21   19 22 23 20 21 21 18 19 19 21   20 20 20 21 20 19 20 19 17 21   17 21 22 19 21 20 19 21 22 21   
219b  23 22 19 23 22 21 22 20 23 21   24 21 20 22 22 21 21 22 24 21   22 23 20 21 20 22 19 22 22 22   23 23 22 24 23 21 24 21 20 21   
220a  22 22 23 21 22 20 21 19 22 20   23 19 22 19 20 20 19 20 20 19   21 21 21 18 19 20 19 20 20 20   20 19 19 19 19 20 22 20 21 22   
220b  21 22 20 22 20 20 21 21 21 23   22 20 21 21 23 23 21 22 25 20   21 21 22 22 21 21 24 22 23 23   23 20 21 21 20 20 21 22 23 20   
221a  21 18 18 19 21 21 21 20 20 19   19 20 19 20 21 19 18 21 20 19   20 19 22 21 20 20 18 20 20 21   20 18 22 19 18 19 22 22 21 20   
221b  20 21 21 21 23 20 23 23 21 19   21 21 22 21 21 22 21 21 21 24   21 21 20 20 18 23 24 22 23 22   22 21 19 21 22 23 22 21 21 20   
222a  20 20 20 22 21 22 21 20 20 22   20 18 20 20 20 20 18 21 20 19   17 20 20 20 21 19 17 22 20 17   19 20 20 22 22 21 20 23 20 21   
222b  21 22 20 21 21 19 20 21 22 22   20 20 21 22 23 23 24 21 18 22   23 22 22 21 21 24 20 22 22 22   21 21 21 20 21 24 19 22 24 20   
223a  20 20 21 21 20 23 19 20 21 21   21 20 18 19 21 20 20 18 20 18   20 20 20 21 19 19 18 19 21 21   18 19 21 23 21 19 21 21 22 22   
223b  20 20 18 21 22 23 22 20 21 20   22 22 20 23 24 21 23 22 22 21   23 25 24 21 22 22 20 21 21 23   23 22 22 22 20 20 21 21 24 23   
224a  20 23 22 18 19 20 19 22 22 20   20 21 22 19 21 19 18 19 19 22   20 20 19 19 18 18 18 19 18 21   22 19 22 21 19 22 19 21 21 21   
224b  19 18 21 23 21 22 22 21 21 21   21 22 21 24 22 22 23 21 20 20   21 22 24 22 25 22 22 21 20 20   24 21 24 21 20 24 23 21 21 20   
225a  22 21 20 20 20 20 18 21 23 19   19 20 20 21 21 21 19 18 18 22   22 21 20 18 19 19 19 17 19 21   18 20 21 21 20 21 21 20 22 21   
225b  22 19 21 19 19 24 23 22 21 23   22 22 22 21 21 24 21 23 22 21   23 21 19 24 22 20 23 22 22 20   20 20 23 20 21 19 23 23 22 21   
226a  17 20 19 22 21 23 22 18 21 20   21 21 20 22 21 19 24 21 21 18   22 18 22 18 22 16 19 18 20 20   19 20 20 20 20 22 19 22 20 20   
226b  21 21 21 23 23 21 22 22 21 22   20 22 20 21 20 21 24 23 22 22   23 21 21 23 20 22 19 23 21 22   23 20 21 20 18 21 21 21 20 23   
227a  20 21 20 20 21 20 19 20 22 21   21 22 20 20 21 21 21 20 21 20   20 21 21 18 18 21 21 18 18 21   18 21 19 19 17 18 22 22 22 19   
227b  21 21 20 22 24 20 21 22 23 21   23 22 23 21 22 22 20 23 22 20   23 21 25 22 23 22 20 22 23 21   19 21 22 24 22 21 20 22 21 22   
228a  20 20 23 21 19 19 21 20 21 21   19 20 18 19 20 19 22 20 21 21   21 19 20 21 21 20 22 20 23 18   21 20 21 20 19 22 22 19 19 19   
228b  20 22 21 20 27 23 22 18 23 21   20 21 22 21 22 21 22 24 22 22   19 22 22 21 24 22 21 21 21 20   22 22 21 20 23 22 20 21 23 21   
229a  20 19 21 20 20 20 22 21 21 22   19 18 20 18 18 17 21 19 23 20   19 22 20 19 19 19 21 19 20 21   21 22 21 20 20 17 20 20 18 22   
229b  21 21 21 21 23 22 22 19 23 22   22 20 21 19 21 22 23 21 23 21   20 24 20 20 23 21 23 22 21 23   21 21 23 24 20 23 20 20 22 21   
230a  21 19 21 20 17 21 18 20 23 20   20 24 22 20 20 19 22 22 20 22   21 20 19 20 20 20 19 20 19 21   20 22 19 22 20 20 20 19 19 21   
230b  20 22 23 21 19 23 22 19 21 21   21 20 23 21 22 21 21 22 22 23   21 22 21 19 21 22 22 21 21 20   21 20 21 22 24 22 19 21 21 22   
231a  22 20 19 22 19 19 21 19 22 20   21 19 23 21 21 18 22 21 20 19   21 18 18 18 18 19 21 22 18 22   20 21 21 21 22 21 21 22 21 20   
231b  21 18 21 21 21 23 21 22 21 21   19 19 20 19 20 22 21 21 20 22   21 22 23 21 21 22 20 23 22 20   23 21 23 20 22 21 21 22 21 21   
232a  20 20 19 23 20 19 18 21 20 21   20 20 22 16 20 21 20 19 20 24   21 19 23 18 16 19 20 21 18 18   23 19 20 21 20 20 22 21 23 18   
232b  20 23 20 21 21 21 23 21 21 21   20 23 20 21 22 21 20 22 20 24   22 21 20 19 22 22 21 22 24 20   19 21 23 22 20 20 20 24 22 20   
233a  20 19 22 20 20 20 21 20 21 23   20 21 21 21 22 19 21 19 21 19   23 21 21 20 18 20 19 19 20 19   22 19 19 20 19 23 21 21 22 20   
233b  20 20 21 22 22 21 22 21 21 20   21 21 24 19 21 22 20 22 22 19   22 21 23 22 22 22 22 20 20 19   20 18 19 20 21 23 21 21 22 23   
234a  21 19 19 20 22 21 21 18 19 21   21 19 19 20 21 18 22 19 20 20   21 19 23 22 21 19 22 19 18 20   21 20 20 17 20 21 20 19 22 20   
234b  24 19 21 21 24 22 21 22 18 22   19 21 23 19 25 19 21 21 21 22   22 22 21 22 21 19 22 21 21 21   21 22 23 22 23 20 21 23 22 22   
235a  21 19 20 21 19 22 19 23 20 21   22 21 19 21 21 20 21 18 21 22   21 21 20 21 21 19 20 21 17 21   19 22 18 20 20 19 19 21 18 22   
235b  20 18 22 22 23 20 20 21 22 21   22 22 21 22 23 19 21 22 23 23   19 23 23 22 21 19 19 22 21 23   22 25 24 23 21 20 23 21 22 22   
236a  20 18 20 17 24 20 22 20 22 18   21 20 20 22 19 23 20 19 22 20   20 20 20 20 23 19 19 19 19 20   19 19 21 18 21 23 19 20 20 20   
236b  24 21 21 19 21 21 21 21 22 20   20 21 21 23 22 24 23 21 20 20   23 17 20 20 21 21 22 23 21 23   21 20 20 20 23 23 23 21 22 22   
237a  19 20 21 19 22 21 19 23 18 20   20 19 20 21 20 21 19 20 19 19   21 19 21 18 22 24 21 19 20 22   18 20 19 18 21 20 23 22 22 21   
237b  22 20 23 20 25 22 21 21 20 22   23 21 23 21 24 22 21 21 20 20   21 22 23 21 22 22 20 21 21 22   21 21 21 21 23 21 21 24 22 25   
238a  19 20 21 21 22 21 21 18 20 20   19 22 21 18 22 21 19 21 19 19   21 21 19 19 21 20 21 19 18 20   22 19 21 22 19 21 22 19 20 20   
238b  21 20 22 21 21 20 22 23 22 18   19 19 21 21 22 23 23 22 20 21   23 22 22 20 21 22 22 20 22 21   21 21 23 20 21 21 19 19 21 20   
239a  21 19 21 21 20 23 21 18 19 18   24 22 21 21 22 19 24 19 21 21   20 18 21 21 19 19 20 21 23 21   21 19 21 18 24 20 22 19 22 20   
239b  21 19 20 21 22 20 19 18 19 23   21 20 19 21 25 22 20 19 23 20   21 23 24 22 22 21 22 21 21 22   22 23 23 21 21 20 23 18 22 23   
240a  19 21 17 19 20 21 21 21 22 20   21 21 23 20 21 21 19 21 18 19   19 18 19 18 21 19 19 21 18 21   19 21 21 20 20 22 20 18 22 23   
240b  21 21 21 19 22 22 21 20 22 20   21 22 22 21 21 21 23 21 22 19   23 21 21 23 21 19 22 22 20 24   22 21 22 22 21 20 22 22 20 23   
241a  21 19 20 24 23 22 21 20 20 19   22 20 21 21 21 19 21 22 20 19   19 18 21 19 21 22 21 17 20 24   21 19 19 19 20 18 21 18 20 20   
241b  20 20 21 19 21 20 21 20 25 20   23 22 23 20 23 21 22 22 25 21   22 21 20 24 20 20 22 22 21 22   21 24 20 21 18 19 23 21 20 22   
242a  21 23 22 18 20 22 20 20 22 21   22 19 20 22 21 20 20 20 21 19   19 19 21 21 21 19 20 17 20 20   20 20 18 20 20 20 21 20 23 22   
242b  18 20 23 20 24 22 22 21 22 22   22 21 20 22 21 20 21 19 23 23   24 21 23 21 22 22 21 21 23 23   21 20 21 21 20 21 21 20 21 24   
243a  21 18 21 17 19 20 20 17 23 19   22 19 21 18 20 23 20 19 18 19   19 18 20 21 20 18 20 20 20 18   21 19 21 19 23 19 19 19 23 21   
243b  22 19 21 22 22 23 23 22 21 21   23 22 23 19 21 21 24 22 23 20   19 21 22 19 21 24 23 21 21 21   22 21 19 20 21 22 22 21 20 21   
244a  21 22 23 21 20 19 21 19 21 21   22 20 21 18 19 18 21 20 22 20   19 19 19 19 21 18 19 19 21 21   19 18 19 19 22 22 24 20 21 20   
244b  19 22 20 23 22 21 19 20 24 22   20 24 24 19 21 19 23 22 21 21   20 20 21 24 21 24 21 22 23 24   22 21 22 22 24 18 23 21 22 20   
