###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  2  3  2  2  2  3  3  2    2  2  2  4  2  2  3  2  3  1    2  3  4  2  2  2  3  2  4  2    2  2  3  3  3  2  2  2  4  3   
163b   4  3  2  2  3  2  2  4  2  4    2  3  2  2  2  3  2  3  2  3    3  2  2  2  2  3  3  3  2  2    2  3  3  3  4  2  2  2  2  2   
164a   2  2  3  1  2  2  2  2  2  4    4  3  2  3  3  2  1  2  3  2    1  2  2  2  3  2  3  2  2  1    2  4  3  3  2  4  2  5  2  3   
164b   4  3  2  2  4  2  2  2  3  2    3  3  2  3  2  2  2  4  2  3    4  3  2  3  2  3  3  2  3  4    2  2  1  3  2  3  2  2  2  2   
165a   2  2  2  2  2  2  2  2  2  3    2  1  3  2  2  3  3  4  2  2    3  3  3  3  4  3  3  3  2  3    3  3  3  2  2  3  3  3  2  4   
165b   2  3  3  3  3  3  3  3  2  3    2  3  3  2  3  2  3  2  3  4    3  3  2  3  3  3  3  2  3  3    2  2  3  2  2  3  3  2  3  2   
166a   3  2  2  2  4  2  2  2  3  1    1  3  2  3  2  2  2  3  2  2    2  2  3  2  3  3  3  2  2  4    3  3  4  3  2  2  4  4  3  3   
166b   2  5  2  2  3  2  2  3  2  2    2  2  1  3  2  3  3  3  2  2    2  3  2  2  3  2  2  2  3  4    2  3  2  2  2  3  3  2  3  2   
167a   3  2  3  2  2  2  3  2  2  4    3  2  3  2  3  2  3  2  3  2    2  3  2  3  2  2  2  3  2  2    3  2  2  2  2  4  2  2  2  3   
167b   2  2  2  3  2  3  3  3  3  3    3  2  3  2  4  3  3  3  2  2    2  2  2  4  3  3  2  3  3  2    3  2  3  3  4  2  2  2  2  2   
168a   3  3  2  2  2  2  3  3  2  3    2  2  2  3  3  3  2  3  2  3    2  2  1  2  3  2  3  3  2  3    2  2  3  3  2  3  2  3  3  2   
168b   2  3  4  3  2  2  2  2  3  2    2  2  2  2  3  2  2  3  3  2    3  3  4  2  3  2  3  4  3  3    2  3  2  2  3  2  2  3  2  2   
169a   3  4  2  3  2  2  3  2  3  3    2  3  2  3  3  3  2  3  3  3    2  2  2  3  1  3  3  2  2  2    3  3  3  3  2  2  2  2  3  3   
169b   3  2  2  3  4  2  2  3  3  2    3  3  2  2  5  3  3  4  3  3    2  2  3  2  2  3  2  3  4  3    2  4  2  2  4  2  2  2  3  2   
170a   4  2  2  2  3  2  2  4  3  2    3  2  5  2  2  2  2  2  3  3    2  2  3  2  2  3  3  2  2  3    4  3  2  3  3  2  3  3  2  2   
170b   3  5  3  2  2  2  2  2  2  2    3  2  3  3  4  4  3  2  3  2    2  2  3  3  3  3  2  3  3  3    3  3  2  2  2  2  2  3  4  2   
171a   3  2  2  3  3  2  2  2  3  2    3  2  2  2  2  3  2  3  3  2    2  2  4  2  2  2  3  2  3  3    2  3  2  3  2  2  2  2  4  2   
171b   3  3  2  2  3  3  1  2  3  2    2  1  2  2  3  3  3  3  3  3    4  3  3  3  3  3  2  2  3  2    2  3  2  2  2  2  2  2  2  2   
172a   3  2  1  2  2  3  3  3  2  2    2  2  2  2  3  3  4  2  2  2    2  3  3  3  3  3  2  2  3  2    2  2  3  3  3  2  2  3  3  2   
172b   2  2  3  4  2  2  3  2  2  2    3  2  3  3  3  3  2  3  3  3    3  2  3  2  2  2  2  2  2  4    3  3  3  3  2  2  2  2  2  2   
173a   3  2  3  2  4  2  3  1  2  3    2  2  2  3  2  3  2  3  3  2    3  3  2  5  3  3  3  2  2  3    3  2  3  2  3  3  3  3  3  2   
173b   3  2  3  3  2  2  3  3  2  3    3  2  3  3  6  3  3  4  3  3    2  3  2  3  3  2  2  3  3  2    3  3  2  3  2  2  2  2  2  1   
174a   3  1  3  2  2  2  3  2  3  3    3  4  3  3  2  2  2  3  3  3    3  4  2  2  3  2  1  3  2  3    2  2  2  2  3  3  3  2  4  2   
174b   3  3  2  2  3  2  2  2  4  2    2  3  3  3  3  3  2  5  2  2    3  3  4  3  2  2  2  1  2  1    3  3  3  2  1  3  3  2  3  3   
175a   3  3  2  2  3  3  3  3  3  2    3  1  3  3  2  2  2  3  5  2    2  2  3  3  3  2  3  2  3  2    2  3  2  3  3  3  3  3  3  4   
175b   4  2  2  4  3  3  2  5  3  4    3  4  3  2  2  4  2  3  4  3    2  2  3  2  3  2  2  3  3  4    2  3  2  2  3  1  2  2  3  2   
176a   4  3  2  3  3  2  2  3  3  2    2  2  2  2  2  1  3  2  2  2    2  2  2  2  3  2  2  3  3  2    2  2  3  3  3  2  2  3  3  3   
176b   3  2  3  3  3  2  2  2  2  2    2  2  2  3  3  3  2  3  2  2    3  3  3  3  3  2  2  3  3  3    2  2  3  3  3  2  4  3  2  2   
177a   4  3  2  2  3  2  2  3  2  2    2  3  2  2  3  2  3  2  4  2    3  2  2  2  2  2  2  3  3  4    3  3  2  2  2  3  3  3  2  2   
177b   3  2  2  3  2  1  2  2  2  3    2  2  2  2  2  2  3  4  2  3    2  3  2  5  2  2  2  3  3  2    3  2  2  2  3  2  3  2  2  3   
178a   2  2  3  2  3  2  3  2  2  2    3  3  3  3  2  3  2  2  2  3    2  3  2  3  3  3  2  2  2  3    3  3  3  3  3  3  2  2  2  3   
178b   2  2  2  2  2  2  2  3  3  3    2  1  3  3  3  3  3  2  2  2    2  3  3  4  2  2  3  3  3  2    4  2  3  2  3  2  2  3  3  2   
179a   2  4  2  2  3  3  1  3  2  3    2  3  2  3  2  2  3  3  3  5    2  3  1  3  2  3  2  2  3  3    4  2  2  3  4  2  3  2  2  3   
179b   3  3  3  3  2  4  3  2  2  2    3  2  3  3  3  2  5  3  2  3    3  2  3  2  3  5  4  2  2  3    2  2  2  2  3  4  2  4  3  2   
180a   3  2  2  3  2  3  2  3  2  3    2  2  1  3  3  2  2  2  2  4    2  3  4  3  2  4  3  3  3  3    2  2  2  1  2  2  3  4  3  3   
180b   3  2  2  3  2  3  1  1  3  2    3  2  3  2  3  2  2  2  3  3    3  3  3  3  4  3  2  3  3  2    2  2  2  3  2  3  2  2  4  2   
181a   2  2  4  4  3  4  3  2  1  2    2  2  3  2  2  3  2  2  3  3    3  3  2  3  3  2  2  2  2  2    3  3  2  3  3  3  2  2  3  4   
181b   3  2  2  1  2  2  2  3  3  2    3  3  2  3  2  2  3  3  2  2    2  4  2  2  2  3  2  3  2  3    3  2  2  2  2  3  2  3  2  2   
182a   3  2  2  3  2  2  3  4  3  2    3  3  3  2  3  2  2  1  3  3    1  2  3  2  2  3  2  3  1  4    2  2  3  3  3  2  3  3  3  3   
182b   3  2  3  3  2  2  2  2  3  2    3  3  2  2  2  2  3  2  2  3    2  2  4  2  3  2  3  3  3  3    2  3  2  3  4  2  2  3  2  2   
183a   3  2  2  2  2  2  1  2  3  2    2  2  4  2  3  2  2  3  3  2    2  2  2  3  2  2  3  2  2  2    3  3  2  3  2  3  2  2  3  3   
183b   3  1  2  3  1  3  2  2  2  2    3  3  2  3  3  4  3  2  2  2    2  2  3  2  2  2  2  2  2  4    3  3  3  3  2  2  2  2  2  2   
184a   3  4  3  3  2  3  2  3  2  3    2  2  3  2  2  2  3  2  2  3    4  2  2  3  2  2  3  3  3  2    3  3  2  3  2  3  3  2  2  3   
184b   2  2  2  3  3  3  2  2  3  2    2  3  3  2  2  3  3  2  2  4    3  4  3  2  3  3  2  3  3  2    2  3  2  2  3  3  2  2  2  1   
185a   3  3  3  2  2  2  2  2  2  2    2  2  3  4  1  3  2  2  2  2    2  2  2  3  2  2  2  2  3  2    3  2  2  2  3  3  3  3  3  3   
185b   2  3  4  2  4  4  3  3  3  2    2  3  3  1  2  2  2  4  3  3    5  2  2  2  2  2  3  3  3  2    2  2  2  2  2  2  5  2  3  2   
186a   3  1  2  3  2  3  2  3  2  2    2  3  2  3  2  2  2  2  3  2    2  2  3  3  2  1  2  1  3  2    3  4  3  3  3  3  3  3  2  2   
186b   3  3  2  2  3  2  3  3  2  3    3  2  3  3  2  3  2  2  2  2    2  3  1  3  3  2  3  3  3  3    3  2  4  2  2  2  2  2  2  2   
187a   3  3  2  3  2  2  4  3  3  2    3  2  3  3  2  2  2  2  2  3    2  2  4  2  3  2  3  2  2  3    3  3  4  3  2  2  3  2  3  3   
187b   4  3  1  2  3  3  2  3  3  2    3  3  1  3  4  3  2  2  1  3    2  2  3  2  2  2  2  3  3  2    3  2  3  3  2  3  2  2  0  1   
188a   3  3  2  2  3  2  2  3  2  2    2  3  3  3  3  3  3  2  3  3    4  3  2  3  2  3  3  2  4  2    4  4  3  3  3  3  3  3  3  2   
188b   3  2  3  3  3  5  2  2  3  3    3  2  4  3  2  1  2  2  2  2    3  2  4  2  2  3  2  3  2  2    2  3  4  3  3  2  3  2  2  2   
189a   3  2  3  1  2  3  2  2  2  3    2  2  3  2  2  2  2  2  2  2    3  2  3  3  3  2  2  3  3  3    3  2  3  3  4  3  2  3  4  2   
189b   2  2  4  3  2  2  2  3  2  2    2  2  3  3  2  3  2  2  3  2    2  3  3  3  2  3  2  3  3  3    3  4  2  2  2  3  2  3  2  2   
190a   3  1  2  2  2  1  2  2  2  3    2  3  2  2  2  4  2  1  2  4    2  2  3  2  2  3  3  3  2  4    3  2  3  2  2  2  4  2  2  2   
190b   3  4  2  2  2  3  3  3  3  2    3  3  3  2  2  2  3  4  2  2    2  2  3  3  2  3  3  2  2  3    0  3  4  1  2  2  2  3  2  3   
191a   3  2  2  3  3  2  2  4  3  2    4  2  3  2  2  2  3  3  3  2    1  3  2  2  3  2  2  2  3  3    3  2  2  3  2  0  2  2  2  3   
191b   2  3  3  2  3  4  3  2  3  3    2  3  3  2  3  2  1  2  2  2    2  3  3  2  2  3  2  3  3  3    2  1  3  2  2  3  3  2  2  2   
192a   2  2  3  2  2  2  2  2  3  2    2  2  2  3  2  2  3  3  2  4    2  2  3  2  2  2  2  3  3  2    2  2  2  3  2  2  2  2  3  3   
192b   2  4  3  3  3  2  3  2  2  2    3  3  3  3  3  2  2  2  2  2    2  2  3  4  3  3  2  3  2  3    2  2  2  2  3  2  3  2  2  2   
193a   3  2  3  3  2  2  2  2  3  2    2  3  2  2  2  2  2  2  3  4    3  3  5  3  2  2  3  3  3  2    2  3  3  3  2  2  2  3  2  3   
193b   5  2  2  3  3  2  3  3  4  3    3  2  3  3  3  3  3  2  3  3    2  2  2  2  3  2  3  3  2  3    3  2  2  3  4  2  4  2  2  2   
194a   3  2  3  1  3  3  3  2  3  3    3  3  3  3  1  2  2  2  2  2    4  3  2  2  2  2  3  3  3  3    2  6  2  2  2  3  3  4  3  3   
194b   2  2  2  3  3  3  3  2  2  3    2  3  3  2  2  3  3  2  3  2    2  2  2  2  2  4  2  3  2  3    2  3  2  2  3  2  3  2  2  2   
195a   3  2  2  4  2  2  3  2  3  1    2  2  3  2  3  2  3  3  2  2    3  2  3  3  2  2  2  2  3  4    3  3  4  2  3  3  3  3  0  2   
195b   3  3  2  3  2  2  3  2  3  3    3  2  3  3  2  2  3  2  2  2    2  3  2  3  2  3  2  2  3  3    2  2  2  2  3  2  2  3  2  2   
196a   3  4  2  3  2  2  2  2  2  2    3  2  2  1  3  3  3  3  3  4    2  2  2  3  2  3  3  3  3  3    2  3  2  2  2  3  3  4  3  3   
196b   3  2  2  1  2  2  2  2  3  3    2  3  3  3  2  2  3  2  3  2    2  3  2  3  2  2  3  2  3  2    2  5  3  3  3  3  1  3  3  3   
197a   2  2  3  2  3  3  3  2  3  4    2  2  3  2  3  1  2  3  2  2    3  3  2  3  2  2  2  3  2  3    3  3  2  2  3  2  2  2  3  2   
197b   2  2  3  2  3  2  3  3  3  2    2  2  2  3  2  2  3  2  2  2    3  3  2  3  2  3  3  4  4  2    3  2  3  2  3  2  2  2  3  2   
198a   5  4  1  3  3  3  2  2  2  2    3  3  2  2  3  2  3  3  2  3    3  2  2  2  3  2  4  2  3  4    2  3  2  2  2  2  3  2  2  3   
198b   3  3  2  2  3  3  3  2  4  2    2  4  3  2  2  2  2  2  2  3    2  2  3  2  3  2  1  3  2  2    3  2  2  2  2  4  2  2  3  2   
199a   2  3  4  2  2  3  3  2  3  2    2  2  3  2  2  2  1  2  3  2    3  2  2  3  2  2  3  2  3  2    2  2  3  2  3  3  2  3  2  2   
199b   2  3  4  4  4  2  2  2  2  4    3  2  3  2  3  2  2  3  2  5    3  2  3  3  3  3  2  3  2  3    3  2  3  2  2  4  3  3  3  3   
200a   3  3  3  3  2  2  2  2  3  2    2  2  2  2  3  1  3  2  3  2    2  3  2  4  2  2  2  3  3  2    3  3  2  3  3  4  3  4  3  5   
200b   3  3  2  2  2  3  1  3  2  3    2  5  2  3  2  2  2  3  2  3    3  3  3  3  3  4  3  3  2  2    3  2  3  2  2  3  2  2  2  2   
201a   3  3  1  2  2  2  2  3  1  2    3  4  2  3  2  2  2  2  2  2    3  2  1  3  3  2  3  2  2  2    2  2  2  3  2  3  3  4  2  3   
201b   3  3  3  2  3  4  4  2  2  3    2  2  2  2  2  2  2  2  2  2    2  4  2  2  3  3  3  3  2  2    3  2  2  1  2  2  2  4  2  2   
202a   2  2  3  4  3  3  2  2  3  1    2  3  3  2  1  2  3  2  2  3    3  2  2  2  2  3  2  3  3  2    3  2  3  3  2  2  3  3  3  4   
202b   4  4  2  2  2  2  2  2  2  2    2  2  1  3  2  2  3  1  3  2    2  3  5  4  3  2  2  3  3  3    4  2  4  3  2  3  4  2  3  2   
203a   3  3  2  3  2  2  2  3  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  5  3    2  2  3  3  3  2  3  3  3  3   
203b   2  2  3  4  2  3  3  2  4  2    3  2  4  2  3  2  2  2  3  3    2  2  2  3  2  2  3  3  3  2    3  2  2  2  2  2  3  4  2  2   
204a   2  2  3  3  3  2  2  2  3  3    1  3  4  3  4  3  2  2  2  2    2  2  3  2  3  3  3  2  3  2    2  3  2  2  3  3  2  2  3  2   
204b   3  3  3  2  3  2  2  2  2  4    2  3  2  3  4  2  2  2  3  3    2  5  2  3  2  2  2  4  3  2    2  2  2  2  2  3  2  2  3  2   
205a   3  3  2  3  2  2  2  3  3  2    2  3  2  2  3  3  3  2  2  3    3  2  2  3  3  3  3  2  2  2    3  4  3  5  4  2  3  3  2  2   
205b   5  3  4  2  4  3  2  2  2  3    3  5  3  2  4  2  3  2  2  2    4  2  3  3  3  3  2  3  4  2    4  3  3  3  3  3  3  2  1  2   
206a   3  3  3  4  4  2  3  2  2  3    3  3  2  2  2  3  2  2  2  2    2  2  2  2  3  3  3  2  4  3    3  2  3  3  4  2  3  6  4  3   
206b   3  2  3  3  2  3  2  3  3  2    3  2  3  2  2  2  2  3  2  2    2  2  2  3  3  3  5  4  4  3    4  2  2  2  2  2  2  3  2  2   
207a   3  3  3  4  4  2  2  2  2  3    3  2  2  2  1  3  3  3  2  2    2  3  3  3  3  2  3  2  2  2    3  2  1  2  3  3  3  3  4  2   
207b   3  2  4  2  3  3  2  2  3  2    3  2  2  3  3  3  3  3  2  2    2  3  3  2  2  3  3  3  2  4    3  3  2  3  3  2  4  2  2  2   
208a   3  2  3  2  2  1  3  2  2  3    3  4  2  1  3  4  2  2  2  1    2  2  3  3  3  3  3  2  3  3    2  2  3  2  3  3  2  2  2  3   
208b   3  3  2  3  4  2  2  2  3  2    2  2  2  4  3  2  3  3  1  2    2  2  2  2  3  2  3  2  3  3    2  2  3  2  5  4  2  3  2  2   
209a   3  4  3  2  3  2  2  3  3  2    2  2  3  2  4  3  3  3  2  2    2  2  4  2  1  2  2  3  2  2    2  3  2  3  2  4  3  2  2  2   
209b   2  2  4  3  3  2  3  3  2  1    2  2  3  3  2  2  2  2  2  3    3  3  3  3  2  2  2  4  2  2    1  2  2  3  3  2  3  1  2  2   
210a   4  4  1  3  3  2  2  2  3  3    3  2  2  3  3  2  3  2  2  2    2  2  2  1  2  3  2  2  3  3    2  1  4  3  2  3  4  3  3  3   
210b   4  4  2  3  2  2  2  3  4  2    2  3  3  3  2  3  3  2  3  2    3  2  3  2  2  3  3  2  3  3    2  3  2  2  2  2  3  3  3  2   
211a   3  3  2  3  2  2  2  3  3  2    3  2  4  2  2  2  2  2  3  2    2  2  2  3  2  2  3  2  3  3    2  3  3  2  4  4  3  3  4  2   
211b   2  3  3  2  3  2  3  3  3  3    3  3  3  2  2  2  2  2  2  3    2  2  2  3  2  2  5  2  3  2    2  2  2  2  2  2  2  2  3  4   
212a   3  2  2  2  2  3  3  2  2  3    2  3  2  2  3  1  2  2  2  2    2  3  3  2  2  4  2  2  3  3    3  4  2  2  2  3  3  2  3  3   
212b   3  2  2  2  3  3  2  3  3  2    3  2  2  2  2  2  5  2  3  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  3  2  2  2  2  3   
213a   3  2  3  2  3  2  2  3  3  3    2  2  2  3  2  3  2  3  3  2    3  4  2  3  3  3  3  2  3  2    3  2  3  3  3  2  2  3  5  2   
213b   2  2  3  3  2  3  3  3  3  2    3  2  4  4  3  4  3  2  2  4    3  2  2  3  3  3  4  2  3  3    3  3  3  3  3  2  2  2  2  3   
214a   3  2  2  3  3  2  3  3  2  3    1  1  2  2  2  3  2  2  2  3    2  3  3  2  3  3  2  2  3  3    2  2  2  2  2  2  2  2  3  2   
214b   4  3  3  1  3  1  3  3  2  2    3  2  2  4  3  3  2  2  2  2    3  2  2  3  4  2  3  2  3  3    3  2  3  2  2  3  3  3  1  2   
215a   4  3  4  3  3  2  2  2  2  3    3  2  3  2  2  3  3  3  2  2    2  3  2  2  2  2  4  2  3  3    2  3  5  4  2  3  3  2  2  3   
215b   3  2  5  4  3  2  4  2  3  3    2  3  4  3  2  3  2  3  2  2    2  2  3  3  2  2  4  2  2  3    2  2  2  3  2  2  3  2  4  3   
216a   3  3  2  2  3  2  3  3  2  3    3  2  2  2  3  2  3  1  2  2    2  3  2  2  4  2  2  3  4  2    3  5  3  3  3  2  3  2  4  3   
216b   3  2  3  2  3  4  3  2  3  2    3  5  2  1  2  2  2  2  2  2    2  3  2  2  3  3  4  3  1  3    3  3  2  2  3  2  3  2  3  2   
217a   4  3  2  2  3  2  2  3  3  2    3  3  2  3  3  2  2  3  3  2    2  2  2  2  2  5  2  2  2  3    4  2  3  2  2  2  2  3  2  3   
217b   4  3  2  2  2  2  2  2  3  2    2  3  2  2  1  3  2  3  3  3    2  2  2  3  2  3  3  2  3  3    3  2  2  2  2  3  2  3  3  2   
218a   3  2  2  2  4  2  2  2  2  3    3  2  2  2  1  2  3  2  3  2    3  2  2  2  3  3  3  3  1  3    3  2  4  5  3  2  2  2  4  3   
218b   3  4  2  1  3  3  3  2  1  2    2  4  3  3  2  2  2  3  2  2    2  2  4  3  2  3  2  2  2  2    3  2  2  2  2  2  2  2  2  2   
219a   2  4  3  2  2  2  3  3  2  3    3  2  1  2  1  4  3  3  2  2    3  2  2  3  2  3  2  3  4  4    2  3  3  3  2  4  2  2  2  3   
219b   2  3  2  3  2  3  2  2  3  2    3  2  2  4  2  2  2  4  2  3    3  1  2  2  3  3  2  2  4  3    2  2  2  2  1  3  3  1  3  3   
220a   3  2  1  3  3  2  3  1  2  3    4  3  2  2  4  2  2  2  3  2    2  2  3  2  3  3  3  2  4  2    3  2  2  2  2  3  2  3  3  2   
220b   3  2  2  2  2  2  2  3  3  2    2  3  4  3  3  3  2  2  2  2    2  3  3  2  3  2  3  2  2  3    3  3  4  3  3  2  3  3  2  1   
221a   3  3  2  3  2  2  2  2  2  2    2  2  3  2  2  2  2  2  4  2    3  3  3  2  2  3  3  3  3  2    2  2  2  4  3  4  3  2  2  2   
221b   3  3  3  3  3  1  3  2  3  2    2  2  2  3  3  2  3  3  3  1    3  2  2  2  3  3  3  1  3  2    3  2  3  2  2  2  2  2  3  2   
222a   2  3  3  3  3  3  2  3  2  2    2  4  3  2  2  2  2  2  4  3    2  3  2  3  3  3  4  3  3  2    2  2  3  3  2  3  2  3  4  3   
222b   3  2  2  4  3  3  3  2  3  2    2  2  2  2  2  2  2  4  2  3    2  3  2  3  2  5  3  2  1  2    2  1  3  2  2  3  2  2  3  3   
223a   2  3  3  2  3  3  2  2  2  2    3  5  2  2  2  3  2  2  3  2    2  3  3  2  3  2  2  3  3  2    3  2  2  2  3  3  2  2  3  3   
223b   2  2  4  3  3  2  2  2  3  2    3  2  3  2  2  2  3  3  3  2    2  3  2  2  2  2  2  2  3  2    3  3  3  3  3  3  2  1  2  2   
224a   2  4  2  3  2  3  3  3  2  2    3  2  2  2  2  3  3  3  4  3    2  3  4  3  2  2  3  4  2  3    4  3  3  4  3  2  3  2  2  3   
224b   4  3  2  3  3  2  3  4  3  2    2  4  3  3  2  2  3  3  3  3    2  2  2  2  2  2  3  2  3  2    2  3  3  4  1  3  3  2  2  2   
225a   2  2  3  2  3  3  2  3  2  2    2  4  2  3  2  3  4  2  4  2    3  1  2  2  2  2  3  4  3  2    3  3  2  3  5  3  3  2  3  3   
225b   3  2  3  2  2  3  3  3  3  3    4  3  3  2  4  2  2  3  2  2    3  3  2  3  3  3  2  2  2  3    2  3  2  2  2  2  2  1  2  2   
226a   3  2  3  3  2  2  2  2  3  2    2  3  2  2  2  2  2  2  3  3    2  3  3  2  3  4  2  2  2  3    2  3  3  2  4  4  2  2  2  2   
226b   2  2  4  3  2  2  3  2  2  3    2  3  3  1  2  2  2  3  2  2    2  2  2  3  4  2  2  2  2  4    3  2  3  2  3  2  3  3  2  2   
227a   2  3  3  2  4  3  3  2  2  2    5  3  2  2  3  3  3  3  2  3    3  3  2  2  4  3  2  3  2  3    3  1  3  3  4  3  3  3  3  2   
227b   2  3  2  2  3  3  2  3  3  3    3  3  2  2  2  2  3  2  2  3    2  3  2  3  2  2  2  2  3  4    3  3  4  2  2  3  2  2  2  2   
228a   3  2  1  2  2  2  2  2  3  2    2  2  3  3  2  3  2  2  3  2    2  3  3  2  1  1  4  3  3  5    2  3  3  2  2  4  2  3  4  4   
228b   3  3  3  3  2  2  2  3  3  1    4  2  2  2  3  3  3  2  3  3    2  3  2  2  4  2  3  2  2  3    3  4  3  3  3  2  2  3  3  2   
229a   3  3  2  3  3  2  3  2  3  2    4  2  1  3  3  3  4  3  3  2    3  3  1  3  2  2  2  3  3  2    2  3  3  3  3  2  2  3  4  3   
229b   3  3  2  2  2  2  2  3  3  2    2  3  3  3  2  2  4  3  3  2    3  3  3  2  4  3  2  3  3  2    2  3  2  2  2  2  2  2  2  2   
230a   3  1  4  2  3  2  2  2  2  3    2  3  2  2  3  2  2  2  2  1    2  3  2  2  4  2  2  3  3  2    3  2  2  2  4  2  2  3  2  4   
230b   3  3  3  2  2  3  2  1  3  3    3  2  3  3  2  3  3  2  2  2    3  3  2  3  3  2  2  3  3  3    2  3  3  2  2  2  2  3  2  2   
231a   3  4  3  3  2  3  2  2  2  2    2  2  3  2  2  2  2  3  2  3    3  2  2  2  2  3  2  2  4  3    2  2  2  2  4  2  3  3  2  2   
231b   2  3  2  4  3  3  3  3  2  3    3  2  3  2  3  3  3  3  3  2    2  2  2  2  2  2  4  2  2  2    2  2  2  3  2  2  3  2  2  3   
232a   2  2  3  3  2  3  2  2  3  3    1  2  2  2  3  3  2  2  2  2    2  2  3  3  3  1  2  3  2  3    2  3  2  2  4  2  3  3  2  2   
232b   3  4  3  3  3  3  2  3  2  3    2  2  4  1  3  2  3  4  3  4    2  2  3  2  4  2  2  3  3  3    2  3  3  2  2  3  3  2  3  2   
233a   4  2  4  3  3  1  2  2  2  3    3  2  3  2  2  2  3  4  2  3    2  3  2  2  2  3  2  3  4  3    2  3  3  3  2  3  2  3  4  3   
233b   3  3  3  3  2  2  2  5  3  2    3  3  3  3  2  5  3  2  2  2    2  2  2  5  3  4  2  2  2  3    2  3  2  4  2  3  2  3  3  3   
234a   2  2  2  2  3  3  2  2  2  3    2  2  3  3  3  2  2  2  2  3    3  2  3  3  2  4  3  3  2  3    2  4  3  3  2  2  5  3  3  2   
234b   4  1  3  2  2  3  3  2  2  2    2  2  3  2  2  2  2  2  2  3    2  2  2  2  3  3  2  2  3  3    2  2  3  2  2  3  2  2  2  2   
235a   3  2  3  4  2  3  2  2  2  2    4  2  3  3  2  3  2  3  2  3    2  2  3  3  3  3  3  4  4  2    3  4  3  3  3  3  3  3  2  3   
235b   3  3  3  3  3  3  3  2  4  2    2  3  2  2  1  3  2  2  4  2    2  3  2  3  2  2  4  2  3  2    3  2  2  2  2  2  2  3  2  2   
236a   3  2  2  3  3  3  2  2  2  2    3  2  2  2  3  2  2  2  5  2    3  3  2  2  2  2  3  3  2  3    3  2  2  4  3  3  3  3  2  2   
236b   3  2  3  3  3  2  3  3  2  3    3  3  3  2  5  2  2  4  3  3    2  2  3  3  5  2  3  2  2  3    2  5  2  2  3  2  2  1  4  2   
237a   2  2  2  3  4  1  3  3  2  2    2  3  2  3  2  3  3  3  5  2    2  3  2  2  3  2  3  3  3  2    4  3  3  2  3  2  3  3  3  2   
237b   3  2  2  2  3  5  3  2  3  3    3  3  2  1  5  2  3  2  3  2    2  3  2  3  3  3  3  2  2  2    2  2  2  2  2  2  3  3  3  3   
238a   3  2  1  2  2  3  3  2  1  3    2  3  3  2  2  2  2  4  3  3    3  2  2  3  3  2  2  2  2  2    2  3  2  2  2  2  3  2  4  3   
238b   2  2  3  2  3  3  3  2  3  3    2  2  2  3  2  2  3  2  2  2    2  2  2  4  2  3  2  2  2  2    2  2  3  2  3  2  2  2  2  2   
239a   2  4  3  3  5  2  3  2  3  3    3  2  2  2  2  2  3  3  3  2    3  3  2  2  2  2  1  2  2  2    2  2  2  2  2  2  3  3  2  4   
239b   4  4  3  2  3  2  2  3  2  3    2  2  2  3  2  2  2  2  2  2    2  3  4  3  3  4  3  2  2  2    3  3  3  2  3  2  3  2  3  2   
240a   2  3  3  2  3  3  2  2  2  3    2  2  3  3  2  1  2  3  2  2    2  2  2  2  3  2  1  3  3  2    2  3  2  2  3  3  3  3  3  3   
240b   3  2  2  3  3  2  2  3  3  5    4  2  3  1  3  3  2  3  2  2    3  3  3  3  2  2  3  3  4  3    3  2  3  3  2  2  2  2  2  1   
241a   3  2  2  2  2  2  4  3  2  3    3  1  2  4  3  2  2  2  2  3    2  2  3  2  2  2  3  3  3  2    4  3  3  5  2  3  4  2  2  3   
241b   3  2  2  3  2  3  1  2  2  2    2  3  2  2  3  2  3  3  2  3    3  3  2  3  3  2  3  3  2  2    3  2  1  2  2  2  2  3  3  2   
242a   2  2  2  2  2  2  2  3  3  2    2  2  2  3  4  2  2  2  2  1    2  3  3  3  2  2  3  4  3  3    3  3  2  3  2  2  2  2  2  2   
242b   1  2  5  2  4  2  2  2  3  2    3  4  2  3  2  3  3  3  4  2    2  3  2  2  3  3  2  4  2  2    3  2  3  2  2  3  2  3  2  2   
243a   3  3  2  2  3  2  2  3  3  4    3  3  3  4  1  2  2  2  3  3    2  3  2  2  2  2  4  2  3  3    3  3  3  3  4  2  2  3  2  3   
243b   2  4  2  3  2  3  3  3  3  4    2  2  2  4  2  3  2  1  3  3    4  2  2  2  3  2  3  3  2  2    2  2  2  2  2  2  2  4  2  3   
244a   3  3  3  3  3  3  3  3  2  2    2  3  2  2  3  2  3  1  2  2    2  2  2  3  2  2  4  2  3  2    3  3  2  2  4  4  2  3  3  2   
244b   3  5  3  2  2  2  3  4  2  3    2  2  1  3  3  1  2  2  2  3    3  2  3  3  3  3  3  1  3  2    3  2  2  3  2  3  2  2  2  3   
