###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  24 22 26 25 24 27 25 22 21 25   23 25 25 23 25 24 24 24 24 25   24 22 21 23 23 23 22 23 26 23   25 23 22 23 26 25 25 26 24 26   
163b  28 24 28 26 26 26 28 25 25 23   29 27 24 27 28 28 27 24 27 30   27 27 26 26 26 23 26 27 27 24   27 27 25 28 27 29 28 29 29 27   
164a  26 22 23 23 21 24 23 25 25 24   22 25 26 24 22 23 23 28 25 22   21 22 22 23 28 26 24 22 23 24   23 26 25 27 26 23 24 26 24 25   
164b  27 25 25 30 26 25 27 26 25 24   29 23 26 27 26 28 26 25 26 24   26 25 26 26 26 26 25 27 27 27   28 26 25 26 28 27 28 30 28 28   
165a  24 24 24 25 26 28 24 24 25 23   22 25 24 24 25 24 25 22 24 26   25 25 25 15 24 24 23 22 21 24   19 24 25 26 25 24 26 24 28 27   
165b  27 26 28 27 25 28 27 26 26 25   23 25 27 29 26 27 28 27 24 27   25 29 27 28 26 28 26 26 28 27   27 25 26 30 28 27 27 27 28 28   
166a  25 25 27 24 22 28 26 24 27 23   24 26 23 25 24 23 24 23 27 24   24 24 22 22 22 25 22 24 26 21   20 24 24 28 23 25 24 25 25 25   
166b  26 27 26 24 26 27 26 27 25 27   27 27 25 28 25 28 25 27 26 27   27 26 25 28 27 26 28 27 27 26   25 28 27 28 28 28 28 27 28 27   
167a  22 23 25 23 25 24 26 26 27 25   24 26 24 25 21 23 24 24 24 26   24 24 23 21 23 23 24 22 26 24   21 24 28 25 24 25 26 26 26 25   
167b  26 27 26 26 29 29 28 26 27 30   29 25 26 25 24 27 27 28 25 27   27 25 28 27 26 27 30 29 26 29   27 26 30 30 28 27 24 28 27 27   
168a  23 21 27 27 24 23 27 26 25 25   24 25 24 24 23 24 24 24 24 22   24 24 24 24 28 25 24 27 23 23   23 23 23 29 23 20 25 24 25 25   
168b  25 25 28 28 26 28 26 30 29 24   27 28 25 25 28 25 27 26 25 28   27 26 27 24 26 26 29 30 26 27   26 25 28 25 28 27 29 27 28 27   
169a  23 25 25 29 25 24 24 25 23 28   23 23 25 27 25 23 21 24 24 25   22 23 23 23 26 22 23 28 25 21   23 23 24 25 25 23 24 24 23 25   
169b  27 25 27 26 26 25 27 30 30 26   26 27 24 26 26 28 26 27 27 28   28 26 27 29 26 27 25 27 28 30   28 26 25 30 26 26 25 28 26 27   
170a  22 21 20 22 24 24 26 24 22 24   25 24 25 25 25 23 24 24 22 24   25 24 23 24 24 23 25 22 24 25   24 26 26 25 26 23 25 25 26 23   
170b  27 26 26 27 26 25 28 24 26 27   25 24 29 27 28 24 28 26 25 28   27 24 26 28 26 26 24 25 29 25   26 27 28 26 28 27 25 28 26 26   
171a  24 21 24 24 26 24 24 23 22 24   21 22 25 24 23 24 25 25 24 21   24 25 25 22 28 24 25 23 24 23   22 24 22 26 27 24 26 26 25 24   
171b  28 25 27 23 27 23 24 25 26 25   26 30 26 27 26 28 25 29 24 27   28 29 25 24 29 29 25 25 24 28   28 28 27 28 26 25 28 26 28 27   
172a  22 25 25 24 23 24 25 23 27 24   25 26 24 24 26 25 28 23 24 23   22 22 21 23 24 25 22 22 27 24   22 21 21 25 23 24 25 25 27 24   
172b  25 27 29 23 24 24 25 25 26 26   27 24 26 24 26 28 26 24 26 26   30 28 27 28 27 27 28 24 26 26   25 28 27 24 28 28 28 27 24 29   
173a  23 24 24 24 25 22 24 23 26 23   22 24 25 26 24 21 25 22 23 22   25 24 26 23 24 22 24 23 23 23   22 24 27 25 27 26 26 26 29 24   
173b  27 25 28 25 27 28 26 24 27 23   27 28 25 27 28 23 25 25 26 28   28 25 26 27 26 27 27 25 26 25   27 28 25 27 27 28 26 28 29 26   
174a  24 25 25 23 25 25 24 26 27 25   22 24 23 22 27 23 24 26 24 24   24 23 25 22 26 25 23 23 21 24   23 25 24 26 23 27 24 26 25 25   
174b  26 24 26 27 24 26 27 23 26 27   27 28 27 28 27 27 26 27 27 25   28 26 25 27 28 28 24 26 25 26   27 26 28 26 28 28 26 26 26 26   
175a  24 20 24 23 22 24 24 22 27 23   23 23 24 22 23 25 25 22 23 24   25 23 23 25 21 24 24 21 23 25   27 23 24 28 24 26 23 27 24 24   
175b  25 27 25 24 30 24 26 26 27 28   28 29 26 24 28 27 25 25 28 25   29 25 26 26 28 27 27 28 30 28   26 28 27 25 26 26 27 28 28 25   
176a  23 25 24 22 25 28 25 24 24 22   26 21 25 25 22 26 23 24 23 23   23 22 24 24 24 25 22 22 21 24   25 21 24 24 24 23 23 25 24 24   
176b  25 25 26 26 23 27 26 26 26 26   25 27 26 27 26 28 25 26 27 26   24 26 27 28 30 25 28 28 28 26   26 29 26 25 27 27 25 23 30 27   
177a  25 21 25 24 23 25 25 23 24 24   25 25 22 23 24 23 21 24 24 22   25 23 26 23 24 24 24 25 24 23   25 27 27 29 26 24 26 25 27 24   
177b  27 26 26 26 28 21 26 25 26 26   25 25 26 27 24 26 27 26 26 28   27 24 28 26 28 25 27 25 26 25   27 29 25 28 27 28 26 27 28 28   
178a  24 22 25 21 23 24 24 24 23 25   25 24 22 24 26 26 25 24 24 24   24 26 25 24 24 25 26 23 22 24   23 22 25 22 23 25 22 24 27 24   
178b  27 24 24 23 25 26 25 24 26 24   29 27 27 26 26 25 26 24 27 25   25 26 27 27 29 25 26 27 28 26   26 27 26 30 29 27 29 27 25 28   
179a  26 24 20 24 23 24 23 21 24 22   26 23 25 27 23 23 21 22 22 24   24 24 24 24 24 22 24 24 19 23   26 24 26 25 25 24 23 25 21 27   
179b  23 27 26 25 26 24 25 29 28 26   29 23 25 27 26 25 29 26 29 28   27 26 25 28 25 27 28 27 28 27   26 28 25 25 26 25 29 28 27 26   
180a  26 25 28 25 24 24 22 27 25 25   23 26 24 21 25 22 24 24 25 25   26 26 24 21 24 22 26 27 25 23   23 24 21 26 28 24 25 24 25 27   
180b  24 27 27 25 25 25 26 26 26 25   26 24 25 28 27 26 29 26 26 28   24 26 26 27 27 27 23 27 24 21   26 28 26 29 30 30 28 25 25 27   
181a  26 24 24 23 25 23 25 23 24 23   25 23 23 25 24 24 23 25 22 23   24 23 24 23 24 22 23 21 24 22   22 22 25 25 26 25 24 27 26 24   
181b  28 21 26 24 27 24 27 29 28 25   29 27 24 27 29 28 23 30 27 28   26 30 28 30 26 28 28 25 27 26   25 26 29 26 27 26 28 26 25 29   
182a  26 23 23 25 26 22 25 26 24 22   28 24 24 22 25 24 24 24 23 24   24 24 21 23 25 24 27 24 24 22   25 24 23 24 23 26 24 26 23 25   
182b  25 25 26 26 25 27 27 26 26 26   27 26 27 28 29 26 26 29 24 27   28 27 28 28 29 26 28 27 25 26   27 29 26 25 26 28 28 25 27 25   
183a  25 24 23 26 25 23 23 27 26 24   24 23 25 26 26 28 23 23 22 26   24 24 24 23 25 24 23 24 23 22   22 25 21 24 26 22 23 24 24 26   
183b  26 26 26 26 26 25 26 25 27 26   24 26 25 25 26 26 25 26 24 27   25 26 28 23 27 24 26 27 26 29   26 26 27 29 26 27 25 26 25 29   
184a  24 25 27 27 23 24 25 24 25 23   23 24 24 23 23 24 26 22 24 26   26 23 24 24 23 25 24 24 23 25   24 24 25 21 25 25 26 23 23 27   
184b  26 28 27 24 24 28 29 25 28 26   26 26 25 28 25 26 25 25 27 28   27 27 25 28 27 29 25 29 27 28   27 24 27 28 27 25 27 27 30 26   
185a  26 25 24 23 25 25 23 23 24 24   25 25 24 25 23 24 21 24 26 20   26 22 23 22 22 26 26 23 23 26   24 26 28 24 26 23 25 25 25 27   
185b  25 26 28 24 23 28 28 30 26 27   27 27 27 26 26 26 26 28 26 26   30 26 26 26 27 27 28 27 27 23   28 28 27 27 24 29 26 26 24 27   
186a  23 23 24 23 24 24 23 25 26 23   25 24 26 23 25 24 25 23 25 23   26 22 24 24 26 24 23 24 25 19   25 25 24 15 26 25 25 25 26 27   
186b  29 27 27 25 26 25 27 24 26 26   28 29 24 27 26 25 28 24 26 28   26 25 27 26 25 27 26 27 28 28   27 28 27 27 28 25 29 23 29 27   
187a  24 21 21 24 24 25 24 25 24 23   22 20 21 26 24 23 28 24 23 22   24 25 25 24 23 23 23 25 21 26   25 25 23 22 23 23 24 25 26 25   
187b  27 26 25 25 27 26 29 27 28 27   24 24 25 27 26 26 27 29 26 27   29 28 25 28 30 27 28 28 27 27   28 26 28 28 26 29 27 28 25 26   
188a  24 25 25 27 28 24 24 23 24 23   22 24 28 26 24 22 23 23 23 22   26 24 22 24 22 24 24 23 21 23   25 24 23 28 21 26 29 24 25 25   
188b  25 26 25 26 28 24 27 26 26 28   26 28 27 27 27 28 25 29 26 28   25 23 26 28 22 28 28 27 28 27   30 28 29 30 25 26 24 25 25 23   
189a  25 24 24 24 22 24 23 25 25 24   23 24 23 25 25 25 21 25 21 23   24 24 25 26 22 19 27 25 23 23   24 23 23 25 25 24 27 23 28 26   
189b  24 26 26 26 27 27 28 27 26 25   26 24 27 27 27 26 26 24 27 28   28 25 26 27 25 27 26 25 28 28   24 25 27 27 26 25 29 26 26 27   
190a  26 26 28 25 26 27 24 23 24 24   24 24 23 25 23 24 22 22 25 25   24 22 24 23 21 22 23 24 26 25   21 25 24 26 25 24 25 23 22 27   
190b  26 27 24 29 25 27 24 26 27 15   26 24 26 24 26 26 27 25 27 28   25 26 25 23 25 26 23 27 25 27   27 25 26 25 29 27 22 28 25 24   
191a  23 24 25 24 23 24 25 25 26 24   23 25 23 24 26 25 26 22 21 23   25 22 22 26 23 25 24 22 24 23   25 23 25 23 25 24 25 24 24 27   
191b  25 25 27 24 27 24 28 26 25 24   24 24 26 26 24 28 30 26 27 25   26 25 27 24 27 26 29 27 25 27   30 27 25 26 28 26 27 27 28 25   
192a  28 24 24 28 25 21 24 24 24 21   24 23 24 26 23 24 25 24 23 24   23 25 21 24 23 21 23 22 24 22   24 26 22 27 26 25 28 26 25 27   
192b  25 26 24 23 26 23 25 26 26 25   26 25 27 27 25 26 26 25 27 27   26 28 28 26 25 26 28 29 24 27   28 22 26 28 24 25 28 26 28 27   
193a  29 26 23 22 24 24 26 24 25 23   22 25 24 25 22 21 23 27 22 23   23 23 23 22 23 23 22 22 23 25   22 27 25 25 24 25 24 26 24 24   
193b  26 29 25 25 26 27 26 25 26 24   26 27 25 27 23 27 25 28 27 27   27 21 25 26 26 25 28 25 27 26   29 28 28 28 27 27 27 27 27 27   
194a  25 27 24 23 26 23 24 25 24 23   25 25 25 24 23 23 25 21 22 22   22 22 25 24 27 25 24 25 23 25   23 22 26 24 26 24 23 24 25 26   
194b  26 26 26 27 26 24 25 24 25 25   24 28 27 24 26 25 27 26 26 25   26 27 26 24 27 29 27 26 27 25   26 27 26 28 24 23 24 25 26 23   
195a  22 24 26 25 23 24 24 25 24 23   27 23 26 23 25 23 26 23 22 24   23 23 22 24 25 25 22 21 26 22   23 24 24 22 21 25 23 24 26 29   
195b  29 23 24 26 26 25 26 26 28 27   27 24 24 25 25 24 25 26 26 27   25 27 27 25 25 27 25 25 25 28   27 28 28 27 26 26 25 25 27 27   
196a  24 25 24 24 24 23 26 25 25 26   27 22 23 25 22 23 25 22 24 24   23 23 22 25 24 22 25 22 21 22   24 24 27 24 23 24 23 23 25 28   
196b  26 24 27 25 25 26 30 24 26 26   29 27 28 25 25 25 24 25 29 25   27 26 26 28 27 27 29 26 28 24   26 25 27 26 27 28 24 25 27 27   
197a  26 22 23 26 24 24 23 24 26 23   26 23 23 21 23 23 23 25 23 23   27 23 22 23 22 23 21 25 23 24   23 23 27 22 26 26 24 24 26 27   
197b  28 25 27 25 27 27 26 26 27 27   25 25 27 26 27 23 28 24 27 28   28 30 29 24 24 26 28 25 27 27   26 26 27 26 27 25 28 26 28 27   
198a  23 22 25 26 26 24 23 24 23 24   24 23 24 22 24 24 23 24 24 24   26 23 24 23 23 23 23 22 22 26   25 25 23 23 24 26 23 26 24 22   
198b  27 24 25 28 24 26 30 25 25 27   27 27 29 26 27 26 28 27 26 23   27 28 24 26 25 28 26 27 25 27   23 26 26 28 27 24 24 27 28 27   
199a  24 25 24 24 22 22 24 27 24 24   24 24 23 22 26 20 24 22 24 25   22 24 24 22 22 24 24 23 24 26   23 22 23 24 26 24 24 26 24 26   
199b  27 23 26 25 25 27 26 27 26 24   27 24 24 25 29 26 27 25 27 26   29 26 26 28 28 24 29 28 29 27   28 26 23 28 28 27 29 25 24 28   
200a  26 26 26 24 25 24 26 24 26 25   25 21 25 24 24 27 24 27 26 23   23 24 23 22 23 23 24 22 21 23   23 23 25 24 28 23 26 23 25 26   
200b  24 28 27 26 25 23 29 25 28 25   27 26 26 26 25 28 29 27 29 27   30 26 26 26 25 27 25 26 24 27   27 24 27 27 28 26 25 26 26 24   
201a  23 26 24 26 25 25 28 22 24 22   27 24 25 22 25 22 21 25 25 24   23 22 25 26 22 25 24 23 23 25   24 23 24 24 24 24 25 24 25 26   
201b  26 24 26 25 25 26 27 24 27 27   26 24 27 27 24 24 27 26 29 27   28 27 28 26 27 29 28 25 24 27   27 29 26 26 26 28 27 27 27 26   
202a  23 23 22 23 22 24 26 23 26 26   24 22 25 24 21 23 28 22 23 23   21 24 23 24 22 23 22 25 26 23   23 27 26 25 25 24 24 26 29 23   
202b  25 24 24 24 25 27 27 26 24 25   26 26 28 25 25 27 28 25 26 26   25 29 25 28 26 28 26 27 25 24   29 25 29 26 26 26 27 26 29 29   
203a  26 25 26 23 23 20 23 23 26 24   23 24 25 22 23 24 24 25 23 21   23 22 22 26 24 22 25 24 23 24   26 26 26 24 25 24 24 24 26 24   
203b  24 26 23 27 27 25 27 23 25 26   30 24 27 26 30 25 27 26 28 26   26 27 28 27 29 27 25 25 30 27   26 28 27 27 26 24 28 28 25 25   
204a  26 24 24 24 23 23 20 22 24 24   26 21 23 26 24 25 23 25 22 22   22 26 22 24 26 24 23 23 28 25   26 24 25 24 22 25 25 26 27 25   
204b  25 25 28 24 27 27 25 27 24 24   28 26 27 27 26 27 25 25 26 24   26 29 28 28 26 27 27 26 27 26   28 26 29 30 27 27 27 30 27 23   
205a  25 21 26 25 25 26 25 24 20 22   24 23 25 24 25 24 25 24 25 23   23 22 26 23 20 25 24 24 25 23   24 21 25 21 23 21 26 26 23 26   
205b  26 27 27 25 25 28 26 25 25 26   24 25 26 24 29 23 25 28 25 28   26 27 27 28 29 26 27 26 27 28   30 26 28 28 26 25 24 26 30 27   
206a  25 22 26 24 24 24 23 24 24 25   24 23 26 23 22 25 24 22 22 23   26 24 24 25 24 25 24 24 25 23   24 23 25 25 24 24 21 24 27 24   
206b  24 26 22 25 25 23 24 26 26 24   24 27 27 29 28 27 24 27 26 28   27 26 29 25 26 29 27 24 30 24   27 29 25 30 28 28 26 25 25 24   
207a  25 23 23 25 24 22 24 22 24 24   25 23 24 26 24 25 26 23 21 24   22 23 21 25 24 27 24 22 22 23   22 24 24 27 24 28 23 26 25 24   
207b  25 25 25 24 30 24 25 27 27 26   24 27 26 24 29 25 26 23 27 26   27 28 28 28 28 26 26 25 28 26   30 27 26 27 28 27 28 24 25 30   
208a  23 27 25 24 25 23 24 26 24 21   24 29 23 22 23 23 24 23 26 22   22 22 26 25 25 24 23 24 24 21   24 24 25 23 24 21 24 26 26 24   
208b  24 23 24 22 27 25 26 24 26 25   27 25 23 26 23 27 25 24 26 25   30 27 26 26 26 28 27 25 29 25   27 27 26 27 27 26 29 25 26 26   
209a  26 27 26 24 23 22 24 26 23 21   26 21 24 24 24 25 25 24 27 25   25 25 25 25 24 23 24 24 25 23   27 27 26 24 26 25 28 26 23 24   
209b  27 23 25 25 26 24 25 27 24 26   26 27 26 29 25 26 29 26 29 26   26 27 27 25 26 27 24 27 28 25   28 27 27 24 26 27 27 24 26 26   
210a  26 24 23 25 25 24 27 25 24 24   25 24 24 24 24 24 26 23 24 22   22 24 23 22 22 21 25 23 24 24   22 23 24 25 26 26 23 24 22 26   
210b  15 26 25 25 29 23 27 26 28 26   26 27 28 26 27 26 28 25 24 29   28 28 28 24 28 27 25 28 27 24   30 28 28 27 30 27 24 26 30 27   
211a  24 23 25 25 24 24 26 25 22 26   24 25 23 24 26 26 24 25 28 24   20 24 27 22 22 25 26 24 26 24   26 25 24 22 27 25 24 25 26 27   
211b  27 24 24 26 26 29 29 28 27 23   27 26 25 27 25 27 26 24 27 27   28 25 28 25 25 25 28 27 25 30   26 26 26 25 27 27 26 25 27 27   
212a  23 25 25 21 24 24 27 24 27 24   23 23 27 23 24 25 23 24 27 25   24 23 26 24 27 23 23 25 26 26   25 24 26 24 24 23 24 25 22 27   
212b  24 23 28 24 28 27 26 27 25 27   26 24 24 28 25 25 25 25 26 27   28 27 27 29 28 28 24 27 25 27   27 27 28 27 29 25 27 26 27 26   
213a  25 23 23 26 22 23 27 25 27 24   25 27 24 24 23 21 24 24 24 22   23 25 22 20 23 23 25 24 23 23   26 24 25 23 25 24 24 24 25 27   
213b  28 29 25 26 24 26 26 27 26 28   29 25 24 15 26 26 24 29 27 28   26 27 25 27 26 29 24 25 28 23   26 25 28 25 26 25 26 27 26 25   
214a  27 25 26 26 22 21 26 22 25 22   24 22 20 23 25 24 24 24 24 23   25 23 23 23 24 25 26 24 22 23   25 23 23 23 25 25 25 24 23 24   
214b  26 24 23 26 25 27 26 28 24 25   27 26 24 27 27 25 26 26 27 26   26 28 27 28 28 28 25 27 25 30   24 27 25 25 25 29 24 28 30 28   
215a  24 25 25 25 24 27 24 22 24 24   27 24 26 25 23 24 24 24 25 26   24 24 24 25 26 19 24 23 22 20   24 22 24 22 25 26 25 23 26 23   
215b  26 26 25 25 28 26 28 27 26 26   25 24 26 27 27 25 26 24 26 25   26 27 27 25 24 24 27 26 25 28   28 30 26 27 27 28 28 27 26 28   
216a  27 25 27 27 25 23 28 23 23 21   21 23 24 25 23 25 27 23 25 26   25 21 23 24 25 24 23 24 27 24   25 23 27 25 24 23 24 24 25 26   
216b  23 27 24 24 24 25 24 27 23 27   26 25 25 28 29 25 28 28 26 24   25 29 25 25 26 24 27 27 27 27   25 27 25 28 28 25 24 26 28 26   
217a  22 23 26 24 26 24 24 21 25 23   24 25 25 26 24 25 23 23 22 20   23 22 20 24 23 22 21 23 22 23   22 22 25 23 25 24 24 24 25 24   
217b  26 26 26 24 29 25 26 24 24 25   28 27 24 25 27 24 28 25 24 24   26 27 27 25 28 25 27 25 23 27   30 30 26 26 28 25 28 26 26 24   
218a  24 27 26 24 26 22 26 26 22 24   22 23 25 22 24 25 23 24 24 23   25 22 24 24 26 23 25 25 22 21   24 24 24 26 25 23 28 25 26 25   
218b  26 25 26 28 27 25 25 26 26 24   29 26 26 26 28 25 25 25 29 27   25 25 25 26 30 26 26 28 27 26   26 27 26 25 26 26 26 26 29 24   
219a  27 20 24 24 22 26 26 23 24 25   25 23 22 22 23 24 24 21 22 20   25 25 24 22 23 23 24 22 22 23   23 25 24 24 26 22 26 28 25 26   
219b  26 23 24 28 26 25 26 29 26 26   25 28 26 26 25 27 28 26 27 26   25 22 27 27 24 26 26 26 26 27   28 29 26 27 26 26 26 26 29 26   
220a  23 25 24 23 25 24 24 24 23 21   26 24 22 24 23 25 24 25 28 22   24 21 22 26 23 23 22 26 24 23   25 25 29 24 27 24 25 25 22 26   
220b  27 25 29 23 26 22 24 24 26 26   26 25 28 25 26 24 26 26 28 27   28 27 25 24 29 28 28 28 27 27   26 25 24 27 27 27 27 28 27 27   
221a  25 24 27 28 25 24 24 25 26 26   23 23 24 22 25 23 26 24 24 23   22 25 23 22 26 27 24 26 21 21   24 23 22 25 26 24 26 25 24 25   
221b  27 26 26 22 26 27 25 25 28 27   29 28 28 28 27 24 26 28 26 25   25 25 25 25 25 27 29 27 25 27   28 29 29 26 27 29 27 24 26 25   
222a  26 22 24 25 26 25 23 25 28 22   23 25 24 24 23 25 25 24 25 21   25 22 24 21 25 25 23 25 23 24   24 23 25 24 22 27 24 30 28 23   
222b  25 26 27 23 27 24 25 28 25 25   29 25 25 28 27 27 29 26 25 25   28 26 25 28 28 28 25 28 26 27   26 29 24 26 25 28 25 24 23 27   
223a  24 26 25 24 25 23 27 24 25 22   23 22 27 26 24 21 22 23 27 24   23 22 22 23 25 22 21 24 24 23   21 25 26 26 27 26 27 25 24 23   
223b  28 26 27 25 27 26 29 23 28 25   28 24 25 26 28 27 26 28 27 25   26 26 29 27 26 27 26 25 26 28   29 30 28 29 27 25 28 28 25 26   
224a  24 23 25 25 24 24 25 24 21 23   24 24 22 23 24 21 24 22 21 22   21 21 24 21 25 26 25 24 24 24   23 23 26 26 26 25 23 24 27 27   
224b  26 27 24 24 23 24 25 25 29 26   27 28 27 25 25 25 24 28 27 27   26 25 27 26 23 27 26 27 27 23   29 27 28 25 27 27 26 27 25 25   
225a  25 24 26 26 27 25 21 26 26 24   21 24 24 26 26 23 25 20 23 23   23 25 24 20 26 24 26 24 26 24   23 24 26 22 25 24 26 23 25 26   
225b  23 25 28 25 25 24 27 30 27 29   26 27 24 26 27 25 26 26 28 26   25 24 25 27 25 27 29 27 27 25   25 26 26 27 30 28 25 27 30 27   
226a  26 24 23 26 26 26 24 25 23 24   23 24 23 23 24 24 23 23 24 24   24 23 24 23 24 24 21 24 24 25   23 22 26 25 28 25 25 23 27 23   
226b  25 25 25 24 26 25 26 26 24 23   24 24 25 28 24 28 25 28 26 25   29 30 28 27 25 26 24 26 26 26   28 28 25 27 25 25 27 27 28 29   
227a  26 25 26 24 23 23 24 23 23 23   22 24 25 25 24 25 24 24 23 23   23 22 25 23 24 24 22 22 22 23   24 25 26 24 27 25 25 27 24 26   
227b  25 22 28 25 26 26 25 24 26 25   28 26 24 23 25 26 25 25 26 27   26 27 26 27 23 24 26 30 27 25   29 25 26 27 29 28 28 27 25 25   
228a  21 25 24 28 24 24 25 22 25 23   25 21 21 23 24 21 26 24 26 21   25 23 24 24 25 25 21 24 25 24   21 25 24 23 23 26 24 24 23 29   
228b  29 25 29 24 26 27 24 26 26 28   25 25 28 25 29 24 25 26 27 24   26 28 28 26 29 26 25 26 25 27   25 28 24 28 26 26 27 30 24 26   
229a  22 25 24 23 25 22 27 23 22 25   24 23 22 26 23 23 23 24 26 23   22 23 24 23 24 23 27 23 24 23   25 21 24 24 22 26 23 28 25 24   
229b  25 23 25 25 26 25 25 25 27 25   27 27 28 29 28 24 27 22 27 25   25 26 26 27 26 26 25 27 26 26   29 26 26 28 26 24 26 25 27 23   
230a  23 27 22 21 25 22 21 26 22 24   24 24 23 21 26 24 24 21 23 24   25 23 25 23 24 23 22 20 23 23   22 24 24 24 24 23 26 24 25 23   
230b  25 27 27 25 26 27 25 28 26 27   28 27 26 26 30 28 26 26 24 23   25 27 26 24 27 24 26 25 26 27   26 28 26 24 27 27 29 27 28 28   
231a  23 22 26 26 27 23 24 22 24 24   22 22 24 23 25 23 21 20 23 21   23 25 24 24 23 24 27 23 23 25   26 25 21 24 28 24 25 24 25 25   
231b  26 26 25 27 25 27 24 27 26 27   26 27 27 29 26 27 25 28 25 27   27 27 27 26 26 28 27 29 30 26   27 25 22 26 25 27 26 26 25 27   
232a  22 25 24 27 24 24 24 23 25 23   24 24 22 24 22 24 21 23 26 25   24 22 21 24 23 23 25 24 25 23   23 25 24 24 30 25 25 23 27 25   
232b  24 25 27 24 27 27 27 27 26 26   28 29 27 27 27 28 27 25 28 28   28 26 29 28 26 27 29 26 24 26   25 29 27 24 26 26 27 29 29 25   
233a  24 24 26 24 25 24 24 23 23 25   24 23 27 24 22 23 24 24 23 22   26 23 24 24 27 24 23 23 24 23   23 25 23 24 24 25 26 24 25 25   
233b  24 24 28 23 25 25 26 24 28 28   26 30 30 29 25 27 24 24 28 27   27 26 26 26 25 27 27 27 25 29   25 28 30 29 27 23 27 28 25 27   
234a  25 24 27 28 24 20 24 24 22 23   25 24 25 25 24 24 24 20 21 25   24 22 24 25 24 24 27 25 24 24   23 24 24 23 27 25 23 26 26 25   
234b  26 24 25 24 21 26 26 26 27 28   25 25 28 29 27 28 26 25 26 26   26 26 28 27 24 27 27 27 28 29   26 25 27 29 27 25 27 29 26 27   
235a  25 24 25 24 25 26 22 23 25 25   22 24 22 24 24 24 27 21 24 23   21 23 24 26 24 24 25 22 26 24   25 22 24 24 25 24 25 28 25 25   
235b  25 24 25 27 27 25 28 26 28 27   24 26 27 28 26 26 27 26 27 26   23 23 25 25 24 26 27 27 27 25   26 26 25 29 28 27 27 27 28 26   
236a  23 25 24 25 24 26 24 23 23 21   24 23 23 25 22 21 23 24 25 22   23 23 23 25 26 25 26 22 23 23   24 25 25 24 24 29 24 25 27 24   
236b  25 25 25 26 26 26 27 26 29 24   23 26 27 29 27 24 24 24 26 24   25 28 29 26 26 27 26 27 25 25   27 27 24 26 25 26 27 25 27 24   
237a  23 24 24 25 27 24 23 22 23 26   25 23 25 24 26 24 22 22 22 22   23 22 25 25 27 21 24 22 22 24   23 25 22 24 25 26 25 26 25 27   
237b  25 22 27 26 25 27 24 23 28 30   25 25 24 27 25 27 26 26 26 27   24 27 25 25 26 27 25 26 29 26   26 27 27 29 26 23 26 24 26 25   
238a  22 23 24 23 24 21 24 24 23 23   23 20 27 21 24 24 24 23 24 22   22 24 22 21 19 23 22 20 26 25   22 26 23 23 23 28 26 24 22 24   
238b  24 25 27 25 26 25 26 26 27 28   27 26 25 26 24 26 28 25 26 24   27 29 29 28 28 27 26 24 27 25   26 26 27 27 29 28 29 29 27 23   
239a  23 25 20 22 25 23 24 24 21 23   23 22 22 22 26 24 24 21 24 27   24 24 26 22 23 23 22 24 26 24   21 22 23 25 30 27 25 28 23 25   
239b  27 25 24 28 27 28 24 25 26 24   26 25 29 27 23 26 27 26 25 27   28 28 26 28 25 24 27 27 28 27   28 28 25 29 24 27 26 26 25 27   
240a  24 26 23 25 26 23 25 23 25 25   23 24 22 24 23 25 22 22 24 21   26 24 22 22 25 25 22 23 23 24   24 24 26 24 24 23 26 27 26 26   
240b  24 23 24 23 26 24 28 30 24 25   27 27 26 29 28 25 26 25 26 26   24 25 28 29 26 28 28 26 27 25   26 27 28 24 26 27 28 26 25 26   
241a  26 28 24 25 24 25 23 24 24 26   23 25 24 26 24 25 23 22 23 27   22 22 25 23 23 22 27 24 24 23   22 25 25 22 26 23 24 25 24 24   
241b  26 29 25 25 27 28 25 25 23 23   25 25 25 27 28 28 27 27 26 28   26 29 27 25 26 24 27 26 27 24   26 29 27 29 25 27 25 26 26 27   
242a  24 25 24 22 24 23 23 22 24 24   23 26 21 23 24 21 22 23 25 22   23 23 25 24 27 21 25 23 21 23   26 24 21 22 23 25 24 26 22 28   
242b  22 24 25 25 27 26 28 29 29 25   25 26 25 26 30 25 28 26 26 26   26 26 26 26 29 24 25 27 28 28   26 28 28 29 26 27 28 27 26 27   
243a  24 27 25 24 25 23 25 24 28 24   23 24 24 23 24 25 24 27 23 24   22 26 27 23 24 24 23 24 24 27   23 23 24 26 27 24 24 24 25 24   
243b  28 27 27 26 26 26 26 25 25 25   25 27 26 27 25 27 25 25 26 27   28 26 29 23 26 27 25 27 27 24   28 28 26 27 28 25 29 27 27 24   
244a  26 24 23 23 25 26 26 24 25 21   25 25 23 21 24 24 24 22 21 23   21 22 23 23 22 21 23 25 25 23   25 25 24 25 22 26 25 26 24 24   
244b  26 27 26 27 26 27 28 25 27 24   29 25 15 25 25 27 27 24 27 26   27 28 26 26 24 25 26 27 26 25   28 28 27 29 30 23 27 24 28 28   
