###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   3  4  2  3  3  4  2  2  2  2    3  3  1  2  2  2  2  2  2  1    2  1  1  2  3  1  1  2  1  1    2  1  1  2  1  2  2  2  1  1   
163b   2  1  1  2  2  2  1  2  2  2    1  1  1  1  1  2  2  2  1  2    1  2  1  2  1  1  2  1  2  1    2  2  1  2  1  2  1  2  2  2   
164a   3  2  3  2  3  2  2  2  1  2    1  2  3  4  3  2  3  2  2  1    2  2  1  1  1  2  3  2  1  1    1  2  1  2  2  1  1  1  2  2   
164b   1  1  1  2  1  2  2  1  1  1    2  1  1  1  2  2  1  1  2  2    2  2  2  1  2  2  1  1  2  2    2  1  1  2  1  1  1  2  1  1   
165a   5  4  2  1  3  3  2  1  3  3    2  1  3  2  2  5  2  2  1  1    2  2  1  1  2  2  1  1  2  2    1  1  1  1  3  2  2  1  2  2   
165b   1  1  2  1  1  1  1  2  1  1    1  1  2  2  1  2  1  2  1  2    1  2  2  3  2  2  2  2  1  1    2  2  2  2  2  3  2  2  1  2   
166a   2  3  2  4  2  3  2  2  2  2    2  2  2  3  2  2  2  2  1  2    2  2  1  2  1  3  1  2  2  2    1  1  1  2  1  1  2  1  1  1   
166b   1  1  1  1  3  1  1  4  1  1    2  2  1  2  2  1  2  1  2  2    2  2  2  2  2  2  2  2  2  3    2  2  2  3  1  1  1  1  2  1   
167a   4  2  2  2  2  2  2  2  1  3    2  2  1  2  1  2  2  1  2  1    1  1  2  1  2  2  1  2  1  2    1  1  1  1  1  1  1  2  2  1   
167b   1  1  2  1  1  1  2  2  2  1    1  1  1  1  1  2  2  1  2  1    2  1  2  2  2  3  2  2  2  1    1  1  2  1  1  3  1  2  1  1   
168a   3  4  2  3  2  2  3  4  2  3    2  2  2  2  2  3  1  2  1  2    2  2  2  1  2  1  1  2  1  2    2  1  1  2  1  1  1  1  1  2   
168b   1  1  1  2  1  2  2  1  2  1    1  3  2  2  2  2  1  2  1  2    2  2  2  3  1  3  2  2  2  2    1  2  1  2  1  2  2  1  1  2   
169a   2  3  2  2  2  2  2  4  3  4    3  2  2  2  2  1  2  2  3  2    2  2  2  2  1  1  1  1  2  2    1  2  1  2  1  1  2  2  1  1   
169b   1  1  1  1  2  1  1  2  1  1    1  2  2  1  1  4  1  2  1  1    3  2  2  2  2  1  2  2  2  2    3  2  2  1  2  1  2  3  2  1   
170a   2  2  5  2  3  2  2  4  2  1    3  3  2  2  2  2  1  2  3  2    1  1  2  1  1  2  1  1  2  1    1  1  2  1  1  1  1  2  1  1   
170b   2  1  1  1  1  1  1  1  2  1    1  2  2  1  1  2  2  2  2  2    2  3  1  1  3  1  2  1  2  2    3  2  2  2  2  1  1  1  1  2   
171a   3  3  3  4  3  3  2  2  3  2    2  2  2  3  1  2  2  2  2  2    1  2  1  1  2  1  1  2  3  1    2  1  1  2  2  2  1  1  1  1   
171b   2  1  1  1  2  1  1  2  2  2    2  1  1  2  1  1  3  2  2  3    2  2  2  2  2  3  3  2  2  2    1  2  2  2  1  2  2  2  1  1   
172a   2  4  2  2  2  2  2  3  3  2    3  4  3  2  1  2  2  1  1  2    1  2  1  1  2  1  1  1  1  2    2  1  1  2  1  2  2  1  1  2   
172b   1  1  1  1  1  1  2  1  1  2    1  2  1  2  2  1  1  1  2  4    2  2  2  2  2  3  2  2  2  2    2  1  1  1  1  1  1  2  3  1   
173a   2  2  3  2  3  3  2  2  2  3    3  3  2  3  3  2  1  1  2  1    1  2  1  2  2  1  1  1  2  1    1  2  2  2  1  1  2  1  1  1   
173b   1  1  1  1  1  1  2  1  2  1    2  1  1  2  2  3  1  2  2  2    3  2  2  2  2  2  2  2  3  2    2  3  3  2  2  1  1  2  1  2   
174a   4  1  1  2  2  3  2  2  2  2    3  4  3  2  2  2  3  1  1  2    2  3  1  1  1  2  2  2  3  1    2  2  2  1  1  2  1  1  1  1   
174b   1  1  2  1  2  2  1  1  2  2    1  1  1  2  2  1  1  1  2  2    1  1  1  1  2  1  2  1  2  2    1  1  1  1  3  1  2  2  2  1   
175a   2  2  2  2  3  2  2  3  3  4    1  3  2  2  2  1  3  2  2  2    2  1  1  2  2  1  1  1  1  1    1  2  1  1  1  2  2  2  2  1   
175b   1  1  1  1  1  1  2  1  1  1    2  2  1  2  1  2  2  2  2  2    2  4  1  2  2  2  1  1  1  1    2  2  2  2  2  1  2  1  2  2   
176a   5  2  2  3  2  2  2  3  4  2    2  2  2  3  3  2  3  1  2  1    1  1  3  2  2  1  3  1  1  2    1  1  1  2  2  1  2  2  1  2   
176b   1  2  1  1  1  1  1  2  1  1    1  2  2  3  1  1  1  2  2  2    2  2  2  2  2  2  2  2  2  2    3  1  2  2  2  1  1  2  2  2   
177a   2  2  3  2  2  2  2  2  3  3    2  2  2  3  2  1  2  1  1  1    1  2  2  2  1  1  3  2  2  1    1  2  2  2  1  1  1  1  1  1   
177b   1  1  1  1  1  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  2  2  2  1  1  2  2  3  2    1  2  1  2  2  2  1  1  2  2   
178a   3  2  3  2  4  3  1  3  3  2    1  2  2  4  2  1  2  2  1  2    1  2  1  2  2  1  2  2  1  1    2  1  2  1  1  1  1  1  2  2   
178b   1  1  1  1  2  1  1  2  1  1    2  2  1  3  1  2  2  2  2  2    2  2  1  2  3  2  2  2  2  1    1  2  1  3  2  1  2  2  2  2   
179a   3  3  4  5  2  1  3  2  3  3    2  3  2  2  1  1  2  2  1  2    1  2  1  2  1  1  3  2  1  2    2  3  1  1  1  1  2  2  1  1   
179b   1  1  1  2  1  1  1  1  2  2    2  2  1  1  2  2  2  2  2  2    1  1  2  2  2  2  3  2  2  3    2  1  2  2  2  1  1  1  2  2   
180a   2  6  3  5  2  3  3  3  4  2    3  3  4  2  1  1  1  1  2  1    2  1  2  1  2  1  1  1  2  1    1  1  1  2  2  2  2  1  1  1   
180b   1  2  1  1  1  1  2  3  2  2    2  4  1  3  2  3  2  2  1  2    2  1  2  2  3  2  1  2  1  1    3  2  2  2  2  1  1  1  3  1   
181a   2  1  2  3  3  4  2  3  1  2    2  2  3  2  2  2  1  1  1  2    1  2  1  1  2  1  1  1  1  1    1  1  2  2  2  1  1  1  2  1   
181b   1  1  1  2  1  3  2  2  2  2    2  2  1  1  1  2  1  2  3  2    1  1  2  1  2  2  3  1  2  1    2  2  1  2  2  1  1  1  1  1   
182a   2  3  3  2  2  2  2  2  2  2    4  3  2  1  1  1  1  2  2  2    1  1  1  2  2  1  1  1  1  1    1  2  2  1  1  1  2  1  1  1   
182b   1  1  2  1  1  1  2  2  1  2    1  2  1  1  2  1  3  2  3  2    2  1  1  3  1  1  2  2  1  1    2  3  2  1  2  2  1  1  1  2   
183a   2  2  1  1  2  5  2  1  3  2    3  2  3  2  2  1  2  2  2  2    2  1  1  2  1  1  1  1  2  2    2  2  2  1  2  1  1  1  1  1   
183b   1  2  1  2  2  2  1  2  1  2    1  2  2  2  3  1  2  2  1  2    2  2  1  2  2  3  2  3  2  2    2  2  3  1  1  2  2  1  3  1   
184a   1  2  2  2  3  1  2  1  3  2    2  2  3  2  2  2  1  1  2  1    1  1  1  1  1  2  1  1  1  2    2  1  2  2  1  1  1  1  1  1   
184b   2  1  1  1  1  2  1  2  1  1    2  3  2  1  2  2  2  2  2  2    2  2  2  1  1  2  2  1  1  2    2  2  8  1  1  3  1  3  1  3   
185a   3  2  2  2  1  3  4  2  3  3    3  3  2  2  2  3  2  2  1  2    2  1  2  2  2  1  1  2  2  1    1  1  1  1  1  2  2  1  1  2   
185b   1  1  1  1  1  2  2  2  1  2    2  1  1  2  1  1  1  2  1  1    2  2  3  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  1   
186a   2  3  3  2  3  1  2  2  3  2    1  3  2  2  2  2  2  1  1  1    2  2  1  1  2  1  2  1  2  2    2  2  2  1  2  1  2  1  1  1   
186b   1  1  1  1  1  1  2  2  1  2    2  2  2  2  1  3  2  2  2  3    1  2  2  2  2  3  3  2  2  2    2  2  1  2  1  2  2  2  1  1   
187a   2  2  2  2  3  2  5  3  3  2    3  2  3  4  2  2  2  1  1  1    2  1  1  2  1  1  2  3  1  2    1  2  2  1  1  1  1  1  2  2   
187b   2  1  1  2  1  1  2  1  1  1    2  1  1  3  2  3  1  1  1  2    3  2  2  2  2  4  3  2  2  2    1  1  3  2  1  2  2  2  2  3   
188a   2  4  2  2  4  2  2  2  3  2    3  1  2  3  1  2  1  2  1  1    2  1  2  1  2  2  1  2  1  2    1  1  1  2  2  2  1  2  1  1   
188b   1  1  1  1  2  4  3  3  2  1    1  2  1  2  1  2  2  1  2  1    1  2  2  2  2  2  2  2  2  2    1  2  2  2  1  2  3  2  2  2   
189a   2  4  2  2  2  3  2  3  3  2    2  2  1  2  1  3  1  2  1  2    1  2  1  1  2  1  2  1  3  2    2  1  2  1  1  2  1  1  2  2   
189b   1  1  1  2  1  2  1  2  1  1    2  1  1  1  1  2  2  2  2  3    2  1  1  3  2  3  2  1  3  2    1  3  2  1  2  1  2  3  2  2   
190a   4  3  2  3  3  2  2  2  2  2    2  2  3  1  3  2  1  2  2  2    1  2  2  2  2  3  2  1  1  1    1  1  1  1  1  2  1  2  1  1   
190b   1  1  1  2  2  4  1  3  1  3    1  2  2  1  1  2  2  3  3  2    1  1  2  1  2  3  2  2  3  2    2  2  2  1  3  3  1  2  1  1   
191a   2  3  2  4  2  2  2  2  2  2    4  2  2  3  3  1  1  2  2  1    2  2  1  1  1  2  3  1  1  2    2  2  2  2  2  1  2  1  1  1   
191b   1  1  1  2  3  1  2  1  2  2    2  2  2  2  2  2  1  3  2  2    1  1  1  2  1  2  2  2  2  2    1  1  2  1  2  2  1  2  1  2   
192a   5  2  4  3  3  2  2  2  2  1    2  3  3  1  2  2  1  2  1  2    1  2  1  1  2  1  1  2  2  2    1  3  1  2  1  2  1  1  1  1   
192b   1  2  1  1  1  3  1  2  2  2    2  2  1  2  2  2  1  2  2  1    2  2  2  2  2  2  2  1  1  2    2  1  1  2  2  3  1  1  2  2   
193a   3  2  3  7  2  3  3  3  3  3    2  1  4  2  4  2  1  2  2  1    1  1  2  1  2  3  2  1  3  1    1  1  1  2  2  1  2  1  1  1   
193b   1  2  2  1  1  1  1  1  1  1    2  1  1  2  2  1  2  2  2  2    1  2  1  1  2  2  1  2  2  2    4  2  1  2  2  2  2  2  1  1   
194a   2  2  1  3  3  3  4  2  3  4    3  2  2  2  2  2  1  2  2  2    1  2  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1   
194b   1  1  2  1  1  3  2  2  2  2    2  1  1  2  1  3  2  2  2  1    1  2  1  2  2  2  1  2  1  2    5  1  1  1  2  1  1  2  1  1   
195a   3  3  1  3  2  2  3  4  2  3    3  4  2  2  2  2  3  1  2  2    1  1  1  3  1  2  3  3  2  1    2  3  1  2  2  2  2  1  1  1   
195b   2  2  1  2  2  2  2  1  2  2    2  2  1  2  2  2  2  2  1  1    6  2  2  2  2  2  2  2  4  1    2  2  3  2  2  2  2  2  2  2   
196a   2  2  2  3  3  3  2  3  2  2    2  3  2  1  2  1  1  4  3  2    2  2  1  2  1  2  2  2  2  1    1  2  1  2  1  2  1  1  1  1   
196b   1  1  1  1  2  1  2  2  2  1    2  2  1  2  1  1  1  1  2  2    1  2  2  2  2  1  2  2  2  4    1  2  1  1  1  4  2  2  1  1   
197a   2  2  3  3  1  4  3  3  3  5    2  3  1  2  3  2  2  2  1  2    1  2  2  2  1  1  1  2  2  1    1  1  1  2  1  2  2  1  1  1   
197b   2  2  1  2  3  1  1  2  2  1    2  1  1  2  2  2  1  1  1  1    2  1  2  2  1  1  2  1  3  2    2  3  2  3  1  2  1  2  1  2   
198a   2  3  3  3  2  2  3  3  3  2    2  3  2  2  3  2  2  1  1  1    2  2  1  3  1  1  1  2  1  2    1  3  1  3  3  3  1  1  1  1   
198b   1  1  2  1  1  1  1  2  2  2    1  2  2  3  2  3  2  2  1  2    1  3  2  2  1  2  2  1  2  2    2  1  1  2  1  2  1  2  1  1   
199a   2  4  2  3  3  5  2  2  2  3    5  3  2  2  3  1  2  1  2  2    2  1  1  1  2  2  1  2  1  1    2  2  2  3  1  2  2  1  1  2   
199b   1  1  2  2  2  2  2  2  2  2    2  1  2  1  2  2  1  1  2  2    1  1  2  2  2  1  2  1  2  4    2  1  2  2  1  2  1  1  1  3   
200a   3  2  4  2  5  5  4  3  3  2    2  2  2  2  2  1  2  2  2  3    1  1  1  2  1  2  1  2  1  2    1  1  1  2  2  2  2  1  2  3   
200b   1  1  1  1  2  2  1  2  2  1    1  2  2  2  2  1  2  1  1  2    1  2  1  2  2  2  2  1  2  3    2  1  3  2  1  2  2  3  1  1   
201a   4  2  1  3  2  1  2  3  4  3    3  3  2  3  2  3  2  1  2  1    2  1  1  3  2  1  2  2  1  1    1  2  2  2  2  1  2  1  1  2   
201b   1  1  1  2  1  3  2  1  2  1    2  3  2  2  2  2  2  2  2  1    1  2  1  2  2  2  2  2  2  3    2  2  1  1  2  1  2  1  1  2   
202a   3  4  2  2  2  2  3  3  2  3    1  1  3  3  2  1  1  4  1  2    2  1  1  2  2  1  1  2  1  1    1  2  1  1  3  2  2  1  2  1   
202b   1  1  1  1  1  2  3  3  2  3    1  2  2  3  2  1  2  2  3  2    2  2  2  1  2  2  3  2  2  2    2  2  2  1  3  2  1  1  3  1   
203a   3  3  3  2  2  2  3  3  2  3    3  2  2  2  2  2  1  2  1  2    2  2  1  1  1  2  2  2  2  1    1  2  2  2  2  1  2  1  1  2   
203b   1  1  1  2  1  5  3  2  2  2    2  1  1  2  2  1  1  2  2  1    1  2  2  2  2  1  2  2  2  2    3  1  2  1  2  2  1  1  1  1   
204a   1  2  4  2  4  2  2  4  3  2    1  4  2  2  2  2  1  1  1  2    1  2  2  1  2  3  1  1  1  2    2  3  2  2  2  2  1  2  1  1   
204b   1  3  2  1  2  3  2  3  1  2    2  2  2  2  1  2  3  2  1  2    2  2  2  4  2  2  2  2  2  2    1  2  1  2  2  2  2  2  1  1   
205a   3  2  2  2  2  3  2  2  2  5    2  4  4  2  2  2  1  2  2  2    1  2  1  2  2  1  1  2  2  1    1  2  2  2  2  2  2  1  2  2   
205b   2  1  1  1  1  2  2  2  2  2    2  2  2  2  1  2  2  2  1  3    1  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  1  2  2  2   
206a   2  2  4  4  2  2  3  4  3  2    1  2  1  1  1  2  2  3  1  1    2  1  1  2  2  1  1  2  1  1    1  2  1  1  1  1  1  2  2  2   
206b   1  2  1  2  1  2  2  2  2  2    3  2  2  1  2  1  2  1  1  1    1  2  1  2  2  2  2  2  2  1    2  1  2  3  2  1  1  1  2  2   
207a   3  2  2  4  2  6  2  4  3  2    3  3  2  7  3  2  2  2  2  1    1  2  1  1  1  2  1  1  2  3    2  1  2  2  1  3  1  2  1  1   
207b   2  2  1  1  2  1  2  3  2  1    2  3  1  2  2  2  1  2  1  2    2  2  1  2  3  2  4  2  2  1    2  2  1  2  1  2  1  1  1  2   
208a   2  2  3  1  4  2  2  2  2  2    4  3  2  2  2  1  2  1  2  2    1  2  1  1  1  2  2  2  2  1    1  2  1  1  2  2  1  2  1  1   
208b   1  2  1  2  2  2  2  2  2  2    1  2  2  2  1  2  1  2  2  2    1  3  2  3  2  2  2  2  2  2    1  2  2  2  2  1  2  1  1  2   
209a   2  4  5  2  2  3  2  3  1  4    1  2  6  2  2  2  2  2  2  3    3  1  2  2  2  1  1  1  2  2    2  2  2  2  1  2  2  2  1  2   
209b   2  2  1  2  1  1  3  1  2  1    1  2  2  1  2  1  2  1  1  2    2  2  2  2  2  2  2  4  2  2    2  2  2  1  4  2  2  1  1  2   
210a   3  3  3  4  2  4  2  2  2  3    2  2  3  3  2  2  1  1  1  2    2  1  2  2  1  2  2  1  1  1    1  2  2  2  2  2  2  2  2  3   
210b   1  2  1  2  1  2  2  3  1  2    2  1  2  2  1  1  2  2  2  1    2  2  1  2  2  2  2  2  2  2    2  1  2  2  1  2  1  1  1  1   
211a   3  4  2  5  3  2  1  4  3  1    2  2  2  2  3  2  2  3  1  3    3  2  1  2  2  2  1  1  2  2    1  1  3  2  1  1  1  3  2  2   
211b   2  2  2  2  2  1  2  2  1  2    1  1  1  2  1  2  2  2  1  1    2  3  1  1  2  2  1  2  1  1    2  1  1  1  1  3  2  1  2  2   
212a   3  4  4  3  3  2  2  3  2  4    2  2  4  2  2  3  2  1  1  2    1  2  1  2  1  3  1  3  2  2    1  2  2  2  2  2  1  2  1  2   
212b   2  3  1  2  2  1  2  2  1  2    2  2  3  3  2  2  1  2  2  1    1  2  2  1  2  3  2  2  2  2    2  2  1  2  2  2  2  1  2  2   
213a   4  2  2  2  2  2  2  6  3  4    2  2  2  3  2  3  2  2  3  2    2  3  2  2  3  2  1  2  3  2    3  1  2  1  1  2  2  2  2  2   
213b   1  2  1  2  1  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2    1  1  1  2  2  2  1  2  1  2    3  1  1  2  1  2  1  2  1  2   
214a   4  2  1  3  3  2  3  2  2  2    2  3  2  4  4  2  1  3  1  2    1  1  1  2  2  2  1  2  1  1    1  2  2  2  2  2  1  2  2  2   
214b   1  2  2  2  2  1  2  3  2  1    1  2  1  2  1  2  2  1  2  1    1  2  2  1  2  1  2  2  1  3    3  1  2  1  2  2  1  1  2  2   
215a   3  2  3  3  2  2  2  3  2  1    2  2  2  3  3  2  1  3  1  2    1  2  1  1  2  2  1  2  1  1    2  1  1  1  2  2  1  2  1  3   
215b   2  1  2  2  3  2  2  2  2  2    2  2  2  1  1  1  1  2  1  1    2  1  2  1  2  1  2  2  2  1    1  2  2  1  2  1  1  1  2  2   
216a   2  2  2  2  3  3  2  3  2  2    3  2  3  3  3  4  2  2  2  2    1  1  1  2  1  2  1  1  1  2    2  2  1  2  1  2  1  1  2  2   
216b   1  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  1  1    2  1  2  2  2  2  2  3  2  2    2  1  2  2  1  1  2  2  1  1   
217a   4  3  2  3  2  4  2  1  2  2    2  2  2  2  2  3  3  2  2  1    1  2  1  1  3  1  2  3  2  2    1  1  3  2  1  1  1  1  1  2   
217b   2  2  2  3  1  2  3  2  2  1    1  3  2  2  1  2  2  2  1  2    2  2  2  2  2  4  2  2  2  2    2  2  2  2  2  2  1  2  2  2   
218a   2  2  1  3  2  4  3  2  2  1    3  1  4  3  2  2  1  1  2  1    1  2  1  2  1  2  1  2  2  2    1  1  1  1  2  2  2  2  2  2   
218b   2  2  2  3  1  2  2  3  2  2    2  1  2  1  2  1  1  1  1  1    1  2  1  1  2  2  2  2  3  2    4  2  2  2  2  2  1  1  1  2   
219a   4  3  3  2  2  2  3  4  2  2    4  2  3  2  3  3  2  2  2  2    3  1  2  2  1  1  1  3  2  1    1  1  2  1  1  1  2  2  2  3   
219b   1  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  1  2  2  2    2  2  1  2  1  2  2  3  3  2    1  1  2  2  3  1  1  1  2  1   
220a   3  6  2  2  2  3  2  3  4  2    2  2  2  2  3  3  2  2  1  2    1  2  2  2  1  2  1  2  1  1    2  2  2  2  2  3  2  1  1  2   
220b   2  1  2  2  2  2  2  2  2  2    2  1  2  2  2  2  1  2  1  1    2  3  1  3  1  2  2  2  2  3    2  2  2  1  1  2  1  1  1  1   
221a   6  2  2  1  4  2  5  2  3  2    3  2  3  1  3  2  2  2  1  3    2  2  1  3  1  3  1  2  1  3    1  2  2  1  1  1  2  2  3  1   
221b   1  1  2  2  2  2  2  2  2  1    1  1  2  3  1  2  2  1  1  2    2  2  2  3  1  2  2  2  2  1    1  2  2  2  2  3  1  1  1  2   
222a   3  4  3  2  3  2  4  4  2  3    2  5  3  2  2  2  3  2  2  1    2  2  1  1  1  2  1  1  1  2    1  1  1  1  2  1  2  2  2  2   
222b   1  4  1  1  2  2  2  2  1  1    1  2  2  2  1  1  1  1  1  2    2  1  2  2  2  2  1  2  1  2    3  1  1  1  3  2  2  3  1  1   
223a   4  2  1  4  2  4  2  2  3  5    2  2  3  2  2  2  2  3  2  3    1  1  2  2  1  2  1  2  2  2    1  2  1  1  2  2  2  1  1  2   
223b   1  2  2  1  1  2  1  1  1  2    2  1  2  1  2  1  2  3  2  2    1  2  2  1  1  1  2  1  3  1    1  1  1  2  1  1  2  3  2  1   
224a   3  3  4  3  3  3  3  2  3  2    3  2  3  2  3  1  2  2  1  2    1  3  2  2  2  1  1  2  1  1    2  1  1  1  2  2  1  1  2  2   
224b   2  3  2  2  1  2  2  1  1  2    1  2  1  2  2  2  2  1  1  2    2  1  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  2  1  2   
225a   2  2  3  1  2  5  2  4  3  2    2  2  1  4  2  2  5  3  1  2    3  1  2  3  1  2  2  3  1  1    1  3  2  2  1  1  1  1  2  1   
225b   2  2  1  1  2  2  2  1  1  2    2  2  2  2  2  2  1  1  1  3    1  2  2  2  1  2  3  1  2  2    1  3  1  2  2  2  1  2  3  2   
226a   2  3  2  3  2  3  2  3  3  1    2  2  2  3  2  5  1  1  2  3    3  1  2  3  1  1  1  2  2  2    1  3  2  2  1  1  2  2  2  2   
226b   2  2  1  2  2  2  2  2  2  1    2  1  1  2  2  2  2  1  1  2    1  1  2  2  2  2  2  2  2  1    2  1  2  3  2  1  2  1  1  1   
227a   3  3  3  4  2  3  2  3  3  2    2  3  2  2  2  2  2  2  1  2    1  3  2  2  1  1  1  2  1  1    1  2  2  1  1  3  1  2  1  2   
227b   2  1  1  2  1  2  1  2  1  1    2  1  1  1  1  2  1  2  1  1    2  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  2  1  2   
228a   4  1  2  2  3  2  2  2  2  4    3  2  3  2  2  4  2  3  2  2    1  1  2  1  2  2  2  1  1  1    1  2  2  1  1  2  1  2  2  2   
228b   2  2  2  3  2  2  1  2  3  2    2  2  2  3  2  2  2  2  2  2    2  1  2  2  2  2  3  3  3  2    1  2  2  2  2  1  2  2  2  2   
229a   4  2  2  2  2  3  3  2  1  3    1  4  2  2  2  2  2  2  2  2    1  1  1  2  1  2  1  2  1  1    2  1  2  1  1  2  1  1  1  2   
229b   2  1  2  2  1  2  3  2  1  2    2  1  2  2  1  2  1  1  1  1    1  2  2  1  1  2  2  1  1  2    1  1  1  1  3  3  2  2  2  1   
230a   3  2  3  2  2  3  4  2  3  2    1  3  2  3  2  3  2  3  1  2    4  3  2  2  2  1  1  2  1  1    1  1  2  1  1  2  1  2  1  2   
230b   1  2  1  2  2  3  2  2  2  2    1  2  3  2  1  1  2  2  1  1    1  1  2  2  2  3  1  2  1  2    2  2  1  2  1  2  2  1  2  2   
231a   3  2  2  2  2  3  2  2  3  3    2  3  1  2  3  2  3  2  2  1    2  2  2  2  3  2  1  1  2  3    2  2  1  1  1  2  2  2  2  3   
231b   3  3  2  4  2  3  2  2  5  2    2  2  2  1  1  2  1  3  1  2    2  2  2  2  2  1  2  2  1  2    2  2  1  1  1  2  1  1  1  2   
232a   2  2  2  2  3  2  1  4  3  2    1  3  2  1  2  1  3  1  2  1    2  2  2  1  2  2  3  2  2  2    2  1  1  1  1  2  2  2  2  2   
232b   2  2  2  2  1  2  3  3  2  1    2  2  2  2  3  2  2  2  2  1    2  1  2  2  1  2  2  2  1  1    2  2  2  1  2  2  2  1  2  1   
233a   2  2  3  3  2  4  4  2  3  2    3  3  2  4  2  3  2  3  1  2    1  4  2  2  1  2  2  2  1  1    1  1  1  1  1  1  1  2  1  1   
233b   1  2  2  1  1  2  2  2  1  2    2  4  1  1  2  2  1  1  2  2    1  1  2  3  1  2  2  2  3  1    1  2  2  2  2  2  1  1  2  2   
234a   2  3  3  3  3  2  2  1  3  3    4  4  3  3  2  2  1  2  4  2    2  2  2  2  1  2  2  2  2  1    1  1  1  2  2  1  1  2  1  3   
234b   2  1  3  2  2  2  1  2  2  4    2  2  2  2  2  2  1  3  2  1    1  2  2  1  2  2  2  2  2  2    1  2  2  2  3  2  1  1  2  1   
235a   2  3  2  3  4  2  2  2  2  3    3  2  1  2  3  2  2  3  2  2    2  1  2  2  1  2  2  2  2  1    1  1  1  2  1  2  2  2  2  3   
235b   2  2  1  2  2  2  2  2  2  1    2  2  1  1  2  3  2  1  2  1    1  1  2  2  1  2  1  2  2  2    2  2  2  3  2  2  3  2  2  1   
236a   2  2  2  2  3  2  3  3  3  4    2  2  2  1  3  3  2  3  3  2    1  1  3  1  1  2  1  1  2  2    1  2  1  1  2  2  1  1  2  1   
236b   2  1  2  2  2  2  2  2  2  2    3  2  2  2  1  2  2  1  1  2    1  3  2  2  2  2  2  2  4  2    2  2  1  1  1  2  1  1  2  2   
237a   3  5  3  2  2  2  2  2  2  2    3  3  2  3  3  3  2  2  1  1    1  1  1  2  1  1  1  2  1  1    1  1  2  1  1  2  1  2  1  2   
237b   2  2  1  1  4  1  2  2  2  3    1  2  2  1  2  1  2  2  1  2    1  2  2  1  3  1  2  2  2  2    2  2  2  2  2  1  1  2  1  1   
238a   3  2  2  4  3  2  3  2  1  2    2  3  2  2  4  1  2  2  2  2    2  1  2  2  1  1  2  3  2  1    1  1  1  1  2  1  2  1  2  2   
238b   2  1  1  1  2  2  2  2  2  2    3  2  2  2  1  2  1  2  2  2    1  2  1  3  2  1  1  1  1  1    1  2  2  2  1  2  2  2  2  1   
239a   4  3  1  2  2  2  2  2  3  2    3  3  3  3  2  2  2  2  2  1    2  1  2  1  1  6  3  3  1  2    2  1  2  1  1  1  1  2  3  3   
239b   3  2  1  3  2  1  3  2  2  1    2  2  2  3  1  2  1  1  1  1    1  1  2  2  2  2  1  2  2  2    2  2  2  1  2  2  1  1  1  2   
240a   3  4  4  2  2  2  1  2  2  3    1  4  3  3  2  2  3  2  2  2    1  2  1  2  2  3  2  2  1  2    1  1  1  2  1  1  2  1  2  2   
240b   1  2  2  4  2  2  1  1  2  1    2  2  2  2  1  2  1  1  1  1    1  1  2  3  2  2  2  2  2  1    1  1  2  2  2  2  1  1  2  2   
241a   2  3  1  2  2  5  2  1  3  6    1  4  4  2  2  3  2  3  2  2    2  1  1  2  2  1  1  1  1  1    1  2  1  1  2  1  2  2  2  2   
241b   2  1  2  2  1  3  1  2  2  2    2  2  1  1  1  1  1  2  1  4    1  1  2  4  3  2  2  2  2  2    2  2  1  1  1  2  2  2  2  1   
242a   2  2  2  5  4  3  3  2  2  4    2  2  2  2  2  3  3  2  1  3    1  2  2  2  1  1  1  1  1  1    1  1  2  2  2  1  1  1  3  2   
242b   1  2  3  1  2  1  2  2  2  1    1  1  1  1  1  2  1  1  2  2    2  2  2  3  1  2  1  2  8  2    2  3  2  1  2  1  2  3  3  2   
243a   2  2  2  2  2  1  3  1  2  1    2  3  2  2  4  3  3  3  1  3    2  2  1  1  3  2  2  3  1  2    1  1  1  1  2  2  2  2  1  1   
243b   2  2  2  2  2  2  2  2  3  3    1  1  1  2  2  2  1  1  2  1    2  2  1  2  2  2  2  2  4  2    2  2  1  1  1  2  3  5  2  2   
244a   1  2  2  3  3  3  3  2  2  2    3  2  2  3  1  3  3  2  2  2    1  2  1  1  2  2  1  2  1  1    1  2  1  1  1  2  2  1  2  1   
244b   2  1  2  2  1  2  1  1  2  2    1  3  2  2  3  1  2  1  1  2    1  2  1  4  1  2  1  1  1  1    2  1  2  2  1  2  2  1  2  2   
