###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  1  1  1  3  1  1  1  1    1  1  2  2  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  2    1  2  1  2  1  1  1  1  1  1   
163b   1  2  2  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  3  2  1  1    1  1  1  1  1  1  1  1  1  1   
164a   2  1  1  1  1  1  2  2  1  1    2  2  2  2  2  1  1  2  1  1    1  1  2  2  1  1  1  2  1  1    2  2  1  2  1  2  2  1  1  1   
164b   1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1   
165a   1  1  1  2  1  1  2  2  1  2    2  3  1  1  1  1  2  2  1  2    3  2  1  2  1  1  2  2  1  1    1  1  2  1  2  2  1  1  1  1   
165b   1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  1    1  1  1  1  2  1  1  1  1  1   
166a   3  2  1  1  1  1  1  1  1  1    1  3  1  1  2  1  2  2  1  1    1  1  1  2  3  2  1  2  1  1    2  1  1  1  2  1  2  1  1  1   
166b   1  1  1  1  1  1  1  2  2  1    1  1  2  1  1  1  1  2  2  1    2  1  2  2  1  1  1  1  2  1    1  2  2  2  1  1  1  1  1  1   
167a   2  1  2  3  2  1  2  1  3  2    3  1  1  1  1  1  2  1  1  1    2  2  1  1  1  1  1  1  2  1    1  2  1  3  1  2  1  1  1  1   
167b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  2  2  2  1  2  1  1  1    1  2  2  2  2  2  1  1  1  2   
168a   2  1  1  2  1  2  2  2  1  1    1  1  2  2  1  1  1  1  1  1    1  1  1  1  2  1  2  2  1  2    1  1  2  1  3  1  1  1  1  2   
168b   2  1  1  2  1  2  1  2  2  1    1  1  2  1  1  2  1  1  1  1    1  1  1  1  2  1  2  2  0  2    1  1  2  1  2  1  1  1  2  1   
169a   2  1  2  1  1  2  2  1  1  2    1  2  1  1  1  2  2  2  1  1    1  1  1  1  2  1  2  1  1  1    1  2  2  2  3  2  2  1  1  1   
169b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  1    2  1  1  2  2  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1   
170a   1  2  1  1  2  1  1  2  4  1    1  2  1  1  1  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  2  2  2  1  1  1  2   
170b   1  1  2  1  2  1  2  2  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  2  1  1  2   
171a   2  1  1  2  1  2  1  2  1  1    2  1  1  2  2  2  1  1  1  2    2  1  1  1  1  3  2  1  1  1    2  1  2  1  1  1  1  2  2  1   
171b   1  1  1  1  1  1  1  2  1  2    2  1  2  1  1  1  1  1  1  2    1  1  1  1  2  2  1  1  1  2    1  1  1  1  1  1  1  1  1  2   
172a   2  3  2  2  2  1  2  2  1  2    2  2  1  1  2  1  2  1  1  2    1  1  2  2  1  2  1  1  1  1    2  1  3  1  1  1  1  1  1  1   
172b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1    1  1  1  1  2  1  1  1  2  2    1  2  1  1  1  2  1  1  1  1   
173a   2  2  2  2  2  1  2  2  1  1    1  2  2  1  1  1  1  1  2  1    1  1  1  1  1  1  2  2  2  1    2  1  1  1  1  1  1  2  1  1   
173b   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  2  1    1  1  1  1  2  2  1  1  1  2    1  1  1  1  1  1  2  1  1  1   
174a   2  2  1  2  2  2  1  1  1  1    1  3  1  2  1  2  1  1  1  1    1  1  1  1  2  2  2  2  1  2    2  2  2  1  2  1  1  1  1  2   
174b   1  1  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2    1  1  1  2  1  2  1  1  1  2    1  1  1  1  1  1  2  1  1  1   
175a   1  1  1  1  1  1  1  1  1  1    2  2  1  1  1  2  1  2  1  1    1  2  1  1  2  1  1  2  1  2    2  1  1  1  1  2  2  1  1  1   
175b   1  1  1  3  1  1  1  1  1  2    3  1  2  1  1  1  1  1  1  2    1  1  1  2  1  1  2  1  1  1    1  2  2  2  2  1  1  2  1  1   
176a   2  2  1  2  3  1  1  2  1  1    2  2  2  1  1  1  1  1  1  1    2  1  1  2  1  1  1  2  1  2    1  1  2  1  1  1  1  1  1  1   
176b   1  1  1  1  1  4  1  1  2  1    1  1  1  1  1  1  1  2  1  1    1  1  2  2  1  1  2  2  1  1    2  1  1  1  1  1  1  1  1  1   
177a   2  2  3  2  1  2  1  2  2  2    1  1  1  2  2  1  2  1  1  1    1  1  1  2  1  2  1  1  1  2    1  2  1  2  1  1  1  1  1  1   
177b   1  1  1  1  1  1  1  1  1  3    1  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  2  2  1  1  1   
178a   1  2  1  1  1  2  1  2  2  2    1  1  1  1  2  1  1  2  2  1    1  1  2  1  1  1  2  2  2  1    2  1  2  1  1  1  1  1  1  2   
178b   2  1  1  1  1  1  1  2  1  2    1  2  1  1  1  1  2  2  1  1    2  2  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
179a   4  2  1  1  1  1  1  1  3  1    1  2  3  2  1  1  1  1  1  1    2  1  1  2  1  1  1  1  2  1    2  1  2  1  2  1  2  1  1  1   
179b   1  1  1  1  2  1  2  2  1  2    1  1  2  1  1  1  1  1  1  1    1  2  1  3  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1   
180a   1  2  2  2  1  1  1  2  1  1    1  2  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  2  2  4  1  1  1  2  1  1   
180b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1   
181a   2  1  2  1  2  2  2  2  1  1    1  1  2  1  2  2  1  1  2  1    1  1  1  1  1  1  1  2  2  2    3  1  1  2  1  1  1  1  2  1   
181b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  2  1  1  1  2  2    2  1  1  2  1  1  1  2  2  1   
182a   2  3  2  2  1  1  1  3  1  1    1  3  1  1  1  1  2  1  1  2    1  2  2  2  1  1  2  1  2  1    1  2  2  1  2  2  1  1  1  2   
182b   1  2  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  2  1    2  1  1  2  1  1  1  2  2  1    1  2  2  2  1  1  1  1  1  1   
183a   2  3  1  2  1  2  1  2  1  2    1  2  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    2  2  2  2  1  1  1  1  1  1   
183b   1  1  1  1  1  2  1  2  2  2    1  2  1  1  1  2  1  1  1  1    1  1  2  1  2  2  1  2  1  2    1  1  2  1  1  2  2  1  1  1   
184a   1  2  1  1  2  1  2  4  2  1    1  1  2  1  1  1  2  1  1  1    1  1  1  2  1  1  2  2  1  1    1  2  2  2  1  1  1  1  1  1   
184b   1  1  1  1  1  1  1  2  2  1    1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  2  1  1  1    2  2  1  2  1  1  1  1  1  1   
185a   1  1  1  2  1  2  2  2  2  1    3  1  2  1  1  1  1  1  1  1    2  2  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  2  1  1   
185b   2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  1  2    1  1  2  2  2  2  1  1  1  1    1  2  1  2  2  2  1  1  1  1   
186a   3  2  1  3  1  3  1  1  3  1    2  1  2  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  2  1  1  2  2  1  1   
186b   1  1  1  2  2  1  1  1  2  1    0  0  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  2    1  2  1  1  2  1  1  1  1  1   
187a   1  1  1  2  1  2  1  2  1  1    2  2  1  2  2  1  2  1  1  2    1  1  1  1  1  2  1  1  2  2    1  1  1  1  2  2  1  1  1  1   
187b   1  1  1  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  2    1  1  2  2  2  1  2  1  1  1   
188a   1  2  1  2  2  2  1  2  1  2    1  1  1  1  1  2  1  1  1  2    1  1  1  1  1  2  2  2  3  1    1  2  2  1  1  1  2  1  1  1   
188b   1  2  1  1  1  1  1  2  1  1    2  1  1  2  1  2  1  1  1  1    1  1  1  2  2  1  2  1  2  2    1  1  2  1  2  1  0  1  1  1   
189a   1  2  2  2  3  2  1  1  2  1    2  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  2  2  1  1    2  1  1  1  1  1  1  1  1  1   
189b   2  1  1  2  1  1  1  1  2  1    1  2  1  1  1  1  1  1  1  2    1  1  1  2  2  2  1  1  1  1    1  2  2  2  2  1  2  1  2  1   
190a   3  1  2  2  2  1  1  2  1  1    2  1  1  2  1  2  2  2  1  2    1  1  1  1  1  2  1  1  2  2    1  2  2  2  1  2  1  1  1  1   
190b   1  1  1  2  1  1  1  1  1  2    1  2  1  2  1  2  2  1  1  1    1  1  1  2  1  1  1  1  2  2    1  1  2  1  2  1  1  1  1  1   
191a   1  2  1  2  2  1  2  2  2  2    1  2  1  1  1  1  2  1  1  2    1  1  1  2  1  2  1  1  2  1    1  2  1  1  2  1  3  1  1  1   
191b   1  1  1  2  2  2  2  2  1  1    2  0  1  2  1  1  2  1  1  1    1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  2  1  1  1  2   
192a   2  2  3  3  1  1  1  2  2  2    2  1  1  1  2  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1    1  2  1  1  2  2  1  1  2  1   
192b   1  1  1  1  1  1  1  2  1  1    1  1  1  2  1  2  1  2  1  1    1  1  2  2  1  1  1  1  2  1    1  2  2  1  1  1  1  1  1  1   
193a   2  2  1  1  2  1  1  2  1  2    1  2  1  1  2  1  1  1  2  1    2  1  1  1  2  2  1  1  2  1    1  2  1  1  3  1  1  2  1  1   
193b   2  1  1  1  1  2  1  1  1  1    1  2  1  1  2  2  1  1  1  1    2  1  2  1  2  2  1  2  1  2    1  1  2  1  1  1  2  1  1  1   
194a   2  1  1  1  3  1  2  2  2  2    2  2  4  2  1  1  1  1  1  2    1  1  1  2  2  1  1  2  1  1    2  1  2  2  1  1  1  1  1  1   
194b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  2  1  1  1  2  1    1  1  2  1  1  1  1  1  1  1    1  2  1  2  1  2  1  1  1  1   
195a   1  2  1  1  2  2  1  2  1  2    1  1  2  1  1  1  1  2  1  1    1  1  1  1  3  1  1  1  2  2    2  1  2  1  2  1  2  1  1  2   
195b   1  1  1  1  1  1  1  2  2  2    1  2  1  1  1  2  1  1  1  2    1  1  1  1  2  1  1  2  1  1    1  2  1  1  1  1  1  2  1  1   
196a   2  2  1  1  2  2  1  1  2  2    1  1  1  1  1  2  2  1  1  2    1  2  1  2  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  2   
196b   1  1  1  1  1  1  2  1  1  2    1  1  2  1  1  1  2  2  1  1    1  1  2  2  2  1  2  2  1  1    2  1  2  1  1  1  2  1  1  2   
197a   1  1  1  1  2  1  2  2  2  2    1  1  1  1  2  3  1  2  1  1    1  1  1  2  1  2  2  1  1  1    1  2  1  1  2  1  1  3  1  1   
197b   2  1  1  2  1  1  1  1  2  1    1  1  1  1  1  1  2  1  1  1    1  1  2  1  1  1  1  1  1  2    1  1  1  1  2  1  2  1  2  1   
198a   2  1  2  2  1  1  1  2  1  2    3  1  1  1  2  2  2  1  2  1    1  3  1  1  1  1  2  1  1  1    1  2  3  1  1  1  1  1  2  1   
198b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  2  1  1  1  2  1    1  2  1  1  1  1  2  1  3  2   
199a   2  2  2  2  1  2  1  2  2  2    1  2  2  1  1  3  2  1  1  2    1  1  1  3  1  1  1  2  2  1    1  2  1  1  2  2  2  1  1  1   
199b   1  1  1  1  1  1  2  2  1  2    1  1  1  1  1  1  1  2  1  1    1  1  2  2  1  2  1  1  1  1    1  1  1  2  1  2  1  2  1  1   
200a   2  2  2  2  2  1  1  2  3  1    1  2  2  1  2  1  1  1  1  1    1  1  2  1  1  2  2  1  1  1    1  1  1  1  2  1  1  1  2  1   
200b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    2  1  1  3  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  1   
201a   1  1  1  2  2  1  1  2  2  1    1  2  1  1  1  2  2  1  1  1    1  1  1  2  1  1  1  2  1  1    1  3  2  1  2  1  1  1  1  2   
201b   1  1  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  2  1    1  2  1  2  2  2  1  2  1  1   
202a   2  2  1  1  2  2  2  2  1  2    1  1  3  1  2  2  2  1  3  1    1  2  2  2  2  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
202b   1  2  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  2  1  1  1    1  2  2  1  1  1  1  1  1  1   
203a   2  2  2  2  2  1  3  1  3  2    2  2  1  1  2  2  2  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
203b   1  1  1  2  1  2  1  2  1  1    1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  2  1  2  1  1  1   
204a   2  1  1  2  1  1  3  2  2  2    1  1  3  1  1  2  1  1  1  1    2  1  1  1  2  2  1  1  1  1    1  2  2  1  2  1  1  1  1  2   
204b   3  2  1  2  1  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  2  1  2  1  1  1  1  1    2  2  1  2  1  1  2  1  1  1   
205a   2  2  1  1  1  1  1  1  1  1    1  1  1  2  2  2  2  1  1  1    1  1  1  2  1  1  1  1  2  1    2  1  2  1  2  1  1  1  1  2   
205b   2  1  2  1  1  1  1  2  1  1    1  2  1  1  1  2  1  2  1  2    1  2  1  1  2  1  1  1  1  1    1  2  1  2  1  1  1  1  1  2   
206a   2  2  1  1  1  1  1  2  2  1    1  1  1  2  1  2  1  2  2  2    1  1  2  1  1  2  1  1  2  1    1  2  2  2  1  1  1  1  1  1   
206b   1  2  1  1  1  1  1  1  2  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  2  2  1  1  2  1    1  1  2  1  1  2  1  2  1  1   
207a   1  4  1  2  1  1  3  1  1  2    1  2  1  1  1  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    2  2  2  2  2  1  1  1  2  1   
207b   2  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  2    1  1  2  2  2  1  2  1  2  1    1  1  1  2  1  2  1  1  1  1   
208a   1  2  1  1  2  2  2  3  2  2    1  1  2  1  1  1  2  2  2  1    1  2  1  2  1  1  1  1  1  2    1  1  1  1  1  2  3  1  1  2   
208b   1  1  1  2  3  1  1  1  1  1    2  1  1  1  1  1  1  1  1  2    1  1  1  2  2  1  2  1  1  1    1  2  2  2  1  2  2  1  1  1   
209a   2  2  1  2  2  1  1  2  2  1    1  2  2  1  1  2  2  1  1  1    1  1  1  1  2  2  1  2  2  1    1  2  2  3  1  1  1  1  2  1   
209b   1  1  1  1  1  1  1  2  2  1    1  2  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  2  1  1    1  2  2  1  1  1  1  1  0  1   
210a   2  1  1  2  1  3  2  2  1  1    1  1  2  1  1  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  2  2  2  2  2  2  1  1  2   
210b   1  1  2  1  1  1  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    2  2  2  2  1  1  1  1  1  1   
211a   2  2  1  1  1  1  2  1  1  2    2  2  2  1  1  2  2  2  1  1    1  1  2  2  1  2  1  3  2  1    2  2  2  2  1  2  2  2  1  2   
211b   2  1  1  1  1  1  1  1  2  2    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  3  1   
212a   1  1  2  2  1  1  1  1  1  1    3  2  2  1  1  2  1  2  2  1    1  1  1  2  1  1  1  1  2  2    2  2  1  1  1  1  1  2  1  1   
212b   2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    2  1  1  1  1  2  2  2  1  1    2  1  1  1  1  1  2  1  2  0   
213a   2  2  2  1  2  2  2  1  2  1    1  1  2  2  3  2  2  1  1  1    2  2  1  2  2  1  2  2  1  1    2  2  2  1  1  1  1  1  1  2   
213b   1  1  1  1  1  2  1  2  1  1    1  2  1  1  1  1  1  2  1  1    1  1  1  3  2  2  1  2  1  1    1  2  2  2  1  1  2  1  1  1   
214a   1  2  2  1  1  1  2  1  2  2    2  1  1  1  1  2  3  1  1  2    1  1  1  1  1  2  2  2  1  1    1  2  1  2  1  2  1  1  2  2   
214b   1  1  1  1  1  1  1  1  1  2    2  1  1  2  1  1  2  2  1  1    1  1  1  1  1  1  1  2  1  1    1  1  2  1  2  2  1  1  2  1   
215a   2  1  2  2  2  1  1  2  2  2    2  2  1  2  2  3  2  1  1  2    2  1  1  2  2  1  2  1  1  1    2  1  2  2  1  1  2  2  1  1   
215b   2  1  1  1  1  1  1  2  1  1    1  1  1  2  1  2  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  2  2  2  1  1  1  1  2   
216a   3  1  1  1  1  2  2  2  2  2    1  2  3  1  1  2  2  2  2  1    2  1  1  2  2  1  1  1  2  1    1  2  1  1  1  1  2  2  2  2   
216b   1  2  1  1  1  1  1  2  2  2    1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  2  1  1  2    1  2  1  1  1  1  2  1  1  1   
217a   2  1  1  1  2  2  2  1  2  2    2  3  1  3  1  2  1  2  1  1    1  1  1  1  1  1  2  1  1  1    2  1  1  1  1  1  2  1  1  1   
217b   1  2  1  2  1  1  2  1  1  1    1  1  1  1  2  1  1  2  1  1    1  2  1  1  1  2  1  1  2  1    1  2  2  1  1  2  2  1  1  1   
218a   3  1  2  2  1  1  1  1  2  2    1  1  2  2  3  2  2  2  1  1    1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1   
218b   2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  2  2  2  1  1    1  1  2  2  1  2  1  1  1  1    1  2  2  1  1  1  1  2  1  1   
219a   2  1  2  2  2  2  1  2  2  1    2  3  1  1  1  2  1  2  1  1    2  1  1  1  1  1  1  2  1  2    1  2  1  1  1  3  3  2  1  1   
219b   2  1  1  1  2  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    2  1  1  2  2  1  1  1  1  1    1  1  1  1  1  2  1  2  1  2   
220a   2  2  1  1  2  1  1  2  2  1    2  2  1  1  1  2  1  2  1  1    1  1  1  2  1  2  1  1  2  1    1  1  1  1  2  1  1  2  2  2   
220b   2  2  3  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  2  2  2  1  1  1  1    2  1  2  1  1  1  1  1  1  2   
221a   1  2  1  1  1  3  1  3  2  2    2  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  2  1    1  2  1  1  2  2  1  2  2  1   
221b   1  1  1  1  2  2  1  1  2  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  2    1  3  1  2  1  2  1  1  1  1   
222a   2  2  2  1  1  1  1  2  2  1    1  1  1  2  1  2  2  1  1  2    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  2  1  2  2   
222b   1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  2  1  1  1  2  2  1    2  2  2  1  1  2  1  2  1  1   
223a   2  1  2  3  1  1  1  1  1  1    1  1  1  3  2  1  1  4  1  1    1  2  2  1  1  2  3  1  1  1    1  2  1  1  2  2  3  2  1  2   
223b   2  2  1  1  2  2  1  1  2  2    1  2  1  1  0  1  1  1  1  2    1  1  1  1  2  2  1  1  2  1    1  1  2  1  2  1  1  2  1  2   
224a   2  2  2  2  2  1  2  2  1  1    1  2  1  1  1  2  2  1  1  1    2  1  1  1  2  2  1  2  2  1    1  1  1  1  1  1  2  2  2  1   
224b   3  1  4  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  1  2  2  1  1  1  2   
225a   2  2  2  3  2  2  2  2  2  2    2  1  2  2  2  3  3  1  1  2    1  1  1  1  1  1  1  1  1  1    2  1  1  2  2  2  1  1  1  2   
225b   2  1  1  1  1  2  1  2  2  2    1  1  1  1  2  1  1  1  1  1    1  1  1  2  2  1  1  1  1  3    2  2  2  1  2  1  1  2  1  1   
226a   1  4  3  1  2  1  2  4  1  2    2  1  3  1  1  2  3  1  2  2    1  1  1  1  1  1  1  2  1  1    2  1  2  2  2  1  1  1  1  2   
226b   1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  2  1  1    1  2  2  1  1  2  1  2  1  1   
227a   2  1  1  2  1  2  1  1  3  1    1  2  2  1  2  2  3  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  2  1  1  2  1   
227b   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  2  1  1  1  1  1  1  1    2  1  2  1  2  2  1  1  1  1   
228a   1  2  1  1  1  2  2  2  2  2    1  2  1  1  2  2  2  1  1  2    2  1  1  1  1  1  1  1  2  1    1  1  2  1  1  1  2  2  1  2   
228b   2  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  2  2  2  2  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1   
229a   2  2  1  1  1  2  2  1  2  2    1  1  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  2  1  1   
229b   3  2  1  1  1  1  1  2  2  1    2  2  1  1  1  1  1  1  2  1    0  1  1  1  1  2  1  1  2  3    1  1  1  1  1  3  1  1  1  1   
230a   1  1  1  1  1  2  1  1  1  1    2  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  2  1  2  1  1  2   
230b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    2  1  2  2  1  1  1  1  2  1    1  2  2  2  1  2  2  2  1  1   
231a   2  2  1  1  2  1  1  2  2  1    2  2  1  1  1  3  1  1  2  1    2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  2   
231b   2  3  1  1  1  3  1  2  1  1    1  1  1  1  1  1  1  2  2  1    1  2  1  2  2  1  1  1  2  1    1  2  1  1  2  1  1  1  1  1   
232a   2  2  1  2  2  1  1  2  1  2    2  1  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  2  1  1  1  1  2   
232b   2  1  2  1  1  1  1  1  2  1    1  2  1  1  1  2  2  1  1  1    2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
233a   2  1  1  3  2  2  1  2  1  2    1  3  1  2  1  2  2  3  2  1    1  1  1  1  1  1  2  1  1  2    1  1  2  1  1  2  1  3  1  2   
233b   1  1  2  1  1  1  1  2  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  2  2  2    1  1  1  1  1  2  2  1  2  2   
234a   1  1  1  2  1  1  2  2  1  2    1  2  2  3  2  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  2  1  1  1  1  2  2   
234b   1  1  1  1  2  1  1  2  1  1    2  1  2  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1    1  2  1  1  2  2  1  1  2  1   
235a   2  1  2  1  1  2  2  1  1  1    1  1  2  2  2  1  3  1  2  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  2  2   
235b   2  2  2  1  1  1  2  1  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  2  2  1  1  2  1  1    1  2  2  1  1  1  1  2  2  1   
236a   1  1  2  2  2  1  1  2  2  1    1  2  2  1  2  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
236b   1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  2  1    1  3  1  2  2  1  1  1  2  1    1  2  1  1  1  1  1  1  1  1   
237a   4  2  3  1  1  1  2  2  2  1    2  1  1  2  2  2  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  3  2  2  1  1   
237b   2  1  2  1  1  1  1  1  1  2    1  1  2  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  2  2   
238a   1  1  2  2  2  1  1  1  2  1    1  2  2  2  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  1    1  2  1  1  2  1  1  1  2  2   
238b   1  2  1  1  1  2  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  2  1  2  1  2  1  1  1  1   
239a   2  1  2  2  1  1  1  2  1  1    1  1  2  1  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  2  2   
239b   2  2  1  1  2  1  1  2  2  1    2  1  1  0  1  2  2  1  2  1    1  1  1  1  2  3  1  1  1  1    1  1  2  1  1  2  1  1  2  1   
240a   1  2  1  1  3  2  2  2  3  1    2  1  1  1  1  2  2  1  1  3    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
240b   2  1  1  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    2  2  2  1  1  1  1  1  1  1   
241a   2  1  2  2  1  1  1  2  2  1    1  1  1  2  2  1  2  2  1  3    2  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
241b   3  2  2  3  1  1  1  1  1  1    2  1  1  1  1  2  1  1  1  2    1  1  1  1  1  1  1  2  2  1    1  1  2  1  1  1  1  1  2  1   
242a   2  2  2  1  1  2  2  1  1  2    1  1  1  1  2  2  1  1  1  2    1  1  1  1  1  1  1  2  1  1    1  1  2  1  2  2  2  2  2  2   
242b   2  2  1  1  1  1  1  1  2  2    1  1  2  2  1  2  1  1  1  1    2  1  1  2  1  2  1  2  1  1    1  2  2  1  2  2  2  1  1  1   
243a   2  1  2  3  1  1  2  2  2  2    1  2  1  1  1  2  2  2  2  1    1  1  1  1  1  2  2  1  1  1    1  2  1  1  1  1  2  2  2  2   
243b   1  1  1  1  2  1  1  1  2  1    1  1  1  1  0  1  1  1  1  1    1  1  1  2  1  1  2  1  1  1    2  1  1  2  1  2  1  1  1  1   
244a   2  1  2  1  2  2  1  1  1  2    2  2  2  2  1  1  1  2  1  2    1  0  1  1  1  1  2  2  1  1    1  1  2  1  1  2  2  1  1  1   
244b   1  1  1  1  2  1  1  2  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  2  1  1  1  1  1   
