###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  3  2  2  1  3  2  3  3    3  2  2  2  2  3  3  2  2  2    2  2  1  3  2  2  2  2  2  2    2  2  2  1  1  2  1  2  1  2   
163b   3  2  1  2  1  2  2  2  2  2    2  2  2  2  1  2  2  2  2  2    1  2  2  2  3  1  2  1  2  2    2  2  3  2  1  2  2  3  2  1   
164a   3  2  3  2  2  2  2  2  3  2    2  2  2  3  2  3  2  2  2  2    2  1  3  2  2  3  2  1  2  2    2  2  2  1  2  1  2  2  2  2   
164b   2  2  1  1  2  2  2  3  2  2    2  1  1  2  2  1  2  1  2  2    1  2  2  2  2  2  2  2  2  1    2  2  1  2  1  2  1  1  1  2   
165a   2  2  3  2  3  2  1  4  3  2    2  2  1  3  2  2  1  1  2  2    2  2  2  2  1  2  2  1  2  1    1  2  2  2  2  2  2  2  1  3   
165b   3  1  2  1  2  1  2  3  2  2    2  2  2  2  2  3  1  1  1  2    2  2  2  2  2  2  2  2  1  1    2  1  2  2  2  1  1  1  1  1   
166a   2  2  2  2  2  3  1  4  2  2    2  2  3  2  2  2  2  2  2  1    3  2  2  2  2  2  3  2  2  1    2  3  3  2  2  1  2  1  2  3   
166b   2  3  2  2  2  1  1  1  3  1    1  1  2  2  2  3  2  2  1  1    1  2  1  3  2  2  2  2  1  1    2  2  2  2  1  1  1  1  1  1   
167a   4  2  2  3  1  4  3  1  1  2    2  2  2  2  2  2  1  3  2  1    1  2  2  3  3  2  2  2  2  1    2  2  2  2  2  2  2  1  2  2   
167b   2  1  1  1  1  2  2  2  1  1    2  2  2  2  2  2  2  1  2  2    1  2  2  2  2  1  1  2  1  2    2  1  1  1  1  1  1  2  1  1   
168a   3  2  2  2  2  2  2  3  2  3    2  2  2  2  1  2  2  3  2  2    2  2  3  3  3  2  2  2  2  2    2  1  2  2  2  2  1  1  3  2   
168b   2  3  2  3  2  2  2  2  1  2    1  3  2  2  2  1  2  1  1  2    1  2  2  2  1  2  3  2  3  1    2  1  2  2  3  2  3  2  1  3   
169a   3  3  3  2  3  1  3  2  5  2    2  2  1  2  3  3  2  2  2  3    2  2  2  3  2  1  3  1  2  2    3  3  3  3  2  1  1  1  1  3   
169b   2  2  1  2  2  2  4  2  3  2    1  1  3  1  2  3  2  1  2  3    2  2  2  3  2  2  1  2  2  2    2  3  2  1  3  2  2  1  1  1   
170a   3  2  2  2  2  3  3  2  3  3    2  2  2  4  2  2  3  2  3  2    1  2  2  2  2  2  3  1  2  1    2  2  2  2  1  3  2  2  2  2   
170b   3  2  2  3  1  1  2  2  2  1    2  2  1  2  1  2  2  2  2  2    1  2  2  3  2  2  2  2  2  2    2  2  2  1  2  2  1  2  1  2   
171a   4  3  2  3  2  2  2  3  4  3    2  1  2  2  3  2  2  2  2  1    2  2  2  2  2  1  2  2  1  2    2  2  2  2  3  2  1  2  1  2   
171b   2  2  1  1  2  2  1  3  2  2    1  2  2  2  1  2  2  2  1  1    2  1  2  3  1  2  1  1  1  1    1  2  2  2  2  1  1  1  2  1   
172a   2  4  3  2  2  2  2  3  3  2    2  1  2  2  2  2  3  2  2  2    2  2  3  3  2  2  2  2  1  1    1  2  2  2  2  1  2  2  2  3   
172b   2  1  2  1  1  1  3  2  2  1    2  1  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  1    2  1  2  1  2  3  1  1  1  1   
173a   3  3  2  2  3  2  3  2  2  2    2  2  1  2  2  2  3  2  2  3    1  2  1  3  2  1  2  2  2  2    2  2  3  2  1  1  2  2  2  2   
173b   1  2  2  2  2  1  2  2  2  1    1  2  2  3  2  2  2  1  1  2    1  2  2  2  2  1  1  2  2  2    2  2  2  1  1  2  1  2  2  2   
174a   2  3  3  2  2  1  3  3  2  3    2  2  2  1  1  2  2  2  3  3    2  1  3  2  3  3  2  1  3  3    2  2  2  2  2  2  3  2  2  2   
174b   2  2  2  1  1  1  2  1  2  1    3  1  2  2  2  2  2  2  2  2    2  2  2  2  1  1  1  2  2  1    1  2  2  2  1  2  1  1  1  1   
175a   4  2  2  3  3  3  2  3  3  1    2  3  2  2  3  2  2  1  2  1    1  2  2  3  2  2  1  1  1  1    2  3  2  2  1  2  2  1  3  3   
175b   2  2  2  2  1  2  1  1  3  2    1  1  1  2  2  2  2  1  2  2    2  1  2  3  2  2  2  3  2  2    1  1  2  1  2  2  2  1  1  2   
176a   2  2  2  2  2  3  3  3  4  1    2  2  2  1  1  2  2  1  2  2    2  2  2  2  1  2  1  2  3  2    1  2  2  1  1  2  3  2  1  2   
176b   2  2  2  2  1  2  2  3  2  2    2  1  1  2  2  2  2  2  2  2    1  2  2  2  2  1  2  1  1  2    2  2  2  2  2  1  2  2  2  2   
177a   2  2  2  3  2  2  3  2  3  2    2  2  3  2  2  2  2  1  2  2    1  1  2  2  2  2  2  2  2  2    1  2  2  4  2  1  3  1  3  2   
177b   2  1  1  2  1  1  1  2  2  3    3  1  2  1  2  1  3  2  3  2    2  1  1  2  2  2  2  1  2  2    2  1  2  2  2  1  1  1  2  1   
178a   4  2  2  2  2  2  3  2  2  3    1  1  2  2  2  3  2  2  2  2    2  1  2  2  2  2  2  2  2  2    1  2  2  2  2  2  1  3  2  3   
178b   2  1  1  2  2  2  2  2  2  2    2  1  2  2  2  2  2  1  1  2    2  1  1  2  2  2  2  2  1  1    1  2  2  1  1  1  1  1  1  2   
179a   5  2  2  3  1  3  2  3  2  1    2  1  1  2  2  2  2  2  3  2    2  2  2  2  2  1  2  2  3  2    2  2  2  2  3  2  1  3  6  2   
179b   2  1  1  2  1  1  1  3  2  2    2  2  2  1  1  2  2  1  1  2    2  2  2  2  2  1  1  2  2  1    1  1  2  2  2  1  1  2  1  2   
180a   5  2  3  2  2  3  3  2  3  2    2  2  2  2  2  4  2  3  2  1    2  1  2  1  2  2  2  2  2  2    2  2  1  2  2  2  1  2  2  2   
180b   2  2  2  1  1  2  2  2  2  1    2  2  1  2  1  2  2  2  3  2    2  1  2  3  2  2  1  2  3  1    2  2  0  2  1  1  2  1  1  1   
181a   4  6  2  3  3  3  2  3  3  4    3  2  1  1  2  3  2  3  2  2    2  1  2  2  2  2  2  1  1  2    2  3  3  2  2  2  2  2  1  3   
181b   3  1  3  1  2  2  1  1  3  4    2  1  2  2  2  2  2  2  3  1    1  1  1  2  3  2  2  2  1  2    1  2  2  2  2  1  1  1  2  1   
182a   4  3  3  2  2  2  2  3  3  1    3  2  2  2  2  3  2  2  2  1    1  1  2  2  1  2  2  2  3  2    2  3  2  3  2  1  2  7  4  2   
182b   2  2  2  1  2  2  1  2  1  1    2  2  2  2  1  1  2  2  1  1    1  1  1  2  2  2  2  2  1  1    2  1  2  2  2  1  1  2  2  1   
183a   4  2  2  1  2  2  2  2  3  2    3  2  2  1  2  3  3  2  2  1    2  2  1  2  2  1  2  2  3  3    2  2  3  1  1  1  3  2  2  2   
183b   2  2  1  1  2  1  2  2  2  2    2  2  2  1  1  2  2  2  1  1    2  2  2  2  2  1  1  1  1  1    1  3  2  1  2  2  1  2  2  1   
184a   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  3  2  1  2  1    1  1  2  2  2  2  2  2  2  2    2  2  2  3  2  1  1  1  1  2   
184b   2  2  1  2  1  2  1  2  2  2    1  1  2  1  2  1  1  2  2  2    1  2  1  2  2  2  2  1  1  1    2  2  2  1  2  2  2  2  2  1   
185a   3  2  1  1  2  2  2  2  3  2    2  2  2  3  2  5  2  2  3  2    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  1  2  2  2   
185b   2  1  1  2  2  2  1  2  2  2    2  2  1  2  2  2  2  1  2  1    2  2  1  2  1  1  2  2  2  1    1  2  2  2  2  1  2  2  1  1   
186a   3  3  2  2  3  2  2  2  2  3    2  2  2  3  3  2  2  3  2  2    2  1  2  3  2  3  2  1  2  2    1  2  2  3  3  2  2  1  2  2   
186b   2  3  1  1  1  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2    1  2  1  2  2  3  2  2  3  1    1  2  2  1  3  2  2  2  2  2   
187a   3  2  2  1  2  2  2  3  2  2    2  2  2  2  1  2  3  3  2  2    2  3  2  3  2  2  3  2  2  2    2  2  3  1  2  2  2  1  2  2   
187b   3  2  1  2  1  2  1  2  3  2    1  1  1  2  2  2  2  2  2  1    1  1  2  1  2  1  2  2  2  2    2  2  2  1  1  1  2  1  1  2   
188a   3  2  1  3  3  2  3  2  3  1    2  2  2  3  2  1  2  2  2  3    2  2  2  2  1  2  1  2  3  2    2  2  2  2  1  3  2  1  2  2   
188b   2  1  2  1  1  2  1  2  2  2    2  3  2  2  1  2  2  2  1  2    2  3  2  2  2  2  1  1  2  2    2  1  2  2  1  2  1  2  1  1   
189a   4  2  3  2  2  2  2  3  2  2    2  2  2  2  3  3  2  2  2  1    2  2  2  2  3  2  2  2  2  2    2  2  2  1  1  3  2  1  3  2   
189b   2  1  2  2  2  1  1  1  2  2    2  2  1  2  2  2  2  2  2  2    2  1  1  2  2  1  2  1  2  2    2  2  2  1  2  2  2  1  1  2   
190a   2  2  1  1  2  2  2  2  3  2    2  2  2  1  3  1  3  2  3  2    3  2  2  2  2  2  2  2  3  2    2  3  2  2  2  1  2  2  2  3   
190b   2  2  2  2  2  1  1  2  2  1    1  2  1  1  2  2  2  1  1  2    2  1  2  2  2  2  2  1  1  2    1  2  2  1  1  1  2  2  1  1   
191a   3  2  2  3  3  2  2  4  3  1    2  2  2  2  2  3  3  2  1  2    1  2  1  4  2  2  2  1  2  2    2  2  2  2  2  2  1  2  3  2   
191b   2  1  2  1  2  2  2  2  3  1    2  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  3  1  2  1    3  2  2  2  2  2  2  1  2  2   
192a   3  3  3  3  2  3  2  3  1  3    3  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  3  1  1  2    1  1  2  2  2  2  2  1  1  2   
192b   1  1  2  1  3  2  2  3  2  2    2  2  2  1  1  2  2  2  2  1    2  2  1  1  1  2  2  2  2  1    1  2  2  2  2  2  1  2  2  1   
193a   4  2  2  2  2  2  2  2  3  2    2  2  2  2  2  3  3  1  2  2    1  2  2  2  2  3  2  1  1  2    2  3  2  2  2  1  3  2  2  3   
193b   2  1  2  1  2  2  1  2  2  1    1  3  2  3  2  3  2  2  1  2    2  2  2  2  2  2  2  3  1  1    2  2  2  1  2  1  1  2  2  2   
194a   3  2  1  2  2  4  2  3  2  2    3  2  2  2  2  2  2  2  1  2    3  2  2  2  3  1  2  2  2  2    2  2  2  2  2  1  2  2  2  2   
194b   2  1  2  3  1  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  2  2  3  2  2  3  1  2    2  1  1  2  1  1  1  2  2  2   
195a   3  2  2  4  1  2  2  2  3  2    2  2  2  2  2  3  2  2  3  3    3  1  2  2  2  2  2  2  2  2    2  2  0  2  2  1  2  2  2  1   
195b   3  1  2  2  1  2  2  1  2  1    2  2  2  1  1  2  3  2  1  3    2  1  1  2  2  1  1  1  2  2    2  2  2  1  1  2  2  1  1  1   
196a   2  2  2  2  3  2  2  2  3  3    3  2  3  1  3  2  3  2  1  2    3  2  2  2  2  2  3  2  2  2    1  3  2  2  2  2  2  2  1  3   
196b   2  2  2  1  1  1  2  1  3  1    1  2  1  1  3  2  3  3  1  1    1  2  2  2  2  1  2  2  2  2    2  3  1  1  1  2  1  2  1  2   
197a   3  3  3  3  2  2  3  2  2  3    2  1  2  2  2  3  3  2  2  2    2  2  2  3  2  2  2  1  2  2    2  2  1  2  2  1  2  1  3  2   
197b   2  1  2  2  2  2  2  2  2  2    1  2  2  1  2  2  2  2  1  2    2  1  1  2  2  2  1  1  1  2    2  2  1  1  1  1  1  1  2  2   
198a   2  3  3  2  3  2  3  2  4  2    3  3  2  2  2  2  2  2  2  1    1  2  2  2  2  2  3  1  2  2    3  2  3  2  2  2  2  2  3  2   
198b   2  2  1  1  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  1    2  2  2  2  3  2  1  2  2  1   
199a   3  2  3  2  2  2  1  3  2  2    3  2  2  2  2  3  2  3  2  1    2  2  1  2  3  2  3  2  3  4    3  2  2  2  2  2  1  2  1  2   
199b   1  2  3  2  1  2  1  3  2  2    1  2  2  2  2  2  3  2  1  1    1  2  1  2  2  1  1  2  1  2    2  3  2  2  2  1  1  1  1  2   
200a   3  2  2  2  1  2  3  2  3  1    3  2  2  2  2  2  3  2  2  2    2  5  2  3  2  3  3  1  1  2    2  3  2  2  2  2  2  1  2  2   
200b   2  1  1  2  2  2  2  3  2  2    1  2  2  2  2  3  2  2  2  1    2  2  2  1  1  1  2  2  1  3    2  2  3  1  2  1  1  1  3  2   
201a   2  2  2  1  2  2  2  2  3  1    3  2  1  2  2  2  2  1  1  2    3  2  2  3  2  2  1  2  2  1    2  3  2  0  2  2  1  1  2  3   
201b   2  1  2  3  2  2  2  2  2  3    2  1  2  2  1  2  3  1  2  2    1  2  2  2  1  1  2  2  2  2    2  2  2  2  2  1  1  1  1  2   
202a   4  2  2  2  2  3  2  2  3  3    2  2  2  3  2  3  2  2  1  2    1  2  3  2  3  2  2  2  2  2    2  2  2  2  2  2  2  3  1  2   
202b   5  2  3  2  1  2  1  4  3  2    2  3  1  1  2  1  3  1  1  1    2  1  1  2  2  2  2  2  2  1    2  2  2  1  2  2  2  2  2  2   
203a   3  3  1  2  3  3  2  3  3  1    3  2  2  2  3  2  3  2  2  2    2  3  2  2  2  2  2  3  3  2    2  3  2  1  2  2  2  1  2  2   
203b   1  1  3  2  2  2  2  2  2  1    2  2  2  2  2  1  2  2  1  2    2  1  2  2  2  2  1  2  1  2    2  2  2  1  2  1  2  1  1  2   
204a   3  2  3  2  2  2  2  2  2  3    3  3  3  2  2  3  2  3  2  2    2  2  2  3  3  3  2  1  2  2    2  3  2  2  2  1  2  1  2  2   
204b   2  2  2  2  3  2  2  3  2  2    2  2  2  2  2  5  1  1  2  2    1  1  2  2  2  2  2  2  2  1    1  2  2  2  2  1  1  2  1  1   
205a   2  3  2  2  2  3  2  3  4  2    2  3  2  2  2  2  2  1  3  1    2  2  2  2  3  2  2  1  1  1    2  2  3  2  2  1  2  2  1  2   
205b   2  1  1  2  1  2  2  2  2  1    2  2  2  1  2  2  2  1  2  2    1  1  2  1  2  2  2  3  1  2    2  2  1  2  1  1  2  1  1  1   
206a   3  2  2  4  2  3  2  3  3  2    2  1  2  2  2  2  2  2  3  2    3  1  2  2  2  2  3  2  2  2    1  3  2  2  2  3  2  2  2  1   
206b   1  2  2  2  2  2  2  2  3  2    2  1  1  2  1  1  2  2  2  2    2  1  1  1  2  1  2  1  2  2    1  3  1  2  1  2  1  1  2  1   
207a   3  3  1  2  3  2  2  3  2  2    2  2  2  2  1  2  2  2  2  4    2  2  2  2  2  2  2  1  2  2    2  2  2  1  2  2  1  2  2  2   
207b   2  1  1  2  2  2  1  2  3  1    2  2  2  1  2  1  2  1  1  1    3  3  1  2  3  2  2  2  2  1    1  2  1  2  1  2  2  2  2  1   
208a   4  3  2  2  3  3  2  3  2  2    3  4  1  2  2  2  3  2  3  4    3  2  3  2  2  2  2  2  2  2    2  3  2  3  2  2  1  2  2  2   
208b   2  2  1  1  2  2  1  2  3  2    4  1  2  1  1  2  2  1  1  3    2  2  1  2  2  1  2  1  1  2    1  1  2  1  2  1  1  1  1  1   
209a   4  3  3  4  2  2  3  2  3  2    2  1  2  2  2  3  4  2  2  2    2  2  2  2  2  1  3  2  3  2    1  2  2  1  2  2  2  1  1  2   
209b   2  2  2  1  1  1  2  3  2  1    2  1  2  1  1  2  2  2  2  1    2  3  2  2  2  1  2  1  2  2    1  2  2  2  1  1  2  2  3  1   
210a   2  2  3  2  2  3  1  3  2  2    3  3  3  2  2  2  3  2  2  2    2  2  2  3  1  2  2  1  2  2    1  2  3  3  1  2  2  2  2  2   
210b   1  2  2  1  2  1  2  1  1  1    2  2  3  2  1  2  2  2  1  1    2  2  2  3  2  1  1  1  2  1    2  1  2  2  2  1  2  1  2  1   
211a   3  2  2  3  3  2  1  2  2  3    3  2  2  1  2  3  3  2  2  2    2  3  2  3  2  2  1  2  2  2    2  2  2  2  3  1  1  2  3  2   
211b   2  1  2  1  1  2  1  3  2  3    2  2  2  1  2  3  2  2  2  1    1  2  1  1  2  1  2  2  1  2    2  2  2  2  1  1  2  2  1  2   
212a   3  2  2  1  2  2  1  2  2  2    2  3  2  2  2  2  2  1  1  2    4  2  2  2  3  2  2  2  3  1    2  2  2  4  2  1  1  2  4  2   
212b   2  2  2  1  1  2  2  2  3  1    1  1  2  2  1  2  2  2  2  1    2  2  2  2  2  2  2  1  3  2    1  1  2  1  1  2  2  1  1  2   
213a   2  1  1  2  2  2  3  2  2  3    1  2  3  2  2  2  2  2  1  2    2  1  1  2  2  2  2  2  2  2    2  2  3  2  2  1  1  2  2  1   
213b   2  2  1  2  1  2  1  2  2  2    1  2  1  2  1  2  2  1  1  2    1  2  2  2  1  2  1  2  2  1    1  2  2  1  1  2  2  2  2  1   
214a   3  3  2  2  3  3  3  3  4  1    2  2  2  1  4  2  2  2  1  3    1  1  2  4  2  1  2  1  2  2    2  1  2  2  1  2  2  2  2  2   
214b   2  2  1  2  2  2  1  2  2  2    2  1  1  1  2  2  2  1  1  1    2  1  2  2  2  1  2  2  1  1    1  1  2  2  2  2  2  2  2  2   
215a   3  1  2  3  3  5  2  2  3  2    1  2  1  2  2  2  3  3  2  2    1  3  2  2  2  2  2  2  1  3    3  2  2  2  2  2  1  2  2  2   
215b   2  2  1  2  1  2  2  2  3  1    2  2  1  1  2  2  2  2  2  1    2  2  2  2  1  2  1  2  2  2    2  3  2  2  1  1  2  1  1  1   
216a   3  3  3  2  3  2  2  2  2  3    2  3  2  2  2  2  2  2  2  2    2  2  1  3  2  2  2  2  1  2    2  2  2  2  3  2  1  2  2  2   
216b   3  2  2  1  2  1  2  2  2  2    2  2  2  1  1  2  2  2  2  2    1  1  2  2  3  2  2  2  2  2    2  2  2  2  2  1  2  2  2  1   
217a   3  3  4  4  2  1  3  2  2  2    2  1  2  3  2  2  3  2  3  2    1  2  2  2  2  2  2  2  2  2    3  3  2  1  2  2  2  2  1  3   
217b   2  2  2  1  2  1  1  2  2  1    1  2  2  2  1  2  2  2  3  2    2  2  2  4  2  2  2  2  1  1    1  2  2  1  2  2  2  2  2  2   
218a   2  2  2  3  2  3  3  2  3  2    2  4  1  2  2  4  3  2  2  2    2  2  3  2  2  2  2  3  2  2    2  3  2  2  1  2  2  2  2  2   
218b   2  2  1  2  2  3  2  2  3  2    2  2  2  2  1  2  2  1  2  2    1  2  2  1  2  1  2  2  2  2    2  2  2  1  1  2  2  2  2  2   
219a   3  2  2  2  3  2  2  2  2  2    2  2  3  3  2  3  3  2  2  2    2  2  1  2  2  2  1  2  1  2    1  2  2  3  1  2  2  2  1  2   
219b   2  2  2  2  1  2  2  2  3  1    1  1  2  2  2  2  3  1  2  1    2  1  2  2  2  1  2  2  2  2    2  2  2  1  1  1  2  1  1  1   
220a   2  4  2  2  3  2  2  2  4  1    2  2  2  3  1  3  4  2  3  2    3  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2   
220b   2  1  2  2  2  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2    1  1  2  2  2  2  2  2  2  2    2  2  2  2  2  3  2  1  1  1   
221a   2  3  2  3  3  2  2  2  3  2    2  3  1  2  2  3  3  2  3  2    3  3  1  4  3  1  2  2  2  2    2  2  2  1  2  1  2  3  1  2   
221b   2  2  2  1  1  1  2  2  2  2    2  2  1  1  2  2  2  2  2  2    1  2  2  2  2  1  1  1  2  2    3  2  3  2  2  1  2  2  2  2   
222a   3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  2  1  1  3  2  2  3  2    3  3  2  2  2  1  2  2  2  2   
222b   2  2  2  2  1  1  2  1  3  1    2  2  1  1  2  2  1  2  1  3    1  2  2  1  2  2  2  1  1  2    2  2  3  1  2  1  1  1  1  1   
223a   3  3  2  2  3  2  2  3  3  2    2  2  2  1  1  3  2  2  2  2    2  2  2  2  2  2  1  3  2  2    1  2  2  2  2  2  2  2  1  3   
223b   2  1  2  1  2  2  2  2  3  2    1  2  1  2  2  2  1  2  1  1    1  2  2  2  2  2  2  2  1  2    1  2  2  2  2  2  1  2  3  1   
224a   3  2  2  2  1  3  2  2  3  2    2  2  2  2  3  1  3  3  3  2    2  3  2  2  2  1  2  3  1  3    2  3  2  2  2  2  1  1  2  2   
224b   3  3  2  2  2  2  1  2  2  2    1  2  2  2  2  1  2  1  2  2    3  1  3  1  2  2  2  2  2  1    2  2  2  2  2  2  2  2  1  1   
225a   3  2  2  3  2  3  2  2  2  2    2  2  1  2  2  3  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2   
225b   2  2  2  2  1  2  1  2  2  2    1  2  2  2  2  2  1  2  1  2    2  1  2  2  2  2  2  2  2  3    2  2  2  1  2  1  1  1  2  1   
226a   2  3  3  2  2  3  2  2  2  2    2  1  1  2  2  2  2  1  3  2    2  3  2  2  2  2  2  1  2  3    1  2  3  2  1  2  1  3  2  2   
226b   1  2  2  2  1  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2    2  3  2  2  1  1  1  2  2  2   
227a   2  2  2  2  2  3  2  3  2  2    2  1  2  2  3  3  2  2  2  2    2  2  2  3  2  2  2  3  4  1    1  2  2  3  2  1  2  2  1  2   
227b   2  2  2  1  1  2  3  2  2  2    3  2  3  2  2  3  1  2  1  1    2  2  2  1  2  2  2  2  2  1    2  2  2  1  2  2  1  1  1  2   
228a   3  3  3  2  3  2  1  2  2  2    3  2  2  2  3  3  2  3  2  2    1  2  2  2  2  2  2  1  1  1    2  1  2  2  2  3  2  1  2  2   
228b   2  2  2  2  2  2  1  2  2  1    1  2  2  1  1  2  1  2  2  2    2  1  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  1  1  1   
229a   3  2  2  2  2  2  2  3  4  3    3  1  2  2  1  2  3  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  3  1  2   
229b   2  2  2  2  1  2  1  2  3  2    2  2  1  2  2  2  2  2  2  1    1  1  2  2  2  2  2  1  1  2    2  2  2  2  2  1  1  1  2  2   
230a   3  2  2  3  3  2  3  3  2  2    1  2  2  3  2  2  1  2  3  2    2  3  3  2  3  3  1  2  2  2    2  2  3  2  2  2  2  1  2  2   
230b   3  1  1  2  2  1  2  2  2  1    3  1  2  1  1  2  2  1  2  1    1  2  1  2  2  2  1  1  1  2    1  2  2  2  2  1  1  1  2  2   
231a   3  2  3  2  1  2  3  2  2  1    2  2  2  2  1  2  2  2  3  1    3  3  2  2  2  1  2  1  2  2    1  2  2  2  1  1  2  1  2  2   
231b   3  2  1  1  1  2  1  2  3  2    1  1  1  2  2  2  2  2  2  1    1  1  1  1  1  2  2  1  1  1    2  2  2  1  1  1  2  1  1  2   
232a   3  2  2  2  2  3  2  3  2  2    2  2  2  2  2  3  3  2  2  2    3  2  1  2  2  2  1  3  1  2    1  2  2  2  2  3  2  2  1  2   
232b   3  1  2  2  2  1  2  3  2  2    2  2  2  2  2  2  1  1  2  2    1  2  1  1  2  1  1  2  2  2    1  2  2  2  2  1  2  2  2  2   
233a   3  1  2  2  3  1  1  2  2  3    1  1  3  2  3  3  2  2  2  3    2  3  3  2  1  2  2  2  1  1    1  3  2  1  2  2  2  1  2  3   
233b   1  2  2  2  2  2  2  2  3  1    2  2  2  1  1  2  2  1  1  2    1  2  2  2  2  2  2  2  2  2    2  2  1  2  1  2  1  2  1  1   
234a   3  2  3  2  2  2  1  2  3  3    5  2  2  1  3  2  2  2  1  3    3  2  2  2  2  2  2  2  2  2    1  2  2  2  3  1  2  2  3  1   
234b   2  1  2  2  2  2  2  2  2  3    2  1  1  2  3  2  2  2  2  1    2  1  2  1  2  2  2  1  2  1    2  1  2  1  2  2  2  1  2  1   
235a   3  3  2  2  2  3  2  2  3  1    1  2  3  2  1  3  2  2  3  2    2  2  3  2  2  2  3  1  2  3    2  2  2  2  2  3  2  2  2  3   
235b   3  2  1  2  2  1  2  2  2  2    2  1  3  1  2  2  2  2  2  2    3  1  2  2  4  1  2  2  1  1    2  2  2  2  1  2  1  2  1  1   
236a   2  2  3  2  2  3  2  3  2  2    2  2  1  2  2  2  2  2  3  2    2  2  2  2  3  2  1  2  1  2    2  1  3  1  2  1  1  2  2  2   
236b   2  2  2  3  2  2  2  2  2  1    2  1  1  2  3  1  2  2  1  3    1  2  2  2  2  2  1  1  1  1    2  2  1  1  3  1  1  2  1  2   
237a   2  4  2  2  2  2  2  2  2  2    1  2  1  2  3  3  4  2  2  2    1  2  2  1  1  1  2  2  2  2    2  2  2  2  2  4  3  1  2  1   
237b   3  1  2  1  2  2  2  2  2  1    1  2  2  3  1  2  2  2  1  1    2  2  1  1  2  1  1  1  2  1    1  2  2  2  2  2  2  1  2  2   
238a   3  2  3  2  3  2  2  3  2  3    2  2  1  1  3  2  3  3  1  2    2  2  3  2  2  2  2  1  2  2    2  2  2  2  2  1  1  2  1  2   
238b   2  2  2  1  1  2  1  3  2  2    1  2  3  1  1  2  2  1  2  2    3  2  1  3  2  2  2  2  2  2    1  1  2  2  1  2  2  2  1  2   
239a   2  2  3  2  1  2  1  3  3  3    2  2  1  3  2  3  2  2  2  2    2  2  2  2  2  2  1  2  2  1    1  2  2  3  1  2  2  1  1  2   
239b   2  2  2  2  2  3  2  2  2  2    1  1  2  3  1  2  2  1  1  2    2  1  1  2  1  1  2  1  1  1    2  1  1  2  2  1  1  2  1  2   
240a   2  2  3  3  2  2  2  3  3  2    2  2  2  3  3  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2    2  2  2  2  3  2  2  2  2  3   
240b   3  2  2  2  2  1  1  2  2  2    2  2  2  1  1  1  1  2  2  1    1  2  1  2  2  2  2  1  2  2    1  2  3  2  2  2  1  1  1  2   
241a   2  2  3  2  2  2  2  2  2  3    2  3  2  2  2  2  3  1  2  2    2  2  1  3  2  2  2  3  2  1    2  2  2  2  2  2  2  2  2  3   
241b   3  1  3  1  3  2  2  2  3  3    3  2  1  1  2  2  2  1  2  2    1  2  2  2  2  1  2  2  2  1    1  2  2  2  2  1  1  1  2  2   
242a   3  2  2  2  2  2  2  2  2  3    1  2  2  2  2  2  2  3  2  2    2  2  2  2  3  3  1  2  1  2    2  2  2  2  1  1  1  2  1  2   
242b   2  2  2  1  2  2  1  2  2  2    3  2  1  1  3  2  2  2  1  1    1  2  1  2  2  2  2  1  1  2    1  1  1  2  2  1  2  2  2  2   
243a   3  2  2  2  1  3  2  3  3  3    1  2  3  2  1  2  2  2  2  2    2  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  1  2  3   
243b   1  1  2  2  2  2  1  1  2  1    2  2  2  1  2  2  3  1  1  2    2  1  2  2  2  1  2  2  1  1    1  2  1  2  1  2  1  1  1  1   
244a   3  2  2  2  4  2  2  2  3  2    2  2  2  2  3  2  3  2  2  2    2  3  2  2  2  3  2  1  1  2    2  3  3  1  2  3  1  2  2  2   
244b   2  2  2  1  1  1  2  2  2  1    2  1  2  2  2  2  2  2  2  2    1  1  2  2  2  2  2  2  1  2    1  2  2  1  1  1  2  1  2  1   
