###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  17 16 18 18 17 21 19 16 15 18   16 19 18 17 18 17 18 17 18 18   18 16 14 16 16 17 16 17 20 15   20 17 16 17 20 18 18 18 17 21   
163b  21 18 22 19 19 20 21 18 18 16   22 20 17 20 21 21 20 18 21 24   20 21 19 18 21 17 20 21 20 17   20 21 18 21 21 22 22 22 22 21   
164a  20 16 17 17 15 17 16 18 19 17   15 19 19 18 16 15 16 20 19 15   15 15 16 16 20 18 17 16 17 17   17 20 18 20 19 16 17 18 17 18   
164b  20 18 18 24 20 18 20 19 18 18   22 17 19 20 19 21 19 18 20 17   20 19 19 19 20 20 19 21 20 21   22 19 18 19 22 20 21 23 22 21   
165a  17 18 18 18 20 21 18 18 19 17   15 20 17 17 19 17 18 16 18 19   18 18 18 26 17 17 16 15 16 17   14 18 19 19 18 18 20 17 21 20   
165b  21 20 20 20 18 21 21 20 20 18   17 18 20 22 19 20 23 20 18 20   19 22 20 21 20 21 20 20 21 20   20 18 20 23 23 20 21 21 21 21   
166a  19 19 19 17 16 21 18 18 20 16   17 19 17 19 17 17 18 16 20 17   18 18 16 15 15 19 15 18 19 16   14 17 17 21 16 18 18 19 18 18   
166b  19 20 19 18 19 20 19 19 19 20   20 20 19 21 19 21 18 20 19 20   20 19 18 21 20 20 22 20 21 20   19 21 21 21 22 21 22 20 22 20   
167a  16 16 18 16 18 18 18 18 21 18   16 18 17 18 15 16 16 18 18 19   17 19 17 15 16 16 18 16 19 17   15 17 20 19 18 20 19 19 19 18   
167b  19 21 18 20 24 21 21 19 20 22   21 19 19 18 17 21 21 21 18 20   21 18 21 20 20 20 23 23 20 22   21 19 25 22 22 20 18 21 20 20   
168a  16 15 19 21 17 16 20 20 19 18   16 18 18 17 16 17 17 17 17 16   17 17 17 17 21 19 17 22 17 16   18 17 16 21 16 14 18 18 18 19   
168b  18 18 22 21 20 21 20 23 22 17   20 21 19 18 21 19 20 20 19 22   21 20 21 18 19 19 22 25 19 21   19 20 21 19 21 21 24 20 21 20   
169a  15 19 18 22 18 17 17 19 16 20   16 16 18 20 18 16 14 17 18 18   16 16 16 18 20 15 17 21 19 15   16 17 17 18 19 17 18 18 16 18   
169b  20 18 20 19 20 19 21 24 23 19   20 21 18 19 20 21 19 21 20 21   22 19 21 22 20 20 19 21 21 23   21 20 19 23 20 20 19 22 20 21   
170a  16 14 15 16 17 17 19 18 16 18   19 17 18 17 18 17 17 17 15 17   18 17 16 17 17 16 18 16 17 18   18 18 19 18 19 17 18 18 19 17   
170b  20 19 19 21 19 19 20 17 19 20   18 17 22 21 21 17 21 20 18 22   20 17 19 22 19 19 17 18 23 18   19 21 22 20 22 21 19 21 20 20   
171a  18 15 17 18 18 18 17 17 15 17   15 16 18 18 17 18 19 20 16 15   17 18 18 15 20 17 19 16 17 16   16 16 15 19 19 17 19 19 18 17   
171b  21 19 21 18 20 16 17 19 19 19   19 23 19 21 19 21 18 22 18 21   21 23 18 18 23 23 19 20 18 21   21 21 21 22 19 19 21 20 21 20   
172a  15 18 18 18 17 18 18 17 19 17   18 20 17 17 19 19 21 17 18 17   16 15 14 16 18 18 16 16 20 18   16 15 16 18 16 17 18 18 21 17   
172b  18 20 22 17 18 18 18 18 20 20   21 18 19 17 20 21 20 18 19 20   23 21 20 21 21 20 21 18 21 19   19 23 20 18 22 21 22 20 17 22   
173a  17 18 17 17 18 15 18 15 19 16   16 17 18 19 17 16 18 16 17 15   18 16 19 17 17 16 18 16 18 17   15 18 20 19 20 19 19 20 22 17   
173b  20 18 21 18 20 20 20 18 20 16   20 21 18 20 21 17 19 18 21 21   21 18 20 20 19 20 20 18 21 18   21 22 18 20 21 21 19 22 22 19   
174a  18 19 19 17 18 18 17 20 20 18   16 17 16 16 20 16 18 19 18 18   18 16 18 15 19 18 16 16 15 17   17 18 17 18 16 20 18 19 19 18   
174b  19 17 20 21 18 19 20 17 19 20   20 21 19 21 19 20 19 20 20 19   21 20 19 20 22 22 17 20 19 21   20 19 22 19 21 21 21 20 19 19   
175a  17 14 18 17 16 17 17 16 19 17   16 17 17 16 17 19 19 16 16 18   18 16 16 19 14 17 17 16 16 18   20 17 18 21 18 19 17 20 17 18   
175b  19 20 18 17 23 18 19 19 20 21   20 21 19 18 21 20 18 19 21 18   22 18 19 19 21 20 21 21 23 22   20 22 21 19 19 19 20 21 21 19   
176a  16 18 18 15 19 20 18 18 17 16   18 15 19 18 15 19 16 18 16 18   16 15 18 17 17 19 16 15 15 17   19 15 18 19 17 17 16 18 18 17   
176b  19 18 20 19 18 20 19 19 19 19   18 20 19 20 20 21 19 19 20 20   18 19 20 21 23 19 22 22 23 20   20 22 19 19 20 20 19 17 22 21   
177a  18 15 17 17 16 18 19 16 18 17   19 18 16 17 18 16 15 18 17 16   18 17 19 16 17 17 18 18 17 16   19 20 20 22 19 17 19 18 20 17   
177b  19 19 20 20 21 15 19 19 20 20   18 19 21 20 18 19 20 21 19 22   20 19 21 19 21 18 20 19 20 18   20 22 18 21 20 21 19 21 21 21   
178a  17 15 18 15 16 17 17 18 17 19   18 17 16 17 20 19 18 19 17 17   17 19 18 16 17 19 20 16 16 17   16 15 18 16 16 18 16 18 20 18   
178b  20 17 18 16 20 20 18 18 19 18   22 20 20 19 19 19 19 17 21 19   20 19 21 20 22 18 20 21 21 20   20 20 19 24 22 20 23 21 19 22   
179a  20 17 14 17 16 17 16 15 18 16   19 16 18 20 17 17 15 16 16 16   18 17 17 17 17 16 17 16 13 17   19 18 18 18 18 18 16 18 14 20   
179b  17 20 19 19 19 19 18 23 21 19   22 16 19 21 20 19 23 20 22 21   20 19 19 21 19 21 20 21 22 20   20 21 20 19 19 18 22 21 20 20   
180a  19 18 21 18 18 18 16 21 18 18   16 19 18 15 19 15 19 17 18 18   20 18 18 15 17 15 19 20 18 16   16 17 15 20 21 18 18 17 19 20   
180b  19 20 20 18 18 19 19 20 19 19   20 17 18 21 19 19 22 19 19 21   18 19 20 20 20 22 16 20 18 15   20 22 19 22 24 23 21 19 18 21   
181a  19 18 17 16 18 16 19 17 18 17   19 17 16 18 16 17 17 20 16 16   17 18 19 17 18 16 15 15 18 16   16 16 18 19 20 19 17 20 19 18   
181b  21 15 19 18 21 18 20 22 21 19   21 20 18 20 22 21 17 24 20 21   19 23 21 23 20 22 21 18 20 19   19 20 22 19 20 20 21 20 18 23   
182a  19 16 16 18 20 15 18 19 17 15   21 18 18 17 18 18 18 18 17 17   17 19 15 16 18 17 20 17 17 16   19 18 17 17 16 20 18 18 17 18   
182b  18 18 19 18 18 21 21 19 19 19   20 19 20 21 22 21 20 22 18 21   21 21 21 22 22 20 22 21 18 19   21 22 20 19 19 21 21 18 20 18   
183a  18 17 16 19 18 15 17 20 19 17   17 16 19 19 18 21 17 16 16 19   17 17 17 16 18 18 16 17 16 15   15 18 14 17 19 16 17 17 17 19   
183b  19 19 19 21 19 18 19 19 20 20   18 19 19 19 19 18 19 20 17 20   18 19 21 17 22 18 19 21 20 22   20 20 21 22 20 20 19 19 18 23   
184a  17 18 20 19 17 18 19 18 19 16   16 18 17 15 17 16 19 16 17 19   19 17 17 17 16 18 18 17 16 18   17 18 18 15 19 19 19 16 16 20   
184b  19 20 20 17 17 22 21 20 21 20   19 20 19 22 18 19 19 18 20 21   20 21 18 21 20 23 18 22 20 21   20 17 20 22 20 19 21 21 23 20   
185a  19 17 18 17 17 18 17 16 17 18   19 18 17 18 16 18 16 18 19 14   18 16 17 16 15 19 19 18 17 18   18 19 20 17 20 17 18 17 18 20   
185b  18 19 21 19 17 21 21 23 18 20   19 20 21 19 19 19 19 21 20 19   24 19 19 19 21 21 21 21 21 16   22 22 20 20 18 22 20 21 17 20   
186a  16 16 17 17 17 16 16 18 19 17   18 17 19 16 18 17 18 17 18 16   20 16 18 17 19 17 16 18 18 13   18 17 18 26 19 18 18 18 18 20   
186b  22 21 20 18 19 18 20 18 19 19   21 22 18 20 19 19 21 19 19 21   19 19 21 19 19 21 19 22 23 21   21 21 21 20 21 18 22 17 22 21   
187a  17 14 15 18 17 18 18 19 16 15   16 14 15 19 17 17 21 17 18 16   18 18 18 17 17 16 16 18 15 20   18 18 16 16 16 16 18 18 19 18   
187b  20 19 18 19 20 19 22 20 21 21   19 17 18 20 19 21 20 22 19 20   22 21 19 21 24 20 21 21 20 20   21 20 22 21 19 23 21 21 19 19   
188a  17 18 18 21 20 18 17 17 18 17   15 17 20 19 17 16 16 16 16 15   19 18 16 17 15 17 17 17 15 16   17 18 16 21 15 20 22 18 18 18   
188b  18 19 18 19 20 17 20 19 19 22   18 22 20 20 21 21 18 22 19 21   19 17 20 22 16 21 21 20 21 20   23 21 22 25 19 20 17 19 19 18   
189a  18 16 18 17 16 18 16 18 18 18   17 18 17 17 18 18 15 18 15 17   17 18 18 19 16 12 19 18 17 17   18 16 18 19 18 17 21 17 21 20   
189b  19 19 19 18 20 20 21 20 20 18   19 17 20 20 21 20 19 18 20 21   21 18 20 20 19 21 21 18 22 21   17 19 21 21 19 18 21 19 19 20   
190a  20 20 20 19 19 19 18 16 18 17   17 17 17 18 16 18 15 16 19 19   17 16 17 17 15 16 16 17 19 18   15 18 19 19 19 18 18 16 15 21   
190b  19 20 17 22 18 20 18 20 20 25   19 18 20 18 19 20 21 18 19 21   18 19 20 17 19 20 17 21 18 19   22 19 19 18 22 21 16 21 19 18   
191a  16 18 18 17 16 17 18 18 20 17   17 18 16 17 18 18 20 15 16 16   18 15 15 19 17 18 18 16 17 16   18 17 19 17 18 18 18 18 17 21   
191b  18 18 21 17 20 18 21 19 18 17   18 18 19 19 19 21 23 19 19 19   19 19 20 18 20 20 23 21 18 20   23 21 19 20 21 19 20 20 21 19   
192a  21 18 17 21 18 15 16 18 17 15   18 16 16 19 16 17 18 17 17 17   16 18 14 17 17 15 17 16 17 16   18 19 15 20 19 19 21 18 18 20   
192b  18 20 18 18 20 16 19 20 20 18   20 18 20 21 19 19 20 19 21 20   19 21 21 20 19 19 22 22 18 21   22 16 19 21 18 19 22 18 22 20   
193a  22 19 17 16 17 17 19 18 19 17   16 18 18 17 16 15 17 20 15 16   16 17 16 16 16 16 16 15 16 18   15 21 18 18 18 18 18 20 18 17   
193b  19 21 18 19 20 20 20 18 19 17   20 21 18 20 17 20 18 21 21 22   21 16 18 20 19 20 22 19 21 19   22 22 21 22 21 20 21 21 21 21   
194a  19 20 18 17 19 16 18 19 17 16   19 18 18 17 16 17 18 15 16 16   15 15 18 17 20 19 17 18 17 18   16 17 20 17 20 18 16 17 19 19   
194b  20 19 20 21 19 18 18 17 18 18   19 21 20 17 20 19 20 19 19 20   19 20 20 18 20 21 20 19 20 18   20 21 19 21 18 16 18 19 19 17   
195a  15 18 19 18 15 17 17 19 17 17   20 16 20 17 18 16 19 17 16 17   18 16 15 17 18 18 16 15 19 16   16 17 17 15 15 18 17 18 19 23   
195b  21 16 17 19 19 19 19 19 21 20   21 18 18 19 19 18 19 20 20 20   19 21 20 19 19 21 18 18 19 22   20 23 21 20 19 20 19 18 20 21   
196a  17 19 16 18 17 16 19 18 18 18   20 15 17 18 16 17 18 15 17 17   16 15 15 18 17 15 18 15 15 15   19 18 20 17 16 18 17 18 18 21   
196b  18 18 20 19 19 19 24 18 19 20   21 20 21 19 19 19 17 18 22 20   20 20 20 22 20 20 23 19 21 18   19 19 20 20 20 21 18 19 21 20   
197a  18 14 17 18 17 18 16 18 18 16   20 16 16 14 16 16 16 18 17 17   20 16 16 16 14 17 15 18 17 17   18 16 21 16 19 18 17 17 19 20   
197b  20 18 21 18 19 20 20 20 20 21   19 18 20 19 21 18 21 17 20 21   21 23 22 18 18 19 21 20 20 20   20 20 21 19 21 18 21 21 21 20   
198a  16 16 18 19 19 17 16 17 17 16   17 17 17 16 17 17 17 18 17 18   19 16 18 18 17 16 16 16 15 20   17 19 16 17 16 19 17 20 17 15   
198b  20 17 18 21 17 19 22 19 18 20   20 21 21 21 20 19 21 20 19 17   21 21 18 19 20 22 19 20 18 20   17 20 19 21 20 18 18 21 21 20   
199a  18 19 18 17 16 16 17 21 17 17   17 18 16 15 19 15 18 16 17 18   15 18 17 16 16 17 17 16 18 19   16 16 17 17 19 16 17 19 17 20   
199b  20 16 19 18 18 20 19 20 20 18   21 18 18 19 21 19 20 18 20 19   22 20 19 22 21 18 23 21 23 21   22 19 18 22 22 20 22 19 18 21   
200a  18 20 19 17 17 18 18 17 19 18   18 15 18 17 18 19 17 20 19 16   17 17 17 15 17 16 18 15 16 15   16 16 18 18 20 17 19 17 19 19   
200b  17 21 21 19 18 17 23 18 21 19   20 20 21 19 20 21 23 21 22 21   23 20 19 20 18 20 19 20 18 20   20 18 22 20 22 20 19 19 19 18   
201a  16 20 17 19 18 19 21 16 17 15   20 18 19 16 17 15 15 18 18 18   17 15 18 19 16 18 18 16 16 18   17 17 17 18 17 17 18 17 18 19   
201b  18 18 18 19 18 19 20 18 19 20   19 18 21 21 18 18 21 19 22 20   21 20 22 19 20 22 21 18 17 20   20 23 19 20 20 22 20 20 20 20   
202a  17 16 15 17 16 16 18 18 19 19   18 16 18 17 15 16 21 17 17 16   14 16 17 18 16 16 16 18 20 15   17 20 20 18 18 17 18 19 21 16   
202b  18 17 18 17 18 20 20 20 18 18   19 19 21 18 18 20 21 19 20 19   19 23 19 22 19 21 20 20 18 18   22 19 22 19 19 20 20 19 22 23   
203a  19 18 19 16 17 15 18 16 19 18   16 18 19 16 16 17 17 18 16 14   17 16 15 18 17 16 18 16 17 18   20 19 19 18 19 17 17 17 19 18   
203b  17 19 16 20 20 20 21 17 19 20   23 17 20 19 23 19 21 20 21 18   20 21 21 20 22 21 18 19 26 21   20 21 21 21 20 18 21 21 19 18   
204a  20 16 16 17 17 16 13 15 18 18   19 15 17 18 17 18 17 18 17 16   16 19 15 18 19 18 16 15 22 18   20 18 18 18 16 18 18 20 20 18   
204b  18 19 22 18 21 20 19 21 17 18   21 19 20 19 19 21 19 19 20 17   19 22 22 21 20 20 21 20 21 19   22 19 23 24 21 20 21 23 21 18   
205a  20 14 19 19 18 19 18 17 14 16   18 16 19 17 19 17 18 17 18 16   17 15 18 16 15 18 16 17 18 15   18 14 18 15 16 15 19 18 17 20   
205b  19 20 21 18 18 21 20 19 19 20   17 18 19 18 22 17 18 23 18 22   20 20 20 22 22 20 20 19 20 22   24 19 22 21 20 19 18 19 23 20   
206a  18 16 19 16 17 18 16 17 18 19   18 16 19 16 15 18 18 15 16 17   19 16 17 18 19 18 16 18 19 16   18 17 18 18 18 17 15 18 20 18   
206b  17 19 16 18 18 17 17 19 18 18   19 20 20 23 21 21 17 21 19 21   20 20 23 19 19 23 20 18 23 18   21 22 19 24 23 22 20 18 19 18   
207a  19 18 16 18 16 16 17 16 17 17   18 18 17 19 18 18 18 16 15 17   15 17 15 18 17 19 17 16 17 16   17 17 18 20 18 21 16 19 19 18   
207b  20 19 18 18 23 17 18 20 20 19   17 20 20 17 23 19 19 17 20 19   20 23 21 21 21 20 20 19 21 20   23 21 20 20 21 21 22 18 18 25   
208a  17 19 19 18 19 17 17 19 17 14   18 21 17 16 17 17 17 16 19 17   15 15 19 18 18 18 16 18 18 14   17 17 18 15 18 15 19 20 19 18   
208b  17 16 17 16 20 18 18 18 19 19   21 20 17 20 16 21 19 18 19 18   24 21 20 19 19 21 21 18 23 18   21 21 20 20 20 20 21 19 19 19   
209a  18 20 19 18 17 16 18 19 17 15   19 16 16 18 17 18 18 18 21 18   18 19 18 18 18 16 17 17 18 16   20 20 20 17 19 18 21 20 18 18   
209b  21 16 18 18 19 18 18 20 17 19   19 19 19 21 20 19 22 19 22 20   19 21 21 20 19 21 18 20 21 19   21 20 20 18 20 20 20 18 19 19   
210a  19 18 16 17 18 17 20 19 17 18   19 16 18 18 17 17 20 16 17 15   16 17 16 16 16 14 18 18 17 17   16 18 17 18 18 18 17 17 16 19   
210b  26 20 18 18 22 16 20 19 21 20   19 20 22 19 20 20 21 18 18 22   21 21 21 19 21 21 18 21 20 19   23 22 21 21 23 20 18 19 23 20   
211a  17 16 18 18 18 17 19 18 16 19   17 19 17 18 19 19 18 18 21 17   14 17 20 17 16 18 19 18 19 17   20 18 18 15 19 19 17 18 19 20   
211b  20 17 17 19 19 22 21 21 20 17   21 19 19 20 18 21 20 18 20 20   21 18 21 18 19 20 21 22 18 23   20 21 19 19 21 20 19 19 21 20   
212a  16 18 18 15 17 17 20 17 20 17   17 16 21 16 17 18 16 18 20 18   17 16 20 18 19 17 16 19 19 19   18 17 19 17 18 17 17 18 15 19   
212b  17 16 20 17 21 20 19 21 18 20   20 19 19 21 19 18 19 20 20 20   21 20 20 22 22 22 18 20 19 20   21 21 22 21 22 18 22 19 20 19   
213a  19 17 17 20 15 17 20 18 20 18   19 21 17 18 16 15 17 18 17 16   16 19 16 13 17 16 18 19 16 17   20 17 17 16 18 17 17 18 18 19   
213b  21 22 19 20 18 19 19 21 19 21   23 19 18 27 19 19 17 22 20 21   19 21 19 20 19 22 18 20 21 18   20 18 22 19 20 20 20 21 20 18   
214a  20 18 19 18 15 15 18 15 19 16   18 16 13 16 18 17 17 17 18 17   18 16 17 16 17 18 19 18 16 16   18 16 16 16 18 18 19 18 16 17   
214b  19 18 16 19 18 20 18 22 18 18   20 20 18 21 20 18 20 20 20 19   19 21 20 23 22 21 19 21 19 23   18 20 19 18 18 22 18 22 24 21   
215a  17 19 18 18 17 20 17 15 17 18   21 18 19 18 17 17 18 17 18 20   18 18 18 19 18 13 18 16 16 15   17 15 17 17 18 19 18 18 20 16   
215b  19 19 18 18 21 19 22 21 19 20   18 19 19 21 20 19 20 17 20 19   20 21 21 19 18 18 20 20 18 21   21 24 20 20 20 21 21 21 19 21   
216a  19 18 21 21 18 17 22 17 17 15   15 17 18 18 17 18 20 16 18 19   18 14 16 18 18 18 18 18 20 17   18 17 19 19 17 17 17 18 18 19   
216b  16 20 18 17 18 18 18 21 17 21   19 18 18 23 22 19 21 21 20 18   18 22 19 19 19 18 20 20 20 21   19 20 19 23 21 20 17 20 21 19   
217a  16 16 18 18 18 17 17 16 18 17   17 18 19 19 18 19 16 17 15 15   16 16 14 18 16 15 16 16 16 16   16 17 18 16 18 17 18 18 19 17   
217b  19 19 18 18 22 18 19 18 18 18   21 21 17 18 20 18 22 19 18 18   19 22 20 19 21 19 21 20 17 20   24 23 19 19 21 18 22 20 20 18   
218a  17 20 19 18 20 16 20 19 16 17   16 17 18 15 17 18 18 18 17 16   18 15 18 18 19 17 18 19 15 15   18 17 16 19 19 16 21 19 19 18   
218b  19 18 20 21 20 18 18 20 21 17   22 19 19 20 20 18 19 18 22 21   19 19 18 19 24 20 20 21 21 19   19 20 20 19 19 20 20 19 22 18   
219a  20 14 17 18 16 19 19 17 17 18   18 17 15 15 17 17 17 15 15 14   18 18 18 16 16 17 17 16 16 16   17 18 18 18 20 16 19 21 19 18   
219b  19 16 17 22 19 18 19 22 20 19   20 21 19 19 19 20 21 19 19 19   19 17 21 21 18 19 20 19 19 20   21 22 21 20 21 19 19 19 22 20   
220a  16 18 18 15 19 18 18 18 15 15   19 17 15 17 17 19 17 19 21 16   18 14 16 19 18 16 15 18 18 17   18 18 22 17 20 17 18 18 16 20   
220b  20 18 23 17 19 15 17 19 20 19   19 18 21 19 19 18 20 20 22 21   21 21 20 18 22 21 21 21 20 21   19 18 18 21 20 20 20 21 20 20   
221a  17 17 20 21 18 18 17 18 19 19   17 16 17 16 18 16 19 17 16 16   16 17 16 16 20 20 17 19 15 16   18 17 16 18 19 18 19 19 18 18   
221b  20 18 19 16 20 20 18 18 21 21   21 22 22 21 20 18 19 21 20 18   18 19 19 18 19 21 22 21 19 20   21 23 22 20 20 22 20 18 19 18   
222a  19 16 18 19 19 18 17 18 21 16   16 19 18 18 16 19 18 17 19 15   18 15 17 15 18 18 16 18 16 17   16 17 18 17 16 20 18 24 21 17   
222b  19 19 20 17 20 18 18 21 18 18   22 18 18 21 21 20 23 21 18 18   20 19 18 22 21 21 18 21 19 21   20 22 18 19 18 22 19 18 17 21   
223a  17 19 18 18 18 16 19 18 18 16   17 16 20 19 17 15 16 15 20 18   17 15 15 16 19 16 15 19 18 17   15 18 19 19 22 20 20 18 17 16   
223b  22 20 20 19 20 19 22 17 21 18   21 17 19 20 21 20 20 21 20 18   19 20 23 21 19 21 20 18 20 21   22 23 21 23 21 19 21 22 19 20   
224a  17 16 19 18 17 17 19 17 15 16   17 18 15 18 17 15 18 16 15 17   14 16 18 15 19 20 18 18 17 18   15 17 19 19 19 19 18 18 19 20   
224b  19 20 18 18 16 18 18 18 21 19   21 21 21 19 18 19 18 21 21 20   19 19 20 19 17 20 20 20 21 17   22 20 21 18 21 21 21 20 19 18   
225a  19 18 19 19 20 18 15 19 19 18   15 18 18 19 18 17 18 14 16 16   16 18 17 14 19 17 20 17 19 18   17 19 21 16 19 18 19 16 19 19   
225b  16 18 21 18 18 18 20 24 20 22   20 21 17 19 20 18 20 19 22 19   18 18 18 20 18 22 22 21 20 19   18 19 19 20 24 21 18 21 24 21   
226a  19 17 16 18 19 19 18 18 16 18   18 17 16 17 17 17 17 16 18 18   17 18 17 16 17 18 14 17 17 18   16 16 19 18 21 18 18 16 20 16   
226b  19 18 19 18 19 18 18 19 17 18   18 17 18 21 18 21 19 21 20 19   23 23 21 20 19 20 18 20 19 20   21 21 19 21 20 18 20 21 21 22   
227a  19 19 20 18 17 16 18 16 16 16   16 17 18 18 18 19 17 17 17 17   16 16 18 18 17 17 15 16 16 16   19 18 19 17 20 18 18 19 17 19   
227b  19 16 21 19 20 18 18 18 20 19   21 20 18 16 19 20 19 18 20 21   19 20 19 20 17 18 19 24 21 19   21 19 20 20 23 21 22 21 20 18   
228a  15 18 17 21 16 16 18 16 19 18   18 15 15 17 18 15 19 17 19 15   19 16 17 17 18 19 16 18 18 18   15 18 17 18 17 19 17 17 17 22   
228b  21 18 22 18 19 20 18 19 20 21   19 19 21 18 22 18 20 19 20 18   20 21 21 20 22 21 18 19 19 20   18 21 18 22 19 19 21 23 18 19   
229a  16 19 18 16 18 16 19 17 16 18   17 17 17 19 16 16 17 17 19 17   15 17 17 18 18 18 21 16 17 17   18 15 17 17 17 19 17 21 18 17   
229b  18 17 19 18 20 18 19 18 20 18   20 20 21 22 21 18 21 16 20 18   18 20 20 20 19 19 19 22 19 20   22 20 19 21 20 19 19 19 21 18   
230a  17 20 16 16 18 17 15 18 15 18   18 17 17 15 19 17 17 15 16 17   19 17 18 16 18 17 16 15 17 16   17 18 17 17 17 18 20 18 18 17   
230b  19 19 21 19 19 20 18 21 20 21   21 21 19 20 23 21 20 20 18 17   18 21 20 18 21 17 20 18 19 21   20 21 19 19 20 20 22 21 22 21   
231a  16 16 19 20 19 17 17 16 17 17   15 15 17 17 18 17 14 15 17 15   16 18 17 18 17 17 21 17 17 18   18 18 15 17 21 19 19 17 18 18   
231b  19 21 18 20 18 20 19 21 20 20   19 21 20 22 20 21 19 21 19 21   21 21 20 20 20 22 19 23 23 20   21 20 16 19 18 21 21 20 19 20   
232a  15 18 17 20 18 17 17 17 18 17   18 18 17 18 16 18 16 16 19 19   17 15 15 18 16 17 18 18 19 17   16 18 17 17 23 18 19 16 20 18   
232b  18 18 20 17 20 20 19 20 20 19   21 22 20 20 20 21 20 19 21 21   22 20 22 21 20 21 22 19 18 19   18 22 20 18 21 20 21 23 22 18   
233a  17 16 19 17 18 18 18 17 16 18   17 16 20 18 16 16 17 19 17 15   19 16 17 17 20 18 16 17 17 17   16 18 16 17 18 18 19 17 18 18   
233b  18 17 21 17 19 19 18 19 21 21   20 22 23 23 19 20 18 19 21 19   21 19 21 19 18 20 20 20 18 23   18 21 23 22 20 16 20 21 18 20   
234a  19 17 20 22 18 14 18 18 15 16   18 17 18 18 17 18 18 15 16 18   17 15 17 18 19 18 19 18 17 17   17 17 17 16 21 19 17 20 19 18   
234b  20 18 19 18 15 20 19 19 20 21   18 18 21 21 20 21 19 18 19 19   20 19 22 20 18 20 21 21 21 22   20 19 21 22 20 19 21 22 20 21   
235a  18 17 18 17 18 19 15 17 18 18   16 17 16 18 17 17 20 15 18 16   15 16 17 19 18 17 18 16 19 18   18 16 17 17 19 18 18 21 19 19   
235b  18 18 18 20 21 19 21 20 22 20   17 19 20 21 20 20 20 19 21 19   17 17 19 18 18 20 21 20 20 19   20 20 18 22 21 21 20 21 21 19   
236a  15 18 18 18 17 19 18 15 16 15   17 16 17 18 16 15 16 17 18 16   16 17 17 18 19 19 19 15 16 18   17 18 18 17 18 21 17 17 20 18   
236b  18 18 18 20 19 19 20 19 22 18   16 19 20 23 21 17 18 18 19 18   19 21 23 19 19 20 20 20 19 18   20 20 17 19 18 19 20 19 21 18   
237a  16 17 17 19 19 17 18 16 15 19   17 17 19 19 19 17 16 16 16 16   17 15 18 19 20 16 18 16 15 18   16 18 17 18 18 19 18 19 18 20   
237b  19 16 20 19 18 20 17 16 21 23   19 18 18 20 19 20 19 19 19 21   18 21 19 19 19 20 19 20 22 20   19 20 21 22 20 17 20 19 19 18   
238a  15 16 18 16 17 15 17 18 17 17   16 13 20 15 17 17 17 17 18 16   16 17 16 14 12 17 17 14 20 18   15 19 18 16 16 21 19 17 15 18   
238b  18 18 20 19 18 19 19 20 20 21   20 19 19 19 17 19 21 19 19 18   21 22 22 21 22 20 20 18 21 19   20 20 21 20 22 21 22 22 20 17   
239a  17 18 14 16 18 17 17 18 14 17   16 15 16 17 20 18 18 15 17 20   18 17 19 15 17 16 16 17 20 18   15 16 16 18 25 20 18 22 17 19   
239b  20 18 17 21 20 21 18 18 20 17   20 18 23 20 17 19 20 19 18 20   21 22 19 21 18 18 20 21 22 21   22 22 19 23 17 21 19 19 19 21   
240a  17 19 16 18 20 15 18 16 18 20   16 18 16 18 15 18 16 15 18 15   19 16 15 15 18 18 16 17 18 17   18 17 19 18 17 17 20 20 19 20   
240b  18 16 17 16 20 18 21 23 17 18   21 20 19 22 21 18 19 19 19 19   17 19 22 22 19 22 21 20 21 19   20 21 21 18 20 20 22 20 18 19   
241a  19 20 18 18 18 18 16 18 17 19   17 19 17 19 18 18 18 15 17 20   15 15 19 18 17 16 20 17 18 17   15 18 18 17 18 16 16 19 17 18   
241b  20 22 19 19 21 21 18 18 17 17   18 18 18 21 21 22 21 20 21 22   19 22 20 20 20 17 21 19 21 18   20 22 20 22 18 21 20 19 20 21   
242a  17 18 17 16 17 16 17 15 18 18   17 20 15 16 17 15 16 16 20 15   17 18 18 17 20 14 18 17 15 16   19 18 15 17 16 19 18 19 17 21   
242b  16 18 20 19 20 19 21 22 22 18   18 19 19 19 22 18 22 19 19 20   20 19 19 20 22 18 19 21 22 21   20 21 21 22 19 20 21 20 19 20   
243a  17 20 18 17 18 17 18 17 21 18   17 17 17 17 18 18 18 21 16 17   15 19 20 17 17 17 17 17 17 20   16 17 17 19 20 18 18 18 18 18   
243b  20 20 20 19 20 18 19 18 19 19   18 20 19 20 18 20 18 18 21 20   21 20 22 16 19 21 19 20 20 18   21 21 19 21 21 19 22 20 20 18   
244a  18 17 16 16 19 19 18 18 18 15   19 18 17 15 17 17 18 16 15 17   15 16 17 17 16 15 16 18 18 16   18 18 17 19 16 19 18 19 18 17   
244b  20 20 20 19 19 20 21 18 20 18   22 19 15 18 19 20 20 18 20 19   21 21 20 20 17 18 20 20 20 20   22 22 21 22 23 18 20 18 21 22   
