###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  30 21 23 30 26 30 25 28 24 27   30 30 30 29 29 26 27 25 27 22   23 24 24 20 22 22 15 30 29 19   25 24 24 27 25 20 28 25 22 25   
163b  29 26 25 21 26 21 27 27 20 23   28 30 29 24 25 24 26 25 30 27   28 24 26 26 24 30 29 28 24 27   23 28 21 29 30 29 27 28 30 30   
164a  27 29 29 30 30 23 23 30 24 27   24 25 28 28 26 27 27 27 26 27   29 30 26 21 21 25 23 18 24 24   24 25 21 23 28 27 21 27 30 25   
164b  30 21 25 23 26 26 24 29 30 24   29 24 20 29 28 25 19 28 26 21   25 24 24 30 26 24 27 28 28 29   30 28 30 23 26 30 29 28 30 27   
165a  27 27 28 20 30 29 30 27 28 27   26 25 24 29 30 23 25 23 28 19   26 28 28 24 28 24 24 26 20 21   21 27 28 23 23 29 27 24 26 24   
165b  28 22 20 26 28 25 22 25 28 26   21 24 18 28 23 13 23 24 30 27   26 27 25 27 24 28 25 27 30 23   26 30 30 22 25 21 26 30 28 22   
166a  25 30 28 27 30 25 24 30 29 25   24 30 23 25 26 22 26 25 27 24   24 26 27 20 22 24 23 23 28 24   26 24 21 25 22 21 30 26 22 28   
166b  21 26 28 24 28 30 30 26 27 25   29 27 21 23 27 30 25 18 26 26   22 21 26 23 29 25 24 30 29 25   30 24 30 30 20 30 28 29 30 30   
167a  24 30 18 30 29 25 25 25 29 28   26 28 30 20 29 28 25 21 27 28   29 24 26 27 30 25 21 26 23 24   23 25 28 28 27 24 26 30 25 27   
167b  27 29 30 30 24 26 29 24 22 23   24 28 30 21 30 26 30 30 30 30   27 28 26 30 30 24 29 23 27 28   30 26 24 24 26 30 25 29 21 30   
168a  30 15 15 29 28 30 24 24 26 15   15 22 28 24 23 19 23 15 30 21   23 23 23 24 26 15 15 23 29 21   24 21 24 15 15 27 24 21 27 29   
168b  22 15 15 21 26 30 26 27 30 15   15 25 30 21 24 27 26 15 15 22   30 24 30 19 28 15 15 23 28 23   29 30 26 15 15 26 30 27 30 24   
169a  29 24 29 30 27 23 30 26 21 25   29 27 25 28 29 25 30 26 23 28   27 27 30 28 29 27 27 29 25 29   21 17 24 23 22 22 25 30 26 26   
169b  19 30 30 30 25 24 24 25 21 22   25 22 27 27 24 28 21 21 24 28   24 21 26 26 30 27 30 26 30 30   23 24 28 30 30 30 29 30 26 28   
170a  27 23 29 26 28 30 29 26 30 30   27 24 27 26 30 23 29 25 25 23   26 24 30 19 27 29 24 27 29 25   21 24 21 21 24 25 18 22 28 26   
170b  26 24 25 21 28 21 30 30 26 23   27 27 28 25 28 27 22 26 26 24   23 26 29 30 21 23 24 22 22 18   27 27 30 25 30 30 28 22 30 30   
171a  27 29 29 30 30 28 27 30 26 22   25 25 28 28 27 30 29 17 23 26   27 24 23 19 25 22 24 27 22 24   29 24 24 28 29 25 27 21 20 26   
171b  20 24 21 27 26 24 25 23 21 24   15 28 24 30 29 26 25 27 24 30   29 27 21 30 24 25 24 23 30 25   29 29 24 30 27 26 30 30 29 26   
172a  28 22 28 30 24 26 22 28 29 30   25 23 28 23 22 22 24 23 25 26   24 28 26 17 22 26 27 23 23 28   20 18 26 24 27 25 29 21 24 29   
172b  18 27 26 27 26 28 22 19 30 19   22 23 27 25 30 30 30 29 28 30   30 28 24 30 22 28 23 28 27 25   24 22 21 27 27 27 29 30 22 28   
173a  29 27 26 30 30 26 29 28 25 29   28 26 24 30 21 22 25 30 29 27   29 28 24 30 20 20 30 26 20 24   28 23 23 21 23 25 23 24 19 30   
173b  25 25 25 20 23 24 22 27 29 26   30 30 23 27 23 25 28 25 26 18   27 29 26 22 25 26 22 23 26 29   29 26 25 27 26 28 30 30 28 27   
174a  25 15 15 26 30 30 24 24 28 15   15 27 26 27 27 30 29 15 15 21   24 24 24 23 23 15 15 27 17 22   24 22 27 15 15 29 30 28 27 24   
174b  21 30 15 24 30 21 27 27 27 15   15 27 29 23 30 20 30 15 15 30   27 27 19 27 26 15 15 23 29 30   24 26 21 15 15 28 26 28 29 26   
175a  30 27 27 28 22 27 26 28 19 25   24 24 24 29 23 25 24 28 28 24   27 27 24 18 16 23 30 26 21 24   23 19 24 30 28 26 30 24 25 24   
175b  26 28 19 21 27 28 28 29 23 26   30 23 24 27 28 27 27 24 29 24   27 21 28 26 19 26 27 22 24 30   28 27 28 27 27 29 30 23 30 30   
176a  26 30 30 21 29 26 28 25 27 26   22 25 28 28 29 27 29 23 22 30   24 24 29 24 29 22 23 23 24 24   26 29 28 29 24 20 23 30 29 23   
176b  24 17 24 30 19 29 25 23 30 26   23 24 26 26 28 30 20 22 25 27   29 29 25 25 28 20 24 30 24 27   24 22 30 27 25 30 23 26 30 26   
177a  30 27 26 26 22 26 27 25 26 28   23 24 29 30 30 28 23 27 28 30   16 25 23 20 22 23 21 22 27 19   21 29 23 30 23 20 30 23 20 21   
177b  26 25 18 23 27 26 25 30 26 27   29 21 30 26 26 28 30 28 25 15   24 28 21 30 28 25 25 25 30 25   28 29 27 26 29 27 30 19 28 21   
178a  30 28 30 29 30 30 26 26 24 28   26 22 25 26 24 23 23 28 28 30   26 28 21 27 21 20 26 27 24 27   20 22 30 25 23 29 18 30 23 23   
178b  24 24 24 27 27 25 29 20 27 29   28 21 28 26 16 26 29 25 30 24   30 28 28 23 29 24 29 28 28 26   27 20 23 24 22 30 28 30 24 27   
179a  29 27 30 28 29 26 24 23 29 26   23 28 27 26 27 24 26 22 24 26   27 26 16 18 26 19 20 25 23 30   26 26 24 21 30 26 18 23 26 20   
179b  30 29 22 19 24 23 29 20 30 30   21 23 24 26 27 21 30 26 29 28   28 24 24 28 29 30 21 25 24 30   24 28 24 24 26 28 28 22 24 28   
180a  30 15 15 24 29 26 28 27 24 15   15 23 28 26 30 27 28 30 15 27   22 21 23 28 24 15 15 22 25 24   21 25 25 15 15 24 27 28 26 24   
180b  27 15 15 27 24 19 26 25 27 15   15 29 23 30 25 22 27 15 15 26   26 22 26 24 22 15 15 24 19 30   25 27 27 30 15 30 26 30 30 30   
181a  30 26 28 28 30 22 28 27 28 26   21 28 28 30 30 26 24 21 22 24   24 24 30 23 22 19 19 21 22 26   25 23 30 24 21 23 28 27 30 28   
181b  30 30 21 25 25 30 23 23 29 18   27 24 22 22 28 30 28 28 28 25   26 25 27 25 27 26 26 30 30 25   29 29 30 26 26 30 25 25 29 24   
182a  30 25 23 28 24 27 23 29 26 24   28 27 23 21 30 28 25 26 27 29   21 30 30 30 26 20 24 23 28 24   25 22 26 17 28 25 26 20 24 24   
182b  28 26 27 26 19 22 24 28 30 21   25 28 30 24 26 26 28 23 21 23   23 23 28 27 27 23 29 21 24 29   30 26 15 28 30 23 28 25 29 30   
183a  27 24 30 29 27 24 30 24 30 30   30 25 26 28 23 27 26 24 29 30   28 17 27 19 23 30 19 16 28 29   24 21 23 20 24 20 25 20 30 27   
183b  28 26 28 29 23 25 30 24 24 21   30 24 25 27 23 26 30 22 24 28   30 29 22 30 30 30 25 28 24 21   27 22 30 30 28 30 29 27 25 28   
184a  30 30 26 25 27 30 22 26 30 24   25 24 26 27 30 27 20 25 21 23   24 28 30 27 28 22 18 25 20 28   25 25 19 27 29 19 26 21 20 30   
184b  24 28 28 24 30 24 21 24 23 29   24 27 30 18 25 24 21 28 22 30   29 24 24 25 24 21 26 29 26 28   19 26 28 27 26 25 22 25 28 30   
185a  24 25 26 30 25 28 22 25 20 26   29 28 28 25 24 29 28 25 23 22   28 22 28 26 27 21 29 23 25 20   22 23 27 19 27 18 28 16 22 27   
185b  23 27 22 24 25 26 29 29 26 28   15 24 20 24 29 30 26 28 26 23   25 27 24 26 28 28 28 16 24 26   24 29 25 24 24 27 30 23 25 30   
186a  28 15 15 30 26 25 20 28 30 15   15 29 30 26 22 27 27 29 15 27   25 29 25 18 19 29 15 18 19 23   20 25 29 15 15 24 28 28 20 28   
186b  24 15 15 28 29 25 30 29 20 29   15 30 26 26 27 21 30 15 15 29   19 24 27 30 20 15 15 29 22 22   28 24 26 15 15 22 25 29 30 27   
187a  21 28 21 25 25 28 25 30 26 24   26 24 23 30 18 26 26 26 30 27   24 27 25 23 20 23 26 20 23 22   20 28 29 24 23 24 20 23 25 24   
187b  30 30 23 29 25 22 23 26 25 19   30 21 16 27 25 25 27 21 22 24   21 27 29 26 30 29 29 21 24 23   24 25 25 29 25 30 28 23 30 27   
188a  23 30 30 29 24 30 27 27 30 25   29 30 25 27 24 28 24 23 19 30   27 21 19 30 27 22 23 20 24 23   26 23 23 22 23 16 28 22 24 25   
188b  24 29 30 20 18 24 28 28 26 29   30 27 24 25 22 26 25 24 29 23   30 23 26 26 24 24 28 29 22 25   24 28 25 30 25 28 22 23 25 25   
189a  25 25 27 30 28 28 24 27 29 23   21 20 27 27 27 25 25 21 27 30   26 28 15 30 25 18 25 20 18 24   28 23 30 21 23 22 27 30 28 29   
189b  25 27 26 24 25 20 30 27 24 26   29 27 28 22 30 20 28 26 28 23   29 25 26 27 24 21 30 25 30 26   30 23 24 26 30 27 27 29 27 27   
190a  27 30 24 30 29 28 24 23 30 30   26 22 29 26 28 22 28 26 22 24   26 21 21 24 25 21 24 23 22 24   18 28 28 23 26 28 22 25 24 24   
190b  24 27 28 22 26 29 22 25 23 27   26 28 26 29 25 27 22 27 23 30   26 30 29 26 24 29 22 26 28 27   25 29 30 29 28 30 29 28 25 19   
191a  29 25 21 27 28 25 22 30 25 26   30 23 25 26 30 27 23 26 30 29   20 30 19 21 27 24 25 27 18 22   20 25 26 23 20 25 18 20 26 28   
191b  25 27 25 22 30 20 18 24 26 22   30 22 26 25 29 27 27 27 24 27   28 24 30 24 29 26 29 30 30 27   20 25 24 29 30 21 26 20 28 25   
192a  28 15 15 30 29 22 21 23 29 15   15 30 29 29 30 24 27 15 15 26   17 24 27 22 19 27 15 25 23 25   29 16 24 15 15 26 27 23 17 26   
192b  26 15 15 24 30 26 21 27 25 15   15 28 17 28 24 25 21 15 15 21   24 23 30 25 26 15 15 28 28 30   20 28 27 30 15 30 30 28 29 25   
193a  24 18 26 30 25 27 30 25 26 28   22 27 24 20 23 27 29 23 26 28   30 24 25 28 21 16 29 21 28 30   22 30 19 20 21 26 26 26 28 28   
193b  21 23 30 21 22 24 23 25 25 21   29 26 26 25 26 28 28 25 17 28   28 30 30 26 23 22 29 23 25 21   30 27 30 28 27 23 30 30 27 26   
194a  28 24 30 30 24 27 29 27 25 28   21 28 28 16 29 28 24 28 30 23   24 25 20 26 23 29 28 21 30 24   15 26 27 19 22 28 21 23 23 19   
194b  30 26 19 29 25 26 26 21 27 24   27 24 24 26 30 23 23 27 26 24   25 28 26 26 29 24 28 30 29 28   28 30 30 23 23 27 24 30 27 30   
195a  30 24 29 30 28 26 30 23 27 30   30 30 24 28 21 27 29 21 30 25   29 30 22 30 27 23 23 19 23 24   30 28 25 22 27 25 21 30 22 27   
195b  20 26 20 29 30 24 26 24 22 27   24 27 25 24 30 26 25 22 23 24   26 22 20 28 30 24 22 26 29 27   27 30 24 22 27 30 25 24 29 27   
196a  30 25 24 24 28 26 26 21 21 20   30 28 23 29 29 21 18 23 30 30   27 26 18 26 21 26 27 27 23 29   24 18 28 21 29 15 24 27 21 27   
196b  29 25 24 22 25 22 24 30 30 24   26 27 21 23 27 22 23 26 26 23   27 30 26 20 21 25 25 20 24 29   27 26 30 28 27 28 24 20 24 29   
197a  23 29 25 27 25 30 30 23 29 28   25 26 24 30 30 28 24 30 29 27   24 27 21 30 24 23 24 23 25 17   21 20 24 24 29 25 26 27 26 30   
197b  28 26 29 26 28 25 24 23 27 25   26 24 24 25 25 24 25 29 26 26   21 27 27 21 24 30 16 25 24 22   28 27 27 27 24 30 30 26 26 26   
198a  27 15 15 27 28 28 27 25 30 15   15 24 24 22 30 29 25 15 15 27   28 27 27 19 24 15 15 21 24 25   23 21 24 15 15 30 27 20 24 26   
198b  27 15 15 22 23 27 24 18 29 15   15 23 25 30 27 29 24 30 15 24   25 28 26 25 30 15 15 29 27 27   29 25 30 15 15 24 26 29 30 28   
199a  29 26 30 27 22 25 30 26 25 21   24 21 27 22 29 27 25 18 23 22   22 29 23 26 29 29 27 17 26 26   19 21 24 27 18 30 24 27 29 27   
199b  19 21 22 30 24 30 23 26 28 26   30 25 27 24 30 28 27 26 28 23   24 29 28 28 29 28 24 29 24 25   27 26 30 25 27 27 27 28 27 27   
200a  27 26 26 24 27 30 22 29 27 26   25 29 29 27 23 29 28 25 26 23   21 22 25 25 25 24 20 21 25 28   29 12 24 18 21 18 26 20 16 27   
200b  22 23 19 23 30 23 28 30 30 29   27 30 20 27 30 26 26 25 22 25   29 26 28 28 30 30 28 30 28 25   28 25 25 27 24 26 30 29 24 29   
201a  30 26 30 28 28 26 27 18 29 23   30 29 26 23 28 29 30 19 22 29   27 24 30 22 24 30 29 24 21 25   23 30 24 24 23 20 29 23 27 21   
201b  26 22 22 16 30 25 21 24 27 24   24 28 24 30 25 21 27 24 22 27   24 26 26 30 24 22 26 24 30 28   27 30 27 29 28 24 27 24 29 29   
202a  26 24 29 24 30 25 28 21 29 30   28 26 27 26 29 29 27 22 27 27   26 22 24 29 27 28 28 28 24 24   18 17 27 28 30 26 19 21 28 24   
202b  17 27 21 19 29 30 29 19 30 27   23 30 26 27 27 28 23 19 26 29   24 26 28 30 29 25 28 22 22 25   26 30 27 30 21 22 23 28 30 23   
203a  29 30 28 29 30 25 22 29 29 25   28 27 24 20 29 24 24 25 24 28   27 21 28 24 18 19 19 21 25 18   22 20 23 29 25 22 21 16 22 22   
203b  19 26 25 25 26 20 28 24 29 22   30 27 21 28 30 25 27 25 27 26   28 27 27 26 25 25 29 25 30 24   28 29 29 29 28 25 26 27 23 24   
204a  23 15 15 23 29 24 27 26 24 15   15 25 26 28 30 24 24 15 15 26   26 19 27 23 22 15 15 25 29 25   21 21 19 15 15 26 23 28 23 23   
204b  29 15 15 20 23 25 28 27 27 15   15 24 28 27 25 23 29 15 15 26   29 22 21 26 26 15 15 25 30 27   22 28 30 15 15 28 25 29 24 25   
205a  25 28 20 27 29 27 24 27 29 27   30 27 30 20 28 24 25 26 26 27   24 22 22 24 23 23 23 18 22 28   21 27 28 26 19 23 20 21 28 26   
205b  30 25 25 27 20 24 25 24 30 30   29 22 23 23 27 23 27 26 29 23   25 25 25 28 30 23 24 23 30 27   30 23 26 30 28 25 24 26 30 25   
206a  30 30 21 29 29 27 29 26 24 29   30 23 30 19 23 30 26 30 21 24   24 26 27 21 25 30 26 27 21 26   27 19 21 24 21 26 21 23 28 21   
206b  27 23 23 26 28 23 25 24 30 30   20 30 24 23 29 25 21 22 22 27   29 23 27 24 21 26 29 28 25 23   28 30 24 30 30 27 28 29 26 30   
207a  30 27 27 25 29 27 28 29 26 27   27 26 27 24 28 24 25 20 22 30   23 20 27 21 21 19 23 21 24 28   22 24 28 21 23 24 30 21 30 20   
207b  27 28 26 30 24 18 22 25 21 22   22 27 25 21 26 24 26 27 25 30   24 26 24 30 25 25 29 29 29 23   25 24 30 27 25 25 29 27 29 27   
208a  27 29 30 18 23 29 28 30 26 26   28 24 27 27 23 27 29 25 24 21   24 27 22 17 19 19 24 30 22 25   28 18 23 28 21 26 30 19 23 23   
208b  26 22 28 24 22 20 29 28 25 26   30 28 30 30 22 23 25 26 29 29   27 24 29 30 24 30 30 23 30 26   26 27 29 26 30 23 22 23 30 24   
209a  28 24 23 25 22 30 25 29 24 24   30 25 24 28 27 29 29 26 26 20   26 19 28 23 21 24 21 27 26 30   25 23 21 21 25 29 26 27 24 26   
209b  25 25 28 22 26 24 27 24 26 26   24 26 27 21 21 24 27 25 24 30   26 26 25 22 26 22 26 30 26 22   30 28 18 25 25 25 29 28 28 30   
210a  27 15 15 15 27 27 27 21 28 15   15 27 30 27 25 25 24 15 15 29   25 26 24 30 21 15 15 22 23 23   24 26 26 15 15 21 25 26 29 19   
210b  26 15 15 21 25 30 25 23 24 15   15 20 30 17 30 26 26 15 15 29   25 24 24 27 24 15 15 23 20 24   24 30 24 15 15 27 22 26 26 25   
211a  28 30 21 26 25 27 29 27 26 22   21 30 24 30 23 20 22 24 26 26   30 23 22 17 26 21 21 15 21 21   24 18 27 22 30 22 30 26 18 22   
211b  18 22 23 23 29 30 24 27 24 27   27 22 26 27 23 24 25 24 29 27   28 26 28 26 26 23 30 24 30 28   24 30 24 27 24 26 30 23 27 30   
212a  30 25 26 29 25 29 30 29 30 28   30 28 24 29 26 27 27 27 21 29   30 21 24 30 24 30 24 24 15 26   27 20 28 20 26 24 24 23 27 22   
212b  24 25 20 21 28 26 29 30 27 23   21 29 27 30 28 26 24 23 26 30   20 25 30 30 28 29 29 16 27 26   26 27 25 26 30 29 28 24 30 22   
213a  25 19 30 27 27 24 23 26 28 30   25 27 21 29 30 23 21 20 24 23   23 21 24 26 15 23 29 18 26 24   26 25 24 23 20 21 24 29 20 28   
213b  28 29 24 16 19 23 26 23 28 23   26 30 24 28 30 25 23 24 28 26   28 24 24 29 24 23 27 30 27 30   23 28 27 28 30 30 27 30 27 30   
214a  28 26 29 24 24 29 30 26 28 25   26 24 30 27 25 27 29 25 27 25   24 25 22 27 23 21 24 16 26 21   28 24 18 26 29 28 26 27 24 22   
214b  23 21 23 22 25 23 30 23 29 30   21 22 23 22 21 28 22 24 23 21   23 30 29 27 27 23 26 26 28 26   23 22 30 28 27 25 28 22 21 26   
215a  24 27 26 27 30 29 30 30 26 30   22 29 25 27 26 26 27 26 20 23   27 25 18 22 25 24 26 21 22 25   26 27 22 25 27 23 27 27 25 23   
215b  23 26 25 27 15 24 29 29 28 24   25 27 24 30 27 25 25 27 27 25   23 21 24 20 26 27 19 24 28 30   26 29 30 30 28 30 26 26 22 26   
216a  30 15 15 27 30 27 21 26 25 15   29 29 29 23 27 26 30 15 15 21   19 27 20 28 23 15 15 24 30 30   24 26 30 15 15 28 28 27 18 23   
216b  24 15 15 24 26 26 25 30 24 15   15 26 27 19 29 23 25 15 15 27   30 20 30 27 25 15 15 23 28 25   24 27 29 15 15 24 30 28 25 26   
217a  28 30 27 28 26 26 30 27 27 30   27 26 29 26 28 24 30 17 25 20   25 27 22 30 21 24 23 21 28 30   18 25 18 23 24 27 21 21 22 24   
217b  28 27 26 21 21 28 25 24 20 24   30 27 23 23 21 20 25 23 26 20   24 27 28 28 21 22 26 27 28 24   30 23 24 30 25 30 26 27 28 27   
218a  23 26 27 25 30 18 30 24 19 29   30 23 26 24 24 27 25 27 29 28   26 25 25 21 23 24 21 26 30 20   24 19 19 23 18 26 22 24 24 25   
218b  27 21 25 30 21 30 24 22 25 25   29 27 30 29 30 25 27 30 29 20   20 29 27 26 22 26 27 23 30 29   25 27 29 24 28 29 18 28 28 27   
219a  29 30 25 27 27 27 27 28 27 15   25 27 27 30 27 25 27 24 27 21   29 27 24 22 26 21 27 17 30 19   18 30 21 17 28 19 29 21 24 19   
219b  30 25 21 28 28 21 29 25 27 25   25 30 27 21 26 22 29 23 26 21   26 23 20 30 28 19 26 25 28 22   24 22 21 30 25 26 26 30 30 28   
220a  28 29 29 30 15 27 22 21 26 27   22 27 25 29 26 23 21 27 20 20   25 22 29 25 21 24 28 30 24 25   23 23 19 19 21 29 26 23 23 24   
220b  28 25 23 17 21 27 26 21 29 20   26 23 30 24 26 30 28 25 26 24   25 27 30 29 29 23 28 30 30 23   22 24 29 25 24 30 23 24 25 30   
221a  30 24 25 30 30 27 22 30 30 29   30 25 29 28 25 29 30 24 25 21   24 22 24 24 24 26 24 21 28 19   25 22 23 26 18 24 24 20 23 28   
221b  23 24 22 29 28 26 29 26 20 28   29 30 29 29 22 30 28 26 27 24   26 23 28 24 26 29 24 25 25 24   22 28 26 20 24 30 27 28 30 30   
222a  24 15 15 28 27 26 26 25 21 15   15 29 18 24 24 30 27 15 15 21   24 21 26 23 26 15 15 26 23 22   21 23 22 15 15 20 25 15 23 25   
222b  22 15 15 18 21 18 24 22 25 15   15 26 28 30 25 30 29 15 15 21   29 24 26 24 28 15 15 27 26 27   23 30 30 15 15 24 30 25 30 30   
223a  25 20 25 20 30 30 26 21 25 21   29 29 23 28 30 28 26 26 25 24   30 23 25 23 20 24 25 24 28 26   30 18 24 27 30 20 18 25 21 23   
223b  28 23 30 26 22 24 30 20 24 23   26 25 20 30 21 26 26 17 19 25   19 29 24 28 26 24 23 30 30 25   28 28 30 27 22 25 23 26 25 23   
224a  30 18 30 26 27 25 23 23 30 25   25 29 30 30 23 23 28 28 30 23   26 25 21 25 24 23 24 23 27 17   18 24 23 21 23 30 19 22 22 24   
224b  24 27 24 21 29 25 29 26 21 25   28 25 25 25 23 23 27 27 30 28   25 28 30 30 26 25 21 27 24 25   23 28 24 29 26 24 27 19 26 30   
225a  15 30 27 30 20 29 28 29 28 26   24 30 27 27 23 24 26 28 26 28   24 30 18 30 23 21 26 19 27 21   17 25 26 21 21 27 20 24 24 30   
225b  20 24 25 18 26 25 24 22 22 28   30 24 25 29 30 22 20 23 21 30   28 15 24 29 30 28 15 27 30 25   29 30 27 28 30 27 30 30 15 30   
226a  30 27 30 27 30 27 24 24 22 26   25 29 27 27 30 23 24 23 25 27   30 21 26 21 21 26 21 30 21 19   23 24 20 30 24 23 29 30 24 22   
226b  23 24 27 20 23 23 26 23 26 25   27 29 27 28 25 22 24 17 24 30   28 27 24 22 27 29 26 28 24 29   27 27 30 26 26 23 29 29 29 30   
227a  25 25 26 30 28 21 30 30 26 29   28 28 27 21 29 22 26 22 25 24   30 19 22 23 29 23 27 23 23 22   19 23 19 21 25 20 22 26 20 24   
227b  22 24 27 21 25 22 30 22 24 23   28 24 29 30 19 26 27 28 26 28   22 25 26 28 23 28 23 26 24 27   25 25 24 28 30 25 28 27 30 30   
228a  20 15 30 25 21 26 30 30 29 15   15 26 30 24 30 29 20 30 15 25   22 30 25 23 21 15 29 24 23 29   30 18 24 30 15 27 26 22 29 24   
228b  26 15 15 28 25 24 22 27 30 15   15 29 21 21 26 24 26 15 15 26   15 23 21 27 30 15 15 30 29 26   23 24 22 15 15 24 29 29 28 29   
229a  30 25 21 29 15 23 28 25 26 28   24 25 30 30 17 28 23 24 22 25   27 27 24 23 23 27 21 17 24 23   23 25 22 22 27 26 23 18 24 27   
229b  20 27 23 28 27 25 25 30 28 24   27 26 21 27 26 25 25 29 27 28   30 29 28 28 30 24 24 26 24 26   27 30 30 27 24 29 28 26 29 26   
230a  27 24 26 27 22 24 24 24 30 29   27 24 29 24 22 28 29 25 25 28   27 21 25 28 22 21 21 24 27 22   20 18 21 18 29 27 22 21 24 25   
230b  25 26 20 18 22 27 23 26 29 22   25 22 27 20 23 26 24 30 30 28   22 23 20 27 28 28 30 25 29 30   21 29 27 28 26 23 28 26 23 25   
231a  27 30 30 24 28 24 30 25 23 27   27 30 19 25 21 30 28 24 20 20   18 28 22 24 30 20 30 23 25 25   18 24 29 23 17 26 28 26 22 28   
231b  27 26 22 20 18 21 19 25 28 30   26 15 23 20 21 26 27 22 30 24   26 25 27 25 30 24 23 25 30 24   30 25 29 26 27 23 30 26 26 28   
232a  30 28 23 21 30 27 25 21 24 28   26 27 27 23 18 22 26 26 18 23   24 23 18 23 23 24 20 20 27 23   20 24 27 22 22 27 22 28 26 21   
232b  25 20 21 23 30 16 19 26 27 30   27 21 26 23 29 30 28 30 27 29   25 26 21 24 25 26 25 30 19 22   30 29 27 28 29 27 29 25 30 30   
233a  25 29 30 26 28 29 27 23 26 24   27 25 26 23 25 23 29 20 25 26   24 24 24 27 30 30 27 21 24 23   26 21 19 25 27 24 24 24 25 25   
233b  30 21 30 24 27 25 29 28 28 27   25 21 25 25 29 24 28 23 23 30   23 26 23 24 30 23 26 27 21 20   29 30 30 29 22 26 30 30 29 30   
234a  29 15 15 27 30 30 30 15 26 15   15 22 24 30 24 29 28 15 15 26   28 18 20 20 30 15 15 23 26 22   22 22 24 15 15 21 21 24 28 21   
234b  23 15 15 29 30 30 25 30 24 15   15 21 30 30 27 21 24 15 15 23   30 27 23 23 26 15 15 24 30 28   30 25 28 15 15 30 19 25 23 30   
235a  27 25 15 27 30 22 21 24 19 25   23 24 28 24 30 28 20 29 25 20   21 17 24 20 25 26 22 21 23 18   22 20 25 27 22 27 18 26 22 24   
235b  21 22 27 26 21 23 30 23 29 18   25 25 23 23 28 24 28 23 26 24   28 30 18 29 30 27 25 28 29 30   26 26 17 30 29 28 30 26 27 27   
236a  28 30 30 30 25 27 22 30 30 25   29 29 19 22 25 23 27 30 24 22   24 22 24 23 24 19 20 23 22 23   26 30 24 23 27 30 21 24 21 29   
236b  30 27 25 29 24 24 25 24 22 25   21 27 24 28 30 23 18 26 27 29   24 26 22 26 23 30 24 28 29 24   27 26 27 26 26 26 25 25 28 26   
237a  21 30 26 23 29 27 27 26 30 24   28 26 15 24 29 21 27 21 21 28   30 24 28 22 28 28 23 18 21 20   21 23 27 16 25 26 20 18 25 28   
237b  20 24 24 24 22 27 28 23 21 25   29 25 24 27 24 27 21 22 24 26   28 21 29 24 30 24 25 24 27 25   30 26 30 30 26 27 30 22 30 30   
238a  26 29 29 30 21 27 24 24 29 25   28 26 24 28 24 28 24 15 24 24   25 23 21 20 26 26 23 26 19 29   18 20 24 26 25 24 19 23 23 19   
238b  23 24 30 24 27 19 29 22 24 26   24 25 26 21 30 26 26 21 24 23   27 27 23 25 30 26 26 24 30 23   28 17 29 21 28 27 27 27 26 21   
239a  23 26 20 27 30 24 30 24 28 27   24 22 28 28 26 24 29 27 21 24   26 23 21 20 26 22 22 27 26 20   24 17 21 20 24 21 27 30 24 22   
239b  24 29 29 21 27 22 28 22 26 29   30 29 29 23 24 30 25 18 22 23   30 21 27 24 29 26 24 27 30 27   25 28 30 24 27 27 24 28 27 26   
240a  22 15 15 25 28 29 28 21 24 15   15 26 29 24 29 23 30 30 30 30   24 23 24 30 23 15 15 24 23 27   19 22 21 15 15 21 21 26 23 22   
240b  22 15 15 23 24 22 26 28 30 15   15 23 22 21 29 27 23 15 15 24   29 30 26 23 27 15 15 27 19 24   27 29 28 15 15 23 29 26 27 30   
241a  29 30 29 30 28 23 30 26 20 28   18 28 26 24 30 27 30 24 24 24   26 26 26 24 29 23 20 20 21 22   20 24 22 20 18 24 29 21 23 22   
241b  19 30 28 27 26 23 23 25 23 21   21 24 30 23 23 22 27 21 25 20   25 28 24 21 24 22 30 27 26 23   23 25 25 30 24 29 27 23 30 30   
242a  26 30 30 29 26 27 24 26 28 25   29 28 24 27 24 25 24 21 23 22   21 22 21 28 22 20 18 27 23 21   21 19 26 18 21 22 29 27 24 23   
242b  25 21 28 28 28 27 24 23 22 23   16 20 25 23 24 26 28 25 27 30   25 25 25 27 28 28 24 30 30 25   28 30 21 23 28 24 26 27 25 29   
243a  27 26 24 25 24 25 22 23 30 30   25 30 30 22 29 24 29 23 20 28   28 21 27 21 29 24 21 21 29 23   24 24 23 30 24 22 27 21 21 26   
243b  19 23 30 24 24 21 20 30 27 30   21 27 28 22 25 30 29 24 24 28   21 26 26 29 28 21 26 27 25 30   23 30 24 23 27 30 26 24 23 27   
244a  27 30 21 28 24 29 24 30 26 29   26 30 30 27 25 18 21 29 22 21   20 30 21 30 14 20 23 23 24 30   30 23 21 26 26 20 22 25 21 28   
244b  21 25 26 21 28 20 20 26 25 30   24 29 27 26 21 27 27 28 20 27   29 28 25 22 21 26 27 23 30 25   24 26 25 24 25 29 24 24 29 29   
