165a  18 19 18 19 16 18 19 19 17 14   18 18 19 18 19 16 19 17 18 19   21 18 18 18 16 18 18 17 17 18   20 16 16 16 19 20 23 20 20 20   
165b  20 18 20 20 20 18 20 20 18 19   19 21 21 21 18 22 20 18 19 21   21 21 21 20 20 20 21 20 20 22   21 21 23 20 21 20 23 21 21 19   
166a  19 17 17 17 18 15 19 19 20 17   19 19 17 16 18 19 18 18 15 18   20 18 17 16 17 16 16 18 16 17   17 18 18 17 18 18 17 19 19 19   
166b  18 20 19 17 21 21 20 21 19 19   19 19 21 20 23 18 20 22 20 20   21 23 20 22 23 21 23 23 22 20   21 19 23 21 20 24 21 22 20 21   
167a  15 17 18 16 18 17 16 18 17 18   19 18 19 18 18 16 19 16 18 18   19 21 17 17 14 18 15 17 18 18   18 17 21 18 18 18 19 18 17 18   
167b  18 17 21 18 20 19 17 20 19 20   20 18 20 18 21 21 20 22 20 21   21 20 20 20 21 22 19 22 20 21   22 20 21 19 22 21 22 21 20 21   
168a  19 18 16 19 19 17 17 17 18 19   17 18 19 17 19 19 20 16 16 16   18 17 18 18 17 18 19 16 19 16   19 15 16 21 18 17 20 20 19 19   
168b  20 21 18 22 21 19 18 18 21 23   21 19 22 17 21 19 19 21 23 20   20 20 20 23 21 20 21 19 21 20   22 21 20 21 22 18 20 21 19 19   
169a  20 19 17 18 19 19 18 16 15 18   18 19 15 19 19 17 17 17 19 20   18 18 19 19 19 15 18 17 20 16   17 18 16 19 18 18 20 19 18 19   
169b  21 19 19 18 20 20 23 20 18 20   18 19 19 20 20 19 21 22 20 21   16 21 21 19 23 23 21 21 22 19   23 20 23 20 20 21 21 19 25 19   
170a  19 18 17 17 19 18 18 19 16 16   20 19 19 19 18 15 16 18 17 18   18 18 19 15 20 17 18 17 20 18   19 19 20 17 18 21 19 19 20 18   
170b  17 20 18 16 21 20 20 20 18 19   20 20 20 21 21 19 23 23 23 19   18 20 20 22 22 21 20 21 19 21   20 21 20 21 21 19 19 22 23 20   
171a  18 19 17 15 18 19 19 20 19 17   16 19 16 15 18 16 20 18 20 17   17 17 18 16 16 19 18 20 17 18   19 20 21 19 17 19 20 17 19 19   
171b  18 18 21 17 23 19 19 21 21 20   20 21 21 19 20 17 22 20 20 21   18 21 22 19 23 18 23 22 20 20   25 19 22 22 21 22 22 19 20 21   
172a  19 18 18 19 19 19 17 17 18 19   21 18 18 16 18 17 16 17 18 17   18 15 16 18 18 18 16 17 16 17   19 18 22 17 16 20 19 22 20 18   
172b  20 17 17 20 18 20 21 19 20 21   21 20 20 19 20 20 22 21 23 18   22 20 21 20 21 18 21 21 22 23   21 20 19 20 23 20 22 20 20 20   
173a  17 19 19 20 18 18 17 20 19 17   18 18 17 19 19 19 18 19 18 17   21 20 18 17 20 18 20 19 19 18   21 20 20 18 18 20 19 20 20 16   
173b  18 19 20 18 21 20 20 18 22 21   22 20 20 20 19 22 21 19 21 21   22 20 21 20 23 19 20 20 23 21   19 20 22 21 23 19 20 21 21 18   
174a  20 21 18 16 18 16 19 17 18 16   17 17 18 16 16 20 18 20 18 19   17 16 17 16 20 17 19 16 18 17   19 17 18 18 19 19 18 19 23 20   
174b  22 19 20 18 18 17 20 23 19 18   19 20 24 21 20 20 20 18 21 22   22 19 21 23 19 19 23 22 23 22   20 20 18 22 19 19 22 20 21 18   
175a  19 18 18 16 19 15 18 17 16 18   17 16 16 17 19 17 20 17 17 17   19 17 17 17 16 16 17 18 18 19   18 15 18 19 18 18 18 19 20 19   
175b  17 19 19 20 19 21 19 18 19 21   21 20 20 24 20 18 21 20 20 21   21 23 22 21 22 19 22 23 22 21   21 22 20 22 21 23 22 19 20 19   
176a  18 16 20 16 17 19 18 16 19 18   17 17 18 15 21 17 17 20 19 17   17 19 18 17 18 18 19 18 20 19   18 16 22 20 19 17 19 18 20 18   
176b  20 18 20 18 18 19 22 20 21 17   21 20 20 18 19 20 19 21 21 19   20 20 21 23 18 21 24 22 22 21   21 21 21 24 20 23 23 18 22 21   
177a  17 18 21 15 18 18 18 19 15 19   18 19 18 20 20 17 18 16 19 14   16 17 18 17 19 18 18 21 18 15   21 19 21 17 19 18 19 20 19 18   
177b  19 18 19 18 18 20 19 18 20 21   18 23 20 18 20 19 23 21 20 21   21 22 21 22 22 20 21 19 21 23   21 21 22 22 22 20 21 21 21 20   
178a  16 17 18 17 18 19 18 15 18 15   18 18 21 18 18 16 19 18 17 17   16 17 20 17 17 19 18 19 18 18   19 17 16 19 18 20 18 18 22 20   
178b  21 16 22 18 21 18 19 18 19 21   20 19 21 20 19 19 21 19 22 18   21 22 20 24 21 22 22 21 21 20   22 23 20 20 21 20 23 21 22 19   
179a  19 19 17 19 16 19 18 18 18 17   17 17 18 17 18 17 18 18 18 19   21 16 18 18 18 20 18 18 18 17   19 18 16 17 20 18 19 17 22 17   
179b  21 18 21 18 19 19 19 20 21 20   25 21 23 21 20 20 18 18 22 21   19 20 23 21 21 23 19 20 20 20   21 21 21 19 23 20 20 23 21 19   
180a  17 18 19 19 18 17 19 18 18 20   17 19 19 20 17 18 19 20 21 19   18 20 21 18 17 18 18 17 19 18   19 17 20 17 19 16 19 19 18 20   
180b  19 19 16 18 17 19 21 19 21 19   22 21 22 20 20 20 24 22 23 21   22 20 24 21 24 21 22 21 23 21   22 21 24 21 19 20 21 21 18 19   
181a  18 19 17 18 18 15 17 18 19 17   16 17 19 19 16 17 19 18 16 19   19 17 17 16 20 18 16 18 18 17   17 16 20 18 18 18 18 20 18 17   
181b  20 18 19 17 21 21 21 20 19 20   21 22 21 19 24 18 20 21 21 21   22 21 21 18 24 18 20 20 24 21   23 22 24 18 22 22 23 20 25 21   
182a  20 16 15 17 20 18 18 18 19 18   20 17 17 18 18 17 20 18 18 17   17 16 17 18 17 16 18 19 19 18   17 16 22 19 17 19 21 17 20 19   
182b  22 18 21 20 20 18 21 19 20 19   19 20 22 19 21 18 21 21 20 19   21 23 20 19 18 20 22 21 21 20   21 22 21 21 22 20 24 21 21 22   
183a  16 18 15 18 18 19 21 19 17 18   20 18 18 17 20 17 19 17 17 17   17 18 18 16 16 16 18 19 18 17   18 17 17 18 18 19 18 21 21 17   
183b  20 20 19 17 21 20 18 19 18 21   22 21 22 20 21 20 21 20 22 19   19 20 22 20 20 20 21 22 24 21   23 22 20 22 20 21 20 22 23 20   
184a  17 17 16 17 19 20 19 18 17 20   21 19 18 18 19 18 16 18 20 18   17 16 17 17 17 16 18 17 19 17   18 17 17 19 21 17 20 19 20 18   
184b  20 21 19 22 21 19 22 20 21 20   19 19 19 22 19 20 19 21 21 19   21 22 24 21 20 21 24 23 22 22   23 19 21 22 21 20 21 23 20 19   
185a  17 16 17 18 18 20 19 17 18 15   18 16 18 19 16 16 15 18 19 16   20 16 17 16 21 16 19 16 18 18   19 18 23 18 20 19 20 20 20 21   
185b  18 19 19 20 21 20 23 18 22 20   18 21 22 18 21 19 21 20 21 20   21 21 22 21 20 22 22 20 22 18   22 22 22 21 22 21 21 20 21 21   
186a  16 18 19 17 20 18 17 19 17 18   16 17 18 18 19 18 18 21 18 16   17 18 19 16 19 18 18 17 17 18   21 19 20 19 19 21 18 20 19 20   
186b  22 21 19 20 19 19 21 19 21 19   22 19 22 19 19 21 20 21 21 22   21 22 21 22 23 21 22 23 22 19   22 21 22 21 23 23 23 20 23 22   
187a  17 18 19 19 18 17 19 18 18 18   18 18 16 17 19 16 19 16 16 17   19 17 17 19 18 19 19 19 17 17   18 16 21 20 18 20 19 17 22 18   
187b  19 20 20 21 21 20 19 18 21 21   22 23 21 20 23 18 19 22 22 21   19 23 20 20 20 20 24 22 20 21   24 20 25 23 22 20 20 20 19 20   
188a  18 17 18 16 19 16 18 18 18 19   17 17 16 18 16 18 18 20 18 18   17 21 18 18 19 19 18 16 20 20   20 18 18 16 19 19 21 18 19 19   
188b  21 19 21 21 20 22 20 19 22 20   23 19 24 21 20 22 20 20 21 22   19 19 21 21 21 22 20 19 20 21   21 22 20 22 23 23 23 20 21 20   
189a  18 16 16 18 15 19 18 16 16 17   18 18 18 17 19 18 16 18 17 19   19 17 19 19 18 18 17 17 16 17   19 18 19 19 19 16 20 21 21 22   
189b  18 18 21 19 22 19 21 20 19 21   22 20 19 19 22 19 21 20 20 20   22 20 21 22 22 21 21 23 20 20   22 20 20 22 24 19 21 22 20 21   
190a  16 16 20 17 20 17 19 19 17 17   15 19 17 17 20 19 20 16 19 19   20 17 18 17 19 16 19 17 20 19   20 20 18 19 16 17 16 18 17 20   
190b  21 21 19 18 20 21 17 22 21 18   20 21 21 23 20 18 19 19 21 21   25 17 21 19 20 21 20 24 22 21   25 21 21 22 20 19 23 20 21 21   
191a  17 18 18 16 21 17 19 17 21 19   17 18 19 17 18 15 15 16 18 17   20 18 23 16 16 18 16 21 18 19   21 17 16 16 19 18 18 20 21 18   
191b  19 17 21 20 21 18 20 20 19 19   20 22 20 20 20 21 23 23 19 20   23 20 21 23 20 21 24 19 21 24   19 21 20 21 21 20 22 21 20 18   
192a  18 17 18 17 19 20 18 20 20 20   16 20 17 21 18 18 18 19 19 18   20 18 18 18 16 17 20 18 18 18   20 18 18 20 18 17 18 18 19 20   
192b  21 19 21 17 20 18 19 21 23 20   21 21 20 22 22 19 23 21 20 21   21 22 23 19 20 21 21 22 22 20   20 22 23 23 22 22 21 20 21 21   
193a  19 19 20 19 18 19 20 16 19 19   20 16 22 16 18 17 18 19 19 19   17 18 18 18 18 17 19 17 16 19   18 18 18 18 16 19 19 18 19 21   
193b  19 20 20 21 20 18 20 20 21 20   21 21 23 21 19 19 21 16 21 21   20 20 21 20 22 21 19 21 23 21   23 21 21 19 21 22 22 21 22 18   
194a  16 16 18 15 20 20 16 19 16 19   17 17 19 18 20 16 20 17 20 17   18 18 17 18 16 19 17 19 20 17   19 19 20 18 20 18 20 17 19 20   
194b  20 20 20 19 20 19 21 20 19 21   21 19 23 20 23 23 20 21 21 19   21 21 21 19 23 22 22 20 20 22   22 21 21 21 23 20 23 22 21 20   
195a  19 18 21 18 16 16 17 18 17 17   20 16 18 20 20 18 21 18 17 16   16 17 19 16 17 16 19 18 21 17   18 18 18 19 16 18 21 18 20 16   
195b  22 22 20 17 19 19 21 18 16 20   19 21 19 23 22 18 18 20 21 21   23 21 21 21 22 21 21 22 21 20   22 23 23 21 22 18 24 21 21 21   
196a  19 16 19 14 19 19 19 17 19 17   18 19 18 18 18 18 17 19 20 18   19 15 16 17 18 16 19 20 19 21   18 18 19 21 21 20 19 22 21 23   
196b  18 20 17 20 20 19 20 19 21 20   18 21 22 21 21 22 23 19 21 20   21 21 22 21 21 20 20 21 23 20   22 22 22 19 21 22 21 24 22 18   
197a  19 17 17 19 20 20 17 20 16 18   20 17 18 15 17 20 18 17 16 16   21 16 17 16 20 20 16 19 17 19   18 19 18 18 17 21 19 18 21 17   
197b  20 21 21 20 19 21 21 23 21 19   22 20 21 22 21 20 21 20 20 22   21 22 20 21 21 20 21 19 23 20   23 19 20 21 20 21 21 19 22 22   
198a  18 15 17 19 21 18 21 16 18 18   18 17 18 19 18 16 17 19 20 17   19 19 17 16 21 18 19 17 17 17   19 18 20 17 16 16 18 18 18 20   
198b  19 22 19 20 20 18 22 18 20 20   22 19 20 21 21 20 21 22 22 19   20 22 23 22 22 18 21 21 23 20   20 22 23 23 23 21 22 21 21 19   
199a  18 17 20 17 17 18 20 17 18 16   17 17 18 15 19 16 19 17 17 19   15 18 18 18 19 16 18 18 20 18   18 18 19 18 19 18 20 19 17 18   
199b  20 19 19 20 23 19 21 20 23 18   19 19 19 18 23 23 18 22 20 24   21 21 22 23 21 23 20 21 22 21   21 23 22 21 24 21 21 20 24 23   
200a  15 19 18 15 18 17 17 16 18 19   17 20 16 16 18 19 18 17 16 18   19 17 16 15 20 18 19 20 19 17   20 16 19 20 18 19 18 18 20 19   
200b  21 19 17 20 19 18 22 18 20 21   18 20 20 18 21 21 20 19 24 19   23 20 21 20 21 20 22 22 22 18   22 20 21 19 21 21 21 21 22 19   
201a  20 19 19 18 18 19 19 18 18 18   21 19 19 17 18 21 19 18 16 21   18 16 18 17 19 17 18 18 19 17   19 18 16 18 19 18 22 20 22 20   
201b  20 22 20 22 20 19 21 20 22 19   19 20 22 19 19 21 23 21 21 20   19 21 21 20 24 22 22 21 24 20   23 23 22 22 22 21 21 19 22 22   
202a  18 16 17 18 20 17 19 19 19 17   20 17 18 19 17 16 19 17 15 17   19 18 20 17 18 16 17 17 18 17   19 18 20 20 19 17 16 21 21 18   
202b  19 20 19 20 21 18 20 22 22 22   17 18 18 18 19 22 20 19 23 19   20 19 20 22 21 22 23 21 21 21   23 21 22 20 20 19 22 19 23 22   
203a  19 17 20 18 17 17 18 18 18 17   19 16 18 17 19 18 19 20 19 18   20 17 17 17 20 16 19 18 19 20   19 18 19 22 17 16 19 17 21 18   
203b  19 20 21 18 17 19 20 19 22 21   18 21 20 22 19 22 20 18 22 20   21 19 19 20 22 22 23 22 20 21   22 21 21 19 21 21 21 20 23 19   
204a  18 16 19 16 16 18 17 19 22 17   17 17 19 18 17 20 18 18 19 17   18 17 18 16 17 16 17 16 19 19   20 18 20 19 21 19 20 20 19 21   
204b  19 20 19 20 18 18 20 19 21 19   20 21 21 21 22 22 19 18 21 21   20 22 21 23 20 21 20 19 24 22   24 22 22 24 23 20 21 21 21 19   
205a  18 18 18 18 22 20 17 15 17 18   18 20 19 17 17 18 19 17 20 18   18 18 18 19 19 19 19 18 17 17   19 16 20 20 20 18 21 19 20 18   
205b  20 20 19 19 21 18 18 18 21 18   18 20 20 18 21 21 20 21 22 20   22 22 19 20 22 21 22 21 23 21   22 24 22 20 24 21 21 22 21 19   
206a  18 17 18 17 18 22 19 16 19 16   20 19 18 16 19 17 17 17 18 16   20 17 19 18 19 18 18 16 15 18   19 16 19 18 21 16 21 21 16 19   
206b  18 19 20 21 23 21 21 20 21 20   22 23 22 20 20 19 20 21 21 22   22 22 22 25 22 21 21 22 20 20   24 21 18 23 20 22 21 20 20 21   
207a  19 19 20 18 18 18 18 18 17 18   20 19 16 16 17 20 18 16 17 18   18 19 19 17 15 19 19 20 19 19   19 21 21 17 18 16 18 18 20 19   
207b  18 21 21 21 18 20 20 20 20 21   18 21 20 19 21 22 18 20 23 21   21 20 20 20 22 23 20 21 20 22   23 20 20 21 21 22 22 22 24 19   
208a  20 17 18 20 18 20 17 17 18 17   17 19 19 20 20 20 19 20 19 18   17 21 20 18 17 20 17 17 18 17   19 19 20 20 20 16 19 17 22 20   
208b  23 18 22 18 20 19 21 20 21 21   19 20 21 22 20 21 21 21 21 20   20 21 22 22 22 20 23 19 21 21   21 24 22 21 23 18 23 21 20 20   
209a  18 18 19 19 19 19 18 18 17 18   20 17 19 18 19 18 17 20 17 19   18 17 20 18 17 17 19 18 17 16   21 19 17 21 21 18 20 19 18 19   
209b  19 19 19 19 20 21 19 20 18 19   20 20 21 23 22 20 20 22 22 19   22 21 23 20 23 21 22 21 22 19   22 20 22 19 25 21 24 21 22 23   
210a  18 17 20 18 17 19 18 18 16 16   20 18 18 17 18 19 18 18 20 20   20 19 17 18 23 17 18 19 18 18   20 18 20 18 22 18 20 17 18 18   
210b  19 18 21 18 19 20 18 17 19 19   21 20 19 18 21 20 17 20 21 20   21 20 21 23 24 20 22 21 22 22   20 19 22 21 21 21 21 21 21 19   
211a  18 17 20 19 18 20 18 17 18 16   18 18 19 18 18 19 20 19 18 19   17 20 19 19 18 18 17 17 21 16   20 16 18 18 19 20 19 20 18 22   
211b  21 19 18 20 18 19 20 20 20 21   20 20 19 21 19 19 22 19 21 21   21 19 19 21 22 19 21 20 25 20   21 21 20 24 21 21 21 21 22 21   
212a  17 17 17 17 16 16 18 17 21 19   21 19 19 19 18 19 16 15 18 18   19 17 16 18 20 15 18 16 18 17   20 19 17 19 20 18 19 18 17 18   
212b  20 20 21 21 21 17 20 20 22 20   21 19 22 18 22 21 21 22 21 21   19 23 25 22 22 19 20 20 23 22   24 21 23 21 23 21 22 21 22 20   
213a  19 19 16 17 20 16 16 19 20 17   21 19 17 18 18 16 22 17 17 19   21 18 19 21 21 16 18 19 18 20   19 19 20 17 19 17 19 20 17 19   
213b  19 19 22 17 20 18 20 19 21 21   20 18 18 20 22 18 23 19 23 20   22 19 22 21 18 22 21 19 24 20   22 21 19 20 19 22 24 22 22 19   
214a  18 18 18 19 17 17 17 18 19 18   18 20 19 18 20 19 19 17 20 18   17 18 18 19 17 18 15 16 18 18   19 20 19 19 20 16 17 17 18 20   
214b  20 22 21 19 22 22 19 20 23 19   21 20 21 21 21 22 21 20 22 18   22 21 19 20 21 23 22 23 22 23   22 21 20 20 21 22 21 19 19 21   
215a  20 17 17 20 20 18 19 18 18 20   18 18 19 18 19 18 20 18 19 20   19 19 17 19 18 18 16 19 18 18   19 17 16 18 20 16 21 18 20 20   
215b  18 18 19 20 23 19 18 21 20 18   21 21 19 19 22 22 20 18 21 18   23 20 18 21 25 18 24 18 23 24   22 20 22 20 21 20 23 23 22 23   
216a  18 20 19 20 18 18 20 16 19 18   18 22 18 18 17 19 17 16 20 18   19 18 20 16 20 17 19 19 17 19   19 18 18 19 20 18 20 21 21 21   
216b  18 20 20 21 18 19 21 20 22 20   20 18 22 22 20 21 21 21 19 22   20 21 21 21 21 21 21 25 22 21   25 20 21 20 21 19 23 23 22 21   
217a  20 18 20 21 19 16 17 18 19 20   18 18 16 16 19 20 19 18 17 16   18 20 19 17 19 17 19 16 18 16   18 18 22 17 19 21 19 20 19 18   
217b  21 21 19 19 20 19 22 19 21 20   20 21 20 19 19 19 21 22 22 21   20 21 21 20 22 21 21 22 23 22   23 21 20 23 21 21 23 19 20 18   
218a  19 18 17 18 19 20 18 17 17 21   21 16 17 19 20 18 19 17 18 18   18 18 18 18 22 15 19 17 16 17   19 18 18 21 19 17 21 17 19 18   
218b  23 19 19 20 21 20 22 19 20 19   23 19 24 18 19 20 22 20 20 20   22 22 20 17 19 22 23 21 21 22   21 19 24 21 20 20 21 23 21 22   
219a  21 17 18 18 20 18 20 19 21 19   18 17 18 17 18 19 17 18 19 18   17 17 21 17 18 18 20 19 19 20   17 17 18 18 20 17 21 20 22 20   
219b  19 17 18 20 19 20 19 22 20 19   18 21 18 18 21 22 21 20 23 20   19 23 23 18 20 23 22 22 21 22   23 21 23 19 25 19 21 21 20 20   
220a  19 18 18 17 21 18 18 16 19 18   19 18 18 15 19 17 19 17 18 17   16 18 17 18 17 19 18 16 19 17   18 18 20 20 19 18 21 19 20 19   
220b  18 18 22 21 21 18 20 18 21 21   20 21 24 19 21 22 20 21 22 20   19 19 20 21 22 22 22 21 18 23   20 21 23 23 24 21 20 22 21 19   
221a  14 16 20 19 17 18 20 16 19 17   19 18 18 20 19 16 17 16 20 19   19 19 18 19 19 17 18 19 20 19   18 18 20 17 20 21 19 20 19 19   
221b  17 21 22 20 20 18 22 20 20 19   18 21 21 22 21 21 19 24 20 22   21 21 20 21 21 20 24 22 21 19   24 21 25 20 21 21 24 22 19 20   
222a  17 20 21 17 20 18 17 18 18 19   19 18 19 17 19 19 19 18 19 16   20 17 18 16 16 18 20 16 18 17   18 18 21 16 18 18 20 21 20 21   
222b  21 21 22 22 23 21 22 21 21 23   20 22 23 20 21 21 20 22 22 22   21 21 22 22 23 20 24 21 23 20   24 20 21 21 23 19 19 20 21 19   
223a  20 19 18 20 18 17 17 18 20 18   17 18 20 20 20 17 19 20 20 18   17 18 18 18 19 17 17 18 19 19   20 18 19 17 17 18 19 20 20 19   
223b  18 19 18 18 20 20 23 19 20 22   21 22 20 18 23 21 21 19 21 21   23 20 20 21 22 21 22 20 21 22   23 22 25 23 20 18 22 21 21 21   
224a  18 19 19 18 20 17 21 21 20 18   19 17 18 18 18 16 18 17 20 20   18 20 19 18 15 16 20 18 15 19   19 20 17 18 17 19 18 21 19 19   
224b  19 22 20 19 20 20 20 20 22 20   21 21 20 19 22 21 23 20 22 20   21 20 23 24 23 20 23 22 21 20   23 21 19 21 25 20 20 22 20 21   
225a  20 17 20 18 18 17 19 18 20 18   20 17 19 19 19 21 19 18 17 20   18 17 16 19 21 18 20 18 19 17   19 18 20 18 17 22 22 19 20 18   
225b  19 19 21 18 22 20 19 21 18 18   23 19 20 21 21 19 21 22 21 21   19 19 21 21 23 21 24 21 21 21   21 23 22 23 21 22 23 22 19 22   
226a  19 17 19 19 20 18 19 18 18 20   19 18 18 20 19 19 20 17 19 19   19 19 21 18 15 17 18 21 18 19   20 18 21 19 20 17 19 19 20 18   
226b  19 21 23 20 20 21 19 15 22 22   19 21 21 21 22 20 21 20 23 22   23 22 20 21 22 21 21 22 22 24   24 21 22 20 24 20 23 21 24 21   
227a  20 18 17 18 20 17 18 18 20 16   17 18 19 18 17 21 19 17 20 22   19 18 18 18 21 17 17 16 18 18   21 16 22 17 18 18 23 17 20 16   
227b  21 18 20 20 19 19 22 20 22 20   21 21 21 21 22 22 20 19 21 20   22 21 19 20 22 20 23 22 25 18   25 21 24 20 23 22 21 20 24 18   
228a  19 19 20 18 18 15 20 18 17 18   18 19 18 18 19 16 19 17 19 20   18 19 19 19 18 18 18 19 17 18   18 17 20 19 19 19 19 17 20 17   
228b  19 20 21 20 19 18 20 18 21 18   21 20 20 20 20 21 21 23 21 20   22 22 20 23 22 21 22 22 23 21   23 24 22 22 21 22 19 24 22 20   
229a  18 20 17 16 18 17 20 15 18 18   20 16 21 16 18 16 18 18 17 15   18 17 19 18 18 18 17 18 21 18   20 14 18 17 19 17 19 18 19 20   
229b  19 19 19 19 19 18 20 18 22 18   21 20 22 20 19 21 22 20 24 22   21 22 21 22 23 23 21 23 23 22   20 23 23 20 20 22 23 22 21 22   
230a  18 17 19 20 23 18 20 18 17 17   17 19 17 19 20 18 20 18 16 19   21 19 17 20 20 16 18 18 20 19   21 17 20 17 19 19 21 18 22 20   
230b  20 20 19 19 21 19 21 22 22 21   17 22 19 20 22 19 21 21 21 22   24 20 20 22 21 21 22 21 21 21   24 21 21 20 24 20 25 21 20 19   
231a  18 18 19 19 18 19 17 20 18 18   18 18 18 19 20 17 17 18 21 18   19 17 15 20 18 19 19 18 17 17   19 17 21 19 22 19 18 18 21 19   
231b  21 20 19 19 19 21 20 20 21 21   22 21 23 22 19 21 21 20 24 21   23 21 24 19 20 20 22 22 20 22   22 21 24 21 22 22 22 21 21 21   
232a  16 17 20 19 18 19 19 17 18 21   19 19 16 18 19 18 16 17 17 19   19 19 19 19 17 18 19 16 18 20   19 21 19 20 19 16 20 20 19 19   
232b  18 17 19 19 20 21 21 20 18 18   22 20 21 19 20 22 22 20 19 20   20 18 22 20 21 23 21 20 22 21   22 20 23 22 21 21 21 19 20 20   
233a  17 17 19 19 20 17 19 18 18 18   19 18 17 18 19 20 19 17 19 17   19 20 18 17 18 16 20 18 18 17   18 17 21 17 19 21 21 20 19 20   
233b  20 22 18 20 20 20 19 19 21 21   20 22 20 19 23 22 20 19 18 19   21 20 22 19 24 22 22 20 24 21   21 26 22 22 23 21 20 23 20 21   
234a  17 20 19 17 18 20 20 17 18 18   19 19 20 18 17 22 18 16 21 16   19 17 18 18 19 16 20 16 17 17   17 20 20 17 18 19 19 19 21 17   
234b  20 18 18 22 18 18 21 19 22 17   23 21 21 21 21 21 20 21 20 20   22 20 21 21 22 21 21 21 19 21   21 19 22 21 21 22 20 21 21 20   
235a  18 18 20 18 19 19 20 19 21 18   18 17 17 18 18 18 17 19 21 17   18 19 16 19 17 20 16 16 21 20   17 19 21 20 19 18 19 19 19 18   
235b  21 18 19 20 21 20 19 19 23 22   21 20 20 19 21 20 20 20 21 23   23 20 24 20 21 21 24 23 25 19   23 22 21 22 22 21 22 23 20 22   
236a  17 18 18 16 18 19 19 17 21 18   16 20 18 18 20 18 19 17 20 19   19 17 18 21 16 18 19 16 18 20   18 17 18 20 19 21 19 21 20 19   
236b  21 20 20 20 21 22 19 21 19 19   21 18 17 22 19 21 21 21 24 19   23 19 21 21 21 24 21 19 21 19   23 21 22 22 24 22 22 21 22 23   
237a  17 17 19 18 18 18 20 18 18 17   20 17 21 18 18 18 16 18 18 18   21 18 18 19 18 17 18 19 19 20   21 19 19 18 18 21 20 19 19 20   
237b  20 21 20 18 20 21 19 20 22 21   19 22 19 20 21 23 19 24 20 21   21 22 23 21 22 20 23 20 19 23   22 22 22 19 23 19 23 21 19 21   
238a  18 19 22 18 19 16 18 19 17 18   19 18 18 18 18 17 21 16 19 17   19 19 17 18 20 18 18 17 19 15   18 17 17 18 18 20 19 18 18 21   
238b  20 20 22 17 21 20 22 21 21 19   24 21 21 19 22 21 19 19 21 21   22 18 21 21 20 21 22 22 22 22   23 21 23 22 22 23 22 21 21 20   
239a  19 21 18 18 18 19 17 16 17 19   17 19 20 18 16 19 21 18 19 17   19 19 17 16 19 19 19 18 15 18   19 16 19 19 18 19 20 19 20 19   
239b  21 19 21 20 21 19 19 22 19 20   20 21 21 21 21 20 21 23 21 23   20 23 24 21 22 21 23 21 21 21   23 21 17 20 21 21 19 20 21 20   
240a  17 18 18 18 20 17 19 17 17 18   19 20 18 18 19 19 17 20 18 18   20 16 19 18 20 18 16 18 20 16   19 20 19 15 19 20 20 17 21 19   
240b  20 20 22 23 24 21 19 21 22 23   20 20 23 20 20 21 19 20 20 20   22 21 21 21 21 21 21 23 20 21   22 21 24 22 23 22 23 21 25 22   
241a  19 18 18 18 20 19 21 20 19 19   19 20 18 17 19 20 20 19 19 18   18 16 17 17 19 17 19 17 22 18   18 17 16 18 18 19 19 20 21 18   
241b  19 20 20 20 23 18 20 20 20 19   21 20 19 20 24 22 22 21 22 20   22 23 21 21 21 23 20 21 21 21   23 19 21 20 24 21 23 22 21 16   
242a  20 17 19 18 20 16 18 18 17 16   20 19 20 19 18 17 16 15 19 18   19 18 20 21 20 19 17 20 18 19   19 17 19 19 18 21 20 18 23 21   
242b  22 19 21 17 21 21 19 19 20 19   22 18 22 19 19 21 23 20 25 19   20 23 21 21 21 19 24 24 21 20   21 19 21 21 22 21 20 22 20 24   
243a  19 16 20 19 19 15 19 18 19 15   19 18 20 18 18 16 19 18 21 17   17 17 17 18 19 17 15 17 21 18   18 17 20 20 20 19 16 19 20 20   
243b  18 19 21 20 21 20 22 20 21 19   21 21 22 18 20 23 21 21 22 20   23 23 22 21 22 22 19 21 24 20   22 21 21 19 23 22 21 22 21 20   
244a  19 18 18 19 19 17 16 16 17 17   19 20 19 21 18 18 20 18 18 18   20 17 22 19 20 16 19 17 19 19   18 18 18 21 19 18 18 18 21 17   
244b  21 19 20 19 19 21 21 23 20 19   21 20 21 20 22 21 24 22 22 18   21 21 20 20 22 22 21 21 22 22   23 22 23 20 21 22 22 21 22 21   
245a  19 18 18 18 16 19 16 20 20 16   20 15 20 18 21 21 17 19 19 17   18 19 17 18 17 19 20 17 19 19   19 20 20 19 21 21 18 20 20 20   
245b  22 19 19 20 19 19 19 21 21 22   20 20 20 21 20 22 21 23 24 18   22 21 21 22 23 23 20 22 22 21   20 21 22 23 21 21 20 18 24 22   
246a  21 19 18 19 20 19 18 18 20 19   18 18 20 19 19 18 16 17 20 18   20 16 16 18 17 17 19 17 21 16   17 18 18 20 19 19 21 19 19 20   
246b  19 19 19 21 19 18 21 20 22 20   23 20 22 20 21 21 20 21 23 21   24 22 21 19 22 21 21 19 22 21   22 22 23 22 21 20 23 23 24 22   
247a  18 19 19 17 17 18 21 16 20 18   20 18 18 20 20 17 18 16 19 19   16 17 20 17 17 19 17 18 21 20   21 20 20 18 21 19 19 19 19 20   
247b  20 19 18 20 20 21 19 22 21 20   21 21 21 18 24 21 19 21 23 21   22 19 23 22 22 21 22 23 20 22   22 21 24 20 22 19 22 21 20 19   
