###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 17 15 16 15 16 13 15 13   15 14 16 15 14 14 15 15 13 13   14 12 15 13 16 13 14 12 13 13   15 13 13 12 20 13 15 13 15 13   
163b  14 17 17 15 14 13 13 15 18 15   19 14 14 15 18 16 16 15 16 16   17 17 14 17 15 18 15 17 17 19   18 17 15 17 16 17 15 18 18 16   
164a  15 15 14 14 12 15 16 15 14 14   13 13 15 13 13 16 12 14 13 13   15 13 13 13 11 17 16 13 15 13   12 13 14 12 15 15 17 15 13 13   
164b  16 15 14 13 13 15 15 16 16 15   15 14 14 19 18 14 17 14 18 13   17 16 16 16 17 14 15 17 16 16   18 16 17 16 16 14 17 14 13 15   
165a  15 15 14 14 15 15 13 10 15 16   14 14 12 10 13 13 15 14 11 13   14 13 16 15 15 14 15 14 13 14   15 15 14 16 14 15 15 14 16 14   
165b  15 14 14 15 16 16 19 18 15 14   15 16 15 17 16 13 16 17 16 15   15 14 15 18 14 13 16 16 15 16   16 17 15 14 15 15 14 16 15 15   
166a  12 14 13 15 15 12 15 12 15 15   14 13 12 14 15 16 13 11 12 13   12 14 13 16 15 12 13 16 13 13   15 14 15 14 17 13 15 15 14 14   
166b  13 15 17 16 14 13 13 16 16 16   15 14 15 16 15 17 17 17 15 14   15 14 17 16 15 14 15 14 14 14   16 17 14 16 15 15 15 14 14 15   
167a  13 13 15 14 14 12 13 12 12 14   14 12 18 15  9 13 15 12 13 15   14  9 12 13 13 14 14 11 14 13   15 14 14 15 15 12 15 16 17 15   
167b  19 14 15 15 15 15 17 15 14 14   14 17 15 18 18 15 15 15 15 16   16 14 15 15 18 15 15 18 16 15   15 17 15 13 14 18 17 14 15 13   
168a  13 13 15 15 13 12 10 13 14 11   14 15 13 14 14 13 15 11 14 14   12 15 10 15 13 12 13 13 16 13   13 15 16 14 15 14 12 14 14 16   
168b  15 16 14 15 16 13 17 15 18 14   17 15 15 15 13 13 16 18 15 16   15 18 15 16 16 15 14 15 18 16   16 15 14 16 16 13 16 15 18 16   
169a  15 16 16 13 17 13 13 12 13 13   15 14 17 13 12 13 10 11 17 16   15 12 12 14 15 12 15 16 13 15   13 13 15 14 15 14 12 14 15 15   
169b  15 13 15 13 15 15 15 16 15 16   16 13 13 16 15 16 16 14 17 16   16 17 15 14 16 15 15 15 15 15   16 16 17 15 19 15 18 13 15 16   
170a  14 15 15 13 14 14 16 17 14 11   13 13 13 15 12 12 14 14 15 14   15 13 13 14 15 12 15 14 15 15   13 12 13 13 15 14 15 10 15 13   
170b  13 15 13 14 15 15 15 15 14 16   16 14 16 13 17 15 16 17 16 15   14 15 12 15 16 15 16 16 16 17   17 14 17 16 15 13 18 18 15 15   
171a  19 13 14 12 15 14 12 14 15 16   15 14 15 15 13 15 16 13 14 13   14 14 13 13 15 13 15 14 14 16   15 13 15 15 14 16 16 15 18 15   
171b  13 15 17 15 14 16 17 15 16 14   17 14 15 15 16 17 16 13 18 13   18 15 15 15 14 17 16 15 16 15   17 15 17 20 16 17 19 16 16 15   
172a  14 14 15 13 13 14 14 14 13 16   14 13 14 14 15 13 14 12 14 14   12 13 13 12 15 14 15 11 15 15   13 13 13 14 15 16 15 14 17 14   
172b  15 14 14 14 17 12 18 16 16 14   12 15 15 15 14 16 15 14 14 17   15 15 15 14 16 17 15 16 16 16   18 15 17 15 16 15 15 16 18 17   
173a  15 20 13 14 16 12 14 12 12 12   14 13 17 10 15 15 14 15 12 13   13 15 14 15 13 14 13 13 12 11   16 12 15 17 14 13 15 17 15 13   
173b  15 16 15 14 14 15 16 16 16 14   14 16 13 15 15 16 15 16 15 15   16 18 17 16 15 16 18 18 13 14   15 15 15 15 16 15 16 15 15 16   
174a  14 12 16 14 13 15 14 15 15 14   16 16 16 14 14 13 15 13 13 14   16 13 13 13 15 13 15 13 14 14   16 11 13 13 15 14 15 12 15 14   
174b  15 15 15 15 18 15 15 16 12 14   15 13 20 16 16 15 17 17 16 14   14 16 14 14 16 18 15 16 17 15   16 15 18 14 16 15 15 15 20 16   
175a  13 10 19 13 11 13 16 13 13 14   16 15 14 14 13 11 19 14 12 12   13 15 14 12 13 13 15 12 14 15   14 16 13 11 13 15 15 15 13 15   
175b  16 16 16 15 18 14 14 16 16 15   15 12 18 15 16 15 17 15 18 15   16 16 15 15 17 15 17 16 15 15   16 16 16 15 17 18 18 17 19 17   
176a  15 13 10 12 17 13 13 14 16 13   13 15 14 13 15 13 13 15 16 15   13 17 14 15 14 13 16 13 14 13   15 13 13 11 15 11 14 15 15 13   
176b  16 16 14 15 17 13 11 14 13 15   15 16 16 15 13 14 15 15 17 16   16 14 15 17 14 14 19 15 15 18   16 14 12 16 16 14 15 16 18 15   
177a  16 11 12 14 16 14 17 15 15 15   14 14 16 12  9 11 16 14 14 15   13 12 13 12 11 15 17 14 14 16   14 14 15 14 14 14 15 16 14 15   
177b  14 15 13 16 15 18 19 13 18 13   17 13 16 13 13 15 14 15 16 15   15 14 19 15 16 15 13 15 17 18   16 13 16 16 16 15 17 16 15 15   
178a  15 14 15 11 14 15 17 13 13 13   14 12 15 13 13 14 16 14 14 15   16 14 16 12 13 14 11 13 17 13   15 14 16 13 13 15 19 15 14 15   
178b  14 14 15 16 15 16 15 16 15 15   13 15 16 12 13 12 15 13 17 16   16 13 16 15 15 14 15 15 18 15   13 16 20 15 15 15 16 15 16 14   
179a  15 13 14 13 15 15 13 12 14 12   14 15 14 11 16 11 16 14 13 14   14 14 13 15 13 15 12 13 13 15   15 13 14 13 14 13 15 15 16 13   
179b  15 15 16 13 15 16 14 14 15 14   15 15 16 16 16 16 13 15 17 13   15 15 16 15 17 15 18 15 19 13   14 18 15 17 17 14 15 15 17 16   
180a  15 13 14 15 15 14 14 13 14 14   13 12 15 13 15 15 14  9 14 13   15 11 15 14 10  9 14 11 13 14   13 14 15 16 15 14 15 14 13 14   
180b  16 15 15 13 16 11 15 15 16 18   18 15 11 15 15 16 15 17 16 13   18 14 12 16 15 15 15 15 15 17   17 14 17 16 16 13 15 15 14 16   
181a  16 11 13 14 12 13 15 13 15 12   16 15 17 13 14 14 14 14 10 14   15 14 15 13 16 12 14 12 15 13   15 14 17 16 14 15 17 11 16 15   
181b  17 13 15 15 14 13 16 13 16 14   15 12 15 13 13 15 16 13 15 17   16 13 16 14 16 13 18 14 16 17   17 16 15 14 14 13 15 16 16 14   
182a  14 12 13 14 13 18 16 13 14 15   17 13 15 12 15 12 13 18 15 12   14 14 10 14 12 17 13 15 14 13   14 11 12 13 14 13 14 15 15 15   
182b  16 14 13 17 14 15 15 16 15 14   15 13 15 13 18 16 15 15 13 13   15 15 16 16 17 16 18 16 18 16   15 16 16 16 15 14 15 15 17 16   
183a  12 15 14 14 14 16 13 15 12 11   15 15 15 14 15 15 15 15 14 15   12 12 12 14 15 13 14 13 16 15   14 14 14 16 17 13 17 14 18 12   
183b  15 17 17 15 14 15 15 15 15 15   15 15 15 15 15 15 16 16 15 15   14 15 15 14 18 14 16 15 14 16   14 14 15 15 17 14 14 17 16 15   
184a  15 13 15 13 15 13 14 15 15 11   15 15 18 13 13 15 14 11 14 11   13 12 12 14 16 14 12 14 15 15   17 15 13 14 14 15 13 14 14 16   
184b  15 15 15 15 16 16 14 16 16 15   16 12 14 15 14 17 13 16 11 15   16 15 14 17 13 15 16 15 15 13   16 15 18 13 15 16 19 16 17 15   
185a  17 15 13 15 13 15 13 15 12 12   14 13 13 13 14 13 15 11 14 14   15 13 13 11 14 14 15 13 14 15   12 13 13 13 14 15 15 14 15 15   
185b  15 15 15 13 16 15 14 14 15 15   14 16 18 17 14 15 15 16 16 17   14 17 18 16 14 15 17 14 16 16   18 15 14 16 15 18 15 16 16 15   
186a  12 16 13 14 13 15 17 13 15 13   12 13 15 12 13 14 14 15 14 12   12 13 12 15 13 14 13 15 14 13   17 15 16 15 13 15 13 13 14 14   
186b  16 15 16 16 18 17 15 14 15 14   14 14 16 12 16 16 16 17 14 16   16 16 17 14 15 12 14 14 15 16   15 16 15 15 19 15 16 15 14 17   
187a  15 13 12 14 12 16 13 13 15 14   13 14 14 14 13 12 15 13 15 15   15 15 16 13 16 12 13 13 14 15   14 13 12 12 15 15 12 15 14 17   
187b  18 15 15 15 14 13 14 16 15 14   16 15 15 15 16 13 15 15 18 16   15 17 16 12 15 13 16 14 15 13   16 14 18 15 19 16 15 15 15 18   
188a  13 11 13 13 13 13 13 12 13 11   13 12 12 13 13 14 15 15 16 12   14 15 15 13 14 14 14 14 14 13   12 12 13 14 13 14 15 15 15 15   
188b  15 16 14 17 17 15 14 13 18 14   15 14 14 16 14 15 16 15 15 18   15 16 12 18 16 17 16 17 17 14   18 16 16 16 15 17 13 18 19 17   
189a  15 13 13 15 14 11 16 12 15 13   13 16 15 16 19 15 10 13 12 13   15 15 13 12 13 13 15 12 12 10   13 11 16 16 14 15 14 16 15 12   
189b  15 15 13 13 17 15 14 16 14 15   15 18 15 16 14 16 15 13 14 16   13 15 15 15 16 15 15 16 19 16   15 16 15 13 16 16 16 18 15 18   
190a  14 15 16 13 14 16 13 11 14 15   12 13 14 12 15 14 12 13 15 14   15 14 15 12 11 14 17 15 14 14   13 13 13 14 15 14 11 14 17 13   
190b  14 15 17 13 17 15 15 14 15 15   17 12 13 16 16 14 16 16 15 17   17 18 15 15 17 15 16 16 15 16   19 17 18 14 16 12 14 20 15 16   
191a  14 13 15 13 13 14 13 15 15 16   15 13 13 16 15 13 16 12 13 15   15 12 15 14 12 12 15 15 15 12   15 13 13 15 12 15 15 18 14 13   
191b  15 13 13 14 15 15 14 16 15 16   18 13 15 15 16 13 15 15 16 15   16 14 17 15 16 14 20 16 16 15   15 13 13 16 15 15 16 14 13 16   
192a  15 13 16 12 13 14 14 15 14 15   14 16 13 14 16 13 13 15 13 13   15 13 15 12 13 15 15 13 13 15   15 14 16 15 13 13 16 15 13 16   
192b  15 13 14 15 15 14 13 16 15 15   16 17 16 15 15 14 15 15 19 17   15 15 15 16 15 17 18 13 16 15   17 17 20 15 13 14 18 17 15 17   
193a  13 15 15 13 15 12 16 13 12 16   13 15 15 13 11 12 18 10 14 11   13 15 15 12 11 14 13 14 13 13   15 13 15 15 14 16 13 13 15 14   
193b  14 15 14 15 16 16 18 15 15 17   14 14 13 16 17 17 16 14 16 14   16 16 18 15 15 15 18 16 15 13   17 14 20 19 15 14 18 15 16 16   
194a  12 14 14 11 13 11 13 15 10 13   15 14 15 13 14 13 10 13 15 13   14 13 13 12 15 12 15 10 16 12   15 13 12 12 16 13 13 13 15 15   
194b  16 14 16 15 15 16 16 16 13 14   15 13 13 14 15 15 15 14 14 18   15 14 15 15 13 16 17 15 16 18   15 17 15 12 15 15 15 15 15 14   
195a  18 14 17 13 13 11 15 13 14 10   13 13 12 15 12 12 13 15 13 13   12 13 14 12 13 10 13 13 10 13   13 12 13 14 13 16 15 15 15 14   
195b  16 14 13 16 15 15 15 13 18 14   14 15 16 13 16 15 16 15 15 14   16 15 17 18 20 14 17 19 16 15   15 15 15 17 13 18 18 14 16 19   
196a  14 15 10 10 15 17 12 16 12 16   18 15 15 13 13 13 13 12 12 14   15 14 13 14 15 13 12 15 15 14   13 13 11 15 13 14 15 15 15 17   
196b  19 14 17 16 14 14 14 14 13 15   14 13 17 13 15 15 17 17 15 16   16 17 16 14 16 15 14 15 16 16   16 15 14 15 15 17 16 17 16 15   
197a  13 12 12 13 13 15 15 15 12 15   15 15 13 14 14 14 15  9 11 15   15 12 15 12 15 13 15 13 14 14   13 13 15 16 15 14 16 15 14 15   
197b  15 15 16 13 15 13 14 14 15 15   14 15 15 17 13 16 14 14 18 16   17 16 16 15 20 16 14 15 16 15   17 16 17 18 15 14 17 14 17 15   
198a  13 15 15 11 13 13 16 15 15 12   12 16 16 14 12 16 14 13 15 12   14 14 15 15 15 13 16 15 13 14   18 14 13 13 15 12 13 13 14 17   
198b  17 13 15 16 15 17 15 15 15 15   17 16 17 18 15 14 16 15 14 17   17 17 15 14 18 14 13 16 17 15   16 15 13 17 15 17 17 15 18 19   
199a  10 17 12 15 15 13 15 13 17 12   13 15 13 15 15 14 14 11 14 14    9 13 15 14 13 13 13 11 13 13   12 15 13 14 15 13 13 15 13 13   
199b  16 13 16 15 16 15 14 13 15 15   15 15 15 16 14 15 17 17 14 14   14 15 16 18 16 15 16 17 15 14   19 18 18 15 15 15 14 14 16 16   
200a  14 15 13 14  9 12 13 15 15 14   14 15 15 15 14 15 15 13 13 13   14 14 14 14 12 12 13  9 14 14   15 13 15 14 15 14 15 13 14 14   
200b  15 15 15 15 16 12 17 15 13 15   16 13 15 15 16 15 16 15 15 15   19 17 13 13 18 15 18 15 15 15   15 15 15 17 18 15 16 17 16 15   
201a  15 12 13 13 13 13 13 14 12 12   14 13 17 14 15 15 10 14 13 15   12 12 15 13 13 13 13 14 15 12   13 11 15 14 13 14 13 13 14 14   
201b  14 14 14 11 17 15 18 15 14 14   17 15 13 13 14 15 14 15 14 14   16 14 18 14 15 15 15 16 15 16   16 15 15 14 16 17 14 15 16 14   
202a  14 13 14 12 16 12 14 12 15 13   15 10 14 12 16 12 15 14 14 14   14 16 15 12 13 12 15 14 12 15   17 13 15 15 15 14 17 15 15 16   
202b  14 15 16 14 15 13 13 14 16 14   14 16 14 14 13 16 12 15 15 16   16 16 13 15 15 15 15 12 14 16   14 14 15 16 14 14 16 14 16 16   
203a  14 14 11 15 15 16 15 12 13 15   13 16 12 11 11 15 12 12 13 15   16 15 14 13 16 13 12 13 18 13   13 11 13 14 14 13 13 16 16 14   
203b  16 13 13 13 15 15 16 13 16 15   12 14 16 14 17 16 13 17 15 14   16 15 14 15 16 17 14 18 14 15   13 16 15 18 15 19 15 15 13 13   
204a  15 16 14 14 14 14 16 12 13 16   13 15 13 14 14 13 14 13 13 15   16 12 15 12 13 15 14 13 14 14   15 16 14 15 15 14 18 14 19 13   
204b  15 12 17 16 12 13 15 15 16 15   12 15 14 15 15 15 14 14 12 13   12 15 15 15 15 16 16 15 16 16   14 14 15 14 17 15 17 14 18 17   
205a  15 16 15 13 13 15 16 18 15 12   15 13 12 12 10 13 16 13 15 14   13 15 13 13 14 14 14 14 14 11   14 14 13 14 14 14 15 14 13 13   
205b  15 15 15 15 16 15 15 13 14 15   16 15 15 15 17 17 16 15 16 14   14 17 19 15 15 15 17 16 16 17   18 16 13 17 18 16 17 16 16 16   
206a  13 14 16 13 15 13 15 15 11 15   16 14 13 15 15 14 13 12 14 13   17 12 14 13 12 13 13 13 12 15   16 13 15 12 13 11 13 18 15 15   
206b  13 15 16 14 15 15 18 16 16 18   17 18 16 17 15 13 17 15 16 16   18 15 12 14 17 15 15 14 14 15   18 12 21 16 15 15 16 14 17 18   
207a  13 15 14 14 12 13 13 14 14 14   14 14 15 10 14 13 15 13 15 14   12 14 12 12 15 11 15 14 10 13   15 15 15 17 13 14 13 13 15 14   
207b  15 14 16 15 13 15 15 15 18 15   18 16 18 16 15 15 17 17 16 16   14 16 16 12 12 16 19 18 15 16   15 16 16 15 17 15 12 14 16 15   
208a  11 14 13 13 15 15 13 14 12 15   14 15 17 12 15 14 15 14 15 13   16 14 15 14 14 13 14 13 15 13   14 10 18 14 15 14 13 12 13 14   
208b  16 15 15 11 17 15 13 13 16 14   17 14 15 16 17 13 12 16 14 16   15 15 15 17 15 16 14 14 20 16   13 13 14 11 14 17 16 16 14 18   
209a  16 13 13 14 14 13 15 14 16 13   13 13 17 12 12 13 15 14 13 12   13 15 13 12 14 13 12 13 13 11   13 11 15 13 15 13 13 14 14 14   
209b  13 13 16 13 17 15 16 15 15 15   14 15 14 15 14 15 16 14 15 11   15 17 13 14 17 17 15 15 13 15   16 15 18 15 18 15 19 17 15 16   
210a  10 11 12 15 14 15 13 15 15 12   13 14 13 14 15 13 12 14 15 11   14 14 12 13 12 11 11 14 14 12   12 13 13 13 15 14 13 12 13 16   
210b  17 15 13 13 19 15 15 14 17 15   15 18 16 14 16 13 16 15 15 15   15 18 16 16 14 18 13 15 15 15   14 16 15 15 15 15 13 15 15 17   
211a  16 15 16 13 15 15 12 14 15 12   12 13 13 11 15 14 16 11 14 15   14 14 15 13 13 15 14 13 15 15   14 14 15 15 14 15 15 14 13 13   
211b  13 14 15 13 13 17 16 15 13 16   16 15 16 15 14 14 18 16 13 14   16 15 18 19 17 17 15 17 17 14   16 17 15 15 15 15 15 15 15 18   
212a  15 13 14 13 15 11 10 13 14 13   14 13 13 13 14 13 13 16 14 13   15 14 16 13 11 13 13 15 13 15   14 13 12 15 16 15 18 13 14 15   
212b  16 15 14 16 17 13 17 14 17 16   16 14 12 15 15 14 15 15 18 15   17 14 15 14 17 12 17 16 16 16   18 16 17 14 15 16 13 15 15 16   
213a  16 13 15 15 10 10 15  9 15 13   15 15 13 16 15 11 15 13 13 13   14 14 12 12 12 14 14 15 15 14   14 14 13 15 14 13 14 14 16 15   
213b  15 15 15 14 15 16 16 15 14 14   15 15 15 15 15 13 15 16 16 15   16 14 15 15 13 12 15 14 16 16   15 15 15 14 16 15 15 14 15 17   
214a  15 12 12 14 13 12 14 17 14 14   14 13 14 16 13 13 15 15 14 13   17 14 14 12 17 11 12 12 13 13   13 14 15 13 15 13 16 15 13 16   
214b  15 15 13 14 14 13 15 13 16 15   15 16 16 14 17 13 15 16 17 16   17 17 15 17 14 18 13 17 14 15   15 16 15 13 17 14 15 15 13 18   
215a  16 12 14 15 13 11 13 14 12 14   13 14 16 14 13 11 14 14 12 15   13 14 15 11 15 13 15 13 10 13   12 15 12 15 14 15 16 15 16 15   
215b  15 15 14 14 14 14 15 13 17 14   16 18 14 15 16 15 14 18 14 18   14 14 15 15 14 16 17 13 15 16   15 16 14 15 15 16 15 15 17 15   
216a  15 15 15 14 13 15 14 13 12 15   11 13 14 15 15 14 16 13 12 12   15 15 15 11 13 13 14 14 13 13   14 12 15 14 12 13 13 14 16 13   
216b  16 15 13 16 15 15 15 14 15 15   16 14 14 14 16 15 14 13 15 14   15 15 16 16 19 14 17 15 16 15   15 16 18 15 17 15 18 16 18 16   
217a  13 13 15 15 13 12 14 14 13 15   13 13 13 11 11 12 15 11 14 13   12 15 12 11 15 14 13 15 12 13   14 15 15 15 15 14 15 15 16 14   
217b  16 12 14 14 14 13 16 14 15 13   14 15 19 16 18 18 16 16 15 16   15 14 17 16 17 17 14 16 15 16   17 16 15 15 17 14 16 15 16 15   
218a  13 15 13 16 15 15 13 13  8 14   14 10 15 10 15 12 12 14 14 14   14 13 15 14 15 15 16 13 15 15   14 14 15 15 14 10 17 14 12 15   
218b  14 13 13 14 15 15 15 14 15 15   14 15 14 15 15 15 15 13 15 14   15 17 19 16 16 15 14 15 16 14   16 14 15 15 14 15 13 16 18 15   
219a  13 16 13 14 13 13 15 13 15 15   14 14 12 13 13 12 15 13 13 15   13 13 13 15 11 13 14 13 12 13   13 14 15 13 13 13 12 16 13 11   
219b  12 17 15 14 16 17 13 14 16 13   17 16 15 18 15 13 16 17 18 17   16 17 17 14 15 17 14 16 15 16   16 17 12 17 14 16 15 16 13 19   
220a  13 13 16 13 12 13 13 16 11 12   16 14 15 14 14 15 15 15 12 13   16 15 14 13 13 12 13 15 14 13   12 15 14 14 13 15 14 15 14 16   
220b  14 13 14 15 17 16 18 14 17 12   16 16 15 14 14 15 15 13 14 15   16 14 15 14 17 13 17 17 15 19   16 14 19 15 16 12 19 15 17 16   
221a  15 16 10 15 14 13 11 15 16 13   15 13 12 12 16 17 16 13 17 14   13 11 14 10 15 12 13 16 15 15   13 12 16 12 16 15 13 14 14 15   
221b  13 13 16 16 15 15 12 14 13 15   15 16 17 16 13 15 14 15 14 15   16 13 14 16 17 14 14 15 19 16   15 17 14 17 15 16 16 18 16 15   
222a  15 12 15 12 11 16 14 13 14 15   12 14 14 15 15 14 17 13 16 13   12 17 13 12 15 15 14 13 16 15   12 15 13 13 13 16 14 13 12 16   
222b  13 15 15 16 15 14 15 14 15 18   16 14 15 16 15 15 16 16 16 18   16 15 16 15 17 16 16 14 14 16   16 15 17 13 15 14 16 15 14 16   
223a  12 14 15 12 15 13 12 14 13 10   13 13 15 15 15 15 13 15 13 13   13 14 13 11  8 13 12 13 14 15   16 13 14 13 15 15 17 14 14 13   
223b  15 15 16 12 16 12 14 15 15 14   15 14 16 15 16 14 15 17 17 15   15 13 13 15 16 15 16 17 17 15   15 17 15 15 16 12 18 14 18 17   
224a  13 12 12 13 12 12 11 14 15 16   12 15 14 15 14 13 15 14 15 14   14 13 13 13 12  9 13 12 12 12   15 16 15 13 12 13 13 14 15 15   
224b  15 16 11 13 15 15 15 14 15 13   15 15 14 17 17 14 13 15 16 15   14 16 15 14 16 14 15 17 15 15   17 14 14 14 17 15 15 15 17 17   
225a  17 13 12 13 14 12 12 14 12 13   13 13 16 13 18 15 15 13 12 17   12 12 15 14 15 15 14 12 14 12   13 16 15 15 13 14 14 16 18 11   
225b  14 16 15 15 14 15 16 15 15 14   15 15 17 13 14 13 17 18 14 15   15 13 17 14 15 15 15 15 15 15   16 15 18 18 16 19 15 16 16 17   
226a  12 14 11 13 13 12 15 10 15 11   14 14 12 14 13 15 15 13 14 12   12 13 15 15 15 15 13 13 13 11   16 13 13 14 14 14 17 15 15 14   
226b  13 15 17 15 18 14 14 15 15 14   17 17 15 15 16 17 15 16 15 13   16 17 15 14 18 15 15 16 14 15   14 15 12 15 14 15 15 15 14 14   
227a  15 12 11 13 14 14 13 12 14 16   14 15 13 14 12 12 17 15 13 14   14 14 12 12 14 12 13 13 12 13   10 13 13 11 15 14 17 13 15 12   
227b  17 15 13 14 15 13 15 15 17 14   15 16 15 17 19 12 14 15 13 17   17 18 17 15 17 15 13 17 17 14   14 17 17 15 13 16 16 13 12 14   
228a  14 13 15 14 14 15 15 13 14 15   14 14 13 13 15 13 12 15 13 15   15 14 15 13 13 14 13 12 12 14   13 14 13 13 15 13 13 14 14 19   
228b  16 15 13 14 16 11 13 15 15 15   15 15 15 12 15 15 15 15 15 12   13 15 15 14 16 14 15 16 17 12   15 15 14 14 14 19 17 13 13 15   
229a  15 11 13 15 14 12 14 15 15 13   13 13 13 14 13 15 13 12 15 12   12 12 16 13 12 13 15 13 14 15   18 20 16 15 13 16 14 15 12 15   
229b  13 14 13 15 16 14 16 13 14 12   15 14 13 13 16 14 15 14 15 15   13 13 16 15 17 17 18 17 10 15   16 10 17 14 16 19 16 18 15 16   
230a  15 13 15 12 14 18 11 13 13 12   11 12 15 13 11 13 15 10 16 10   12 11 14 13 14 11 13 13 13 13   15 13 15 15 12 14 13 15 13 15   
230b  15 12 14 15 15 14 14 15 16 16   15 16 16 14 13 14 16 14 15 17   13 11 17 12 17 16 15 15 15 13   16 15 14 14 17 15 15 15 14 15   
231a  15 14 12 14 13 17 12 13 14 15   15 13 16 12 14 13 13 15 14 13   13 12 15 15 15 15 14 13 15 13   16 13 14 13 15 12 13 13 14 16   
231b  14 13 14 15 14 13 16 15 15 14   16 14 14 13 14 17 15 15 16 15   13 13 14 16 12 15 16 17 16 17   18 15 17 15 15 17 16 15 18 17   
232a  15 13 13 12 14 13 14 13 13 12   15 14 14 13 11 13 15 13 14 13   12 15 11 13 11 14 12 14 15 15   14 14 14 14 13 13 13 14 13 15   
232b  14 13 14 15 15 14 15 16 14 15   17 13 16 17 16 15 16 15 15 15   15 15 13 14 16 15 15 13 15 16   12 13 18 13 14 16 14 18 14 14   
233a  15 14 13 17 14 11 13 12 14 14   13 13 13 13 14 10 12 14 16 13   14 12 16 11 12 13 14 13 12 13   15 11 14 14 12 13 16 15 18 12   
233b  15 14 12 13 15 14 13 15 13 15   16 11 16 15 16 13 16 14 15 13   15 17 15 16 14 16 15 15 14 14   16 15 15 14 15 15 14 16 19 17   
234a  13 12 17 12 13 14 14 15 15 16   13 12 13 13 15 13 17 10 14 16   13 15 14 12 13 12 13 14 11 14   16 12 14 13 13 13 13 13 17 14   
234b  15 13 15 18 14 15 15 14 15 12   13 13 16 17 13 15 16 14 17 15   15 16 15 13 16 15 17 17 17 17   13 17 14 19 16 16 17 15 18 17   
235a  15 10 14 14 15 13 13  9 13 13   12  9 14 13 14 15 15 15 16 12   15 13 16 13 12 16 14 12 15 11   15 15 15 14 13 15 17 15 13 12   
235b  14 16 13 15 16 14 15 14 16 15   14 12 14 17 15 15 18 15 15 14   17 15 15 15 15 14 13 13 16 14   15 16 16 12 15 12 18 16 13 15   
236a  12 11 13 13 15 11 13 13 12 13   10 17 16 14 16 15 15 16 12 13   11 12 15 14 13 14 15 12 14 14   14 14 15 12 14 13 12 13 14 17   
236b  15 15 15 15 16 13 14 14 16 17   18 15 17 14 16 15 14 13 12 15   17 14 14 16 17 15 16 17 16 18   16 14 17 13 17 15 16 15 17 17   
237a  13 13 11 12 12 14 15 15 14 11   15 13 13 12 15 13 12 15 12 14   12 13 13 14 14 12 13 11 13 13   13 13 15 15 17 14 13 15 15 13   
237b  13 15 13 17 14 15 15 14 17 15   16 15 15 15 14 14 15 15 11 17   15 14 17 13 15 17 18 16 17 15   18 14 15 15 15 15 18 16 16 13   
238a   8 13 12 13 12 11 14 13 16 13   13 13 13 11 12 15 14  8 16 13   14 15 14 15 14 14 13 12 15 15   13 13 13 14 13 13 16 13 17 16   
238b  15 13 15 16 15 13 14 15 17 15   14 15 16 12 15 14 14 16 17 16   16 13 17 16 20 15 14 15 15 13   17 14 15 15 15 15 17 14 15 19   
239a  14 11 14  9 15 12 13 12 13 12   13 14 15 17 12 13 14 14 14 13   14 15 14 11 11 12 15 12 15 15   17 13 15 15 15 13 12 15 15 12   
239b  15 13 12 13 14 13 15 15 14 14   14 14 16 13 15 13 15 15 15 16   13 15 17 16 16 15 17 18 21 16   15 18 15 14 15 15 13 17 14 18   
240a  16 12 13 13 13  8 16 13 14 14   14 13 15 15 14 17 14 16 11 13   13 13  9 10 13 13 15 12 11 15   15 14 14 15 15 13 14 15 15 12   
240b  15 15 16 15 14 16 16 17 15 14   16 14 14 16 15 15 14 12 15 16   13 15 17 17 13 15 17 17 16 15   15 15 15 13 17 14 16 16 14 17   
241a  13 17 13 12 14 14 14 10 13 13   16 15 14  9 14 12 13 15 15 12   12 14 13 16 13 13 12 11 13 12   14 12 13 13 16 15 14 14 15 14   
241b  16 15 15 14 15 11 15 13 14 13   15 14 16 16 15 13 15 13 17 12   15 14 16 14 15 14 15 13 17 15   14 18 16 14 14 16 18 15 17 16   
242a  15 15 14 15 16 15 12 15 16 13   15 15 14 13 12 13 13 14 13 14   13 14 13 13 12 12 13 13 14 13   14 11 16 13 15 13 17 13 15 14   
242b  13 15 16 15 15 16 13 17 15 15   13 15 15 15 16 13 15 15 15 16   18 15 15 15 16 16 15 16 14 18   19 16 14 16 16 18 15 14 12 15   
243a  14 15 15  8 12 16 13  9 15 13   15 14 12 12 13 15 14 13 12 14   14 14 12 14 13 13 12 13 15 13   12 12 14 15 13 17 16 15 15 13   
243b  14 15 13 13 12 15 15 15 13 15   17 14 16 15 15 15 15 12 14 16   15 15 15 13 15 13 18 18 16 15   15 15 14 15 16 16 17 14 16 17   
244a  14 11 13 10 14 12 17 12 13 14   11 13 15 14 11 13 13 15 15 11   12 13 13 13 14 13 13 13 13 15   13 13 15 12  8 13 15 15 14 13   
244b  15 13 13 15 13 15 14 15 14 14   14 14 14 12 15 16 15 17 17 13   15 13 15 15 18 14 16 15 11 14   14 16 16 15 15 15 16 15 15 15   
