###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  18 19 18 18 18 16 19 21 20 19   21 22 20 17 20 19 20 22 16 18   21 18 20 16 23 16 19 18 15 18   16 17 21 19 22 20 19 18 18 21   
163b  19 19 23 20 17 19 18 20 18 18   21 19 19 21 19 22 20 21 20 20   20 20 21 18 20 21 21 21 19 23   23 20 19 21 20 21 21 22 23 19   
164a  19 21 20 18 20 19 20 22 21 18   20 19 19 18 19 20 20 20 21 20   21 20 21 21 19 20 21 18 19 16   19 18 16 16 18 21 20 18 20 18   
164b  20 21 16 20 21 22 20 20 21 18   17 21 17 19 20 22 21 21 22 20   20 21 21 20 24 19 21 20 19 21   21 22 20 23 20 19 22 24 21 21   
165a  21 20 21 20 18 20 18 20 20 24   22 21 21 16 19 15 21 16 20 20   18 19 20 19 15 17 21 18 20 20   19 21 21 19 17 19 21 19 20 21   
165b  23 19 22 19 18 19 21 20 22 23   23 23 22 21 19 21 22 20 20 21   20 17 20 19 21 22 21 19 20 18   19 20 22 21 21 21 23 18 21 20   
166a  19 16 20 20 17 18 19 19 22 19   20 21 19 22 19 18 18 17 23 17   20 21 19 18 19 20 19 18 18 20   18 19 16 20 18 17 18 21 18 22   
166b  21 18 20 19 18 19 20 22 22 18   19 22 18 19 18 19 21 23 23 21   21 21 24 20 20 20 21 23 18 20   22 22 21 20 18 20 21 22 23 17   
167a  21 20 21 20 19 17 22 18 22 16   20 19 19 20 21 18 22 19 21 18   20 16 21 19 20 15 22 20 18 20   20 19 16 16 18 20 19 16 21 16   
167b  18 20 17 20 23 21 21 17 20 22   21 20 21 17 22 21 21 22 18 20   22 23 20 21 20 21 20 21 21 21   19 17 20 21 22 19 19 21 24 19   
168a  25 20 19 20 18 17 19 20 18 19   19 20 20 19 21 19 17 19 24 22   18 18 21 18 21 16 16 17 16 19   21 16 21 19 18 18 21 17 20 21   
168b  18 18 21 17 21 20 21 18 21 20   19 19 19 19 24 18 21 22 20 20   22 21 21 19 22 21 19 17 21 21   18 18 20 19 20 19 22 22 20 21   
169a  17 18 22 20 19 18 20 18 18 19   20 20 19 19 23 20 20 16 21 17   18 17 17 16 18 15 18 18 17 17   18 19 19 16 20 20 20 16 18 20   
169b  20 20 20 21 20 19 19 21 20 20   22 19 20 18 21 19 22 20 20 22   22 22 20 20 20 21 21 19 20 21   20 20 20 19 21 20 20 18 22 20   
170a  20 18 21 19 21 19 19 19 20 20   21 19 19 19 22 21 21 18 21 15   19 18 15 20 18 19 16 20 17 16   17 17 21 20 18 20 17 21 19 17   
170b  20 21 25 18 18 19 20 21 20 17   22 18 20 21 20 19 20 22 23 21   23 20 22 21 23 20 20 19 22 21   21 20 23 22 21 20 22 20 17 19   
171a  21 17 18 20 20 22 21 18 20 22   19 21 22 24 18 20 19 21 21 18   20 18 19 15 23 17 21 18 19 20   17 21 18 19 15 17 17 21 20 18   
171b  20 21 22 20 17 19 18 19 23 20   21 19 21 18 20 17 19 24 20 21   23 25 21 19 20 23 20 20 18 23   19 23 21 19 23 20 21 22 22 22   
172a  18 19 19 18 21 19 22 22 19 18   20 19 19 17 18 19 18 18 19 19   19 16 19 17 19 20 18 17 20 19   17 18 21 21 20 21 19 17 20 18   
172b  20 20 21 19 18 21 22 18 20 21   23 19 19 21 21 20 20 18 20 19   19 16 17 19 23 23 21 19 20 20   19 19 20 21 21 18 22 23 20 18   
173a  20 19 18 21 21 17 21 17 20 21   19 19 18 19 19 21 23 19 18 21   21 20 18 19 17 20 17 20 18 18   18 19 17 17 15 18 21 19 19 18   
173b  19 21 21 19 17 19 21 21 23 20   20 21 17 19 21 20 18 20 21 22   19 22 20 22 24 20 19 19 20 20   21 19 22 19 21 20 21 18 21 22   
174a  20 19 21 20 19 17 21 18 20 21   21 18 21 18 20 20 18 18 21 19   17 16 17 21 18 21 21 20 19 18   17 17 19 16 16 21 18 19 19 17   
174b  21 21 21 18 18 16 18 20 17 22   20 18 21 21 21 20 21 21 22 21   18 19 20 22 20 23 22 22 20 19   20 20 22 21 23 23 18 19 21 20   
175a  23 19 21 18 21 23 19 19 18 18   18 20 20 20 20 19 17 19 20 15   17 18 20 18 20 17 18 17 15 16   18 18 24 20 20 19 16 20 18 21   
175b  20 18 20 19 18 20 20 20 20 22   22 20 22 18 17 21 20 20 20 20   19 20 21 19 21 20 19 23 20 22   20 20 19 20 19 21 19 22 19 20   
176a  18 19 18 19 20 19 19 18 21 20   20 19 19 20 19 17 19 20 21 20   17 19 17 17 16 19 21 17 19 18   17 17 22 19 20 20 18 19 20 20   
176b  22 21 20 18 20 22 23 20 21 20   20 20 18 19 21 20 23 22 23 21   23 18 21 18 21 19 20 25 20 21   22 22 22 17 20 17 20 19 21 20   
177a  21 18 23 18 21 20 21 18 19 18   20 19 20 18 18 18 20 21 16 23   21 20 20 17 18 18 19 18 21 20   18 19 18 18 21 15 19 19 18 16   
177b  20 18 19 20 18 19 21 19 18 22   22 17 19 18 24 21 20 20 20 20   22 21 23 21 17 21 18 19 22 20   18 21 20 21 20 21 21 19 19 20   
178a  20 17 20 19 21 19 18 19 23 19   19 18 18 18 22 21 19 15 21 18   20 19 19 17 17 18 18 20 18 20   17 16 19 18 19 17 18 17 21 19   
178b  18 17 19 19 21 18 21 19 20 21   21 19 21 24 19 18 22 21 26 18   22 19 20 21 21 21 19 21 18 20   19 21 20 22 19 21 20 18 21 18   
179a  18 20 21 19 18 21 19 18 20 20   22 19 18 21 19 20 19 19 20 19   21 19 17 17 17 17 17 18 17 20   19 20 18 20 17 18 19 20 21 21   
179b  20 18 17 21 21 20 19 20 18 22   19 18 19 20 19 20 18 18 20 19   19 22 20 19 21 19 20 21 24 23   22 21 19 22 23 18 20 20 22 19   
180a  18 19 22 20 20 17 20 19 17 17   18 23 19 19 20 21 21 19 18 19   20 19 16 20 21 18 20 18 17 19   20 17 21 17 18 20 19 22 21 19   
180b  18 23 18 20 20 18 21 19 17 18   17 21 21 21 22 20 19 19 21 22   20 18 19 20 22 17 20 20 20 21   20 19 26 23 23 20 21 20 24 21   
181a  17 19 21 18 22 22 19 20 19 18   19 16 19 19 19 15 20 17 19 15   19 16 19 18 21 18 19 16 20 16   18 19 19 22 20 21 22 19 16 20   
181b  20 20 19 17 19 18 19 22 19 19   23 20 20 18 17 21 20 22 19 20   20 17 23 24 19 18 21 20 21 21   21 18 21 21 23 20 20 20 21 17   
182a  20 16 20 18 22 18 20 21 21 20   20 19 20 18 20 21 18 22 18 19   19 21 18 17 21 20 18 19 19 19   20 21 17 17 19 18 18 19 21 18   
182b  16 19 20 17 18 21 20 21 20 21   21 18 22 20 20 19 22 20 22 18   18 20 19 20 19 21 19 21 20 19   23 21 18 21 21 18 20 21 22 21   
183a  19 21 17 19 19 18 20 18 19 22   19 18 18 19 18 19 18 17 21 17   20 19 19 18 20 20 20 16 15 19   22 20 15 20 21 18 18 19 17 19   
183b  22 19 23 20 19 21 20 21 20 19   21 21 21 18 22 23 23 20 21 16   23 19 19 20 20 18 20 21 20 19   21 19 20 20 19 20 19 19 20 19   
184a  20 19 17 20 20 20 19 18 23 18   21 17 21 19 21 22 19 18 18 17   16 23 18 18 20 17 20 18 17 23   19 19 18 16 20 17 18 18 16 19   
184b  17 15 20 20 20 21 19 21 22 17   18 22 21 19 19 20 19 16 22 20   19 21 20 21 21 21 22 21 21 18   24 21 21 19 18 21 20 22 21 21   
185a  17 19 21 21 17 17 19 19 22 19   18 21 20 22 18 22 24 17 19 18   19 18 21 18 20 20 17 20 18 17   17 20 19 16 17 20 20 19 20 21   
185b  20 19 18 17 22 21 21 21 22 17   19 19 22 22 22 21 20 20 21 18   21 20 19 21 21 19 21 23 20 18   19 18 21 22 21 20 22 20 19 18   
186a  18 18 18 16 20 18 20 19 22 18   18 18 16 19 21 19 19 17 22 19   18 17 18 19 16 19 19 19 22 20   19 20 19 19 17 19 19 18 18 20   
186b  20 20 22 21 21 18 17 19 24 18   21 20 16 20 18 19 20 20 20 18   18 19 20 21 19 20 21 21 21 19   20 20 19 19 20 23 20 17 22 21   
187a  25 18 19 20 20 18 23 17 20 21   19 18 19 21 18 18 16 16 20 18   18 18 20 20 16 18 18 17 20 17   16 21 19 20 19 18 17 18 20 20   
187b  20 17 21 18 18 20 18 17 20 20   20 19 21 20 21 20 22 18 20 20   19 17 23 20 19 20 20 20 22 22   22 23 20 22 22 20 22 22 21 21   
188a  19 18 19 17 19 18 18 21 18 19   20 22 22 19 20 19 21 21 21 19   18 15 14 16 18 15 18 18 16 18   17 19 17 20 19 19 21 20 21 17   
188b  17 18 19 19 19 18 18 17 20 19   18 18 20 17 22 22 22 20 18 20   17 21 21 21 20 21 22 18 18 20   20 19 24 20 19 20 20 21 20 21   
189a  18 21 20 19 25 18 21 18 20 21   21 19 18 19 20 21 17 18 18 20   20 19 19 17 19 19 17 20 18 18   19 16 16 18 20 19 18 20 19 19   
189b  20 19 17 18 19 20 26 22 23 18   21 18 22 21 19 18 22 18 20 20   23 20 20 20 21 21 18 19 21 19   20 19 20 17 21 20 23 20 19 20   
190a  21 18 21 20 20 18 18 20 18 19   20 19 20 18 21 19 21 16 19 18   21 20 18 18 19 16 21 16 18 19   18 18 16 17 21 20 19 21 20 20   
190b  18 17 20 19 19 19 22 19 21 21   21 20 19 22 22 22 20 19 24 20   19 16 19 22 21 21 20 19 18 20   21 19 21 21 22 18 22 18 22 21   
191a  21 19 17 20 21 18 21 20 18 18   23 19 18 21 25 19 17 20 21 22   21 18 20 22 19 18 18 18 18 19   15 17 20 21 20 18 20 20 20 18   
191b  17 19 21 22 19 18 22 17 18 19   19 20 19 18 23 21 17 23 22 19   19 19 22 22 21 19 21 19 21 21   20 19 20 23 19 20 20 22 21 21   
192a  17 18 21 21 17 15 21 16 18 17   21 20 19 22 21 18 19 20 17 20   20 16 19 17 17 14 20 17 19 18   20 19 19 20 15 24 20 19 23 17   
192b  17 18 19 18 20 18 21 20 21 19   20 21 18 19 20 22 20 19 20 20   20 18 18 20 21 19 20 18 21 21   20 20 17 23 20 19 22 19 21 17   
193a  22 20 23 19 20 16 20 18 19 18   19 20 19 19 17 21 20 19 20 19   18 20 20 19 21 20 16 20 22 23   21 18 20 18 17 19 23 19 21 18   
193b  20 19 21 19 20 21 20 21 19 18   20 19 19 21 19 19 19 21 17 20   22 17 24 22 18 19 23 21 20 22   22 24 21 21 22 23 20 21 20 20   
194a  20 19 22 16 19 18 19 19 21 19   20 19 20 19 19 20 18 21 19 17   21 15 17 19 18 19 19 18 20 19   18 19 20 16 20 20 19 18 18 20   
194b  23 19 24 19 21 17 18 20 19 19   20 19 18 20 20 19 19 21 20 23   20 22 23 18 21 23 21 19 20 21   22 21 21 18 21 22 20 22 18 19   
195a  19 17 22 18 18 18 19 21 20 15   20 19 23 17 18 16 17 20 20 20   19 16 19 20 18 18 18 20 20 16   19 17 19 21 21 19 21 16 22 19   
195b  19 18 19 19 17 21 21 19 19 19   23 23 19 19 18 18 22 20 17 20   21 19 18 24 21 19 20 20 18 20   21 21 20 20 21 23 20 20 19 18   
196a  18 18 21 18 23 20 23 17 19 20   19 18 20 19 20 16 21 23 23 19   16 21 19 17 19 22 20 20 19 19   20 17 20 21 20 18 18 19 19 20   
196b  21 20 19 18 22 17 21 20 19 20   18 22 19 21 21 21 23 22 20 17   17 19 21 19 21 22 20 18 20 23   21 21 19 19 24 22 23 19 23 22   
197a  19 20 21 19 22 17 19 23 20 16   18 19 18 21 22 20 22 17 16 18   19 19 19 20 18 20 21 18 17 29   19 19 20 20 17 21 20 23 23 15   
197b  19 16 20 19 20 17 24 21 18 17   20 22 19 21 20 16 22 18 22 21   21 20 20 15 22 19 20 22 23 22   17 22 19 19 22 20 22 19 21 23   
198a  19 20 22 19 20 17 20 19 18 18   19 17 20 20 19 18 20 22 21 19   21 18 18 19 18 16 18 21 18 16   18 20 20 18 19 20 17 19 19 20   
198b  20 19 18 20 19 20 20 19 18 19   18 18 20 21 19 20 25 18 21 19   20 21 20 21 18 22 22 19 22 21   21 20 17 20 20 18 21 19 19 19   
199a  18 22 19 15 19 16 21 17 18 18   18 17 20 17 21 19 21 19 18 15   21 17 18 17 18 17 20 20 16 14   20 20 19 19 20 20 22 20 18 19   
199b  21 18 18 18 18 22 18 19 24 20   19 19 21 16 23 21 20 20 17 20   20 21 19 18 22 20 21 23 20 20   19 20 22 23 21 21 19 19 19 21   
200a  17 21 16 18 19 18 20 20 19 20   18 18 20 19 21 18 20 19 20 19   21 19 18 20 18 18 19 16 20 18   19 17 19 17 21 20 19 22 20 21   
200b  22 19 19 15 16 21 19 21 19 21   22 19 17 20 19 21 20 18 19 21   21 20 19 18 23 20 22 23 22 20   19 20 21 21 21 20 21 18 18 22   
201a  17 22 18 20 19 19 20 19 20 21   19 18 17 21 18 19 21 18 21 19   23 19 20 16 18 19 19 16 18 16   16 20 18 20 21 19 21 17 20 16   
201b  17 23 20 22 20 18 22 18 15 17   22 20 20 20 17 23 21 21 20 18   18 22 21 23 20 20 19 19 21 21   21 19 24 22 18 19 20 20 18 23   
202a  21 19 19 17 19 17 20 19 21 18   21 18 18 21 21 18 19 18 18 19   17 16 18 18 18 19 18 16 16 17   22 18 20 20 17 20 20 18 20 19   
202b  19 19 21 22 20 17 22 18 21 22   19 19 21 21 23 19 19 19 23 17   21 18 19 20 24 21 20 20 22 19   23 20 23 23 21 21 20 20 23 20   
203a  19 21 22 19 18 17 18 19 21 19   19 17 20 20 19 19 21 20 21 18   16 19 18 21 19 17 21 18 18 19   19 19 18 19 18 22 18 19 20 23   
203b  18 21 16 19 21 18 18 20 18 19   21 17 21 19 18 18 21 19 20 24   22 21 20 17 22 21 20 22 23 22   17 22 21 19 21 20 24 22 19 21   
204a  17 20 20 18 22 19 18 19 20 17   20 18 21 20 20 24 19 19 20 17   20 17 22 17 19 16 18 16 17 18   18 19 19 20 19 21 18 17 19 18   
204b  24 22 21 17 16 21 21 20 20 19   22 19 18 20 21 20 20 19 18 19   20 21 21 20 22 24 22 19 19 20   23 21 21 16 20 18 19 21 17 21   
205a  21 21 19 19 17 20 23 20 20 21   19 20 19 20 19 15 16 20 19 17   20 19 17 17 19 19 18 19 19 18   19 18 20 16 19 18 18 22 22 20   
205b  21 22 22 18 21 18 19 21 19 20   18 18 21 19 21 19 19 19 23 22   19 15 19 22 21 20 20 20 22 19   20 19 20 22 21 21 20 19 20 20   
206a  21 18 19 20 21 20 18 17 19 18   19 19 19 17 20 21 20 18 18 17   17 17 17 16 20 17 19 19 19 21   18 19 18 19 18 17 18 17 21 17   
206b  22 19 18 20 18 21 18 19 20 21   21 18 22 19 18 19 20 17 20 20   21 17 19 21 21 20 20 20 21 22   21 22 20 19 22 22 21 20 22 18   
207a  20 21 21 17 19 19 20 19 20 20   16 17 21 17 17 19 19 19 21 18   18 20 19 17 18 20 17 17 18 17   17 20 21 18 20 19 19 18 18 19   
207b  19 22 23 17 17 21 21 21 22 20   19 20 20 21 19 21 21 22 23 20   22 19 19 19 19 19 19 20 20 22   23 18 22 23 22 22 21 18 20 19   
208a  21 18 18 17 19 18 21 20 19 18   18 17 21 18 22 20 19 18 18 21   18 19 17 16 15 18 22 19 16 16   17 18 18 18 21 19 19 18 18 18   
208b  22 18 19 20 19 18 20 21 20 21   20 21 25 18 23 20 20 22 20 21   22 17 19 19 23 20 21 21 21 22   21 21 19 19 17 20 21 21 19 21   
209a  21 20 22 17 21 19 20 19 20 21   17 20 20 22 20 20 20 18 20 19   18 21 19 21 16 19 18 20 17 19   19 16 18 20 20 21 19 19 19 17   
209b  16 20 19 18 20 18 19 19 18 20   24 18 21 20 20 21 21 23 20 22   19 20 19 20 25 21 18 20 19 19   21 17 23 20 21 20 23 23 20 20   
210a  19 20 19 21 17 21 20 19 19 19   19 18 19 18 20 18 16 17 23 18   18 21 20 18 20 20 20 18 19 21   19 19 22 18 18 18 18 19 21 17   
210b  17 18 21 19 20 19 21 18 18 20   20 18 18 19 21 19 20 22 24 18   20 18 20 20 20 19 21 22 20 21   20 18 20 20 21 20 19 19 21 23   
211a  20 19 15 21 19 19 20 18 18 14   19 19 18 21 19 17 19 17 18 19   18 18 20 18 19 17 17 20 21 18   18 19 19 18 16 17 20 16 23 16   
211b  21 20 21 22 20 18 22 21 21 21   20 15 20 19 21 20 18 18 19 22   21 18 18 20 19 18 21 18 20 21   20 21 19 19 21 18 19 18 21 16   
212a  21 17 20 18 19 18 21 23 20 21   20 19 19 19 16 17 20 19 21 20   18 18 20 16 17 18 17 18 18 20   20 18 16 19 19 20 19 19 17 15   
212b  21 21 19 20 21 18 18 21 19 18   20 20 22 20 24 19 22 18 23 19   19 20 16 20 22 22 20 19 20 20   20 18 21 23 21 17 20 20 19 20   
213a  19 21 20 19 18 19 18 18 19 20   18 16 23 17 21 18 20 20 20 19   17 18 19 17 21 19 16 18 15 16   20 17 18 21 20 18 17 19 18 16   
213b  19 18 19 20 18 21 24 20 20 22   23 21 21 19 22 22 21 22 24 23   23 20 19 21 22 18 21 18 18 19   19 20 21 22 19 20 22 19 17 20   
214a  19 18 20 20 19 18 20 21 19 20   18 19 22 21 18 19 18 19 21 17   17 21 18 18 17 18 18 17 18 17   20 17 18 19 18 18 18 17 20 19   
214b  20 19 20 18 19 18 20 22 17 21   21 19 19 20 23 19 19 21 19 18   22 20 21 23 20 20 21 21 18 23   23 19 22 21 22 20 20 18 23 21   
215a  18 21 20 20 21 19 18 22 21 20   18 20 18 18 20 19 24 18 20 16   21 16 19 21 18 16 19 18 18 18   21 17 20 17 19 19 18 17 21 18   
215b  20 17 18 21 18 17 20 21 22 18   21 19 21 19 17 20 21 21 19 22   20 18 20 18 20 20 20 23 18 20   23 18 20 21 22 19 20 19 21 21   
216a  20 17 19 20 17 21 19 19 22 18   17 19 18 19 22 20 20 17 27 20   18 16 18 21 19 18 17 17 20 20   20 15 21 20 23 22 20 21 20 19   
216b  16 17 20 18 22 21 19 20 22 22   19 19 21 22 19 22 20 19 22 20   24 20 18 22 21 20 21 21 21 19   19 19 21 19 18 22 20 18 19 18   
217a  18 21 18 20 17 18 19 18 17 19   19 20 19 19 19 18 21 16 17 18   21 19 23 17 19 17 18 16 19 18   18 18 22 16 22 16 28 16 20 20   
217b  21 16 21 19 17 19 18 18 22 17   19 19 19 19 20 20 20 19 18 21   18 22 21 17 22 17 22 19 22 21   22 21 21 22 21 20 18 21 22 20   
218a  18 20 18 18 18 20 22 17 16 18   22 18 19 19 21 20 23 19 18 17   17 19 23 17 20 17 15 17 22 20   18 18 17 18 20 21 17 20 21 18   
218b  18 21 24 19 18 19 22 17 23 21   18 19 18 22 19 22 20 21 20 19   24 20 21 24 22 18 19 21 23 21   23 18 18 20 22 19 21 20 18 24   
219a  18 19 19 19 19 18 16 17 21 19   21 21 19 18 19 18 17 19 21 20   22 18 20 20 21 21 23 18 18 17   21 18 21 20 18 16 18 21 21 17   
219b  20 20 23 20 19 17 20 17 16 20   20 18 21 23 19 20 20 20 20 18   20 21 21 22 23 19 22 19 22 21   19 21 20 20 21 18 22 22 19 22   
220a  18 18 20 17 19 21 20 19 20 20   18 17 21 17 26 20 21 17 21 21   17 17 20 19 19 16 17 17 20 16   18 19 20 18 23 17 20 19 20 19   
220b  21 18 20 21 18 17 22 19 20 18   24 22 20 18 19 22 19 19 19 17   19 20 19 20 23 24 22 22 23 21   21 22 21 20 20 20 21 21 21 21   
221a  18 19 20 18 19 21 21 17 21 18   20 17 22 20 22 19 19 18 21 18   18 18 19 19 17 22 21 18 20 19   19 16 16 17 21 19 23 19 22 18   
221b  19 18 20 21 24 18 20 17 19 23   18 22 20 20 17 19 20 22 19 21   20 20 20 21 21 18 20 21 21 19   21 22 21 18 19 18 21 22 20 20   
222a  21 20 20 19 21 18 19 18 18 19   22 20 22 19 17 18 15 21 19 17   18 19 18 16 20 17 17 19 19 18   16 18 20 16 20 21 18 20 20 17   
222b  19 20 19 20 19 19 20 18 20 23   23 21 22 22 22 22 18 21 19 22   21 21 21 19 18 19 19 18 17 21   20 19 21 17 22 23 22 20 18 20   
223a  18 19 20 20 18 19 18 16 19 20   21 21 18 20 17 17 17 18 19 16   21 20 18 17 20 18 19 18 21 18   17 18 21 19 15 17 19 18 19 19   
223b  19 18 18 19 17 20 19 19 20 16   21 19 18 19 18 18 19 19 19 21   21 19 21 20 22 18 21 19 20 19   20 22 23 21 22 22 21 19 20 21   
224a  19 19 17 17 19 20 24 22 18 17   18 21 19 17 18 21 18 21 18 22   18 20 21 17 19 19 19 18 20 21   19 22 18 19 19 18 22 17 22 21   
224b  19 23 19 18 19 23 19 18 18 18   20 20 18 19 18 22 21 22 21 18   18 20 21 18 22 19 21 21 30 24   19 21 23 19 21 18 21 20 19 21   
225a  18 20 18 21 16 17 17 19 18 20   18 21 20 16 19 22 16 20 16 17   16 16 20 15 18 18 15 17 19 18   18 21 17 21 19 17 18 20 24 18   
225b  21 21 18 20 18 16 20 18 21 17   19 19 20 19 21 18 20 19 21 19   21 20 21 19 22 20 22 21 20 21   21 21 21 24 23 22 20 21 19 21   
226a  22 18 19 18 20 19 18 15 19 18   23 22 18 21 17 17 18 16 20 18   21 17 15 19 18 18 18 16 22 18   20 17 16 18 21 24 19 16 17 17   
226b  18 19 20 17 21 18 23 19 21 18   22 22 19 21 20 19 17 22 21 20   18 22 18 20 18 20 21 20 23 29   21 19 19 21 19 21 23 21 21 20   
227a  25 19 20 17 18 18 16 17 20 19   23 18 18 19 18 21 23 17 17 21   17 19 19 17 18 18 19 15 16 17   18 20 23 17 18 18 19 20 22 21   
227b  19 17 21 20 21 18 21 20 21 16   22 19 21 21 21 19 20 20 20 20   20 16 18 18 21 18 22 23 20 18   19 21 23 16 21 21 23 16 21 20   
228a  19 21 19 22 19 17 22 19 23 19   18 20 19 20 20 18 20 18 19 16   17 17 17 17 20 19 20 16 20 16   16 18 19 17 19 20 18 20 21 17   
228b  18 19 18 18 20 20 18 20 22 20   20 21 21 19 19 20 22 18 19 20   19 21 20 21 21 20 23 22 21 19   18 19 19 21 22 21 21 22 20 22   
229a  20 21 20 21 19 15 20 20 20 17   21 18 17 17 17 18 19 19 21 15   18 19 18 18 20 17 17 19 17 18   18 16 22 19 21 19 20 18 20 18   
229b  19 22 18 21 19 19 22 18 21 18   19 18 23 23 19 21 23 23 22 19   23 22 21 18 19 19 19 18 20 18   19 20 19 21 23 18 18 21 19 21   
230a  19 19 20 17 18 15 21 19 18 19   20 21 19 19 18 20 21 18 21 20   21 21 21 21 18 18 17 17 18 17   23 15 18 18 20 16 19 20 20 18   
230b  17 18 22 17 18 19 23 20 18 21   19 18 21 21 21 18 21 17 21 20   18 21 17 19 19 21 18 19 16 21   21 20 19 20 21 19 20 21 20 24   
231a  18 18 21 15 20 21 18 20 19 20   17 20 19 18 17 20 17 21 18 21   18 20 18 17 18 15 19 20 17 17   21 20 18 16 20 18 19 18 17 20   
231b  18 18 19 20 17 19 20 18 20 22   20 22 19 22 20 19 20 22 22 24   20 19 20 21 23 16 23 21 22 22   21 20 22 23 19 23 20 21 21 19   
232a  19 17 19 21 18 22 17 18 18 21   19 19 21 17 17 18 18 18 17 18   20 19 21 20 20 19 20 19 19 17   15 19 17 18 18 19 17 27 18 21   
232b  19 19 21 17 22 15 22 21 19 20   23 20 16 19 22 18 22 19 19 17   20 20 18 19 21 18 20 24 21 21   22 18 21 21 19 20 21 19 20 20   
233a  20 19 19 19 20 17 15 20 18 18   19 19 19 20 20 19 18 17 16 16   20 17 19 16 19 20 20 19 20 19   20 19 17 20 20 17 19 20 23 20   
233b  20 19 23 17 21 18 18 22 21 22   18 22 19 21 23 22 18 18 22 19   23 19 19 21 21 21 25 20 21 21   20 20 22 19 23 21 23 22 21 20   
234a  16 18 23 18 20 19 20 19 19 19   20 17 19 18 18 18 22 21 17 20   20 21 21 20 20 18 18 21 16 17   17 17 18 20 19 18 19 19 17 20   
234b  19 20 20 18 21 19 20 19 22 21   20 20 19 21 19 18 21 22 21 18   18 19 24 21 18 22 22 20 19 20   22 18 20 22 19 21 21 20 21 21   
235a  20 19 19 17 18 17 18 21 18 20   21 17 16 18 19 17 22 19 21 18   17 17 21 20 16 22 15 16 20 18   16 17 20 16 19 16 20 21 18 19   
235b  18 17 21 19 18 19 22 18 21 18   19 21 19 17 19 22 21 22 20 19   19 19 21 22 19 19 20 20 19 21   20 21 22 19 22 20 20 19 21 22   
236a  18 20 18 18 18 17 18 20 19 18   21 17 19 17 20 18 18 17 18 16   16 20 20 17 17 15 18 14 18 16   15 20 18 19 17 17 19 19 22 19   
236b  20 19 19 20 20 18 19 17 18 18   16 20 19 20 19 24 21 20 21 20   20 21 19 19 21 25 22 23 23 18   21 18 23 21 23 22 21 21 24 20   
237a  19 16 15 17 19 19 17 17 17 18   19 17 19 19 18 19 20 16 21 18   21 18 20 16 18 19 20 19 17 19   18 15 19 20 21 18 18 19 18 23   
237b  19 18 23 21 19 18 19 18 21 20   22 17 21 19 19 22 18 18 18 19   21 18 19 20 18 20 20 20 20 19   19 19 21 21 20 21 21 19 21 19   
238a  19 19 19 20 20 18 16 20 17 20   16 17 17 15 18 19 19 18 18 21   19 15 17 19 17 19 16 18 18 20   20 21 18 16 23 19 19 17 20 18   
238b  19 17 18 19 19 19 19 16 18 18   19 17 20 22 21 19 22 22 21 20   21 18 23 20 19 19 21 19 23 22   20 20 22 20 21 18 18 21 21 21   
239a  17 21 17 16 20 17 22 19 19 21   19 19 21 18 21 15 21 18 20 19   18 16 21 17 20 16 18 19 18 18   15 17 20 16 18 21 19 15 19 16   
239b  19 21 21 20 21 19 21 20 20 19   20 20 19 17 21 21 21 21 19 17   25 21 20 22 21 20 20 20 22 20   22 19 22 20 22 23 23 22 18 21   
240a  20 19 21 19 18 18 21 19 21 22   20 19 19 18 21 17 17 20 18 17   19 18 21 19 18 18 21 17 16 18   20 19 21 21 19 20 22 17 20 20   
240b  18 20 21 19 19 18 19 19 18 19   23 19 21 23 19 21 19 20 21 18   21 20 18 22 21 20 21 19 21 19   21 20 23 22 21 19 20 22 22 20   
241a  20 18 19 20 19 17 17 20 21 21   19 17 17 15 20 20 18 17 20 17   22 16 20 18 14 18 17 19 18 18   18 19 21 19 21 14 19 21 18 19   
241b  18 16 20 21 20 16 20 23 20 19   17 20 20 18 21 20 18 22 20 19   20 19 18 20 19 20 17 18 22 20   21 18 25 21 20 17 23 19 20 19   
242a  17 17 21 16 18 20 18 20 21 18   20 20 18 16 20 16 16 20 17 16   19 18 20 17 18 18 17 18 19 20   16 17 18 15 21 15 20 18 20 16   
242b  17 17 24 20 19 19 18 18 19 17   20 20 19 21 20 20 20 19 19 20   17 19 22 21 21 18 19 19 21 19   21 22 21 19 21 19 23 18 23 18   
243a  17 19 18 16 19 18 17 20 17 20   21 20 18 17 20 20 18 19 19 21   21 18 18 19 20 17 20 18 17 18   20 20 16 20 19 20 20 16 20 17   
243b  20 20 20 21 19 19 17 19 21 19   21 22 21 20 19 20 22 19 20 19   22 19 20 23 22 20 21 22 22 21   19 19 23 22 20 20 20 17 22 20   
244a  22 21 23 20 20 19 19 17 16 17   19 20 18 17 20 18 18 20 20 18   18 18 21 20 21 17 20 18 17 19   18 20 19 17 20 17 18 19 21 17   
244b  18 19 21 17 19 18 20 19 23 21   21 19 19 19 22 18 18 19 22 19   19 18 18 18 22 19 22 22 23 21   23 19 21 21 23 21 19 21 20 18   
