###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  1  1  2  2  1  1  2  3  1    3  3  3  1  2  2  2  1  1  1    1  1  1  1  1  2  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
163b   2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  2  1  1  1  1    2  2  2  1  2  2  2  2  2  2   
164a   3  2  2  2  3  1  1  4  2  2    2  2  2  2  2  3  3  2  2  2    1  1  1  1  2  1  1  2  2  1    1  1  1  1  1  1  1  1  1  2   
164b   1  1  2  1  1  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  3  2  1    1  1  2  1  2  1  2  3  1  1   
165a   2  2  1  2  1  2  2  3  2  1    1  2  2  2  2  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    2  2  1  1  1  2  1  1  1  1   
165b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  2  2  1  2    1  3  3  3  1  3  1  2  1  1   
166a   2  2  1  2  2  3  2  2  2  1    1  2  3  2  1  2  3  2  1  1    2  2  1  2  2  1  1  2  1  1    1  2  1  2  1  1  1  1  1  2   
166b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  2  2    1  2  2  2  2  2  1  2  2  1   
167a   2  2  2  2  2  1  2  1  2  2    2  2  2  1  1  2  1  2  1  2    1  1  1  1  2  2  2  2  2  1    1  2  1  2  2  2  1  1  1  1   
167b   1  1  2  1  2  1  1  2  1  2    1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  3  1  2  2  1    1  1  1  1  2  2  1  2  2  2   
168a   2  2  2  2  1  1  2  2  2  3    2  1  2  2  2  2  1  3  1  1    1  2  2  2  1  1  1  1  1  1    2  2  2  1  1  2  1  2  1  1   
168b   1  1  1  1  1  1  2  1  2  1    2  1  1  1  0  1  1  1  1  1    1  1  1  2  1  1  1  2  1  3    2  2  2  3  2  1  2  2  2  1   
169a   2  3  2  2  2  1  2  2  2  2    2  3  2  2  1  1  1  1  1  2    1  2  1  2  1  1  1  2  1  1    1  2  1  2  1  1  2  1  1  1   
169b   2  1  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  2  1  1  1    1  2  2  2  1  2  2  1  1  2   
170a   2  2  1  2  2  2  2  2  3  2    2  1  1  1  1  3  1  1  1  1    1  1  1  1  1  2  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
170b   1  2  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  2  2  1  1  1  2  1    1  1  1  2  2  1  2  1  1  1   
171a   3  1  1  1  2  1  2  2  3  2    2  3  3  2  1  2  1  1  2  2    1  1  1  1  1  3  2  2  1  3    1  1  2  1  1  1  2  2  2  2   
171b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  2  2    2  1  2  2  2  1  2  1  1  2   
172a   1  2  2  2  2  2  2  3  1  2    2  2  2  2  2  3  2  2  2  1    1  1  1  2  2  1  2  1  2  2    2  1  2  1  2  1  2  1  1  1   
172b   2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  2  1  2  1  1    2  1  1  1  1  2  1  2  1  2    2  2  2  1  2  2  3  1  1  1   
173a   3  2  1  3  2  2  2  2  2  2    1  2  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1   
173b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  3  1  1  1    1  1  1  1  1  2  1  1  2  2    1  2  2  2  1  2  1  1  1  1   
174a   1  2  2  3  1  3  2  2  2  1    2  1  3  3  2  3  2  2  2  1    1  1  1  2  2  1  1  1  2  1    1  2  1  1  1  2  1  2  1  1   
174b   1  1  1  1  1  2  1  1  1  2    1  1  2  1  1  1  1  1  2  1    2  2  1  1  2  1  1  1  1  1    2  2  3  2  1  1  1  1  1  1   
175a   2  1  2  2  2  1  2  1  4  2    2  2  2  2  2  2  2  1  1  2    1  1  1  1  2  1  2  1  2  1    1  1  2  1  1  1  1  1  1  1   
175b   1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  2  2  1    2  2  2  2  3  2  2  1  2  1   
176a   1  2  2  1  2  1  2  2  3  2    1  3  1  2  2  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
176b   1  2  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  2  2  3    1  2  3  2  2  2  2  2  1  1   
177a   2  1  2  2  2  1  1  2  2  2    2  1  2  1  3  1  2  1  1  1    1  1  1  2  1  1  1  1  1  2    1  2  1  1  2  1  1  1  1  1   
177b   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  2  1  2    2  2  2  2  2  2  2  2  2  1   
178a   1  2  3  1  1  3  2  2  2  2    3  2  2  1  1  1  1  1  2  2    1  2  1  2  1  1  2  2  2  1    2  3  1  1  2  1  1  1  1  1   
178b   1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  2  1  1  2  2   
179a   2  1  3  2  3  2  2  2  2  2    2  4  2  1  1  2  1  1  1  1    2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
179b   2  1  1  1  1  1  1  3  2  2    1  1  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1    2  2  2  2  1  2  1  2  1  1   
180a   1  1  2  2  3  2  1  2  2  2    2  2  2  2  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  2    1  2  2  1  1  2  1  1  1  1   
180b   1  1  1  1  1  1  2  1  1  1    2  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  2  3    1  2  2  2  1  0  2  1  2  1   
181a   2  2  1  1  2  1  2  3  2  2    1  2  2  2  1  2  2  1  2  2    1  1  1  2  1  2  1  1  1  1    1  2  2  2  1  1  2  1  2  1   
181b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  2  1  3  2  1    2  2  2  2  2  1  2  1  1  1   
182a   2  2  1  2  2  2  2  1  3  3    2  2  2  1  1  1  2  1  2  1    1  1  1  1  2  1  2  4  2  1    1  1  1  2  1  1  1  1  2  1   
182b   1  1  1  2  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  3  2  1  2  2  1  1  1   
183a   1  3  2  3  3  3  2  2  3  2    2  2  1  2  2  1  2  1  1  1    1  1  1  2  1  1  1  2  1  1    1  1  2  2  2  2  1  1  1  1   
183b   1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1    1  2  1  1  2  1  1  2  3  3    2  3  1  2  2  2  2  1  1  2   
184a   2  2  3  2  2  2  1  2  2  2    3  1  5  1  1  3  3  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
184b   1  1  2  1  1  1  1  2  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  3  2  2    2  2  1  1  2  2  1  1  2  3   
185a   2  2  2  2  2  2  2  2  3  2    1  2  2  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1   
185b   2  1  1  2  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  1  1  2    2  2  2  2  1  2  1  2  1  1   
186a   2  2  3  2  2  3  1  3  1  2    2  2  2  2  2  2  2  2  2  2    2  1  1  2  2  1  1  1  2  1    2  2  1  2  1  1  1  1  1  1   
186b   1  1  1  1  1  1  1  1  1  1    1  2  2  2  1  1  1  1  1  1    1  1  1  2  1  1  2  2  2  1    3  3  2  2  1  3  2  2  2  1   
187a   2  1  1  3  1  2  1  1  3  2    1  2  2  3  2  2  1  1  1  1    1  2  1  1  1  2  1  1  1  1    1  1  2  3  2  1  1  1  1  1   
187b   1  1  1  2  1  1  1  3  2  1    1  1  1  1  1  2  1  1  1  1    1  2  2  2  1  1  1  2  1  2    2  2  2  1  2  2  2  2  1  1   
188a   2  2  2  2  2  1  1  2  4  2    2  2  1  2  1  2  1  1  1  1    2  1  1  2  2  1  2  1  2  1    1  1  2  1  2  1  1  1  1  2   
188b   1  1  1  1  1  0  1  1  2  2    1  2  2  1  1  1  2  1  1  1    1  1  1  2  2  1  2  3  2  1    1  2  2  2  2  2  1  2  2  1   
189a   3  2  2  3  2  3  2  2  1  2    1  1  2  2  1  2  1  2  1  1    2  1  1  2  1  1  1  1  1  1    1  2  1  2  1  1  2  1  1  2   
189b   1  1  1  2  1  2  1  2  2  2    1  1  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  2  0  2    2  1  3  2  2  1  2  3  1  2   
190a   2  2  2  2  1  2  3  3  2  3    2  3  1  2  2  3  2  3  1  1    2  1  1  1  1  2  1  1  1  1    1  1  2  1  2  1  1  1  1  1   
190b   2  1  1  1  1  2  1  2  2  1    1  2  1  1  1  3  1  1  1  1    1  1  1  2  1  3  2  2  1  2    2  2  2  2  1  2  1  1  2  2   
191a   2  2  1  3  2  1  2  1  5  1    1  2  1  1  1  2  2  2  1  1    1  1  1  2  1  1  1  2  1  1    1  2  1  3  1  2  1  1  1  2   
191b   1  1  1  1  1  2  1  1  1  2    1  2  2  1  1  1  1  1  2  1    1  1  1  2  1  1  1  1  2  0    1  1  2  2  2  3  2  2  2  1   
192a   3  2  2  2  2  1  2  3  3  3    2  2  2  2  1  2  2  1  1  1    0  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
192b   1  1  1  1  2  1  1  1  3  1    1  1  1  2  1  1  2  1  1  1    1  1  1  2  1  1  2  2  2  2    2  2  3  2  2  2  1  2  2  1   
193a   2  1  2  2  1  2  2  2  2  2    2  2  2  2  2  1  1  1  1  1    1  2  1  1  2  1  1  1  2  2    1  1  1  1  1  1  1  1  1  2   
193b   1  2  1  2  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  2  1  1  1  1  2  1    2  2  2  1  1  2  1  2  2  1   
194a   2  2  1  2  2  2  1  2  4  2    1  2  2  1  1  2  2  1  1  2    1  1  1  1  2  0  1  2  1  1    1  2  2  1  1  1  1  1  1  2   
194b   2  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  2  2    2  2  3  2  2  2  2  1  0  2   
195a   2  1  2  2  2  2  3  2  3  1    4  2  2  3  1  2  2  1  1  1    1  1  1  2  2  2  1  2  1  1    1  1  2  2  1  1  2  1  1  2   
195b   1  1  2  1  1  1  1  1  1  1    1  2  2  2  0  1  1  1  1  1    1  1  1  2  1  2  2  2  1  2    2  2  2  1  1  2  2  1  1  1   
196a   3  2  1  2  1  2  2  3  2  2    3  1  1  2  2  2  2  1  1  1    1  1  1  1  1  1  2  1  1  2    1  1  2  2  1  1  1  1  1  1   
196b   2  1  1  1  1  1  1  3  2  1    1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  2  2  1    1  2  2  2  1  2  1  1  2  1   
197a   2  2  2  2  2  3  2  2  4  5    2  2  1  2  1  2  1  1  1  2    1  1  1  1  1  2  1  2  2  1    1  2  1  2  1  1  1  1  1  1   
197b   1  1  1  2  1  1  2  2  2  1    2  2  1  1  1  2  1  1  1  1    1  1  1  1  2  1  2  2  1  1    2  2  2  2  2  2  2  1  2  1   
198a   3  1  1  3  1  2  3  3  2  2    1  2  1  2  2  3  1  2  2  2    2  1  1  2  1  1  2  2  1  2    1  1  2  1  1  1  2  1  1  2   
198b   1  1  1  1  1  2  1  1  1  2    1  2  1  1  1  2  1  2  1  1    1  1  1  1  2  1  1  2  1  2    2  2  1  2  1  2  2  2  1  2   
199a   2  1  3  2  2  3  2  2  1  3    1  2  2  2  2  1  2  1  2  1    1  1  1  2  2  1  1  1  1  2    1  2  2  0  2  1  1  1  1  1   
199b   1  1  1  2  1  1  2  1  2  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  2  2    1  2  2  1  2  3  2  2  1  1   
200a   2  2  2  2  3  2  1  3  3  2    2  2  3  2  2  2  2  1  1  2    2  2  1  1  1  2  1  1  2  2    1  1  2  2  1  2  1  1  1  1   
200b   1  2  1  1  1  1  2  1  2  1    1  1  1  2  1  1  1  1  1  1    2  1  1  2  1  1  2  2  1  1    1  2  2  3  2  1  1  3  2  1   
201a   2  2  2  1  1  2  2  2  3  1    2  1  2  2  2  2  2  1  2  2    2  1  1  2  2  2  1  1  1  1    1  1  1  1  1  2  1  1  2  2   
201b   1  1  1  2  1  3  1  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  2  1  2  2  2  1  1    2  2  3  2  2  1  1  1  1  2   
202a   2  1  1  2  1  3  1  3  2  2    2  3  1  2  2  2  2  2  1  2    1  1  1  2  1  1  1  1  1  1    1  2  1  1  2  1  2  2  1  1   
202b   1  1  1  2  1  2  1  1  2  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  3  1  2  1    2  2  3  1  2  4  1  2  1  1   
203a   3  2  2  1  2  1  2  2  2  3    1  2  2  2  2  1  2  0  2  2    2  2  1  2  1  1  1  1  1  1    1  2  2  1  2  2  1  2  1  0   
203b   1  2  1  1  1  2  1  1  1  2    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  2  1  2  1  2    2  1  1  1  2  2  1  1  1  2   
204a   2  1  1  1  2  2  2  2  2  1    1  1  1  2  2  1  2  2  2  2    2  1  1  1  2  1  1  1  1  2    1  1  1  2  1  1  1  1  2  0   
204b   1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  1  2  2    3  2  2  1  1  1  1  1  1  1   
205a   3  1  3  2  3  2  2  3  2  2    2  1  1  2  2  2  2  2  1  2    2  1  1  2  2  1  2  1  1  1    1  2  1  1  1  2  2  1  1  1   
205b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  1  1    2  1  1  2  1  1  1  2  2  2    1  2  2  1  2  2  1  1  2  1   
206a   3  2  2  3  1  1  2  1  2  2    1  2  2  2  2  4  2  2  2  1    2  1  2  2  1  1  1  2  2  1    1  2  2  1  2  2  1  2  1  1   
206b   1  1  1  2  1  1  1  2  2  2    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  2  1  3    2  1  2  2  2  2  3  4  1  2   
207a   4  2  2  1  2  2  3  2  2  1    3  2  2  2  1  2  2  2  1  2    1  2  1  2  2  1  1  1  2  1    2  2  2  1  1  2  2  1  1  1   
207b   2  1  1  1  1  1  1  2  2  1    1  2  1  1  1  1  1  2  1  2    2  1  1  1  1  1  1  1  2  1    2  2  3  1  2  2  1  2  1  2   
208a   2  2  3  4  2  2  1  2  2  1    3  2  2  2  1  2  2  2  2  1    2  1  1  1  2  2  4  2  1  1    2  2  2  1  3  2  1  2  2  1   
208b   2  1  1  1  2  2  1  1  1  2    1  1  1  1  1  1  2  2  1  1    1  1  1  2  1  2  2  1  1  1    1  2  2  2  2  1  2  1  1  1   
209a   3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  1  1  1  1  2  1  1  1  2    1  2  1  1  1  2  1  1  1  1   
209b   1  2  1  1  1  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  2  1    2  2  1  3  2  2  2  1  2  1   
210a   2  1  2  2  2  2  3  3  2  2    1  2  2  2  3  1  2  1  1  2    1  1  1  3  2  1  1  1  1  1    1  2  1  1  1  2  2  2  1  1   
210b   1  1  1  1  2  1  1  2  2  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  2  2  1  2  1  1    1  1  1  1  2  2  2  2  2  1   
211a   2  1  2  2  2  1  1  3  1  2    2  2  1  2  1  3  2  1  1  2    1  2  1  2  2  1  1  2  2  2    2  2  1  1  1  2  2  1  1  1   
211b   2  2  2  2  1  2  1  2  1  2    1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1   
212a   4  3  1  2  2  4  2  3  2  2    2  2  1  2  2  3  2  1  1  1    1  2  1  2  1  2  1  1  2  1    1  1  2  2  1  1  1  2  2  2   
212b   1  1  1  2  1  1  1  2  1  2    2  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  3  1  2    2  2  2  2  1  1  1  1  2  2   
213a   2  1  2  2  2  2  1  3  2  3    1  2  3  2  1  2  2  1  1  4    2  2  1  2  2  1  1  1  1  2    1  1  1  2  2  2  1  1  1  2   
213b   1  1  1  2  1  1  2  2  1  1    1  2  2  2  2  1  1  1  1  1    1  1  1  3  1  1  2  2  2  2    2  3  2  1  1  1  2  2  1  2   
214a   2  2  2  2  1  2  1  2  2  2    2  1  1  1  3  2  2  1  1  2    2  1  1  3  1  2  1  1  2  1    1  2  1  1  2  1  2  2  2  3   
214b   1  1  1  2  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  2  2  2  1  3  2    4  2  3  1  2  2  1  2  1  1   
215a   1  2  2  2  3  2  2  2  2  3    1  2  2  2  2  3  1  2  1  2    2  1  2  2  2  1  1  1  1  1    1  2  2  1  2  2  1  2  1  1   
215b   1  2  1  1  2  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    1  1  2  2  2  2  2  1  1  3    1  2  2  1  2  1  1  2  2  1   
216a   2  2  2  2  2  2  3  3  2  1    2  2  1  1  3  1  2  2  1  2    1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  2  2  2   
216b   1  2  1  2  1  1  2  2  2  1    1  2  2  1  1  2  1  1  1  1    2  1  1  2  2  2  1  1  1  2    2  2  1  2  1  2  1  2  1  1   
217a   4  2  2  2  2  2  1  2  2  1    2  2  2  2  3  2  2  2  1  1    1  1  1  1  2  1  2  3  1  2    1  1  2  1  1  1  2  1  1  1   
217b   2  2  2  2  2  2  1  2  1  1    1  2  1  1  1  2  2  1  1  1    1  1  1  2  1  1  3  2  1  2    1  2  4  2  1  2  1  1  2  2   
218a   1  2  2  2  3  2  2  1  2  2    2  1  1  1  2  3  1  1  2  1    2  1  1  1  2  1  1  2  1  2    1  1  1  2  2  1  1  2  1  1   
218b   2  2  2  1  2  1  1  1  1  2    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  2  2  2  1  1    1  1  2  2  1  4  3  1  1  2   
219a   2  2  1  2  3  2  3  2  1  1    1  2  2  2  2  2  2  2  1  2    1  2  1  2  1  2  1  1  1  1    1  2  2  1  1  1  1  2  2  2   
219b   2  2  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  2  2  2  1    2  2  2  3  2  2  1  1  1  2   
220a   2  1  2  1  2  3  2  2  2  2    2  2  2  2  2  2  2  2  2  1    1  2  1  1  1  3  1  1  2  1    1  1  1  1  1  2  2  2  2  1   
220b   2  1  1  1  1  1  1  1  2  2    1  1  2  1  1  1  2  1  1  1    1  2  1  2  2  2  2  2  1  2    1  2  2  2  2  1  2  2  2  1   
221a   3  2  2  2  2  2  1  2  2  3    2  2  2  2  2  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
221b   1  2  1  3  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  2    1  2  1  1  1  1  2  2  1  1    2  1  2  1  1  2  2  3  2  1   
222a   2  2  1  1  2  1  1  1  2  2    1  2  2  2  2  2  3  1  1  1    2  1  1  1  1  2  2  2  1  1    1  2  2  1  1  2  1  1  1  1   
222b   2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  2  2  2  1  2    2  2  2  2  2  1  3  2  1  1   
223a   2  2  2  3  1  2  2  2  2  2    2  2  1  1  3  2  2  2  1  1    1  1  2  1  2  2  2  1  1  1    2  2  1  1  1  1  2  1  1  1   
223b   1  2  1  2  1  1  1  2  1  2    1  1  1  1  1  1  2  1  1  1    1  1  1  2  2  1  1  1  1  2    2  1  3  2  2  1  2  2  1  1   
224a   2  2  2  1  2  2  2  2  3  1    1  3  2  3  1  2  4  2  1  2    1  1  2  1  1  1  2  1  1  1    1  2  1  1  1  2  2  1  1  2   
224b   3  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  2  1  1  1    1  1  2  2  2  1  2  2  1  1    2  2  2  2  1  2  3  1  2  1   
225a   2  3  1  1  2  2  2  2  3  2    2  2  2  2  2  2  2  3  1  2    2  1  1  2  1  2  1  1  1  1    2  1  1  1  1  1  2  1  1  1   
225b   2  1  2  1  1  1  1  2  1  1    1  1  1  2  1  2  1  1  1  1    1  1  1  2  2  1  2  1  1  1    1  1  1  2  2  2  2  2  2  2   
226a   0  3  2  2  2  2  2  2  3  2    4  2  2  2  1  2  2  2  1  2    1  1  1  2  2  2  1  1  1  1    1  1  1  1  1  2  1  1  1  2   
226b   2  2  1  1  1  1  1  1  2  1    1  2  1  2  1  1  1  1  1  2    1  1  2  2  1  1  2  2  1  0    1  2  2  2  2  1  1  2  2  1   
227a   2  1  1  2  2  2  1  2  2  2    2  3  1  1  2  1  2  2  1  2    1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
227b   2  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  2  1  2    3  2  1  2  3  3  2  2  1  1   
228a   3  1  2  2  2  6  2  3  4  1    1  2  2  2  1  2  2  2  3  2    2  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
228b   1  1  1  1  1  2  1  3  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  2  2  2  2  2    1  1  2  1  2  1  2  1  1  2   
229a   2  2  2  2  1  1  1  2  2  3    2  1  3  1  2  3  1  2  1  1    1  2  1  1  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  1   
229b   1  1  1  2  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  2  2  2    1  3  2  1  2  1  2  1  1  2   
230a   2  2  2  2  2  2  2  2  3  3    1  2  2  2  1  2  2  1  2  1    1  1  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2   
230b   2  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2    2  1  1  2  2  2  2  1  2  2    2  2  2  1  1  2  1  2  1  1   
231a   2  1  1  2  3  2  2  3  3  2    2  1  3  2  2  3  1  2  3  1    2  1  2  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  1  2   
231b   1  1  2  2  1  1  1  1  2  1    1  1  1  1  1  2  2  1  2  1    2  1  1  1  2  1  2  2  1  2    3  2  2  2  2  1  1  2  2  1   
232a   2  2  2  1  2  1  1  2  2  2    2  2  1  2  1  2  3  2  3  3    2  1  1  1  2  1  1  2  2  1    1  1  1  1  1  2  1  1  1  2   
232b   2  2  1  2  1  1  1  2  1  1    1  1  1  1  1  3  1  1  1  1    1  2  2  0  2  2  2  2  4  2    1  2  1  1  1  2  1  1  1  1   
233a   2  1  2  2  2  1  2  3  2  2    1  2  2  2  3  1  1  2  1  2    1  1  1  1  2  1  1  2  2  1    1  1  1  2  1  1  1  1  1  1   
233b   1  2  1  1  1  1  2  2  1  1    1  1  2  1  1  2  1  1  1  1    1  2  1  2  1  2  1  1  2  1    2  2  1  2  1  1  2  1  2  2   
234a   2  4  2  2  2  1  1  2  2  3    1  2  3  2  2  2  2  1  2  1    1  1  1  1  2  1  1  1  1  2    1  1  2  1  1  1  1  2  2  1   
234b   2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  2  1  1  1    1  1  2  2  2  2  2  3  1  2    1  2  1  2  1  1  2  4  2  1   
235a   2  2  2  1  2  2  2  2  2  2    2  3  2  1  1  3  2  2  2  2    2  1  1  1  2  1  1  1  1  1    1  2  2  1  1  1  1  1  1  2   
235b   1  2  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  2  1  2    1  2  1  2  2  1  1  1  1  1    2  2  2  1  1  2  2  2  2  1   
236a   1  2  3  3  2  2  2  2  3  2    2  2  2  1  2  2  2  3  1  3    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1   
236b   1  1  3  1  1  1  1  2  1  1    1  1  1  1  1  2  1  1  1  1    1  2  1  2  1  2  2  2  2  1    2  2  2  1  1  1  2  1  1  2   
237a   2  1  1  2  1  1  2  2  2  2    3  2  2  2  1  3  2  1  1  2    2  1  1  1  1  1  2  1  1  1    1  1  2  2  1  2  2  1  1  2   
237b   2  1  1  1  1  1  2  3  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  2  2  2  1  2  2  1    1  2  2  2  1  2  1  2  2  1   
238a   4  2  2  2  1  2  2  2  2  2    2  2  1  4  2  2  2  1  3  1    1  1  1  1  1  1  2  2  1  1    2  2  1  1  1  1  0  1  1  1   
238b   1  2  1  1  1  2  1  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  2  1  1    1  2  2  2  1  2  2  3  2  2   
239a   2  2  2  2  2  1  2  2  2  2    3  3  3  2  2  2  2  2  3  2    1  1  2  1  2  1  1  1  1  1    1  2  2  1  1  1  1  1  2  1   
239b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  2  1  2  1  2  1  2  1  2    2  2  1  2  1  2  1  1  1  1   
240a   6  1  2  2  2  2  1  2  2  2    2  1  1  2  1  2  1  2  3  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
240b   1  2  1  1  2  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  2    2  1  2  1  2  1  1  2  1  1   
241a   3  2  2  2  2  1  1  2  2  2    1  2  2  1  2  2  2  2  2  1    1  1  1  2  1  2  1  1  1  1    1  9  1  1  1  2  2  2  1  1   
241b   2  1  1  2  1  1  1  1  2  1    1  2  1  1  1  1  2  1  1  1    1  1  1  2  4  2  1  2  2  2    1  1  2  2  1  2  2  2  2  2   
242a   3  2  3  2  2  2  1  2  3  2    1  2  1  2  1  2  3  1  1  1    1  1  2  2  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1   
242b   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  3  1    2  2  2  2  1  1  2  1  2  2   
243a   2  1  2  2  2  2  2  3  2  2    4  1  1  2  1  3  2  1  1  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  2  2   
243b   2  2  1  0  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    2  1  1  2  2  2  1  2  2  2    1  2  2  2  2  1  2  2  1  2   
244a   2  2  2  1  2  2  2  3  2  2    2  1  3  2  4  1  2  1  1  1    2  1  2  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
244b   2  1  2  1  1  1  1  1  3  1    1  2  1  1  1  1  2  1  1  1    1  1  2  2  2  1  1  2  3  2    1  1  2  2  1  2  1  1  1  1   
