###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  12 14 16 15 13 16 14 15 14 14   15 23 15 15 14 14 19 18 16 15   12 14 16 15 16 13  9 12 14 15   16 14 13 15 15 16 17 14 12 15   
163b  17 15 14 13 14 14 15 15 13 15   13 15 15 15 14 12 12 17 16 16   15 14 16 15 19 13 17 15 14 14   18 14 15 16 17 16 15 18 13 15   
164a  16 16 16 15 14 14 15 13 11 16   14 14 14 14 12 15 13 12 14 11   11 13 14 14 14 14 13 13 16 13   12 14 14 15 15 14 16 14 15 18   
164b  18 15 19 14 14 12 14 14 16 14   15 15 18 16 14 15 16 14 16 16   13 15 15 16 19 16 20 16 16 15   16 14 16 16 17 16 18 16 14 17   
165a  15 16 15 15 15 14 15 16 18 13   14 14 14 15 14 16 15 16 15 13   17 15 14 13 14 14 13 12 14 12   18 13 15 14 16 12 13 16 13 15   
165b  12 13 17 16 15 15 14 15 14 16   16 18 18 11 15 15 16 15 13 12   16 20 16 16 15 14 16 16 16 18   15 14 17 18 19 15 16 19 15 15   
166a  15 13 14 15 14 14 16 14 12 16   14 16 13 18 14 12 13 15 16 14   14 15 15 14 12 15 17 12 13 13   14 17 12 16 12 15 14 16 16 13   
166b  15 14 14 17 16 13 15 15 18 13   14 14 16 12 13 14 17 16 16 12   15 17 17 14 16 16 15 14 13 16   18 16 17 16 15 15 18 14 14 19   
167a  15 16 15 16 12 14 12 15 13 15   13 14 17 15 13 17 15 14 16 14   13 16 14 18 14 12 15 10 10 13   13 14 15 13 14 15 16 15 17 14   
167b  15 16 18 13 14 16 15 13 18 18   15 13 16 15 16 14 14 14 15 17   15 15 16 15 12 13 16 13 15 18   15 16 15 15 15 17 16 16 18 15   
168a  14 14 15 14 16 15 16 14 15 13   15 14 12 12 12 15 15 14 11 13   16 15 14 14 15 18 13 15 13 12   14 14 16 16 13 16 17 16 13 13   
168b  13 17 17 14 18 15 17 14 15 16   17 15 16 12 16 14 17 16 15 15   18 14 13 16 16 18 16 15 16 13   16 19 16 15 14 14 13 15 15 15   
169a  14 13 15 15 16 19 14 17 14 16   12 14 15 14 14 13 16 16 15 13   15 14 14 13 13 13 14 16 14 14   19 18 14 13 14 16 15 16 15 16   
169b  16 11 15 13 13 15 14 15 15 16   17 16 17 15 17 15 15 14 16 14   17 15 14 18 15 15 18 13 18 19   17 15 18 17 16 15 16 16 16 15   
170a  15 15 16 15 19 14 13 15 15 16   15 14 15 16 12 14 15 17 13 14   15 12 12 13 12 14 12 18 14 13   13 13 12 16 14 16 14 16 15 15   
170b  14 15 15 12 14 17 17 15 13 17   15 13 14 15 12 17 17 15 17 15   16 16 18 13 16 17 17 14 14 12   14 15 18 18 14 16 18 14 18 18   
171a  14 16 18 12 13 12 14 12 10 14   15 11 15 15 14 16 15 15 16 13   13 16 15 14 11 11 13 18 14 11   15 14 15 14 17 12 15 16 15 14   
171b  16 13 17 14 15 16 15 13 17 13   16 15 14 17 17 18 18 16 17 16   15 17 15 19 17 16 17 15 14 18   20 17 15 16 14 15 14 15 19 16   
172a  13 15 17 15 14 14 16 15 11 15   16 16 14 14 14 16 14 12 16 13   15 12 15 12 14 12 15 13 18 11   17 13 13 15 15 15 17 15 24 13   
172b  13 18 18 19 15 15 20 13 12 14   14 15 14 13 14 13 15 15 17 14   15 15 12 16 19 15 16 14 18 19   16 15 15 15 19 15 15 16 19 15   
173a  15 16 15 13 15 13 12 15 17 13   14 18 17 11 13 14 14 15 13 14   13 11 16 14 13 12 14 13 15 11   14 14 19 14 17 14 14 14 15 11   
173b  17 16 15 17 14 15 14 15 15 15   15 13 16 17 12 16 15 16 15 17   19 16 13 15 16 16 16 16 17 18   18 15 16 16 15 16 13 16 19 16   
174a  15 16 16 14 15 14 17 15 13 14   15 16 14 12 15 14 18 17 12 14   13 11 13 15 16 12 12 11 17 13   15 15 15 14 12 14 13 13 14 13   
174b  12 14 15 13 19 16 16 17 17 14   13 15 15 16 14 15 14 16 19 15   13 15 17 15 14 16 15 15 16 16   14 13 20 17 16 15 18 16 16 12   
175a  15 15 13 14 14 18 14 16 16 16   13 14 17 11 13 13 16 11 16 15   15 15 13 14 14 14 15 15 15 15   17 12 14 11 15 18 12 14 16 17   
175b  13 15 15 14 14 17 16 13 16 16   16 15 16 14 17 19 17 12 18 18   16 14 15 14 14 18 14 17 18 14   13 16 18 14 17 18 18 15 15 12   
176a  15 16 17 15 13 17 14 16 13 14   13 16 13 13 13 15 15 13 15 15   13 15 13 15 13 13 13 14 14 14   13 12 13 16 13 15 13 13 18 17   
176b  17 17 16 15 15 14 15 12 16 15   16 10 17 16 13 18 18 15 16 16   20 18 14 16 14 16 15 15 13 12   15 15 16 16 13 15 15 16 15 16   
177a  16 13 16 14 12 13 14 13 15 14   15 16 13 12 14 14 18 13 14 14   16 12 14 14 14 13 15 12 14 15   14 14 14 15 15 14 15 16 17 15   
177b  16 15 17 14 19 15 18 15 17 14   18 15 16 17 15 13 14 17 19 18   16 16 15 18 19 18 14 17 15 13   15 16 16 17 20 18 16 16 15 14   
178a  15 14 14 15 13 13 15 17 14 20   17 16 13 13 15 13 15 17 12 14   17 15 16 13 14 12 13 11 13 16   16 15 16 11 14 14 14 14 14 15   
178b  14 13 14 14 13 15 14 17 15 17   13 15 15 15 14 15 15 16 15 15   18 12 18 18 16 16 15 14 18 16   15 17 17 17 18 14 13 13 15 15   
179a  15 12 16 17 16 14 14 15 15 15   16 14 15 15 15 12 15 12 15 16   15 14 14 15 13 15 12 13 13 12   13 17 12 15 13 12 16 16 17 13   
179b  14 15 15 15 17 14 14 14 16 17   13 14 16 17 13 16 13 16 17 16   13 15 15 17 17 16 14 18 15 15   14 16 18 19 13 16 15 16 16 16   
180a  12 15 15 12 16 14 17 14 17 13   14 11 13 15 15 14 16 13 13 16   13 14 14 12 12 15 16 12 15 15   14 14 14 13 16 14 16 14 12 15   
180b  17 13 14 16 19 15 16 17 16 15   15 17 17 16 15 17 16 16 15 15   14 17 14 14 16 16 16 13 14 17   17 16 15 16 14 13 14 14 12 16   
181a  15 19 15 16 13 16 14 12 13 15   13 12 14 14 16 14 13 13 16 12   14 15 15 12 12 12 14 15 11 16   16 13 12 17 16 17 14 15 18 15   
181b  16 13 15 12 16 14 16 13 15 16   17 14 13 16 18 14 15 11 19 17   16 16 17 15 18 15 13 17 16 16   19 15 15 16 15 16 16 16 17 16   
182a  15 14 15 16 16 16 14 12 16 16   13 16 15 15 12 10 13 13 18 15   15 13 14 14 15 10 16 14 17 15   16 14 17 15 15 15 14 14 12 13   
182b  15 16 16 15 14 14 14 12 16 13   16 15 15 15 15 16 14 17 15 14   15 16 15 15 18 15 15 17 15 15   18 13 17 17 14 16 15 15 18 15   
183a  11 12 14 13 15 13 15 17 16 15   16 16 15 16 15 13 14 15 16 15   14 14 13 14 14 13 14 14 13 17   17 15 15 15 17 13 14 14 12 13   
183b  15 13 16 15 15 13 17 18 15 12   13 14 17 16 16 15 15 13 16 12   17 16 16 16 13 19 17 15 15 14   19 14 15 18 16 17 14 13 12 16   
184a  16 16 14 14 16 13 16 15 15 14   13 16 15 14 14 16 15 14 11 14   13 13 15 15 13 15 15 14 14 12   13 16 15 15 15 12 17 17 16 15   
184b  12 15 14 11 17 13 12 16 15 15   16 15 17 15 13 15 17 16 15 15   15 16 17 12 18 18 17 13 14 17   16 16 14 18 14 14 15 15 17 16   
185a  15 13 11 10 15 14 11 14 14 18   15 14 13 12 17 11 12 13 16 14   15 15 12 15 12 12 14 10 13 16   15 15 13 17 17 13 16 14 19 13   
185b  16 18 13 16 18 13 15 13 15 15   14 15 16 14 15 18 17 14 16 18   15 13 15 13 21 16 16 14 16 16   16 15 15 18 18 12 15 16 16 15   
186a  14 13 13 15 16 13 13 13 14 13   14 14 14 13 14 13 14 13 14 14   15 11 12 15 14 15 15 14 14 12   12 15 11 13 15 10 16 15 16 15   
186b  16 18 16 15 14 19 17 16 18 15   15 12 16 18 16 14 14 16 17 15   17 15 14 17 16 15 19 19 15 16   16 18 15 16 15 19 17 14 15 16   
187a  13 18 18 14 15 16 15 15 15 16   12 16 13 14 14 11 17 17 14 13   13 12 10 15 13 12 16 15 12 12   12 17 16 13 16 11 15 12 12 12   
187b  15 14 15 14 14 13 17 16 19 15   16 15 20 15 15 16 14 16 17 13   16 15 15 15 15 14 18 15 16 11   14 15 17 14 16 18 16 14 16 18   
188a  13 12 15 14 13 13 14 13 12 13   15 11 14 16 17 19 12 12 13 13   13 17 11 12 15 13 14 12 14 13   14 16 15 15 15 14 13 15 15 16   
188b  14 15 16 12 15 15 15 14 15 15   14 14 16 16 15 14 19 14 18 15   15 15 17 15 15 14 14 16 15 15   15 16 17 16 15 15 17 15 15 16   
189a  14 15 13 13 13 14 15 15 18 16   14 12 12 14 14 15 15 14 15 14   13 12 15 12 14 14 13 13 16 14   13 17 17 17 16 13 16 12 17 17   
189b  15 14 15 13 19 17 14 15 14 16   16 15 15 15 15 16 16 15 16 17   17 19 14 13 17 15 18 17 15 17   15 15 16 15 18 13 15 16 13 13   
190a  14 15 18 12 14 13 16 15 14 14   15 16 14 16 15 14 16 13 14 15   14 15 15 12 16 12 16 15 16 12   15 15 14 14 15 17 20 17 17 16   
190b  15 15 18 16 18 16 15 17 15 15   12 15 15 13 16 17 14 13 16 16   14 16 15 15 16 16 15 16 18 16   15 15 14 18 16 19 17 15 16 17   
191a  15 15 14 16 14 15 14 14 14 16   14 14 14 17 14 14 14 16 17 13   15 15 16 14 13 14 13 13 15 13   14 13 13 14 16 14 12 16 16 16   
191b  18 14 14 14 15 16 14 15 14 13   18 15 15 13 17 14 18 14 15 17   14 14 13 15 16 14 15 16 15 15   15 12 13 13 17 16 15 14 16 16   
192a  17 15 12 16 16 15 15 16 19 14   13 12 13 12 15 15 15 13 15 12   13 14 12 12 12 11 17 13 11 11   18 16 13 16 12 18 14 15 16 14   
192b  16 16 17 12 17 14 18 16 15 18   15 15 13 15 17 16 17 14 13 13   15 18 15 12 12 18 13 16 17 15   15 16 16 17 20 15 14 15 15 18   
193a  14 19 17 16 14 13 13 15 15 14   15 16 15 13 15 13 13 16 13 11   17 17 13 18 15 13 14 12 16 15   11 15 14 14 14 13 12 15 15 12   
193b  18 17 15 15 16 17 13 14 17 14   14 16 18 15 15 15 16 17 15 14   15 15 16 16 17 17 15 15 16 14   16 16 16 16 16 16 17 16 15 15   
194a  14 13 18 14 14 13 15 15 17 18   16 17 18 15 13 14 13 13 14 16   15 14 18 12 13 18 13 14 12 17   12 14 14 14 13 13 16 14 14 13   
194b  17 17 14 12 17 15 16 18 13 17   15 16 17 16 15 16 20 16 15 15   18 14 16 16 18 17 14 14 17 14   15 18 15 15 15 14 17 17 13 18   
195a  15 13 15 17 11 12 11 13 13 15   13 14 15 13 17 14 12 18 15 13   13 15 13 16 14 14 11 14 13 14   16 16 17 14 19 13 15 14 16 15   
195b  19 12 16 14 15 14 15 12 16 14   15 14 16 15 17 16 18 15 17 14   15 20 15 16 15 15 15 14 17 17   14 15 14 15 18 15 16 15 16 12   
196a  15 12 15 16 15 18 18 16 13 13   15 14 12 15 13 18 15 13 14 14   14 13 13 13 12 15 14 14 14 16   16 15 13 12 16 15 14 11 15 17   
196b  15 14 15 15 18 17 19 15 15 15   18 16 16 17 14 15 17 14 16 15   15 13 12 13 12 14 18 15 17 17   16 17 15 16 12 14 18 13 19 16   
197a  14 15 15 14 13 13 14 14 14 13   15 14 14 13 15 14 13 16 16 15   14 15 10 13 16 14 12 14 14 17   15 12 15 13 15 15 18 16 14 13   
197b  14 15 15 13 12 16 17 14 12 17   15 18 17 13 15 15 15 15 17 17   19 16 16 14 14 18 13 13 22 16   16 14 15 18 18 16 17 17 16 14   
198a  15 14 15 15 15 16 15 14 14 15   20 14 15 13 13 13 12 14 14 16   13 14 15 11 15 16 12 14 15 13   17 13 15 15 13 14 15 13 14 13   
198b  17 11 15 14 15 14 19 14 15 13   14 15 14 14 16 15 15 19 15 18   13 14 18 12 16 14 14 16 15 13   15 15 15 17 14 13 17 15 15 16   
199a  17 15 14 14 15 13 16 14 17 15   13 13 13 13 14 16 15 14 16 13   16 14 13 12 17 12 14 11 12 10   13 13 12 13 14 15 16 13 13 15   
199b  14 14 15 18 17 11 16 16 16 12   16 15 17 15 15 13 18 14 15 17   13 13 13 17 19 16 15 14 17 17   18 16 17 13 16 16 17 16 20 17   
200a  16 15 14 12 15 13 14 15 16 16   14 17 13 15 15 14 17 16 15 12   19 13 14 14 13 14 12 12 14 13   16 10 16 13 16 13 16 13 13 17   
200b  14 16 14 13 17 14 17 17 15 17   16 17 18 14 16 14 15 17 13 17   14 15 18 17 13 14 17 16 16 15   15 15 19 14 16 15 17 18 16 17   
201a  16 13 13 13 11 17 12 14 15 15   14 15 13 13 17 14 17 16 14 16   16 12 14 12 15 16 14 15 16 13   11 15 17 13 15 16 15 16 16 12   
201b  14 16 15 13 17 16 13 14 19 18   15 13 15 15 15 15 14 15 17 17   15 15 15 13 16 15 15 16 17 17   16 16 15 17 14 17 18 15 18 17   
202a  15 15 14 15 13 13 15 13 13 14   15 16 15 14 16 15 14 16 14 15   17 16 16 13 14 13 14 12 15 15   15 16 17 13 12 16 14 14 15 16   
202b  12 13 17 13 17 13 16 11 16 14   13 17 16 17 15 16 17 16 16 14   14 14 16 14 18 15 13 16 15 17   14 14 14 15 15 12 15 15 16 12   
203a  15 16 14 14 12 13 12 15 15 14   15 15 15 14 14 15 13 16 15 11   16 17 15 13 15 12 13 14 16 13   13 17 17 14  9 14 14 14 16 14   
203b  13 12 15 14 17 14 18 15 16 14   18 16 18 16 17 14 17 13 16 15   16 14 14 16 15 13 15 15 19 15   15 16 18 16 17 14 14 17 17 12   
204a  13 14 17 15 15 15 17 12 16 13   16 15 12 15 13 13 14 12 16 11   18 16 10 15 15 14 10 11 16 12   13 14 11 13 13 15 17 15 15 16   
204b  15 14 16 14 17 15 16 15 15 14   12 15 14 17 15 15 18 16 14 15   17 14 15 15 15 14 16 18 19 17   16 16 15 15 15 18 16 14 16 16   
205a  16 14 16 16 15 15 14 13 14 16   13 15 13 13 12 13 13 12 15 14   14 11 12 14 15 12 13 13 12 13   13 15 14 13 13 16 16 13 17 13   
205b  12 13 14 18 13 17 15 15 14 14   15 17 15 15 16 15 20 16 15 15   13 12 19 18 15 15 16 20 17 15   14 15 15 17 15 13 16 15 15 14   
206a  15 16 15 13 14 17 17 15 13 16   17 14 12 11 13 17 17 15 15 15   14 13 12 13 18 13 13 12 14 12   15 14 14 14 17 14 14 14 17 15   
206b  19 14 12 14 14 17 16 18 14 14   15 15 12 14 15 16 19 13 17 17   15 17 14 18 17 16 15 17 17 13   16 15 14 15 12 16 14 15 18 15   
207a  16 14 13 15 13 14 14 14 15 17   16 16 16 14 13 11 14 13 15 13   17 12 11 15 15 14 15 15 13 13   15 13 12 16 13 12 13 14 12 18   
207b  14 16 14 12 15 14 20 14 10 14   16 17 17 16 15 15 17 17 15 19   14 14 18 12 16 18 18 21 13 15   16 15 15 14 15 13 13 17 14 17   
208a  13 15 16 15 14 15 14 12 12 12   12 12 13 14 12 15 17 13 14 10   14 14 13 14 14 16 13 14 14 13   11 14 15 13 13 18 16 16 12 12   
208b  17 12 15 14 14 14 18 12 11 16   14 15 14 19 15 13 15 16 14 15   15 16 17 16 16 18 14 13 16 12   15 18 15 17 14 14 18 18 18 16   
209a  17 15 15 16 13 11 13 14 14 13   16 13 17 17 12 14 12 17 13 12   12 14 12 15 14 12 13 14 16 16   14 14 11 13 12 14 14 15 16 15   
209b  14 16 15 12 15 14 14 14 16 16   14 15 16 15 17 16 16 16 16 13   15 11 17 13 13 12 16 11 18 16   17 16 18 13 15 15 13 15 15 17   
210a  15 16 15 18 13 14 14 15 15 14   12 12 15 13 16 15 15 18 12 15   15 18 12 14 14 15 12 11 19 13   16 14 12 15 16 17 14 15 14 17   
210b  12 18 19 16 17 17 18 13 14 12   16 15 15 16 16 17 14 14 15 16   20 15 20 14 15 15 15 20 18 15   13 13 18 17 16 16 17 15 17 18   
211a  13 12 15 13 14 14 12 13 12 14   15 15 13 13 14 16 15 14 15 17   14 14 15 12 14 14 15 15 14 13   10 13 13 14 15 16 16 15 15 13   
211b  16 16 17 17 16 18 14 16 15 16   15 16 14 15 16 18 16 19 18 13   20 14 16 13 15 15 14 16 14 21   19 16 17 15 16 17 15 15 17 13   
212a  14 13 15 15 14 16 14 14 16 16   15 14 14 11 14 13 11 15 14 10   13 14 14 16 16 13 13 15 14 12   15 18 14 15 14 15 14 13 12 15   
212b  13 18 16 16 15 15 14 13 18 13   14 20 14 15 12 20 17 15 17 13   15 13 19 16 15 13 15 13 16 15   18 16 15 14 16 13 14 18 19 14   
213a  14 14 15 14 16 13 15 15 14 14   16 15 15 13 14 12 16 13 13 15   16 15 14 14 14 16 16 15 11 13   14 13 14 16 14 19 14 17 16 16   
213b  15 13 15 18 13 15 17 14 15 14   18 17 13 17 16 16 16 16 14 16   15 13 17 14 17 17 17 18 14 17   18 15 15 11 18 12 19 15 17 16   
214a  14 13 16 12 15 16 17 15 14 16   15 12 15 16 12 12 14 16 14 13   12 15 14 14 12 14 12 12 15 11   16 14 12 12 16 15 16 13 16 14   
214b  13 16 12 15 15 15 15 18 14 16   14 17 15 18 18 17 20 14 15 16   17 14 17 19 16 16 15 16 15 15   15 15 16 18 16 17 15 15 15 19   
215a  13 14 16 14 11 15 12 14 17 11   16 15 15 17 11 12 14 13 15 12   14 11 14 14 11 15 14 13 15 18   14 14 11 13 15 15 15 16 14 13   
215b  15 15 11 15 19 17 16 11 16 15   13 14 13 14 15 15 14 18 14 14   16 18 15 15 13 21 18 15 15 15   17 17 14 18 15 15 17 18 15 17   
216a  13 13 15 14 15 15 18 15 16 13   14 12 13 15 17 17 14 15 13 18   16 11 13 13 15 15 16 12 12 12   14 13 12 15 16 15 15 12 15 16   
216b  14 16 19 15 15 13 12 15 18 17   15 14 15 15 16 14 21 15 15 14   16 16 15 16 17 17 14 17 12 17   19 13 15 19 18 15 16 15 17 16   
217a  16 12 14 14 14 12 12 13 13 15   14 15 12 17 14 15 13 12 15 15   16 13 12 13 13 13 13 16 18 14   15 12 16 14 15 15 14 13 13 15   
217b  15 13 14 16 16 16 17 15 18 16   16 17 19 15 15 14 16 16 20 14   15 14 18 17 16 16 18 16 14 16   17 17 18 15 16 18 16 15 15 16   
218a  14 14 14 18 17 15 16 14 13 12   14 17 12 16 13 13 15 15 13 15   15 15 14 13 13 15 12 16 14 12   12 16 14 14 14 16 12 12 14 18   
218b  18 15 18 14 17 18 14 16 16 14   18 15 15 15 18 15 18 15 14 17   17 15 17 15 16 15 17 15 15 15   17 16 15 18 17 17 14 15 18 16   
219a  11 14 14 15 13 14 15 14 13 13   14 12 15 14 17 14 14 12 13 14   12 12 15 16 14 17 14 12 15 15   15 15 15 13 19 12 16 15 15 15   
219b  15 15 15 17 14 14 14 11 15 14   12 17 16 14 15 16 18 17 15 16   14 17 13 14 17 18 19 14 16 15   15 12 17 17 18 15 16 16 17 15   
220a  13 17 14 15 14 13 15 13 15 14   16 13 17 15 15 14 14 15 16 13   13 15 15 13 17 13 15 15 15 14   13 14 14 12 15 16 15 17 14 18   
220b  12 15 15 13 19 16 16 16 14 16   16 13 17 14 15 15 15 14 16 13   15 16 15 13 17 19 17 15 19 14   17 14 13 17 17 19 18 18 13 17   
221a  17 12 13 13 11 14 12 16 12 14   15 14 12 15 16 12 15 12 14 17   14 13 14 14  9 16 15 12 17 15   14 14 17 14 13 12 17 13 16 15   
221b  14 14 15 13 18 14 17 17 16 17   14 16 13 17 19 17 12 15 16 18   17 15 17 17 16 16 18 16 16 17   14 17 17 15 17 16 15 15 16 17   
222a  17 14 14 16 16 15 14 15 15 12   11 13 15 16 15 13 13 17 18 15   15 12 11 12 15 10 13 15 15 20   16 12 12 15 14 11 14 13 15 15   
222b  14 15 15 15 15 15 17 14 16 14   16 12 15 15 17 14 15 18 16 15   16 14 13 17 18 15 18 15 19 13   16 17 16 17 16 15 16 15 16 16   
223a  18 17 12 13 14 17 14 16 13 14   13 15 13 16 15 14 15 10 14 16   14 13 18 11 13 12 14 14 14 14   12 18 13 14 16 13 16 14 13 18   
223b  14 15 15 14 18 14 15 15 15 12   19 14 14 15 19 15 13 15 16 16   17 14 17 16 14 17 15 18 15 18   17 17 16 15 15 18 16 16 16 20   
224a  13 15 14 16 14 15 14 14 14 14   14 14 16 13 16 14 13 14 13 13   18 13 10 13 12 13 14 16 13 17   13 16 15 14 14 12 14 14 18 12   
224b  17 14 15 14 14 15 13 12 18 16   13 14 17 15 13 15 14 15 19 18   16 16 16 16 15 15 15 16 15 17   15 18 17 15 16 15 17 16 21 18   
225a  13 13 17 13 17 15 17 13 16 14   13 11 13 15 14 16 14 16 14 14   14 13 15 14 13 15 15 14 12 15   16 13 16 13 16 21 13 16 16 15   
225b  15 12 19 18 18 17 15 15 17 13   14 16 16 14 16 16 17 15 17 17   19 17 17 15 14 16 16 14 19 16   18 18 16 15 18 15 15 19 13 18   
226a  14 15 13 15 14 13 14 15 16 12   12 12 13 14 15 13 14 15 14 12   15 15 15 14 13 13 14 15 16 13   15 13 14 14 14 14 15 13 16 12   
226b  12 12 14 15 15 16 16 17 14 17   16 12 18 17 20 15 15 15 14 17   15 15 14 16 15 17 19 16 20 16   18 14 18 16 18 15 17 13 17 16   
227a  17 16 14 13 15 17 14 15 15 14   15 16 13 15 12 15 12 15 13 12   12 12 12 14 13 13 15 14 14 17   13 13 14 15 15 14 17 12 15 18   
227b  18 16 13 13 14 15 15 17 15 16   16 17 19 12 16 16 17 16 16 18   15 17 17 15 15 18 16 16 20 15   18 19 17 15 15 18 17 15 15 16   
228a  15 12 13 16 16 15 18 13 17 14   15 17 15 12 14 14 17 13 12 13   15 13 13 12 12 14 15 14 13 16   16 11 14 14 13 16 18 15 16 13   
228b  12 14 19 16 15 16 15 13 16 15   17 15 16 17 15 14 18 15 18 15   16 17 16 15 16 14 16 14 17 19   16 17 19 16 15 19 16 15 13 17   
229a  12 15 16 13 15 14 12 13 19 14   16 15 13 14 17 13 17 12 13 12   14 14 13 13 14 13 13 12 15 13   12 15 16 15 13 14 16 16 17 15   
229b  16 12 18 14 16 15 14 16 14 12   19 12 15 16 16 15 18 16 15 15   15 18 13 16 14 16 14 15 16 16   12 16 14 14 18 13 13 17 15 15   
230a  16 12 15 14 15 14 15 13 18 15   12 16 12 15 15 15 13 13 17 15   17 16 12 13 15 13 15 13 16 13   15 18 15 17 17 15 15 17 17 15   
230b  12 14 17 12 16 15 17 16 19 15   16 15 14 17 18 14 15 17 15 17   18 15 12 16 14 17 19 14 17 15   16 15 15 15 15 17 17 17 15 15   
231a  10 11 16 16 15 14 13 12 15 13   16 12 15 15 13 12 15 12 11 15   12 12 12 14 15 13 15 13 12 16   14 14 14 15 12 14 13 16 17 14   
231b  14 14 14 17 15 15 16 14 15 16   16 17 16 16 14 14 17 14 15 15   13 18 17 18 14 15 17 15 15 16   16 16 14 15 14 15 15 16 17 13   
232a  16 11 13 13 16 15 15 15 13 14   14 15 16 12 17 14 15 16 14 12   13 12 15 12 14 16 15 15 13 17   13 16 14 15 14 15 15 15 15 16   
232b  15 14 14 16 16 14 15 12 16 15   15 15 14 13 15 12 14 15 16 15   15 16 16 17 15 16 14 17 15 17   15 16 16 17 14 16 14 15 16 15   
233a  14 13 13 18 13 16 13 15 13 14   13 13 14 14 15 12 10 15 16 14   12 15 11 15 12 15 15 14 20 15   14 17 14 14 13 15 17 18 16 16   
233b  14 13 15 16 16 13 15 15 16 18   18 15 13 18 15 16 13 14 13 15   15 18 16 16 17 15 13 16 15 15   17 17 17 13 15 15 19 14 18 15   
234a  12 14 12 15 14 16 12 16 15 13   13 14 13 14 13 14 14 16 15 15   13 16 17 13 15 17 13 12 16 14   15 15 14 12 16 16 14 14 14 16   
234b  13 16 14 18 18 15 17 14 12 15   14 16 15 15 17 15 15 13 14 16   16 17 17 15 16 16 14 15 17 17   17 13 18 19 16 14 15 14 15 16   
235a  15 13 16 14 16 11 16 14 16 14   14 16 15 14 14 14 15 13 16 12   15 14 12 15 19 15 12 12 14 14   13 13 13 14 16 13 15 15 17 16   
235b  16 18 13 16 15 16 17 14 18 14   17 14 17 17 18 12 15 14 17 18   16 14 16 14 21 16 16 17 17 14   19 15 21 15 19 15 12 15 14 17   
236a  15 16 12 15 14 14 13 14 15 15   16 10 24 14 14 14 14 14 15 13   12 13 14 16 16  9 13 15 15 13   12 12 14 11 15 14 14 13 14 16   
236b  16 12 12 16 15 16 18 15 16 14   16 18 13 16 16 15 18 14 14 17   16 15 16 17 16 16 15 15 16 17   14 15 14 17 16 16 15 15 18 19   
237a  14 17 15 16 13 18 16 16 13 15   12 14 12 14 15 18 13 13 17 15   12 16 14 15 14 13 14 14 12 13   14 10 14 15 14 16 19 14 13 13   
237b  11 13 18 18 15 14 15 16 18 14   16 15 17 16 20 17 17 17 15 13   13 18 16 13 16 16 14 15 14 14   16 18 15 15 14 16 16 14 16 13   
238a  13 16 15 15 13 13 14 12 12 14   15 11 13 11 17 15 12 13 17 12   13 16 13 15 14 15 13 14 13 17   16 15 16 16 13 19 14 14 17 13   
238b  12 16 20 13 15 15 14 16 15 15   16 14 18 16 16 20 18 15 16 18   16 14 15 17 15 16 15 17 15 15   17 13 14 16 20 15 18 17 14 16   
239a  15 14 15 15 14 12 12 13 13 14   15 15 14 15 14 15 12 12 14 14   14 13 13 11 12 15 13 13 14 12   11 13 15 13 18 13 13 18 14 14   
239b  13 16 16 16 16 13 19 15 17 15   18 18 17 17 16 19 14 17 14 14   17 17 18 14 16 17 15 15 17 16   15 16 16 14 15 17 16 15 15 17   
240a  13 15 16 14 16 14 15 12 17 15   16 14 16 13 15 15 15 13 15 15   14 12 12 12 17 12 12 15 15 12   15 17 12 15 13 16 17 14 13 16   
240b  18 14 15 14 16 17 16 17 16 14   16 16 15 18 17 18 16 12 14 16   17 17 24 16 15 14 19 17 19 17   15 15 17 14 15 15 16 14 17 16   
241a  13 15 16 14 18 14 14 14 15 14   17 12 16 12 11 13 12 13 16 17   14 17 14 14 14 11 13 11 18 15   15 14 11 16 16 15 16 14 14 13   
241b  16 16 16 18 18 16 16 21 16 16   15 15 18 15 17 18 14 15 15 15   15 14 15 16 17 17 16 16 20 14   17 20 15 16 18 17 15 15 16 16   
242a  14 15 15 15 15 14 13 18 16 13   12 16 14 13 13 16 15 15 13 12   17 13 14 14 18 16 14 13 11 11   14 15 12 14 15 16 14 13 16 14   
242b  13 17 15 16 16 12 15 17 20 17   15 16 17 15 15 15 17 16 15 15   15 16 17 16 15 15 16 20 12 15   15 16 15 16 18 16 16 16 14 16   
243a  14 16 17 15 15 15 17 15 13 13   17 19 11 15 14 14 15 13 15 16   15 14 13 13 14 11 12 14 15 16   15 14 13 15 15 11 16 17 12 17   
243b  15 11 14 13 20 15 14 18 15 16   15 15 17 12 13 18 15 16 18 15   13 14 14 15 13 14 17 15 14 16   18 15 15 13 17 14 16 17 19 18   
244a  16 11 15 13 14 12 15 14 15 14   14 12 13 16 15 13 12 13 15 14   14 14 12 14 11 13 13 15 15 14   15 11 14 17 14 15 16 16 14 13   
244b  13 11 15 15 13 14 14 14 18 14   15 13 16 12 14 14 14 13 16 15   17 15 17 15 15 15 16 15 18 16   18 13 17 17 17 17 16 17 19 15   
