###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  12 13 14 12 14 14 14 12 15 13   13 12 15 13 13 13 15 14 13 15   13 14 16 13 13 14 15 13 14 15   12 14 14 13 16 14 13 11 15 14   
163b  12 15 15 11 13 15 11 15 13 16   17 16 12 11 17 14 14 15 18 17   17 14 17 17 17 14 14 14 17 18   16 15 13 15 14 14 17 14 13 15   
164a  15 13 15 13 14 13 13 14 16 12   15 13 11 11 12 14 12 14 14 16   13 12 14 14 14 12 11 12 15 14   13 12 15 14 12 15 15 11 14 13   
164b  15 15 17 14 15 15 13 11 16 18   16 13 16 12 14 14 16 15 15 16   15 14 15 17 14 15 18 17 16 15   16 18 17 17 16 17 17 17 12 12   
165a  11 12 13 15 15 14 14 10 14 14   14 16 14 14 13 12 13 12 14 15   14 12 16 14 12 13 11 14 13 13   15 16 15 15 12 13 13 15 14 14   
165b  15 17 14 12 17 27 14 15 17 16   17 18 15 15 13 13 18 14 15 14   18 15 14 13 16 17 16 15 17 17   15 15 14 16 15 16 15 14 15 14   
166a  14 13 15 14 13 12 12 14 13 13   15 14 12 13 12 13 12 12 15 13   13 12 16 13 14 11 10 13 12 12    9 15 15 13 15 15 15 15 14 14   
166b  17  9 16 15 14 14 12 13 11 12   16 15 15 14 15 17 15 14 16 13   16 15 15 17 14 16 17 17 16 13   16 13 14 17 17 17 12 14 14 17   
167a  13 12 13 12 14 15 13 14 15 14   12 13 16 12 16 13 13 14 14 14   16 13 14 16 13 11 15 12 14 12   14 13 14 15 16 14 15 13 15 15   
167b  14 15 14 16 16 10 15 13 16 12   16 15 16 16 16 13 15 13 17 15   14 16 15 16 15 15 17 16 17 15   15 13 14 14 15 12 17 16 18 16   
168a  13 12 15 13 14 14 14 12 13 13   13 13 15 14 13 13 16 14 15 13   13 11 13 13 13 16 14 12 14 12   13 14 10 12 11 15 17 15 16 14   
168b  15 15 12 13 16 13 14 17 12 18   17 14 14 15 15 14 18 16 17 16   15 16 15 13 16 16 15 15 15 16   17 13 16 14 18 15 18 17 16 13   
169a  13 13 13 12 13 13 15 12 13 13   15 14 14 13 12 15 13 12 11 12   12 12 13 13 14 15 14 16 11 12   14 12 17 13 15 15 13 13 16 11   
169b  10 15 14 15 14 16 10 14 17 12   17 15 15 12 16 15 17 14 14 16   13 15 15 15 15 17 17 16 14 15   14 15 16 17 14 14 15 12 17 14   
170a  12 13 11 14 13 13 14 12 13 16   15 12 12 12 12 12 16 13 11 12   15 14 13 14 15 12 16 13 12 14   14 14 13 15 14 14 10 13 15 15   
170b  13 17 16 16 16 11 10 12 14 16   17 14 15 13 13 14 16 14 15 15   16 14 17 18 15 17 16 15 15 18   13 17 15 14 16 12 13 18 14 15   
171a  12 11 15 13 14 11 13 14 14 14   14 12 12 11 14 13 12 13 14 13   15 11 15 14 12 13 16 12 11 13   12 14 14 13 13 13 13 15 11 12   
171b  14 15 15 15 14 17 14 15 14 13   16 16 18 15 15 18 15 15 16 15   16 15 15 14 15 15 14 16 15 14   14 17 15 16 18 13 14 15 17 13   
172a  14 13 14 12 12 15 13 14 13 13   12 14 13 13 11 12 13 14 16 12   15 11 13 14 11 14 15 13 16 11   13 15 10 13 15 13 14 13 13 14   
172b  14 17 16 15 17 15 13 15 17 15   16 15 12 13 17 15 15 17 15 13   16 14 15 15 14 13 17 15 15 17   14 16 13 14 16 16 17 15 12 17   
173a  12 13 14 14 11 11 12 14 13 12   13 14 13 14 13 12 15 12 14 14   15 12 13 12 13 14 15 15 12 12   15 13 13 12 16 16 13 17 15 11   
173b  15 15 12 11 10 14 15 16 12 13   13 15 17 14 15 14 15 15 16 15   13 16 15 12 15 15 14 14 15 15   14 15 15 17 15 17 13 15 18 15   
174a  12 16 16 13 12 14 12 13 12 15   15 13 11 14 14 14 11 15 15 12   13 11 14 16 14 12 13 14 10 14   12 12 12 12 15 13 15 15 15 16   
174b  15 15 14 15 12 16 15 16 15 15   13 16 12 15 16 12 13 18 14 15   17 17 17 17 14 16 17 17 16 15   12 17 17 17 15 13 16 15 14 16   
175a  14 13 12 14 14 12 15 14 11 13   15 13 12 12 13 17 12 13 12 12   13 15 14 12 12 14 14 13 14 15   14 14 14 16 14 12 13 13 13 16   
175b  12 16 10 16 16 15 13 15 17 15   15 14 18 15 12 15 13 13 17 16   15 12 13 14 14 15 16 12 16 17   14 16 15 15 15 15 16 13 15 15   
176a  11 13 14 14 14 12 13 12 12 12   13 14 13 11 14 12 12 15 12 13   14 14 12 10 13 15 11 10  9 13   16 16 15 13 14 13 13 13 17 13   
176b  14 14 15 14 15 16 16 15 16 16   13 15 14 14 15 15 16 14 14 14   15 15 13 16 15 16 17 13 13 16   14 17 17 16 15 18 13 15 15 16   
177a  14 14 14 14 12 14 12 13 15 14   13 12 14 13 12 15 14 16 17 16   15 13 13 12 15 15 11 12 12 14   14 12 14 13 15 14 15 14 15 17   
177b  16 15 16 16 16 13 12 13 15 15   12 14 16 13 14 14 14 15 15 15   15 14 15 16 18 17 18 15 13 15   15 16 17 14 14 14 14 16 14 15   
178a  14 14 12 12 12 11 15 12 15 12   16 12 12 11 13 15 14 12 16 12   15 13 16 12 13 13 13 12 13 15   12 14 12 16 15 16 10 16 12 14   
178b  16 15 17 11 13 15 11 13 15 16   16 14 14 15 18 14 15 16 15 14   17 12 17 15 15 15 15 15 15 16   12 16 17 13 16 15 18 14 16 16   
179a  13 15 12 11 12 14 12 13 11 14   13 14 12 13 15 12 12 13 11 14   15 12  9 11 14 13 11 12  9 13   12 10 16 12 17  9 14 13 16 14   
179b  15 15 12 14 16 12 15 17 13 15   15 15 11 16 16 15 15 16 14 16   16 15 14 15 15 18 14 15 14 14   13 11 15 15 14 14 13 16 15 14   
180a  12 12 14 12 13 12 15 14 13 14   12 12 12 14 15 16 15 14 13 15   12 14 13 14 12 15 16 14 12 14   13 12 14 14 12 12 13 14 16 15   
180b  16 12 11 15 16 15 14 14 14 15   15 14 13 14 13 14 14 18 16 15   15 16 12 16 14 14 13 14 16 16   12 15 15 15 14 14 13 17 15 17   
181a  12 17 13 14 12 13 13 13 15 14   14 13 13 12 14 12 14 16 15 14   15 12 14 14 13 13 15 14 14 16   13 14 13 12 13 16 16 15 13 14   
181b  12 10 15 13 15 12 14 12 14 15   15 14 12 15 12 14 16 13 14 14   16 17 16 15 15 16 15 18 16 16   16 15 16 15 15 14 16 12 17 10   
182a  12 11 14 14 13 14 14 13 12 12   12 14 13 15 14 15 15 14 14 11   15 13 14 12 13 14 15 14 16 14   15 13 11 14 15 15 12 13 16 11   
182b  12 15 15 15 11 15 14 15 13 17   16 13 16 16 15 12 15 17 14 16   15 11 18 15 16 17 16 15 18 16   16 13 15 17 14 14 13 13 14 16   
183a  13 12 15 17 12 11 14 16 14 14   13 13 13 13 12 15 14 13 13 12   14 16 15 12 14 15 14 14 12 11   12 13 12 15 14 15 16 15 13 15   
183b  16 13 14 15 15 15 15 15 17 15   17 14 13 15 14 17 15 15 14 14   15 15 13 16 15 16 17 14 15 16   16 15 13 13 17 16 15 15 15 17   
184a  15 12 15 12 15 14 13 15 15 12   13 12 15 14 13 14 15 14 12 14   16 15 14 14 15 13 14 13 14 12   13 15 12 13 14 14 16 15 10 14   
184b  13 15 17 16 16 15 15 13 14 17   14 15 14 16 16 14 13 13 15 15   14 14 14 16 15 16 14 17 17 16   16 16 29 18 12 12 12 13 17 15   
185a  14 13 12 14 15 13 12 13 14 14   14 12 15 13 13 14 13 13 15 12   12 14 12 13 13 14 13 13 13 10   14 14 14 16 16 14 14 15 15 12   
185b  13 17 16 15 15 13 16 12 17 15   13 17 13 13 17 17 17 14 14 18   15 16 12 15 15 16 15 15 17 15   15 15 16 15 15 16 15 14 16 17   
186a  13 14 14 14 14 15 13 14 11 15   16 14 12 12 13 13 13 15 16 14   13 12 13 10 12 11 13 14 13 11   13 13 14 15 12 15 14 14 16 15   
186b  11 15 16 15 16 15 14 14 17 15   17 16 15 13 17 15 15 15 14 13   17 15 15 15 15 14 14 14 16 16   17 14 16 15 17 13 16 15 16 14   
187a  14 13 13 13 11 12 11 12 12 13   11 13 12 12 13 13 14 14 15 15   14 14 14 12 14 14 12 10 15 12   11 12 14 16 14 11 15 15 14 13   
187b  14 15 17 16 12 15 14 15 17 17   14 17 18 14 14 14 17 11 18 14   13 17 14 15 13 14 15 16 15 16   17 18 15 16 18 14 17 13 12 13   
188a  14 13 14 12 12 14 13 12 14 13   14 17 13 14 16 13 15 13 12 14   13 15 13 15 11 12 15 12 13 14   11 15 16 13 12 13 11 15 17 11   
188b  14 11 15 16 13 12 14 12 15 13   16 13 16 15 15 16 14 17 13 15   16 15 15 15 14 15 15 16 15 14   12 16 17 16 17 15 13 15 17 14   
189a  12 13 14 12 15 13 13 12 15 13   13 12 15 13 14 14 15 13 15 12   14 12 13 15 14 15 12  9 10 11   12 15 11 14 15 12 15 15 12 12   
189b  15 14 15 15 11 13 15 15 15 16   15 18 17 15 15 15 16 16 15 12   16 16 16 14 16 15 16 17 15 14   17 13 16 17 15 16 15 15 15 15   
190a  12 14 14 12 14 12 13 12 14 14   14 13 11 17 11 14 15 14 13 12   14 11 12 11 13 12 12 10 16 14   11 14 14 16 14 14 14 13 12 16   
190b  15 17 16 13 14 13 16 12 16 15   16 17 14 16 16 15 14 15 12 15   12 16 15 16 14 13 16 17 15 14   16 14 17 12 15 15 16 16 15 12   
191a  14 14 14 13 13 12 14 14 12 14   12 13 13 13 14 15 15 12 12 15   14 12 14 15 14 13 10 14 14 12   13 11 13 12 14 15 12 12 14 16   
191b  15 16 16 12 11 15 14 16 14 14   15 13 15 12 14 16 12 14 13 15   17 18 18 15 13 15 14 15 16 15   12 17 15 13 15 17 17 14 15 15   
192a  12 14 12 14 12 13 13 12 12 16   14 12 12 15 12 13 15 15 12 13   14 13 15 15 13 14 14 12 12 13   16 14 13 13 15 12 14 11 15 12   
192b  16 13 13 13 15 15 12 16 15 14   14 15 17 16 14 15 16 14 15 18   16 15 15 17 16 14 17 16 17 14   13 14 16 17 17 13 14 13 16 15   
193a  11 15 12 26 12 14 13 12 11 14   13 15 13 13 12 13 15 12 13 15   15 15 13 15 11 10 13 14 10 13   15 14 14 13 12 15 13 16 14 14   
193b  15 14 14 15 17 16 15 17 17 17   13 16 16 13 14 12 16 16 15 16   18 15 16 14 15 17 18 16 15 15   14 13 17 17 16 15 15 15 16 16   
194a  13 14 16 14 13 13 12 13 11 13   14 14 13 14 12 14 16 14 13 13   15 12 13 15 15 14 13 12 13 16   14 14 10 14 15 15 15 15 14 14   
194b  16 12 13 17 17 14 12 14 14 14   15 12 16 14 17 15 13 13 14 16   15 15 16 18 15 15 17 16 16 14   14 16 16 17 15 15 14 14 12 16   
195a  12 14 15 13 13 12 14 12 12 15   13 13 13 14 14 15 13 17 13 14   14 13 15 10 14 12 11 10 13 13   12 11 14 13 12 13 13 16 14 14   
195b  13 12 11 13 15 14 12 16 15 15   14 14 14 14 14 15 15 13 13 16   27 15 15 16 17 15 14 15 15 18   14 15 14 15 14 16 16 15 16 15   
196a  13 14 14 12 11 13 14 14 12 14   13 13 13 14 13 15 16 12 11 14   13 11 14 14 14 13 14 13 13 14   13 13 15 13 15 12 15 15 15 14   
196b  14 16 10 15 14 16 14 14 15 15   13 15 14 14 11 17 16 12 14 15   15 14 15 15 15 12 16 15 15 13   15 15 17 16 17 14 15 15 16 16   
197a  12 12 12 11 15 12 11 14 14 11   13 11 16 12 14 13 13 12 10 13   15 13 11 12 15 14 16 11 13 14   15 14 15 14 15 13 13 14 15 14   
197b  13 13 15 13 11 15 17 14 12 16   15 17 12 12 13 14 16 12 11 13   14 17 16 16 16 17 16 15 13 15   13 15 15 15 14 17 17 14 15 16   
198a  13 15 15 14 13 14 13 14 10 15   13 13 13 13 13 13 12 16 16 14   11 11 14 10 14 16 15 13 14 11   15 13 15 15 15 14 15 15 14 11   
198b  15 13 12 14 16 15 16 15 15 16   16 14 16 15 14 16 16 17 17 14   17 15 15 15 17 16 15 18 15 14   15 17 15 15 17 14 14 16 16 12   
199a  13 13 12 13 12 12 13 13 14 12   12 11 15 11 14 15 13 15 13 11   12 15 13 15 13 14 15 12 14 14   13 13 12 12 15 12 13 15 15 13   
199b  15 12 14 13 12 14 12 15 14 13   16 13 15 17 13 15 10 16 16 16   18 18 14 15 15 17 16 17 15 14   16 18 16 15 15 16 12 12 14 13   
200a  11 13 15 15 12 13 12 14 14 14   12 13 15 13 13 14 13 14 15 11   14 13 14 12  9 12 14 13 15 13   15 14 15 13 13 12 14 16 14 11   
200b  15 17 11 16 14 12 15 16 14 16   16 15 14 14 14 17 15 18 17 15   12 14 11 17 14 15 17 17 14 15   14 17 13 16 17 15 15 14 16 17   
201a  12 13 16 15 12 15 12 13 14 12   13 12 13 14 13 13 12 15 12 16   13 14 14 11 13 15 13 13 15 13   14 12 12 12 12 15 15 15 13 12   
201b  15 15 13 13 17 14 15 16 14 16   15 14 13 14 14 15 14 15 17 16   16 15 13 16 15 15 15 13 16 15   13 14 17 13 15 17 15 13 16 14   
202a  14 14 13 14 13 15 13 13 13 14   15 15 14 12 14 14 15 10 14 12   13 15 15 13 13 15 14 12 15 14   11 12 15 14 11 11 12 17 13 15   
202b  14 16 16 15 15 14 14 13 15 15   14 16 15 14 15 17 15 14 15 14   15 15 15 17 15 15 15 17 15 17   14 17 15 17 14 14 16 12 15 17   
203a  12 12 12 13 14 13 13 13 12 14   12 14 13 12 12 13 14 12 15 13   13 12 13 14 15 12 13 11 12 15   14 13 14 13 14 14 14 16 15 12   
203b  15 11 10 15 17 13 14 13 13 16   13 15 15 17 15 16 13 16 15 15   12 14 15 17 15 17 17 16 15 13   15 12 16 17 15 15 17 13 16 12   
204a  15 14 12 14 12 14 12 13 11 14   15 13 13 13 12 14 15 16 15 13   15 11 13 15 12 11 15 14 14 13   12 12 11 14 13 13 16 14 15 16   
204b  15 13 15 12 15 14 14 12 13 16   17 15 15 16 11 14 13 17 12 15   16 16 14 14 14 15 15 16 15 17   18 15 13 16 15 15 15 17 18 17   
205a  13 12 13 14 12 13 13 15 12 12   15 13 13 12 14 13 16 13 12 14   15 12 13 14 12 15 15 13 12 11   15 12 13 15 13 13 13 15 12 14   
205b  15 12 10 15 16 14 14 15 15 14   13 14 14 15 17 14 15 16 16 14   15 16 16 15 14 16 15 15 15 14   18 16 15 16 15 15 17 15 15 15   
206a  12 12 14 12 12 12 14 13 14 14   16 12 15 15 16 13 12 11 16 14   13 14 14 13 11 15 14 12 15 14   13 11 15 14 14 12 14 14 13 13   
206b  10 15 16 13 16 15 13 12 12 14   12 15 14 16 13 16 14 17 17 12   16 13 17 14 17 16 15 14 16 12   17 16 15 14 15 17 18 17 16 15   
207a  15 13 14 12 12 12 12 13 13 15   12 13 13 25 13 12 15 12 12 16   14 13 14 14 16 13 14 13 13 13   12 14 12 13 14 11 15 14 14 14   
207b  14 14 16 16 14 15 14 14 12 17   14 14 18 15 16 15 17 13 16 15   15 14 12 14 15 16 13 15 14 18   16 17 17 15 14 15 17 12 17 14   
208a  14 12 14 16 13 14 13 13 12 13   12 14 14 13 12 15 14 16 14 13   14 12 15 15 16 12 11 12 12 14   16 13 15 15 12 14 15 12 16 14   
208b  16 14 17 12 15 14 13 13 14 14   12 14 13 14 12 14 17 15 15 14   16 15 14 14 16 14 17 14 15 13   13 16 16 15 16 14 15 12 16 16   
209a  12 13 12 14 13 11 15 13 14 13   15 12 12 13 12 13 13 13 13 10   11 16 12 12 12 15 14 14 12 11   12 12 12 14  9 15 13 14 14 14   
209b  13 14 15 13 14 15 14 17 13 18   16 13 15 17 15 14 15 14 17 17   14 17 15 16 15 15 15 14 14 15   15 16 14 14 15 14 14 17 17 15   
210a  12 16 13 12 13 12 13 12 12 15   14 12 12 14 12 12 17 16 16 11   12 14 12 11 15 13 13 13 14 14   12 13 11 13 14 15 12 14 12 14   
210b  11 13 18 13 15 13 17 14 16 14   15 17 14 13 16 12 14 15 15 12   15 15 17 13 14 17 17 14 16 14   14 16 14 15 15 15 12 17 16 13   
211a  15 13 13 13 14 14 16 14 12 15   13 13 14 14 11 13 13 11 14 11   11 13 14 14 12 12 14 16 13 12   11 13 10 14 15 15 16 12 14 11   
211b  12 14 16 13 15 16 13 14 17 16   17 18 17 14 17 14 15 14 17 18   14 14 13 16 15 17 18 14 16 17   16 18 18 17 18 13 15 16 15 15   
212a  13 12 13 13 12 13 13 13 12 12   15 13 12 14 13 11 12 15 16 12   14 12 16 11 14 11 15 10 12 12   13 13 12 11 12 12 14 13 15 14   
212b  12 15 15 13 15 16 13 13 16 15   13 14 14 14 15 16 12 16 14 15   14 15 15 17 16 15 16 15 15 17   15 15 14 17 15 15 15 17 16 14   
213a  12 14 15 15 14 12 13 12 12 13   12 13 14 14 14 13 13 13 11 14   13 11 12 13 10 11 14 13  9 13   12 15 11 16 15 12 12 13 13 14   
213b  16 13 15 13 15 14 15 13 14 13   15 18 14 17 15 15 14 13 14 13   13 15 14 15 16 15 17 16 15 15   15 16 16 13 17 14 13 14 15 15   
214a  13 12 15 14 15 13 13 14 13 15   13 14 14 13 12 12 15 11 15 11   14 15 15 13 13 11 15 12 13 15   14 13 12 13 12 12 15 13 12 13   
214b  12 12 15 16 13 14 15 15 13 17   15 15 15 14 17 15 15 13 16 13   17 14 15 16 15 18 16 15 16 13   15 17 14 14 14 15 17 16 14 13   
215a  13 14 14 15 12 12 13 14 14 14   14 13 12 13 12 13 14 13 15 12   15 12 14 14 12 13 14 14 14 16   11 15 16 14 13 13 16 13 14 10   
215b  14 16 12 15 14 14 14 13 15 12   15 16 15 15 11 16 17 14 14 17   14 12 15 18 15 16 16 15 16 16   15 15 15 13 17 17 13 14 16 13   
216a  13 14 16 14 12 13 12 14 14 14   12 13 12 15 11 12 14 12 14 13   15 15 14 12 14 13 15 14 14 12   13 12 15 12 14 13 14 15 13 14   
216b  16 14 13 15 15 14 15 15 15 15   15 14 13 17 14 15 14 16 13 17   14 17 16 14 14 15 14 15 14 16   15 18 16 13 18 16 15 15 15 15   
217a  12 14 13 12 14 13 13 14 13 13   13 13 14 12 12 11 14 13 14 15   11 12 15 14 10 13 15 12 13 11   14  9  9 14 16 15 15 14 16 12   
217b  14 13 13 11 14 12 14 14 14 17   16 15 14 15 16 13 17 14 16 15   15 16 16 15 16 14 15 16 15 15   15 14 17 17 15 16 12 13 14 17   
218a  12 13 15 13 14 12 14 15 14 16   12 16 13 14 14 13 15 14 13 14   14 13 14 12 14 12 14 12 12 11   14 14 10 15 13 14 14 12 13 15   
218b  12 13 15 14 18 14 15 12 13 14   13 17 14 12 14 12 15 12 18 18   17 15 17 13 15 16 14 14 13 17   15 16 14 18 16 15 17 16 16 15   
219a  13 15 13 13 13 15 14 12 13 14   14 14 15 13 12 12 13 13 12 12   10 13 13 12 16 10 13 10 11 13   14 14 14 15 13 15 15 12 14 13   
219b  15 15 16 12 15 14 12 16 14 15   15 15 16 15 15 15 18 15 15 14   15 14 18 14 14 15 16 15 14 14   17 14 15 15 14 12 17 12 15 15   
220a  14 12 13 13 15 13 13 11 12 14   14 12 13 14 12 11 12 12 11 13   15 12 12 13 15 13 16 12 13 13   12 13 13 14 13 14 14 15 14 13   
220b  13 16 13 13 14 12 14 13 15 15   15 16 15 15 13 16 16 14 13 17   15 14 16 14 17 16 14 16 16 13   13 14 16 15 15 15 16 13 15 16   
221a  11 12 13 15 12 12 11 13 11 14   13 13 13 15 14 12 14 13 15 10   13 12 15 10 15 11 15 12 14 11   15 13 13 14 14 15 13 13 14 16   
221b  17 17 14 12 13 14 12 13 15 16   16 15 13 14 16 15 16 12 12 16   14 13 14 15 18 15 17 15 16 17   17 14 13 15 15 15 13 12 12 15   
222a  11 12 14 12 13 14 13 12 13 15   13 13 14 12 14 13 11 13 13 16   13 12 15 14 13 14 15 13 14 12   15 14 15 14 13 15 13 14 12 14   
222b  15 12 15 15 13 14 16 13 16 16   18 14 13 15 12 17 16 16 16 15   14 18 16 16 14 17 18 15 18 14   13 13 18 14 16 15 14 13 17 12   
223a  13 13 16 13 16 12 14 14 12 13   13 15 13 13 11 13 12 12 12 11   15 13 13 12 14 14 14 11 13 11   14 14 16 14 13 13 13 11 15 13   
223b  15 12 15 16 17 13 16 16 17 15   15 15 15 16 14 17 15 13 15 15   16 15 13 17 17 14 15 17 13 13   18 12 16 14 18 12 17 12 14 13   
224a  11 14 12 14 14 13 11 14 13 13   12 14 14 12 14 15 14 13 15 12   15 11 13 12 13 15 15 14 14 14   13 15 15 16 12 12 16 14 12 13   
224b  14 14 15 14 17 14 14 17 16 13   16 13 12 15 15 15 16 17 15 17   14 17 14 17 15 15 16 14 15 17   14 15 14 15 15 14 18 14 18 15   
225a  13 14 14 15 13 11 14 13 14 14   12 14 15 12 12 14 13 14 14 13   10 15 14 11 15 12 13 10 14 15    9 11 14 13 15 15 16 15 13 15   
225b  14 14 15 15 15 12 14 16 18 15   15 15 13 15 14 16 16 12 14 13   13 16 16 15 14 17 13 18 15 15   17 15 16 16 15 15 17 16 14 15   
226a  13 13 13 14 12 13 13 11 14 15   13 12 13 12 12 11 15 11 14 10   11 15 13 10 14 10 14 13 12 11   14 12 13 12 11 14 12 11 15 12   
226b  15 14 18 13 14 14 12 13 15 17   15 12 16 13 14 13 16 16 17 16   14 16 15 15 15 15 18 18 14 13   16 17 15 15 14 13 15 16 15 17   
227a  15 13 14 12 12 11 14 12 13 13   13 13 14 12 13 12 11 13 15 12   15 12 13 13 14 15 15 12 13 14   13 12 12 14 15 13 16 12 13 12   
227b  13 15 16 14 15 13 16 14 16 16   14 17 16 15 17 14 15 14 15 16   16 13 16 15 14 14 16 16 16 15   15 15 15 15 16 15 16 16 12 14   
228a  12 15 12 12 15 15 13 12 13 13   12 13 14 12 14 12 14 12 13 14   14 15 12 13 12 12 13 17 15 15   13 13 13 16 14 14 15 12 12 11   
228b  14 12 12 14 13 13 16 15 14 17   14 12 15 15 15 16 15 15 15 16   16 16 14 15 14 15 13 15 15 13   17 14 17 16 15 17 13 14 18 14   
229a  13 12 13 14 12 11 14 13 15 12   15 12 12 13 12 12 12 15 14 14   16 14 14 12 15 12 13 12 16 14   12 14 12 15 16 13 15 15 15 14   
229b  12 17 13 13 16 12 14 15 16 15   15 16 14 15 16 15 16 16 16 13   16 16 15 12 13 14 13 12 12 14   17 17 13 13 15 15 14 13 15 12   
230a  13 14 13 14 13 14 11 13 14 12   16 13 12 12 12 14 12 11 15 13   12 11 11 11 11 15 15 13 12 14   15 13 12 14 17 13 15 12 15 12   
230b  15 13 16 14 13 14 13 15 13 15   16 16 14 16 16 17 14 14 16 16   14 17 15 15 14 15 15 13 17 15   17 14 18 15 16 16 14 14 15 15   
231a  12 12 13 14 13 14 11 15 12 14   13 12 16 13 14 14 13 14 12 15   14 11 11 12 11 12 14 13 13  9   11 13 10 15 11 12 11 12 13 11   
231b  10 13 14 13 14 14 14 15 11 14   16 14 13 17 14 14 12 14 16 16   15 14 15 17 15 18 15 15 18 15   15 16 18 16 17 14 16 17 12 14   
232a  14 13 15 12 13 13 15 12 14 14   17 14 13 15 11 14 11 15 13 15   13 11 13 13 12 12 10 12 13 12   12 15 15 15 14 12 12 12 12 14   
232b  14 13 14 15 11 13 13 14 14 18   15 16 14 14 14 14 15 17 15 12   15 16 15 15 17 16 16 15 15 17   15 13 13 14 14 14 14 17 16 14   
233a  14 13 13 14 13 12 12 13 13 13   12 11 14 13 14 13 14 11 15 12   14 12 13 12 13 12 12 12  9 16   10 15 15 14 12 14 14 13 16 15   
233b  15 12 14 15 16 14 15 12 15 15   15 14 17 16 13 15 14 12 15 14   17 15 15 15 16 15 13 16 15 17   17 14 14 16 15 16 13 18 15 15   
234a  13 15 13 13 15 13 13 15 15 13   12 12 14 13 12 12 14 12 12 12   12 12 12 11 14 12 12 13 13 14   15 14 13 13 12 14 15 12 15 11   
234b  12 17 15 13 15 14 14 15 14 15   16 14 13 13 15 15 12 15 16 16   13 15 15 18 15 15 16 15 16 15   18 15 14 15 13 15 16 18 15 14   
235a  13 12 13 12 12 14 12 12 14 14   13 12 15 12 13 14 13 12 12 12   12 14 13 14 14 12 13 11 12 15   11 15 14 13 13 12 12 13 14 14   
235b  12 15 16 13 15 12 15 13 12 16   15 15 11 12 15 15 15 17 15 12   15 16 16 14 16 16 18 15 15 14   15 14 15 15 14 14 15 15 14 16   
236a  15 13 14 13 13 13 14 14 10 12   13 13 15 16 15 12 12 14 10 13   13 14 11 15 14 14 14 12 13 11   15 11 15 15 13 13 14 15 11 16   
236b  12 11 13 16 12 13 15 14 12 14   13 14 12 15 16 14 16 18 13 17   16 14 13 14 14 16 13 15 14 14   15 15 12 15 17 15 17 16 16 15   
237a  12 12 13 13 13 12 12 13 13 15   13 13 12 13 11 14 13 14 15 14   14 15 15 12 16 15 15 12 14 14    9 14 14 11 15 12 10 12 16 12   
237b  13 13 16 15 13 16 14 13 14 14   16 14 16 12 14 17 15 15 18 15   16 16 12 18 15 17 16 16 15 15   17 15 14 15 15 17 13 16 12 16   
238a  11 14 13 12 11 12 11 12 14 14   13 11 14 13 12  9 12 13 13 13   13 15 11 14 10 15 13  9 13 14   13 15 10 16 12 13 13 11 14 11   
238b  13 16 16 15 13 13 15 16 14 14   14 15 14 15 15 16 12 16 15 15   15 16 16 15 16 17 17 12 15 16   16 15 16 14 15 15 15 14 14 16   
239a  12 14 15 13 15 12 13 13 13 14   13 11 15 13 12 13 12 13 13 14   12 14 13 14 15 26 12  9 13 13   12 15 10 16 14 15 13 12 11 14   
239b  11 11 16 14 15 15 10 15 12 13   14 17 14 13 15 14 16 16 13 17   11 16 14 16 15 15 16 14 15 15   15 14 15 17 15 14 12 17 18 14   
240a  13 13 12 14 13 13 16 13 14 12   16 12 15 14 12 13 14 12 14 14   15 12 14 12 12 10 12 10 14 12   14 14 10 14 15 11 12 15 13 12   
240b  10 13 13 12 14 13 16 16 14 17   14 14 15 15 12 13 17 13 16 16   16 12 15 13 15 15 16 14 14 18   12 14 16 15 15 15 15 13 15 15   
241a  13 13 16 13 12 11 13 15 14 12   15 12 13 15 12 12 13 13 14 12   14 13 14 12 12 15 15 14 14 15   13 12 15 14 13 15 12 13 12 12   
241b  13 15 14 12 14 14 14 14 14 14   14 14 17 16 16 16 15 15 18 13   17 16 14 14 15 15 16 15 14 14   14 15 17 16 17 13 14 15 16 16   
242a  12 15 13 12 12 13 11 13 13 13   14 13 13 13 14 13 12 12 16 10   14 13 12 12 14 15 15 14 15 13   16 16 14 13 13 15 15 10 11 12   
242b  16 15 11 17 12 11 13 14 13 16   17 15 17 15 16 15 16 14 15 13   14 13 14 15 17 14 17 15 15 15   14 15 16 17 14 18 14 13 14 15   
243a  13 15 14 12 13 14 11 16 13 15   13 12 12 13 12 12 11 12 15 12   12 12 15 14 11 13 13 13 15 12    9 15 15 14 12 12 12 14 16 15   
243b  12 14 15 13 14 13 13 15 15 15   17 15 16 13 14 14 16 16 15 17   15 15 14 15 14 16 15 14 13 16   16 15 13 12 17 16 15 12 15 15   
244a  15 14 13 14 13 14 13 12 12 14   14 12 12 13 11 13 13 12 13 13   14 12 15 14 12 13 12 11 10 16   14 13 15 16 14 13 11 14 12 14   
244b  14 17 13 15 16 12 16 16 15 14   16 12 15 14 12 17 15 15 12 16   11 14 13 13 14 15 17 17 16 14   13 17 15 15 12 13 15 16 14 16   
