###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  2  2  2  1  2  2  2  2    2  2  2  3  2  2  3  2  2  1    2  2  3  1  1  2  2  1  3  1    1  1  2  3  2  1  1  1  3  2   
163b   3  2  1  1  2  1  2  3  2  3    2  2  2  1  2  2  1  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  3  2  3  2  1  2  2  1   
164a   2  2  2  1  1  1  2  2  1  4    3  2  1  2  2  1  1  2  2  2    1  1  1  1  2  1  2  2  1  1    1  3  2  2  2  3  1  3  2  2   
164b   3  2  2  1  3  1  1  1  2  1    2  2  1  2  2  2  2  2  2  2    3  2  1  2  2  2  2  2  2  3    2  2  1  2  1  2  1  1  1  2   
165a   1  2  1  2  2  2  2  1  1  2    2  1  2  1  2  2  2  3  1  1    3  2  2  2  3  2  2  2  1  2    2  2  2  1  1  2  2  2  1  3   
165b   1  2  3  2  2  2  2  2  1  2    1  2  2  2  2  1  2  2  2  3    2  2  2  2  2  2  2  1  2  2    2  1  2  2  1  2  2  2  2  1   
166a   2  2  2  1  3  2  1  1  2  1    1  2  2  2  2  2  2  2  1  1    1  2  2  1  2  2  2  1  1  3    2  2  2  2  2  2  3  3  2  2   
166b   1  3  1  1  2  1  1  2  1  2    1  1  1  2  2  2  2  2  1  1    2  2  2  1  2  1  1  1  2  3    1  2  2  1  2  2  2  1  2  1   
167a   3  1  2  2  2  2  2  2  2  3    2  1  3  1  2  2  2  1  2  1    2  2  2  2  1  1  1  2  2  2    2  1  1  1  1  3  2  1  1  2   
167b   2  2  1  3  2  2  2  2  2  2    2  1  2  1  2  2  2  2  2  1    2  2  2  3  2  2  2  2  2  2    2  2  2  2  3  2  2  1  2  1   
168a   2  2  2  2  2  1  2  3  2  3    1  2  2  2  2  2  2  2  1  2    2  1  1  1  2  1  2  2  1  2    2  2  2  2  1  2  1  2  2  1   
168b   1  2  3  2  1  2  1  1  2  1    2  2  1  2  2  2  1  2  2  2    2  2  3  2  2  1  2  3  2  3    2  2  2  1  2  1  2  2  2  1   
169a   2  3  2  2  1  2  2  2  2  3    1  2  2  3  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  1    2  2  2  2  1  1  1  1  2  2   
169b   2  1  1  2  3  2  1  2  2  2    3  2  1  1  3  2  2  3  3  2    2  2  3  2  2  2  2  2  3  2    1  3  2  2  3  2  2  2  2  1   
170a   3  2  2  2  2  2  2  3  2  1    2  1  4  1  1  2  1  1  2  2    2  1  2  2  1  2  2  1  1  2    2  2  2  2  2  1  2  2  1  1   
170b   2  3  2  1  1  1  1  1  2  1    2  1  2  2  3  2  2  1  2  1    2  2  2  2  2  2  1  2  2  2    2  2  2  2  1  1  2  2  3  1   
171a   2  2  1  2  2  1  2  2  2  2    2  2  1  2  2  2  2  2  2  1    1  1  3  1  1  1  2  1  2  2    1  2  1  2  2  1  1  1  3  1   
171b   2  2  2  1  2  2  1  1  2  2    2  1  1  2  2  2  2  2  2  2    3  2  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  1  2  1   
172a   3  2  1  1  1  2  2  2  2  1    2  2  1  2  2  2  3  1  2  1    1  2  2  2  2  2  1  1  2  1    1  1  2  2  2  1  1  2  2  1   
172b   2  1  2  3  1  1  2  2  1  1    2  1  2  2  2  2  1  2  2  2    2  2  2  1  2  1  1  1  2  3    2  2  2  2  1  1  2  2  1  1   
173a   2  2  2  2  3  2  2  1  2  3    1  2  2  2  2  2  1  2  2  1    2  2  1  3  2  2  2  2  1  2    2  2  2  1  2  2  2  2  2  2   
173b   2  1  2  2  2  1  2  2  2  2    2  1  2  2  4  2  2  3  2  2    2  2  2  2  2  1  2  2  3  1    2  2  1  2  2  2  2  1  2  1   
174a   2  1  2  2  2  2  2  2  2  2    2  3  3  2  2  2  1  2  2  2    2  3  2  1  2  1  1  2  1  2    2  1  1  1  2  2  2  2  3  1   
174b   2  2  1  2  2  2  1  1  3  1    2  2  2  2  2  2  2  3  1  2    2  2  3  2  2  1  2  1  2  1    3  2  2  1  1  2  2  1  2  2   
175a   2  2  2  1  3  2  2  2  3  2    3  1  2  2  1  2  2  2  4  2    2  1  2  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  3   
175b   2  1  1  3  2  2  1  3  2  2    2  3  2  1  2  3  1  2  3  2    1  2  2  2  3  2  2  3  2  3    2  2  2  2  2  1  1  2  2  2   
176a   3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  1  1    1  1  1  1  2  1  1  2  2  1    1  1  2  2  2  1  1  2  2  2   
176b   2  2  2  2  2  1  1  2  1  1    1  2  1  2  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  1  2   
177a   3  2  2  2  2  2  1  2  1  2    2  2  2  2  2  1  2  1  3  1    2  1  1  1  1  1  2  2  2  3    2  2  1  1  1  2  2  2  2  1   
177b   2  1  1  2  1  1  2  2  1  2    1  1  1  1  1  1  2  2  2  2    2  2  2  3  1  2  1  2  2  2    2  1  2  1  2  2  2  2  1  2   
178a   1  1  1  2  2  2  2  1  1  1    2  2  2  2  2  2  2  1  2  2    1  2  1  2  2  2  1  1  1  2    2  2  2  2  2  2  1  1  1  2   
178b   1  1  1  1  1  1  1  2  2  2    2  1  2  2  2  2  2  2  1  1    1  2  2  3  1  2  2  2  2  1    2  2  2  1  2  1  1  2  2  1   
179a   2  3  2  1  2  2  1  3  2  2    2  2  2  2  2  2  2  2  2  3    2  2  1  2  2  2  1  2  2  2    3  1  1  2  2  1  2  2  1  2   
179b   2  2  2  2  1  3  2  1  1  1    2  1  2  2  2  1  3  2  1  2    2  2  2  2  3  4  3  1  2  2    1  1  2  2  2  3  1  3  2  1   
180a   2  1  2  2  2  2  2  2  1  2    1  1  1  2  2  1  2  1  1  3    1  2  3  2  1  2  2  2  2  2    2  1  1  1  1  1  2  3  2  2   
180b   2  1  1  2  1  2  1  1  2  1    2  2  2  1  2  1  1  2  2  2    2  2  2  2  3  2  1  2  2  2    1  1  1  2  1  2  2  2  3  1   
181a   2  1  3  4  2  3  2  2  1  2    2  1  2  1  1  2  2  2  2  2    3  2  2  2  2  2  1  1  2  1    2  2  1  2  2  2  2  1  2  2   
181b   2  1  1  1  1  1  1  2  2  2    2  2  1  2  2  1  2  2  2  1    2  3  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2   
182a   2  1  2  2  2  1  2  3  2  2    2  2  2  2  2  2  2  1  2  2    1  1  2  1  1  2  2  2  1  3    1  1  2  2  2  1  2  2  2  2   
182b   2  1  2  2  1  1  2  1  2  1    2  2  2  1  2  1  2  1  1  2    1  1  3  2  2  1  2  2  2  2    2  2  1  2  2  2  2  2  1  1   
183a   2  2  2  1  2  2  1  2  3  2    2  2  3  1  3  1  2  2  2  1    1  1  2  2  1  2  2  1  1  1    2  2  1  2  1  2  1  1  2  2   
183b   2  1  1  2  1  2  2  1  1  1    2  2  2  2  2  3  2  2  2  1    1  1  2  1  1  1  1  2  2  3    2  2  2  2  2  2  1  2  1  1   
184a   2  3  2  2  2  2  1  2  2  2    1  2  2  2  1  2  2  1  1  2    3  1  1  2  2  1  2  2  2  1    2  2  1  2  1  2  2  1  1  2   
184b   1  1  1  2  2  2  1  1  2  1    1  2  2  1  2  2  2  1  1  3    2  3  2  1  2  2  1  2  2  2    2  2  1  2  2  2  1  1  1  1   
185a   2  3  3  2  2  1  2  2  1  2    2  2  2  3  1  2  2  1  1  2    2  1  1  2  2  1  2  1  2  1    2  1  1  1  2  2  2  2  2  2   
185b   1  2  3  1  3  2  2  2  2  1    1  2  2  1  2  1  2  3  2  2    3  1  2  2  1  2  2  2  2  2    1  2  1  1  1  2  3  1  2  1   
186a   2  1  2  2  2  2  2  2  2  1    2  2  2  2  2  2  1  2  2  2    2  2  2  2  1  1  1  1  2  1    2  2  2  2  2  2  2  2  2  1   
186b   2  2  1  1  2  2  2  2  1  2    2  1  2  2  2  2  2  1  1  2    2  3  1  2  2  1  2  2  2  2    2  1  3  1  2  1  2  1  2  2   
187a   2  2  2  2  2  1  3  2  2  2    2  1  2  2  2  2  2  1  2  2    1  1  3  2  2  2  2  2  1  2    2  2  3  2  2  1  2  1  2  2   
187b   3  2  1  2  2  2  1  2  2  2    2  2  1  2  3  2  2  1  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  5  1   
188a   2  2  1  2  2  1  1  3  1  2    2  2  2  2  2  2  2  1  2  2    3  2  2  2  1  2  2  1  3  1    3  3  2  2  2  2  2  2  2  1   
188b   2  1  2  2  2  3  2  2  2  2    2  1  3  2  1  1  1  2  1  1    2  1  3  1  1  2  2  2  1  1    1  2  2  2  2  2  2  1  1  1   
189a   2  1  2  1  1  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  1  2  3  1   
189b   1  1  3  2  1  2  2  2  1  2    1  1  2  2  2  2  1  2  2  1    2  2  2  2  1  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2   
190a   2  1  1  2  1  1  1  2  1  2    2  2  1  2  2  3  2  1  2  2    1  1  2  1  2  2  2  2  1  2    2  1  2  1  1  1  3  1  2  2   
190b   2  2  1  1  1  2  2  2  2  1    2  2  2  1  2  1  2  2  1  2    1  1  2  2  1  2  2  1  2  2    9  2  3  1  1  2  1  2  2  2   
191a   2  2  2  3  3  2  2  2  2  2    3  2  3  1  2  2  2  2  2  1    1  2  1  2  2  2  2  1  2  2    2  1  2  2  1 15  2  1  1  2   
191b   1  2  2  1  2  2  2  1  2  2    1  2  2  1  2  1  1  2  1  1    1  2  2  2  2  2  1  2  2  2    1  1  2  2  2  2  2  1  1  1   
192a   2  2  2  2  2  2  2  1  3  2    1  1  2  2  2  1  2  2  1  3    2  2  2  1  1  1  1  2  2  1    2  1  1  2  1  2  2  1  2  2   
192b   1  2  2  2  2  2  2  2  1  1    2  2  2  2  2  1  1  2  1  2    1  2  2  2  2  2  1  2  2  2    2  1  1  2  2  2  2  2  1  2   
193a   2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  4  2  2  1  2  2  2  2    1  2  2  2  1  1  1  2  1  2   
193b   4  1  2  2  2  2  2  2  3  2    2  1  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  1  2    2  1  2  2  3  1  3  1  1  1   
194a   2  2  2  1  3  2  2  2  2  2    2  2  2  2  1  2  2  1  1  1    3  2  2  2  2  2  2  2  2  2    1  3  2  1  1  2  2  3  2  2   
194b   1  1  1  2  2  2  2  1  1  2    1  2  2  1  1  2  2  1  2  1    1  1  2  1  1  3  1  2  1  2    2  2  2  1  2  1  2  1  2  1   
195a   2  2  2  3  2  2  2  2  2  1    1  2  2  1  2  1  2  2  1  2    2  1  2  2  2  1  1  1  2  3    2  2  3  1  2  2  2  2  0  1   
195b   2  2  1  2  1  2  2  1  2  2    2  2  2  2  1  1  2  2  1  1    2  2  1  2  1  2  2  1  2  2    2  1  1  1  2  1  2  2  1  2   
196a   2  2  1  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  3    1  1  1  2  2  2  2  2  2  2    1  2  1  1  1  2  2  3  2  2   
196b   2  1  2  1  1  1  1  1  2  2    1  2  2  2  2  2  2  1  2  2    1  2  1  2  2  2  2  2  2  2    2  3  3  2  2  2  1  2  2  2   
197a   1  2  3  2  2  2  2  2  2  3    2  2  2  1  2  1  2  2  2  2    2  2  1  2  1  2  1  3  2  2    2  2  2  1  2  1  1  1  2  1   
197b   2  2  2  2  2  1  2  2  2  1    1  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  4  3  2    2  2  2  2  2  2  2  2  2  2   
198a   4  3  1  2  2  3  2  1  2  2    2  2  2  2  2  2  2  2  1  2    2  2  1  1  2  1  2  1  2  3    2  2  1  1  1  1  2  1  1  2   
198b   2  2  1  1  2  2  2  1  2  1    1  3  2  2  1  1  1  1  1  2    2  2  2  2  2  1  1  2  2  2    3  2  2  1  1  3  1  1  2  1   
199a   1  2  3  2  2  2  2  2  2  2    2  2  2  1  1  2  1  2  2  1    2  2  1  2  2  2  2  1  2  1    1  1  2  1  2  2  1  2  1  1   
199b   1  2  3  3  2  1  1  1  2  3    2  1  2  1  2  2  2  2  2  3    2  1  2  2  2  2  2  2  2  2    2  1  2  2  2  3  2  2  2  2   
200a   2  2  2  2  1  1  2  1  2  2    2  1  2  1  2  1  2  1  2  2    2  2  1  3  2  1  1  2  2  1    2  2  2  2  2  3  2  3  2  3   
200b   2  2  1  2  1  2  1  2  1  2    1  3  1  2  1  2  1  2  2  2    2  2  2  2  2  3  2  2  2  2    2  2  2  2  1  2  1  2  1  1   
201a   2  2  1  1  1  2  1  2  1  2    2  3  1  2  2  2  1  1  2  1    2  1  1  2  2  1  2  1  1  1    1  1  1  2  1  2  2  3  2  2   
201b   2  2  2  1  2  3  3  1  1  2    1  1  1  1  2  2  2  2  1  1    1  3  2  2  2  2  2  2  1  2    2  1  1  1  1  1  1  3  1  1   
202a   2  1  2  3  2  2  1  1  2  1    2  2  2  1  1  2  2  1  2  2    2  1  2  1  1  2  1  2  2  1    2  1  2  2  1  1  2  2  2  3   
202b   2  3  1  1  1  1  1  2  2  1    1  2  1  2  1  1  3  1  2  1    1  2  3  3  2  1  1  2  2  2    2  2  2  2  1  2  3  2  2  2   
203a   2  2  2  2  2  1  2  2  1  1    2  2  2  2  2  1  2  2  2  2    1  1  1  1  2  1  2  1  4  2    1  1  2  2  2  1  2  2  2  2   
203b   1  1  2  3  2  2  2  1  2  1    2  2  3  2  2  1  1  2  2  2    1  2  2  2  1  2  3  2  3  2    2  1  2  2  1  2  2  3  1  1   
204a   2  2  2  2  2  2  2  2  2  2    1  3  3  2  3  2  2  1  1  2    2  2  2  1  2  2  2  1  2  1    1  2  1  1  2  2  1  1  2  1   
204b   2  2  2  1  2  1  2  1  2  3    2  2  2  2  3  1  1  1  2  2    2  3  1  2  2  1  1  3  2  2    2  1  2  1  2  2  1  1  2  2   
205a   2  2  2  2  2  2  2  2  2  1    2  2  2  1  2  2  2  1  2  2    2  1  2  2  2  3  2  2  2  1    2  2  2  4  3  1  2  2  1  2   
205b   4  2  3  2  3  2  1  1  2  2    3  4  2  1  3  2  2  2  2  2    3  2  2  2  3  2  2  2  3  2    3  2  2  2  2  2  2  1  1  1   
206a   2  3  2  3  2  1  2  1  2  2    2  2  2  2  2  2  2  1  1  2    2  2  1  1  2  2  2  2  3  2    2  1  2  2  2  1  2  4  3  2   
206b   2  1  2  2  1  2  2  2  2  2    2  1  2  1  2  2  1  2  2  1    1  1  1  2  2  2  3  3  3  2    3  2  2  1  2  1  1  2  1  1   
207a   2  2  2  2  3  2  2  2  1  2    2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  1  2  2  2  1    2  1  1  1  2  2  2  2  2  1   
207b   2  2  3  1  2  2  2  1  2  1    2  1  1  2  2  2  2  2  2  1    1  2  2  2  2  2  2  2  1  3    2  2  2  2  2  2  3  2  2  1   
208a   2  1  2  1  2  1  2  1  2  2    2  3  1  1  2  3  1  2  2  1    1  1  2  2  2  2  2  1  2  2    1  1  2  1  2  2  1  1  1  2   
208b   2  2  1  2  3  1  1  1  2  1    1  1  1  2  2  1  2  2  1  2    2  1  2  2  2  1  2  1  2  2    2  2  2  2  3  3  1  2  1  1   
209a   2  3  2  2  2  2  2  2  2  2    2  1  3  1  3  2  2  2  2  2    2  1  3  1  1  1  2  2  1  1    1  2  2  2  1  3  2  1  1  1   
209b   2  1  3  2  2  2  2  2  2  1    2  2  3  2  2  1  1  2  2  2    2  2  2  2  1  2  2  3  2  2    1  2  2  2  2  1  2  1  2  1   
210a   3  3  1  2  2  2  2  2  2  2    2  2  1  2  3  1  2  1  1  1    2  2  2  1  1  2  1  1  2  2    1  1  2  2  1  2  2  2  2  2   
210b   2  2  1  2  1  1  2  2  3  2    1  2  2  2  1  2  2  2  2  1    2  2  2  1  2  2  2  1  2  2    2  2  1  1  2  1  3  2  2  2   
211a   2  3  2  3  2  2  2  2  2  2    2  2  3  2  2  2  1  1  2  2    2  2  1  2  1  1  2  2  2  2    2  2  2  1  3  3  2  2  3  1   
211b   1  2  2  1  2  2  2  2  2  2    2  2  2  2  1  1  1  1  2  2    1  1  1  2  2  2  3  2  2  1    2  2  2  1  1  2  1  2  2  3   
212a   2  2  2  1  2  2  2  1  2  2    2  2  1  2  2  1  2  1  1  2    1  2  2  2  1  3  2  1  2  2    2  2  1  1  1  2  2  1  2  2   
212b   2  2  1  1  2  2  1  2  2  1    2  1  2  1  1  1  4  2  2  2    2  2  1  2  2  1  2  2  1  1    2  1  2  2  2  2  2  2  1  2   
213a   2  1  2  1  2  2  2  2  2  2    2  2  2  2  1  2  1  2  2  1    2  3  2  2  2  2  2  1  2  1    2  1  2  2  2  1  1  2  4  1   
213b   1  1  2  2  1  2  2  2  2  1    2  1  3  3  2  3  2  2  2  3    2  2  1  2  2  2  3  1  2  2    2  2  2  2  2  1  1  1  1  2   
214a   2  2  1  2  2  1  2  2  2  2    1  1  1  1  2  2  2  2  2  2    1  2  2  1  2  2  1  1  2  2    2  1  1  1  1  1  1  1  2  1   
214b   2  2  2  1  2  1  2  2  2  1    2  2  1  3  2  2  1  1  1  1    2  1  1  2  3  1  2  1  2  2    2  2  2  2  1  2  2  2  1  1   
215a   3  2  3  2  2  2  1  1  2  2    2  2  2  2  1  2  2  2  2  2    2  2  1  1  1  1  2  2  2  2    1  2  3  3  1  3  2  1  2  2   
215b   2  1  4  2  2  1  2  1  2  2    2  2  3  2  1  2  1  2  1  1    2  1  2  2  2  1  3  2  2  2    2  1  1  2  1  2  2  2  3  2   
216a   2  2  1  2  3  2  2  2  2  2    2  2  2  2  2  2  2  1  2  1    1  2  2  1  3  1  1  2  3  2    2  3  2  2  2  1  2  1  3  2   
216b   2  1  2  2  2  3  2  1  2  1    2  4  2  1  2  2  1  1  1  2    1  2  2  2  2  2  3  2  1  2    2  2  2  1  2  2  2  2  2  1   
217a   3  2  2  2  2  1  2  2  2  2    2  3  2  2  3  2  1  2  2  2    1  1  1  1  1  3  2  1  1  2    3  2  2  1  2  1  1  2  1  2   
217b   3  2  1  1  1  1  1  1  2  2    2  2  2  1  1  2  2  2  2  2    2  2  1  2  1  2  2  2  2  2    2  2  2  2  2  2  1  2  2  1   
218a   2  2  2  1  3  2  1  1  2  2    2  2  1  2  1  2  2  1  2  2    2  1  1  1  2  2  2  2  1  2    2  1  3  3  2  1  1  1  2  2   
218b   2  3  1  1  2  2  2  1  1  1    1  3  2  2  2  1  1  2  2  2    1  1  3  2  2  2  2  2  1  2    2  1  2  2  2  2  2  1  2  1   
219a   2  3  2  2  2  2  2  2  2  2    3  2  1  2  1  3  2  2  2  1    2  1  2  2  1  2  2  2  3  3    1  2  2  2  2  2  1  1  1  2   
219b   1  2  1  2  1  2  1  1  2  1    2  1  1  3  2  1  1  3  1  2    2  1  2  1  2  2  2  2  2  2    2  1  1  1  1  2  2  1  2  2   
220a   2  1  1  2  2  2  2  1  2  2    3  2  2  2  3  1  1  1  2  1    2  1  2  1  2  2  2  1  3  1    2  2  1  1  1  2  1  2  2  1   
220b   2  1  2  1  1  2  1  2  2  2    1  2  2  2  2  2  1  2  1  1    2  2  2  2  2  2  2  1  2  2    2  2  3  2  2  1  2  2  1  1   
221a   2  2  2  2  2  2  2  2  2  2    2  2  2  1  1  1  2  1  3  2    2  2  2  1  1  2  2  2  3  1    2  1  1  2  2  3  2  2  1  1   
221b   2  2  2  2  2  1  2  2  2  1    2  1  2  2  2  1  2  2  2  1    3  2  1  1  2  2  2  1  2  1    2  1  2  2  1  2  2  1  2  1   
222a   2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  1  2  1  3  2    1  2  2  2  2  2  2  2  3  1    2  1  2  2  1  2  1  2  3  2   
222b   2  1  1  3  2  2  2  2  2  1    2  1  2  2  2  2  1  3  2  2    1  2  2  2  2  3  2  2  1  2    2  1  2  2  1  2  1  1  2  2   
223a   2  2  2  2  2  2  1  2  2  2    2  4  2  2  2  2  2  1  3  2    1  2  2  2  2  1  2  2  2  1    2  1  1  1  2  2  1  1  2  2   
223b   1  1  3  2  2  1  1  1  2  1    2  2  2  2  1  2  2  2  2  2    1  2  1  1  1  2  2  2  2  1    2  2  2  2  2  2  2  1  1  2   
224a   1  3  1  2  2  2  2  2  2  1    3  1  2  1  2  2  2  2  3  2    2  2  3  2  1  1  2  3  1  2    2  2  2  3  2  1  2  1  1  2   
224b   2  2  1  2  2  1  2  3  2  2    1  3  2  2  1  1  2  2  2  2    2  1  1  2  2  1  2  1  2  2    2  2  2  2  1  2  2  1  2  1   
225a   1  2  2  1  2  2  1  2  2  2    2  3  2  2  1  2  3  2  3  2    2  1  1  2  2  1  2  3  2  1    2  2  1  2  4  2  2  2  2  2   
225b   2  1  2  1  1  2  2  2  2  2    3  2  2  1  3  1  2  2  1  1    2  3  1  2  2  2  2  1  2  3    2  2  2  1  2  2  2  1  2  2   
226a   3  1  2  2  2  2  1  2  2  1    2  2  2  1  2  2  2  2  2  2    1  2  2  1  2  3  1  1  2  2    1  2  2  1  3  3  1  2  2  1   
226b   1  1  3  2  1  1  2  1  1  2    1  2  2  1  2  1  2  2  1  1    1  2  1  2  3  1  2  2  1  2    2  1  2  1  2  1  2  2  1  1   
227a   1  3  3  2  3  2  2  1  2  2    4  2  2  1  2  2  2  2  2  2    3  2  1  1  3  2  1  2  2  2    2  1  2  2  2  2  2  2  2  1   
227b   1  2  1  2  2  2  1  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  3    2  2  3  2  1  2  1  2  2  1   
228a   3  2  1  1  2  2  1  1  3  2    1  2  2  3  2  2  1  2  2  2    1  2  2  2  1  1  3  2  2  3    1  2  2  1  1  3  2  2  3  3   
228b   2  2  2  2  2  1  2  2  2  1    3  1  1  2  3  2  2  1  2  2    2  2  2  2  3  1  2  2  2  2    2  3  2  2  2  1  1  2  2  1   
229a   2  2  2  2  2  1  2  2  2  1    3  2  1  2  2  2  3  2  2  1    2  2  1  2  1  2  1  2  2  1    1  2  2  2  2  2  1  2  2  2   
229b   2  2  2  1  2  1  1  2  2  2    1  2  2  2  1  2  3  2  2  1    2  2  2  2  3  2  2  2  2  2    2  2  1  2  2  2  1  2  2  1   
230a   2  1  3  2  2  1  1  2  2  2    2  2  1  2  2  2  2  1  1  1    2  2  1  1  3  1  1  2  2  1    2  1  1  1  3  1  1  2  1  2   
230b   2  2  2  1  2  2  1  1  2  2    2  1  2  2  1  2  2  1  1  2    2  2  1  2  2  1  1  2  2  2    1  2  3  1  1  2  2  2  2  1   
231a   2  3  2  3  2  2  1  2  1  1    1  1  2  1  2  1  2  2  2  2    2  2  1  1  1  2  1  1  3  2    1  1  1  1  3  1  2  2  1  2   
231b   1  2  2  3  2  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2    2  1  1  2  2  1  3  2  2  2    2  1  2  2  2  1  2  2  2  2   
232a   1  1  2  2  2  2  1  2  2  2    1  2  1  1  2  2  2  1  1  2    1  1  2  2  2  1  1  2  1  2    1  2  1  1  2  1  2  2  1  1   
232b   2  2  2  2  2  2  1  2  1  2    1  1  3  1  2  2  2  3  2  3    1  2  2  2  3  2  1  2  2  2    1  2  3  1  1  2  2  1  2  1   
233a   3  2  3  2  2  1  1  1  1  2    2  2  2  2  1  1  2  2  2  2    2  2  2  1  2  2  2  2  3  2    1  2  2  2  1  2  1  2  3  2   
233b   2  2  2  2  1  1  1  4  2  1    2  2  2  2  1  4  2  1  1  1    2  1  2  4  2  3  2  2  2  2    2  2  1  3  2  3  2  2  2  2   
234a   2  2  1  2  2  2  1  2  1  2    2  2  2  3  2  1  2  1  1  2    2  2  2  2  1  3  2  2  1  2    2  3  2  2  1  1  3  2  2  1   
234b   2  1  2  1  1  2  2  1  1  1    1  1  2  1  2  2  1  1  2  2    1  2  2  1  3  2  2  2  2  2    2  2  2  1  2  2  2  2  1  1   
235a   2  2  2  3  2  3  2  2  2  2    3  2  2  2  1  2  1  2  2  2    1  1  2  2  2  2  2  2  2  1    2  3  2  2  2  2  2  2  2  2   
235b   2  2  2  2  2  2  2  1  3  2    2  2  2  1  1  2  2  1  2  2    2  2  1  2  1  2  3  2  2  1    2  1  2  2  2  2  1  2  2  2   
236a   2  2  2  2  2  2  1  1  2  1    2  2  2  1  2  2  1  1  4  2    2  2  1  2  1  1  2  2  1  2    2  1  1  2  2  2  2  2  1  1   
236b   2  1  2  2  2  1  2  2  1  2    2  2  2  1  3  1  1  3  2  2    1  1  2  2  4  2  3  2  1  2    1  3  1  1  2  2  1  1  3  1   
237a   1  1  2  2  3  1  2  3  2  2    2  2  2  2  1  2  2  2  4  2    2  2  1  1  2  1  2  2  2  1    3  2  2  1  2  2  2  2  2  1   
237b   2  2  2  1  2  3  2  1  2  2    2  2  2  1  4  1  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  2  2  2   
238a   2  1  1  2  1  2  2  2  1  2    2  2  2  2  2  2  2  3  2  2    2  2  1  2  2  1  1  1  1  1    1  2  1  1  1  1  2  1  2  2   
238b   1  1  2  1  2  2  2  1  2  2    2  1  1  2  1  1  2  1  1  1    2  1  1  3  2  2  1  2  1  1    1  1  2  1  2  1  2  1  2  1   
239a   2  3  2  2  4  2  2  1  2  2    2  2  2  2  1  1  2  2  2  2    2  2  2  2  1  1  1  2  1  1    1  1  2  1  2  2  2  2  1  2   
239b   3  3  2  2  2  2  1  2  1  2    1  2  2  2  1  1  1  1  1  1    2  2  3  2  2  3  2  2  2  1    2  2  2  2  2  2  2  1  3  2   
240a   2  2  2  2  2  2  2  2  2  2    1  1  2  2  2  1  1  3  1  2    1  1  2  1  2  1  1  2  2  2    2  2  1  1  2  2  2  2  2  2   
240b   2  1  2  2  2  1  1  2  2  3    3  1  2  1  2  2  2  2  1  2    2  2  2  2  1  1  2  2  3  2    2  2  2  2  1  2  2  1  2  1   
241a   2  2  2  1  2  2  3  2  2  3    3  1  2  3  2  2  1  2  2  2    2  1  2  1  1  1  2  2  2  1    3  2  2  4  2  2  3  1  1  2   
241b   2  1  2  2  2  2  1  1  1  1    1  2  1  2  2  1  2  2  2  2    2  2  1  2  2  2  2  2  1  2    2  2  1  2  2  2  1  2  2  1   
242a   1  2  2  2  2  1  1  2  2  2    1  1  2  2  3  2  1  1  2  1    2  2  2  2  2  1  2  2  2  2    2  2  1  2  1  2  1  1  1  1   
242b   1  1  3  1  3  1  1  1  2  1    2  3  1  2  2  2  2  2  3  2    1  2  2  1  2  2  1  2  2  1    2  2  2  2  2  2  1  2  2  1   
243a   2  2  2  2  2  2  1  2  2  3    2  2  2  3  1  2  2  2  2  2    1  2  1  2  1  1  3  1  2  2    2  2  2  2  3  1  2  2  1  2   
243b   1  3  1  2  1  2  2  2  2  3    1  1  2  3  1  2  1  1  2  2    3  2  2  1  2  2  2  2  2  2    1  2  2  1  2  1  1  3  1  2   
244a   2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  1  2  1    1  1  1  2  2  1  2  1  2  1    2  2  1  1  3  3  1  2  2  1   
244b   2  3  2  1  2  1  2  2  1  2    1  1  1  2  2  1  1  1  1  2    2  2  2  2  2  2  2  1  2  2    2  1  2  2  1  2  1  2  1  2   
