###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  19 23 17 19 19 22 18 21 18 19   19 20 21 17 17 16 18 18 17 19   21 15 19 16 16 20 20 18 17 16   16 17 17 19 16 16 18 15 18 20   
163b  18 19 20 17 17 18 18 18 18 21   18 18 21 18 18 19 18 19 21 17   18 19 21 19 18 19 20 19 17 17   16 16 18 17 18 19 18 21 17 15   
164a  19 20 22 17 21 20 21 20 21 18   18 19 19 19 21 17 20 21 20 17   19 15 18 16 14 16 15 16 19 19   19 18 17 15 19 18 17 18 19 18   
164b  20 18 20 16 19 15 17 18 20 22   18 20 17 17 17 15 14 19 21 21   18 16 21 19 18 18 19 20 17 20   19 20 19 18 18 20 17 15 18 18   
165a  17 21 22 21 19 20 20 20 23 19   19 21 20 20 19 23 19 17 15 19   18 17 18 18 15 17 22 18 18 15   19 17 21 17 18 17 18 16 16 17   
165b  18 17 21 18 20 20 17 19 18 16   17 19 18 19 20 18 21 18 19 16   20 19 18 20 18 18 18 19 21 16   21 19 18 21 20 15 17 17 18 19   
166a  19 20 18 20 18 19 21 19 20 19   19 17 19 16 20 17 18 17 18 19   18 18 20 17 20 15 19 19 16 18   17 18 18 19 20 17 15 20 18 16   
166b  17 18 14 18 18 18 18 16 21 16   17 19 20 19 18 18 16 17 21 22   19 19 20 20 18 17 20 21 18 19   19 20 18 18 21 18 19 17 18 19   
167a  16 19 20 18 22 23 18 19 19 21   18 18 19 21 19 21 20 18 18 15   19 16 17 15 16 19 18 18 19 18   20 21 14 19 20 15 18 18 19 16   
167b  16 19 20 19 18 18 19 18 17 17   16 18 18 16 18 17 19 19 20 18   18 18 21 18 18 17 20 17 18 15   19 17 19 20 22 19 19 16 19 17   
168a  18 18 20 23 20 20 18 17 19 17   17 20 21 18 21 21 21 18 23 16   20 19 19 18 16 17 18 21 17 18   18 18 15 19 19 20 18 18 17 18   
168b  20 20 20 18 17 21 17 17 18 19   19 17 18 17 18 16 19 19 19 20   19 16 21 19 19 19 19 17 21 18   17 19 20 18 19 18 19 17 18 16   
169a  18 18 21 19 17 21 22 18 24 16   18 18 21 18 17 20 17 19 18 19   20 16 16 18 18 20 21 17 18 19   19 16 21 18 20 21 18 20 20 19   
169b  19 18 17 16 20 19 21 18 18 17   18 18 20 20 19 22 19 17 18 19   21 18 16 15 18 19 20 18 20 18   18 18 21 18 20 17 17 21 19 18   
170a  19 21 17 18 18 19 21 21 19 19   20 17 20 21 20 16 18 18 18 15   18 20 18 18 16 17 15 15 17 17   18 17 15 17 17 18 18 20 21 17   
170b  16 18 19 16 21 22 19 18 19 18   21 20 20 19 18 17 18 21 17 20   20 20 16 17 21 20 20 18 19 18   19 18 17 18 19 18 20 17 21 19   
171a  19 22 17 20 21 18 21 19 20 21   20 21 21 18 18 16 18 15 16 19   18 17 17 15 16 15 20 16 19 18   20 15 16 18 18 20 18 19 21 18   
171b  17 19 17 17 16 19 17 20 21 16   21 18 18 17 20 19 20 18 18 18   20 18 19 19 16 18 21 20 16 19   18 19 18 18 17 18 17 18 18 18   
172a  17 20 19 19 20 19 21 22 18 19   20 21 17 21 21 17 20 18 18 17   20 19 20 17 18 20 21 17 18 16   19 15 18 18 18 18 18 19 16 15   
172b  17 18 20 20 18 16 15 19 19 19   18 17 21 18 18 20 21 18 22 17   19 16 17 21 19 21 19 19 18 16   22 18 20 19 17 19 21 17 19 20   
173a  19 22 17 20 18 20 21 17 20 17   21 21 23 18 19 19 18 18 21 19   20 18 20 16 18 15 19 20 17 19   15 17 17 16 17 20 20 19 21 18   
173b  19 19 18 17 16 18 20 17 18 22   18 20 17 18 19 18 17 18 19 16   17 15 17 20 18 19 18 17 20 18   21 19 18 19 20 16 20 18 20 19   
174a  20 20 24 17 24 21 21 18 21 21   19 21 20 24 18 17 18 21 20 18   21 17 22 17 17 18 19 16 18 15   18 18 18 16 17 18 18 20 20 20   
174b  18 15 19 20 18 19 21 20 21 18   16 14 20 17 16 18 19 20 17 18   21 20 18 18 18 16 21 17 18 19   18 18 20 17 22 21 18 18 17 20   
175a  18 21 17 20 18 22 20 19 17 21   19 17 19 18 18 21 18 21 17 19   18 15 18 20 18 15 17 17 16 18   19 21 20 17 20 19 18 20 15 15   
175b  20 19 19 18 21 16 18 18 20 18   20 16 19 18 21 19 17 16 18 16   21 17 18 18 17 19 18 20 18 17   17 19 17 19 18 24 18 17 17 18   
176a  19 20 21 20 21 21 21 18 22 24   22 21 19 20 20 17 19 21 18 20   20 19 18 18 20 19 19 17 19 17   18 18 18 15 21 18 16 19 21 19   
176b  17 19 19 16 19 17 21 19 21 16   19 17 18 19 20 20 19 18 19 16   19 20 21 19 19 18 19 20 19 17   20 19 20 21 21 19 20 20 19 18   
177a  18 19 20 21 18 18 19 21 17 21   18 19 19 19 18 22 18 18 18 19   16 20 18 19 15 20 17 19 19 18   17 18 19 16 15 18 20 17 18 20   
177b  18 16 17 16 17 18 20 18 21 17   18 20 18 17 19 17 19 16 20 19   18 18 21 19 21 21 17 18 22 18   18 21 18 18 19 19 17 17 17 19   
178a  19 21 18 19 17 20 21 19 17 21   19 21 17 18 20 18 19 18 18 18   22 17 20 19 23 15 16 17 21 18   18 16 17 22 19 19 17 19 19 19   
178b  18 16 18 18 19 20 15 19 18 18   18 21 19 17 20 17 19 20 16 17   20 18 21 17 18 22 22 18 14 20   18 20 20 18 19 18 18 18 16 19   
179a  17 19 19 19 19 22 17 18 22 21   18 22 22 17 18 19 18 18 21 20   17 16 19 17 15 18 18 18 16 19   20 19 18 18 20 22 16 16 17 16   
179b  18 18 20 21 21 18 18 16 18 20   21 18 21 17 20 15 21 20 18 22   16 18 20 16 22 15 16 17 21 22   18 19 21 18 17 20 22 17 18 18   
180a  19 19 19 23 18 18 23 15 17 18   20 20 21 20 16 17 20 20 19 19   15 20 21 18 16 14 19 18 15 16   20 16 15 17 19 21 18 15 18 17   
180b  19 15 20 17 20 23 18 23 21 19   22 18 17 20 17 17 17 21 18 19   20 22 16 16 16 20 20 19 18 19   19 16 17 19 20 18 19 15 19 18   
181a  20 21 20 17 22 20 19 16 17 16   18 22 21 20 21 20 19 17 20 18   20 16 18 16 19 18 18 18 19 19   14 18 22 16 21 18 19 14 19 16   
181b  18 19 20 18 18 16 16 18 17 18   18 18 18 17 18 20 19 16 19 19   17 15 22 17 18 18 18 18 25 18   19 19 21 17 20 19 21 17 17 20   
182a  20 19 18 19 21 18 20 19 23 18   20 20 19 17 20 19 18 18 19 16   19 20 22 19 15 16 18 17 18 15   16 23 17 19 18 16 21 18 18 15   
182b  20 17 19 18 19 21 18 17 17 17   17 16 18 23 19 17 18 22 16 21   22 18 18 18 18 18 21 19 18 18   20 19 18 18 20 20 22 21 18 21   
183a  19 23 19 18 19 19 22 19 20 17   19 21 17 18 17 20 18 17 21 20   21 17 18 17 17 19 18 19 17 20   20 17 17 17 14 20 17 17 16 18   
183b  18 22 15 18 22 19 18 18 20 18   20 15 18 16 20 20 22 21 14 18   19 17 16 18 18 21 20 17 21 19   17 21 21 18 19 20 18 18 16 18   
184a  20 25 18 19 23 21 21 20 15 19   23 18 20 21 17 18 18 17 22 19   21 19 19 14 19 15 19 20 19 17   15 16 18 16 16 20 16 18 19 17   
184b  16 21 18 16 17 20 19 21 18 19   19 17 17 19 20 19 16 17 18 17   21 20 17 19 22 19 19 20 18 18   19 18 19 19 20 17 17 17 15 17   
185a  21 22 22 19 21 18 20 18 18 18   21 19 19 20 17 18 23 22 18 17   20 18 17 16 17 15 20 18 18 18   21 18 18 18 19 20 17 18 18 18   
185b  20 18 18 20 19 18 16 20 20 19   20 21 18 18 18 16 20 16 18 19   22 15 19 19 21 18 19 19 20 19   17 18 19 19 19 19 17 22 17 18   
186a  20 19 20 21 22 22 19 16 20 24   18 20 20 16 19 20 18 22 19 22   20 18 17 16 18 19 19 16 19 16   18 15 17 16 18 16 18 20 19 18   
186b  17 18 17 21 18 20 19 19 22 19   20 19 20 17 21 17 15 18 20 20   20 19 22 20 18 18 17 19 18 16   20 16 20 17 22 18 17 15 18 19   
187a  18 20 17 23 21 20 19 24 17 18   18 17 20 17 16 16 16 22 18 18   18 19 18 14 17 15 19 16 19 20   19 20 20 19 18 18 15 21 16 18   
187b  16 21 19 20 19 17 17 19 16 14   19 16 17 20 17 18 21 18 21 20   18 17 17 22 19 20 19 17 17 21   18 16 17 19 20 20 18 18 20 19   
188a  19 17 21 21 18 19 17 21 20 19   17 21 20 19 19 21 20 17 17 17   19 18 18 15 15 20 20 16 16 16   17 19 16 20 16 20 19 16 18 18   
188b  21 18 19 17 18 19 19 18 21 15   20 20 20 19 16 19 19 18 20 18   20 19 18 21 16 18 21 17 19 17   16 18 18 19 17 20 17 18 19 19   
189a  19 20 21 17 20 17 19 18 20 20   17 18 18 15 20 17 20 21 18 21   17 20 18 16 17 17 16 17 19 20   17 19 18 14 17 19 18 18 17 18   
189b  19 19 18 18 20 18 16 16 17 17   20 20 18 20 20 18 19 19 18 21   17 20 17 18 19 19 22 18 18 14   16 17 19 17 16 21 20 19 18 16   
190a  18 20 17 20 24 20 18 19 19 21   21 18 20 21 18 17 17 15 19 19   18 18 15 17 18 16 18 16 21 15   21 17 16 17 18 16 20 17 16 18   
190b  16 20 19 19 19 19 19 18 19 17   15 18 19 18 18 20 20 17 18 19   17 19 18 17 18 19 18 18 18 18   16 17 19 18 20 22 18 16 18 18   
191a  19 19 18 20 19 21 19 17 21 19   20 20 20 16 21 19 19 18 18 19   15 15 20 16 16 15 19 18 18 19   18 20 20 19 16 18 21 18 15 18   
191b  16 20 22 16 18 19 19 18 19 19   18 18 19 18 18 18 18 17 15 17   16 19 20 19 17 21 20 18 20 21   16 18 19 19 18 19 19 18 20 17   
192a  21 18 20 20 22 20 19 19 18 20   19 20 19 21 17 20 17 17 20 19   18 20 18 19 18 15 17 17 19 18   15 19 17 19 19 18 16 16 17 19   
192b  17 19 21 21 18 18 18 19 17 20   24 19 18 18 15 19 18 19 17 18   19 18 20 18 21 16 22 20 20 20   18 19 19 19 19 17 19 18 18 18   
193a  18 21 22 17 20 22 17 17 18 19   21 21 19 17 18 16 20 18 20 19   19 17 17 19 18 17 18 17 19 19   16 15 17 18 18 15 20 18 16 16   
193b  19 18 19 21 21 20 17 20 18 21   21 18 20 18 18 16 18 18 18 17   15 17 17 19 18 18 21 18 16 17   19 15 20 20 20 20 18 17 19 16   
194a  15 21 23 22 22 19 19 19 19 21   19 21 21 19 17 18 18 19 20 18   19 20 18 15 21 18 18 20 19 18   18 15 19 18 16 19 19 15 18 17   
194b  17 20 18 15 18 18 21 18 19 17   17 17 19 20 19 19 23 18 21 19   23 18 19 17 18 17 18 19 18 16   21 20 17 18 16 16 26 19 19 18   
195a  21 22 21 22 21 18 19 21 18 18   18 20 21 18 22 21 18 21 18 21   21 16 20 17 17 19 16 18 20 19   18 16 16 18 18 16 15 18 18 19   
195b  17 15 19 17 19 18 19 20 18 20   21 19 18 16 18 18 16 15 20 20   18 20 18 18 17 17 20 18 20 18   19 16 16 15 17 22 16 19 19 18   
196a  19 19 21 18 18 19 24 22 16 21   20 20 18 17 19 18 16 20 16 21   20 17 18 17 21 18 18 16 16 17   17 20 18 18 22 20 21 17 16 18   
196b  19 19 17 16 19 20 18 21 18 16   22 18 20 19 16 16 18 19 19 17   18 20 18 19 19 18 19 19 18 18   19 20 17 20 21 19 18 18 19 18   
197a  20 20 20 21 20 18 20 18 23 20   19 16 19 20 21 21 16 19 23 20   21 13 16 15 19 18 20 19 18 18   16 19 18 18 20 20 21 19 19 17   
197b  17 16 20 18 17 18 18 18 16 19   16 18 18 17 25 20 22 17 18 18   19 20 22 17 21 18 17 18 19 17   15 17 17 17 18 17 18 17 17 18   
198a  19 21 19 18 20 18 19 21 19 19   20 18 17 18 22 17 20 19 18 15   20 17 20 17 17 19 18 20 16 18   20 16 19 16 17 18 17 17 21 19   
198b  21 20 16 18 19 17 18 18 19 20   19 23 16 19 20 22 17 19 16 18   18 17 20 16 20 21 19 15 21 16   21 17 18 19 19 18 16 17 19 18   
199a  20 24 20 21 18 19 21 19 18 20   20 21 18 16 20 19 16 19 20 19   17 16 18 16 18 19 18 17 15 16   17 19 17 14 19 19 18 18 23 18   
199b  18 17 21 15 19 20 21 19 19 21   18 21 17 19 16 17 16 16 19 20   20 19 20 16 17 19 21 15 17 19   18 19 15 16 19 19 18 17 19 18   
200a  21 20 21 21 22 19 20 21 19 21   19 19 20 20 21 20 19 19 18 18   17 19 21 18 18 20 19 16 17 18   15 16 16 17 18 19 18 20 19 17   
200b  19 18 18 18 17 17 19 16 18 19   19 23 17 21 19 17 17 20 21 18   16 19 21 18 16 21 17 16 15 18   21 20 17 17 17 19 18 20 17 18   
201a  20 21 19 21 17 22 20 19 20 19   20 19 19 21 22 20 20 18 19 16   18 17 19 18 20 19 19 16 19 20   18 20 17 16 19 17 16 15 16 19   
201b  19 18 18 18 20 18 18 17 18 15   24 20 16 16 19 19 17 19 17 17   20 20 18 22 19 16 18 16 23 19   20 15 18 20 18 15 18 20 17 17   
202a  20 22 21 17 22 17 19 18 21 20   21 17 22 21 19 20 20 16 18 17   17 18 18 16 18 21 19 19 18 20   16 17 17 20 19 21 17 18 18 15   
202b  18 22 19 18 22 19 18 20 16 19   21 19 19 17 17 20 17 20 18 18   19 18 19 17 19 18 17 17 15 18   20 18 19 18 19 18 16 23 22 19   
203a  19 21 23 22 21 21 22 19 20 16   23 18 18 18 21 19 20 20 20 18   17 17 19 16 20 19 19 16 17 20   20 16 19 18 18 17 21 18 21 18   
203b  16 17 17 18 23 15 17 19 20 19   21 18 20 19 20 20 18 19 19 18   23 18 18 18 19 20 20 16 19 17   17 22 18 16 17 20 20 19 18 21   
204a  19 21 20 21 20 17 21 19 20 21   18 19 23 19 19 20 19 19 21 21   17 18 21 19 18 18 19 15 17 15   19 16 18 18 19 19 20 15 16 18   
204b  22 18 17 22 18 15 20 16 19 18   18 16 17 19 16 17 16 19 19 16   18 18 19 17 17 18 17 17 18 16   18 19 18 20 19 20 19 16 15 15   
205a  20 23 20 21 21 17 21 19 20 17   19 17 21 18 17 19 20 21 22 19   20 18 18 19 17 21 18 15 17 16   15 20 21 19 23 18 21 17 19 19   
205b  16 19 20 19 21 18 17 17 20 19   19 20 18 17 19 17 20 16 22 18   21 19 18 17 20 21 21 16 20 21   18 19 20 19 18 19 21 16 15 15   
206a  21 20 24 16 22 16 21 19 19 17   18 19 23 19 21 19 21 21 17 16   19 17 20 21 18 18 20 17 20 20   18 19 20 16 18 21 20 20 18 18   
206b  17 17 19 16 21 21 20 16 18 18   20 20 18 19 19 18 17 18 20 18   21 19 18 18 18 16 19 16 19 18   20 21 19 19 18 17 21 19 20 16   
207a  19 18 21 19 22 18 18 20 18 20   18 20 18 18 17 19 19 19 20 17   21 18 21 20 18 19 19 19 15 18   20 18 20 18 20 18 22 19 18 15   
207b  16 16 17 22 22 19 19 22 21 20   18 22 20 17 19 19 18 23 17 21   16 18 20 16 16 21 20 17 20 17   18 17 19 19 19 21 18 16 21 18   
208a  23 20 17 22 21 18 22 20 19 18   22 18 20 17 15 20 19 20 19 20   21 18 18 16 16 18 17 17 18 17   17 17 19 20 22 19 21 18 16 19   
208b  18 20 17 20 18 21 20 19 17 20   17 19 21 21 17 17 18 19 17 20   19 19 23 19 18 21 20 18 18 20   18 18 17 19 18 21 19 19 16 17   
209a  19 18 18 22 19 19 18 18 19 20   18 21 21 20 19 20 19 20 22 18   19 17 18 19 18 19 16 18 18 18   19 17 17 19 20 20 20 20 19 18   
209b  19 18 18 21 19 16 19 16 18 21   19 21 19 18 21 19 16 17 19 22   16 20 19 19 17 20 20 20 20 19   17 17 18 20 20 18 22 19 18 21   
210a  22 19 18 19 23 19 20 17 21 20   18 19 22 18 18 20 18 19 20 17   19 17 17 16 17 20 17 18 17 18   19 18 20 17 15 18 14 22 17 19   
210b  18 17 15 19 19 20 20 22 18 18   18 19 18 16 16 17 18 16 21 20   18 19 18 19 17 16 20 19 20 17   19 17 20 18 17 20 18 18 16 17   
211a  20 17 20 18 20 18 21 18 18 19   21 18 20 18 19 18 19 20 20 17   20 17 17 17 15 17 18 18 18 16   15 18 21 16 17 17 18 18 21 19   
211b  18 17 20 17 19 19 22 19 17 17   18 19 17 19 18 20 18 21 19 18   20 19 21 19 17 19 19 18 18 20   21 19 17 18 18 19 19 20 17 18   
212a  20 22 18 19 18 19 19 21 20 21   20 23 21 18 20 16 19 20 18 19   17 18 17 20 18 16 20 17 19 18   18 16 15 19 17 20 19 20 19 18   
212b  21 17 17 19 20 20 24 17 20 17   20 19 19 17 19 18 21 18 20 22   21 18 21 18 19 18 18 22 20 18   19 18 17 19 21 17 19 16 17 19   
213a  19 19 20 18 20 20 17 17 19 21   23 20 20 18 19 20 18 18 19 19   17 18 18 16 17 18 20 16 19 15   18 15 18 19 17 17 17 16 16 18   
213b  19 19 17 19 21 16 18 16 20 21   23 21 21 18 20 14 19 17 21 18   19 20 20 19 18 21 18 18 18 19   20 18 17 18 19 17 18 18 20 17   
214a  20 21 23 18 19 23 19 19 21 19   21 19 19 18 19 19 17 19 19 19   18 19 18 20 22 16 16 19 21 19   17 16 18 16 18 21 18 19 16 20   
214b  18 20 19 20 18 17 17 15 20 17   18 17 19 18 20 17 17 19 16 15   19 19 19 17 20 15 21 19 18 19   19 19 18 17 23 17 18 20 15 15   
215a  24 20 23 20 20 22 18 18 20 21   19 19 17 17 21 21 21 18 18 16   18 19 17 17 17 18 18 13 20 19   20 17 19 19 16 17 19 17 18 13   
215b  16 18 20 17 18 17 20 20 18 21   18 20 21 20 21 16 19 20 22 15   19 17 17 19 18 19 17 19 17 18   20 16 18 19 18 20 21 18 20 16   
216a  23 21 22 18 20 22 18 20 20 20   18 19 21 20 21 19 19 19 23 18   19 17 20 18 17 17 19 17 17 17   15 18 20 19 19 17 21 18 16 19   
216b  16 21 17 18 17 18 18 20 20 16   16 19 20 17 20 17 19 18 23 18   19 17 19 19 20 18 19 19 17 17   17 18 19 16 15 18 17 18 20 20   
217a  21 24 17 21 18 21 19 22 21 18   18 21 20 21 21 21 20 19 20 18   17 19 20 18 17 18 16 22 20 15   20 17 18 16 17 18 21 17 19 18   
217b  17 18 19 18 19 19 16 17 16 20   19 19 20 19 21 17 17 19 22 16   19 17 20 18 17 16 19 17 20 16   16 19 20 16 20 21 19 18 19 18   
218a  21 20 21 22 18 21 17 22 21 21   18 22 21 19 19 19 18 19 17 18   19 19 22 17 17 20 18 16 20 16   21 19 16 18 18 16 17 16 20 19   
218b  20 19 21 18 22 19 18 17 16 18   17 20 17 21 18 17 22 19 18 17   19 16 19 17 18 16 17 18 20 18   18 20 19 17 19 21 20 17 20 15   
219a  20 20 18 20 20 20 20 22 20 18   19 17 20 19 18 17 22 21 21 21   19 16 19 17 18 17 21 18 19 16   18 18 19 14 18 19 19 16 17 20   
219b  18 20 22 18 20 15 18 19 20 18   22 21 22 18 18 18 19 17 21 18   20 20 21 18 20 20 18 18 17 19   19 17 20 20 17 18 18 20 19 20   
220a  19 21 22 19 21 24 22 18 18 19   18 19 18 17 22 17 20 17 19 18   20 20 18 20 18 18 16 16 16 18   18 16 17 19 18 16 20 16 20 16   
220b  17 19 16 21 19 16 18 20 18 20   20 21 19 21 19 20 20 18 18 19   20 19 23 18 17 18 22 16 21 16   17 16 17 20 18 17 18 18 17 16   
221a  17 21 20 18 22 19 20 20 19 19   22 20 18 19 20 20 17 17 17 16   20 20 20 18 20 21 18 18 19 17   18 16 18 17 18 18 18 19 18 19   
221b  21 19 20 17 19 18 21 18 20 18   20 17 22 18 18 20 16 19 20 18   20 19 18 16 19 14 20 18 17 18   17 18 18 20 21 20 19 17 18 17   
222a  18 17 22 19 23 20 19 21 16 20   21 19 22 18 20 17 20 22 20 16   17 21 19 16 15 17 19 18 21 14   15 22 16 18 18 20 18 23 17 17   
222b  17 18 20 21 19 19 19 20 17 17   18 18 17 19 21 18 20 19 20 19   18 21 18 20 18 17 18 21 18 20   19 16 18 21 18 17 19 21 20 17   
223a  17 18 20 19 20 19 16 20 22 22   19 23 20 19 20 19 18 18 20 19   19 17 19 18 17 18 19 16 18 16   17 16 17 16 18 18 17 18 21 16   
223b  17 19 24 21 20 18 22 19 19 19   19 19 19 21 21 18 18 18 19 15   16 17 19 17 18 17 18 16 16 18   19 17 17 18 20 20 21 20 19 17   
224a  18 22 18 21 25 20 21 20 19 20   20 20 21 22 21 18 21 19 20 19   18 17 17 18 18 19 19 18 18 15   18 18 19 19 16 20 17 17 19 16   
224b  17 15 22 20 17 21 21 17 21 18   19 18 18 19 17 21 18 19 19 19   20 18 18 18 19 19 18 19 21 20   20 16 18 21 19 19 17 15 19 19   
225a  20 21 20 19 19 18 20 19 18 18   19 19 19 16 21 19 15 18 20 18   18 17 16 17 22 19 18 16 17 20   17 18 18 19 14 19 18 16 23 21   
225b  17 19 18 22 16 16 18 18 18 19   17 20 19 20 20 19 21 19 18 22   21 20 17 19 19 19 21 22 22 19   16 20 16 16 18 18 18 19 18 19   
226a  19 24 19 18 20 17 20 19 20 19   20 19 19 17 17 19 20 21 18 21   20 17 20 18 15 19 18 19 18 15   19 16 17 15 18 17 17 14 17 21   
226b  18 17 16 18 17 20 20 18 20 20   18 20 19 20 19 20 18 18 20 17   16 21 20 17 20 18 19 18 19 19   22 17 19 16 16 20 19 17 20 16   
227a  20 22 18 20 21 20 19 23 21 18   20 20 20 20 19 21 17 20 20 17   19 19 19 19 19 19 16 16 20 15   18 16 15 16 18 15 20 19 16 19   
227b  21 19 20 21 21 20 20 20 19 20   17 17 20 19 19 18 18 16 17 20   18 17 18 19 19 22 20 18 19 18   18 20 22 19 20 16 19 21 16 17   
228a  18 19 23 19 18 22 22 19 21 21   20 22 20 19 18 18 21 22 16 20   18 18 19 19 20 16 19 15 16 16   17 18 13 19 17 18 19 17 19 18   
228b  18 23 16 18 18 18 18 17 18 22   18 19 19 15 20 16 18 18 21 18   20 22 19 18 17 20 19 19 20 19   19 20 18 17 17 18 19 17 17 19   
229a  18 24 21 21 17 19 18 20 18 16   19 19 20 21 20 20 21 19 22 19   21 19 17 18 18 16 19 16 18 17   20 19 17 18 17 17 21 18 18 18   
229b  18 18 20 19 20 19 20 17 16 20   20 18 19 18 21 20 20 19 18 18   22 16 18 17 17 18 16 18 20 18   18 19 18 21 18 17 16 19 18 17   
230a  18 18 20 18 19 20 18 22 21 20   19 17 18 18 20 21 21 18 19 21   17 18 21 18 18 16 15 18 17 22   18 14 18 18 20 17 15 20 19 18   
230b  15 16 20 18 21 19 19 19 21 19   16 20 21 19 20 19 22 18 19 20   20 20 19 20 17 20 18 17 20 19   18 18 22 17 18 17 21 18 20 16   
231a  22 20 16 20 21 20 18 19 20 16   20 21 19 19 19 18 17 23 19 20   20 15 18 19 21 18 21 20 19 18   18 19 19 16 18 21 19 20 17 15   
231b  20 17 20 20 19 19 17 17 21 24   18 18 20 19 21 19 19 18 18 15   19 19 16 18 21 19 22 22 19 20   20 18 22 19 18 18 21 18 18 16   
232a  24 16 21 23 22 21 19 19 20 17   21 20 22 19 19 18 19 16 19 19   18 17 18 18 17 17 17 18 17 20   20 18 18 17 17 20 17 16 18 17   
232b  22 18 18 17 17 19 17 18 18 19   20 18 16 18 21 20 21 18 18 19   21 19 19 19 18 19 18 18 17 22   18 19 17 21 18 19 20 18 17 18   
233a  22 21 20 17 20 22 20 19 22 20   21 22 20 17 19 18 20 17 17 18   19 19 19 16 19 19 19 18 20 18   19 16 16 14 16 20 23 17 21 15   
233b  18 16 20 17 21 19 21 19 21 19   15 20 21 17 21 18 17 21 21 18   19 16 19 21 20 21 20 18 20 22   18 19 20 19 21 18 21 18 17 20   
234a  21 20 22 18 18 22 18 18 20 22   20 20 15 20 20 21 18 19 19 18   21 17 17 19 21 20 19 16 18 21   16 18 18 18 20 19 20 16 18 19   
234b  22 19 18 22 18 16 20 19 21 17   20 18 17 19 19 19 15 19 22 18   18 19 19 16 14 21 17 18 18 16   20 19 16 20 16 20 17 18 19 18   
235a  22 19 19 21 20 18 21 19 20 17   19 16 22 21 18 17 15 18 18 18   18 18 15 20 18 19 18 15 21 18   18 18 18 19 17 17 18 18 19 20   
235b  18 18 21 20 18 18 19 17 18 19   16 19 19 17 18 17 17 20 18 17   21 18 20 17 19 18 19 20 19 18   19 17 19 14 19 20 17 19 21 15   
236a  21 16 24 20 21 20 19 20 21 19   23 20 19 18 20 18 22 20 18 17   17 19 16 17 17 14 19 19 19 19   19 21 16 18 18 21 16 20 19 17   
236b  21 20 18 16 17 19 22 17 18 18   19 16 23 20 19 17 17 20 21 19   18 16 20 16 19 21 21 18 20 19   18 20 18 20 18 19 17 17 18 18   
237a  20 19 18 21 18 21 21 20 18 21   18 16 21 20 19 18 20 19 19 18   20 21 18 16 17 21 19 18 20 16   18 16 17 19 17 17 18 16 19 19   
237b  19 14 20 16 21 20 18 18 20 23   18 19 20 19 19 20 21 18 21 20   19 19 19 20 20 15 21 20 18 18   16 19 18 18 17 19 19 20 15 20   
238a  20 16 18 19 20 20 22 15 20 19   19 24 20 16 17 20 18 22 21 19   20 18 19 18 19 19 18 18 17 21   17 18 19 17 18 18 20 16 20 18   
238b  23 18 17 19 18 21 18 22 21 18   20 19 18 18 20 18 20 18 19 22   17 21 20 20 19 19 16 22 19 19   19 20 18 20 21 19 21 18 19 19   
239a  17 21 19 17 20 20 19 18 19 21   18 19 20 19 19 19 19 16 20 19   18 20 18 21 15 20 16 18 18 18   16 18 17 21 17 18 18 18 18 18   
239b  18 20 23 18 19 21 17 20 20 17   17 19 19 16 18 19 19 18 21 18   22 19 16 20 19 20 20 17 18 19   17 16 18 19 18 19 20 17 19 18   
240a  19 22 19 20 19 20 20 18 20 18   19 21 21 21 21 19 19 21 21 18   20 22 19 16 18 18 18 17 18 17   18 16 16 17 18 17 22 17 19 18   
240b  16 23 21 21 18 19 16 20 19 20   16 16 20 17 19 20 20 19 19 19   21 18 16 19 18 19 20 18 20 17   19 18 17 18 21 20 21 19 20 17   
241a  21 22 21 19 22 21 20 19 20 19   20 21 20 18 18 17 17 19 19 18   18 16 17 19 21 18 18 15 17 18   17 17 17 18 18 21 20 16 20 23   
241b  22 18 21 19 19 17 19 19 17 18   19 21 17 15 21 21 17 19 19 22   21 19 20 17 19 19 19 18 22 18   19 17 18 18 19 16 20 19 17 15   
242a  19 17 21 24 20 20 23 19 19 20   23 20 22 20 15 19 21 20 22 20   17 18 19 20 15 18 22 19 17 16   21 19 19 18 18 19 16 19 16 16   
242b  19 16 20 19 21 17 17 20 18 20   18 20 21 16 20 18 18 19 20 20   18 20 20 19 18 18 19 15 19 19   17 19 20 16 18 18 20 16 19 18   
243a  18 20 21 21 21 21 21 19 21 18   17 19 21 20 19 19 24 20 18 19   21 18 18 18 18 15 18 15 17 17   16 17 16 17 18 21 19 15 19 18   
243b  19 17 20 21 21 17 16 18 19 18   16 16 20 17 17 18 20 18 19 18   19 21 16 16 21 21 17 18 20 18   18 17 18 17 20 16 21 22 18 18   
244a  20 22 17 20 20 19 24 19 22 20   21 21 23 19 18 21 19 21 19 17   21 15 21 18 17 17 18 20 18 19   23 18 18 17 18 18 17 18 19 20   
244b  18 20 18 17 20 15 21 21 16 21   17 18 18 21 21 17 17 18 18 17   18 21 17 19 21 20 20 18 19 19   19 19 19 19 18 18 21 18 20 19   
