###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  17 22 19 19 18 17 19 19 19 18   18 19 19 20 17 18 17 20 18 18   19 17 18 18 18 19 18 19 20 18   16 17 17 19 20 19 20 17 18 20   
163b  29 20 19 21 18 19 21 19 21 21   20 18 19 18 19 21 20 20 20 19   20 21 20 20 18 20 19 18 21 20   19 21 20 20 21 21 19 22 21 18   
164a  20 17 20 19 21 18 19 18 20 19   17 20 21 17 20 18 18 20 18 18   19 18 19 18 18 16 19 18 19 17   19 17 19 20 20 20 20 20 18 21   
164b  19 21 18 21 20 19 19 22 18 21   20 17 19 20 20 22 22 19 19 18   19 20 22 21 18 21 19 20 19 20   22 19 21 20 20 19 17 18 18 18   
165a  20 20 19 19 18 18 19 20 21 19   17 18 17 21 19 21 20 20 20 17   20 18 19 15 18 18 18 19 19 19   20 17 16 17 19 22 17 18 20 20   
165b  20 20 20 20 19 19 19 22 20 21   19 22 20 18 21 21 20 20 22 20   21 20 19 22 20 20 19 22 20 18   18 18 21 21 18 21 18 21 19 21   
166a  20 17 17 21 16 18 19 20 18 18   19 20 17 18 19 18 18 18 17 17   18 19 18 19 18 17 18 18 19 19   18 20 18 20 20 19 20 18 19 20   
166b  20 19 16 19 19 22 21 21 20 19   19 18 22 19 18 16 21 19 21 19   19 19 20 18 21 20 20 22 21 21   19 19 18 20 20 20 20 21 19 21   
167a  18 18 19 21 19 17 19 19 17 18   19 20 18 19 19 17 19 17 17 16   19 18 16 18 18 18 19 15 19 18   18 17 18 19 17 22 22 19 20 21   
167b  21 21 19 19 19 18 19 21 23 17   18 18 20 21 20 20 19 22 24 17   20 18 19 18 18 17 19 23 17 18   19 21 19 21 19 19 19 20 19 21   
168a  19 19 16 18 19 19 19 17 19 20   19 19 20 20 19 18 17 18 19 17   16 18 17 16 19 18 17 18 20 18   17 19 19 19 17 20 20 18 19 18   
168b  18 21 20 20 20 20 20 18 20 19   20 21 19 20 20 19 18 18 17 21   19 19 20 19 20 19 20 20 20 19   20 20 20 20 20 27 18 22 19 21   
169a  20 18 18 20 19 18 20 18 18 20   20 19 20 18 20 18 18 18 16 20   17 18 18 19 14 19 18 17 20 16   21 18 18 19 19 18 20 18 20 18   
169b  19 19 20 19 19 20 20 20 18 21   20 19 19 18 20 19 20 20 22 19   18 21 19 20 19 19 20 19 20 21   21 21 20 21 18 18 21 18 20 20   
170a  18 18 18 19 21 19 18 19 19 17   18 18 19 18 17 18 16 18 18 19   18 16 19 19 20 17 18 21 19 17   21 16 15 18 19 19 17 20 19 18   
170b  23 20 21 19 20 20 18 20 21 18   19 20 17 18 21 19 20 20 19 18   20 20 19 20 18 19 19 19 21 21   20 21 20 20 18 21 20 19 22 20   
171a  19 18 18 19 20 20 19 19 18 18   18 19 18 19 17 20 16 20 20 18   19 17 19 19 18 19 16 17 20 18   17 19 19 19 20 17 21 22 20 21   
171b  20 21 19 20 20 20 21 21 22 20   19 21 19 21 21 21 20 21 21 20   20 21 20 18 18 20 20 19 21 22   21 20 21 19 19 19 21 21 20 20   
172a  19 20 21 20 18 18 18 18 18 18   21 19 18 21 18 17 18 18 17 17   17 18 19 19 20 20 20 17 19 18   20 20 17 18 21 19 21 19 21 19   
172b  20 18 20 21 19 16 19 18 19 21   18 20 21 21 20 18 20 19 22 20   20 19 23 19 19 21 20 20 21 20   21 19 19 21 23 20 21 19 19 19   
173a  21 17 18 17 20 21 18 18 16 19   17 18 19 18 18 18 17 19 18 18   17 19 18 17 18 18 17 21 21 20   19 18 17 18 21 21 18 20 19 20   
173b  20 20 21 20 19 19 19 19 20 18   21 19 21 19 19 20 19 20 21 18   21 19 20 19 22 18 20 22 23 18   20 21 17 21 20 21 20 18 21 20   
174a  20 18 18 19 19 19 18 18 18 18   18 20 20 18 19 18 18 21 20 19   19 18 18 18 18 17 17 17 16 20   20 18 18 17 18 19 20 20 18 19   
174b  20 20 20 20 18 18 22 20 20 20   19 19 20 20 20 18 22 22 20 20   18 19 19 20 19 21 19 18 21 19   21 19 23 17 22 20 19 21 22 20   
175a  16 20 18 19 20 19 21 23 19 20   19 17 17 21 20 19 17 16 18 18   18 18 18 19 18 19 19 16 18 18   17 18 18 16 16 20 20 21 17 21   
175b  21 21 18 19 20 20 18 20 21 18   20 20 20 21 22 20 20 21 22 21   22 23 19 20 20 18 21 21 19 20   21 18 21 18 19 21 20 19 22 22   
176a  18 20 18 19 18 18 19 19 17 19   18 18 19 18 21 20 20 17 20 18   18 18 18 18 20 19 17 18 16 16   20 19 17 20 19 19 18 19 21 19   
176b  21 22 19 21 20 20 20 21 21 18   20 21 20 22 20 22 20 18 23 19   19 19 21 21 20 20 20 21 19 20   19 18 20 19 19 18 21 18 19 19   
177a  19 18 19 18 21 17 19 19 18 19   19 19 20 20 18 18 20 21 19 17   19 17 20 16 18 19 16 15 17 18   20 17 19 20 21 20 20 20 21 20   
177b  17 19 19 21 19 20 20 21 21 20   22 20 19 21 21 20 21 20 22 17   18 20 20 20 21 21 21 18 19 19   21 21 19 19 19 21 21 18 19 18   
178a  18 19 17 19 18 17 18 18 20 18   20 19 18 20 18 18 18 18 21 18   19 18 16 20 18 18 18 17 17 18   20 19 18 18 18 18 18 16 19 19   
178b  19 19 18 20 19 20 20 18 21 21   20 21 20 18 21 20 20 20 21 21   20 20 20 19 20 18 21 19 20 20   21 20 20 18 18 19 21 21 18 19   
179a  18 18 21 19 20 18 20 19 19 21   21 19 19 17 17 18 21 18 17 16   19 18 19 20 19 16 19 18 17 18   19 17 20 17 17 18 21 19 20 21   
179b  19 20 20 20 21 20 21 20 17 17   20 21 20 20 21 21 22 20 20 20   19 19 19 21 21 20 21 20 22 20   21 20 20 23 22 20 19 18 20 18   
180a  23 18 18 19 18 17 19 17 18 18   18 18 20 18 17 18 19 19 20 18   19 19 19 20 18 18 18 19 16 17   18 18 18 20 19 21 18 19 18 20   
180b  19 19 21 17 21 16 21 21 21 20   21 21 21 21 19 20 20 20 21 19   22 19 20 23 22 18 21 20 19 20   21 20 18 20 20 17 20 21 20 21   
181a  17 18 16 18 19 19 18 20 19 18   18 17 18 17 20 17 19 19 17 17   17 19 19 18 21 16 18 19 20 18   18 19 17 18 17 19 17 20 21 19   
181b  18 18 21 19 21 22 20 21 18 19   21 21 22 20 18 20 20 19 20 20   21 20 19 18 22 20 21 23 20 20   19 20 21 20 19 19 19 20 21 18   
182a  19 20 19 18 21 20 18 20 20 19   18 18 18 19 19 17 18 18 17 18   21 20 19 19 18 17 15 16 19 15   18 19 19 18 17 21 18 17 18 23   
182b  18 20 18 20 18 21 19 20 18 19   21 19 19 18 20 19 20 18 21 21   21 18 18 21 18 19 20 19 22 17   21 20 22 19 20 18 24 20 19 21   
183a  17 18 19 18 19 20 18 18 19 18   18 19 18 19 18 18 20 16 20 18   19 17 17 20 19 18 18 19 17 18   19 17 21 17 21 21 20 20 19 20   
183b  19 19 20 20 21 19 20 18 20 19   20 18 22 18 21 20 19 21 19 22   20 19 20 19 18 20 19 21 20 18   18 20 20 18 19 18 22 20 20 20   
184a  19 19 18 23 21 19 17 19 18 19   18 19 18 19 20 19 18 15 20 16   19 18 18 18 16 18 15 20 19 16   18 17 19 20 20 20 19 20 20 19   
184b  18 19 20 21 20 18 18 21 22 19   18 18 20 20 18 22 21 19 22 18   22 20 21 19 21 19 20 18 18 20   19 20 22 19 18 20 20 22 23 20   
185a  18 19 18 21 20 20 18 19 19 18   20 19 17 19 19 20 20 18 19 19   19 18 17 19 19 18 18 17 16 18   21 17 20 19 18 18 19 21 17 18   
185b  21 20 19 20 20 18 21 21 20 18   21 18 21 21 19 19 21 19 21 17   22 18 20 17 19 20 19 19 21 22   20 21 19 20 19 22 21 18 20 21   
186a  18 19 20 17 18 19 19 18 20 18   19 17 20 19 19 21 21 18 21 19   18 19 20 16 19 17 16 20 18 20   17 18 18 17 20 19 18 20 19 18   
186b  20 20 19 21 21 21 19 20 19 18   19 21 19 20 19 20 20 18 21 21   21 21 22 20 19 21 18 22 19 18   22 19 18 20 20 19 19 19 20 20   
187a  18 19 19 17 17 18 18 19 17 18   19 19 19 19 21 20 19 19 17 19   20 17 20 19 18 15 19 20 19 18   18 19 20 19 17 19 19 18 17 19   
187b  21 19 20 19 19 17 19 20 21 20   20 22 18 21 18 20 20 18 22 19   21 22 20 21 24 19 21 20 20 20   21 20 21 21 20 21 20 21 20 19   
188a  19 19 19 20 18 19 17 19 19 20   18 18 20 19 17 20 18 17 17 18   20 17 18 17 18 18 18 15 18 16   16 18 17 19 16 18 18 19 20 18   
188b  21 21 17 19 22 20 21 20 18 20   18 21 21 19 19 21 20 20 21 21   21 22 21 19 22 20 19 19 21 20   21 19 21 22 19 20 20 18 21 19   
189a  19 18 18 19 18 19 19 18 19 19   19 19 19 19 20 17 19 17 17 18   19 18 19 18 18 20 19 17 18 18   16 21 18 19 17 19 19 18 18 19   
189b  23 18 19 19 19 18 19 19 18 21   21 20 20 18 20 19 18 20 18 20   21 20 21 19 20 19 18 22 19 20   18 21 21 21 21 17 19 18 21 21   
190a  19 19 19 20 20 18 18 22 18 18   17 19 20 18 18 18 18 17 17 18   18 18 17 17 19 16 18 17 18 18   21 20 19 21 18 19 20 20 18 22   
190b  20 24 20 19 19 20 20 23 21 19   21 22 21 22 21 21 19 20 20 20   20 23 20 21 19 18 20 19 20 19   20 20 19 20 20 22 21 18 21 21   
191a  18 18 19 21 21 19 18 19 19 19   19 21 19 18 19 20 20 19 19 20   19 16 18 18 18 18 19 18 16 17   17 18 19 20 20 17 18 21 17 19   
191b  18 21 21 18 18 19 20 18 21 21   20 19 20 21 20 21 21 20 21 19   21 20 19 20 23 20 18 21 22 21   18 19 19 20 20 20 21 19 20 22   
192a  20 17 16 18 20 20 19 18 18 18   17 19 15 19 18 21 18 17 20 18   18 17 18 16 20 19 17 17 20 20   20 19 19 18 19 19 18 19 20 18   
192b  17 19 19 20 20 19 20 18 20 20   23 19 21 19 20 20 22 21 18 20   20 22 21 18 20 20 21 21 20 19   19 20 19 21 20 19 18 19 20 20   
193a  20 19 17 20 18 19 21 18 19 20   18 18 16 19 17 18 19 18 18 18   18 19 16 21 17 15 18 18 18 18   19 18 19 20 19 20 18 16 17 20   
193b  18 18 20 21 18 20 20 18 21 19   19 18 22 18 22 19 19 18 18 18   19 20 20 19 20 21 18 20 19 19   19 19 23 20 19 20 20 21 19 18   
194a  17 18 21 19 18 18 18 18 18 17   20 20 20 19 20 17 18 18 17 18   17 18 16 18 16 17 15 18 19 20   20 16 18 16 18 20 15 20 18 21   
194b  19 21 20 20 20 21 21 20 21 19   22 20 18 20 21 21 19 18 21 20   20 20 22 19 19 20 21 19 20 27   21 20 18 21 22 20 21 20 17 18   
195a  20 17 19 18 19 20 20 17 18 19   19 17 19 18 23 20 21 19 21 19   18 18 20 17 18 19 19 18 17 18   19 18 19 19 19 20 20 19 17 19   
195b  20 20 21 20 19 18 20 19 18 20   18 19 20 21 18 21 18 19 20 21   19 19 20 19 22 21 22 21 22 18   21 21 20 21 19 19 20 18 19 22   
196a  19 18 21 19 19 18 18 16 18 18   18 17 19 18 20 19 18 18 19 17   19 18 19 20 16 19 17 18 18 17   18 16 18 18 27 21 20 17 20 17   
196b  20 19 20 19 20 21 21 20 20 18   17 21 20 18 19 21 21 19 22 19   21 17 21 19 23 18 22 22 19 17   20 20 21 19 22 19 19 21 19 18   
197a  22 19 20 17 18 18 19 18 18 18   18 19 18 19 18 20 16 17 19 19   18 17 18 18 18 16 20 17 19 19   18 18 18 19 19 18 21 19 21 19   
197b  19 21 20 18 21 19 18 21 22 19   20 19 21 20 21 20 18 20 19 20   21 20 22 20 21 19 19 19 20 19   21 20 22 18 19 20 18 17 21 20   
198a  20 18 21 18 19 20 20 20 18 20   20 19 18 17 18 18 18 18 19 17   17 19 18 18 17 19 18 20 19 18   19 16 18 18 19 20 18 18 20 19   
198b  20 19 19 20 19 21 19 19 21 19   18 19 18 19 21 22 20 20 21 19   22 19 19 20 19 19 18 19 21 21   20 18 22 18 20 20 20 19 20 21   
199a  21 18 21 18 18 16 18 18 20 17   20 18 21 19 18 18 19 18 17 18   16 16 18 17 16 18 18 16 16 20   20 16 20 17 20 19 18 21 20 20   
199b  20 19 18 19 21 17 21 19 19 20   20 19 20 18 23 20 22 18 21 20   20 19 19 18 19 21 20 20 17 20   22 18 18 21 19 18 22 22 21 18   
200a  19 19 18 19 18 18 20 18 17 20   21 18 21 17 19 18 20 17 19 20   18 18 20 19 18 19 18 18 21 20   19 20 19 21 19 19 18 19 21 20   
200b  17 20 19 20 20 18 19 20 18 21   17 21 21 19 18 21 19 19 19 21   21 20 21 19 19 21 21 19 22 19   20 20 20 19 18 19 21 21 20 22   
201a  21 17 19 20 19 20 17 18 18 19   18 16 20 18 19 18 20 17 18 19   20 18 19 19 17 15 18 17 19 22   20 19 18 16 20 18 16 20 19 20   
201b  19 20 19 20 19 20 19 20 19 21   23 18 19 18 20 20 20 23 19 15   18 18 20 20 21 19 18 20 21 20   20 21 19 19 20 22 21 21 20 20   
202a  18 20 19 18 19 19 19 16 15 17   18 21 20 19 17 17 18 18 19 19   17 17 17 18 17 19 18 18 17 18   19 19 19 18 17 21 18 19 20 20   
202b  18 20 21 18 19 18 23 19 18 21   21 21 21 20 17 21 20 19 20 19   19 21 21 19 19 20 20 19 22 18   23 20 20 19 20 20 23 19 23 19   
203a  20 22 18 16 19 19 19 18 19 18   19 17 19 19 16 20 19 18 18 18   17 18 18 18 17 20 18 17 20 19   20 19 18 17 19 19 18 19 17 19   
203b  20 20 21 18 20 21 21 20 19 18   20 19 21 20 21 18 21 19 21 20   21 18 22 19 21 19 19 19 21 19   19 18 18 20 20 19 19 18 22 20   
204a  21 19 19 19 19 20 19 19 22 21   18 18 17 19 17 18 18 17 18 19   20 18 18 17 19 18 18 17 16 20   20 17 20 19 19 19 20 20 21 18   
204b  20 19 19 20 20 19 18 20 23 19   20 19 19 20 19 18 21 18 21 19   19 21 22 19 20 21 20 17 20 20   19 20 22 19 20 19 20 20 19 21   
205a  19 17 18 18 19 18 20 18 20 17   19 17 19 18 17 18 18 20 18 20   17 16 16 20 18 17 19 19 17 19   21 17 19 19 18 19 17 18 18 20   
205b  19 18 21 22 19 20 21 21 21 19   22 20 19 18 21 21 20 21 20 22   20 20 20 21 20 18 18 20 18 20   20 21 21 20 20 20 20 20 20 21   
206a  19 20 18 17 17 19 17 20 21 19   20 18 18 18 18 18 18 19 19 18   18 16 20 17 21 17 19 18 20 20   18 17 18 20 19 18 18 18 19 20   
206b  20 18 20 19 20 20 20 20 18 18   19 19 19 19 20 21 22 21 20 21   23 20 22 21 19 19 20 19 21 20   19 19 21 21 20 17 18 21 18 21   
207a  18 19 17 18 18 17 18 18 19 19   18 17 18 18 19 17 19 17 18 18   19 16 18 15 17 15 17 20 18 18   18 18 16 20 21 17 21 17 18 19   
207b  20 19 19 19 27 18 16 19 21 18   18 19 20 20 18 19 20 20 19 22   21 21 21 19 21 17 22 20 21 20   19 19 22 20 21 20 21 18 22 20   
208a  19 19 19 20 18 17 20 21 19 20   20 19 18 18 20 19 17 17 16 17   17 18 16 19 17 18 19 17 17 18   18 17 19 18 21 18 18 22 21 20   
208b  21 18 19 20 19 21 18 20 19 20   20 19 19 21 18 21 19 19 21 19   18 20 20 20 21 20 19 18 18 21   20 21 22 19 21 20 20 19 20 20   
209a  20 19 19 21 19 17 20 18 17 18   19 20 18 17 19 17 17 19 19 19   15 20 18 19 17 18 20 17 17 18   18 19 19 19 20 16 21 20 17 17   
209b  16 21 19 21 20 18 21 21 20 20   21 21 20 19 19 17 19 18 19 19   20 19 19 23 17 19 19 20 19 19   20 19 21 18 19 21 20 21 19 20   
210a  18 19 20 18 17 17 20 20 20 18   20 19 19 20 17 17 17 18 19 18   17 18 16 19 20 19 18 17 18 16   18 19 21 18 20 17 16 20 20 18   
210b  20 19 19 20 21 19 18 18 20 18   20 19 21 19 22 23 20 20 20 18   20 19 20 18 19 19 18 17 17 20   21 20 20 21 20 19 19 18 20 18   
211a  19 18 18 16 19 18 17 17 18 20   19 17 20 19 20 15 16 18 20 15   19 17 18 21 19 19 19 20 18 15   19 20 21 20 20 20 17 19 20 17   
211b  19 20 20 19 21 18 20 22 23 21   19 19 21 20 20 19 21 19 20 19   19 20 19 21 20 21 21 22 22 21   19 21 21 19 16 19 21 19 19 20   
212a  18 16 19 19 19 18 17 17 18 19   20 18 19 18 20 18 20 18 19 17   19 17 18 17 17 20 21 17 18 16   18 20 18 18 16 20 19 21 19 18   
212b  20 22 18 21 20 19 21 19 23 18   18 20 20 20 21 20 20 20 23 19   20 18 20 19 20 20 20 20 22 20   21 20 20 18 20 20 21 20 19 20   
213a  18 19 19 18 21 18 20 18 20 18   18 21 20 19 16 16 20 16 19 15   21 17 20 18 20 17 19 18 17 23   18 17 14 18 21 19 18 20 18 18   
213b  19 18 19 20 18 20 19 20 17 21   23 20 20 21 19 21 21 21 19 20   21 21 22 19 19 18 19 20 20 20   20 22 21 21 19 20 20 20 22 19   
214a  19 19 19 16 20 21 19 19 19 18   19 18 18 19 17 16 18 18 19 19   18 14 17 16 18 17 21 18 20 18   16 18 20 19 19 20 19 17 19 20   
214b  22 21 20 20 20 19 19 22 21 19   20 19 21 19 18 20 21 19 17 21   20 19 21 21 22 18 19 19 17 19   20 21 20 19 21 21 19 21 21 18   
215a  19 19 18 20 18 19 18 17 19 18   17 19 19 19 18 18 20 16 18 18   18 15 20 17 18 18 20 20 19 17   19 18 20 18 18 19 22 19 19 19   
215b  20 22 21 19 22 17 21 18 20 18   19 19 22 19 20 24 20 19 18 19   20 21 20 20 20 20 19 20 19 21   22 23 19 20 21 19 21 19 19 20   
216a  20 17 20 19 18 18 19 16 19 16   18 20 18 19 20 18 18 19 21 18   17 18 19 18 19 18 18 17 17 19   18 18 17 19 19 18 17 19 20 20   
216b  21 20 20 19 19 19 20 21 21 21   19 19 19 19 20 23 21 18 21 20   21 20 20 20 20 20 21 19 20 21   19 20 20 22 19 19 21 21 18 20   
217a  20 17 21 18 19 19 18 19 18 17   17 19 18 17 19 16 20 19 19 18   17 19 18 18 17 18 19 16 16 18   20 18 18 18 19 20 21 17 19 19   
217b  19 18 18 18 22 21 20 21 19 19   18 20 20 20 21 21 20 18 19 20   18 19 19 20 21 19 22 20 19 19   20 18 20 20 23 21 20 20 21 21   
218a  18 21 19 20 17 17 20 19 17 20   17 18 19 21 18 18 17 19 18 17   19 18 17 19 18 17 18 19 19 18   17 17 20 19 18 20 18 18 21 21   
218b  19 20 20 18 23 19 21 20 19 18   22 20 22 20 21 22 18 20 17 20   19 20 21 19 19 21 20 20 21 19   22 19 21 21 18 18 19 23 20 20   
219a  18 18 18 17 18 19 20 20 19 18   20 18 18 17 18 19 20 18 17 19   18 18 16 17 20 18 18 19 17 16   19 19 18 20 18 19 19 18 21 18   
219b  22 19 20 20 20 18 21 19 21 22   21 19 21 21 19 21 19 21 21 21   21 21 21 20 22 20 20 21 20 20   21 20 21 21 20 19 21 17 19 20   
220a  18 18 18 19 17 21 18 17 16 17   20 19 21 19 17 19 20 17 19 20   18 17 16 20 18 18 19 17 19 17   20 18 19 17 18 18 17 20 18 20   
220b  18 21 18 19 21 19 20 20 20 19   20 21 18 19 18 21 19 20 21 21   19 21 19 21 19 20 21 22 20 21   21 23 19 20 23 18 20 21 21 20   
221a  20 18 19 19 20 18 18 17 17 19   20 20 19 20 18 19 18 17 19 17   19 18 15 17 21 19 20 18 20 17   20 18 19 20 19 20 18 18 21 17   
221b  19 20 22 22 19 18 21 20 19 21   18 20 18 21 18 19 18 19 20 20   21 18 22 20 20 20 18 19 20 19   19 21 17 19 17 18 19 19 20 18   
222a  19 20 16 19 18 18 20 18 19 17   17 18 19 19 19 18 18 18 17 20   20 19 18 18 18 19 18 17 18 17   20 20 17 19 17 20 20 20 20 19   
222b  21 18 19 21 21 19 20 19 20 20   21 19 18 19 23 19 21 18 22 20   21 20 22 21 21 20 21 22 21 19   20 20 21 21 20 22 21 20 20 22   
223a  19 18 19 16 17 18 19 19 17 20   19 19 19 18 19 17 19 20 18 18   18 19 16 18 18 17 18 18 18 18   21 17 19 17 19 18 17 19 18 19   
223b  21 21 20 20 20 21 20 22 20 19   20 19 20 20 21 19 18 20 22 17   22 20 20 20 20 20 20 21 19 21   22 22 19 22 20 20 21 20 19 19   
224a  21 19 19 16 17 19 20 18 16 17   18 19 18 18 16 19 20 17 19 17   19 15 17 16 18 18 17 17 18 15   17 17 19 20 18 19 19 19 20 16   
224b  18 19 20 20 19 22 18 20 21 21   19 21 21 19 19 20 18 20 20 20   22 20 19 20 19 21 22 20 18 20   21 19 21 19 21 17 21 20 20 18   
225a  19 20 19 19 18 18 19 17 18 19   17 18 21 19 19 17 20 19 18 18   20 19 19 17 19 19 17 17 20 16   18 17 19 16 18 19 18 18 19 18   
225b  19 21 17 18 18 18 19 21 22 18   18 18 22 22 20 21 20 18 18 20   22 19 19 20 22 20 21 20 19 19   22 20 20 20 20 19 20 19 20 21   
226a  17 18 20 18 19 17 18 18 18 18   20 19 18 19 17 17 21 17 19 19   18 19 17 20 16 17 19 18 20 18   18 16 17 19 19 20 18 19 21 20   
226b  19 21 21 18 18 21 21 21 21 20   18 19 19 21 20 19 21 18 21 19   21 20 21 19 21 22 18 21 19 21   23 19 19 20 18 19 19 19 19 19   
227a  21 20 18 19 18 18 19 18 20 16   18 21 17 17 20 17 19 19 17 18   19 15 19 19 18 16 17 17 18 18   19 19 19 21 19 20 21 18 18 20   
227b  20 21 19 19 21 20 20 21 19 18   21 21 18 19 20 18 21 20 19 19   21 21 19 21 20 21 19 20 21 19   18 21 22 21 21 20 22 18 19 19   
228a  21 19 17 19 20 17 20 17 19 18   20 19 17 17 19 18 18 19 18 17   16 19 17 16 18 17 18 16 16 19   18 19 18 18 20 18 18 18 20 19   
228b  19 18 18 19 20 18 19 20 19 21   22 18 21 21 18 20 23 18 20 18   22 20 20 19 19 19 20 20 20 20   22 19 19 21 20 20 17 19 21 21   
229a  17 17 21 20 20 17 17 19 19 17   18 19 19 19 18 17 19 18 17 19   16 18 18 19 18 17 16 18 19 16   18 17 21 17 18 19 18 17 20 19   
229b  22 20 21 20 21 19 18 18 19 18   21 20 18 16 19 19 18 20 20 17   19 19 20 21 23 19 19 19 21 21   19 22 20 19 20 18 19 21 21 21   
230a  20 19 20 20 18 18 18 16 19 16   19 18 19 18 19 17 20 18 19 19   19 20 20 17 18 17 18 17 17 18   16 18 18 18 18 20 21 19 17 19   
230b  21 19 21 19 19 21 19 20 19 18   24 20 19 20 22 20 22 17 21 20   21 20 21 20 21 19 20 18 19 19   20 20 20 20 20 18 20 21 20 21   
231a  18 20 18 17 17 18 19 22 20 18   18 18 20 16 19 16 18 19 18 19   19 18 18 17 18 16 21 20 21 19   16 20 18 18 17 20 17 18 18 21   
231b  19 19 18 19 18 21 21 22 19 19   21 24 21 17 22 18 19 18 19 21   20 19 21 20 20 19 19 22 22 21   18 20 22 19 22 18 20 19 20 22   
232a  20 20 17 20 19 17 18 19 18 18   20 21 18 20 18 18 18 17 19 18   19 17 16 18 19 19 18 18 19 19   17 19 27 19 19 18 19 20 20 19   
232b  19 20 21 20 20 19 18 20 20 19   19 20 21 21 21 19 21 21 19 20   20 21 22 21 22 20 21 20 21 21   21 20 19 18 20 17 21 18 21 18   
233a  18 18 18 18 18 19 18 19 20 18   18 18 18 19 18 17 20 16 18 17   18 17 18 19 20 16 16 18 19 18   19 18 21 16 16 21 20 18 17 19   
233b  19 21 19 20 22 20 20 19 24 20   19 19 21 20 21 18 20 20 19 18   20 18 21 20 20 21 21 20 21 21   20 18 20 22 23 18 19 21 20 20   
234a  20 21 21 17 15 19 18 18 17 19   19 19 18 19 18 19 19 20 16 18   19 19 19 17 18 19 19 19 16 16   17 17 20 19 20 20 18 20 21 20   
234b  20 19 22 21 19 18 19 20 21 19   19 23 19 18 23 21 19 21 20 20   18 19 20 20 22 20 18 21 18 23   22 22 21 20 15 19 21 20 20 20   
235a  21 16 20 18 20 18 21 19 19 16   17 17 20 19 19 17 22 17 17 19   19 17 18 17 17 16 19 17 17 17   17 18 19 19 18 17 16 20 20 20   
235b  19 19 19 20 20 21 20 19 19 19   20 20 20 20 20 20 20 19 20 21   18 18 20 20 19 19 19 20 18 20   21 21 20 22 22 19 19 20 21 23   
236a  18 21 19 19 17 18 19 18 21 17   19 19 19 16 19 17 17 20 19 18   19 17 19 19 16 18 19 17 19 17   19 20 17 19 18 20 20 19 19 19   
236b  21 20 18 20 19 19 21 19 18 18   19 19 20 21 21 21 21 21 21 20   21 18 19 20 21 19 20 19 19 20   20 19 21 19 20 18 21 21 20 19   
237a  20 18 17 17 20 18 18 20 20 19   20 17 18 17 19 20 18 18 18 18   18 16 17 18 20 18 17 18 18 17   19 18 18 18 16 19 20 20 19 17   
237b  20 17 20 18 19 19 19 22 21 20   20 19 19 23 20 18 21 19 18 19   20 23 20 21 19 19 20 19 21 20   21 20 18 18 18 21 20 19 20 20   
238a  19 19 18 20 21 19 19 18 22 19   19 17 19 19 18 19 18 16 18 18   19 18 19 18 20 18 18 16 18 18   20 17 17 17 20 18 19 18 16 21   
238b  20 19 19 16 20 18 19 18 20 19   20 19 20 21 21 19 21 17 23 17   19 18 20 21 18 18 19 21 21 19   20 21 20 18 22 18 20 19 18 22   
239a  18 18 18 18 19 18 17 18 18 19   18 18 16 18 18 18 18 18 18 16   18 17 17 17 18 17 17 17 18 17   19 19 19 18 18 18 18 17 18 17   
239b  19 16 18 18 17 21 18 18 19 20   21 19 21 20 22 20 19 21 19 21   19 19 20 21 20 19 18 20 21 18   19 20 20 20 19 18 19 20 21 20   
240a  20 18 21 20 19 20 18 20 18 20   17 17 18 18 20 17 20 18 18 17   18 17 19 17 17 17 20 20 17 19   19 19 16 19 17 21 19 19 19 20   
240b  19 19 19 19 19 20 22 19 22 18   18 20 23 19 19 22 18 17 22 24   19 19 22 19 21 21 19 21 21 19   18 21 20 19 18 19 19 19 19 20   
241a  19 16 20 19 20 19 19 19 20 17   18 21 19 18 18 19 17 15 19 17   19 18 19 17 20 17 18 17 19 17   19 18 20 19 17 18 19 22 18 21   
241b  23 19 18 20 21 20 21 18 21 19   20 21 21 20 18 20 21 21 20 22   21 23 20 19 20 18 22 20 18 19   22 20 24 20 22 18 22 17 19 19   
242a  20 17 20 19 19 17 18 19 19 19   18 18 20 18 19 19 18 17 19 17   20 20 15 16 18 18 19 18 16 19   18 19 18 19 18 18 19 18 18 20   
242b  20 18 21 17 19 20 21 22 20 20   20 21 21 20 21 19 19 19 21 20   19 21 21 19 19 21 19 18 16 17   18 22 19 20 20 20 19 18 21 19   
243a  21 19 21 20 21 18 20 17 19 18   18 17 20 18 19 18 19 18 20 18   17 20 17 19 16 17 17 17 17 18   16 15 17 18 18 18 19 18 19 21   
243b  19 19 19 19 21 18 22 18 23 18   19 18 20 19 20 20 19 21 20 19   18 21 19 23 21 20 20 19 23 20   21 20 20 19 21 20 20 20 22 19   
244a  17 19 20 19 20 18 19 17 17 18   19 18 20 17 18 18 19 18 17 19   17 19 18 16 19 19 20 16 20 19   19 19 19 17 19 16 18 20 17 18   
244b  19 18 18 19 21 20 20 19 21 20   21 20 22 20 19 18 20 18 21 21   21 20 19 18 22 21 19 20 22 21   18 18 22 22 21 19 21 20 21 20   
