###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  18 19 19 19 18 22 18 18 17 18   18 19 18 19 20 19 21 19 18 19   18 17 20 17 19 16 18 17 17 19   18 18 18 20 20 20 20 19 18 21   
163b  20 17 18 18 19 20 20 21 19 20   22 22 22 19 22 20 20 19 18 21   21 22 20 18 21 22 25 19 20 22   21 20 21 20 20 22 19 20 20 21   
164a  21 17 17 17 21 18 19 18 18 18   17 18 19 18 20 18 17 18 16 20   18 18 18 18 18 17 18 18 17 20   19 20 18 20 21 19 21 19 18 20   
164b  23 20 20 22 21 22 24 18 19 20   22 18 21 20 21 19 21 22 20 19   23 19 20 20 20 21 23 20 21 22   20 20 22 22 21 20 21 17 20 21   
165a  17 18 21 18 18 19 20 20 20 19   19 19 19 16 18 18 19 17 19 18   18 18 17 16 17 19 17 17 19 18   17 19 17 20 19 18 18 19 21 19   
165b  21 22 19 19 20 19 19 20 20 20   20 23 21 20 20 19 22 21 21 19   20 20 19 23 21 22 21 19 18 19   21 20 21 22 19 20 20 23 20 21   
166a  21 19 18 17 20 19 22 17 18 16   18 18 18 17 19 18 19 19 20 19   19 17 19 19 18 18 19 16 17 18   18 21 18 20 20 18 20 19 22 21   
166b  21 19 19 21 20 20 21 19 19 19   19 21 21 19 21 21 21 22 23 22   21 21 21 20 20 20 21 21 22 22   22 20 19 20 23 24 18 20 22 20   
167a  18 16 20 17 16 18 18 18 17 18   19 17 17 18 19 19 21 18 19 18   18 18 18 20 20 19 19 18 19 19   19 19 20 20 20 20 19 21 20 19   
167b  21 21 20 19 20 21 20 21 21 19   20 20 20 19 21 20 21 21 20 21   18 19 20 21 21 19 18 22 22 23   17 20 22 21 19 20 22 21 22 20   
168a  19 19 19 18 17 20 17 19 18 19   20 18 18 18 18 20 18 18 20 18   18 18 19 19 17 19 18 19 19 19   17 21 18 18 18 18 18 21 21 21   
168b  20 19 21 21 21 18 21 20 19 20   20 20 19 21 19 18 19 22 23 20   22 22 21 21 22 24 23 20 20 19   20 20 20 20 19 19 21 19 21 20   
169a  19 19 19 16 19 18 21 18 17 19   18 17 18 17 18 17 19 18 18 18   20 19 18 15 19 18 19 17 20 21   18 20 19 21 19 19 18 18 20 20   
169b  20 18 21 20 18 21 21 20 21 18   21 19 21 21 21 20 22 22 20 18   21 21 20 20 19 20 23 16 20 21   21 20 22 21 19 21 21 21 21 19   
170a  20 19 18 20 20 20 20 16 18 19   20 17 20 16 20 17 16 19 17 17   19 18 19 16 19 16 19 17 18 16   17 18 20 20 20 18 19 21 19 21   
170b  20 19 22 21 18 23 22 21 20 20   18 21 21 18 22 20 22 20 21 21   22 22 21 19 21 19 20 20 21 21   21 21 21 21 20 19 20 20 22 21   
171a  19 19 19 18 20 20 20 19 19 19   20 21 21 18 19 19 18 18 18 19   19 19 19 18 17 18 19 18 19 20   17 19 18 18 16 18 21 20 19 19   
171b  21 19 21 20 20 18 19 20 20 20   20 21 20 20 21 20 20 20 24 18   19 21 21 19 21 22 21 19 19 21   19 19 22 19 21 23 20 20 20 20   
172a  17 17 20 20 19 18 19 17 20 18   19 20 18 17 18 19 16 18 17 18   21 19 19 20 20 19 17 17 17 18   18 21 20 18 21 20 20 20 22 18   
172b  21 21 19 20 19 23 19 18 18 21   22 19 19 20 19 21 23 21 21 21   21 19 21 19 20 20 20 21 22 20   20 20 18 20 18 20 19 19 22 20   
173a  20 18 18 18 20 18 19 20 19 21   19 20 17 16 22 20 18 19 18 20   19 18 17 19 20 15 18 18 18 20   19 20 19 17 19 21 19 21 21 18   
173b  18 21 21 22 21 21 22 21 21 20   20 18 21 19 24 21 21 19 21 20   22 19 20 21 21 18 18 20 23 20   21 20 22 20 23 19 21 22 23 19   
174a  20 19 18 16 18 19 18 18 19 17   16 18 18 20 17 17 18 20 20 19   20 15 19 18 19 19 16 17 17 16   19 18 18 20 18 20 19 18 17 19   
174b  24 19 20 19 21 20 20 21 22 23   21 21 21 21 21 21 21 21 22 21   18 20 20 21 22 23 20 20 21 22   18 19 21 22 19 21 20 20 22 22   
175a  19 17 20 18 18 20 19 18 17 18   18 19 16 18 18 19 18 18 20 19   21 20 20 21 21 18 18 17 19 18   20 18 22 17 19 18 20 22 18 19   
175b  18 22 21 17 20 19 21 21 21 18   21 18 20 19 21 20 21 20 21 21   22 22 22 23 19 21 22 21 21 22   20 21 20 23 21 22 20 20 22 21   
176a  19 19 20 21 19 19 20 16 18 17   16 17 19 19 18 18 18 17 20 17   20 17 17 18 18 20 19 17 18 15   18 19 20 19 17 19 19 18 17 19   
176b  21 21 22 21 21 21 21 21 21 20   20 19 19 20 20 20 20 20 19 21   19 20 22 21 22 18 20 20 21 18   20 20 19 21 20 21 22 21 20 19   
177a  17 19 17 19 18 20 17 17 20 17   20 18 17 18 20 18 17 18 17 21   20 18 18 16 18 18 20 18 17 18   19 17 18 19 19 22 19 19 18 20   
177b  19 21 21 20 19 21 21 22 22 18   21 22 19 22 20 21 21 22 20 20   21 18 19 20 20 23 21 21 21 19   21 20 20 21 19 20 21 21 20 20   
178a  19 18 19 17 17 18 18 16 17 19   18 17 19 17 18 17 20 18 19 21   19 20 21 19 20 21 16 18 19 19   19 16 18 20 20 19 19 20 19 20   
178b  21 18 19 22 22 21 19 20 18 19   21 20 24 20 20 19 20 20 21 18   21 21 21 20 19 21 21 20 22 23   20 21 19 19 20 22 19 22 22 20   
179a  18 19 19 17 20 18 18 19 18 19   18 19 17 19 20 19 20 18 19 19   18 18 17 18 18 17 18 17 17 18   19 15 20 18 19 19 21 19 19 21   
179b  19 20 22 18 21 20 21 19 22 21   20 19 19 22 19 19 20 20 20 20   23 21 21 20 22 20 20 22 21 21   22 23 20 20 21 21 19 20 21 21   
180a  18 20 18 18 20 21 17 19 19 18   19 18 19 17 21 17 18 20 16 19   19 18 16 18 19 19 20 16 21 20   16 18 20 19 18 17 19 19 20 18   
180b  18 20 21 20 20 23 19 18 19 19   20 21 21 21 22 22 22 22 21 22   21 21 21 20 20 20 20 19 20 19   21 20 21 19 21 22 20 20 21 21   
181a  18 21 18 16 20 17 20 18 17 19   18 17 17 19 19 17 20 18 20 17   17 19 18 18 21 16 17 18 18 18   19 16 20 21 19 20 19 18 20 20   
181b  20 18 19 19 21 20 20 21 18 21   18 18 22 21 21 19 21 21 21 20   20 21 20 21 23 23 24 22 23 19   20 20 21 22 20 20 19 22 20 22   
182a  18 19 20 18 19 16 19 19 21 19   20 19 18 17 18 17 18 17 18 18   18 21 18 19 19 18 19 19 21 19   18 17 18 18 20 19 21 19 20 19   
182b  19 18 20 22 19 19 20 20 20 20   21 21 20 19 21 23 22 18 21 20   19 20 20 20 20 20 22 19 21 21   21 21 23 19 19 20 20 24 22 21   
183a  17 18 17 20 18 19 19 19 17 18   18 19 21 20 17 20 18 18 17 19   18 17 16 19 18 18 17 16 19 20   17 20 17 19 17 20 18 19 19 20   
183b  19 19 17 18 18 19 20 20 22 21   22 20 21 20 23 21 21 21 20 20   20 20 23 22 20 20 21 23 21 20   20 21 22 23 21 19 20 21 20 22   
184a  21 20 19 17 19 18 18 19 17 17   18 21 20 17 17 18 19 16 18 21   19 18 18 16 19 18 17 21 22 18   18 18 22 18 20 19 19 18 19 21   
184b  21 19 20 18 20 19 19 20 21 20   20 19 22 20 22 20 20 20 24 20   20 20 22 20 20 20 22 22 22 20   20 22 20 20 20 19 22 22 20 18   
185a  18 17 19 17 18 17 17 17 19 18   18 18 19 17 17 20 19 18 19 18   18 19 18 18 17 16 18 18 18 17   18 19 18 21 18 20 17 19 19 21   
185b  21 20 22 18 20 21 21 19 19 20   20 21 18 18 19 20 19 23 22 19   22 20 19 23 21 19 21 21 21 21   19 20 21 19 22 19 20 20 22 21   
186a  19 17 19 17 18 18 19 17 18 18   19 19 20 17 20 18 21 19 21 16   18 20 20 18 18 16 17 20 17 18   19 17 20 18 18 19 19 18 20 18   
186b  20 19 19 18 18 21 21 20 19 18   21 20 21 20 21 23 21 21 19 19   22 21 19 20 22 22 21 20 21 21   29 22 19 22 20 22 23 22 21 21   
187a  21 19 20 20 17 18 20 18 19 18   20 17 18 16 20 17 21 18 20 19   17 18 16 19 16 17 19 18 17 18   17 18 17 16 19 18 19 19 19 21   
187b  19 21 21 22 18 20 20 18 21 21   21 21 20 19 19 23 21 18 22 17   21 21 21 21 21 19 20 22 21 21   20 18 23 20 23 22 19 19 21 19   
188a  17 19 19 17 19 18 18 20 19 18   21 18 18 19 18 19 18 19 18 18   19 19 17 18 16 18 18 17 20 19   18 18 18 20 20 18 17 21 20 20   
188b  19 23 22 21 21 19 19 21 20 21   19 18 19 19 20 18 22 20 22 21   18 20 19 20 21 21 22 20 21 21   21 22 22 23 19 20 20 20 21 19   
189a  18 21 19 17 19 18 20 19 18 18   18 19 18 18 18 16 18 17 18 16   18 16 17 19 17 17 19 18 18 17   18 20 17 18 19 19 19 19 19 20   
189b  23 20 18 20 20 21 20 17 20 18   20 20 19 20 22 21 19 21 20 21   20 21 21 20 21 21 19 20 20 21   22 22 19 20 21 23 21 20 20 21   
190a  18 18 18 18 21 20 18 19 18 19   19 18 17 19 17 16 17 18 19 20   21 21 18 19 20 20 18 17 18 17   17 17 20 19 18 18 18 23 18 20   
190b  21 19 18 21 18 21 21 19 23 19   18 23 20 20 20 20 20 20 21 20   18 21 19 19 22 19 20 21 23 22   21 21 22 21 20 22 22 21 20 20   
191a  18 19 20 17 19 19 18 19 16 20   18 16 20 19 17 18 19 17 21 17   18 18 20 17 18 19 20 19 19 19   18 17 19 19 18 16 18 19 17 18   
191b  20 19 21 21 19 20 19 20 19 19   21 21 21 16 20 21 20 21 20 23   19 21 21 22 22 21 21 23 21 21   22 21 18 21 21 20 20 19 21 19   
192a  18 15 19 20 20 19 18 20 20 19   18 19 21 19 16 19 18 19 20 18   21 18 20 17 20 17 18 18 18 17   17 18 18 19 18 19 16 20 20 21   
192b  20 21 19 19 17 21 21 21 20 21   21 20 21 20 20 21 21 21 22 21   20 21 21 20 20 20 21 23 19 22   21 22 21 20 21 22 20 21 22 19   
193a  18 19 19 18 17 18 18 18 19 18   21 19 19 18 18 18 18 16 16 18   17 18 18 16 18 17 19 17 21 17   16 18 21 19 18 18 21 20 20 19   
193b  20 20 22 17 20 20 21 21 21 21   21 20 18 21 21 18 22 22 21 21   21 19 22 20 22 21 20 21 21 21   22 22 21 20 22 21 20 22 21 19   
194a  17 17 17 18 18 18 18 17 18 18   19 21 18 18 20 17 17 16 19 18   19 18 18 20 17 18 18 19 19 19   20 16 19 17 21 20 23 21 22 18   
194b  18 20 21 21 21 19 20 18 19 20   21 21 22 22 20 21 20 20 22 21   20 20 21 23 19 19 21 21 20 21   21 23 21 20 22 21 19 21 21 20   
195a  18 18 19 18 22 21 19 17 20 18   20 19 18 16 20 19 18 18 18 21   19 17 17 18 15 18 17 19 20 17   18 19 20 17 18 18 18 21 19 20   
195b  20 19 21 20 21 18 19 20 19 20   18 22 20 21 21 21 18 19 21 21   21 20 20 21 19 21 20 19 21 21   21 22 20 21 20 20 20 22 22 21   
196a  18 18 18 20 20 17 17 18 18 19   21 19 18 19 19 19 19 16 21 19   17 17 18 17 18 18 17 18 21 18   19 18 19 16 19 18 18 18 20 21   
196b  18 22 19 19 21 21 20 20 19 20   21 21 19 20 22 18 20 21 19 21   21 22 21 21 20 21 22 21 19 25   21 22 20 20 22 19 20 23 20 19   
197a  15 17 19 20 19 20 18 19 19 18   18 18 18 19 19 19 19 19 19 18   17 18 16 20 19 18 18 17 19 17   21 19 19 18 17 19 20 20 20 18   
197b  20 19 21 21 19 20 21 20 20 20   20 22 21 19 21 22 21 19 20 20   21 20 18 18 19 21 22 21 18 19   20 20 21 22 18 20 20 20 20 20   
198a  19 16 19 22 18 17 18 18 19 19   19 18 19 20 18 19 15 18 15 17   16 18 17 17 20 18 18 18 18 18   19 18 18 17 19 18 17 21 20 22   
198b  20 19 23 21 21 19 20 21 20 20   21 20 21 24 21 19 21 20 21 22   21 21 20 19 22 23 22 20 21 20   22 21 22 20 20 21 24 21 21 18   
199a  19 20 20 21 16 17 19 16 17 17   19 19 18 18 17 18 18 18 19 18   18 19 15 16 16 17 15 15 18 18   17 18 17 18 19 19 19 19 19 20   
199b  20 18 19 19 20 19 20 20 20 19   19 19 18 19 22 19 20 20 21 22   21 22 21 21 21 19 21 21 21 23   20 23 21 21 18 19 19 19 20 21   
200a  18 16 18 18 20 16 19 17 19 17   19 18 16 18 20 17 21 18 18 16   17 17 20 17 21 18 17 18 19 18   18 18 18 18 19 17 18 20 20 17   
200b  17 21 18 20 22 19 20 20 20 20   23 19 20 18 19 20 21 21 20 24   20 20 19 22 19 22 19 21 20 21   21 22 21 19 19 19 22 21 22 21   
201a  17 18 19 18 19 16 17 19 18 19   18 19 19 21 17 18 16 18 19 20   19 16 17 18 19 19 15 18 20 16   20 16 19 18 19 20 20 21 18 18   
201b  19 20 22 22 19 19 21 22 22 23   21 22 20 19 20 20 20 20 18 23   20 20 21 22 21 19 20 22 23 23   21 19 22 19 19 22 22 20 19 19   
202a  18 18 19 19 20 19 20 20 19 15   17 18 20 19 18 17 19 19 17 21   18 17 17 18 18 18 21 18 19 19   18 21 18 18 18 19 21 19 20 20   
202b  22 17 21 21 18 17 21 20 19 20   22 22 20 21 21 20 21 22 21 19   22 21 20 19 21 22 20 21 21 21   21 21 20 20 20 18 21 20 20 20   
203a  19 20 17 19 18 18 19 18 18 20   19 17 19 19 19 18 19 18 20 19   18 17 18 17 20 17 18 17 19 17   19 19 18 18 18 16 21 18 19 17   
203b  19 22 21 17 18 19 18 20 21 19   18 21 19 19 20 21 21 21 22 20   21 21 24 20 24 22 21 19 22 20   19 22 21 20 23 19 22 18 21 22   
204a  19 18 20 18 18 19 19 17 18 18   18 20 18 18 18 18 18 19 17 16   18 17 16 18 18 18 19 18 17 17   17 20 21 19 17 19 20 20 23 19   
204b  21 20 21 22 20 20 21 22 21 21   21 21 19 21 18 21 22 22 21 21   19 20 21 20 19 21 22 20 19 21   22 21 20 19 20 23 22 19 21 20   
205a  17 16 19 17 19 17 18 16 17 16   19 20 18 19 20 20 20 21 19 17   19 19 17 19 16 18 16 20 19 19   19 17 19 19 20 19 20 19 20 19   
205b  21 22 19 21 19 20 22 19 23 18   21 20 22 21 21 19 19 21 20 19   21 21 23 20 20 20 19 21 20 20   21 21 23 20 19 21 20 21 21 22   
206a  20 20 18 18 18 18 19 18 17 18   17 16 20 18 18 16 18 18 18 16   19 18 16 17 17 21 20 16 18 20   16 18 19 19 20 20 20 20 18 18   
206b  22 19 20 18 20 21 19 20 19 19   20 20 21 19 22 20 22 21 20 20   21 22 22 23 20 21 22 22 21 20   21 21 20 21 22 23 21 20 21 21   
207a  18 17 16 18 18 19 20 18 21 20   18 17 19 20 20 18 21 18 16 19   19 19 17 17 17 18 19 15 17 19   19 18 18 19 19 23 17 19 19 19   
207b  19 20 19 17 22 19 20 19 18 22   20 23 18 17 21 21 20 21 20 20   20 21 20 21 19 23 20 18 22 22   21 21 21 20 20 21 21 20 20 22   
208a  20 20 17 16 17 16 20 19 19 18   19 19 20 18 19 18 16 19 18 17   19 20 17 17 17 19 18 18 18 21   18 16 17 19 17 20 20 16 21 19   
208b  21 17 20 21 21 19 20 17 20 18   22 20 20 21 21 22 22 21 19 21   20 20 22 21 20 22 21 21 20 21   22 20 20 19 20 23 20 18 20 20   
209a  17 19 19 18 19 18 19 17 19 17   18 16 19 15 17 17 18 18 20 17   18 18 19 20 19 17 21 16 20 17   21 20 19 21 18 19 22 17 19 18   
209b  21 18 22 19 22 17 21 18 20 20   21 21 20 20 21 19 22 19 22 21   21 20 20 22 20 22 22 22 21 23   19 24 20 20 22 22 19 18 20 21   
210a  19 18 19 18 16 19 19 18 19 18   19 14 19 17 20 18 19 17 17 18   17 17 19 19 21 20 19 16 16 22   20 19 19 16 18 19 18 19 19 19   
210b  18 18 21 20 20 20 22 19 21 19   19 22 20 21 19 22 19 20 20 20   21 21 20 21 21 19 20 21 21 20   21 19 21 21 21 21 19 22 21 18   
211a  16 19 19 20 19 19 15 17 16 16   17 15 18 18 17 17 17 18 19 15   19 18 20 17 18 18 18 20 22 18   21 20 20 18 18 17 21 16 19 21   
211b  20 19 23 21 19 18 20 21 21 19   20 19 20 21 22 20 19 21 22 21   18 20 21 21 21 22 22 22 21 22   22 20 21 20 19 21 21 19 22 21   
212a  20 20 18 19 19 18 17 22 18 19   19 21 19 18 18 20 19 21 19 21   20 17 19 17 19 16 18 17 18 19   18 18 18 17 17 18 20 20 18 18   
212b  20 18 18 21 20 20 19 20 22 20   20 18 20 20 19 21 19 19 21 22   20 20 20 21 21 21 21 21 19 21   20 20 22 22 21 22 20 18 21 20   
213a  18 17 19 16 18 18 20 17 17 19   18 17 17 19 19 19 18 18 18 20   19 16 18 18 17 16 18 18 19 18   18 20 19 22 19 18 20 17 21 21   
213b  19 18 20 21 20 18 20 20 20 19   20 23 18 20 22 18 22 21 21 21   21 22 19 19 20 20 21 21 18 23   24 20 21 21 20 20 21 22 20 20   
214a  20 16 17 18 17 18 17 17 18 17   17 17 18 19 21 21 18 17 17 17   18 16 17 17 19 17 19 17 18 18   18 20 18 21 18 18 20 19 19 21   
214b  18 20 19 20 20 21 18 18 20 19   21 19 20 20 21 20 19 22 21 20   21 23 20 22 23 20 20 19 21 20   19 20 20 22 23 21 20 18 19 21   
215a  20 18 20 20 19 18 17 19 19 19   18 20 18 18 19 19 18 19 18 19   19 19 21 18 17 18 15 16 17 18   18 18 19 20 20 19 21 18 19 19   
215b  18 21 19 19 20 18 19 23 20 20   20 19 21 18 20 19 19 21 22 20   20 21 19 20 24 20 20 22 20 20   21 19 21 18 21 21 20 17 21 21   
216a  19 19 17 21 20 18 20 18 18 18   18 17 18 20 18 22 19 18 20 19   17 17 18 19 18 17 19 18 18 17   18 18 20 18 19 18 19 21 20 18   
216b  19 19 19 18 19 18 21 19 18 21   21 18 20 21 20 20 20 20 18 20   20 20 19 19 21 19 20 21 21 21   22 20 18 22 20 18 21 20 18 21   
217a  18 20 17 20 19 16 18 17 18 17   18 20 16 19 17 18 19 17 18 17   18 18 16 18 17 16 18 20 19 19   17 19 19 18 22 17 20 20 19 17   
217b  18 21 19 19 20 18 23 21 21 20   22 23 21 21 22 20 19 20 21 19   20 20 21 21 22 19 19 19 20 20   20 20 19 19 20 22 21 20 22 20   
218a  17 19 18 18 17 19 17 18 17 18   18 20 19 15 18 19 18 18 17 17   16 18 19 16 17 18 17 18 21 16   17 19 21 21 19 22 19 20 19 16   
218b  19 19 20 21 20 18 18 21 20 20   19 21 20 21 21 20 21 20 23 20   21 21 21 21 21 21 21 20 20 23   22 22 21 20 20 21 20 18 18 20   
219a  19 18 21 17 18 19 20 20 18 19   18 18 17 16 19 17 18 16 18 18   19 15 18 18 18 16 17 20 17 18   17 16 17 18 19 19 20 18 19 20   
219b  19 22 19 20 18 20 19 18 18 21   20 19 21 21 22 21 22 20 22 23   21 21 21 20 19 21 18 20 18 19   21 23 21 21 24 20 23 20 22 20   
220a  18 18 18 19 19 18 18 18 19 18   19 18 16 17 20 18 19 17 18 17   17 17 19 19 19 21 16 20 18 20   17 18 18 18 18 18 19 22 20 18   
220b  20 19 20 19 20 21 21 20 19 19   22 20 20 21 20 20 19 22 20 19   19 20 20 19 21 21 19 21 21 22   19 20 20 20 21 18 20 23 23 19   
221a  19 19 17 18 20 17 19 19 17 18   17 19 21 19 20 18 18 19 22 17   17 17 17 15 17 17 18 18 16 17   20 19 16 17 20 21 19 18 22 18   
221b  20 20 19 20 20 19 19 23 19 19   22 21 20 20 16 18 20 21 19 20   23 21 19 19 19 19 24 21 21 21   20 21 22 20 22 19 20 20 23 19   
222a  20 19 17 18 19 18 16 21 18 18   21 18 18 18 17 18 19 17 19 18   18 19 16 20 17 19 17 21 19 18   20 16 20 20 18 21 17 18 20 19   
222b  20 21 22 20 19 18 20 21 21 20   19 22 21 21 20 20 19 20 20 20   18 23 22 20 19 19 21 20 19 20   20 20 19 22 21 20 20 19 22 20   
223a  19 19 19 19 17 19 18 20 19 19   18 18 17 19 19 20 18 19 19 18   19 16 20 16 17 17 20 18 15 21   20 19 19 19 18 19 19 19 19 20   
223b  17 19 18 19 20 20 22 21 19 18   19 21 21 19 20 20 19 22 20 20   21 19 21 21 21 21 21 20 23 20   22 18 18 21 22 21 20 20 20 20   
224a  18 19 16 18 19 19 17 19 19 19   16 18 18 18 19 18 19 17 18 17   19 19 20 20 19 19 16 18 17 17   18 18 18 20 16 19 18 17 16 21   
224b  20 18 19 21 21 21 19 22 19 20   20 19 20 23 22 21 19 21 18 23   21 22 20 20 22 20 19 21 20 21   21 21 21 22 19 23 21 19 20 18   
225a  20 18 19 18 18 18 19 21 18 18   18 18 19 16 21 18 16 17 20 18   18 18 15 18 18 17 16 17 17 15   19 18 18 18 19 20 20 19 18 21   
225b  19 17 20 18 18 19 19 20 22 20   20 20 21 18 20 22 20 21 21 19   19 20 20 22 20 23 21 21 22 23   22 21 21 21 21 20 23 20 21 21   
226a  18 21 17 20 17 18 19 19 20 17   20 18 18 19 19 17 21 17 19 17   19 18 17 17 18 18 19 19 18 16   18 17 18 19 17 18 20 20 17 19   
226b  20 19 19 19 21 17 20 20 18 21   21 20 21 21 21 20 21 21 20 19   21 21 20 21 21 18 20 22 21 21   22 20 20 21 18 20 19 19 21 22   
227a  19 16 17 18 19 18 20 17 20 18   18 18 19 18 18 19 18 19 17 17   17 16 18 19 18 19 19 17 20 20   19 19 19 18 19 20 21 18 19 18   
227b  21 21 21 17 20 20 20 20 19 19   22 19 21 17 20 23 20 22 22 18   20 18 21 22 23 20 20 22 20 20   21 22 22 19 20 21 22 22 20 20   
228a  19 18 18 20 18 19 18 17 17 18   16 19 21 18 18 20 18 18 18 18   17 17 18 18 16 17 16 19 17 17   17 18 20 24 21 17 19 19 19 16   
228b  19 17 19 19 20 19 21 19 22 20   19 19 18 21 20 20 17 21 19 22   20 21 21 23 22 19 20 21 18 19   20 20 23 21 19 22 22 20 21 23   
229a  16 17 17 19 18 20 16 19 18 19   19 18 20 19 18 16 16 18 21 18   18 18 18 19 17 17 19 17 16 18   18 17 21 17 15 20 19 19 21 18   
229b  19 19 18 18 19 17 21 18 20 19   22 20 20 19 18 21 21 20 20 21   23 20 22 22 22 21 20 19 19 21   22 19 22 20 21 21 20 19 22 19   
230a  16 18 18 20 19 16 16 20 19 17   17 20 19 18 20 17 18 17 19 16   19 17 20 17 20 17 17 19 17 18   18 19 19 20 19 18 21 19 20 19   
230b  21 18 19 19 21 19 18 21 20 20   21 19 19 20 21 18 20 19 22 21   18 22 22 21 20 21 21 20 21 22   21 20 21 19 20 22 18 22 19 21   
231a  17 18 20 16 19 18 17 17 17 18   17 20 20 19 18 18 18 19 16 19   19 18 19 18 18 18 19 17 19 19   20 20 18 20 18 17 20 19 19 18   
231b  19 19 20 18 19 21 22 23 18 23   20 21 21 21 20 20 22 20 20 19   21 20 19 21 21 19 21 19 23 20   21 21 19 20 20 19 21 23 20 19   
232a  18 18 18 20 18 19 18 20 16 16   20 19 18 17 18 20 20 17 19 19   16 18 17 18 17 20 17 16 18 18   18 19 21 19 18 20 21 18 22 21   
232b  21 18 20 21 20 19 21 21 21 23   21 21 21 19 21 22 21 19 21 20   21 21 19 19 22 21 19 22 23 21   20 21 18 23 21 19 20 20 21 21   
233a  18 19 17 20 18 17 17 20 17 19   16 19 18 17 19 18 18 16 18 16   17 17 17 19 17 19 18 19 16 18   19 18 17 18 20 20 19 20 19 19   
233b  20 19 18 21 22 20 20 18 22 21   21 19 21 21 20 19 20 20 21 20   21 20 19 19 19 21 23 20 22 20   21 21 23 19 21 22 21 18 21 20   
234a  20 17 18 17 18 19 18 17 21 18   18 16 19 17 19 18 19 19 18 17   18 18 17 17 17 17 18 15 18 18   22 20 17 16 20 20 18 17 21 21   
234b  19 21 20 21 21 20 18 18 20 17   21 20 19 21 23 19 19 19 21 21   22 18 21 22 20 21 22 18 21 20   20 19 22 19 21 18 22 20 19 21   
235a  18 17 18 17 19 20 20 19 18 19   19 16 19 19 19 18 16 19 19 17   18 17 17 18 18 17 18 17 20 18   19 18 18 19 16 20 19 19 18 21   
235b  21 19 21 20 21 19 19 22 21 20   20 19 20 20 21 17 21 21 20 19   23 21 22 19 19 20 21 20 19 22   20 20 20 19 19 21 21 21 19 18   
236a  18 17 16 19 20 20 19 16 18 19   18 17 19 16 18 16 19 19 20 18   17 18 15 17 18 16 16 17 20 18   19 16 19 19 17 18 19 18 18 19   
236b  20 20 22 19 20 20 21 20 20 21   20 20 21 21 21 21 20 21 20 21   19 19 19 20 22 20 21 21 20 20   19 21 21 21 21 22 20 22 20 22   
237a  17 17 18 20 19 19 17 18 20 16   19 16 19 19 16 17 19 18 19 19   18 17 18 18 17 18 18 19 18 18   18 19 18 17 19 18 20 21 18 18   
237b  19 19 19 20 21 20 19 22 21 20   20 21 18 20 20 22 21 21 19 20   21 22 20 21 21 20 22 21 21 19   20 20 21 21 20 20 18 20 20 19   
238a  20 19 19 20 20 18 18 16 19 19   17 17 18 19 18 19 16 19 18 18   18 18 18 17 16 18 16 18 18 16   18 20 17 19 18 18 17 20 19 18   
238b  20 20 18 20 20 21 21 21 20 20   18 21 20 21 20 20 19 21 18 18   20 18 19 21 20 20 18 24 21 21   20 20 22 21 22 21 20 20 22 19   
239a  19 19 20 17 18 16 21 19 18 18   19 16 17 20 18 20 18 16 20 18   18 18 17 17 19 19 16 18 18 19   17 17 17 20 20 18 19 19 18 20   
239b  18 20 20 19 18 18 24 18 21 19   19 22 21 20 22 21 19 20 20 21   21 20 20 19 24 21 22 19 18 21   21 21 21 21 22 21 19 21 18 21   
240a  19 18 19 16 18 18 19 18 16 18   17 18 18 18 20 18 19 16 18 17   18 14 17 17 17 15 17 16 19 19   20 17 20 19 20 18 19 21 17 20   
240b  18 18 19 20 19 21 20 19 19 19   21 18 21 21 19 20 21 20 23 18   22 20 19 21 20 21 23 20 21 19   21 20 20 20 20 22 19 21 22 20   
241a  17 17 17 19 18 19 16 17 20 19   17 20 19 17 17 19 18 16 16 19   19 19 18 18 17 18 18 18 18 17   20 17 19 18 19 19 19 21 18 20   
241b  18 20 19 19 18 20 20 18 22 20   20 18 20 21 21 21 21 21 21 21   23 20 20 21 22 22 21 22 19 22   23 20 21 21 20 22 20 20 20 20   
242a  18 17 19 20 18 18 18 17 17 19   19 18 18 17 19 15 17 19 19 18   17 17 18 15 15 18 18 20 19 17   18 18 19 18 17 17 18 19 18 19   
242b  20 21 20 21 19 20 21 20 21 21   21 19 21 20 19 19 23 19 22 20   18 21 20 18 20 22 21 21 21 21   23 21 24 21 20 19 19 20 20 21   
243a  19 19 22 18 18 18 21 19 18 18   17 16 18 16 18 18 17 18 18 19   17 17 20 20 18 17 18 16 16 20   19 17 18 19 18 20 19 19 19 19   
243b  21 20 21 22 21 19 21 19 19 21   21 23 20 22 19 21 20 20 20 20   21 18 20 20 20 20 20 21 19 20   20 20 22 19 22 24 20 20 21 20   
244a  20 18 19 21 19 19 20 18 17 19   19 19 22 19 17 18 17 16 18 17   18 16 19 17 18 19 21 18 19 19   15 17 19 20 17 17 20 19 20 19   
244b  21 19 19 20 21 19 21 20 20 20   20 23 22 22 22 19 18 21 21 20   21 21 20 21 20 20 22 20 20 21   22 19 20 19 21 21 21 19 21 20   
