###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  21 21 18 20 22 21 19 21 22 19   21 21 19 19 18 22 19 18 18 18   20 20 20 20 18 20 20 19 21 18   20 20 20 21 18 18 18 20 20 21   
163b  23 19 22 18 21 20 22 18 16 21   19 20 22 19 19 20 18 19 22 17   20 20 18 20 20 21 20 19 21 20   21 19 21 22 19 20 21 20 24 22   
164a  22 20 19 20 20 20 20 20 20 19   19 21 20 19 21 20 19 17 18 20   21 19 20 18 20 21 16 19 18 19   18 19 20 19 18 17 17 18 19 20   
164b  21 19 22 21 19 21 20 21 21 19   21 16 19 18 18 18 20 24 21 19   21 20 17 20 20 18 18 19 21 20   18 23 18 19 21 21 22 22 21 19   
165a  20 21 19 21 19 19 20 21 20 20   19 18 20 20 20 19 17 17 19 21   19 21 22 20 19 19 16 19 18 19   20 18 20 19 20 19 19 19 21 19   
165b  20 19 18 19 19 20 17 18 19 21   16 19 19 17 20 19 20 20 20 19   18 20 19 17 21 20 20 19 21 18   21 20 20 22 23 18 17 18 22 20   
166a  21 21 20 18 22 21 21 18 20 21   18 18 21 19 20 18 21 20 20 22   18 19 17 19 20 19 17 19 18 17   19 19 20 17 19 21 18 19 18 18   
166b  20 19 21 20 22 21 20 19 22 19   21 19 19 18 17 18 18 20 19 18   17 21 21 18 19 18 21 19 19 20   19 19 21 19 20 20 19 21 21 18   
167a  22 20 21 20 21 18 20 20 21 23   19 19 20 17 19 19 22 17 18 18   19 20 20 20 20 19 19 20 19 18   19 18 18 18 18 21 18 19 20 18   
167b  20 19 20 21 20 19 22 20 20 20   19 21 19 18 20 22 21 19 21 18   23 17 19 21 19 18 22 19 19 19   21 19 19 20 21 21 18 21 19 19   
168a  18 18 19 20 20 21 22 19 18 18   20 22 20 19 22 19 20 22 19 18   20 19 19 18 19 18 16 21 17 20   20 21 20 19 20 17 20 19 21 19   
168b  19 19 19 18 21 19 20 20 19 21   19 19 20 19 20 18 19 19 18 18   20 17 21 20 20 19 18 20 19 19   20 17 20 20 18 22 19 20 21 21   
169a  19 19 20 24 21 21 22 19 22 20   21 19 21 18 17 20 19 19 21 21   21 21 18 21 20 18 18 19 17 19   17 18 21 19 20 20 20 19 20 19   
169b  21 16 18 19 19 18 19 19 19 20   19 19 19 17 18 18 18 18 20 18   19 17 19 19 19 19 21 19 19 18   21 19 22 21 20 21 20 20 19 19   
170a  20 20 20 20 20 21 19 22 19 15   22 22 20 18 18 20 20 18 20 19   24 18 21 18 20 17 20 18 20 20   18 18 21 21 18 20 20 20 20 20   
170b  20 20 20 18 18 19 19 18 20 19   20 19 20 19 21 20 20 19 21 17   19 18 19 20 21 23 19 18 20 20   21 19 18 18 20 20 19 20 22 21   
171a  21 20 21 21 22 21 18 21 19 21   21 19 21 17 19 17 20 20 18 20   17 19 18 19 19 20 18 19 20 19   19 20 18 19 19 19 16 21 21 19   
171b  19 18 18 19 21 19 19 21 20 19   21 21 18 20 20 17 20 20 20 21   22 17 18 18 18 19 19 20 18 20   21 19 20 21 21 21 20 20 19 20   
172a  19 19 21 18 21 21 21 21 20 19   21 19 20 21 21 22 19 19 21 19   16 18 19 20 19 19 16 18 19 18   22 18 19 20 22 20 19 20 19 20   
172b  20 23 19 19 20 22 21 18 24 19   18 18 19 18 20 20 19 16 20 20   20 17 17 18 18 19 20 19 20 21   19 18 21 18 19 21 20 19 19 21   
173a  20 19 20 19 22 21 19 19 20 20   18 19 19 21 20 19 19 17 20 19   20 19 19 19 19 20 20 18 19 21   20 18 20 18 18 20 20 21 19 17   
173b  19 19 20 19 19 17 19 18 19 18   20 20 23 19 20 20 23 20 20 17   18 22 18 20 18 18 18 22 19 20   19 19 21 21 22 21 18 21 20 18   
174a  22 21 20 18 22 21 21 19 20 18   19 21 21 19 20 21 20 20 19 19   21 19 20 19 22 18 18 17 20 17   20 20 19 18 20 17 20 18 20 17   
174b  19 18 20 18 19 18 19 17 20 16   18 20 19 19 19 18 20 20 20 17   20 17 19 19 18 21 19 21 19 19   18 20 21 18 20 22 20 19 20 18   
175a  23 18 20 22 22 19 19 21 18 21   21 18 20 21 18 20 19 21 21 19   20 20 18 17 20 18 20 18 19 18   19 18 21 19 21 18 21 18 23 18   
175b  23 20 20 22 21 18 19 20 20 16   19 17 19 21 18 21 18 21 17 19   21 20 20 20 19 20 21 20 19 19   19 18 20 19 20 20 21 19 19 21   
176a  19 22 18 21 21 20 19 20 20 17   21 20 20 21 19 18 20 20 20 20   21 17 19 20 19 18 18 19 18 18   19 20 21 20 16 18 19 21 19 20   
176b  20 18 18 19 19 19 18 20 21 18   19 17 17 20 21 18 19 20 18 18   19 18 20 19 20 19 20 18 22 20   18 19 19 20 20 21 20 20 18 21   
177a  19 18 23 20 21 20 22 19 20 19   19 21 19 21 20 21 20 18 19 17   22 21 18 17 20 19 21 18 18 19   20 18 20 19 19 19 20 18 21 21   
177b  20 18 19 20 21 19 19 19 18 19   20 19 22 21 18 20 19 20 17 19   19 18 19 18 17 21 20 19 20 19   19 21 19 19 18 19 20 19 20 18   
178a  22 19 19 21 22 20 20 17 19 19   20 20 19 20 19 19 20 19 20 18   21 21 19 20 18 19 19 20 21 18   23 21 19 18 22 18 18 19 20 20   
178b  18 20 19 19 21 18 17 20 18 19   21 19 19 17 18 17 19 18 21 18   19 20 21 21 19 18 21 19 20 21   20 19 21 20 20 19 20 20 19 20   
179a  20 21 22 20 18 21 18 20 20 20   19 19 19 18 21 19 18 18 20 21   20 20 20 19 19 19 18 18 21 20   18 19 18 18 22 18 19 20 18 21   
179b  18 21 18 22 20 21 21 18 21 19   21 19 20 20 21 18 18 19 17 19   22 18 19 20 19 19 20 20 21 21   19 22 20 17 19 21 20 20 20 20   
180a  21 21 21 21 22 21 21 19 18 21   18 18 17 21 21 19 22 19 20 19   20 19 19 17 18 20 17 18 21 17   17 19 19 18 19 19 18 20 21 20   
180b  23 18 18 20 20 21 20 19 19 18   18 18 20 19 19 21 21 21 19 18   18 21 19 20 18 20 17 21 17 21   20 20 21 20 18 21 21 18 19 21   
181a  19 20 22 19 20 20 21 17 18 19   18 18 20 18 19 20 21 20 19 18   17 20 22 19 19 18 20 19 20 19   19 19 19 18 19 18 20 20 19 22   
181b  20 19 19 18 20 18 20 19 21 20   19 21 20 18 19 19 19 22 19 21   19 18 18 18 21 19 20 22 22 20   18 20 17 21 21 21 19 20 20 17   
182a  20 19 19 19 19 21 20 20 21 19   21 21 21 22 19 19 17 21 19 18   19 19 18 19 20 17 19 17 21 20   19 22 19 19 17 19 19 17 17 20   
182b  20 19 21 19 21 20 19 20 20 19   18 18 19 21 17 17 18 20 19 18   19 18 20 18 21 17 19 23 17 21   20 16 21 20 21 21 20 20 20 20   
183a  19 21 23 20 20 20 19 19 22 16   21 21 21 21 18 20 18 21 20 19   21 19 20 15 19 19 19 20 21 18   22 20 17 20 19 19 19 19 17 21   
183b  21 18 20 20 18 18 21 21 18 18   20 19 21 19 19 20 19 21 21 18   20 19 19 20 18 21 21 21 19 21   16 20 20 24 18 19 17 18 18 22   
184a  22 23 21 19 20 19 21 18 20 20   23 21 21 22 20 20 21 18 19 20   19 18 19 19 19 16 17 19 19 19   17 20 20 19 21 20 19 20 20 18   
184b  18 18 20 20 21 17 17 24 18 20   18 21 20 20 18 19 20 17 21 20   19 21 21 18 20 18 21 20 19 21   20 18 22 22 19 20 20 19 19 18   
185a  21 19 21 17 22 21 23 20 23 20   20 22 17 19 20 21 19 18 20 20   19 20 19 16 18 19 18 19 19 20   19 21 19 18 18 18 19 19 19 18   
185b  18 21 18 21 20 18 20 17 18 21   19 19 17 21 18 19 21 18 18 21   18 18 18 21 22 18 18 17 17 21   20 18 21 20 19 19 21 19 20 18   
186a  20 20 20 19 19 23 21 20 22 18   19 19 21 20 19 20 20 21 21 20   18 18 21 20 20 19 21 20 19 20   19 21 20 19 20 19 18 19 19 22   
186b  19 22 19 17 19 22 21 20 21 18   19 17 21 20 18 17 18 17 18 21   22 18 19 20 21 17 20 19 22 20   19 20 21 21 18 19 19 18 21 17   
187a  22 18 21 18 19 21 19 20 22 21   19 20 20 19 21 20 23 19 19 22   19 19 20 18 20 18 18 20 19 18   19 19 19 18 20 20 21 20 19 19   
187b  20 20 20 18 18 17 20 20 20 21   21 19 23 20 16 19 20 23 19 18   19 19 17 20 21 18 19 22 19 19   20 20 20 18 19 20 19 19 20 21   
188a  21 20 21 20 21 21 20 20 20 20   21 19 22 19 19 21 21 19 17 19   18 18 20 17 18 20 20 18 19 20   21 18 17 19 20 19 19 20 20 18   
188b  21 19 22 18 18 19 21 19 19 18   20 19 18 18 21 19 22 20 20 20   21 21 21 20 21 20 19 18 19 18   20 19 21 20 19 18 21 20 21 23   
189a  19 21 20 21 21 20 20 21 19 19   20 17 19 21 19 19 21 18 18 19   21 18 16 20 19 17 19 19 19 19   18 18 18 21 19 20 21 20 19 21   
189b  18 20 20 19 18 17 22 20 22 19   19 20 21 19 20 17 19 20 18 19   20 19 18 22 20 21 19 21 20 20   20 19 20 19 21 20 24 21 19 19   
190a  20 20 21 21 21 21 23 19 18 18   20 19 18 19 20 20 19 21 19 18   18 19 19 20 19 17 19 19 19 15   20 19 21 19 20 18 19 17 21 19   
190b  19 17 20 18 21 19 19 20 19 19   19 20 17 21 20 18 21 21 20 17   21 18 19 21 18 19 20 19 20 20   20 19 21 19 23 20 23 19 18 19   
191a  21 22 20 20 21 20 19 16 21 21   22 20 19 19 20 19 19 21 19 19   21 21 18 19 19 18 20 19 19 20   17 19 19 19 20 19 21 19 19 19   
191b  17 18 21 19 20 19 19 19 21 20   20 18 20 21 19 17 19 19 21 20   20 20 19 20 21 18 19 22 18 19   19 21 19 20 18 21 25 20 18 18   
192a  19 19 21 22 21 19 22 19 19 19   18 19 17 21 20 19 21 18 21 22   21 21 18 19 16 19 18 21 21 16   19 19 19 19 20 17 21 19 21 19   
192b  20 17 18 18 20 17 18 18 20 20   17 20 18 18 19 16 20 18 21 21   21 20 22 18 21 21 19 20 18 20   21 21 22 21 22 20 19 18 19 20   
193a  21 21 21 16 20 19 19 21 20 17   20 18 19 24 18 20 18 18 19 20   20 20 20 20 18 19 19 19 19 18   19 16 20 21 18 18 20 18 19 19   
193b  19 20 17 19 20 18 19 19 19 16   19 19 19 16 20 20 20 18 18 19   20 19 20 19 21 19 21 19 19 21   21 18 20 19 19 18 20 22 17 20   
194a  21 21 19 21 19 20 20 20 21 20   19 19 18 19 19 19 18 20 20 19   19 18 21 19 20 19 19 17 20 19   21 19 21 19 20 18 19 18 20 20   
194b  18 20 20 20 18 19 20 18 22 19   20 18 20 19 19 19 19 21 21 20   20 18 21 20 19 20 19 17 18 19   18 21 19 18 19 19 27 20 20 19   
195a  20 17 22 19 22 20 20 20 21 18   21 17 21 20 22 16 21 21 19 19   17 19 16 20 17 17 20 18 21 18   17 18 20 18 21 18 22 20 19 18   
195b  21 22 21 19 21 19 21 18 20 21   20 20 20 19 20 20 20 19 19 21   21 21 19 19 21 18 19 17 20 19   20 21 20 17 20 20 18 19 21 18   
196a  20 21 20 21 19 21 21 19 21 19   20 19 22 19 19 18 18 19 19 19   19 19 17 19 18 20 19 15 18 17   20 18 19 17 20 20 19 18 19 19   
196b  17 15 21 19 19 17 21 18 19 19   20 19 20 20 20 21 18 19 20 21   19 20 21 20 23 19 19 19 21 20   21 20 19 22 20 17 19 18 20 19   
197a  19 21 19 21 21 22 21 19 21 19   19 23 19 19 22 20 21 21 21 18   21 19 20 18 18 20 24 15 19 18   20 18 19 20 19 19 22 19 19 19   
197b  18 19 19 19 20 19 17 16 22 21   20 17 18 19 19 18 21 18 21 17   24 19 19 19 19 20 20 20 20 19   20 19 21 21 20 19 19 18 21 20   
198a  21 20 20 21 19 20 20 20 20 21   21 20 19 18 20 20 19 20 21 20   19 20 20 21 20 18 18  1 21 21   20 18 18 18 21 18 21 18 21 18   
198b  18 18 18 21 21 18 20 19 21 20   19 19 19 19 19 18 19 18 20 17   20 16 18 18 18 21 19 20 19 19   20 18 22 20 23 20 21 21 18 21   
199a  19 19 19 21 21 20 20 21 18 18   21 22 20 21 20 18 17 21 20 19   20 20 20 17 19 18 18  6 18 19   19 17 18 19 19 18 20 18 19 19   
199b  20 19 21 19 19 18 20 19 19 22   19 15 21 20 20 18 19 19 21 18   18 19 17 18 21 19 20 19 20 19   19 18 20 19 22 19 19 18 20 20   
200a  18 23 20 21 20 19 24 20 19 21   18 21 20 21 21 18 17 17 19 20   21 20 19 21 19 16  6 18 20 18   19 18 19 18 18 17 17 19 19 18   
200b  19 17 19 18 20 18 19 20 20 19   18 17 22 18 19 19 20 20 18 19   20 19 20 17 19 19 20 18 17 20   19 19 20 18 23 21 19 21 19 19   
201a  19 19 21 20 22 19 20 21 21 19   20 19 19 18 18 19 18 20 20 20   19 19 20 18 19 16 21 20 18 17   18 19 20 18 20 16 19 18 19 20   
201b  21 18 19 20 19 17 20 18 19 19   21 21 18 18 20 18 21 19 19 21   21 17 20 20 18 18 19 20 22 18   20 17 21 20 22 18 18 19 19 22   
202a  19 20 21 20 19 19 18 20 21 19   21 21 21 22 20 18 18 21 20 18   19 18 19 19 19 20 19 18 19 19   19 18 19 17 19 20 20 19 21 21   
202b  21 17 17 18 18 19 19 19 18 20   18 20 21 21 18 19 19 15 21 19   21 22 17 18 20 19 21 21 18 23   19 19 21 19 19 20 21 20 20 22   
203a  21 20 19 21 20 21 20 20 19 18   20 19 19 21 20 17 20 20 19 20   20 19 19 19 18 16 21 18 19 21   21 20 17 18 19 17 19 19 19 18   
203b  20 20 19 21 21 20 20 17 20 20   18 19 21 18 21 20 21 18 20 17   16 20 20 18 20 18 17 19 21 19   21 18 21 19 21 19 20 21 21 19   
204a  20 19 22 18 21 19 20 21 20 18   19 19 21 19 18 17 21 21 21 19   19 18 17 21 19 20 21 18 20 18   22 19 18 20 22 21 20 19 18 21   
204b  20 19 21 18 21 20 19 19 19 18   18 20 18 20 16 19 19 17 19 19   20 20 19 18 21 19 18 22 22 20   19 20 19 20 19 18 20 20 19 20   
205a  22 19 21 21 19 18 18 17 20 18   21 21 19 20 21 19 20 20 19 18   19 17 20 18 18 18 18 18 20 18   21 21 21 19 20 18 19 17 21 21   
205b  22 24 22 19 20 20 19 21 21 20   19 22 19 20 20 19 19 18 19 21   18 19 19 18 19 17 19 20 20 19   19 18 22 19 19 22 18 19 20 20   
206a  20 21 19 20 21 20 18 19 20 21   19 18 19 17 18 18 20 18 21 19   21 21 20 21 19 17 20 19 18 19   19 19 19 18 18 20 20 17 20 21   
206b  21 19 20 18 21 19 23 18 19 19   18 19 19 20 19 20 19 19 21 20   21 17 20 20 19 19 22 22 21 19   19 19 20 22 20 20 19 19 18 18   
207a  18 20 22 20 20 20 22 19 22 19   20 20 19 18 21 20 20 20 22 21   19 17 18 18 19 18 17 18 20 19   16 20 19 19 19 20 20 18 20 20   
207b  21 19 19 23 19 18 20 18 21 19   21 19 18 21 21 22 20 20 20 20   20 18 21 20 19 18 20 20 20 21   20 21 21 19 19 20 19 22 20 20   
208a  20 19 21 20 21 18 20 21 21 19   21 19 20 19 20 21 18 17 20 18   20 21 19 18 21 20 21 18 20 18   18 20 20 18 20 17 22 17 21 18   
208b  20 18 20 19 20 18 19 19 20 17   22 19 18 17 22 19 18 20 19 19   19 20 20 19 19 21 19 20 19 21   17 18 22 20 19 18 22 19 18 21   
209a  17 21 19 19 20 19 22 21 22 17   20 18 20 18 20 21 18 19 18 19   17 19 19 18 20 20 18 21 19 19   20 18 18 17 21 21 21 20 18 20   
209b  18 20 20 21 18 19 20 19 19 20   21 19 18 21 20 18 16 19 21 18   20 19 18 20 21 21 20 20 18 19   18 19 17 19 19 19 20 18 20 19   
210a  18 21 21 19 19 19 20 19 22 22   20 20 18 20 22 20 19 17 18 20   16 18 21 19 18 20 19 20 18 18   20 22 20 18 22 19 20 23 18 21   
210b  19 20 20 19 20 19 20 20 20 20   19 20 20 18 19 20 21 19 18 19   19 19 20 21 20 21 20 20 21 20   20 16 20 20 20 20 23 20 20 21   
211a  22 21 19 18 24 19 22 18 20 20   20 19 19 20 20 20 18 20 19 21   18 19 18 19 20 20 20 19 19 23   18 19 19 21 20 18 22 19 18 21   
211b  22 21 20 19 21 18 18 20 17 20   20 18 20 20 18 20 20 18 18 20   20 15 17 21 18 19 20 19 19 18   20 20 21 21 19 18 21 19 20 23   
212a  21 21 22 20 20 18 18 19 21 17   19 21 19 19 20 17 20 20 21 19   22 20 20 18 21 19 18 20 21 18   18 19 18 19 18 21 19 19 18 19   
212b  19 20 19 22 19 21 18 17 20 17   21 16 20 20 19 18 20 22 17 19   19 17 21 18 21 19 19 18 19 21   19 18 20 19 21 19 18 20 20 19   
213a  21 19 21 22 19 18 22 19 21 19   21 20 20 19 18 18 19 20 19 18   20 20 19 21 20 16 19 19 18 19   16 20 19 18 19 19 18 19 20 20   
213b  19 18 19 21 18 18 21 19 20 19   20 20 22 22 17 19 21 19 20 18   21 21 19 19 20 20 20 17 20 20   19 21 19 21 20 20 19 20 19 19   
214a  21 18 19 19 21 21 21 19 18 19   21 19 22 21 19 19 18 21 22 19   18 18 18 18 19 22 16 19 19 16   20 18 18 20 20 17 21 17 19 19   
214b  20 20 19 19 18 18 19 18 18 18   24 20 19 22 18 19 18 20 18 18   21 19 19 18 21 20 20 16 22 19   19 22 18 20 21 18 19 21 19 19   
215a  22 22 21 19 19 19 19 21 20 20   20 19 20 22 21 19 21 18 20 18   18 18 19 18 20 20 20 20 20 19   19 19 18 17 21 19 17 24 19 20   
215b  19 20 18 20 19 19 21 17 22 18   19 21 19 20 19 19 20 20 20 18   20 20 20 20 19 19 21 20 20 19   19 20 20 20 22 21 21 18 20 21   
216a  22 21 19 19 21 22 20 19 18 19   21 19 20 19 21 22 18 22 19 18   19 20 20 18 18 19 16 17 20 19   20 19 19 17 21 23 19 21 18 19   
216b  21 18 21 19 16 20 21 19 18 19   19 19 21 19 20 19 21 19 20 19   22 20 20 19 21 21 19 18 18 19   19 21 18 20 21 20 17 19 21 19   
217a  18 21 19 20 21 19 19 18 18 19   21 20 18 19 21 19 19 20 20 21   19 18 19 19 19 18 18 20 20 16   21 20 20 19 18 18 19 20 19 21   
217b  18 18 20 18 21 17 17 16 18 22   18 22 21 18 18 18 18 19 18 18   18 19 21 18 20 18 20 18 19 17   19 19 19 21 21 19 21 19 23 19   
218a  21 19 18 20 20 20 20 21 20 19   23 19 19 18 20 16 21 19 20 18   18 19 20 20 21 18 19 17 19 17   18 20 18 18 20 18 19 18 19 19   
218b  19 19 18 19 19 22 20 19 21 21   21 18 19 18 20 19 21 18 18 20   19 19 20 19 20 18 18 19 19 20   19 19 22 19 22 20 21 20 20 19   
219a  20 19 20 17 21 18 19 19 21 20   22 19 20 18 21 19 19 18 19 20   19 16 18 19 18 21 20 20 18 18   20 19 20 19 20 20 17 16 21 20   
219b  20 20 20 18 19 19 19 16 21 19   17 20 20 19 21 18 18 20 20 18   18 19 20 20 21 19 18 17 20 19   19 19 18 19 18 20 21 21 19 22   
220a  21 21 20 20 19 20 20 18 19 21   20 21 21 20 21 20 19 20 21 18   20 18 16 17 18 18 19 19 21 18   20 19 21 18 22 20 18 18 19 20   
220b  19 18 19 20 20 20 20 18 20 20   18 18 17 17 21 19 19 19 19 18   17 19 21 18 20 18 21 21 21 17   18 19 23 18 19 18 21 22 17 19   
221a  20 22 21 19 21 20 18 19 20 20   22 19 21 18 19 21 19 20 19 20   20 19 19 21 20 19 20 19 19 20   20 18 18 21 21 19 18 18 19 18   
221b  19 20 20 22 19 17 21 18 20 19   19 18 19 20 16 20 18 18 20 19   21 21 20 18 20 21 20 19 21 20   21 18 19 19 21 21 23 17 17 22   
222a  19 19 22 19 20 20 20 23 21 20   21 20 19 17 20 21 19 20 21 18   19 19 21 19 19 18 20 21 21 18   21 20 18 20 20 21 19 18 21 19   
222b  18 22 18 18 23 18 21 19 19 19   19 19 20 20 18 19 18 19 20 19   20 22 20 20 20 18 19 20 19 20   20 18 19 19 21 19 18 21 21 18   
223a  20 20 20 19 22 19 20 17 19 20   21 19 20 21 17 18 18 17 19 21   19 18 19 18 19 19 17 17 21 20   18 20 19 19 20 18 18 18 18 20   
223b  20 19 20 19 19 21 18 20 22 21   21 18 21 19 21 18 20 21 22 18   21 20 19 20 18 19 19 19 18 17   21 20 18 19 19 20 19 21 21 19   
224a  19 19 19 21 17 19 22 20 20 20   19 21 19 19 20 19 21 20 20 20   19 19 20 20 20 18 18 20 19 19   19 19 20 18 18 20 21 20 19 18   
224b  19 18 21 17 22 18 20 20 21 20   19 22 19 18 20 19 20 21 21 21   20 19 21 23 20 19 23 21 21 19   17 18 16 19 18 19 19 21 22 20   
225a  21 21 21 20 19 20 20 21 21 20   22 19 19 19 21 19 21 20 19 19   20 22 20 18 20 21 18 18 19 19   18 19 18 19 19 21 20 21 17 21   
225b  21 21 21 19 20 20 20 19 18 18   18 16 20 21 19 19 21 20 20 17   20 16 20 20 20 21 21 17 21 20   20 21 19 21 19 19 20 18 23 20   
226a  22 21 24 20 22 19 19 18 22 21   21 20 20 20 20 20 19 20 18 18   18 19 21 18 20 18 19 18 18 19   19 19 17 19 18 19 20 21 18 21   
226b  19 21 18 17 19 20 17 18 19 18   21 19 18 18 19 19 19 15 22 21   18 20 19 21 20 18 18 20 19 18   19 19 17 18 18 20 19 21 21 18   
227a  18 21 20 23 21 19 19 18 17 19   18 20 21 20 20 17 19 18 18 22   20 20 20 20 21 17 20 19 20 16   19 19 20 19 21 19 18 19 21 19   
227b  21 20 21 20 21 19 18 19 16 17   19 20 19 19 20 21 18 19 20 16   20 18 21 19 19 20 19 18 21 19   20 19 20 20 21 20 21 21 18 20   
228a  19 20 19 19 23 20 20 21 20 20   18 19 21 18 21 20 19 20 17 18   19 17 19 19 19 18 20 19 20 16   18 18 19 19 20 18 20 19 18 20   
228b  20 20 18 18 18 20 18 19 20 18   18 19 19 19 17 21 20 20 17 18   18 20 20 20 20 21 22 19 20 19   20 18 18 19 20 20 21 18 20 21   
229a  19 20 20 21 21 22 20 19 16 20   20 18 20 22 19 18 19 20 21 21   20 19 20 17 21 21 20 17 21 19   20 18 21 20 18 19 20 19 18 22   
229b  17 19 18 19 18 20 18 18 19 19   16 18 20 21 20 21 20 19 19 19   21 18 18 19 20 20 21 21 20 19   18 20 20 20 21 20 19 19 20 19   
230a  22 18 18 20 18 20 20 19 22 21   19 18 20 20 21 19 20 21 21 17   19 17 18 20 20 19 21 19 18 18   19 17 20 20 19 19 19 19 19 20   
230b  20 19 20 19 21 20 20 19 21 21   18 20 18 21 21 17 21 18 18 20   16 21 20 21 21 20 20 21 20 18   18 21 20 20 19 24 19 18 21 17   
231a  21 17 20 20 21 19 21 18 20 19   22 18 21 17 21 17 21 21 19 19   21 17 20 20 20 16 17 18 17 19   19 18 20 18 18 18 18 18 21 23   
231b  18 18 20 19 19 20 20 18 18 21   20 18 17 20 19 19 19 18 19 22   17 18 18 19 19 18 20 21 22 18   20 18 20 22 19 20 20 20 18 19   
232a  20 19 17 21 20 20 19 21 18 21   20 19 23 18 22 21 20 19 20 18   20 22 19 22 20 18 18 18 20 19   18 20 21 18 20 19 21 19 18 18   
232b  21 20 18 19 19 20 21 18 20 21   20 20 18 19 20 19 21 20 19 19   21 18 20 19 19 21 20 20 19 18   20 20 20 20 20 19 23 20 19 19   
233a  22 19 20 20 21 20 21 19 17 20   19 20 18 20 20 21 22 21 18 19   21 19 20 21 19 16 16 18 19 19   20 19 18 22 19 19 20 19 17 19   
233b  19 18 20 19 18 24 19 21 20 21   21 16 19 21 20 19 19 20 20 19   18 20 18 19 20 21 21 19 18 20   20 18 22 19 19 20 21 20 19 20   
234a  19 20 21 21 18 18 19 21 19 18   19 18 20 20 19 19 21 19 19 20   19 20 18 20 20 16 18 19 21 18   19 20 21 20 19 18 20 18 19 19   
234b  20 19 21 21 21 19 19 21 20 18   19 21 18 21 17 18 22 18 18 20   18 17 16 19 16 19 21 19 20 22   20 21 21 19 20 19 19 20 19 19   
235a  19 19 22 22 20 20 18 18 21 19   20 20 20 20 20 21 21 20 19 19   17 18 18 18 19 17 19 20 18 19   18 18 20 17 18 18 21 20 19 20   
235b  18 19 18 21 18 18 19 18 20 16   19 19 21 19 21 19 19 21 18 19   19 19 20 19 20 20 20 18 19 20   20 21 21 21 19 20 21 18 21 19   
236a  19 19 21 20 20 19 20 21 19 20   20 19 20 18 19 19 17 18 19 19   18 19 18 18 18 19 20 20 18 15   19 16 20 18 19 19 21 21 19 21   
236b  21 21 22 22 21 18 18 18 21 19   19 19 20 19 20 18 18 19 19 17   18 19 20 18 20 21 18 21 17 20   20 21 21 20 20 19 20 20 21 19   
237a  18 17 18 24 20 20 19 18 22 20   20 19 20 18 21 17 21 20 19 18   21 19 19 20 18 18 16 19 19 20   19 20 19 19 19 19 18 18 18 20   
237b  19 17 18 20 20 19 20 18 19 19   19 20 22 17 19 20 19 20 21 19   15 19 21 18 19 20 19 21 19 18   21 18 20 19 19 20 22 18 20 19   
238a  21 19 23 18 20 23 21 19 20 18   20 19 19 18 20 19 21 22 21 19   20 22 21 19 16 21 20 22 20 20   21 18 20 19 18 20 19 22 19 21   
238b  19 18 20 18 20 18 20 18 19 19   20 18 19 19 19 21 21 20 20 21   17 19 18 19 20 18 19 21 21 18   19 19 21 20 21 21 21 21 19 19   
239a  22 20 20 19 22 20 19 22 20 19   18 19 19 20 20 21 20 18 20 21   19 19 19 21 19 18 20 18 19 18   19 19 21 18 23 20 19 19 17 20   
239b  15 19 19 20 19 18 20 18 19 17   18 21 18 18 21 19 21 19 18 19   20 20 18 19 18 18 21 17 20 18   17 21 20 18 18 20 21 20 20 20   
240a  21 20 20 19 19 20 19 20 19 21   19 19 18 18 21 20 19 21 20 21   20 18 20 20 19 16 19 18 18 19   18 20 20 20 19 19 18 20 18 19   
240b  20 18 18 19 17 19 17 19 21 19   16 18 20 20 20 20 20 20 21 19   18 19 21 20 16 20 18 19 23 19   17 20 19 21 21 19 18 20 19 18   
241a  18 19 19 19 20 20 17 21 19 20   19 18 21 20 21 16 21 20 18 18   19 20 17 19 19 19 18 19 20 18   19 20 19 20 23 20 20 20 19 21   
241b  19 19 20 18 19 19 18 18 21 19   18 19 19 19 20 20 16 16 18 21   20 18 19 20 20 20 20 19 20 19   20 18 22 17 20 19 18 19 21 20   
242a  22 20 21 21 22 20 23 20 20 16   17 19 19 21 20 18 21 18 19 20   18 18 19 21 19 20 20 18 19 19   19 19 18 20 18 19 20 19 21 20   
242b  20 19 18 18 20 20 20 16 20 17   20 19 20 18 19 20 19 18 18 19   19 17 23 19 19 21 19 19 18 21   18 18 20 20 19 21 17 20 19 20   
243a  21 16 22 20 20 17 19 18 19 19   21 21 21 19 21 19 21 20 21 18   19 19 19 18 19 21 19 15 21 18   18 20 20 19 20 20 20 16 18 18   
243b  18 19 20 20 21 19 21 19 20 18   21 18 19 20 21 20 21 21 21 22   18 21 20 20 21 20 19 18 21 20   19 18 20 19 20 19 21 18 21 18   
244a  21 19 19 19 18 19 20 20 18 21   21 19 20 19 19 20 20 20 20 19   19 19 20 17 20 19 19 18 18 18   21 19 21 21 18 20 18 18 20 21   
244b  20 23 21 21 18 20 20 22 17 17   18 17 20 19 20 18 19 20 21 17   20 19 18 21 21 21 18 20 20 21   19 19 19 20 20 18 22 21 20 21   
