165a  17 16 17 16 16 14 16 15 19 15   15 15 17 15 15 16 16 17 15 17   13 15 16 12 15 15 15 14 19 16   16 13 14 14 15 15 17 13 15 16   
165b  16 17 14 17 16 19 12 15 15 19   18 16 15 17 13 17 17 18 16 15   15 16 15 19 15 16 18 17 16 15   18 17 17 15 16 18 16 16 16 19   
166a  16 17 15 15 16 16 15 17 14 16   15 19 15 16 16 16 17 16 17 15   16 15 15 15 15 17 15 11 17 15   13 13 16 14 15 15 17 16 14 16   
166b  17 16 16 14 17 17 18 21 17 15   19 20 17 17 17 17 17 16 17 18   17 15 17 16 16 18 17 15 15 19   17 17 17 16 18 16 18 20 18 17   
167a  18 14 15 18 18 17 17 15 15 15   14 13 16 17 15 17 16 15 15 15   15 13 14 16 17 16 14 13 15 14   15 15 14 17 15 13 18 15 15 14   
167b  16 16 14 16 17 17 19 16 16 17   16 16 17 17 18 15 15 13 16 18   19 17 15 19 19 20 15 16 16 16   18 19 14 17 16 15 16 17 18 17   
168a  15 18 14 15 17 16 15 14 14 20   13 16 17 16 15 16 16 18 17 13   15 15 14 13 17 14 18 15 15 13   12 15 15 17 17 12 16 15 16 15   
168b  16 16 14 17 17 14 16 15 16 16   16 16 15 19 17 18 17 17 18 13   17 15 17 17 18 16 16 15 17 18   17 18 18 17 16 16 17 18 16 17   
169a  16 16 15 15 16 18 16 16 15 15   17 15 16 17 16 14 15 16 16 16   17 16 15 15 15 15 16 15 15 14   16 15 14 14 17 16 16 15 15 15   
169b  15 15 16 14 15 16 14 16 15 21   14 13 17 18 15 18 15 16 16 17   17 16 17 17 17 17 15 17 17 16   18 16 18 18 18 17 17 16 16 17   
170a  14 16 17 17 18 16 15 18 15 13   18 17 18 15 15 14 18 16 14 17   15 15 14 15 12 13 14 13 14 15   16 16 14 15 15 13 15 16 17 17   
170b  16 15 16 15 16 18 17 17 17 17   14 17 16 16 18 16 17 16 17 18   18 16 17 15 15 16 15 16 17 17   16 18 21 16 16 16 16 18 16 17   
171a  17 14 16 16 17 16 18 15 19 15   17 16 17 13 14 16 16 19 15 13   13 15 15 16 11 15 15 16 14 13   17 12 15 14 12 15 16 15 15 15   
171b  16 15 14 17 16 16 17 17 17 16   15 18 17 16 17 16 13 17 17 19   18 16 15 15 17 15 18 16 15 17   16 17 16 18 17 16 17 16 16 16   
172a  19 15 17 16 16 17 16 15 18 13   16 13 16 16 15 16 16 15 18 15   15 15 15 13 14 12 15 14 15 17   14 15 18 15 15 14 12 16 16 17   
172b  16 18 16 15 15 16 16 17 13 15   13 18 16 16 15 18 18 18 17 16   16 17 17 15 15 18 18 16 15 14   17 15 17 20 15 15 17 16 18 18   
173a  14 17 19 15 17 15 15 15 16 16   17 14 15 15 16 15 17 18 13 13   15 15 14 15 15 16 14 14 12 16   15 14 13 15 15 15 14 15 13 16   
173b  15 15 14 15 13 15 16 15 15 14   18 15 18 15 19 15 15 13 15 16   16 15 17 19 17 16 15 19 15 17   16 17 19 17 17 16 17 17 18 18   
174a  16 14 16 17 15 14 15 18 16 15   13 17 15 12 14 17 17 15 15 15   13 14 15 17 14 14 15 14 14 14   15 16 15 15 15 15 12 16 15 17   
174b  16 14 15 15 17 18 16 17 16 18   19 17 15 17 16 15 18 16 16 15   15 15 17 16 18 15 18 20 18 17   17 17 17 17 18 18 14 16 13 17   
175a  16 16 16 15 16 14 14 17 15 16   17 16 15 17 14 16 17 16 15 15   15 13 16 15 14 12 17 15 16 16   12 16 13 17 15 14 13 19 15 15   
175b  15 17 17 17 14 17 16 16 18 17   18 15 16 17 17 15 18 16 18 16   17 16 18 18 17 16 15 17 16 17   17 16 16 17 16 15 17 15 18 18   
176a  17 14 16 15 15 17 15 14 15 14   14 17 15 16 14 15 17 15 17 13   14 17 16 16 12 13 14 13 14 15   17 13 16 15 15 17 16 13 16 14   
176b  16 15 14 16 18 16 15 16 15 16   17 16 14 17 16 15 17 15 15 17   17 17 16 17 14 16 18 17 19 17   17 15 17 15 17 18 16 15 16 17   
177a  15 16 16 14 15 15 17 15 15 15   15 16 14 16 15 14 15 14 15 12   15 16 15 15 12 13 15 16 14 16   12 14 14 16 15 14 16 14 13 17   
177b  17 15 14 16 16 14 15 19 15 15   17 18 16 16 17 15 18 14 14 17   13 18 17 15 17 14 15 17 17 15   18 18 16 17 17 17 16 17 17 16   
178a  16 15 15 16 16 16 17 15 16 16   17 14 15 15 15 17 15 15 14 15   13 15 15 15 17 16 15 12 16 13   14 14 15 14 15 15 17 18 15 15   
178b  13 15 15 18 16 15 16 18 18 17   19 14 15 14 15 16 17 16 16 19   15 15 16 17 18 17 17 17 17 16   17 18 19 15 16 14 17 15 18 17   
179a  17 18 18 17 17 17 18 14 17 17   16 13 14 16 16 13 17 15 16 15   16 17 16 15 15 15 12 13 16 15   14 16 13 14 14 18 15 16 15 15   
179b  15 18 15 15 16 16 18 14 17 15   16 15 16 15 17 18 18 19 14 16   17 16 17 16 16 17 18 15 15 19   16 18 17 17 16 18 15 17 16 15   
180a  16 15 16 15 15 15 16 16 15 15   12 14 14 14 16 14 16 15 15 16   15 13 15 15 16 13 13 11 15 12   15 15 19 16 17 14 16 16 16 16   
180b  17 16 16 13 17 15 17 15 17 14   17 15 16 15 15 18 18 18 16 18   15 15 18 17 18 15 15 17 16 17   14 15 18 17 16 17 19 15 17 15   
181a  15 17 15 17 16 17 14 16 15 15   16 17 17 15 14 13 17 15 15 14   15 17 15 15 16 12 14 15 16 15   16 16 13 15 12 13 12 16 14 16   
181b  13 17 14 17 18 16 16 15 15 18   15 16 17 16 16 17 15 18 17 16   15 15 18 17 16 19 20 16 17 15   19 16 17 16 16 15 15 18 16 15   
182a  15 15 15 16 17 18 15 16 17 17   15 14 17 16 16 15 13 15 15 13   15 13 17 16 14 13 15 18 14 14   16 13 16 15 16 15 13 13 18 17   
182b  15 15 17 15 13 18 15 15 17 16   14 18 16 16 16 16 18 15 15 16   19 17 18 17 16 15 17 18 17 17   17 16 15 15 17 15 18 16 18 16   
183a  14 16 17 15 14 16 15 16 15 18   14 14 17 14 16 16 18 16 16 15   14 13 15 12 16 13 14 13 18 14   14 14 16 14 18 18 16 15 16 16   
183b  16 18 15 14 16 16 18 13 17 17   15 17 17 15 15 16 16 15 15 15   14 16 13 15 15 17 15 17 18 20   17 18 17 16 16 17 15 15 17 17   
184a  18 18 15 15 15 14 16 17 16 16   15 17 15 17 13 16 15 16 15 12   15 15 16 15 15 15 15 13 14 15   14 13 16 14 14 15 16 14 17 17   
184b  17 14 17 14 14 15 17 15 15 16   16 15 15 13 16 17 19 15 15 15   15 16 18 16 13 18 18 16 17 16   16 18 16 16 17 16 15 18 16 20   
185a  16 15 17 16 15 19 16 17 18 16   14 16 15 15 14 16 16 14 13 13   16 15 15 16 14 16 14 14 18 13   13 13 15 16 15 15 16 16 17 14   
185b  15 14 15 16 16 18 16 13 16 15   14 18 16 16 17 16 17 17 17 16   17 15 16 16 18 15 16 15 18 18   15 17 18 17 18 17 17 16 17 18   
186a  17 14 16 13 15 17 16 15 18 15   15 17 13 15 15 15 15 14 15 17   14 14 15 14 14 15 17 14 15 14   11 13 15 14 14 17 17 15 17 15   
186b  16 16 15 16 18 16 14 18 18 14   16 18 15 18 16 17 15 18 17 16   17 14 17 18 16 14 16 14 17 19   16 18 15 18 19 15 15 17 18 17   
187a  17 16 15 16 15 14 14 15 16 18   16 14 17 13 15 17 16 13 19 14   13 13 16 14 15 15 15 15 17 12   14 15 15 16 15 17 12 13 15 13   
187b  13 15 17 14 17 16 16 16 16 17   19 17 15 17 16 18 16 15 17 15   15 17 15 15 15 18 17 16 17 17   15 16 18 16 16 18 16 14 15 16   
188a  16 15 16 17 15 16 15 16 15 14   17 16 17 15 16 15 16 16 18 16   15 15 16 18 17 16 16 15 14 12   14 16 16 16 16 18 16 15 17 15   
188b  14 15 14 15 18 13 18 17 17 15   15 17 16 16 17 15 18 18 18 17   15 15 15 16 16 20 16 13 15 16   16 17 15 17 15 15 16 16 17 17   
189a  16 17 15 16 15 15 15 14 18 14   16 15 17 16 14 16 15 17 15 15   15 12 14 15 15 13 16 14 15 13   13 15 16 13 17 17 18 14 15 13   
189b  15 15 16 15 15 15 15 15 15 15   18 17 18 17 16 18 15 16 19 15   17 16 16 17 18 17 15 14 17 14   15 18 20 18 17 16 15 14 18 14   
190a  16 14 17 15 15 16 15 14 15 16   15 12 16 17 16 17 16 17 15 15   15 16 16 14 15 13 15 13 15 15   15 15 15 17 15 15 13 14 16 16   
190b  17 15 15 13 15 15 13 18 18 17   16 16 14 15 16 17 14 15 15 15   18 16 17 18 17 15 17 16 14 16   17 17 19 18 17 18 16 15 16 15   
191a  14 13 14 17 16 16 18 13 15 17   17 17 16 15 16 18 16 15 15 15   16 15 14 15 16 14 14 14 14 14   15 15 16 15 15 18 17 15 16 15   
191b  18 15 15 15 17 16 16 16 16 17   15 17 17 15 15 18 16 17 15 15   16 17 16 17 20 15 16 16 16 17   17 17 19 16 18 16 17 16 18 19   
192a  16 16 17 16 13 14 14 15 15 15   14 16 15 15 15 15 17 15 16 14   15 15 18 13 15 15 11 15 15 15   13 17 14 16 13 15 16 12 15 14   
192b  18 14 15 16 14 18 15 16 21 17   16 16 15 16 15 17 15 18 15 16   16 15 14 18 18 17 16 16 16 18   17 16 16 17 20 20 18 16 16 15   
193a  15 14 15 17 16 16 17 16 17 15   15 14 15 16 16 16 17 16 15 14   15 15 15 15 13 17 16 13 15 14   13 15 15 15 15 16 12 16 17 15   
193b  14 13 17 15 14 17 19 16 16 14   16 18 18 15 15 16 18 17 18 15   17 16 15 16 16 17 17 17 15 17   18 15 18 16 15 16 18 15 15 17   
194a  15 17 15 16 16 16 15 16 16 16   15 16 16 14 17 15 17 15 16 14   15 15 14 15 13 15 15 14 14 16   14 14 16 16 15 15 16 15 16 15   
194b  16 19 14 16 14 17 16 20 16 18   15 15 16 16 15 15 15 15 15 15   16 17 14 15 16 16 16 16 16 16   17 18 15 16 16 16 15 15 19 16   
195a  16 15 15 14 18 18 16 14 17 17   16 15 14 16 15 17 16 14 14 14   18 15 13 15 16 14 15 13 16 13   15 15 17 16 14 13 16 17 16 14   
195b  12 16 17 15 15 16 16 17 19 14   16 16 17 17 15 17 16 14 16 14   17 16 17 16 17 15 18 16 17 17   15 17 16 17 15 15 18 15 15 17   
196a  17 16 16 14 15 18 16 15 14 14   16 15 15 14 14 14 15 16 17 14   13 14 15 11 14 13 15 15 15 14   16 14 16 15 17 15 14 15 15 15   
196b  16 16 15 13 18 16 18 18 16 16   14 16 15 16 15 17 15 18 16 18   20 16 15 17 17 18 17 17 16 15   16 16 16 17 16 17 16 15 16 16   
197a  17 16 16 15 17 15 19 17 15 17   16 15 16 13 17 15 17 17 15 13   12 16 15 17 15 12 12 15 13 17   15 15 15 15 14 11 16 15 16 12   
197b  19 15 17 15 16 16 17 16 14 15   14 16 13 16 16 15 14 16 15 15   18 17 17 16 17 15 15 15 13 13   17 16 15 18 17 16 16 17 16 16   
198a  14 16 18 16 18 16 14 15 14 14   15 14 16 17 14 15 15 17 17 14   11 15 14 16 16 14 13 14 16 13   15 15 12 15 14 14 14 16 15 16   
198b  16 14 17 27 14 15 16 16 15 16   14 17 15 16 15 16 15 18 17 18   19 18 15 17 16 13 16 15 17 16   18 15 17 17 16 13 18 14 15 15   
199a  15 15 15 17 16 14 17 17 16 16   17 17 17 15 15 18 16 17 15 15   15 14 17 15 16 15 13 13 14 17   12 15 13 14 15 15 13 13 14 15   
199b  16 12 17 17 15 15 17 14 14 15   18 17 16 17 15 18 17 15 18 15   15 17 16 16 18 18 17 16 16 18   16 17 15 16 18 18 16 16 16 16   
200a  16 16 14 16 15 14 12 16 16 17   14 15 14 16 17 13 16 15 14 16   13 13 15 15 15 13 14 17 16 15   15 15 14 15 13 18 17 13 17 16   
200b  16 13 16 17 16 15 16 15 13 16   13 18 16 16 18 17 14 16 15 16   17 19 17 16 17 15 17 16 18 14   16 15 17 17 17 20 19 14 15 16   
201a  16 16 15 15 16 16 14 16 19 17   14 17 17 16 14 16 14 16 16 17   14 15 15 12 16 13 17 13 13 13   14 12 16 14 14 15 14 13 15 15   
201b  13 17 18 15 19 16 15 15 16 14   18 16 14 16 15 16 15 15 16 13   16 17 19 18 15 15 17 15 16 18   17 17 16 16 16 16 17 17 16 13   
202a  18 17 15 12 16 14 15 16 16 16   18 19 15 15 16 17 16 15 15 16   14 16 14 15 17 13 16 17 13 11   14 15 18 15 17 15 16 16 15 16   
202b  16 11 15 17 16 16 15 16 16 15   16 15 15 18 18 16 16 16 16 14   13 13 17 17 17 14 17 17 14 17   18 14 16 17 17 15 15 16 15 17   
203a  16 14 17 16 15 16 17 16 16 17   15 17 18 17 16 16 15 13 18 15   16 15 13 17 15 13 13 15 14 15   13 15 14 14 15 16 15 15 12 13   
203b  15 16 17 15 16 15 14 14 15 15   15 16 27 15 17 18 16 14 16 15   17 17 15 16 16 17 18 16 15 16   17 15 17 15 16 17 16 16 19 16   
204a  16 14 16 17 14 16 19 16 16 16   16 15 16 15 14 16 14 13 17 15   14 16 15 13 16 13 17 16 15 14   13 12 15 14 19 15 12 18 15 13   
204b  17 12 15 16 18 17 16 13 17 15   15 16 15 14 15 12 17 16 17 18   15 16 17 17 17 20 15 17 15 17   16 17 18 14 16 15 16 17 15 17   
205a  17 14 17 16 15 15 15 16 15 17   14 16 16 16 16 13 12 15 14 16   14 14 14 15 15 13 17 14 15 15   15 15 15 16 15 14 15 15 14 15   
205b  14 15 16 14 16 17 15 14 16 15   16 14 19 17 15 16 13 13 16 15   20 16 17 18 17 16 15 16 16 15   16 16 18 16 16 16 17 18 16 18   
206a  16 15 16 15 15 16 16 15 14 18   14 14 17 16 16 16 15 15 14 14   15 15 16 15 15 16 14 12 14 13   15 14 15 17 15 16 14 16 14 15   
206b  14 15 15 16 15 16 14 18 15 17   15 15 15 14 15 17 15 14 17 16   16 15 16 12 16 16 17 13 15 14   16 16 18 16 19 17 17 18 16 14   
207a  15 14 17 15 16 15 15 17 15 13   13 15 15 15 17 16 12 11 16 13   14 14 13 16 15 14 16 13 13 16   11 15 16 13 13 15 15 12 14 13   
207b  10 17 12 15 15 16 15 16 18 16   15 15 15 13 16 20 18 16 16 14   16 17 16 17 14 16 15 15 16 16   13 16 17 16 15 17 17 13 18 15   
208a  18 15 15 16 16 16 15 17 15 16   15 15 15 13 17 16 15 15 12 14   12 14 13 13 14 14 16 17 13 13   14 14 17 16 15 15 16 15 14 15   
208b  17 16 13 14 15 15 13 15 15 16   15 13 15 17 16 16 17 16 15 15   16 18 17 17 17 14 14 17 15 17   17 16 17 16 15 15 16 14 17 16   
209a  15 16 15 15 18 16 15 18 17 14   16 17 18 16 15 12 16 16 17 12   16 14 16 13 12 14 15 12 15 13   17 17 15 12 16 15 17 16 15 14   
209b  17 14 15 15 14 15 16 18 15 17   16 16 15 15 18 15 17 16 15 17   19 17 14 16 18 15 16 15 18 16   16 17 17 16 18 16 17 16 17 16   
210a  16 17 14 16 14 18 16 15 15 15   17 15 15 13 14 17 15 14 16 14   15 10 15 14 13 15 13 11 11 13   14 14 13 12 16 16 15 15 15 15   
210b  13 14 14 16 16 15 17 14 14 13   15 14 16 16 16 15 15 13 16 16   13 18 16 14 18 17 18 15 17 17   16 16 17 15 15 15 13 16 15 17   
211a  14 16 16 15 14 13 16 16 15 15   15 13 15 15 15 16 15 15 17 16   15 13 14 15 15 15 14 14 15 12   14 12 15 15 14 12 15 15 15 17   
211b  15 17 14 16 16 14 16 15 14 16   17 15 16 17 16 14 14 17 15 16   16 16 17 18 15 14 19 18 14 16   15 17 17 16 15 16 15 17 16 18   
212a  15 14 16 17 16 14 18 15 16 17   17 15 15 16 18 15 16 15 16 14   15 12 13 13 14 13 10 13 13 14   14 16 15 17 15 12 15 13 17 17   
212b  14 15 15 17 16 16 15 15 14 15   18 16 17 18 15 16 15 15 14 15   16 15 17 16 17 16 17 15 14 15   13 16 17 16 15 16 15 17 18 16   
213a  13 14 16 15 16 14 16 15 16 14   17 15 15 15 13 17 14 17 16 14   15 11 15 12 14 13 14 15 15 12   12 15 15 15 14 18 13 17 14 15   
213b  16 15 11 12 14 16 15 16 16 13   11 17 15 16 13 16 17 14 16 14   15 16 16 17 18 15 14 17 14 14   15 17 15 17 18 17 15 15 16 15   
214a  15 16 16 15 13 15 14 16 17 15   17 15 15 15 14 13 16 13 15 14   14 16 16 13 16 17 14 16 15 11   13 13 15 15 15 15 13 15 12 16   
214b  18 17 16 17 13 14 17 16 14 16   17 14 17 14 17 17 15 17 17 14   14 17 14 16 16 17 17 18 15 15   15 15 16 18 16 16 15 16 17 16   
215a  16 13 14 17 16 16 15 15 17 15   16 15 16 15 14 15 15 15 16 13   17 16 16 15 14 13 14 15 15 15   13 16 12 14 16 16 14 16 13 15   
215b  16 16 17 18 16 14 18 19 14 15   15 12 17 16 21 15 17 13 17 15   16 15 16 17 19 17 18 15 15 17   15 16 14 17 15 17 17 17 18 14   
216a  16 15 18 15 18 14 18 16 16 15   16 15 15 14 15 15 15 17 16 15   16 11 16 15 15 14 15 14 15 13   13 15 13 15 14 13 11 14 16 16   
216b  15 13 15 16 14 15 15 15 16 16   15 14 17 17 15 16 17 16 16 16   18 15 14 17 17 16 18 16 15 16   14 14 14 15 17 16 14 15 15 15   
217a  14 14 16 12 15 16 16 14 15 15   16 14 16 14 17 12 16 17 15 18   14 17 12 15 16 15 11 14 14 13   16 15 15 12 15 14 17 14 16 13   
217b  14 14 14 16 14 17 16 15 17 16   15 18 15 16 14 16 16 16 18 14   16 17 17 15 14 18 18 17 17 16   18 16 16 17 15 14 18 16 16 17   
218a  17 16 15 15 15 16 15 14 17 16   16 16 15 12 15 15 17 15 12 14   15 15 14 12 13 12 15 12 16 15   11 13 14 16 16 15 16 15 13 16   
218b  15 13 15 13 18 16 16 17 13 16   16 16 16 17 15 19 15 15 18 15   17 17 15 18 14 15 15 16 17 18   17 15 16 17 15 16 14 16 17 18   
219a  16 16 17 15 14 15 14 17 16 15   13 16 15 14 15 14 15 14 15 16   13 14 14 14 15 14 15 13 14 14   14 16 15 13 15 12 13 16 17 16   
219b  18 13 15 15 17 16 15 16 16 17   15 13 15 16 16 18 16 16 15 15   18 15 15 15 17 14 14 14 15 13   15 14 17 16 15 16 13 18 16 16   
220a  15 14 16 16 16 15 16 16 15 14   17 13 15 15 18 15 16 15 14 12   15 16 15 15 14 13 16 15 13 16   16 14 12 13 12 13 14 14 15 14   
220b  16 14 14 15 15 14 15 15 12 17   14 15 15 14 14 16 16 15 15 17   15 15 15 17 15 17 17 16 17 16   18 15 16 17 19 17 16 19 17 18   
221a  15 13 15 16 15 17 17 15 16 14   16 13 18 16 17 12 17 17 15 15   15 14 12 14 16 15 12 12 15 14   13 14 12 14 16 14 15 14 16 15   
221b  14 12 15 16 17 16 15 12 16 16   13 15 16 16 15 15 13 18 15 16   18 17 18 16 17 17 16 16 15 16   18 16 15 16 17 17 19 15 18 16   
222a  15 15 11 16 16 15 15 16 16 15   17 15 12 12 15 15 15 15 16 13   12 13 15 13 15 11 15 14 15 12   14 13 16 16 12 14 13 14 15 15   
222b  16 14 14 16 16 14 14 16 15 14   16 13 13 15 15 17 15 16 15 17   14 16 16 14 17 16 15 16 17 17   16 17 16 13 16 16 15 14 16 15   
223a  15 12 15 16 14 15 13 15 14 16   15 15 16 15 16 15 16 14 15 12   14 12 16 15 16 15 15 14 14 15   14 16 14 13 13 15 14 13 15 15   
223b  17 14 14 17 18 16 15 16 17 18   17 15 17 13 18 15 15 14 17 16   16 15 17 13 14 17 16 18 15 15   17 17 15 19 16 15 17 16 18 19   
224a  17 15 16 15 12 16 16 15 19 16   14 16 16 14 16 13 15 13 15 16   15 15 15 15 13 12 14 15 12 15   17 13 15 13 15 15 16 16 16 15   
224b  14 15 17 16 16 15 15 14 14 13   16 14 16 16 15 18 14 16 14 16   17 15 15 15 15 18 15 16 14 16   16 16 15 15 18 18 19 16 17 16   
225a  16 17 15 15 14 15 15 15 16 16   15 16 14 15 14 15 15 14 16 15   11 15 17 15 12 15 13 13 13 14   14 13 13 14 14 15 12 13 13 13   
225b  15 14 14 15 16 13 16 15 18 16   16 15 15 15 13 16 16 16 18 15   17 17 16 13 14 18 17 16 15 15   17 15 16 16 15 14 18 18 14 15   
226a  15 14 18 14 15 16 17 16 16 14   13 16 13 15 12 16 16 14 14 14   15 12 16 12 15 15 12 13 14 16   14 16 15 17 14 15 15 13 14 14   
226b  16 15 15 16 17 15 17 16 16 15   16 16 14 15 14 17 16 16 15 15   15 16 15 15 16 17 17 15 16 16   18 17 16 17 15 16 17 15 16 17   
227a  15 15 18 16 17 15 14 17 16 16   16 15 16 15 14 14 14 15 15 16   16 16 15 14 16 16 16 12 15 12   14 18 13 13 15 15 15 15 15 13   
227b  15 15 15 17 16 17 15 15 17 17   18 14 15 14 12 17 15 17 14 15   16 16 16 17 14 16 16 18 18 16   15 15 16 15 18 16 17 17 17 15   
228a  15 14 16 16 15 12 16 16 14 16   16 15 13 13 16 15 16 15 17 14   15 12 15 13 13 15 14 12 12 12   10 14 15 14 16 16 17 14 14 16   
228b  15 12 16 16 16 14 16 13 14 14   18 15 16 16 15 16 15 14 17 20   16 15 16 18 18 15 17 18 16 16   14 16 17 17 18 16 15 15 17 15   
229a  15 14 15 15 13 17 16 15 14 16   14 15 17 15 17 16 15 16 15 15   14 14 16 16 15 13 13 12 14 16   15 13 18 14 15 14 14 16 15 14   
229b  15 16 15 17 13 13 15 13 16 13   17 15 15 15 17 15 15 18 15 18   16 15 18 16 15 17 17 17 17 16   16 17 15 17 16 17 16 16 18 18   
230a  15 14 15 16 15 14 15 17 15 15   12 15 15 14 16 13 16 13 14 15   15 14 12 18 13 15 13 15 15 14   14 16 16 14 16 14 16 14 15 18   
230b  15 15 15 12 17 13 16 12 17 18   15 16 14 13 12 14 15 14 15 17   16 16 17 13 15 14 14 18 14 15   17 16 18 14 16 16 15 14 18 16   
231a  14 15 15 14 16 13 15 15 15 17   17 13 16 14 15 14 15 15 13 13   16 11 12 14 16 14 12 16 13 12   14 16 14 14 12 15 13 15 15 14   
231b  16 17 16 14 15 15 16 18 17 15   17 16 15 16 16 17 15 15 16 15   14 17 15 15 17 16 16 16 13 18   16 17 16 15 14 17 16 17 16 14   
232a  15 13 16 12 13 15 14 16 15 16   18 15 15 15 16 15 14 16 15 15   14 15 13 15 16 14 14 13 17 15   12 16 14 13 14 10 13 12 18 12   
232b  18 14 11 16 17 15 17 15 16 14   16 12 16 16 17 17 16 19 17 15   16 16 18 14 16 15 16 15 15 16   17 17 14 16 16 14 16 15 16 16   
233a  13 14 16 15 14 15 15 14 16 15   17 14 16 16 17 16 15 15 15 15   15 14 14 15 16 12 15 15 13 16   14 13 15 14 14 12 12 15 16 15   
233b  15 13 13 14 17 17 14 15 13 12   16 14 16 15 18 15 17 17 15 15   17 15 16 15 16 16 17 19 19 14   16 17 17 16 18 17 18 18 15 14   
234a  18 15 17 13 14 17 16 16 15 15   15 15 12 15 13 16 15 13 15 15   14 15 14 14 15 15 16 14 14 15   12 16 15 13 13 18 15 14 13 15   
234b  16 15 16 14 15 15 15 13 15 12   15 17 17 16 16 15 16 16 15 15   18 15 16 17 18 16 17 17 16 13   15 16 17 16 15 17 18 15 14 15   
235a  17 15 17 17 15 13 15 15 16 19   14 17 17 14 15 14 15 16 17 14   16 17 17 15 17 13 11 12 14 13   13 12 17 13 14 17 15 15 15 15   
235b  16 15 15 14 15 16 18 17 15 17   17 16 17 18 15 17 17 19 16 16   15 15 16 17 16 15 18 16 18 18   18 17 15 16 17 16 16 15 17 16   
236a  17 14 16 13 14 15 17 14 16 15   15 17 16 15 14 14 14 16 15 12   12 15 14 14 16 15 15 15 12 12   14 16 14 12 13 15 16 16 15 15   
236b  13 13 17 13 16 16 15 13 15 15   15 14 14 16 14 13 18 17 16 16   15 17 18 15 17 13 17 16 17 15   15 16 16 16 16 16 14 12 17 16   
237a  16 15 17 12 16 15 13 14 15 14   16 14 14 15 14 14 15 11 15 17   13 16 14 14 14 11 12 13 12 12   13 13 15 15 16 15 12 14 14 14   
237b  13 14 12 14 16 16 17 17 18 14   15 14 15 15 15 18 13 15 17 16   17 15 17 17 15 13 17 16 16 17   16 15 16 17 15 14 17 15 15 15   
238a  16 16 17 14 12 14 15 15 16 18   17 15 15 13 14 14 15 12 17 15   14 15 14 16 15 14 12 14 17 17   13 12 13 14 15 14 13 14 15 13   
238b  14 14 14 15 15 16 13 15 17 15   15 15 15 17 18 14 16 17 16 15   16 17 15 15 16 16 15 16 16 16   14 15 16 16 18 13 16 14 15 14   
239a  15 14 16 19 15 16 16 15 14 17   11 15 15 17 16 14 17 16 15 12   14 13 14 12 13 14 16 12 14 16   12 15 14 13 11 15 15 17 15 15   
239b  17 15 14 14 16 12 16 17 16 14   16 14 15 15 15 15 17 16 15 16   17 16 15 16 18 15 14 19 16 14   16 16 16 16 16 17 16 16 15 15   
240a  14 17 16 13 16 14 14 14 16 13   16 14 14 14 14 17 15 13 14 16   17 17 14 13 14 13 14 14 15 12   12 15 12 16 12 11 11 13 15 14   
240b  16 16 11 15 15 16 16 17 16 16   17 14 16 14 14 14 17 13 15 14   16 15 15 16 15 15 17 16 15 15   15 18 16 18 18 15 16 15 17 16   
241a  15 16 13 15 15 15 15 15 15 16   16 15 15 16 16 16 16 15 16 16   16 13 15 16 16 15 14 15 15 15   14 13 16 14 12 15 14 14 14 15   
241b  15 14 14 15 16 16 16 15 13 13   13 17 16 13 17 15 18 17 18 17   16 16 15 15 14 16 18 15 17 15   15 12 17 16 15 15 15 16 16 16   
242a  14 14 16 15 14 14 13 14 14 14   14 15 14 15 14 15 15 14 16 12   15 15 13 14 15 11 15 14 12 12   16 12 13 14 16 13 15 14 16 14   
242b  16 14 14 15 17 14 16 14 15 16   17 12 16 14 16 16 15 12 18 15   16 16 17 15 16 15 17 12 20 17   16 17 15 15 15 17 15 15 15 16   
243a  15 14 15 14 14 14 15 17 14 16   14 16 14 16 12 15 16 14 14 14   12 13 15 13 14 15 14 14 13 15   14 16 13 14 15 12 15 14 18 15   
243b  18 12 12 14 14 15 17 15 15 15   17 17 13 16 15 15 16 15 16 16   17 16 16 17 17 15 15 16 15 16   17 14 18 17 16 16 16 17 16 15   
244a  17 15 18 16 16 16 14 14 17 14   15 16 17 14 17 16 13 16 13 14   13 16 13 16 15 15 12 12 11 14   15 14 15 15 15 15 15 15 16 12   
244b  12 12 15 12 14 14 14 17 16 12   14 13 13 14 17 17 15 15 14 16   17 16 17 16 18 13 17 16 17 18   18 18 14 17 16 16 15 16 18 16   
245a  16 14 16 15 16 15 14 15 15 17   14 13 14 15 16 15 11 16 14 17   13 17 15 14 14 12 14 14 11 12   16 15 16 14 15 13 14 15 13 17   
245b  15 15 15 14 14 13 17 15 14 14   12 16 15 16 15 17 16 15 14 15   15 18 15 14 17 16 17 18 16 15   18 15 15 14 15 16 16 16 18 13   
246a  16 15 14 18 16 14 12 14 18 15   16 15 12 16 15 15 15 14 15 13   17 16 12 16 11 12 14 16 11 12   14 13 15 11 14 17 15 13 13 13   
246b  15 15 14 16 16 12 17 17 15 15   16 12 16 16 15 13 15 14 15 16   17 16 15 17 18 17 15 16 16 15   18 18 16 17 15 14 17 15 17 15   
247a  15 17 13 15 17 16 16 14 14 14   13 15 15 16 16 15 15 14 14 13   16 13 15 14 14 14 14 15 13 15   13 14 14 13 14 14 16 14 17 15   
247b  13 16 15 18 13 16 15 15 15 13   13 15 17 16 16 14 14 15 14 15   15 15 16 15 17 15 16 15 15 15   17 15 18 17 15 14 16 17 17 16   
