###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   1  2  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
163b   1  1  1  1  1  1  0  1  1  1    1  1  0  0  1  1  1  1  1  1    1  1  1  1  1  0  1  0  1  1    1  1  0  1  0  1  1  1  1  1   
164a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
164b   1  1  1  1  1  1  1  0  1  1    1  0  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0   
165a   1  2  1  1  2  1  1  0  1  1    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1   
165b   1  1  1  0  1  0  1  1  1  1    1  1  1  1  0  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
166a   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  1  1  1   
166b   1  0  1  1  1  1  0  2  0  0    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  0  0  1  1   
167a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
167b   1  1  1  1  1  0  1  1  1  0    1  1  1  1  1  1  1  0  1  0    1  1  1  1  1  2  1  1  1  0    1  0  1  0  0  1  1  1  1  1   
168a   1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  0  1  1  1  1  1   
168b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
169a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
169b   0  1  1  1  1  1  0  1  1  0    1  1  1  0  1  2  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  0   
170a   1  1  1  1  2  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
170b   1  1  1  1  1  0  0  0  1  1    1  1  1  0  0  1  1  1  1  1    1  1  1  1  2  1  1  0  1  1    1  1  1  1  1  0  0  1  0  1   
171a   1  1  2  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0   
171b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  2    1  1  1  1  1  2  1  1  1  1    0  1  1  1  1  1  1  1  1  0   
172a   1  1  1  1  1  1  1  2  1  1    1  2  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
172b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  0  0  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  0  0  1  1  1  1  1  1   
173a   1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
173b   1  1  0  0  0  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  2  1  1  1  1  0  1  1  1   
174a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
174b   1  1  1  1  1  1  1  1  1  1    0  1  0  1  1  0  0  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  2  0  1  1  1  1   
175a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
175b   0  1  0  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  0  1  1  1  1  0  1  1    1  1  1  1  1  0  1  0  1  1   
176a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  1    1  1  1  1  1  1  1  1  1  1   
176b   1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
177a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
177b   1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  0  1  1  1   
178a   2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  0  1  1  1   
178b   1  1  1  0  1  1  0  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
179a   1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  0  1  1  0  1    1  1  0  1  1  1  1  1  0  1    1  1  1  0  1  0  1  1  1  1   
179b   1  1  0  1  1  0  1  1  1  1    1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  0  1  1  1  0  0  1  1  1   
180a   1  2  2  2  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
180b   1  1  0  1  1  1  1  1  1  1    1  2  0  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  0  0  1  1  1   
181a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
181b   0  0  1  1  1  1  1  1  1  1    1  1  0  1  0  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  0  1  0  1  0   
182a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  0   
182b   0  1  1  1  0  1  1  1  0  1    1  1  1  1  1  0  2  1  1  1    1  0  1  2  1  1  1  1  1  1    1  1  1  1  1  1  0  0  0  1   
183a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
183b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  0  1  1  2  1  1  1  1    1  1  1  0  1  1  1  1  2  1   
184a   1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
184b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  0  1  0  1  0  1  1  1   
185a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
185b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
186a   1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
186b   0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
187a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  0  1  1  1  1   
187b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  2  1  0  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
188a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  0  1  1  0   
188b   1  0  1  1  1  1  2  1  1  0    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
189a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
189b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1   
190a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    0  1  1  1  1  1  1  1  0  1   
190b   1  1  1  1  1  2  1  1  1  2    1  1  1  1  1  1  1  2  1  1    0  1  1  1  1  1  1  1  2  1    1  1  1  0  2  1  1  1  0  0   
191a   1  2  1  2  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
191b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  2  1  1    1  1  1  1  0  1  1  1  1  1    0  1  1  0  1  1  1  1  1  1   
192a   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  0   
192b   1  1  0  0  1  2  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  0  0  1  1   
193a   1  1  1 13  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
193b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  0  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
194a   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
194b   1  0  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  0  1  0  1   
195a   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
195b   1  1  0  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  0  1    0  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
196a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
196b   1  1  0  1  1  1  1  1  1  0    1  1  0  1  0  1  1  0  1  1    1  1  1  1  1  0  1  1  1  2    1  1  1  1  1  2  1  1  1  1   
197a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
197b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  0  0  0    1  1  1  1  1  1  1  0  1  1    1  2  1  1  0  1  1  1  1  1   
198a   1  2  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  1  0   
198b   1  0  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  0  1  1  1  0  1  1  0   
199a   1  1  1  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
199b   1  0  1  1  1  1  1  1  1  1    1  0  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  0  1  0  0  0  1   
200a   1  1  3  1  2  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
200b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
201a   1  1  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
201b   1  1  0  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    1  1  1  0  1  1  1  0  1  1   
202a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
202b   1  1  1  1  1  1  1  1  1  2    0  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  0  2  1   
203a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
203b   1  0  0  1  1  2  2  1  1  1    1  1  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  1  1  1    2  0  1  1  1  1  1  0  1  0   
204a   1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
204b   1  2  1  0  1  1  1  1  0  1    1  1  1  1  0  1  1  1  0  1    1  1  1  2  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
205a   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
205b   1  0  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
206a   1  1  2  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
206b   0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
207a   2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
207b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  0  1  2  1  2  1  1  1    1  1  1  1  0  1  1  0  1  1   
208a   1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
208b   1  1  1  1  1  1  1  1  1  1    0  1  1  1  0  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    0  1  1  1  1  0  1  0  1  1   
209a   1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
209b   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  0  1  0  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  0  2  1  1  1  1  1   
210a   1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
210b   0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  0  1  1  0   
211a   1  2  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
211b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
212a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
212b   1  2  1  1  1  1  1  1  1  1    1  1  2  1  1  1  0  1  1  1    0  1  1  1  1  2  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
213a   2  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
213b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  0  1  1  1  1  1  0  1    2  1  1  1  1  1  0  1  1  1   
214a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
214b   0  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  0  1  0    1  1  1  1  1  1  1  1  1  1    2  1  1  0  1  1  1  1  1  1   
215a   1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
215b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  0  1  1  1  0  1    1  0  1  1  1  1  1  1  1  1    1  1  1  0  1  1  0  0  1  1   
216a   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
216b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
217a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  2  1  1  1    0  1  1  1  1  0  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
217b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
218a   1  1  1  2  1  1  2  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
218b   1  1  1  2  1  1  1  1  1  1    1  1  1  0  1  0  1  0  1  1    1  1  1  0  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
219a   1  2  1  1  1  1  1  2  1  1    2  1  2  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
219b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  2  1  1    1  0  1  1  1  0  1  0  1  0   
220a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
220b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  0  1  1  0  1  1   
221a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
221b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  0  0  0  1   
222a   1  2  2  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
222b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  0  2  1  1  1  1  0   
223a   2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
223b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  0    1  0  1  1  1  0  1  1  1  0   
224a   1  2  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
224b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
225a   1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
225b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  1    0  1  1  1  0  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
226a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
226b   1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  0    1  1  1  2  1  0  1  1  1  1   
227a   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
227b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
228a   1  1  1  1  2  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
228b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1   
229a   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
229b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  0  0  1  1  0  0  1    1  1  0  0  2  2  1  1  1  0   
230a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
230b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  0  1  1   
231a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  0  1  1  1  1  1   
231b   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
232a   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
232b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  0   
233a   1  1  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    0  1  1  1  0  1  1  1  1  1   
233b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  0  0  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
234a   1  2  1  2  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
234b   1  1  1  1  1  1  0  1  1  3    1  1  1  1  1  1  0  2  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
235a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
235b   1  1  1  1  1  1  1  1  1  1    1  1  0  0  1  2  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
236a   1  1  1  1  1  1  1  2  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
236b   1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  2  1    1  1  0  0  1  1  1  1  1  1   
237a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  0  1  1  0  1  1  1   
237b   1  1  1  1  2  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  0  1  0  1   
238a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  0  1  1  0  1  1  1  1  1    1  1  0  1  1  1  1  0  1  1   
238b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  0  0  1    1  1  1  1  0  1  1  1  1  1   
239a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  9  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
239b   1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  0  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
240a   1  2  2  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  0  1  1  1  1   
240b   0  1  1  2  1  1  1  1  1  1    1  1  1  1  0  1  1  0  1  1    1  0  1  1  1  1  1  1  1  1    0  0  1  1  1  1  1  0  1  1   
241a   1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
241b   1  1  1  1  0  2  1  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
242a   1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
242b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  2  1  1  1  1  0  1    1  2  1  1  1  1  1  1  1  1   
243a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
243b   1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  2  1    1  1  0  0  1  1  1  2  1  1   
244a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  0  1  0  1    1  1  1  1  1  1  1  1  1  1   
244b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    0  1  0  2  0  1  1  1  1  0    1  1  1  1  0  1  1  1  1  1   
