###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  19 19 21 21 20 20 17 18 20 18   18 20 18 17 19 18 19 20 19 20   19 18 18 18 20 19 19 20 18 20   18 20 21 18 20 18 20 19 21 19   
163b  21 18 23 20 20 20 22 19 19 21   21 21 26 21 19 20 21 20 24 20   20 21 19 23 21 20 24 23 22 21   20 21 23 22 20 23 24 20 22 21   
164a  18 18 22 21 20 18 20 21 20 19   18 18 19 20 19 21 18 18 22 18   19 17 18 17 17 18 18 19 20 16   18 19 22 20 19 20 22 19 18 22   
164b  21 21 18 19 20 21 23 20 22 21   20 23 24 22 19 17 21 25 19 20   21 22 23 20 21 21 21 20 22 22   22 20 22 22 21 20 21 22 21 21   
165a  19 20 21 18 20 18 17 20 18 20   20 19 20 18 20 19 19 20 19 17   17 17 18 19 18 18 18 18 19 19   19 18 20 21 19 18 20 19 21 23   
165b  19 20 20 21 21 22 21 23 22 20   19 22 23 21 19 21 23 20 21 21   19 21 22 20 21 21 21 24 23 21   23 20 23 21 21 20 24 22 21 21   
166a  20 19 19 18 23 16 17 20 21 18   19 20 18 20 19 20 19 20 19 17   19 19 16 21 20 17 20 19 20 18   18 19 21 18 20 19 21 21 20 22   
166b  18 21 19 18 21 21 21 20 22 20   23 20 19 20 20 20 20 21 23 20   20 18 21 21 23 21 20 22 20 21   21 22 23 21 23 19 21 23 24 23   
167a  19 21 19 20 19 20 21 19 19 19   20 22 22 19 18 17 19 21 19 19   21 16 17 17 18 19 19 20 20 19   18 19 19 21 20 19 20 18 18 21   
167b  20 17 21 19 20 20 21 18 21 19   21 20 24 22 21 23 22 22 20 18   19 20 22 22 24 21 24 21 21 21   24 22 24 22 21 22 22 19 30 22   
168a  19 20 20 18 19 18 19 19 20 20   20 19 21 20 19 19 18 17 18 18   19 19 22 18 18 19 19 17 18 21   17 20 22 17 17 18 21 20 18 18   
168b  17 21 23 21 20 18 18 19 21 21   20 19 20 20 22 23 23 20 21 21   21 20 19 20 21 22 20 24 23 20   20 22 24 23 21 23 23 20 18 21   
169a  19 22 19 20 19 19 18 20 20 18   19 16 18 18 18 18 19 20 21 20   17 19 19 16 17 19 17 19 19 18   19 22 19 20 19 19 19 17 19 21   
169b  21 21 19 20 24 19 20 21 21 21   20 24 21 21 21 19 22 19 20 20   19 19 20 22 22 20 22 22 23 19   22 19 20 21 20 20 21 19 22 20   
170a  19 19 19 19 20 20 20 18 19 19   21 18 19 20 18 18 20 19 18 18   19 17 16 19 19 18 21 19 20 20   18 20 23 19 19 19 21 21 21 21   
170b  21 21 19 20 22 21 18 21 21 19   21 19 22 21 20 21 21 22 20 21   21 24 24 21 23 22 28 23 22 20   21 22 22 21 22 21 24 21 20 20   
171a  20 20 18 19 18 18 17 20 20 18   18 18 21 17 18 18 19 17 17 20   20 19 19 20 20 20 18 17 20 24   16 21 19 21 17 19 21 18 21 20   
171b  20 19 23 20 22 22 21 18 19 19   22 19 25 22 21 17 22 21 24 21   23 18 18 21 23 23 20 22 22 22   20 21 21 21 22 22 22 21 19 20   
172a  19 19 19 20 19 18 17 18 19 20   18 19 21 18 22 19 22 18 20 19   18 17 19 19 19 16 18 18 21 17   17 18 18 22 19 23 21 20 19 23   
172b  19 16 18 21 20 18 18 21 22 21   21 19 20 21 22 24 22 23 20 22   21 23 19 26 21 24 21 23 20 24   22 22 20 20 22 23 22 18 22 21   
173a  19 23 19 18 21 17 21 19 18 22   20 19 20 20 19 20 19 18 20 17   18 18 19 19 18 18 20 17 19 18   19 20 21 21 17 20 18 16 20 21   
173b  23 22 17 19 20 19 19 21 20 20   22 21 20 23 21 20 22 21 22 22   21 21 20 21 22 21 22 22 24 20   22 21 24 20 24 21 18 22 21 19   
174a  18 20 19 19 19 18 17 22 20 20   18 21 20 18 18 19 20 18 18 19   21 19 17 18 18 17 22 16 19 17   17 18 20 19 23 21 19 17 21 22   
174b  22 20 17 21 21 21 20 21 23 20   23 21 21 20 18 19 21 22 22 22   22 20 21 21 24 22 21 22 21 22   20 21 21 21 22 21 22 21 23 21   
175a  18 18 19 18 18 18 19 19 21 18   18 19 18 18 21 18 19 18 20 18   22 18 18 20 20 19 19 22 19 21   20 21 19 21 19 19 19 17 21 22   
175b  20 19 21 18 24 21 20 23 19 22   18 18 21 19 22 24 24 21 23 21   22 23 22 21 24 21 24 22 20 21   21 25 22 21 21 21 24 19 22 22   
176a  20 17 18 18 19 20 20 23 21 21   21 20 20 21 21 20 23 19 19 20   19 18 17 20 18 20 21 20 23 20   18 19 19 18 21 22 20 17 20 20   
176b  22 18 21 19 20 19 21 20 22 20   21 19 22 22 19 22 21 20 21 21   23 25 20 21 23 22 21 21 23 21   21 22 21 21 23 21 21 21 22 20   
177a  21 19 19 19 18 18 18 18 20 19   20 19 19 22 18 19 18 17 19 18   19 18 17 21 19 21 18 18 18 22   17 22 23 19 19 18 21 19 18 22   
177b  20 22 21 20 21 20 19 20 20 19   20 22 22 18 19 20 22 21 21 21   21 20 24 22 23 24 23 22 22 21   21 23 22 21 20 22 20 22 20 21   
178a  20 21 22 19 18 19 22 19 19 18   19 19 18 19 20 20 22 18 18 20   21 15 23 17 18 19 18 19 20 19   21 17 19 18 19 19 21 18 22 21   
178b  22 22 19 18 22 23 23 21 21 21   22 22 20 21 20 23 23 19 20 20   23 22 21 21 20 23 24 21 20 21   21 22 21 21 19 22 23 21 20 20   
179a  19 18 19 19 18 16 19 21 19 18   19 19 19 18 21 18 19 19 18 18   21 18 19 19 19 22 21 18 18 19   19 19 21 21 17 17 20 21 20 22   
179b  20 20 18 20 21 18 20 21 21 21   22 21 20 19 23 20 21 21 21 20   22 20 19 21 23 21 21 21 24 19   23 25 23 21 21 24 22 20 22 20   
180a  20 19 18 20 18 18 18 18 18 18   18 20 19 19 17 20 20 18 19 20   18 18 19 20 18 18 20 20 19 16   20 18 19 20 20 17 21 18 21 20   
180b  19 20 18 22 20 21 22 21 22 20   22 20 21 20 20 21 19 19 20 21   23 19 23 22 21 23 21 23 24 19   20 23 19 24 21 20 23 21 22 22   
181a  21 20 18 19 18 18 22 20 19 19   20 19 19 17 19 21 19 19 19 19   19 16 20 18 19 19 17 20 19 19   18 18 21 19 19 19 18 20 17 19   
181b  21 19 20 18 22 19 20 20 20 22   21 21 21 20 23 20 21 19 22 20   19 21 20 22 25 21 22 23 21 21   20 21 22 21 23 21 24 20 22 19   
182a  19 19 21 20 22 20 22 20 21 20   19 18 19 20 18 21 17 19 19 18   20 17 18 20 20 19 19 19 19 18   22 21 18 20 21 20 20 18 21 20   
182b  20 19 21 23 23 20 21 21 21 20   22 21 21 20 21 21 23 21 19 23   21 20 21 19 23 19 18 20 22 22   22 21 21 17 21 21 20 20 19 19   
183a  21 19 20 19 20 17 18 21 18 18   21 18 19 19 18 19 18 19 20 20   19 20 18 18 18 18 20 18 20 21   17 18 18 18 23 21 23 21 22 20   
183b  20 22 22 19 22 18 21 21 20 19   20 22 22 20 20 22 23 21 20 22   21 21 23 22 23 18 20 21 22 22   23 24 23 22 21 23 21 22 18 21   
184a  21 20 18 20 20 19 19 22 19 19   18 20 20 19 20 19 19 18 19 18   19 17 18 18 18 20 19 17 19 18   19 18 21 18 20 20 20 20 19 17   
184b  21 20 21 21 20 19 19 20 21 20   20 21 20 19 21 19 21 20 21 20   23 21 20 25 20 22 20 21 24 20   19 21 20 22 22 21 20 20 21 21   
185a  18 17 19 21 21 19 18 19 20 20   21 18 19 21 24 19 22 22 20 22   19 18 21 18 19 20 19 20 20 17   18 17 20 20 23 21 22 20 18 17   
185b  20 21 19 20 18 21 20 21 21 20   21 21 22 18 21 21 24 21 20 21   19 19 20 20 22 20 23 20 20 22   21 21 21 21 22 20 22 22 19 21   
186a  20 20 18 21 20 18 19 20 23 21   20 20 18 17 19 20 20 18 19 18   18 16 19 18 18 19 19 18 21 19   21 21 19 21 19 19 20 17 18 19   
186b  20 20 18 23 19 19 18 22 21 23   21 20 21 17 22 22 23 20 21 19   23 20 21 20 20 22 23 18 21 22   21 22 23 19 22 21 20 20 24 21   
187a  20 21 16 20 21 19 17 20 20 19   19 21 18 17 18 18 23 20 20 21   23 18 19 18 18 19 16 18 21 17   19 18 17 19 17 18 18 20 17 20   
187b  19 18 23 21 19 20 21 23 20 20   21 19 18 20 19 20 20 22 23 20   20 21 23 23 19 21 22 23 23 20   21 22 24 22 22 24 20 19 19 21   
188a  19 21 21 19 20 20 18 20 18 19   18 21 19 18 20 18 19 18 19 19   17 17 22 19 19 18 20 22 19 17   19 19 19 18 18 19 17 18 21 22   
188b  22 20 20 21 22 21 19 20 20 18   20 19 21 18 22 21 21 19 24 22   23 21 22 20 24 22 22 21 22 21   22 22 23 22 21 24 24 22 21 20   
189a  20 19 18 18 18 19 18 21 21 20   19 19 20 18 17 20 19 18 19 18   19 18 21 20 19 18 19 18 19 18   18 19 20 19 22 19 21 20 19 19   
189b  20 20 20 20 22 17 18 23 22 19   21 20 23 20 23 23 26 20 21 22   21 22 21 22 23 19 24 22 22 21   19 22 23 21 21 22 24 22 21 22   
190a  19 19 20 17 18 19 21 21 20 18   20 22 17 18 17 18 20 19 20 21   16 17 18 19 22 22 19 19 18 19   17 21 19 20 20 18 24 18 19 18   
190b  20 20 21 20 21 20 20 21 21 20   22 22 20 23 21 27 22 22 22 20   20 20 20 21 21 21 21 22 20 20   22 21 22 21 20 23 21 19 22 21   
191a  18 21 22 18 20 19 20 20 20 18   19 19 21 19 18 16 19 20 19 19   21 18 17 17 19 20 19 18 20 18   17 19 20 19 19 21 19 20 21 21   
191b  19 21 19 22 18 21 18 21 18 21   19 21 21 19 20 23 22 24 22 19   21 23 22 19 21 21 22 21 23 22   21 21 22 23 20 22 20 22 22 21   
192a  20 17 23 18 22 19 21 21 19 21   16 19 19 18 21 20 20 16 19 20   19 17 19 20 18 19 16 18 18 20   19 20 21 18 22 17 18 18 19 18   
192b  19 20 20 19 21 22 23 20 23 20   19 20 21 17 21 20 23 21 20 21   21 20 21 21 20 18 21 18 22 20   22 20 22 23 21 17 23 21 22 18   
193a  21 16 21 17 20 19 18 20 18 20   18 18 16 18 18 18 19 20 22 19   22 18 19 20 19 19 17 18 19 19   20 20 23 19 18 19 19 18 20 21   
193b  20 23 20 20 21 19 21 21 22 23   22 20 24 21 20 20 20 23 23 21   21 19 21 21 21 20 21 22 23 20   21 23 21 25 21 24 21 20 20 21   
194a  20 20 18 20 21 18 18 20 18 20   19 17 19 18 20 19 19 18 22 18   20 18 18 18 18 23 17 21 19 18   20 21 20 18 19 21 18 19 20 21   
194b  21 20 22 22 20 20 19 20 21 23   19 20 19 17 21 20 22 20 22 21   21 21 20 21 21 21 18 24 21 22   19 23 23 20 20 23 21 20 20 19   
195a  21 17 20 19 22 18 19 21 21 20   19 20 20 20 18 20 18 20 18 18   21 17 20 18 18 20 17 20 19 17   18 20 21 19 19 21 19 18 17 20   
195b  20 21 19 20 24 17 19 19 19 20   23 19 23 18 21 24 20 20 23 21   20 21 20 22 21 21 18 21 23 23   21 22 25 22 22 21 23 20 19 21   
196a  20 19 18 20 18 20 19 20 19 19   21 18 21 20 19 19 21 16 17 20   18 18 19 21 20 18 18 19 19 18   16 17 18 21 21 20 20 20 20 18   
196b  20 20 21 22 20 20 19 22 22 21   18 19 22 24 20 21 21 21 19 20   21 20 19 22 22 22 22 21 23 21   22 21 22 21 20 23 21 22 22 21   
197a  20 20 17 20 19 17 19 20 21 19   19 20 18 18 20 19 22 18 21 20   20 16 18 19 20 20 20 21 18 19   18 19 19 21 19 19 18 23 20 20   
197b  24 20 18 19 19 21 19 21 21 18   22 19 19 23 20 21 23 21 21 21   21 20 20 21 23 21 22 22 24 20   20 20 24 22 22 21 22 21 24 21   
198a  18 17 17 18 18 20 21 19 18 18   20 18 19 18 18 19 21 17 19 18   20 18 19 20 18 18 21 17 18 19   17 21 21 17 18 21 20 19 16 22   
198b  20 20 20 19 20 18 21 20 19 21   22 21 18 20 21 19 22 21 20 19   21 21 21 22 22 21 24 22 22 19   20 21 23 20 20 24 21 21 21 21   
199a  17 18 19 19 19 18 20 18 20 18   18 17 20 19 18 20 21 18 20 19   17 16 18 20 19 18 16 18 21 18   21 18 18 19 18 19 19 20 16 21   
199b  20 18 22 19 20 17 19 22 21 19   23 23 20 24 20 19 21 22 22 24   22 22 19 21 23 22 20 19 19 21   20 20 20 21 22 19 21 20 22 23   
200a  18 17 19 20 20 20 18 18 18 19   21 18 19 18 18 20 21 20 17 19   20 24 20 20 19 20 18 20 21 18   18 19 19 17 18 18 21 18 19 23   
200b  18 19 23 18 22 20 18 22 23 21   18 23 22 21 20 23 20 19 23 24   21 21 21 23 25 22 22 23 22 20   21 21 23 21 21 21 22 18 22 21   
201a  20 18 20 21 20 19 20 18 19 19   19 20 17 20 17 19 20 16 20 20   20 20 18 19 20 19 18 17 18 17   21 19 20 17 22 18 20 19 19 18   
201b  20 20 23 22 21 22 18 20 20 21   21 22 22 22 22 21 22 23 22 21   23 20 21 22 21 22 20 21 19 22   19 20 21 22 23 21 20 19 19 20   
202a  20 21 19 21 20 21 18 19 20 18   19 21 19 20 19 19 20 19 19 19   20 20 17 18 17 19 19 20 18 18   19 18 19 19 17 19 21 17 20 20   
202b  18 28 20 20 22 20 18 22 21 19   20 19 21 21 23 21 19 19 23 23   20 21 22 23 24 22 19 19 20 23   22 21 25 20 22 20 23 21 21 22   
203a  19 21 20 21 20 18 18 19 19 18   18 18 19 19 18 19 18 20 23 19   20 19 17 19 20 17 19 19 21 17   20 19 20 19 20 20 17 19 20 20   
203b  24 19 21 21 19 21 17 19 20 20   22 21 21 18 21 24 22 21 20 20   21 19 20 22 20 21 22 24 21 19   19 21 22 21 22 22 24 20 24 21   
204a  19 18 22 23 20 19 20 19 20 20   20 20 20 18 17 21 20 21 19 19   20 19 17 17 21 18 18 19 20 17   19 20 21 20 20 17 20 16 18 18   
204b  20 21 21 21 19 20 19 21 24 20   24 21 21 22 20 19 22 21 24 20   22 20 22 20 21 18 21 21 23 24   24 20 21 21 22 21 21 21 19 19   
205a  20 21 19 18 19 19 17 18 19 22   18 19 18 18 17 17 17 17 18 18   20 19 19 21 21 18 19 18 19 17   20 21 19 19 20 17 18 20 20 20   
205b  19 20 22 20 18 20 21 22 20 19   20 21 22 22 19 20 20 21 22 22   22 20 24 21 25 21 23 22 22 20   21 20 22 22 21 20 19 23 24 22   
206a  20 19 19 18 20 18 19 21 20 21   21 19 19 18 17 18 20 19 20 20   18 21 17 17 19 20 20 21 15 19   19 20 20 18 19 19 24 19 20 22   
206b  22 21 17 21 21 21 20 20 18 20   21 19 19 20 22 22 21 21 23 22   22 22 20 22 21 23 22 21 24 18   23 21 25 23 22 22 21 22 20 20   
207a  21 19 16 19 22 18 19 20 20 19   21 19 20 19 17 21 19 19 22 17   23 19 17 19 19 21 21 18 19 18   18 21 20 18 20 19 20 18 18 22   
207b  19 18 20 20 19 19 23 22 22 22   22 19 18 18 19 21 23 21 19 20   24 19 20 22 24 21 20 22 22 22   21 23 22 20 23 21 20 22 21 21   
208a  18 23 21 19 19 18 19 22 21 16   22 19 20 19 18 17 19 17 17 20   18 18 19 18 21 18 17 19 20 16   16 19 20 23 21 16 21 20 17 19   
208b  21 20 19 18 18 21 20 20 23 22   20 21 23 20 21 21 22 22 21 23   21 23 23 21 21 22 23 21 21 21   23 23 22 24 21 24 21 20 23 22   
209a  22 20 20 18 19 21 19 19 20 20   19 20 19 18 18 20 19 18 19 17   19 19 20 19 19 20 20 17 21 21   17 19 19 17 19 18 20 20 20 19   
209b  20 20 23 21 21 19 19 18 20 21   19 19 24 21 20 23 21 20 23 21   22 24 21 24 20 22 22 22 25 22   20 20 22 20 22 20 22 22 24 25   
210a  19 20 24 18 20 18 21 20 22 19   19 19 20 17 19 17 17 18 20 19   18 20 19 17 18 18 18 17 23 20   17 18 21 21 17 15 18 20 18 18   
210b  22 19 19 18 22 19 19 20 21 22   21 19 18 19 20 20 23 20 19 24   22 21 21 22 20 23 23 20 20 19   21 24 21 22 21 19 20 20 21 22   
211a  19 19 20 22 23 19 18 18 19 18   19 17 20 17 18 18 20 16 21 19   19 18 17 19 18 20 18 20 19 20   17 21 18 19 16 18 18 19 18 21   
211b  20 22 21 20 20 19 20 21 23 22   20 20 20 21 22 23 21 20 22 21   20 22 21 21 21 22 20 21 19 21   22 23 21 21 20 20 24 22 20 22   
212a  21 19 22 20 20 18 19 19 19 20   19 19 20 19 18 21 20 19 20 18   20 18 17 20 20 17 19 18 17 19   16 20 21 18 20 20 19 21 19 19   
212b  21 18 23 19 21 20 22 23 20 20   21 19 23 19 21 22 23 22 23 22   18 21 23 23 25 22 20 22 20 19   21 22 22 19 21 20 23 20 21 21   
213a  20 19 19 21 20 20 18 20 19 20   20 20 18 19 20 21 19 18 21 18   19 17 21 20 20 22 17 17 21 18   18 19 18 18 19 20 19 18 20 19   
213b  21 22 19 20 22 21 21 22 23 20   23 21 21 18 19 21 22 21 22 21   21 19 22 21 23 25 20 21 21 23   23 21 21 21 22 22 24 20 21 22   
214a  19 22 20 20 21 17 19 21 21 20   19 17 21 22 18 18 22 17 18 19   17 18 18 19 21 21 18 19 21 21   17 20 17 19 18 18 18 19 18 21   
214b  23 18 21 19 19 18 20 21 22 21   20 21 24 22 19 20 21 21 21 21   21 21 24 23 22 21 21 18 21 20   22 22 20 21 21 20 27 22 21 22   
215a  18 21 18 18 18 17 20 20 19 20   21 19 19 20 20 19 18 17 18 19   19 18 20 19 19 19 21 17 20 17   19 19 22 19 20 21 18 16 21 20   
215b  20 23 21 19 21 21 24 22 23 20   21 20 21 21 20 23 22 20 24 21   20 20 21 22 20 21 21 20 23 23   21 22 24 22 24 20 22 20 21 19   
216a  19 18 18 20 18 18 19 18 20 17   18 19 20 18 17 18 20 21 19 21   20 18 18 19 18 18 19 17 20 18   20 21 20 20 20 19 18 21 16 21   
216b  19 19 16 21 18 19 21 22 24 22   18 21 20 22 20 22 20 22 18 20   22 21 21 23 22 19 23 22 22 20   19 20 20 22 19 21 20 24 20 22   
217a  19 19 21 19 17 19 20 18 18 21   17 19 19 19 19 22 20 19 17 18   19 16 18 19 20 17 21 21 21 19   20 16 18 19 20 19 19 18 21 20   
217b  20 20 18 21 21 23 20 20 20 22   20 22 21 22 23 25 21 19 19 22   22 23 19 22 23 19 20 21 21 21   21 23 24 23 20 21 23 19 20 21   
218a  19 19 18 20 22 20 19 21 19 20   19 20 21 16 17 15 19 21 18 19   17 18 18 19 19 18 18 18 22 19   20 19 19 19 19 17 17 21 19 23   
218b  19 19 21 19 22 20 21 21 22 19   21 20 21 19 23 21 19 22 18 24   22 21 21 23 23 22 21 22 22 22   23 24 21 21 21 23 23 23 20 19   
219a  19 22 20 19 19 20 21 20 18 20   21 21 19 19 17 19 20 18 21 19   17 17 20 20 18 19 21 19 19 18   18 21 18 22 18 18 21 20 21 21   
219b  22 19 19 20 17 22 19 22 21 21   22 21 20 24 20 18 21 21 21 24   22 20 23 24 24 18 22 20 19 20   20 22 21 24 22 22 23 19 21 22   
220a  18 18 19 19 18 19 20 20 18 22   20 19 24 15 24 23 20 21 20 18   17 18 17 20 19 19 18 17 18 19   18 20 18 17 19 20 21 20 18 20   
220b  20 21 19 20 19 21 19 23 23 20   17 23 19 20 19 19 22 22 22 20   23 19 19 20 22 21 19 19 21 22   22 24 21 20 20 21 24 23 21 21   
221a  19 20 18 20 18 19 18 22 18 21   20 20 19 18 19 19 18 20 20 22   18 18 19 20 21 19 21 18 20 18   20 18 18 19 21 19 21 18 19 21   
221b  21 19 21 20 22 21 20 18 19 19   20 20 22 21 19 20 21 19 24 22   21 23 23 21 23 22 21 19 22 22   19 22 23 20 21 20 23 24 21 21   
222a  19 18 19 21 18 20 22 21 18 20   20 20 18 17 19 15 19 18 18 18   18 17 17 19 18 17 21 20 17 20   18 20 19 20 18 20 20 19 21 20   
222b  22 20 20 22 21 19 21 21 20 20   20 21 19 20 23 22 24 21 19 20   23 23 22 23 23 20 23 21 22 18   22 21 21 21 22 19 21 22 21 21   
223a  19 17 20 18 20 20 21 20 19 20   19 21 21 20 19 21 20 20 18 18   18 19 21 17 21 19 21 19 20 19   21 18 18 18 20 18 22 21 17 22   
223b  19 22 17 20 22 18 21 21 20 20   18 21 20 18 19 20 21 18 22 23   20 23 23 21 21 18 20 22 21 20   20 20 21 19 21 22 22 20 20 21   
224a  23 19 24 22 19 20 18 20 21 21   21 19 18 21 18 21 19 18 19 20   18 17 21 18 21 21 19 18 18 18   17 18 17 21 20 24 23 17 18 21   
224b  22 21 20 21 20 20 23 19 21 20   19 22 19 21 22 22 23 21 23 21   23 21 21 22 24 22 22 20 20 21   18 19 21 20 21 19 22 19 21 22   
225a  18 20 18 19 19 18 18 19 19 21   19 21 18 17 20 21 20 18 21 17   21 18 20 19 18 18 18 19 21 19   19 19 22 19 19 18 22 19 17 21   
225b  20 18 18 18 20 19 24 20 21 21   24 21 22 21 21 21 21 24 21 20   21 22 19 20 23 21 24 19 23 22   21 19 22 20 22 23 23 21 20 21   
226a  20 19 18 19 19 19 19 20 20 21   19 19 19 19 20 19 20 18 19 18   21 17 18 18 18 18 21 19 20 20   21 19 19 20 19 17 21 19 20 21   
226b  19 20 20 18 19 19 19 21 20 23   19 20 23 20 24 22 21 20 20 21   20 25 20 23 21 22 21 21 20 23   22 21 21 21 22 23 22 20 19 21   
227a  17 19 20 17 21 18 18 19 18 18   19 19 19 19 22 18 20 20 20 18   21 20 18 20 21 19 19 17 18 20   17 15 20 20 18 21 18 17 19 22   
227b  21 18 20 18 21 20 20 23 22 19   20 21 23 18 23 21 19 23 22 21   23 22 18 19 21 20 21 23 21 23   21 21 22 22 22 23 18 21 20 20   
228a  16 19 17 18 18 18 19 18 20 20   18 20 21 18 18 20 18 20 16 18   17 20 16 17 19 16 18 18 21 16   17 20 20 17 20 20 22 19 18 21   
228b  24 21 21 21 21 18 21 18 23 22   21 19 19 18 20 21 20 21 19 22   21 21 21 20 21 22 21 24 23 21   24 20 22 22 22 23 19 23 22 20   
229a  18 19 19 19 20 19 18 19 21 20   18 20 18 18 18 18 20 18 20 18   18 16 18 17 18 18 18 18 19 18   17 19 21 19 18 19 20 19 20 21   
229b  20 20 22 19 22 19 20 23 19 21   18 19 20 20 22 24 20 20 20 20   25 19 24 18 24 20 21 20 23 22   23 22 21 20 23 24 23 19 20 18   
230a  21 19 21 19 17 19 19 19 23 18   21 19 18 19 19 18 20 18 19 18   19 20 19 18 19 18 18 18 20 17   28 19 20 19 19 20 19 22 20 19   
230b  21 20 20 20 20 21 19 18 22 21   22 21 19 24 22 23 19 21 21 21   23 19 20 20 24 20 22 23 22 19   20 22 23 22 22 21 21 22 20 20   
231a  20 20 19 21 22 18 20 20 19 19   21 18 21 18 19 18 20 18 21 20   18 17 18 17 20 20 20 20 18 18   20 20 20 20 21 21 20 18 18 23   
231b  18 18 21 19 21 20 22 20 20 21   22 21 20 23 20 20 20 21 22 22   20 21 21 20 21 22 24 22 21 22   22 21 20 23 21 21 22 19 21 23   
232a  20 18 20 20 18 19 22 22 19 19   20 19 20 18 19 20 21 18 19 19   18 20 21 29 20 18 21 20 18 18   16 20 22 19 21 20 20 17 18 21   
232b  19 20 22 23 22 18 20 21 24 20   21 19 21 20 20 20 21 22 22 20   22 20 18 22 25 23 20 21 22 21   23 22 22 22 22 22 22 18 22 19   
233a  20 18 18 21 18 18 18 22 19 21   21 18 19 18 17 21 17 19 20 18   20 18 18 18 18 18 21 16 17 17   18 20 19 20 18 20 18 23 19 20   
233b  22 20 19 16 20 21 21 23 21 21   25 21 20 21 22 23 21 21 20 20   21 19 20 19 20 21 20 21 23 22   20 19 24 21 22 22 21 21 19 21   
234a  19 20 20 21 19 18 19 21 21 19   19 20 19 18 18 18 18 16 18 20   19 17 20 18 17 18 17 19 21 18   19 19 17 17 20 17 19 16 23 22   
234b  20 19 21 20 20 20 20 19 23 19   22 20 22 20 19 23 20 21 20 21   23 19 21 22 21 21 20 21 21 21   21 20 22 22 22 22 23 22 20 23   
235a  18 17 21 19 19 19 16 20 20 19   20 19 21 16 19 19 19 19 21 20   18 18 18 17 18 17 20 18 21 19   16 20 18 20 21 19 20 19 18 19   
235b  20 21 20 19 20 20 20 19 20 20   22 21 23 23 20 21 22 20 22 20   20 23 20 20 22 20 23 22 24 20   21 21 21 22 24 20 23 20 21 20   
236a  19 17 19 18 19 20 20 21 22 20   18 19 21 20 18 19 20 20 19 17   21 18 18 19 17 19 18 16 18 17   19 19 19 18 20 22 21 19 19 20   
236b  21 18 21 22 22 19 21 20 20 21   23 19 20 22 17 21 20 22 19 20   22 21 21 22 22 22 21 21 21 21   21 22 23 21 21 18 21 22 24 20   
237a  18 19 18 22 19 17 17 20 19 18   22 20 18 18 20 21 19 18 18 20   19 18 20 20 19 20 22 19 19 17   18 16 21 18 19 20 19 21 19 22   
237b  19 23 23 18 22 19 23 21 22 20   19 20 19 21 19 23 23 22 20 23   21 23 19 21 22 20 23 22 22 20   23 21 20 22 19 21 19 23 23 20   
238a  19 18 18 19 19 20 18 18 20 20   19 18 22 18 19 17 20 19 19 18   21 17 18 18 19 19 18 18 19 20   19 19 21 18 17 21 22 18 18 19   
238b  22 20 19 20 21 18 20 21 19 24   19 22 22 21 21 21 23 19 21 19   20 19 21 21 22 21 23 22 23 23   20 21 22 22 23 22 22 20 18 16   
239a  19 19 19 20 21 17 21 22 18 20   21 19 19 20 20 20 20 20 21 19   16 19 18 17 21 19 17 21 19 19   22 20 21 19 17 21 19 19 19 19   
239b  21 23 19 21 22 20 18 21 20 20   21 19 20 21 21 23 21 23 21 23   19 21 19 21 23 23 22 23 21 21   22 22 21 22 20 18 22 21 21 20   
240a  23 18 20 18 18 17 18 19 21 17   18 19 18 18 21 18 19 16 18 18   19 18 19 17 20 20 19 19 20 17   18 16 18 17 19 19 20 22 21 21   
240b  22 20 20 21 22 19 19 20 22 20   22 19 21 23 18 20 21 22 22 22   21 22 20 21 22 23 20 22 21 19   21 21 20 21 23 20 17 20 21 21   
241a  20 18 20 18 17 18 21 19 21 20   20 18 20 19 19 18 20 19 17 18   19 18 18 18 18 18 17 17 20 17   18 20 21 21 17 19 17 19 20 21   
241b  20 21 19 21 19 18 21 21 19 20   20 19 19 23 21 19 22 20 21 23   22 21 20 25 23 21 20 21 21 21   20 20 21 20 22 21 24 19 21 22   
242a  20 19 20 20 20 17 20 19 19 20   18 19 18 20 20 19 20 20 20 18   22 16 16 18 21 19 19 19 18 17   16 20 17 20 18 20 20 18 19 18   
242b  18 19 19 19 18 20 21 20 21 20   22 20 21 20 20 20 22 21 23 20   21 20 21 22 18 20 20 21 20 19   23 21 21 21 23 23 23 21 21 20   
243a  20 18 18 18 19 20 17 21 19 19   20 20 18 20 19 20 20 27 18 18   20 18 18 19 21 20 21 18 19 16   18 17 20 20 21 18 21 20 17 19   
243b  20 21 19 22 21 19 18 21 21 21   21 21 20 21 21 23 22 20 23 23   21 22 23 21 20 23 22 19 23 19   22 20 23 25 21 21 21 20 21 20   
244a  19 20 20 20 19 19 19 20 19 19   21 19 21 17 18 19 22 19 19 19   20 20 21 19 19 18 19 18 21 18   18 20 19 19 20 19 20 22 19 21   
244b  24 18 21 19 18 21 20 19 24 22   19 20 19 23 21 21 20 19 19 21   22 21 20 22 24 23 21 21 22 19   21 22 22 24 20 24 23 20 21 21   
