###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  3  1  3  3  3  1  2  1  2    3  2  1  2  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  2  4  1  1   
163b   2  1  1  3  2  1  1  1  2  1    1  1  1  1  1  2  2  2  1  1    1  3  1  1  1  1  2  1  1  1    1  2  1  2  1  2  1  2  2  2   
164a   2  2  2  2  3  1  1  1  1  2    1  1  2  2  2  1  2  1  1  1    1  1  1  1  1  2  3  1  1  1    1  1  1  1  4  1  1  1  1  1   
164b   1  1  1  2  1  1  2  1  1  1    1  1  1  1  2  2  1  1  2  1    2  2  3  1  2  2  2  1  1  2    1  1  1  1  1  1  1  1  1  1   
165a   4  7  2  1  2  2  1  1  2  3    1  1  3  1  2  5  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  3  1  1  1  1  1   
165b   1  1  1  1  1  0  1  1  1  1    1  1  1  2  1  2  1  3  1  2    1  2  2  2  2  2  2  2  1  1    2  1  2  1  1  2  2  3  1  2   
166a   1  6  2  3  2  4  2  1  1  2    1  1  2  4  2  1  2  2  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
166b   1  1  1  1  2  1  1  4  1  1    1  1  1  2  1  1  1  1  1  3    1  1  2  1  2  1  2  1  1  3    1  2  2  3  1  1  1  1  2  1   
167a   2  2  2  2  2  1  2  2  1  3    2  2  1  2  1  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
167b   1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    2  1  1  1  2  3  1  2  2  1    1  1  2  1  1  3  1  1  1  1   
168a   3  3  1  3  1  2  3  3  1  6    1  2  1  1  2  3  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
168b   1  1  1  2  1  1  1  1  2  1    1  4  2  2  1  2  1  1  1  1    2  1  1  3  1  4  2  2  2  2    1  2  1  2  1  2  2  1  1  2   
169a   2  3  2  2  2  2  2  3  2  3    2  1  1  1  1  1  1  3  2  2    2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
169b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  4  1  2  1  1    4  2  1  2  1  1  1  1  3  2    3  1  1  1  2  1  1  1  1  1   
170a   2  2  6  1  3  2  1  4  1  1    2  2  2  2  2  2  1  1  7  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
170b   2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  3  2  2    1  3  1  1  3  1  1  1  2  1    2  1  1  3  2  1  1  1  1  1   
171a   2  7  2  3  2  2  1  1  2  2    2  3  2  2  1  1  1  2  1  1    1  3  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
171b   1  1  1  1  1  1  1  1  2  3    1  1  1  1  1  1  2  2  2  5    1  1  2  2  2  3  3  2  2  2    1  1  2  2  1  2  2  1  1  1   
172a   1  4  2  2  2  1  2  3  3  2    2  4  3  2  1  2  1  1  1  1    1  2  1  1  2  1  1  1  1  3    1  1  1  1  1  1  1  1  1  1   
172b   1  1  1  1  1  1  2  1  1  2    1  2  1  4  1  1  1  1  2  4    2  2  2  1  2  4  2  2  2  1    3  1  1  1  1  1  1  1  3  1   
173a   2  2  3  1  3  2  2  1  2  3    3  3  2  2  3  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
173b   1  1  1  1  1  1  1  1  3  1    2  1  1  2  1  4  1  2  2  2    2  1  1  3  1  2  3  2  3  1    2  5  2  1  1  1  1  1  1  2   
174a   3  1  1  2  1  2  2  2  2  1    2  3  2  2  2  1  5  1  1  2    1  2  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
174b   1  1  2  1  5  1  1  1  1  2    1  1  1  2  1  1  1  1  2  1    1  1  1  2  2  1  1  1  2  2    1  1  1  1  2  1  1  2  2  1   
175a   1  2  2  2  2  2  1  2  2  3    1  2  2  1  1  1  3  2  2  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  2  1  2  1   
175b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  2  1  2    1  5  1  2  2  2  1  1  1  1    1  1  2  2  1  1  1  1  1  1   
176a   2  2  1  2  2  2  1  2  5  2    2  2  1  2  2  2  2  1  4  1    1  1  2  5  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  1   
176b   1  2  1  1  1  1  1  1  1  1    1  1  2  3  1  1  1  2  2  2    2  2  3  2  2  2  2  3  2  1    3  1  1  1  1  1  1  2  1  1   
177a   1  1  2  2  1  2  2  2  2  2    2  2  1  3  2  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
177b   1  1  1  1  1  2  2  2  2  2    1  2  1  2  2  2  3  1  2  2    2  2  2  1  1  1  2  2  3  2    1  1  1  2  2  2  1  1  2  2   
178a   3  2  2  1  5  2  1  2  2  2    1  2  2  3  2  1  1  2  1  2    1  1  1  1  1  1  1  2  1  0    2  1  2  1  1  1  1  1  2  1   
178b   1  1  1  1  1  1  1  2  1  1    1  2  1  3  1  1  1  2  2  2    1  3  1  1  3  2  2  2  2  1    1  1  1  3  2  1  1  2  1  1   
179a   3  3  3  3  2  1  2  1  2  3    2  2  2  1  1  1  2  1  1  1    1  2  1  2  1  1  3  1  1  1    1  2  1  1  1  1  1  2  1  1   
179b   1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  2  2  1    1  1  3  2  1  2  4  2  3  3    2  1  2  1  2  1  1  1  1  2   
180a   2  6  3  4  2  2  2  2  4  2    4  2  3  1  1  1  1  1  2  1    2  1  1  1  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
180b   1  3  1  1  1  1  1  3  1  2    1  3  1  4  2  3  2  2  1  3    2  1  2  2  4  2  1  3  1  1    3  1  1  2  2  1  1  1  3  1   
181a   2  1  2  2  2  3  1  3  1  1    2  2  3  1  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  1  1  1   
181b   1  1  1  1  1  2  2  3  2  1    2  2  1  1  1  2  1  2  4  2    1  1  1  1  2  2  3  1  1  1    1  2  1  2  2  1  1  1  1  1   
182a   2  2  3  1  2  1  1  1  2  2    2  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
182b   1  1  1  1  1  1  2  1  1  1    1  3  1  1  2  1  3  2  3  1    2  1  1  4  1  1  1  2  1  1    1  2  2  1  2  3  1  1  1  1   
183a   2  2  1  1  2  4  1  1  2  1    2  1  2  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
183b   1  1  1  1  1  1  1  1  1  2    1  1  3  1  3  1  2  2  1  2    2  2  1  1  1  3  1  2  2  2    1  1  3  1  1  2  2  1  3  1   
184a   1  2  1  2  2  1  2  1  2  2    2  2  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
184b   1  1  1  1  1  1  1  2  1  1    2  3  2  1  1  2  3  2  2  2    2  2  2  1  1  2  2  1  1  1    1  1  2  1  1  3  1  2  1  3   
185a   2  2  2  1  1  2  3  2  2  3    3  2  1  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
185b   1  1  1  1  1  2  1  2  1  2    2  1  1  2  1  1  1  2  1  1    2  1  3  1  2  1  1  2  1  1    2  2  1  1  2  1  2  2  1  1   
186a   1  3  3  2  2  1  2  1  2  1    1  2  2  2  1  1  1  1  1  1    1  2  1  1  2  1  1  1  1  3    1  1  1  1  2  1  1  1  1  1   
186b   1  1  1  1  1  1  1  2  1  2    1  1  1  2  1  3  2  2  2  2    1  2  2  2  2  3  4  2  1  1    2  2  1  2  1  4  2  2  1  1   
187a   1  1  2  2  5  2  5  2  2  1    2  2  2  3  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1   
187b   1  1  1  1  1  1  2  1  1  1    1  1  1  2  2  4  1  1  1  2    3  1  2  2  2  3  3  1  2  1    1  1  3  2  1  2  1  2  2  2   
188a   1  3  2  2  3  1  2  2  2  1    2  1  1  2  1  1  1  2  1  1    1  1  1  1  3  1  1  1  1  1    1  1  1  1  4  2  1  1  1  1   
188b   1  1  1  1  2  3  3  3  1  1    1  2  1  1  1  1  2  1  3  1    1  2  1  2  2  2  2  2  2  2    1  1  1  1  1  2  2  1  1  2   
189a   2  6  2  2  1  2  1  2  2  2    2  2  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  2  2    1  1  2  1  1  1  1  1  2  5   
189b   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  2  3    1  1  1  3  1  2  1  1  4  2    1  3  1  1  2  1  2  3  1  1   
190a   3  3  1  3  2  2  1  2  1  1    2  2  6  1  2  1  1  1  2  1    1  3  1  2  1  4  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
190b   1  1  1  2  1  4  1  3  1  3    1  2  2  1  1  2  2  3  2  1    1  1  2  1  2  3  2  1  3  2    1  3  1  1  3  2  1  1  1  1   
191a   2  3  2  3  1  2  1  1  2  1    4  2  1  3  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
191b   1  1  1  2  2  1  1  1  2  2    2  2  1  3  2  1  1  5  3  2    1  1  1  2  1  2  2  1  1  2    1  1  1  1  3  2  1  2  1  1   
192a   7  2  4  2  3  1  1  2  2  1    1  2  2  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  2  1  1  1  1   
192b   1  2  1  1  1  2  1  1  1  2    2  1  1  1  2  2  1  2  1  1    1  2  1  1  1  2  2  1  1  2    3  1  1  1  1  3  1  1  1  1   
193a   2  1  2 14  1  2  3  2  2  3    2  1  3  1  5  2  1  3  1  1    1  1  1  1  1  6  1  1  2  1    1  1  1  1  2  1  1  1  1  1   
193b   1  2  2  1  1  1  1  1  1  1    3  1  1  1  1  1  1  1  2  2    1  1  1  1  2  2  1  1  3  2    4  2  1  1  1  1  1  1  1  1   
194a   2  2  1  2  5  3  5  2  3  4    2  1  1  1  1  1  1  1  2  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
194b   1  1  2  1  1  3  2  1  2  2    1  1  1  2  1  3  2  3  2  1    1  1  1  1  2  2  1  2  1  1    5  1  1  1  2  1  1  2  1  1   
195a   2  5  1  2  2  2  2  5  2  2    3  3  2  1  1  1  3  1  1  1    1  1  1  2  1  3  2  2  1  1    1  3  1  1  2  2  1  1  1  1   
195b   1  2  1  2  1  2  2  1  1  1    2  1  1  2  2  1  2  3  1  1   12  2  2  1  1  2  2  2  3  1    2  2  2  2  2  1  1  2  1  2   
196a   1  1  1  3  2  2  1  2  4  1    2  3  1  1  1  1  1  2  5  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
196b   1  1  1  1  2  1  2  2  1  1    2  1  1  2  1  1  1  1  2  1    1  2  2  2  2  1  2  2  1  7    1  2  1  1  1  3  2  1  1  1   
197a   2  2  2  2  1  4  2  2  2  5    2  3  1  1  2  1  1  2  1  1    1  1  3  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
197b   1  2  1  2  3  1  1  1  2  1    1  1  1  2  2  2  1  1  1  1    2  1  1  1  1  1  1  1  3  2    2  3  2  3  1  1  1  2  1  1   
198a   2  2  2  2  1  1  3  2  5  2    2  2  1  1  4  1  2  1  1  1    2  1  1  1  1  1  1  1  1  2    1  2  1  2  2  3  1  1  1  1   
198b   1  1  2  1  1  1  1  1  2  1    1  1  1  2  2  3  1  1  1  2    1  3  2  2  1  2  2  1  2  2    2  1  1  2  1  3  1  1  1  1   
199a   2  3  2  3  3  4  1  1  1  2    4  5  1  2  2  1  1  1  1  3    2  1  1  1  1  1  1  1  1  1    1  1  1  4  1  2  1  1  1  2   
199b   1  1  2  2  2  2  2  1  2  2    1  1  1  1  2  2  1  1  2  1    1  1  2  1  2  1  1  1  2  6    1  1  1  2  1  1  1  1  1  2   
200a   3  2  4  1  5  4  3  3  2  2    2  1  1  1  2  1  1  1  1  4    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2   
200b   1  1  1  1  2  2  1  1  2  1    1  1  2  2  2  1  2  1  1  2    1  2  1  1  2  2  2  1  2  2    2  1  3  2  1  2  1  3  1  1   
201a   5  1  1  2  2  1  1  4  3  3    4  3  2  2  2  3  1  1  2  1    1  1  1  2  1  1  1  1  1  1    1  2  1  2  1  1  1  1  1  2   
201b   1  1  1  1  1  3  1  1  1  1    2  3  2  2  2  1  2  1  1  1    1  2  1  1  2  2  2  3  1  2    2  2  1  1  2  1  1  1  1  2   
202a   3  3  2  1  2  1  2  2  1  3    1  1  2  3  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  2  3  2  1  1  1   
202b   1  1  1  1  1  2  3  2  1  3    1  1  1  2  1  1  1  2  3  2    2  2  2  1  2  2  3  1  2  1    2  1  1  1  3  2  1  1  3  1   
203a   2  3  2  2  1  1  2  2  2  2    2  1  1  2  2  1  1  2  1  1    2  2  1  1  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  2   
203b   1  1  1  1  1  5  3  2  2  1    2  1  1  1  2  1  1  2  2  1    1  2  2  1  2  1  1  2  2  2    3  1  2  1  1  2  1  1  1  1   
204a   1  1  8  1  4  1  2  4  3  2    1  3  1  1  2  1  1  1  1  1    1  2  1  1  2  2  1  1  1  1    1  2  2  2  1  1  1  1  1  1   
204b   1  3  1  1  1  2  2  2  1  1    1  2  1  1  1  2  3  2  1  2    1  2  2  4  2  2  2  1  1  1    1  2  1  1  2  2  1  1  1  1   
205a   2  2  2  1  2  2  1  1  2  5    1  3  3  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1   
205b   1  1  1  1  1  1  2  1  1  2    2  2  2  1  1  2  2  1  1  3    1  1  1  1  2  1  3  2  2  2    1  2  2  2  2  2  1  1  1  2   
206a   2  2  3  6  2  2  2  3  3  1    1  2  1  1  1  1  2  3  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
206b   1  1  1  2  1  1  2  2  2  2    3  1  2  1  2  1  2  1  1  1    1  2  1  2  2  1  2  2  1  1    1  1  2  3  2  1  1  1  1  1   
207a   2  2  2  3  2  3  2  4  2  2    2  3  2  0  3  3  1  2  2  1    1  1  1  1  1  1  1  1  1  2    2  1  2  1  1  2  1  2  1  1   
207b   1  2  1  1  1  1  2  2  2  1    2  3  1  1  1  1  1  2  1  2    2  2  1  2  3  2  9  2  2  1    1  1  1  2  1  2  1  1  1  2   
208a   2  2  3  1  3  1  1  1  2  1    2  3  2  1  2  1  1  1  1  1    1  1  1  0  1  3  3  1  1  1    1  1  1  1  2  1  1  2  1  1   
208b   1  2  1  2  1  2  1  2  2  2    1  2  2  2  1  2  1  2  2  2    1  2  2  3  1  3  1  2  1  2    1  1  1  2  1  1  2  1  1  1   
209a   2  3  2  1  2  2  1  2  1  3    1  2  6  1  1  2  1  1  1  3    3  1  1  1  1  1  1  1  2  1    1  1  2  1  1  1  1  1  1  1   
209b   1  1  1  2  1  1  3  1  2  1    1  2  1  1  1  1  2  1  1  1    2  1  1  2  2  2  2  4  2  2    1  1  2  1  4  2  2  1  1  2   
210a   5  2  2  5  2  4  2  1  2  2    1  2  2  2  2  2  1  1  1  2    2  1  2  1  1  2  1  1  1  1    1  1  2  1  2  1  2  1  2  3   
210b   1  2  1  2  1  2  1  3  1  2    2  1  2  2  1  1  2  2  2  1    1  2  1  2  2  2  2  2  1  2    2  1  2  3  1  2  1  1  1  1   
211a   2  3  2  4  2  1  1  3  2  1    2  2  1  1  2  1  2  5  1  2    2  1  1  1  3  1  1  1  1  2    1  1  2  1  1  1  1  3  1  2   
211b   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  1    2  3  1  1  1  1  1  2  1  1    1  1  1  1  1  3  2  1  1  1   
212a   5  4  3  3  2  2  2  3  2  4    1  1  6  1  1  2  1  1  1  2    1  2  1  6  1  2  1  2  1  1    1  1  1  2  2  2  1  2  1  2   
212b   2  2  1  2  1  1  2  2  1  2    3  2  3  2  2  1  1  2  2  1    1  2  2  1  2  4  2  2  2  2    2  2  1  1  2  1  1  1  2  2   
213a   3  1  2  1  1  2  2  4  2  3    2  1  1  2  1  2  2  2  2  1    1  2  1  1  2  5  1  1  4  1    6  1  2  1  1  2  1  1  1  1   
213b   1  2  1  2  1  2  1  2  2  2    2  1  1  1  1  2  2  2  2  3    1  1  1  2  1  2  1  1  1  2    3  2  1  2  1  2  1  2  1  1   
214a   3  2  1  2  2  2  2  1  2  1    2  2  1  3  3  2  1  5  1  3    1  1  1  1  1  2  1  1  1  1    1  1  2  1  2  2  1  1  2  1   
214b   1  2  1  1  2  1  1  2  2  1    1  1  1  2  1  1  2  1  1  1    1  2  2  1  1  1  2  2  1  3    3  1  2  1  2  2  1  1  2  2   
215a   2  2  3  2  2  2  2  2  1  1    2  1  2  2  2  1  1  4  1  1    1  2  1  1  1  1  1  1  1  1    3  1  1  1  1  1  1  1  1  3   
215b   1  1  2  1  3  1  1  2  1  3    2  1  1  1  1  1  1  1  1  1    3  1  1  1  1  1  1  2  1  1    1  2  2  1  1  1  1  1  1  2   
216a   2  1  1  2  2  3  2  2  1  1    3  1  2  2  2  4  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
216b   1  2  2  1  1  2  1  1  1  1    2  2  2  1  2  1  1  2  1  1    2  1  1  2  2  2  3  3  2  1    2  1  1  3  1  1  2  2  1  1   
217a   7  3  2  2  1  3  1  1  2  2    2  2  1  2  2  2  2  1  1  1    1  2  1  1  2  0  1  3  1  2    1  1  2  1  1  1  1  1  1  2   
217b   1  2  2  3  1  2  3  2  2  1    1  2  2  1  1  3  2  2  1  2    2  1  1  1  2  4  2  2  2  1    1  2  1  1  2  1  1  2  2  1   
218a   2  2  1  3  1  3  3  1  1  1    2  1  3  2  1  1  1  1  2  1    1  1  1  1  1  2  1  1  2  2    1  1  1  1  2  1  1  1  1  1   
218b   2  2  1  3  1  2  1  2  1  2    2  1  2  1  1  1  1  1  1  1    1  2  1  1  2  1  2  3  3  1    4  1  2  1  2  2  1  1  1  2   
219a   4  2  2  1  1  1  2  6  2  2    4  1  2  1  3  2  2  1  2  1    3  1  1  1  1  1  1  3  2  1    1  1  1  1  1  1  1  1  1  2   
219b   1  1  1  2  1  2  2  1  1  2    2  1  1  2  1  1  1  1  1  2    1  2  1  2  1  2  1  3  2  2    1  1  2  2  3  1  1  1  2  1   
220a   2  6  2  2  1  3  1  2  3  1    1  2  1  1  2  2  2  2  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
220b   2  1  1  2  2  2  2  2  1  1    2  1  1  1  2  1  1  2  1  1    2  5  1  4  1  2  2  1  1  2    3  2  1  1  1  2  1  1  1  1   
221a   3  2  2  1  4  2  4  2  2  1    2  1  3  1  2  1  1  1  1  3    1  1  1  2  1  4  1  1  1  2    1  1  1  1  1  1  1  1  2  1   
221b   1  1  1  2  2  1  2  2  1  1    1  1  2  3  1  1  1  1  1  2    2  2  2  2  1  2  1  2  1  1    1  2  2  2  2  3  1  1  1  2   
222a   4  3  3  2  3  2  3  4  2  2    1  4  2  2  1  1  2  1  2  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1   
222b   1  6  1  1  2  2  1  2  1  1    1  2  2  2  1  1  1  1  1  2    2  1  1  1  2  2  1  2  1  2    2  1  1  1  3  2  2  3  1  1   
223a   3  1  1  4  1  5  1  1  2  5    2  1  2  2  2  1  2  2  2  2    1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  2   
223b   1  2  1  1  1  1  1  1  1  1    2  1  1  1  2  1  1  3  1  2    1  1  2  1  1  1  1  1  3  1    1  1  1  2  1  1  1  3  2  1   
224a   2  3  4  2  3  2  2  2  4  2    2  1  2  2  2  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  1  2   
224b   2  3  1  1  1  2  1  1  1  2    1  3  1  2  1  1  1  1  1  1    2  1  2  1  1  2  1  2  2  1    2  1  2  1  3  2  1  2  1  2   
225a   1  2  2  1  2  5  1  3  2  1    2  2  1  3  1  1  3  2  1  1    4  1  1  2  1  1  1  3  1  1    1  2  1  1  1  1  1  1  1  1   
225b   1  2  1  1  1  2  1  1  1  1    2  1  2  1  1  1  1  1  1  3    1  1  1  1  1  2  3  1  2  1    1  4  1  1  2  2  1  1  3  2   
226a   1  4  1  2  2  2  1  2  2  1    2  2  1  2  2  5  1  1  2  3    3  1  1  1  1  1  1  1  1  2    1  4  1  1  1  1  2  2  1  1   
226b   1  2  1  2  1  2  2  2  1  1    2  1  1  2  1  2  2  2  1  1    1  1  1  1  1  2  2  1  2  1    1  1  2  5  2  1  2  1  1  1   
227a   2  4  2  3  2  2  1  2  3  2    2  3  1  1  1  1  2  1  1  2    1  3  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  2   
227b   2  1  1  2  1  1  1  2  1  1    2  1  1  1  1  2  1  2  1  1    1  2  1  2  2  3  1  1  1  1    1  1  2  2  2  2  1  1  1  2   
228a   3  1  2  2  2  1  2  2  1  3    3  2  2  2  1  3  1  4  1  1    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  2  2  2   
228b   1  2  2  2  2  2  1  1  2  2    1  2  1  2  2  1  1  2  1  1    1  1  2  2  2  2  2  3  3  2    1  2  1  1  2  1  2  2  1  2   
229a   2  2  2  1  2  2  2  2  1  2    1  3  1  1  2  4  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
229b   1  1  2  2  1  2  3  1  1  1    2  1  2  1  1  1  1  1  1  1    1  2  1  1  1  2  3  1  1  2    1  1  1  1  3  2  2  2  2  1   
230a   3  2  2  1  1  2  5  1  2  2    1  3  2  3  2  2  2  3  1  1    7  2  2  2  2  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
230b   1  2  1  1  2  3  2  1  2  2    1  1  3  1  1  1  1  2  1  1    1  1  2  2  2  2  1  3  2  2    1  3  1  2  1  1  2  1  2  2   
231a   2  2  2  1  2  2  2  1  2  3    2  6  1  1  2  1  2  1  2  1    1  2  2  2  2  1  1  1  1  1    2  1  1  1  1  2  2  1  2  2   
231b   3  2  2  3  1  2  1  1  3  2    1  2  2  1  1  2  1  2  1  1    1  3  1  2  2  1  2  1  1  1    2  1  1  1  1  2  1  1  1  2   
232a   1  2  1  2  3  1  1  3  2  1    1  2  2  1  2  1  5  1  1  1    1  5  1  1  1  2  2  1  1  1    1  1  1  1  1  1  2  1  1  1   
232b   2  2  2  1  1  1  4  3  1  1    2  1  2  1  5  2  1  2  2  1    2  1  1  1  1  2  1  2  1  1    1  3  2  1  2  2  2  1  1  1   
233a   1  1  2  3  2  3  3  2  2  2    3  2  1  3  1  2  1  2  1  1    1  6  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
233b   1  2  1  1  1  2  1  2  1  1    2  3  1  1  2  1  1  1  2  2    1  1  2  2  1  2  3  1  3  1    1  2  2  1  2  1  1  1  1  1   
234a   1  2  5  3  2  1  2  1  2  2    4  5  2  2  2  2  1  2  2  2    2  1  2  4  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  3   
234b   2  1  2  2  1  2  1  1  1  5    1  2  2  2  1  1  1  3  1  1    1  1  1  1  2  2  2  2  1  2    2  1  2  2  4  2  1  1  1  1   
235a   1  3  2  2  3  1  2  1  1  2    3  2  1  2  2  1  2  2  2  2    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  2  1  1  2   
235b   1  1  1  2  1  2  1  2  2  1    1  1  1  1  1  2  2  1  1  1    1  1  1  2  1  2  1  2  2  2    2  3  2  2  2  2  2  2  2  1   
236a   1  2  2  2  3  1  2  3  2  4    1  2  1  1  2  2  2  2  5  1    1  1  2  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  2  1   
236b   2  1  2  2  2  2  1  2  2  2    3  2  2  2  1  2  1  1  1  1    1  3  2  2  2  2  3  2  4  2    2  2  1  1  1  1  1  1  2  1   
237a   2  5  2  2  2  2  2  1  1  1    2  2  2  2  2  2  2  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  2  1  1  1  2   
237b   1  2  1  1  3  1  2  2  1  5    1  2  1  1  2  1  1  2  1  2    1  1  2  1  3  1  1  1  2  2    1  2  2  1  2  1  1  1  1  1   
238a   2  1  2  4  2  2  2  2  1  1    2  2  1  1  3  1  2  1  1  1    1  0  2  2  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  2   
238b   1  1  1  1  1  2  1  1  1  2    2  1  1  1  1  1  1  2  1  1    1  1  1  3  1  1  1  1  1  1    1  2  2  3  1  1  2  2  3  1   
239a   4  2  1  1  1  2  1  2  2  1    3  2  2  2  1  2  2  2  1  1    1  1  1  1  1 15  4  2  1  1    1  1  2  1  1  1  1  1  2  2   
239b   2  2  1  2  1  1  1  1  2  1    1  1  2  2  1  1  1  1  1  1    1  1  2  1  2  2  1  2  2  2    2  2  2  1  1  2  1  1  1  2   
240a   2  4  3  1  1  2  1  1  1  2    1  3  2  2  4  2  2  2  1  1    1  2  1  2  1  3  2  2  1  2    1  1  1  1  1  1  2  1  1  2   
240b   1  2  1  3  2  2  1  1  2  1    2  2  1  2  1  2  1  1  1  1    1  1  2  2  2  2  2  2  2  1    1  1  1  2  2  1  1  1  1  3   
241a   2  3  1  2  2  4  1  1  2  4    1  5  3  2  2  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  2  2   
241b   1  1  2  2  1  3  1  2  1  2    2  1  1  1  1  1  1  2  1  6    1  1  2  4  3  2  2  1  2  2    2  2  1  1  1  2  2  2  1  1   
242a   2  1  1  3  3  3  2  1  2  3    1  1  2  1  1  3  2  1  1  6    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  3  1   
242b   1  2  3  1  2  1  2  1  2  1    1  1  1  1  1  1  1  1  2  3    2  2  2  3  1  2  1  2  0  2    2  4  1  1  2  1  2  3  3  1   
243a   1  1  1  2  2  1  3  1  2  1    2  2  2  1  5  5  2  2  1  6    2  1  1  1  3  1  1  2  1  1    1  1  1  1  2  1  2  1  1  1   
243b   2  2  1  1  1  2  1  1  2  3    1  1  1  2  2  2  1  1  1  1    1  1  1  2  2  1  2  2  4  1    1  2  1  1  1  1  3  5  1  1   
244a   1  2  2  2  2  3  2  2  2  1    2  1  2  2  1  2  3  2  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  1  1   
244b   1  1  1  1  1  2  1  1  1  1    1  5  1  2  2  1  1  1  1  1    1  2  1  3  1  1  1  1  1  1    2  1  1  2  1  2  2  1  2  1   
