###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 14 14 14 13 15 12 13 16  9   14 12 10 14 15 14 13 14 16 14   14 15 13 11 15 12 12 14 14 13   15 16 15 12 16 15 14 15 13 16   
162a  17 16 16 15 15 14 15 19 17 16   15 16 16 16 18 15 15 14 16 16   15 13 16 16 14 15 16 13 15 14   13 14 18 14 13 16 17 17 14 15   
162b  17 13 16 14 17 15 15 14 19 16   15 18 17 15 17 16 16 16 15 14   16 16 18 16 17 17 15 17 18 18   18 17 19 17 16 15 17 15 15 15   
163a  17 15 18 15 16 16 18 15 16 16   16 15 15 12 17 15 15 14 16 15   15 15 15 15 15 14 15 15 16 15   14 17 16 15 15 18 16 17 18 15   
163b  17 15 15 15 15 18 15 15 16 17   16 16 17 16 15 16 17 15 17 17   17 16 18 16 18 16 16 16 16 18   16 16 16 15 15 14 15 16 17 18   
164a  16 16 16 15 16 16 16 16 15 15   14 15 16 15 15 15 16 16 15 16   15 15 15 14 14 14 15 13 15 14   15 16 13 15 14 15 15 15 15 16   
164b  16 15 17 15 18 17 17 16 15 16   17 18 16 16 17 16 17 17 15 15   15 16 16 16 18 16 16 18 20 15   16 17 17 15 15 17 17 16 17 19   
165a  17 16 16 16 16 15 15 15 19 15   15 15 17 15 15 16 16 17 15 17   14 14 15 14 15 15 15 14 19 16   16 15 14 14 15 15 17 14 15 16   
165b  16 17 14 17 16 19 13 15 14 19   18 15 15 17 13 16 17 17 16 15   15 16 15 19 15 16 18 17 16 15   18 17 17 15 16 18 15 16 15 19   
166a  16 17 15 15 16 16 15 17 14 16   15 19 15 16 16 16 17 15 17 15   15 15 15 15 14 16 15 13 17 15   15 14 16 14 14 15 16 16 14 16   
166b  17 16 16 14 17 17 17 20 17 14   19 18 16 17 17 16 16 16 17 17   17 14 17 16 16 18 17 15 15 18   17 16 16 16 18 15 18 19 18 16   
167a  17 15 15 18 17 17 17 15 15 15   15 14 16 17 15 16 16 16 15 14   15 15 15 16 17 15 14 15 15 14   15 15 14 17 15 15 17 15 15 13   
167b  16 16 14 16 17 17 19 16 16 16   16 16 17 17 17 15 15 14 16 18   19 17 15 19 18 17 15 16 16 16   18 19 15 17 16 15 16 16 18 17   
168a  15 18 15 15 17 16 15 14 14 20   13 16 17 16 15 16 15 18 17 15   15 14 14 14 17 15 17 15 15 13   14 15 15 17 16 14 16 15 15 15   
168b  16 15 14 16 17 14 15 15 16 16   16 16 15 19 17 17 17 16 18 12   17 15 16 17 17 16 16 16 17 17   17 17 17 17 16 16 17 18 16 17   
169a  15 16 15 15 16 18 16 16 15 15   17 15 16 17 16 15 15 15 16 16   17 16 15 15 15 15 16 15 15 13   16 15 14 14 16 16 16 15 15 15   
169b  15 15 16 14 14 15 15 16 15 21   14 14 17 17 15 17 15 16 16 17   17 15 17 16 17 17 15 17 16 16   17 16 18 18 18 17 16 15 16 18   
170a  14 16 17 17 18 15 15 17 15 14   18 16 18 15 14 15 18 16 14 17   15 15 14 15 14 15 13 13 15 15   16 16 14 15 14 15 15 16 16 17   
170b  16 15 15 15 16 18 17 17 17 17   15 17 16 15 18 16 17 16 17 18   17 16 16 15 15 16 15 16 17 17   16 18 18 15 16 16 16 18 16 17   
171a  17 14 16 16 17 15 18 15 19 15   17 16 17 14 14 16 16 18 15 15   13 15 15 16 12 15 15 16 14 13   16 14 15 14 14 14 16 15 15 15   
171b  15 15 15 17 15 15 17 17 16 16   15 17 16 15 16 15 14 17 17 18   18 16 15 15 17 15 18 16 15 17   16 17 16 18 17 15 17 16 15 15   
172a  19 15 17 16 16 17 16 15 17 15   16 15 16 16 15 16 16 15 17 15   15 15 15 15 15 14 15 14 15 17   14 15 18 15 15 14 14 16 16 16   
172b  16 17 16 15 15 16 15 16 15 15   13 18 16 16 15 18 18 18 17 16   16 16 16 14 14 18 18 16 15 14   17 15 17 19 15 15 17 15 17 17   
173a  14 17 19 15 17 15 15 15 16 16   16 15 15 15 16 15 16 17 15 14   15 14 14 15 14 16 14 14 14 15   15 15 15 15 15 15 14 15 14 16   
173b  15 15 14 15 15 15 16 15 15 14   17 15 18 15 18 14 15 13 15 16   16 15 17 17 17 16 15 19 15 17   15 16 19 17 16 16 16 17 18 18   
174a  16 14 16 17 14 14 14 18 16 15   13 17 14 14 14 17 16 15 16 15   15 15 15 17 14 14 15 13 14 14   15 16 15 14 15 15 13 15 15 17   
174b  16 14 15 15 17 18 16 17 16 17   19 16 15 17 16 15 17 15 16 15   15 14 17 16 18 15 18 19 18 17   16 17 17 16 18 17 16 16 14 17   
175a  16 16 16 15 16 13 13 17 15 15   17 16 15 16 14 16 17 16 15 15   15 15 15 15 14 12 17 15 15 16   14 16 13 17 15 14 15 17 15 14   
175b  15 17 16 17 13 17 16 15 18 16   18 15 16 17 17 15 18 16 18 16   17 16 17 18 17 15 15 17 16 16   17 16 16 17 16 15 17 14 17 18   
176a  17 14 16 15 15 16 15 14 14 14   14 17 15 16 15 15 17 15 17 13   14 17 16 15 14 13 14 14 14 15   17 15 16 15 15 16 16 15 16 14   
176b  16 15 15 15 18 16 15 16 15 15   17 16 14 16 16 15 16 15 15 17   17 16 16 16 15 16 18 16 19 17   17 15 16 15 16 17 16 15 16 17   
177a  15 16 16 15 14 15 17 15 15 15   15 16 15 16 15 15 15 14 15 14   15 16 15 14 13 13 15 17 13 16   13 14 14 16 15 14 16 14 15 17   
177b  16 15 14 16 16 13 15 18 14 15   17 18 16 16 16 15 17 15 14 17   15 17 16 15 16 14 15 17 16 15   18 17 16 17 17 17 16 17 17 15   
178a  16 15 15 15 16 16 16 15 16 16   17 14 15 14 15 17 15 15 15 15   13 15 15 15 17 16 15 14 15 14   15 14 15 14 15 15 16 17 15 15   
178b  15 15 15 18 16 15 16 17 18 17   18 14 15 14 15 16 16 15 16 19   15 15 16 17 17 17 17 17 17 16   17 18 19 15 16 14 17 15 18 17   
179a  16 18 17 17 17 17 18 14 16 17   16 14 14 16 16 14 17 15 16 15   16 17 16 15 15 15 15 14 16 15   14 15 13 15 15 17 15 16 15 15   
179b  15 17 15 16 16 15 17 13 17 14   16 15 16 15 17 17 18 18 14 15   16 15 17 16 16 17 17 15 15 18   16 18 17 16 16 17 15 17 16 16   
180a  16 15 16 15 15 15 16 16 15 15   13 14 14 14 16 14 16 15 16 16   15 15 14 15 16 15 14 13 15 14   15 15 19 16 17 14 16 16 15 16   
180b  17 15 16 13 17 15 17 15 17 15   16 15 16 15 15 18 18 18 15 17   15 14 18 16 18 15 15 17 16 17   13 15 18 16 16 17 18 15 17 15   
181a  15 16 15 17 16 16 14 16 15 15   15 17 17 15 14 14 17 15 15 14   15 16 14 15 16 14 15 15 16 15   16 16 14 15 14 15 14 15 15 16   
181b  13 16 14 17 17 16 16 15 15 18   15 16 17 16 15 16 16 17 17 15   15 15 17 17 16 19 20 15 17 15   19 16 17 15 16 15 14 18 15 15   
182a  15 15 15 15 17 17 15 16 16 16   14 14 16 16 15 15 15 15 15 13   15 13 17 16 14 14 15 18 14 14   16 13 16 15 16 15 15 15 18 16   
182b  15 15 17 15 15 18 15 14 17 15   14 18 16 16 16 16 18 15 15 16   19 17 17 17 16 15 17 18 17 16   17 16 15 15 16 15 18 16 17 16   
183a  14 16 17 15 14 16 15 16 15 17   14 14 17 14 16 16 18 16 16 14   14 15 15 14 16 15 14 15 17 13   14 14 16 14 18 18 16 15 15 16   
183b  15 17 15 16 16 16 17 15 16 17   15 16 16 15 14 16 15 15 15 15   14 16 13 15 15 17 15 17 18 17   16 18 17 16 16 17 15 15 17 17   
184a  18 18 15 15 15 14 16 17 16 16   15 17 15 16 15 16 15 16 15 13   15 15 16 15 14 15 15 13 13 15   14 15 16 14 13 15 16 14 17 16   
184b  16 14 16 14 14 14 16 15 15 15   16 15 15 15 16 17 19 15 15 15   15 16 18 16 14 17 18 16 17 16   15 17 16 15 17 15 15 18 15 19   
185a  16 15 17 16 15 18 15 17 18 16   14 16 15 15 14 15 15 14 15 13   15 15 15 16 14 16 15 13 17 15   15 13 15 16 15 14 16 16 16 14   
185b  15 14 15 15 16 18 16 15 16 15   14 18 16 15 16 16 17 17 17 16   17 15 16 16 17 15 16 15 18 18   15 16 18 16 18 16 17 16 17 18   
186a  17 14 16 14 15 17 16 15 18 15   15 17 14 15 15 14 15 14 15 17   14 13 15 15 15 14 17 14 15 14   14 14 15 14 14 16 17 15 16 15   
186b  16 16 14 16 18 16 14 17 18 14   16 18 15 18 16 16 15 18 16 15   17 14 17 17 16 14 16 14 16 19   16 18 15 18 19 14 15 17 17 17   
187a  17 16 15 16 14 14 14 15 16 17   16 14 17 14 14 17 15 14 19 13   15 15 16 13 15 15 15 15 17 14   14 15 15 16 15 16 13 14 15 14   
187b  15 15 16 14 17 16 16 16 16 17   19 16 15 17 15 18 16 15 16 15   15 16 15 15 16 18 16 16 17 17   15 15 18 16 16 18 16 16 15 16   
188a  16 15 16 16 15 15 15 16 15 14   16 16 17 14 16 15 16 16 18 16   15 15 16 17 16 16 16 15 14 14   15 16 16 15 16 17 16 15 16 15   
188b  14 15 15 15 18 15 18 16 17 15   15 17 16 16 17 15 18 18 18 17   14 15 15 16 16 19 16 14 15 16   16 16 15 17 15 15 16 16 17 17   
189a  15 16 15 15 15 14 14 15 17 14   16 15 17 16 14 16 15 16 15 15   15 15 14 14 15 15 16 14 14 13   12 14 16 14 17 16 18 13 15 13   
189b  15 15 16 15 14 15 15 15 15 15   18 17 18 17 16 18 15 16 19 14   16 16 16 17 18 17 15 14 17 14   15 18 20 17 17 16 15 14 18 14   
190a  16 14 17 15 15 16 15 14 15 15   15 13 16 17 15 16 15 16 15 15   15 15 15 14 15 15 15 14 15 15   14 15 15 17 15 15 15 14 16 16   
190b  17 14 14 13 14 15 14 17 17 17   16 16 14 15 15 17 14 15 15 15   18 16 17 18 16 15 17 16 14 16   17 17 18 17 17 17 16 15 16 15   
191a  15 15 14 17 16 15 17 14 15 17   16 16 16 15 16 18 16 14 15 15   16 15 14 15 16 14 13 14 13 14   15 14 16 15 15 17 16 15 16 15   
191b  18 15 15 15 17 16 16 16 16 17   15 17 17 15 15 18 15 17 16 15   16 17 16 17 20 15 16 16 16 17   17 17 18 16 18 16 17 15 18 19   
192a  15 15 16 16 13 14 14 15 15 15   14 16 15 15 15 15 17 15 16 14   15 15 18 14 15 14 13 15 14 15   13 17 14 16 13 15 15 15 15 14   
192b  17 14 15 16 15 18 15 16 20 17   16 15 14 16 15 16 15 18 15 16   16 15 14 18 18 17 15 15 16 17   17 15 15 16 20 20 18 16 16 15   
193a  14 14 15 17 16 16 17 16 17 15   15 14 15 16 16 16 17 16 15 14   15 15 15 15 13 17 16 13 14 14   15 15 14 15 14 15 14 16 17 15   
193b  15 14 16 15 15 17 19 15 16 13   16 17 18 15 15 16 18 17 18 15   17 16 15 16 16 17 17 17 15 17   17 15 18 16 15 15 17 15 15 17   
194a  15 17 15 16 16 16 15 16 15 15   15 16 16 14 16 14 16 15 15 14   15 15 14 15 13 15 15 14 14 16   14 14 16 16 15 14 16 15 16 15   
194b  16 18 14 16 14 17 15 18 16 18   15 15 16 16 15 15 15 15 15 15   16 17 16 15 15 16 15 16 16 16   17 17 15 16 16 15 15 14 18 16   
195a  16 15 15 15 18 17 15 14 17 17   16 15 14 16 15 16 16 14 16 13   18 15 14 16 16 15 15 15 16 13   15 15 17 16 14 14 16 17 16 14   
195b  14 16 16 15 15 16 16 17 19 14   16 16 16 16 15 16 16 14 16 14   16 16 17 16 16 14 18 16 17 17   15 16 16 17 15 15 18 15 15 17   
196a  16 16 16 14 15 18 16 14 14 14   16 15 15 13 13 15 15 16 16 15   13 14 15 13 14 15 15 15 15 14   16 15 15 15 17 15 13 15 15 15   
196b  16 16 14 15 18 15 18 18 15 15   14 16 14 16 15 17 15 18 16 18   19 16 14 17 17 18 17 17 16 15   16 16 15 17 15 17 16 15 16 15   
197a  16 16 16 14 16 15 19 17 15 16   16 15 15 14 17 15 17 16 15 15   14 16 15 16 15 14 14 14 15 17   15 15 14 15 14 13 16 15 16 13   
197b  18 15 16 14 16 15 17 16 14 15   14 16 15 16 16 15 14 16 14 15   17 17 16 16 17 14 14 15 15 13   18 16 15 18 17 16 16 17 16 16   
198a  15 16 18 15 17 16 14 15 14 15   15 15 15 17 14 15 15 16 16 14   13 15 14 16 16 14 15 14 16 13   15 15 14 15 14 14 14 16 15 16   
198b  16 14 16 27 15 15 16 16 15 16   14 16 15 16 15 16 15 18 17 18   19 17 15 16 15 13 15 15 17 16   18 15 17 17 16 15 18 14 15 15   
199a  15 15 15 16 16 14 16 17 16 16   17 16 16 14 15 18 15 17 15 14   15 15 17 15 15 15 14 13 14 16   13 15 15 14 15 15 15 15 14 15   
199b  15 13 17 16 15 15 17 15 14 15   17 17 17 17 15 18 17 15 17 15   15 17 15 16 18 18 17 15 16 18   15 17 15 16 18 18 15 16 16 16   
200a  16 16 15 16 15 14 14 16 16 17   14 15 14 15 16 13 16 15 14 16   15 13 15 15 15 13 16 17 16 14   15 15 13 15 13 18 17 16 16 16   
200b  16 13 16 17 15 15 15 14 13 15   13 18 15 15 18 16 14 16 15 16   17 18 17 16 16 15 16 16 17 14   16 15 17 17 17 20 18 15 15 16   
201a  15 16 15 15 15 16 14 16 19 17   14 17 17 16 14 16 14 16 16 17   14 15 15 12 16 15 16 13 13 12   14 13 16 14 14 15 14 13 15 14   
201b  14 17 18 15 19 15 15 15 16 14   18 16 14 15 15 16 14 15 16 15   16 16 18 18 15 15 16 15 16 18   16 17 16 15 15 16 17 16 16 16   
202a  18 16 15 13 15 15 15 16 16 16   18 18 15 15 16 16 16 15 15 16   14 16 14 14 16 15 16 16 15 12   14 15 18 15 17 15 16 16 15 15   
202b  16 13 15 17 16 16 15 16 16 15   16 15 15 18 18 15 16 16 16 13   14 14 17 17 17 15 17 17 14 17   18 15 16 17 17 15 15 15 15 17   
203a  16 14 17 15 15 16 17 15 15 16   15 16 17 17 16 16 15 15 18 15   16 15 15 16 14 13 13 14 15 15   15 15 14 13 15 16 15 15 13 12   
203b  15 16 17 14 16 15 16 14 15 15   15 16 27 15 16 18 16 14 16 15   17 16 15 16 16 16 18 16 15 16   17 15 17 15 16 16 16 16 19 16   
204a  15 14 16 17 14 17 17 15 15 16   17 14 16 14 15 16 13 14 17 14   15 16 15 14 16 14 17 16 15 14   13 14 15 14 17 15 15 18 15 15   
204b  17 15 15 16 18 17 16 14 17 15   15 16 15 14 14 13 17 16 17 18   15 15 17 17 17 20 15 16 15 17   16 17 18 14 16 14 16 17 15 16   
205a  16 14 17 15 15 15 15 16 15 17   14 16 16 16 16 15 13 15 13 16   15 14 14 15 15 15 16 14 14 15   15 15 15 16 15 14 15 15 14 15   
205b  13 15 16 14 15 17 15 14 16 15   16 14 19 17 15 16 14 15 16 15   20 16 16 18 17 16 15 16 16 15   16 16 18 16 16 15 16 17 16 18   
206a  16 14 16 15 15 15 15 15 14 18   14 15 17 15 16 15 15 15 14 14   15 14 15 15 15 16 14 13 14 15   15 13 15 16 15 16 14 16 13 15   
206b  14 15 15 15 14 16 16 17 15 16   15 15 15 14 15 17 15 16 16 16   16 15 16 13 16 16 17 14 15 14   16 16 18 15 18 16 17 17 15 15   
207a  15 14 17 15 16 15 15 17 15 14   14 15 15 15 17 16 12 13 15 15   14 14 13 16 15 14 16 13 15 16   14 15 16 13 13 15 15 15 14 15   
207b  12 16 15 15 15 16 15 16 17 16   15 15 14 15 16 18 17 16 16 14   16 16 16 17 15 16 14 15 16 16   13 16 17 16 15 17 17 13 18 15   
208a  18 15 15 16 16 15 15 17 15 16   15 15 15 13 17 16 15 15 13 14   14 14 14 15 14 14 16 17 13 13   14 14 17 16 15 15 16 15 15 14   
208b  17 16 15 14 15 15 15 15 15 16   15 13 15 17 16 15 17 16 15 15   16 18 16 17 17 14 14 17 15 16   16 16 17 16 15 15 15 15 16 16   
209a  15 16 15 15 18 16 15 18 16 14   16 16 17 16 15 13 16 16 17 13   16 14 16 14 14 14 15 12 15 15   17 17 15 13 16 15 17 16 15 14   
209b  17 13 15 15 14 15 15 18 14 16   15 16 15 15 17 15 16 16 15 17   18 17 15 16 18 15 16 15 18 16   15 17 16 16 18 16 17 15 17 17   
210a  16 17 15 16 14 17 16 15 15 15   17 15 15 16 16 17 15 15 15 14   15 12 15 14 13 15 13 13 12 13   14 15 15 13 16 16 15 14 15 15   
210b  14 14 14 16 16 15 17 14 14 14   15 14 16 16 15 15 15 14 15 16   13 18 16 14 17 17 18 14 16 17   16 16 17 15 15 15 14 16 15 17   
211a  14 16 16 15 15 13 16 16 15 15   15 15 15 15 15 16 15 15 17 16   15 13 14 15 15 15 14 14 15 14   13 14 15 15 14 12 15 14 15 17   
211b  15 16 14 16 16 14 16 15 14 15   18 15 16 16 16 14 14 17 15 16   16 16 16 18 15 14 19 17 13 16   15 17 17 15 15 16 15 17 16 18   
212a  14 14 16 17 16 14 17 15 16 17   17 15 15 16 18 15 16 15 16 14   15 14 14 13 14 14 12 15 15 14   14 16 15 16 14 14 15 13 17 17   
212b  14 15 15 16 16 16 14 15 14 15   17 15 17 18 15 16 15 14 13 15   15 14 17 16 17 16 17 15 15 15   13 16 17 16 15 16 15 17 18 16   
213a  15 14 15 15 16 14 16 15 16 14   17 15 15 15 13 17 15 17 16 14   15 13 15 14 15 15 14 14 15 14   12 15 15 15 14 17 15 17 14 14   
213b  16 15 12 13 14 16 14 15 16 14   13 17 15 16 15 16 17 14 16 14   15 16 16 17 18 15 14 16 14 14   15 17 15 17 18 17 15 14 16 15   
214a  15 16 15 15 13 15 14 16 16 15   16 15 15 15 15 15 16 15 15 14   14 16 16 15 16 17 14 16 15 12   13 13 15 15 15 15 13 15 14 16   
214b  17 17 16 17 14 15 16 16 14 16   17 14 16 16 16 16 14 17 17 14   14 17 14 16 15 17 17 18 15 15   14 15 15 18 15 16 14 16 16 15   
215a  16 15 15 16 15 15 15 15 16 15   16 15 16 15 15 15 15 15 16 15   17 15 16 15 15 14 14 15 14 15   15 16 14 14 16 16 14 16 13 15   
215b  16 16 16 18 16 14 18 19 14 15   15 13 17 16 18 15 17 12 17 15   15 15 15 16 19 17 18 15 15 17   15 15 14 16 15 17 16 17 18 13   
216a  15 15 18 14 18 14 18 15 16 14   16 15 14 14 15 15 14 17 16 15   16 13 16 14 14 13 15 14 15 12   15 14 13 14 14 12 13 14 16 16   
216b  15 13 15 16 14 15 15 15 16 16   15 14 17 17 15 16 17 16 16 16   17 15 14 17 17 16 17 15 15 16   14 14 13 15 17 16 14 15 15 15   
217a  15 15 15 14 15 16 16 14 15 15   15 14 15 14 17 14 16 17 15 18   15 17 13 15 16 15 13 13 14 13   16 15 15 14 15 14 17 14 15 14   
217b  13 15 14 16 14 17 15 15 16 16   15 18 14 16 14 16 16 16 18 14   16 17 16 15 14 17 18 17 17 15   18 15 15 17 14 15 18 16 16 16   
218a  16 16 15 15 14 16 15 14 17 16   15 16 14 14 15 15 16 14 13 15   15 15 14 13 12 14 15 13 16 14   13 15 14 16 16 15 15 15 15 16   
218b  15 14 15 15 18 16 16 17 13 16   16 16 16 17 15 18 15 15 18 15   17 17 15 18 14 15 15 16 17 17   16 15 16 17 15 15 14 15 17 17   
219a  16 16 17 14 15 15 15 17 15 15   13 16 15 13 15 15 15 14 16 15   14 14 14 13 15 14 15 13 14 14   14 16 15 14 15 14 13 16 17 16   
219b  18 15 15 15 17 16 15 16 15 16   16 15 15 15 16 17 16 16 15 15   18 15 15 15 16 14 14 14 15 13   15 15 17 15 15 16 13 17 15 16   
220a  15 14 16 16 16 15 16 16 14 15   16 15 15 15 18 15 16 15 14 13   15 16 14 15 16 13 16 15 13 15   15 14 13 15 14 13 14 14 15 13   
220b  15 14 14 15 15 13 15 15 14 17   14 15 15 14 14 16 16 15 14 17   15 15 15 17 14 17 17 16 17 16   18 15 16 17 18 16 15 17 17 18   
221a  14 15 15 16 15 16 16 15 16 14   15 14 18 16 16 13 16 16 15 15   15 14 13 15 16 14 14 13 15 14   13 13 14 14 15 13 15 14 15 15   
221b  14 14 15 16 16 16 15 13 16 16   14 15 16 15 15 15 15 18 15 16   18 17 18 16 17 17 15 15 15 16   18 16 15 16 17 17 19 15 17 15   
222a  15 15 12 16 15 15 15 16 15 14   17 15 12 13 15 15 15 15 16 15   13 13 15 15 15 13 15 14 15 14   14 13 15 15 15 13 15 15 15 14   
222b  16 14 14 15 15 14 14 16 14 16   16 15 15 15 15 16 15 16 15 16   15 15 15 15 17 15 15 16 16 17   16 17 16 15 16 16 15 13 15 14   
223a  15 14 15 16 14 16 13 15 14 16   15 14 15 15 16 15 16 14 15 14   14 14 16 15 16 16 15 14 14 15   15 16 14 15 14 15 14 13 15 15   
223b  17 14 13 16 17 16 15 15 16 17   17 15 17 14 18 15 14 14 17 15   16 15 16 15 14 17 15 18 15 15   17 17 14 18 16 15 17 16 18 18   
224a  16 14 16 15 14 16 16 15 18 16   14 16 16 15 16 13 15 13 15 16   15 15 15 15 13 14 14 15 14 15   17 15 14 12 14 15 15 15 16 15   
224b  13 15 16 16 15 14 15 13 14 13   15 15 16 16 15 18 14 16 14 15   16 15 14 15 15 18 15 15 14 16   16 16 15 15 18 18 18 16 17 16   
225a  16 17 15 15 14 15 15 15 15 15   15 16 14 15 15 14 15 14 15 15   13 15 17 15 13 15 15 13 15 13   14 15 13 13 14 15 13 14 13 12   
225b  14 14 14 15 16 13 16 15 18 16   16 15 15 15 13 16 16 16 18 15   17 16 16 15 14 18 17 16 15 15   16 15 15 16 15 15 18 17 14 15   
226a  15 14 17 14 15 16 17 16 16 14   15 15 13 15 14 15 16 14 14 14   15 14 16 14 15 15 13 13 13 16   14 16 15 16 13 14 15 13 14 14   
226b  16 15 15 16 17 15 17 16 16 15   16 16 14 15 14 17 16 16 15 15   15 16 16 15 16 17 17 15 15 16   18 17 16 17 15 15 18 15 15 17   
227a  15 15 17 15 17 15 14 16 16 16   16 15 16 15 14 14 14 15 15 16   15 16 15 14 15 16 16 13 15 15   14 17 13 13 15 15 15 15 15 15   
227b  15 15 15 16 16 16 15 15 17 16   18 15 15 13 14 16 15 17 14 15   16 15 16 17 14 16 16 18 18 16   15 15 16 14 18 16 16 17 17 15   
228a  15 14 16 15 15 14 16 16 14 16   16 15 14 12 15 15 15 15 17 14   15 12 15 13 13 15 14 14 14 14   12 15 15 14 16 16 16 14 14 16   
228b  15 13 16 15 16 16 16 15 14 14   17 15 16 16 15 16 15 14 17 20   15 15 16 18 18 15 17 18 16 16   14 15 16 17 18 16 15 15 17 14   
229a  15 14 14 15 13 17 16 15 14 15   14 14 16 15 17 15 14 16 15 15   14 14 16 15 15 13 14 13 14 16   15 15 18 15 15 14 14 16 15 14   
229b  14 16 15 17 14 13 15 14 16 14   17 15 15 14 17 15 15 18 15 18   16 15 17 16 15 17 17 17 17 16   16 17 15 17 16 17 16 16 18 18   
230a  15 14 14 16 15 14 15 16 15 14   13 15 15 14 16 15 15 13 14 15   15 14 14 17 13 15 13 16 15 13   14 16 16 14 16 13 16 14 15 18   
230b  15 15 15 14 17 13 16 13 17 18   15 15 14 13 15 14 15 14 15 16   16 16 17 15 15 14 14 18 14 15   17 16 18 16 16 16 15 14 18 15   
231a  14 15 15 14 16 14 15 15 15 16   17 14 16 16 15 13 15 15 13 15   15 13 15 14 16 14 14 15 13 14   14 15 13 14 15 14 13 14 15 15   
231b  16 17 16 14 15 15 15 17 17 15   17 16 15 16 16 17 15 15 16 15   15 17 15 16 16 16 15 16 15 18   15 17 16 15 14 17 16 16 16 15   
232a  16 13 16 12 12 15 13 16 15 16   17 15 16 15 16 14 15 16 15 16   14 14 15 15 16 14 14 13 17 15   14 16 13 13 15 12 15 14 17 14   
232b  18 14 14 16 16 15 17 15 15 14   16 14 16 16 17 16 16 19 17 15   16 16 18 13 16 15 16 15 15 15   17 17 15 15 16 13 16 15 15 16   
233a  15 15 16 15 14 15 15 14 15 14   16 14 16 16 17 16 15 15 15 15   15 14 14 15 16 13 15 14 15 16   14 13 15 14 15 15 15 15 16 15   
233b  14 13 13 14 16 17 13 15 13 14   16 14 16 15 18 15 17 16 15 15   16 15 16 15 16 16 17 19 18 14   16 17 17 16 17 16 17 18 15 15   
234a  17 15 17 13 14 17 15 16 15 15   15 14 12 15 13 15 15 14 15 15   14 15 13 14 14 15 16 14 14 15   14 16 15 13 13 17 15 14 13 14   
234b  15 15 15 14 15 15 15 14 15 14   15 17 17 16 16 15 16 15 15 15   18 15 16 17 18 16 17 17 15 15   14 15 17 16 15 17 17 15 14 15   
235a  16 15 17 16 14 13 15 15 16 19   14 17 17 13 15 14 15 16 17 15   16 16 17 15 17 15 12 14 14 14   13 15 16 15 16 17 15 15 15 15   
235b  16 15 15 14 15 15 18 17 15 17   17 16 16 17 15 17 17 19 16 16   15 15 16 17 16 15 18 16 18 18   18 17 14 16 17 15 16 15 16 16   
236a  16 15 16 13 14 14 17 15 16 15   15 16 16 15 13 13 15 15 15 13   13 14 14 14 16 15 14 15 14 14   13 15 14 12 12 15 16 16 15 15   
236b  13 13 17 12 15 16 15 12 15 14   15 14 14 16 15 13 17 17 16 16   15 17 18 15 17 15 17 16 17 15   15 16 16 15 15 15 14 13 17 16   
237a  15 15 17 14 16 15 15 14 15 14   16 14 15 15 14 13 15 13 15 17   14 16 13 14 14 12 15 13 13 15   13 13 15 15 16 14 15 14 14 13   
237b  13 14 14 14 16 16 17 16 17 13   14 14 14 15 15 18 13 15 16 16   17 15 17 17 15 15 17 16 16 17   16 15 16 17 15 14 17 15 15 15   
238a  16 16 17 14 13 14 15 16 15 18   16 15 15 14 14 14 15 14 16 15   14 15 14 16 14 14 12 14 17 17   13 14 13 14 15 14 12 13 14 14   
238b  14 14 13 15 15 15 15 15 16 15   14 15 15 17 17 15 16 18 16 15   16 17 14 16 15 16 15 15 16 16   15 15 16 15 17 14 16 14 15 14   
239a  15 14 16 19 15 16 16 15 16 16   12 15 15 17 15 14 17 16 15 14   14 15 14 14 14 14 16 14 13 16   14 15 13 14 13 15 15 17 15 15   
239b  17 15 14 14 16 13 15 17 15 14   16 14 15 15 15 15 17 16 15 16   17 15 15 16 18 15 14 19 16 14   15 15 16 15 16 17 15 15 15 15   
240a  15 16 16 14 15 14 14 14 16 13   16 13 14 16 14 17 15 15 14 16   17 16 13 13 14 13 14 14 15 14   12 15 14 16 14 13 12 15 15 14   
240b  16 17 14 15 14 16 16 17 16 16   17 14 16 14 14 14 16 13 15 13   15 15 15 16 15 15 17 16 15 15   15 17 16 18 18 15 15 14 17 16   
241a  15 16 14 15 15 15 15 15 15 15   16 15 15 16 16 16 16 15 16 16   16 13 15 16 16 15 16 15 14 14   14 15 15 13 15 15 13 14 14 15   
241b  14 15 14 15 16 16 16 14 14 13   15 16 16 14 16 15 18 17 18 17   16 16 15 15 14 16 18 15 17 15   15 13 17 15 15 15 15 16 15 16   
242a  14 15 16 15 14 15 14 15 15 14   15 15 14 15 15 16 15 14 15 12   15 14 14 14 14 13 15 14 13 14   16 13 13 14 16 15 15 14 16 14   
242b  15 14 15 14 17 14 15 14 15 16   16 13 16 14 16 16 15 14 18 15   16 16 17 14 15 15 17 13 20 17   16 17 14 15 15 16 14 15 15 16   
243a  15 14 15 14 15 14 15 17 15 16   14 15 16 16 13 15 16 14 14 15   13 13 15 13 13 15 14 14 15 15   14 15 15 14 15 12 15 14 17 14   
