###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  4  4  4  4  3  3  5  4  3    3  3  3  3  3  3  3  4  4  3    3  3  3  3  4  3  4  2  5  3    3  3  4  2  2  4  3  4  4  4   
163b   3  3  4  5  4  5  5  3  4  4    4  4  3  4  4  3  5  3  3  4    4  4  4  3  3  4  3  4  4  4    3  5  3  4  3  4  4  4  4  5   
164a   4  4  3  4  3  5  4  4  3  3    4  5  4  4  4  2  3  4  2  3    3  2  3  4  2  3  4  4  4  3    2  3  3  3  3  2  6  3  3  3   
164b   3  3  3  4  3  4  2  3  3  3    4  4  4  4  2  4  6  5  3  4    3  3  3  3  3  5  4  3  4  5    5  3  3  4  5  3  4  4  4  3   
165a   4  3  3  3  3  3  3  3  3  3    3  2  3  4  3  3  3  4  4  4    3  2  3  3  3  4  3  4  3  3    3  3  3  3  3  3  3  2  3  3   
165b   4  3  3  4  4  4  4  2  4  3    4  4  3  2  4  5  5  3  3  3    3  2  4  3  3  3  3  4  3  5    3  4  5  4  4  3  4  4  4  4   
166a   4  3  4  3  3  3  4  3  3  2    2  3  4  2  3  4  3  4  3  4    3  3  3  4  3  4  4  3  4  3    3  3  3  3  5  4  4  4  4  3   
166b   4  3  3  3  3  2  4  3  5  5    5  4  3  3  3  3  3  3  4  4    7  3  2  4  5  5  4  4  3  3    5  4  3  4  3  4  4  5  3  3   
167a   3  3  3  4  3  3  4  4  4  4    3  5  3  3  3  3  3  3  5  3    3  3  4  3  3  3  4  4  4  4    3  2  3  4  3  3  2  5  4  3   
167b   2  4  2  3  4  3  3  3  6  3    3  4  3  7  3  3  3  3  3  3    4  4  3  4  3  5  6  4  4  4    3  5  3  4  5  6  4  3  4  4   
168a   3  4  3  3  3  4  3  3  4  3    3  3  3  3  4  3  3  4  4  4    4  3  3  3  3  4  3  4  4  4    5  2  4  2  3  4  3  4  4  3   
168b   3  4  4  4  4  3  4  3  3  4    4  3  3  4  3  3  4  3  3  4    3  3  3  4  6  3  4  3  3  4    4  4  5  4  4  4  5  6  5  4   
169a   4  4  3  3  5  3  4  4  3  3    2  4  4  3  3  4  3  2  5  4    4  3  2  3  3  5  3  3  4  2    4  4  4  3  4  3  3  3  3  3   
169b   4  3  2  4  3  4  3  4  4  4    4  4  3  3  4  3  4  4  4  3    3  4  3  3  4  4  4  4  4  5    4  5  3  4  3  3  4  4  3  3   
170a   3  4  3  4  4  4  3  3  3  3    3  3  3  3  3  3  3  4  3  3    3  3  3  4  4  3  4  3  4  4    3  3  5  3  3  3  3  4  3  3   
170b   3  3  4  4  4  4  3  3  4  4    4  3  4  4  3  4  3  3  4  3    4  3  3  3  4  2  4  5  2  3    3  4  5  5  4  3  5  4  5  5   
171a   3  3  3  3  3  3  3  4  4  3    2  4  3  3  3  4  4  3  4  4    2  3  3  3  4  3  3  5  4  3    2  4  2  3  3  4  3  4  3  2   
171b   3  3  3  5  3  4  4  4  7  3    4  4  4  3  3  3  3  3  3  3    3  3  2  3  5  4  4  4  5  4    4  5  4  3  3  5  5  4  3  4   
172a   4  2  3  3  3  3  3  3  3  3    4  4  4  3  3  4  3  5  3  4    3  3  3  2  3  3  3  3  4  3    4  3  2  3  3  3  3  4  3  2   
172b   4  3  4  3  4  3  3  3  3  3    4  4  7  2  3  2  4  4  3  3    3  3  5  4  4  4  4  4  4  5    4  5  4  3  5  6  4  3  5  4   
173a   3  3  4  3  3  2  3  3  3  4    4  3  5  3  4  4  4  3  4  2    3  3  2  3  2  3  3  4  3  3    3  3  4  2  3  3  2  2  4  3   
173b   2  2  3  4  4  4  3  3  3  4    3  3  4  4  3  4  5  4  4  4    4  3  4  3  4  5  4  3  4  5    4  5  4  4  4  4  3  3  3  5   
174a   3  3  4  3  4  3  4  3  3  3    3  3  3  3  4  3  4  4  3  3    3  2  3  3  2  3  4  3  3  4    4  4  4  4  3  4  3  4  3  3   
174b   3  4  3  3  4  4  3  3  4  3    3  4  4  4  4  4  3  4  3  3    3  2  5  3  4  3  3  5  3  3    4  3  4  4  3  3  5  5  3  4   
175a   4  5  3  4  4  4  3  2  4  3    4  4  6  3  3  3  2  3  3  3    4  3  3  3  3  4  2  4  3  4    3  2  4  2  3  2  5  3  4  2   
175b   3  4  3  5  4  3  3  2  4  4    4  2  5  3  3  4  3  5  3  5    4  3  3  4  4  2  3  3  6  5    6  5  3  4  4  4  3  3  4  4   
176a   4  3  3  3  2  3  3  4  3  2    5  3  4  2  3  3  3  5  2  2    3  4  3  5  3  3  2  2  4  4    4  3  4  3  4  4  4  3  4  4   
176b   4  3  2  3  3  4  3  4  4  5    3  3  4  4  2  4  3  4  4  6    3  4  3  4  4  4  5  4  5  5    4  4  3  4  5  4  4  3  4  5   
177a   2  4  3  3  3  3  3  4  3  4    3  4  4  3  2  3  4  3  3  3    3  2  3  3  4  3  2  4  6  4    4  3  3  2  3  4  4  2  4  4   
177b   3  3  3  3  3  6  3  5  3  3    3  4  4  3  4  4  4  3  3  4    3  3  5  4  4  4  5  5  3  4    2  4  3  4  3  4  3  4  5  6   
178a   3  3  3  3  3  3  3  3  3  4    4  3  3  5  4  4  2  2  2  2    3  3  4  4  4  4  3  5  4  4    5  4  3  3  3  3  3  3  4  3   
178b   3  2  3  5  4  3  5  5  4  4    4  4  4  4  6  3  3  3  4  5    4  3  4  3  4  3  3  4  5  4    4  4  4  3  4  4  5  4  4  6   
179a   3  3  3  4  2  3  4  4  3  3    4  5  3  3  3  3  4  3  3  2    3  3  3  3  3  3  4  4  4  3    3  2  3  4  3  4  3  3  2  4   
179b   3  2  3  4  4  4  3  3  3  4    4  4  3  2  4  3  4  3  3  3    4  4  3  3  4  4  4  4  4  4    4  4  4  5  5  3  3  3  5  6   
180a   3  3  4  2  4  3  4  2  2  3    3  4  4  3  3  3  4  4  2  2    2  3  3  4  2  3  3  5  4  4    3  3  3  3  4  4  3  3  3  2   
180b   2  3  4  3  4  4  4  3  3  3    4  3  4  4  3  5  4  5  4  4    5  4  4  4  4  4  5  3  4  3    3  3  4  3  3  3  5  3  3  6   
181a   3  3  2  3  4  5  3  4  4  5    2  4  4  2  3  3  3  3  2  3    4  2  2  3  4  3  4  3  3  3    5  4  3  4  4  4  3  6  3  3   
181b   2  2  3  4  3  3  3  4  3  4    4  3  5  4  4  4  4  3  3  3    3  3  3  6  4  4  3  4  3  4    2  4  3  5  3  3  3  6  4  4   
182a   4  3  4  4  4  4  3  4  4  2    2  3  3  4  3  3  4  2  4  3    4  2  3  3  3  4  4  4  5  3    4  4  3  6  3  3  4  4  4  3   
182b   2  3  4  3  4  3  4  3  3  4    3  4  6  4  4  4  2  7  4  5    3  4  4  5  4  4  3  4  5  6    2  3  2  5  5  6  4  5  5  4   
183a   3  4  4  4  3  4  3  4  3  3    4  5  4  3  4  4  3  3  3  2    2  3  3  4  3  2  3  4  3  2    4  3  3  5  3  3  4  2  4  3   
183b   2  4  3  4  4  3  5  3  3  5    3  4  6  2  3  4  2  3  3  3    3  4  3  4  3  3  5  4  3  4    3  6  4  4  4  3  4  5  5  4   
184a   3  3  3  3  3  3  4  4  3  3    3  3  3  4  5  3  4  3  3  3    4  2  3  3  3  4  3  4  4  3    3  3  4  3  3  3  4  3  3  2   
184b   3  3  3  4  4  3  3  3  6  3    5  3  2  3  3  4  4  2  4  4    4  4  5  3  4  4  5  3  3  3    6  4  4  5  3  4  5  3  4  4   
185a   3  3  3  3  4  4  5  2  4  3    4  4  3  4  3  4  3  3  3  3    3  2  3  3  3  3  3  3  3  3    2  4  3  3  4  3  3  3  5  3   
185b   3  2  4  3  4  5  4  3  4  3    4  4  6  4  4  3  3  4  4  4    3  5  5  3  5  4  4  7  4  3    4  3  5  6  3  4  5  7  4  4   
186a   4  2  3  3  3  3  4  4  3  2    3  4  3  3  3  2  3  3  3  2    3  2  3  3  3  3  3  4  3  4    3  3  3  3  2  3  4  3  4  2   
186b   5  2  3  4  4  7  4  4  3  2    3  3  4  3  4  4  3  4  3  4    4  3  2  3  4  3  3  3  4  4    5  3  6  6  3  5  4  5  4  6   
187a   4  3  4  3  4  4  5  2  3  3    3  3  3  2  4  3  3  3  3  3    2  3  3  3  3  3  3  3  3  4    4  4  4  4  3  3  4  4  3  3   
187b   2  3  4  3  4  3  4  3  4  4    4  5  4  3  3  3  3  3  3  3    3  3  4  4  3  4  3  3  3  3    3  4  5  4  4  3  3  4  5  5   
188a   4  3  4  3  3  3  4  4  3  3    4  3  3  5  3  3  3  3  4  2    3  3  3  3  3  4  3  3  4  3    4  4  3  3  3  4  3  3  3  4   
188b   3  3  3  3  4  3  5  4  4  2    4  4  4  3  4  4  5  3  2  4    3  4  4  4  3  3  3  4  5  2    4  5  5  5  5  4  4  4  7  4   
189a   4  3  3  4  4  3  3  4  3  6    3  5  3  2  3  4  3  3  3  3    2  2  3  4  4  3  4  4  2  5    2  3  3  2  6  3  3  3  3  2   
189b   3  3  2  4  3  2  3  3  4  4    4  5  4  3  3  5  3  4  3  3    4  4  4  4  3  4  4  5  3  4    3  4  4  3  3  3  3  4  6  6   
190a   4  4  4  3  3  4  4  4  4  3    4  3  3  3  3  3  3  2  3  4    3  4  3  3  3  4  4  3  3  3    5  3  4  4  3  3  5  2  4  3   
190b   3  4  3  4  3  3  4  4  4  5    3  4  3  3  3  4  3  3  4  2    4  3  5  4  4  4  3  4  2  4    3  4  3  4  5  5  6  4  5  4   
191a   4  3  4  3  4  2  3  3  4  4    4  3  3  3  3  2  4  3  3  3    3  3  2  3  3  3  3  3  4  3    4  3  4  4  5  4  4  3  3  2   
191b   4  2  3  4  4  4  4  3  6  5    3  4  3  3  3  3  3  4  3  4    3  3  4  4  3  5  5  4  3  3    6  6  3  5  5  5  4  4  4  3   
192a   2  3  3  3  3  5  3  4  3  4    3  4  3  2  3  3  3  3  4  3    3  3  3  3  5  3  3  3  3  4    3  4  3  4  4  4  3  4  3  4   
192b   4  4  3  3  4  3  4  3  3  3    3  5  4  4  4  4  4  4  4  4    3  5  3  3  4  4  2  5  4  3    4  4  4  6  4  6  5  5  4  4   
193a   4  3  2  5  4  4  3  3  3  4    4  4  4  4  4  4  5  3  3  4    3  3  3  3  3  4  4  4  4  5    4  6  3  4  4  4  3  3  6  3   
193b   3  5  3  4  4  3  4  4  3  5    3  4  4  4  3  3  3  3  3  3    3  3  3  3  3  3  4  4  5  3    3  4  3  3  3  4  4  4  4  4   
194a   3  3  4  3  3  4  3  4  2  3    3  3  4  3  3  3  3  3  4  3    3  4  4  3  3  3  3  5  3  2    3  4  2  2  3  5  4  3  4  3   
194b   5  3  4  3  5  4  3  4  5  5    5  4  4  3  3  5  4  4  3  3    4  3  3  3  4  5  3  4  3  4    4  3  3  3  4  5  3  3  5  5   
195a   4  3  4  2  3  4  3  4  4  2    3  3  3  3  3  3  3  3  3  3    4  2  3  4  3  3  4  3  4  3    3  4  3  4  3  3  4  3  3  3   
195b   3  3  3  3  4  3  3  4  4  3    4  4  4  5  3  4  5  4  3  4    4  2  4  4  3  4  3  5  3  4    5  5  4  3  4  7  4  3  5  4   
196a   3  5  3  4  2  3  6  4  3  4    2  3  4  3  4  4  4  3  4  2    4  3  3  3  4  5  4  4  4  3    4  3  3  3  2  2  3  4  3  3   
196b   3  3  3  3  4  4  4  5  4  8    5  2  6  4  3  3  5  2  4  3    3  4  3  4  4  4  4  6  4  4    4  3  6  4  6  5  4  5  4  5   
197a   3  3  3  4  2  3  4  3  3  3    4  4  4  3  3  3  3  3  4  3    3  3  3  3  3  4  4  4  4  4    4  4  4  3  3  3  5  3  4  3   
197b   3  4  4  3  4  4  3  5  4  4    3  4  4  6  4  4  5  3  3  3    4  4  5  4  3  3  6  5  4  7    3  3  6  5  4  2  4  4  5  5   
198a   3  2  3  5  4  3  4  3  4  4    3  4  3  3  3  3  3  3  3  3    3  3  2  3  3  3  2  3  4  4    4  3  3  4  4  3  4  3  3  3   
198b   3  3  3  4  4  4  4  4  3  4    3  4  4  4  3  4  3  3  3  3    3  4  4  4  3  6  3  5  4  4    4  6  4  4  4  4  5  4  5  3   
199a   4  4  4  4  4  4  4  3  4  4    4  4  3  4  3  3  4  3  3  4    4  4  3  3  3  3  3  3  4  3    3  4  5  4  1  3  3  3  3  2   
199b   3  3  3  5  4  3  5  4  5  3    2  3  3  4  4  3  4  3  3  5    4  3  3  3  4  5  4  4  3  4    5  3  3  6  3  6  4  4  5  6   
200a   3  4  3  3  3  3  3  4  4  4    3  3  4  4  3  4  4  4  3  4    3  3  3  2  3  4  3  4  3  3    4  4  4  4  3  4  4  2  3  2   
200b   3  2  4  3  3  4  2  3  3  6    3  4  3  3  3  4  4  3  5  4    3  3  4  4  4  4  4  4  4  3    3  4  4  5  5  4  4  4  4  3   
201a   3  3  2  3  4  3  4  4  3  3    3  3  4  4  2  2  3  3  2  4    3  3  3  4  4  4  5  4  4  3    2  3  3  3  4  4  5  3  3  4   
201b   5  3  4  5  3  3  4  3  4  4    4  3  3  6  3  4  4  3  3  3    4  4  4  3  3  3  3  3  4  3    4  4  5  5  3  5  5  5  4  3   
202a   4  4  2  3  2  4  2  3  4  4    3  4  3  3  2  4  4  4  2  3    4  3  3  4  3  4  3  3  3  4    3  4  3  3  3  6  4  3  3  3   
202b   3  4  3  4  3  3  4  4  6  7    3  5  4  4  4  3  3  4  2  4    3  4  3  4  5  6  3  4  5  4    4  3  4  4  4  5  3  3  3  4   
203a   3  3  4  4  4  3  3  4  3  4    4  3  4  3  3  5  4  3  4  4    3  4  2  3  4  3  3  4  4  4    3  4  5  2  2  4  4  4  4  3   
203b   4  4  4  4  4  4  3  5  3  4    3  4  5  4  4  4  3  3  3  3    3  5  4  3  4  3  3  5  4  5    4  4  3  4  4  4  4  4  4  4   
204a   2  3  3  3  4  3  4  5  3  3    3  5  2  4  2  3  5  3  2  4    3  4  4  3  4  4  4  4  5  3    6  3  4  3  5  4  3  3  4  3   
204b   4  3  5  3  3  3  3  3  3  3    3  4  4  3  3  3  6  4  4  3    4  5  4  5  2  3  4  4  4  3    5  5  4  3  4  4  6  5  4  7   
205a   4  3  5  3  3  4  3  3  4  3    3  5  3  3  3  4  3  3  3  4    3  3  2  2  3  3  4  4  4  3    4  3  3  4  3  5  5  4  3  3   
205b   3  4  3  3  7  4  5  3  4  5    3  5  4  5  4  3  3  3  2  4    3  4  4  2  4  3  5  4  4  5    4  3  3  3  3  5  5  5  4  5   
206a   3  3  5  3  3  3  3  4  4  3    3  3  3  3  4  3  4  2  4  3    4  4  3  3  4  4  3  3  3  3    3  3  4  4  4  4  4  3  3  3   
206b   3  3  4  4  3  3  3  5  5  3    5  3  4  3  3  2  3  4  2  4    5  5  4  3  5  6  3  6  4  5    4  4  4  3  4  4  4  4  5  3   
207a   4  4  4  4  4  4  3  4  4  4    2  3  3  4  4  3  3 14  3  4    4  3  2  3  4  3  3  3  3  3    4  3  2  4  3  4  3  3  3  4   
207b   3  3  3  3  4  3  4  4  5  5    4  5  4  4  2  4  4  4  4  3    4  3  2  3  4  4  3  4  5  5    4  5  3  4  4  4  4  4  3  5   
208a   3  5  4  3  4  2  3  3  3  3    4  4  4  3  3  3  3  2  5  3    3  4  4  4  4  3  3  3  4  5    3  4  5  2  5  4  3  4  3  4   
208b   3  4  4  4  3  5  4  4  4  5    3  3  4  3  4  3  5  4  3  3    5  4  3  3  4  3  4  4  3  4    3  3  3  3  4  4  4  4  4  4   
209a   5  3  3  2  3  4  4  4  3  3    2  3  3  3  3  4  4  4  3  4    4  3  2  3  2  3  3  3  4  2    3  4  4  4  3  3  3  3  3  3   
209b   4  4  3  4  4  2  4  3  4  4    3  3  6  4  4  3  3  3  3  4    3  2  3  4  3  3  3  4  4  4    5  3  5  3  3  4  5  5  4  4   
210a   4  2  2  3  4  4  4  4  3  4    3  4  4  3  4  3  3  2  3  4    3  3  3  3  3  3  3  5  4  3    3  4  2  3  4  3  4  4  6  3   
210b   3  3  4  4  4  3  3  3  3  4    3  4  3  4  2  3  4  3  3  3    3  3  4  3  4  3  4  4  3  3    4  5  5  4  4  4  4  3  3  4   
211a   4  3  5  4  4  2  2  4  4  3    4  3  5  3  4  5  3  2  3  3    4  3  3  5  4  4  3  3  3  6    3  5  5  3  3  4  3  3  5  4   
211b   4  2  4  4  4  3  3  3  4  3    4  4  3  4  4  3  4  3  3  4    5  4  4  4  3  4  4  4  3  4    3  3  4  3  4  3  3  5  4  5   
212a   3  4  3  3  3  4  4  3  3  2    2  3  4  4  2  4  2  2  3  5    5  4  4  4  3  5  4  5  5  3    3  2  3  3  3  4  4  5  4  3   
212b   4  6  3  4  4  3  2  3  4  2    4  4  4  4  3  4  4  5  2  3    3  3  3  3  4  4  4  4  3  4    4  3  5  4  4  4  4  3  4  3   
213a   4  4  4  3  3  3  4  3  4  4    2  3  6  2  3  3  4  4  4  4    3  4  4  4  0  3  4  3  4  4    3  4  3  3  4  5  5  3  4  3   
213b   3  4  3  4  4  3  3  4  4  5    4  3  2  3  3  3  3  4  4  3    3  4  4  3  4  4  4  4  4  4    4  5  3  3  4  3  3  7  4  2   
214a   2  3  3  4  3  3  3  4  3  3    3  3  3  3  4  4  2  3  3  3    3  5  3  3  4  3  3  4  3  4    4  4  4  3  3  4  6  4  4  4   
214b   3  4  4  4  4  4  3  4  4  2    4  4  5  5  5  3  5  5  4  3    4  4  3  3  5  3  3  4  4  3    5  3  2  4  4  5  4  4  4  5   
215a   4  4  3  4  4  4  4  4  3  3    5  3  3  4  3  3  4  3  4  3    3  3  5  2  3  3  3  4  3  3    3  3  3  3  3  4  2  4  4  2   
215b   4  4  4  5  0  4  3  5  4  4    5  4  5  3  2  4  4  3  4  3    4  3  3  4  3  3  4  3  4  4    3  4  4  5  4  4  5  4  4  3   
216a   3  3  3  3  5  3  4  2  2  4    4  3  3  3  3  3  3  3  3  4    3  4  2  4  4  4  4  3  4  3    3  2  3  3  3  3  3  3  5  4   
216b   3  3  4  4  6  3  4  4  5  4    5  4  4  3  4  3  3  3  4  3    3  4  3  5  3  4  4  4  3  4    4  5  3  4  4  5  3  4  4  5   
217a   3  2  3  5  2  6  3  4  3  3    4  3  2  3  4  3  3  3  2  3    3  3  5  3  4  4  3  3  3  4    5  3  3  3  3  3  4  4  6  3   
217b   3  3  3  4  3  4  3  4  4  5    3  3  4  4  5  3  4  4  3  4    4  6  4  4  4  4  3  3  3  6    7  4  5  4  4  4  3  6  4  5   
218a   4  2  3  3  3  4  2  4  4  4    2  3  3  3  3  5  4  3  2  3    4  3  3  4  4  3  2  3  3  4    3  4  3  3  3  4  5  2  4  3   
218b   4  3  4  3  5  4  4  4  4  4    2  3  3  3  5  4  3  4  3  3    3  3  3  4  4  5  4  3  4  3    5  3  3  4  3  2  6  5  3  3   
219a   4  3  3  3  4  4  3  3  3  0    3  5  4  3  3  5  6  3  2  3    4  3  3  4  2  3  3  4  4  3    4  4  3  2  2  3  4  2  4  3   
219b   4  4  5  6  5  4  4  3  5  4    4  3  3  4  3  3  3  4  5  4    3  4  5  5  4  4  3  3  3  3    3  4  4  4  4  5  5  5  4  4   
220a   3  3  4  2  3  2  4  4  4  3    3  4  6  4  2  4  4  2  3  3    4  4  3  3  5  4  3  4  3  2    3  4  3  4  3  3  4  3  4  3   
220b   3  3  3  4  4  3  3  4  5  3    4  4  4  4  4  3  4  3  3  7    4  4  5  3  4  5  4  3  3  3    3  4  4  3  4  3  4  4  6  6   
221a   3  3  5  3  3  4  4  3  4  3    4  3  3  4  2  3  2  2  4  3    4  3  5  3  3  3  4  4  2  4    5  5  4  4  4  5  3  4  5  4   
221b   3  3  3  4  3  4  3  4  7  5    5  3  6  4  4  4  3  3  4  4    3  5  3  4  4  3  4  3  4  3    4  4  4  4  4  5  3  3  5  4   
222a   3  5  3  4  3  4  3  3  7  3    3  3  3  2  4  3  3  3  4  4    3  2  3  5  3  3  3  3  4  2    3  3  5  4  3  4  4  3  3  4   
222b   3  4  3  4  4  4  3  5  3  4    5  4  3  2  4  4  3  2  4  3    3  3  3  4  3  5  3  4  4  4    4  5  4  2  5  7  6  5  4  5   
223a   2  3  2  3  4  3  4  3  2  4    3  3  3  4  3  3  3  3  3  4    3  4  4  4  3  4  3  3  4  4    3  3  4  3  3  6  4  2  4  3   
223b   5  4  3  4  4  2  3  4  6  4    3  4  3  3  3  4  2  4  4  4    5  4  3  3  3  3  2  3  3  4    5  5  4  4  4  4  3  4  3  5   
224a   4  4  3  4  4  3  5  3  2  3    4  5  3  2  3  4  3  4  2  3    4  3  3  4  3  4  3  4  3  4    3  3  4  4  4  3  3  4  5  4   
224b   6  6  4  4  2  4  3  4  6  4    5  3  3  4  4  4  3  4  4  4    4  3  5  4  4  4  4  4  5  6    5  4  4  4  3  4  4  5  5  3   
225a   3  3  4  4  3  4  3  3  4  5    4  3  4  2  6  3  4  3  4  3    4  3  3  4  3  4  3  3  4  3    3  3  2  4  3  5  4  3  4  3   
225b   3  4  5  3  3  4  4  5  5  3    4  4  4  3  4  4  3  3  4  3    4  4  5  6  3  4  3  4  5  3    4  2  4  3  5  5  3  4  0  4   
226a   4  4  4  4  3  5  3  4  4  3    3  3  4  3  3  3  3  4  4  4    3  2  4  3  4  3  3  3  3  3    2  3  4  3  3  2  3  3  4  4   
226b   3  4  3  6  4  4  4  5  3  4    5  4  4  4  4  4  5  4  3  3    3  3  3  4  4  5  4  3  4  4    5  3  3  3  3  4  3  4  5  3   
227a   4  4  3  3  3  4  3  3  3  4    3  4  3  4  3  3  4  3  3  4    3  3  3  4  3  3  2  3  3  4    3  4  3  3  4  4  3  3  4  3   
227b   4  2  4  4  4  3  4  5  3  4    5  4  4  2  5  4  4  5  2  3    3  3  5  3  5  5  4  4  5  6    4  3  3  4  3  4  4  4  3  3   
228a   3  4  3  3  3  4  3  2  3  4    3  4  3  4  3  3  4  2  4  3    4  3  3  4  3  2  4  3  4  4    4  4  3  3  2  4  3  4  3  4   
228b   3  4  3  3  4  5  4  3  3  3    3  3  4  4  3  3  3  3  3  4    5  4  4  3  4  3  3  4  6  3    3  3  4  4  4  4  5  4  4  4   
229a   3  5  3  3  0  3  4  3  2  4    4  4  3  4  4  2  3  3  4  4    3  3  3  3  3  3  2  4  3  2    3  2  5  3  3  3  4  3  3  5   
229b   4  4  4  3  4  4  4  5  4  4    4  4  4  4  2  4  4  4  0  4    4  4  3  3  3  5  4  5  4  4    5  3  4  5  5  5  3  3  4  6   
230a   3  4  3  4  3  4  4  4  3  4    3  4  3  5  3  3  3  2  3  3    4  3  4  3  4  4  4  3  5  4    3  3  3  2  4  4  4  5  5  3   
230b   6  3  4  3  7  3  4  3  3  3    4  4  4  4  4  2  4  3  3  3    3  3  4  4  4  4  5  4  4  4    3  4  4  3  3  4  4  5  5  4   
231a   4  2  2  3  4  4  4  3  3  3    4  4  4  2  4  3  4  2  3  3    4  3  4  3  3  4  2  4  3  3    3  4  3  2  3  3  4  3  4  3   
231b   3  3  5  4  4  4  6  7  4  4    5  3  6  4  4  4  3  3  3  4    4  4  2  5  4  4  4  4  4  4    6  5  3  3  4  5  3  3  5  4   
232a   3  4  3  4  3  4  2  4  3  3    4  3  3  4  4  3  4  4  4  4    3  4  3  3  4  4  3  4  3  4    4  4  3  3  4  4  3  3  4  4   
232b   3  4  4  6  5  3  4  3  3  4    4  5  3  4  3  3  3  4  3  5    4  4  3  5  3  4  4  6  4  5    3  3  4  4  5  5  4  5  4  3   
233a   3  5  3  3  6  2  2  3  3  4    3  4  3  4  3  3  3  3  4  2    3  3  3  2  4  3  3  3  4  3    3  4  4  3  3  3  4  2  3  4   
233b   2  4  4  4  4  4  3  3  3  4    4  3  4  3  3  3  3  2  2  4    4  4  5  5  5  6  5  4  4  5    4  4  4  5  5  4  3  4  3  6   
234a   5  2  3  3  3  3  3  2  3  3    2  3  4  4  3  3  3  3  4  3    4  4  4  3  3  4  3  4  3  3    4  3  3  3  3  4  4  3  4  5   
234b   4  3  4  3  3  3  4  3  3  4    4  4  5  2  3  4  4  3  3  4    4  4  3  3  4  3  4  4  4  3    4  4  4  5  4  4  3  4  4  3   
235a   2  4  4  4  4  4  4  4  3  4    5  3  6  3  3  4  4  3  4  3    4  4  3  3  4  3  3  3  3  3    4  6  3  4  3  6  5  4  3  3   
235b   4  5  4  4  3  4  3  4  4  5    3  3  4  4  3  3  2  3  2  4    4  3  5  3  3  3  4  2  4  4    5  4  4  3  6  4  3  4  5  4   
236a   3  3  3  3  5  3  3  3  3  3    3  3  5  4  4  4  3  4  4  4    4  3  3  3  2  4  4  3  4  3    3  3  4  5  3  3  4  3  3  4   
236b   2  4  4  4  3  3  3  5  5  4    4  4  3  3  4  4  4  3  6  5    4  3  3  4  5  3  3  3  4  4    6  4  4  4  4  4  4  4  4  4   
237a   3  3  4  3  3  4  3  4  2  2    2  3  0  2  4  5  3  4  4  3    3  3  4  3  3  3  3  3  5  3    4  3  4  3  6  3  3  4  4  4   
237b   3  3  4  4  3  3  3  4  4  5    4  5  3  2  3  4  4  6  4  5    5  4  4  5  4  3  3  3  3  4    4  5  5  6  5  4  4  3  4  3   
238a   4  3  3  5  3  3  3  4  2  4    2  3  5  2  4  3  3  4  3  3    4  5  3  4  3  3  3  3  3  3    4  4  3  3  3  3  3  4  4  5   
238b   5  6  4  3  4  4  4  6  4  4    4  4  3  4  3  4  4  4  2  4    3  4  4  5  4  4  3  4  3  4    4  5  4  4  5  4  5  5  3  4   
239a   4  4  3  3  3  3  3  3  4  3    3  3  3  3  5  3  5  3  3  3    3  2  4  2  4  3  4  5  4  4    3  4  5  4  3  4  4  3  3  5   
239b   3  3  3  3  4  7  3  4  4  5    3  5  4  5  4  4  3  3  4  3    5  3  3  4  4  4  3  4  3  5    4  3  4  3  4  4  4  4  5  4   
240a   3  4  3  4  3  3  3  4  3  4    4  3  2  2  3  4  3  5  4  3    3  3  4  3  3  4  3  3  2  4    6  4  4  3  3  3  3  4  3  2   
240b   4  4  4  5  7  4  4  4  5  4    4  4  3  5  4  4  3  4  3  4    4  4  3  3  3  6  4  4  3  4    4  3  4  4  3  4  4  6  4  4   
241a   6  3  2  5  3  4  3  3  3  4    3  3  3  3  4  4  2  3  3  4    2  3  3  5  3  3  3  3  3  3    3  3  4  4  3  3  3  3  3  4   
241b   3  5  4  3  3  5  3  5  3  2    4  3  4  5  5  3  4  3  4  3    3  3  2  4  2  4  6  3  7  4    4  3  3  4  4  4  3  5  5  3   
242a   3  4  2  2  4  5  4  4  4  4    4  3  3  3  4  2  5  4  3  3    3  3  4  4  4  2  5  3  4  4    5  3  4  3  4  3  3  3  4  3   
242b   3  3  2  4  5  2  4  4  4  4    3  3  4  4  4  5  3  5  4  4    4  3  4  4  3  3  6  3  3  4    3  4  3  4  5  5  4  5  4  3   
243a   4  3  4  4  3  3  3  3  4  3    2  2  3  5  4  3  3  3  3  3    3  2  2  3  3  3  4  5  4  4    4  4  4  3  4  4  3  4  3  4   
243b   5  5  2  5  4  3  4  4  3  3    4  4  5  4  4  3  4  4  3  2    5  3  3  5  4  5  3  3  5  3    4  3  3  4  5  3  4  4  3  5   
244a   3  4  2  4  4  3  2  3  4  4    2  3  4  4  4  4  3  4  4  4    4  3  4  4  3  3  2  4  6  2    2  4  4  3  3  5  4  3  3  3   
244b   3  4  4  3  4  4  4  5  4  4    4  3  4  4  3  3  3  3  4  4    3  3  4  2  4  4  3  3  3  3    4  3  4  4  4  5  6  4  3  4   
