###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  26 15 19 19 18 21 19 16 15 18   16 19 19 17 18 18 18 18 18 18   18 16 15 16 16 17 16 17 20 16   19 17 16 17 20 18 18 18 18 21   
163b  22 19 23 20 19 20 22 18 19 16   23 21 17 21 21 22 20 19 21 24   21 22 19 19 21 17 20 22 21 17   21 22 18 22 22 23 22 23 23 21   
164a  28 16 17 17 15 17 17 19 20 18   15 19 20 18 16 16 16 21 19 15   15 15 16 16 21 18 19 16 16 18   17 19 18 21 20 16 17 19 17 18   
164b  20 19 18 24 20 19 21 20 18 18   23 17 20 21 20 22 20 18 21 17   21 20 20 19 20 20 19 21 21 22   22 20 19 19 22 21 22 24 23 22   
165a  26 18 18 19 20 22 18 18 19 17   15 19 18 17 19 17 19 16 18 20   18 18 18 26 17 17 16 15 16 17   14 18 19 20 18 18 20 17 22 20   
165b  21 20 22 21 18 22 21 20 20 18   17 19 21 23 20 21 23 20 19 21   19 23 20 22 20 22 21 20 23 20   21 19 21 24 23 21 22 22 22 21   
166a  26 19 20 17 16 22 18 18 21 16   17 19 17 19 17 17 18 17 21 17   18 18 16 15 15 19 15 18 20 16   14 17 17 21 16 19 18 19 18 18   
166b  20 21 21 18 20 20 19 20 19 21   21 21 19 22 20 21 18 21 19 20   20 20 18 22 21 20 23 21 22 21   19 22 22 22 22 22 23 21 23 21   
167a  16 16 18 16 18 18 19 19 21 19   16 19 18 18 15 16 16 18 18 19   17 19 17 15 17 16 18 16 19 17   15 17 21 19 18 19 19 20 19 19   
167b  20 22 20 20 24 21 22 19 20 23   22 19 20 19 17 22 21 22 18 21   22 19 22 21 20 21 24 23 20 23   22 20 26 24 23 21 18 21 21 20   
168a  24 15 19 21 18 16 21 20 19 18   17 19 18 17 16 17 18 17 18 16   17 17 17 17 23 19 17 22 17 16   18 17 16 22 16 14 18 18 18 19   
168b  19 20 23 22 21 22 20 23 23 17   21 21 19 18 21 19 21 20 19 22   21 20 22 18 20 20 23 26 20 21   20 20 22 20 22 22 24 20 22 21   
169a  24 19 18 23 18 18 17 19 17 22   16 17 18 20 19 16 14 17 18 18   16 16 16 18 20 15 17 21 19 15   16 16 17 19 19 18 18 18 16 18   
169b  20 19 20 19 20 19 21 25 24 20   20 21 18 20 20 22 20 22 21 22   22 20 21 23 20 21 20 21 21 24   21 20 19 24 21 20 19 23 20 22   
170a  16 14 15 15 18 18 20 18 16 18   19 17 18 18 18 17 18 17 15 18   19 17 16 17 17 17 19 16 17 19   18 19 20 18 20 17 18 18 20 17   
170b  21 20 19 21 20 19 21 17 19 21   19 18 23 21 22 17 22 20 20 22   20 18 20 22 19 19 18 19 23 19   20 21 23 21 22 22 20 22 20 21   
171a  26 15 17 18 18 18 17 17 15 17   15 16 18 18 17 18 19 20 16 15   17 19 18 15 21 18 19 16 18 16   16 17 15 20 19 17 19 20 19 18   
171b  21 19 21 18 20 16 18 19 20 19   19 24 19 21 20 22 19 22 18 21   22 24 19 18 24 24 19 20 18 21   22 22 21 23 20 19 22 21 22 20   
172a  15 18 18 18 17 18 18 17 20 16   18 20 17 18 20 19 22 17 18 17   16 15 14 16 19 19 16 16 21 18   16 15 16 18 15 17 19 19 21 17   
172b  19 20 22 17 19 18 19 19 20 20   21 18 20 17 20 21 20 19 20 21   24 22 21 22 21 21 22 18 20 20   19 23 20 19 22 22 23 21 17 23   
173a  24 18 17 18 18 15 18 15 19 16   16 18 18 19 18 16 19 16 17 15   18 16 21 17 17 16 18 16 17 18   15 18 21 19 20 20 20 20 23 18   
173b  21 20 21 18 21 22 20 18 21 16   20 22 19 21 22 17 19 19 21 22   21 19 20 21 20 21 21 19 21 20   22 23 19 21 21 22 20 23 23 20   
174a  26 19 19 17 19 18 17 20 21 18   16 18 17 16 21 17 18 18 17 18   18 16 19 15 19 19 17 17 15 18   17 18 17 19 17 20 18 19 19 19   
174b  20 18 20 21 18 20 21 17 19 21   21 22 21 22 20 21 20 20 22 19   22 20 19 20 22 22 17 20 19 21   21 19 23 20 21 22 20 21 20 20   
175a  24 14 18 17 16 18 17 16 20 17   16 16 17 16 16 19 19 16 16 18   18 17 16 19 14 18 17 16 17 18   21 17 18 21 18 19 17 21 18 18   
175b  20 20 18 17 24 18 20 19 21 22   21 23 19 18 21 21 18 19 22 19   23 18 20 20 22 21 22 22 24 22   20 23 21 19 20 20 20 22 22 19   
176a  24 19 18 15 20 21 18 18 17 16   19 15 19 18 16 19 17 18 16 18   16 15 19 18 18 19 16 15 15 17   19 15 18 19 17 17 16 18 18 17   
176b  19 18 20 19 18 21 20 20 20 20   19 21 20 20 20 22 19 20 21 20   19 20 21 22 24 20 22 23 23 21   20 23 20 19 21 21 19 17 23 21   
177a  26 16 17 18 16 18 19 16 18 17   19 18 16 17 18 17 15 18 17 16   19 17 19 16 17 17 18 18 17 16   19 20 21 23 21 17 20 18 21 18   
177b  19 20 20 20 22 15 20 19 20 21   19 20 21 21 19 20 21 21 20 23   20 18 22 20 21 19 20 19 21 19   20 23 18 21 21 22 20 22 22 21   
178a  26 16 18 15 16 17 17 18 17 19   18 18 15 17 20 19 19 19 18 18   17 19 18 16 17 19 20 16 16 17   16 15 18 16 16 19 17 18 20 18   
178b  21 17 18 16 20 20 19 18 19 19   23 21 21 20 19 20 19 18 21 19   20 20 21 21 23 19 20 22 23 20   20 21 20 25 23 21 24 22 19 22   
179a  21 17 14 17 16 18 16 15 18 16   20 16 18 20 17 17 15 16 16 17   18 17 17 18 17 16 17 17 13 17   20 18 19 18 19 18 16 18 15 21   
179b  18 21 19 18 20 19 18 24 22 20   23 16 19 22 21 19 23 21 22 22   21 20 20 22 19 22 21 22 23 20   21 22 20 20 20 19 23 22 21 20   
180a  28 18 22 18 18 18 16 21 18 18   16 20 18 15 18 15 19 17 18 19   20 19 18 15 17 15 19 21 19 16   16 18 15 20 22 18 19 17 20 20   
180b  19 20 21 19 18 19 20 20 19 20   21 17 18 21 20 20 23 20 20 22   18 20 21 21 21 22 17 20 18 15   21 22 20 23 24 23 22 19 19 21   
181a  20 18 18 16 19 16 19 17 18 17   19 16 16 19 16 17 17 19 16 16   17 18 19 17 18 16 16 15 18 16   16 17 18 20 20 19 17 21 20 18   
181b  22 16 20 18 21 18 21 23 22 19   23 21 18 20 22 22 17 24 22 22   19 24 22 24 20 23 22 19 21 19   19 21 23 20 21 20 22 21 19 24   
182a  28 16 16 18 19 15 18 20 18 15   22 18 17 16 19 18 18 18 17 17   17 19 15 16 18 17 20 17 17 16   19 18 18 17 16 20 18 19 17 18   
182b  18 18 19 19 19 21 21 19 20 20   20 20 21 22 23 21 20 23 18 21   21 21 22 23 23 20 23 22 19 20   21 22 21 20 19 22 22 19 21 18   
183a  19 17 16 19 18 15 18 20 19 17   17 17 19 21 19 22 17 17 17 20   18 17 18 16 18 18 17 17 16 15   16 18 15 17 19 16 17 18 18 19   
183b  20 20 19 20 20 19 18 19 21 20   19 19 19 19 20 20 19 21 17 21   19 20 21 18 22 18 19 21 20 23   19 20 22 23 20 21 19 20 19 24   
184a  24 18 21 19 17 18 19 19 19 16   16 18 18 16 17 16 20 16 17 20   19 17 18 17 17 19 18 17 16 18   17 18 19 15 19 20 19 17 18 20   
184b  20 21 21 18 17 22 23 19 22 20   20 20 19 22 18 19 19 19 21 22   21 21 18 22 21 23 19 23 21 22   21 17 21 22 21 19 21 22 24 20   
185a  28 18 17 17 18 18 17 17 18 18   20 18 17 18 16 18 16 18 19 14   18 16 17 16 15 20 19 18 17 19   19 20 20 17 20 17 18 18 18 20   
185b  19 19 22 19 17 22 22 24 19 20   19 21 21 20 20 20 20 22 20 20   25 20 19 20 21 21 22 21 21 17   22 23 21 21 18 22 21 20 17 21   
186a  16 16 17 17 18 16 16 18 19 17   18 17 20 16 18 17 18 17 19 16   20 16 19 17 20 17 15 18 18 12   18 17 18 26 20 18 18 19 19 21   
186b  22 20 20 18 20 18 22 18 20 21   22 23 19 21 21 19 22 19 20 21   19 19 21 20 19 21 19 22 24 21   21 22 21 20 22 18 23 18 23 21   
187a  17 15 14 17 17 18 18 19 16 15   16 14 15 20 17 17 21 17 18 16   19 19 18 17 18 16 17 18 15 20   19 19 16 16 17 17 18 19 20 18   
187b  21 19 19 19 21 20 23 21 22 21   19 18 18 21 20 21 21 23 19 21   23 22 19 23 25 21 22 22 21 21   22 21 23 22 20 24 21 21 20 19   
188a  26 18 19 21 20 18 18 17 18 17   16 17 21 20 17 16 16 16 16 15   19 18 16 17 15 17 17 17 15 16   19 18 16 22 15 20 23 18 20 19   
188b  19 19 18 20 21 18 20 20 20 23   18 23 21 21 21 21 18 23 19 22   20 17 21 22 16 22 22 21 22 21   24 22 23 26 20 20 17 19 19 18   
189a  18 16 18 17 16 18 16 18 18 18   17 18 17 17 19 19 15 19 15 17   17 18 18 20 16 12 21 18 17 17   18 16 18 19 19 18 21 17 21 20   
189b  18 19 20 20 21 21 22 21 20 18   20 17 20 21 22 20 20 18 21 22   22 18 20 21 19 22 21 18 23 22   18 19 21 21 20 19 22 20 20 21   
190a  28 21 21 19 19 20 18 17 18 17   17 17 17 18 16 18 16 16 19 19   17 16 18 17 15 16 16 17 19 19   16 19 19 20 19 18 18 16 15 21   
190b  19 20 17 23 18 21 18 20 21 25   20 18 21 18 20 21 21 19 20 21   19 20 19 17 19 21 18 22 18 21   22 19 20 19 22 22 17 22 20 18   
191a  16 18 19 18 16 18 18 18 20 18   17 18 16 17 19 18 21 15 16 16   18 16 15 19 17 18 18 16 17 16   18 17 19 17 18 18 18 19 17 21   
191b  19 18 21 18 21 18 22 19 18 17   18 18 20 20 19 22 24 20 20 19   19 19 21 18 21 20 23 21 19 21   24 22 19 21 21 20 20 21 22 20   
192a  30 18 17 22 18 15 17 18 17 15   18 16 16 20 16 17 18 17 17 17   16 18 14 17 17 15 17 16 17 16   18 20 15 21 20 20 22 19 18 21   
192b  18 21 18 17 21 16 19 20 21 18   20 18 20 21 20 20 20 19 21 20   20 21 22 21 19 20 22 23 18 22   22 16 20 21 18 19 22 19 23 21   
193a  28 20 17 16 17 18 19 18 19 17   16 18 18 18 16 15 16 21 15 16   16 17 16 16 16 16 16 15 16 18   15 21 19 18 18 18 18 20 18 17   
193b  19 23 18 19 20 21 20 18 19 17   20 21 19 21 17 21 19 22 21 22   22 16 19 21 20 20 23 19 21 19   23 23 22 22 21 21 21 21 21 21   
194a  26 21 18 17 18 17 18 19 17 16   19 18 18 18 16 17 19 15 16 17   16 15 18 17 21 19 17 18 17 19   16 16 20 18 21 18 16 17 20 19   
194b  19 20 20 21 19 19 19 17 19 18   18 22 21 17 20 20 21 20 19 20   20 21 20 18 21 22 21 20 21 19   20 22 20 22 18 16 18 20 19 17   
195a  15 18 19 19 15 18 18 19 17 17   21 16 19 17 19 16 19 17 16 17   18 16 16 17 18 18 16 16 19 16   16 18 18 15 15 18 17 19 19 23   
195b  22 16 18 19 20 20 20 20 22 21   21 18 18 19 19 18 19 21 20 21   19 22 21 20 19 22 18 19 20 23   21 24 22 21 20 20 19 19 21 21   
196a  26 19 16 18 17 16 20 19 18 20   21 15 17 18 16 17 18 15 18 17   16 15 15 18 17 15 19 15 15 15   19 18 21 17 16 18 17 18 19 21   
196b  19 19 20 19 20 19 24 18 20 21   21 21 22 19 19 20 17 19 23 20   20 20 20 22 21 21 23 20 22 18   19 19 21 20 20 21 18 19 22 21   
197a  26 14 17 19 18 18 16 18 19 16   19 16 17 14 17 16 16 18 17 18   19 16 16 16 15 17 15 18 17 17   18 16 22 16 19 18 17 17 19 20   
197b  21 18 21 19 20 21 20 20 20 21   19 18 21 20 21 18 22 18 20 22   22 24 23 18 18 20 22 20 21 21   20 21 22 20 22 19 21 21 22 21   
198a  16 16 18 19 20 18 16 18 18 16   18 17 17 16 18 17 17 18 17 18   19 16 18 18 18 16 16 16 15 20   17 19 16 17 16 19 17 20 18 15   
198b  20 17 19 21 17 19 23 19 19 21   21 21 22 21 20 20 22 20 20 17   21 22 18 20 20 23 19 21 19 21   17 20 20 22 21 18 18 22 22 21   
199a  26 19 18 17 16 16 18 21 18 17   18 18 17 15 20 14 19 16 18 18   15 18 17 16 16 17 17 16 17 20   16 16 17 17 21 17 17 20 18 20   
199b  20 16 21 19 18 21 20 21 20 18   21 18 18 19 22 20 21 20 20 20   23 21 20 22 22 18 23 22 23 22   22 20 18 23 22 21 23 19 18 22   
200a  26 20 19 17 18 18 18 18 19 19   18 15 19 17 18 21 17 21 21 16   17 17 17 15 17 16 19 15 16 15   16 16 18 18 20 17 20 17 19 19   
200b  17 21 21 20 19 17 24 18 22 19   21 20 20 19 19 21 23 22 23 22   24 21 20 20 18 21 19 20 18 21   21 18 22 21 22 20 19 20 20 18   
201a  16 20 18 20 19 20 21 16 17 15   21 18 19 17 18 15 15 19 18 18   17 15 18 21 16 18 18 17 16 19   17 17 18 18 17 16 18 17 19 19   
201b  19 18 18 19 19 20 20 18 19 20   20 18 21 22 18 18 21 20 23 21   22 21 22 20 21 23 22 19 17 21   21 23 19 20 21 22 20 21 21 20   
202a  24 16 15 17 16 16 18 18 19 19   18 16 18 17 15 16 22 17 17 16   14 17 17 18 16 16 16 18 21 15   17 21 20 19 19 17 18 20 22 17   
202b  18 18 18 17 18 20 20 20 18 19   20 19 22 19 18 20 22 19 20 20   19 23 19 22 20 22 21 21 18 19   23 20 23 20 20 20 21 21 23 23   
203a  28 19 19 16 17 15 18 16 19 18   16 18 19 16 16 18 18 19 16 14   16 16 15 18 18 16 18 16 17 18   19 19 19 18 19 17 17 18 19 19   
203b  17 20 16 21 20 19 22 18 19 20   24 17 21 20 24 19 21 21 22 18   20 21 22 21 23 21 19 20 26 21   20 22 21 21 21 19 21 22 19 19   
204a  20 16 16 18 17 16 13 15 18 18   19 15 17 19 18 18 18 18 17 16   16 20 15 18 19 18 16 16 23 18   20 19 18 19 16 18 18 20 21 19   
204b  19 19 22 18 21 21 20 21 17 19   22 19 20 20 20 21 19 19 20 18   19 23 23 21 20 21 21 21 21 20   23 20 23 25 21 21 21 24 21 18   
205a  19 14 20 18 19 19 20 17 14 16   18 16 20 17 19 17 20 17 18 16   17 15 18 16 15 19 17 18 18 16   18 14 19 15 16 14 20 20 17 20   
205b  20 21 21 19 18 22 21 19 19 21   18 19 20 18 23 18 19 23 19 22   20 20 21 22 23 21 21 20 20 23   25 19 23 22 21 20 18 19 24 21   
206a  18 16 19 16 16 18 17 18 18 19   19 16 20 17 15 19 18 15 16 18   19 16 17 18 19 18 17 18 20 16   18 17 18 19 18 17 15 19 20 18   
206b  17 20 16 18 18 17 18 20 20 18   19 21 20 23 21 21 18 21 19 22   21 20 23 20 20 24 21 19 24 19   21 23 19 25 22 22 20 18 20 18   
207a  19 17 16 19 16 16 18 16 18 18   19 18 18 20 18 19 19 17 15 17   15 17 15 18 17 20 18 16 17 16   17 18 18 21 18 21 16 19 19 18   
207b  20 19 19 18 24 18 18 20 20 20   18 20 20 18 23 20 20 18 21 20   21 23 22 22 22 21 20 19 22 21   23 21 20 21 22 21 22 18 19 26   
208a  24 20 19 18 19 17 18 20 18 15   18 22 17 16 17 17 18 16 20 17   16 15 20 19 18 18 16 18 18 15   17 19 18 16 18 15 19 20 19 18   
208b  17 17 18 16 21 18 19 18 20 19   21 20 17 21 16 21 19 18 19 18   24 22 21 20 20 22 21 19 23 19   21 21 20 21 21 21 23 19 20 20   
209a  28 21 20 18 17 16 18 20 17 15   20 15 16 18 17 18 19 18 21 19   18 19 19 18 18 16 18 17 18 16   21 21 20 17 20 18 22 20 18 18   
209b  21 16 19 18 19 18 18 21 18 19   20 19 19 22 19 20 24 20 22 20   20 22 22 20 20 21 18 21 21 19   23 20 21 18 21 21 21 18 20 20   
210a  19 18 16 18 18 17 20 19 17 18   20 17 18 18 18 18 20 16 17 16   16 17 16 16 16 14 19 18 17 17   16 17 17 17 18 20 17 17 16 19   
210b  26 20 18 19 23 16 21 20 22 20   20 20 23 19 20 21 22 18 19 23   21 22 22 19 22 22 19 22 21 19   24 23 22 22 24 21 18 19 24 21   
211a  17 16 19 18 18 17 20 18 16 20   17 19 17 18 20 20 19 18 22 18   13 17 21 17 16 18 19 17 19 17   20 19 19 15 20 19 17 18 19 21   
211b  21 18 17 20 19 23 21 21 20 17   21 19 20 21 18 21 20 18 20 20   21 19 21 19 19 20 22 22 18 24   21 21 20 19 21 21 20 19 21 21   
212a  24 18 18 15 17 18 20 18 20 17   17 16 21 16 18 18 16 18 21 18   17 16 20 18 20 17 16 19 20 19   19 17 20 17 18 17 18 18 15 20   
212b  18 16 21 17 22 21 19 21 19 21   21 19 19 22 20 19 19 20 21 21   22 21 21 23 23 22 19 20 19 21   21 21 22 22 23 19 22 20 21 21   
213a  26 17 18 21 16 17 20 18 21 18   19 21 17 18 16 15 18 18 17 16   16 19 16 14 18 17 18 19 17 17   20 18 17 16 18 18 18 18 18 20   
213b  21 22 19 20 18 20 19 21 20 22   23 19 19 27 20 19 18 23 21 22   20 21 19 21 20 24 18 19 22 18   20 19 23 20 20 20 21 22 20 19   
214a  28 18 18 19 16 14 18 16 19 16   18 16 13 17 19 17 18 17 18 17   18 16 18 16 17 19 20 18 16 16   19 16 17 16 18 18 19 18 16 17   
214b  20 19 17 20 18 21 19 22 18 19   21 20 18 21 20 19 20 21 21 20   20 22 21 23 23 22 19 22 19 24   18 21 19 19 19 23 19 22 24 21   
215a  26 19 18 18 18 20 18 15 17 18   21 18 20 20 18 17 18 18 19 20   18 18 19 19 20 13 18 16 17 14   17 15 17 17 19 20 19 18 20 16   
215b  20 21 18 19 22 20 23 20 20 20   18 19 20 21 21 19 21 17 21 19   20 22 22 19 18 18 20 19 19 22   22 25 20 21 21 22 22 21 20 22   
216a  28 19 21 21 18 17 22 17 17 14   15 17 18 19 17 18 21 16 18 19   19 15 17 18 18 18 18 18 20 19   18 17 20 19 17 17 17 18 18 20   
216b  16 21 18 18 18 19 18 21 16 22   19 18 19 23 24 19 22 21 20 19   19 23 20 19 20 18 20 20 21 21   20 21 19 23 22 20 18 20 22 19   
217a  16 16 19 18 19 17 18 15 18 17   18 19 19 19 18 19 17 17 15 15   16 16 14 19 16 15 16 17 16 16   16 16 18 16 18 17 18 18 19 18   
217b  20 20 19 18 23 18 19 18 18 19   22 21 17 19 21 19 22 19 18 18   20 22 21 19 22 19 21 20 18 21   25 24 19 19 22 18 23 20 20 19   
218a  17 21 20 19 20 16 20 21 17 17   16 17 19 16 17 18 18 18 18 17   18 15 18 18 19 17 19 19 15 14   18 17 16 19 19 17 21 19 20 19   
218b  20 19 20 23 21 19 19 20 21 18   22 19 19 21 21 19 19 19 23 22   19 19 19 20 25 21 20 21 21 20   20 21 21 20 19 20 20 20 23 18   
219a  28 14 18 18 16 19 20 18 17 18   18 17 15 15 17 17 17 15 15 14   18 19 18 16 17 17 17 16 16 16   17 19 18 18 19 16 20 21 19 18   
219b  20 17 18 21 19 18 19 23 20 20   20 22 19 20 19 21 22 20 21 19   19 17 21 21 18 20 21 19 20 21   22 23 21 21 21 20 20 20 23 20   
220a  24 18 18 15 19 18 18 18 16 15   20 17 15 17 17 19 18 19 21 16   18 14 16 20 17 16 15 18 17 17   18 18 23 17 20 17 20 19 16 20   
220b  20 18 24 17 18 15 17 19 20 20   20 18 21 19 19 18 20 21 22 21   22 21 20 19 23 22 21 22 21 21   19 18 19 21 21 21 20 22 21 21   
221a  26 17 21 22 19 19 18 19 20 19   17 16 17 15 19 16 20 18 16 16   16 18 17 16 20 21 17 19 14 16   18 17 16 18 20 17 19 20 18 18   
221b  21 20 19 16 20 21 19 18 22 21   21 22 23 21 21 18 19 21 21 19   19 19 20 18 19 21 24 21 19 22   22 24 23 20 20 23 21 18 19 19   
222a  18 16 18 19 19 19 17 18 22 16   17 19 18 18 16 19 19 18 19 15   19 15 18 15 18 19 16 18 16 17   16 17 18 18 16 20 19 25 21 16   
222b  19 20 21 17 20 18 19 22 18 18   22 19 18 22 21 21 24 21 19 18   21 20 19 23 22 21 19 22 20 21   20 23 18 19 19 22 19 18 17 22   
223a  24 19 18 18 18 16 20 18 19 16   17 16 21 20 18 15 16 15 21 18   17 15 15 16 20 16 15 19 18 18   15 18 21 19 22 20 21 18 18 16   
223b  22 19 21 19 21 21 23 17 22 19   22 18 19 20 21 21 21 23 21 19   20 20 23 21 20 21 20 18 21 22   23 24 22 23 22 19 22 22 19 21   
224a  17 16 19 18 17 17 19 17 16 16   17 18 15 18 17 15 18 16 15 17   15 16 18 15 19 20 18 18 17 18   16 18 20 20 20 19 18 18 21 21   
224b  20 21 18 18 16 18 19 18 22 20   21 23 22 20 19 19 18 21 21 21   20 19 20 19 18 21 21 21 21 17   23 21 22 18 21 21 21 21 19 19   
225a  20 18 20 20 21 18 15 19 20 18   15 18 18 20 19 16 19 13 16 16   16 18 17 14 20 17 20 17 19 18   17 19 21 16 19 18 19 16 19 20   
225b  15 18 22 19 19 18 20 25 20 23   20 22 17 20 20 18 21 20 22 19   19 18 18 21 18 21 23 21 21 19   19 19 20 21 25 22 19 21 24 21   
226a  26 18 16 19 20 20 18 18 16 18   18 18 16 17 18 18 17 16 19 19   17 18 17 16 18 18 14 17 17 18   16 16 20 18 22 18 18 16 21 16   
226b  19 18 19 18 20 18 20 20 17 18   18 17 19 22 18 23 20 22 20 20   23 25 23 20 19 20 18 21 19 20   22 21 20 21 20 19 21 22 22 23   
227a  26 19 20 18 17 16 18 16 16 16   16 17 18 18 18 19 17 18 18 17   16 16 18 18 18 17 15 16 16 16   19 19 19 17 21 18 19 20 17 19   
227b  19 16 22 19 20 19 19 19 21 19   22 20 19 16 20 21 19 19 20 22   19 21 20 21 17 18 20 25 21 19   22 19 20 21 23 22 22 21 20 19   
228a  14 18 17 22 16 17 18 16 19 18   18 15 15 17 18 15 20 18 20 15   19 16 17 17 19 20 16 18 18 18   15 19 18 18 18 19 18 18 16 23   
228b  22 19 23 18 20 21 18 20 20 21   19 19 22 19 23 18 20 20 21 18   20 22 22 21 22 21 19 20 19 21   19 22 18 22 20 20 21 24 19 20   
229a  24 19 18 16 18 16 20 17 16 18   17 17 17 20 16 16 17 18 20 17   15 17 18 18 18 18 22 16 18 17   18 15 17 17 16 19 17 21 18 18   
229b  19 17 19 18 20 18 19 18 20 18   21 22 22 23 22 18 21 16 21 19   19 21 20 20 19 19 19 22 20 20   23 20 19 22 20 20 20 19 21 18   
230a  24 21 16 16 19 17 15 18 15 17   18 18 17 15 19 17 17 15 16 18   20 17 18 16 18 17 16 14 17 16   17 19 17 17 18 18 20 18 19 17   
230b  19 20 21 19 20 20 19 22 20 21   22 21 20 20 24 22 21 19 18 17   18 21 20 18 22 18 21 19 20 21   20 22 19 19 21 21 23 22 23 21   
231a  24 16 20 20 20 17 18 16 17 18   15 15 18 17 18 17 14 14 17 15   16 18 17 18 17 17 20 17 17 18   18 18 15 17 21 19 19 18 18 19   
231b  20 21 18 20 18 20 19 21 20 20   20 21 21 22 21 21 19 22 20 21   22 22 20 20 20 22 20 23 24 20   21 20 16 20 19 22 21 20 19 21   
232a  14 19 17 20 18 17 17 17 19 17   18 18 17 18 16 18 16 16 20 20   18 15 15 18 16 17 18 18 19 17   17 18 18 17 24 18 19 16 21 18   
232b  18 18 21 17 21 19 20 21 20 19   21 23 21 20 21 21 20 19 22 21   23 21 23 21 20 21 23 20 18 19   19 23 20 18 21 20 21 23 22 18   
233a  17 16 19 17 18 18 18 17 16 19   18 16 21 18 16 16 17 18 17 15   19 17 18 18 21 18 16 17 18 17   16 18 16 18 18 18 19 17 19 18   
233b  18 18 22 18 19 19 19 19 22 22   20 23 24 24 19 21 18 19 22 19   21 20 21 20 18 20 21 21 19 23   19 22 24 23 20 16 21 22 19 21   
234a  26 17 21 22 18 14 18 18 15 17   18 17 18 18 18 18 18 15 16 19   18 15 17 18 18 18 21 18 17 17   17 17 17 17 21 19 17 20 19 18   
234b  20 18 19 18 15 20 20 20 21 22   18 18 22 22 21 21 19 18 20 20   20 20 22 21 18 21 22 22 22 23   20 19 21 23 20 18 21 22 21 21   
235a  18 18 18 17 18 20 15 17 19 18   16 18 16 18 17 17 21 15 18 16   15 16 17 19 19 18 18 16 19 18   19 16 17 17 20 18 19 22 19 19   
235b  18 18 19 21 21 19 22 20 23 21   18 19 21 22 20 21 21 20 21 20   17 17 19 19 18 20 22 20 21 19   21 20 19 23 22 21 22 22 22 20   
236a  14 18 18 18 17 20 18 15 16 15   16 16 17 19 16 16 16 17 19 16   18 17 17 18 19 19 19 15 16 17   17 18 18 18 19 23 16 18 20 18   
236b  18 18 18 20 19 20 20 19 23 18   16 20 20 23 21 17 18 19 20 18   20 22 24 20 19 21 20 21 20 18   20 21 17 20 19 20 20 19 21 18   
237a  17 17 18 20 19 17 18 16 16 19   17 17 19 19 20 17 16 16 16 16   17 15 18 19 21 15 18 16 15 18   16 18 17 18 18 19 19 20 19 21   
237b  19 16 21 21 19 20 17 17 22 24   19 18 18 21 19 21 19 20 19 21   18 21 19 19 20 21 20 21 23 21   20 21 21 23 20 17 20 19 20 19   
238a  15 16 18 16 18 15 17 18 17 17   16 13 21 15 18 17 17 17 18 16   16 18 16 14 12 17 16 13 20 18   15 19 18 16 17 22 19 17 15 18   
238b  18 18 20 19 19 19 20 21 20 22   22 19 19 19 18 21 22 19 20 18   21 22 23 22 23 21 20 18 21 20   20 21 21 21 24 22 23 23 21 17   
239a  17 19 13 16 19 16 17 18 15 17   17 15 16 17 20 18 18 15 18 21   19 17 19 15 17 16 16 17 21 18   15 16 16 18 26 21 18 22 17 19   
239b  20 19 17 21 20 22 18 19 20 18   20 18 23 20 17 20 20 20 19 20   22 22 20 22 18 18 21 22 22 22   22 23 19 23 17 21 20 19 19 22   
240a  24 20 16 18 21 15 18 17 19 20   16 18 17 18 16 19 16 16 18 15   19 16 16 16 18 18 16 17 18 17   18 17 19 18 17 18 21 20 19 20   
240b  18 16 17 16 20 18 21 23 17 19   21 21 20 23 22 19 19 20 20 20   18 19 23 23 20 22 22 20 21 19   20 21 22 18 21 21 22 20 18 20   
241a  26 20 17 19 18 18 16 18 18 20   17 19 17 19 18 18 18 16 18 21   15 15 19 18 17 16 20 17 18 17   15 18 19 17 18 16 16 19 17 19   
241b  20 23 20 19 22 22 18 19 16 17   19 19 19 22 22 23 22 21 20 23   20 22 21 20 20 18 21 20 21 18   20 23 20 23 18 21 20 20 20 21   
242a  26 18 17 16 17 16 17 15 18 18   17 20 15 16 17 15 16 16 20 15   17 18 18 17 21 15 19 17 16 16   20 18 15 17 16 19 18 20 17 21   
242b  16 19 20 19 20 20 23 23 23 19   18 20 20 19 24 19 23 20 20 20   20 20 20 20 23 18 20 21 22 22   20 21 22 23 19 21 21 20 21 21   
243a  17 20 18 17 18 17 19 17 22 19   17 17 17 17 18 18 19 21 16 17   16 19 20 17 17 18 17 17 18 21   16 18 17 20 20 18 18 18 19 18   
243b  21 21 20 19 21 20 19 19 19 19   18 20 20 20 19 21 18 18 21 21   21 20 22 16 20 21 19 21 20 18   22 23 20 21 22 19 23 21 20 18   
244a  20 18 16 16 19 20 19 18 18 15   19 19 17 15 18 17 18 16 15 17   15 16 17 17 16 16 16 18 18 17   18 18 17 19 16 20 19 20 18 17   
244b  20 21 21 19 19 21 21 19 20 18   23 20 15 19 19 21 21 18 21 20   21 22 20 20 18 18 21 21 20 20   22 23 21 23 24 18 20 19 21 23   
