###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  19 19 19 18 20 20 21 21 21 22   20 22 18 17 18 17 21 18 19 17   20 19 20 17 18 18 19 18 20 19   18 18 19 19 21 20 18 19 20 16   
163b  18 20 21 18 20 20 20 20 19 21   17 24 19 21 20 19 23 21 18 20   24 22 20 19 21 22 18 20 19 19   20 21 22 20 21 19 20 22 24 19   
164a  21 24 19 18 19 20 20 19 19 20   22 16 19 21 20 18 21 20 21 21   19 18 19 18 18 19 19 16 19 18   15 18 20 19 21 21 20 18 18 19   
164b  20 17 20 21 19 24 19 21 22 18   21 21 24 17 21 21 23 22 23 17   22 17 22 24 18 22 21 21 21 20   22 22 23 23 21 20 20 22 18 19   
165a  21 19 19 21 19 17 23 18 21 19   21 18 18 16 19 19 20 19 18 16   20 16 17 20 20 17 15 16 20 17   18 18 19 18 20 18 20 17 17 19   
165b  19 21 18 21 20 18 17 17 20 20   25 18 20 21 22 17 23 18 20 20   21 22 19 18 20 19 21 20 24 22   22 17 20 17 21 20 20 21 20 23   
166a  20 21 19 21 17 19 19 21 18 18   18 19 21 21 20 18 20 18 20 17   20 15 18 15 19 18 16 17 16 14   19 18 18 21 22 19 21 20 21 19   
166b  17 24 20 18 20 18 17 23 22 23   22 21 21 19 20 21 20 20 22 24   17 20 21 19 21 20 23 20 21 21   19 24 22 21 20 20 20 20 20 21   
167a  20 20 20 18 18 19 19 17 19 18   21 18 19 18 21 19 19 19 22 17   18 17 20 19 16 16 15 18 19 16   20 18 21 18 17 21 20 20 21 22   
167b  21 18 22 19 20 20 18 20 18 20   22 21 23 19 22 18 21 18 21 21   20 22 20 20 19 19 21 21 23 23   21 20 26 21 18 20 20 22 20 21   
168a  21 18 21 21 19 21 20 19 20 21   20 18 19 18 18 18 17 19 15 20   17 19 16 18 18 17 19 19 16 16   18 20 21 20 21 17 16 21 17 20   
168b  20 21 20 22 20 23 21 18 23 23   21 20 22 22 20 21 22 21 19 21   21 20 23 21 19 25 19 24 22 20   20 23 21 17 18 19 22 19 20 19   
169a  23 20 20 20 19 19 21 19 19 21   20 20 21 17 18 16 17 19 17 18   20 16 15 19 18 17 19 17 18 18   18 16 19 18 19 18 18 17 19 21   
169b  16 19 22 19 21 23 21 20 20 18   19 22 22 21 18 21 24 20 22 16   20 19 20 19 21 21 24 23 22 21   25 23 21 21 25 20 18 19 20 24   
170a  18 19 21 23 17 22 20 18 23 19   19 18 19 17 21 16 17 18 22 18   21 17 20 20 21 19 20 20 22 19   19 17 16 19 19 18 22 20 18 22   
170b  21 24 18 19 17 23 21 18 17 20   19 21 22 19 17 22 21 22 23 23   20 24 22 22 18 18 17 20 21 20   17 19 23 22 17 21 21 18 20 20   
171a  21 17 20 19 19 19 24 20 16 19   23 16 19 19 21 20 18 18 19 17   22 19 18 30 19 18 21 20 15 19   18 18 17 19 19 21 21 21 16 18   
171b  19 18 22 22 20 19 21 20 20 18   19 25 21 16 24 21 20 21 21 23   19 17 22 18 16 20 21 23 23 21   19 20 20 24 21 18 23 21 21 21   
172a  18 19 18 22 20 20 20 19 18 20   20 20 19 20 21 17 18 18 19 19   19 19 17 17 18 18 20 19 20 20   16 20 18 16 20 19 21 20 17 16   
172b  19 16 21 17 20 22 20 19 21 22   23 21 20 20 18 18 20 19 22 18   21 20 19 24 20 20 22 21 20 19   22 23 22 19 22 19 21 20 21 19   
173a  17 23 19 20 20 23 21 23 17 19   19 19 20 18 18 20 18 16 18 18   18 21 18 16 19 16 17 18 23 16   21 18 21 18 18 19 19 21 18 18   
173b  19 21 18 19 23 18 21 23 19 19   20 22 20 18 23 19 24 18 21 19   24 22 22 21 19 21 18 19 23 23   21 20 20 21 20 21 22 19 20 20   
174a  18 18 20 24 23 19 22 23 20 20   21 20 21 19 20 20 20 19 20 15   19 18 19 17 18 18 17 19 18 15   20 17 15 20 18 19 19 21 20 17   
174b  22 18 23 18 21 21 24 17 20 19   20 21 21 21 21 17 21 17 22 19   21 20 19 22 20 18 22 22 20 22   21 17 22 23 22 19 19 19 20 17   
175a  21 20 20 20 21 20 22 21 20 17   17 19 21 19 20 17 20 19 21 18   18 17 21 17 16 18 19 19 17 19   18 17 17 18 18 21 18 19 18 20   
175b  19 20 20 21 21 17 21 20 22 22   18 23 22 20 20 23 21 19 25 20   24 18 21 19 22 20 21 23 23 19   23 22 19 21 19 22 22 20 24 22   
176a  21 22 19 19 21 21 19 20 21 19   21 18 18 21 21 20 18 21 18 20   20 18 20 18 18 18 17 17 18 14   22 15 18 20 21 18 17 18 22 19   
176b  17 21 17 19 18 22 19 18 19 19   22 21 21 19 19 23 22 20 21 24   23 21 22 24 17 23 20 22 21 19   23 19 26 18 22 21 21 22 21 22   
177a  21 21 21 19 20 19 18 18 19 20   20 20 21 20 19 18 20 16 18 16   20 21 17 18 15 22 20 19 18 22   18 18 19 18 19 16 21 20 16 20   
177b  18 20 22 19 21 20 18 21 21 19   21 21 23 20 21 19 20 21 25 20   21 24 22 20 23 18 19 24 19 19   18 22 20 23 22 20 18 21 21 24   
178a  19 19 19 21 18 19 20 19 18 18   19 21 19 21 18 20 22 20 23 17   20 18 19 15 15 14 19 20 22 20   19 20 21 18 21 16 17 20 17 18   
178b  18 18 21 19 21 19 22 22 21 20   21 21 22 16 20 21 22 22 21 21   18 18 18 18 21 19 22 21 22 21   21 23 21 19 22 23 19 21 20 19   
179a  21 21 21 19 21 20 23 18 22 20   22 19 21 23 21 17 20 19 17 18   18 19 18 16 17 18 16 18 17 20   21 16 19 18 18 18 17 21 19 19   
179b  18 19 21 21 22 18 22 22 18 19   19 22 17 17 22 18 21 21 21 23   23 19 19 18 19 20 21 20 24 18   20 22 22 21 20 19 19 18 22 22   
180a  22 20 21 19 21 19 22 20 19 22   21 22 19 18 18 20 20 17 20 18   20 19 18 18 19 19 21 16 18 19   16 20 19 17 21 19 20 18 19 20   
180b  19 21 17 21 17 22 18 22 20 20   20 19 25 19 20 23 22 19 20 20   21 21 20 24 23 21 21 19 20 18   21 21 22 24 22 21 21 21 22 17   
181a  28 20 17 17 18 23 20 19 21 19   17 19 18 18 17 18 19 19 20 18   18 20 20 15 18 17 19 17 18 20   19 18 21 16 19 21 18 18 25 20   
181b  21 22 23 20 23 21 22 19 24 19   21 18 21 23 18 16 22 21 20 21   21 21 18 22 21 20 22 21 23 23   22 23 21 16 21 23 21 21 21 20   
182a  21 20 19 20 19 20 19 18 21 21   19 21 20 17 22 20 18 19 21 18   22 20 17 18 20 16 16 17 17 17   17 19 21 18 20 19 18 20 21 17   
182b  20 21 21 19 19 20 21 22 18 20   25 25 18 20 19 16 22 21 20 23   24 22 20 20 22 20 21 22 22 20   24 21 22 19 24 20 20 20 24 24   
183a  21 21 20 20 21 18 21 17 20 19   17 19 21 17 19 22 20 18 17 20   20 19 18 18 18 17 17 19 15 19   20 19 17 28 18 19 18 22 21 17   
183b  20 22 19 18 16 21 23 19 22 22   23 20 23 22 21 20 21 22 20 21   20 21 22 19 19 20 22 25 21 22   22 18 23 20 20 22 18 20 21 20   
184a  18 22 21 24 19 20 21 18 21 21   19 19 20 18 20 18 20 20 19 19   21 18 21 19 18 20 21 18 21 18   16 18 16 16 20 19 25 21 22 20   
184b  22 21 22 22 20 17 20 19 22 19   20 19 22 18 23 21 22 21 21 21   22 21 23 20 22 21 22 22 22 23   19 20 22 19 22 20 19 25 20 18   
185a  22 21 20 20 20 20 19 22 21 19   22 18 19 20 20 19 22 20 21 19   22 16 20 18 18 18 18 19 20 18   17 20 17 23 20 20 21 15 23 19   
185b  21 19 20 19 20 21 24 18 20 22   21 18 22 22 21 17 18 19 19 21   19 22 21 18 23 18 21 22 19 18   19 22 23 20 19 19 21 20 18 21   
186a  19 20 19 18 20 20 18 20 19 22   20 19 21 18 18 19 20 20 20 19   20 19 18 19 20 19 21 17 17 15   23 22 18 22 18 18 21 19 18 18   
186b  19 21 22 19 21 20 22 19 20 20   22 22 18 17 20 19 21 18 20 18   19 22 23 20 18 22 24 21 19 22   22 21 20 18 22 19 19 20 22 23   
187a  17 17 16 19 22 20 20 20 18 20   21 20 18 17 19 16 20 21 21 19   20 18 20 19 19 19 18 17 20 15   17 19 21 19 16 20 16 18 19 20   
187b  20 20 23 21 20 21 22 17 23 20   21 18 21 23 24 21 21 21 21 22   21 22 23 20 22 24 20 22 21 18   20 19 20 21 25 20 22 22 22 21   
188a  19 19 21 22 18 19 21 18 18 21   20 19 20 18 22 19 22 18 19 20   17 18 18 18 19 16 20 18 19 18   16 19 19 19 22 17 21 23 18 18   
188b  20 20 20 20 22 17 21 21 17 25   18 24 22 23 20 19 20 19 24 18   24 22 21 19 19 21 22 22 19 22   19 21 24 19 20 19 19 21 23 21   
189a  20 21 19 22 21 18 18 18 19 21   21 21 23 19 20 20 20 20 21 22   21 19 20 18 20 19 20 18 19 17   19 21 18 21 19 19 21 19 19 19   
189b  19 19 19 20 21 20 21 21 20 23   21 18 24 26 20 21 19 21 25 21   20 17 24 23 17 21 18 19 22 21   20 21 23 19 21 18 21 21 22 19   
190a  22 21 21 19 19 20 17 21 21 16   21 18 20 21 21 18 19 20 21 20   21 19 21 18 16 19 21 18 18 18   17 18 16 20 21 18 17 20 19 22   
190b  19 20 19 18 23 18 19 20 20 18   20 22 18 23 19 21 25 20 24 21   17 21 18 26 25 17 20 22 20 17   22 19 19 20 22 18 22 21 23 22   
191a  20 19 21 21 20 18 19 21 18 22   22 20 18 20 20 19 18 22 19 17   18 16 21 16 18 19 19 18 18 22   19 20 19 19 18 18 18 18 19 23   
191b  22 19 20 17 22 20 23 22 21 23   22 23 20 21 18 18 21 20 23 20   21 25 20 20 20 18 23 22 21 21   22 18 20 20 20 21 21 21 21 22   
192a  21 17 18 20 20 18 23 18 18 20   18 18 23 19 19 21 19 20 21 19   18 19 18 20 18 17 18 20 16 18   18 18 19 17 20 20 17 20 19 24   
192b  21 21 20 20 21 19 21 20 21 22   20 21 19 19 19 24 19 22 21 21   19 22 21 22 22 21 23 21 21 23   19 19 22 24 22 20 23 21 20 21   
193a  21 20 20 20 22 20 21 19 20 21   19 19 21 21 20 20 18 18 20 19   20 20 18 19 18 19 18 19 20 19   20 17 19 19 14 19 18 17 20 21   
193b  19 23 15 18 22 20 17 19 21 22   22 21 22 23 20 21 20 19 19 23   21 23 19 21 20 21 20 20 22 19   22 20 21 20 24 18 22 23 22 18   
194a  22 20 20 19 21 22 21 18 19 20   19 20 21 20 19 23 18 15 21 21   23 16 17 17 17 20 19 18 22 18   18 19 21 18 18 19 20 23 20 18   
194b  21 17 18 20 22 19 21 22 20 17   19 19 22 19 21 21 18 21 22 18   19 22 22 22 20 20 21 24 23 21   25 24 22 19 21 20 22 21 21 24   
195a  22 21 19 17 19 19 21 24 19 20   20 19 18 17 22 20 20 18 20 18   21 17 21 19 19 17 17 22 21 19   18 18 17 21 23 16 19 18 22 16   
195b  21 22 19 18 19 18 24 18 21 21   21 21 23 19 24 16 21 21 20 21   20 20 23 24 19 21 21 22 20 21   23 21 21 21 18 18 20 18 21 20   
196a  19 18 19 18 23 21 19 20 23 21   20 21 19 21 21 20 19 18 22 19   19 17 18 18 19 17 15 17 18 21   19 20 18 20 19 19 20 20 24 21   
196b  20 21 18 20 21 19 18 20 21 18   23 21 23 21 21 18 20 21 19 24   21 18 25 22 20 20 23 21 18 19   21 18 20 21 20 21 20 20 21 21   
197a  22 21 19 18 20 21 20 19 19 20   18 22 21 20 19 18 22 21 20 16   18 18 17 18 19 19 18 18 18 19   16 18 16 22 20 20 22 18 22 20   
197b  23 19 22 19 21 24 19 20 19 20   22 22 24 23 20 20 17 21 21 18   20 21 22 22 21 23 22 23 18 19   20 23 22 21 21 18 19 24 22 22   
198a  21 21 20 20 22 19 22 19 23 20   18 19 19 18 18 18 18 18 19 21   18 19 19 20 17 18 15 16 20 19   18 19 20 21 19 21 17 18 22 17   
198b  22 20 18 23 21 18 20 18 20 22   17 20 23 19 24 17 21 20 18 19   19 23 23 20 23 24 21 24 20 17   22 20 25 23 22 20 19 21 20 20   
199a  21 19 18 20 22 20 19 20 21 22   20 18 22 21 16 20 22 20 22 19   18 18 19 19 18 17 19 15 17 18   19 21 20 18 20 20 19 21 19 19   
199b  17 19 20 22 18 23 24 18 18 18   19 23 24 19 21 20 21 19 20 19   22 20 21 21 18 20 19 17 23 24   22 21 20 21 23 18 21 21 24 22   
200a  23 18 19 18 20 21 22 18 20 22   21 18 19 20 19 17 18 18 21 18   20 19 19 18 18 19 18 19 18 19   18 17 15 22 17 18 21 19 18 22   
200b  19 20 21 16 20 21 21 23 20 18   19 22 20 21 21 20 21 24 21 18   23 23 25 18 22 23 21 21 22 21   19 22 20 18 19 20 24 21 22 24   
201a  20 20 19 19 22 22 21 21 23 19   22 20 19 21 23 20 18 20 20 18   18 19 22 18 23 18 17 22 18 16   19 21 20 21 20 21 16 22 23 18   
201b  19 18 23 20 19 21 18 17 19 21   21 20 23 24 21 21 21 19 21 22   19 18 23 21 19 23 21 19 21 19   19 22 24 19 19 21 24 18 24 21   
202a  19 21 18 19 19 21 21 19 21 17   18 21 19 19 21 21 18 18 21 19   19 21 18 20 19 18 18 18 21 18   15 19 19 20 19 20 21 18 21 18   
202b  19 20 22 20 21 24 24 19 21 20   21 19 23 20 20 21 19 18 22 22   22 20 21 21 24 22 21 23 20 21   22 20 22 23 22 18 21 21 18 19   
203a  22 20 19 20 18 20 22 21 19 21   21 21 21 17 20 21 19 18 19 18   21 17 19 19 17 18 17 21 18 19   17 21 20 19 20 21 20 17 20 19   
203b  22 19 20 22 20 21 24 22 22 18   21 18 17 21 23 20 20 21 22 19   22 19 18 21 22 18 19 23 21 20   25 20 23 22 24 19 24 18 25 18   
204a  28 20 18 20 20 20 23 19 23 19   19 20 20 20 21 19 22 21 21 17   19 20 20 17 18 18 19 20 19 16   21 18 19 19 18 15 19 18 21 15   
204b  18 20 22 18 22 20 20 19 24 23   18 20 19 22 19 20 20 18 20 17   20 23 20 20 22 20 22 25 20 23   24 24 23 21 21 20 24 21 21 22   
205a  20 17 21 21 25 21 20 20 22 17   20 22 19 18 20 19 18 18 20 17   18 19 21 17 21 18 21 19 19 19   17 16 17 21 17 18 19 17 20 18   
205b  20 20 19 21 18 20 22 18 21 22   20 17 21 22 22 22 20 17 17 19   23 22 20 19 19 20 20 22 23 18   19 21 23 20 21 19 19 21 23 21   
206a  19 18 20 21 21 20 22 20 24 19   20 18 22 18 19 21 21 18 21 18   18 17 18 15 22 17 18 20 22 19   22 19 18 19 21 17 23 18 20 21   
206b  19 19 22 19 20 21 21 24 21 18   21 20 21 23 20 20 23 19 20 21   19 21 21 20 17 19 23 21 23 21   19 23 22 18 19 16 19 18 20 21   
207a  23 20 21 23 22 18 22 20 20 20   20 21 20 21 19 19 19 20 19 20   18 19 17 20 16 18 19 16 18 21   19 20 18 20 18 21 22 21 18 20   
207b  18 21 21 19 22 19 19 18 20 20   22 20 22 19 22 19 22 21 18 20   17 16 22 21 22 20 20 22 21 18   22 23 23 18 21 21 23 21 19 21   
208a  19 21 18 20 21 20 22 22 21 15   22 20 20 19 19 21 24 18 18 19   17 18 18 19 16 18 18 18 18 17   19 20 15 21 18 17 21 22 20 20   
208b  17 18 21 20 22 19 22 21 24 23   19 19 19 18 22 19 19 20 21 16   23 19 20 20 19 22 20 22 22 18   22 21 19 24 21 20 23 20 21 22   
209a  24 22 21 21 21 19 22 19 20 19   21 20 21 21 21 19 21 20 24 20   18 19 18 17 18 21 21 18 19 19   17 18 19 16 19 21 19 20 20 20   
209b  18 20 17 22 19 19 20 20 20 23   23 22 21 20 21 19 21 20 25 22   20 20 18 22 23 20 22 23 17 20   20 21 21 23 21 20 21 22 23 18   
210a  20 17 20 19 23 20 21 19 22 19   19 18 21 21 19 20 19 20 21 18   17 21 16 19 19 16 21 18 17 20   21 15 21 19 21 21 20 18 18 23   
210b  20 19 20 19 19 20 21 24 24 20   25 20 21 24 20 18 23 20 21 23   21 21 20 22 19 24 23 23 20 20   20 20 17 20 22 21 19 19 18 21   
211a  21 19 21 18 21 19 20 20 18 18   20 18 19 20 20 21 18 17 20 18   17 19 20 17 20 18 18 19 19 16   18 17 21 18 17 22 17 22 18 20   
211b  21 21 23 19 19 17 21 21 20 21   22 18 19 19 22 21 21 23 19 23   20 19 23 21 25 21 20 21 22 22   21 24 22 21 21 20 23 22 20 16   
212a  20 20 21 20 19 20 21 19 22 23   21 18 21 19 19 21 18 19 21 18   18 19 20 22 18 17 20 17 18 19   19 18 20 20 18 20 18 20 21 20   
212b  20 20 17 19 20 20 21 21 22 20   24 21 23 19 23 21 21 20 22 21   21 18 24 23 21 17 19 24 18 22   21 23 22 22 21 22 23 21 19 23   
213a  21 21 21 20 23 18 20 20 19 20   22 18 18 19 18 22 20 18 19 18   19 18 20 19 17 18 19 19 21 19   18 18 17 20 18 19 23 18 23 18   
213b  18 19 21 20 19 19 19 18 25 21   21 19 21 21 21 21 21 20 21 23   21 19 24 22 23 22 20 20 22 22   21 21 24 22 21 22 22 22 23 21   
214a  22 22 19 19 21 20 18 21 23 21   20 18 19 21 20 20 20 20 18 18   22 18 21 20 18 17 18 18 19 18   21 17 20 19 20 18 18 20 20 19   
214b  22 21 21 21 21 22 22 21 21 18   21 21 21 22 20 20 22 23 21 19   23 19 21 19 20 23 24 23 19 21   21 19 26 24 19 21 23 17 22 19   
215a  19 19 19 20 22 22 20 20 22 21   20 18 21 20 21 18 20 18 19 20   20 19 18 19 17 16 29 18 18 18   17 19 21 19 21 18 19 22 20 18   
215b  19 22 22 20 19 20 22 21 21 24   19 20 23 21 19 19 21 21 22 20   16 20 20 22 21 20 22 16 21 20   19 18 24 19 21 18 23 22 23 17   
216a  19 19 20 18 21 20 21 22 20 19   18 18 19 19 20 21 18 19 21 18   18 18 18 18 20 19 22 17 23 20   19 18 20 19 17 19 22 24 21 21   
216b  18 20 22 17 20 20 21 19 18 18   21 19 21 18 18 22 20 23 21 23   19 19 23 19 22 21 20 21 23 21   21 24 21 23 22 17 20 20 20 21   
217a  21 24 23 21 21 20 17 21 20 18   20 21 20 18 22 21 20 19 20 17   20 22 22 20 20 18 20 20 21 20   17 21 19 20 20 19 19 18 18 20   
217b  21 19 22 21 23 18 18 19 21 20   19 21 18 20 19 20 20 22 24 21   21 20 21 18 21 20 19 18 25 18   22 20 23 22 22 21 23 23 21 21   
218a  18 20 19 19 22 22 21 19 24 18   20 19 19 17 23 19 20 17 18 17   16 20 18 19 20 18 18 18 19 15   17 18 19 17 21 18 18 20 18 18   
218b  21 21 21 21 22 19 20 21 19 18   21 22 23 18 26 21 20 21 24 22   23 19 19 23 20 22 20 21 20 22   21 18 20 20 23 20 21 24 21 19   
219a  21 21 22 18 21 20 20 21 20 18   22 18 20 19 21 18 17 21 19 20   22 21 20 19 18 20 20 16 18 21   17 19 19 18 19 19 21 16 18 20   
219b  19 21 17 18 18 24 21 19 19 20   22 19 22 22 20 21 22 20 20 23   21 20 20 20 21 20 18 19 21 22   24 21 24 23 24 20 24 21 19 22   
220a  20 20 20 19 22 21 18 20 21 20   19 20 21 18 19 22 21 19 18 19   23 21 21 18 19 17 19 17 20 19   16 23 21 21 22 21 22 21 21 20   
220b  22 19 19 17 19 21 20 24 22 19   22 21 18 17 24 20 19 21 21 19   20 21 20 21 21 19 17 18 22 23   21 18 21 20 20 19 18 21 20 23   
221a  19 19 23 20 18 20 17 20 20 19   19 20 24 22 20 20 21 18 18 22   18 18 18 17 20 19 20 18 19 18   18 17 18 20 21 22 23 22 18 19   
221b  23 17 21 20 20 22 19 20 23 21   23 23 21 20 19 20 20 21 21 24   20 18 22 20 20 22 22 23 22 21   22 20 20 21 19 19 21 20 21 22   
222a  17 18 21 18 20 22 20 20 22 20   20 21 19 19 22 21 19 20 18 21   19 21 20 19 18 21 18 20 21 17   19 19 20 17 20 22 21 18 21 17   
222b  19 19 20 22 21 24 18 21 22 19   21 19 21 20 18 22 22 16 19 18   20 21 21 20 20 19 18 21 19 22   21 21 22 22 24 19 23 20 21 20   
223a  30 21 21 19 19 21 20 21 21 19   20 21 20 20 20 21 19 18 22 21   19 18 17 17 18 17 19 17 16 17   17 18 18 20 19 20 17 18 20 17   
223b  23 20 20 18 21 21 21 18 23 23   22 21 18 21 20 25 23 23 21 21   23 19 21 23 21 20 21 21 22 19   22 19 21 19 18 21 24 22 21 20   
224a  22 19 20 22 20 22 18 17 21 21   21 18 20 22 22 19 20 21 20 22   20 18 19 19 21 18 18 18 17 17   21 22 21 21 20 18 20 18 21 18   
224b  22 17 23 19 18 22 22 20 20 21   19 19 23 21 19 23 20 20 19 19   20 21 22 21 19 21 23 20 23 21   19 18 24 20 21 21 21 19 21 23   
225a  20 19 20 18 20 20 17 18 20 20   18 20 17 19 19 21 21 20 21 19   17 19 19 22 18 19 20 19 19 20   19 19 18 19 20 19 20 19 22 19   
225b  21 18 19 20 23 22 21 20 23 18   19 20 20 22 17 17 22 21 21 21   22 23 22 23 23 19 21 22 20 22   22 21 23 20 21 18 22 20 22 20   
226a  20 19 18 22 19 17 21 22 19 17   20 18 19 20 22 22 23 19 20 20   21 19 18 17 20 19 17 20 19 17   20 18 19 19 21 20 21 20 18 22   
226b  17 20 24 19 19 20 21 19 20 22   17 21 23 21 20 21 21 23 20 23   22 21 20 19 19 20 23 19 20 21   22 22 23 21 18 21 21 24 19 19   
227a  21 21 20 21 21 18 21 19 19 22   17 19 19 18 22 21 20 17 21 19   20 17 20 16 19 16 22 20 18 19   20 19 18 17 21 18 19 19 22 20   
227b  18 19 21 20 20 20 21 18 19 23   23 21 23 17 21 20 20 22 24 20   28 21 23 23 22 23 25 20 17 20   22 23 23 21 21 21 16 21 24 22   
228a  21 22 21 20 22 20 21 19 20 20   22 22 20 18 20 20 19 18 20 21   22 18 19 18 22 16 22 19 18 18   19 20 21 20 20 19 19 18 20 19   
228b  16 23 23 22 23 18 21 20 20 22   23 20 22 21 22 19 20 22 21 23   20 20 20 20 23 17 22 19 24 24   19 24 24 18 24 21 20 21 17 22   
229a  22 19 24 20 23 20 19 18 21 18   21 20 21 21 21 17 19 20 18 20   20 16 21 20 19 18 20 19 19 20   18 18 19 18 23 19 21 22 19 21   
229b  22 19 20 18 19 20 21 20 21 22   25 19 26 22 21 22 23 21 19 18   23 21 25 22 19 24 23 22 24 25   24 20 20 18 24 19 26 19 20 20   
230a  21 17 21 19 22 19 20 20 22 19   18 21 22 18 21 18 17 18 20 17   21 20 18 17 16 17 19 20 19 17   19 19 19 18 20 20 16 21 21 17   
230b  19 18 21 22 21 18 14 21 19 20   21 22 23 18 23 24 22 22 20 21   21 21 21 23 21 19 21 21 22 21   21 23 22 24 20 21 20 23 22 21   
231a  19 20 20 20 20 22 17 19 21 18   18 21 18 20 20 18 17 19 22 21   18 17 18 19 18 17 19 20 20 15   21 21 19 20 25 18 19 20 20 21   
231b  20 20 20 19 21 19 19 21 23 18   25 19 19 22 22 19 20 24 20 22   24 22 19 24 23 22 22 20 21 20   20 22 26 22 20 20 19 20 20 21   
232a  19 19 20 20 23 16 21 18 22 18   21 21 18 24 18 20 21 19 24 16   21 20 21 19 20 19 18 21 16 18   20 17 19 21 19 21 21 19 20 17   
232b  20 20 22 24 19 20 23 20 20 21   23 25 23 20 19 20 19 21 23 21   21 21 19 19 20 20 20 21 21 18   20 21 21 21 21 25 22 19 20 22   
233a  22 19 19 18 22 22 19 18 22 21   23 20 20 21 18 22 18 22 18 22   23 21 19 21 18 19 19 17 20 18   19 19 20 18 17 18 20 18 23 21   
233b  20 21 20 21 21 20 22 19 22 24   20 18 21 20 20 22 21 20 19 21   23 21 21 20 21 17 23 21 22 21   23 21 21 21 21 21 21 20 22 21   
234a  18 20 22 21 21 19 20 21 23 18   20 19 19 20 23 20 17 18 19 16   21 18 21 21 22 20 17 19 23 19   18 18 19 19 24 18 19 20 18 17   
234b  22 19 22 18 19 18 22 20 20 21   25 20 19 19 23 21 22 20 24 20   19 24 24 23 21 23 21 20 22 20   24 24 20 23 20 22 22 21 21 19   
235a  26 23 19 21 20 20 20 18 19 22   19 21 21 17 23 18 19 19 20 20   21 18 21 19 21 16 18 18 18 19   16 17 18 20 21 19 21 21 18 19   
235b  19 20 22 23 22 24 19 20 20 19   24 18 24 22 21 23 18 22 20 23   20 20 20 21 22 28 21 21 25 22   22 21 22 19 20 21 18 19 21 21   
236a  19 18 20 21 17 23 21 20 20 23   19 20 19 20 21 21 22 19 19 21   18 19 20 18 18 18 19 19 18 15   21 22 16 18 20 18 18 20 19 18   
236b  24 18 20 22 24 21 18 21 25 21   21 20 22 24 23 21 20 22 20 22   17 20 23 21 22 18 28 21 20 23   18 21 20 22 21 21 21 24 22 18   
237a  22 20 19 20 19 21 22 21 23 20   21 20 19 21 22 18 19 18 21 19   19 17 19 20 18 17 20 20 22 17   17 17 21 19 17 19 19 21 21 21   
237b  19 18 18 21 21 19 23 17 23 23   19 19 24 23 22 20 25 17 22 24   23 24 21 22 20 19 20 20 19 21   24 22 21 21 22 22 19 19 24 19   
238a  23 18 20 22 20 18 23 17 18 22   19 18 20 22 20 19 21 20 20 21   19 20 16 17 18 20 18 20 20 20   22 17 21 23 18 21 18 20 18 21   
238b  21 19 19 21 19 17 23 20 22 20   19 22 23 19 24 21 23 21 18 19   21 18 22 22 20 21 20 21 23 23   20 21 22 23 21 20 23 20 22 22   
239a  22 21 17 20 20 23 19 23 22 21   19 20 21 19 20 18 21 21 19 19   21 19 18 21 22 17 18 21 17 17   19 15 20 20 20 19 20 20 19 20   
239b  21 23 21 20 21 20 22 22 20 20   20 21 22 20 23 22 20 20 21 20   18 23 24 20 24 21 19 21 22 22   21 19 22 21 20 20 20 20 20 23   
240a  20 23 22 21 23 20 20 21 19 21   22 19 18 21 20 20 19 20 20 20   18 18 19 21 18 18 22 19 21 19   17 19 19 22 20 20 18 20 20 22   
240b  22 21 22 20 20 23 21 21 21 19   21 19 18 18 20 24 18 22 21 17   20 23 21 22 18 21 20 25 22 19   21 21 23 23 19 21 20 22 23 22   
241a  21 20 23 19 20 19 22 21 22 21   17 19 25 19 19 20 18 21 17 21   20 20 15 21 20 17 18 18 18 18   19 17 20 20 18 19 22 20 23 21   
241b  21 19 22 21 20 19 19 19 21 22   23 20 20 21 20 21 21 21 21 22   22 22 21 22 21 20 20 20 21 20   20 20 18 24 19 21 21 20 23 22   
242a  17 21 23 18 21 21 22 21 18 18   21 22 19 20 22 18 19 17 20 18   19 18 22 17 18 19 16 18 19 20   18 17 19 19 19 19 20 18 23 15   
242b  19 19 23 23 24 20 21 21 21 24   25 23 21 18 19 21 19 23 28 20   21 19 21 22 21 20 23 21 23 20   25 25 23 23 23 21 22 22 24 22   
243a  21 22 21 21 21 18 21 19 22 19   18 21 18 18 20 18 19 20 22 20   19 22 18 21 18 23 20 19 18 18   20 17 19 17 20 19 19 17 20 20   
243b  18 22 19 22 21 29 21 21 23 19   24 18 21 22 21 19 22 24 19 20   20 18 18 19 20 22 26 23 21 22   25 21 22 21 22 23 20 21 22 18   
244a  21 21 20 21 22 21 21 19 21 20   22 18 19 16 19 18 22 18 19 19   19 17 22 18 19 22 18 16 17 19   21 19 18 20 21 19 18 21 19 21   
244b  21 22 22 21 23 21 22 21 21 19   22 21 22 23 19 20 23 20 20 22   21 21 19 22 19 24 24 21 23 22   21 27 22 23 20 22 19 21 24 22   
