###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 12 12 14 14 12 12 11 10 11   12 10 14 11 12 12 13 11 12 12   13 12 13 15 13  9 11 10 12 10   10 14 11 10 10 19 17 12 14 15   
162a  14 14 14 15 15 11 16 14 12 15   16 13 15 15 17 15 14 15 13 14   14 12 15 13 15 12 15 16 12 16   13 12 14 17 12 14 14 17 16 17   
162b  16 14 16 13 14 15 16 18 15 18   20 16 15 18 17 15 17 15 14 18   20 15 17 16 15 18 17 20 16 15   19 16 16 15 17 17 15 16 18 17   
163a  13 11 15 15 14 17 16 12 11 15   13 15 15 13 15 14 15 14 14 15   15 13 11 12 13 13 12 14 17 12   16 13 13 14 17 15 15 15 14 17   
163b  18 15 18 15 16 17 17 15 15 13   19 18 14 18 18 18 17 15 17 21   17 19 15 15 17 13 17 18 17 14   18 17 15 19 18 19 19 19 20 17   
164a  16 12 13 13 12 15 13 15 16 13   12 15 17 15 12 12 12 17 16 12   11 12 12 13 18 15 15 12 13 14   14 16 14 17 16 13 14 15 14 15   
164b  17 15 15 20 16 15 16 16 14 15   20 14 16 17 16 18 16 15 17 14   17 16 15 16 17 16 15 18 16 18   19 16 15 15 18 17 18 20 19 19   
165a  14 14 15 15 16 18 14 14 15 13   12 16 15 14 16 14 14 12 15 16   15 15 15 22 14 14 13 12 12 14   10 15 16 16 14 14 16 14 18 17   
165b  17 16 18 16 15 18 17 16 16 15   14 16 17 19 16 17 19 17 15 17   16 20 17 18 16 18 17 16 19 17   17 15 17 20 19 18 18 18 19 17   
166a  15 15 16 14 12 18 15 14 17 13   14 15 14 15 15 14 14 14 17 14   15 15 12 11 12 16 11 15 15 12   10 14 14 18 13 15 15 16 15 15   
166b  17 16 17 15 15 16 16 16 16 17   16 17 15 19 16 18 15 17 16 17   17 16 15 18 17 17 19 17 17 17   16 18 18 18 18 18 19 17 18 18   
167a  12 13 15 12 14 14 15 15 18 15   13 16 15 14 11 12 12 15 15 16   14 15 14 10 12 12 15 13 16 13   11 14 18 16 14 16 15 17 16 14   
167b  15 17 16 16 20 18 17 15 17 20   19 15 15 15 14 18 18 18 15 17   18 16 18 17 17 17 21 20 17 19   18 15 22 20 19 18 15 18 18 17   
168a  12 12 15 17 14 12 16 16 15 15   13 15 14 13 12 14 14 13 14 12   14 14 14 14 18 15 14 18 14 12   14 14 12 18 13 10 15 15 15 16   
168b  15 16 19 18 16 19 15 20 18 15   16 18 16 15 17 16 17 17 16 19   18 17 18 15 17 16 19 21 16 18   16 17 18 16 18 19 20 17 18 18   
169a  12 15 15 19 14 15 13 15 13 17   12 14 15 16 15 12 11 14 15 15   12 13 12 14 16 11 14 17 15 11   13 13 13 15 15 14 15 15 13 15   
169b  17 14 17 16 16 16 17 20 19 16   16 17 14 15 16 18 16 18 16 18   19 15 18 20 16 17 16 17 17 20   18 17 16 20 17 16 15 19 16 19   
170a  13 11 11 11 14 13 16 14 13 15   15 14 15 14 15 12 15 14 11 14   16 14 13 13 14 13 15 12 14 15   15 15 15 15 15 14 14 15 16 12   
170b  18 16 15 17 15 15 18 14 15 17   15 15 20 18 17 14 19 16 15 18   17 15 16 18 16 16 14 15 20 15   16 17 19 17 18 18 16 18 16 16   
171a  14 12 14 14 15 14 13 14 12 14   10 12 14 15 13 14 16 16 13 10   14 15 15 12 18 15 15 13 14 12   12 13 12 16 16 14 15 16 15 14   
171b  18 16 18 14 17 13 15 15 15 16   16 20 16 18 16 19 15 19 14 17   18 19 16 15 20 20 16 16 15 18   18 19 17 18 16 15 17 17 19 16   
172a  12 14 15 15 13 15 15 13 16 13   15 16 14 15 16 15 18 14 15 13   13 12 10 12 14 15 12 12 17 14   12 11 11 15 12 14 14 15 18 14   
172b  15 16 18 12 14 14 15 15 17 16   18 14 15 14 16 17 17 15 16 17   20 19 18 18 17 17 18 15 17 16   16 19 17 15 18 18 19 17 14 20   
173a  13 15 13 14 14 12 15 12 15 13   12 14 15 16 14 11 15 13 13 12   15 13 16 14 14 13 15 13 14 14   11 15 17 16 16 17 16 16 19 13   
173b  16 15 18 14 17 18 16 15 18 13   17 19 14 16 18 13 15 16 18 19   18 15 16 17 16 17 17 15 18 15   18 19 16 17 18 18 17 18 19 17   
174a  15 15 15 13 15 15 14 16 17 14   12 13 13 12 17 12 15 15 14 15   14 13 14 11 16 15 13 13 10 14   14 15 13 15 13 17 14 16 15 15   
174b  15 14 16 17 14 17 16 14 16 17   18 17 17 18 16 18 16 16 18 15   18 16 16 17 18 19 14 17 16 17   17 16 19 16 18 18 17 17 16 16   
175a  13 11 14 13 13 14 14 12 17 13   12 13 15 13 13 15 15 13 13 14   14 13 13 15 11 14 14 12 14 15   16 13 15 17 15 16 13 18 13 15   
175b  16 16 15 14 21 15 16 15 17 19   17 19 16 15 18 16 15 16 18 15   20 15 17 16 18 17 18 19 21 19   16 18 18 16 16 16 17 19 18 16   
176a  13 14 15 11 15 18 15 15 14 13   15 11 15 15 12 15 13 15 12 15   12 12 14 14 14 15 12 12 10 14   15 12 14 15 14 12 13 15 15 13   
176b  16 15 17 16 14 17 16 17 16 16   16 18 17 17 16 18 15 17 17 17   15 17 17 19 20 16 18 19 20 17   17 19 15 16 18 17 15 14 20 17   
177a  14 12 14 15 12 15 15 12 14 14   15 14 13 14 15 13 11 15 14 12   15 13 16 13 14 14 14 14 14 13   15 17 16 19 16 14 16 15 18 14   
177b  16 15 16 17 18 12 15 15 16 17   15 16 17 17 15 15 17 17 16 18   16 16 18 16 18 16 17 16 17 15   17 19 15 17 18 18 16 17 18 17   
178a  13 12 15 11 13 13 13 14 14 15   15 14 12 14 16 16 15 15 14 14   14 15 15 13 13 15 16 13 12 13   12 12 15 12 12 15 13 15 16 14   
178b  17 13 15 13 17 17 15 14 16 15   19 16 17 15 15 16 16 14 18 15   17 16 18 16 19 15 17 18 19 17   17 18 17 21 20 17 21 18 16 19   
179a  16 13 10 14 13 15 13 10 15 13   15 12 15 17 13 14 12 12 12 13   15 14 14 14 13 13 14 13  8 13   17 15 15 15 15 14 12 15 11 17   
179b  13 18 16 15 16 16 15 19 18 16   19 13 15 18 16 16 20 17 19 18   18 16 16 17 16 18 17 18 19 17   17 19 16 16 16 15 19 19 18 17   
180a  15 15 17 15 15 15 12 17 15 15   13 16 14 11 15 12 15 14 15 15   16 15 14 11 13 11 15 16 14 13   13 15 12 16 17 15 15 13 15 16   
180b  15 17 17 15 15 16 15 16 15 16   17 14 15 17 16 15 18 16 15 18   15 16 17 17 17 19 14 17 15 11   16 18 17 19 21 20 19 15 15 17   
181a  15 14 14 13 15 12 15 13 14 12   15 13 12 15 13 14 13 16 12 13   14 14 15 13 15 13 12 11 14 12   13 12 15 16 16 16 14 17 16 14   
181b  17 12 16 15 17 15 18 19 17 16   18 17 15 16 18 17 14 21 17 18   16 21 18 20 16 19 19 15 16 16   16 17 19 16 17 17 18 17 16 21   
182a  16 12 13 14 16 11 15 16 15 12   17 15 14 13 15 15 15 15 13 14   14 16 11 12 15 14 16 14 13 12   15 15 14 14 13 16 14 15 13 14   
182b  15 14 16 15 15 18 17 16 16 16   16 16 17 18 19 17 16 19 15 17   17 17 18 19 20 16 18 18 15 17   18 19 17 16 16 18 18 16 17 15   
183a  15 14 12 16 15 12 14 17 16 14   14 12 15 16 15 18 14 13 13 15   13 14 14 13 15 13 13 14 13 12   12 14 11 14 16 13 13 14 15 15   
183b  16 16 16 17 16 15 15 16 17 17   15 16 16 16 16 15 16 16 14 16   15 16 18 14 18 15 16 18 17 19   16 16 18 20 16 18 16 17 15 19   
184a  14 15 17 16 13 14 16 15 15 12   12 15 13 12 14 13 16 13 13 16   16 13 15 13 12 15 14 14 13 15   14 15 15 11 16 16 16 13 13 17   
184b  15 17 17 15 13 19 19 16 19 17   16 16 16 19 15 15 15 15 18 19   18 18 15 19 18 20 15 20 18 18   18 14 18 18 17 16 17 18 21 16   
185a  16 15 14 13 14 15 13 13 13 15   16 15 14 14 13 15 11 15 16 10   15 12 14 12 12 15 15 14 13 15   14 17 17 14 16 14 15 14 15 17   
185b  15 15 18 15 14 18 18 20 15 16   16 18 17 16 16 16 15 17 17 16   21 16 15 16 17 18 19 18 17 13   18 18 18 18 14 19 17 17 14 17   
186a  12 14 15 12 14 13 13 15 16 14   15 14 16 12 15 14 15 13 15 13   17 13 14 14 16 14 12 15 15  9   15 14 14 22 17 15 14 15 15 16   
186b  19 17 17 14 16 15 17 15 16 17   18 19 15 18 16 16 18 15 17 18   16 15 17 16 15 17 16 18 19 18   18 18 17 17 18 15 19 14 19 17   
187a  13 11 11 14 13 15 15 16 12 12   13 11 11 15 14 12 17 14 14 13   15 15 15 14 13 13 14 15 11 17   15 15 12 13 13 13 15 15 15 15   
187b  18 16 16 15 17 16 19 17 18 17   15 15 15 17 17 18 17 19 16 18   19 18 16 19 21 18 18 19 17 18   18 17 18 19 16 19 18 18 16 16   
188a  14 14 15 17 17 15 13 14 14 13   12 14 17 16 14 12 13 13 13 12   15 15 12 14 12 13 14 14 11 13   15 15 13 18 11 16 20 15 15 14   
188b  15 16 14 15 17 14 16 17 15 19   15 19 17 17 18 18 15 20 16 18   16 14 17 19 12 19 18 17 19 17   20 18 19 21 15 17 15 16 16 14   
189a  14 12 14 14 12 15 13 15 15 14   13 15 13 14 15 14 12 16 11 13   14 14 15 15 11  8 17 15 14 14   15 13 14 16 15 14 17 13 17 17   
189b  15 16 15 16 17 16 18 18 16 15   16 14 17 18 18 16 16 15 18 18   18 15 17 17 16 19 17 15 19 19   14 16 18 18 16 16 19 16 16 18   
190a  17 17 17 15 15 16 14 13 15 14   14 14 13 15 12 13 12 13 15 15   14 12 13 14 11 12 12 13 15 15   12 15 15 15 15 14 14 12 12 17   
190b  16 17 14 19 15 16 14 17 17 21   16 15 17 15 17 17 17 15 16 18   15 16 16 13 16 17 14 18 15 17   19 16 17 15 19 18 12 18 16 15   
191a  13 14 15 14 12 14 15 14 16 15   13 14 13 14 15 14 16 12 11 12   15 12 12 15 14 15 14 13 14 13   15 14 15 14 15 15 15 15 14 18   
191b  14 15 17 15 17 14 19 15 15 14   15 15 16 16 15 19 19 15 16 16   16 16 17 15 17 16 19 18 16 17   20 18 16 17 18 17 17 17 18 16   
192a  18 15 13 17 15 11 13 15 14 12   14 12 14 16 13 14 14 14 14 13   13 15 11 14 12 11 13 12 14 12   15 17 12 17 15 16 19 16 14 16   
192b  15 18 15 14 17 13 16 16 17 15   16 15 17 17 16 16 17 16 18 17   17 17 19 16 15 17 19 19 15 18   19 13 16 18 15 16 18 16 19 18   
193a  18 15 13 13 14 13 15 15 15 14   13 14 14 15 13 11 13 18 12 13   12 14 13 12 13 13 12 12 13 15   12 17 14 14 14 15 15 16 15 14   
193b  16 19 15 16 17 16 16 15 16 14   17 17 15 17 13 18 15 18 17 19   19 12 15 16 17 16 19 16 18 16   19 18 18 18 18 18 18 18 17 17   
194a  15 17 15 13 15 13 14 15 14 13   15 15 14 15 13 14 16 11 12 12   12 12 15 13 18 16 13 15 13 15   12 13 16 14 16 15 13 14 16 15   
194b  16 16 16 18 15 15 15 14 15 15   15 18 18 14 16 16 17 17 16 16   17 17 16 15 17 19 17 17 17 16   17 18 16 19 15 13 15 16 16 14   
195a  11 14 15 15 12 13 14 15 13 14   16 13 16 13 16 13 15 12 12 14   14 12 12 14 15 15 12 11 15 13   13 14 14 12 12 14 14 15 16 19   
195b  19 13 14 15 15 16 16 16 19 18   17 15 15 15 16 15 16 17 17 18   16 18 17 15 15 18 15 16 16 19   18 19 19 17 16 16 16 15 17 17   
196a  14 16 13 15 13 12 15 15 15 16   16 12 14 14 11 13 15 12 15 13   13 12 12 15 13 12 15 12 10 12   15 15 17 13 13 14 14 14 16 17   
196b  15 15 17 16 15 16 21 15 15 17   18 17 18 15 16 15 14 15 20 16   17 16 17 19 17 17 19 16 19 15   16 16 17 16 17 17 15 15 17 17   
197a  15 11 12 16 14 14 13 14 15 12   16 13 14 11 12 13 12 15 14 14   16 13 12 13 11 14 12 15 14 14   14 14 18 13 15 15 14 14 16 17   
197b  17 15 18 16 17 17 17 16 16 18   15 15 18 16 18 14 18 15 17 18   18 20 20 15 15 17 18 16 18 18   16 17 18 16 18 15 18 17 19 18   
198a  12 13 15 15 16 15 13 14 14 13   14 14 14 13 14 14 13 15 14 14   15 13 14 14 14 12 13 13 11 16   14 16 13 14 13 15 14 16 13 12   
198b  17 14 14 18 14 16 20 15 15 17   18 17 19 17 17 15 18 17 15 14   17 19 15 17 16 18 15 18 15 18   14 17 16 19 18 15 14 18 19 17   
199a  15 15 14 15 13 13 14 17 13 14   13 15 13 12 16 10 15 11 14 15   12 14 14 12 12 14 14 12 14 16   12 13 12 14 17 13 14 16 13 17   
199b  16 13 16 15 15 17 17 17 17 15   18 15 15 16 19 16 18 15 16 17   20 18 16 18 18 15 20 18 20 18   19 17 15 19 19 17 19 16 14 18   
200a  15 16 16 13 15 15 15 13 15 16   15 11 15 14 15 17 14 17 17 13   13 14 14 12 12 13 15 12 12 12   12 13 14 15 17 13 16 13 16 16   
200b  14 18 18 16 16 14 19 15 18 15   17 17 17 16 16 18 20 18 20 19   20 17 17 17 15 18 16 17 15 17   17 15 18 17 19 16 16 17 16 15   
201a  12 16 15 15 15 16 17 13 14 11   17 15 15 13 14 11 12 15 15 15   14 12 14 16 12 14 14 12 13 14   14 14 15 13 14 13 14 14 15 16   
201b  15 15 15 15 15 16 16 15 16 17   16 15 18 19 15 15 17 17 18 18   18 18 19 17 17 20 19 15 14 18   17 20 16 17 16 18 17 18 16 17   
202a  14 12 12 13 12 14 16 14 15 15   14 13 15 14 12 13 18 13 14 12   10 14 14 14 12 12 12 14 17 12   12 17 17 15 15 14 15 17 19 13   
202b  15 14 15 14 15 17 17 16 15 16   16 16 18 16 15 17 18 16 17 17   16 20 16 18 15 19 17 16 15 16   19 16 19 16 17 16 17 17 19 19   
203a  16 15 15 13 13 10 14 13 15 15   13 15 16 13 13 14 14 14 13 11   13 13 11 15 13 12 14 13 14 15   16 16 15 15 16 13 14 15 15 14   
203b  14 17 13 17 16 16 18 14 16 17   20 14 18 16 20 15 18 16 18 15   17 18 18 17 19 18 15 16 23 17   17 18 17 18 17 15 18 18 15 15   
204a  17 13 13 14 13 12  9 12 15 15   16 11 13 15 14 14 14 15 13 12   13 15 12 14 16 14 13 12 18 15   17 15 15 15 13 15 15 17 16 16   
204b  16 16 18 15 18 16 16 18 14 15   19 15 17 16 16 18 15 16 17 15   16 18 19 18 16 17 18 17 17 17   18 15 19 21 17 17 17 21 18 14   
205a  15 11 15 15 15 16 15 14 10 13   14 13 16 13 16 13 15 14 15 12   13 12 15 12 10 15 13 14 15 12   15 11 16 12 13 10 17 15 14 16   
205b  15 18 18 16 14 19 17 15 16 17   15 16 16 15 19 14 15 19 15 19   17 17 18 19 19 18 17 16 17 19   21 16 18 18 17 15 15 16 20 18   
206a  15 12 15 13 13 15 13 14 15 15   15 14 17 14 12 15 14 12 12 14   15 13 14 15 14 15 13 15 16 13   14 12 14 16 14 13 11 14 17 15   
206b  13 16 13 15 14 13 15 16 15 15   15 16 16 19 17 18 14 17 16 19   17 16 20 16 16 20 17 16 20 15   18 20 16 21 19 19 16 15 17 15   
207a  15 14 12 15 13 11 14 12 14 14   15 14 14 17 15 15 15 14 11 14   12 13 11 14 14 16 13 12 13 13   14 14 13 16 15 17 13 16 15 15   
207b  16 15 15 15 20 15 15 17 17 15   14 17 17 14 19 16 16 14 18 17   18 20 18 19 18 17 17 16 19 17   20 17 16 17 19 17 18 15 15 22   
208a  14 16 15 14 16 13 15 16 14 11   15 19 14 12 14 13 15 13 16 14   12 12 15 15 15 15 13 15 14 11   14 15 14 12 14 12 15 16 16 15   
208b  14 13 14 13 17 15 15 14 15 16   18 16 14 17 13 18 16 14 16 15   21 18 16 16 16 19 18 15 20 16   18 18 17 17 17 17 19 16 16 16   
209a  15 17 16 14 14 13 14 15 14 12   17 12 14 15 13 15 15 15 17 15   15 16 15 15 14 13 14 14 15 13   17 17 16 14 16 15 18 17 14 15   
209b  18 13 15 15 16 15 15 17 14 15   17 16 16 18 16 15 20 17 19 16   16 18 17 17 17 18 15 17 18 15   19 17 17 15 17 17 16 15 16 16   
210a  16 15 13 15 15 13 17 15 13 14   15 13 15 14 14 14 17 12 14 12   12 14 13 12 12 11 15 15 14 13   12 14 14 14 15 15 12 13 13 16   
210b  22 16 15 15 19 13 17 17 18 17   17 17 19 16 17 16 18 15 15 18   18 18 18 15 19 18 16 18 18 15   21 19 18 18 19 18 15 16 20 17   
211a  14 12 16 14 15 14 16 15 12 16   14 15 12 14 15 16 15 15 17 14    9 14 16 13 12 15 16 14 16 14   17 15 15 12 16 15 14 15 15 16   
211b  18 14 14 16 15 19 18 18 17 13   18 16 16 18 15 17 17 15 17 17   18 15 18 16 15 16 18 19 15 20   17 18 17 16 17 17 16 16 18 17   
212a  13 15 15 11 14 15 17 15 16 13   13 13 18 12 14 15 13 15 16 15   14 13 17 15 16 14 12 16 17 16   15 13 15 14 15 13 14 15 12 17   
212b  15 13 17 14 19 17 15 18 16 17   16 15 15 18 15 15 16 16 16 17   19 18 17 19 19 19 15 17 16 17   18 18 19 18 20 15 18 15 17 16   
213a  15 12 14 17 12 14 16 15 17 15   15 18 13 15 12 11 15 14 14 13   13 16 13 10 14 13 14 15 13 14   17 13 15 12 15 14 15 14 15 16   
213b  18 18 16 17 15 15 15 18 15 18   19 16 15 23 16 16 14 19 16 19   17 18 15 17 16 20 15 16 18 14   17 15 19 16 17 16 16 18 16 15   
214a  17 15 15 15 12 11 16 12 15 12   14 12  9 13 15 14 15 14 15 13   15 13 14 13 14 15 16 15 12 14   15 13 13 12 15 14 15 15 13 14   
214b  16 14 13 16 15 17 16 18 15 15   17 16 15 17 16 16 17 17 18 16   17 19 16 19 19 18 16 18 16 20   14 17 16 15 16 20 15 18 21 18   
215a  14 15 15 14 15 16 14 12 14 15   17 14 16 16 14 13 15 14 15 17   15 15 15 16 15  9 15 12 13 10   14 12 14 13 15 16 15 14 17 13   
215b  16 17 15 16 17 16 19 17 17 16   15 15 17 18 17 16 17 14 16 16   17 18 18 16 14 14 17 16 15 18   19 21 17 17 18 18 18 18 16 18   
216a  16 15 17 18 15 14 18 13 13 11   11 13 15 15 13 15 17 13 14 15   16 11 13 14 15 14 14 15 16 14   15 14 16 15 13 14 14 15 14 16   
216b  13 18 14 15 15 16 15 18 13 18   15 15 16 19 20 16 18 18 17 15   15 19 16 16 16 15 17 17 17 18   16 17 16 20 19 17 14 17 18 16   
217a  13 13 16 15 15 13 14 11 14 13   14 15 15 15 15 16 13 13 12 10   12 13  9 15 12 12 12 13 11 13   13 12 15 13 15 14 15 15 16 14   
217b  16 15 16 14 20 15 16 15 14 15   17 17 14 15 18 15 18 16 15 15   17 19 17 15 19 15 17 16 13 17   22 20 16 16 19 16 19 17 16 15   
218a  14 17 15 15 17 12 16 17 12 14   12 12 16 12 14 15 13 14 14 13   14 12 14 14 16 13 15 15 11 11   15 14 13 15 16 12 17 15 15 15   
218b  15 15 17 18 16 15 15 17 17 14   19 16 16 16 17 15 15 15 18 18   16 16 15 16 21 17 16 18 18 16   16 17 17 16 16 16 16 16 19 15   
219a  16 10 15 14 13 15 17 14 14 15   15 13 12 12 13 13 14 11 12 10   15 15 15 12 13 14 14 13 12 13   14 15 15 15 16 13 17 17 16 15   
219b  16 12 14 18 16 15 16 19 16 16   16 17 15 16 16 17 17 16 17 16   16 13 18 18 15 16 17 16 16 17   18 19 17 17 17 16 16 17 19 17   
220a  13 15 14 12 15 14 14 15 12 11   16 14 12 14 14 15 15 15 18 12   14 11 13 16 14 13 11 15 14 14   15 15 20 14 17 14 15 15 13 16   
220b  16 14 19 14 15 12 14 16 16 16   16 15 18 16 16 15 16 17 19 17   19 18 16 15 19 18 18 18 17 17   16 15 15 17 18 18 17 19 18 17   
221a  14 14 16 17 16 15 13 15 15 16   13 12 14 12 15 13 16 14 13 13   12 14 13 12 16 18 13 16 10 12   15 12 12 15 16 14 15 16 15 15   
221b  17 16 15 13 17 18 15 15 19 17   18 19 19 18 18 15 16 18 17 16   15 15 15 15 16 17 20 18 16 17   17 20 20 17 17 18 17 15 16 15   
222a  15 11 15 16 16 14 13 15 18 13   13 15 14 15 13 15 14 15 16 12   15 12 14 11 15 15 12 14 13 13   13 14 14 14 12 17 15 20 17 13   
222b  15 16 17 14 16 15 16 18 14 15   19 16 15 17 18 18 19 18 16 15   18 15 15 19 18 18 15 18 16 18   16 19 15 16 16 19 16 14 14 18   
223a  13 15 15 14 14 12 17 15 15 12   12 12 16 15 15 11 12 12 16 14   13 12 11 13 16 13 10 16 15 14   11 15 16 16 18 17 18 15 15 13   
223b  18 16 18 15 18 16 18 13 17 15   18 15 16 16 18 16 17 19 17 15   16 16 20 18 15 17 17 15 18 19   19 20 18 20 18 16 19 19 16 17   
224a  14 12 15 15 14 13 16 13 12 12   14 14 12 14 14 11 15 13 11 14   11 12 15 11 16 17 15 15 14 15   12 13 16 16 16 16 13 14 16 18   
224b  15 16 15 15 13 15 15 15 19 17   17 18 17 16 15 16 15 18 18 17   16 15 17 16 14 17 17 18 17 14   20 18 18 15 18 18 17 17 16 15   
225a  15 14 17 16 16 14 11 15 15 15   12 15 15 15 15 13 15 10 13 13   13 15 14 10 15 14 16 14 16 15   14 15 17 12 16 14 16 13 16 16   
225b  12 15 18 15 15 15 16 20 17 19   16 18 14 16 17 15 16 17 18 16   15 15 15 17 15 18 19 18 17 15   16 16 16 18 21 19 15 18 21 17   
226a  16 13 12 16 15 16 14 15 12 15   14 14 12 14 14 14 14 13 15 15   14 13 14 13 13 14 11 14 14 14   13 12 16 15 17 15 15 13 17 13   
226b  15 15 15 14 17 14 16 15 14 15   14 14 15 18 15 19 15 19 17 15   20 21 18 17 16 17 15 18 15 16   18 18 16 17 16 15 18 18 18 19   
227a  15 16 16 15 14 13 15 13 13 13   12 14 15 15 15 15 14 14 14 13   13 13 14 13 14 14 11 12 13 13   15 15 16 14 18 15 14 16 13 15   
227b  15 12 18 16 16 15 15 15 16 15   19 17 15 13 16 16 15 15 16 18   16 18 17 18 13 15 17 21 18 16   18 15 17 18 19 18 19 18 17 15   
228a  12 15 13 18 12 13 14 13 15 14   15 12 12 13 15 11 17 15 17 12   15 13 14 14 15 16 12 14 15 14   11 15 14 14 13 16 13 13 13 19   
228b  18 15 19 15 16 17 15 17 16 18   16 16 19 15 20 15 16 16 17 15   17 18 18 17 19 17 16 16 15 17   15 19 15 19 16 17 18 20 15 17   
229a  12 15 14 13 15 12 16 13 13 15   14 14 13 16 13 12 14 15 17 14   12 13 15 13 15 14 18 13 14 14   14 10 14 14 13 16 13 18 15 15   
229b  15 14 15 15 17 15 15 15 17 15   18 18 18 20 17 14 17 12 18 15   16 18 16 17 16 15 16 18 17 17   19 17 16 19 17 15 17 16 18 15   
230a  13 17 13 12 15 13 11 15 11 14   15 15 13 11 16 14 14 11 13 13   15 14 15 12 15 13 12 11 14 12   12 15 13 14 14 14 17 15 16 14   
230b  15 16 17 16 16 17 15 17 16 18   17 18 17 17 20 18 18 16 15 14   15 17 17 14 18 15 17 15 16 18   16 19 16 15 18 18 18 17 19 18   
231a  13 12 15 16 17 12 15 12 14 14   12 12 14 14 15 13 10 11 14 11   12 14 14 15 14 14 17 14 13 15   15 15 10 14 18 16 16 14 15 15   
231b  17 17 14 17 15 16 16 18 16 17   17 18 17 19 17 18 15 18 16 17   19 18 16 16 17 19 16 20 21 17   18 16 13 16 15 18 17 16 16 17   
232a  12 15 13 17 15 13 14 14 15 14   14 15 13 14 12 15 12 13 16 15   15 12 11 15 13 14 15 14 16 13   14 15 13 14 20 15 16 13 17 15   
232b  15 15 16 14 16 16 16 17 17 15   18 19 18 17 17 18 17 16 18 17   20 17 20 18 17 18 19 16 15 16   16 19 17 15 18 17 17 19 19 15   
233a  14 13 15 14 14 15 14 14 13 15   14 13 17 15 12 13 13 15 13 12   15 13 14 14 17 15 13 14 14 13   11 14 13 14 15 15 16 14 15 14   
233b  14 15 17 15 15 16 16 16 18 19   16 19 20 20 15 18 14 15 18 16   18 16 17 17 15 17 17 18 15 20   16 19 20 20 17 13 17 19 16 18   
234a  15 13 17 18 14 11 14 15 12 13   14 14 15 15 14 15 15 11 12 16   14 12 14 15 15 15 17 15 14 14   13 14 14 13 17 15 14 16 16 15   
234b  16 14 16 15 12 16 15 16 16 18   15 15 17 19 16 17 16 15 16 16   17 16 19 18 15 18 18 18 18 20   16 16 18 20 17 15 18 19 17 17   
235a  15 14 15 14 15 16 12 14 15 14   12 14 11 14 13 13 17 10 15 12   12 12 14 16 14 14 15 12 15 15   16 12 13 14 15 15 16 18 15 15   
235b  15 15 15 17 17 16 18 17 19 17   14 16 16 18 16 17 17 15 18 16   14 14 16 15 15 17 18 17 17 15   17 17 15 19 18 18 18 17 18 16   
236a  12 15 15 15 14 16 14 12 13 11   13 13 13 15 12 12 13 14 16 13   14 13 14 15 15 15 16 12 13 13   14 15 14 14 15 19 13 14 17 14   
236b  15 15 15 16 16 16 16 15 19 13   13 16 17 19 18 14 15 15 17 15   16 18 20 16 16 17 17 18 16 15   16 17 13 16 15 15 17 16 18 15   
237a  13 14 13 16 16 14 14 12 12 15   14 14 15 15 16 14 13 12 13 13   14 12 15 16 18 12 15 12 11 14   13 15 13 15 14 15 15 15 15 17   
237b  15 12 18 16 16 17 13 13 18 20   16 15 15 17 16 17 15 17 16 18   14 18 15 16 16 17 15 16 19 17   16 16 18 19 16 14 17 15 16 16   
238a  12 13 15 13 14 12 13 15 14 15   13 10 18 12 15 14 14 14 15 12   12 14 13 11  9 13 13  9 17 15   12 15 14 13 12 19 15 13 12 15   
238b  15 15 16 15 16 16 16 17 17 18   18 16 16 16 14 18 19 16 16 14   18 19 20 18 18 17 16 15 18 16   17 17 18 17 20 18 19 20 17 13   
239a  13 14 10 12 15 13 13 15 11 13   12 12 12 13 16 15 15 12 14 16   15 14 16 12 14 13 13 14 17 14   12 13 13 14 22 17 15 19 13 16   
239b  17 15 14 17 17 18 15 15 17 14   16 15 20 16 14 16 17 17 16 17   19 19 17 18 15 15 18 18 19 18   19 18 16 19 15 17 17 16 16 18   
240a  13 15 13 15 17 12 15 13 15 16   13 14 12 14 12 15 13 12 15 11   16 13 12 12 15 15 12 13 15 14   14 14 16 15 13 13 16 16 16 17   
240b  15 13 14 12 17 15 18 20 14 15   18 17 16 18 18 15 16 15 15 16   14 15 19 20 16 18 18 16 17 16   16 18 17 15 16 18 19 17 15 17   
241a  16 17 14 15 14 15 12 14 14 15   13 15 14 15 15 15 14 12 14 16   12 12 15 14 13 12 16 14 14 12   12 14 15 13 15 13 13 15 14 15   
241b  17 18 16 15 18 18 15 15 13 14   15 16 15 18 18 19 17 17 17 19   17 19 17 17 17 15 18 16 18 15   16 19 17 19 15 18 16 17 17 18   
242a  14 14 13 12 15 13 13 12 14 14   13 16 11 12 14 11 13 13 16 12   14 13 14 14 17 11 15 14 11 13   15 14 11 12 13 16 14 17 14 18   
242b  12 15 16 15 17 16 19 19 18 15   14 17 15 16 19 15 18 16 17 17   17 17 16 16 19 15 16 18 18 18   16 18 18 20 16 17 17 16 16 17   
243a  13 16 15 13 15 14 16 14 18 15   14 14 13 13 14 15 15 17 13 14   12 15 17 13 14 14 13 14 14 17   12 13 14 15 17 15 14 15 16 14   
