###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   2  2  2  2  1  3  2  2  2  2    2  2  2  2  2  1  3  2  2  2    4  2  1  2  2  1  1  2  2  2    2  1  1  1  1  1  1  0  2  2   
163b   1  1  1  1  1  2  1  2  2  1    1  2  2  1  1  1  3  2  1  3    2  2  2  2  3  3  2  2  2  2    2  2  3  2  2  2  2  1  2  3   
164a   1  2  3  3  2  2  2  2  2  4    2  3  2  4  3  1  2  3  3  2    2  2  2  2  2  2  2  2  1  1    1  1  1  2  2  2  1  1  1  1   
164b   1  1  1  2  1  1  2  1  2  1    2  2  1  2  2  2  1  2  2  1    1  3  1  4  3  2  3  3  2  2    2  2  2  2  2  3  2  2  2  2   
165a   1  2  2  2  3  1  2  2  2  2    2  2  1  2  3  4  2  2  2  2    2  2  2  2  2  1  1  2  2  1    1  2  1  1  1  1  1  1  1  1   
165b   1  1  1  2  1  1  2  2  1  2    1  2  1  2  1  2  1  3  1  2    2  1  2  1  3  2  1  2  2  5    2  4  2  3  2  2  2  2  2  1   
166a   2  2  2  2  2  2  3  2  2  1    2  2  2  2  2  2  1  2  4  2    2  1  3  2  2  2  2  2  2  2    2  1  2  1  1  1  1  1  1  1   
166b   2  1  1  2  1  2  2  1  1  2    1  2  2  1  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2    1  2  2  2  3  1  2  1  2  2   
167a   2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    3  2  1  2  1  2  2  1  3  2    2  2  1  1  1  1  1  2  1  1   
167b   1  2  1  1  1  1  1  2  2  1    1  2  2  1  1  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  3  2  2  2  2   
168a   2  2  1  2  2  3  3  2  3  2    2  2  2  1  2  2  2  3  1  1    2  2  2  2  3  1  2  2  3  1    2  2  2  1  1  2  1  1  1  2   
168b   2  1  1  1  1  2  2  1  2  2    1  1  1  2  1  2  3  3  1  2    1  2  2  2  2  2  2  1  2  2    2  2  2  2  2  1  2  3  3  2   
169a   3  3  2  2  3  2  2  2  2  2    2  2  2  1  2  1  2  2  1  2    2  2  2  2  2  1  2  3  1  1    1  2  2  1  1  1  1  1  1  1   
169b   1  1  1  2  1  1  3  2  2  2    1  1  2  2  1  4  1  2  3  1    1  2  2  2  1  2  1  2  1  2    5  1  1  2  2  1  2  3  2  2   
170a   2  2  3  2  2  2  2  2  3  2    2  2  2  2  3  4  2  2  3  2    2  1  3  2  1  1  3  2  1  1    2  1  1  1  2  1  1  1  1  1   
170b   1  1  2  1  1  2  2  2  1  1    2  2  1  2  2  1  2  1  2  2    2  2  3  2  3  1  2  2  2  3    2  3  1  1  2  2  2  3  2  2   
171a   2  2  2  2  3  2  2  2  1  3    2  3  1  2  3  1  3  1  2  3    2  1  2  1  1  2  1  2  2  1    1  2  1  1  1  1  2  1  1  1   
171b   1  1  1  1  1  1  1  2  2  1    1  1  1  1  2  1  2  2  1  1    2  2  2  2  2  3  3  1  2  2    2  2  1  2  2  4  1  2  3  3   
172a   2  2  2  2  2  3  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  1  2  1    1  2  1  1  2  1  2  1  1  1   
172b   2  2  1  2  2  1  2  1  2  1    1  1  1  2  2  1  2  2  2  1    3  3  2  2  3  3  1  3  2  3    2  2  2  2  2  2  2  3  3  2   
173a   2  2  1  2  2  1  2  3  2  1    2  2  2  2  2  2  1  2  3  0    1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
173b   1  1  1  1  1  1  2  1  1  1    2  1  1  1  2  3  1  1  1  2    2  1  2  2  3  2  2  3  2  1    2  2  2  1  2  3  2  2  2  2   
174a   2  2  2  2  2  2  3  1  2  3    2  4  3  2  2  2  3  2  2  2    2  2  1  2  2  1  1  1  2  2    1  2  1  1  1  2  1  1  2  2   
174b   1  1  1  1  1  1  1  2  2  1    1  2  1  1  3  2  2  1  2  2    2  3  2  2  3  3  2  2  2  3    2  2  1  1  2  2  3  2  2  2   
175a   2  1  2  4  2  2  2  2  4  3    3  2  2  1  0  2  2  2  1  1    1  1  1  2  2  1  2  1  1  2    2  1  2  2  1  1  1  1  1  1   
175b   1  1  1  1  1  1  1  2  3  2    1  2  2  2  2  2  2  2  1  2    1  2  2  4  3  1  1  2  2  2    3  3  1  4  2  1  3  2  2  3   
176a   2  3  3  3  1  2  3  2  2  2    2  2  2  4  2  3  2  2  2  2    2  2  1  1  2  1  2  1  2  2    2  2  1  2  1  2  1  1  1  1   
176b   1  1  1  1  2  1  1  2  1  1    1  1  2  2  1  2  1  2  2  2    2  2  3  2  3  3  2  2  3  1    3  3  4  2  3  2  2  3  2  2   
177a   2  3  2  1  2  2  2  2  2  1    3  2  1  2  2  2  2  2  3  2    1  2  2  1  2  1  1  1  1  2    2  2  1  1  1  2  1  1  1  1   
177b   1  1  1  1  1  1  1  1  1  1    1  2  2  2  2  2  1  2  2  2    2  2  2  2  2  2  1  2  2  2    2  1  2  2  2  2  3  2  4  2   
178a   2  3  1  1  1  2  1  2  4  1    2  4  1  2  1  2  2  1  2  1    2  1  2  2  2  2  2  2  2  1    2  1  2  1  1  2  1  2  1  1   
178b   1  1  1  1  1  1  1  2  2  2    2  2  2  2  1  2  2  2  1  2    2  2  2  2  3  2  1  2  2  3    2  2  2  2  2  1  2  2  2  2   
179a   2  2  2  3  2  2  4  2  2  2    2  2  2  3  2  2  2  1  1  2    2  1  1  2  1  2  2  2  2  2    1  2  1  2  1  1  2  1  2  1   
179b   1  1  1  1  1  2  1  1  2  1    1  1  2  2  2  2  1  2  1  2    3  2  2  2  2  2  3  2  2  3    2  1  2  2  2  2  2  2  2  3   
180a   3  3  2  2  2  1  2  2  2  2    2  3  2  2  2  2  3  1  2  1    2  2  1  2  1  1  1  1  3  2    1  1  1  1  2  2  1  1  1  1   
180b   1  1  1  1  1  2  1  1  2  2    2  2  2  1  1  1  1  2  2  2    2  2  2  3  2  1  2  1  2  2    2  2  2  2  2  2  2  1  1  2   
181a   2  2  1  3  2  3  3  2  2  2    2  2  2  3  2  2  2  2  2  2    1  2  2  2  1  2  1  1  2  2    1  2  1  1  2  2  1  1  1  1   
181b   1  1  1  1  1  1  1  3  2  1    1  1  2  1  2  2  2  1  1  2    3  1  2  2  1  2  2  2  3  2    2  2  3  1  1  2  1  1  2  3   
182a   3  3  2  3  2  2  2  2  2  3    3  2  3  3  3  2  2  3  2  2    2  2  2  2  1  2  2  2  2  1    2  1  2  1  1  2  1  1  1  1   
182b   1  1  1  1  1  1  1  1  2  2    1  2  2  2  2  2  2  1  3  2    2  2  2  1  2  2  3  2  2  3    2  2  3  2  3  2  2  2  2  2   
183a   3  3  2  1  2  2  2  2  2  3    2  2  2  1  1  2  2  2  2  2    2  2  1  1  1  1  2  2  2  1    1  2  1  2  1  1  1  1  1  1   
183b   1  2  1  1  2  2  2  4  2  2    2  1  2  1  1  2  1  1  1  2    2  2  2  1  2  2  2  2  2  3    2  2  2  3  2  2  2  3  2  2   
184a   2  3  3  2  2  2  2  2  2  4    2  3  2  2  2  1  3  2  2  2    2  2  2  1  2  2  2  2  2  1    2  2  2  1  1  1  1  1  1  2   
184b   1  1  1  1  1  2  2  2  2  2    3  2  1  2  1  2  1  1  1  2    1  2  2  2  1  3  2  3  2  2    2  2  2  2  2  1  2  2  2  2   
185a   2  3  2  3  1  2  2  2  1  2    3  1  1  2  2  2  2  1  2  2    2  2  1  2  2  1  1  2  2  2    1  2  1  1  2  1  1  1  1  1   
185b   1  2  1  1  1  1  1  2  2  1    1  1  1  1  2  2  2  1  2  2    2  2  3  2  2  2  2  2  2  2    1  2  2  3  2  2  3  2  2  3   
186a   2  2  1  1  3  2  2  3  2  2    3  3  2  2  2  2  2  1  1  2    1  2  1  2  2  1  1  2  1  1    2  2  2  1  1  2  1  2  2  1   
186b   1  1  1  1  1  2  2  2  2  1    2  2  2  1  2  1  2  1  1  1    3  2  2  3  1  1  2  2  2  2    2  2  2  2  2  4  2  2  2  1   
187a   2  2  2  2  2  2  2  3  2  2    2  4  3  2  2  2  2  2  1  1    2  2  1  2  2  1  1  4  1  1    2  2  2  1  1  1  1  1  1  1   
187b   1  1  1  1  2  1  2  2  1  1    2  1  2  2  2  2  1  3  2  2    2  2  2  2  2  1  1  2  2  2    2  2  3  2  1  2  2  3  3  2   
188a   2  3  2  2  2  2  3  3  3  2    3  3  2  2  3  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  2  1  1  1  1  1  1  1   
188b   1  1  2  1  1  2  2  2  2  1    2  1  1  2  1  2  1  2  3  2    1  3  3  2  2  2  2  2  2  2    2  1  3  2  2  2  2  2  2  2   
189a   1  1  2  3  2  2  1  1  2  2    4  2  3  3  2  2  2  2  2  1    2  1  2  1  2  2  2  2  2  2    2  1  2  1  2  2  1  1  1  1   
189b   1  1  1  1  1  2  1  2  1  1    2  2  2  2  2  2  2  2  2  2    1  1  1  2  1  2  2  3  3  2    3  2  2  3  2  2  2  3  1  2   
190a   3  2  2  2  2  2  2  3  1  2    3  2  2  1  2  3  2  2  2  2    3  2  2  2  2  1  2  2  1  2    1  2  1  2  1  2  1  2  1  1   
190b   1  1  1  1  1  2  2  2  2  1    1  1  1  1  2  2  3  3  2  2    1  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  5  3  2   
191a   2  2  2  2  2  2  1  2  2  1    1  3  2  2  3  3  2  1  1  3    2  1  2  1  2  1  1  1  1  3    2  1  2  1  1  1  1  1  1  1   
191b   1  1  2  2  1  1  2  1  0  1    2  1  1  1  2  2  1  2  1  2    1  2  1  1  2  1  2  2  1  2    3  2  2  2  2  1  2  2  2  2   
192a   2  2  2  1  2  2  2  2  3  2    2  3  2  2  3  2  2  1  2  1    2  1  2  2  2  1  2  2  1  3    2  1  1  2  1  1  1  1  1  1   
192b   1  1  1  1  1  1  1  3  2  1    1  2  2  2  2  1  2  2  1  2    1  2  2 12  3  2  2  2  2  3    2  2  3  2  2  2  2  3  3  1   
193a   2  1  1  2  2  2  2  2  2  2    2  3  1  2  2  2  2  1  2  2    2  2  2  1  2  1  1  1  1  1    2  2  2  1  1  2  1  2  1  2   
193b   1  1  1  2  1  2  2  1  2  1    2  2  2  2  2  2  1  2  2  3    2  2  2  2  3  2  3  2  1  2    2  2  2  2  4  2  2  2  2  2   
194a   3  4  2  2  2  2  2  2  3  1    2  1  2  3  2  2  2  2  2  2    2  2  1  2  2  1  2  2  1  2    1  2  3  1  1  2  2  1  1  1   
194b   1  2  2  2  1  1  2  2  2  1    2  1  1  2  2  1  2  1  2  1    3  2  2  2  3  3  3  2  3  3    2  2  3  2  2  2  3  2  2  2   
195a   3  2  2  2  2  2  2  2  2  2    2  3  4  2  2  2  2  2  2  2    2  2  2  2  1  2  1  1  2  2    1  2  2  2  1  1  2  1  1  1   
195b   1  1  1  1  1  1  1  1  1  1    1  3  2  2  2  1  1  2  1  2    2  2  2  3  2  2  2  2  3  2    1  3  2  2  2  2  2  2  3  2   
196a   3  2  3  2  2  1  1  2  2  2    4  1  2  3  2  2  2  2  2  2    1  2  2  3  2  1  2  2  2  2    1  2  1  1  2  1  1  1  1  1   
196b   1  1  1  2  2  2  2  1  1  1    1  1  2  2  2  2  1  2  2  1    2  2  2  2  2  1  2  3  2  2    2  2  2  2  2  1  1  2  2  3   
197a   2  1  1  3  2  2  3  2  3  2    2  2  2  2  2  2  2  1  2  1    1  1  1  3  2  1  2  2  1  1    1  1  2  1  2  1  1  1  1  1   
197b   1  1  1  1  1  1  1  1  1  1    2  1  2  2  2  2  2  2  2  4    2  2  2  2  2  2  2  3  2  2    2  2  3  1  2  1  2  3  2  2   
198a   2  2  2  1  2  2  2  2  2  2    3  2  1  2  3  2  2  3  3  3    2  1  2  2  2  1  1  1  2  1    2  2  1  1  2  2  1  1  1  1   
198b   1  1  1  1  1  1  1  1  1  1    1  1  2  2  2  2  2  1  2  1    2  1  2  3  2  2  1  2  2  2    2  2  2  2  2  2  2  2  1  4   
199a   2  2  2  2  2  2  2  2  1  1    1  2  1  2  2  2  2  2  1  1    1  1  1  2  2  3  1  1  2  3    2  1  1  2  1  1  2  2  1  1   
199b   1  1  1  1  2  1  2  2  1  2    2  1  1  1  2  2  2  2  1  1    2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  3   
200a   3  2  3  2  2  2  3  2  3  2    2  2  2  2  2  1  2  2  2  3    2  2  2  1  2  2  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
200b   1  1  1  2  3  2  2  2  1  2    2  2  3  2  2  3  3  1  3  2    1  2  3  2  2  2  1  2  2  1    2  3  2  2  2  2  2  1  2  2   
201a   2  2  2  2  1  2  2  2  2  3    2  3  3  2  2  2  2  1  2  2    1  2  2  1  1  1  2  1  2  2    2  2  1  2  1  2  1  1  1  1   
201b   1  1  2  1  2  1  2  1  1  2    2  1  2  2  2  2  2  1  1  2    2  2  3  3  2  2  2  2  2  1    2  2  2  2  2  2  2  2  1  2   
202a   2  2  2  2  2  2  4  2  2  3    2  1  2  2  2  3  3  2  1  2    2  2  2  1  2  2  1  2  2  2    2  1  1  1  2  1  1  1  1  1   
202b   1  1  1  3  1  2  1  2  2  3    2  2  1  1  2  2  2  2  2  3    1  2  2  2  2  2  2  1  2  2    2  2  2  2  2  3  2  3  2  2   
203a   2  1  2  5  1  2  2  2  3  2    1  2  2  2  2  1  2  1  2  2    1  1  3  2  2  2  1  2  2  2    2  1  3  1  1  1  2  1  1  1   
203b   1  1  2  2  1  2  2  2  2  2    2  1  2  2  3  1  2  2  1  1    3  2  2  2  1  2  3  1  1  2    1  2  2  2  1  2  2  1  2  1   
204a   4  2  2  2  1  2  2  3  2  2    1  2  1  1  1  1  3  2  2  2    1  2  3  2  2  1  2  2  2  1    1  1  3  1  1  1  2  1  2  2   
204b   1  2  1  2  2  1  2  2  1  2    1  2  2  2  1  2  2  2  2  1    2  2  2  2  2  2  2  1  2  2    2  2  2  2  1  2  2  2  1  1   
205a   3  2  3  4  2  2  4  2  2  2    2  2  3  2  2  2  3  1  2  2    2  2  2  2  2  2  1  2  2  2    1  2  1  1  1  1  1  2  1  1   
205b   1  1  1  1  2  1  1  2  1  1    2  2  1  3  3  1  2  2  2  1    4  3  3  2  2  2  2  2  2  2    2  2  3  2  2  2  3  2  2  2   
206a   2  2  2  2  2  3  2  2  2  1    2  2  2  2  2  2  3  2  2  2    1  2  2  2  1  1  3  2  2  1    1  1  1  1  2  2  1  2  1  2   
206b   2  1  2  2  2  1  1  2  1  2    2  2  2  2  2  2  2  2  1  1    3  2  1  1  3  2  2  2  3  2    2  2  5  2  3  3  3  2  3  2   
207a   3  2  2  3  1  3  1  2  2  2    3  2  1  2  1  2  2  2  1  2    2  1  1  2  2  1  2  1  2  2    2  1  1  1  1  2  1  2  2  1   
207b   1  1  1  2  1  2  1  2  1  1    1  2  2  2  1  2  2  2  1  2    2  1  2  2  2  2  2  4  1  2    2  1  1  2  2  4  2  2  2  1   
208a   2  2  2  1  2  2  3  2  2  2    2  3  2  2  3  4  2  2  2  3    2  3  3  2  1  2  2  1  1  1    2  2  1  2  1  1  1  1  1  1   
208b   1  2  1  1  2  2  2  2  1  1    2  2  1  2  2  2  2  2  2  2    2  3  3  2  3  2  2  3  1  3    2  2  3  1  1  2  2  2  2  3   
209a   2  1  2  2  2  2  2  3  2  2    2  2  2  3  3  3  2  2  2  3    2  2  2  2  1  2  1  1  1  1    1  1  2  1  3  1  1  2  1  1   
209b   1  1  1  2  1  1  2  1  2  2    1  2  1  2  2  1  1  2  2  2    2  3  2  3  2  3  2  2  2  2    2  2  2  2  1  2  2  1  2  2   
210a   2  2  1  2  1  2  2  3  3  2    2  2  2  2  2  2  3  1  3  2    3  2  2  1  2  2  2  2  3  1    2  1  1  1  2  2  1  1  1  1   
210b   1  1  1  2  1  2  1  1  3  1    2  2  1  1  3  2  2  2  2  2    2  2  2  2  3  2  2  3  2  2    2  2  3  2  2  2  2  4  2  3   
211a   2  2  2  2  2  2  2  2  1  3    2  2  2  3  1  2  3  2  1  2    1  2  1  1  1  2  1  2  1  1    1  1  1  1  2  1  1  2  2  2   
211b   1  1  1  2  1  3  2  1  1  1    2  1  2  3  1  2  1  2  2  1    2  4  3  2  1  2  1  2  3  1    2  2  2  2  2  1  2  2  2  2   
212a   2  2  2  2  2  2  2  2  2  4    2  1  2  3  3  3  2  1  2  2    2  2  3  1  2  1  1  1  2  2    1  2  1  2  1  1  1  2  1  1   
212b   1  1  1  2  1  1  2  2  2  1    2  2  2  2  1  2  1  2  2  2    2  3  2  1  2  2  2  3  2  2    2  2  3  2  2  2  2  2  3  3   
213a   3  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  1  1  2  1  1    2  2  2  2  2  2  1  1  2  2   
213b   2  2  1  2  2  3  2  1  2  2    2  2  3  1  2  2  2  1  2  1    1  2  1  3  2  2  2  2  2  2    3  2  2  2  2  3  2  2  3  3   
214a   3  3  1  2  1  2  3  2  2  2    2  2  2  2  2  2  2  2  2  1    2  1  3  2  1  2  3  2  2  2    1  2  1  1  1  2  2  2  2  1   
214b   1  1  2  1  1  1  2  2  2  2    2  1  2  1  2  1  1  2  2  2    1  1  2  2  2  2  2  3  2  1    2  2  3  1  1  2  2  2  2  1   
215a   2  2  2  2  2  3  2  2  1  3    2  2  2  2  2  2  3  2  2  2    1  2  2  2  1  1  2  2  1  2    2  1  2  1  1  2  2  1  2  1   
215b   1  1  1  2  2  2  4  2  2  1    2  1  2  2  2  1  1  2  2  1    1  2  3  2  2  2  2  2  3  3    3  1  2  2  2  3  2  2  2  2   
216a   3  2  1  2  2  1  3  2  2  2    2  3  2  3  2  2  2  1  2  2    2  2  2  2  2  2  2  1  1  1    1  2  1  1  1  1  1  2  1  1   
216b   2  2  1  1  1  1  2  3  2  2    2  2  2  3  2  2  2  1  2  1    1  2  2  2  3  2  1  2  3  3    2  3  2  1  3  3  2  2  2  2   
217a   3  3  2  1  2  4  2  2  3  2    2  2  2  2  1  2  2  2  1  2    1  2  1  1  2  2  1  1  2  1    1  2  1  1  1  1  1  2  2  1   
217b   1  2  2  1  1  2  2  2  2  2    1  2  1  2  1  2  1  2  1  3    3  2  2  2  2  2  2  2  3  1    2  1  2  1  2  2  3  3  2  2   
218a   1  2  3  2  2  3  2  2  2  3    2  3  1  2  1  2  2  2  2  2    1  1  1  2  1  2  2  1  2  1    1  2  1  2  1  2  1  1  2  2   
218b   1  2  2  1  2  2  2  1  2  1    1  2  3  2  2  3  2  2  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  2   
219a   1  2  2  2  2  4  2  2  3  1    2  2  2  3  2  2  1  2  1  2    2  1  2  2  2  3  2  2  1  2    2  1  1  2  2  1  2  1  1  1   
219b   2  1  2  1  1  2  1  2  1  1    1  1  2  2  1  2  2  2  2  1    2  1  2  2  2  2  2  2  2  2    2  3  2  2  2  3  2  2  1  2   
220a   2  2  2  1  2  2  2  1  2  2    1  2  1  2  1  2  2  2  2  2    1  2  2  2  2  2  1  2  2  1    1  1  1  1  1  1  1  1  2  1   
220b   1  2  2  2  3  2  1  2  1  1    1  2  1  3  2  2  2  2  2  1    3  2  1  2  3  2  1  2  2  2    3  3  2  3  2  3  4  3  3  2   
221a   2  3  2  2  2  2  1  3  1  2    1  2  2  1  3  2  3  2  2  2    2  1  2  2  2  1  1  1  1  1    1  1  2  1  1  2  1  1  1  1   
221b   2  2  1  2  1  2  2  1  2  2    1  1  2  2  2  2  2  1  1  1    2  1  3  2  2  3  2  2  1  3    2  2  2  2  2  2  3  1  3  2   
222a   3  2  3  2  2  2  2  2  1  2    2  3  1  1  2  2  2  2  2  1    1  1  4  1  3  1  2  2  2  2    1  2  2  1  1  1  1  1  2  1   
222b   1  1  1  1  1  1  2  2  3  1    1  2  1  2  2  2  2  2  2  1    2  1  1  1  2  3  2  2  2  2    2  2  2  2  2  2  1  2  2  2   
223a   2  1  2  1  2  2  2  2  2  1    2  2  2  2  3  1  2  1  3  2    2  2  1  2  2  1  2  1  2  2    1  1  1  1  2  2  1  2  2  2   
223b   2  1  1  2  1  2  1  1  2  1    1  2  2  2  3  2  1  1  1  2    2  2  1  2  3  1  1  2  2  2    2  2  2  2  2  2  1  2  2  2   
224a   3  2  2  3  3  2  2  2  2  4    2  2  2  1  3  3  3  3  2  2    1  2  2  1  2  2  1  2  2  1    1  1  2  2  1  1  1  1  2  1   
224b   2  1  1  1  2  2  1  2  2  2    2  2  1  2  2  2  2  2  2  2    1  2  2  2  4  1  2  1  1  3    3  2  2  2  2  2  3  2  2  3   
225a   2  3  2  2  1  2  1  2  4  2    2  2  1  2  2  2  2  2  2  1    2  2  1  1  2  2  1  1  1  1    2  1  1  1  1  3  1  2  2  1   
225b   1  2  2  1  1  1  2  1  2  1    1  2  2  1  2  2  1  2  1  1    2  2  2  1  3  2  4  2  1  1    2  2  2  2  2  2  2  2  1  2   
226a   2  2  2  2  2  2  1  3  3  1    1  2  2  2  2  4  3  2  2  1    2  2  1  2  1  2  1  2  1  1    1  1  1  2  2  1  2  1  1  1   
226b   2  1  2  2  2  3  1  2  1  1    2  1  1  2  1  1  2  2  2  1    2  2  2  3  2  2  2  1  2  2    2  2  3  2  2  2  2  2  2  2   
227a   1  2  1  2  1  2  2  2  2  2    2  2  2  2  2  2  3  1  2  2    1  1  2  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2   
227b   1  2  1  1  2  2  2  2  2  1    1  1  1  1  2  1  2  1  2  1    2  2  3  2  2  2  1  2  2  4    3  2  1  2  2  2  2  2  3  3   
228a   2  2  2  1  2  2  3  3  2  1    1  2  1  2  2  3  2  2  3  3    2  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  2  2  1  2   
228b   1  2  1  1  3  2  1  1  2  2    2  2  1  3  2  2  2  1  2  1    2  1  2  2  2  2  2  2  1  2    2  2  3  2  3  2  2  2  2  2   
229a   2  2  2  2  2  2  3  2  1  2    2  2  3  3  2  2  2  2  2  2    2  2  1  2  2  2  1  1  2  2    1  2  2  1  1  2  1  2  1  1   
229b   2  1  1  1  2  1  2  3  2  1    2  1  2  2  1  2  1  1  1  1    1  2  1  2  1  2  2  2  2  1    1  1  3  2  2  2  2  2  3  4   
230a   2  2  2  3  2  3  3  2  2  1    2  3  2  1  3  3  3  2  2  2    2  1  2  2  1  1  2  1  2  2    2  2  1  2  1  1  1  1  1  3   
230b   1  1  2  2  2  2  2  1  4  2    3  1  2  3  2  2  1  2  2  2    3  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  1   
231a   2  2  2  2  2  2  2  2  3  2    2  2  3  2  2  2  2  1  1  1    1  2  2  1  2  2  1  1  1  1    1  1  1  1  1  2  1  2  1  1   
231b   1  2  2  2  1  2  2  2  1  2    2  2  2  1  1  1  2  1  2  3    2  1  2  2  2  3  2  1  2  1    3  2  2  3  1  2  2  2  3  2   
232a   1  2  2  2  3  2  1  2  2  3    2  1  2  2  2  2  2  2  1  1    4  1  2  2  2  1  1  1  1  1    1  1  1  1  2  2  1  1  1  1   
232b   2  1  2  3  2  1  2  2  2  1    2  2  2  2  4  2  2  2  1  1    3  2  1  2  1  2  3  2  2  2    1  2  2  3  3  2  1  2  2  2   
233a   2  2  2  2  2  3  2  1  2  2    2  2  2  2  2  2  2  2  2  1    2  1  1  2  1  2  1  1  2  1    1  1  2  1  1  1  1  2  1  1   
233b   3  1  1  2  1  1  2  2  2  2    2  2  2  2  1  1  2  3  1  1    2  2  3  2  2  1  1  2  2  2    2  3  2  2  2  2  2  2  2  2   
234a   3  3  1  2  2  2  2  2  3  2    2  1  2  2  2  2  2  2  2  1    1  2  1  2  2  2  1  1  1  1    1  1  2  1  1  1  2  1  1  1   
234b   1  1  1  1  1  2  1  1  1  1    1  1  2  1  2  1  2  2  2  2    2  3  2  2  2  2  2  2  2  3    2  2  2  1  1  2  2  2  1  2   
235a   2  2  1  2  2  2  2  2  3  3    2  2  1  1  1  2  1  2  1  2    2  1  1  2  1  1  1  1  1  1    1  2  1  2  2  1  1  1  1  1   
235b   1  1  1  2  1  2  2  2  2  2    1  1  1  2  2  2  2  1  2  2    1  2  1  2  2  2  2  3  2  2    1  2  3  2  2  2  3  2  2  2   
236a   2  2  2  2  2  1  2  3  2  2    2  3  2  3  3  1  2  2  2  3    3  1  2  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  2   
236b   1  1  2  2  1  2  1  3  3  2    2  2  1  2  3  2  2  2  2  2    1  3  2  2  2  1  2  2  2  1    2  2  2  2  2  2  2  2  2  2   
237a   2  2  2  1  2  1  1  2  2  2    3  2  4  2  2  2  2  1  2  2    2  1  2  1  2  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1   
237b   2  2  2  1  1  2  1  2  2  1    1  2  2  1  2  2  2  1  2  1    1  3  1  2  2  2  2  2  2  1    2  3  2  3  3  2  2  3  2  2   
238a   4  2  1  2  3  2  1  2  2  2    2  2  1  3  3  2  2  2  4  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
238b   2  1  1  2  1  2  3  2  1  2    2  1  1  2  2  2  3  3  2  2    1  1  3  2  3  1  2  2  2  2    1  2  2  1  2  2  2  2  2  2   
239a   2  2  2  3  1  2  2  2  2  2    2  3  2  2  2  2  2  2  1  2    2  2  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  3  1   
239b   1  1  1  1  2  1  2  2  1  2    2  1  2  2  1  2  1  1  1  1    2  2  1  1  2  2  1  1  2  2    2  3  2  2  2  2  2  2  2  2   
240a   2  1  2  2  2  2  2  2  2  1    2  1  2  2  3  2  2  3  1  2    1  1  1  2  2  2  1  2  2  2    1  1  1  1  1  2  1  1  2  2   
240b   2  1  1  1  1  3  2  3  2  1    2  2  2  1  1  2  1  2  3  2    1  2  1  2  3  2  2  1  1  2    2  3  2  1  2  2  2  2  2  1   
241a   2  1  2  3  2  1  2  2  3  2    2  2  2  2  2  2  2  2  1  1    1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  1  1  2  2  2   
241b   2  1  2  2  2  1  2  1  1  2    3  2  1  1  2  2  2  2  1  2    2  2  2  2  3  2  2  1  2  1    2  3  1  1  2  2  2  2  2  2   
242a   2  2  2  1  2  1  2  2  2  1    2  2  1  2  2  2  2  2  3  3    2  1  3  1  1  1  2  1  2  2    1  1  2  1  1  1  1  1  1  2   
242b   1  3  1  2  1  1  1  2  3  2    1  2  2  3  2  1  2  3  2  1    1  2  2  2  3  2  2  3  1  2    1  3  2  3  3  3  3  2  2  2   
243a   1  2  2  2  3  2  3  2  2  3    2  3  2  2  2  2  2  2  1  2    1  1  2  2  2  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1   
243b   1  2  2  1  1  2  1  2  2  2    2  2  2  2  2  2  3  2  3  1    2  1  2  2  1  3  2  2  2  2    1  2  2  1  2  2  2  2  2  1   
244a   2  2  1  2  2  2  1  2  1  2    1  2  2  3  1  2  2  1  2  3    2  1  1  1  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1   
244b   1  1  2  1  2  2  3  2  2  3    2  2  1  2  3  2  2  2  2  1    3  2  2  2  2  1  1  2  1  1    2  2  2  2  2  3  2  2  2  3   
