###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   3  3  2  2  2  2  2  3  2  2    2  3  3  3  2  3  2  3  3  2    2  2  2  4  1  2  4  1  1  2    3  2  2  3  2  2  2  2  2  2   
163b   2  2  2  3  2  2  2  3  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  1  1  2  2    2  1  3  2  2  2  2  2  2  2   
164a   2  2  1  2  2  2  2  2  2  1    2  3  2  1  3  2  3  2  2  2    2  2  4  2  1  2  2  3  2  1    4  1  2  2  4  1  2  2  2  2   
164b   2  3  2  2  2  2  2  2  3  1    2  2  1  2  2  2  1  3  2  1    2  2  1  2  2  2  1  3  2  1    2  3  2  2  2  2  2  1  1  2   
165a   2  2  2  2  2  3  2  2  2  2    1  3  2  3  2  1  2  2  2  2    3  1  2  3  2  2  2  2  2  2    2  3  2  3  2  2  2  3  3  3   
165b   2  2  2  2  2  2  3  2  1  2    2  1  2  2  1  2  2  2  1  2    1  2  1  2  2  1  2  2  1  2    2  2  2  1  2  2  2  2  3  2   
166a   1  2  2  2  2  1  2  3  2  3    2  2  3  2  2  2  2  2  2  1    1  3  2  2  2  2  3  3  2  2    2  3  3  1  2  2  2  2  3  2   
166b   2  2  2  2  2  2  2  0  2  1    2  2  2  2  2  1  2  2  2  2    1  1  1  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2   
167a   2  4  3  1  2  2  2  2  3  3    3  3  2  3  3  3  2  3  2  2    3  3  3  3  2  2  4  2  2  2    2  2  2  2  2  3  2  2  2  1   
167b   2  2  2  2  2  3  2  2  2  2    3  2  1  2  2  2  2  3  1  2    2  2  2  1  2  1  2  2  2  2    2  3  3  2  2  2  2  2  2  1   
168a   3  2  3  2  2  2  2  3  2  2    2  3  2  2  2  3  2  2  2  3    2  2  2  3  2  3  2  2  2  2    3  2  2  2  1  3  2  2  1  2   
168b   1  2  2  2  1  2  2  2  2  2    2  3  1  1  2  2  3  1  2  2    2  2  3  2  1  2  3  2  3  2    2  2  3  2  2  1  2  1  1  2   
169a   2  3  2  2  2  2  2  3  2  4    2  3  2  2  1  3  2  1  2  3    2  2  2  2  3  2  2  2  1  2    3  2  2  2  3  2  2  3  2  2   
169b   2  2  2  1  2  3  3  2  2  2    2  3  2  2  1  1  1  1  2  2    1  3  2  2  2  3  2  2  2  2    3  1  2  2  2  3  2  1  2  1   
170a   2  2  2  3  2  2  2  2  2  4    2  3  2  2  2  3  2  2  2  2    2  2  2  1  3  2  2  2  3  3    2  3  2  2  2  3  1  2  2  2   
170b   1  2  2  3  2  2  2  2  2  2    3  2  2  2  2  2  2  2  3  2    2  1  3  1  2  1  2  3  2  2    1  2  1  1  3  2  2  2  2  3   
171a   2  2  2  2  2  2  2  3  2  3    2  2  2  4  2  1  2  2  2  3    2  2  1  1  3  2  2  2  2  2    2  3  2  2  2  2  3  2  2  2   
171b   2  2  4  2  2  2  2  2  2  2    3  2  2  2  2  1  3  2  2  2    2  1  1  2  2  2  2  2  2  2    1  1  2  2  3  2  1  1  1  1   
172a   2  2  2  2  2  2  2  2  2  3    2  3  2  2  2  2  2  2  2  2    2  2  1  2  3  3  2  2  2  2    2  2  3  1  1  2  3  2  2  2   
172b   2  2  2  2  1  1  1  2  3  1    2  2  2  2  1  2  2  2  2  2    1  2  3  2  2  2  2  2  1  2    2  2  2  1  2  2  2  2  2  2   
173a   3  2  2  2  2  2  2  2  2  2    2  4  2  2  1  3  3  2  2  3    2  2  2  2  1  1  3  2  3  2    3  2  3  2  2  2  3  2  3  2   
173b   2  2  1  2  3  2  2  2  2  2    2  2  2  2  2  1  1  1  3  2    2  2  2  1  2  1  2  2  1  2    2  1  2  3  2  2  2  2  2  3   
174a   4  2  2  2  1  1  2  2  2  2    2  2  1  3  2  2  1  2  3  1    3  3  2  2  2  2  2  2  2  2    2  2  2  1  2  2  3  2  2  3   
174b   3  2  2  1  2  2  2  2  2  3    2  3  1  2  1  1  2  1  1  2    2  2  1  1  2  1  2  2  2  2    1  2  2  2  3  2  2  2  3  2   
175a   2  2  2  2  2  2  2  2  2  3    2  3  3  2  2  3  3  3  2  3    2  3  1  2  2  2  2  2  3  1    3  3  2  2  2  4  3  2  3  1   
175b   2  2  2  2  2  1  2  3  2  1    3  2  1  2  2  2  2  2  2  2    1  2  2  1  2  2  2  2  2  2    4  2  2  2  1  2  1  2  2  3   
176a   2  2  2  2  2  2  3  2  2  2    2  2  2  2  4  3  2  3  2  2    2  2  2  2  2  2  2  3  1  1    2  3  2  2  2  2  2  2  2  2   
176b   2  2  3  2  2  3  2  2  2  2    2  1  2  2  2  2  1  2  1  1    2  2  2  2  3  2  2  2  2  3    2  1  2  2  2  2  1  2  2  2   
177a   2  2  2  3  1  3  2  2  2  3    3  2  3  2  2  3  2  3  2  2    2  2  2  2  2  2  3  2  2  2    3  2  2  2  2  2  2  2  3  2   
177b   2  2  2  2  2  2  2  2  2  1    2  2  2  3  2  2  2  4  1  2    2  2  2  2  1  2  2  2  2  2    1  3  3  2  2  2  2  1  2  1   
178a   3  2  2  2  1  2  2  2  3  2    2  3  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  3    3  1  2  1  2  2  2  2  2  2   
178b   2  2  2  2  2  2  2  2  3  2    2  2  3  2  1  2  1  3  2  2    3  2  3  2  3  2  2  2  2  3    2  2  2  2  1  2  2  1  1  2   
179a   2  2  2  2  2  2  2  2  2  3    1  3  4  3  2  3  2  1  2  2    1  2  2  1  2  2  2  3  2  2    2  1  2  3  3  2  2  2  2  2   
179b   2  2  2  1  3  1  2  2  2  1    2  2  2  2  2  3  1  2  2  1    2  1  2  2  2  2  1  2  1  2    3  2  2  1  2  3  4  2  1  2   
180a   2  1  2  1  2  1  2  2  4  3    4  2  2  2  3  2  3  2  3  2    2  2  1  2  2  2  4  3  2  2    2  2  2  2  2  2  2  2  2  3   
180b   2  1  2  2  2  2  2  2  2  3    2  2  1  2  2  3  2  2  1  1    1  4  2  2  2  3  2  2  1  2    1  1  2  2  3  1  2  2  1  1   
181a   2  2  3  2  2  2  3  4  2  3    3  3  2  3  2  4  3  2  2  1    2  2  1  2  2  3  3  2  1  2    2  2  4  2  3  2  3  2  4  2   
181b   2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  3  2  2  2  2    1  1  2  2  3  3  2  3  2  2    1  2  2  2  2  1  1  1  3  1   
182a   3  2  2  1  2  2  1  3  2  1    2  2  2  2  2  2  3  1  2  2    2  2  2  2  2  3  1  2  2  2    2  2  2  2  2  2  3  2  3  2   
182b   2  1  2  3  3  2  2  2  2  2    2  2  2  1  1  2  2  2  1  3    2  2  2  1  2  2  1  2  1  2    2  2  2  2  2  3  1  1  2  1   
183a   2  2  2  3  2  1  2  2  2  2    2  2  2  2  2  3  2  2  2  2    2  2  2  3  2  3  2  3  2  2    2  2  2  2  2  2  1  2  1  2   
183b   1  1  1  2  2  2  2  3  2  2    1  2  2  2  2  2  1  1  2  2    2  2  2  1  2  1  2  2  2  1    2  1  2  2  1  2  2  2  2  2   
184a   2  2  2  2  2  2  2  2  2  2    2  2  1  2  3  2  2  2  2  4    2  2  2  2  2  2  2  2  1  1    2  3  2  1  1  2  1  3  2  1   
184b   2  1  1  3  1  2  1  2  2  1    1  1  2  3  2  1  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  1  2  3  1  2  2  2   
185a   2  1  3  2  2  2  2  2  3  3    2  2  2  2  2  2  1  2  2  2    2  2  2  1  2  2  3  2  2  3    2  2  2  3  2  2  3  2  2  3   
185b   2  2  2  2  2  2  2  3  2  2    2  2  1  2  3  2  2  3  2  2    2  2  2  2  1  2  1  2  2  2    2  2  2  2  2  3  2  2  3  2   
186a   3  2  2  3  2  2  2  3  2  2    2  2  3  2  2  2  2  2  3  2    2  2  2  3  3  1  2  2  2  2    2  4  3  2  2  2  2  3  2  4   
186b   2  2  1  2  2  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2    2  1  2  2  3  1  2  1  2  2    1  2  2  1  2  1  3  3  2  2   
187a   2  3  1  2  2  2  2  2  2  2    2  2  4  3  2  3  2  2  2  2    3  2  2  2  3  3  2  2  2  2    2  2  2  2  2  3  3  4  2  4   
187b   3  1  2  1  2  1  2  2  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  1  2  3  3  2  2   
188a   2  3  1  1  3  2  1  2  2  1    1  2  2  3  2  3  2  2  2  2    3  3  1  2  1  2  2  2  2  3    3  2  1  2  2  2  2  2  2  1   
188b   1  1  3  2  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2    2  2  2  2  2  2  2  3  3  2    2  2  1  2  1  3  4  3  2  2   
189a   2  3  2  1  3  3  2  3  2  2    3  4  2  1  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  1  2  2  2  2   
189b   2  2  2  2  1  2  2  2  2  1    2  2  2  2  2  2  2  3  2  2    2  2  2  2  4  2  3  2  2  1    1  2  2  1  2  2  2  2  2  2   
190a   2  2  2  3  2  2  2  2  3  2    2  3  2  2  3  2  2  1  2  2    2  2  2  1  2  3  2  4  3  2    2  1  2  2  3  2  2  2  2  2   
190b   2  2  2  3  2  2  4  2  2  2    2  1  1  1  2  2  2  1  2  1    2  1  2  2  2  2  1  2  2  3    2  1  2  2  2  2  3  2  3  2   
191a   4  3  2  2  1  2  2  3  2  2    2  2  2  3  2  2  4  2  2  2    2  2  2  3  2  2  2  1  2  2    2  2  2  1  2  2  2  2  2  2   
191b   2  2  1  2  2  3  3  1  2  2    2  3  2  2  2  2  1  2  3  1    2  2  1  2  2  1  2  3  2  2    2  2  2  2  2  2  2  2  2  1   
192a   2  2  3  2  2  2  2  1  2  3    2  2  2  2  2  2  3  2  2  2    1  2  2  3  2  2  2  2  2  2    2  2  3  2  2  2  2  2  1  2   
192b   2  2  2  2  4  2  2  2  2  2    2  1  2  2  2  2  1  2  1  3    2  2  1  2  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  2   
193a   2  2  2  2  1  2  2  2  2  4    2  2  2  4  3  3  2  3  3  2    2  2  1  1  2  2  2  2  2  2    3  3  1  2  2  2  4  2  2  2   
193b   3  3  1  2  3  3  2  2  3  2    2  2  2  2  1  2  2  2  4  3    2  2  1  1  2  2  2  3  2  2    2  2  2  2  2  2  2  1  2  2   
194a   3  2  2  2  2  2  2  3  2  2    2  2  2  2  3  2  1  2  2  3    2  1  1  2  1  2  2  2  2  2    1  2  2  2  2  2  2  2  2  1   
194b   1  2  1  2  1  2  2  2  2  2    1  2  2  2  2  2  2  1  1  1    1  2  3  2  2  1  2  3  1  1    2  2  2  2  2  2  2  2  1  3   
195a   3  3  2  3  2  2  3  2  2  2    2  3  2  2  2  2  3  2  3  2    2  2  1  2  2  3  2  3  2  2    2  2  2  2  2  3  2  2  2  2   
195b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  1    2  1  2  3  3  2  2  1  2  2    2  2  2  2  2  2  1  2  2  2   
196a   2  2  2  3  2  2  1  2  2  2    2  2  2  3  2  3  3  2  2  3    1  2  2  2  2  3  2  3  2  2    2  3  2  2  2  2  2  2  2  2   
196b   1  2  2  2  3  3  2  2  2  2    1  2  2  2  4  2  2  2  2  2    2  2  2  1  2  2  2  2  3  1    2  2  2  2  1  1  2  2  2  1   
197a   2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  3    2  2  1  2  2  3  3  2  3  1    2  3  1  2  1  3  2  3  2  3   
197b   2  3  2  2  2  2  3  2  2  2    2  3  3  2  1  2  2  2  1  2    2  2  2  3  2  2  2  2  3  2    3  2  1  2  1  2  3  2  2  3   
198a   4  2  2  2  2  2  2  2  2  3    2  3  2  2  2  2  3  3  2  2    3  2  2  2  2  2  3  2  3  2    2  3  3  2  1  2  2  2  2  2   
198b   1  2  2  1  4  1  2  1  2  2    2  1  2  2  1  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  2  2  3  2  2  1  2  1   
199a   2  2  2  2  3  2  2  1  2  2    2  2  2  2  3  2  3  2  2  3    2  3  2  2  2  2  3  2  2  2    3  2  3  2  2  2  2  3  2  2   
199b   2  3  2  2  2  3  2  3  3  2    3  2  2  1  1  4  2  2  2  1    3  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  1  2  4  2   
200a   2  2  4  2  3  2  2  2  2  2    2  3  3  2  2  3  2  2  1  1    3  2  2  2  2  1  2  2  2  2    2  2  1  2  2  2  2  2  2  2   
200b   2  1  1  2  2  2  1  2  2  2    2  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  3  2  2    1  2  1  2  1  2  2  3  3  2   
201a   2  2  2  2  2  3  2  2  2  2    2  2  2  3  2  2  3  2  3  1    2  2  2  2  2  2  2  2  1  2    2  3  2  2  2  2  2  2  1  2   
201b   3  2  2  3  2  2  1  3  2  2    2  2  2  1  2  3  2  1  1  2    2  2  2  1  1  2  2  2  2  2    2  2  1  2  2  1  3  2  2  2   
202a   2  2  1  3  2  3  2  3  4  2    2  3  2  4  2  2  3  2  2  1    2  2  2  1  1  3  2  2  3  3    2  1  2  2  2  2  1  3  1  2   
202b   2  2  2  2  2  2  2  2  2  2    2  2  1  3  2  2  2  2  1  2    3  3  2  2  2  3  3  2  2  3    2  2  3  1  2  2  2  2  1  2   
203a   2  2  2  2  2  3  2  3  2  2    1  2  3  2  2  3  3  3  2  2    3  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  3  2   
203b   1  3  2  2  1  2  2  1  1  2    2  2  3  1  2  2  2  2  2  2    3  2  2  2  2  1  1  2  2  3    3  3  1  1  2  2  1  3  2  2   
204a   2  3  2  2  3  2  1  2  2  2    2  2  2  2  4  2  2  3  2  2    3  2  2  3  2  1  1  2  2  2    2  3  2  2  1  2  2  2  2  2   
204b   2  2  2  3  2  3  2  3  1  2    3  2  1  1  2  3  2  2  2  2    1  1  2  2  3  2  1  2  1  2    2  2  2  1  1  2  1  2  1  2   
205a   3  2  2  3  1  4  2  2  2  2    2  2  3  3  2  2  4  2  2  2    4  1  2  2  2  2  2  2  2  2    2  2  1  2  3  2  1  2  2  2   
205b   2  2  2  2  1  2  2  3  2  2    2  2  2  2  2  2  3  3  3  2    1  2  2  2  2  2  2  2  2  2    1  3  2  2  1  3  2  2  2  1   
206a   2  2  2  2  2  2  1  2  2  2    2  3  2  2  2  2  3  1  1  2    2  2  1  2  2  2  1  3  2  3    2  2  2  2  2  1  2  2  2  2   
206b   2  1  2  2  2  2  2  2  1  2    1  2  1  1  2  1  1  2  2  2    2  2  1  4  2  2  2  3  2  2    2  2  2  2  2  2  2  2  3  3   
207a   2  1  2  2  2  2  2  3  2  3    3  1  3  2  2  2  2  3  1  3    2  2  2  2  2  2  2  2  3  1    2  2  2  2  2  2  2  2  2  3   
207b   2  3  2  1  2  1  2  2  2  2    1  2  1  3  2  2  2  2  2  2    1  2  2  2  3  2  1  1  1  2    2  1  2  2  2  2  2  2  2  2   
208a   2  2  3  3  2  1  3  2  2  2    3  3  2  2  2  3  3  2  3  2    2  2  3  3  2  2  2  2  2  2    2  2  3  2  4  2  2  2  3  2   
208b   3  2  2  2  1  2  2  2  2  2    1  2  2  2  2  1  2  1  2  2    2  2  2  2  2  2  1  2  1  2    1  2  2  3  2  2  3  3  1  2   
209a   2  2  3  2  2  2  3  2  2  2    2  3  2  3  2  2  2  2  2  4    3  2  2  3  2  2  2  4  2  2    2  2  2  5  2  2  2  2  2  2   
209b   2  1  2  2  2  2  2  4  3  2    2  2  2  2  3  2  2  2  2  2    2  1  3  2  2  1  1  2  2  3    3  2  2  1  2  2  2  2  3  3   
210a   2  2  3  2  3  2  2  3  2  2    2  2  2  2  2  2  3  3  2  2    2  2  2  2  2  2  2  3  3  2    2  3  2  4  2  2  3  3  1  2   
210b   3  2  2  2  2  1  1  2  2  3    2  1  2  2  2  2  1  3  1  2    1  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  1  1  2   
211a   2  2  4  4  3  2  2  3  2  2    2  3  2  2  2  1  3  2  2  2    3  2  1  2  3  2  2  2  1  3    2  3  2  2  2  2  2  1  2  2   
211b   2  2  1  2  2  2  2  2  2  2    2  2  1  2  2  3  2  1  2  2    2  2  2  2  3  3  2  2  2  2    3  2  2  1  1  3  2  1  2  2   
212a   1  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  3  2  2  3  4  3  3  2    2  1  2  2  1  3  2  2  2  2   
212b   2  1  2  2  1  2  3  2  2  1    2  2  2  2  2  2  2  2  2  1    2  2  1  2  2  2  2  2  4  1    3  2  2  2  1  2  1  2  1  2   
213a   3  2  1  2  2  2  1  2  3  2    2  2  2  1  2  3  3  2  4  2    3  3  2  2  3  3  2  2  2  3    1  2  2  2  2  1  3  2  3  2   
213b   2  2  3  3  2  2  2  2  2  3    2  2  2  2  2  3  2  2  2  2    2  2  1  3  2  2  2  1  2  2    2  2  2  2  2  2  1  2  2  2   
214a   2  2  2  2  3  2  2  3  2  2    2  4  2  4  3  3  5  3  2  2    2  2  2  2  3  3  2  2  2  3    2  2  2  2  3  1  2  2  2  2   
214b   2  1  2  2  3  3  3  3  1  2    2  2  3  2  1  2  2  2  2  1    2  1  2  2  1  2  2  2  2  2    1  3  1  2  2  2  2  2  2  2   
215a   2  3  3  2  2  2  2  2  2  4    2  2  2  2  2  2  3  2  2  3    2  2  2  2  3  3  2  2  2  2    3  2  3  2  2  2  2  2  2  2   
215b   2  2  3  2  2  2  2  2  1  1    1  3  3  3  1  2  2  2  1  2    2  3  2  2  1  2  1  2  2  2    1  2  3  1  2  2  2  2  2  1   
216a   2  2  2  2  2  1  1  2  2  2    2  2  3  2  2  3  2  2  2  2    3  2  2  2  2  2  2  2  2  2    3  1  1  2  1  2  2  1  2  2   
216b   2  2  2  1  2  3  1  1  1  2    1  2  2  2  2  2  2  2  2  2    2  1  1  2  1  1  2  2  2  2    2  3  3  2  2  2  1  2  1  1   
217a   3  3  2  3  2  2  4  2  2  3    1  2  2  2  2  3  3  2  1  2    3  2  3  2  2  3  3  2  1  2    2  2  2  3  2  2  2  2  2  3   
217b   2  3  1  3  2  2  2  2  2  3    3  2  2  2  1  2  2  2  2  1    2  2  2  2  2  2  1  2  2  3    2  2  2  2  2  4  2  2  2  2   
218a   2  3  1  2  2  4  2  2  1  1    2  3  3  3  3  2  2  2  3  3    1  2  2  3  1  2  2  4  2  2    2  2  2  2  2  2  2  2  3  2   
218b   2  3  2  3  1  2  2  2  1  2    2  2  3  1  2  2  2  2  2  1    2  3  1  2  1  2  1  2  2  2    1  1  2  2  1  2  1  1  2  2   
219a   2  2  2  2  4  2  3  2  2  2    3  2  2  2  2  3  3  4  3  2    3  2  2  2  1  2  2  2  2  2    2  2  2  3  2  3  2  2  3  2   
219b   2  3  2  2  2  1  3  2  2  2    1  2  2  1  2  1  2  2  2  2    2  2  2  2  2  3  2  2  2  1    1  3  2  2  2  1  2  2  2  2   
220a   1  2  2  2  2  3  2  2  2  4    2  3  1  2  2  3  2  2  2  3    2  2  2  2  2  2  2  2  2  2    2  2  3  3  3  2  1  1  2  2   
220b   1  2  3  3  1  2  2  1  3  2    2  2  1  2  2  2  1  2  2  2    2  2  2  3  2  2  2  1  2  1    2  2  2  2  2  2  2  1  2  1   
221a   2  2  2  3  2  2  3  3  2  3    2  4  2  2  2  3  2  2  1  2    2  2  3  3  2  2  3  3  3  1    2  2  3  2  2  2  3  2  2  2   
221b   2  2  2  2  2  2  3  3  1  2    3  2  2  2  2  3  3  2  2  2    2  3  1  2  2  1  1  4  2  2    2  3  2  2  2  2  2  1  2  1   
222a   2  2  3  2  2  2  1  2  2  2    2  3  2  3  2  2  2  2  2  3    3  2  2  3  2  3  2  2  2  3    1  2  2  1  2  2  2  3  2  2   
222b   2  2  2  2  1  2  1  2  2  2    1  3  3  2  1  1  1  1  2  2    3  2  2  3  1  2  3  2  2  2    1  2  3  3  2  3  1  2  2  1   
223a   4  2  3  3  2  2  2  2  3  2    2  2  2  2  2  2  3  2  2  3    2  3  2  2  2  3  2  2  2  2    3  2  2  2  3  2  2  2  2  2   
223b   2  2  2  2  2  2  2  2  1  2    1  1  1  3  2  2  2  2  2  3    3  2  2  3  3  1  3  2  2  2    2  2  2  2  2  3  2  2  2  2   
224a   2  1  2  2  3  3  3  1  2  2    2  2  1  3  3  2  2  2  2  2    3  2  4  1  1  2  2  1  3  2    2  3  2  2  2  2  2  2  2  1   
224b   2  2  2  2  2  2  3  2  2  1    2  3  2  1  2  2  1  2  1  2    1  1  1  2  2  2  2  2  1  2    2  3  2  2  1  2  2  2  2  2   
225a   3  3  2  2  2  1  2  2  2  2    2  2  2  2  3  2  3  2  2  2    2  2  2  1  3  2  2  2  3  1    2  2  2  2  2  2  3  3  2  2   
225b   2  2  2  2  2  2  2  2  2  2    1  2  1  1  2  2  2  2  2  2    2  1  1  2  2  2  2  2  2  2    2  2  2  2  2  4  2  1  2  2   
226a   2  1  2  2  2  1  2  2  2  2    3  2  2  2  3  3  2  1  2  2    2  3  2  3  2  2  3  1  2  2    2  2  2  2  3  2  2  1  2  2   
226b   2  2  2  2  1  2  2  2  2  1    1  2  2  2  1  2  2  2  3  2    1  2  3  2  2  2  3  3  2  2    2  2  1  3  1  2  2  2  2  2   
227a   2  3  2  2  3  2  3  2  2  2    2  3  2  3  3  2  2  2  3  2    2  2  2  2  2  1  2  4  2  2    2  2  2  2  1  1  2  1  2  3   
227b   2  1  2  2  2  2  2  2  2  2    2  3  3  2  2  2  3  2  2  2    1  1  3  2  2  1  3  2  2  2    1  3  2  2  2  2  2  2  2  2   
228a   3  2  2  3  2  3  2  3  2  2    2  2  3  2  2  2  1  2  2  1    2  2  2  2  2  2  1  2  2  3    2  3  2  2  1  2  2  2  3  1   
228b   2  3  2  2  2  2  1  3  2  1    1  3  1  1  1  2  2  2  2  1    2  2  2  3  1  2  2  2  2  2    2  2  1  2  2  3  3  2  2  1   
229a   2  2  3  2  2  2  2  1  2  3    2  2  3  2  2  3  3  2  2  3    2  2  3  2  2  2  3  3  2  2    2  2  2  3  2  2  2  1  2  2   
229b   1  3  3  2  3  2  2  3  2  3    2  2  2  2  2  2  2  2  1  2    3  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  3   
230a   3  2  2  2  3  2  2  4  4  2    3  1  1  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  1    2  2  2  2  1  2  2  2  2  2   
230b   1  2  2  3  2  2  2  3  2  1    2  1  1  2  2  2  1  1  3  2    2  2  2  2  2  2  1  2  2  3    2  2  2  2  2  3  2  2  2  3   
231a   2  3  2  2  2  2  1  2  1  2    2  3  2  2  2  2  2  2  2  3    2  2  2  2  2  2  3  2  1  2    1  2  2  4  2  2  1  2  2  3   
231b   2  2  2  2  3  2  2  2  2  1    2  4  2  2  1  2  1  2  2  1    3  2  1  3  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  3   
232a   3  2  2  2  2  2  2  2  3  2    2  1  4  2  2  2  3  2  2  2    2  2  2  3  3  2  1  2  2  2    2  2  2  2  2  2  3  2  3  2   
232b   2  2  2  2  2  2  2  2  2  1    2  2  2  3  2  2  2  2  2  3    2  2  2  2  3  2  2  2  2  2    2  2  3  3  3  2  2  1  4  2   
233a   2  3  2  2  2  2  2  2  2  1    2  2  3  2  2  3  1  3  2  2    2  2  2  1  2  3  2  2  2  2    2  2  2  2  3  2  2  2  2  1   
233b   2  2  2  2  2  2  2  2  2  2    2  2  1  2  1  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  3  2  2  1  2  2  2  3   
234a   2  2  2  2  2  1  2  3  2  2    2  2  2  3  2  2  2  3  2  2    1  1  2  2  2  2  2  2  2  1    2  2  2  1  2  2  2  2  2  2   
234b   1  2  2  2  2  2  1  4  2  3    2  2  2  2  2  1  2  2  3  2    2  2  2  2  2  2  1  1  1  2    1  2  1  2  3  2  2  1  1  2   
235a   2  2  2  2  2  3  2  2  3  2    2  3  2  2  2  2  3  2  3  4    2  2  2  2  2  3  3  3  2  3    2  2  2  3  2  2  2  2  2  2   
235b   2  2  2  2  2  1  2  2  2  3    2  1  2  2  2  3  2  2  1  2    2  2  3  2  2  2  2  2  2  2    1  2  3  4  3  2  3  2  2  1   
236a   2  5  2  3  2  2  1  2  2  3    2  2  2  2  2  2  3  1  2  3    2  2  2  2  2  2  2  2  2  3    1  2  1  2  1  2  3  2  2  2   
236b   2  2  2  2  1  2  2  2  2  2    2  2  1  3  4  2  2  2  2  2    1  2  2  2  2  3  2  2  2  1    2  2  2  2  2  2  2  3  2  2   
237a   2  2  2  3  2  2  3  2  2  2    2  2  3  3  2  2  2  3  2  2    3  2  2  2  1  3  2  2  3  2    1  2  2  3  2  2  2  2  1  2   
237b   1  2  2  1  1  2  2  2  2  1    1  2  1  1  2  2  2  2  2  1    2  1  2  2  1  3  2  2  2  2    2  2  2  2  2  2  2  1  2  2   
238a   3  2  2  2  3  2  2  3  2  2    3  2  2  3  2  2  2  3  2  3    2  2  2  2  2  3  2  2  2  2    2  2  2  2  2  2  2  2  1  3   
238b   2  1  2  2  2  2  2  2  2  2    2  1  2  2  2  3  1  2  2  2    2  2  3  3  2  2  2  2  2  2    3  2  2  1  2  3  1  2  2  2   
239a   2  2  2  2  2  2  3  2  2  2    3  2  2  2  2  2  2  2  2  3    2  3  2  3  3  1  2  3  2  2    3  2  1  3  2  2  2  2  2  3   
239b   2  2  1  2  2  3  2  2  2  2    1  2  2  2  1  2  2  2  2  2    2  3  2  1  2  2  2  2  2  2    3  2  2  1  2  2  1  2  2  1   
240a   4  2  2  4  1  2  2  2  2  2    2  2  2  2  2  1  2  3  2  2    2  2  2  2  2  2  2  1  1  3    1  2  2  2  2  2  3  2  1  2   
240b   2  2  2  2  2  2  2  2  2  1    2  2  2  2  3  2  2  1  2  2    2  2  2  3  2  2  2  2  2  2    2  2  3  2  1  2  1  1  3  1   
241a   4  3  4  2  2  2  2  2  2  5    2  2  2  2  1  3  3  3  3  3    3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  3  2  2  2   
241b   1  5  3  2  2  1  2  2  4  2    3  2  2  3  2  2  2  2  2  3    1  2  2  2  3  2  2  2  2  2    2  4  3  2  2  2  3  2  2  3   
242a   3  3  2  3  2  3  3  3  3  3    3  2  2  2  3  3  3  2  3  2    3  1  3  2  1  2  2  1  3  2    2  3  2  1  2  3  2  2  2  2   
242b   1  2  2  2  2  3  2  2  2  2    2  3  2  2  2  2  1  3  2  2    2  2  2  1  2  2  2  3  2  2    2  2  2  2  1  2  2  2  3  1   
243a   2  3  2  2  3  2  2  2  3  2    1  3  3  2  3  1  2  2  2  3    3  1  1  2  2  1  2  2  4  2    2  2  3  1  1  2  2  2  2  2   
243b   2  3  4  1  2  3  2  3  2  2    2  1  2  1  2  2  2  2  2  2    2  2  2  2  2  3  1  2  3  1    2  3  2  1  2  2  2  2  2  2   
244a   3  3  2  4  2  2  4  3  2  2    2  2  2  2  2  1  2  2  3  2    3  1  3  2  1  2  2  2  2  2    2  2  2  1  2  2  2  2  2  3   
244b   3  3  2  3  1  2  1  1  2  3    2  2  2  1  2  2  2  2  2  1    1  2  2  2  1  3  2  2  2  2    2  4  2  3  1  2  2  2  2  2   
