###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   3  7  6  3  5  4  6  4  6  4    3  4  4  4  4  5  5  5  5  5    6  4  3  4  5  3  4  3  4  2    4  5  7  4  3  4  3  2  3  4   
163b   3  4  4  3  4  3  2  3  5  4    3  3  3  5  3  4  3  3  4  3    3  2  3  4  4  6  3  5  3  3    3  3  4  4  3  3  3  4  3  3   
164a   7  5  4  6  8  5  4  4  7  5    4  5  4  3  4  5  5  6  5  4    5  6  3  5  5  7  3  4  4  4    4  5  8  3  4  3  3  3  3  4   
164b   4  4  5  4  4  3  3  5  3  4    3  2  4  3  3  5  3  3  4  3    3  4  3  3  5  3  4  4  5  3    4  4  4  3  3  4  4  3  3  3   
165a   6  5  4  6  5  6  4  6  5  5    6  5  4  5  4  4  5  6  5  5    3  3  4  7  4  4  4  3  4  4    4  5  4  4  4  5  2  3  2  3   
165b   6  4  4  5  4  5  3  3  2  4    5  2  3  2  4  3  6  3  4  4    3  3  3  4  3  3  5  3  3  4    2  4  5  4  4  5  3  3  3  3   
166a   4  8  6  5  7  4  4  7  3  4    6  5  5  4  3  5  4  7  3  3    4  4  4  6  3  3  4  4  5  3    6  4  4  6  3  3  3  2  4  4   
166b   3  4  6  6  3  3  3  4  5  4    3  4  5  2  4  5  3  3  3  4    3  3  3  4  3  2  4  3  3  3    4  5  3  3  4  4  5  3  3  3   
167a   4  6  5  5  7  5  4  5  3  7    5  7  3  3  3  4  5  2  5  3    4  4  4  5  5  3  4  6  5  4    3  4  3  4  4  4  4  4  3  3   
167b   5  5  4  3  4  3  5  4  3  5    3  3  3  3  3  4  2  4  3  4    3  3  3  3  4  4  5  3  4  3    3  4  4  4  6  3  4  4  0  3   
168a   6  4  5  4  5  5  5  6  5  4    4  5  5  5  4  5  3  3  5  3    8  3  3  3  6  3  3  5  3  3    6  5  4  4  5  3  4  3  2  4   
168b   4  3  4  3  4  6  4  5  5  3    4  4  2  3  2  4  3  4  3  6    3  3  3  4  4  2  5  3  3  3    2  3  3  3  5  3  4  4  3  3   
169a   5  5  4  5  7  4  4  4  4  4    5  5  4  4  6  4  6  6  5  4    3  4  3  3  4  5  3  6  3  3    4  3  4  5  4  4  3  3  4  3   
169b   3  2  4  3  2  5  4  3  4  4    5  5  4  3  3  3  5  4  4  4    3  3  3  3  4  3  4  3  3  4    3  3  4  4  5  4  3  3  4  4   
170a   7  4  3  7  5  3  3  5  6  6    3  4  4  4  4  5  3  4  4  5    4  3  3  4  3  6  3  5  3  2    5  5  4  4  4  5  3  4  3  3   
170b   4  4  5  6  3  4  4  6  3  4    2  5  4  2  3  5  3  3  4  3    3  2  2  4  5  5  4  4  3  3    4  4  3  3  4  4  2  4  3  4   
171a   4  5  5  6  8  5  4  7  4  5    6  7  5  4  4  4  4  4  3  5    4  3  3  6  4  4  7  4  4  3    4  4  4  4  4  4  3  4  2  5   
171b   3  5  3  3  2  3  2  5  3  4    2  5  3  3  2  4  4  4  3  3    3  3  3  4  5  3  4  4  4  3    3  5  4  5  3  4  4  4  3  3   
172a   4  4  4  4  4  4  4  6  4  4    5  3  3  4  4  3  4  4  4  4    4  3  3  7  4  5  6  4  2  4    4  3  5  4  3  3  3  3  3  3   
172b   3  4  3  3  3  4  4  6  5  4    4  4  5  3  3  4  3  3  3  4    3  2  4  6  4  4  4  3  3  4    3  3  4  3  4  4  4  4  4  4   
173a   6  5  6  5  4  4  4  3  8  5    3  5  6  2  4  3  5  4  4  4    4  4  3  3  4  6  4  4  5  5    3  4  3  4  5  4  3  4  3  4   
173b   3  3  5  4  3  4  3  3  4  3    3  3  3  2  2  4  5  4  2  4    4  3  3  5  4  4  6  4  6  4    3  4  4  3  3  4  4  2  4  3   
174a   7  3  4  5  6  5  7  4  5  4    4  3  4  3  3  4  3  4  4  4    4  3  3  3  4  4  5  4  3  3    3  4  5  3  5  4  6  3  2  4   
174b   2  3  5  3  3  3  3  4  5  3    3  2  5  2  2  2  3  3  2  3    4  3  3  4  3  4  3  4  4  2    3  4  5  3  3  4  3  4  3  3   
175a   6  5  6  6  6  5  4  8  5  5    5  8  4  4  6  5  5  3  6  4    4  3  3  5  3  4  4  3  3  3    4  5  4  4  5  6  5  4  4  3   
175b   4  4  4  4  3  3  3  4  4  3    5  4  5  3  2  2  3  3  2  3    3  3  3  4  4  4  3  3  4  3    3  4  4  3  4  4  3  3  4  3   
176a   5  5  6  6  4  4  4  3  4  7    5  5  4  3  3  6  3  5  4  3    4  3  3  3  2  4  3  4  5  3    5  5  4  4  3  5  4  5  3  3   
176b   3  4  3  6  4  4  4  4  4  3    4  4  5  4  3  3  4  4  3  4    3  3  3  4  3  5  4  5  5  3    6  4  5  3  3  4  4  4  3  4   
177a   5  4  4  6  5  4  4  5  6  6    5  4  4  2  4  5  5  4  3  4    5  3  3  4  5  4  3  3  4  3    4  4  4  4  3  4  4  3  3  3   
177b   3  3  3  4  6  3  4  4  5  4    5  5  4  4  3  6  4  4  3  3    5  3  3  4  4  3  3  4  4  3    3  4  3  3  4  4  4  3  5  2   
178a   5  4  4  5  5  4  2  5  4  6    5  4  6  4  3  7  3  3  3  4    4  3  2  4  4  4  4  2  3  3    7  5  7  3  4  3  4  3  2  4   
178b   2  3  4  3  4  2  3  3  3  4    4  4  4  2  3  4  3  3  2  4    3  2  5  4  5  3  5  4  4  4    3  4  5  3  4  4  5  5  4  3   
179a   7  6  5  6  8  4  6  3  4  7    5  3  5  3  4  3  4  3  4  5    3  3  4  5  3  4  4  3  3  4    3  4  2  2  6  4  3  3  2  2   
179b   3  4  3  5  4  4  4  4  5  5    5  4  4  4  2  4  4  4  3  4    3  3  3  3  2  4  4  4  3  3    3  3  4  3  4  3  3  3  3  4   
180a   5  6  6  6  9  4  5  6  5  5    4  4  4  3  3  4  7  4  6  4    4  4  2  3  3  4  2  5  4  3    3  3  5  3  3  5  3  4  5  4   
180b   3  3  3  3  4  3  3  6  3  4    4  3  3  2  3  5  4  3  4  3    3  4  3  3  5  3  4  4  3  4    4  3  3  3  4  3  4  3  2  3   
181a   3  5  6  4  6  6  4  4  8  4    5  4  4  3  4  3  5  3  4  2    4  4  4  5  4  4  4  5  3  3    4  4  4  4  5  4  4  3  4  8   
181b   3  2  3  5  3  5  3  3  3  2    5  4  4  4  5  4  4  3  4  5    4  4  3  5  4  3  3  4  4  4    4  3  4  4  4  3  3  3  4  3   
182a   5  3  3  5  3  6  3  5  5  5    4  6  6  4  4  4  5  3  5  4    3  3  4  3  4  4  4  5  6  4    2  4  7  4  5  4  4  2  3  4   
182b   4  4  4  4  3  2  3  4  3  5    5  5  3  3  3  3  4  3  3  4    4  3  5  5  4  4  3  4  3  4    4  4  4  3  4  4  4  3  4  4   
183a   6  5  5  4  3  2  4  4  6  5    4  5  4  5  5  5  3  6  4  4    7  4  4  5  5  5  3  5  7  2    3  4  4  5  4  4  3  4  3  7   
183b   3  3  4  3  4  4  3  4  4  4    5  3  3  4  3  4  3  5  3  3    4  4  3  4  4  4  4  3  3  4    5  3  5  4  3  3  5  2  3  3   
184a   4  8  4  4  4  4  4  8  5  3    6  6  5  7  4  7  4  3  4  4    4  3  3  4  4  3  3  5  4  3    3  4  4  3  4  5  2  3  3  4   
184b   3  2  3  4  5  5  3  4  5  4    4  2  4  3  4  7  4  5  3  4    4  4  3  4  3  3  4  4  3  3    4  4  4  3  4  6  2  3  4  4   
185a   5  5  6  3  4  2  4  6  5  4    4  5  6  4  3  6  4  3  4  3    5  3  2  3  3  2  4  4  4  4    3  3  4  4  4  3  3  4  3  3   
185b   4  4  3  4  4  6  4  4  3  4    4  3  3  3  3  4  4  4  4  3    3  3  3  3  5  4  4  5  4  3    4  4  6  5  3  5  4  4  3  4   
186a   3  5  3  6  4  4  4  4  3  3    5  5  7  5  3  3  7  6  3  3    4  4  2  5  5  5  4  4  4  4    3  3  5  4  4  3  4  3  5  6   
186b   4  3  3  4  4  3  4  5  3  2    3  3  3  4  2  4  3  3  3  3    4  3  3  4  3  4  3  3  4  6    3  4  3  3  3  4  4  3  2  3   
187a   4  3  4  4  4  5  3  3  5  4    5  4  4  4  4  5  6  4  3  3    3  4  2  5  3  4  4  4  3  3    3  5  6  3  4  5  4  2  4  4   
187b   3  4  4  3  3  4  3  3  5  6    3  3  5  4  3  3  5  4  2  4    3  4  2  4  3  4  3  5  3  3    3  4  4  4  3  4  3  4  3  4   
188a   6  0  6  6  5  3  5  6  5  5    5  4  4  4  4  4  5  5  3  4    4  3  2  3  3  5  3  3  4  4    6  4  5  3  4  5  5  4  3  4   
188b   4  3  4  4  3  2  3  4  5  4    4  2  4  3  2  3  3  5  4  3    3  3  2  2  5  4  4  3  4  4    4  4  4  5  3  4  4  4  3  3   
189a   7  5  5  5  4  3  4  4  7  4    5  6  5  4  3  5  4  6  4  3    3  3  3  5  5  4  3  4  5  4    3  5  4  6  3  5  2  3  3  3   
189b   3  4  4  4  3  3  3  5  4  5    4  5  3  4  3  4  4  3  2  4    4  4  3  4  4  5  4  4  4  3    3  4  4  4  6  5  4  3  3  5   
190a   5  4  4  4  6  5  3  6  5  3    3  4  5  4  4  5  4  4  3  3    3  4  3  5  2  3  4  4  4  4    3  5  3  6  3  4  4  3  4  4   
190b   4  5  4  4  4  3  3  4  4  4    4  3  5  2  3  3  5  3  4  4    3  3  4  4  3  3  4  4  4  4    3  3  3  3  4  4  3  4  3  3   
191a   5  4  4  5  6  3  4  4  3  5    4  5  5  3  4  3  4  5  4  3    4  3  4  5  3  1  4  5  6  3    3  3  4  5  3  4  4  3  3  3   
191b   2  4  3  3  4  2  3  4  7  3    3  4  4  3  4  3  2  4  4  4    3  2  3  4  3  5  5  5  4  3    3  5  4  8  3  5  4  3  4  4   
192a   5  3  3  5  3  5  4  5  5  4    3  7  4  4  3  4  5  3  4  3    3  4  3  5  8  4  3  5  5  3    3  4  5  4  2  3  4  3  5  3   
192b   3  3  4  4  3  3  3  4  4  4    3  4  3  3  4  5  4  3  2  3    3  3  4  5  4  3  4  5  5  4    4  5  4  3  4  4  4  3  2  4   
193a   6  6  4  5  5  5  5  5  6  4    6  4  4  7  4  6  5  3  3  4    2  5  3  4  4  3  3  4  4  4    3  4  3  4  4  4  7  3  3  4   
193b   5  3  3  4  5  3  3  3  4  3    3  3  4  3  3  4  4  4  3  4    6  4  3  4  4  3  3  4  4  4    3  4  7  3  3  4  3  3  3  4   
194a   7  4  5  4  6  4  4  5  6  5    6  5  4  4  3  3  4  4  3  4    6  6  4  4  6  3  6  6  4  3    4  3  4  5  4  4  4  4  4  4   
194b   4  4  3  3  4  4  4  4  3  3    4  3  5  3  2  4  3  4  2  3    4  4  3  5  3  3  3  5  3  4    5  4  5  3  4  4  4  5  4  4   
195a   4  6  8  4  3  3  4  4  5  5    7  5  3  4  4  4  5  4  3  4    6  2  3  4  4  4  4  4  4  5    3  4  4  4  6  3  3  3  3  4   
195b   3  3  4  4  4  3  3  5  4  3    4  4  3  3  4  5  4  3  4  3    5  2  3  5  4  3  3  3  5  4    3  4  4  4  4  3  4  3  4  4   
196a   4  3  4  5  3  4  4  6  5  3    6  3  4  3  4  5  5  4  5  4    3  4  3  4  5  3  4  4  5  3    5  6  3  3  2  4  3  4  4  4   
196b   2  6  2  3  3  3  4  2  3  4    5  3  4  3  3  3  4  3  3  3    4  3  3  3  5  3  3  3  4  3    3  3  5  3  3  4  3  4  3  4   
197a   4  8  5  3  4  5  3  5  6  4    4  6  4  4  3  3  3  5  3  4    4  3  4  2  3  5  5  4  5  3    3  5  4  4  4  5  3  5  2  4   
197b   3  3  5  4  4  4  5  3  3  5    2  4  3  2  3  4  4  3  3  3    4  4  3  3  4  3  5  3  8  5    3  3  5  4  4  3  5  3  3  3   
198a   8  6  5  5  4  4  5  5  5  5    4  5  5  4  3  5  3  7  5  7    4  4  3  6  4  3  3  4  3  3    4  3  6  3  4  4  4  3  3  3   
198b   4  5  4  4  3  3  4  5  3  4    3  3  4  2  3  5  4  3  3  4    3  3  3  6  4  3  4  4  4  4    3  3  3  2  3  3  3  4  3  3   
199a   6  3  6  6  6  4  3  5  5  5    3  5  4  5  4  4  5  4  4  4    5  4  3  6  5  3  4  3  3  4    3  5  4  3  4  3  4  3  3  4   
199b   4  3  3  3  4  3  6  3  4  4    4  3  3  2  3  5  4  3  4  3    4  3  5  4  3  3  3  5  4  4    4  4  3  3  3  4  4  3  4  4   
200a   7  4  5  4  5  5  5  5  6  6    4  4  6  3  5  5  4  5  4  3    3  5  3  4  4  3  5  3  6  3    4  5  3  6  3  4  5  4  4  5   
200b   4  4  2  4  3  6  3  5  6  4    5  4  3  3  3  4  4  2  3  3    3  3  3  3  5  4  5  4  5  4    4  4  4  3  4  4  3  3  4  3   
201a   6  6  6  4  5  4  3  5  6  5    4  5  4  6  3  4  4  3  4  4    4  4  4  6  4  4  5  4  4  4    3  6  4  4  4  4  4  3  4  5   
201b   3  4  6  4  4  2  4  3  4  3    4  3  4  2  2  8  3  3  4  4    7  3  3  6  3  3  5  4  4  3    4  4  3  4  3  3  3  4  3  4   
202a   5  3  8  3  4  4  4  5  3  4    5  6  5  4  6  4  5  4  4  4    4  3  4  4  3  4  5  3  5  3    3  3  4  3  4  6  4  3  2  4   
202b   3  0  4  3  3  3  4  5  5  5    4  4  4  3  3  6  5  3  3  3    3  3  4  3  3  3  5  4  4  2    3  5  4  5  3  4  4  2  3  3   
203a   5  4  4  3  6  3  5  5  4  6    7  6  4  3  4  5  3  4  3  4    5  3  4  4  4  4  4  4  5  4    3  5  4  5  6  3  3  3  5  3   
203b   4  3  4  4  4  3  3  4  4  4    4  3  4  4  4  5  3  4  3  4    3  2  3  4  4  5  7  4  4  5    5  5  4  4  6  4  3  4  3  3   
204a   7  5  5  4  3  5  4  7  4  3    5  3  5  5  3  4  6  4  4  4    4  4  4  4  5  3  4  4  4  4    3  3  4  3  2  5  4  3  4  4   
204b   3  3  4  3  4  3  3  4  5  5    3  3  4  3  3  4  3  3  2  3    3  5  3  4  4  4  3  5  4  4    3  4  6  4  3  4  4  4  3  4   
205a   6  7  4  5  6  6  5  4  4  3    5  5  5  3  5  6  5  4  3  4    4  5  3  3  3  4  4  5  3  3    3  3  6  4  5  5  4  5  3  5   
205b   5  3  3  3  4  4  3  5  3  4    6  5  4  2  3  4  3  3  3  4    2  3  4  4  3  3  4  5  3  3    5  4  4  4  4  3  5  3  4  4   
206a   4  4  4  3  8  3  4  4  6  3    5  5  5  5  4  4  4  4  4  4    3  3  2  5  5  4  4  3  0  3    4  4  7  4  4  4  4  3  3  4   
206b   4  3  4  3  4  2  3  4  3  3    3  3  4  4  2  5  4  4  4  3    4  3  3  6  4  4  3  5  5  3    3  4  4  4  4  3  3  3  4  3   
207a   6  5  5  6  3  4  6  5  5  4    6  9  4  3  4  4  5  4  2  7    4  3  3  4  5  3  4  4  4  4    3  4  4  3  3  4  5  5  3  3   
207b   3  3  4  3  3  3  4  4  3  4    3  4  4  4  3  4  5  3  3  5    4  4  4  4  3  3  4  3  3  2    4  3  4  2  3  4  4  3  4  3   
208a   5  4  4  6  5  7  4  4  5  4    3  8  4  5  5  7  3  5  4  4    4  4  5  5  4  3  3  3  4  3    4  5  3  3  4  3  3  4  2  4   
208b   3  4  3  5  4  3  4  6  3  3    4  3  4  3  3  3  4  2  3  4    4  3  3  5  3  3  4  5  3  4    2  3  4  3  3  4  4  3  3  4   
209a   4  5  7  7  6  5  5  6  5  5    4  4  4  5  5  5  6  5  5  4    6  3  3  4  4  3  5  4  6  3    3  5  4  3  5  6  3  3  3  4   
209b   5  4  3  3  4  3  3  4  4  4    4  4  2  3  3  4  4  3  3  3    4  2  3  3  3  4  3  4  4  3    3  4  4  5  4  4  4  3  3  4   
210a   4  4  5  4  7  3  2  4  5  3    4  7  5  6  6  4  4  5  3  4    4  2  4  4  5  4  4  3  3  3    4  5  3  4  3  4  3  3  3  6   
210b   3  4  3  4  6  3  4  3  3  4    4  4  4  3  4  4  4  4  3  4    4  3  3  4  3  4  4  3  4  4    4  4  4  4  4  4  4  4  3  3   
211a   5  6  4  3  4  5  5  5  6  5    5  7  5  3  4  5  4  4  5  4    4  3  4  4  4  4  3  5  4  4    4  4  4  3  4  4  3  4  5  3   
211b   5  5  3  4  3  5  4  5  3  3    4  3  4  6  4  4  3  3  3  4    4  3  2  6  3  3  5  3  4  3    4  4  5  3  5  5  3  3  3  4   
212a   4  7  4  4  4  4  5 11  7  5    6  5  3  4  5  4  4  4  4  4    4  3  5  4  6  4  4  3  3  5    4  4  5  4  3  4  9  4  3  4   
212b   3  4  3  6  3  5  3  4  5  5    4  4  5  4  4  4  3  3  3  4    3  3  3  3  4  4  4  4  4  4    4  3  3  4  5  4  4  3  3  4   
213a   5  3  4  4  4  4  6  5  6  3    5  5  4  4  3  5  4  5  3  3    5  3  2  6  4  6  3  5  4  4    3  3  4  4  3  1  4  4  3  4   
213b   4  4  4  3  4  3  3  3  5  5    4  3  4  3  3  3  4  4  4  2    3  4  5  4  4  3  3  4  4  2    4  4  5  3  3  3  6  3  3  3   
214a   5  5  4  3  7  4  6  4  5  4    3  4  6  4  3  7  6  3  4  5    4  3  4  4  4  5  4  3  3  2    5  3  4  4  3  3  4  4  5  4   
214b   4  5  6  4  4  4  5  3  4  3    4  3  3  3  4  3  4  4  5  4    3  3  3  5  3  4  3  3  2  2    3  4  5  3  4  4  3  3  4  4   
215a   5  4  3  8  5  5  3  5  5  4    8  7  4  3  3  5  5  4  5  3    4  4  4  4  3  4  6  5  3  3    3  5  3  5  4  4  3  3  3  5   
215b   5  4  4  3  5  5  4  4  5  4    4  4  4  3  3  3  4  4  3  3    4  4  6  3  3  4  4  4  4  3    3  4  4  4  4  3  3  3  3  3   
216a   4  5  4  6  5  4  5  5  6  4    6  6  6  5  3  4  3  3  5  4    8  4  3  4  4  4  3  5  5  3    3  3  3  5  4  4  4  4  3  3   
216b   3  5  4  5  3  4  3  4  3  2    3  4  3  2  2  4  3  3  3  3    5  3  2  3  3  3  4  4  4  3    5  5  4  4  3  3  4  3  3  4   
217a   7  4  4  6  6  4  4  5  6  5    5  5  6  3  5  6  5  4  5  3    4  3  4  5  5  4  3  4  4  4    4  3  4  4  4  3  5  3  2  4   
217b   4  3  4  4  3  3  7  4  4  4    2  5  3  4  2  3  3  4  4  3    4  2  4  3  6  4  5  4  4  4    4  3  5  4  3  5  4  2  4  3   
218a   6  6  4  7  3  4  5  5  5  3    4  6  4  4  4  5  6  6  4  4    5  4  4  4  5  5  7  3  4  3    3  7  3  4  4  4  5  3  4  5   
218b   5  3  3  5  4  5  3  4  5  3    5  5  3  3  3  4  3  3  3  3    3  6  2  4  4  4  3  3  3  5    4  4  3  3  5  3  4  3  5  3   
219a   5  5  5  7  5  5  2  4  4  4    2  3  5  4  3  4  4  4  4  3    5  4  3  3  4  3  4  4  4  3    4  4  3  6  5  5  4  5  4  4   
219b   2  4  4  6  3  4  4  2  3  4    3  4  4  2  3  4  3  5  3  4    3  4  3  3  5  5  4  4  5  4    4  3  5  4  3  5  2  4  4  3   
220a   8  3  5  5  5  4  4  6  6  3    3  6  4  6  4  5  7  3  4  4    4  4  4  6  4  4  3  4  4  2    4  4  4  3  3  4  3  4  4  3   
220b   4  4  5  4  5  3  3  4  4  3    4  2  5  3  3  3  2  2  5  3    4  4  4  4  3  3  4  3  5  3    3  4  4  3  3  4  4  4  4  3   
221a   5  4  6  4  5  4  6  4  8  5    4  4  6  6  4  5  4  4  5  3    4  4  3  4  2  5  3  4  4  3    3  4  4  4  4  3  3  3  3  4   
221b   4  4  3  4  3  3  4  4  4  4    4  3  3  2  2  3  3  2  4  4    3  3  4  5  3  4  3  5  2  4    3  4  4  5  3  3  3  2  4  3   
222a   4  5  6  3  7  3  4  5  5  7    6  7  7  4  6  7  4  4  4  4    4  4  4  4  5  3  3  3  5  3    3  5  3  4  4  5  4  5  3  3   
222b   4  4  3  5  4  4  3  3  3  4    4  5  5  3  2  4  5  3  3  3    3  2  2  3  3  3  3  5  3  3    3  3  5  5  3  4  4  4  3  4   
223a   8  5  5  8  6  3  2  5  5  6    6  4  4  3  7  4  4  3  4  4    4  3  3  4  3  6  3  3  3  3    3  5  3  4  5  6  5  3  3  4   
223b   6  5  4  4  6  3  3  3  4  4    3  6  5  3  3  3  2  4  3  3    3  4  3  4  3  4  4  3  3  4    7  3  3  4  3  3  3  5  3  4   
224a   4  4  5  5  6  3  4  5  5  4    4  4  5  4  4  3  7  4  3  4    3  4  3  5  3  3  2  3  4  4    3  5  4  3  3  4  3  4  4  4   
224b   3  3  4  4  3  7  3  5  3  5    3  4  3  3  2  5  3  6  3  3    3  3  3  3  4  3  4  4  3  3    3  3  3  4  3  3  3  4  4  4   
225a   6  3  6  7  4  6  4  7  5  4    8  5  4  3  4  4  7  3  4  5    4  3  2  4  5  4  4  3  3  3    3  3  2  4  3  4  4  4  3  2   
225b   9  5  6  4  4  3  3  4  2  4    3  4  3  3  3  4  4  3  3  4    3  2  4  3  5  4  5  3  3  3    4  4  4  5  4  4  4  3  4  4   
226a   4  5  7  5  4  4  4  4  6  5    4  4  8  3  3  5  4  4  4  3    3  5  4  4  5  3  3  4  3  4    2  4  4  4  3  6  3  4  3  4   
226b   4  4  5  4  4  4  5  5  4  3    4  3  3  4  2  4  5  3  4  4    3  3  2  3  5  3  4  3  4  2    4  3  3  3  3  3  3  4  3  4   
227a   4  4  5  5  5  5  5  4  6  6    5  6  4  6  3  4  4  5  4  4    4  3  3  3  4  3  5  3  3  2    2  4  4  3  4  3  3  4  3  4   
227b   3  3  4  7  3  3  3  5  5  4    3  3  3  3  3  4  2  3  3  3    3  4  3  3  3  4  3  5  4  3    5  4  4  3  4  3  3  3  3  4   
228a   8  4  4  5  6  4  4  5  6  4    4  3  5  5  5  5  6  3  5  6    4  4  4  4  6  4  3  4  6  3    4  4  3  4  3  3  2  3  3  5   
228b   3  3  5  4  3  3  2  4  3  3    3  5  5  4  2  4  3  3  7  4    3  3  2  5  4  3  4  8  5  3    2  5  4  4  4  4  3  4  3  3   
229a   5  5  5  4  6  4  3  6  4  5    4  5  4  4  5  4  4  5  4  5    4  5  3  5  4  4  4  4  3  4    3  5  3  4  3  3  3  4  3  4   
229b   5  4  3  5  3  3  4  3  4  4    3  3  4  3  4  3  3  3  4  8    4  3  4  4  4  3  3  5  3  3    2  3  3  4  3  3  4  4  3  3   
230a   4  7  4  7  4  4  4  4  5  4    3  5  4  3  5  6  4  4  5  6    3  3  3  4  4  4  4  4  3  3    3  4  4  3  3  3  4  3  4  6   
230b   4  3  4  4  5  3  3  5  5  3    4  3  5  2  4  4  4  3  3  3    5  3  3  5  3  4  3  4  4  5    5  4  3  3  3  3  3  3  3  4   
231a   5  5  7  5  5  3  3  4  5  3    4  4  5  3  4  4  4  5  4  4    5  4  3  5  4  3  3  3  5  3    3  5  3  3  3  3  3  3  4  5   
231b   4  4  4  4  4  2  2  4  4  3    4  6  4  2  4  4  5  5  3  3    3  4  3  5  5  4  4  2  5  2    2  4  3  3  3  3  3  3  4  4   
232a   4  6  4  5  5  4  3  5  3  4    4  5  6  4  3  5  4  5  3  4    5  3  2  1  4  5  3  3  5  3    3  3  4  3  3  3  3  5  5  4   
232b   5  4  3  4  4  4  3  5  4  6    4  4  3  4  4  4  3  3  2  3    4  3  3  3  3  4  5  3  3  4    5  4  5  4  6  4  3  3  4  4   
233a   5  5  5  4  5  4  3  3  4  7    5  4  6  4  4  4  4  5  4  3    3  3  3  4  3  4  4  5  5  3    3  3  3  4  5  2  4  3  4  3   
233b   3  3  4  5  6  3  2  3  3  6    4  4  6  3  3  3  3  3  4  5    4  3  3  4  4  4  3  3  4  3    4  4  4  4  4  3  5  3  4  3   
234a   5  4  4  4  3  4  4  4  5  3    4  3  3  3  4  4  4  4  3  4    4  3  3  3  3  4  3  4  2  3    3  4  4  3  3  3  4  4  3  4   
234b   3  3  3  4  2  2  3  5  4  2    3  3  4  3  4  4  3  4  3  4    4  3  3  3  3  4  4  3  3  4    2  4  5  3  4  3  3  4  4  3   
235a   5  4  3  7  6  4  5  5  4  4    4  5  5  3  4  6  6  4  6  3    4  3  2  3  4  3  3  4  3  2    3  3  3  3  3  3  5  3  4  4   
235b   4  4  4  5  4  4  3  4  4  3    4  5  4  2  3  3  4  3  4  3    3  2  4  4  6  3  4  5  3  4    3  4  5  5  2  4  3  3  3  2   
236a   5  5  6  6  4  4  3  4  4  3    5  5  4  6  4  5  5  4  4  6    3  4  3  4  3  4  3  3  4  3    3  5  5  3  3  4  4  3  3  5   
236b   4  4  3  3  3  3  3  7  4  5    2  5  4  4  4  3  3  4  3  4    4  4  2  5  3  3  3  4  4  3    3  4  4  2  4  3  3  3  3  4   
237a   7  6  5  5  5  4  4  5  5  4    4  4  4  4  4  5  4  5  5  3    4  5  3  3  3  3  3  4  3  4    2  5  2  4  4  3  4  3  3  4   
237b   3  4  7  4  2  3  4  4  3  5    4  4  3  4  3  4  5  3  4  3    4  3  4  4  4  5  3  4  3  3    3  4  4  4  4  3  5  3  2  5   
238a   4  7  4  3  5  4  4  3  4  6    6  7  2  6  4  4  5  5  3  5    5  3  2  3  3  4  5  4  3  2    3  5  4  4  3  3  3  4  2  4   
238b   5  4  4  3  5  4  6  4  5  3    4  3  4  3  2  3  6  4  2  3    3  3  4  3  4  3  4  3  4  3    3  3  4  4  3  3  3  4  3  4   
239a   4  7  5  4  4  4  3  4  5  4    5  3  7  4  4  3  4  3  5  4    3  2  3  4  2  4  4  4  3  3    3  4  2  3  3  3  3  3  3  3   
239b   3  3  5  3  2  3  3  3  5  3    4  3  3  6  4  3  4  4  3  3    4  3  3  4  4  4  4  4  3  2    2  3  4  3  3  5  4  3  4  3   
240a   4  5  4  5  6  4  3  4  4  5    4  7  5  3  3  4  5  4  7  5    6  4  4  3  4  3  4  4  4  3    4  4  5  5  5  4  4  5  3  4   
240b   3  4  4  3  2  4  3  8  6  5    3  4  4  2  3  5  4  5  3  3    4  4  4  3  4  5  6  3  4  4    4  4  5  2  4  4  5  3  2  2   
241a   4  5  5  5  5  6  4  6  4  5    5  6  4  4  6  4  5  3  3  4    4  3  3  6  3  3  4  4  2  4    3  3  5  3  4  4  4  3  2  3   
241b   4  3  4  3  3  4  3  5  4  5    4  3  4  3  3  5  3  4  3  2    3  3  4  3  4  4  4  3  4  2    4  5  3  4  3  5  4  4  5  2   
242a   7  7  5  5  6  5  3  4  5  4    5  4  6  4  4  5  4  5  4  5    3  4  3  5  3  3  3  4  3  4    3  5  4  3  4  4  3  5  3  4   
242b   4  5  4  4  4  3  6  4  3  4    3  4  3  3  3  6  3  4  3  3    4  4  3  3  3  4  4  3  4  3    2  5  4  4  4  3  4  3  4  4   
243a   5  6  6  6  4  5  4  3  6  5    4  3  4  7  5  5  3 13  4  4    3  3  4  3  3  2  3  3  4  4    3  5  3  4  3  4  3  3  2  5   
243b   4  3  4  3  3  2  3  5  4  4    3  3  4  3  3  5  3  3  3  3    4  3  3  5  4  4  6  4  3  3    4  4  5  4  3  3  4  4  2  3   
244a   5  5  4  6  4  4  3  6  5  5    5  4  4  4  4  4  4  4  3  4    3  3  3  3  3  3  3  3  3  3    3  4  5  2  3  5  4  3  4  4   
244b   4  3  3  3  4  5  3  4  3  3    4  4  4  6  4  4  5  4  3  3    3  3  4  5  3  3  3  4  3  3    4  5  3  4  3  3  2  3  3  3   
