###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 11 11 10 12 12 12 12   15 12 12 12 15 13 14 11 13 12   10 12  9 11 10 11 10 11 12 11   11 13 10 11 15 15 15 12 11 12   
162a  12 15 12 12 15 15 14 13 13 13   13 12 13 16 14 13 14 13 12 14   13 14 14 12 11 15 14 13 15 14   15 13 14 14 15 13 15 15 16 15   
162b  14 15 15 15 19 15 14 17 14 19   16 17 14 17 18 17 18 17 15 16   15 16 16 17 13 14 20 17 18 15   15 19 19 19 19 15 18 17 16 18   
163a  15 15 15 14 15 15 15 13 14 13   15 17 16 13 15 11 16 14 13 12   14 12 14 14 14 15 12 13 14 13   13 14 14 14 12 13 14 14 15 14   
163b  14 15 16 17 17 15 18 17 16 13   16 17 15 15 16 15 16 16 17 16   18 17 18 15 17 18 18 16 17 17   17 18 16 17 15 21 17 17 16 19   
164a  15 14 16 15 14 16 15 15 13 13   14 14 12 16 14 12 14 14 16 12   12 12 15 12 14 13 14 15 15 14   15 14 15 15 18 16 14 15 15 17   
164b  15 14 14 14 16 18 16 15 19 17   14 17 16 16 15 15 16 15 18 18   18 16 16 17 16 16 18 18 17 15   16 18 19 15 16 16 17 18 17 16   
165a  14 13 14 16 14 12 13 12 14 14   15 14 16 13 16 13 13 12 17 14   13 15 15 13 13 11 16 13 11 13   14 15 15 13 12 21 15 15 15 17   
165b  15 15 16 17 16 17 15 16 18 17   15 19 16 16 17 18 16 14 15 15   17 14 16 17 19 16 17 17 17 19   15 17 16 17 17 16 18 18 21 16   
166a  15 14 14 15 13 14 12 12 12 13   17 13 16 11 15 15 15 15 13 16   12 12 13 15 16 14 12 12 17 14   15 13 14 13 15 17 18 15 18 17   
166b  15 16 18 16 15 13 15 15 14 17   18 18 17 18 16 15 17 15 18 16   18 17 18 16 18 18 17 17 19 18   17 20 16 16 17 20 17 15 16 17   
167a  14 14 13 13 14 14 12 16 18 12   15 14 15 13 15 13 15 13 14 13   14 16 16 11 15 12 13 14 14 14   15 12 13 14 13 14 16 14 14 15   
167b  15 15 16 14 16 13 14 15 16 15   17 16 16 16 18 16 18 16 18 15   19 17 16 17 16 15 19 17 15 16   17 17 17 16 18 16 15 19 15 18   
168a  14 13 12 13 14 13 17 14 16 15   14 14 15 13 14 13 12 13 14 13   13 16 14 13 12 12 13 12 13 15   13 14 15 15 16 14 15 15 17 15   
168b  16 16 15 17 15 17 19 15 18 16   15 18 14 18 17 17 17 16 16 19   16 20 19 16 17 18 15 16 15 15   17 15 15 19 18 18 22 17 19 18   
169a  14 14 14 14 12 15 14 14 14 13   16 14 16 12 16 15 15 14 13 13   14 12 13 12 11 15 14 13 14 14   15 13 15 13 16 13 15 15 15 18   
169b  14 15 14 16 16 16 15 17 15 17   16 13 18 16 16 14 17 14 18 16   16 16 17 15 17 15 19 14 18 17   16 16 16 15 17 18 18 16 19 19   
170a  12 14 11 15 14 14 13 14 17 15   15 13 14 15 15 14 14 13 13 12   16 16 14 13 14 15 16 14 12 12   13 11 12 14 15 16 12 14 15 15   
170b  15 14 15 19 16 14 20 13 15 14   17 17 17 17 19 17 14 17 16 19   18 14 14 18 16 15 19 18 16 16   17 15 15 15 19 17 20 16 19 18   
171a  12 13 12 15 16 15 15 16 13 12   14 15 12 14 15 13 14 13 12 13   11 15 12 12 12 12 16 14 14 13   15 16 18 12 13 16 14 13 16 14   
171b  15 16 15 17 17 14 16 16 17 15   19 16 14 16 18 16 15 15 18 18   16 16 16 18 17 16 19 18 18 16   15 13 15 16 16 19 16 15 17 18   
172a  14 14 12 12 15 13 15 16 13 14   15 13 14 15 13 13 14 12 13 15   15 13 14 13 14 12 12 12 13 13   13 14 13 16 15 17 18 17 15 15   
172b  17 12 17 15 17 18 14 14 16 19   18 18 16 18 16 16 14 16 15 16   18 16 16 16 19 16 19 18 16 15   17 15 16 15 20 18 18 18 15 17   
173a  15 14 13 13 15 14 15 13 14 15   13 12 15 14 14 13 15 12 13 15   14 14 15 12 15 14 14 16 14 15   11 14 13 14 15 15 17 16 14 18   
173b  18 13 14 15 16 14 16 13 17 18   16 14 15 15 16 16 17 17 18 17   15 19 16 18 18 15 19 16 16 16   15 18 16 17 18 14 18 15 17 21   
174a  13 14 14 15 12 13 15 15 14 11   13 14 12 16 12 12 14 14 15 13   14 15 13 13 14 16 12 13 15 12   13 14 15 13 13 14 15 16 14 15   
174b  18 17 14 15 18 14 18 15 18 16   15 17 16 17 16 16 15 16 16 16   17 17 17 18 15 18 17 18 21 17   20 17 16 16 21 16 17 16 18 14   
175a  13 13 15 14 14 13 12 15 13 14   13 17 12 15 14 13 13 14 14 14   14 13 15 12 14 14 12 13 14 17   12 15 14 13 13 17 12 14 15 17   
175b  13 16 17 15 14 17 17 17 17 13   17 17 17 15 15 17 18 17 18 19   19 16 20 16 17 17 15 19 16 18   16 16 17 17 18 17 20 16 19 18   
176a  14 15 12 14 16 16 14 12 13 15   14 13 14 14 15 14 15 11 13 16   14 12 13 13 15 15 14 14 14 13   17 13 15 16 16 16 14 14 18 15   
176b  12 16 16 15 17 15 16 16 17 14   16 16 16 16 17 17 17 17 14 17   18 17 18 18 19 15 15 16 16 16   15 18 18 18 17 16 15 19 20 17   
177a  14 13 13 16 13 12 14 12 14 12   16 12 14 13 12 15 14 14 15 12   14 13 13 14 13 14 16 15 14 12   16 13 13 16 19 15 16 15 16 14   
177b  16 15 16 15 17 14 13 16 15 20   18 18 18 16 17 16 16 19 19 17   17 18 17 16 17 20 16 15 15 16   16 18 17 18 19 17 17 14 18 20   
178a  15 12 14 14 14 12 15 13 14 14   13 13 14 14 13 16 14 16 14 13   15 11 16 15 15 16 13 13 14 15   15 13 15 16 13 15 16 15 12 16   
178b  14 17 15 15 17 15 16 17 17 17   15 15 15 18 17 17 18 16 15 17   14 17 21 16 19 16 15 16 18 15   15 17 14 16 17 19 18 16 17 16   
179a  13 15 16 14 12 16 16 13 16 15   15 15 14 11 12 13 14 13 14 11   14 14 14 11 12 12 12 16 14 13   14 17 13 14 14 16 15 14 13 14   
179b  15 16 17 16 16 17 17 15 15 17   18 13 17 14 17 16 16 16 17 15   17 16 16 16 18 18 16 15 16 14   16 16 16 15 19 18 19 15 18 16   
180a  15 14 15 16 14 13 13 15 12 15   13 13 14 15 15 14 16 14 14 12   18 10 14 12 12 12 14 13 14 15   15 17 13 15 16 13 14 13 14 16   
180b  15 15 15 15 17 19 14 16 18 16   16 18 15 15 17 17 16 16 16 14   15 20 15 14 16 17 18 16 16 16   14 17 17 17 17 18 18 19 17 17   
181a  13 16 14 13 12 14 16 15 14 13   14 12 15 15 12 12 13 15 15 14   14 16 12 13 16 14 12 14 13 16   14 13 12 11 14 14 15 15 14 16   
181b  15 14 17 17 16 14 16 18 15 15   16 14 18 17 16 17 19 16 18 16   15 16 17 19 15 16 18 15 19 17   19 17 16 16 17 18 15 17 17 18   
182a  13 13 12 14 14 15 14 13 14 14   14 15 14 15 15 12 12 15 13 14   14 14 14 14 15 14 16 14 14 12   15 16 15 13 15 14 19 15 14 16   
182b  15 17 13 15 15 17 15 15 16 13   15 17 18 16 18 17 16 18 17 18   17 16 17 15 15 18 18 15 16 16   16 15 16 16 15 17 16 17 15 18   
183a  14 12 13 12 14 14 13 14 14 14   15 11 16 13 14 12 13 12 13 13   13 16 16 15 13 12 15 14 15 16   15 13 16 15 16 14 13 16 15 15   
183b  19 14 16 17 17 15 15 18 16 16   17 16 16 15 16 17 16 18 15 16   13 15 19 16 17 14 15 19 17 19   16 16 16 18 15 18 20 19 17 16   
184a  15 13 16 13 12 15 15 14 13 14   17 14 12 14 15 15 14 13 12 15   15 14 15 12 13 14 13 16 14 13   15 14 15 12 14 16 15 15 15 13   
184b  16 16 17 13 17 18 18 16 15 12   17 16 17 18 20 16 15 15 15 18   16 16 17 18 16 15 16 20 17 18   18 17 16 17 18 19 17 19 20 18   
185a  13 14 12 13 14 15 14 15 14 14   13 11 12 14 15 14 16 13 13 13   11 13 14 12 15 13 16 13 15 16   15 14 12 15 14 17 16 15 16 16   
185b  18 15 15 16 16 16 18 17 16 15   18 16 17 16 18 18 15 17 14 15   19 18 17 15 17 16 17 19 17 16   17 17 16 21 18 17 17 18 16 16   
186a  16 15 15 15 14 12 14 13 16 14   13 13 14 12 16 14 14 15 14 17   16 12 13 14 14 13 11 15 15 15   16 14 16 14 15 15 13 17 15 17   
186b  17 16 15 15 17 18 16 16 16 17   16 14 16 14 15 15 17 16 16 17   16 19 16 18 19 18 17 17 14 16   19 15 18 17 17 18 17 19 17 18   
187a  13 13 14 14 15 13 14 13 12 13   15 13 14 12 14 13 17 15 13 12   12 14 14 13 13 15 13 15 14 13   17 10 15 15 14 14 13 14 16 18   
187b  16 15 16 15 15 14 14 15 20 15   14 16 18 19 18 15 13 16 16 18   20 16 14 16 15 14 18 15 17 14   17 15 15 18 21 18 18 18 20 18   
188a  15 12 15 15 14 13 17 14 15 14   14 12 15 14 12 16 16 14 15 13   13 13 14 14 14 14 12 13 14 14   15 15 17 15 17 14 14 13 16 13   
188b  14 18 15 15 17 14 16 13 16 16   17 17 20 15 15 16 19 17 15 17   17 17 16 15 15 16 17 16 17 16   16 16 15 16 19 17 16 15 17 17   
189a  10 14 14 11 15 15 15 15 16 18   12 13 15 15 13 12 15 12 14 14   14 15 13 11 13 13 16 14 14 13   15 15 14 14 15 16 13 15 16 15   
189b  16 15 16 17 13 15 16 16 18 17   15 18 18 16 15 16 18 16 16 14   16 16 16 18 15 15 17 16 18 15   18 16 17 18 18 18 19 16 18 17   
190a  15 14 14 14 13 14 13 12 14 12   14 13 15 13 14 16 12 14 13 12   12 14 14 14 13 13 13 14 14 13   17 15 16 15 12 16 14 15 15 15   
190b  16 15 16 17 16 15 16 17 19 18   16 19 17 17 18 17 18 17 20 17   17 17 16 18 15 16 18 18 18 18   16 14 15 15 18 14 19 15 18 14   
191a  13 15 16 13 16 13 14 13 17 13   13 11 12 12 15 12 16 13 11 14   14 15 14 14 12 13 12 14 14 15   14 13 15 15 15 14 15 13 12 15   
191b  16 15 17 15 15 15 14 17 17 16   17 15 15 17 16 19 16 16 18 17   16 17 20 16 14 17 16 17 16 17   16 14 17 14 18 17 15 17 18 15   
192a  12 13 13 10 14 16 18 13 14 12   15 15 13 12 13 14 14 15 13 15   15 14 15 18 12 17 13 13 14 11   12 15 16 14 17 14 14 16 17 14   
192b  14 15 15 16 17 18 16 16 16 17   18 16 15 18 17 17 16 17 16 17   17 17 15 16 14 18 16 18 15 14   17 20 15 18 17 18 17 14 15 18   
193a  14 14 12 18 16 13 13 15 15 14   15 14 13 16 14 13 13 18 12 12   14 15 13 14 14 12 13 15 14 12   14 15 14 12 14 14 16 16 15 16   
193b  15 19 18 19 14 13 17 17 15 14   13 16 17 17 17 15 17 16 17 16   18 15 19 17 17 16 18 17 18 18   16 17 17 18 15 17 16 16 19 18   
194a  15 13 15 13 15 12 12 13 15 12   13 14 15 15 13 13 14 15 12 12   15 14 12 16 13 13 12 11 15 14   15 14 14 16 16 15 18 15 12 15   
194b  14 15 16 13 16 15 17 15 16 14   16 16 18 15 17 16 18 16 15 13   16 19 17 16 18 16 18 18 16 17   17 16 18 18 16 16 17 15 21 15   
195a  13 16 11 11 15 15 13 12 13 15   12 15 15 13 16 12 15 15 15 13   13 12 15 13 14 11 14 11 13 15   15 14 16 16 15 14 14 16 14 15   
195b  14 15 16 16 15 16 17 16 15 16   18 15 18 18 17 15 17 19 18 18   15 17 16 18 18 19 18 16 15 17   17 15 18 17 19 14 16 17 19 18   
196a  17 11 12 14 12 12 11 12 13 15   13 12 12 12 17 13 14 15 14 13   15 13 13 12 14 14 14 14 13 14   12 12 16 14 14 15 15 13 15 16   
196b  19 16 14 15 17 18 17 17 15 17   17 15 16 17 16 17 16 17 17 19   15 16 16 15 19 14 15 16 18 17   19 19 17 20 16 17 20 17 16 17   
197a  15 11 16 14 13 14 13 15 14 12   13 13 15 17 12 13 14 15 14 12   13 12 14 13 15 14 13 14 15 12   13 14 12 16 17 15 17 13 17 15   
197b  15 15 17 18 17 16 16 17 18 17   16 17 15 19 17 16 16 15 18 19   17 17 15 15 17 16 16 16 20 16   19 15 19 17 18 16 17 15 16 15   
198a  12 13 13 14 14 16 12 14 14 13   14 14 13 13 15 13 16 13 13 13   16 14 12 12 15 14 15 14 12 11   15 14 16 16 12 13 17 14 12 16   
198b  18 17 16 16 18 16 16 16 16 12   16 16 18 16 15 15 18 17 18 18   14 17 18 15 16 16 15 19 17 17   19 15 16 17 18 18 16 18 15 18   
199a  15 15 13 14 15 14 15 13 12 13   13 14 14 13 15 13 14 16 13 13   13 12 13 12 14 12 12 12 13 16   14 16 14 14 15 14 13 13 15 13   
199b  13 15 13 16 15 17 19 15 14 20   21 16 16 15 15 15 17 15 17 17   16 14 18 19 17 17 15 14 16 18   17 16 16 18 19 17 16 17 15 16   
200a  15 16 14 14 15 14 12 16 14 14   13 13 15 12 12 12 13 12 16 13   15 16 12 14 13 15 14 13 17 15   12 14 13 16 15 13 17 18 14 15   
200b  15 19 15 18 15 16 15 18 17 15   13 15 19 15 18 21 16 16 15 18   14 16 18 15 15 18 16 17 18 17   17 15 18 18 19 15 16 19 18 16   
201a  13 14 13 12 15 12 14 12 13 16   14 13 13 14 15 14 13 13 14 14   15 12 15 14 14 12 16 13 14 12   15 15 15 12 15 14 20 17 15 14   
201b  15 15 16 14 14 18 15 16 17 15   16 14 17 16 17 16 16 17 16 17   18 17 18 16 15 15 18 13 17 15   16 17 18 18 17 16 18 15 18 17   
202a  15 15 15 15 15 13 15 13 12 14   15 13 13 15 14 12 15 14 15 15   14 13 15 13 12 13 14 18 13 14   13 16 14 15 16 15 17 16 14 17   
202b  14 15 16 15 17 14 16 16 17 13   15 16 16 16 17 15 17 16 15 18   16 16 16 16 18 15 17 17 17 17   16 16 17 17 16 14 15 17 18 16   
203a  14 14 14 14 13 13 14 15 14 12   14 13 12 14 13 13 14 13 16 14   13 15 13 14 15 15 14 13 13 11   15 15 13 12 15 14 14 12 17 14   
203b  17 14 15 15 15 15 19 16 16 17   17 16 18 17 16 18 20 16 15 16   19 18 16 19 16 16 15 17 15 16   15 16 17 16 15 16 17 15 17 15   
204a  12 15 13 13 12 14 13 14 12 11   15 12 14 13 14 15 15 14 13 12   13 16 14 13 13 12 12 14 15 15   15 15 18 12 14 16 12 12 14 17   
204b  14 16 14 16 16 15 15 16 17 16   18 16 16 13 16 15 17 16 18 15   17 19 16 18 19 15 19 15 16 14   17 17 15 17 14 19 19 17 17 15   
205a  14 16 15 13 13 15 13 15 13 14   14 12 13 17 13 12 14 14 12 15   13 14 14 11 12 11 11 12 13 16   13 17 14 14 15 13 15 16 14 14   
205b  15 16 14 17 17 15 15 17 17 13   17 17 18 13 15 16 17 14 20 17   19 15 17 17 15 17 18 17 20 17   16 18 18 16 15 20 15 18 16 17   
206a  14 15 13 13 14 14 12 12 14 13   15 15 13 13 14 12 13 13 14 12   12 15 14 12 13 14 17 14 10 12   15 13 14 15 15 15 18 19 15 15   
206b  14 16 15 14 16 18 18 16 18 17   18 17 18 16 18 19 18 18 15 15   22 16 16 16 18 17 17 16 19 17   17 16 19 16 15 15 16 16 15 16   
207a  14 14 14 15 14 15 13 13 14 13   14 14 15 16 13 12 12 12 14 11   15 12 16 14 17 13 16 14 13 12   11 17 16 13 14 16 14 16 14 17   
207b  15 16 15 12 15 15 15 14 15 15   20 15 18 15 17 16 14 17 17 16   18 16 17 17 15 16 14 16 18 18   15 16 16 17 17 15 17 17 17 17   
208a  14 15 13 14 13 11 14 14 15 16   13 15 12 13 12 13 13 16 15 13   13 15 16 13 13 16 13 14 17 13   15 14 15 15 15 12 14 13 18 13   
208b  16 16 15 16 19 15 15 17 15 15   14 19 18 14 14 14 14 14 17 15   18 20 19 17 16 15 16 20 19 15   16 15 18 16 17 17 17 17 15 16   
209a  14 12 14 14 15 15 15 13 15 12   14 13 13 12 14 14 14 13 13 12   12 14 14 12 12 15 15 12 16 13   15 15 12 13 13 13 14 15 16 15   
209b  15 13 15 17 16 17 16 15 19 17   15 15 18 16 16 16 15 16 18 14   15 18 16 17 17 15 16 15 19 17   16 16 17 17 15 21 17 15 17 16   
210a  12 12 14 15 14 13 14 15 13 12   14 15 13 12 15 13 14 15 14 13   13 14 11 12 15 15 15 16 14 12   15 15 12 13 14 16 15 13 15 15   
210b  16 15 13 13 15 17 19 16 14 20   16 18 16 16 15 15 16 16 18 17   15 15 16 17 17 16 17 16 16 17   15 18 15 18 16 17 14 18 16 17   
211a  15 11 12 14 12 15 17 13 14 14   13 12 13 13 13 13 15 15 15 15   17 11 16 13 14 13 15 13 12 15   13 14 13 15 13 15 15 14 17 15   
211b  16 12 15 16 17 16 18 15 17 16   16 13 18 16 15 16 16 16 15 15   15 17 14 15 15 19 14 17 19 16   16 16 19 16 17 18 18 16 17 17   
212a  14 13 17 13 15 12 14 12 14 12   13 13 14 13 14 10 16 13 12 12   14 14 13 11 12 15 12 12 14 15   15 12 15 15 14 16 13 13 17 14   
212b  16 18 15 16 17 15 17 17 16 15   14 16 16 18 19 18 17 15 18 15   18 16 15 18 15 15 18 14 17 15   16 16 18 17 15 14 16 16 15 17   
213a  13 13 16 14 13 14 14 14 12 14   13 12 14 14 16 13 15 12 15 14   15 12 13 13 14 13 14 14 15 16   13 16 16 16 15 15 16 12 16 13   
213b  20 12 15 15 15 15 16 14 16 15   18 16 15 16 19 16 15 18 16 16   14 17 17 17 19 16 17 15 15 17   18 18 15 16 13 16 15 18 19 15   
214a  14 14 13 15 14 14 12 14 13 12   15 13 14 12 14 13 15 13 14 12   15 14 10 12 15 14 12 12 13 15   13 16 12 13 16 14 13 12 18 17   
214b  18 14 14 15 16 14 18 17 18 15   15 16 17 16 18 17 14 16 17 15   16 18 17 17 17 17 18 19 17 13   16 18 19 15 17 17 15 18 18 14   
215a  14 13 12 14 15 14 12 12 12 12   12 16 15 12 14 14 12 16 15 13   14 12 13 15 12 13 14 12 15 12   13 11 15 14 13 12 16 13 16 13   
215b  16 16 17 12 18 18 18 18 12 17   18 17 15 17 17 16 18 17 18 17   16 16 16 15 18 16 16 18 17 16   20 17 18 18 17 17 18 15 20 18   
216a  12 13 13 15 14 14 13 14 13 13   14 13 14 14 13 13 14 11 14 13   13 12 16 14 12 14 12 13 12 15   13 13 17 12 14 15 17 15 13 17   
216b  16 15 17 13 16 16 17 15 16 15   16 16 19 17 15 17 14 16 17 16   14 17 18 18 14 16 16 18 17 19   17 18 15 18 15 16 17 16 14 15   
217a  15 13 13 14 14 12 14 12 13 14   13 13 13 13 13 14 14 13 15 14   12 15 14 13 17 12 12 15 13 12   14 13 16 14 15 16 13 13 15 15   
217b  14 16 18 16 15 17 16 18 17 14   14 16 16 14 17 16 19 16 18 16   17 15 19 17 15 18 17 15 15 15   17 16 17 19 15 19 14 17 19 16   
218a  15 13 15 12 13 12 12 14 13 12   13 13 16 12 16 17 17 15 12 13   15 14 15 12 15 13 11 14 14 17   16 14 14 13 15 15 15 15 14 17   
218b  15 14 15 16 17 15 16 17 16 18   16 16 16 16 15 15 16 16 15 16   16 17 16 18 17 18 19 17 18 16   17 19 16 14 15 15 16 15 15 15   
219a  15 15 15 13 12 15 14 16 14 16   15 11 14 15 15 15 12 13 14 13   15 15 15 11 16 12 15 13 16 13   15 16 12 15 16 13 13 16 15 13   
219b  15 18 15 18 16 15 14 15 16 15   19 17 15 15 18 17 18 18 16 15   13 16 17 15 17 16 15 15 18 16   15 15 17 19 16 16 18 18 16 17   
220a  14 13 13 15 13 12 14 15 18 14   13 14 14 13 13 13 13 14 14 13   15 12 14 12 14 14 14 13 13 12   12 15 16 15 16 12 14 13 17 14   
220b  14 13 14 15 17 17 14 16 16 16   14 16 17 17 16 15 21 16 19 19   17 19 15 18 16 14 16 15 17 16   18 17 17 19 17 15 17 16 19 16   
221a  15 12 13 13 14 14 15 13 13 13   14 13 13 15 13 15 13 16 16 13   13 13 14 15 11 15 13 15 16 15   17 16 14 15 14 15 17 14 15 15   
221b  15 13 20 17 15 16 15 18 15 16   16 15 17 16 15 20 19 14 15 15   16 16 17 17 16 17 14 15 19 19   19 16 16 20 17 14 20 16 16 16   
222a  15 15 15 13 15 12 15 16 14 13   15 15 14 12 14 15 14 15 12 14   12 14 13 15 13 16 14 14 13 12   13 14 15 12 18 12 15 13 12 16   
222b  16 14 15 15 15 15 14 14 18 15   15 15 16 15 20 16 18 19 17 17   17 15 19 16 16 16 15 18 16 15   16 17 16 17 15 19 16 17 20 18   
223a  13 12 14 13 14 11 14 15 15 14   11 11 14 12 15 14 15 11 12 13   12 10 15 12 15 13 15 11 13 14   17 14 14 15 16 12 14 16 13 16   
223b  15 13 15 15 15 16 17 15 17 15   15 16 15 15 16 17 18 17 16 15   17 16 15 15 19 17 17 16 18 16   15 14 17 17 17 17 14 17 18 15   
224a  12 15 14 13 13 14 12 13 15 14   12 13 15 12 13 12 14 15 13 12   12 17 11 11 11 15 16 17 15 14   14 12 12 13 15 13 13 16 14 15   
224b  16 16 15 15 16 17 19 12 16 13   15 16 18 15 16 20 18 18 16 15   18 15 19 15 17 18 17 15 16 17   15 13 19 17 16 15 16 19 18 17   
225a  15 15 14 13 16 14 14 13 13 14   15 14 14 16 13 13 15 12 13 13   12 13 12 13 13 11 12 12 16 13   13 14 13 15 14 14 14 15 16 15   
225b  16 15 16 15 17 15 16 16 18 16   16 16 16 18 15 15 16 14 18 15   17 19 16 17 17 16 16 17 18 15   15 15 18 16 19 17 17 15 18 15   
226a  13 13 14 13 13 14 15 14 15 15   13 14 15 14 14 14 13 12 15 12   14 14 12 15 12 15 14 14 12 15   14 11 14 13 14 15 13 15 14 14   
226b  15 16 16 13 14 17 15 16 15 18   18 14 15 17 16 17 15 18 20 19   18 16 15 13 17 16 14 15 15 20   18 15 17 15 18 17 18 16 15 16   
227a  13 14 16 12 15 15 16 12 15 13   18 14 14 15 13 12 11 12 13 15   17 15 13 14 12 17 15 12 14 15   14 13 16 15 14 15 12 14 15 16   
227b  16 16 13 15 14 16 17 16 17 18   16 18 18 16 18 16 18 18 14 16   16 18 15 17 18 17 18 15 16 15   15 17 17 15 19 17 16 15 13 19   
228a  14 15 13 13 13 13 15 14 14 13   14 13 13 13 14 12 16 13 14 15   14 13 15 12 13 13 12 15 14 12   13 15 16 12 14 13 12 15 16 16   
228b  15 15 14 16 15 13 16 13 15 18   18 17 16 17 16 15 15 14 17 15   15 19 20 16 18 15 15 17 17 18   18 18 15 18 18 14 17 16 17 19   
229a  14 13 12 12 12 12 13 13 13 13   14 14 15 13 14 15 14 13 13 15   14 15 13 13 16 10 14 14 16 13   15 14 14 12 14 16 12 14 15 17   
229b  15 15 16 17 17 17 18 21 13 15   15 16 17 15 18 17 15 16 15 15   18 15 17 16 18 15 16 16 15 17   18 18 16 15 16 17 15 17 15 18   
230a  14 13 14 17 12 14 14 15 15 13   12 14 15 12 13 14 12 12 14 13   15 10 12 12 13 13 14 12 13 15   13 14 14 15 14 15 17 17 15 14   
230b  16 15 15 14 18 13 18 16 17 16   17 13 15 16 17 14 17 16 16 17   16 17 16 14 16 14 18 17 18 18   16 17 18 16 16 16 19 15 16 15   
231a  12 13 15 12 16 15 16 13 15 16   14 13 14 14 14 12 14 15 16 16   12 14 15 14 14 15  8 13 14 14   16 12 14 13 13 15 17 15 13 13   
231b  15 15 16 15 17 13 15 15 16 16   14 14 18 17 17 16 19 17 17 15   16 17 15 15 15 19 15 19 15 16   16 14 16 15 16 15 15 17 17 18   
232a  15 13 15 13 16 14 12 14 14 15   14 14 13 12 13 12 13 12 13 16   13 13 15 16 14 15 15 14 13 15   17 14 15 14 15 13 15 14 14 16   
232b  17 15 15 16 15 15 17 16 18 15   16 18 16 14 18 16 16 18 15 17   17 13 18 17 16 17 15 15 17 16   18 16 16 15 14 15 13 16 15 15   
233a  13 13 12 12 14 14 14 12 13 13   12 16 15 12 15 13 13 12 13 12   15 15 13 11 14 11 14 14 13 14   14 15 14 13 14 16 14 16 15 14   
233b  17 15 14 15 15 14 18 14 15 15   18 14 16 17 17 18 18 15 17 18   17 18 17 17 18 17 18 19 21 15   17 14 18 19 16 18 15 17 16 20   
234a  11 15 16 13 17 16 15 12 13 14   14 13 16 13 11 13 16 14 11 12   14 15 15 12 13 11 15 13 13 15   15 11 15 14 14 14 16 17 15 16   
234b  14 18 16 16 17 16 15 15 16 14   15 17 17 15 15 17 18 16 16 16   17 19 17 15 17 17 15 15 17 18   16 16 14 15 15 17 15 16 15 15   
235a  14 15 14 14 17 14 15 17 15 12   14 15 12 15 16 13 15 13 13 15   14 14 15 16 14 13 13 13 14 15   14 12 14 13 17 16 16 17 17 15   
235b  15 15 16 15 14 15 17 15 19 15   16 13 17 17 17 19 17 15 18 17   17 16 15 17 18 15 16 17 15 15   15 16 19 17 19 16 17 17 15 14   
236a  14 14 15 16 17 16 17 15 16 11   12 11 15 13 14 12 13 13 14 13   13 14 15 13 14 12 15 13 14 15   14 14 15 15 15 15 15 15 15 17   
236b  14 15 15 18 18 14 15 17 16 14   16 16 16 16 18 17 18 19 17 17   18 15 16 15 16 18 15 15 18 16   15 15 17 17 17 19 16 15 18 17   
237a  15 15 14 14 16 16 17 14 13 15   16 13 15 11 14 13 14 13 12 14   15 13 13 12 15 15 11 11 12 14   13 15 15 17 17 14 14 15 15 13   
237b  14 14 14 15 18 17 14 18 15 16   18 14 17 19 16 18 16 14 14 15   20 17 18 18 17 13 16 17 19 18   17 15 18 17 15 16 16 13 15 15   
238a  16 15 13 15 16 15 13 14 15 12   13 14 15 13 13 13 14 13 14 13   13 13 16 12 12  8 12 14 15 17   14 12 12 13 16 16 15 17 15 13   
238b  15 14 14 15 15 16 14 17 15 15   16 18 15 17 16 15 18 15 16 16   17 18 17 20 17 21 17 17 15 16   15 17 17 15 15 15 16 16 18 14   
239a  13 13 15 15 16 16 19 14 17 15   15 13 16 15 13 15 12 12 15 14   16 15 14 12 12 12 13 11 12 14   14 14 12 16 15 11 18 15 14 12   
239b  18 15 17 12 17 15 17 15 19 17   17 18 15 17 17 17 16 14 17 16   14 16 18 16 16 16 16 16 16 14   18 19 18 18 15 21 16 18 15 16   
240a  14 13 13 15 15 16 13 13 16 13   14 12 14 11 14 14 13 12 15 13   13 11 13 15 14 10 13 12 13 13   11 14 15 15 17 14 15 13 16 17   
240b  15 16 16 14 16 18 14 16 18 15   16 15 18 13 16 15 15 16 16 15   16 19 16 15 14 15 18 17 17 16   18 18 16 17 17 17 17 13 17 16   
241a  11 13 12 14 19 15 15 13 17 15   15 13 12 13 15 15 13 14 15 12   13 12 15 11 13 14 15 13 14 11   14 15 15 13 14 14 16 14 15 16   
241b  14 14 15 13 15 16 15 16 17 15   17 17 19 15 17 16 16 19 19 17   17 16 18 16 16 14 17 15 16 16   15 19 17 16 20 17 16 15 16 14   
242a  14 15 17 16 16 17 14 16 15 15   13 16 14 12 13 13 15 13 13 13   13 12 14 14 13 14 14 13 13 14   13 14 12 17 14 14 15 14 17 13   
242b  16 14 16 15 17 15 15 15 15 15   15 18 15 19 16 16 16 16 17 17   19 17 15 19 16 17 13 17 16 18   15 17 17 15 16 18 17 17 16 18   
243a  14 13 14 15 14 16 16 16 16 15   12 13 14 13 13 15 14 13 12 11   14 12 15 15 12 12 11 13 15 15   14 14 13 16 13 14 14 16 15 15   
