###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 18 15 18 18 17 18 19 20  9   12 13  9 15 16 17 17 16 17 15   19 14 16 14 15 15 14 13 16 16   17 15 17 16 16 16 14 18 16 18   
162a  17 17 18 18 17 16 16 17 19 16   17 16 15 16 17 18 16 16 19 17   16 16 16 17 16 19 15 15 18 16   17 15 18 18 15 18 16 17 18 16   
162b  17 19 17 19 18 17 20 18 16 18   17 17 17 18 18 18 19 19 16 15   16 16 16 18 17 20 19 18 16 18   17 18 16 21 17 18 20 17 16 18   
163a  18 18 19 18 15 17 18 18 18 17   14 19 16 18 18 19 18 18 19 17   19 15 17 16 19 18 17 16 17 17   18 16 17 17 16 15 17 19 17 18   
163b  16 16 17 18 19 19 15 16 20 17   18 17 18 17 17 18 19 19 18 17   15 18 18 18 17 18 18 15 20 16   15 16 20 15 16 18 16 17 17 16   
164a  17 17 16 18 18 16 17 18 18 18   17 18 18 17 15 18 16 15 18 17   17 16 17 16 16 15 18 16 15 15   17 20 18 16 16 16 17 16 18 18   
164b  17 18 17 17 18 17 19 17 18 17   16 18 16 18 17 16 19 19 21 16   17 18 18 16 16 18 18 16 17 16   17 16 15 17 16 18 20 21 16 17   
165a  15 16 17 18 18 18 15 18 18 18   17 17 16 17 16 17 16 14 15 14   18 18 17 17 17 15 17 15 15 16   15 18 19 16 17 15 17 19 18 16   
165b  17 18 20 16 17 18 17 17 19 19   18 15 17 16 17 16 16 16 21 15   18 18 19 19 18 17 20 16 16 20   18 16 16 16 18 16 20 21 17 19   
166a  17 16 20 17 17 17 18 16 18 15   17 16 18 15 17 18 17 17 18 16   17 18 18 18 18 17 15 14 17 16   15 18 19 15 18 16 18 16 16 15   
166b  15 16 19 17 18 17 15 17 19 16   16 17 18 19 18 19 20 18 17 18   19 18 17 19 18 19 16 19 21 20   19 19 21 18 17 17 18 14 17 17   
167a  18 18 19 16 16 16 17 18 18 18   18 17 17 18 17 18 17 16 17 16   15 16 17 18 14 17 18 16 18 17   17 16 16 16 16 15 15 15 17 19   
167b  17 17 17 18 15 18 15 17 17 18   18 19 22 18 18 17 16 18 16 19   18 20 18 18 18 17 16 17 19 17   17 15 20 16 18 17 16 19 18 16   
168a  14 20 18 17 19 18 17 18 17 17   16 16 17 19 17 20 19 16 18 18   19 15 16 15 19 15 19 15 16 19   18 18 17 15 17 16 18 15 16 18   
168b  20 17 15 17 16 18 17 18 18 18   18 17 17 19 19 16 15 16 17 19   17 18 17 15 17 19 18 18 17 16   17 18 17 17 16 16 14 15 16 17   
169a  18 18 18 17 17 17 18 18 20 17   17 16 16 16 18 19 19 20 17 16   14 15 15 17 20 16 16 15 18 17   16 17 17 17 18 15 17 15 19 18   
169b  19 17 16 18 15 18 18 17 18 19   20 18 17 17 18 20 22 17 17 17   18 18 15 17 18 19 17 18 17 19   17 16 18 16 19 19 16 17 16 17   
170a  18 16 19 18 21 17 18 20 17 19   14 18 15 18 20 18 19 17 17 17   15 16 18 17 18 17 17 15 18 17   15 16 17 15 19 15 19 17 19 19   
170b  17 15 17 17 18 17 16 19 17 16   19 20 15 18 18 18 19 19 18 19   15 17 18 17 20 19 17 15 20 18   19 17 20 15 16 16 15 20 15 20   
171a  18 16 16 16 16 17 15 17 16 18   15 18 16 15 17 19 18 17 18 15   20 16 15 15 16 16 15 15 17 15   15 17 15 17 16 16 18 16 15 19   
171b  17 17 18 16 19 17 14 15 17 17   17 19 18 19 18 18 17 18 18 17   16 16 15 16 16 17 16 16 19 18   17 14 16 18 18 15 17 16 17 17   
172a  17 18 17 19 18 18 19 18 19 17   19 17 18 18 18 16 18 18 15 17   16 16 17 18 18 16 18 16 15 18   18 13 17 16 14 17 15 16 19 17   
172b  18 17 17 17 18 17 17 18 17 19   16 19 17 17 17 22 19 18 20 15   16 16 15 20 18 15 18 19 18 15   18 18 19 19 14 16 22 16 15 16   
173a  17 18 17 19 18 17 16 16 17 15   17 17 16 16 16 18 17 16 15 16   18 16 16 17 17 17 15 18 17 15   16 18 16 17 17 15 18 16 17 15   
173b  19 16 17 17 16 20 19 15 18 17   15 17 17 19 18 17 19 17 16 17   17 17 18 17 19 16 15 17 16 19   17 18 21 16 16 17 18 15 17 18   
174a  18 18 18 18 18 16 17 18 18 18   19 19 18 16 18 19 16 18 18 16   16 14 18 16 15 16 16 15 17 18   16 17 16 18 15 16 16 17 18 16   
174b  19 16 19 16 17 21 18 17 19 16   17 18 18 16 21 15 17 17 19 18   18 18 16 20 14 16 17 17 19 15   19 16 20 16 18 18 15 17 16 13   
175a  18 16 17 16 16 17 16 16 16 17   17 16 15 19 18 18 18 15 15 16   16 16 19 17 16 15 15 15 15 17   18 17 15 18 15 16 17 15 17 18   
175b  20 17 17 17 15 19 20 18 18 17   17 16 17 17 17 17 18 16 20 18   17 17 19 16 16 19 18 16 15 19   16 19 20 17 16 18 17 14 16 18   
176a  17 17 16 17 18 15 17 18 16 17   15 17 17 17 17 17 18 17 17 16   18 17 15 20 15 16 18 17 18 16   17 18 18 15 16 18 17 19 16 16   
176b  18 16 15 19 17 18 17 15 17 16   17 18 18 18 17 20 17 17 17 15   16 18 17 17 19 18 18 17 16 16   16 19 15 17 18 16 17 16 19 18   
177a  17 16 15 16 16 15 18 18 18 15   17 15 17 16 16 18 16 15 19 18   18 15 17 17 16 15 17 16 14 18   16 18 18 15 15 16 17 17 15 20   
177b  19 17 16 20 16 17 18 18 17 16   17 19 14 18 15 15 19 15 16 15   16 17 18 19 18 17 18 19 18 18   15 15 15 15 18 16 15 15 19 14   
178a  18 17 17 16 16 17 15 20 18 18   17 15 18 17 15 16 19 19 18 17   16 16 17 16 15 17 16 15 17 17   17 19 19 18 16 15 17 15 19 19   
178b  19 18 15 17 18 16 18 18 18 18   17 15 18 16 17 17 18 16 18 17   16 16 16 18 19 18 16 17 18 17   16 19 16 18 17 17 18 15 19 17   
179a  17 17 16 18 17 18 18 17 18 16   18 17 17 17 18 16 16 17 18 17   15 19 16 13 15 17 17 17 16 15   16 18 15 17 17 17 15 17  9 18   
179b  21 16 18 17 17 19 15 16 19 17   16 18 18 16 17 17 17 19 16 15   17 18 19 19 19 15 18 17 18 19   17 16 16 17 19 18 18 16 19 16   
180a  19 18 17 17 18 16 17 19 18 19   17 18 18 16 18 17 16 19 16 18   18 17 16 16 15 18 19 14 17 17   15 15 19 18 18 16 18 15 17 18   
180b  18 16 19 18 16 17 16 18 18 19   20 18 17 16 19 20 16 18 18 19   17 18 15 19 20 17 16 19 17 17   17 16 18 16 16 15 17 16 15 15   
181a  17 17 18 19 16 15 17 18 20 17   17 16 16 17 17 19 17 18 17 17   19 16 19 18 17 16 16 16 16 15   18 16 18 17 16 17 17 16 17 19   
181b  17 18 15 15 17 18 16 17 17 16   16 16 18 18 18 18 18 17 17 18   17 22 15 16 16 18 18 15 16 16   17 18 18 16 16 15 15 13 19 18   
182a  17 16 17 18 17 21 17 17 16 17   16 16 17 15 17 16 18 18 15 17   18 19 15 16 16 16 16 18 14 19   18 17 16 17 15 16 16  4 16 16   
182b  20 18 16 15 18 16 17 21 16 16   15 17 19 18 16 18 19 18 17 18   16 17 16 18 16 18 18 19 16 16   17 19 18 15 15 15 17 18 18 15   
183a  17 16 18 15 17 17 16 15 17 17   16 17 17 15 15 18 15 16 17 16   17 14 14 16 19 16 17 15 17 16   15 12 18 15 16 15 16 15 16 20   
183b  18 18 17 15 19 15 18 18 17 18   15 16 18 20 17 15 18 18 17 15   19 17 16 17 18 15 19 15 16 19   18 15 15 16 17 15 19 17 16 16   
184a  17 18 20 18 15 18 16 17 16 16   16 16 18 15 19 16 18 16 16 15   17 15 18 20 15 17 17 16 17 14   19 16 14 17 16 19 18 15 15 19   
184b  19 18 16 17 17 17 15 17 19 21   16 16 20 16 16 17 17 19 18 18   18 16 19 17 16 16 17 15 17 18   19 15 20 16 17 16 19 18 16 16   
185a  18 15 18 17 17 18 17 17 20 16   18 16 18 17 18 18 19 17 16 17   14 16 19 16 15 16 16 16 16 16   16 16 16 17 15 16 17 15 15 17   
185b  18 16 17 17 16 18 16 19 20 18   15 18 17 18 16 17 17 17 15 19   17 18 17 20 15 16 17 17 16 16   15 19 16 18 18 15 19 14 17 16   
186a  17 18 17 16 17 17 18 18 18 19   17 17 17 17 15 16 17 16 17 17   17 16 16 18 15 15 17 15 15 17   15 17 18 19 16 15 17 19 17 18   
186b  18 16 17 16 18 17 19 18 18 17   19 17 16 16 17 17 15 18 16 17   18 16 16 19 18 19 19 16 17 17   16 18 17 16 19 17 18 15 17 17   
187a  17 19 17 19 17 17 15 16 17 15   16 16 16 18 18 16 15 17 17 16   19 18 15 18 17 15 16 17 16 15   18 19 18 18 13 16 16 15 17 15   
187b  17 15 15 16 16 18 15 13 17 18   19 16 17 18 16 15 18 15 21 18   18 16 18 16 14 16 19 18 18 18   17 18 17 15 19 17 18 19 18 19   
188a  17 18 15 18 16 16 17 18 17 15   18 18 17 17 17 18 19 16 15 16   17 16 16 16 14 16 15 17 14 18   16 19 18 14 17 14 17 15 15 16   
188b  16 16 18 18 17 19 16 17 19 16   17 15 16 15 16 17 18 18 18 19   18 14 18 16 17 17 16 17 18 18   18 18 17 17 16 20 16 18 15 16   
189a  15 17 15 18 14 19 16 16 17 15   16 17 17 15 16 20 16 17 17 15   16 16 15 18 17 14 16 14 15 12   17 15 19 15 17 18 16 16 16 18   
189b  19 15 16 19 18 16 17 16 18 17   17 16 15 18 17 18 19 18 19 18   16 17 17 16 17 18 18 15 18 16   19 16 18 16 18 15 17 15 16 16   
190a  17 17 16 16 16 19 16 16 20 18   18 17 16 18 15 18 17 17 13 17   17 16 17 19 18 18 18 17 18 16   16 18 16 14 17 16 16 15 16 17   
190b  18 17 16 16 17 18 17 17 16 18   17 18 17 16 17 18 14 20 17 17   17 15 17 18 20 17 17 16 17 16   18 16 19 15 19 17 17 17 17 17   
191a  17 17 18 18 16 17 18 19 16 18   18 17 19 18 16 15 17 18 18 16   16 17 16 14 15 14 13 15 15 16   16 14 17 18 16 17 15 17 16 18   
191b  16 17 15 16 16 15 18 17 18 16   17 14 18 16 17 16 21 17 16 18   17 21 15 17 20 17 17 15 19 19   17 17 18 17 17 18 17 16 17 17   
192a  19 18 17 17 17 17 15 20 15 18   16 18 16 17 15 17 16 16 20 14   17 17 17 18 16 15 16 15 16 18   15 16 14 15 17 16 17 15 15 19   
192b  16 17 16 18 17 18 17 17 18 19   18 17 19 16 20 18 20 17 16 17   17 18 15 20 16 17 17 17 20 16   14 20 17 22 18 20 16 18 17 16   
193a  16 19 19 18 18 18 18 20 16 18   16 15 16 17 16 18 18 17 17 18   17 16 18 13 18 16 16 15 16 16   16 19 20 15 16 16 16 18 17 18   
193b  17 16 17 15 19 18 16 16 17 16   14 17 18 17 17 18 20 19 17 15   18 16 16 20 16 15 18 16 17 17   18 16 21 18 15 18 14 17 17 16   
194a  17 15 17 17 15 17 17 15 20 14   17 15 19 16 18 18 16 17 18 18   15 18 16 18 17 16 18 17 15 16   17 14 16 17 18 18 16 16 16 17   
194b  18 17 16 17 16 16 16 16 19 18   18 16 19 18 16 17 18 18 18 17   16 20 19 17 15 18 19 16 21 15   18 16 16 17 17 15 19 16 17 19   
195a  17 21 17 15 15 16 18 17 19 15   18 17 17 15 18 15 18 14 14 17   15 16 15 19 17 16 16 18 16 17   17 14 22 14 17 14 17 18 17 17   
195b  18 15 15 17 15 16 16 15 20 15   17 17 18 18 15 17 19 18 15 16   18 16 15 18 17 15 15 18 16 16   17 18 17 20 17 15 16 18 15 16   
196a  17 18 17 16 16 18 16 20 17 15   17 14 18 16 17 16 17 19 15 17   17 15 17 18 15 16 16 15 15 16   15 19 19 16 17 18 18 15 18 18   
196b  17 17 17 14 18 18 15 18 16 16   16 15 17 15 17 17 18 18 17 16   15 19 18 14 16 16 18 16 16 18   14 19 17 16 17 17 19 18 15 16   
197a  19 17 18 17 18 16 18 19 17 17   16 16 16 15 17 16 18 15 15 17   16 14 18 17 15 14 15 14 15 17   16 17 16 16 16 14 15 17 17 17   
197b  16 16 17 17 16 16 18 18 16 17   16 15 18 17 18 17 17 18 18 18   19 16 16 17 18 18 19 17 18 16   18 20 16 16 16 18 18 17 15 17   
198a  17 18 19 16 17 18 18 17 18 18   18 17 18 15 20 17 18 17 18 16   17 16 16 15 16 16 17 17 16 16   14 16 15 18 16 17 17 19 16 18   
198b  16 14 15 17 19 20 15 18 18 17   18 18 19 17 16 17 18 17 18 16   16 17 16 15 17 16 17 17 16 14   17 18 18 20 17 16 18 17 19 14   
199a  15 19 15 17 19 16 16 18 17 19   19 17 16 18 15 16 20 18 15 15   16 18 17 17 16 15 17 18 14 16   15 18 17 16 14 16 18 16 15 18   
199b  17 15 18 16 15 16 17 18 18 17   18 18 17 16 18 19 20 15 20 15   17 18 15 17 21 20 17 18 14 17   16 17 21 20 19 17 16 19 18 17   
200a  16 15 18 18 17 19 17 18 18 17   16 16 16 16 17 18 18 18 16 16   14 15 13 17 16 17 17 14 16 16   16 16 15 15 15 17 16 15 17 15   
200b  16 17 18 19 15 17 17 16 16 15   17 17 17 19 16 19 15 17 17 17   19 19 18 17 16 17 15 19 18 15   18 17 17 17 17 16 19 15 16 17   
201a  18 17 18 17 20 18 16 18 18 16   17 17 17 15 17 15 17 15 16 18   15 17 16 16 15 16 14 14 16 18   14 13 17 26 16 16 18 17 16 18   
201b  21 17 16 14 17 16 17 18 18 16   18 17 19 16 18 15 17 17 17 17   16 18 18 17 17 18 16 18 14 18   17 18 18 15 15 16 17 17 17 18   
202a  17 18 16 18 17 16 17 17 19 17   17 20 18 17 20 18 14 15 17 15   17 17 17 18 17 17 15 15 17 15   16 16 18 19 17 17 15 15 15 15   
202b  19 17 16 17 15 16 15 18 16 18   17 17 17 18 19 18 17 19 20 16   17 17 16 18 15 16 17 19 18 16   18 15 19 18 18 16 17 18 13 18   
203a  16 17 16 15 19 17 16 17 18 17   18 17 15 15 14 15 19 16 17 17   16 16 16 15 18 19 17 16 16 18   18 17 16 15 16 15 17 15 16 18   
203b  15 16 15 15 16 17 19 16 18 16   15 17 15 15 16 17 17 17 17 19   17 17 17 20 15 18 16 18 16 19   17 18 16 16 16 17 18 16 17 15   
204a  17 19 17 16 16 18 16 19 15 18   19 18 17 18 13 18 18 16 15 19   16 17 16 15 15 18 17 18 15 15   17 16 16 19 15 13 16 15 17 17   
204b  18 18 16 17 18 15 18 16 18 15   18 16 16 15 18 18 16 16 18 16   18 18 18 18 18 18 18 18 18 17   18 18 15 20 18 17 18 17 18 17   
205a  16 17 16 16 17 17 18 17 17 18   17 18 16 16 16 17 19 16 16 15   17 17 17 15 16 16 14 16 15 17   18 16 17 18 15 17 15 18 15 18   
205b  19 20 20 16 16 16 16 18 15 17   16 17 15 18 16 18 17 16 14 18   15 18 18 18 18 17 15 17 18 18   17 15 16 19 15 15 17 16 20 15   
206a  17 17 14 16 18 17 16 15 18 16   18 17 16 16 18 20 17 18 18 16   16 17 15 16 17 18 15 16 17 18   18 14 18 15 17 17 16 21 17 17   
206b  15 16 18 17 17 19 17 17 17 16   18 17 17 16 17 14 20 14 18 16   17 17 18 16 19 18 19 15 17 19   17 17 16 18 17 18 17 14 18 16   
207a  18 16 15 18 17 14 15 18 18 17   18 14 17 15 16 15 17 14 16 17   18 17 13 17 16 15 17 16 17 15   15 18 16 17 16 16 15 18 17 16   
207b  20 18 17 16 15 15 16 15 18 15   15 17 16 17 19 15 17 16 16 15   17 16 17 15 16 16 14 16 19 16   15 16 17 16 12 15 18 15 16 16   
208a  18 15 18 16 16 17 19 17 18 16   16 16 15 17 17 18 16 15 17 16   15 17 14 15 17 17 18 14 17 15   14 16 17 15 16 16 15 14 17 17   
208b  15 15 15 19 15 18 17 18 18 15   17 16 19 19 19 18 18 20 17 18   17 15 16 17 19 17 18 15 15 15   19 17 19 18 17 14 17 17 18 18   
209a  15 20 17 16 19 18 15 18 18 17   17 17 16 17 18 17 16 14 15 15   17 15 18 16 15 17 16 15 16 15   16 16 16 18 17 15 17 16 15 19   
209b  17 19 16 17 16 16 16 18 15 17   16 17 18 16 17 17 19 17 17 17   17 18 18 18 15 15 16 15 16 17   16 16 17 16 15 16 17 18 15 16   
210a  15 18 14 18 16 16 19 13 18 19   17 17 15 17 14 17 20 17 18 15   18 17 16 16 16 15 15 16 17 16   16 15 15 17 16 16 15 18 16 17   
210b  19 14 18 18 15 18 15 18 16 17   16 18 14 17 18 18 18 20 16 17   17 17 18 16 19 16 19 19 17 16   17 18 19 17 17 19 18 16 18 19   
211a  16 15 17 16 18 16 17 18 18 17   17 15 17 17 16 17 17 19 14 15   18 18 19 16 17 17 13 15 16 15   17 15 18 16 15 15 16 15 19 17   
211b  17 16 18 15 15 15 16 15 20 18   17 18 17 16 15 19 18 16 18 20   14 15 18 21 15 15 18 17 16 16   18 18 14 16 18 17 18 17 18 19   
212a  18 17 19 17 17 17 16 19 17 18   17 16 19 16 18 17 17 15 17 14   18 15 18 13 15 14 16 15 15 14   16 16 17 15 18 16 16 14 16 16   
212b  17 16 18 16 16 15 16 18 15 16   15 18 16 17 18 17 17 17 18 17   18 16 15 18 16 18 17 18 19 16   18 17 18 20 15 17 18 16 18 18   
213a  16 20 15 17 18 17 15 16 19 15   15 15 15 17 17 15 14 17 15 16   15 17 15 18 18 12 15 14 16 17   15 19 16 15 15 17 15 14 19 15   
213b  19 16 15 17 16 18 15 19 18 16   16 16 16 16 15 17 17 14 16 19   16 15 16 19 18 16 16 16 14 17   15 19 18 16 15 17 19 15 17 17   
214a  19 18 19 15 15 16 18 16 18 16   19 17 15 15 16 18 17 17 15 17   16 16 17 17 17 16 15 15 16 13   14 16 16 16 16 18 16 14 17 18   
214b  19 16 17 16 15 16 18 16 18 15   17 15 17 17 16 12 16 20 17 17   18 17 16 18 19 16 18 16 17 18   18 17 15 19 18 18 14 15 16 15   
215a  19 15 19 17 17 18 19 15 16 16   16 18 15 17 16 17 17 16 17 15   15 16 15 18 16 16 17 16 15 15   16 17 16 15 17 14 16 16 15 13   
215b  16 16 15 17 16 18 17 14 18 17   18 17 19 14 17 16 15 19 15 18   17 16 15 18 16 18 16 17 17 17   19 17 17 16 17 17 18 16 15 15   
216a  16 17 15 18 16 18 17 17 18 19   15 16 15 15 17 16 16 16 16 16   12 15 17 15 15 17 18 16 14 17   15 18 15 18 17 15 17 15 17 18   
216b  16 16 16 15 16 15 16 17 16 17   18 15 19 18 19 17 18 17 15 16   17 17 19 18 17 20 16 17 21 17   16 18 17 18 18 16 17 16 17 18   
217a  16 15 17 17 15 15 16 18 18 15   17 15 17 18 17 18 19 17 15 15   15 16 16 15 16 15 14 14 15 17   17 16 16 17 15 18 16 16 16 16   
217b  19 16 17 16 15 15 15 17 18 15   16 13 19 17 19 19 16 18 16 20   18 16 17 17 20 18 16 16 16 17   16 17 15 16 15 17 16 15 19 16   
218a  18 19 18 16 15 16 16 17 15 15   15 16 16 17 15 17 15 16 17 18   19 15 15 19 15 16 16 15 16 17   16 15 17 16 15 17 18 14 17 19   
218b  19 17 16 16 17 17 16 18 16 17   17 18 16 16 16 17 17 17 18 13   14 18 18 16 18 18 16 17 17 17   16 16 18 16 17 16 14 18 20 18   
219a  17 16 17 17 18 16 17 16 15 18   18 18 18 16 16 15 16 16 16 17   15 15 17 15 15 16 14 17 15 16   14 16 16 12 14 16 16 15 15 18   
219b  18 15 18 17 16 18 16 16 17 17   16 16 17 17 17 17 16 14 18 15   19 15 16 18 17 18 18 18 17 18   17 18 19 16 15 15 14 17 17 18   
220a  17 15 15 17 17 16 18 18 16 15   16 15 16 16 16 16 18 14 16 14   18 15 15 16 15 17 16 14 15 16   16 18 19 16 17 15 16 14 17 14   
220b  17 18 16 15 19 15 17 19 18 15   16 18 17 16 16 18 20 16 16 16   17 18 18 19 19 17 16 18 18 18   16 17 17 16 18 18 16 15 15 16   
221a  17 16 16 18 16 17 17 19 17 18   19 14 18 17 17 16 19 12 16 15   16 16 16 16 17 15 15 15 13 14   17 16 15 15 14 14 15 16 15 17   
221b  19 17 15 17 19 18 16 18 17 17   17 17 15 17 16 16 17 18 16 16   18 18 18 17 18 15 18 17 16 16   17 18 16 17 15 16 15 17 16 15   
222a  16 19 18 16 16 17 16 18 18 14   18 17 15 17 17 20 16 17 17 19   16 14 16 13 18 16 17 14 17 17   15 17 15 18 18 17 16 15 16 16   
222b  16 18 16 16 15 16 16 15 17 17   13 15 17 17 18 14 18 15 16 16   16 18 19 15 17 18 17 16 17 17   18 16 17 18 20 15 15 16 15 17   
223a  16 16 18 17 17 18 16 19 15 17   15 18 18 18 16 16 18 15 15 16   17 15 16 18 19 16 16 16 17 15   15 16 18 18 15 15 15 14 15 17   
223b  18 15 18 16 17 17 16 17 13 18   16 18 18 17 17 17 17 18 16 17   18 18 17 16 18 17 16 18 20 13   17 18 18 15 17 19 15 17 18 17   
224a  15 16 17 16 17 18 18 15 17 14   17 16 15 17 18 15 14 17 16 16   18 17 15 16 17 15 15 16 14 16   15 14 15 18 17 16 14 15 17 15   
224b  17 15 17 17 15 15 15 15 18 16   16 17 17 14 19 19 17 18 16 15   16 17 19 15 17 16 16 18 17 17   17 14 18 18 16 17 15 17 17 17   
225a  16 17 16 16 18 16 18 17 19 15   18 15 15 17 17 16 16 18 15 16   17 14 15 15 16 14 18 16 15 16   16 15 15 14 16 16 15 16 14 18   
225b  15 17 16 15 15 16 15 16 16 16   15 15 16 16 18 14 17 16 18 18   18 15 15 18 16 17 15 15 15 14   18 17 19 16 19 17 17 15 17 16   
226a  18 17 16 17 15 17 18 14 18 17   17 17 15 14 18 18 16 15 16 15   15 14 15 16 15 14 15 15 14 17   18 17 15 16 14 15 15 14 16 17   
226b  15 17 13 17 18 16 14 16 16 17   15 15 17 16 15 20 16 17 19 16   16 17 17 16 16 18 14 16 15 16   17 16 19 16 16 18 13 16 16 16   
227a  14 15 20 16 17 17 16 19 18 15   16 16 17 14 16 17 16 16 16 14   18 13 16 16 15 14 14 15 14 15   13 16 17 14 18 15 14 16 15 17   
227b  17 15 18 16 15 18 16 16 17 16   16 17 17 19 18 17 21 14 16 17   16 15 15 16 21 18 17 16 18 17   15 19 16 16 18 18 17 15 17 15   
228a  17 17 18 16 17 18 18 15 15 17   16 18 19 15 17 19 18 17 18 15   17 17 15 15 15 15 15 15 16 14   16 16 16 17 17 14 15 15 19 16   
228b  16 17 17 17 17 15 16 16 19 15   17 16 17 18 18 17 18 20 15 18   18 19 16 15 18 16 16 17 16 18   17 18 17 16 16 14 16 15 18 20   
229a  18 18 16 16 18 17 16 17 17 17   16 14 17 16 18 16 17 18 16 16   17 17 15 16 18 17 15 16 15 18   17 17 14 15 15 15 14 17 15 17   
229b  16 16 19 16 16 18 15 17 17 16   18 15 16 15 16 18 15 18 19 17   19 16 19 17 18 15 17 15 17 17   15 20 17 15 16 19 15 15 16 16   
230a  17 18 17 18 14 17 16 14 15 18   16 17 15 18 18 17 16 15 14 17   19 16 18 16 15 16 15 14 18 16   16 13 15 18 15 17 16 16 16 14   
230b  18 15 15 16 15 18 15 18 16 17   14 18 19 17 16 18 16 16 18 15   16 19 15 17 19 14 19 15 17 18   19 16 18 19 20 15 17 19 18 16   
231a  17 16 16 17 15 17 15 17 15 16   14 16 15 17 15 18 15 19 18 14   16 17 18 13 16 15 15 15 17 16   15 16 15 13 18 15 17 16 12 16   
231b  18 17 15 15 18 18 15 18 17 18   15 16 16 17 17 16 17 18 17 16   17 15 18 16 15 15 17 16 15 16   15 17 18 16 15 16 16 15 15 16   
232a  19 18 19 18 17 15 15 18 16 17   16 18 17 15 19 16 17 18 16 15   17 16 15 15 18 14 15 15 16 15   17 18 16 15 16 16 14 15 17 18   
232b  16 17 17 14 16 16 15 16 15 18   19 18 17 17 17 16 15 18 14 19   16 17 19 19 17 15 18 17 17 16   17 17 19 15 18 20 18 15 17 15   
233a  17 16 17 15 15 16 16 17 16 13   16 17 16 14 15 18 17 17 16 16   14 14 17 17 16 16 15 13 15 15   13 16 14 15 15 14 16 15 15 17   
233b  17 15 19 16 16 16 16 17 15 16   18 17 17 16 18 18 20 17 15 17   16 17 18 18 18 15 19 17 16 19   18 20 15 17 14 18 14 15 16 16   
234a  18 18 15 18 15 19 17 20 15 16   17 16 17 17 18 17 18 17 16 16   16 15 16 18 16 14 15 16 16 15   16 15 15 15 15 15 16 17 16 16   
234b  17 18 13 18 15 16 14 16 18 18   18 15 16 19 16 18 17 20 20 18   17 17 16 15 18 18 18 17 15 16   18 18 18 19 17 15 16 18 20 15   
235a  15 18 20 18 17 17 16 17 18 15   16 18 15 15 13 18 20 15 14 15   15 14 16 16 17 17 15 14 18 15   17 18 19 13 17 15 17 18 16 16   
235b  15 15 15 18 16 18 19 17 16 16   15 14 16 15 18 19 15 15 17 17   15 18 16 18 18 18 17 14 16 16   17 15 19 17 18 16 15 15 17 16   
236a  16 16 17 17 16 18 17 18 15 17   18 18 14 17 15 16 17 16 15 18   18 15 18 16 13 15 12 17 18 15   15 19 16 15 17 17 14 17 19 17   
236b  16 17 17 16 16 19 16 15 15 16   18 17 15 18 20 18 17 16 19 16   15 16 17 18 20 17 19 16 17 17   18 17 18 19 14 15 15 15 21 17   
237a  18 15 15 17 14 15 17 17 16 15   16 15 17 17 16 15 16 17 14 16   14 14 17 13 15 14 15 15 16 16   15 16 15 15 14 16 13 14 14 15   
237b  16 17 14 15 16 14 18 18 15 16   17 16 16 17 15 18 18 15 18 19   14 17 19 17 17 18 15 15 18 17   16 15 15 17 17 17 17 16 18 14   
238a  18 15 18 15 16 17 18 18 17 17   17 16 16 17 15 18 17 17 14 15   16 15 17 15 13 16 17 15 15 13   16 17 15 18 17 15 15 15 16 18   
238b  20 15 17 17 18 17 16 16 20 19   16 18 18 15 16 15 19 18 19 16   16 16 18 15 15 16 16 15 17 17   20 15 19 17 17 17 18 17 15 15   
239a  19 16 15 16 18 18 16 17 17 15   17 15 18 14 17 16 16 17 14 18   16 14 15 15 16 16 16 14 17 17   15 18 16 13 15 15 17 17 20 16   
239b  19 16 18 15 15 17 14 16 18 16   15 17 18 16 19 17 18 19 18 16   18 16 15 18 18 17 17 17 15 16   17 14 16 15 16 16 18 15 17 17   
240a  18 17 17 15 16 16 17 17 17 17   16 17 18 17 17 20 18 15 18 12   15 16 15 15 16 18 14 15 14 15   16 15 16 15 16 16 16 16 16 17   
240b  15 17 14 17 17 16 13 17 17 18   16 18 17 15 15 16 16 17 19 13   16 18 16 18 17 19 19 17 15 18   15 18 18 18 18 16 17 18 16 16   
241a  16 14 17 15 17 17 18 19 17 15   17 15 18 15 18 12 16 15 18 16   17 16 14 17 16 15 15 15 14 16   16 16 16 15 16 17 17 17 15 17   
241b  17 17 16 15 16 16 17 16 17 15   18 16 17 16 18 16 15 17 17 19   15 18 18 16 18 16 16 15 15 18   16 15 17 17 16 17 18 17 17 17   
242a  16 17 17 14 14 16 17 18 15 17   16 16 16 18 16 16 17 15 18 15   17 13 18 16 15 13 14 17 15 14   17 16 18 13 15 14 15 17 16 18   
242b  15 16 16 14 17 16 19 16 16 15   16 17 17 16 15 20 20 17 17 17   17 17 17 16 16 15 15 16 17 15   18 20 17 15 15 15 19 19 16 17   
243a  18 15 15 17 16 15 16 15 18 16   15 15 16 14 16 18 14 14 17 15   16 15 15 14 18 17 18 15 15 16   14 17 15 15 14 17 16 16 15 17   
